player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202401104,Cole Harrison,2024,TE,0.8642,TE,62.111187,67.77074828950705,67.77074828950705,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401110,Camden Jones,2024,TE,0.8639,TE,64.95557,71.74053257353184,71.74053257353184,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202401141,Carson Bruhn,2024,TE,0.8631,TE,66.55305,73.95652595499783,73.95652595499783,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202401155,Ryan Ward,2024,TE,0.8625,TE,51.64853,43.87717138373936,43.87717138373936,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401181,David Prince,2024,TE,0.8617,TE,54.494846,51.49211128299714,51.49211128299714,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401256,Hubert Caliste Jr.,2024,TE,0.8597,TE,58.468414,62.131827096607246,62.131827096607246,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401270,Brett Elliott,2024,TE,0.8592,TE,59.456436,63.51024793567615,63.51024793567615,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401288,Jackson Ford,2024,TE,0.8589,TE,57.299953,59.141233778243496,59.141233778243496,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401315,Aiden Black,2024,TE,0.8581,TE,57.201878,58.98939311811987,58.98939311811987,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401333,Aidan Steinfeldt,2024,TE,0.8575,TE,58.118626,61.60293145579398,61.60293145579398,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401334,Luca Puccinelli,2024,TE,0.8575,TE,61.624393,66.98104871417618,66.98104871417618,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401348,Cole Snodgrass,2024,TE,0.8575,TE,54.99018,52.99984099477674,52.99984099477674,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401402,Wyatt Hook,2024,TE,0.8558,TE,58.57834,62.381713865084926,62.381713865084926,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401413,Kade Caton,2024,TE,0.8556,TE,58.085285,61.50960005805365,61.50960005805365,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401465,Jewlyen Roberts,2024,TE,0.8542,TE,54.38347,51.06831671343178,51.06831671343178,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401492,John Rogers,2024,TE,0.8533,TE,56.975407,58.38403172534446,58.38403172534446,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401503,Jack Sammarco,2024,TE,0.8531,TE,58.579178,62.38279627028256,62.38279627028256,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401504,Josh Ford,2024,TE,0.8531,TE,64.010666,70.2941382662491,70.2941382662491,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202401520,Monte Keener,2024,TE,0.8525,TE,57.814266,60.865327899057284,60.865327899057284,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401521,Khalil Witherspoon,2024,TE,0.8525,TE,52.124878,45.676101559260275,45.676101559260275,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401549,Kaleb Thomas,2024,TE,0.8517,TE,56.39176,56.97682083491032,56.97682083491032,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401551,Charlie Crowell,2024,TE,0.8517,TE,59.84187,64.52786923267765,64.52786923267765,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401553,Jaden Landrum,2024,TE,0.8517,TE,59.21749,63.176100380398765,63.176100380398765,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401623,Jordan White,2024,TE,0.85,TE,51.096222,41.57165503482206,41.57165503482206,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401652,Ridge Barker,2024,TE,0.85,TE,54.32614,50.92443024160717,50.92443024160717,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401653,Malachi Thomas,2024,TE,0.85,TE,54.387157,51.07757531193153,51.07757531193153,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401703,Gavin Chadwell,2024,TE,0.8478,TE,57.468697,59.44402453548951,59.44402453548951,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401756,Jett Nelson,2024,TE,0.8461,TE,63.154396,68.6266045632805,68.6266045632805,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401770,Arthur Ban,2024,TE,0.8453,TE,61.496967,66.82409292671109,66.82409292671109,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401813,Levi Smiley,2024,TE,0.8444,TE,55.65384,54.574126899750574,54.574126899750574,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401815,Eli Sisson,2024,TE,0.8442,TE,57.785877,60.79872008638287,60.79872008638287,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401836,Zach Meeks,2024,TE,0.8428,TE,52.493526,46.84436615851796,46.84436615851796,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401867,Luke Carter,2024,TE,0.8417,TE,51.714104,44.23421472015922,44.23421472015922,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401876,Lane Wadle,2024,TE,0.8411,TE,53.60505,49.09478390072043,49.09478390072043,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401904,Tyler Harrington,2024,TE,0.8404,TE,50.9788,41.39848688111678,41.39848688111678,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401910,Jake Wilson,2024,TE,0.8404,TE,49.45017,35.08190979104558,35.08190979104558,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401911,Kaden Anderson,2024,TE,0.8403,TE,50.173862,39.29539384816203,39.29539384816203,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401913,Grayson Brousseau,2024,TE,0.8403,TE,51.666016,43.97238294011799,43.97238294011799,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401965,Nate Markiewicz,2024,TE,0.84,TE,52.82331,48.03060225314173,48.03060225314173,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401968,Griffin McLean,2024,TE,0.84,TE,51.134224,41.627699385142456,41.627699385142456,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402001,Reed Jesiolowski,2024,TE,0.8397,TE,54.472332,51.37522516116733,51.37522516116733,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402009,Victor Aderungboye,2024,TE,0.8394,TE,54.04381,50.2424236423006,50.2424236423006,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402045,Tanner Hollinger,2024,TE,0.8372,TE,56.77699,57.90316849374191,57.90316849374191,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402050,Michael Balogh,2024,TE,0.837,TE,57.048252,58.55495677664795,58.55495677664795,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402060,Travis Ambrose,2024,TE,0.837,TE,59.14782,63.067358578483905,63.067358578483905,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402063,Brandon Young Jr.,2024,TE,0.8369,TE,56.151505,55.86829455338359,55.86829455338359,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402152,Connie Hewitt II,2024,TE,0.8336,TE,56.114582,55.815370100705536,55.815370100705536,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402153,Nick Segarra,2024,TE,0.8336,TE,55.90386,55.037791237222784,55.037791237222784,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402188,Jaylin Ballew,2024,TE,0.8311,TE,55.364697,53.901665889577245,53.901665889577245,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402217,Daniel Evert,2024,TE,0.8304,TE,55.903297,55.03666175294321,55.03666175294321,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402275,Trevor Ladd,2024,TE,0.83,TE,55.887627,55.00509766164734,55.00509766164734,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402281,Will Miles,2024,TE,0.83,TE,54.32923,50.93218563435258,50.93218563435258,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402318,Jae Beasley II,2024,TE,0.8286,TE,54.857883,52.756125881851176,52.756125881851176,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402324,Grant Laskey,2024,TE,0.8283,TE,56.049316,55.7218186531522,55.7218186531522,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402342,Jabari Bush,2024,TE,0.827,TE,56.19174,55.96105397163667,55.96105397163667,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402353,Ludovic Martin,2024,TE,0.8264,TE,53.423676,48.875783112382955,48.875783112382955,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402396,Hunter Teal,2024,TE,0.8244,TE,53.58807,49.0742822284685,49.0742822284685,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402412,Braden Laux,2024,TE,0.8237,TE,59.233406,63.20093999918922,63.20093999918922,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402422,Rhys Phillips,2024,TE,0.8236,TE,59.78365,64.44183676225195,64.44183676225195,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402431,Dominic Deluca,2024,TE,0.823,TE,62.834316,68.17646121251252,68.17646121251252,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402462,Hayden George,2024,TE,0.8206,TE,60.981907,66.07380322505274,66.07380322505274,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402463,Kealen Juniel,2024,TE,0.8206,TE,58.40793,61.97821591441561,61.97821591441561,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402489,Chandler Wilson,2024,TE,0.8204,TE,57.83724,60.91922634677635,60.91922634677635,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402526,Alek Marshall,2024,TE,0.82,TE,58.35651,61.88261736574462,61.88261736574462,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402540,Derek Jackson,2024,TE,0.82,TE,58.045105,61.39712184153204,61.39712184153204,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402576,Cooper Stevens,2024,TE,0.8192,TE,60.145252,64.87973372451651,64.87973372451651,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402603,Jace Nixon,2024,TE,0.817,TE,50.687687,41.09895133020543,41.09895133020543,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402658,Jack Kelly,2024,TE,0.8139,TE,50.29299,40.13739560807515,40.13739560807515,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402663,Joe Stein,2024,TE,0.8137,TE,53.015984,48.2528949380595,48.2528949380595,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402669,Clemens Richter,2024,TE,0.8137,TE,55.126587,53.284549032443365,53.284549032443365,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402690,Eli Jacon-Duffy,2024,TE,0.8104,TE,53.340103,48.77487306167633,48.77487306167633,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402697,James Rexroat,2024,TE,0.8104,TE,55.06235,53.143110617624124,53.143110617624124,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402705,Javery Mayberry,2024,TE,0.81,TE,53.601624,49.090647638828216,49.090647638828216,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402740,Kayden Stuit,2024,TE,0.81,TE,55.741837,54.737619139237054,54.737619139237054,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402774,Kmare Balfour,2024,TE,0.81,TE,54.844208,52.73093287473379,52.73093287473379,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402798,Brody Benke,2024,TE,0.8083,TE,54.742867,52.37859585982144,52.37859585982144,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402805,AJ Miller,2024,TE,0.8063,TE,53.394753,48.840859796495714,48.840859796495714,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402806,Will Loerzel,2024,TE,0.8063,TE,55.955276,55.19009675114362,55.19009675114362,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402841,Kameron Anthony,2024,TE,0.8022,TE,50.54486,40.989351502548196,40.989351502548196,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402854,Mason Cowgill,2024,TE,0.8,TE,52.59867,47.362718034685415,47.362718034685415,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402890,Danny Sirmon,2024,TE,0.8,TE,49.784924,36.73059049508702,36.73059049508702,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402933,Sawyer Barrington,2024,TE,0.8,TE,50.187866,39.43312897742807,39.43312897742807,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402946,Joël van Gelder,2024,TE,0.8,TE,56.6498,57.62634074552311,57.62634074552311,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402967,Alex Moore,2024,TE,0.7983,TE,56.017807,55.50420836568603,55.50420836568603,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402968,Chad Barham,2024,TE,0.7983,TE,47.126366,29.897814128978737,29.897814128978737,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402987,Isaiah Haithcock,2024,TE,0.79,TE,48.122704,31.938737441292595,31.938737441292595,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403007,Bryce Jaworski,2024,TE,0.79,TE,49.52822,35.446478591431166,35.446478591431166,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403023,Jackson Miller-Carpenter,2024,TE,0.79,TE,48.331017,32.38648668041899,32.38648668041899,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403036,Adam Molitor,2024,TE,0.79,TE,51.361954,41.963549176893785,41.963549176893785,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403059,Carson Jacoby,2024,TE,0.79,TE,46.44084,27.75727184991404,27.75727184991404,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403074,Josh Schuchts,2024,TE,0.7883,TE,59.556362,63.843494644218154,63.843494644218154,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202403080,Khai Isaac,2024,TE,0.7833,TE,58.069256,61.464728372320835,61.464728372320835,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202403081,Mason Riggins,2024,TE,0.7833,TE,50.397,40.80719663719631,40.80719663719631,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403146,Abram Edwards,2024,TE,0.78,TE,59.679302,64.21973176838883,64.21973176838883,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202403165,Miles Cremascoli,2024,TE,0.78,TE,57.978497,61.2362211868186,61.2362211868186,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202403173,Ryan Dunfee,2024,TE,0.78,TE,52.811325,48.01677387712186,48.01677387712186,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403176,Shane Skidmore,2024,TE,0.78,TE,55.021122,53.0568397341712,53.0568397341712,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403188,Briggs Hughston,2024,TE,0.78,TE,55.7701,54.785018149934324,54.785018149934324,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403207,Asher Bowie,2024,TE,0.78,TE,51.831913,44.838561630667236,44.838561630667236,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403216,Gavin Allen,2024,TE,0.78,TE,53.69448,49.47160038080144,49.47160038080144,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403245,Zack Zandier,2024,TE,0.7783,TE,51.20497,41.73203571530126,41.73203571530126,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403251,Caden Campbell,2024,TE,0.7733,TE,49.175007,34.35419346694957,34.35419346694957,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403255,Tyson Hunt,2024,TE,0.77,TE,48.671257,33.15782253628425,33.15782253628425,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403263,Kai Richardson,2024,TE,0.77,TE,49.398388,34.86573331568253,34.86573331568253,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403340,Kyle Koontz,2024,TE,0.77,TE,46.66428,28.489334518565393,28.489334518565393,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403344,Lyviel Waters,2024,TE,0.77,TE,47.68334,31.02390494719205,31.02390494719205,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403421,Jacob Rennaker,2024,TE,0.76,TE,54.079643,50.32503431403915,50.32503431403915,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403441,Gavin Correia,2024,TE,0.76,TE,53.98149,50.159401648741294,50.159401648741294,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403456,Cal Huish,2024,TE,0.76,TE,46.754345,28.784419277871873,28.784419277871873,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403495,Langdon Nordgaard,2024,TE,0.75,TE,54.848656,52.739126750967785,52.739126750967785,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403500,Chase Schutty,2024,TE,0.75,TE,59.81538,64.49141500377127,64.49141500377127,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202403506,Aiden Nixon,2024,TE,0.75,TE,54.814816,52.64976372763912,52.64976372763912,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403550,Jad Bazzi,2024,TE,0.75,TE,53.49476,48.96161284968747,48.96161284968747,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403588,Cole Muilenburg,2024,TE,0.74,TE,48.00099,31.677129485982626,31.677129485982626,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403597,Owen Thomas,2024,TE,0.74,TE,52.03257,45.58950298953618,45.58950298953618,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202500029,Elyiss Williams,2025,TE,0.9854,TE,73.002304,84.75719172779489,84.75719172779489,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500037,Linkon Cure,2025,TE,0.9816,TE,78.51064,100.0,100.0,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500057,Andrew Olesh,2025,TE,0.9702,TE,74.14118,89.00712677564947,89.00712677564947,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500061,DaSaahn Brame,2025,TE,0.9682,TE,75.01435,92.75573712714855,92.75573712714855,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500090,Nick Townsend,2025,TE,0.9539,TE,73.86724,87.86516701001855,87.86516701001855,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500127,James Flanigan,2025,TE,0.9434,TE,71.482124,80.55338914137984,80.55338914137984,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500129,Kiotti Armstrong,2025,TE,0.9425,TE,69.54093,77.41325278390656,77.41325278390656,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500163,Kaleb Edwards,2025,TE,0.9318,TE,70.127686,78.04361430496806,78.04361430496806,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500169,Ethan Barbour,2025,TE,0.9306,TE,68.658325,76.56402475890059,76.56402475890059,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500203,Nate Roberts,2025,TE,0.9233,TE,72.15254,82.3255382062618,82.3255382062618,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500208,Vander Ploog,2025,TE,0.9218,TE,71.47025,80.52170854550974,80.52170854550974,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500215,Mikkel Skinner,2025,TE,0.9207,TE,69.65786,77.52575888851166,77.52575888851166,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500266,Brock Schott,2025,TE,0.9113,TE,59.92243,64.63873334645137,64.63873334645137,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500270,Thomas Meyer,2025,TE,0.9109,TE,70.08863,77.98745874439214,77.98745874439214,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500286,Marshall Pritchett,2025,TE,0.9075,TE,64.88104,71.53186706838648,71.53186706838648,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500322,Matt Henderson,2025,TE,0.9024,TE,66.89124,74.33398117521962,74.33398117521962,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500326,Brody Lennon,2025,TE,0.902,TE,64.234184,70.67625749082129,70.67625749082129,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500331,Hollis Davidson III,2025,TE,0.9013,TE,63.00574,68.4452001490944,68.4452001490944,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500334,AJ Ia,2025,TE,0.9008,TE,64.85804,71.46746017874547,71.46746017874547,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500343,Jeff Exinor Jr.,2025,TE,0.9004,TE,59.620502,64.08623549752936,64.08623549752936,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500352,Tae'Shaun Gelsey,2025,TE,0.8997,TE,63.692974,69.5223795601868,69.5223795601868,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500353,Luka Gilbert,2025,TE,0.8997,TE,66.25157,73.61239583207245,73.61239583207245,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500392,JD LaFleur,2025,TE,0.8958,TE,63.768322,69.71127064467376,69.71127064467376,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500409,Chase Loftin,2025,TE,0.895,TE,60.738895,65.80051528849742,65.80051528849742,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500525,Logan Brooking,2025,TE,0.8869,TE,62.144093,67.79601774640072,67.79601774640072,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500530,Brian Kortovich,2025,TE,0.8868,TE,60.978275,66.07040018188549,66.07040018188549,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500539,Mike Tyler,2025,TE,0.8861,TE,59.54438,63.798148562366684,63.798148562366684,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500566,Eli Owens,2025,TE,0.8842,TE,53.89865,50.049044446554,50.049044446554,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500587,Ryan Ghea,2025,TE,0.8828,TE,62.19978,67.83878189336731,67.83878189336731,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500603,Dakotah Terrell,2025,TE,0.8822,TE,66.814316,74.24812390700322,74.24812390700322,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500608,Emaree Winston,2025,TE,0.8819,TE,55.19083,53.426004246171665,53.426004246171665,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500619,Preztynn Harrison,2025,TE,0.8811,TE,60.8723,65.96661145451583,65.96661145451583,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500659,Baron Naone,2025,TE,0.8797,TE,60.29111,65.05523985397045,65.05523985397045,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500674,Micah Jones,2025,TE,0.8794,TE,61.773224,67.23115472350874,67.23115472350874,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500710,Logan Farrell,2025,TE,0.8778,TE,58.9799,62.849122743427046,62.849122743427046,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500720,Kellan Ford,2025,TE,0.8772,TE,62.802383,68.16124860455422,68.16124860455422,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500763,Caden Piening,2025,TE,0.8756,TE,61.40048,66.72868251139617,66.72868251139617,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500845,Aaron Mattingly,2025,TE,0.8733,TE,61.355293,66.68400249362891,66.68400249362891,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500852,Noah Fox-Flores,2025,TE,0.8731,TE,58.966957,62.84076182527726,62.84076182527726,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500884,Nizyi Davis,2025,TE,0.8719,TE,59.312687,63.31063088569775,63.31063088569775,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500892,Jackson Doman,2025,TE,0.8717,TE,62.180363,67.82387098036143,67.82387098036143,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500908,Jayden Savoury,2025,TE,0.8714,TE,63.22762,68.68126973533907,68.68126973533907,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500936,Stevie Amar Jr.,2025,TE,0.8703,TE,61.280216,66.56286917707004,66.56286917707004,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
