player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202403234,Randall Nauden,2024,RB,0.78,RB,44.176376,27.0030901497923,27.0030901497923,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403260,Ryken EchoHawk,2024,RB,0.77,RB,55.255104,56.27966851239256,56.27966851239256,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403279,Asante Carter,2024,RB,0.77,RB,52.82992,50.71427105865735,50.71427105865735,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403297,Roy Lockley,2024,RB,0.77,RB,51.12065,47.59707553209101,47.59707553209101,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403299,Garrett Sherrell,2024,RB,0.77,RB,56.422314,58.6920410983843,58.6920410983843,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403322,Micah Avery,2024,RB,0.77,RB,53.19411,51.62406001852012,51.62406001852012,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403323,Drew Harrigan,2024,RB,0.77,RB,49.857582,43.74471988884386,43.74471988884386,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403348,Billy Roberson,2024,RB,0.77,RB,52.73547,50.50345294412173,50.50345294412173,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403379,Peter Minnaert,2024,RB,0.77,RB,48.248924,39.652860233155515,39.652860233155515,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403380,Trey Jacob,2024,RB,0.77,RB,55.255104,56.27966851239256,56.27966851239256,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403425,Quinn White,2024,RB,0.76,RB,50.174004,44.99914353653967,44.99914353653967,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403497,Colbey Reed,2024,RB,0.75,RB,43.630547,25.13897953058321,25.13897953058321,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403502,DJ Stewart,2024,RB,0.75,RB,47.832024,38.64782755399333,38.64782755399333,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403533,Nathan Crawford,2024,RB,0.75,RB,47.628124,37.749868055138485,37.749868055138485,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403539,Christopher Maghoney,2024,RB,0.75,RB,48.781605,40.81120588759925,40.81120588759925,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403540,Jalen White,2024,RB,0.75,RB,48.781605,40.81120588759925,40.81120588759925,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403573,Dion Coleman,2024,RB,0.74,RB,53.079926,51.39855329073472,51.39855329073472,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403577,Brison Bailey,2024,RB,0.74,RB,48.73652,40.751475265265654,40.751475265265654,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403610,Zack Homan,2024,RB,0.74,RB,49.293697,41.94989259026007,41.94989259026007,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403612,Carson Rubin,2024,RB,0.74,RB,49.041134,41.15503473605035,41.15503473605035,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403629,Matteo Saccomanno,2024,RB,0.73,RB,49.48419,42.40272988542844,42.40272988542844,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403673,Nick Gibson,2024,RB,0.71,RB,52.48364,50.09811083076394,50.09811083076394,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403693,Ziare Eastman,2024,RB,0.7,RB,47.885735,38.82136124779201,38.82136124779201,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202500015,Harlem Berry,2025,RB,0.9919,RB,70.26628,80.53796146567153,80.53796146567153,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500053,AK Dear,2025,RB,0.9729,RB,71.83071,83.82030302146151,83.82030302146151,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500069,Gideon Davidson,2025,RB,0.9657,RB,68.77934,79.29866201305992,79.29866201305992,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500076,Ousmane Kromah,2025,RB,0.9622,RB,71.581276,83.24494843911351,83.24494843911351,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500097,Anthony Rogers,2025,RB,0.9505,RB,62.51472,68.30391405883314,68.30391405883314,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500147,Shekai Mills-Knight,2025,RB,0.9366,RB,65.026955,72.4814837306462,72.4814837306462,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500149,Girard Pringle Jr.,2025,RB,0.9359,RB,61.129745,66.33535314239677,66.33535314239677,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500150,Dierre Hill Jr.,2025,RB,0.9356,RB,64.85919,72.17505344464148,72.17505344464148,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500152,JT Lindsey,2025,RB,0.9353,RB,63.878593,70.27247053874046,70.27247053874046,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500161,Bo Jackson,2025,RB,0.932,RB,66.3045,75.141081788139,75.141081788139,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500162,Marquise Davis,2025,RB,0.9319,RB,68.843834,79.42311495013064,79.42311495013064,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500172,Jordon Davison,2025,RB,0.9299,RB,59.84528,64.38109357424742,64.38109357424742,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500174,James Simon,2025,RB,0.9298,RB,63.020477,69.0809290536925,69.0809290536925,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500183,Marquise Henderson,2025,RB,0.9283,RB,62.693485,68.6689964203531,68.6689964203531,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500197,Byron Louis,2025,RB,0.9253,RB,62.592876,68.46352754999488,68.46352754999488,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500211,Alvin Henderson,2025,RB,0.9214,RB,63.841553,70.21708933446247,70.21708933446247,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500268,Tory Blaylock,2025,RB,0.9112,RB,59.95265,64.61084757668847,64.61084757668847,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500282,Michael Turner,2025,RB,0.9077,RB,59.329105,63.7328045711723,63.7328045711723,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500285,Jasper Parker,2025,RB,0.9075,RB,60.112656,64.88496263901284,64.88496263901284,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500291,Karson Cox,2025,RB,0.9068,RB,60.258957,65.09045167571942,65.09045167571942,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500296,Jabree Coleman,2025,RB,0.9061,RB,64.4143,71.25073908006253,71.25073908006253,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500303,Nolan James Jr.,2025,RB,0.9051,RB,64.08766,70.59239330556599,70.59239330556599,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500312,Taevion Swint,2025,RB,0.9038,RB,63.366264,69.57653770892523,69.57653770892523,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500315,Duke Clark,2025,RB,0.9032,RB,62.307114,68.02760000046773,68.02760000046773,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500325,Bo Walker,2025,RB,0.9021,RB,66.14486,74.87644295981896,74.87644295981896,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500389,Jamarion Parker,2025,RB,0.8963,RB,62.680626,68.64273436067396,68.64273436067396,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500399,Brendon Haygood,2025,RB,0.8955,RB,64.678734,71.81230731984688,71.81230731984688,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500414,J.P. Powell,2025,RB,0.8947,RB,63.73682,70.06049912195452,70.06049912195452,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500419,Rickey Stewart Jr.,2025,RB,0.8942,RB,62.95881,69.00850217892445,69.00850217892445,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500420,Daune Morris,2025,RB,0.8942,RB,63.745735,70.07382825423028,70.07382825423028,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500422,Jeffrey Overton Jr.,2025,RB,0.8935,RB,62.74752,68.77935004697872,68.77935004697872,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500429,Tikey Hayes,2025,RB,0.8933,RB,62.432713,68.17274148431106,68.17274148431106,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500439,Tiger Riden Jr.,2025,RB,0.8925,RB,61.614643,66.89394533102237,66.89394533102237,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500444,Nate Sheppard,2025,RB,0.8925,RB,63.038853,69.11146097050286,69.11146097050286,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500454,Dramekco Green,2025,RB,0.8918,RB,64.41318,71.24860311955983,71.24860311955983,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500458,Greg Ard,2025,RB,0.8917,RB,65.93611,74.53039139311733,74.53039139311733,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500462,Harry Dalton III,2025,RB,0.8913,RB,64.75941,71.99278950764317,71.99278950764317,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500474,Caden Knighten,2025,RB,0.8903,RB,67.623505,76.67587015140404,76.67587015140404,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500479,Raycine Guillory,2025,RB,0.89,RB,64.184685,70.8017543866519,70.8017543866519,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500480,Donovan Johnson,2025,RB,0.89,RB,65.2465,73.09268923269796,73.09268923269796,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500487,Jace Clarizio,2025,RB,0.8894,RB,64.938034,72.31906411250145,72.31906411250145,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500492,Jaylen McGill,2025,RB,0.8893,RB,62.292896,68.01117046940367,68.01117046940367,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500521,Kamran Williams,2025,RB,0.8874,RB,62.921967,68.97084435383734,68.97084435383734,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500527,Deandre Desinor,2025,RB,0.8869,RB,62.772247,68.81781118765188,68.81781118765188,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500535,Iverson Howard,2025,RB,0.8861,RB,67.99069,77.30263133598145,77.30263133598145,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500545,Riley Wormley,2025,RB,0.8853,RB,64.52717,71.4657009826256,71.4657009826256,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500552,Geron Johnson,2025,RB,0.885,RB,63.971706,70.41168782146153,70.41168782146153,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500554,Zion Johnson,2025,RB,0.8847,RB,63.38122,69.59395273595268,69.59395273595268,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500560,Kentrell Rinehart,2025,RB,0.8844,RB,65.23541,73.06579487224177,73.06579487224177,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500580,John Forster,2025,RB,0.8833,RB,64.19727,70.82891848068286,70.82891848068286,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500595,D'Shaun Ford,2025,RB,0.8825,RB,60.000454,64.69274553737625,64.69274553737625,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500600,Anthony League,2025,RB,0.8825,RB,59.865276,64.42705409954273,64.42705409954273,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500602,Shane Marshall,2025,RB,0.8822,RB,63.531765,69.77894406331026,69.77894406331026,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500618,Justin Baker,2025,RB,0.8811,RB,67.25477,76.1942351098759,76.1942351098759,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500642,Omar Mabson II,2025,RB,0.8803,RB,61.740288,67.0907241125472,67.0907241125472,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500647,Braeden Jackson,2025,RB,0.88,RB,62.78414,68.82996868388523,68.82996868388523,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500678,Cedric Wyche II,2025,RB,0.8794,RB,61.32786,66.54562090805165,66.54562090805165,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500729,DJ Dugar Jr.,2025,RB,0.8769,RB,61.85222,67.36397042144083,67.36397042144083,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500735,Isaiah Groves,2025,RB,0.8769,RB,63.985485,70.43228894503022,70.43228894503022,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500738,Isaiah West,2025,RB,0.8767,RB,67.29169,76.2424574095584,76.2424574095584,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500781,Eddie Love Jr.,2025,RB,0.8753,RB,62.75372,68.79200974646808,68.79200974646808,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500807,Julian McMahan,2025,RB,0.8744,RB,59.4325,63.8680812032422,63.8680812032422,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500809,Chad Gasper Jr.,2025,RB,0.8744,RB,61.468468,66.71119340413041,66.71119340413041,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500815,Sean Cuono,2025,RB,0.8744,RB,60.69783,65.5818182588427,65.5818182588427,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500831,Cornelius Warren III,2025,RB,0.8736,RB,64.4543,71.32692167132508,71.32692167132508,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500904,Markeylin Batton,2025,RB,0.8714,RB,59.111267,63.42343022257498,63.42343022257498,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500923,John Kelly,2025,RB,0.8706,RB,59.45417,63.896435193309685,63.896435193309685,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500929,Demarius Robinson,2025,RB,0.8706,RB,62.107327,67.79672695769395,67.79672695769395,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500956,Xavier Ford,2025,RB,0.87,RB,62.25806,67.97091437128803,67.97091437128803,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500960,Noah Sanders,2025,RB,0.87,RB,58.838634,63.065436500392096,63.065436500392096,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500961,Tylik Mitchell,2025,RB,0.87,RB,60.02149,64.72878011727032,64.72878011727032,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500964,Jaquail Smith,2025,RB,0.87,RB,55.469593,56.73584860146864,56.73584860146864,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500967,Jaron Thomas,2025,RB,0.8699,RB,59.155476,63.49348136602381,63.49348136602381,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500975,Justin Thurman,2025,RB,0.8694,RB,55.347683,56.47793136577434,56.47793136577434,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500982,Kiandrea Barker,2025,RB,0.8694,RB,59.13027,63.453538492962295,63.453538492962295,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500986,Bud Coombs,2025,RB,0.8689,RB,67.58623,76.6271794805529,76.6271794805529,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500997,Ryver Peppers,2025,RB,0.8689,RB,55.077065,55.852299883323234,55.852299883323234,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500999,Tray Kinkle,2025,RB,0.8689,RB,61.49611,66.74575120736795,66.74575120736795,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501000,Nathan McNeil,2025,RB,0.8689,RB,54.485283,54.40552039248013,54.40552039248013,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501032,Bryson Williams,2025,RB,0.8681,RB,56.04224,58.03030784659653,58.03030784659653,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501040,Tomir Bransford,2025,RB,0.8678,RB,58.714912,62.934242364978225,62.934242364978225,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501042,Demon June,2025,RB,0.8678,RB,55.249893,56.26716025160861,56.26716025160861,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501044,Daniel Bray,2025,RB,0.8675,RB,60.042732,64.76517412804834,64.76517412804834,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501090,Wesley Yarbrough,2025,RB,0.8661,RB,56.730415,59.15748751741922,59.15748751741922,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501092,Ladainnian Martin,2025,RB,0.8658,RB,57.83408,61.590310551070715,61.590310551070715,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501114,Malachi Coleman,2025,RB,0.8656,RB,57.00289,59.68757353117739,59.68757353117739,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501115,Dominic Knicely,2025,RB,0.8656,RB,59.16253,63.504657875147714,63.504657875147714,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501125,Jevon Edwards,2025,RB,0.865,RB,58.62294,62.77866692685931,62.77866692685931,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501132,Tyvonn Byars,2025,RB,0.8647,RB,60.483685,65.3034883225397,65.3034883225397,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501138,Jamarice Wilder,2025,RB,0.8647,RB,56.39541,58.66342699418912,58.66342699418912,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501155,Bobby Ross,2025,RB,0.8644,RB,55.29899,56.37491135470863,56.37491135470863,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501158,Tre Berry,2025,RB,0.8644,RB,55.290848,56.35768889457434,56.35768889457434,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501160,Jordin Thomas,2025,RB,0.8642,RB,57.690628,61.35026740109648,61.35026740109648,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501164,Kourdey Glass,2025,RB,0.8642,RB,59.186394,63.542473040685366,63.542473040685366,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501167,Terrell Mitchell,2025,RB,0.8642,RB,60.864597,65.9163965089931,65.9163965089931,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501183,Cam Settles,2025,RB,0.8639,RB,57.350143,60.52435018074953,60.52435018074953,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501204,Jon Denman,2025,RB,0.8633,RB,57.35824,60.54793731043684,60.54793731043684,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501218,Javin Gordon,2025,RB,0.8633,RB,57.659554,61.28316337843319,61.28316337843319,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501224,Sterling Joseph,2025,RB,0.8631,RB,56.813236,59.328669620114574,59.328669620114574,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501245,Mekhi Dodd,2025,RB,0.8625,RB,57.488,60.89828501268181,60.89828501268181,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501251,Ziaire Stevens,2025,RB,0.8625,RB,58.185535,62.11787276062667,62.11787276062667,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501261,DJ Taylor,2025,RB,0.8622,RB,58.571613,62.67757610689766,62.67757610689766,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501265,RJ Boyd,2025,RB,0.8622,RB,60.108788,64.87833604053395,64.87833604053395,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501285,Carter Jackson,2025,RB,0.8617,RB,58.47233,62.48202866942893,62.48202866942893,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501315,TaRyan Martin,2025,RB,0.8606,RB,57.997566,61.82359051601558,61.82359051601558,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501323,Quaid Carr,2025,RB,0.8603,RB,57.009727,59.6999904227214,59.6999904227214,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501361,Julius Gillick,2025,RB,0.86,RB,56.9645,59.617839381345455,59.617839381345455,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501388,Tylik Hill,2025,RB,0.86,RB,60.271774,65.1026022610654,65.1026022610654,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501407,Xay Davis,2025,RB,0.8592,RB,54.600235,54.611551855519075,54.611551855519075,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501416,TJ Peyton,2025,RB,0.8592,RB,58.144104,62.05300823584288,62.05300823584288,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501427,Shawn Simeon,2025,RB,0.8589,RB,55.335693,56.45256576492988,56.45256576492988,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501438,Javari Johnson,2025,RB,0.8585,RB,57.622456,61.20305208204226,61.20305208204226,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501444,Monterrio Elston Jr.,2025,RB,0.8583,RB,57.467724,60.84661323279012,60.84661323279012,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501463,Jo Jo Troupe,2025,RB,0.8581,RB,55.76208,57.4856883721644,57.4856883721644,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501464,Jaylin Brown,2025,RB,0.8581,RB,52.31496,49.74032511595107,49.74032511595107,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501470,Elijah McCoy,2025,RB,0.8578,RB,57.497776,60.923202185186504,60.923202185186504,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501504,Tamari Hill,2025,RB,0.8567,RB,56.10352,58.18139043503286,58.18139043503286,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501511,Gabe Fields,2025,RB,0.8567,RB,50.30518,45.42069766932123,45.42069766932123,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501512,Amareon Blue,2025,RB,0.8567,RB,59.683907,64.11618790651652,64.11618790651652,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501516,Grayson Rigdon,2025,RB,0.8567,RB,55.723244,57.43376456302835,57.43376456302835,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501518,Kolin Wilson,2025,RB,0.8567,RB,54.81631,55.245162349956956,55.245162349956956,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501539,Mike Taylor Jr.,2025,RB,0.8558,RB,56.90355,59.50712671779073,59.50712671779073,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501564,Cale Breslin,2025,RB,0.855,RB,55.768642,57.49446049196737,57.49446049196737,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501568,Kingston Keanaaina,2025,RB,0.855,RB,54.65246,54.735160148868026,54.735160148868026,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501606,Chase Garnett,2025,RB,0.8542,RB,56.92586,59.54765484203229,59.54765484203229,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501610,Julyon Jordan,2025,RB,0.8542,RB,51.73298,48.5320848105082,48.5320848105082,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501621,Jariel Cobb,2025,RB,0.8537,RB,56.729156,59.15488560622722,59.15488560622722,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501657,Ronny Johnson,2025,RB,0.8525,RB,56.675392,59.05949583589598,59.05949583589598,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501666,Jamar Searcy,2025,RB,0.8519,RB,57.6474,61.25691817634563,61.25691817634563,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
