player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202403347,Bryson Luter,2024,QB,0.77,QB,44.73057,36.165062423862246,36.165062423862246,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403368,Antwon McKay,2024,QB,0.77,QB,54.33586,56.149714172135276,56.149714172135276,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403371,Bishop Williams,2024,QB,0.77,QB,43.084564,32.63503769673628,32.63503769673628,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403374,Jackson Blake,2024,QB,0.77,QB,49.219357,45.64856030581666,45.64856030581666,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403387,Drew Hottinger,2024,QB,0.77,QB,40.625427,29.27686715780864,29.27686715780864,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403411,Jett Hilding,2024,QB,0.77,QB,49.626663,46.55802029564527,46.55802029564527,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403423,Damian Aalona,2024,QB,0.76,QB,37.176483,20.719470730663506,20.719470730663506,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403428,DJ Duran,2024,QB,0.76,QB,42.310516,31.641140374952265,31.641140374952265,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403437,Connor Wolf,2024,QB,0.76,QB,46.298195,39.848861683545564,39.848861683545564,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403445,Robert Battle,2024,QB,0.76,QB,43.89563,34.19074562348287,34.19074562348287,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403450,Reqez Nance,2024,QB,0.76,QB,48.543163,44.51110446199583,44.51110446199583,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403490,Kyrin Fuimaono,2024,QB,0.75,QB,34.453625,16.540952346554555,16.540952346554555,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202403499,Rex Larson,2024,QB,0.75,QB,39.95309,28.566704269527353,28.566704269527353,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403504,Jamison Kizziar,2024,QB,0.75,QB,32.897766,14.062280603635527,14.062280603635527,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202403509,CJ Lee,2024,QB,0.75,QB,43.29259,32.99666995622455,32.99666995622455,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403517,Milos Spasojevic,2024,QB,0.75,QB,38.905483,23.273920870371736,23.273920870371736,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403520,Poochie Snyder,2024,QB,0.75,QB,49.070637,45.509415298836664,45.509415298836664,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403521,Andrew Schuster,2024,QB,0.75,QB,38.62453,22.60384463632785,22.60384463632785,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403524,Nacari McFarland,2024,QB,0.75,QB,54.855576,57.38830082977422,57.38830082977422,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403549,Zak Olejniczak,2024,QB,0.75,QB,48.53215,44.497257749103134,44.497257749103134,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403552,William Reid,2024,QB,0.75,QB,41.38652,30.329801255492978,30.329801255492978,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403556,Drew Hymas,2024,QB,0.75,QB,39.590775,26.320987232673076,26.320987232673076,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403569,Steven Warren,2024,QB,0.74,QB,38.53864,22.492071985701163,22.492071985701163,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403570,Gunnar Trachte,2024,QB,0.74,QB,40.064415,28.684291793818062,28.684291793818062,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403571,Lucas Razore,2024,QB,0.74,QB,39.31626,24.790092867643537,24.790092867643537,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403575,Logan Scarlett,2024,QB,0.74,QB,44.76579,36.26176606237797,36.26176606237797,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403581,M'Khi Guy,2024,QB,0.74,QB,42.609055,32.03376076597616,32.03376076597616,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403586,Michael Vanhook,2024,QB,0.74,QB,41.407646,30.36264083788823,30.36264083788823,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403599,Kyler Gerardy,2024,QB,0.74,QB,45.374157,37.44374973859339,37.44374973859339,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403601,Azariah Atonio,2024,QB,0.74,QB,40.829002,29.491895627167438,29.491895627167438,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403605,Josh Woodard,2024,QB,0.74,QB,40.080036,28.70079184220138,28.70079184220138,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403606,Ethan Kastner,2024,QB,0.74,QB,40.0454,28.664205654333117,28.664205654333117,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403607,Joe Farley,2024,QB,0.74,QB,42.726036,32.181682647363466,32.181682647363466,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403616,Jacob Hutchinson,2024,QB,0.73,QB,42.69647,32.14429457905873,32.14429457905873,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403624,Luke D'Anna,2024,QB,0.73,QB,37.30492,20.88660847155664,20.88660847155664,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403639,Drew Nees,2024,QB,0.73,QB,36.661804,20.04970851612484,20.04970851612484,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403656,Whit Kruse,2024,QB,0.72,QB,54.621128,56.6902826226191,56.6902826226191,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403675,Jake Tiryakioglu,2024,QB,0.71,QB,38.77278,22.79676613754054,22.79676613754054,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403679,Jimmy Hughes,2024,QB,0.71,QB,37.868538,21.620055680538805,21.620055680538805,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403681,Tristen Rebar,2024,QB,0.71,QB,34.10444,15.984656726422159,15.984656726422159,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202500001,Bryce Underwood,2025,QB,0.9998,QB,71.01031,80.71514724962438,80.71514724962438,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500002,Keelon Russell,2025,QB,0.9997,QB,77.61205,86.60231234447352,86.60231234447352,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500007,Tavien St. Clair,2025,QB,0.9968,QB,74.93467,85.02935687797373,85.02935687797373,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500025,Husan Longstreet,2025,QB,0.9868,QB,66.58562,75.01803704756138,75.01803704756138,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500028,Deuce Knight,2025,QB,0.9862,QB,71.96264,81.91128435865772,81.91128435865772,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500050,Julian Lewis,2025,QB,0.9762,QB,63.865135,71.63001851661781,71.63001851661781,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500067,Jaron-Keawe Sagapolutele,2025,QB,0.9662,QB,63.08235,70.35267927725997,70.35267927725997,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500086,Bryce Baker,2025,QB,0.9549,QB,66.690605,75.11297636954149,75.11297636954149,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500093,Matt Zollers,2025,QB,0.9527,QB,67.08437,75.56031660197702,75.56031660197702,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500099,Malik Washington,2025,QB,0.9503,QB,57.187225,61.28687027557639,61.28687027557639,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500119,Kamario Taylor,2025,QB,0.9444,QB,65.921684,74.3193574468657,74.3193574468657,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500132,Ryan Montgomery,2025,QB,0.9408,QB,70.128365,79.7155089463,79.7155089463,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500151,George MacIntyre,2025,QB,0.9355,QB,47.553776,42.51059338841275,42.51059338841275,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202500156,Karle Lacey Jr.,2025,QB,0.9336,QB,63.861618,71.62119096127991,71.62119096127991,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500187,AJ Hill,2025,QB,0.9272,QB,53.436428,53.88710105232427,53.88710105232427,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500190,Akili Smith Jr.,2025,QB,0.9264,QB,51.630577,50.679808255276875,50.679808255276875,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500195,Brady Hart,2025,QB,0.9254,QB,59.05729,64.18957886598395,64.18957886598395,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500212,Adam Schobel,2025,QB,0.921,QB,55.788013,59.086424069861934,59.086424069861934,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500232,Luke Nickel,2025,QB,0.9171,QB,56.789032,60.44329908841464,60.44329908841464,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500240,TJ Lateef,2025,QB,0.9158,QB,59.924454,65.58069551092352,65.58069551092352,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500245,Tramell Jones Jr.,2025,QB,0.9146,QB,63.25223,70.63690739347152,70.63690739347152,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500273,Madden Iamaleava,2025,QB,0.9105,QB,59.31911,64.54481823120518,64.54481823120518,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500278,Ty Hawkins,2025,QB,0.9091,QB,66.41678,74.86535866696259,74.86535866696259,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500287,Carter Smith,2025,QB,0.9073,QB,62.806763,69.88016128278619,69.88016128278619,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500305,Alex Manske,2025,QB,0.9049,QB,48.013374,43.48699985313768,43.48699985313768,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202500386,Blake Hebert,2025,QB,0.8968,QB,54.94565,57.86166722378443,57.86166722378443,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500421,Kevin Sperry,2025,QB,0.8939,QB,58.314056,63.303540259370976,63.303540259370976,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500425,Bear Bachmeier,2025,QB,0.8933,QB,52.16796,51.90054231739416,51.90054231739416,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500456,Jackson Kollock,2025,QB,0.8917,QB,56.06057,59.492833436227315,59.492833436227315,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500463,Lloyd Jones III,2025,QB,0.8911,QB,55.363506,58.40552983169052,58.40552983169052,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500505,Tristan Ti'a,2025,QB,0.8885,QB,52.067616,51.532008697001324,51.532008697001324,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500510,Robert McDaniel,2025,QB,0.8883,QB,53.389633,53.85511333517259,53.85511333517259,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500512,Grayson Wilson,2025,QB,0.888,QB,51.652447,50.71418305555335,50.71418305555335,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500546,Dash Beierly,2025,QB,0.8853,QB,56.278152,59.73345521929605,59.73345521929605,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500617,Chris Denson,2025,QB,0.8814,QB,65.953476,74.37792080541945,74.37792080541945,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500620,Will Wilson,2025,QB,0.8811,QB,51.68386,50.76355973098974,50.76355973098974,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500637,Bjorn Jurgensen,2025,QB,0.8803,QB,64.91592,72.94381258862349,72.94381258862349,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500664,David McComb,2025,QB,0.8794,QB,52.755447,52.97355742728767,52.97355742728767,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500666,Elijiah Oehlke,2025,QB,0.8794,QB,56.95807,60.7486350504041,60.7486350504041,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500667,Grady Adamson,2025,QB,0.8794,QB,50.573353,48.65407335480948,48.65407335480948,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202500668,Cutter Woods,2025,QB,0.8794,QB,49.29735,45.868486696924705,45.868486696924705,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202500669,Treston McMillan,2025,QB,0.8794,QB,68.46965,77.59816080593143,77.59816080593143,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500715,Ethan Houck,2025,QB,0.8778,QB,49.48314,46.32114147525169,46.32114147525169,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202500725,Mason Heintschel,2025,QB,0.8772,QB,55.96424,59.35184191374033,59.35184191374033,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500731,Mason Mims,2025,QB,0.8769,QB,49.61842,46.548584057219244,46.548584057219244,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202500732,Wyatt Becker,2025,QB,0.8769,QB,56.46478,59.96666842530405,59.96666842530405,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500736,Stone Saunders,2025,QB,0.8767,QB,61.734737,68.00802449953599,68.00802449953599,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500773,Hezekiah Millender,2025,QB,0.8753,QB,51.751232,50.89674194093987,50.89674194093987,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500789,Au'Tori Newkirk,2025,QB,0.875,QB,57.05169,61.02982663942391,61.02982663942391,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500792,Austin Carlisle,2025,QB,0.8747,QB,49.73977,46.687490202786186,46.687490202786186,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202500806,Dan Mahan,2025,QB,0.8744,QB,56.016525,59.43058765411735,59.43058765411735,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500816,Bekkem Kritza,2025,QB,0.8744,QB,57.453876,61.68730842306731,61.68730842306731,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500830,Carson Boyd,2025,QB,0.8736,QB,67.433754,76.08403522781728,76.08403522781728,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500924,Leo Hannan,2025,QB,0.8706,QB,54.804028,57.15487762972428,57.15487762972428,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500976,Scotty Fox Jr.,2025,QB,0.8694,QB,56.38393,59.85043339915356,59.85043339915356,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501013,Byrd Ficklin,2025,QB,0.8683,QB,47.633724,42.78364564559047,42.78364564559047,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501021,Jamar Malone,2025,QB,0.8683,QB,49.507717,46.362829466589865,46.362829466589865,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501052,Edward Griffin,2025,QB,0.8672,QB,53.86996,54.76728288999444,54.76728288999444,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501073,Owen Eshelman,2025,QB,0.8667,QB,47.269745,41.669540676400096,41.669540676400096,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501075,Brennen Ward,2025,QB,0.8664,QB,57.340122,61.48998213395394,61.48998213395394,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501081,Shaker Reisig,2025,QB,0.8664,QB,53.624306,54.27150453643543,54.27150453643543,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501087,Michael Tollefson,2025,QB,0.8664,QB,51.86911,51.133429322225346,51.133429322225346,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501101,Zebulin Kinsey,2025,QB,0.8658,QB,58.082058,63.095827156923725,63.095827156923725,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501103,Nolan Keeney,2025,QB,0.8658,QB,48.107468,43.65402490331853,43.65402490331853,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501106,Kelden Ryan,2025,QB,0.8656,QB,57.428288,61.63999795626136,61.63999795626136,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501144,Jack Elliott,2025,QB,0.8647,QB,50.980198,49.56839116776947,49.56839116776947,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501159,Jaylen Patterson,2025,QB,0.8644,QB,52.747684,52.94629028281111,52.94629028281111,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501175,Sawyer Anderson,2025,QB,0.8639,QB,57.882763,62.64290490052163,62.64290490052163,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501182,Landyn Locke,2025,QB,0.8639,QB,58.927578,64.04459823688622,64.04459823688622,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501195,Mason Drube,2025,QB,0.8639,QB,51.37664,50.2475147215166,50.2475147215166,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501207,Cole Geer,2025,QB,0.8633,QB,55.13051,58.07724442534128,58.07724442534128,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501228,Chris Jimerson Jr.,2025,QB,0.8631,QB,57.023483,60.94510939514013,60.94510939514013,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501240,Emile Picarella III,2025,QB,0.8628,QB,50.88214,49.41426907823369,49.41426907823369,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501253,Locklan Hewlett,2025,QB,0.8622,QB,59.5357,64.88187645381456,64.88187645381456,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501260,Dillon Duff,2025,QB,0.8622,QB,60.78027,66.78796577504986,66.78796577504986,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501296,Jack Moran,2025,QB,0.8614,QB,54.75341,57.006091216653,57.006091216653,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501297,Marcus Romain,2025,QB,0.8614,QB,58.663853,63.704347071742596,63.704347071742596,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501317,Jimmy Sullivan,2025,QB,0.8606,QB,52.078915,51.56534061341754,51.56534061341754,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501390,Cade Scott,2025,QB,0.86,QB,55.68834,58.93490301760485,58.93490301760485,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501401,Charlie Johnston,2025,QB,0.8597,QB,49.23875,45.69871001817891,45.69871001817891,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501419,Jett Niu,2025,QB,0.8589,QB,48.418304,44.35411909320788,44.35411909320788,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501421,Ennio Yapoor,2025,QB,0.8589,QB,52.61034,52.69521276643974,52.69521276643974,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501466,Luke Carney,2025,QB,0.8578,QB,55.671352,58.90804528494146,58.90804528494146,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501488,Sean Ashenfelder,2025,QB,0.8572,QB,58.6638,63.70427442094809,63.70427442094809,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501489,JT Kitna,2025,QB,0.8572,QB,58.48593,63.462310949850554,63.462310949850554,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501490,Luke Haugo,2025,QB,0.8572,QB,55.65224,58.87782807392786,58.87782807392786,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501501,Colton Gumino,2025,QB,0.8569,QB,58.47858,63.45231108692124,63.45231108692124,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501519,Eli Morcos,2025,QB,0.8567,QB,63.216026,70.57633188652242,70.57633188652242,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202501576,Ryan Fitzgerald,2025,QB,0.855,QB,53.24566,53.756696410028816,53.756696410028816,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501605,Rich Belin,2025,QB,0.8542,QB,54.5739,56.61567838269212,56.61567838269212,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501633,Steele Pizzella,2025,QB,0.8533,QB,53.262203,53.76800567303418,53.76800567303418,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501635,Carter Jones,2025,QB,0.8533,QB,57.771973,62.29013116179092,62.29013116179092,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501653,Ksaan Farrar,2025,QB,0.8528,QB,55.390278,58.45564017224133,58.45564017224133,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501655,JP Mialovski,2025,QB,0.8525,QB,53.23136,53.746923037249445,53.746923037249445,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501695,Jack James,2025,QB,0.8514,QB,53.596992,54.19636153682435,54.19636153682435,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501727,Deante Ruffin,2025,QB,0.8506,QB,51.66834,50.73916219700666,50.73916219700666,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501733,Noah Ehrlich,2025,QB,0.8503,QB,50.39028,48.115911335243744,48.115911335243744,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501759,Andrew Alford,2025,QB,0.85,QB,49.972816,46.99750382145204,46.99750382145204,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501762,Deuce Bailey,2025,QB,0.85,QB,57.2716,61.39895400810788,61.39895400810788,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501877,Ethan Plumb,2025,QB,0.8485,QB,55.836514,59.15947042497309,59.15947042497309,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501882,Jay Beamon,2025,QB,0.8483,QB,49.893692,46.8816532437963,46.8816532437963,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501898,Alonzo Esparza,2025,QB,0.8481,QB,49.74544,46.693983347876184,46.693983347876184,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501929,Chad Warner,2025,QB,0.8469,QB,56.223133,59.67261002877043,59.67261002877043,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501936,Jax Brown,2025,QB,0.8467,QB,52.155315,51.852939453637035,51.852939453637035,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501964,Jason Wright,2025,QB,0.8453,QB,50.702534,49.17323774568269,49.17323774568269,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501970,Kameron Keenan,2025,QB,0.845,QB,46.925232,40.97884415413639,40.97884415413639,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501979,Melvin Spicer IV,2025,QB,0.845,QB,52.00024,51.3967259382471,51.3967259382471,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501980,Tama Amisone,2025,QB,0.845,QB,55.6808,58.92298501182383,58.92298501182383,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501997,Christian Langford,2025,QB,0.8444,QB,47.063168,41.250716859309804,41.250716859309804,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502033,Denzel Gardner,2025,QB,0.8428,QB,39.080975,23.921655206919677,23.921655206919677,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502047,Silas Corder,2025,QB,0.8422,QB,55.351414,58.38289520935566,58.38289520935566,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502058,Jaystin Gwinn,2025,QB,0.8417,QB,54.820473,57.2032172353276,57.2032172353276,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502059,Tav Shaffer,2025,QB,0.8417,QB,39.45092,25.28711534569202,25.28711534569202,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502062,Wyatt Horton,2025,QB,0.8417,QB,56.10077,59.5372892788231,59.5372892788231,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502066,John Gazzaniga,2025,QB,0.8417,QB,41.05656,29.816885878381747,29.816885878381747,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502086,Ethan Drumm,2025,QB,0.8408,QB,48.774174,45.083158220562794,45.083158220562794,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502105,Bryson Kimbrough,2025,QB,0.8403,QB,56.46052,59.960317845342615,59.960317845342615,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502111,Kolton Matson,2025,QB,0.84,QB,42.540943,31.947634593923393,31.947634593923393,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502123,Noah Gillon,2025,QB,0.84,QB,50.21646,47.57977896993286,47.57977896993286,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502134,Grant Vigen,2025,QB,0.84,QB,42.689137,32.13502353438299,32.13502353438299,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502144,John Austin Wood,2025,QB,0.84,QB,46.7662,40.67540194388987,40.67540194388987,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502148,Conner Nelson,2025,QB,0.84,QB,41.354828,30.280535952036903,30.280535952036903,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502149,Terrell Russell,2025,QB,0.84,QB,53.243824,53.75544214313798,53.75544214313798,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502156,Trevor Havill,2025,QB,0.84,QB,47.59433,42.681447012865064,42.681447012865064,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
