player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202500195,Brady Hart,2025,QB,0.9254,QB,61.343887,68.56779577472373,68.56779577472373,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500212,Adam Schobel,2025,QB,0.921,QB,58.034782,62.7451291366643,62.7451291366643,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500232,Luke Nickel,2025,QB,0.9171,QB,56.86009,60.48983077985508,60.48983077985508,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500240,TJ Lateef,2025,QB,0.9158,QB,59.87421,65.7816280184413,65.7816280184413,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500245,Tramell Jones Jr.,2025,QB,0.9146,QB,60.849854,67.50358836022696,67.50358836022696,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500273,Madden Iamaleava,2025,QB,0.9105,QB,56.72108,60.28014462275733,60.28014462275733,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500278,Ty Hawkins,2025,QB,0.9091,QB,58.0642,62.78174296177052,62.78174296177052,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500287,Carter Smith,2025,QB,0.9073,QB,59.850014,65.71802712870827,65.71802712870827,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500305,Alex Manske,2025,QB,0.9049,QB,53.447136,55.5340101766835,55.5340101766835,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500386,Blake Hebert,2025,QB,0.8968,QB,56.950104,60.75202591918236,60.75202591918236,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500421,Kevin Sperry,2025,QB,0.8939,QB,56.102802,59.193621230857154,59.193621230857154,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500425,Bear Bachmeier,2025,QB,0.8933,QB,53.89603,56.244462848120136,56.244462848120136,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500456,Jackson Kollock,2025,QB,0.8917,QB,56.306343,59.68232926811135,59.68232926811135,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500463,Lloyd Jones III,2025,QB,0.8911,QB,58.491695,63.054935032698715,63.054935032698715,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500505,Tristan Ti'a,2025,QB,0.8885,QB,52.295715,53.42713559146985,53.42713559146985,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500510,Robert McDaniel,2025,QB,0.8883,QB,52.647587,53.99373888340395,53.99373888340395,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500512,Grayson Wilson,2025,QB,0.888,QB,52.97532,54.418898111609884,54.418898111609884,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500546,Dash Beierly,2025,QB,0.8853,QB,56.67828,60.230225811030586,60.230225811030586,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500617,Chris Denson,2025,QB,0.8814,QB,61.549606,68.95946872780053,68.95946872780053,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500620,Will Wilson,2025,QB,0.8811,QB,55.619553,58.410594769238486,58.410594769238486,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500637,Bjorn Jurgensen,2025,QB,0.8803,QB,60.863594,67.53119867540532,67.53119867540532,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500664,David McComb,2025,QB,0.8794,QB,56.433548,59.9062894789055,59.9062894789055,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500666,Elijiah Oehlke,2025,QB,0.8794,QB,57.878235,62.38398560013674,62.38398560013674,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500667,Grady Adamson,2025,QB,0.8794,QB,52.891228,54.327981359395004,54.327981359395004,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500668,Cutter Woods,2025,QB,0.8794,QB,55.945156,58.86466078200768,58.86466078200768,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500669,Treston McMillan,2025,QB,0.8794,QB,65.47763,72.99582297210705,72.99582297210705,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500715,Ethan Houck,2025,QB,0.8778,QB,48.946075,45.29787782338587,45.29787782338587,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202500725,Mason Heintschel,2025,QB,0.8772,QB,57.241684,61.21301874503631,61.21301874503631,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500731,Mason Mims,2025,QB,0.8769,QB,61.908085,69.47643487769963,69.47643487769963,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500732,Wyatt Becker,2025,QB,0.8769,QB,58.273525,62.91551236799051,62.91551236799051,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500736,Stone Saunders,2025,QB,0.8767,QB,69.76174,79.5731776403197,79.5731776403197,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500773,Hezekiah Millender,2025,QB,0.8753,QB,58.330902,62.952179319659905,62.952179319659905,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500789,Au'Tori Newkirk,2025,QB,0.875,QB,62.687794,70.1083847068731,70.1083847068731,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500792,Austin Carlisle,2025,QB,0.8747,QB,61.887356,69.4523581437855,69.4523581437855,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500806,Dan Mahan,2025,QB,0.8744,QB,63.30935,70.56450772475407,70.56450772475407,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500816,Bekkem Kritza,2025,QB,0.8744,QB,62.95031,70.29415000860807,70.29415000860807,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500830,Carson Boyd,2025,QB,0.8736,QB,62.72799,70.13636857186692,70.13636857186692,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500924,Leo Hannan,2025,QB,0.8706,QB,61.59109,69.0261408432218,69.0261408432218,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500976,Scotty Fox Jr.,2025,QB,0.8694,QB,64.74797,72.27784741936671,72.27784741936671,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202501013,Byrd Ficklin,2025,QB,0.8683,QB,56.282677,59.625505521215445,59.625505521215445,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501021,Jamar Malone,2025,QB,0.8683,QB,55.45813,58.266608797488516,58.266608797488516,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501052,Edward Griffin,2025,QB,0.8672,QB,55.70308,58.50835067288593,58.50835067288593,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501073,Owen Eshelman,2025,QB,0.8667,QB,51.703144,52.44819354705274,52.44819354705274,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501075,Brennen Ward,2025,QB,0.8664,QB,56.753117,60.317508096989165,60.317508096989165,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501081,Shaker Reisig,2025,QB,0.8664,QB,56.10641,59.20228584474553,59.20228584474553,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501087,Michael Tollefson,2025,QB,0.8664,QB,52.684414,54.06805365182432,54.06805365182432,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501101,Zebulin Kinsey,2025,QB,0.8658,QB,58.122303,62.81887309546353,62.81887309546353,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501103,Nolan Keeney,2025,QB,0.8658,QB,52.626957,53.952109064922766,53.952109064922766,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501106,Kelden Ryan,2025,QB,0.8656,QB,58.03435,62.74413471150646,62.74413471150646,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501144,Jack Elliott,2025,QB,0.8647,QB,54.825603,57.45130195232064,57.45130195232064,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501159,Jaylen Patterson,2025,QB,0.8644,QB,52.447544,53.612230126100165,53.612230126100165,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501175,Sawyer Anderson,2025,QB,0.8639,QB,56.301785,59.67138401060964,59.67138401060964,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501182,Landyn Locke,2025,QB,0.8639,QB,55.980602,58.93757484043177,58.93757484043177,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501195,Mason Drube,2025,QB,0.8639,QB,54.21587,56.687238857549616,56.687238857549616,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501207,Cole Geer,2025,QB,0.8633,QB,56.249134,59.54496857626771,59.54496857626771,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501228,Chris Jimerson Jr.,2025,QB,0.8631,QB,56.582764,60.118824997587986,60.118824997587986,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501240,Emile Picarella III,2025,QB,0.8628,QB,52.77156,54.197680547844115,54.197680547844115,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501253,Locklan Hewlett,2025,QB,0.8622,QB,58.4564,63.032380505948815,63.032380505948815,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501260,Dillon Duff,2025,QB,0.8622,QB,57.600536,61.895115475024745,61.895115475024745,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501296,Jack Moran,2025,QB,0.8614,QB,60.952595,67.71003717163696,67.71003717163696,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501297,Marcus Romain,2025,QB,0.8614,QB,57.53359,61.759875819320456,61.759875819320456,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501317,Jimmy Sullivan,2025,QB,0.8606,QB,50.919147,50.01839598930739,50.01839598930739,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501390,Cade Scott,2025,QB,0.86,QB,50.962112,50.1216638631087,50.1216638631087,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501401,Charlie Johnston,2025,QB,0.8597,QB,49.774296,47.021936163912365,47.021936163912365,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501419,Jett Niu,2025,QB,0.8589,QB,52.759182,54.18420186969676,54.18420186969676,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501421,Ennio Yapoor,2025,QB,0.8589,QB,54.004787,56.4441248816914,56.4441248816914,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501466,Luke Carney,2025,QB,0.8578,QB,55.686054,58.48842536241924,58.48842536241924,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501488,Sean Ashenfelder,2025,QB,0.8572,QB,56.238323,59.51901137144775,59.51901137144775,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501489,JT Kitna,2025,QB,0.8572,QB,56.487312,59.99412846355301,59.99412846355301,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501490,Luke Haugo,2025,QB,0.8572,QB,52.27835,53.40596651728485,53.40596651728485,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501501,Colton Gumino,2025,QB,0.8569,QB,54.35822,56.827019696514526,56.827019696514526,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501519,Eli Morcos,2025,QB,0.8567,QB,58.49489,63.056975471402744,63.056975471402744,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501576,Ryan Fitzgerald,2025,QB,0.855,QB,53.14735,54.60308900378168,54.60308900378168,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501605,Rich Belin,2025,QB,0.8542,QB,54.062378,56.53651633591194,56.53651633591194,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501633,Steele Pizzella,2025,QB,0.8533,QB,52.57549,53.84825005772082,53.84825005772082,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501635,Carter Jones,2025,QB,0.8533,QB,53.33972,55.13860503426471,55.13860503426471,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501653,Ksaan Farrar,2025,QB,0.8528,QB,51.125393,50.72775009741705,50.72775009741705,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501655,JP Mialovski,2025,QB,0.8525,QB,49.413876,45.73654934338216,45.73654934338216,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501695,Jack James,2025,QB,0.8514,QB,52.207756,53.3047235777053,53.3047235777053,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501727,Deante Ruffin,2025,QB,0.8506,QB,48.74343,44.85446974986556,44.85446974986556,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501733,Noah Ehrlich,2025,QB,0.8503,QB,48.65284,44.59929237777876,44.59929237777876,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501759,Andrew Alford,2025,QB,0.85,QB,49.507473,46.2081704294292,46.2081704294292,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501762,Deuce Bailey,2025,QB,0.85,QB,53.70212,55.9142983988054,55.9142983988054,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501877,Ethan Plumb,2025,QB,0.8485,QB,52.786293,54.213722043993606,54.213722043993606,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501882,Jay Beamon,2025,QB,0.8483,QB,51.189255,51.124055944379585,51.124055944379585,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501898,Alonzo Esparza,2025,QB,0.8481,QB,50.96169,50.12064612946829,50.12064612946829,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501929,Chad Warner,2025,QB,0.8469,QB,50.36475,48.71573139179193,48.71573139179193,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501936,Jax Brown,2025,QB,0.8467,QB,50.142334,47.99341487962111,47.99341487962111,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501964,Jason Wright,2025,QB,0.8453,QB,48.149788,43.64336923282666,43.64336923282666,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501970,Kameron Keenan,2025,QB,0.845,QB,46.696957,40.33362639159726,40.33362639159726,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501979,Melvin Spicer IV,2025,QB,0.845,QB,52.495094,53.686018470351925,53.686018470351925,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501980,Tama Amisone,2025,QB,0.845,QB,57.762424,62.147082885420154,62.147082885420154,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501997,Christian Langford,2025,QB,0.8444,QB,45.414654,36.96568633483416,36.96568633483416,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502033,Denzel Gardner,2025,QB,0.8428,QB,45.433975,37.015414434747015,37.015414434747015,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502047,Silas Corder,2025,QB,0.8422,QB,51.55448,52.03191885517481,52.03191885517481,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502058,Jaystin Gwinn,2025,QB,0.8417,QB,49.29829,45.630120227000376,45.630120227000376,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502059,Tav Shaffer,2025,QB,0.8417,QB,39.971,22.24133501097795,22.24133501097795,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502062,Wyatt Horton,2025,QB,0.8417,QB,51.699665,52.44339933815925,52.44339933815925,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502066,John Gazzaniga,2025,QB,0.8417,QB,40.611637,23.959418408186686,23.959418408186686,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502086,Ethan Drumm,2025,QB,0.8408,QB,47.261635,41.68228899681313,41.68228899681313,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502105,Bryson Kimbrough,2025,QB,0.8403,QB,49.59189,46.489128690285725,46.489128690285725,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502111,Kolton Matson,2025,QB,0.84,QB,44.25501,32.973884683246304,32.973884683246304,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502123,Noah Gillon,2025,QB,0.84,QB,48.607876,44.47922216235144,44.47922216235144,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502134,Grant Vigen,2025,QB,0.84,QB,40.60571,23.9430435448783,23.9430435448783,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502144,John Austin Wood,2025,QB,0.84,QB,47.108334,41.478424827246386,41.478424827246386,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502148,Conner Nelson,2025,QB,0.84,QB,41.29181,26.409994841903526,26.409994841903526,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502149,Terrell Russell,2025,QB,0.84,QB,48.723286,44.79391187943591,44.79391187943591,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502156,Trevor Havill,2025,QB,0.84,QB,46.520294,39.96974430369437,39.96974430369437,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502186,Axel Eason,2025,QB,0.84,QB,44.608166,33.92725989649061,33.92725989649061,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502200,Nick Cyrus,2025,QB,0.84,QB,44.082127,32.379457746088725,32.379457746088725,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502211,Brady Stober,2025,QB,0.84,QB,50.986996,50.185295548428805,50.185295548428805,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502244,Gavin Markey,2025,QB,0.84,QB,39.495167,21.427529262586688,21.427529262586688,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502247,Jordan Magwood,2025,QB,0.8397,QB,48.596703,44.44938542179094,44.44938542179094,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502250,Jackson Bradley,2025,QB,0.8394,QB,40.919743,24.8668871043543,24.8668871043543,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502251,Dalton Anderson,2025,QB,0.8394,QB,45.54189,37.29315544529682,37.29315544529682,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502255,Stanley Anderson-Lofton,2025,QB,0.8392,QB,45.512184,37.21670278704975,37.21670278704975,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502260,Chaston Ditta,2025,QB,0.8389,QB,46.96708,41.29058083951685,41.29058083951685,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502261,Ryan Huff,2025,QB,0.8386,QB,46.58761,40.108885524419065,40.108885524419065,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502263,Brayden Turner,2025,QB,0.8386,QB,44.857204,34.47336561424987,34.47336561424987,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502271,Jackson Hamilton,2025,QB,0.8383,QB,48.232533,43.82059414607148,43.82059414607148,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502280,Hype Grand,2025,QB,0.8378,QB,44.90399,34.5790045021561,34.5790045021561,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502286,Bryce Button,2025,QB,0.8378,QB,43.685783,31.744006190354373,31.744006190354373,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502304,Jackson Kilburg,2025,QB,0.8367,QB,41.529324,27.395061915908013,27.395061915908013,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502311,Kalen Fisher,2025,QB,0.8367,QB,44.958633,34.961964334419015,34.961964334419015,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502315,Walter Moses,2025,QB,0.8364,QB,44.017574,32.2166738713794,32.2166738713794,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502316,Jacob Bell,2025,QB,0.8364,QB,46.10038,39.206928880851756,39.206928880851756,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502324,TJ Stanley,2025,QB,0.8361,QB,45.117016,36.04161512459001,36.04161512459001,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502326,Jonathan Craft,2025,QB,0.8361,QB,44.60691,33.92454504689939,33.92454504689939,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502327,Cibastian Broughton,2025,QB,0.8358,QB,49.639256,46.630230016567566,46.630230016567566,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502330,Gavin Parkhurst,2025,QB,0.8356,QB,45.565647,37.346518604400146,37.346518604400146,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502332,Carsen Melvin,2025,QB,0.8356,QB,41.73056,28.137128494417674,28.137128494417674,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502340,Khalel Wright,2025,QB,0.835,QB,49.164997,45.52309617030493,45.52309617030493,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502370,Zach Lawrence,2025,QB,0.8342,QB,47.677464,42.55791953643748,42.55791953643748,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502371,Lawrence Wells,2025,QB,0.8342,QB,42.203278,29.552242122660815,29.552242122660815,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502397,Garyt Odom,2025,QB,0.8331,QB,47.574017,42.272887866756015,42.272887866756015,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502398,Sebastian Circo,2025,QB,0.8331,QB,45.22376,36.39671902384446,36.39671902384446,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502410,Coleman Carter,2025,QB,0.8319,QB,45.831814,37.760105659991396,37.760105659991396,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502415,Samuel Willoughby,2025,QB,0.8317,QB,37.73968,17.240799490482864,17.240799490482864,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202502416,Tyler Travers,2025,QB,0.8317,QB,37.907074,17.78686885262492,17.78686885262492,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202502420,Tagg Harrison,2025,QB,0.8317,QB,46.032585,38.96555565929651,38.96555565929651,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502427,Austyn Modrzewski,2025,QB,0.8311,QB,41.77422,28.27690151145951,28.27690151145951,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502440,Seth Shigg,2025,QB,0.8306,QB,44.08158,32.377582127112255,32.377582127112255,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502471,River Warren,2025,QB,0.83,QB,42.086292,29.27598853445283,29.27598853445283,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502485,Chase Herbstreit,2025,QB,0.83,QB,45.752598,37.637014697793326,37.637014697793326,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502486,Finley Polk,2025,QB,0.83,QB,43.324165,31.27385161641611,31.27385161641611,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502489,Kade Elam,2025,QB,0.83,QB,43.70725,31.774585550887938,31.774585550887938,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502490,Brady Atwell,2025,QB,0.83,QB,40.619465,23.98104081456301,23.98104081456301,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502493,Jevarion Glover,2025,QB,0.83,QB,43.678715,31.733936249876553,31.733936249876553,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502542,Wells Bettenhausen,2025,QB,0.83,QB,39.870617,22.069651402514413,22.069651402514413,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502543,Jimmy Butler,2025,QB,0.83,QB,45.308662,36.679170152631045,36.679170152631045,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502544,Kingston Tisdell,2025,QB,0.83,QB,45.308662,36.679170152631045,36.679170152631045,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502546,Evan Powell,2025,QB,0.83,QB,40.53527,23.748473499196603,23.748473499196603,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502559,Savelio Niumata,2025,QB,0.83,QB,37.140762,15.287003358571798,15.287003358571798,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202502598,Patrick Crayton Jr.,2025,QB,0.83,QB,43.467617,31.4522921444082,31.4522921444082,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502621,Jarret Nielsen,2025,QB,0.8292,QB,44.457253,33.60080954792449,33.60080954792449,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502632,Camren Boykin,2025,QB,0.8278,QB,41.85542,28.53685856176554,28.53685856176554,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502639,Nolan Good,2025,QB,0.8272,QB,44.675713,34.07337491689101,34.07337491689101,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502658,Brady Davidson,2025,QB,0.8267,QB,44.62309,33.959541025976485,33.959541025976485,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502662,Draiden Trudeau,2025,QB,0.8267,QB,45.486603,37.150863371844295,37.150863371844295,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502672,Vance Holtz,2025,QB,0.8256,QB,43.736187,31.815810898143603,31.815810898143603,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502687,Kaleb Bailey,2025,QB,0.825,QB,47.80065,42.901268055389544,42.901268055389544,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502704,Chanston Crosby,2025,QB,0.8244,QB,42.92747,30.778005876426825,30.778005876426825,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502770,Tyus Miller,2025,QB,0.82,QB,45.60704,37.41083816670445,37.41083816670445,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
