player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202501018,Isaiah Reese,2025,LB,0.8683,LB,53.632435,54.57739021058029,54.57739021058029,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501023,Jovan Clark,2025,LB,0.8681,LB,55.763893,58.4415010602623,58.4415010602623,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501025,Elliott Schaper,2025,LB,0.8681,LB,52.02477,50.954973378227415,50.954973378227415,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501048,Max Fonoimoana,2025,LB,0.8672,LB,52.73258,52.5030251569711,52.5030251569711,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501053,Richmond Ugochukwu,2025,LB,0.8672,LB,51.80587,50.18949598563596,50.18949598563596,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501074,Jake Bauer,2025,LB,0.8667,LB,61.312992,67.0158075646794,67.0158075646794,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501134,PJ Nelson,2025,LB,0.8647,LB,56.208305,59.142339573351634,59.142339573351634,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501153,Antoine Deslauriers,2025,LB,0.8647,LB,57.239452,61.039250127464385,61.039250127464385,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501191,Ke'Von Carter,2025,LB,0.8639,LB,52.684734,52.39240960648753,52.39240960648753,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501196,Asher Wasserman,2025,LB,0.8639,LB,56.288956,59.2681526872313,59.2681526872313,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501206,Mike Hastie,2025,LB,0.8633,LB,55.56712,58.22182745575483,58.22182745575483,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501223,Darien Whitaker Jr.,2025,LB,0.8633,LB,56.992996,60.645480188825374,60.645480188825374,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501227,Kenyon Rivera,2025,LB,0.8631,LB,52.234066,51.50321716040904,51.50321716040904,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501263,Bryson Walters,2025,LB,0.8622,LB,56.33381,59.325967109540414,59.325967109540414,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501273,Wolf Walker,2025,LB,0.8619,LB,56.37367,59.37734514140876,59.37734514140876,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501291,Isaiah Iosefa,2025,LB,0.8617,LB,56.76008,60.07671869678343,60.07671869678343,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501298,Jaylon Parnell,2025,LB,0.8611,LB,57.468594,61.2836502483044,61.2836502483044,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501316,Denim Cook,2025,LB,0.8606,LB,59.16852,63.39025412666609,63.39025412666609,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501339,Dinos Drossos,2025,LB,0.86,LB,50.452938,46.24263299711908,46.24263299711908,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501340,Griffin Collins,2025,LB,0.86,LB,54.517998,56.30452503012637,56.30452503012637,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501354,Roy Maafala Jr,2025,LB,0.86,LB,54.79274,57.001354516206746,57.001354516206746,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501382,John Insinga,2025,LB,0.86,LB,56.525536,59.65482491117253,59.65482491117253,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501384,Tristan Bacon,2025,LB,0.86,LB,46.403534,32.85150661114075,32.85150661114075,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501392,Cam Torbor,2025,LB,0.86,LB,50.068104,45.293609845399246,45.293609845399246,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501393,Amari Kamara,2025,LB,0.86,LB,59.58202,63.99436963028486,63.99436963028486,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501410,Bailey Benson,2025,LB,0.8592,LB,56.55342,59.7068916958362,59.7068916958362,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501411,Sawyer Schilke,2025,LB,0.8592,LB,55.88096,58.60734081804417,58.60734081804417,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501414,Jamari Farmer,2025,LB,0.8592,LB,59.166138,63.385548462814526,63.385548462814526,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501433,Zacari Thomas,2025,LB,0.8589,LB,56.0067,58.820431291659574,58.820431291659574,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501454,Josh Veldman,2025,LB,0.8583,LB,57.123833,60.907291019580065,60.907291019580065,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501457,Trent Spence,2025,LB,0.8581,LB,54.01265,55.42120019201919,55.42120019201919,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501477,Justin Rowe,2025,LB,0.8575,LB,53.371902,54.17512344082738,54.17512344082738,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501478,Tyler Payne,2025,LB,0.8575,LB,59.104137,63.30738718870784,63.30738718870784,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501483,Sullivan Schlimgen,2025,LB,0.8575,LB,57.3586,61.14685826100283,61.14685826100283,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501492,Maguire Richman,2025,LB,0.8572,LB,57.11122,60.883524380836946,60.883524380836946,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501543,Nigel Nelson,2025,LB,0.8558,LB,59.0663,63.27263910889735,63.27263910889735,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501566,Ke'Breion Winston,2025,LB,0.855,LB,50.9355,47.95509017110183,47.95509017110183,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501586,Braxtin McLester,2025,LB,0.855,LB,52.819096,52.69776069310917,52.69776069310917,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501589,Ty Thames,2025,LB,0.855,LB,53.297558,53.96028280315007,53.96028280315007,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501591,Jaden Manning,2025,LB,0.855,LB,48.35294,38.49738256479389,38.49738256479389,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501630,Brennan Johnson,2025,LB,0.8533,LB,50.253674,45.68505803754876,45.68505803754876,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501634,Kris Thompson,2025,LB,0.8533,LB,53.275723,53.890739656048794,53.890739656048794,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501654,Etene Pritchard,2025,LB,0.8525,LB,42.04816,24.836764942934558,24.836764942934558,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501668,Chris Fileppo,2025,LB,0.8519,LB,56.868896,60.33177799000551,60.33177799000551,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501685,Seth McFarland,2025,LB,0.8517,LB,54.628666,56.574567814157014,56.574567814157014,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501700,Ashton Moore,2025,LB,0.8511,LB,54.415276,56.14887321325516,56.14887321325516,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501703,Cash Archer,2025,LB,0.8511,LB,59.184067,63.42093505497831,63.42093505497831,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501722,Lance Walker,2025,LB,0.8508,LB,54.909817,57.24700191709558,57.24700191709558,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501723,Nate Cleveland,2025,LB,0.8508,LB,54.556446,56.398343279074865,56.398343279074865,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501724,Beckham Barney,2025,LB,0.8508,LB,49.935703,44.724147288809675,44.724147288809675,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501751,Keyante Pettaway,2025,LB,0.85,LB,44.66183,29.229395734648843,29.229395734648843,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501754,Mana Tuioti,2025,LB,0.85,LB,56.560966,59.71869387823418,59.71869387823418,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501755,ZJ Grady,2025,LB,0.85,LB,42.88481,26.48617326046245,26.48617326046245,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501757,Coleman Lewis,2025,LB,0.85,LB,55.99637,58.80474122544404,58.80474122544404,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501772,Bishop Burkhalter,2025,LB,0.85,LB,44.742973,29.37522699506804,29.37522699506804,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501813,Javon Favors,2025,LB,0.85,LB,54.694046,56.73872296007094,56.73872296007094,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501814,Ethan Carson,2025,LB,0.85,LB,58.254726,62.396151855952205,62.396151855952205,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501839,Eliot Hummer,2025,LB,0.85,LB,51.386612,49.231522116180706,49.231522116180706,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501876,Brayden Knox,2025,LB,0.8486,LB,50.15037,45.46571303076788,45.46571303076788,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501878,Caleb Butler,2025,LB,0.8483,LB,55.061226,57.37588780658829,57.37588780658829,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501907,Kendric Davis,2025,LB,0.8478,LB,48.66864,39.73877288097461,39.73877288097461,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501947,DeAngelo Bowden,2025,LB,0.8461,LB,54.94993,57.28114656268314,57.28114656268314,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501958,EahJay McAdams,2025,LB,0.8458,LB,53.45438,54.29854749722102,54.29854749722102,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501963,Bradley Ilunga-Bisselele,2025,LB,0.8456,LB,52.52789,52.21216230966178,52.21216230966178,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501967,Kimar Nelson,2025,LB,0.8453,LB,54.396976,56.12345175227541,56.12345175227541,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501972,Jeremiah Ioane,2025,LB,0.845,LB,50.19545,45.56001625535756,45.56001625535756,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501986,Alexander Green,2025,LB,0.845,LB,50.426174,46.16774315263739,46.16774315263739,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501992,Kane Bowen,2025,LB,0.8447,LB,49.827663,44.26923054762667,44.26923054762667,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502011,Alijah Hamond,2025,LB,0.8442,LB,57.354244,61.14292381493441,61.14292381493441,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502017,Sam Steward,2025,LB,0.8437,LB,56.201225,59.13021596682403,59.13021596682403,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502029,Maddox Arnold,2025,LB,0.8431,LB,49.192547,42.0831482070059,42.0831482070059,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502034,Chase Pearsall,2025,LB,0.8428,LB,52.69032,52.405321515745065,52.405321515745065,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502037,Mac Sanders,2025,LB,0.8428,LB,52.05583,51.09135683963643,51.09135683963643,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502040,Jordan Donald,2025,LB,0.8428,LB,47.906487,36.99056550281949,36.99056550281949,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502048,Hector Chavez,2025,LB,0.8422,LB,52.616566,52.30823602079572,52.30823602079572,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502090,Martin Rhyne,2025,LB,0.8406,LB,51.067165,48.359579315260234,48.359579315260234,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502093,Trey Dudley,2025,LB,0.8404,LB,49.728947,43.88104099143233,43.88104099143233,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502094,George Hill,2025,LB,0.8404,LB,51.686146,49.993346863258175,49.993346863258175,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502107,Jordan David Miles,2025,LB,0.8403,LB,46.933384,34.33757567235122,34.33757567235122,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502110,Yusuf Clark,2025,LB,0.84,LB,45.74753,31.189982855351623,31.189982855351623,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502127,Nick Lavizzo,2025,LB,0.84,LB,53.8093,54.907155271348536,54.907155271348536,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502143,Matthias Lesa,2025,LB,0.84,LB,51.16151,48.59961647143686,48.59961647143686,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502145,Cashmire Lewis,2025,LB,0.84,LB,54.160427,55.739243039606905,55.739243039606905,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502172,Dalton Drogosh,2025,LB,0.84,LB,50.100525,45.36143442911658,45.36143442911658,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502187,Kam Evans,2025,LB,0.84,LB,51.152172,48.575857335163185,48.575857335163185,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502203,Jack Leuthe,2025,LB,0.84,LB,57.04214,60.75333984937926,60.75333984937926,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502228,Tyler Moore,2025,LB,0.84,LB,48.690006,39.78777235123084,39.78777235123084,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502229,Charles Johnson,2025,LB,0.84,LB,51.669888,49.966710331170425,49.966710331170425,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502234,Justin Kalitsnik,2025,LB,0.84,LB,60.70784,65.81903550743486,65.81903550743486,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502262,Zheric Hill,2025,LB,0.8386,LB,50.654667,46.80175037366956,46.80175037366956,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502275,Jermaine Minnis,2025,LB,0.8383,LB,57.044773,60.758300218626914,60.758300218626914,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502284,Joel Lowenberg,2025,LB,0.8378,LB,55.18837,57.57456619963973,57.57456619963973,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502294,Lucas Szymborski,2025,LB,0.837,LB,54.060543,55.52473556967484,55.52473556967484,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502298,Gabe Lovorn,2025,LB,0.837,LB,52.549316,52.23537688573677,52.23537688573677,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502302,Venilaite Wolfgramm,2025,LB,0.8367,LB,52.558228,52.24503137206599,52.24503137206599,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502310,Kamarion Peete,2025,LB,0.8367,LB,51.170563,48.62264769299626,48.62264769299626,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502338,Tristan Jackson,2025,LB,0.8353,LB,51.365906,49.170316182679265,49.170316182679265,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502351,Trey Rubinstein,2025,LB,0.835,LB,49.609234,43.42499790440993,43.42499790440993,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502363,Noah Knigga,2025,LB,0.8344,LB,54.710663,56.782689727568226,56.782689727568226,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502387,Malachi Henderson,2025,LB,0.8337,LB,53.94071,55.25213862804322,55.25213862804322,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502390,Rafael Terrero Jr.,2025,LB,0.8336,LB,53.5975,54.51868957108219,54.51868957108219,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502396,Nate Gregory,2025,LB,0.8331,LB,50.529827,46.457059602992786,46.457059602992786,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502400,Albert Simon,2025,LB,0.8331,LB,47.104233,34.82633931831716,34.82633931831716,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502401,Micah Smith,2025,LB,0.833,LB,50.405567,46.110081388114864,46.110081388114864,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502411,Isaiah Hung,2025,LB,0.8319,LB,50.16106,45.4880738359892,45.4880738359892,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502422,Zachary Davis,2025,LB,0.8317,LB,50.381077,46.041553337719705,46.041553337719705,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502431,Sirr Bible,2025,LB,0.8311,LB,48.834606,40.11938704852293,40.11938704852293,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502438,Shermon Smith,2025,LB,0.8306,LB,51.91317,50.46534750505835,50.46534750505835,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502439,Tristan Lawyer,2025,LB,0.8306,LB,46.682396,33.688559553690425,33.688559553690425,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502441,Steven Perez,2025,LB,0.8306,LB,54.42438,56.16152300007164,56.16152300007164,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502454,Aisiah Paogofie,2025,LB,0.8304,LB,50.643692,46.7714480040785,46.7714480040785,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502455,Aden Hall,2025,LB,0.8304,LB,53.427803,54.25877619150461,54.25877619150461,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502460,Fred Clark,2025,LB,0.8304,LB,48.428703,38.869800000756314,38.869800000756314,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502461,Devin Reeves,2025,LB,0.8304,LB,52.723278,52.48152294742885,52.48152294742885,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502464,Vashon Brunswick II,2025,LB,0.8303,LB,49.23157,42.183738010158024,42.183738010158024,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502466,Kaleb Arterberry,2025,LB,0.8303,LB,52.370296,51.853048760998014,51.853048760998014,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502467,Lennox Williams,2025,LB,0.83,LB,52.4838,52.141508263201814,52.141508263201814,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502476,Isaiah Oudman,2025,LB,0.83,LB,47.480125,35.75403549818394,35.75403549818394,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502478,Jake Silverman,2025,LB,0.83,LB,53.967525,55.316118704961106,55.316118704961106,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502479,Elijah Nua,2025,LB,0.83,LB,48.366318,38.563142997195094,38.563142997195094,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502494,TayQuon McKinney,2025,LB,0.83,LB,52.1104,51.21127199865794,51.21127199865794,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502497,Klayton Ingram,2025,LB,0.83,LB,49.815945,44.2199467342747,44.2199467342747,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502515,Tristan Lennon,2025,LB,0.83,LB,52.58233,52.27114312062248,52.27114312062248,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502520,Seth Chestnut,2025,LB,0.83,LB,53.13727,53.47211070713989,53.47211070713989,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502534,Cody Wells,2025,LB,0.83,LB,43.6609,27.72983051400517,27.72983051400517,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502570,Cory McEnroe,2025,LB,0.83,LB,45.941956,31.54400017485242,31.54400017485242,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502579,Jay Moore,2025,LB,0.83,LB,54.091984,55.59270359696579,55.59270359696579,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502581,Zaiden Davis,2025,LB,0.83,LB,50.775707,47.22322796407919,47.22322796407919,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502586,Ryker Mikkelsen,2025,LB,0.83,LB,49.99663,45.01345405922443,45.01345405922443,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502594,Kesean Hines,2025,LB,0.83,LB,50.24739,45.66867604261432,45.66867604261432,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502629,Copelin Windfont,2025,LB,0.8278,LB,49.67436,43.67573790573631,43.67573790573631,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502637,Freddy Brown,2025,LB,0.8275,LB,54.62085,56.55549512915895,56.55549512915895,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502638,Carter Jones,2025,LB,0.8275,LB,54.487427,56.24910700791244,56.24910700791244,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502657,Robert Lee,2025,LB,0.8269,LB,53.119915,53.4204242762556,53.4204242762556,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502660,Christian Knoos,2025,LB,0.8267,LB,53.926426,55.218064459055945,55.218064459055945,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502661,Fale Atuaia,2025,LB,0.8267,LB,49.322754,42.41877203408228,42.41877203408228,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502664,Gavin Leach,2025,LB,0.8264,LB,50.506695,46.39305313515157,46.39305313515157,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502690,Julius Puryear,2025,LB,0.825,LB,49.168583,42.021378398266734,42.021378398266734,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502702,Vito McConnell,2025,LB,0.8247,LB,48.469498,39.0703252542774,39.0703252542774,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502724,Gavin James,2025,LB,0.8237,LB,51.83825,50.249183699404874,50.249183699404874,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502734,Parker Meese,2025,LB,0.8231,LB,53.559135,54.45530934970823,54.45530934970823,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502750,Brenden Reese,2025,LB,0.8206,LB,44.06319,28.305191438981584,28.305191438981584,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502751,Trenton Nixon,2025,LB,0.8206,LB,46.43007,32.951458223681975,32.951458223681975,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502754,Lucas Blumling,2025,LB,0.8206,LB,43.606808,27.65246684395486,27.65246684395486,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502755,Jayveon Johnson,2025,LB,0.8204,LB,43.69908,27.78443791693419,27.78443791693419,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502765,Sean DaVault,2025,LB,0.8204,LB,43.878384,28.0408782965798,28.0408782965798,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502784,Dre Sio-Fetaui,2025,LB,0.82,LB,46.92177,34.304345375569426,34.304345375569426,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502789,Logan Busson,2025,LB,0.82,LB,49.15701,41.99015700465849,41.99015700465849,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502792,Quincy Butts Jr.,2025,LB,0.82,LB,53.336464,54.08419450078913,54.08419450078913,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502798,Jackson Cahoon,2025,LB,0.82,LB,51.95292,50.61335899058377,50.61335899058377,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502809,Cain Wallner,2025,LB,0.82,LB,50.074455,45.306897047645315,45.306897047645315,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502815,Joseph Fuavai,2025,LB,0.82,LB,47.96026,37.2062759343307,37.2062759343307,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502833,Jon Bocchino,2025,LB,0.82,LB,47.921093,37.04916051149262,37.04916051149262,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502843,Ryder Holt,2025,LB,0.82,LB,48.554127,39.47615636649111,39.47615636649111,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502883,Cooper MacPherson,2025,LB,0.82,LB,46.226185,32.18347176084545,32.18347176084545,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502906,Khalil Daniels,2025,LB,0.82,LB,48.41174,38.78641344732372,38.78641344732372,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502912,Cooper Rodarte,2025,LB,0.82,LB,46.92177,34.304345375569426,34.304345375569426,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502937,Champ Kapanui,2025,LB,0.8172,LB,53.14738,53.50221379325931,53.50221379325931,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502948,Andre Farrow,2025,LB,0.8167,LB,52.778694,52.60964542405736,52.60964542405736,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502950,Parker Moore,2025,LB,0.8163,LB,47.923367,37.05828107173529,37.05828107173529,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502976,Mikeah Webster,2025,LB,0.813,LB,47.898827,36.95983717233747,36.95983717233747,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502981,Zaden Mariteragi,2025,LB,0.8122,LB,45.363422,30.490575161448234,30.490575161448234,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503000,Lewenski Ydore,2025,LB,0.81,LB,45.430794,30.613248653702115,30.613248653702115,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503004,Lucas Campizta,2025,LB,0.81,LB,47.780476,36.485063042255526,36.485063042255526,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503022,Cody Thumlert,2025,LB,0.81,LB,43.092087,26.89480459571318,26.89480459571318,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503024,Jackson Forrest,2025,LB,0.81,LB,44.235928,28.552242335118265,28.552242335118265,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503038,Damian Devine,2025,LB,0.81,LB,47.26605,35.289260815587106,35.289260815587106,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
