player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202403568,Aiden McGinnis,2024,IOL,0.74,OL,46.158386,30.885357926181317,30.885357926181317,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403576,Carson Condie,2024,IOL,0.74,OL,50.84844,36.731027101416565,36.731027101416565,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403580,Navi Arretche,2024,IOL,0.74,OL,47.839943,32.42025859048043,32.42025859048043,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403587,Mickael White,2024,IOL,0.74,OL,49.103973,33.97108963976427,33.97108963976427,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403589,Izear Dampier,2024,OT,0.74,OL,52.154633,39.97360764682774,39.97360764682774,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403595,Nino Baier,2024,IOL,0.74,OL,52.282543,40.305487059971924,40.305487059971924,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403596,Jaylen Washington,2024,IOL,0.74,OL,50.64456,36.20597399750504,36.20597399750504,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403603,Lucas Johnson,2024,OT,0.74,OL,45.360786,30.209579241531376,30.209579241531376,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403613,Sebastian Luevano,2024,OT,0.74,OL,46.86897,31.48741006971636,31.48741006971636,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403619,Ryan Murphy,2024,IOL,0.73,OL,48.67902,33.45426173664258,33.45426173664258,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403620,Connor Ware,2024,IOL,0.73,OL,50.61649,36.13367788389881,36.13367788389881,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403635,Ryan Fehr,2024,IOL,0.73,OL,47.825886,32.40293580944575,32.40293580944575,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403638,Noah Blake,2024,IOL,0.73,OL,47.979332,32.59202912481076,32.59202912481076,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403640,Ethan Elder,2024,IOL,0.73,OL,49.83391,34.8181030101901,34.8181030101901,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403643,Deagan Hodgson,2024,OT,0.73,OL,55.736053,54.14787167098483,54.14787167098483,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403644,Cohen Lantz,2024,IOL,0.73,OL,50.014248,35.027363106002,35.027363106002,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403648,Geovanni Valverde,2024,IOL,0.72,OL,46.78129,31.413121150005434,31.413121150005434,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403658,Jaylen Youngblood,2024,IOL,0.72,OL,48.892277,33.717060312209156,33.717060312209156,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403663,Colden Carson,2024,OT,0.72,OL,56.46333,56.41694653148114,56.41694653148114,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403669,Gavin McCallum,2024,IOL,0.72,OL,52.99644,42.07461989174674,42.07461989174674,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403674,Cole Goodenow,2024,IOL,0.71,OL,48.94266,33.77914967229221,33.77914967229221,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403682,Zach High,2024,IOL,0.71,OL,50.91148,36.89812803900332,36.89812803900332,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403696,Damian Perea,2024,IOL,0.7,OL,48.69854,33.47831619269535,33.47831619269535,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403698,Aiden Kehm,2024,IOL,0.7,OL,51.583145,38.64310665992359,38.64310665992359,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202500005,Michael Fasusi,2025,OT,0.9977,OL,66.4562,77.76177402155245,77.76177402155245,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500006,David Sanders Jr.,2025,OT,0.9973,OL,64.17664,72.52107692382664,72.52107692382664,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500016,Andrew Babalola,2025,OT,0.9914,OL,66.11781,77.07379048719004,77.07379048719004,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500017,Michael Carroll,2025,IOL,0.9909,OL,66.46556,77.78080668668588,77.78080668668588,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500026,Will Black,2025,OT,0.9867,OL,62.462944,68.77986600225776,68.77986600225776,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500038,Lamont Rogers,2025,OT,0.9815,OL,66.26272,77.36840125237268,77.36840125237268,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500039,Ty Haywood,2025,OT,0.9807,OL,65.335075,75.29760106774042,75.29760106774042,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500041,Solomon Thomas,2025,IOL,0.9798,OL,67.19714,79.52596611454337,79.52596611454337,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500045,Jackson Lloyd,2025,OT,0.9784,OL,59.98931,63.775214970926626,63.775214970926626,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500052,Juan Gaston,2025,OT,0.974,OL,65.90217,76.5633416298535,76.5633416298535,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500056,Malachi Goodman,2025,OT,0.9702,OL,68.540115,81.78780418076475,81.78780418076475,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500071,Carius Curne,2025,IOL,0.9649,OL,66.301895,77.44805303351377,77.44805303351377,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500072,Josh Petty,2025,OT,0.9638,OL,62.395107,68.65945289592192,68.65945289592192,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500074,Carter Lowe,2025,OT,0.9633,OL,67.07714,79.27171640018601,79.27171640018601,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500080,Dramodd Odoms,2025,OT,0.9591,OL,66.16134,77.16228384871097,77.16228384871097,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500087,Douglas Utu,2025,IOL,0.9548,OL,63.8607,71.95144172793286,71.95144172793286,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500089,Devin Harper,2025,IOL,0.9541,OL,62.765636,69.45626431383305,69.45626431383305,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500109,Alai Kalaniuvalu,2025,IOL,0.9471,OL,62.77202,69.46971043859926,69.46971043859926,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500110,Ziyare Addison,2025,OT,0.947,OL,60.8528,65.35745200502005,65.35745200502005,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500111,Jaylen Gilchrist,2025,IOL,0.9466,OL,60.607517,64.80226410156283,64.80226410156283,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500114,Ryan Fodje,2025,OT,0.9458,OL,62.757298,69.43869513945232,69.43869513945232,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500124,Seuseu Alofaituli,2025,IOL,0.9437,OL,60.593586,64.77707759230998,64.77707759230998,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500134,Carde Smith,2025,OT,0.9402,OL,59.622982,63.081924562450574,63.081924562450574,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500135,Jack Lange,2025,OT,0.94,OL,62.79326,69.51446119932747,69.51446119932747,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500158,Cortez Smith,2025,IOL,0.9331,OL,62.708004,69.33483929711578,69.33483929711578,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500166,Aaron Dunn,2025,OT,0.9315,OL,65.97735,76.74239815176401,76.74239815176401,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500167,Zac Stascausky,2025,OT,0.931,OL,65.71372,76.11457151502631,76.11457151502631,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500178,Brayden Jacobs,2025,OT,0.9293,OL,62.805733,69.5407426266948,69.5407426266948,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500182,Alex Payne,2025,OT,0.9284,OL,58.816803,61.511435888735136,61.511435888735136,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500191,Tyler Miller,2025,OT,0.9262,OL,61.588947,66.8307636253424,66.8307636253424,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500193,Spike Sowells Jr.,2025,IOL,0.9257,OL,64.117455,72.42408524908082,72.42408524908082,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500205,Micah DeBose,2025,IOL,0.9231,OL,60.006382,63.80330035397075,63.80330035397075,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500206,Broderick Shull,2025,OT,0.9227,OL,60.65229,64.88320990087846,64.88320990087846,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500216,Owen Strebig,2025,OT,0.9207,OL,61.107674,65.98469706819186,65.98469706819186,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500235,TJ Dice Jr.,2025,OT,0.9169,OL,61.596203,66.84181436618267,66.84181436618267,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500239,Nick Brooks,2025,OT,0.9161,OL,62.928936,69.80814458101553,69.80814458101553,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500246,Peyton Joseph,2025,IOL,0.9142,OL,59.802036,63.44810300962943,63.44810300962943,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500250,Mason Short,2025,IOL,0.9137,OL,61.37124,66.43784464682682,66.43784464682682,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500256,Damola Ajidahun,2025,OT,0.9125,OL,60.007523,63.80517689688252,63.80517689688252,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500261,Nic Moore,2025,IOL,0.9118,OL,60.41226,64.46705825451171,64.46705825451171,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500275,Marcus Garcia,2025,OT,0.9097,OL,60.308605,64.27882285607834,64.27882285607834,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500280,Avery Gach,2025,IOL,0.909,OL,61.04588,65.89912777649558,65.89912777649558,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500281,Nelson McGuire,2025,IOL,0.9083,OL,60.854763,65.36438526665482,65.36438526665482,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500295,Dennis Uzochukwu,2025,OT,0.9063,OL,63.006054,69.98339996724798,69.98339996724798,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500321,Dontrell Glover,2025,IOL,0.9025,OL,60.697807,64.96550054392472,64.96550054392472,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500323,Cam Herron,2025,IOL,0.9023,OL,61.59736,66.84357481543326,66.84357481543326,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500341,Champ Taulealea,2025,IOL,0.9005,OL,58.19723,59.953853663944294,59.953853663944294,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500346,Jonte Newman,2025,IOL,0.9003,OL,61.765938,67.17053120137099,67.17053120137099,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500358,Max Buchanan,2025,IOL,0.8994,OL,60.75837,65.10234844698475,65.10234844698475,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500365,Mal Waldrep Jr.,2025,OT,0.8985,OL,60.8421,65.31968928873752,65.31968928873752,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500366,Hardy Watts,2025,IOL,0.8983,OL,61.86635,67.42071157247999,67.42071157247999,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500378,Jake Cook,2025,IOL,0.8973,OL,60.890575,65.49077256806675,65.49077256806675,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500391,Jayvon McFadden,2025,IOL,0.8958,OL,60.978874,65.7442256443337,65.7442256443337,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500394,Logan Powell,2025,IOL,0.8958,OL,61.29668,66.26830981713877,66.26830981713877,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500395,Owen Aliciene,2025,OT,0.8956,OL,60.990437,65.77509627260905,65.77509627260905,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500402,Demetris Dean II,2025,OT,0.8953,OL,62.67203,69.25843423216982,69.25843423216982,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500407,Easton Ware,2025,IOL,0.895,OL,62.180355,68.22097107298141,68.22097107298141,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500411,Tai Buster,2025,IOL,0.895,OL,61.652008,66.92680978561094,66.92680978561094,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500415,Mario Nash Jr.,2025,IOL,0.8945,OL,55.81145,54.48593467883536,54.48593467883536,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500434,Henry Fenuku,2025,IOL,0.8928,OL,60.52497,64.65578698246107,64.65578698246107,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500438,Shedrick Sarratt Jr.,2025,OT,0.8925,OL,63.91929,72.09354980037138,72.09354980037138,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500449,Darrin Strey,2025,OT,0.8921,OL,60.32003,64.3000279387478,64.3000279387478,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500450,Matty Augustine,2025,OT,0.8921,OL,59.394146,62.62215986645332,62.62215986645332,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500451,Chauncey Gooden,2025,IOL,0.8921,OL,60.917023,65.57908662524542,65.57908662524542,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500453,Justin Hasenhuetl,2025,IOL,0.8919,OL,60.397446,64.44225595138018,64.44225595138018,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500459,Juju Marks,2025,OT,0.8916,OL,62.05737,67.90986691759613,67.90986691759613,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500460,Chastan Brown,2025,OT,0.8916,OL,61.02997,65.8770949648612,65.8770949648612,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500461,Kilian Registe,2025,OT,0.8915,OL,62.575985,69.03588514710421,69.03588514710421,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500466,TK Whitset,2025,OT,0.8911,OL,64.11682,72.42304757068382,72.42304757068382,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500468,John Mills,2025,OT,0.8908,OL,62.144646,68.13588077907099,68.13588077907099,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500471,Connor Carty,2025,IOL,0.8906,OL,62.099083,68.01942539577055,68.01942539577055,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500486,Logan Schram,2025,IOL,0.8894,OL,61.737587,67.10003627522434,67.10003627522434,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500502,Demetri Manning,2025,IOL,0.8886,OL,64.60845,73.37905696412969,73.37905696412969,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500518,Kaden Strayhorn,2025,IOL,0.8875,OL,60.064,63.89170301558224,63.89170301558224,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500526,Keiton Jones,2025,IOL,0.8869,OL,61.022156,65.85978425482928,65.85978425482928,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500540,Ja'Elyne Matthews,2025,OT,0.8858,OL,64.53508,73.19694871659863,73.19694871659863,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500542,Darius Afalava,2025,IOL,0.8858,OL,66.16025,77.16006569784375,77.16006569784375,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500544,Michael Roeske,2025,OT,0.8853,OL,61.605965,66.85668231876433,66.85668231876433,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500551,Kail Ellis,2025,IOL,0.885,OL,61.40753,66.52036981283614,66.52036981283614,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500556,Tyler Thomas,2025,IOL,0.8844,OL,64.26624,72.66972084328725,72.66972084328725,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500561,N-Kye Wynn,2025,IOL,0.8844,OL,63.488514,70.9342488653566,70.9342488653566,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500565,Brett Bordelon,2025,OT,0.8842,OL,62.58753,69.06263205040902,69.06263205040902,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500567,Austin Pay,2025,OT,0.8842,OL,60.270634,64.2083469319074,64.2083469319074,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500571,Will Tompkins,2025,OT,0.8837,OL,62.835434,69.60331975008377,69.60331975008377,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500577,Manamo'ui Muti,2025,OT,0.8836,OL,61.934868,67.5942881563758,67.5942881563758,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500578,Antoni Ogumoro,2025,IOL,0.8836,OL,57.91202,59.38871854163605,59.38871854163605,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500579,Jahari Medlock,2025,OT,0.8834,OL,61.52791,66.73779679874649,66.73779679874649,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500585,Shawn Hammerbeck,2025,OT,0.8831,OL,62.991028,69.94925221465748,69.94925221465748,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500594,Rowan Byrne,2025,OT,0.8825,OL,61.816174,67.29544342989968,67.29544342989968,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500598,Cam Clark,2025,OT,0.8825,OL,59.05391,61.930785902844775,61.930785902844775,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500599,Elijah Vaikona,2025,OT,0.8825,OL,60.49048,64.59803204429076,64.59803204429076,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500604,Connor Howes,2025,OT,0.8822,OL,60.07098,63.901376625473794,63.901376625473794,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500605,Jackson Christian,2025,IOL,0.8819,OL,59.43394,62.698623804067665,62.698623804067665,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500622,Garrison Blank,2025,OT,0.8811,OL,57.80613,59.06783315776193,59.06783315776193,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500623,Lucas Allgeyer,2025,IOL,0.8811,OL,61.915062,67.54411503402935,67.54411503402935,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500624,Josh Williams,2025,IOL,0.8811,OL,62.883312,69.70446163585625,69.70446163585625,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500638,Houston Ka'aha'aina-Torres,2025,IOL,0.8803,OL,59.773827,63.39441508661276,63.39441508661276,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500656,Trevor Bindel,2025,IOL,0.88,OL,59.76178,63.37148791137454,63.37148791137454,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500671,Brady O'Hara,2025,IOL,0.8794,OL,62.55411,68.98520215187956,68.98520215187956,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500696,Joshua Blackston,2025,IOL,0.8786,OL,59.702747,63.25653151172033,63.25653151172033,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500706,Jake Flores,2025,IOL,0.8778,OL,54.342335,48.92626681565833,48.92626681565833,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202500724,Michael Troutman III,2025,IOL,0.8772,OL,58.145218,59.81977853320576,59.81977853320576,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500747,Michael Gibbs,2025,IOL,0.8764,OL,62.462845,68.77968994980516,68.77968994980516,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500753,Gavin Crawford,2025,IOL,0.8761,OL,59.838577,63.51764683851066,63.51764683851066,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500756,Maki Stewart,2025,IOL,0.8761,OL,54.80938,50.77097969225989,50.77097969225989,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500759,Brock Heath,2025,IOL,0.8758,OL,61.833298,67.33802304823557,67.33802304823557,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500760,Kevin Peay Jr.,2025,IOL,0.8758,OL,58.24398,60.08508117803233,60.08508117803233,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500764,TJ Hedrick,2025,OT,0.8756,OL,62.68809,69.29288545893307,69.29288545893307,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500776,Will Kemna,2025,OT,0.8753,OL,58.353107,60.32239425428554,60.32239425428554,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500783,Nolan Davenport,2025,OT,0.875,OL,58.456898,60.5863102547194,60.5863102547194,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500784,Nick Hallock,2025,OT,0.875,OL,59.545532,62.91613869176106,62.91613869176106,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500791,Joey VanWetzinga,2025,IOL,0.8747,OL,62.72641,69.37361846746664,69.37361846746664,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500795,Jon Adair,2025,IOL,0.8744,OL,62.84095,69.6149414454884,69.6149414454884,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500798,Brian Tapu,2025,OT,0.8744,OL,56.481274,56.493216730051984,56.493216730051984,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500812,Jacobe' Ward,2025,IOL,0.8744,OL,57.86539,59.21907358104659,59.21907358104659,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500837,Lamar Williams,2025,OT,0.8736,OL,58.62545,60.987261618126404,60.987261618126404,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500838,Witten Van Hoy,2025,OT,0.8736,OL,57.969467,59.562842697315894,59.562842697315894,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500855,Jordan Fields,2025,OT,0.8731,OL,61.50941,66.70962380067364,66.70962380067364,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500856,Jaylan Beckley,2025,IOL,0.8728,OL,59.556225,62.936980801295284,62.936980801295284,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500862,LJ Prudhomme,2025,IOL,0.8728,OL,58.685722,61.254486970796655,61.254486970796655,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500865,Daniel Pierre-Louis,2025,IOL,0.8728,OL,60.432964,64.50172910215475,64.50172910215475,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500866,Zach Taylor,2025,IOL,0.8726,OL,58.0395,59.66522776874978,59.66522776874978,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500885,Will Saba,2025,IOL,0.8719,OL,59.631695,63.100996885364594,63.100996885364594,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
