player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202500834,Alex Shieldnight,2025,Edge,0.8736,EDGE,54.50042,58.95812073593925,58.95812073593925,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500836,Romando Johnson,2025,Edge,0.8736,EDGE,50.121716,49.5659541238188,49.5659541238188,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202500859,Niklas Fisher,2025,Edge,0.8728,EDGE,52.04338,53.89700923641014,53.89700923641014,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500871,Sam Hayward,2025,Edge,0.8722,EDGE,52.890743,56.62291517370658,56.62291517370658,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500895,Pupu Sepulona,2025,Edge,0.8717,EDGE,70.08291,82.47137121685006,82.47137121685006,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500901,Caden O'Rourke,2025,Edge,0.8714,EDGE,48.90788,45.631886538009304,45.631886538009304,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202500907,Samuel Lateju,2025,Edge,0.8714,EDGE,54.310837,58.65035795305058,58.65035795305058,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500915,Jaden Williams,2025,Edge,0.8711,EDGE,47.19507,40.50646563511772,40.50646563511772,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202500920,Adrian Holley,2025,Edge,0.8708,EDGE,54.896336,59.50398214445227,59.50398214445227,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500928,Mykah Newton,2025,Edge,0.8706,EDGE,55.961693,60.853049224052555,60.853049224052555,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500945,Willie Fletcher,2025,Edge,0.87,EDGE,55.728127,60.68297108445539,60.68297108445539,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500969,Kelan Butler,2025,Edge,0.8697,EDGE,50.818527,51.322694563693304,51.322694563693304,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501004,Erik Gayle,2025,Edge,0.8689,EDGE,52.212425,54.225065706941315,54.225065706941315,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501026,JuJu Walls,2025,Edge,0.8681,EDGE,57.333084,63.31598261068145,63.31598261068145,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501069,Zion Cooley,2025,Edge,0.8667,EDGE,53.01887,56.784237883649666,56.784237883649666,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501118,Jamal Frilot,2025,Edge,0.8652,EDGE,54.73771,59.17144766366948,59.17144766366948,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501133,Dalton Knapp,2025,Edge,0.8647,EDGE,55.961464,60.85278433725105,60.85278433725105,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501136,Makel Green,2025,Edge,0.8647,EDGE,59.944126,68.22478560731845,68.22478560731845,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501148,Brandon Thomas,2025,Edge,0.8647,EDGE,51.908875,53.63823605269865,53.63823605269865,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501152,Bleu Dantzler,2025,Edge,0.8647,EDGE,56.63006,62.29605152988857,62.29605152988857,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501154,Dylon Worthen,2025,Edge,0.8644,EDGE,64.108505,75.64423361702723,75.64423361702723,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202501173,Rashad Jones,2025,Edge,0.8639,EDGE,61.804226,71.57191027157438,71.57191027157438,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202501176,Kamden Laudenslager,2025,Edge,0.8639,EDGE,52.38056,54.573782821234005,54.573782821234005,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501184,Israel Oladipupo,2025,Edge,0.8639,EDGE,53.05479,56.82946280436016,56.82946280436016,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501189,Victor Sanchez Hernandez,2025,Edge,0.8639,EDGE,51.573,52.82087712104629,52.82087712104629,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501193,Jalen Shivers,2025,Edge,0.8639,EDGE,54.16795,58.37483051508651,58.37483051508651,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501212,Devin Hyde,2025,Edge,0.8633,EDGE,53.694927,57.914499227037865,57.914499227037865,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501220,Brooks Williams Jr.,2025,Edge,0.8633,EDGE,55.9415,60.82968179337986,60.82968179337986,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501225,Grayshaun Swain,2025,Edge,0.8631,EDGE,59.01395,67.11335419115906,67.11335419115906,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501248,Lucien Holland,2025,Edge,0.8625,EDGE,54.299232,58.61477914672939,58.61477914672939,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501303,Roy'Marr Thomas,2025,Edge,0.8611,EDGE,60.869785,69.8095328277851,69.8095328277851,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501304,Gavin Askew,2025,Edge,0.8611,EDGE,58.142456,65.34334271373025,65.34334271373025,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501310,Landon Brooks,2025,Edge,0.8608,EDGE,53.112656,56.898831090315426,56.898831090315426,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501312,James Early,2025,Edge,0.8608,EDGE,54.206963,58.4115169599192,58.4115169599192,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501313,JuJu Anderson,2025,Edge,0.8608,EDGE,56.31566,61.478760370282025,61.478760370282025,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501325,Connor Vasek,2025,Edge,0.86,EDGE,55.025917,59.741375232534025,59.741375232534025,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501332,Jamar Birden,2025,Edge,0.86,EDGE,50.882732,51.46807297208862,51.46807297208862,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501363,Christian Smith,2025,Edge,0.86,EDGE,54.164494,58.37158049855982,58.37158049855982,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501369,Chance Bryant,2025,Edge,0.86,EDGE,63.147125,74.38470897903088,74.38470897903088,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202501387,Jerry Washington,2025,Edge,0.86,EDGE,61.152744,70.32063082676538,70.32063082676538,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202501418,Garrett Martin,2025,Edge,0.8589,EDGE,55.353024,59.99603193570207,59.99603193570207,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501424,Kyle Keya,2025,Edge,0.8589,EDGE,66.89888,79.85623822820169,79.85623822820169,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202501428,Ronnie Blossom,2025,Edge,0.8589,EDGE,54.75374,59.205050575634694,59.205050575634694,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501435,Cameron Gooden,2025,Edge,0.8586,EDGE,52.81053,56.41958810179425,56.41958810179425,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501449,Kamron Neal,2025,Edge,0.8583,EDGE,54.014324,58.22133432580909,58.22133432580909,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501450,Brian Townsend Jr.,2025,Edge,0.8583,EDGE,53.75763,57.95936984592581,57.95936984592581,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501461,Cole Funderburk,2025,Edge,0.8581,EDGE,51.70663,53.12801155192541,53.12801155192541,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501506,John Baker IV,2025,Edge,0.8567,EDGE,47.24257,40.59286024584233,40.59286024584233,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501515,Sidney Stewart,2025,Edge,0.8567,EDGE,56.967026,62.69526729386191,62.69526729386191,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501521,Bol Bol,2025,Edge,0.8567,EDGE,44.968994,35.30073477090979,35.30073477090979,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501536,Amari Wilson,2025,Edge,0.8561,EDGE,46.266644,38.507513067945844,38.507513067945844,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501560,LeBron Williams,2025,Edge,0.855,EDGE,71.74048,84.03548520331258,84.03548520331258,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202501567,Sale Fano,2025,Edge,0.855,EDGE,58.12071,65.28666530954338,65.28666530954338,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501579,Jake Stanish,2025,Edge,0.855,EDGE,46.81281,39.79895523413119,39.79895523413119,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501583,Jeffrey Hairston Jr.,2025,Edge,0.855,EDGE,52.83817,56.49907862282919,56.49907862282919,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501636,Charlie Woleben,2025,Edge,0.8533,EDGE,62.33066,72.37716472339238,72.37716472339238,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202501637,Anthony Ludington,2025,Edge,0.8533,EDGE,52.86308,56.57072432363777,56.57072432363777,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501638,Logan Knapp,2025,Edge,0.8533,EDGE,53.55176,57.6414610508468,57.6414610508468,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501647,Eric Hazzard,2025,Edge,0.8531,EDGE,58.498306,65.9773669000037,65.9773669000037,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501648,Zion Lawson,2025,Edge,0.8531,EDGE,61.21195,70.427568932678,70.427568932678,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202501664,George Okorie,2025,Edge,0.8525,EDGE,59.818405,68.13757761793174,68.13757761793174,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501687,Kendal Wall,2025,Edge,0.8517,EDGE,52.85946,56.560312107700966,56.560312107700966,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501694,Andrew Hines,2025,Edge,0.8514,EDGE,57.465492,63.56966963897493,63.56966963897493,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501718,Luke Webb,2025,Edge,0.8508,EDGE,57.873394,64.67517498298898,64.67517498298898,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501726,Brad Stanyer,2025,Edge,0.8508,EDGE,54.979034,59.677346620533605,59.677346620533605,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501735,Jerald James,2025,Edge,0.8503,EDGE,67.651024,80.44536562613406,80.44536562613406,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202501761,Romello Cooper,2025,Edge,0.85,EDGE,57.6477,64.16683890456261,64.16683890456261,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501764,Khy'lek Jarrett,2025,Edge,0.85,EDGE,60.194862,68.39871205494413,68.39871205494413,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501766,Chevy Robinson,2025,Edge,0.85,EDGE,79.77301,93.07264191126845,93.07264191126845,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202501771,DeReyon Jenkins,2025,Edge,0.85,EDGE,57.96329,64.87717740723228,64.87717740723228,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501812,Phoenix-Orion Dicosmo,2025,Edge,0.85,EDGE,54.731926,59.15932438557828,59.15932438557828,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501816,Ladarius Jemes,2025,Edge,0.85,EDGE,56.50225,61.893298156718195,61.893298156718195,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501821,Patrick Smith,2025,Edge,0.85,EDGE,55.117146,59.80791181354845,59.80791181354845,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501833,D'Ante Keys,2025,Edge,0.85,EDGE,55.443134,60.102338343003304,60.102338343003304,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501845,Isaiah Thomas,2025,Edge,0.85,EDGE,62.80339,73.93419368211522,73.93419368211522,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202501856,Vincent Tautua,2025,Edge,0.8492,EDGE,75.637085,88.01836423667486,88.01836423667486,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202501857,Gavin Garretson,2025,Edge,0.8492,EDGE,56.27896,61.36914989211366,61.36914989211366,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501865,Aidan Wright,2025,Edge,0.8492,EDGE,55.957817,60.84856380754708,60.84856380754708,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501884,Jesse Myers,2025,Edge,0.8483,EDGE,52.12274,54.0503747669256,54.0503747669256,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501918,Rhett Hlavacka,2025,Edge,0.8475,EDGE,53.411568,57.30768606880137,57.30768606880137,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501934,Hector Gonzalez,2025,Edge,0.8467,EDGE,53.149467,56.94248637791411,56.94248637791411,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501941,Aariz Taylor,2025,Edge,0.8467,EDGE,46.051678,37.893562892477405,37.893562892477405,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501946,Matthew Pointer,2025,Edge,0.8464,EDGE,51.864952,53.55373479242485,53.55373479242485,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501948,Lucan Amituanai,2025,Edge,0.8461,EDGE,54.01457,58.22161369062371,58.22161369062371,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501955,Jonah Hayes,2025,Edge,0.8458,EDGE,52.169647,54.1417401347875,54.1417401347875,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501996,De'Shawn Toilolo,2025,Edge,0.8444,EDGE,41.721886,27.307411887281084,27.307411887281084,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502001,Royce Wilson,2025,Edge,0.8444,EDGE,51.573555,52.822019406034364,52.822019406034364,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502012,Lantz Pascal,2025,Edge,0.8442,EDGE,46.79467,39.72555380639716,39.72555380639716,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502020,Chandler Covington,2025,Edge,0.8436,EDGE,51.03602,51.86046495546364,51.86046495546364,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502021,Jayden Fry,2025,Edge,0.8436,EDGE,44.792377,34.82823721036985,34.82823721036985,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502025,Byron Jackson,2025,Edge,0.8433,EDGE,57.43464,63.51055639538986,63.51055639538986,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502038,Justin Lee,2025,Edge,0.8428,EDGE,31.868254,14.914205854398457,14.914205854398457,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202502053,Emmanuel Nwaiwu,2025,Edge,0.8419,EDGE,47.278843,40.70398881256421,40.70398881256421,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502069,Josh Roberts,2025,Edge,0.8417,EDGE,52.757076,56.265840597134115,56.265840597134115,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502091,Garrison Dibble,2025,Edge,0.8406,EDGE,50.794746,51.27197996219719,51.27197996219719,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502101,Jeremiah Tuiileila,2025,Edge,0.8403,EDGE,51.19566,52.15346526827187,52.15346526827187,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502152,KJ Brown,2025,Edge,0.84,EDGE,54.435555,58.90212450942835,58.90212450942835,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502157,Justice Taufa,2025,Edge,0.84,EDGE,48.27365,43.722633987464654,43.722633987464654,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502173,Atticus Fiorita,2025,Edge,0.84,EDGE,55.322,59.95943088538537,59.95943088538537,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502176,Keegan Perea,2025,Edge,0.84,EDGE,46.54018,39.068407368395135,39.068407368395135,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502179,Alijah Wayne,2025,Edge,0.84,EDGE,49.970737,49.00420007878591,49.00420007878591,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502183,Austin Coronado,2025,Edge,0.84,EDGE,55.145607,59.828669891363575,59.828669891363575,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502192,Manasse Kasongo,2025,Edge,0.84,EDGE,72.232925,84.48785317024844,84.48785317024844,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202502212,Donta Jenkins,2025,Edge,0.84,EDGE,58.75838,66.73611981253181,66.73611981253181,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502232,James Marshall V,2025,Edge,0.84,EDGE,56.161358,61.10809827055292,61.10809827055292,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502243,Samuel Iroh,2025,Edge,0.84,EDGE,47.27571,40.694394054621355,40.694394054621355,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502245,Axel Ramazani,2025,Edge,0.8397,EDGE,63.356033,74.59620612553005,74.59620612553005,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202502249,Micah Cook,2025,Edge,0.8396,EDGE,71.272736,83.60377942674793,83.60377942674793,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202502285,Cayden Adkins,2025,Edge,0.8378,EDGE,54.0149,58.22199345216858,58.22199345216858,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502309,Elijah Riley,2025,Edge,0.8367,EDGE,54.036873,58.24713628548438,58.24713628548438,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502318,AJ Spencer,2025,Edge,0.8363,EDGE,56.28857,61.39785143000411,61.39785143000411,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502320,Gian Carter,2025,Edge,0.8363,EDGE,49.93639,48.92930833269807,48.92930833269807,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502334,Quincy Byas,2025,Edge,0.8356,EDGE,48.33791,43.90015834617162,43.90015834617162,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502347,Grayson Gilmore,2025,Edge,0.835,EDGE,58.35396,65.812999025448,65.812999025448,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502350,Anthony Shorter,2025,Edge,0.835,EDGE,52.166332,54.135283034537665,54.135283034537665,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502355,Hudson Ball,2025,Edge,0.835,EDGE,54.71772,59.14571007062328,59.14571007062328,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502358,Nigel Eldridge Jr.,2025,Edge,0.835,EDGE,59.37584,67.57893768698703,67.57893768698703,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502382,Warren Cain,2025,Edge,0.8337,EDGE,59.662987,68.02976962862465,68.02976962862465,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502384,Marshon Gregory-Bey,2025,Edge,0.8337,EDGE,50.123928,49.56977978619829,49.56977978619829,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502385,Nykobi Brown,2025,Edge,0.8337,EDGE,49.389095,47.5506823092608,47.5506823092608,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502414,Brody Clubb,2025,Edge,0.8317,EDGE,60.756264,69.60448314390281,69.60448314390281,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502451,Phoenix Pope,2025,Edge,0.8304,EDGE,56.32478,61.50600347353572,61.50600347353572,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502498,Andre Williams,2025,Edge,0.83,EDGE,70.29116,82.66957333221413,82.66957333221413,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202502509,Avery McCormick,2025,Edge,0.83,EDGE,59.10905,67.23753662842081,67.23753662842081,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502528,Dalten Phelan,2025,Edge,0.83,EDGE,52.81682,56.43766958953277,56.43766958953277,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502530,Shepard Fish,2025,Edge,0.83,EDGE,45.425507,36.571488898983624,36.571488898983624,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502532,Luke Toothaker,2025,Edge,0.83,EDGE,57.51203,63.67346118142469,63.67346118142469,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502538,Darryl Davis,2025,Edge,0.83,EDGE,51.364155,52.54837697433025,52.54837697433025,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502547,Luke Westfall,2025,Edge,0.83,EDGE,48.480824,44.30428191504804,44.30428191504804,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502550,Brandon Gorham,2025,Edge,0.83,EDGE,48.066193,43.05668647568188,43.05668647568188,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502569,Tommy Ghislandi,2025,Edge,0.83,EDGE,49.000885,46.46936062312953,46.46936062312953,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502574,Seth Taverner,2025,Edge,0.83,EDGE,49.1861,47.177334176822534,47.177334176822534,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502578,Markell Bowens,2025,Edge,0.83,EDGE,46.116734,38.079364750307455,38.079364750307455,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502592,Jordan Atkinson,2025,Edge,0.83,EDGE,51.873165,53.569535662093905,53.569535662093905,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502596,Jason Handy,2025,Edge,0.83,EDGE,50.08138,49.49620834105893,49.49620834105893,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502603,Ian Mitchell,2025,Edge,0.83,EDGE,49.971,49.00477399376592,49.00477399376592,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502610,Myles Harrison,2025,Edge,0.8297,EDGE,58.751587,66.72609153579387,66.72609153579387,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502612,Bryce Griffin,2025,Edge,0.8296,EDGE,51.865166,53.55414577649427,53.55414577649427,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502619,Mason Alnutt,2025,Edge,0.8294,EDGE,49.45674,47.63352671807654,47.63352671807654,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502627,Jameil Hamm,2025,Edge,0.8281,EDGE,53.12216,56.91010455940308,56.91010455940308,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502647,Zach Johnson,2025,Edge,0.827,EDGE,52.45678,54.98708518684749,54.98708518684749,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502697,Caius Coy,2025,Edge,0.825,EDGE,49.347347,47.49955451305715,47.49955451305715,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502712,DeAngelo Thompson,2025,Edge,0.8237,EDGE,47.27924,40.705204226481456,40.705204226481456,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502727,Darnell Malpress,2025,Edge,0.8237,EDGE,57.397945,63.44025344162568,63.44025344162568,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502752,Lamarion Jones,2025,Edge,0.8206,EDGE,47.072083,40.35869206843207,40.35869206843207,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502779,Cullen Devine,2025,Edge,0.82,EDGE,50.378487,50.0099354348978,50.0099354348978,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502788,Jackson Kuma,2025,Edge,0.82,EDGE,51.635708,52.950372849556956,52.950372849556956,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502802,Dorsett Edwards,2025,Edge,0.82,EDGE,56.75251,62.44407364700804,62.44407364700804,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502812,Devin Huegel,2025,Edge,0.82,EDGE,56.57818,62.116779799683286,62.116779799683286,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502817,Brennan King,2025,Edge,0.82,EDGE,60.458855,68.8112432248781,68.8112432248781,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502820,Charlie Stec,2025,Edge,0.82,EDGE,46.61264,39.19760248309613,39.19760248309613,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502847,LaMario Claiborne,2025,Edge,0.82,EDGE,62.62567,73.36058629396614,73.36058629396614,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202502856,Julius Patton,2025,Edge,0.82,EDGE,57.59505,63.97536978225839,63.97536978225839,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502864,Paki Crawford,2025,Edge,0.82,EDGE,64.19502,75.84661305096174,75.84661305096174,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
