player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202500844,Manny Fuller,2025,S,0.8733,DB,56.461994,58.69375489657275,58.69375489657275,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500846,Joshua Johnson,2025,CB,0.8733,DB,58.73136,63.22715698622874,63.22715698622874,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500850,Allen Gant,2025,S,0.8731,DB,55.125984,56.21150612063699,56.21150612063699,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500857,Andre Lovett Jr.,2025,S,0.8728,DB,50.46605,42.77466626663346,42.77466626663346,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202500863,Josiah Persinger,2025,CB,0.8728,DB,56.78042,59.32453410144174,59.32453410144174,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500864,Ian Williams,2025,S,0.8728,DB,56.7269,59.23912366569937,59.23912366569937,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500869,Deante Lindsay,2025,CB,0.8725,DB,61.658546,68.00283717749473,68.00283717749473,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500873,Joseph Smith,2025,CB,0.8722,DB,59.731243,64.83606623385336,64.83606623385336,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500880,Tyren Polley,2025,S,0.8719,DB,59.532925,64.55935233384106,64.55935233384106,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500881,Jayden Glosten,2025,S,0.8719,DB,57.77439,61.33792931983864,61.33792931983864,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500882,Seaonta Stewart Jr.,2025,CB,0.8719,DB,57.617012,60.983228456064325,60.983228456064325,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500889,Nate Tilmon,2025,S,0.8717,DB,58.06227,61.92506606813215,61.92506606813215,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500914,Sael Reyes,2025,S,0.8711,DB,58.648067,63.02292792828588,63.02292792828588,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500916,Aiden Manutai,2025,S,0.8708,DB,58.53109,62.72984218578284,62.72984218578284,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500917,Tre Fuller,2025,S,0.8708,DB,59.5083,64.52815424389351,64.52815424389351,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500918,Julien Horton,2025,S,0.8708,DB,59.667526,64.72805411663118,64.72805411663118,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500919,RJ Collins,2025,CB,0.8708,DB,55.91014,57.7639551868544,57.7639551868544,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500932,Javon Lawrence,2025,CB,0.8706,DB,52.03549,48.69477214429772,48.69477214429772,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202500962,Brandon Wilson,2025,S,0.87,DB,60.525932,66.33144564019148,66.33144564019148,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500968,Taijh Overton,2025,S,0.8697,DB,64.16553,74.4660607148238,74.4660607148238,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500971,Ben Alefaio-Lilii,2025,S,0.8697,DB,56.47168,58.70839235266309,58.70839235266309,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500977,MJ Preston,2025,CB,0.8694,DB,57.679993,61.111378642676456,61.111378642676456,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500978,Sekou Smith Jr.,2025,S,0.8694,DB,59.7082,64.79140088183756,64.79140088183756,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500985,Brandon Rose,2025,S,0.8689,DB,59.169357,63.94036899030607,63.94036899030607,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500992,Draden Fullbright,2025,CB,0.8689,DB,60.178806,65.59770026641019,65.59770026641019,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500993,Xavier Thompson,2025,CB,0.8689,DB,60.84415,66.84554759927944,66.84554759927944,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500996,Ramonz Adams Jr.,2025,CB,0.8689,DB,59.030666,63.68401349517855,63.68401349517855,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500998,Jordan Gibbs,2025,CB,0.8689,DB,52.47982,50.27839794839228,50.27839794839228,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501001,Leo Almanza Jr.,2025,CB,0.8689,DB,58.89557,63.444428258776206,63.444428258776206,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501006,Serious Stinyard,2025,CB,0.8689,DB,58.975113,63.58444873720043,63.58444873720043,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501007,Josh Patterson,2025,S,0.8686,DB,60.727844,66.66831532750474,66.66831532750474,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501008,Max Redmon,2025,S,0.8686,DB,57.872646,61.56479217325454,61.56479217325454,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501009,Cayden Daniels,2025,CB,0.8686,DB,60.29457,65.8835072877482,65.8835072877482,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501033,Evan Young,2025,S,0.8681,DB,56.950893,59.712092443987004,59.712092443987004,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501038,Jaylen Bell,2025,CB,0.8678,DB,59.16051,63.92399772420714,63.92399772420714,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501039,Joseph Albright,2025,S,0.8678,DB,56.2674,58.310158577143106,58.310158577143106,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501041,Jonnie Carter,2025,S,0.8678,DB,56.1905,58.205260075618696,58.205260075618696,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501045,Caden Gordon,2025,CB,0.8675,DB,58.578606,62.846707148048225,62.846707148048225,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501051,Des Straughton,2025,S,0.8672,DB,58.991783,63.61432568510707,63.61432568510707,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501054,CJ Bell Jr.,2025,CB,0.8672,DB,56.746525,59.27044488393847,59.27044488393847,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501055,Patrick Williams,2025,CB,0.8672,DB,56.38711,58.55505726785252,58.55505726785252,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501057,Zack Harden,2025,S,0.8672,DB,56.92048,59.63420890696776,59.63420890696776,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501061,Armoni Weaver,2025,CB,0.8669,DB,63.33792,71.54615481529837,71.54615481529837,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202501063,Zach Ruffin,2025,S,0.8669,DB,63.34083,71.5556019553863,71.5556019553863,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202501065,Ja'Bree Bickham,2025,CB,0.8669,DB,58.25862,62.27258208639362,62.27258208639362,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501071,Jayden Barr,2025,S,0.8667,DB,53.005535,51.54106372508695,51.54106372508695,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501072,Omarion Davis,2025,S,0.8667,DB,59.192154,63.97655389826415,63.97655389826415,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501080,Coleman Patmon,2025,S,0.8664,DB,57.107433,60.06330669883728,60.06330669883728,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501083,Zacharey Smith,2025,CB,0.8664,DB,58.743435,63.24313207282477,63.24313207282477,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501084,JoJo Scott,2025,CB,0.8664,DB,57.40231,60.64805496144935,60.64805496144935,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501091,D'Aryhian Clemons,2025,S,0.8658,DB,56.825603,59.39664291194555,59.39664291194555,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501095,Gavin Jenkins,2025,CB,0.8658,DB,60.052963,65.36362546399607,65.36362546399607,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501102,Chris Hatfield,2025,S,0.8658,DB,55.60708,57.191121764179165,57.191121764179165,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501123,Tre' Harrison,2025,S,0.865,DB,57.693424,61.13870855225012,61.13870855225012,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501129,Martel Jackson,2025,CB,0.865,DB,59.393375,64.26245868836337,64.26245868836337,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501130,Blake Thompson,2025,CB,0.865,DB,58.078472,61.95525286775165,61.95525286775165,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501135,Colin Peacock,2025,S,0.8647,DB,55.63668,57.2351199848325,57.2351199848325,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501142,Marquet Dorsey Jr.,2025,CB,0.8647,DB,55.278316,56.48799715000095,56.48799715000095,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501146,Elijah Pratt,2025,S,0.8647,DB,59.545235,64.57478100475119,64.57478100475119,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501147,Josiah Rainey,2025,CB,0.8647,DB,64.58863,75.54957683357452,75.54957683357452,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202501169,Jordyn Woods,2025,CB,0.8642,DB,58.539722,62.74922891773772,62.74922891773772,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501186,Kaleb Lanier,2025,S,0.8639,DB,57.058556,59.93557347397255,59.93557347397255,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501194,William Wiebush,2025,CB,0.8639,DB,55.86634,57.685934284914474,57.685934284914474,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501198,Jussiah Williams-West,2025,S,0.8637,DB,56.560738,58.84455730228639,58.84455730228639,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501199,Maliki Wright,2025,S,0.8636,DB,55.967606,57.86434166625802,57.86434166625802,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501203,Xavier Skowron,2025,S,0.8633,DB,57.41234,60.662805108683926,60.662805108683926,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501208,Jayden Shipps,2025,CB,0.8633,DB,54.370865,54.43461881443704,54.43461881443704,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501215,Rayshon Andrews,2025,CB,0.8633,DB,64.12261,74.34380058444238,74.34380058444238,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202501219,CJ Jones,2025,CB,0.8633,DB,53.65767,52.878490681501326,52.878490681501326,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501226,George Mullins,2025,CB,0.8631,DB,58.7722,63.28119467251535,63.28119467251535,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501236,Julius Simms,2025,S,0.8631,DB,56.986206,59.78551614248613,59.78551614248613,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501246,Lonnie McAllister III,2025,CB,0.8625,DB,52.871925,51.31282881681262,51.31282881681262,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501249,Ashton Cunningham,2025,CB,0.8625,DB,60.6318,66.50474722409706,66.50474722409706,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501255,Omari Gaines,2025,S,0.8622,DB,56.72076,59.2293285558555,59.2293285558555,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501258,Knahlij Harrell,2025,CB,0.8622,DB,57.257347,60.41432420097556,60.41432420097556,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501262,Darrion Jones,2025,S,0.8622,DB,59.073982,63.763864292158,63.763864292158,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501264,Tahj Crutchfield,2025,CB,0.8622,DB,57.61395,60.976995591143094,60.976995591143094,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501279,Naiim Parrish,2025,S,0.8617,DB,59.963245,65.22408870827184,65.22408870827184,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501281,David Kuku,2025,CB,0.8617,DB,54.79137,55.473031248376486,55.473031248376486,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501282,Grant Grayton,2025,S,0.8617,DB,49.86163,40.60683052816087,40.60683052816087,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501283,RJ Jones III,2025,CB,0.8617,DB,59.450214,64.39386452954899,64.39386452954899,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501289,Chase Coleman,2025,CB,0.8617,DB,55.477062,56.94273335065687,56.94273335065687,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501290,Lo'Kavion Jackson,2025,S,0.8617,DB,57.589012,60.92946216563536,60.92946216563536,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501293,Charleston Coldon,2025,CB,0.8614,DB,53.206554,51.924529793299385,51.924529793299385,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501300,Kason Brown,2025,S,0.8611,DB,58.357536,62.4204806688939,62.4204806688939,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501305,Michael Henderson III,2025,S,0.8608,DB,59.599724,64.64307450809181,64.64307450809181,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501306,Dominic Mitchell,2025,S,0.8608,DB,39.3932,14.667567065166457,14.667567065166457,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202501326,Donmiel Rogers,2025,CB,0.86,DB,58.206253,62.184553558170904,62.184553558170904,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501330,Brock Beaner,2025,S,0.86,DB,54.1916,54.05557611029539,54.05557611029539,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501345,Marquis Williams,2025,CB,0.86,DB,57.765102,61.3135870045189,61.3135870045189,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501347,Aydden Moody,2025,CB,0.86,DB,59.3227,64.15047847712209,64.15047847712209,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501348,Cordial Vann,2025,S,0.86,DB,58.936436,63.515130115958925,63.515130115958925,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501349,Tyrone Cotton III,2025,CB,0.86,DB,59.018063,63.66142460824867,63.66142460824867,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501352,Gil Jackson,2025,CB,0.86,DB,55.84861,57.654350836715835,57.654350836715835,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501372,Devon Smoot,2025,S,0.86,DB,56.762547,59.29601322535813,59.29601322535813,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501374,Derrion Horsley,2025,CB,0.86,DB,55.94977,57.83454908602301,57.83454908602301,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501376,JQ Brooks,2025,CB,0.86,DB,61.411404,67.7164806245856,67.7164806245856,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501385,Tavius Horne Jr.,2025,CB,0.86,DB,56.989304,59.791940615393806,59.791940615393806,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501394,Zytavien Boddie,2025,CB,0.86,DB,60.978214,67.02273872070772,67.02273872070772,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501403,Antonio Parker,2025,S,0.8594,DB,56.884148,59.54117456524302,59.54117456524302,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501408,Kyle Peterson,2025,S,0.8592,DB,55.37189,56.67802211314685,56.67802211314685,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501409,Ziyyon Bredell,2025,CB,0.8592,DB,57.517128,60.820032026661316,60.820032026661316,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501412,Drew MacPherson,2025,S,0.8592,DB,54.09723,53.86131682142115,53.86131682142115,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501430,Sammy Etienne,2025,S,0.8589,DB,57.5461,60.86413741328347,60.86413741328347,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501436,Fabo Chaney,2025,CB,0.8586,DB,55.59046,57.16642379392582,57.16642379392582,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501453,Tristan Teasdell,2025,S,0.8583,DB,55.281384,56.49422544475714,56.49422544475714,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501462,Landon Hammond,2025,CB,0.8581,DB,51.99995,48.609487035097175,48.609487035097175,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501468,Freddie Gillens,2025,CB,0.8578,DB,62.320484,68.81910868656712,68.81910868656712,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501473,Andrew Pellicciotta,2025,S,0.8578,DB,58.454082,62.58171915237927,62.58171915237927,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501474,Braylon Singleton,2025,CB,0.8578,DB,52.76211,51.06210586838083,51.06210586838083,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501482,Brandon Schmelzle,2025,S,0.8575,DB,58.583275,62.858412568817386,62.858412568817386,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501520,Will Felder Jr.,2025,S,0.8567,DB,57.42901,60.68732323094148,60.68732323094148,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501525,Osiris Gilbert,2025,CB,0.8564,DB,61.35308,67.61651206596859,67.61651206596859,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501526,Axavier Bridges-Brooks,2025,S,0.8564,DB,50.302956,42.28229091720119,42.28229091720119,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501530,Joshua Tuchek,2025,CB,0.8564,DB,55.771942,57.50596943912065,57.50596943912065,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501535,Josiah Alanis,2025,S,0.8561,DB,55.473804,56.93402910242355,56.93402910242355,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501561,TJ Tillman,2025,S,0.855,DB,58.330357,62.37984135534533,62.37984135534533,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501562,Ma'khi Jones,2025,S,0.855,DB,59.462494,64.42225348275547,64.42225348275547,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501569,Bryce Smith,2025,S,0.855,DB,55.58835,57.1632826838431,57.1632826838431,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501575,Ayden Webb,2025,CB,0.855,DB,58.76269,63.268611452646816,63.268611452646816,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501577,Elgin Sessions,2025,S,0.855,DB,61.18606,67.33826346751268,67.33826346751268,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501578,Braylan McDonald,2025,S,0.855,DB,57.162556,60.2286285691945,60.2286285691945,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501580,Marcelous Townsend,2025,S,0.855,DB,58.38442,62.46067508890468,62.46067508890468,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501596,Tyrell Russell,2025,CB,0.8547,DB,58.79155,63.3067951904348,63.3067951904348,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501602,David Madison,2025,CB,0.8544,DB,58.099373,61.992869666806264,61.992869666806264,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501604,Braxton Winston III,2025,CB,0.8542,DB,68.82448,82.86644409071744,82.86644409071744,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202501609,JT Alvis,2025,CB,0.8542,DB,60.128098,65.50051915200319,65.50051915200319,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501612,Njita Sinkala,2025,CB,0.8542,DB,59.17965,63.95941585358115,63.95941585358115,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501616,Charger Doty,2025,S,0.8539,DB,55.637108,57.2357550106976,57.2357550106976,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501619,Courtney Patterson,2025,CB,0.8539,DB,59.807835,64.98451697673919,64.98451697673919,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501628,Zah Jackson,2025,CB,0.8533,DB,59.05516,63.729032111505944,63.729032111505944,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501656,Alijah Jones,2025,S,0.8525,DB,57.733944,61.23193278212395,61.23193278212395,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501663,Rae Sykes Jr.,2025,S,0.8525,DB,57.12522,60.11665589478716,60.11665589478716,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501665,John Peters,2025,CB,0.8522,DB,56.14336,58.14095972424526,58.14095972424526,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501677,Tobias Gary,2025,S,0.8517,DB,58.104355,62.001804607277464,62.001804607277464,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501680,Ishmael Gibbs,2025,CB,0.8517,DB,59.422382,64.32951976328789,64.32951976328789,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501688,Clayton Lakatos,2025,S,0.8517,DB,52.005066,48.62176347685737,48.62176347685737,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501689,DJ Kelly,2025,CB,0.8517,DB,57.726593,61.2126688635937,61.2126688635937,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501704,Sean Craig,2025,S,0.8511,DB,58.456345,62.58607031693113,62.58607031693113,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501705,Chris Garland,2025,CB,0.8511,DB,55.732613,57.41241786079605,57.41241786079605,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501707,Durante Speer,2025,S,0.8511,DB,56.477238,58.71679202715054,58.71679202715054,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501713,Kohl Bradley,2025,S,0.8508,DB,58.735714,63.23291609327647,63.23291609327647,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501716,Donte Utu,2025,S,0.8508,DB,57.65396,61.05841093380661,61.05841093380661,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501730,Chandler Jordan,2025,S,0.8504,DB,52.670437,50.84360444146956,50.84360444146956,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501731,Demarcus Baker,2025,CB,0.8504,DB,53.99619,53.67121201895284,53.67121201895284,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501753,Ahmyri McGee-Hall,2025,CB,0.85,DB,57.89946,61.61735291482139,61.61735291482139,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501758,Seth Gathers,2025,S,0.85,DB,48.55415,35.69873096668465,35.69873096668465,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501778,Amari Colon,2025,S,0.85,DB,52.756207,51.048174549572046,51.048174549572046,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501803,Isaac Brown,2025,CB,0.85,DB,57.073204,59.9659552177724,59.9659552177724,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501805,Herlin Perry Jr.,2025,CB,0.85,DB,59.984314,65.25351312058885,65.25351312058885,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501807,Jayden Bradley,2025,S,0.85,DB,54.687233,55.157267319853986,55.157267319853986,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
