player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201801365,Ryan Bujcevski,2018,P,0.839,58.9759,59.50301742553711,59.51419159746188,59.51419159746188,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201801480,Ryan Wright,2018,P,0.8342,56.5453,56.55341720581055,57.418668568847835,57.418668568847835,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201801486,Evan McPherson,2018,K,0.8339,80.7275,70.7139663696289,76.9826425070996,76.9826425070996,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,SPEC
201801569,Skyler DeLong,2018,P,0.8305,39.6201,55.93243408203125,56.94137920533441,56.94137920533441,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201801633,BT Potter,2018,K,0.8271,86.3412,69.78732299804688,76.12613460408286,76.12613460408286,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,SPEC
201801654,Cameron Dicker,2018,K,0.8263,85.6067,65.04865264892578,68.48865610847056,68.48865610847056,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,SPEC
201801831,Jake Pinegar,2018,K,0.819,79.8635,58.13949966430664,58.47806931946265,58.47806931946265,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201801834,Barret Pickering,2018,K,0.8183,66.5574,62.83967590332031,63.72376523093735,63.72376523093735,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,SPEC
201801853,Nick Mihalic,2018,P,0.8174,57.1037,58.487308502197266,58.723275436427144,58.723275436427144,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201801857,Paxton Brooks,2018,K,0.8171,62.0309,60.51944351196289,60.73694225791765,60.73694225791765,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,SPEC
201801886,Arryn Siposs,2018,P,0.8161,53.4029,54.818050384521484,55.27853725538498,55.27853725538498,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201801893,Oscar Shadley,2018,LS,0.8158,50.8441,52.39823913574219,52.69477097445609,52.69477097445609,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201801940,Charles Campbell,2018,K,0.815,80.1392,58.39900207519531,58.62625713705283,58.62625713705283,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201801952,Justin Mader,2018,LS,0.8125,46.9376,64.31300354003906,66.48570889369479,66.48570889369479,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,SPEC
201801953,Joseph Petrino,2018,K,0.8122,72.3649,65.3988265991211,69.60800829778104,69.60800829778104,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,SPEC
201801954,Seth Small,2018,K,0.8116,84.9569,55.0069465637207,55.475901276774835,55.475901276774835,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201801955,Brayden Narveson,2018,K,0.8115,73.6867,68.51284790039062,73.91259468790007,73.91259468790007,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,SPEC
201802066,Chance Poore,2018,K,0.8087,57.9879,64.6163101196289,67.53720221057293,67.53720221057293,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,SPEC
201802068,Bubba Baxa,2018,K,0.8083,63.7198,64.45114135742188,66.89605000944294,66.89605000944294,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,SPEC
201802179,Issac Power,2018,P,0.8034,59.1231,57.13139724731445,57.69189717347999,57.69189717347999,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201802185,Caleb Griffin,2018,K,0.8028,67.6626,70.23485565185547,76.5488689346374,76.5488689346374,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,SPEC
201802318,Slater Zellers,2018,LS,0.7997,54.618,55.34608459472656,55.82367396959207,55.82367396959207,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201802319,Max Duffy,2018,P,0.7997,69.8631,55.34747314453125,55.82473360504522,55.82473360504522,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201802430,John Richardson,2018,K,0.7939,70.4307,69.21952819824219,74.94106731459517,74.94106731459517,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,SPEC
201802431,John Tessitore,2018,K,0.7932,27.0106,28.711362838745117,22.132029932406,22.132029932406,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,SPEC
201802564,Justen Smith,2018,K,0.7898,32.2928,49.43952560424805,46.310038764968375,46.310038764968375,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,SPEC
201802608,Matt Araiza,2018,K,0.7886,81.2061,60.16470718383789,60.08256524549209,60.08256524549209,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,SPEC
201802609,Adam Korsak,2018,P,0.7885,70.2652,49.6806640625,47.02211081881967,47.02211081881967,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,SPEC
201802692,Chris Kessler,2018,K,0.7844,18.9071,63.232421875,64.38545901733588,64.38545901733588,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,SPEC
201802921,Jonathan Cruz,2018,K,0.7752,68.7072,57.42616271972656,57.87902467421741,57.87902467421741,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201802999,Karsten Battles,2018,LS,0.7727,54.6659,51.68168640136719,51.727615953871556,51.727615953871556,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201803000,Jesse Hooper,2018,LS,0.7707,18.5142,49.280086517333984,45.824931429103984,45.824931429103984,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,SPEC
201803361,Cash Peterman,2018,K,0.758,40.1887,58.121952056884766,58.46819314612627,58.46819314612627,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201803551,Danny Jones,2018,P,0.7497,40.8574,49.50043487548828,46.60620714524575,46.60620714524575,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,SPEC
201803571,George Georgopoulos,2018,P,0.7497,56.6798,43.44219207763672,30.0900728635382,30.0900728635382,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,SPEC
201803576,Cole Talley,2018,K,0.748,51.242,53.98365783691406,54.48198357439029,54.48198357439029,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201803579,Massimo Biscardi,2018,K,0.748,69.103,47.24755096435547,40.86020621660115,40.86020621660115,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,SPEC
201803582,Ross Reiter,2018,LS,0.743,50.0488,51.40317153930664,51.080306757399164,51.080306757399164,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201803584,Evan Deckers,2018,LS,0.743,47.6595,36.159889221191406,25.9338099526702,25.9338099526702,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,SPEC
201803585,Gavin Baechle,2018,K,0.7397,64.2772,54.752967834472656,55.21107413790557,55.21107413790557,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201803650,Alex Stadthaus,2018,K,0.7397,57.7249,58.38363265991211,58.615936449669036,58.615936449669036,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201803655,T.J. Harvey,2018,LS,0.7397,48.2192,53.04664993286133,53.53906355406971,53.53906355406971,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201803679,Maddie Golden,2018,LS,0.7397,32.5374,42.778377532958984,28.136135164519878,28.136135164519878,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,SPEC
201803696,Austin Riggs,2018,LS,0.7297,53.5593,51.34477233886719,50.94565854698053,50.94565854698053,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201803724,Jac Casasante,2018,LS,0.7197,53.0912,51.66701126098633,51.65150373608729,51.65150373608729,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201803753,Clayton Stewart,2018,K,0.7197,51.9015,56.5603141784668,57.43383611030834,57.43383611030834,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201803768,Matthew Trickett,2018,K,0.7097,76.5807,58.93153381347656,59.10218174224323,59.10218174224323,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201901335,Will Reichard,2019,K,0.8456,83.5944,80.76851654052734,91.77748827541554,91.77748827541554,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,SPEC
201901499,Jay Bramblett,2019,P,0.8378,62.3986,57.85695266723633,58.292758249605754,58.292758249605754,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201901590,Ryan Sanborn,2019,P,0.8356,67.2516,55.63224792480469,56.396234902242504,56.396234902242504,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201901591,Caden Davis,2019,K,0.8356,73.1674,71.15109252929688,77.37511336399014,77.37511336399014,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,SPEC
201901623,Kolton McGhee,2019,K,0.8337,26.5023,76.61470794677734,81.7035241246692,81.7035241246692,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,SPEC
201901665,Austin McNamara,2019,P,0.8326,60.7513,55.756507873535156,56.6236732300314,56.6236732300314,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201901728,Cade York,2019,K,0.8311,79.7298,65.50202941894531,69.73091134444667,69.73091134444667,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,SPEC
201901778,Aidan Swanson,2019,P,0.83,58.0055,55.63685607910156,56.40682483486458,56.40682483486458,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201901779,Camden Lewis,2019,K,0.83,79.3437,61.32289123535156,61.70899895058454,61.70899895058454,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,SPEC
201901861,Tim Horn,2019,K,0.8259,54.6339,65.7022705078125,70.05372301830897,70.05372301830897,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,SPEC
201901862,Brooks Cormier,2019,P,0.8259,46.7478,46.037567138671875,37.79941514380066,37.79941514380066,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,SPEC
201901893,Tom Hutton,2019,P,0.825,57.935,54.45121383666992,54.86288638657152,54.86288638657152,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201901910,Ivan Mora,2019,K,0.8237,59.4389,61.07719421386719,61.209075825962806,61.209075825962806,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,SPEC
201902085,Alan Orona,2019,K,0.8167,29.4662,57.91908645629883,58.372900439548516,58.372900439548516,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201902113,Cory Munson,2019,K,0.8159,57.5683,66.1534423828125,70.81258836082314,70.81258836082314,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,SPEC
201902115,Michael Lantz,2019,K,0.8159,70.1835,60.39238739013672,60.585578658326234,60.585578658326234,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,SPEC
201902175,Jack Bouwmeester,2019,P,0.8141,59.2897,45.71818161010742,36.200206550986856,36.200206550986856,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,SPEC
201902222,Charlie Ham,2019,K,0.8115,66.3538,59.100826263427734,59.243822617879694,59.243822617879694,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201902290,Porter Wilson,2019,P,0.8104,57.0014,55.01433181762695,55.485685499299116,55.485685499299116,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201902362,Ryan Fitzgerald,2019,K,0.8093,78.631,57.13230514526367,57.69208597178062,57.69208597178062,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201902374,Simon Samarzich,2019,LS,0.807,51.7325,55.367759704589844,55.8402147625722,55.8402147625722,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201902471,Harrison Leonard,2019,K,0.8033,23.5141,47.74362564086914,43.15497350760747,43.15497350760747,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,SPEC
201902478,Kyle Ostendorp,2019,P,0.8026,56.6966,54.56000900268555,54.94410037483329,54.94410037483329,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201902504,Daniel Obarski,2019,K,0.8015,62.9999,65.21125030517578,68.87317198514042,68.87317198514042,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,SPEC
201902650,Ryan Hanson,2019,P,0.8,57.3609,53.88673400878906,54.34110252640459,54.34110252640459,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201902674,Ben Lennon,2019,P,0.8,45.9007,52.951881408691406,53.36417779726971,53.36417779726971,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201902712,Ben Kiernan,2019,P,0.7974,58.0584,52.91643524169922,53.296682797882305,53.296682797882305,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201902713,Andrew Stein,2019,K,0.7974,64.9604,65.05449676513672,68.50189003840435,68.50189003840435,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,SPEC
201902714,Lucas Dean,2019,P,0.7974,58.3963,56.15222930908203,57.17661477550528,57.17661477550528,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,SPEC
201902750,Evan Davis,2019,K,0.7956,59.1785,65.2930908203125,69.06701708601834,69.06701708601834,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,SPEC
201902773,Tristian Vandenberg,2019,K,0.7956,54.2839,65.8043441772461,70.27132568600167,70.27132568600167,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,SPEC
201902775,Jacob Barnes,2019,K,0.7952,69.6678,66.76242065429688,71.82186487373325,71.82186487373325,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,SPEC
