player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201900570,Jamaal Bell,2019,WR,0.8796,56.9827,57.552284240722656,61.795061365771495,61.795061365771495,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201900574,Tre Mosley,2019,WR,0.8793,70.5774,57.19356155395508,60.84930829917687,60.84930829917687,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201900588,Chase Lane,2019,WR,0.8786,61.5506,56.73944854736328,59.35685274994803,59.35685274994803,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201900591,Eli Pancol,2019,WR,0.8785,66.2943,47.203102111816406,33.80505777709477,33.80505777709477,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201900594,TJ Sheffield,2019,WR,0.8785,68.3141,48.49027633666992,38.68411287873043,38.68411287873043,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201900602,Maurice Massey,2019,WR,0.8781,31.4228,42.949222564697266,22.617710013548614,22.617710013548614,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201900634,Alante Brown,2019,WR,0.8758,57.3075,60.768550872802734,68.22205143303546,68.22205143303546,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201900651,Kennedy Lewis,2019,WR,0.8748,29.0286,58.46587371826172,64.274220048426,64.274220048426,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201900658,Kalani Norris,2019,WR,0.8748,54.8785,55.865257263183594,57.17302328817272,57.17302328817272,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201900660,Ahmarean Brown,2019,WR,0.8748,64.3074,58.86519241333008,65.22215664667341,65.22215664667341,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201900677,Dontayvion Wicks,2019,WR,0.8733,68.1818,59.11758041381836,65.66212249366579,65.66212249366579,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201900681,Khyheem Waleed,2019,WR,0.873,48.8318,61.06073760986328,68.75502945304004,68.75502945304004,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201900688,Jordan Jernigan,2019,WR,0.873,40.1042,54.48735427856445,54.7381544330542,54.7381544330542,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201900709,Darien Porter,2019,WR,0.8719,53.5994,55.83657455444336,57.12003595481383,57.12003595481383,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201900778,Darrell Harding,2019,WR,0.8689,56.8351,53.914398193359375,53.79048939947478,53.79048939947478,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201900783,Calvin Wiggins,2019,WR,0.8685,48.1318,57.1480712890625,60.64362682843414,60.64362682843414,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201900790,Trent Whittemore,2019,WR,0.8685,57.7749,55.75181579589844,56.97237135162824,56.97237135162824,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201900798,Donte Banton,2019,WR,0.8681,41.9404,56.86277770996094,59.725501555590206,59.725501555590206,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201900799,Noah Henderson,2019,WR,0.8678,40.6716,53.053466796875,52.140256738714754,52.140256738714754,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201900820,Rashee Rice,2019,WR,0.8663,74.0831,55.46946334838867,56.336546827867885,56.336546827867885,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201900828,Dywan Griffin,2019,WR,0.8663,39.6428,57.83181381225586,62.47519579301896,62.47519579301896,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201900860,David Ellis,2019,WR,0.8644,45.8497,56.67338180541992,59.17009167724784,59.17009167724784,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201900878,Ty McCullouch,2019,WR,0.8639,50.5179,55.40122985839844,56.18057110553827,56.18057110553827,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201900884,Blair Conwright,2019,WR,0.8633,66.2336,59.87710952758789,66.84644587445888,66.84644587445888,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201900899,Yusuf Terry,2019,WR,0.863,54.3588,55.97678756713867,57.40109865356822,57.40109865356822,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201900930,Jayden Harrison,2019,WR,0.8611,58.1455,47.65055847167969,35.35719422186183,35.35719422186183,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201901061,Chris Toudle,2019,WR,0.8556,49.4733,56.21193313598633,57.62892647498768,57.62892647498768,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901071,Isaiah Washington,2019,WR,0.8552,58.5582,53.04328536987305,52.1196364278833,52.1196364278833,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901074,Ali Jennings,2019,WR,0.8552,74.0539,55.543094635009766,56.54411794242342,56.54411794242342,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901078,Chris'Seon Stringer,2019,WR,0.8548,17.3238,52.14480972290039,49.84222155761751,49.84222155761751,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201901084,Jordan Kerley,2019,WR,0.8544,62.6919,55.75339126586914,56.97489404314777,56.97489404314777,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901099,Donovan Ollie,2019,WR,0.8541,57.0163,58.891822814941406,65.27792099751997,65.27792099751997,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201901109,Deonte Simpson,2019,WR,0.8537,58.005,53.135311126708984,52.30601498857945,52.30601498857945,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901116,Mike Brown-Stephens,2019,WR,0.8533,61.0838,48.69985580444336,39.49134465922007,39.49134465922007,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201901150,Stephan Bracey,2019,WR,0.8522,45.3772,56.96488952636719,60.196080186824844,60.196080186824844,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201901168,Dino Tomlin,2019,WR,0.8515,57.2123,57.58150863647461,61.85600343381609,61.85600343381609,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201901175,Jalon Calhoun,2019,WR,0.8511,75.4672,56.290401458740234,57.75718967330801,57.75718967330801,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901181,Jalen Johnson,2019,WR,0.8511,50.166,58.18393325805664,63.469046027475216,63.469046027475216,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201901183,Keyon Lesane,2019,WR,0.8511,57.6917,52.769020080566406,51.5495756599082,51.5495756599082,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901186,Jordan Jakes,2019,WR,0.8511,33.6846,47.29947280883789,34.12611811622196,34.12611811622196,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201901188,Zay Flowers,2019,WR,0.8507,78.6863,53.48573684692383,52.93406160346713,52.93406160346713,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901192,Ezeriah Anderson,2019,WR,0.8504,51.8621,55.35973358154297,56.09423026773462,56.09423026773462,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901195,Ke'Andre Street,2019,WR,0.85,38.6419,54.3806266784668,54.51411839331751,54.51411839331751,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901203,Desmond Hutson,2019,WR,0.85,32.1226,50.4718132019043,45.39692246823826,45.39692246823826,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201901209,Dalevon Campbell,2019,WR,0.85,57.8652,51.07347869873047,47.17542380856573,47.17542380856573,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201901218,Nazir Burnett,2019,WR,0.8493,31.3208,56.01882553100586,57.48410689054616,57.48410689054616,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901255,Kyle Maxwell,2019,WR,0.8478,55.4497,55.374534606933594,56.124653885275706,56.124653885275706,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901264,Jalen McGaughy,2019,WR,0.8478,54.2345,52.280357360839844,50.271289080518805,50.271289080518805,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901266,Trevor Wilson,2019,WR,0.8478,62.6554,51.50077438354492,48.42220322750563,48.42220322750563,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201901269,Ricky Pearsall,2019,WR,0.8478,75.5028,55.44252014160156,56.27495704049079,56.27495704049079,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901287,Shea Whiting,2019,WR,0.8467,51.946,54.018733978271484,53.92582423516945,53.92582423516945,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901304,Ethon Williams,2019,WR,0.8467,48.265,54.27928161621094,54.34697473843266,54.34697473843266,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901333,Wayne Dennis,2019,WR,0.8456,48.7416,52.370094299316406,50.54297018953614,50.54297018953614,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901337,Chase Roberts,2019,WR,0.8452,76.0602,48.16924285888672,37.5997874895996,37.5997874895996,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201901351,Tre Tucker,2019,WR,0.8444,62.8202,50.467681884765625,45.38264157163149,45.38264157163149,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201901364,DeMarcus Harris,2019,WR,0.8437,58.0892,53.00212860107422,52.01301035861264,52.01301035861264,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901434,Austin Robinson,2019,WR,0.8411,49.2338,54.29291915893555,54.367404348126016,54.367404348126016,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901462,Andre Johnson,2019,WR,0.84,56.3378,53.308074951171875,52.61914387369839,52.61914387369839,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901467,Dorien Goddard,2019,WR,0.84,26.3694,55.885963439941406,57.211275083022045,57.211275083022045,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901470,Trey Cleveland,2019,WR,0.84,56.8552,56.74140930175781,59.36237341098894,59.36237341098894,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901485,Amari Johnson,2019,WR,0.8385,52.8379,55.27029037475586,55.91698651569524,55.91698651569524,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901487,Khatib Lyles,2019,WR,0.8381,45.1838,52.243980407714844,50.16047954649795,50.16047954649795,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901491,Justin Olson,2019,WR,0.8381,56.0303,50.927677154541016,46.649780511359815,46.649780511359815,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201901510,Marlyn Johnson,2019,WR,0.8378,54.5959,45.44977569580078,29.33412556902497,29.33412556902497,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201901511,Nick Manson,2019,WR,0.8378,40.0798,51.59164810180664,48.63011281496341,48.63011281496341,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201901531,Damon Ward,2019,WR,0.8367,62.216,49.264381408691406,41.548932398654436,41.548932398654436,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201901543,Brandon Sanders,2019,WR,0.8367,44.325,59.06459045410156,65.58150029993973,65.58150029993973,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201901551,Tyler Hudson,2019,WR,0.8367,65.6322,53.14875793457031,52.333248632521325,52.333248632521325,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901572,Casey Washington,2019,WR,0.8359,64.515,53.14875793457031,52.333248632521325,52.333248632521325,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901579,Jacob Bernard,2019,WR,0.8356,56.2524,56.38604736328125,58.02262112961252,58.02262112961252,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901580,Terrel Ferrell,2019,WR,0.8356,30.6282,53.51411437988281,52.984896381713405,52.984896381713405,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901609,Deshon Stoudemire,2019,WR,0.8344,61.0263,56.414512634277344,58.09941658815376,58.09941658815376,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901611,Kwesi Evans,2019,WR,0.8344,44.5832,55.54337692260742,56.54493451441884,56.54493451441884,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901620,Nate Jefferson,2019,WR,0.8337,45.2935,54.36606216430664,54.48379108099912,54.48379108099912,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901690,Jamari Thrash,2019,WR,0.8317,70.099,53.52735137939453,53.008690216931,53.008690216931,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901740,Jamal Glaspie,2019,WR,0.8304,42.8051,52.165122985839844,49.907410763710075,49.907410763710075,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201901809,Kris Mitchell,2019,WR,0.8274,64.4836,53.568504333496094,53.082663673509494,53.082663673509494,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901817,De'Corian Clark,2019,WR,0.827,63.6357,51.94581604003906,49.53151371904384,49.53151371904384,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201901836,Matt Drayton,2019,WR,0.8267,44.4776,50.73130416870117,46.117157168467585,46.117157168467585,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201901857,Peter LeBlanc,2019,WR,0.8259,63.2124,55.653892517089844,56.81557355185498,56.81557355185498,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901860,Cam Ross,2019,WR,0.8259,65.5863,61.58510971069336,69.63201976625511,69.63201976625511,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201901874,Melquan Stovall,2019,WR,0.8256,57.4098,54.24164581298828,54.29059473025511,54.29059473025511,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201901903,Xavier Weaver,2019,WR,0.8237,73.4378,51.789451599121094,49.22064606083089,49.22064606083089,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
