player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201900965,Mario Kendricks,2019,DT,0.8596,63.9435,53.907066345214844,55.076026452936674,55.076026452936674,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201901035,Joshua Fuga,2019,DT,0.8563,65.815,57.29494857788086,61.999426266869975,61.999426266869975,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
201901072,Marcus Miller,2019,DT,0.8552,43.5067,53.789920806884766,54.37208108981557,54.37208108981557,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201901083,De'Jon Benton,2019,DT,0.8544,62.1279,57.46556091308594,62.2211827195046,62.2211827195046,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
201901108,Mike Lockhart,2019,DT,0.8539,66.6263,54.92013931274414,57.47287849086286,57.47287849086286,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201901115,Malcolm Ray,2019,DT,0.8533,65.2333,54.194908142089844,55.819457717249044,55.819457717249044,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201901122,Evan Bennett,2019,DT,0.853,49.5637,57.87911605834961,62.76821281432398,62.76821281432398,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
201901141,Xavier Ross,2019,DT,0.8522,50.318,54.49085998535156,56.350194034771064,56.350194034771064,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201901201,Deshon Hall,2019,DT,0.85,58.0573,58.14274215698242,62.970207584675315,62.970207584675315,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
201901216,Lloyd Murray Jr.,2019,DT,0.8496,33.1131,56.225196838378906,60.36333278146319,60.36333278146319,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
201901224,Keeanu Benton,2019,DT,0.8489,70.4996,42.86832809448242,26.88604236121731,26.88604236121731,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
201901235,Sio Nofoagatoto'a,2019,DT,0.8489,65.8026,55.629669189453125,58.76555114096327,58.76555114096327,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201901254,Na'im Rodman,2019,DT,0.8478,65.716,53.68233871459961,53.91650887119424,53.91650887119424,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201901381,Cooper Laake,2019,DT,0.843,40.5095,51.535911560058594,47.20671733935557,47.20671733935557,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
201901416,Maverick Hansen,2019,DT,0.8415,66.4408,53.33576202392578,52.83398317873382,52.83398317873382,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201901438,Ireland Burke,2019,DT,0.8404,34.5985,47.81550216674805,34.30285070617948,34.30285070617948,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
201901550,Dal'mont Gourdine,2019,DT,0.8367,59.2769,56.03607940673828,59.839612421346494,59.839612421346494,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201901557,Isaiah Coe,2019,DT,0.8367,60.7467,57.124542236328125,61.819094895517125,61.819094895517125,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
201901583,Nassir Sims,2019,DT,0.8356,49.41,53.88739776611328,54.92909972508451,54.92909972508451,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201901712,Dalvin Hutchinson,2019,DT,0.8315,51.0781,56.67356491088867,61.22661587904525,61.22661587904525,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
201901726,Tyrece Woods,2019,DT,0.8311,51.5964,54.28870391845703,55.995233750460905,55.995233750460905,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201901742,Jayden Simon,2019,DT,0.8304,55.635,53.88740921020508,54.92918521387108,54.92918521387108,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201901858,Da'Jon Terry,2019,DT,0.8259,67.4593,51.84552764892578,48.300159048087565,48.300159048087565,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
201901863,Mike Ciaffoni,2019,DT,0.8259,45.9656,54.85049057006836,57.15519570267792,57.15519570267792,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201901968,De'Braylon Carroll,2019,DT,0.8206,61.8125,55.662784576416016,58.868380542361265,58.868380542361265,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201901987,Eric Hicks,2019,DT,0.8206,65.8274,48.727394104003906,37.594953907812595,37.594953907812595,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
201902001,Kyon Barrs,2019,DT,0.82,64.3112,53.23848342895508,52.58171841770673,52.58171841770673,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201902122,Kevin Pointer,2019,DT,0.8156,38.9423,56.19757080078125,60.33023252044777,60.33023252044777,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
201902181,Elijah Chatman,2019,DT,0.813,60.238,55.134586334228516,57.92634749925697,57.92634749925697,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201902213,Lama Lavea,2019,DT,0.8117,54.5433,52.1119384765625,49.33037462986308,49.33037462986308,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
201902253,Elijah Alston,2019,DT,0.8107,61.0855,57.481971740722656,62.246041689017446,62.246041689017446,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
201902422,Kevin Penn,2019,DT,0.8056,57.3397,52.42953109741211,50.35751617614629,50.35751617614629,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201902434,Jeremiah Burton,2019,DT,0.8056,44.1874,50.88759994506836,45.35454112828128,45.35454112828128,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
201902440,Cletus Mathurin,2019,DT,0.8056,58.4207,53.37601089477539,52.915374301875616,52.915374301875616,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201902535,Aaron Hamilton,2019,DT,0.8006,37.4557,47.13966369628906,32.82235089449172,32.82235089449172,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
201902649,Desmond Barkley,2019,DT,0.8,30.6677,53.029563903808594,51.92845837983662,51.92845837983662,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201902681,Darius Richardson,2019,DT,0.7994,55.7108,52.48685073852539,50.48765989776188,50.48765989776188,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201902735,Demond Taylor,2019,DT,0.7956,63.1666,51.33683776855469,46.76235023030109,46.76235023030109,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
201902827,Billy Wooden,2019,DT,0.7933,57.6257,52.19388198852539,49.582900115465755,49.582900115465755,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
201902864,Justen Ramsey,2019,DT,0.7906,55.1293,48.1666259765625,35.19339162553817,35.19339162553817,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
201902891,Christian Clayton,2019,DT,0.7906,64.3003,55.897945404052734,59.48397488624568,59.48397488624568,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201902979,Oly Okombi,2019,DT,0.79,28.5435,50.51567840576172,44.394880101042546,44.394880101042546,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
201903132,Omar Darame,2019,DT,0.7856,42.14,51.87096405029297,48.384823212397,48.384823212397,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
201903147,Jeff Clark,2019,DT,0.7844,64.6561,53.65730285644531,53.742823591410655,53.742823591410655,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201903154,Seth Mason,2019,DT,0.7844,49.9986,51.669708251953125,47.640493742433705,47.640493742433705,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
201903174,Carson Ramos,2019,DT,0.7844,29.2172,56.34423828125,60.53622057027813,60.53622057027813,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
201903200,Quentin Jones,2019,DT,0.7833,33.6984,56.650001525878906,61.20119125562112,61.20119125562112,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
201903209,Kobe Hilton,2019,DT,0.7833,60.8675,51.517581939697266,47.17211288817894,47.17211288817894,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
201903211,Bryce Wilson,2019,DT,0.7833,53.511,52.722476959228516,51.040920736871996,51.040920736871996,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201903247,Gunnar Rask,2019,DT,0.78,41.8657,54.800289154052734,56.98086358627398,56.98086358627398,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201903380,Wilson Frederic,2019,DT,0.78,39.4606,48.8476676940918,37.872296657257245,37.872296657257245,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
201903398,Javon Denis,2019,DT,0.7794,56.6131,52.18107223510742,49.524915104745894,49.524915104745894,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
201903399,Wykevious Thomas,2019,DT,0.7794,60.3891,55.48357009887695,58.6152870724912,58.6152870724912,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201903424,Kennedy Roberts,2019,DT,0.7794,61.7027,52.866859436035156,51.39474554908196,51.39474554908196,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201903445,CJ Bazile,2019,DT,0.7783,53.1452,50.43793869018555,44.23441315792244,44.23441315792244,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
201903477,Blaine Spires,2019,DT,0.7744,57.7218,46.42835998535156,31.17276300948643,31.17276300948643,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
201903512,Jacques Bristol,2019,DT,0.7733,62.5943,56.8923225402832,61.640450057374416,61.640450057374416,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
201903645,John Harris,2019,DT,0.7694,57.6922,53.6179084777832,53.469526641185894,53.469526641185894,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
201903680,Amaru Herring,2019,DT,0.7683,30.4805,53.80950164794922,54.47675165565939,54.47675165565939,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202000001,Bryan Bresee,2020,DT,0.9995,70.1681,77.34907531738281,92.49481348305275,92.49481348305275,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,IDL
202000008,Jordan Burch,2020,DT,0.9954,59.5086,73.65617370605469,86.15351192498382,86.15351192498382,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,IDL
202000012,Gervon Dexter,2020,DT,0.9946,61.9601,72.94969177246094,84.94036967052922,84.94036967052922,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,IDL
202000018,Jalen Carter,2020,DT,0.9911,83.9586,66.5950698852539,76.19541303726226,76.19541303726226,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,IDL
202000034,DeMonte Capehart,2020,DT,0.9829,65.412,65.5279769897461,72.60292795500469,72.60292795500469,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,IDL
202000041,Jaquelin Roy,2020,DT,0.9803,60.7984,60.521629333496094,64.99110879388833,64.99110879388833,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000052,Justin Rogers,2020,DT,0.9744,63.1163,60.35029983520508,64.75153179529124,64.75153179529124,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000056,Tim Smith,2020,DT,0.973,65.9148,63.25335693359375,68.58018536535799,68.58018536535799,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000062,McKinnley Jackson,2020,DT,0.9708,60.9805,66.76997375488281,76.68569789515368,76.68569789515368,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,IDL
202000091,Omari Thomas,2020,DT,0.9577,66.6798,63.40889358520508,69.02217083956293,69.02217083956293,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000094,Tre Williams,2020,DT,0.9569,66.1427,64.02043914794922,70.14293051462336,70.14293051462336,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,IDL
202000096,Jacobian Guillory II,2020,DT,0.9562,66.3492,56.01976776123047,59.800269804967684,59.800269804967684,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202000101,Jay Hardy,2020,DT,0.9549,58.2307,62.77117919921875,67.27242477865217,67.27242477865217,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000122,Vernon Broughton,2020,DT,0.9473,66.6664,63.54740905761719,69.41578756028143,69.41578756028143,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000152,Kedrick Bingley-Jones,2020,DT,0.9331,61.6935,61.9277229309082,66.4361633737934,66.4361633737934,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000154,Darrion Henry-Young,2020,DT,0.9321,50.2414,61.55537033081055,66.03464149423357,66.03464149423357,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000163,Jacolbe Cowan,2020,DT,0.9297,58.8522,60.38646697998047,64.77701256047112,64.77701256047112,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000202,Jah-Marien Latham,2020,DT,0.9215,61.6662,59.147315979003906,63.884792452195306,63.884792452195306,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000206,Cole Brevard,2020,DT,0.9206,65.0573,52.173683166503906,49.49701410134888,49.49701410134888,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
