player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202500878,Evan Powell,2025,DL,0.8722,IDL,48.23982,35.50930830812373,35.50930830812373,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202500886,Tim Griffin,2025,DL,0.8719,IDL,56.877243,61.63082976873111,61.63082976873111,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500905,Carmello Brooks,2025,DL,0.8714,IDL,53.865326,54.7751637072001,54.7751637072001,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500911,Devon Oliver,2025,DL,0.8714,IDL,52.395203,50.27520101350256,50.27520101350256,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500926,Raedyn Bruens,2025,DL,0.8706,IDL,59.143982,63.881886890245205,63.881886890245205,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500931,Devin Ancrum,2025,DL,0.8706,IDL,55.434704,58.53117698162397,58.53117698162397,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500933,Dominic Macon,2025,DL,0.8706,IDL,59.79552,64.30883942268011,64.30883942268011,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500935,Amir Leonard-Jean Charles,2025,DL,0.8703,IDL,54.011257,55.360902805504665,55.360902805504665,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500940,Caleb Smith,2025,DL,0.8703,IDL,55.962494,59.662129009291505,59.662129009291505,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500984,Miron Gurman,2025,DL,0.8692,IDL,67.81176,77.62403282516873,77.62403282516873,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500990,Samuel Cohen,2025,DL,0.8689,IDL,50.96875,45.59205905560533,45.59205905560533,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501005,Kadear Dembele,2025,DL,0.8689,IDL,56.48715,60.918463085420214,60.918463085420214,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501019,Mason Mayne,2025,DL,0.8683,IDL,54.33849,56.084432771414455,56.084432771414455,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501027,Abu Tarawallie,2025,DL,0.8681,IDL,53.156372,52.34272526113355,52.34272526113355,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501034,Kam Cullins,2025,DL,0.8681,IDL,54.04447,55.43564364684688,55.43564364684688,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501056,Christopher Johnson,2025,DL,0.8672,IDL,54.52609,56.406568952003546,56.406568952003546,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501064,Daeshon Morgan,2025,DL,0.8669,IDL,54.26734,55.956959708828855,55.956959708828855,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501082,Asaiah-Allan Hamond,2025,DL,0.8664,IDL,55.128033,57.909768811137546,57.909768811137546,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501099,Micah Amedee,2025,DL,0.8658,IDL,50.99407,45.66616268385004,45.66616268385004,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501104,Cash Jacobsen,2025,DL,0.8658,IDL,53.90418,55.05445478245877,55.05445478245877,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501108,Jhrevious Hall,2025,DL,0.8656,IDL,50.4918,44.345588032544,44.345588032544,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501111,Alexander McPherson,2025,DL,0.8656,IDL,57.640846,62.56305497143149,62.56305497143149,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501131,James Steel,2025,DL,0.865,IDL,50.429028,44.216019184757485,44.216019184757485,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501187,Adrian Farrow,2025,DL,0.8639,IDL,58.43764,63.22329336015798,63.22329336015798,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501201,Nikolas Alston,2025,DL,0.8636,IDL,57.08618,61.775581248967725,61.775581248967725,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501205,Blake Belin,2025,DL,0.8633,IDL,54.564423,56.46791291987244,56.46791291987244,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501210,Keishaun Calhoun,2025,DL,0.8633,IDL,52.526264,50.57714778087996,50.57714778087996,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501211,Josiah Hammond,2025,DL,0.8633,IDL,54.398895,56.19265945877936,56.19265945877936,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501229,Mays Pese,2025,DL,0.8631,IDL,52.177635,49.50935688715847,49.50935688715847,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501230,Jyon Simon,2025,DL,0.8631,IDL,54.95634,57.55178884782251,57.55178884782251,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501231,JaQuentin Madison,2025,DL,0.8631,IDL,50.85812,45.26825623464332,45.26825623464332,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501244,Cameron Brooks,2025,DL,0.8625,IDL,48.120045,34.992335774646826,34.992335774646826,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501252,Jartavius Flounoy,2025,DL,0.8622,IDL,52.94116,51.6452188854552,51.6452188854552,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501268,Dante Recker,2025,DL,0.8622,IDL,57.465603,62.22124628265305,62.22124628265305,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501270,Xavier Ukponu,2025,DL,0.8619,IDL,51.115368,46.01307010392594,46.01307010392594,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501275,Jadyn Ramos,2025,DL,0.8619,IDL,50.610825,44.598784014069714,44.598784014069714,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501280,Trey Verdon,2025,DL,0.8617,IDL,48.468132,36.4902672828949,36.4902672828949,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501319,Nic Smith,2025,DL,0.8606,IDL,52.577866,50.698064618167464,50.698064618167464,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501324,Jordan Clavelle,2025,DL,0.86,IDL,43.944595,27.74973524820671,27.74973524820671,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501343,Jaylen Doss,2025,DL,0.86,IDL,51.2114,46.31093664133524,46.31093664133524,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501344,CD McFee,2025,DL,0.86,IDL,47.955093,34.50850300920807,34.50850300920807,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501356,Braden Bays,2025,DL,0.86,IDL,52.381794,50.241877441961066,50.241877441961066,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501357,Josaiah Asuega,2025,DL,0.86,IDL,49.299496,39.27157167302512,39.27157167302512,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501359,Ike Okafor,2025,DL,0.86,IDL,52.78918,51.187045760896005,51.187045760896005,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501379,Bethel Imasuen,2025,DL,0.86,IDL,54.041695,55.428558327766524,55.428558327766524,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501380,Ryan Reese,2025,DL,0.86,IDL,49.70506,41.204597237651726,41.204597237651726,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501383,London Seymour,2025,DL,0.86,IDL,51.11632,46.01578071077925,46.01578071077925,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501395,Sione Motuapuaka,2025,DL,0.8597,IDL,54.0486,55.446174299655866,55.446174299655866,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501399,Archie Roseman V,2025,DL,0.8597,IDL,51.820065,48.215406004181524,48.215406004181524,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501400,Eric Thomas,2025,DL,0.8597,IDL,57.729973,62.638965514175865,62.638965514175865,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501402,Keylan LaGrant,2025,DL,0.8596,IDL,34.14205,17.19908393389586,17.19908393389586,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202501417,Dillon Smith,2025,DL,0.8589,IDL,52.462296,50.431907526136726,50.431907526136726,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501423,Trevor Sommers,2025,DL,0.8589,IDL,54.47774,56.32920071150495,56.32920071150495,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501426,Cal Thrush,2025,DL,0.8589,IDL,52.12246,49.358769023929426,49.358769023929426,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501429,Tyron Winslow,2025,DL,0.8589,IDL,50.393055,44.09770728251571,44.09770728251571,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501432,Sichan John,2025,DL,0.8589,IDL,51.168205,46.1632485660262,46.1632485660262,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501455,Kyler Garcia,2025,DL,0.8583,IDL,50.211754,43.233985001541164,43.233985001541164,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501469,Christopher Johnson,2025,DL,0.8578,IDL,54.179657,55.78054685779403,55.78054685779403,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501475,Bailey Abercrombie,2025,DL,0.8578,IDL,52.128475,49.375004687251625,49.375004687251625,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501498,Robert James III,2025,DL,0.8572,IDL,52.280952,49.977035871773325,49.977035871773325,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501503,Antonio Henley,2025,DL,0.8567,IDL,56.87975,61.63242868844744,61.63242868844744,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501513,Omarian Abraham,2025,DL,0.8567,IDL,52.57364,50.68794658034353,50.68794658034353,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501527,Jordan Covington,2025,DL,0.8564,IDL,53.13151,52.26076871282105,52.26076871282105,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501532,RJ Shamberger,2025,DL,0.8564,IDL,51.39993,46.949996242353805,46.949996242353805,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501533,Ean Johnson-Kelley,2025,DL,0.8563,IDL,51.53166,47.19868737826047,47.19868737826047,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501542,Sterling Sanders,2025,DL,0.8558,IDL,51.096317,45.95892302142441,45.95892302142441,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501565,Brody Whatley,2025,DL,0.855,IDL,51.22182,46.34844118547825,46.34844118547825,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501584,Dylan Singleton,2025,DL,0.855,IDL,50.24922,43.41143239883371,43.41143239883371,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501585,Nathan Nyandoro,2025,DL,0.855,IDL,54.393215,56.18248266449541,56.18248266449541,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501588,Tanner Jumpp,2025,DL,0.855,IDL,54.752483,56.847613503827745,56.847613503827745,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501592,Nissi Ogbebor,2025,DL,0.855,IDL,52.692024,50.971342957444584,50.971342957444584,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501593,Marcus Williams,2025,DL,0.855,IDL,49.837543,41.681435219369355,41.681435219369355,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501599,Jeremiah Ticket,2025,DL,0.8547,IDL,49.86127,41.75925188505808,41.75925188505808,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501607,Nicco Maggio,2025,DL,0.8542,IDL,49.988415,42.188272014053794,42.188272014053794,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501611,Zeke Chinwike,2025,DL,0.8542,IDL,46.64032,31.624195569119255,31.624195569119255,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501618,Caden Branston,2025,DL,0.8539,IDL,49.749485,41.39263780606413,41.39263780606413,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501620,Nahsir Taylor,2025,DL,0.8539,IDL,48.6991,37.475316712355024,37.475316712355024,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501631,Terry Nwabuisi-Ezeala,2025,DL,0.8533,IDL,51.44038,47.02636369298378,47.02636369298378,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501639,Josiah Victor,2025,DL,0.8533,IDL,53.694008,53.97788556332336,53.97788556332336,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501645,Kaleb Bilal-Jones,2025,DL,0.8531,IDL,50.49766,44.35769057396289,44.35769057396289,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501658,Colin Bellomy,2025,DL,0.8525,IDL,53.284126,52.702851757062,52.702851757062,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501671,Tyler Partlow,2025,DL,0.8517,IDL,59.010475,63.76553808346067,63.76553808346067,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501673,Tony Carter Jr.,2025,DL,0.8517,IDL,52.32767,50.1073696658499,50.1073696658499,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501674,Lamar Fairfax Jr.,2025,DL,0.8517,IDL,52.103817,49.3084559696139,49.3084559696139,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501676,Braheem Battles,2025,DL,0.8517,IDL,53.337418,52.83733108390333,52.83733108390333,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501682,Sidney Dupuy,2025,DL,0.8517,IDL,55.07652,57.804416332862495,57.804416332862495,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501693,Kaden Ellis,2025,DL,0.8514,IDL,53.929134,55.18526765480154,55.18526765480154,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501728,Elijah Crawford,2025,DL,0.8506,IDL,49.615673,40.796507334810535,40.796507334810535,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501736,PaLanding Drammeh,2025,DL,0.8503,IDL,49.208866,38.8039091119276,38.8039091119276,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501763,Colt Hodges,2025,DL,0.85,IDL,51.505875,47.15001069033064,47.15001069033064,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501765,Jacari Gatling,2025,DL,0.85,IDL,49.862453,41.763130207624556,41.763130207624556,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501769,Donovan Fitzmaurice,2025,DL,0.85,IDL,49.908123,41.912908522998414,41.912908522998414,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501775,Achilles Anderson,2025,DL,0.85,IDL,53.454838,53.07477778672085,53.07477778672085,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501779,Kheaton Kinney,2025,DL,0.85,IDL,50.671303,44.758058499705584,44.758058499705584,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501826,Yasir Smith,2025,DL,0.85,IDL,54.460945,56.30232266488074,56.30232266488074,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501832,Chase Howard,2025,DL,0.85,IDL,52.714493,51.02343019156248,51.02343019156248,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501837,Carter Zuliani,2025,DL,0.85,IDL,61.112587,65.77346627576357,65.77346627576357,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501840,Kamarion Thomas,2025,DL,0.85,IDL,54.411964,56.21607497067782,56.21607497067782,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501852,Malijah Tucker,2025,DL,0.8494,IDL,52.875195,51.422844549953524,51.422844549953524,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501859,Carmine Orozco,2025,DL,0.8492,IDL,46.260574,30.85336441243823,30.85336441243823,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501863,Colin Hansen,2025,DL,0.8492,IDL,48.874653,37.93452262730296,37.93452262730296,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501866,Sekou Peters,2025,DL,0.8489,IDL,51.725792,47.858880255539276,47.858880255539276,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501869,Anthony Smith,2025,DL,0.8489,IDL,57.25332,61.957062036450985,61.957062036450985,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501888,Jadyn Farmer,2025,DL,0.8483,IDL,53.32575,52.81331442866295,52.81331442866295,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501916,Kelepi Latu-Finau,2025,DL,0.8475,IDL,51.244343,46.42949053709624,46.42949053709624,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501921,Semi Taulanga,2025,DL,0.8472,IDL,53.621815,53.496626096693795,53.496626096693795,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501952,Delmar White,2025,DL,0.8458,IDL,55.425205,58.51482771337577,58.51482771337577,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501953,Logan Howell,2025,DL,0.8458,IDL,48.299393,35.76644443320522,35.76644443320522,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501954,Eli Jones,2025,DL,0.8458,IDL,55.107567,57.86791335749821,57.86791335749821,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501968,Christopher Climes,2025,DL,0.8452,IDL,48.25464,35.573275385407555,35.573275385407555,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501990,Elijah Fears,2025,DL,0.845,IDL,49.794296,41.5396012098978,41.5396012098978,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501998,Dior Garner,2025,DL,0.8444,IDL,49.272743,39.13352480287709,39.13352480287709,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502036,Paxton Naegle,2025,DL,0.8428,IDL,50.599186,44.56813266704845,44.56813266704845,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502042,Alex Mullings,2025,DL,0.8428,IDL,48.754932,37.658455360704885,37.658455360704885,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502043,Dominick Moody,2025,DL,0.8425,IDL,52.718796,51.0328565341851,51.0328565341851,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502056,Michael Thacker,2025,DL,0.8417,IDL,52.890804,51.475467484308886,51.475467484308886,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502075,Caleb Ellis,2025,DL,0.8411,IDL,51.936703,48.709507631212425,48.709507631212425,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502095,Antoniyo Smith,2025,DL,0.8404,IDL,48.43079,36.33100837882062,36.33100837882062,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502108,Josiah Dwyer,2025,DL,0.8403,IDL,52.681328,50.94573738157968,50.94573738157968,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502128,Jireh Moe,2025,DL,0.84,IDL,54.650497,56.615827295916105,56.615827295916105,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502153,Caleb Pitts,2025,DL,0.84,IDL,52.542786,50.614659590963626,50.614659590963626,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502158,Ledarrion Menter,2025,DL,0.84,IDL,51.897446,48.49811993453653,48.49811993453653,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502166,Theo Thomas,2025,DL,0.84,IDL,52.31941,50.08683514068379,50.08683514068379,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502178,Connor Sullivan,2025,DL,0.84,IDL,52.59658,50.742865244127955,50.742865244127955,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502195,Jaymar Tasi,2025,DL,0.84,IDL,44.8459,28.713646458955417,28.713646458955417,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502196,Porter Patton,2025,DL,0.84,IDL,52.533024,50.5924954898313,50.5924954898313,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502204,Blake Robinett,2025,DL,0.84,IDL,51.927757,48.66133892567312,48.66133892567312,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502207,Cole Webster,2025,DL,0.84,IDL,50.53088,44.42625851844937,44.42625851844937,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502208,Fale Timoteo,2025,DL,0.84,IDL,46.919727,32.21927831748702,32.21927831748702,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502222,Simeon Garner,2025,DL,0.84,IDL,52.091347,49.27480068527638,49.27480068527638,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502238,Dezmond Barnes,2025,DL,0.84,IDL,51.587032,47.348296113820574,47.348296113820574,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502254,Josiah Pratt,2025,DL,0.8392,IDL,53.243687,52.5955275171535,52.5955275171535,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502277,Nimari Brantley,2025,DL,0.8383,IDL,57.27743,61.981600137841845,61.981600137841845,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502283,Kal-El Togafau,2025,DL,0.8378,IDL,43.401344,27.313782133102485,27.313782133102485,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502290,Darian Blachewicz,2025,DL,0.8378,IDL,50.106415,42.74076897960193,42.74076897960193,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502291,Daylin Page,2025,DL,0.837,IDL,55.360134,58.402825376918855,58.402825376918855,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502303,Zachary Green,2025,DL,0.8367,IDL,54.92821,57.49047325538621,57.49047325538621,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502319,Fawzy Omotoso,2025,DL,0.8363,IDL,55.50642,58.6489451662115,58.6489451662115,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502331,Javarius Bell,2025,DL,0.8356,IDL,54.391,56.178511732676085,56.178511732676085,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502348,Jaimion Olverson,2025,DL,0.835,IDL,48.822277,37.81374759638302,37.81374759638302,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502379,E'Mauri Smiley,2025,DL,0.8337,IDL,52.267643,49.916788789461954,49.916788789461954,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502386,McCade Wright,2025,DL,0.8337,IDL,54.540062,56.42892967986739,56.42892967986739,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502399,Carson Noonan,2025,DL,0.8331,IDL,51.951145,48.78727595495306,48.78727595495306,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502426,Laderion Williams,2025,DL,0.8311,IDL,52.20941,49.6531970120234,49.6531970120234,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502434,Bryant Weatherspoon Jr.,2025,DL,0.8306,IDL,54.17046,55.75708160463094,55.75708160463094,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502457,Hunter Malecki,2025,DL,0.8304,IDL,51.308178,46.6592127339078,46.6592127339078,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502501,Jordan Bellamy,2025,DL,0.83,IDL,49.902924,41.89585641442386,41.89585641442386,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502505,Milan Colvin,2025,DL,0.83,IDL,53.467705,53.10079733542309,53.10079733542309,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502510,Luke Krempges,2025,DL,0.83,IDL,52.085,49.25766933222113,49.25766933222113,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502548,Bryce Lee,2025,DL,0.83,IDL,54.65251,56.62007234430519,56.62007234430519,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502557,Samuel Toniolo,2025,DL,0.83,IDL,52.406967,50.30443853686926,50.30443853686926,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502563,Jackson Rumford,2025,DL,0.83,IDL,52.065407,49.20479275211788,49.20479275211788,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502571,Tykerrious Patrick,2025,DL,0.83,IDL,53.2829,52.699601961664335,52.699601961664335,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502584,Zach Morrisroe,2025,DL,0.83,IDL,51.65697,47.595476998930764,47.595476998930764,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502589,Ethan Bailey,2025,DL,0.83,IDL,51.577362,47.31411898151151,47.31411898151151,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502595,Landon Canady,2025,DL,0.83,IDL,58.54201,63.32471487749047,63.32471487749047,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502597,Jason Hemphill II,2025,DL,0.83,IDL,53.53568,53.24962133205375,53.24962133205375,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502605,Joshua Green Jr.,2025,DL,0.83,IDL,50.023346,42.351825976279386,42.351825976279386,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502609,Rex Stinchcomb,2025,DL,0.8297,IDL,52.383717,50.24665555862021,50.24665555862021,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502613,Mason Mudd,2025,DL,0.8296,IDL,52.936184,51.628449504614686,51.628449504614686,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502641,Corey Walls,2025,DL,0.827,IDL,52.32191,50.09305427665284,50.09305427665284,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502649,Jaasai Simmons,2025,DL,0.827,IDL,51.42558,46.9984208687246,46.9984208687246,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502656,Jaxon Smith,2025,DL,0.827,IDL,54.697773,56.7154653350941,56.7154653350941,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502670,Amari Washington,2025,DL,0.8263,IDL,58.502865,63.28667439463718,63.28667439463718,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502683,King Justice,2025,DL,0.8256,IDL,55.55126,58.69136997766363,58.69136997766363,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
