player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202402541,Cody Raymond,2024,LB,0.82,LB,49.527725,42.319561499695254,42.319561499695254,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402544,Josh Anglin,2024,LB,0.82,LB,49.70654,43.22856706078134,43.22856706078134,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402569,Jaylen Bentley,2024,LB,0.8196,LB,43.54529,24.49249001402026,24.49249001402026,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402573,Fatim Diggs,2024,LB,0.8194,LB,48.510864,38.54919472886675,38.54919472886675,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402577,William Felton IV,2024,LB,0.8189,LB,45.96079,31.28387285796474,31.28387285796474,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402593,Andre Porter,2024,LB,0.817,LB,46.984203,33.13884656315013,33.13884656315013,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402614,Xavier Leonard,2024,LB,0.8163,LB,43.99368,25.313167642145935,25.313167642145935,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402622,Carter Enyard,2024,LB,0.8156,LB,49.28597,41.40272294765198,41.40272294765198,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402636,Maddux Babin,2024,LB,0.8156,LB,45.969254,31.31565692657483,31.31565692657483,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402638,Dean Ford,2024,LB,0.8156,LB,46.499786,32.30806290950133,32.30806290950133,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402640,Matteus Ioane,2024,LB,0.8156,LB,49.816864,43.57773734262624,43.57773734262624,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402642,Shea Robertson,2024,LB,0.815,LB,47.27971,34.26377450827912,34.26377450827912,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402653,Trace Meadows,2024,LB,0.8144,LB,45.79771,30.671538953917278,30.671538953917278,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402676,Parker Shattuck,2024,LB,0.8122,LB,48.53318,38.66332902469846,38.66332902469846,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402689,Tyler Day,2024,LB,0.8106,LB,44.76768,26.768861323612477,26.768861323612477,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402715,Kado Felder,2024,LB,0.81,LB,50.239983,44.89885815622287,44.89885815622287,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402718,Sir Tyler Thomas,2024,LB,0.81,LB,50.23376,44.8761138821031,44.8761138821031,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402725,Tye Tye,2024,LB,0.81,LB,49.15978,40.93268596059264,40.93268596059264,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402735,Jabez Tuaoa,2024,LB,0.81,LB,45.64383,30.093739249698082,30.093739249698082,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402739,Kenji Scanlan,2024,LB,0.81,LB,47.82108,35.98305296736788,35.98305296736788,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402746,Tyree McCowen,2024,LB,0.81,LB,50.77742,46.250324531262436,46.250324531262436,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402757,Clarence Chaney,2024,LB,0.81,LB,49.580593,42.56024298983413,42.56024298983413,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402771,Kyle Cannon,2024,LB,0.81,LB,46.87172,32.81579038072912,32.81579038072912,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402781,Mitch Melton,2024,LB,0.8096,LB,44.41029,26.075685253917566,26.075685253917566,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402787,Jacobi Jones,2024,LB,0.8094,LB,45.38929,28.706216592676693,28.706216592676693,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402795,Tylan McNichols,2024,LB,0.8083,LB,48.03178,36.512279343071775,36.512279343071775,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402800,Jason Hocker,2024,LB,0.807,LB,48.170887,36.86167951355406,36.86167951355406,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402836,Conor McPherson,2024,LB,0.8033,LB,45.589584,29.803402084911696,29.803402084911696,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402845,Anthony Walker,2024,LB,0.8006,LB,49.470356,42.09931791755457,42.09931791755457,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402850,Riley Tuggle,2024,LB,0.8,LB,48.966217,40.2812085986432,40.2812085986432,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402861,Jaylen Dawson,2024,LB,0.8,LB,45.711975,30.349616041789403,30.349616041789403,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402878,Sam Talaga,2024,LB,0.8,LB,46.3219,32.06522857680088,32.06522857680088,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402905,Ben Cooper,2024,LB,0.8,LB,47.17284,33.746855497042134,33.746855497042134,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402914,Kash Mallory,2024,LB,0.8,LB,46.0943,31.75453060917693,31.75453060917693,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402918,Ray Smith,2024,LB,0.8,LB,49.429523,41.942559668785776,41.942559668785776,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402921,Kaleb McCutcheon,2024,LB,0.8,LB,49.018993,40.44411591204241,40.44411591204241,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402934,Carmel Crunk,2024,LB,0.8,LB,51.040928,47.21768512888042,47.21768512888042,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402942,Quan Rhodes Mckee,2024,LB,0.8,LB,46.87112,32.81497280931391,32.81497280931391,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402961,Keiondre Lewis,2024,LB,0.7983,LB,47.379646,34.86893059722833,34.86893059722833,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402965,Xavier White,2024,LB,0.7983,LB,48.08419,36.64392002047692,36.64392002047692,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402966,Ethan Veal,2024,LB,0.7983,LB,49.28489,41.398701772702225,41.398701772702225,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402969,Hudson Emeterio,2024,LB,0.7978,LB,47.303772,34.40948504378151,34.40948504378151,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402989,Willie Powell,2024,LB,0.79,LB,47.225693,33.93668808108922,33.93668808108922,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403003,Jack Lesher,2024,LB,0.79,LB,49.417255,41.89546189897632,41.89546189897632,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403022,Omari Bursey,2024,LB,0.79,LB,48.337616,37.483748811321746,37.483748811321746,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403028,Grayson Cutchlow,2024,LB,0.79,LB,47.952526,36.3132134202412,36.3132134202412,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403032,Drew Braam,2024,LB,0.79,LB,49.1701,40.97113578184363,40.97113578184363,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403066,Augustine Sleh,2024,LB,0.7894,LB,47.805073,35.944917419782854,35.944917419782854,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403070,Chase Jackson,2024,LB,0.7883,LB,52.14138,50.6890625399457,50.6890625399457,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403085,David Lene,2024,LB,0.78,LB,48.73804,39.56036031105232,39.56036031105232,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403102,Ethan Biondine,2024,LB,0.78,LB,46.640556,32.50022864430387,32.50022864430387,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403111,Dillon Marshall,2024,LB,0.78,LB,47.43523,35.18089577733817,35.18089577733817,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403180,Devin Rodriguez,2024,LB,0.78,LB,48.300053,37.227854106476876,37.227854106476876,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403196,Kennarius Chandler,2024,LB,0.78,LB,48.944942,40.215539347697955,40.215539347697955,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403200,Brandon Bryant,2024,LB,0.78,LB,52.082573,50.479633474908844,50.479633474908844,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403202,Anthony Palano,2024,LB,0.78,LB,49.41295,41.878927887124675,41.878927887124675,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403203,Marcelle Pleasant,2024,LB,0.78,LB,46.72344,32.613371154738395,32.613371154738395,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403208,Jeramiah Lewis,2024,LB,0.78,LB,51.367813,48.429009123810296,48.429009123810296,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403211,Ray James,2024,LB,0.78,LB,47.303005,34.404842079666736,34.404842079666736,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403212,Jacob Hinton,2024,LB,0.78,LB,50.43138,45.45249378888505,45.45249378888505,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403213,Jackson Weingart,2024,LB,0.78,LB,49.753754,43.37799759839741,43.37799759839741,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403254,Leo Garcia,2024,LB,0.77,LB,46.18994,31.8850920774705,31.8850920774705,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403257,Brysen Kachel,2024,LB,0.77,LB,44.56411,26.357220228640745,26.357220228640745,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403269,Julius Leapai,2024,LB,0.77,LB,46.508007,32.319284988480774,32.319284988480774,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403285,Kaden Smith,2024,LB,0.77,LB,46.86441,32.805812884986835,32.805812884986835,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403301,Dayne Mauk,2024,LB,0.77,LB,49.11511,40.766297414085244,40.766297414085244,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403302,Braden McShane,2024,LB,0.77,LB,50.22171,44.83206166754495,44.83206166754495,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403303,Aiden Bergin,2024,LB,0.77,LB,47.087967,33.4732945107901,33.4732945107901,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403304,Battle Gideons,2024,LB,0.77,LB,48.59759,38.992757671727254,38.992757671727254,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403310,Kaydon Degraffenreid,2024,LB,0.77,LB,47.39834,34.98211728460336,34.98211728460336,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403320,Andrew Placido,2024,LB,0.77,LB,50.121365,44.46523877930427,44.46523877930427,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403324,Conner Lopez,2024,LB,0.77,LB,48.855896,39.94067520482279,39.94067520482279,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403335,Landon Drennan,2024,LB,0.77,LB,47.458183,35.22831221250805,35.22831221250805,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403338,Devan Van Ness,2024,LB,0.77,LB,45.77841,30.599075861038305,30.599075861038305,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403343,Wesley Garton,2024,LB,0.77,LB,48.75212,39.60618908020063,39.60618908020063,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403354,Nate Fischer,2024,LB,0.77,LB,48.250015,37.0604292458064,37.0604292458064,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403367,Tobia Tagliabue,2024,LB,0.77,LB,46.790474,32.70488187116799,32.70488187116799,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403383,Angel Gonzalez,2024,LB,0.77,LB,49.323723,41.54335039810319,41.54335039810319,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403384,Lovante Metcalfe,2024,LB,0.77,LB,47.60514,35.53189717984796,35.53189717984796,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403432,Reid Petschl,2024,LB,0.76,LB,46.247025,31.963016527516167,31.963016527516167,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403442,Mason Furtado,2024,LB,0.76,LB,49.65278,42.94895375630139,42.94895375630139,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403464,Dane Iversen,2024,LB,0.76,LB,47.899925,36.181093666202365,36.181093666202365,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403468,Kaden McIver,2024,LB,0.76,LB,49.12753,40.812562239655534,40.812562239655534,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403472,Elijah Pula,2024,LB,0.76,LB,47.35966,34.74791323903286,34.74791323903286,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403474,Sebastian Esekielu,2024,LB,0.76,LB,46.456886,32.24949980035848,32.24949980035848,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403476,Mason Turner,2024,LB,0.76,LB,46.962177,33.06785275962551,33.06785275962551,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403484,Thomas Coppinger,2024,LB,0.76,LB,46.38514,32.15155786929333,32.15155786929333,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403493,Talan Jones,2024,LB,0.75,LB,48.14428,36.7948483231544,36.7948483231544,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403498,Cole Johnston,2024,LB,0.75,LB,42.5532,22.38813892047364,22.38813892047364,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403518,Sir Charles Gordon,2024,LB,0.75,LB,39.600464,17.739097223578334,17.739097223578334,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202403527,Colton George,2024,LB,0.75,LB,46.404266,32.177668079967546,32.177668079967546,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403547,Isaiah Veatch,2024,LB,0.75,LB,44.44461,26.13850226077679,26.13850226077679,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403551,Jaden Jimenez,2024,LB,0.75,LB,45.93987,31.20532223504553,31.20532223504553,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403561,Maliqki Walker,2024,LB,0.75,LB,46.38942,32.15740064080838,32.15740064080838,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403582,Brody Swearhart,2024,LB,0.74,LB,41.072346,19.688019590807286,19.688019590807286,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202403583,Cash Weeks,2024,LB,0.74,LB,38.81393,16.697646490027033,16.697646490027033,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202403628,Hudson Holzhauer,2024,LB,0.73,LB,38.95151,16.87981765745561,16.87981765745561,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202403631,Ethan Myette,2024,LB,0.73,LB,41.103546,19.72933212833289,19.72933212833289,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202403659,Trevor Crommie,2024,LB,0.72,LB,43.23184,23.85612362981682,23.85612362981682,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403671,Andrew Baker,2024,LB,0.72,LB,38.688194,16.53115883268734,16.53115883268734,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202403677,Leonard Payton,2024,LB,0.71,LB,41.30645,19.99799747507292,19.99799747507292,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202403692,Spencer Burg,2024,LB,0.71,LB,40.216103,18.554265970504204,18.554265970504204,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202500024,Zayden Walker,2025,LB,0.9871,LB,63.755627,76.56120308664227,76.56120308664227,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500042,Riley Pettijohn,2025,LB,0.9793,LB,62.989983,73.23553848377533,73.23553848377533,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500066,Madden Faraimo,2025,LB,0.9663,LB,57.067654,59.58468268525869,59.58468268525869,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500068,Elijah Barnes,2025,LB,0.9661,LB,60.37468,64.63874243026068,64.63874243026068,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500100,Zaydrius Rainey-Sale,2025,LB,0.95,LB,60.042164,63.92319680053802,63.92319680053802,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500102,Matai Tagoa'i,2025,LB,0.9495,LB,54.004406,54.820047961692964,54.820047961692964,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500121,Dawson Merritt,2025,LB,0.9442,LB,57.656803,60.68334623448402,60.68334623448402,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500128,Noah Mikhail,2025,LB,0.9433,LB,59.52172,63.017100658313126,63.017100658313126,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500130,Duke Johnson II,2025,LB,0.9418,LB,59.58656,63.10714190303977,63.10714190303977,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500133,Charles Ross II,2025,LB,0.9405,LB,56.79503,59.270556412295214,59.270556412295214,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500136,Jaiden Braker,2025,LB,0.9398,LB,57.397053,60.22609951006676,60.22609951006676,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500137,Ty Jackson,2025,LB,0.9393,LB,59.685246,63.29549050244824,63.29549050244824,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500144,TJ Alford,2025,LB,0.9377,LB,60.951725,66.36671529151074,66.36671529151074,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500145,Nathaniel Owusu-Boateng,2025,LB,0.9371,LB,60.17449,64.27737182652251,64.27737182652251,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500148,Tyler Lockhart,2025,LB,0.9364,LB,58.395096,61.93036703957726,61.93036703957726,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500153,J.J. Faulk,2025,LB,0.935,LB,58.348415,61.892449548313756,61.892449548313756,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500157,Christian Jones,2025,LB,0.9332,LB,61.607117,68.66118806134784,68.66118806134784,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500168,Jaedon Harmon,2025,LB,0.931,LB,61.64055,68.87788017279554,68.87788017279554,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500176,Elijah Melendez,2025,LB,0.9296,LB,61.507256,68.01393040577071,68.01393040577071,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500180,Tavion Wallace,2025,LB,0.9285,LB,61.848495,69.98631496062991,69.98631496062991,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500188,Gavin Nix,2025,LB,0.9268,LB,61.075733,66.91063665410215,66.91063665410215,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500192,Nasir Wyatt,2025,LB,0.9261,LB,61.106697,67.05937707583237,67.05937707583237,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500202,Christian Gass,2025,LB,0.9242,LB,61.336605,67.68278724329517,67.68278724329517,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500221,Mason Posa,2025,LB,0.9194,LB,58.277103,61.83452443744672,61.83452443744672,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500236,Anthony Sacca,2025,LB,0.9168,LB,59.497425,62.98527190428603,62.98527190428603,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500243,Kaleb Burns,2025,LB,0.9149,LB,59.976524,63.798034469028885,63.798034469028885,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500247,Kellen Wiley Jr.,2025,LB,0.9142,LB,60.091686,64.0417304914387,64.0417304914387,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500252,Burke Gautcher,2025,LB,0.9134,LB,57.54545,60.5119423199461,60.5119423199461,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500263,Logan Anderson,2025,LB,0.9115,LB,57.15384,59.737134796187846,59.737134796187846,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500288,Luke Metz,2025,LB,0.9072,LB,57.06041,59.57507397172345,59.57507397172345,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500294,Carson Cooney,2025,LB,0.9065,LB,57.147648,59.72504010104489,59.72504010104489,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500297,Jarcoby Hopson,2025,LB,0.9061,LB,61.30353,67.62385211164683,67.62385211164683,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500313,Abduall Sanders Jr.,2025,LB,0.9037,LB,60.702305,65.66074578815916,65.66074578815916,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500317,LaVar Arrington II,2025,LB,0.9028,LB,57.32497,60.07755352013675,60.07755352013675,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500328,Alex Tatsch,2025,LB,0.9018,LB,62.895626,73.03520784187819,73.03520784187819,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500336,Emmanuel Karmo,2025,LB,0.9008,LB,57.033077,59.53881992618368,59.53881992618368,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500338,Zach Weeks,2025,LB,0.9007,LB,61.58589,68.52361675736621,68.52361675736621,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500340,AJ Kruah,2025,LB,0.9006,LB,61.49238,67.96036695504368,67.96036695504368,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500351,Dante McClellan,2025,LB,0.8998,LB,60.062614,63.97214604694986,63.97214604694986,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500368,Cam Smith,2025,LB,0.8983,LB,61.879925,70.06632624671916,70.06632624671916,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500388,CJ Jimcoily,2025,LB,0.8967,LB,59.24406,62.74401116823044,62.74401116823044,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500398,Kelvion Riggins,2025,LB,0.8955,LB,60.588764,65.36226271197745,65.36226271197745,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500401,Austin Howard,2025,LB,0.8953,LB,61.53646,68.20322693763327,68.20322693763327,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500405,Keylan Moses,2025,LB,0.895,LB,62.03065,70.45003858267717,70.45003858267717,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500413,DJ McClary,2025,LB,0.8947,LB,63.110985,73.75016332937167,73.75016332937167,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500417,Jadon Perlotte,2025,LB,0.8943,LB,61.254417,67.5363331012694,67.5363331012694,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500428,Grant Beerman,2025,LB,0.8933,LB,58.320637,61.86988558889716,61.86988558889716,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500442,Jonathan Epperson Jr.,2025,LB,0.8925,LB,61.809498,69.8821541410862,69.8821541410862,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500473,Cyrus Polu,2025,LB,0.8905,LB,61.649784,68.93774000869409,68.93774000869409,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500481,Christian Thatcher,2025,LB,0.89,LB,61.677685,69.1135707506669,69.1135707506669,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500483,Bryce Deas,2025,LB,0.89,LB,64.872406,78.86510039428656,78.86510039428656,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500489,DeJae White,2025,LB,0.8894,LB,58.67785,62.29901814221577,62.29901814221577,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500498,Jonathan Cunningham,2025,LB,0.8892,LB,54.81981,56.44011792056138,56.44011792056138,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500506,Ethan Pritchard,2025,LB,0.8883,LB,59.66804,63.26265508755329,63.26265508755329,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500523,Kamar Archie,2025,LB,0.8869,LB,62.7139,72.64938406509646,72.64938406509646,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500531,Ezekiel Marcelin Jr.,2025,LB,0.8867,LB,58.924538,62.51877209283322,62.51877209283322,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500555,Carl'veon Young,2025,LB,0.8846,LB,59.79994,63.56126693388624,63.56126693388624,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500573,Ko'o Kia,2025,LB,0.8836,LB,60.885395,66.17556373229081,66.17556373229081,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500576,Brenden Anes,2025,LB,0.8836,LB,60.303734,64.52936285222623,64.52936285222623,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
