player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202402564,Nate Blount,2024,RB,0.8196,RB,52.45036,50.455527875260046,50.455527875260046,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402611,Devin Spencer,2024,RB,0.8163,RB,52.393024,50.358226670935764,50.358226670935764,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402619,Carter Vargas,2024,RB,0.8158,RB,45.452435,32.524258468726146,32.524258468726146,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402624,Oliver Lundberg Coleman,2024,RB,0.8156,RB,50.268093,45.51910172001648,45.51910172001648,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402633,Ashten Emory,2024,RB,0.8156,RB,48.448597,40.42111284138491,40.42111284138491,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402639,Cameron Pettaway,2024,RB,0.8156,RB,50.392788,45.828100583105986,45.828100583105986,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402645,Andre Skelton,2024,RB,0.815,RB,46.168842,34.75981130824397,34.75981130824397,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402651,Bryson Donelson,2024,RB,0.8144,RB,45.49638,32.644500231104665,32.644500231104665,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402678,Jordan Triplett,2024,RB,0.8122,RB,47.268864,37.71315908285384,37.71315908285384,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402704,Casious Johnson,2024,RB,0.81,RB,27.003712,7.977550765092943,7.977550765092943,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202402732,Maxwell Woods,2024,RB,0.81,RB,60.7653,65.25893160360695,65.25893160360695,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402753,Ty Cozad,2024,RB,0.81,RB,54.291256,55.02845840788043,55.02845840788043,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402775,Malachi Brown,2024,RB,0.81,RB,54.53244,55.43405417912907,55.43405417912907,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402813,Jalen Alexander,2024,RB,0.8056,RB,56.36803,58.67043266568504,58.67043266568504,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402817,Hutch Swilley,2024,RB,0.8056,RB,44.66486,30.84045529952858,30.84045529952858,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402834,Steven Blanco,2024,RB,0.8033,RB,54.702385,55.69228865862787,55.69228865862787,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402858,Khalil Warren,2024,RB,0.8,RB,48.424038,40.33595869108801,40.33595869108801,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402864,HJ Grigsby,2024,RB,0.8,RB,50.87468,46.935753281934346,46.935753281934346,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402910,Semisi Kinikini,2024,RB,0.8,RB,49.98382,44.773469990552755,44.773469990552755,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402917,Markhi Mckinnon,2024,RB,0.8,RB,48.380257,40.209344395162134,40.209344395162134,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402935,Demetri Curiel,2024,RB,0.8,RB,51.462128,48.192701787872934,48.192701787872934,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402945,Malae Fonoti,2024,RB,0.8,RB,57.271046,59.728821971254575,59.728821971254575,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402948,Jameer Muhammad,2024,RB,0.8,RB,50.48815,46.06766769209696,46.06766769209696,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402949,Trei Kibbles,2024,RB,0.8,RB,52.183014,50.048858475581945,50.048858475581945,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402975,Dajoure Hollingsworth,2024,RB,0.7944,RB,53.56563,53.22474727546121,53.22474727546121,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403012,Travis Wood,2024,RB,0.79,RB,52.138367,49.992614823316224,49.992614823316224,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403016,Marc Coy,2024,RB,0.79,RB,52.16079,50.02086159262739,50.02086159262739,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403021,Aaron Ball,2024,RB,0.79,RB,49.29423,43.05120825893544,43.05120825893544,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403038,Dylan Armentrout,2024,RB,0.79,RB,49.146954,42.325035162416896,42.325035162416896,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403049,Jaxon McCaig,2024,RB,0.79,RB,54.302956,55.048443599224036,55.048443599224036,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403150,Cencere Thompson,2024,RB,0.78,RB,48.25939,40.045936737750424,40.045936737750424,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403155,Kolose Latu,2024,RB,0.78,RB,46.158733,34.74241038443089,34.74241038443089,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403182,Misa Paiau,2024,RB,0.78,RB,43.20867,29.072614190076987,29.072614190076987,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403195,Nate Severs,2024,RB,0.78,RB,41.275177,23.476292998068924,23.476292998068924,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403199,Elijah Porter,2024,RB,0.78,RB,50.27034,45.52438810518622,45.52438810518622,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403204,Carson Sudbury,2024,RB,0.78,RB,46.96455,36.635787768407866,36.635787768407866,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403234,Randall Nauden,2024,RB,0.78,RB,43.11489,28.563445460677876,28.563445460677876,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403260,Ryken EchoHawk,2024,RB,0.77,RB,51.503826,48.27835706567527,48.27835706567527,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403279,Asante Carter,2024,RB,0.77,RB,51.000942,47.24199475683329,47.24199475683329,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403297,Roy Lockley,2024,RB,0.77,RB,48.561234,40.81166061954839,40.81166061954839,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403299,Garrett Sherrell,2024,RB,0.77,RB,51.723595,48.927054178875224,48.927054178875224,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403322,Micah Avery,2024,RB,0.77,RB,52.995335,51.66896496092072,51.66896496092072,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403323,Drew Harrigan,2024,RB,0.77,RB,48.36755,40.1921650331233,40.1921650331233,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403348,Billy Roberson,2024,RB,0.77,RB,52.917263,51.484310977027754,51.484310977027754,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403379,Peter Minnaert,2024,RB,0.77,RB,48.794136,41.21513490790824,41.21513490790824,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403380,Trey Jacob,2024,RB,0.77,RB,56.418533,58.773175677547805,58.773175677547805,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403425,Quinn White,2024,RB,0.76,RB,48.2048,39.972128917234734,39.972128917234734,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403497,Colbey Reed,2024,RB,0.75,RB,33.99129,14.254306192188135,14.254306192188135,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202403502,DJ Stewart,2024,RB,0.75,RB,43.52034,29.946048009856245,29.946048009856245,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403533,Nathan Crawford,2024,RB,0.75,RB,38.112736,17.95648961248672,17.95648961248672,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202403539,Christopher Maghoney,2024,RB,0.75,RB,36.626762,16.62167953322095,16.62167953322095,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202403540,Jalen White,2024,RB,0.75,RB,36.626762,16.62167953322095,16.62167953322095,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202403573,Dion Coleman,2024,RB,0.74,RB,41.851753,24.579155059856795,24.579155059856795,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403577,Brison Bailey,2024,RB,0.74,RB,43.2507,29.300812248184677,29.300812248184677,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403610,Zack Homan,2024,RB,0.74,RB,46.584175,35.48598701915877,35.48598701915877,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403612,Carson Rubin,2024,RB,0.74,RB,46.53848,35.39608101225895,35.39608101225895,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403629,Matteo Saccomanno,2024,RB,0.73,RB,47.28852,37.7835806714477,37.7835806714477,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403673,Nick Gibson,2024,RB,0.71,RB,45.092033,31.53814032773348,31.53814032773348,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403693,Ziare Eastman,2024,RB,0.7,RB,41.54024,23.98505818787906,23.98505818787906,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202500015,Harlem Berry,2025,RB,0.9919,RB,67.99963,76.9707980871729,76.9707980871729,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500053,AK Dear,2025,RB,0.9729,RB,69.65098,79.5978551132097,79.5978551132097,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500069,Gideon Davidson,2025,RB,0.9657,RB,66.16243,73.88726610117331,73.88726610117331,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500076,Ousmane Kromah,2025,RB,0.9622,RB,68.80892,78.70962736866097,78.70962736866097,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500097,Anthony Rogers,2025,RB,0.9505,RB,58.24121,60.99446209357889,60.99446209357889,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500147,Shekai Mills-Knight,2025,RB,0.9366,RB,66.68672,74.84890433419287,74.84890433419287,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500149,Girard Pringle Jr.,2025,RB,0.9359,RB,64.40017,71.91279274967597,71.91279274967597,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500150,Dierre Hill Jr.,2025,RB,0.9356,RB,70.839134,80.74201164175602,80.74201164175602,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500152,JT Lindsey,2025,RB,0.9353,RB,65.6273,73.24827550929072,73.24827550929072,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500161,Bo Jackson,2025,RB,0.932,RB,67.190575,75.75106760794483,75.75106760794483,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500162,Marquise Davis,2025,RB,0.9319,RB,71.329994,81.21429312265327,81.21429312265327,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500172,Jordon Davison,2025,RB,0.9299,RB,65.48668,73.10782662788439,73.10782662788439,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500174,James Simon,2025,RB,0.9298,RB,64.46968,71.99306683757055,71.99306683757055,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500183,Marquise Henderson,2025,RB,0.9283,RB,64.26544,71.75720498564013,71.75720498564013,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500197,Byron Louis,2025,RB,0.9253,RB,64.20761,71.69042004587051,71.69042004587051,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500211,Alvin Henderson,2025,RB,0.9214,RB,62.029507,67.88009880167597,67.88009880167597,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500268,Tory Blaylock,2025,RB,0.9112,RB,61.850132,67.47375451489994,67.47375451489994,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500282,Michael Turner,2025,RB,0.9077,RB,60.756443,65.23461399589215,65.23461399589215,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500285,Jasper Parker,2025,RB,0.9075,RB,62.038433,67.90509335113404,67.90509335113404,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500291,Karson Cox,2025,RB,0.9068,RB,61.878036,67.52291516796359,67.52291516796359,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500296,Jabree Coleman,2025,RB,0.9061,RB,62.221794,68.45801814535136,68.45801814535136,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500303,Nolan James Jr.,2025,RB,0.9051,RB,65.09081,72.70777636142654,72.70777636142654,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500312,Taevion Swint,2025,RB,0.9038,RB,62.13272,68.16910629085841,68.16910629085841,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500315,Duke Clark,2025,RB,0.9032,RB,60.139725,64.17891633161345,64.17891633161345,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500325,Bo Walker,2025,RB,0.9021,RB,64.29588,71.7923595911389,71.7923595911389,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500389,Jamarion Parker,2025,RB,0.8963,RB,53.3766,52.67342221935558,52.67342221935558,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500399,Brendon Haygood,2025,RB,0.8955,RB,65.20002,72.82151086525187,72.82151086525187,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500414,J.P. Powell,2025,RB,0.8947,RB,62.492622,68.9169899858142,68.9169899858142,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500419,Rickey Stewart Jr.,2025,RB,0.8942,RB,63.34452,70.19917930888325,70.19917930888325,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500420,Daune Morris,2025,RB,0.8942,RB,65.685234,73.30614370989836,73.30614370989836,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500422,Jeffrey Overton Jr.,2025,RB,0.8935,RB,60.45364,64.59310869071157,64.59310869071157,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500429,Tikey Hayes,2025,RB,0.8933,RB,60.81905,65.39855072127287,65.39855072127287,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500439,Tiger Riden Jr.,2025,RB,0.8925,RB,60.31469,64.3811321382659,64.3811321382659,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500444,Nate Sheppard,2025,RB,0.8925,RB,62.451775,68.88621377926488,68.88621377926488,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500454,Dramekco Green,2025,RB,0.8918,RB,61.604004,67.04013940945633,67.04013940945633,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500458,Greg Ard,2025,RB,0.8917,RB,64.61933,72.16588828791106,72.16588828791106,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500462,Harry Dalton III,2025,RB,0.8913,RB,59.05339,62.62328021867178,62.62328021867178,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500474,Caden Knighten,2025,RB,0.8903,RB,63.723057,70.8814074159937,70.8814074159937,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500479,Raycine Guillory,2025,RB,0.89,RB,62.704884,69.09623613171233,69.09623613171233,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500480,Donovan Johnson,2025,RB,0.89,RB,63.468773,70.55697058159507,70.55697058159507,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500487,Jace Clarizio,2025,RB,0.8894,RB,62.71336,69.11071070962876,69.11071070962876,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500492,Jaylen McGill,2025,RB,0.8893,RB,63.397324,70.351228516696,70.351228516696,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500521,Kamran Williams,2025,RB,0.8874,RB,62.547005,68.95796361306178,68.95796361306178,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500527,Deandre Desinor,2025,RB,0.8869,RB,62.30374,68.73520206589254,68.73520206589254,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500535,Iverson Howard,2025,RB,0.8861,RB,63.911964,71.07057159766953,71.07057159766953,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500545,Riley Wormley,2025,RB,0.8853,RB,64.04555,71.33124158221354,71.33124158221354,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500552,Geron Johnson,2025,RB,0.885,RB,64.4072,71.92091619485639,71.92091619485639,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500554,Zion Johnson,2025,RB,0.8847,RB,58.494854,61.369673194939466,61.369673194939466,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500560,Kentrell Rinehart,2025,RB,0.8844,RB,65.00771,72.61230038094546,72.61230038094546,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500580,John Forster,2025,RB,0.8833,RB,65.71387,73.34085785341631,73.34085785341631,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500595,D'Shaun Ford,2025,RB,0.8825,RB,63.2267,69.99221805009489,69.99221805009489,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500600,Anthony League,2025,RB,0.8825,RB,61.227238,66.17860332495184,66.17860332495184,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500602,Shane Marshall,2025,RB,0.8822,RB,62.519592,68.93731009977607,68.93731009977607,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500618,Justin Baker,2025,RB,0.8811,RB,67.91023,76.83684563251921,76.83684563251921,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500642,Omar Mabson II,2025,RB,0.8803,RB,63.343792,70.19708124511412,70.19708124511412,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500647,Braeden Jackson,2025,RB,0.88,RB,65.6102,73.23119852251672,73.23119852251672,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500678,Cedric Wyche II,2025,RB,0.8794,RB,60.78895,65.32386233910731,65.32386233910731,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500729,DJ Dugar Jr.,2025,RB,0.8769,RB,61.00076,65.7044626309254,65.7044626309254,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500735,Isaiah Groves,2025,RB,0.8769,RB,61.956787,67.67647867504387,67.67647867504387,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500738,Isaiah West,2025,RB,0.8767,RB,69.16066,79.08065177481238,79.08065177481238,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500781,Eddie Love Jr.,2025,RB,0.8753,RB,61.608303,67.04771344308624,67.04771344308624,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500807,Julian McMahan,2025,RB,0.8744,RB,60.026936,64.04097110458738,64.04097110458738,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500809,Chad Gasper Jr.,2025,RB,0.8744,RB,60.552357,64.77642929891418,64.77642929891418,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500815,Sean Cuono,2025,RB,0.8744,RB,60.438793,64.5655376339404,64.5655376339404,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500831,Cornelius Warren III,2025,RB,0.8736,RB,63.162594,69.89585895805764,69.89585895805764,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500904,Markeylin Batton,2025,RB,0.8714,RB,60.98637,65.68023834316436,65.68023834316436,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500923,John Kelly,2025,RB,0.8706,RB,55.24158,56.91440857609844,56.91440857609844,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500929,Demarius Robinson,2025,RB,0.8706,RB,64.62725,72.1750337717476,72.1750337717476,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500956,Xavier Ford,2025,RB,0.87,RB,62.212082,68.42516690888837,68.42516690888837,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500960,Noah Sanders,2025,RB,0.87,RB,56.113186,58.21827450850047,58.21827450850047,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500961,Tylik Mitchell,2025,RB,0.87,RB,59.9789,63.97995850733721,63.97995850733721,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500964,Jaquail Smith,2025,RB,0.87,RB,53.107788,51.93514437687255,51.93514437687255,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500967,Jaron Thomas,2025,RB,0.8699,RB,54.28253,55.01400847202218,55.01400847202218,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500975,Justin Thurman,2025,RB,0.8694,RB,53.905025,54.3144427658024,54.3144427658024,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500982,Kiandrea Barker,2025,RB,0.8694,RB,56.81268,59.182710287580754,59.182710287580754,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500986,Bud Coombs,2025,RB,0.8689,RB,66.97344,75.41885544746708,75.41885544746708,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500997,Ryver Peppers,2025,RB,0.8689,RB,47.341602,37.96873695266175,37.96873695266175,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202500999,Tray Kinkle,2025,RB,0.8689,RB,62.036015,67.8983213236313,67.8983213236313,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501000,Nathan McNeil,2025,RB,0.8689,RB,53.352848,52.60684892196086,52.60684892196086,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501032,Bryson Williams,2025,RB,0.8681,RB,55.824097,57.4872815323239,57.4872815323239,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501040,Tomir Bransford,2025,RB,0.8678,RB,57.081757,59.487803215892946,59.487803215892946,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501042,Demon June,2025,RB,0.8678,RB,52.740417,51.08224145540567,51.08224145540567,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501044,Daniel Bray,2025,RB,0.8675,RB,56.997513,59.371984417173344,59.371984417173344,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501090,Wesley Yarbrough,2025,RB,0.8661,RB,56.39762,58.73063189093011,58.73063189093011,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501092,Ladainnian Martin,2025,RB,0.8658,RB,56.51139,58.96208499054452,58.96208499054452,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501114,Malachi Coleman,2025,RB,0.8656,RB,55.42175,57.13774075736529,57.13774075736529,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501115,Dominic Knicely,2025,RB,0.8656,RB,56.789356,59.16588249157689,59.16588249157689,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501125,Jevon Edwards,2025,RB,0.865,RB,58.60578,61.637222975764054,61.637222975764054,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501132,Tyvonn Byars,2025,RB,0.8647,RB,59.955193,63.94984468174081,63.94984468174081,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501138,Jamarice Wilder,2025,RB,0.8647,RB,54.59944,55.5358640646042,55.5358640646042,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501155,Bobby Ross,2025,RB,0.8644,RB,53.77778,53.92460180883471,53.92460180883471,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501158,Tre Berry,2025,RB,0.8644,RB,55.09373,56.71690105055012,56.71690105055012,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501160,Jordin Thomas,2025,RB,0.8642,RB,56.419247,58.774626915799814,58.774626915799814,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501164,Kourdey Glass,2025,RB,0.8642,RB,59.54537,63.33155933294441,63.33155933294441,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501167,Terrell Mitchell,2025,RB,0.8642,RB,62.841652,69.32979015603175,69.32979015603175,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501183,Cam Settles,2025,RB,0.8639,RB,56.78369,59.16179526928939,59.16179526928939,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501204,Jon Denman,2025,RB,0.8633,RB,57.14875,59.57477505258276,59.57477505258276,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501218,Javin Gordon,2025,RB,0.8633,RB,57.608025,60.147412227294595,60.147412227294595,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
