player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202501910,Kayin Booker,2025,WR,0.8478,WR,55.6978,56.88587907095861,56.88587907095861,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501912,Ty Olsen,2025,WR,0.8478,WR,52.440434,50.81373281731293,50.81373281731293,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501913,Xylan Williams,2025,WR,0.8478,WR,55.51617,56.466234629670794,56.466234629670794,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501915,Sean Embree Jr.,2025,WR,0.8475,WR,55.126385,55.67718795314466,55.67718795314466,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501923,Nik Henry,2025,WR,0.847,WR,56.93079,60.03893350479382,60.03893350479382,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501933,Dwayne Early Jr.,2025,WR,0.8469,WR,59.344738,66.05849685906938,66.05849685906938,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501956,Shamar Fowles,2025,WR,0.8458,WR,52.72706,51.49111111942599,51.49111111942599,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501959,Jase Nix,2025,WR,0.8456,WR,55.094063,55.6368913947327,55.6368913947327,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501961,Jeremiah Ware,2025,WR,0.8456,WR,52.004078,49.618082556851284,49.618082556851284,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501973,Louden Grimsley,2025,WR,0.845,WR,54.40818,54.57149245745468,54.57149245745468,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501975,DJ Vinson,2025,WR,0.845,WR,54.09154,54.02026321999884,54.02026321999884,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501985,Peyton Plott,2025,WR,0.845,WR,53.49726,52.9546731968139,52.9546731968139,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501991,Jaylon Hawkins,2025,WR,0.8447,WR,55.77529,57.00996128773282,57.00996128773282,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501994,Darius Johnson,2025,WR,0.8447,WR,58.496414,64.34597402007198,64.34597402007198,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502003,Tyson Carter,2025,WR,0.8444,WR,55.03707,55.57168208463443,55.57168208463443,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502008,Andre Feast,2025,WR,0.8442,WR,55.811104,57.07298230075912,57.07298230075912,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502016,Mykel Calixte,2025,WR,0.8437,WR,50.793056,46.27134480679189,46.27134480679189,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502019,Zo Hill,2025,WR,0.8436,WR,55.548683,56.56028386098146,56.56028386098146,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502027,Ahmed Souare,2025,WR,0.8433,WR,50.379288,45.0676352260345,45.0676352260345,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502052,Blake Wallace,2025,WR,0.8419,WR,52.979195,51.94863607497503,51.94863607497503,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502067,Brock Coffman,2025,WR,0.8417,WR,53.759567,53.42728662978255,53.42728662978255,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502073,Jalen Mickens,2025,WR,0.8411,WR,54.0117,53.91669998241741,53.91669998241741,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502077,Dyllan Malone,2025,WR,0.8411,WR,56.465664,58.271897063904845,58.271897063904845,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502079,Zay Martin,2025,WR,0.8411,WR,54.859863,55.33328429875987,55.33328429875987,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502084,Antwon Thomas,2025,WR,0.8408,WR,51.973717,49.57385406666832,49.57385406666832,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502087,Tate Nagy,2025,WR,0.8408,WR,52.589306,51.25644200331309,51.25644200331309,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502092,Kenny Williams,2025,WR,0.8404,WR,55.543983,56.546689040733334,56.546689040733334,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502109,Khris Norris,2025,WR,0.84,WR,53.13275,52.30083093890994,52.30083093890994,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502113,C.J. Jones,2025,WR,0.84,WR,52.321075,50.39456421049887,50.39456421049887,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502117,Shamar Berryhill,2025,WR,0.84,WR,59.19637,65.78894321038712,65.78894321038712,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502122,Emmanuel Dyson,2025,WR,0.84,WR,56.27468,57.71273475247508,57.71273475247508,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502130,AJ Campbell,2025,WR,0.84,WR,53.160526,52.35708289963075,52.35708289963075,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502138,Austin Rowswell,2025,WR,0.84,WR,56.93864,60.07511292884795,60.07511292884795,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502161,Jay Johnson,2025,WR,0.84,WR,62.078876,70.35640988635821,70.35640988635821,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202502180,Jaden George,2025,WR,0.84,WR,55.246887,55.87798841948997,55.87798841948997,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502182,Jayden Guy,2025,WR,0.84,WR,51.6687,48.87112702151717,48.87112702151717,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502197,Tucker Cusano,2025,WR,0.84,WR,51.840473,49.32208189709823,49.32208189709823,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502214,Jaylen Moore,2025,WR,0.84,WR,53.2763,52.563765017299254,52.563765017299254,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502216,Mar'Quan Gary,2025,WR,0.84,WR,58.11331,63.28946203171031,63.28946203171031,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502231,Mack Kump,2025,WR,0.84,WR,63.767006,72.78604156145552,72.78604156145552,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202502253,Trenton Chaney,2025,WR,0.8394,WR,54.500053,54.76870671787713,54.76870671787713,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502259,Anjuan Coleman Jr.,2025,WR,0.8389,WR,55.76894,56.99979111489984,56.99979111489984,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502267,Oliver Mitchell Jr.,2025,WR,0.8386,WR,55.392715,56.162024751564566,56.162024751564566,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502272,Teaunn Hunter,2025,WR,0.8383,WR,56.598614,58.95624636839599,58.95624636839599,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502273,Noah Westbrook,2025,WR,0.8383,WR,55.378784,56.13338891361095,56.13338891361095,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502292,Keynan Cotton,2025,WR,0.837,WR,52.017582,49.63775448237556,49.63775448237556,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502295,Skylar Lewis,2025,WR,0.837,WR,53.025146,52.07762021015445,52.07762021015445,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502297,Kolby Thomas,2025,WR,0.837,WR,55.348022,56.07015797241217,56.07015797241217,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502300,BuddyRow Garrer,2025,WR,0.8369,WR,55.722836,56.925967265735075,56.925967265735075,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502306,Makhi Smith,2025,WR,0.8367,WR,54.143444,54.11509996334486,54.11509996334486,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502308,Tana Togafau-Tavui,2025,WR,0.8367,WR,60.600365,67.9870137611723,67.9870137611723,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502317,Sherone White Jr.,2025,WR,0.8364,WR,53.433342,52.84035083398092,52.84035083398092,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502335,Tyler Brown,2025,WR,0.8356,WR,54.838577,55.29483351814462,55.29483351814462,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502346,Ke'Lyn Washom,2025,WR,0.835,WR,50.757545,46.17606206128497,46.17606206128497,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502353,Colton Foster,2025,WR,0.835,WR,50.516407,45.55107175848125,45.55107175848125,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502365,Zay Prince,2025,WR,0.8344,WR,53.778217,53.461020047064316,53.461020047064316,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502374,Ben Hubbard,2025,WR,0.8337,WR,52.828987,51.6331268032155,51.6331268032155,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502378,Jaylin Carter,2025,WR,0.8337,WR,52.556828,51.19762911540585,51.19762911540585,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502391,Johnnie Thiel IV,2025,WR,0.8336,WR,55.37691,56.129538914587066,56.129538914587066,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502405,AJ Jones,2025,WR,0.8328,WR,53.62316,53.180910956217744,53.180910956217744,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502413,Quinn Morris,2025,WR,0.8317,WR,58.429893,64.18968551675417,64.18968551675417,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502443,Shanard Clower,2025,WR,0.8306,WR,59.75822,66.64947541708176,66.64947541708176,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502447,Derion Talbert,2025,WR,0.8304,WR,53.586704,53.11537848268042,53.11537848268042,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502450,Titan Lacaden,2025,WR,0.8304,WR,60.221855,67.50487795342569,67.50487795342569,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502456,Jamari Miller,2025,WR,0.8304,WR,53.688175,53.29815574321511,53.29815574321511,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502459,Donnell Gee Jr.,2025,WR,0.8304,WR,54.88941,55.386653706621,55.386653706621,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502469,Jordan Rechel,2025,WR,0.83,WR,55.13459,55.69086112428362,55.69086112428362,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502491,Colin Charles,2025,WR,0.83,WR,51.362442,48.09612280662877,48.09612280662877,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502511,Braylen Naves,2025,WR,0.83,WR,51.846703,49.33446654910754,49.33446654910754,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502514,Jaden Barnes,2025,WR,0.83,WR,54.789547,55.206265797132474,55.206265797132474,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502516,Nare Means,2025,WR,0.83,WR,51.990833,49.59878851012239,49.59878851012239,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502519,Jacques Carter,2025,WR,0.83,WR,57.629025,61.95508898394838,61.95508898394838,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502529,Nolan McWilliams,2025,WR,0.83,WR,54.057266,53.97580475417614,53.97580475417614,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502531,CD Gill,2025,WR,0.83,WR,46.8034,32.90241653022511,32.90241653022511,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502533,Zedekiah Anahu-Ambrosio,2025,WR,0.83,WR,61.30446,69.20275521200924,69.20275521200924,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502537,Kavon Collins,2025,WR,0.83,WR,52.22797,50.109099434203024,50.109099434203024,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502549,Clayton Merrill,2025,WR,0.83,WR,52.251446,50.18375842564539,50.18375842564539,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502556,Carter Pabst,2025,WR,0.83,WR,53.36409,52.71676489739165,52.71676489739165,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502591,Larry Robinson III,2025,WR,0.83,WR,48.50979,38.77218693027272,38.77218693027272,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502600,Jordan Clark,2025,WR,0.83,WR,54.51159,54.79645982971388,54.79645982971388,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502614,Trae Stevenson,2025,WR,0.8296,WR,51.260937,47.649791209654836,47.649791209654836,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502615,Jaiden Smith,2025,WR,0.8296,WR,54.10517,54.04372122526657,54.04372122526657,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502642,Julius Spencer,2025,WR,0.827,WR,52.03158,49.65814882324395,49.65814882324395,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502643,Payton Matthews,2025,WR,0.827,WR,55.24304,55.87157455167071,55.87157455167071,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502646,Neo Clifton,2025,WR,0.827,WR,49.68904,42.834421016864844,42.834421016864844,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502669,Tyree Barnett,2025,WR,0.8263,WR,52.617146,51.30685502374379,51.30685502374379,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502674,SJ Green,2025,WR,0.8256,WR,53.804573,53.50869118226573,53.50869118226573,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502677,Mason Johnson,2025,WR,0.8256,WR,52.117996,49.78403247547599,49.78403247547599,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502689,London Deyon,2025,WR,0.825,WR,51.510044,48.44009614749269,48.44009614749269,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502698,Aidan Wyzard,2025,WR,0.825,WR,57.098732,60.53091405933349,60.53091405933349,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502721,Amari Isaac,2025,WR,0.8237,WR,50.802517,46.297939324993315,46.297939324993315,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502723,Rameir Hardy,2025,WR,0.8237,WR,52.121193,49.78868927592496,49.78868927592496,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502738,Ronald Towns,2025,WR,0.8228,WR,55.711365,56.907599872516606,56.907599872516606,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502746,Reed Phillips,2025,WR,0.8217,WR,53.564976,53.07632093645581,53.07632093645581,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502760,Shane Walker,2025,WR,0.8204,WR,52.745335,51.5165750842851,51.5165750842851,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502786,Devaughn Slaughter,2025,WR,0.82,WR,49.86306,43.42018167171809,43.42018167171809,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502787,Judah Ofori-Ansah,2025,WR,0.82,WR,51.75743,49.1486650404508,49.1486650404508,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502796,Jami Williams,2025,WR,0.82,WR,50.640934,45.91429964399545,45.91429964399545,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502826,JD DeCausmaker,2025,WR,0.82,WR,54.07402,53.99753670541635,53.99753670541635,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502827,Onosa'i Salanoa,2025,WR,0.82,WR,56.309162,57.810242160727654,57.810242160727654,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502829,Jamil Miller,2025,WR,0.82,WR,48.074974,37.17088398582186,37.17088398582186,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502842,Xavier Quintanar,2025,WR,0.82,WR,50.338093,44.91497634167926,44.91497634167926,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502849,Jacob Martin,2025,WR,0.82,WR,48.681576,39.42453286122758,39.42453286122758,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502858,Talan White,2025,WR,0.82,WR,57.40882,61.49488017606528,61.49488017606528,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502860,Kai Mault,2025,WR,0.82,WR,49.094833,41.08803707133421,41.08803707133421,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502870,Daylin Caamano,2025,WR,0.82,WR,53.414112,52.80595724177269,52.80595724177269,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502891,Michael Ashford,2025,WR,0.82,WR,59.52639,66.32833986606805,66.32833986606805,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502893,Omaurie Phillips-Porter,2025,WR,0.82,WR,51.527454,48.4737024383655,48.4737024383655,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502894,Tyree Weatherspoon,2025,WR,0.82,WR,49.890713,43.51018613245597,43.51018613245597,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502902,Braden Peevy,2025,WR,0.82,WR,54.870632,55.352737086157155,55.352737086157155,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502917,Nate Lyman,2025,WR,0.8196,WR,48.36691,38.146870938063806,38.146870938063806,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502924,Amari Williams,2025,WR,0.8189,WR,52.795788,51.58687072177762,51.58687072177762,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502926,Jeremiah Hoffman,2025,WR,0.8189,WR,51.10404,47.288824581267676,47.288824581267676,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502946,Eric Slater,2025,WR,0.8167,WR,47.775917,35.85692050959087,35.85692050959087,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502961,Pierre Jackson,2025,WR,0.815,WR,57.06437,60.45699521622585,60.45699521622585,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502977,Brandon Gaea,2025,WR,0.8125,WR,53.484337,52.931557646248244,52.931557646248244,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502979,Weston Sturzinger,2025,WR,0.8122,WR,45.3541,29.076834656218736,29.076834656218736,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503040,Ethan Naudin,2025,WR,0.81,WR,48.435116,38.43512934299212,38.43512934299212,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503047,Zayne St. Laurent,2025,WR,0.81,WR,50.169167,44.53827121442503,44.53827121442503,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503086,Kevin Boone,2025,WR,0.81,WR,52.90137,51.73397813554731,51.73397813554731,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503105,Noah Tucker,2025,WR,0.807,WR,53.943493,53.82822837764169,53.82822837764169,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503107,Max Macklem,2025,WR,0.8063,WR,48.46878,38.58708506241747,38.58708506241747,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503110,Jermarj Bell,2025,WR,0.8056,WR,61.05136,68.73530891160192,68.73530891160192,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202503115,Chase Ferrell,2025,WR,0.8044,WR,48.874466,40.2100096749897,40.2100096749897,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503125,Stratton Fuller,2025,WR,0.8,WR,48.34183,38.07746270157378,38.07746270157378,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503129,Ian Willis,2025,WR,0.8,WR,54.800797,55.226586827963004,55.226586827963004,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503133,Deshaun Williams,2025,WR,0.8,WR,49.723415,42.95634649288879,42.95634649288879,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503143,Trenton Jones,2025,WR,0.8,WR,52.30661,50.35077001030359,50.35077001030359,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503146,Darriel Harper,2025,WR,0.8,WR,55.798153,57.049057311165626,57.049057311165626,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503159,Jarvis Davis,2025,WR,0.8,WR,52.075047,49.721465749634795,49.721465749634795,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503160,Calondrey Hardy,2025,WR,0.8,WR,49.443413,42.03369055049287,42.03369055049287,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503162,Marquis Bradley,2025,WR,0.8,WR,44.082775,25.657387753838677,25.657387753838677,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503167,Ezekiel Orozco,2025,WR,0.8,WR,47.46514,34.67804502387168,34.67804502387168,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503173,Khalif Brown,2025,WR,0.8,WR,41.477356,20.177124566195214,20.177124566195214,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503183,Terryn Thomas,2025,WR,0.8,WR,36.303932,14.641,14.641,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202503193,Brady Dieffenbach,2025,WR,0.8,WR,47.46514,34.67804502387168,34.67804502387168,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503194,Zayden Sharp,2025,WR,0.8,WR,52.2992,50.328330102344886,50.328330102344886,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503195,Baron White,2025,WR,0.8,WR,48.320335,38.01796841915497,38.01796841915497,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503198,Seven Bullock,2025,WR,0.8,WR,50.541515,45.63786479769249,45.63786479769249,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503205,Elijah Bechtel,2025,WR,0.8,WR,48.037884,36.99561638161835,36.99561638161835,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503206,Christian O'Neal,2025,WR,0.8,WR,46.735645,32.749506175218734,32.749506175218734,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503218,Gabe Aramboles,2025,WR,0.7996,WR,48.92247,40.41606763597026,40.41606763597026,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503235,Jeremiah Sanders,2025,WR,0.79,WR,43.053024,22.789829541042927,22.789829541042927,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503237,Jace Pina,2025,WR,0.79,WR,56.95821,60.16529779055722,60.16529779055722,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202503240,Nehemiah Brunson,2025,WR,0.79,WR,43.924397,25.19272564066566,25.19272564066566,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503262,Santino Cicarella,2025,WR,0.79,WR,47.108616,33.591257835017366,33.591257835017366,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503265,Jojo Hyer,2025,WR,0.79,WR,51.63945,48.77963254476811,48.77963254476811,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503274,Demond Littles,2025,WR,0.79,WR,44.076588,25.639234616703778,25.639234616703778,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503282,Israel Hiraldo,2025,WR,0.79,WR,48.469063,38.58835925201945,38.58835925201945,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503285,Tyler Hennessy,2025,WR,0.79,WR,48.041874,37.01447166434969,37.01447166434969,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503303,Evan Kludt,2025,WR,0.79,WR,46.805058,32.906161589874216,32.906161589874216,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503305,Jerell Clement,2025,WR,0.79,WR,49.099373,41.105689893319216,41.105689893319216,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503307,Tykell Hammers,2025,WR,0.79,WR,51.906197,49.45274642218608,49.45274642218608,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503323,Connor O'Rourke,2025,WR,0.78,WR,49.20667,41.40289047874907,41.40289047874907,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503331,Damon Stennis,2025,WR,0.78,WR,47.944294,36.55336446332883,36.55336446332883,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503334,Mason Chadwell,2025,WR,0.78,WR,47.11697,33.6101122732508,33.6101122732508,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503343,Simeon Brown,2025,WR,0.78,WR,48.223553,37.75010161538428,37.75010161538428,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503348,Trey Bass,2025,WR,0.78,WR,47.91191,36.400341045445096,36.400341045445096,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503349,Bridger Smith,2025,WR,0.78,WR,49.806664,43.23662173965177,43.23662173965177,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503372,Afy Ibekwe,2025,WR,0.78,WR,40.662308,18.825646919492225,18.825646919492225,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202503384,Truman Brasfield,2025,WR,0.78,WR,49.552666,42.3749710109946,42.3749710109946,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503388,Abram Larner,2025,WR,0.78,WR,47.965607,36.65407618858699,36.65407618858699,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503390,Dionte Thigpen,2025,WR,0.78,WR,50.35279,44.96944385546949,44.96944385546949,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503409,Sean Dillard,2025,WR,0.78,WR,48.920044,40.40565339064416,40.40565339064416,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503426,Carter York,2025,WR,0.78,WR,51.42196,48.27006922756631,48.27006922756631,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503438,Jack Wheeler,2025,WR,0.77,WR,52.232513,50.123679780579785,50.123679780579785,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503456,Maddox Spencer,2025,WR,0.77,WR,49.89525,43.52494890026082,43.52494890026082,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
