player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202602517,Steven Pickard,2026,IOL,0.8378,OL,53.800816,44.84268676166594,44.84268676166594,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602531,Ryley Kester,2026,IOL,0.835,OL,52.570873,40.54284151260108,40.54284151260108,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602535,Andrew Latu,2026,OT,0.835,OL,52.89495,41.52165013965539,41.52165013965539,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602536,Colton Hogge,2026,OT,0.835,OL,57.595726,59.09524771069173,59.09524771069173,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602537,Elliott Chaney,2026,IOL,0.835,OL,50.236275,34.793897171191084,34.793897171191084,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602538,Efren Siuloa,2026,IOL,0.835,OL,57.394547,58.57927817797451,58.57927817797451,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602545,Yendor Mack,2026,IOL,0.835,OL,54.146877,46.483950837613186,46.483950837613186,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602555,Sami Abdelhak,2026,IOL,0.835,OL,53.866165,45.12873840145995,45.12873840145995,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602556,Carter Miculka,2026,OT,0.835,OL,56.26754,54.826348016250186,54.826348016250186,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602559,Nasir Jones,2026,IOL,0.835,OL,54.73915,48.73280660285543,48.73280660285543,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602563,Cooper Troy,2026,IOL,0.835,OL,53.29845,43.034862852080806,43.034862852080806,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602584,Liam Thompson,2026,OT,0.835,OL,55.127937,50.167356928510614,50.167356928510614,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602589,Eric Sandoval,2026,OT,0.835,OL,56.904297,57.12007035763727,57.12007035763727,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602595,Will Cooper,2026,IOL,0.835,OL,56.206512,54.64601489803873,54.64601489803873,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602596,Miles Muldrow,2026,OT,0.835,OL,56.033253,54.15859180894521,54.15859180894521,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602597,Gavin Kanar,2026,OT,0.835,OL,55.560833,52.28492762482474,52.28492762482474,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602601,KC Ekwu,2026,OT,0.835,OL,54.20705,46.68549757297835,46.68549757297835,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602622,Jacob McRae,2026,IOL,0.8311,OL,54.016045,45.98661388338134,45.98661388338134,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602624,Blake Graham,2026,IOL,0.83,OL,52.8783,41.46762630549424,41.46762630549424,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602633,Aden Jackson,2026,IOL,0.83,OL,53.587822,44.06047808408531,44.06047808408531,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602642,Wes Wiggins,2026,IOL,0.83,OL,51.567093,37.4074379360513,37.4074379360513,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602647,Kyle Lucas,2026,IOL,0.83,OL,57.563793,59.00729715484165,59.00729715484165,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602648,Damien Chisum,2026,IOL,0.83,OL,54.564476,48.0941973225499,48.0941973225499,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602651,Joseph Lopez,2026,OT,0.83,OL,52.940105,41.668151886497434,41.668151886497434,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602655,Shane Katz,2026,IOL,0.83,OL,52.36744,40.04981110001947,40.04981110001947,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602668,Nolan Cicero,2026,IOL,0.83,OL,55.603226,52.49973533441724,52.49973533441724,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602669,Brady Weber,2026,OT,0.83,OL,54.879364,49.219522569843555,49.219522569843555,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602673,Mytrell Tillman,2026,IOL,0.83,OL,55.936214,53.645287478301036,53.645287478301036,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602676,Matekitonga Havea,2026,OT,0.83,OL,55.08813,49.97772321360836,49.97772321360836,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602683,Cooper Sherrod,2026,IOL,0.83,OL,52.062595,39.20950977654612,39.20950977654612,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602691,Braden Petzel,2026,OT,0.83,OL,57.716118,59.291020450476786,59.291020450476786,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602698,Mason Markel,2026,OT,0.83,OL,55.70431,52.89822222996862,52.89822222996862,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602699,Julius Dumas,2026,IOL,0.83,OL,53.702553,44.44818500683023,44.44818500683023,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602718,William Sandfoss,2026,OT,0.83,OL,53.3559,43.20528978887998,43.20528978887998,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602725,Josiah West,2026,OT,0.83,OL,55.77844,53.149617120898604,53.149617120898604,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602730,Sean Kentish,2026,IOL,0.83,OL,52.707527,40.89723401639558,40.89723401639558,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602734,Cam Davis,2026,OT,0.83,OL,55.78788,53.17628416804551,53.17628416804551,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602745,Santiago Castillo,2026,OT,0.83,OL,54.46469,47.672240853241554,47.672240853241554,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602748,Liam Dalton,2026,IOL,0.83,OL,52.99933,41.87869318991756,41.87869318991756,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602757,Luke Kingman,2026,IOL,0.83,OL,53.111908,42.383814100116666,42.383814100116666,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602765,Brian Borjon,2026,OT,0.83,OL,53.64262,44.25433695651594,44.25433695651594,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602781,Kendarius Blair,2026,IOL,0.83,OL,52.95206,41.70694013306353,41.70694013306353,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602783,Anthony Cater Jr.,2026,IOL,0.83,OL,54.658024,48.38314170694224,48.38314170694224,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602784,Mason Ramsey,2026,IOL,0.83,OL,53.671196,44.34676364768164,44.34676364768164,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602785,Preston Broadway,2026,IOL,0.83,OL,57.19123,57.88473520395139,57.88473520395139,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602789,Logan King,2026,IOL,0.83,OL,54.17647,46.5879135518149,46.5879135518149,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602790,Charlie Mandabach,2026,OT,0.83,OL,57.908524,59.669748536544695,59.669748536544695,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602792,Dominik Kosznicki,2026,OT,0.83,OL,55.712296,52.92565697726327,52.92565697726327,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602797,Brandon Truszkowski,2026,OT,0.83,OL,54.479343,47.747633677856264,47.747633677856264,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602799,Zion Haney,2026,IOL,0.83,OL,56.557384,55.889770002962685,55.889770002962685,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602803,Jack Mohlman,2026,OT,0.83,OL,54.337357,47.0740188784322,47.0740188784322,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602805,David Baker,2026,IOL,0.83,OL,53.538864,43.85433716160415,43.85433716160415,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602806,Jerbralon Stewart,2026,IOL,0.83,OL,55.61721,52.57059694364662,52.57059694364662,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602812,Terrance Brown,2026,OT,0.8278,OL,53.586006,44.052832527041446,44.052832527041446,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602833,Tadan Bingham,2026,OT,0.825,OL,53.48754,43.638237740452404,43.638237740452404,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602863,Arrie Beavers,2026,IOL,0.82,OL,53.496452,43.67575879350803,43.67575879350803,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602871,Andrew Baggott,2026,IOL,0.82,OL,55.730526,52.988299431788434,52.988299431788434,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602887,Nate Shields,2026,IOL,0.82,OL,55.31499,50.93406876774218,50.93406876774218,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602895,Carter Paul,2026,OT,0.82,OL,56.116474,54.401742453731956,54.401742453731956,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602897,Andrew Trahin,2026,IOL,0.82,OL,58.336388,60.656442930893036,60.656442930893036,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602902,Haris Arnautovic,2026,OT,0.82,OL,54.335056,47.0671604122245,47.0671604122245,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602903,Chantz Chargualaf,2026,IOL,0.82,OL,56.452496,55.54502994979293,55.54502994979293,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602916,Ben Myers,2026,IOL,0.82,OL,53.216507,42.75766451247217,42.75766451247217,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602920,Tommy Lewis,2026,OT,0.82,OL,52.89784,41.531019221547716,41.531019221547716,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602921,Evan Haines,2026,OT,0.82,OL,55.203384,50.497466996077776,50.497466996077776,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602923,Sebastian Cugini,2026,OT,0.82,OL,54.60989,48.23446902243127,48.23446902243127,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602928,Jordan Davis,2026,IOL,0.82,OL,52.313915,39.8707343942979,39.8707343942979,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602936,Duncan Broughton,2026,OT,0.82,OL,53.772007,44.71658425838391,44.71658425838391,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602938,Maverick Diede,2026,IOL,0.82,OL,54.734695,48.71293030718206,48.71293030718206,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602939,Quinn Wicklow,2026,OT,0.82,OL,58.35477,60.68036527697773,60.68036527697773,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602940,Ted Kuhrau,2026,OT,0.82,OL,55.433464,51.763076805909556,51.763076805909556,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602946,Wesley Lattus,2026,OT,0.82,OL,55.75162,53.06078588785124,53.06078588785124,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602947,Jonah Tarpley,2026,IOL,0.82,OL,54.31127,46.99624409911508,46.99624409911508,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602950,Zach Scott,2026,OT,0.82,OL,56.50618,55.721474769703384,55.721474769703384,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602951,Omar Kaba,2026,OT,0.82,OL,53.44385,43.466092757504775,43.466092757504775,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602952,Daniel Mataele,2026,IOL,0.82,OL,53.369965,43.24699609289281,43.24699609289281,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602954,Jaden Maxey,2026,OT,0.82,OL,53.893147,45.27342386610837,45.27342386610837,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602956,Garrett Bertsch,2026,IOL,0.82,OL,57.016575,57.45634609918614,57.45634609918614,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602965,Wesley Dallao-Kubik,2026,OT,0.82,OL,53.53832,43.85204028207206,43.85204028207206,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602967,Xavier Massey,2026,IOL,0.82,OL,52.375355,40.07629418492947,40.07629418492947,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602968,Gavin Beachner,2026,OT,0.82,OL,54.126083,46.410903563172155,46.410903563172155,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602971,Max Zuro,2026,OT,0.82,OL,53.77083,44.71142460881901,44.71142460881901,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602973,Keegan Parker,2026,OT,0.82,OL,58.011612,59.893903666984045,59.893903666984045,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602975,JB Hoehn,2026,IOL,0.82,OL,51.094097,36.29176910412036,36.29176910412036,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602986,Malachi Johnston,2026,IOL,0.81,OL,56.375584,55.297383481001,55.297383481001,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602990,Carson Bahruth,2026,IOL,0.81,OL,51.932957,38.94004424100388,38.94004424100388,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602992,Jakob McKindley,2026,IOL,0.81,OL,52.000065,39.079534521761275,39.079534521761275,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602996,Isaiah Garcia-Perez,2026,OT,0.81,OL,54.987064,49.581319921658704,49.581319921658704,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603007,LeShaun Jackson,2026,IOL,0.81,OL,52.409412,40.18560099231106,40.18560099231106,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603013,Robert Beverly,2026,OT,0.81,OL,54.009113,45.9463908253255,45.9463908253255,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603026,Brody Bulette,2026,OT,0.81,OL,53.81354,44.89839093949285,44.89839093949285,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603040,Mohamed Bangoura,2026,OT,0.81,OL,56.404873,55.39122673296145,55.39122673296145,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603043,Grant Lott,2026,IOL,0.81,OL,55.124657,50.1517282754377,50.1517282754377,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603045,Dory Lewis-Wilson,2026,IOL,0.81,OL,54.31797,47.01621668064197,47.01621668064197,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603064,Lance Wegman,2026,OT,0.8,OL,52.991585,41.84394815577199,41.84394815577199,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603065,Braiden McKenna,2026,IOL,0.8,OL,52.63145,40.67687211937246,40.67687211937246,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603086,Dristan Williams,2026,IOL,0.8,OL,52.988445,41.82986186852972,41.82986186852972,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603093,Aedyn Buchanan,2026,OT,0.8,OL,56.765137,56.670950888865896,56.670950888865896,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603094,Jahlon Harris,2026,OT,0.8,OL,54.09736,46.30999621102742,46.30999621102742,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603101,Jayden Micheal,2026,IOL,0.8,OL,54.57641,48.13105325511848,48.13105325511848,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603105,Alan Wilder,2026,IOL,0.79,OL,51.34332,36.73665641925373,36.73665641925373,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202603116,Tyja Starks,2026,IOL,0.76,OL,51.12329,36.34388326904285,36.34388326904285,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202700002,Mark Matthews,2027,OT,0.9986,OL,64.68695,73.8567452658739,73.8567452658739,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700004,Kennedy Brown,2027,OT,0.9973,OL,63.809425,71.65851108700559,71.65851108700559,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700010,Maxwell Hiller,2027,IOL,0.9964,OL,65.23972,75.13435883024825,75.13435883024825,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700014,Cooper Hackett,2027,OT,0.9935,OL,63.93529,71.97827678587652,71.97827678587652,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700015,Caden Moss,2027,OT,0.9928,OL,63.524822,70.97846957787482,70.97846957787482,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700022,Albert Simien,2027,IOL,0.9897,OL,65.24714,75.14784496639074,75.14784496639074,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700028,Kaeden Penny,2027,IOL,0.9882,OL,64.99902,74.58180303031634,74.58180303031634,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700029,Ismael Camara,2027,IOL,0.988,OL,66.57314,77.89201138050029,77.89201138050029,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700038,Layton Von Brandt,2027,OT,0.9829,OL,70.049286,84.85136520866399,84.85136520866399,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202700054,Kelsey Adams,2027,OT,0.9776,OL,66.66512,78.05663262710311,78.05663262710311,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700069,Oluwasemilore Olubobola,2027,OT,0.9698,OL,66.79521,78.28945917619275,78.28945917619275,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700070,Joshua Sam-Epelle,2027,OT,0.9691,OL,69.03205,83.08895931060155,83.08895931060155,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202700077,Jordan Agbanoma,2027,IOL,0.9675,OL,65.83961,76.33599160718634,76.33599160718634,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700082,Elijah Hutcheson,2027,OT,0.9658,OL,66.25518,77.31009803823379,77.31009803823379,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700092,Qua Ford,2027,OT,0.9599,OL,64.933914,74.42248111181746,74.42248111181746,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700107,Jatori Williams,2027,IOL,0.954,OL,64.21712,72.54839625088017,72.54839625088017,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700114,James Halter,2027,OT,0.9502,OL,66.10882,76.9635609384665,76.9635609384665,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700121,Dewey Young,2027,OT,0.9482,OL,63.736034,71.47848989411997,71.47848989411997,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700130,Jake Hildebrand,2027,OT,0.9455,OL,64.72962,73.95288644121763,73.95288644121763,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700138,Princeton Uwaifo,2027,OT,0.9425,OL,62.067238,67.75863468702116,67.75863468702116,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700157,Antonio Berry,2027,IOL,0.9349,OL,58.917458,61.95760880944655,61.95760880944655,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700161,Nate Carson,2027,OT,0.9344,OL,64.08691,72.29458647009368,72.29458647009368,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700167,Cole Reiter,2027,OT,0.933,OL,62.1855,67.95545706080662,67.95545706080662,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700170,Sean Tatum,2027,IOL,0.9326,OL,62.79889,69.26425297575472,69.26425297575472,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700172,Brian Swanson,2027,OT,0.9323,OL,61.918617,67.55648901060728,67.55648901060728,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700180,Kalel Johnson,2027,OT,0.9293,OL,60.788597,65.45195288857151,65.45195288857151,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700181,Kyler Kuhn,2027,IOL,0.9292,OL,62.112965,67.820829764618,67.820829764618,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700183,Cameron Wagner,2027,OT,0.9284,OL,66.06343,76.85609903237207,76.85609903237207,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700184,Kaeden Scott,2027,OT,0.9281,OL,62.193047,67.9754352054191,67.9754352054191,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700196,Jakari Lipsey,2027,OT,0.9268,OL,62.203556,68.00326118540262,68.00326118540262,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700208,DeMarrion Johnson,2027,OT,0.9236,OL,61.788445,67.34413366618074,67.34413366618074,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700211,Kellen Wymer,2027,IOL,0.9233,OL,60.78755,65.45030885801188,65.45030885801188,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700235,Brody McNeel,2027,OT,0.9194,OL,60.252308,64.6366273550519,64.6366273550519,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700237,Peyton Miller,2027,IOL,0.919,OL,61.81881,67.39471004669744,67.39471004669744,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700238,Terrance Smith,2027,IOL,0.9189,OL,63.78833,71.60491798760398,71.60491798760398,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700239,Jackson Roper,2027,IOL,0.9188,OL,62.7822,69.22358686478455,69.22358686478455,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700247,Jimmy Kalis,2027,OT,0.9176,OL,63.024113,69.81472168870549,69.81472168870549,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700253,Mason McDermott,2027,OT,0.917,OL,62.526894,68.71125865102543,68.71125865102543,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700257,Timi Aliu,2027,OT,0.9156,OL,61.48317,66.81560065076383,66.81560065076383,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700259,Li'Marcus Jones,2027,OT,0.9154,OL,58.27103,60.57139176769132,60.57139176769132,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700265,Sidney Rouleau,2027,OT,0.914,OL,59.35868,62.86622025100253,62.86622025100253,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700269,Q'Mari Hudson,2027,OT,0.9129,OL,57.244923,58.04762901983528,58.04762901983528,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700273,Antonio Keefer,2027,OT,0.9121,OL,54.46962,47.69760079320568,47.69760079320568,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700280,Gus Corsair,2027,IOL,0.911,OL,61.376144,66.52864820226503,66.52864820226503,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700292,Niko Kampas,2027,OT,0.9079,OL,58.054268,59.986249961071394,59.986249961071394,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700308,Junior Saunders,2027,OT,0.9038,OL,58.320724,60.636060039624354,60.636060039624354,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700317,Lincoln Mageo,2027,IOL,0.9018,OL,53.623764,44.19334841901333,44.19334841901333,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700321,Will Slagle,2027,IOL,0.9014,OL,58.423103,60.76928849453638,60.76928849453638,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700331,Carter Jones,2027,OT,0.8986,OL,57.1542,57.79555825979018,57.79555825979018,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700343,Isaiah Bertola,2027,OT,0.8962,OL,58.51464,60.95909531952388,60.95909531952388,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700353,Ian Aloisio,2027,IOL,0.8938,OL,59.75752,63.70742158087734,63.70742158087734,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700362,Reed Ramsier,2027,IOL,0.8915,OL,57.96274,59.78764066461361,59.78764066461361,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700364,Gecova Doyal,2027,IOL,0.8911,OL,59.45209,62.97763784436674,62.97763784436674,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700366,Kaden Buchanan,2027,IOL,0.8907,OL,53.84229,45.02422627645436,45.02422627645436,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700368,Mason Joshua,2027,OT,0.8905,OL,60.206455,64.53222057256505,64.53222057256505,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700371,Odaefe Oruru,2027,IOL,0.89,OL,58.990818,62.16587222907358,62.16587222907358,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700374,Keyon Hemphill-Woods,2027,IOL,0.89,OL,57.690407,59.249210936340184,59.249210936340184,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700379,DaJohn Yarborough,2027,IOL,0.89,OL,57.79218,59.41952872690924,59.41952872690924,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700382,Ian Walker,2027,IOL,0.89,OL,59.049473,62.28366137237497,62.28366137237497,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700384,Caleb Unger,2027,IOL,0.89,OL,54.685776,48.494699471809355,48.494699471809355,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
