player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook,ath_join_key,ath_score_WR,ath_score_DB,ath_score_RB,best_fit_position_group,ath_scoring_rule,ath_eval_positions
202601686,Matthew Jones,2026,LB,0.8578,LB,62.15224838256836,69.46326580363719,69.46326580363719,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202601689,Amare Jordan,2026,LB,0.8578,LB,52.68050003051758,52.382619839222606,52.382619839222606,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202601693,Antoine Sharp,2026,LB,0.8567,LB,57.11285400390625,60.88660124755868,60.88660124755868,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202601698,Colby Johnson,2026,LB,0.8567,LB,50.790950775146484,47.30842147389767,47.30842147389767,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202601705,Latrell Sellers,2026,LB,0.8567,LB,56.75428009033203,60.06366244271281,60.06366244271281,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202601717,Josiah Perry,2026,LB,0.8567,LB,56.50130081176758,59.60461049034557,59.60461049034557,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202601719,Joel Queisser,2026,LB,0.8567,LB,62.509490966796875,70.60129839793458,70.60129839793458,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202601738,John McClellan,2026,LB,0.8556,LB,56.18181228637695,59.09697403060691,59.09697403060691,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202601760,Reilarean Phillips,2026,LB,0.855,LB,51.01116180419922,48.19287563938157,48.19287563938157,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202601774,Ricklan Holmes II,2026,LB,0.855,LB,55.1530876159668,57.51613108542792,57.51613108542792,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202601777,Brody Sink,2026,LB,0.855,LB,54.56346893310547,56.41547983987596,56.41547983987596,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202601780,Jack Murray,2026,LB,0.855,LB,48.397098541259766,38.714446370176354,38.714446370176354,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202601787,Terrence Penick,2026,LB,0.855,LB,51.82276153564453,50.21716998002464,50.21716998002464,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202601790,Ryan Stolarski,2026,LB,0.855,LB,52.53757858276367,52.22265991037933,52.22265991037933,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202601792,Caden Carter,2026,LB,0.855,LB,51.88318634033203,50.37883795758196,50.37883795758196,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202601798,Kingston Seals,2026,LB,0.855,LB,53.01088333129883,53.059314356602215,53.059314356602215,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202601812,Jayden Cupitt,2026,LB,0.855,LB,48.06450271606445,37.592948576753756,37.592948576753756,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202601822,Trehsyn Fesili,2026,LB,0.8544,LB,51.91919708251953,50.48273746498362,50.48273746498362,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202601824,Oscar Aguilar,2026,LB,0.8544,LB,54.130367279052734,55.67568033690773,55.67568033690773,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202601834,Adam Kirtley,2026,LB,0.8544,LB,51.7348747253418,50.073181462246666,50.073181462246666,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202601850,Richard Dyce,2026,LB,0.8533,LB,51.360076904296875,49.153086509431255,49.153086509431255,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202601851,Jon Adams,2026,LB,0.8533,LB,51.93766784667969,50.54084641708766,50.54084641708766,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202601861,Josh Faraimo,2026,LB,0.8533,LB,55.87404251098633,58.59511525934104,58.59511525934104,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202601873,Darius Davis,2026,LB,0.8533,LB,49.399784088134766,42.61732627602274,42.61732627602274,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202601891,Phillip Goodrich,2026,LB,0.8522,LB,54.95350646972656,57.28419246639794,57.28419246639794,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202601909,Brayden Sweeney,2026,LB,0.8511,LB,53.719139099121094,54.72307778812476,54.72307778812476,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202601910,Matthew Muasau,2026,LB,0.8511,LB,53.95851516723633,55.29462212719723,55.29462212719723,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202601919,Miles Khatri,2026,LB,0.8511,LB,43.626014709472656,27.67993694823577,27.67993694823577,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202601934,Andre Parker,2026,LB,0.85,LB,57.61084747314453,61.47439274269091,61.47439274269091,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202601989,Duane Johnson,2026,LB,0.85,LB,50.653778076171875,46.79929627143991,46.79929627143991,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602012,Zephaniah Sesay,2026,LB,0.85,LB,52.705162048339844,52.439638618833214,52.439638618833214,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602037,Westen Ard,2026,LB,0.85,LB,55.181396484375,57.56301690903759,57.56301690903759,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602042,Makhi Brazier,2026,LB,0.85,LB,54.169124603271484,55.75398556719571,55.75398556719571,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602043,Zyon Ratchford,2026,LB,0.85,LB,52.32986068725586,51.7493007236781,51.7493007236781,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602070,Eli Cramer-Cronin,2026,LB,0.85,LB,52.42675018310547,51.99652231659101,51.99652231659101,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602084,Na'Rod Jarvis,2026,LB,0.85,LB,53.1575927734375,53.532623590067494,53.532623590067494,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602152,Chase Cahoon,2026,LB,0.8467,LB,52.20671463012695,51.43295516818861,51.43295516818861,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602173,Bradley Esser,2026,LB,0.8456,LB,52.883155822753906,52.81322747950414,52.81322747950414,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602181,Elijah Dias,2026,LB,0.845,LB,55.0462532043457,57.36314242057486,57.36314242057486,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602195,Zech Hall,2026,LB,0.845,LB,51.450218200683594,49.41933406943923,49.41933406943923,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602204,BJ Stovall,2026,LB,0.845,LB,52.307212829589844,51.691121442253745,51.691121442253745,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602213,Chris Wells,2026,LB,0.845,LB,51.97831726074219,50.73411654794673,50.73411654794673,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602225,Mckinley McShan,2026,LB,0.845,LB,52.092872619628906,51.172755980504455,51.172755980504455,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602242,Romello Patterson,2026,LB,0.845,LB,48.62778091430664,39.645069376972714,39.645069376972714,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202602245,Jeremiah Smith,2026,LB,0.845,LB,50.029964447021484,45.17172869983826,45.17172869983826,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602253,Jack Garbolino,2026,LB,0.845,LB,55.71479034423828,58.39336419692495,58.39336419692495,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602262,Zeke Gunn,2026,LB,0.845,LB,53.440860748291016,54.27831647849575,54.27831647849575,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602267,Matthew Heininger,2026,LB,0.845,LB,47.937801361083984,37.11618744750419,37.11618744750419,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202602269,Kendarius Reynolds,2026,LB,0.845,LB,43.55519485473633,27.57864946343436,27.57864946343436,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202602307,Desmond Cox,2026,LB,0.8422,LB,49.37666320800781,42.55772952168207,42.55772952168207,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602316,Nathan Gersh,2026,LB,0.84,LB,45.78239822387695,31.25346939174257,31.25346939174257,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202602318,Tau Mareko,2026,LB,0.84,LB,47.07095718383789,34.73114461262665,34.73114461262665,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202602338,Skylar Tiatia,2026,LB,0.84,LB,55.1332893371582,57.4833407034667,57.4833407034667,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602362,Anthony Bitonti,2026,LB,0.84,LB,49.783241271972656,44.08523937149602,44.08523937149602,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602367,Tyler Heinle,2026,LB,0.84,LB,47.353515625,35.47926543397809,35.47926543397809,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202602376,Ashton Moore,2026,LB,0.84,LB,51.61850357055664,49.8825258902455,49.8825258902455,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602380,Jack Lansing III,2026,LB,0.84,LB,50.10052490234375,45.36143442911658,45.36143442911658,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602381,Isaiah Stokes,2026,LB,0.84,LB,50.76885986328125,47.18495910769177,47.18495910769177,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602388,Tyrique Harris,2026,LB,0.84,LB,52.788944244384766,52.63334371652661,52.63334371652661,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602395,Braeden Lott,2026,LB,0.84,LB,48.055694580078125,37.568226585627116,37.568226585627116,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202602414,George Duggins,2026,LB,0.84,LB,49.00168991088867,40.96823046196294,40.96823046196294,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602419,Brysen Ginn,2026,LB,0.84,LB,47.42982482910156,35.64487255553199,35.64487255553199,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202602420,Michael Domanik,2026,LB,0.84,LB,47.337364196777344,35.44421341674858,35.44421341674858,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202602421,Omari Stephenson,2026,LB,0.84,LB,50.44630813598633,46.224081322417085,46.224081322417085,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602449,Demitris Mincey,2026,LB,0.84,LB,50.32405090332031,45.88198545215005,45.88198545215005,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602450,Jaxon Cannida,2026,LB,0.84,LB,45.93406677246094,31.52963582504318,31.52963582504318,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202602457,Tyray Darensburg,2026,LB,0.84,LB,52.82161331176758,52.702298779158156,52.702298779158156,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602460,Japrei Wafer,2026,LB,0.84,LB,49.00015640258789,40.95814070682581,40.95814070682581,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602475,Anwar Witherspoon Jr.,2026,LB,0.84,LB,52.785430908203125,52.62522085557976,52.62522085557976,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602477,Joseph Zamot,2026,LB,0.84,LB,48.7883415222168,40.013287142208405,40.013287142208405,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602482,Grayson Hardy,2026,LB,0.84,LB,51.11052322387695,48.46989236382499,48.46989236382499,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602499,Kru Casey,2026,LB,0.84,LB,50.12687683105469,45.416562352909885,45.416562352909885,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602509,Amarion Jones,2026,LB,0.84,LB,46.538604736328125,33.32203791515576,33.32203791515576,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202602512,Bryson Flynn,2026,LB,0.84,LB,51.93056106567383,50.5155252438554,50.5155252438554,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602513,Brandon Brown,2026,LB,0.84,LB,52.8448600769043,52.744200440343825,52.744200440343825,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602532,Isaiah Harris,2026,LB,0.835,LB,49.38393783569336,42.57648071959127,42.57648071959127,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602533,Diesel McFadden,2026,LB,0.835,LB,51.93850326538086,50.54481846651128,50.54481846651128,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602543,Ayden Combs,2026,LB,0.835,LB,48.26387023925781,38.15251783714852,38.15251783714852,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202602544,Kendall McNutt,2026,LB,0.835,LB,54.23307418823242,55.86238194109873,55.86238194109873,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602549,Raymir Coney,2026,LB,0.835,LB,49.56858444213867,43.25604263444001,43.25604263444001,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602550,CJ Mooring,2026,LB,0.835,LB,51.43549346923828,49.37601232102364,49.37601232102364,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602572,Rasheem Turner,2026,LB,0.835,LB,55.70831298828125,58.387014259545616,58.387014259545616,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602574,Brendan Farhat,2026,LB,0.835,LB,49.936641693115234,44.72860317821125,44.72860317821125,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602575,Xavious Anderson,2026,LB,0.835,LB,52.054317474365234,51.08803750488371,51.08803750488371,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602577,Xavier Brown,2026,LB,0.835,LB,51.9302864074707,50.51473278998539,50.51473278998539,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602599,Jalen Hamilton,2026,LB,0.835,LB,49.600669860839844,43.38940250453357,43.38940250453357,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602608,Gray Patterson,2026,LB,0.835,LB,49.15241622924805,41.95993793703384,41.95993793703384,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602615,Dash Fifita,2026,LB,0.8333,LB,53.07853698730469,53.291741659455234,53.291741659455234,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602632,Donnie Vercher III,2026,LB,0.83,LB,45.50856399536133,30.754856970704544,30.754856970704544,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202602637,Leon Howard,2026,LB,0.83,LB,44.3087158203125,28.65634502822334,28.65634502822334,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202602640,Landon McClendon,2026,LB,0.83,LB,49.430599212646484,42.696755839059186,42.696755839059186,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602643,Jayden Pyant,2026,LB,0.83,LB,50.78207015991211,47.25878921892835,47.25878921892835,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602653,Fifita Moore,2026,LB,0.83,LB,48.14165496826172,37.80949351851914,37.80949351851914,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202602656,Ivrick Carrigan,2026,LB,0.83,LB,56.107357025146484,58.97331673376789,58.97331673376789,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602660,Lesroy Tittle,2026,LB,0.83,LB,51.22590255737305,48.763445809794504,48.763445809794504,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602685,Markus McCoy,2026,LB,0.83,LB,52.266422271728516,51.58633601926728,51.58633601926728,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602690,Geovoney Burks,2026,LB,0.83,LB,44.986019134521484,29.812035189092217,29.812035189092217,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202602692,Breck Mallory,2026,LB,0.83,LB,51.96803283691406,50.6852186244486,50.6852186244486,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602693,Daunte Curtis,2026,LB,0.83,LB,50.1949577331543,45.558986796444806,45.558986796444806,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602703,Iosefa Lealofi,2026,LB,0.83,LB,46.81211471557617,34.01921080636648,34.01921080636648,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202602752,Landen Jones,2026,LB,0.83,LB,48.04729461669922,37.544650221633674,37.544650221633674,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202602753,Jack Wilson,2026,LB,0.83,LB,42.40925979614258,25.54865102573112,25.54865102573112,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202602767,Noah Hamlin,2026,LB,0.83,LB,52.555328369140625,52.24189035767806,52.24189035767806,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602791,Hayes Beaver,2026,LB,0.83,LB,50.49040985107422,46.34748518388413,46.34748518388413,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602798,Gannon Knowles,2026,LB,0.83,LB,51.77597427368164,50.140516515440815,50.140516515440815,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602807,Jedrick Russell Jr.,2026,LB,0.83,LB,48.267574310302734,38.16291413571239,38.16291413571239,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202602823,Brysen Davies,2026,LB,0.825,LB,52.99173355102539,53.0089358783108,53.0089358783108,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602835,De'Andre Arnold,2026,LB,0.825,LB,55.335289001464844,57.877384786189864,57.877384786189864,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602858,Tim Ioane,2026,LB,0.82,LB,53.61428451538086,54.54689254266896,54.54689254266896,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602890,Brady Bowman,2026,LB,0.82,LB,48.1970329284668,37.96492407078653,37.96492407078653,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202602896,Talan Babin,2026,LB,0.82,LB,50.713653564453125,46.96461639417237,46.96461639417237,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602899,Preston Patterson,2026,LB,0.82,LB,53.46807098388672,54.31903539964907,54.31903539964907,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602906,Greg Williams,2026,LB,0.82,LB,46.03667068481445,31.716462670700423,31.716462670700423,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202602917,Jackson Settle,2026,LB,0.82,LB,50.700504302978516,46.92831042685211,46.92831042685211,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602927,Malachi Manning,2026,LB,0.82,LB,47.790977478027344,36.52719207304088,36.52719207304088,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202602963,Patrick Hill,2026,LB,0.82,LB,52.20553207397461,51.429917341467785,51.429917341467785,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202602969,Keoki Cypriano,2026,LB,0.82,LB,49.895729064941406,44.555484154931094,44.555484154931094,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202602984,Christian Panapa,2026,LB,0.81,LB,45.517433166503906,30.77100644522412,30.77100644522412,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202603017,Leki Holani,2026,LB,0.81,LB,43.14539337158203,26.992546009097644,26.992546009097644,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202603019,Dylan Shelmire,2026,LB,0.81,LB,43.61088943481445,27.65830458210393,27.65830458210393,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202603020,Evan Redd,2026,LB,0.81,LB,45.69361877441406,31.091814888304228,31.091814888304228,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202603034,Taj Bordeaux,2026,LB,0.81,LB,48.53287887573242,39.381876319103725,39.381876319103725,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202603044,Wayne Cunningham,2026,LB,0.81,LB,44.19900894165039,28.49944081193442,28.49944081193442,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202603067,Isaac Vaea,2026,LB,0.8,LB,47.894351959228516,36.94188680796725,36.94188680796725,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202603076,Johnny Howze,2026,LB,0.8,LB,49.92946243286133,44.69735159030592,44.69735159030592,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202603077,Daequan Jeffes,2026,LB,0.8,LB,49.92946243286133,44.69735159030592,44.69735159030592,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202603080,Mason Wood,2026,LB,0.8,LB,48.54359436035156,39.43454841907948,39.43454841907948,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202603092,Cooper Clark,2026,LB,0.8,LB,44.56352996826172,29.052726760470748,29.052726760470748,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202700021,Cooper Witten,2027,LB,0.9905,LB,69.52896881103516,83.98953868857612,83.98953868857612,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,,,,,,,
202700025,Kaden Henderson,2027,LB,0.9893,LB,74.37804412841797,87.39880662437493,87.39880662437493,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,,,,,,,
202700048,Toa Satele,2027,LB,0.979,LB,69.66947937011719,84.230137822103,84.230137822103,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,,,,,,,
202700060,Omarii Sanders,2027,LB,0.9753,LB,64.61319732666016,75.85696276402983,75.85696276402983,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202700095,Roman Igwebuike,2027,LB,0.9588,LB,62.70570373535156,71.29332163744694,71.29332163744694,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202700098,Ja'Bios Smith,2027,LB,0.9579,LB,61.58892822265625,67.72390383077612,67.72390383077612,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700102,Taven Epps,2027,LB,0.957,LB,55.64676284790039,58.3266748958144,58.3266748958144,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700165,Jalaythan Mayfield,2027,LB,0.933,LB,59.32417297363281,63.690220443560186,63.690220443560186,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700185,Noah Glover,2027,LB,0.9281,LB,56.220054626464844,59.162458489356496,59.162458489356496,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700190,Mikahi Allen,2027,LB,0.9277,LB,59.2395133972168,63.53036997351033,63.53036997351033,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700192,Quinton Cypher,2027,LB,0.9274,LB,58.55002975463867,62.84592706805235,62.84592706805235,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700198,Colton McKibben,2027,LB,0.9264,LB,58.19515609741211,62.32457043091882,62.32457043091882,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700222,Brandon Lockley,2027,LB,0.9214,LB,62.19829559326172,69.62058526062638,69.62058526062638,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700236,Amarri Irvin,2027,LB,0.9192,LB,61.12806701660156,66.68067516318483,66.68067516318483,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700252,Kenneth Simon II,2027,LB,0.9171,LB,56.64095687866211,59.843810138448205,59.843810138448205,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700262,Case Alexander,2027,LB,0.9147,LB,56.17491912841797,59.08517049774302,59.08517049774302,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700263,Ellis McGaskin,2027,LB,0.9145,LB,50.359832763671875,45.98210898995481,45.98210898995481,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202700299,Ba'Roc Willis,2027,LB,0.9061,LB,55.00988006591797,57.332180062450526,57.332180062450526,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700301,Cole Crawford,2027,LB,0.9056,LB,57.111000061035156,60.883107422262505,60.883107422262505,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700307,Gregory Batson,2027,LB,0.9039,LB,59.819664001464844,64.29372566565884,64.29372566565884,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700313,Antwoine Higgins,2027,LB,0.9025,LB,56.69575119018555,59.93187158336708,59.93187158336708,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
