player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw,ath_join_key,ath_prob_ge20_WR,ath_odds_ge20_WR,ath_prob_ge50_WR,ath_odds_ge50_WR,ath_prob_ge80_WR,ath_odds_ge80_WR,ath_prob_ge20_DB,ath_odds_ge20_DB,ath_prob_ge50_DB,ath_odds_ge50_DB,ath_prob_ge80_DB,ath_odds_ge80_DB,ath_prob_ge20_RB,ath_odds_ge20_RB,ath_prob_ge50_RB,ath_odds_ge50_RB,ath_prob_ge80_RB,ath_odds_ge80_RB,best_fit_ge20,best_fit_ge50,best_fit_ge80,ath_scoring_rule,ath_eval_positions,best_fit_position_group
202501457,Trent Spence,2025,LB,0.8581,LB,0.7113944292068481,2.4649364948272705,0.4890337884426117,0.9570766091346741,0.005780958570539951,0.0058145723305642605,0.7113944292068481,2.4649364948272705,,,,,,,,,,,,,,,,,,,,,,,,,
202501477,Justin Rowe,2025,LB,0.8575,LB,0.9529680609703064,20.262147903442383,0.633450984954834,1.728148102760315,0.011471321806311607,0.01160444039851427,0.9529680609703064,20.262147903442383,,,,,,,,,,,,,,,,,,,,,,,,,
202501478,Tyler Payne,2025,LB,0.8575,LB,0.8273530006408691,4.792165756225586,0.6133126020431519,1.5860682725906372,0.005098570138216019,0.005124698858708143,0.8273530006408691,4.792165756225586,,,,,,,,,,,,,,,,,,,,,,,,,
202501483,Sullivan Schlimgen,2025,LB,0.8575,LB,0.761385977268219,3.190868616104126,0.6158578395843506,1.6032029390335083,0.006118697114288807,0.006156366318464279,0.761385977268219,3.190868616104126,,,,,,,,,,,,,,,,,,,,,,,,,
202501492,Maguire Richman,2025,LB,0.8572,LB,0.7617559432983398,3.1973764896392822,0.6247031688690186,1.6645575761795044,0.003703573951497674,0.003717341460287571,0.7617559432983398,3.1973764896392822,,,,,,,,,,,,,,,,,,,,,,,,,
202501543,Nigel Nelson,2025,LB,0.8558,LB,0.8975793719291687,8.76365852355957,0.7643848657608032,3.2442095279693604,0.0012801362900063396,0.0012817771639674902,0.8975793719291687,8.76365852355957,,,,,,,,,,,,,,,,,,,,,,,,,
202501566,Ke'Breion Winston,2025,LB,0.855,LB,0.8963317275047302,8.64615249633789,0.6622269153594971,1.9605674743652344,0.0003901362942997366,0.0003902885364368558,0.8963317275047302,8.64615249633789,,,,,,,,,,,,,,,,,,,,,,,,,
202501586,Braxtin McLester,2025,LB,0.855,LB,0.8110939860343933,4.293637752532959,0.4572816491127014,0.8425763249397278,0.0007136953645385802,0.0007142050890251994,0.8110939860343933,4.293637752532959,,,,,,,,,,,,,,,,,,,,,,,,,
202501589,Ty Thames,2025,LB,0.855,LB,0.607391893863678,1.5470691919326782,0.4658326506614685,0.8720725178718567,0.0002730333071667701,0.00027310787118040025,0.607391893863678,1.5470691919326782,,,,,,,,,,,,,,,,,,,,,,,,,
202501591,Jaden Manning,2025,LB,0.855,LB,0.8843117952346802,7.643923759460449,0.5091953277587891,1.0374704599380493,0.0004912575823254883,0.0004914990277029574,0.8843117952346802,7.643923759460449,,,,,,,,,,,,,,,,,,,,,,,,,
202501630,Brennan Johnson,2025,LB,0.8533,LB,0.8434494137763977,5.387711524963379,0.36283591389656067,0.5694544315338135,0.00055553182028234,0.000555840611923486,0.8434494137763977,5.387711524963379,,,,,,,,,,,,,,,,,,,,,,,,,
202501634,Kris Thompson,2025,LB,0.8533,LB,0.9350391030311584,14.393876075744629,0.7470800280570984,2.953819751739502,0.0005659384769387543,0.0005662589683197439,0.9350391030311584,14.393876075744629,,,,,,,,,,,,,,,,,,,,,,,,,
202501654,Etene Pritchard,2025,LB,0.8525,LB,0.5782308578491211,1.3709652423858643,0.08809851855039597,0.0966096892952919,0.00034251261968165636,0.0003426299663260579,0.5782308578491211,1.3709652423858643,,,,,,,,,,,,,,,,,,,,,,,,,
202501668,Chris Fileppo,2025,LB,0.8519,LB,0.6716951131820679,2.0459492206573486,0.41701364517211914,0.7153059840202332,0.00435396283864975,0.004373002797365189,0.6716951131820679,2.0459492206573486,,,,,,,,,,,,,,,,,,,,,,,,,
202501685,Seth McFarland,2025,LB,0.8517,LB,0.7509565949440002,3.015364408493042,0.4427880048751831,0.794649064540863,0.0026828681584447622,0.0026900852099061012,0.7509565949440002,3.015364408493042,,,,,,,,,,,,,,,,,,,,,,,,,
202501700,Ashton Moore,2025,LB,0.8511,LB,0.8515831828117371,5.737781047821045,0.569804310798645,1.3245235681533813,0.0016420799074694514,0.0016447808593511581,0.8515831828117371,5.737781047821045,,,,,,,,,,,,,,,,,,,,,,,,,
202501703,Cash Archer,2025,LB,0.8511,LB,0.66737300157547,2.0063705444335938,0.5036280155181885,1.014618158340454,0.0018109616357833147,0.0018142472254112363,0.66737300157547,2.0063705444335938,,,,,,,,,,,,,,,,,,,,,,,,,
202501722,Lance Walker,2025,LB,0.8508,LB,0.7515097260475159,3.0243024826049805,0.4459652304649353,0.8049408793449402,0.002697585616260767,0.0027048822958022356,0.7515097260475159,3.0243024826049805,,,,,,,,,,,,,,,,,,,,,,,,,
202501723,Nate Cleveland,2025,LB,0.8508,LB,0.8429098725318909,5.365772247314453,0.5239927172660828,1.1008081436157227,0.0014308623503893614,0.0014329126570373774,0.8429098725318909,5.365772247314453,,,,,,,,,,,,,,,,,,,,,,,,,
202501724,Beckham Barney,2025,LB,0.8508,LB,0.6982629299163818,2.314143657684326,0.2893572747707367,0.4071768820285797,0.0028952620923519135,0.0029036689084023237,0.6982629299163818,2.314143657684326,,,,,,,,,,,,,,,,,,,,,,,,,
202501751,Keyante Pettaway,2025,LB,0.85,LB,0.7735833525657654,3.4166364669799805,0.36852750182151794,0.5836002826690674,0.0007323271129280329,0.000732863787561655,0.7735833525657654,3.4166364669799805,,,,,,,,,,,,,,,,,,,,,,,,,
202501754,Mana Tuioti,2025,LB,0.85,LB,0.8376950621604919,5.1612420082092285,0.5283175706863403,1.120070457458496,0.0032249558717012405,0.003235389944165945,0.8376950621604919,5.1612420082092285,,,,,,,,,,,,,,,,,,,,,,,,,
202501755,ZJ Grady,2025,LB,0.85,LB,0.6015790104866028,1.5099079608917236,0.20567263662815094,0.25892677903175354,0.0011644235346466303,0.0011657810537144542,0.6015790104866028,1.5099079608917236,,,,,,,,,,,,,,,,,,,,,,,,,
202501757,Coleman Lewis,2025,LB,0.85,LB,0.8351197838783264,5.065009117126465,0.5075433254241943,1.0306354761123657,0.001265130820684135,0.0012667333940044045,0.8351197838783264,5.065009117126465,,,,,,,,,,,,,,,,,,,,,,,,,
202501772,Bishop Burkhalter,2025,LB,0.85,LB,0.8556565642356873,5.927921772003174,0.3747382164001465,0.5993301272392273,0.0011991519713774323,0.001200591679662466,0.8556565642356873,5.927921772003174,,,,,,,,,,,,,,,,,,,,,,,,,
202501813,Javon Favors,2025,LB,0.85,LB,0.8872255086898804,7.867253303527832,0.5650610327720642,1.29917311668396,0.0019991847220808268,0.0020031894091516733,0.8872255086898804,7.867253303527832,,,,,,,,,,,,,,,,,,,,,,,,,
202501814,Ethan Carson,2025,LB,0.85,LB,0.8015794157981873,4.039799690246582,0.6264053583145142,1.6766979694366455,0.0008872781181707978,0.0008880660752765834,0.8015794157981873,4.039799690246582,,,,,,,,,,,,,,,,,,,,,,,,,
202501839,Eliot Hummer,2025,LB,0.85,LB,0.7486542463302612,2.978583335876465,0.2800264060497284,0.38893985748291016,0.001512740971520543,0.00151503283996135,0.7486542463302612,2.978583335876465,,,,,,,,,,,,,,,,,,,,,,,,,
202501876,Brayden Knox,2025,LB,0.8486,LB,0.6940342783927917,2.2683398723602295,0.2791418433189392,0.38723546266555786,0.0005198248545639217,0.0005200952291488647,0.6940342783927917,2.2683398723602295,,,,,,,,,,,,,,,,,,,,,,,,,
202501878,Caleb Butler,2025,LB,0.8483,LB,0.8329312205314636,4.985558986663818,0.49173420667648315,0.9674745202064514,0.0003681197704281658,0.00036825533607043326,0.8329312205314636,4.985558986663818,,,,,,,,,,,,,,,,,,,,,,,,,
202501907,Kendric Davis,2025,LB,0.8478,LB,0.9122123122215271,10.391119003295898,0.44403791427612305,0.7986838221549988,0.0003854656533803791,0.0003856142866425216,0.9122123122215271,10.391119003295898,,,,,,,,,,,,,,,,,,,,,,,,,
202501947,DeAngelo Bowden,2025,LB,0.8461,LB,0.7986862659454346,3.9673709869384766,0.45166677236557007,0.8237085342407227,0.0005401858361437917,0.0005404778057709336,0.7986862659454346,3.9673709869384766,,,,,,,,,,,,,,,,,,,,,,,,,
202501958,EahJay McAdams,2025,LB,0.8458,LB,0.7900947332382202,3.7640538215637207,0.6265754699707031,1.677917242050171,0.0007026855600997806,0.000703179684933275,0.7900947332382202,3.7640538215637207,,,,,,,,,,,,,,,,,,,,,,,,,
202501963,Bradley Ilunga-Bisselele,2025,LB,0.8456,LB,0.9115363359451294,10.304076194763184,0.7293980717658997,2.695465087890625,0.0020319102331995964,0.002036047400906682,0.9115363359451294,10.304076194763184,,,,,,,,,,,,,,,,,,,,,,,,,
202501967,Kimar Nelson,2025,LB,0.8453,LB,0.7981225252151489,3.9534995555877686,0.7523741722106934,3.038351058959961,0.0006425715982913971,0.0006429847562685609,0.7981225252151489,3.9534995555877686,,,,,,,,,,,,,,,,,,,,,,,,,
202501972,Jeremiah Ioane,2025,LB,0.845,LB,0.8673292994499207,6.537459373474121,0.6431112289428711,1.801993489265442,0.0020319102331995964,0.002036047400906682,0.8673292994499207,6.537459373474121,,,,,,,,,,,,,,,,,,,,,,,,,
202501986,Alexander Green,2025,LB,0.845,LB,0.721911609172821,2.5959789752960205,0.4686374366283417,0.8819542527198792,0.0006791719933971763,0.0006796335801482201,0.721911609172821,2.5959789752960205,,,,,,,,,,,,,,,,,,,,,,,,,
202501992,Kane Bowen,2025,LB,0.8447,LB,0.8273316025733948,4.791447639465332,0.5184450149536133,1.076606035232544,0.0003327301819808781,0.000332840922055766,0.8273316025733948,4.791447639465332,,,,,,,,,,,,,,,,,,,,,,,,,
202502011,Alijah Hamond,2025,LB,0.8442,LB,0.7243146300315857,2.6273233890533447,0.7233837246894836,2.6151163578033447,0.0007278912235051394,0.0007284214370884001,0.7243146300315857,2.6273233890533447,,,,,,,,,,,,,,,,,,,,,,,,,
202502017,Sam Steward,2025,LB,0.8437,LB,0.8017222881317139,4.043431282043457,0.8103773593902588,4.273632049560547,0.0007278912235051394,0.0007284214370884001,0.8017222881317139,4.043431282043457,,,,,,,,,,,,,,,,,,,,,,,,,
202502029,Maddox Arnold,2025,LB,0.8431,LB,0.852113664150238,5.7619500160217285,0.37307360768318176,0.5950835347175598,0.01781540736556053,0.018138553947210312,0.852113664150238,5.7619500160217285,,,,,,,,,,,,,,,,,,,,,,,,,
202502034,Chase Pearsall,2025,LB,0.8428,LB,0.8115546107292175,4.306577205657959,0.41528642177581787,0.710239052772522,0.000251825840678066,0.0002518892870284617,0.8115546107292175,4.306577205657959,,,,,,,,,,,,,,,,,,,,,,,,,
202502037,Mac Sanders,2025,LB,0.8428,LB,0.7778148055076599,3.5007498264312744,0.3775482475757599,0.6065502166748047,0.0016492827562615275,0.0016520073404535651,0.7778148055076599,3.5007498264312744,,,,,,,,,,,,,,,,,,,,,,,,,
202502040,Jordan Donald,2025,LB,0.8428,LB,0.5205042958259583,1.0855244398117065,0.2804073989391327,0.38967522978782654,0.0003621327050495893,0.00036226390511728823,0.5205042958259583,1.0855244398117065,,,,,,,,,,,,,,,,,,,,,,,,,
202502048,Hector Chavez,2025,LB,0.8422,LB,0.8703066110610962,6.710493087768555,0.5707440376281738,1.329612374305725,0.0014033867046236992,0.0014053590130060911,0.8703066110610962,6.710493087768555,,,,,,,,,,,,,,,,,,,,,,,,,
202502090,Martin Rhyne,2025,LB,0.8406,LB,0.8379349708557129,5.17036247253418,0.5156039595603943,1.0644264221191406,0.0020682229660451412,0.002072509378194809,0.8379349708557129,5.17036247253418,,,,,,,,,,,,,,,,,,,,,,,,,
202502093,Trey Dudley,2025,LB,0.8404,LB,0.8784279227256775,7.2255730628967285,0.4799674451351166,0.9229565858840942,0.0006436113617382944,0.0006440258584916592,0.8784279227256775,7.2255730628967285,,,,,,,,,,,,,,,,,,,,,,,,,
202502094,George Hill,2025,LB,0.8404,LB,0.794310986995697,3.861708402633667,0.39298656582832336,0.647409975528717,0.0017498519737273455,0.0017529194010421634,0.794310986995697,3.861708402633667,,,,,,,,,,,,,,,,,,,,,,,,,
202502107,Jordan David Miles,2025,LB,0.8403,LB,0.813466489315033,4.36096715927124,0.364576131105423,0.5737526416778564,0.00032199505949392915,0.0003220987564418465,0.813466489315033,4.36096715927124,,,,,,,,,,,,,,,,,,,,,,,,,
202502110,Yusuf Clark,2025,LB,0.84,LB,0.7168600559234619,2.531822443008423,0.35413697361946106,0.5483158826828003,0.0003424421011004597,0.00034255938953720033,0.7168600559234619,2.531822443008423,,,,,,,,,,,,,,,,,,,,,,,,,
202502127,Nick Lavizzo,2025,LB,0.84,LB,0.7064613103866577,2.406705856323242,0.4157795310020447,0.7116825580596924,0.0002485557342879474,0.00024861752172000706,0.7064613103866577,2.406705856323242,,,,,,,,,,,,,,,,,,,,,,,,,
202502143,Matthias Lesa,2025,LB,0.84,LB,0.8012518882751465,4.031494140625,0.46328622102737427,0.8631904721260071,0.00023523226263932884,0.00023528761812485754,0.8012518882751465,4.031494140625,,,,,,,,,,,,,,,,,,,,,,,,,
202502145,Cashmire Lewis,2025,LB,0.84,LB,0.6036458611488342,1.522996187210083,0.37729161977767944,0.6058881282806396,0.00017879338702186942,0.00017882535757962614,0.6036458611488342,1.522996187210083,,,,,,,,,,,,,,,,,,,,,,,,,
202502172,Dalton Drogosh,2025,LB,0.84,LB,0.7139243483543396,2.4955787658691406,0.3501847982406616,0.5388990640640259,0.0003944330965168774,0.00039458871469832957,0.7139243483543396,2.4955787658691406,,,,,,,,,,,,,,,,,,,,,,,,,
202502187,Kam Evans,2025,LB,0.84,LB,0.37716934084892273,0.6055728793144226,0.3920820355415344,0.6449587941169739,0.0004999149241484702,0.0005001649842597544,0.37716934084892273,0.6055728793144226,,,,,,,,,,,,,,,,,,,,,,,,,
202502203,Jack Leuthe,2025,LB,0.84,LB,0.754406750202179,3.071773052215576,0.4429421126842499,0.7951456308364868,0.000627051224000752,0.0006274446495808661,0.754406750202179,3.071773052215576,,,,,,,,,,,,,,,,,,,,,,,,,
202502228,Tyler Moore,2025,LB,0.84,LB,0.7258937954902649,2.648221015930176,0.3709509074687958,0.5897010564804077,0.0005758603801950812,0.000576192163862288,0.7258937954902649,2.648221015930176,,,,,,,,,,,,,,,,,,,,,,,,,
202502229,Charles Johnson,2025,LB,0.84,LB,0.8026924133300781,4.068228721618652,0.4701082706451416,0.8871779441833496,0.000529854092746973,0.0005301349447108805,0.8026924133300781,4.068228721618652,,,,,,,,,,,,,,,,,,,,,,,,,
202502234,Justin Kalitsnik,2025,LB,0.84,LB,0.7836958169937134,3.6231191158294678,0.45212316513061523,0.8252277374267578,0.00023523226263932884,0.00023528761812485754,0.7836958169937134,3.6231191158294678,,,,,,,,,,,,,,,,,,,,,,,,,
202502262,Zheric Hill,2025,LB,0.8386,LB,0.7914039492607117,3.793954610824585,0.4136824607849121,0.7055604457855225,0.0015392034547403455,0.0015415763482451439,0.7914039492607117,3.793954610824585,,,,,,,,,,,,,,,,,,,,,,,,,
202502275,Jermaine Minnis,2025,LB,0.8383,LB,0.6790476441383362,2.115727186203003,0.6408449411392212,1.7843127250671387,0.0003052039828617126,0.0003052971442230046,0.6790476441383362,2.115727186203003,,,,,,,,,,,,,,,,,,,,,,,,,
202502284,Joel Lowenberg,2025,LB,0.8378,LB,0.7700186967849731,3.348179578781128,0.5808706283569336,1.3858981132507324,0.0014316549059003592,0.0014337074244394898,0.7700186967849731,3.348179578781128,,,,,,,,,,,,,,,,,,,,,,,,,
202502294,Lucas Szymborski,2025,LB,0.837,LB,0.8283839821815491,4.826961994171143,0.7302711009979248,2.7074263095855713,0.0003391313657630235,0.00033924641320481896,0.8283839821815491,4.826961994171143,,,,,,,,,,,,,,,,,,,,,,,,,
202502298,Gabe Lovorn,2025,LB,0.837,LB,0.8075084686279297,4.195033550262451,0.5466021299362183,1.2055683135986328,0.004169984720647335,0.004187446553260088,0.8075084686279297,4.195033550262451,,,,,,,,,,,,,,,,,,,,,,,,,
202502302,Venilaite Wolfgramm,2025,LB,0.8367,LB,0.8151329159736633,4.409291744232178,0.42653948068618774,0.7437992095947266,0.0030589536763727665,0.0030683395452797413,0.8151329159736633,4.409291744232178,,,,,,,,,,,,,,,,,,,,,,,,,
202502310,Kamarion Peete,2025,LB,0.8367,LB,0.6794998049736023,2.1201229095458984,0.3737969994544983,0.596926212310791,0.0019759086426347494,0.0019798206631094217,0.6794998049736023,2.1201229095458984,,,,,,,,,,,,,,,,,,,,,,,,,
202502338,Tristan Jackson,2025,LB,0.8353,LB,0.7963540554046631,3.9104833602905273,0.4337955415248871,0.7661464810371399,0.0020024601835757494,0.0020064781419932842,0.7963540554046631,3.9104833602905273,,,,,,,,,,,,,,,,,,,,,,,,,
202502351,Trey Rubinstein,2025,LB,0.835,LB,0.5083088874816895,1.0337971448898315,0.30676746368408203,0.44251739978790283,0.004214099142700434,0.0042319330386817455,0.5083088874816895,1.0337971448898315,,,,,,,,,,,,,,,,,,,,,,,,,
202502363,Noah Knigga,2025,LB,0.8344,LB,0.6996327638626099,2.3292579650878906,0.7013673782348633,2.3485960960388184,0.003354932414367795,0.003366225864738226,0.6996327638626099,2.3292579650878906,,,,,,,,,,,,,,,,,,,,,,,,,
202502387,Malachi Henderson,2025,LB,0.8337,LB,0.2706243097782135,0.37103554606437683,0.4308846890926361,0.7571132183074951,0.001183018903248012,0.001184420078061521,0.2706243097782135,0.37103554606437683,,,,,,,,,,,,,,,,,,,,,,,,,
202502390,Rafael Terrero Jr.,2025,LB,0.8336,LB,0.6990457773208618,2.3227643966674805,0.36975976824760437,0.5866965651512146,0.0003678030043374747,0.0003679383371490985,0.6990457773208618,2.3227643966674805,,,,,,,,,,,,,,,,,,,,,,,,,
202502396,Nate Gregory,2025,LB,0.8331,LB,0.7434918284416199,2.8985111713409424,0.3932041525840759,0.6480007171630859,0.012336652725934982,0.012490746565163136,0.7434918284416199,2.8985111713409424,,,,,,,,,,,,,,,,,,,,,,,,,
202502400,Albert Simon,2025,LB,0.8331,LB,0.8301714062690735,4.888289928436279,0.4156442880630493,0.7112864255905151,0.0006331214681267738,0.0006335225771181285,0.8301714062690735,4.888289928436279,,,,,,,,,,,,,,,,,,,,,,,,,
202502401,Micah Smith,2025,LB,0.833,LB,0.8469932675361633,5.535660266876221,0.5947695970535278,1.4677319526672363,0.0010972958989441395,0.0010985012631863356,0.8469932675361633,5.535660266876221,,,,,,,,,,,,,,,,,,,,,,,,,
202502411,Isaiah Hung,2025,LB,0.8319,LB,0.7786354422569275,3.517435073852539,0.4788244664669037,0.918739378452301,0.0009238863131031394,0.0009247406269423664,0.7786354422569275,3.517435073852539,,,,,,,,,,,,,,,,,,,,,,,,,
202502422,Zachary Davis,2025,LB,0.8317,LB,0.8136612772941589,4.366570949554443,0.45056235790252686,0.8200427293777466,0.0037903916090726852,0.0038048133719712496,0.8136612772941589,4.366570949554443,,,,,,,,,,,,,,,,,,,,,,,,,
202502431,Sirr Bible,2025,LB,0.8311,LB,0.804105818271637,4.104796886444092,0.3788270056247711,0.609857439994812,0.0014063020935282111,0.001408282550983131,0.804105818271637,4.104796886444092,,,,,,,,,,,,,,,,,,,,,,,,,
202502438,Shermon Smith,2025,LB,0.8306,LB,0.7948150038719177,3.8736507892608643,0.5594065189361572,1.2696659564971924,0.0004549898440018296,0.00045519694685935974,0.7948150038719177,3.8736507892608643,,,,,,,,,,,,,,,,,,,,,,,,,
202502439,Tristan Lawyer,2025,LB,0.8306,LB,0.6622613668441772,1.9608694314956665,0.2625165283679962,0.3559625744819641,0.0019492305582389235,0.001953037572093308,0.6622613668441772,1.9608694314956665,,,,,,,,,,,,,,,,,,,,,,,,,
202502441,Steven Perez,2025,LB,0.8306,LB,0.6878411769866943,2.2034974098205566,0.41745734214782715,0.7166124582290649,0.0005468422314152122,0.0005471414187923074,0.6878411769866943,2.2034974098205566,,,,,,,,,,,,,,,,,,,,,,,,,
202502454,Aisiah Paogofie,2025,LB,0.8304,LB,0.328549325466156,0.48931267857551575,0.2810479700565338,0.39091336727142334,0.0004350578528828919,0.0004352472024038434,0.328549325466156,0.48931267857551575,,,,,,,,,,,,,,,,,,,,,,,,,
202502455,Aden Hall,2025,LB,0.8304,LB,0.7044122815132141,2.3830904960632324,0.5083297491073608,1.0338834524154663,0.0009012715891003609,0.0009020846337080002,0.7044122815132141,2.3830904960632324,,,,,,,,,,,,,,,,,,,,,,,,,
202502460,Fred Clark,2025,LB,0.8304,LB,0.7581326961517334,3.1344985961914062,0.49569541215896606,0.9829286336898804,0.002467984100803733,0.0024740900844335556,0.7581326961517334,3.1344985961914062,,,,,,,,,,,,,,,,,,,,,,,,,
202502461,Devin Reeves,2025,LB,0.8304,LB,0.8420683145523071,5.331851482391357,0.5323429703712463,1.1383191347122192,0.000332452094880864,0.00033256266033276916,0.8420683145523071,5.331851482391357,,,,,,,,,,,,,,,,,,,,,,,,,
202502464,Vashon Brunswick II,2025,LB,0.8303,LB,0.6802035570144653,2.1269891262054443,0.34072402119636536,0.5168154239654541,0.004763405304402113,0.0047862040810287,0.6802035570144653,2.1269891262054443,,,,,,,,,,,,,,,,,,,,,,,,,
202502466,Kaleb Arterberry,2025,LB,0.8303,LB,0.312212735414505,0.45393791794776917,0.5078534483909607,1.0319150686264038,0.0009238863131031394,0.0009247406269423664,0.312212735414505,0.45393791794776917,,,,,,,,,,,,,,,,,,,,,,,,,
202502467,Lennox Williams,2025,LB,0.83,LB,0.8713930249214172,6.775628089904785,0.8001662492752075,4.004159927368164,0.0005474054487422109,0.0005477052764035761,0.8713930249214172,6.775628089904785,,,,,,,,,,,,,,,,,,,,,,,,,
202502476,Isaiah Oudman,2025,LB,0.83,LB,0.7040159702301025,2.378560781478882,0.38735589385032654,0.6322690844535828,0.0003678030043374747,0.0003679383371490985,0.7040159702301025,2.378560781478882,,,,,,,,,,,,,,,,,,,,,,,,,
202502478,Jake Silverman,2025,LB,0.83,LB,0.6878411769866943,2.2034974098205566,0.4297904968261719,0.7537413835525513,0.0005468422314152122,0.0005471414187923074,0.6878411769866943,2.2034974098205566,,,,,,,,,,,,,,,,,,,,,,,,,
202502479,Elijah Nua,2025,LB,0.83,LB,0.7823759317398071,3.5950798988342285,0.46276214718818665,0.8613728880882263,0.0021438878029584885,0.002148493891581893,0.7823759317398071,3.5950798988342285,,,,,,,,,,,,,,,,,,,,,,,,,
202502494,TayQuon McKinney,2025,LB,0.83,LB,0.2823440134525299,0.3934252858161926,0.2574198544025421,0.3466559648513794,0.0005474054487422109,0.0005477052764035761,0.2823440134525299,0.3934252858161926,,,,,,,,,,,,,,,,,,,,,,,,,
202502497,Klayton Ingram,2025,LB,0.83,LB,0.7293288111686707,2.694519519805908,0.4692245125770569,0.8840357661247253,0.0003056218265555799,0.000305715249851346,0.7293288111686707,2.694519519805908,,,,,,,,,,,,,,,,,,,,,,,,,
202502515,Tristan Lennon,2025,LB,0.83,LB,0.4615817070007324,0.8572919964790344,0.4717746376991272,0.8931313753128052,0.0009234361932612956,0.0009242897504009306,0.4615817070007324,0.8572919964790344,,,,,,,,,,,,,,,,,,,,,,,,,
202502520,Seth Chestnut,2025,LB,0.83,LB,0.754292905330658,3.0698864459991455,0.5898138284683228,1.4379173517227173,0.0007152266334742308,0.0007157385698519647,0.754292905330658,3.0698864459991455,,,,,,,,,,,,,,,,,,,,,,,,,
202502534,Cody Wells,2025,LB,0.83,LB,0.758615255355835,3.14276385307312,0.3115183413028717,0.4524714946746826,0.0007151704048737884,0.0007156822830438614,0.758615255355835,3.14276385307312,,,,,,,,,,,,,,,,,,,,,,,,,
202502570,Cory McEnroe,2025,LB,0.83,LB,0.7940558791160583,3.8556861877441406,0.3705142140388489,0.5885981917381287,0.0007093316526152194,0.0007098351488821208,0.7940558791160583,3.8556861877441406,,,,,,,,,,,,,,,,,,,,,,,,,
202502579,Jay Moore,2025,LB,0.83,LB,0.30660897493362427,0.44218769669532776,0.4587937593460083,0.847724437713623,0.000332452094880864,0.00033256266033276916,0.30660897493362427,0.44218769669532776,,,,,,,,,,,,,,,,,,,,,,,,,
202502581,Zaiden Davis,2025,LB,0.83,LB,0.5568790435791016,1.2567201852798462,0.4227883219718933,0.7324666976928711,0.00016005593352019787,0.00016008155944291502,0.5568790435791016,1.2567201852798462,,,,,,,,,,,,,,,,,,,,,,,,,
202502586,Ryker Mikkelsen,2025,LB,0.83,LB,0.7785216569900513,3.5151140689849854,0.5440034866333008,1.192999243736267,0.0022014640271663666,0.00220632110722363,0.7785216569900513,3.5151140689849854,,,,,,,,,,,,,,,,,,,,,,,,,
202502594,Kesean Hines,2025,LB,0.83,LB,0.6846563220024109,2.1711432933807373,0.42733001708984375,0.7462064027786255,0.0024141347967088223,0.002419976983219385,0.6846563220024109,2.1711432933807373,,,,,,,,,,,,,,,,,,,,,,,,,
202502629,Copelin Windfont,2025,LB,0.8278,LB,0.834884524345398,5.05636739730835,0.42696699500083923,0.745100200176239,0.002113700844347477,0.0021181779447942972,0.834884524345398,5.05636739730835,,,,,,,,,,,,,,,,,,,,,,,,,
202502637,Freddy Brown,2025,LB,0.8275,LB,0.7525937557220459,3.0419352054595947,0.750031590461731,3.0005054473876953,0.00028102591750212014,0.0002811049052979797,0.7525937557220459,3.0419352054595947,,,,,,,,,,,,,,,,,,,,,,,,,
202502638,Carter Jones,2025,LB,0.8275,LB,0.674541711807251,2.0725903511047363,0.4230262041091919,0.7331809401512146,0.0005612545646727085,0.0005615697591565549,0.674541711807251,2.0725903511047363,,,,,,,,,,,,,,,,,,,,,,,,,
202502657,Robert Lee,2025,LB,0.8269,LB,0.7518921494483948,3.0305051803588867,0.5995566844940186,1.4972323179244995,0.0006536778528243303,0.0006541054463014007,0.7518921494483948,3.0305051803588867,,,,,,,,,,,,,,,,,,,,,,,,,
202502660,Christian Knoos,2025,LB,0.8267,LB,0.7643319964408875,3.2432572841644287,0.515864908695221,1.0655391216278076,0.00020523964485619217,0.0002052817726507783,0.7643319964408875,3.2432572841644287,,,,,,,,,,,,,,,,,,,,,,,,,
202502661,Fale Atuaia,2025,LB,0.8267,LB,0.637813925743103,1.7610117197036743,0.387191504240036,0.631831169128418,0.0003976092266384512,0.0003977673768531531,0.637813925743103,1.7610117197036743,,,,,,,,,,,,,,,,,,,,,,,,,
202502664,Gavin Leach,2025,LB,0.8264,LB,0.8068264722824097,4.176692962646484,0.7355520129203796,2.7814619541168213,0.00017995316011365503,0.00017998555267695338,0.8068264722824097,4.176692962646484,,,,,,,,,,,,,,,,,,,,,,,,,
202502690,Julius Puryear,2025,LB,0.825,LB,0.7620245218276978,3.202113628387451,0.44276443123817444,0.7945731282234192,0.0036437998060137033,0.003657125635072589,0.7620245218276978,3.202113628387451,,,,,,,,,,,,,,,,,,,,,,,,,
202502702,Vito McConnell,2025,LB,0.8247,LB,0.8353448510169983,5.073299407958984,0.5033692121505737,1.0135682821273804,0.014172611758112907,0.014376362785696983,0.8353448510169983,5.073299407958984,,,,,,,,,,,,,,,,,,,,,,,,,
202502724,Gavin James,2025,LB,0.8237,LB,0.8408157229423523,5.282027244567871,0.5223589539527893,1.0936224460601807,0.002107009058818221,0.0021114579867571592,0.8408157229423523,5.282027244567871,,,,,,,,,,,,,,,,,,,,,,,,,
