player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202501821,Patrick Smith,2025,Edge,0.85,EDGE,0.67007583,2.0309997
202501833,D'Ante Keys,2025,Edge,0.85,EDGE,0.7241099,2.6246316
202501845,Isaiah Thomas,2025,Edge,0.85,EDGE,0.59438956,1.4654198
202501856,Vincent Tautua,2025,Edge,0.8492,EDGE,0.5865384,1.4186041
202501857,Gavin Garretson,2025,Edge,0.8492,EDGE,0.55592424,1.251868
202501865,Aidan Wright,2025,Edge,0.8492,EDGE,0.6746778,2.0738757
202501884,Jesse Myers,2025,Edge,0.8483,EDGE,0.6367063,1.7525938
202501918,Rhett Hlavacka,2025,Edge,0.8475,EDGE,0.5838611,1.4030439
202501934,Hector Gonzalez,2025,Edge,0.8467,EDGE,0.74851435,2.97637
202501941,Aariz Taylor,2025,Edge,0.8467,EDGE,0.69746304,2.3053813
202501946,Matthew Pointer,2025,Edge,0.8464,EDGE,0.5977427,1.4859709
202501948,Lucan Amituanai,2025,Edge,0.8461,EDGE,0.7150035,2.5088148
202501955,Jonah Hayes,2025,Edge,0.8458,EDGE,0.7052939,2.393211
202501996,De'Shawn Toilolo,2025,Edge,0.8444,EDGE,0.720896,2.5828938
202502001,Royce Wilson,2025,Edge,0.8444,EDGE,0.70848066,2.430304
202502012,Lantz Pascal,2025,Edge,0.8442,EDGE,0.64035916,1.7805519
202502020,Chandler Covington,2025,Edge,0.8436,EDGE,0.87427217,6.9536886
202502021,Jayden Fry,2025,Edge,0.8436,EDGE,0.6499856,1.8570254
202502025,Byron Jackson,2025,Edge,0.8433,EDGE,0.6860819,2.185544
202502038,Justin Lee,2025,Edge,0.8428,EDGE,0.71197003,2.471861
202502053,Emmanuel Nwaiwu,2025,Edge,0.8419,EDGE,0.57004166,1.3258067
202502069,Josh Roberts,2025,Edge,0.8417,EDGE,0.56810904,1.3153992
202502091,Garrison Dibble,2025,Edge,0.8406,EDGE,0.58182067,1.3913186
202502101,Jeremiah Tuiileila,2025,Edge,0.8403,EDGE,0.73243695,2.737437
202502152,KJ Brown,2025,Edge,0.84,EDGE,0.68461454,2.1707232
202502157,Justice Taufa,2025,Edge,0.84,EDGE,0.6117242,1.5754888
202502173,Atticus Fiorita,2025,Edge,0.84,EDGE,0.67875457,2.1128848
202502176,Keegan Perea,2025,Edge,0.84,EDGE,0.620182,1.6328398
202502179,Alijah Wayne,2025,Edge,0.84,EDGE,0.6139898,1.5906049
202502183,Austin Coronado,2025,Edge,0.84,EDGE,0.7130382,2.4847844
202502192,Manasse Kasongo,2025,Edge,0.84,EDGE,0.6426484,1.7983644
202502212,Donta Jenkins,2025,Edge,0.84,EDGE,0.7073513,2.4170666
202502232,James Marshall V,2025,Edge,0.84,EDGE,0.6158202,1.6029481
202502243,Samuel Iroh,2025,Edge,0.84,EDGE,0.7861818,3.6768706
202502245,Axel Ramazani,2025,Edge,0.8397,EDGE,0.69150823,2.2415776
202502249,Micah Cook,2025,Edge,0.8396,EDGE,0.5622023,1.2841599
202502285,Cayden Adkins,2025,Edge,0.8378,EDGE,0.71383977,2.4945457
202502309,Elijah Riley,2025,Edge,0.8367,EDGE,0.7237386,2.6197603
202502318,AJ Spencer,2025,Edge,0.8363,EDGE,0.8060454,4.155846
202502320,Gian Carter,2025,Edge,0.8363,EDGE,0.6884319,2.2095714
202502334,Quincy Byas,2025,Edge,0.8356,EDGE,0.82030696,4.565046
202502347,Grayson Gilmore,2025,Edge,0.835,EDGE,0.7978259,3.9462314
202502350,Anthony Shorter,2025,Edge,0.835,EDGE,0.8327055,4.977483
202502355,Hudson Ball,2025,Edge,0.835,EDGE,0.8199998,4.5555496
202502358,Nigel Eldridge Jr.,2025,Edge,0.835,EDGE,0.6826804,2.1513972
202502382,Warren Cain,2025,Edge,0.8337,EDGE,0.80433375,4.1107435
202502384,Marshon Gregory-Bey,2025,Edge,0.8337,EDGE,0.7107474,2.4571862
202502385,Nykobi Brown,2025,Edge,0.8337,EDGE,0.844595,5.4348
202502414,Brody Clubb,2025,Edge,0.8317,EDGE,0.71914303,2.5605311
202502451,Phoenix Pope,2025,Edge,0.8304,EDGE,0.8183961,4.5064893
202502498,Andre Williams,2025,Edge,0.83,EDGE,0.8353647,5.0740314
202502509,Avery McCormick,2025,Edge,0.83,EDGE,0.83108366,4.92009
202502528,Dalten Phelan,2025,Edge,0.83,EDGE,0.79610646,3.9045203
202502530,Shepard Fish,2025,Edge,0.83,EDGE,0.7204754,2.5775023
202502532,Luke Toothaker,2025,Edge,0.83,EDGE,0.7204754,2.5775023
202502538,Darryl Davis,2025,Edge,0.83,EDGE,0.8302774,4.891967
202502547,Luke Westfall,2025,Edge,0.83,EDGE,0.8928175,8.329881
202502550,Brandon Gorham,2025,Edge,0.83,EDGE,0.7971022,3.92859
202502569,Tommy Ghislandi,2025,Edge,0.83,EDGE,0.70842457,2.4296443
202502574,Seth Taverner,2025,Edge,0.83,EDGE,0.7764804,3.47388
202502578,Markell Bowens,2025,Edge,0.83,EDGE,0.7831561,3.6116123
202502592,Jordan Atkinson,2025,Edge,0.83,EDGE,0.8430082,5.36976
202502596,Jason Handy,2025,Edge,0.83,EDGE,0.8127627,4.3408155
202502603,Ian Mitchell,2025,Edge,0.83,EDGE,0.78472745,3.6452742
202502610,Myles Harrison,2025,Edge,0.8297,EDGE,0.85046816,5.687539
202502612,Bryce Griffin,2025,Edge,0.8296,EDGE,0.83497715,5.059767
202502619,Mason Alnutt,2025,Edge,0.8294,EDGE,0.69534534,2.2824051
202502627,Jameil Hamm,2025,Edge,0.8281,EDGE,0.73263335,2.7401824
202502647,Zach Johnson,2025,Edge,0.827,EDGE,0.70477265,2.3872201
202502697,Caius Coy,2025,Edge,0.825,EDGE,0.8214258,4.599913
202502712,DeAngelo Thompson,2025,Edge,0.8237,EDGE,0.622393,1.6482561
202502727,Darnell Malpress,2025,Edge,0.8237,EDGE,0.6758807,2.0852835
202502752,Lamarion Jones,2025,Edge,0.8206,EDGE,0.7279494,2.6757865
202502779,Cullen Devine,2025,Edge,0.82,EDGE,0.80379593,4.0967345
202502788,Jackson Kuma,2025,Edge,0.82,EDGE,0.58855647,1.4304671
202502802,Dorsett Edwards,2025,Edge,0.82,EDGE,0.70293957,2.3663185
202502812,Devin Huegel,2025,Edge,0.82,EDGE,0.6459708,1.824626
202502817,Brennan King,2025,Edge,0.82,EDGE,0.7839346,3.6282282
202502820,Charlie Stec,2025,Edge,0.82,EDGE,0.7201506,2.5733504
202502847,LaMario Claiborne,2025,Edge,0.82,EDGE,0.8039554,4.1008797
202502856,Julius Patton,2025,Edge,0.82,EDGE,0.68628746,2.1876316
202502864,Paki Crawford,2025,Edge,0.82,EDGE,0.7343386,2.7641897
202502905,Kani Smith,2025,Edge,0.82,EDGE,0.68247145,2.1493232
202502918,Charles Brooks III,2025,Edge,0.8196,EDGE,0.64882034,1.8475454
202502923,Leander Parrish,2025,Edge,0.8194,EDGE,0.86381817,6.3431234
202502954,Benjamin Roberts,2025,Edge,0.8156,EDGE,0.77447796,3.4341564
202503003,Ethan Adams,2025,Edge,0.81,EDGE,0.79720986,3.9312062
202503025,Charlie Taufa,2025,Edge,0.81,EDGE,0.79359657,3.8448806
202503027,Sam Connelly,2025,Edge,0.81,EDGE,0.45011598,0.8185653
202503029,Kaleb Pleis,2025,Edge,0.81,EDGE,0.60165745,1.5104022
202503030,Ty Watkins,2025,Edge,0.81,EDGE,0.45283857,0.8276141
202503053,Micah Mosley,2025,Edge,0.81,EDGE,0.5776638,1.3677818
202503084,Aiden Holewski,2025,Edge,0.81,EDGE,0.43857828,0.7811922
202503163,Shane Klingelberg,2025,Edge,0.8,EDGE,0.38744867,0.63251626
202503200,Daniel Leupold,2025,Edge,0.8,EDGE,0.7014489,2.3495104
202503224,Chuck Lanier,2025,Edge,0.7944,EDGE,0.2838631,0.39638102
202503244,Graysen Schneider,2025,Edge,0.79,EDGE,0.5068454,1.0277617
202503269,Kyce Shamma,2025,Edge,0.79,EDGE,0.48924497,0.9578857
202503281,Lincoln Stueve,2025,Edge,0.79,EDGE,0.5547809,1.2460852
202503284,Tyler Brinks,2025,Edge,0.79,EDGE,0.4933455,0.9737316
202503293,Barron Sholl,2025,Edge,0.79,EDGE,0.31245142,0.45444268
202503318,Jake DeVos,2025,Edge,0.79,EDGE,0.47229972,0.89501506
202503319,Cade Brook,2025,Edge,0.7883,EDGE,0.5940546,1.4633853
202503324,Jackson Heims,2025,Edge,0.78,EDGE,0.6287414,1.6935402
202503330,Nicholas McCullough,2025,Edge,0.78,EDGE,0.64613247,1.8259163
202503358,K'Vuone McNeal,2025,Edge,0.78,EDGE,0.6352189,1.7413702
202503369,Jack Burzynski,2025,Edge,0.78,EDGE,0.5627477,1.2870092
202503414,Breylon McCuller,2025,Edge,0.78,EDGE,0.3287762,0.4898161
202503418,Lijah Petelo,2025,Edge,0.78,EDGE,0.327235,0.48640314
202503435,Manaalii Danielson,2025,Edge,0.77,EDGE,0.8061171,4.157753
202503437,Malakai Maiava,2025,Edge,0.77,EDGE,0.8363112,5.109154
202503446,Chase Dinaburg,2025,Edge,0.77,EDGE,0.8591007,6.097267
202503447,Michael Chude,2025,Edge,0.77,EDGE,0.7945557,3.8674998
202503459,Jev Hutton,2025,Edge,0.77,EDGE,0.82968533,4.8714848
202503477,Gauge Larsen,2025,Edge,0.77,EDGE,0.7358669,2.78597
202503482,Kade Friesen,2025,Edge,0.77,EDGE,0.7957847,3.8967931
202503489,Caden Siegner,2025,Edge,0.77,EDGE,0.6904626,2.2306273
202503498,Nicolas Matejka,2025,Edge,0.77,EDGE,0.6030079,1.5189419
202503512,Chase Schefke,2025,Edge,0.77,EDGE,0.7323051,2.7355962
202503531,Vory Peacock,2025,Edge,0.76,EDGE,0.67989683,2.123993
202503533,Josh Crandall,2025,Edge,0.76,EDGE,0.5410908,1.1790802
202503555,Brody Thornton,2025,Edge,0.76,EDGE,0.5617089,1.2815888
202503558,Jimmy McKenzie,2025,Edge,0.76,EDGE,0.80230176,4.058214
202503559,Jonnell George,2025,Edge,0.76,EDGE,0.7796309,3.5378413
202503561,Ethan Stendell,2025,Edge,0.76,EDGE,0.7450564,2.922436
202503564,Austin Flaherty,2025,Edge,0.76,EDGE,0.6644048,1.9797804
202503568,Wehbe Elie Wehbe,2025,Edge,0.76,EDGE,0.7130082,2.4844203
202503572,Finn Goodman,2025,Edge,0.76,EDGE,0.62885475,1.6943629
202503579,Jerrold Anderson,2025,Edge,0.75,EDGE,0.56154597,1.2807409
202503588,Braylen Landrum,2025,Edge,0.75,EDGE,0.6597168,1.9387286
202503590,James MacKinney,2025,Edge,0.75,EDGE,0.4757398,0.90744984
202503601,Elizah Jolly,2025,Edge,0.75,EDGE,0.4936236,0.9748156
202503631,Liam Kania,2025,Edge,0.74,EDGE,0.66671556,2.0004401
202600005,Zion Elee,2026,Edge,0.9975,EDGE,0.9610385,24.666344
202600006,Carter Meadows,2026,Edge,0.9963,EDGE,0.9552365,21.339626
202600012,Rodney Dunham,2026,Edge,0.9935,EDGE,0.96313035,26.122583
202600015,LaDamion Guyton,2026,Edge,0.9904,EDGE,0.96762574,29.888735
202600026,Anthony Jones,2026,Edge,0.9872,EDGE,0.9760357,40.728764
202600028,Richard Wesley,2026,Edge,0.9869,EDGE,0.9702304,32.591316
202600044,Luke Wafle,2026,Edge,0.9787,EDGE,0.9737674,37.120506
202600067,Trenton Henderson,2026,Edge,0.9702,EDGE,0.96388483,26.689196
202600072,Jake Kreul,2026,Edge,0.9691,EDGE,0.9640901,26.84748
202600096,Julian Walker,2026,Edge,0.9572,EDGE,0.9778938,44.236237
202600098,Pierre Dean,2026,Edge,0.9546,EDGE,0.9761356,40.903442
202600115,Landon Barnes,2026,Edge,0.9499,EDGE,0.97359854,36.876694
202600119,Ebenezer Ewetade,2026,Edge,0.9482,EDGE,0.97641027,41.391327
202600120,Tristian Givens,2026,Edge,0.9475,EDGE,0.98055583,50.429302
202600138,Kosi Okpala,2026,Edge,0.9414,EDGE,0.96632874,28.69892
202600143,KJ Ford,2026,Edge,0.9401,EDGE,0.97427475,37.872322
202600147,Carter Gooden,2026,Edge,0.9383,EDGE,0.9755578,39.912853
202600148,Derek Colman-Brusa,2026,Edge,0.9376,EDGE,0.97719175,42.843777
202600151,Asharri Charles,2026,Edge,0.937,EDGE,0.96926,31.53088
202600158,Khamari Brooks,2026,Edge,0.9331,EDGE,0.9811126,51.945347
202600165,Hezekiah Harris,2026,Edge,0.9318,EDGE,0.9771739,42.809547
202600178,Jordan Campbell,2026,Edge,0.9284,EDGE,0.9669075,29.218328
202600203,Jordan Carter,2026,Edge,0.9238,EDGE,0.9730472,36.10189
202600208,Aaden Aytch,2026,Edge,0.9228,EDGE,0.97282594,35.79981
202600256,Jackson Ford,2026,Edge,0.9115,EDGE,0.9529936,20.273685
202600262,Tyson Harley,2026,Edge,0.9109,EDGE,0.96567345,28.131966
202600279,Zach Groves,2026,Edge,0.9092,EDGE,0.9517314,19.717396
202600284,Kamhariyan Johnson,2026,Edge,0.9089,EDGE,0.96210766,25.390556
202600286,Micah Nickerson,2026,Edge,0.9086,EDGE,0.9548327,21.139898
202600311,DeAnthony Lafayette,2026,Edge,0.9044,EDGE,0.94148165,16.088657
202600317,Prince Tavizon,2026,Edge,0.9036,EDGE,0.9201961,11.530719
202600327,Kevontay Hugan,2026,Edge,0.9027,EDGE,0.92778707,12.847935
202600333,Ronelle Johnson,2026,Edge,0.9024,EDGE,0.9443218,16.960354
202600361,Rinaldo Callaway,2026,Edge,0.8995,EDGE,0.92740023,12.774149
202600366,Dre Quinn,2026,Edge,0.8989,EDGE,0.9113525,10.280636
202600401,Carter Buck,2026,Edge,0.8956,EDGE,0.7230985,2.6113927
202600406,Samu Moala,2026,Edge,0.8948,EDGE,0.7453999,2.9277282
202600414,Mason Leak,2026,Edge,0.8944,EDGE,0.7015381,2.3505113
202600416,Matthew Nelson,2026,Edge,0.8943,EDGE,0.77443564,3.4333246
202600430,Andrew Harris,2026,Edge,0.8933,EDGE,0.76427954,3.2423131
202600433,Julian Hugo,2026,Edge,0.8933,EDGE,0.7180279,2.5464501
202600454,Kedric Golston II,2026,Edge,0.8911,EDGE,0.77475864,3.439682
202600465,Jarius Rodgers,2026,Edge,0.89,EDGE,0.749408,2.9905505
202600467,Zavion Griffin-Haynes,2026,Edge,0.89,EDGE,0.7300942,2.7049963
202600473,Daniel Norman,2026,Edge,0.8891,EDGE,0.77372277,3.4193575
202600487,Parker Crim,2026,Edge,0.8889,EDGE,0.71245027,2.4776592
202600489,Malachi Ervin,2026,Edge,0.8889,EDGE,0.7657583,3.2690942
202600491,Kamron Wilson,2026,Edge,0.8886,EDGE,0.8044133,4.1128225
202600511,Demeterius Thompson,2026,Edge,0.8878,EDGE,0.7651368,3.2577972
202600512,Malique Franklin,2026,Edge,0.8878,EDGE,0.6978392,2.3094962
202600513,Elijah Reeder,2026,Edge,0.8878,EDGE,0.8435244,5.390773
202600533,Alhassan Iddrissu,2026,Edge,0.8867,EDGE,0.67231,2.0516646
202600539,Cullen Thompson,2026,Edge,0.8867,EDGE,0.844538,5.432439
202600546,Max Meier,2026,Edge,0.8859,EDGE,0.7011935,2.3466475
202600558,Chris Addison,2026,Edge,0.8856,EDGE,0.643485,1.8049312
202600561,Jace McCallum,2026,Edge,0.8856,EDGE,0.7630767,3.2207756
202600569,Jack Richerson,2026,Edge,0.8856,EDGE,0.85273004,5.790251
202600575,Colton Yarbrough,2026,Edge,0.8844,EDGE,0.7123099,2.4759624
202600600,Corey Howard,2026,Edge,0.8844,EDGE,0.77776057,3.4996514
202600603,Cam Brooks,2026,Edge,0.8833,EDGE,0.87836695,7.2214494
202600626,Tucker Ashford,2026,Edge,0.8833,EDGE,0.737548,2.8102205
202600631,Prince Williams,2026,Edge,0.8828,EDGE,0.67403746,2.0678372
202600651,Hunter Higgins,2026,Edge,0.8822,EDGE,0.71409875,2.4977112
202600667,Fameitau Siale,2026,Edge,0.8811,EDGE,0.6724767,2.053218
202600670,Keysaun Eleazer,2026,Edge,0.8811,EDGE,0.8241719,4.687373
202600679,Jaemin Pinckney,2026,Edge,0.8811,EDGE,0.77983856,3.5421214
202600684,Jaylen Stewart,2026,Edge,0.88,EDGE,0.8018249,4.0460434
202600686,Scott Smith,2026,Edge,0.88,EDGE,0.728132,2.6782558
202600700,Ethan Wilson,2026,Edge,0.88,EDGE,0.7548674,3.0794244
202600709,Chris Carbin,2026,Edge,0.88,EDGE,0.8302363,4.8905416
202600710,Andrew Williams,2026,Edge,0.88,EDGE,0.7755182,3.4547038
202600742,Obinna Umeh,2026,Edge,0.8789,EDGE,0.7773034,3.4904144
202600748,Katrell Webb,2026,Edge,0.8778,EDGE,0.8295361,4.866344
202600806,Tariq Boney,2026,Edge,0.8767,EDGE,0.79368186,3.8468835
202600807,Manny Lewis,2026,Edge,0.8767,EDGE,0.678821,2.113529
202600813,Amontre Harris,2026,Edge,0.8767,EDGE,0.80563533,4.144968
202600823,Kaleb Walker,2026,Edge,0.8767,EDGE,0.7396,2.8402457
202600858,Max Carmicle,2026,Edge,0.8756,EDGE,0.6538747,1.8891271
202600861,Hudson Woods,2026,Edge,0.8756,EDGE,0.7788301,3.5214112
202600866,Jordan Harris,2026,Edge,0.875,EDGE,0.7204539,2.5772278
202600874,PJ Takitaki,2026,Edge,0.8744,EDGE,0.6689885,2.0210433
202600891,Anthony Charles,2026,Edge,0.8744,EDGE,0.82551926,4.731292
202600894,Nick Zalewski,2026,Edge,0.8744,EDGE,0.7331732,2.7477493
202600899,Sefa Sackey,2026,Edge,0.8744,EDGE,0.7780052,3.5046096
202600958,Joey Quinn,2026,Edge,0.8733,EDGE,0.71815526,2.5480528
202600971,Kayden Bennett,2026,Edge,0.8733,EDGE,0.73055613,2.711348
202600973,Justyn Hartley,2026,Edge,0.8733,EDGE,0.86829084,6.5924864
202600990,JR Hardrick,2026,Edge,0.8722,EDGE,0.77986497,3.5426664
202601010,Colin Bussey,2026,Edge,0.8717,EDGE,0.86773944,6.560833
202601011,Dutch Horisk,2026,Edge,0.8711,EDGE,0.85574776,5.9323015
202601100,Antwon Thomas,2026,Edge,0.87,EDGE,0.8041939,4.1070933
202601109,Prin Fox,2026,Edge,0.87,EDGE,0.8801806,7.345894
202601128,Jake Plummer,2026,Edge,0.87,EDGE,0.8897374,8.069261
202601141,Tyrone Morgan,2026,Edge,0.8689,EDGE,0.8489482,5.6202445
202601160,Gustaf Henriks Ras,2026,Edge,0.8689,EDGE,0.850407,5.684805
202601179,Cory House,2026,Edge,0.8678,EDGE,0.8671484,6.527196
202601199,Carter Kessler,2026,Edge,0.8678,EDGE,0.8591401,6.099252
202601209,Alijah Lash,2026,Edge,0.8678,EDGE,0.91445506,10.689761
202601258,Kingston Shaw,2026,Edge,0.8667,EDGE,0.8064003,4.165297
202601354,Dominic Funke,2026,Edge,0.8644,EDGE,0.8658924,6.4566994
202601384,Lucas Shanafelt,2026,Edge,0.8644,EDGE,0.867428,6.5430713
202601391,Ajibola Afuye,2026,Edge,0.8644,EDGE,0.8691521,6.6424627
202601402,Sarrel Howard,2026,Edge,0.8633,EDGE,0.9138216,10.603833
202601410,Ryan Harrington,2026,Edge,0.8633,EDGE,0.8992588,8.926425
202601420,James Tilus,2026,Edge,0.8633,EDGE,0.8308926,4.9134026
202601460,Corey Webb Jr.,2026,Edge,0.8622,EDGE,0.8791188,7.272585
202601462,Maurice Jones Jr.,2026,Edge,0.8622,EDGE,0.84190756,5.325413
202601467,RJ Alphonse,2026,Edge,0.8622,EDGE,0.7899218,3.7601326
202601469,Tristan Lyles,2026,Edge,0.8611,EDGE,0.85418713,5.858105
202601489,Harvie Moeai,2026,Edge,0.8611,EDGE,0.792824,3.8268132
202601505,Caden Turner,2026,Edge,0.86,EDGE,0.8348316,5.0544267
202601509,Elijah Durham-Smith,2026,Edge,0.86,EDGE,0.79430026,3.8614547
202601570,Aiden Parker,2026,Edge,0.86,EDGE,0.8690423,6.636052
202601589,Solomon Baker,2026,Edge,0.86,EDGE,0.79087764,3.7818894
202601597,Palmer Riley,2026,Edge,0.86,EDGE,0.82966316,4.8707204
202601601,Adruen Meredith,2026,Edge,0.86,EDGE,0.7385945,2.8254738
202601603,Josh Nengite,2026,Edge,0.86,EDGE,0.884712,7.6739283
202601616,Samuel Dossous,2026,Edge,0.86,EDGE,0.7937545,3.848591
202601633,Mickey Williams,2026,Edge,0.8589,EDGE,0.90698284,9.750705
202601636,Adel Dorr,2026,Edge,0.8589,EDGE,0.80646974,4.1671505
202601655,Keegan Horn,2026,Edge,0.8589,EDGE,0.8491485,5.6290364
202601664,Evan Harvey,2026,Edge,0.8578,EDGE,0.85413307,5.8555636
202601707,Sinei Tengei,2026,Edge,0.8567,EDGE,0.7094803,2.4421072
202601734,Demetrius Geathers Jr.,2026,Edge,0.8556,EDGE,0.79004556,3.762938
202601742,Rodarion Tellez,2026,Edge,0.8556,EDGE,0.7146259,2.504172
202601744,Sawyer Arnold,2026,Edge,0.8556,EDGE,0.8020609,4.052059
202601773,Seth Clarke,2026,Edge,0.855,EDGE,0.7934531,3.8415153
202601802,Uyi Igiehon,2026,Edge,0.855,EDGE,0.80047226,4.0118346
202601829,Cade Holles,2026,Edge,0.8544,EDGE,0.7038805,2.3770149
202601884,Peter Ramil,2026,Edge,0.8522,EDGE,0.7182913,2.5497658
202601889,Walter Moore,2026,Edge,0.8522,EDGE,0.8164164,4.447109
202601898,Evan Weinberg,2026,Edge,0.8522,EDGE,0.68476826,2.1722693
202601899,JaKambry Brown,2026,Edge,0.8522,EDGE,0.82756877,4.7994137
202601907,Kamren Johnson,2026,Edge,0.8511,EDGE,0.7207888,2.581518
202601915,Tyler Burnstein,2026,Edge,0.8511,EDGE,0.65944374,1.9363724
202601916,Jacquey Ferguson Jr.,2026,Edge,0.8511,EDGE,0.6176563,1.6154478
202601917,Jianni Davis,2026,Edge,0.8511,EDGE,0.72100204,2.5842557
202601971,Ifo Pili Jr.,2026,Edge,0.85,EDGE,0.53210783,1.1372446
202601992,Kadin Fossung,2026,Edge,0.85,EDGE,0.84859437,5.604774
202601993,Chibuzo Amobi,2026,Edge,0.85,EDGE,0.80671865,4.1738048
202602000,Connor Coxwell,2026,Edge,0.85,EDGE,0.7497957,2.9967334
202602028,Corbin Wade,2026,Edge,0.85,EDGE,0.6097082,1.5621854
202602036,Michael Smarts,2026,Edge,0.85,EDGE,0.6637154,1.9736719
202602059,Marcus Ogbogu,2026,Edge,0.85,EDGE,0.6634384,1.9712241
202602077,Bryce Fulda,2026,Edge,0.85,EDGE,0.5495753,1.2201271
202602082,Michael Holcomb,2026,Edge,0.85,EDGE,0.5990866,1.4943042
202602097,Muna Newman-Nwodika,2026,Edge,0.85,EDGE,0.6097082,1.5621854
202602110,Jonas Jimerson,2026,Edge,0.85,EDGE,0.75278026,3.0449843
202602111,Makijah Latiker,2026,Edge,0.85,EDGE,0.58891356,1.4325784
202602127,Kacey Gilliam,2026,Edge,0.8489,EDGE,0.63493496,1.7392379
202602143,Michael Foster,2026,Edge,0.8478,EDGE,0.6082199,1.5524524
202602159,Lawrence Brown,2026,Edge,0.8467,EDGE,0.8657503,6.448807
202602169,Cole Albrecht,2026,Edge,0.8456,EDGE,0.6309283,1.7095004
202602188,JD Singletary,2026,Edge,0.845,EDGE,0.68321955,2.1567605
202602209,Cooper Willoughby,2026,Edge,0.845,EDGE,0.54585904,1.2019595
202602210,Matt Perez,2026,Edge,0.845,EDGE,0.6419066,1.7925677
202602218,Cole Goldsworthy,2026,Edge,0.845,EDGE,0.83345354,5.0043306
202602227,London Vickroy,2026,Edge,0.845,EDGE,0.73426914,2.7632062
202602229,Kijon Braxton,2026,Edge,0.845,EDGE,0.85746914,6.0160246
202602255,Peyton McCutcheon,2026,Edge,0.845,EDGE,0.75569296,3.09321
202602256,Henry Smith,2026,Edge,0.845,EDGE,0.65328836,1.8842412
202602259,Cason Applewhite,2026,Edge,0.845,EDGE,0.6760753,2.087137
202602286,Isaac Tanis,2026,Edge,0.8444,EDGE,0.53385925,1.1452748
202602317,Sir Nathanial Young,2026,Edge,0.84,EDGE,0.67017347,2.0318968
202602323,Maximus Jansenvanvuren,2026,Edge,0.84,EDGE,0.7839116,3.6277354
202602329,Rob Lange,2026,Edge,0.84,EDGE,0.60569143,1.5360849
202602342,Dycin Davis,2026,Edge,0.84,EDGE,0.7546314,3.0755012
202602352,Ocean Taufa,2026,Edge,0.84,EDGE,0.6158202,1.6029481
202602357,Benjamin Honebein,2026,Edge,0.84,EDGE,0.70733476,2.4168732
202602365,Mateo Kipke,2026,Edge,0.84,EDGE,0.60115707,1.5072527
202602416,Jakari Brown,2026,Edge,0.84,EDGE,0.81170577,4.3108373
202602422,Ryan Hassett,2026,Edge,0.84,EDGE,0.7428179,2.8882952
202602453,Ty Dominique,2026,Edge,0.84,EDGE,0.69495726,2.278229
202602454,Nui Meyers,2026,Edge,0.84,EDGE,0.80390406,4.0995445
202602467,Caleb Metzner,2026,Edge,0.84,EDGE,0.80666184,4.1722846
202602474,Mac Olsen,2026,Edge,0.84,EDGE,0.53410435,1.1464033
202602476,Donovan Murphy,2026,Edge,0.84,EDGE,0.61860543,1.6219566
202602486,Austin Bouck,2026,Edge,0.84,EDGE,0.7314105,2.7231538
202602505,Alec Upshaw,2026,Edge,0.84,EDGE,0.75281835,3.0456078
202602525,Javon Joseph,2026,Edge,0.8356,EDGE,0.73161334,2.7259676
202602576,Mason Wright,2026,Edge,0.835,EDGE,0.857489,6.0170016
202602578,Matthew Sexton,2026,Edge,0.835,EDGE,0.7428,2.8880248
202602635,Blaze Jones,2026,Edge,0.83,EDGE,0.74239534,2.8819175
202602650,Aiden Anderson,2026,Edge,0.83,EDGE,0.76165503,3.1955993
202602677,Kendrick Gilmore,2026,Edge,0.83,EDGE,0.70842457,2.4296443
202602695,Demetress Mosley,2026,Edge,0.83,EDGE,0.785978,3.6724172
202602706,Sylen Kiesel-Kauhane,2026,Edge,0.83,EDGE,0.8012288,4.0309105
202602715,Keoki Becerra,2026,Edge,0.83,EDGE,0.8280989,4.8172984
202602720,John Luke Minner,2026,Edge,0.83,EDGE,0.87906355,7.2688055
202602723,Blake Buhr,2026,Edge,0.83,EDGE,0.7864611,3.682988
202602735,Khalid Feliz,2026,Edge,0.83,EDGE,0.7068338,2.411034
202602738,Cornell McIntosh,2026,Edge,0.83,EDGE,0.76208025,3.2030978
202602739,Jacob Broach,2026,Edge,0.83,EDGE,0.78265345,3.6009471
202602740,Preston Lunsford,2026,Edge,0.83,EDGE,0.7974667,3.9374595
202602741,Darrius Summers,2026,Edge,0.83,EDGE,0.8017946,4.045271
202602751,Jordan Ervin,2026,Edge,0.83,EDGE,0.88493156,7.6904807
202602769,Dante Bruley,2026,Edge,0.83,EDGE,0.8436411,5.3955426
202602775,Quincy Tchikou,2026,Edge,0.83,EDGE,0.8583996,6.0621285
202602777,Troy Stiggers,2026,Edge,0.83,EDGE,0.86356527,6.3295116
202602824,Brendan Huddleston,2026,Edge,0.825,EDGE,0.64419353,1.8105166
202602825,Matthew Plumb,2026,Edge,0.825,EDGE,0.6340729,1.7327847
202602898,Errol West Jr.,2026,Edge,0.82,EDGE,0.8109236,4.2888665
202602914,Maxwell Porter,2026,Edge,0.82,EDGE,0.8197277,4.5471644
202602922,Brody Sieck,2026,Edge,0.82,EDGE,0.8311751,4.9232965
202602930,Xander Shaw,2026,Edge,0.82,EDGE,0.6065537,1.5416428
202602931,Ian Campbell,2026,Edge,0.82,EDGE,0.66605085,1.9944679
202602935,Sosaia Noa,2026,Edge,0.82,EDGE,0.7784409,3.5134683
