player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202400052,Ify Obidegwu,2024,CB,0.9753,DB,0.972839,35.817493
202400054,Charles Lester III,2024,CB,0.9748,DB,0.9767829,42.071735
202400060,Aaron Flowers,2024,S,0.9717,DB,0.974861,38.77887
202400064,Bryce West,2024,CB,0.969,DB,0.975631,40.03574
202400070,Koi Perich,2024,S,0.9673,DB,0.96340954,26.32953
202400077,Tarrion Grant,2024,CB,0.9612,DB,0.97014743,32.497955
202400080,Corian Gipson,2024,CB,0.9596,DB,0.97632706,41.24233
202400085,Ondre Evans,2024,CB,0.9566,DB,0.9725592,35.442104
202400090,Dakoda Fields,2024,CB,0.9549,DB,0.97035044,32.727318
202400092,Cai Bates,2024,CB,0.9547,DB,0.96869546,30.94425
202400093,Zaquan Patterson,2024,S,0.954,DB,0.96863323,30.880877
202400096,Dashawn Spears,2024,S,0.9528,DB,0.907565,9.818413
202400110,Jamari Howard,2024,CB,0.9495,DB,0.97174263,34.388996
202400116,Peyton Woodyard,2024,S,0.9476,DB,0.96598244,28.39658
202400127,Koy Beasley,2024,S,0.9419,DB,0.9653705,27.877094
202400128,Jon Mitchell,2024,CB,0.9419,DB,0.97088796,33.350048
202400137,Selman Bridges,2024,CB,0.9396,DB,0.97032064,32.69345
202400148,Marcelles Williams,2024,CB,0.9357,DB,0.96222,25.46904
202400149,Wardell Mack,2024,CB,0.9354,DB,0.9552029,21.322863
202400153,Ricardo Jones,2024,S,0.9343,DB,0.90076846,9.077441
202400158,Jo'Ziah Edmond,2024,CB,0.9309,DB,0.9699424,32.269447
202400159,Kaleb Beasley,2024,CB,0.9306,DB,0.9597583,23.849834
202400164,Jamroc Grimsley,2024,CB,0.9296,DB,0.9581667,22.904411
202400166,Dontae Carter,2024,S,0.9292,DB,0.9649384,27.521233
202400175,Trajen Greco,2024,S,0.928,DB,0.9622782,25.509861
202400182,Terhyon Nichols,2024,CB,0.9257,DB,0.9550843,21.263943
202400187,Reggie Powers III,2024,S,0.9246,DB,0.89159966,8.225063
202400189,Malcolm Ziglar,2024,S,0.9239,DB,0.9460815,17.546516
202400198,Tae Johnson,2024,S,0.9221,DB,0.9720819,34.819057
202400206,Jordon Johnson-Rubell,2024,S,0.9203,DB,0.9563733,21.92173
202400208,Kingston Lopa,2024,S,0.9201,DB,0.9676674,29.928537
202400218,Peyton Morgan,2024,S,0.9181,DB,0.9667236,29.051346
202400228,Jordan Pride,2024,S,0.9168,DB,0.9627422,25.840025
202400231,Peyton Waters,2024,S,0.9162,DB,0.95972776,23.831003
202400232,Jaylen Heyward,2024,S,0.916,DB,0.9639967,26.775238
202400242,Jay Crawford,2024,CB,0.9147,DB,0.9621625,25.428804
202400255,Jaydan Hardy,2024,S,0.9117,DB,0.9609619,24.615986
202400259,TJ Banks,2024,S,0.9111,DB,0.9649299,27.514301
202400260,Joel Rogers,2024,S,0.9111,DB,0.9485694,18.443684
202400275,Tavoy Feagin,2024,CB,0.9094,DB,0.9628132,25.891262
202400278,Santana Wilson,2024,CB,0.9093,DB,0.96367824,26.531706
202400288,Jaiden Patterson,2024,S,0.9084,DB,0.95948845,23.684319
202400290,Noah Dixon,2024,S,0.9083,DB,0.957813,22.703999
202400293,Jacob Oden,2024,S,0.9076,DB,0.9585308,23.114273
202400294,Red Morgan,2024,S,0.9075,DB,0.9680923,30.34042
202400301,Myles Davis,2024,S,0.9067,DB,0.96433395,27.037868
202400318,Marcellus Barnes Jr.,2024,CB,0.905,DB,0.95662594,22.055254
202400321,Brandon Jacob Jr.,2024,S,0.9044,DB,0.9562252,21.844202
202400325,Dejuan Lane,2024,S,0.9041,DB,0.9555614,21.502958
202400331,Ryan Mack,2024,CB,0.9035,DB,0.96281713,25.894106
202400346,Kevyn Humes,2024,CB,0.9013,DB,0.96282166,25.897383
202400356,Ju'Juan Johnson,2024,S,0.9002,DB,0.9573487,22.445946
202400359,Austin Alexander,2024,CB,0.9,DB,0.9546012,21.027027
202400366,Kelvin Hunter,2024,S,0.8996,DB,0.9660801,28.481245
202400367,Antonio White Jr.,2024,S,0.8992,DB,0.9669292,29.238153
202400374,Xavier Lucas,2024,S,0.8988,DB,0.97617996,40.981453
202400375,Jaylen McClain,2024,S,0.8988,DB,0.9759161,40.521492
202400378,Vaboue Toure,2024,S,0.8986,DB,0.9732858,36.433266
202400379,Marquis Gallegos,2024,S,0.8985,DB,0.963927,26.721542
202400395,Mario Buford,2024,CB,0.8967,DB,0.9611116,24.714613
202400396,A'mon Lane-Ganus,2024,CB,0.8967,DB,0.96638465,28.748314
202400401,Jeremiah Newcombe,2024,CB,0.896,DB,0.95931727,23.580452
202400403,Miles Lockhart,2024,CB,0.8958,DB,0.9587411,23.237211
202400407,Braydon Lee,2024,CB,0.8954,DB,0.9519288,19.802473
202400413,Troy Stevenson IV,2024,CB,0.895,DB,0.94931257,18.728756
202400423,Omillio Agard,2024,CB,0.8947,DB,0.94695365,17.85144
202400426,Ty White,2024,S,0.8944,DB,0.9579084,22.757706
202400430,Jakob Gude,2024,S,0.8942,DB,0.9514761,19.6084
202400432,Leonard Moore,2024,CB,0.894,DB,0.9453571,17.300634
202400437,Kaj Sanders,2024,S,0.8933,DB,0.9543939,20.926903
202400442,Quentin Reddish,2024,S,0.8933,DB,0.94068235,15.858389
202400443,Zion Ferguson,2024,CB,0.8933,DB,0.95270926,20.145788
202400449,Isaiah Rubin,2024,CB,0.8925,DB,0.9044695,9.46786
202400456,Jayden Lewis,2024,CB,0.8919,DB,0.9490502,18.627157
202400460,Kensley Louidor-Faustin,2024,S,0.8917,DB,0.93509036,14.406033
202400472,Devon Jordan,2024,CB,0.8908,DB,0.93263084,13.843587
202400483,Eli Bowen,2024,CB,0.89,DB,0.9286857,13.022438
202400490,Paul Mencke Jr.,2024,S,0.8896,DB,0.89890987,8.892162
202400493,Cam Pruitt,2024,S,0.8894,DB,0.91694397,11.040065
202400499,Devondre McGee,2024,CB,0.8885,DB,0.90194565,9.198425
202400506,PJ Woodland,2024,CB,0.888,DB,0.9157601,10.870859
202400514,Josh Lair,2024,S,0.8878,DB,0.9062086,9.661956
202400522,Jalen Todd,2024,CB,0.8875,DB,0.9155479,10.841033
202400524,Daniel James,2024,CB,0.8873,DB,0.9279945,12.887826
202400527,Jamir Benjamin,2024,CB,0.8869,DB,0.9237662,12.11754
202400528,Josh Philostin,2024,CB,0.8869,DB,0.92242795,11.891241
202400534,Jarvis Boatwright Jr.,2024,S,0.8867,DB,0.90042144,9.042322
202400537,Cameron Keys,2024,CB,0.8864,DB,0.8830909,7.553655
202400539,Marcus Goree Jr.,2024,CB,0.8861,DB,0.8945249,8.480908
202400541,Oliver Miles III,2024,S,0.8861,DB,0.9029411,9.303023
202400552,Fred Gaskin,2024,S,0.8853,DB,0.92216676,11.847981
202400553,Jason Mitchell,2024,S,0.8853,DB,0.85143304,5.730972
202400560,Josiah Davis,2024,S,0.8853,DB,0.914231,10.6592245
202400569,Malik Esquerra,2024,S,0.8844,DB,0.89256954,8.308347
202400574,Kenny Woseley Jr.,2024,CB,0.8842,DB,0.91991377,11.486541
202400589,Chris Johnson II,2024,CB,0.8836,DB,0.90091276,9.092117
202400593,Asaad Brown Jr.,2024,CB,0.8833,DB,0.9290846,13.101309
202400594,Edrees Farooq,2024,S,0.8833,DB,0.9266867,12.640091
202400596,Braylon Conley,2024,CB,0.8833,DB,0.9114948,10.29877
202400598,Tony-Louis Nkuba,2024,CB,0.8833,DB,0.9114948,10.29877
202400605,Ka'Davion Dotson-Walker,2024,S,0.8828,DB,0.90397286,9.413723
202400607,Damani Maxson,2024,S,0.8828,DB,0.9088155,9.966777
202400615,Isaiah Thomas,2024,S,0.8825,DB,0.8321758,4.958616
202400622,Christian Peterson,2024,S,0.8819,DB,0.9304825,13.384869
202400625,Jaren Sensabaugh,2024,CB,0.8819,DB,0.90818745,9.891757
202400629,Ashton Hampton,2024,S,0.8817,DB,0.9101403,10.128456
202400632,Jalon Thompson,2024,S,0.8811,DB,0.9263197,12.572152
202400633,Landyn Cleveland,2024,S,0.8811,DB,0.9228949,11.96931
202400634,Karson Hobbs,2024,CB,0.8811,DB,0.88074815,7.3856144
202400635,Rodney Bimage Jr.,2024,CB,0.8811,DB,0.9176848,11.148423
202400643,Kennedy Urlacher,2024,S,0.8808,DB,0.9304236,13.372693
202400654,Brayshon Williams,2024,S,0.88,DB,0.9151346,10.783366
202400662,Davis Andrews,2024,S,0.8797,DB,0.8374917,5.1535316
202400668,Kaleb Harris,2024,S,0.8794,DB,0.9092654,10.021153
202400673,Marqavious Saboor,2024,S,0.8794,DB,0.9154515,10.827535
202400682,D'Mon Marable,2024,S,0.8789,DB,0.9042551,9.44442
202400685,Earl Kulp,2024,CB,0.8786,DB,0.93274724,13.869279
202400692,Jeilani Davis,2024,S,0.8786,DB,0.8916236,8.227102
202400706,CJ Heard,2024,S,0.8778,DB,0.9351793,14.427169
202400716,Mykel Patterson-McDonald,2024,S,0.8775,DB,0.9301931,13.325237
202400724,Antoine Belgrave-Shorter,2024,CB,0.8769,DB,0.9302993,13.3470545
202400727,Jay Harper,2024,CB,0.8769,DB,0.939519,15.534115
202400729,LaVonte Johnson,2024,S,0.8769,DB,0.90575516,9.610661
202400730,Dylan Day,2024,S,0.8769,DB,0.90588546,9.625351
202400731,Kris Wokomah,2024,S,0.8769,DB,0.92023337,11.536571
202400734,Kyan McDonald,2024,S,0.8764,DB,0.92193437,11.809734
202400736,Kahmir Prescott,2024,S,0.8764,DB,0.9225811,11.9167385
202400737,Quay'sheed Scott,2024,S,0.8762,DB,0.9233062,12.038868
202400745,Christian Peterson,2024,CB,0.8761,DB,0.93893355,15.375605
202400751,Khristian Dunbar-Hawkins,2024,S,0.8758,DB,0.8697276,6.6762238
202400752,Damian Thompson,2024,S,0.8758,DB,0.9329579,13.9159975
202400759,Jaylin Lackey,2024,CB,0.8756,DB,0.9370932,14.896532
202400765,Bernard Causey III,2024,CB,0.8753,DB,0.8810768,7.408789
202400779,Raphael Dunn,2024,S,0.8747,DB,0.8347302,5.0507126
202400781,Ashton Hampton,2024,S,0.8747,DB,0.86192167,6.2422657
202400783,Justin Denson Jr.,2024,CB,0.8747,DB,0.9326448,13.846661
202400784,Wallace Foster IV,2024,CB,0.8744,DB,0.92806864,12.902142
202400785,Smiley Bradford,2024,S,0.8744,DB,0.9292224,13.128765
202400786,Isaiah Buxton,2024,S,0.8744,DB,0.8475939,5.561417
202400788,Kyren Condoll,2024,CB,0.8744,DB,0.87690854,7.1240406
202400794,OJ Frederique Jr.,2024,CB,0.8744,DB,0.93274724,13.869279
202400798,Teddy Foster,2024,CB,0.8744,DB,0.9294493,13.174208
202400799,Devyn Hidrogo,2024,S,0.8744,DB,0.92646706,12.599348
202400802,Brooklyn Cheek,2024,S,0.8739,DB,0.8712469,6.766802
202400814,Katrevrick Banks,2024,S,0.8739,DB,0.9053691,9.567373
202400817,Jaden Allen,2024,CB,0.8736,DB,0.90782756,9.84923
202400819,Tevis Metcalf,2024,CB,0.8736,DB,0.95110023,19.449993
202400826,Kenyan Kelly,2024,S,0.8731,DB,0.89135087,8.2039385
202400828,Turran Williams,2024,S,0.8731,DB,0.84962565,5.65007
202400829,Dayday Aupiu,2024,S,0.8731,DB,0.82199234,4.617736
202400845,Amare Sanders,2024,CB,0.8728,DB,0.88021153,7.348049
202400848,Leroy Roker III,2024,S,0.8728,DB,0.88250655,7.5111127
202400854,Brody Barnhardt,2024,S,0.8722,DB,0.9093219,10.028022
202400858,Jason Cross Jr.,2024,S,0.8722,DB,0.8970818,8.716454
202400870,Dre Kirkpatrick Jr.,2024,S,0.8719,DB,0.93030846,13.348944
202400873,Willie Nelson,2024,S,0.8719,DB,0.91800845,11.196379
202400880,Hudauri Hines,2024,CB,0.8714,DB,0.9227755,11.94926
202400896,Andy Jaffe,2024,S,0.8708,DB,0.8978963,8.793963
202400898,David Coffey,2024,CB,0.8708,DB,0.8745194,6.96936
202400912,Marquawn McCraney,2024,S,0.8703,DB,0.89237976,8.291932
202400914,Pat Broomfield,2024,CB,0.8703,DB,0.83890164,5.207388
202400922,Marcus Dawson Jr.,2024,S,0.87,DB,0.8796397,7.3083863
202400923,Larry Tarver Jr.,2024,CB,0.87,DB,0.9064765,9.692499
202400926,Jhase McMillan,2024,CB,0.87,DB,0.8501162,5.671835
202400937,Willie Goodwyn,2024,S,0.8697,DB,0.8942701,8.458064
202400939,Jaylen Thompson,2024,CB,0.8694,DB,0.8805671,7.3729005
202400942,Camren Campbell,2024,CB,0.8694,DB,0.88360095,7.5911355
202400957,William Nettles,2024,CB,0.8689,DB,0.89974165,8.974232
202400961,Elijah Green,2024,S,0.8689,DB,0.89983064,8.983092
202400974,Sammie Hunter,2024,CB,0.8683,DB,0.8926761,8.317591
202400975,Tate Hamby,2024,S,0.8683,DB,0.86575,6.4487906
202400982,Jathan Hatch,2024,S,0.8681,DB,0.8896373,8.061031
202400992,Foster Slaughter,2024,S,0.8678,DB,0.7394688,2.8383121
202400996,Israel Boyce,2024,CB,0.8678,DB,0.89197356,8.256992
202400997,DK Gilley,2024,S,0.8678,DB,0.889092,8.016484
202400998,Rashad Godfrey Jr.,2024,CB,0.8678,DB,0.86808145,6.5804353
202400999,LaDainian Fields,2024,CB,0.8678,DB,0.87519133,7.012264
202401001,Jay'Quan Bostic,2024,S,0.8678,DB,0.84435487,5.4248714
202401010,Casey Etienne Jr.,2024,S,0.8672,DB,0.90227425,9.2327175
202401020,Allen Bryant,2024,S,0.8672,DB,0.9084587,9.924032
202401024,Kumaro Brown,2024,CB,0.8669,DB,0.8641692,6.3620996
202401034,Zahir Rainer,2024,S,0.8664,DB,0.9134549,10.554667
202401037,Tomauri Johnson,2024,S,0.8664,DB,0.89761156,8.766727
202401041,Therrian Alexander III,2024,CB,0.8664,DB,0.8665538,6.4936557
202401042,Mike Gerald,2024,CB,0.8664,DB,0.90204686,9.208963
202401044,Julian Knox,2024,CB,0.8664,DB,0.85950077,6.1174765
202401047,Quimari Shemwell,2024,CB,0.8663,DB,0.82456654,4.700167
202401056,Kayo Patu,2024,S,0.8658,DB,0.8301215,4.886561
202401062,Isaiah Collins,2024,CB,0.8658,DB,0.85796887,6.04071
202401070,Adrian Laing,2024,CB,0.8656,DB,0.8938482,8.420469
202401078,Jivan Baly,2024,CB,0.8653,DB,0.9014025,9.142242
202401081,Tyjai Hopper,2024,S,0.8652,DB,0.9022327,9.22837
202401083,Marcus Neal Jr.,2024,S,0.865,DB,0.88956976,8.0554905
202401095,Kevon Gray,2024,CB,0.8647,DB,0.90504366,9.531156
202401096,Fredrick Dotie,2024,S,0.8647,DB,0.8859571,7.768632
202401111,Keion Dunlap,2024,S,0.8639,DB,0.9358404,14.586139
202401119,Judah Jenkins,2024,CB,0.8636,DB,0.9144567,10.68999
202401123,Aundre Gibson,2024,CB,0.8633,DB,0.898905,8.891684
202401125,Tyson Weaver,2024,CB,0.8633,DB,0.8885637,7.973736
202401127,Rahim Wright II,2024,S,0.8633,DB,0.83094907,4.915377
202401134,Samuel Madu,2024,CB,0.8633,DB,0.89937085,8.937478
202401138,Boogie Johnson,2024,CB,0.8633,DB,0.8699578,6.6898117
202401140,Jayden Coleman,2024,CB,0.8631,DB,0.89253426,8.305291
202401157,Kyler Beaty,2024,CB,0.8625,DB,0.8970828,8.716549
202401162,Chasen Johnson,2024,CB,0.8622,DB,0.876504,7.0974283
202401165,E'Zaiah Shine,2024,CB,0.8622,DB,0.8795775,7.304097
202401166,Tayshaun Burney,2024,CB,0.8622,DB,0.89292204,8.33899
202401169,Nehemiah Chandler,2024,CB,0.8622,DB,0.8922399,8.279875
202401171,JD Crisp,2024,S,0.8622,DB,0.89053386,8.135245
202401173,Armani Cargo,2024,S,0.8619,DB,0.9043313,9.452743
202401178,Ty Hudkins,2024,S,0.8617,DB,0.8927397,8.323115
202401179,Elias Johnson,2024,CB,0.8617,DB,0.8247014,4.704553
202401184,Jeremiah Lowe,2024,CB,0.8614,DB,0.9055073,9.582831
202401187,Zach Williams,2024,CB,0.8614,DB,0.8914496,8.212308
202401194,Loyall Mouzon,2024,CB,0.8611,DB,0.7507397,3.0118701
202401195,Khari Reid,2024,CB,0.8611,DB,0.90516543,9.544679
202401196,Elijah Cannon,2024,CB,0.8611,DB,0.89286846,8.334319
202401201,Treyvon Tolmaire,2024,CB,0.8608,DB,0.8407079,5.2777753
202401210,Lloyd Irvin III,2024,CB,0.8608,DB,0.8865089,7.811262
202401212,Quentin Taylor Jr.,2024,S,0.8606,DB,0.8956284,8.58115
202401215,Davion Pritchard,2024,CB,0.8606,DB,0.8508662,5.705388
202401222,Nikko Klemm,2024,CB,0.86,DB,0.830372,4.895252
202401228,Shae Terry,2024,CB,0.86,DB,0.9040005,9.416723
202401236,Kameron Franklin,2024,CB,0.86,DB,0.8749901,6.9993668
202401238,Cam Boone,2024,CB,0.86,DB,0.81083554,4.286405
202401242,Markie Grant,2024,CB,0.86,DB,0.8886443,7.98023
202401248,Ibn McDaniels,2024,CB,0.86,DB,0.83796334,5.171443
202401252,Donavan Philord,2024,CB,0.8597,DB,0.91120124,10.261418
202401264,Dedaunte Scott,2024,CB,0.8594,DB,0.8166122,4.4529247
202401273,Keke Adams,2024,S,0.8592,DB,0.891902,8.250868
202401281,Nigel Maynard,2024,CB,0.8589,DB,0.87155807,6.7856197
202401285,Shemar Welch,2024,CB,0.8589,DB,0.94149685,16.093096
202401286,Tito Williams Jr.,2024,S,0.8589,DB,0.8629773,6.2980623
202401293,La'khi Roland,2024,CB,0.8585,DB,0.8660898,6.4676924
202401303,Dajon Doss,2024,S,0.8583,DB,0.7747914,3.4403281
202401305,Kaden McFadden,2024,S,0.8583,DB,0.8384444,5.18982
202401319,Ashton McShane,2024,CB,0.8581,DB,0.86325467,6.312864
202401320,Alexander Rodgers,2024,CB,0.8581,DB,0.88019586,7.3469567
202401321,Devin Collier,2024,S,0.8581,DB,0.85665023,5.9759445
202401322,Zach Cody,2024,CB,0.8581,DB,0.8411549,5.29544
202401327,Hunter Haines,2024,S,0.8578,DB,0.843315,5.382232
202401328,Jah Jah Boyd,2024,S,0.8578,DB,0.87703663,7.1325035
202401335,Milt Ferguson,2024,CB,0.8575,DB,0.79228145,3.8142066
202401347,Darrius Davis,2024,S,0.8575,DB,0.83816713,5.1792145
202401367,Deylen Platt,2024,CB,0.8567,DB,0.7935149,3.8429646
202401369,Jiquan Sanks,2024,CB,0.8567,DB,0.9094156,10.039429
202401387,Chris Henry,2024,S,0.8564,DB,0.84787875,5.573704
202401388,Callen Barta,2024,S,0.8561,DB,0.8416875,5.316621
202401398,Cedric Franklin,2024,S,0.8558,DB,0.840195,5.2576265
202401405,Shamaar Darden,2024,S,0.8558,DB,0.8208559,4.582099
202401416,Sam Neely III,2024,CB,0.8553,DB,0.8343995,5.03863
202401422,Martell Hughes,2024,S,0.855,DB,0.7804316,3.55439
202401430,Emiril Gant,2024,S,0.855,DB,0.8193803,4.5364943
202401440,Tony Mathis,2024,S,0.855,DB,0.8436673,5.3966155
202401445,Jacob Cosby-Mosley,2024,S,0.855,DB,0.8535301,5.8273416
202401455,Deuce Walker,2024,CB,0.8547,DB,0.8431164,5.3741527
202401458,Cam Richardson,2024,S,0.8547,DB,0.8038679,4.0986037
202401459,Christian Pritchett,2024,S,0.8547,DB,0.8158841,4.4313617
202401463,Jayshaun Johnson,2024,S,0.8544,DB,0.833756,5.015256
202401464,Quinton Price,2024,S,0.8542,DB,0.7858164,3.668891
202401469,Zay Johnson,2024,S,0.8542,DB,0.85090435,5.7071037
202401472,Michael Matthews-Canty,2024,S,0.8542,DB,0.7634088,3.2266996
202401473,Devin Cook,2024,CB,0.8542,DB,0.84344137,5.3873835
202401484,Brandon Jones,2024,S,0.8536,DB,0.85007143,5.6698427
202401487,Corey Myrick,2024,CB,0.8533,DB,0.8162419,4.4419374
202401493,Carson Van Dinter,2024,S,0.8533,DB,0.8159258,4.432591
202401495,Zach Jackson,2024,CB,0.8533,DB,0.86649245,6.490213
202401496,Alvin Williamson Jr.,2024,CB,0.8533,DB,0.81142324,4.3028803
202401497,KJ Flowe,2024,S,0.8533,DB,0.78510696,3.6534777
202401500,Jaden Pettway,2024,S,0.8533,DB,0.8138219,4.3712015
202401506,Najiib Anderson,2024,S,0.853,DB,0.8699076,6.6868453
202401518,Jaylen'Dai Sumlin,2024,S,0.8525,DB,0.8258247,4.7413416
202401523,Chase Green,2024,S,0.8525,DB,0.8901888,8.106541
202401532,Cameron Powell,2024,S,0.8522,DB,0.88704497,7.8530803
202401535,Joseph Bey,2024,S,0.8519,DB,0.7923539,3.815887
202401550,Keyon Washington,2024,CB,0.8517,DB,0.86284596,6.291072
202401555,Bryce Rowe,2024,CB,0.8517,DB,0.83056194,4.9018617
202401557,Mike Wright III,2024,S,0.8514,DB,0.8946471,8.49191
202401560,Hyajah Miller,2024,CB,0.8511,DB,0.87636137,7.088087
202401561,Rex Guthrie,2024,S,0.8511,DB,0.79644513,3.9126804
202401575,Timi Oke,2024,CB,0.8508,DB,0.8934716,8.387168
202401580,Tanner Heckel,2024,S,0.8506,DB,0.8935514,8.394206
202401588,Myles Turpin,2024,S,0.8503,DB,0.8707374,6.7361884
202401589,LaTristan Thompson,2024,CB,0.8503,DB,0.7415306,2.8689299
202401609,Donovan Aidoo,2024,S,0.85,DB,0.8536354,5.832252
202401617,Tayshawn Banks,2024,CB,0.85,DB,0.82739836,4.793688
202401618,Ambrose Marsh,2024,CB,0.85,DB,0.84437007,5.425499
202401625,Braylon Vincent,2024,S,0.85,DB,0.86434215,6.3714867
202401643,Christian Farrow,2024,CB,0.85,DB,0.88081473,7.390299
202401646,Cam Cole,2024,S,0.85,DB,0.8285583,4.8328876
202401650,Ameyr Adams,2024,S,0.85,DB,0.9175257,11.12499
202401651,Kaleb Jones,2024,CB,0.85,DB,0.8458502,5.4871974
202401654,Eric Lee,2024,S,0.8497,DB,0.8506931,5.697614
202401668,Kemori Dixon,2024,S,0.8492,DB,0.7674572,3.3002834
202401670,Hasaan Sykes,2024,CB,0.8492,DB,0.8603603,6.1612883
202401672,Shamar McIntosh,2024,S,0.8492,DB,0.8699447,6.6890364
202401674,Ashton Williams,2024,S,0.8489,DB,0.8106462,4.2811184
202401675,Michael-Arinze Ezirim,2024,CB,0.8486,DB,0.77212167,3.3883066
202401681,Nijrell Eason II,2024,CB,0.8483,DB,0.8734342,6.9010277
202401686,Terrion Curry-Hicks,2024,CB,0.8483,DB,0.8734342,6.9010277
202401691,Ben Bouzi,2024,CB,0.8483,DB,0.8232204,4.65676
202401692,Amar Reynolds,2024,CB,0.8483,DB,0.8287367,4.8389635
202401693,Tice Williams,2024,S,0.8483,DB,0.7796563,3.5383642
202401698,Jermaine Dalias,2024,S,0.8483,DB,0.8643117,6.369832
202401706,Phoenix Rose,2024,CB,0.8478,DB,0.74655586,2.9456427
202401713,Javion White,2024,CB,0.8478,DB,0.8608633,6.1871777
202401714,Micheal Graham Jr.,2024,CB,0.8478,DB,0.84558916,5.476229
202401715,Keshawn Williams,2024,CB,0.8478,DB,0.7895424,3.7515504
202401716,Maurice Hayes,2024,CB,0.8478,DB,0.8814651,7.436332
202401725,Ja'Marley Riddle,2024,S,0.8472,DB,0.848212,5.588136
202401727,Damion Miller,2024,S,0.847,DB,0.83260417,4.9738646
202401739,Jakyre Horton,2024,S,0.8467,DB,0.8557845,5.9340663
202401748,Brandon Barnes Jr.,2024,CB,0.8467,DB,0.7869112,3.692879
202401750,Khamani Hudson,2024,CB,0.8467,DB,0.76733094,3.29795
202401757,Gabe Stroud,2024,S,0.8461,DB,0.8067594,4.1748962
202401768,Prince Williams,2024,CB,0.8453,DB,0.7156567,2.5168755
202401774,Dravon Wilson,2024,S,0.8453,DB,0.8041302,4.105432
202401786,Matthew McKenzie,2024,CB,0.845,DB,0.79159003,3.798235
202401788,Deondre Shepherd,2024,S,0.845,DB,0.7981886,3.9551222
202401789,Tyderick Brown,2024,CB,0.845,DB,0.8076333,4.1984043
202401801,Trey Ridley,2024,S,0.8444,DB,0.8222751,4.6266737
202401802,Donald DeFrand Jr.,2024,CB,0.8444,DB,0.81230754,4.3278646
202401810,Jeremy Cook Jr.,2024,S,0.8444,DB,0.87042266,6.7173986
202401812,Xavion Griffin,2024,S,0.8444,DB,0.827514,4.7975717
202401818,Lawrence Johnson,2024,CB,0.8442,DB,0.8288791,4.843822
202401819,Kyle Boylston,2024,S,0.8439,DB,0.865543,6.4373226
202401831,Mike Smith,2024,CB,0.8433,DB,0.85809624,6.0470295
202401833,Dax Collins,2024,S,0.8433,DB,0.7969919,3.9259114
202401837,Tre Fulton,2024,S,0.8428,DB,0.7438582,2.9040878
202401839,Tayten Beyer,2024,CB,0.8428,DB,0.770361,3.3546612
202401843,Denzel Chavis,2024,CB,0.8428,DB,0.8185296,4.510541
202401849,Ronnell Davis,2024,S,0.8425,DB,0.82483596,4.7089343
202401854,Kemari Nix,2024,S,0.8419,DB,0.7975583,3.939694
202401861,Jaylen Moses,2024,S,0.8417,DB,0.80428964,4.1095915
202401868,James Chenault,2024,CB,0.8417,DB,0.8156173,4.423503
202401872,Zachary Rogers,2024,CB,0.8414,DB,0.8630334,6.3010507
202401883,Austin Stull,2024,S,0.8411,DB,0.853628,5.831907
202401888,Jameson Young,2024,CB,0.8411,DB,0.8016906,4.042625
202401906,Caleb Turner,2024,S,0.8404,DB,0.852248,5.7680984
202401915,Amarion Fortenberry,2024,S,0.8403,DB,0.8490476,5.6246047
202401920,Frankie Edwards III,2024,CB,0.84,DB,0.79248357,3.8188956
202401926,Devin Rutherford,2024,CB,0.84,DB,0.83587164,5.092792
202401927,Jakobi Spence,2024,CB,0.84,DB,0.7884863,3.727826
202401941,Elyjah Gordon,2024,S,0.84,DB,0.79043454,3.7717786
202401943,Ronald Moore,2024,S,0.84,DB,0.8481292,5.5845447
202401948,Asaad Chapman,2024,CB,0.84,DB,0.7259832,2.6494112
202401949,Ahamad Chapman,2024,S,0.84,DB,0.7589092,3.1478152
202401952,Marco Coleman,2024,CB,0.84,DB,0.8686468,6.6130614
202401959,Luke Bryant,2024,S,0.84,DB,0.8284204,4.828199
202401967,Cameron Gherardi,2024,S,0.84,DB,0.7890037,3.739419
202401971,Ian Crim-Davis,2024,CB,0.84,DB,0.90801966,9.871889
202401973,Rashayd Mcgruder,2024,CB,0.84,DB,0.85568327,5.9292035
202401976,Skylar Husband,2024,S,0.84,DB,0.85112965,5.717254
202401978,Buddha Garrett,2024,S,0.84,DB,0.8328111,4.981259
202401987,Drew Jackson,2024,CB,0.84,DB,0.7696982,3.3421285
202402011,Joe Wilkinson,2024,S,0.8392,DB,0.8471287,5.5414495
202402012,Chris Gant Jr.,2024,S,0.8392,DB,0.85370415,5.835464
202402017,Tommy Prassas,2024,S,0.8386,DB,0.8454822,5.471745
202402018,Kyle Williams,2024,S,0.8386,DB,0.8399482,5.2479763
202402025,Bailey Fletcher,2024,CB,0.8385,DB,0.7704879,3.3570688
202402026,Elijah Lee,2024,CB,0.8383,DB,0.8499955,5.666466
202402028,Cyrus Reyes,2024,S,0.8383,DB,0.79136324,3.7930193
202402030,Kelvin Hill,2024,CB,0.8381,DB,0.85384387,5.841998
202402038,Austin McGee,2024,CB,0.8378,DB,0.8136558,4.366413
202402047,Fatu Mukuba,2024,S,0.8372,DB,0.8384434,5.189781
202402059,Devin Ross,2024,CB,0.837,DB,0.8561644,5.9523816
202402062,Cornell Allen,2024,S,0.8369,DB,0.8757265,7.046769
202402067,Tareq Council,2024,CB,0.8367,DB,0.7980582,3.9519222
202402072,Braden Jackson,2024,CB,0.8363,DB,0.8917767,8.240152
