player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201801733,Josh Jynes,2018,OC,0.8222,43.2559,1,0.7703428268432617,1,OL
201801748,Luke Martin,2018,OG,0.8215,52.6622,1,0.6562992334365845,1,OL
201801750,Trace Clopton,2018,OC,0.8215,46.4678,1,0.8640064001083374,1,OL
201801759,Nick Carey,2018,OT,0.8214,0.0,0,0.5196304321289062,1,OL
201801777,Trey Livingood,2018,OG,0.8204,0.0,0,0.7716132998466492,1,OL
201801793,Jake Syptak,2018,OT,0.8201,40.0305,1,0.662281334400177,1,OL
201801837,Jarrett Kingston,2018,OT,0.8181,71.5217,1,0.6375021934509277,1,OL
201801838,Parker Bisek,2018,OG,0.8181,47.134,1,0.5861341953277588,1,OL
201801850,Silas Robinson,2018,OT,0.8175,48.8005,1,0.6891965270042419,1,OL
201801859,Mac Copeland,2018,OT,0.8168,0.0,0,0.693802535533905,1,OL
201801880,Biron Rossell,2018,OG,0.8165,65.5555,1,0.6617438793182373,1,OL
201801883,Jalan Robinson,2018,OT,0.8165,0.0,0,0.6474639773368835,1,OL
201801887,Zach Ross,2018,OG,0.816,52.2324,1,0.6390276551246643,1,OL
201801891,Orlando Heggs,2018,OG,0.816,0.0,0,0.6618953943252563,1,OL
201801901,Andrew Todd,2018,OG,0.8154,44.1346,1,0.620294988155365,1,OL
201801926,Bennett Clark,2018,OT,0.8154,47.1115,1,0.6164625883102417,1,OL
201801933,Adam Klein,2018,OT,0.8154,69.324,1,0.6848179697990417,1,OL
201801939,Derek Devine,2018,OT,0.8153,51.247,1,0.6716861724853516,1,OL
201801969,Marcus Greer,2018,OG,0.8115,59.1918,1,0.6565057039260864,1,OL
201801973,Max Yarbrough,2018,OG,0.8115,0.0,0,0.6373310089111328,1,OL
201801981,Despelado Alexandre,2018,OT,0.8115,45.593,1,0.6710887551307678,1,OL
201801996,Jahlil Ryles,2018,OG,0.8104,54.7699,1,0.6538347005844116,1,OL
201802007,Spencer Lovell,2018,OG,0.8104,60.8725,1,0.5597561001777649,1,OL
201802043,Ben Becker,2018,OT,0.8098,0.0,0,0.6271719932556152,1,OL
201802050,Blake Lodes,2018,OT,0.8098,57.9992,1,0.646914005279541,1,OL
201802052,Max Banes,2018,OT,0.8094,61.3634,1,0.5726138353347778,1,OL
201802059,Colin Woodside,2018,OT,0.8093,49.9658,1,0.5563932657241821,1,OL
201802060,Jaylen Turner,2018,OC,0.8093,54.7986,1,0.7747725248336792,1,OL
201802077,Kameron Lewis,2018,OT,0.8065,0.0,0,0.6538700461387634,1,OL
201802080,Max Wilhite,2018,OT,0.8065,0.0,0,0.6480139493942261,1,OL
201802087,Peyton Winstead,2018,OC,0.8065,42.5866,1,0.5963048338890076,1,OL
201802101,Josh McCulloch,2018,OG,0.8064,53.0943,1,0.49092212319374084,0,OL
201802121,Troy Bradshaw,2018,OT,0.8064,0.0,0,0.7035537958145142,1,OL
201802152,Oskar Andersson,2018,OT,0.8054,0.0,0,0.6373539566993713,1,OL
201802158,Brad Papez,2018,OT,0.8054,0.0,0,0.6424641609191895,1,OL
201802161,Evan Fields,2018,OT,0.8054,54.5465,1,0.4790860414505005,0,OL
201802167,Jaylon Thomas,2018,OT,0.8047,73.4139,1,0.5408629179000854,1,OL
201802226,Nolan Potter,2018,OT,0.8004,66.6005,1,0.5158473253250122,1,OL
201802241,Jean Paul Rodriguez,2018,OT,0.8004,0.0,0,0.49681004881858826,0,OL
201802247,Christian Henderson,2018,OT,0.8004,46.2588,1,0.47787269949913025,0,OL
201802249,Ches Jackson,2018,OT,0.8004,55.1799,1,0.6197333931922913,1,OL
201802252,Pete Rooney,2018,OT,0.8004,0.0,0,0.6941150426864624,1,OL
201802257,Anderson Hardy,2018,OT,0.8004,62.8189,1,0.467454731464386,0,OL
201802261,Dylan Niedrowski,2018,OT,0.8003,52.4581,1,0.701203465461731,1,OL
201802272,Conor Head,2018,OG,0.7998,0.0,0,0.6786054968833923,1,OL
201802289,Julian Sams,2018,OG,0.7998,55.7358,1,0.7533541321754456,1,OL
201802317,Travis Glover,2018,OT,0.7998,72.1106,1,0.5986186265945435,1,OL
201802335,Kameron King,2018,OG,0.7964,0.0,0,0.7576163411140442,1,OL
201802343,Noel Ofori-Nyadu,2018,OT,0.7964,61.6419,1,0.5647098422050476,1,OL
201802348,Grant Betts,2018,OC,0.7953,72.9079,1,0.5338308811187744,1,OL
201802364,R.J. Kelly,2018,OG,0.7953,0.0,0,0.5518389940261841,1,OL
201802377,Terrell Haynes,2018,OG,0.7953,71.9852,1,0.6173276901245117,1,OL
201802378,Jalen Momerelle,2018,OT,0.7953,39.2837,1,0.5923699140548706,1,OL
201802403,Isaac Moore,2018,OG,0.7953,73.9832,1,0.5615405440330505,1,OL
201802432,Sione Veikoso,2018,OG,0.7932,0.0,0,0.6455134153366089,1,OL
201802452,Bryce Ramer,2018,OT,0.7903,49.2119,1,0.583487331867218,1,OL
201802458,Karter Shaw,2018,OG,0.7903,61.7045,1,0.6177117228507996,1,OL
201802459,Tysen Lewis,2018,OT,0.7903,0.0,0,0.7057105898857117,1,OL
201802462,Cole Garcia,2018,OG,0.7903,69.7122,1,0.653600811958313,1,OL
201802465,Jack Freeman,2018,OT,0.7903,70.3025,1,0.6018580198287964,1,OL
201802491,Parker Ogle,2018,OC,0.7903,0.0,0,0.7885788083076477,1,OL
201802493,Christian Hoz,2018,OT,0.7903,31.8566,1,0.5265737771987915,1,OL
201802501,Dacoda Weaver,2018,OT,0.7903,0.0,0,0.5977213382720947,1,OL
201802507,Marcellus Johnson,2018,OT,0.7903,63.3445,1,0.6495137810707092,1,OL
201802509,Dawson Bragg,2018,OT,0.7903,0.0,0,0.5517220497131348,1,OL
201802512,Tyler Jernigan,2018,OC,0.7898,48.4482,1,0.5946635007858276,1,OL
201802540,Michael Sullivan,2018,OG,0.7898,44.3361,1,0.5480136871337891,1,OL
201802558,Marquice Robinson,2018,OT,0.7898,68.9662,1,0.5028662085533142,1,OL
201802579,Tyler Long,2018,OC,0.7893,63.0835,1,0.7514451742172241,1,OL
201802582,Florian McCann,2018,OT,0.7893,0.0,0,0.6463274955749512,1,OL
201802588,Daizion Carroll,2018,OG,0.7892,58.0248,1,0.6171702742576599,1,OL
201802593,Luke Junkunc,2018,OT,0.7892,0.0,0,0.7365843057632446,1,OL
201802626,Austin Young,2018,OT,0.7853,0.0,0,0.5773618817329407,1,OL
201802631,Isaac Ellis,2018,OG,0.7853,65.265,1,0.7056187987327576,1,OL
201802635,Josh Owens,2018,OT,0.7853,0.0,0,0.5208495855331421,1,OL
201802639,Conner Parsons,2018,OG,0.7853,45.1401,1,0.6518837809562683,1,OL
201802648,Gunner Britton,2018,OT,0.7853,70.9175,1,0.5856366157531738,1,OL
201802669,Jared Griffith,2018,OC,0.7853,0.0,0,0.8396134972572327,1,OL
201802687,Blake Watson,2018,OT,0.7853,39.7131,1,0.5685514807701111,1,OL
201802699,Dan Fedor,2018,OT,0.7842,0.0,0,0.561363697052002,1,OL
201802708,Kylar Cooks,2018,OT,0.7842,54.2163,1,0.4964866042137146,0,OL
201802720,Dalton Tucker,2018,OT,0.7842,65.6186,1,0.4665221869945526,0,OL
201802739,Nolan Eike,2018,OT,0.7803,0.0,0,0.7204976081848145,1,OL
201802744,Cole Brown,2018,OG,0.7803,56.9022,1,0.46418488025665283,0,OL
201802745,Jack Topping,2018,OT,0.7803,0.0,0,0.5995064377784729,1,OL
201802755,Michael Remondet,2018,OT,0.7802,37.1541,1,0.3527073562145233,0,OL
201802763,Will Eiland,2018,OT,0.7798,0.0,0,0.6654995083808899,1,OL
201802785,Patrick Gilliland,2018,OT,0.7798,0.0,0,0.5675075650215149,1,OL
201802787,Zach Whaley,2018,OG,0.7798,52.889,1,0.50163334608078,1,OL
201802788,Nick Saldiveri,2018,OT,0.7798,61.533,1,0.4865497946739197,0,OL
201802802,Kurt Danneker,2018,OG,0.7798,56.594,1,0.5008436441421509,1,OL
201802833,Kyle Sorensen,2018,OT,0.7798,0.0,0,0.5725140571594238,1,OL
201802838,Chris Love,2018,OT,0.7798,0.0,0,0.3999621570110321,0,OL
201802840,Cameron Cooper,2018,OT,0.7798,38.4242,1,0.5428780913352966,1,OL
201802843,Joe Maxwell,2018,OT,0.7798,0.0,0,0.6157190203666687,1,OL
201802844,Griffin Korican,2018,OG,0.7798,43.4644,1,0.6133324503898621,1,OL
201802845,Christian Haynes,2018,OT,0.7798,69.6175,1,0.40684837102890015,0,OL
201802851,Khalil Crowder,2018,OT,0.7798,68.0336,1,0.46753382682800293,0,OL
201802871,Walker Hankinson,2018,OT,0.7792,42.2708,1,0.5283868908882141,1,OL
201802872,Isaiah Mursalat,2018,OG,0.7792,50.4128,1,0.5100269317626953,1,OL
201802875,John Bolding,2018,OG,0.7792,0.0,0,0.5202201008796692,1,OL
201802878,James Bagnell,2018,OT,0.7792,0.0,0,0.5615307688713074,1,OL
201802881,Stephen Lewerenz,2018,OT,0.7792,42.211,1,0.45428821444511414,0,OL
201802884,Miles Macadory,2018,OT,0.7792,0.0,0,0.5956969261169434,1,OL
201802892,Caleb Murray,2018,OT,0.7792,0.0,0,0.5944429039955139,1,OL
201802894,Ethan Bingham,2018,OT,0.7792,0.0,0,0.5721641778945923,1,OL
201802895,Vincent Fonte,2018,OT,0.7792,0.0,0,0.6641419529914856,1,OL
201802907,Jacob South,2018,OT,0.7781,59.4581,1,0.41196849942207336,0,OL
201802908,Solomon Polk,2018,OT,0.7781,0.0,0,0.4709324240684509,0,OL
201802928,Dalton Widner,2018,OC,0.7742,0.0,0,0.6891117691993713,1,OL
201802930,Zach Breaux,2018,OG,0.7742,44.8844,1,0.5291875600814819,1,OL
201802933,Blake Harris,2018,OG,0.7742,0.0,0,0.6901473999023438,1,OL
201802951,X'Zauvea Gadlin,2018,OG,0.7742,70.8993,1,0.6062954664230347,1,OL
201802955,Tyler Falvey,2018,OT,0.7742,52.4966,1,0.5561577677726746,1,OL
201802964,Hamilton Hawthorne,2018,OG,0.7742,38.696,1,0.5881892442703247,1,OL
201802983,Morgan Moore,2018,OT,0.7742,50.6853,1,0.4873698055744171,0,OL
201802990,Nick Dell'Acqua,2018,OT,0.7731,0.0,0,0.5779692530632019,1,OL
201802997,Lyndell Hudson,2018,OT,0.7731,62.9207,1,0.4347645342350006,0,OL
201803007,Brian Dooley,2018,OT,0.7698,68.5374,1,0.5003056526184082,1,OL
201803040,Josh Headlee,2018,OT,0.7698,0.0,0,0.6296886801719666,1,OL
201803049,Jaime Navarro,2018,OG,0.7698,65.7889,1,0.4830602705478668,0,OL
201803061,Owen Okonsky,2018,OT,0.7697,0.0,0,0.6189695000648499,1,OL
201803088,John Bolding,2018,OG,0.7697,0.0,0,0.6607779860496521,1,OL
201803090,Max MItchell,2018,OT,0.7697,0.0,0,0.5958161950111389,1,OL
201803099,Helber Fagundes,2018,OT,0.7697,54.4152,1,0.4980192184448242,0,OL
201803100,Wyatt Green,2018,OG,0.7697,43.1351,1,0.41505447030067444,0,OL
201803102,Trevor Goude,2018,OT,0.7697,0.0,0,0.6138689517974854,1,OL
201803104,Jacob Porter,2018,OG,0.7697,0.0,0,0.4870487451553345,0,OL
201803105,Trey Hamilton,2018,OT,0.7697,46.017,1,0.4211964011192322,0,OL
201803107,Zack Ferris,2018,OT,0.7692,36.1526,1,0.4852811098098755,0,OL
201803115,Jordan Redfearn,2018,OG,0.7691,0.0,0,0.5409243702888489,1,OL
201803127,Jacob Bodden,2018,OG,0.7691,0.0,0,0.657354474067688,1,OL
201803136,Mason Brooks,2018,OT,0.7691,63.6018,1,0.6261687278747559,1,OL
201803137,Wyatt Bowles,2018,OT,0.7691,57.6934,1,0.6558138728141785,1,OL
201803163,Blayne Baker,2018,OT,0.7681,33.3695,1,0.4687323272228241,0,OL
201803170,Sheldon Benson,2018,OG,0.7681,0.0,0,0.7031866908073425,1,OL
201803171,Jack Hassard,2018,OT,0.7681,0.0,0,0.5268840789794922,1,OL
201803192,Joseph Boggs,2018,OT,0.7641,53.1332,1,0.5237926840782166,1,OL
201803196,Clay Servin,2018,OT,0.7641,70.0025,1,0.5405534505844116,1,OL
201803217,Luca Fratianne,2018,OG,0.7631,39.1617,1,0.5171047449111938,1,OL
201803243,Elijah Carson,2018,OT,0.7631,36.3828,1,0.4896407723426819,0,OL
201803247,Clive Truschel,2018,OC,0.763,0.0,0,0.4714187979698181,0,OL
201803249,Ilm Manning,2018,OT,0.763,72.5213,1,0.4927331805229187,0,OL
201803253,Sam Turner,2018,OT,0.763,0.0,0,0.5268126130104065,1,OL
201803289,Tyler Leroux,2018,OT,0.7597,0.0,0,0.6116911768913269,1,OL
201803301,John O'Brian,2018,OT,0.7597,38.834,1,0.6488332152366638,1,OL
201803318,Johnathan Bass,2018,OT,0.7597,61.2564,1,0.6210712790489197,1,OL
201803338,Elijah Klein,2018,OG,0.7597,66.9049,1,0.6027146577835083,1,OL
201803339,Derek Ferraro,2018,OT,0.7597,43.0968,1,0.6430181264877319,1,OL
201803341,Andrew Smith,2018,OT,0.7597,59.9033,1,0.7022097706794739,1,OL
201803356,Jack Bolduc,2018,OT,0.758,0.0,0,0.6432884931564331,1,OL
201803365,Cooper Hodges,2018,OT,0.758,65.6928,1,0.5605879426002502,1,OL
201803395,Malik Harkness,2018,OG,0.758,44.9798,1,0.5797189474105835,1,OL
201803408,Kamuela Borden,2018,OG,0.7574,0.0,0,0.7094333171844482,1,OL
201803455,Cole Watts,2018,OT,0.7497,27.9272,1,0.4413118362426758,0,OL
201803460,Tyler Ostrom,2018,OG,0.7497,55.9786,1,0.6035550236701965,1,OL
201803486,Evan Tafoya-Vallo,2018,OG,0.7497,0.0,0,0.7583075165748596,1,OL
201803552,Dejan Rasuo,2018,OT,0.7497,52.392,1,0.6015956997871399,1,OL
201803555,Nick Kotok,2018,OG,0.7497,0.0,0,0.6192226409912109,1,OL
201803568,Zuri Henry,2018,OT,0.7497,64.2256,1,0.661102294921875,1,OL
201803648,Braden Moody,2018,OT,0.7397,39.7055,1,0.539006769657135,1,OL
201803675,Tristin Tuialuuluu,2018,OG,0.7397,45.0452,1,0.5837721824645996,1,OL
201803691,Will Pliska,2018,OT,0.7297,0.0,0,0.5274069309234619,1,OL
201803773,Jace Fuamatu,2018,OG,0.6997,44.9083,1,0.6106354594230652,1,OL
201803777,Charlie O'Connor,2018,OG,0.6997,48.1719,1,0.6361481547355652,1,OL
201803784,Eric Brown,2018,OG,0.6997,0.0,0,0.7215752601623535,1,OL
201803799,Zach Watts,2018,OT,0.6996,55.5007,1,0.5183355808258057,1,OL
201803810,Jordan Palmer,2018,OC,0.6996,55.2206,1,0.7035215497016907,1,OL
201803844,Andrew Lyons,2018,OT,0.6996,0.0,0,0.6291024684906006,1,OL
201803870,Mason Kolinchak,2018,OG,0.6996,50.5817,1,0.5918106436729431,1,OL
201900007,Evan Neal,2019,OT,0.9946,62.9676,1,0.9022470116615295,1,OL
201900010,Darnell Wright,2019,OT,0.9943,76.865,1,0.9598260521888733,1,OL
201900015,Kenyon Green,2019,OT,0.9925,65.9618,1,0.8562939763069153,1,OL
201900017,Logan Brown,2019,OT,0.9915,62.8612,1,0.9361073970794678,1,OL
201900026,Clay Webb,2019,OC,0.9877,57.0683,1,0.9500018954277039,1,OL
201900027,Charles Cross,2019,OT,0.9877,50.1021,1,0.931339681148529,1,OL
201900028,Wanya Morris,2019,OT,0.9871,69.8723,1,0.9403213858604431,1,OL
201900030,Harry Miller,2019,OC,0.9868,56.4578,1,0.9395368695259094,1,OL
201900040,Pierce Quick,2019,OT,0.9788,54.8159,1,0.9454676508903503,1,OL
201900051,Devontae Dobbs,2019,OG,0.9747,42.1911,1,0.9637917280197144,1,OL
201900058,Tyler Johnson,2019,OT,0.9722,57.2294,1,0.9560992121696472,1,OL
201900063,Jonah Tauanu'u,2019,OT,0.9695,35.6321,1,0.9592175483703613,1,OL
201900074,Sean Rhyan,2019,OG,0.9671,61.9733,1,0.9647467732429504,1,OL
201900076,Amari Kight,2019,OT,0.9648,65.1732,1,0.9303463101387024,1,OL
201900081,Caedan Wallace,2019,OG,0.9626,74.5712,1,0.923273503780365,1,OL
201900095,Zeke Correll,2019,OC,0.9578,69.8562,1,0.9547449946403503,1,OL
201900097,Kardell Thomas,2019,OG,0.9572,49.4745,1,0.8964841961860657,1,OL
201900101,Will Putnam,2019,OG,0.9555,80.1649,1,0.9388270974159241,1,OL
201900107,Doug Nester,2019,OG,0.9519,54.9888,1,0.9512021541595459,1,OL
201900108,Trente Jones,2019,OT,0.9512,67.8625,1,0.9149789214134216,1,OL
201900118,Quinn Carroll,2019,OT,0.9472,69.9047,1,0.9342178106307983,1,OL
201900124,Enokk Vimahi,2019,OG,0.9444,59.9738,1,0.9351152777671814,1,OL
201900125,Branson Bragg,2019,OC,0.9443,53.0665,1,0.9562574625015259,1,OL
201900145,Keiondre Jones,2019,OG,0.9385,84.0192,1,0.934104323387146,1,OL
201900153,Bryce Benhart,2019,OT,0.9349,84.1621,1,0.8447693586349487,1,OL
201900155,Stacey Wilkins,2019,OT,0.934,57.8458,1,0.9357929229736328,1,OL
201900170,Dontae Lucas,2019,OG,0.931,65.4093,1,0.9208385348320007,1,OL
201900176,Nolan Rumler,2019,OG,0.9295,40.5899,1,0.9435082077980042,1,OL
201900178,Trevor Keegan,2019,OT,0.9288,70.5258,1,0.8399167656898499,1,OL
201900179,Darrian Dalcourt,2019,OG,0.9285,64.3295,1,0.9351847171783447,1,OL
201900184,Andrew Kristofic,2019,OT,0.9254,63.477,1,0.8690900206565857,1,OL
201900186,John Olmstead,2019,OT,0.9242,0.0,0,0.9512033462524414,1,OL
201900191,Anthony Bradford,2019,OG,0.9221,58.551,1,0.9063833951950073,1,OL
201900202,Bryan Hudson,2019,OG,0.9189,81.5793,1,0.9256826043128967,1,OL
201900215,Xavier Truss,2019,OT,0.9158,84.4605,1,0.8374298214912415,1,OL
201900232,Warren McClendon,2019,OT,0.9131,71.9645,1,0.853263795375824,1,OL
201900235,Isaiah Hookfin,2019,OT,0.9126,0.0,0,0.8815279603004456,1,OL
201900237,Jackson Lampley,2019,OG,0.9124,63.7097,1,0.9386041164398193,1,OL
201900254,Karsen Barnhart,2019,OG,0.9097,68.7637,1,0.9113647937774658,1,OL
201900270,Sal Wormley,2019,OG,0.9068,72.3025,1,0.9276535511016846,1,OL
201900281,EJ Ndoma-Ogar,2019,OG,0.9054,55.8599,1,0.8259813785552979,1,OL
201900290,Michael Tarquin,2019,OT,0.9042,77.9743,1,0.7597689032554626,1,OL
201900297,Ryan Jacoby,2019,OT,0.9031,57.6302,1,0.7946932315826416,1,OL
201900305,Tanner Bowles,2019,OG,0.9024,56.7248,1,0.8987343907356262,1,OL
201900312,Jason Rodriguez,2019,OT,0.9013,0.0,0,0.7372902035713196,1,OL
201900313,Sataoa Laumea,2019,OG,0.9011,68.9955,1,0.922848105430603,1,OL
201900316,Joe Tippmann,2019,OT,0.9006,61.0671,1,0.6880138516426086,1,OL
201900319,Darius Thomas,2019,OT,0.9002,0.0,0,0.7579154968261719,1,OL
201900323,Julius Buelow,2019,OT,0.9,64.1787,1,0.7018641829490662,1,OL
201900328,Javonne Shepherd,2019,OT,0.9,0.0,0,0.753993809223175,1,OL
201900336,Nate Kalepo,2019,OT,0.8978,67.0846,1,0.7338963150978088,1,OL
201900342,Triston Miller,2019,OT,0.8974,0.0,0,0.7827024459838867,1,OL
201900361,Jack Buford,2019,OG,0.8959,39.6519,1,0.8824118971824646,1,OL
201900367,Troy Fautanu,2019,OG,0.8952,63.8824,1,0.8948862552642822,1,OL
201900388,Ezra Miller,2019,OT,0.8928,0.0,0,0.7179782390594482,1,OL
201900396,Brandon Cunningham,2019,OT,0.8926,0.0,0,0.7576943635940552,1,OL
201900414,Tyler Endres,2019,OT,0.8908,0.0,0,0.7614836096763611,1,OL
201900417,William Harrod,2019,OT,0.8905,46.4592,1,0.8599879741668701,1,OL
201900434,Marcus Alexander,2019,OG,0.8898,47.1172,1,0.9192675948143005,1,OL
201900447,Thomas Perry,2019,OT,0.8889,0.0,0,0.818535566329956,1,OL
201900451,Layden Robinson,2019,OC,0.8889,67.2921,1,0.9058228731155396,1,OL
201900466,Walter Rouse,2019,OT,0.8878,82.3445,1,0.7840031385421753,1,OL
201900470,Marist Talavou,2019,OG,0.887,56.1275,1,0.8956040143966675,1,OL
201900475,Jacob Monk,2019,OG,0.8863,77.4179,1,0.9031856656074524,1,OL
201900481,Hunter Rayburn,2019,OG,0.8859,54.2106,1,0.9071625471115112,1,OL
201900492,Nick Broeker,2019,OT,0.8857,75.8116,1,0.8348192572593689,1,OL
201900501,Ricky Stromberg,2019,OC,0.8852,78.3232,1,0.8948967456817627,1,OL
201900502,Darius Washington,2019,OT,0.8852,79.8267,1,0.7442783713340759,1,OL
201900504,Jakai Moore,2019,OG,0.8852,81.4907,1,0.8763245344161987,1,OL
201900510,Riley Simonds,2019,OG,0.8848,38.5236,1,0.9056711792945862,1,OL
201900511,Justin Osborne,2019,OG,0.8848,73.1687,1,0.9100000262260437,1,OL
201900519,Andrew Coker,2019,OT,0.8837,77.3737,1,0.8521485328674316,1,OL
201900525,Spencer Brown,2019,OT,0.8834,73.2414,1,0.7908577919006348,1,OL
201900538,Vincent Murphy,2019,OC,0.8826,66.3495,1,0.9223462343215942,1,OL
201900552,Justin Britt,2019,OG,0.8815,53.25,1,0.9169995188713074,1,OL
201900556,Barrett Miller,2019,OT,0.8807,77.1997,1,0.7153326869010925,1,OL
201900565,Charles Turner III,2019,OC,0.8804,64.0112,1,0.881329357624054,1,OL
201900566,Ja'quay Hubbard,2019,OT,0.88,70.2014,1,0.8377883434295654,1,OL
201900569,Jack Stewart,2019,OT,0.8796,0.0,0,0.8543636798858643,1,OL
201900581,Kamaar Bell,2019,OG,0.8793,67.8887,1,0.901861310005188,1,OL
201900587,Mark Fox,2019,OT,0.8789,0.0,0,0.8733412027359009,1,OL
201900589,Nick Samac,2019,OG,0.8785,81.4035,1,0.8932262063026428,1,OL
201900596,Luke Griffin,2019,OT,0.8781,63.5883,1,0.7536197304725647,1,OL
201900597,Cole Birmingham,2019,OT,0.8781,68.4677,1,0.7873124480247498,1,OL
201900599,Danielson Ike,2019,OT,0.8781,40.6261,1,0.7408728003501892,1,OL
201900609,Ikem Ekwonu,2019,OG,0.8774,86.7633,1,0.8929752707481384,1,OL
201900612,Logan Sagapolu,2019,OC,0.877,44.0794,1,0.9015323519706726,1,OL
201900620,Zach Williamson,2019,OT,0.8763,0.0,0,0.7883228659629822,1,OL
201900624,Duke Clemens,2019,OG,0.8762,74.4555,1,0.906507670879364,1,OL
201900629,JJ Guedet,2019,OT,0.8759,46.8234,1,0.8404682874679565,1,OL
201900654,Jesse Hanson,2019,OG,0.8748,52.1775,1,0.9332453012466431,1,OL
201900664,Timothy McKay,2019,OG,0.8741,75.9524,1,0.9184813499450684,1,OL
201900671,Beaux Limmer,2019,OC,0.8741,79.9596,1,0.9032614231109619,1,OL
201900679,Matt Goncalves,2019,OT,0.8732,63.0749,1,0.8261356949806213,1,OL
201900683,Ron Carr,2019,OT,0.873,33.0917,1,0.8361440300941467,1,OL
201900685,Kingsley Eguakun,2019,OG,0.873,67.9411,1,0.8906214833259583,1,OL
201900694,Jake Hornibrook,2019,OG,0.8726,76.2802,1,0.9184300899505615,1,OL
201900707,Parker Moorer,2019,OT,0.8719,72.6555,1,0.8125634789466858,1,OL
201900710,Dohnovan West,2019,OC,0.8719,59.4787,1,0.9143280386924744,1,OL
201900720,Jeremy James,2019,OT,0.8715,82.5538,1,0.888100266456604,1,OL
201900723,Nick Pendley,2019,OG,0.8715,38.8501,1,0.9221028089523315,1,OL
201900725,Connor Foster,2019,OT,0.8711,0.0,0,0.8062630891799927,1,OL
201900733,Brannon Brown,2019,OG,0.8707,41.23,1,0.9156051874160767,1,OL
201900736,LaDarius Henderson,2019,OT,0.8707,68.9516,1,0.8024280071258545,1,OL
201900746,Reece McIntyre,2019,OT,0.8707,68.7208,1,0.8422682881355286,1,OL
201900771,Jonathan Allen,2019,OT,0.8693,0.0,0,0.8122076988220215,1,OL
201900773,Adrian Medley,2019,OT,0.8693,66.1152,1,0.8278924822807312,1,OL
201900780,Landon Peterson,2019,OT,0.8685,58.3156,1,0.7455617785453796,1,OL
201900785,Dylan McMahon,2019,OC,0.8685,71.4244,1,0.9241145253181458,1,OL
201900791,Ethan White,2019,OT,0.8685,64.2822,1,0.8669688701629639,1,OL
201900794,McKade Mettauer,2019,OG,0.8681,79.2033,1,0.889479398727417,1,OL
201900797,Blake Trainor,2019,OT,0.8681,47.3868,1,0.7838748097419739,1,OL
201900811,Grant Treiber,2019,OT,0.8674,58.0184,1,0.7750428318977356,1,OL
201900817,Matthew Bedford,2019,OT,0.8663,78.4265,1,0.7166981101036072,1,OL
201900824,Ty Murray,2019,OG,0.8663,34.2249,1,0.9217653870582581,1,OL
201900848,Michael Lynn,2019,OT,0.8652,0.0,0,0.8322941064834595,1,OL
201900855,Brant Banks,2019,OT,0.8648,63.6197,1,0.7282233834266663,1,OL
201900865,Chris Akporoghene,2019,OT,0.8644,42.6714,1,0.8499013781547546,1,OL
201900870,Preston Wilson,2019,OC,0.8641,81.0676,1,0.8984580636024475,1,OL
201900872,Taylor Miterko,2019,OT,0.8641,64.5591,1,0.7860140800476074,1,OL
201900873,Austin Johnson,2019,OG,0.8641,57.6112,1,0.8446205854415894,1,OL
201900886,Jarrod Hufford,2019,OT,0.8633,81.7608,1,0.8706292510032654,1,OL
201900895,Donavan Beaver,2019,OT,0.863,0.0,0,0.738105297088623,1,OL
201900902,Asim Richards,2019,OT,0.8622,65.4509,1,0.7505992650985718,1,OL
201900916,Ira Henry III,2019,OT,0.8619,39.9705,1,0.7809414863586426,1,OL
201900921,William Pritchard,2019,OG,0.8619,0.0,0,0.8448315858840942,1,OL
201900925,Kyle Jornigan,2019,OG,0.8611,34.9618,1,0.8713191747665405,1,OL
201900942,Kaleb Boateng,2019,OT,0.8607,40.3713,1,0.7920998334884644,1,OL
201900945,Jack Conley,2019,OT,0.8607,70.5433,1,0.8071416616439819,1,OL
201900948,Matthew Bergeron,2019,OT,0.8607,70.7372,1,0.7992024421691895,1,OL
201900953,Blerim Rustemi,2019,OG,0.86,37.1176,1,0.7963521480560303,1,OL
201900961,Renato Brown,2019,OG,0.8596,74.6592,1,0.8081826567649841,1,OL
201900970,Zachary Franks,2019,OT,0.8596,52.9555,1,0.7575058341026306,1,OL
201900976,Brayden Bapst,2019,OT,0.8589,52.9444,1,0.7546324729919434,1,OL
201900980,Brandon Yates,2019,OT,0.8585,82.8839,1,0.7653436660766602,1,OL
201900994,Jaylen Nichols,2019,OT,0.8578,64.9317,1,0.7307766675949097,1,OL
201901018,Beau Taylor,2019,OG,0.8574,0.0,0,0.7894861102104187,1,OL
201901021,Patrick Utschinski,2019,OT,0.857,0.0,0,0.726382851600647,1,OL
201901027,Konner Gomness,2019,OG,0.8567,64.8821,1,0.7585822939872742,1,OL
201901038,Conrad Rowley,2019,OG,0.8563,47.1847,1,0.7587813138961792,1,OL
201901076,Maurice Smith,2019,OG,0.8552,78.023,1,0.7720590233802795,1,OL
201901090,Mike Katic,2019,OG,0.8544,82.2428,1,0.7257974743843079,1,OL
201901091,Dylan Rathcke,2019,OT,0.8541,0.0,0,0.6685119867324829,1,OL
201901103,Joey Capra,2019,OC,0.8541,58.2377,1,0.7478549480438232,1,OL
201901114,Hunter Hill,2019,OT,0.8533,0.0,0,0.6398022174835205,1,OL
201901120,John Gelotte,2019,OT,0.8533,55.8896,1,0.6865103244781494,1,OL
