player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201700653,Waynmon Steed,2017,ILB,0.8611,56.6586,58.73465347290039,62.35485251800789,62.35485251800789,T3,T3,T4,LB
201700669,Dimitri Moore,2017,OLB,0.8603,68.8473,56.819541931152344,59.293149906494804,59.293149906494804,T4,T3,T3,LB
201700691,Sterling Jones,2017,ILB,0.8594,22.054,59.983917236328125,63.80680765793071,63.80680765793071,T2,T3,T4,LB
201700692,Bradley Jennings Jr.,2017,OLB,0.8594,61.672,59.27593994140625,62.76879587588013,62.76879587588013,T4,T3,T4,LB
201700770,Rayshard Ashby,2017,ILB,0.8553,76.2402,61.90464401245117,70.12925538057743,70.12925538057743,T4,T4,T4,LB
201700772,Riko Jeffers,2017,ILB,0.8553,72.4147,57.93336868286133,61.14510234352963,61.14510234352963,T4,T3,T4,LB
201700773,Kyrei Fisher-Morris,2017,OLB,0.8553,57.9376,60.3859977722168,64.65619211345394,64.65619211345394,T3,T4,T4,LB
201700783,Malik Robinson,2017,ILB,0.8547,60.282,60.20280075073242,64.36375377187262,64.36375377187262,T4,T4,T4,LB
201700788,Amaud Willis-Dalton,2017,OLB,0.8547,52.7655,62.90663146972656,73.05857367579262,73.05857367579262,T3,T4,T4,LB
201700802,Isaiah Moore,2017,OLB,0.8542,76.9863,57.11494064331055,59.66114612929153,59.66114612929153,T4,T3,T3,LB
201700817,Raven Saunders,2017,OLB,0.8536,45.7468,56.40143966674805,58.597374180527325,58.597374180527325,T3,T3,T3,LB
201700818,Jeremiah Gemmel,2017,OLB,0.8533,67.9087,58.008995056152344,61.314058594197036,61.314058594197036,T4,T3,T4,LB
201700819,Colin Anderson,2017,OLB,0.8533,41.0392,50.9438591003418,46.92663436051139,46.92663436051139,T3,T3,T3,LB
201700857,Dorian Etheridge,2017,ILB,0.8517,67.8391,57.59938430786133,60.59496379737585,60.59496379737585,T4,T3,T4,LB
201700871,Olakunle Fatukasi,2017,OLB,0.8514,78.976,57.805389404296875,60.97708613379912,60.97708613379912,T4,T3,T4,LB
201700878,Chase Monroe,2017,ILB,0.8508,54.6881,60.417236328125,64.7863324657032,64.7863324657032,T3,T4,T4,LB
201700892,Ezekiel Noa,2017,ILB,0.8506,67.6737,61.39645767211914,67.78944147807744,67.78944147807744,T4,T4,T4,LB
201700899,Fa'avae Fa'avae,2017,OLB,0.8506,48.6914,59.57861328125,63.091976455317784,63.091976455317784,T3,T3,T4,LB
201700910,Jamin Davis,2017,OLB,0.85,59.1013,60.70389175415039,65.66491757151125,65.66491757151125,T3,T4,T4,LB
201700939,Derrick Munson,2017,OLB,0.8492,45.3885,57.52954864501953,60.487468628883995,60.487468628883995,T3,T3,T4,LB
201700940,D.J. Taylor,2017,OLB,0.8492,60.228,57.489051818847656,60.42296166908212,60.42296166908212,T4,T3,T4,LB
201700945,Bryson Jackson,2017,OLB,0.8489,59.1812,56.39085388183594,58.578198040999006,58.578198040999006,T3,T3,T3,LB
201700954,Andrew Ward,2017,ILB,0.8483,48.9574,58.60301208496094,62.184865393296874,62.184865393296874,T3,T3,T4,LB
201700959,Drew White,2017,ILB,0.8481,67.5245,56.485267639160156,58.738290427871114,58.738290427871114,T4,T3,T3,LB
201700967,Peter McIntyre,2017,OLB,0.8481,58.3606,57.64387130737305,60.66344080917199,60.66344080917199,T3,T3,T4,LB
201700977,Jamal Brooks,2017,ILB,0.8475,63.9649,53.098785400390625,53.02280315290498,53.02280315290498,T4,T3,T3,LB
201701022,Jaylen Griffin,2017,OLB,0.8458,37.7549,58.4603157043457,62.00355839762785,62.00355839762785,T2,T3,T4,LB
201701034,Bryce Brand,2017,ILB,0.8456,48.2702,60.68171691894531,65.60662291616102,65.60662291616102,T3,T4,T4,LB
201701036,Ben Bywater,2017,OLB,0.8456,66.3054,52.86500930786133,52.56934670129435,52.56934670129435,T4,T3,T3,LB
201701080,Isaiah McDuffie,2017,OLB,0.8431,71.7886,50.49382400512695,45.59256683693546,45.59256683693546,T4,T3,T3,LB
201701106,JJ Russell,2017,OLB,0.8425,62.8219,56.69169616699219,59.12304493137363,59.12304493137363,T4,T3,T3,LB
201701111,Tysyn Parker,2017,OLB,0.8422,60.2742,55.85529327392578,57.97255906751312,57.97255906751312,T4,T3,T3,LB
201701120,Damani Staley,2017,OLB,0.8417,63.3389,53.623680114746094,54.14463863082745,54.14463863082745,T4,T3,T3,LB
201701130,Derek Parish,2017,ILB,0.8414,44.5303,54.31580352783203,55.43537054092983,55.43537054092983,T3,T3,T3,LB
201701147,Cade Mashburn,2017,OLB,0.8408,32.4409,56.45267868041992,58.690193606164954,58.690193606164954,T2,T3,T3,LB
201701149,Cam Bright,2017,OLB,0.8408,64.4986,45.15888977050781,27.838280116011425,27.838280116011425,T4,T3,T2,LB
201701165,DeCalon Brooks,2017,ILB,0.84,60.8704,50.80204391479492,46.354878662147975,46.354878662147975,T4,T3,T3,LB
201701199,Michael Owusu,2017,OLB,0.8389,60.6012,54.65640640258789,56.06342922648033,56.06342922648033,T4,T3,T3,LB
201701226,T.D. Roof,2017,ILB,0.8375,60.7194,54.433692932128906,55.58881485509247,55.58881485509247,T4,T3,T3,LB
201701228,Feleti Afemui,2017,ILB,0.8375,56.4826,54.61223602294922,55.93131279665465,55.93131279665465,T3,T3,T3,LB
201701239,Jake Hummel,2017,ILB,0.8367,65.2736,57.083465576171875,59.60565589094778,59.60565589094778,T4,T3,T3,LB
201701240,Paul Theobald,2017,ILB,0.8367,52.2908,58.995914459228516,62.568313225361024,62.568313225361024,T3,T3,T4,LB
201701254,Jamal Gates,2017,OLB,0.8361,55.8334,54.047306060791016,54.91445583459064,54.91445583459064,T3,T3,T3,LB
201701257,Albert Tucker,2017,OLB,0.8358,38.8899,53.700260162353516,54.30495302080579,54.30495302080579,T2,T3,T3,LB
201701279,Matt Gahm,2017,ILB,0.835,60.5698,51.611183166503906,49.411563487330774,49.411563487330774,T4,T3,T3,LB
201701389,Andrew Aleki,2017,OLB,0.8322,62.1144,50.73763656616211,46.11158428096217,46.11158428096217,T4,T3,T3,LB
201701412,Brandon James,2017,OLB,0.8311,12.9301,52.31140899658203,51.207821420332294,51.207821420332294,T1,T3,T3,LB
201701417,Kyron Johnson,2017,OLB,0.8308,62.4109,51.941715240478516,50.23756542668868,50.23756542668868,T4,T3,T3,LB
201701453,Ryan Gatoloai-Faupula,2017,OLB,0.8289,45.2999,51.5167236328125,49.06983789683814,49.06983789683814,T3,T3,T3,LB
201701480,Charles Snowden,2017,OLB,0.8275,73.0943,50.918212890625,46.84813767808249,46.84813767808249,T4,T3,T3,LB
201701488,C.J. Onyechi,2017,OLB,0.8267,55.4665,54.760005950927734,56.31044345735647,56.31044345735647,T3,T3,T3,LB
201701492,Kyle Bolden,2017,OLB,0.8267,17.8133,51.909645080566406,50.18245192414605,50.18245192414605,T1,T3,T3,LB
201701495,Marc Mondesir,2017,OLB,0.8267,45.5838,51.04668426513672,47.234945036507106,47.234945036507106,T3,T3,T3,LB
201701519,Cain McWilliams,2017,ILB,0.8253,53.1233,53.5848503112793,54.06294794631956,54.06294794631956,T3,T3,T3,LB
201701534,Zikerrion Baker,2017,OLB,0.8248,58.5999,53.77662658691406,54.415055666033034,54.415055666033034,T3,T3,T3,LB
201701538,Akileis Leroy,2017,ILB,0.8248,59.9003,54.586708068847656,55.85495705363769,55.85495705363769,T3,T3,T3,LB
201701575,Caden McDonald,2017,OLB,0.8228,62.9951,51.81688690185547,49.97253169340557,49.97253169340557,T4,T3,T3,LB
201701589,Lamin Touray,2017,ILB,0.8222,53.8937,54.379234313964844,55.50158441007622,55.50158441007622,T3,T3,T3,LB
201701615,Kevin Nixon,2017,OLB,0.8215,50.0279,52.13459396362305,50.66151386428908,50.66151386428908,T3,T3,T3,LB
201701643,Romelo Brooks,2017,OLB,0.8203,41.1299,53.59063720703125,54.07512249867229,54.07512249867229,T3,T3,T3,LB
201701646,Carson Wells,2017,OLB,0.82,77.0304,48.6370735168457,39.194687579737206,39.194687579737206,T4,T3,T2,LB
201701647,Chinedu Ogbonna,2017,OLB,0.82,52.9323,51.58395004272461,49.32261274324396,49.32261274324396,T3,T3,T3,LB
201701654,Kalia Davis,2017,ILB,0.8194,38.394,52.8937873840332,52.650724216840636,52.650724216840636,T2,T3,T3,LB
201701658,Michael Scott,2017,OLB,0.8192,50.7609,52.071346282958984,50.46034014340141,50.46034014340141,T3,T3,T3,LB
201701674,Elliott Brown,2017,OLB,0.8185,62.986,57.337825775146484,60.10336635291867,60.10336635291867,T4,T3,T4,LB
201701690,Richard Cage,2017,OLB,0.8181,33.1331,52.89678192138672,52.65919205216723,52.65919205216723,T2,T3,T3,LB
201701721,Diego Fagot,2017,ILB,0.8167,73.7839,49.975257873535156,44.04619940751132,44.04619940751132,T4,T3,T3,LB
201701775,John Brannon,2017,ILB,0.8147,44.7632,49.8687629699707,43.74199382353977,43.74199382353977,T3,T3,T3,LB
201701780,Tyrell Richards,2017,OLB,0.8144,37.7362,52.13334274291992,50.65643462560703,50.65643462560703,T2,T3,T3,LB
201701781,Thomas Allen,2017,ILB,0.8142,59.0145,51.14890670776367,47.607800905190665,47.607800905190665,T3,T3,T3,LB
201701827,Treshaun Hayward,2017,ILB,0.8122,68.5591,52.83462905883789,52.48343862417205,52.48343862417205,T4,T3,T3,LB
201701832,Demarco Guidry,2017,ILB,0.8119,47.0517,49.789363861083984,43.49070132859423,43.49070132859423,T3,T3,T3,LB
201701837,Erik Mueller,2017,ILB,0.8117,58.3676,47.44576644897461,35.202661473522184,35.202661473522184,T3,T3,T2,LB
201701859,Michael Ruane,2017,ILB,0.8115,54.0333,50.05925750732422,44.271071562400074,44.271071562400074,T3,T3,T3,LB
201701903,Rashaad Harding,2017,OLB,0.8093,58.034,52.052215576171875,50.42746346738722,50.42746346738722,T3,T3,T3,LB
201701917,Tobias Larry,2017,OLB,0.8081,51.248,46.93196487426758,32.97047296677567,32.97047296677567,T3,T3,T2,LB
201701928,Dean Sise,2017,OLB,0.8081,29.528,52.29986572265625,51.180867289711884,51.180867289711884,T2,T3,T3,LB
201701929,Noah Harvey,2017,OLB,0.8081,62.9219,50.179805755615234,44.67887598317605,44.67887598317605,T4,T3,T3,LB
201701948,Jake Simpson,2017,OLB,0.8069,54.7128,52.805992126464844,52.40246022952651,52.40246022952651,T3,T3,T3,LB
201701983,Keirston Johnson,2017,ILB,0.8059,44.7245,51.65377426147461,49.55067751698889,49.55067751698889,T3,T3,T3,LB
201702015,TJ Gardner,2017,OLB,0.8044,42.7581,52.174339294433594,50.82285711986321,50.82285711986321,T3,T3,T3,LB
201702016,Farrell Hester,2017,ILB,0.8044,56.4956,52.407745361328125,51.50070723421675,51.50070723421675,T3,T3,T3,LB
201702057,Corvin Moment,2017,OLB,0.8026,68.6492,50.892311096191406,46.7381574226661,46.7381574226661,T4,T3,T3,LB
201702092,Patrick Moody,2017,ILB,0.8011,33.3944,52.020076751708984,50.37223196281701,50.37223196281701,T2,T3,T3,LB
201702117,Santrell Latham,2017,OLB,0.8003,59.5485,51.70341873168945,49.71282977690566,49.71282977690566,T3,T3,T3,LB
201702130,Tim Terry,2017,OLB,0.8,59.8927,53.86697006225586,54.545309971788406,54.545309971788406,T3,T3,T3,LB
201702131,Bruce Bivens,2017,ILB,0.8,61.9769,48.83216857910156,39.86673388968534,39.86673388968534,T4,T3,T2,LB
201702151,Audley Isaacs,2017,OLB,0.7993,55.2344,51.472991943359375,48.83032375431004,48.83032375431004,T3,T3,T3,LB
201702186,Tralon Thomas,2017,ILB,0.7981,54.5281,51.32741165161133,48.336985183305416,48.336985183305416,T3,T3,T3,LB
201702189,Kody Fulp,2017,OLB,0.7981,25.8461,51.22505569458008,47.97918639629787,47.97918639629787,T2,T3,T3,LB
201702192,KJ Vault,2017,OLB,0.7981,47.3844,48.736122131347656,39.55411488409984,39.55411488409984,T3,T3,T2,LB
201702239,Chris Harris Jr.,2017,OLB,0.7959,57.7255,52.767826080322266,52.346080161247976,52.346080161247976,T3,T3,T3,LB
201702278,Joshua Booker-Brown,2017,OLB,0.7944,30.0692,50.11922073364258,44.457401696499055,44.457401696499055,T2,T3,T3,LB
201702282,Shaine Hailey,2017,OLB,0.7941,61.9342,47.18062973022461,33.771962761814784,33.771962761814784,T4,T3,T2,LB
201702290,Cornel Jones,2017,ILB,0.7933,66.3415,51.530799865722656,49.14693203378236,49.14693203378236,T4,T3,T3,LB
201702305,Donovan Perkins,2017,ILB,0.7928,39.8965,53.56786346435547,54.0272107797891,54.0272107797891,T2,T3,T3,LB
201702306,Cooper Root,2017,ILB,0.7928,35.2907,53.57876205444336,54.050139386296514,54.050139386296514,T2,T3,T3,LB
201702308,Michael Makins,2017,OLB,0.7926,49.3994,51.32883834838867,48.340234824864176,48.340234824864176,T3,T3,T3,LB
201702337,Jay Dineen,2017,ILB,0.7922,57.3806,52.485992431640625,51.81235700626052,51.81235700626052,T3,T3,T3,LB
201702341,Lacedrick Brunson,2017,OLB,0.7919,59.2249,52.48274612426758,51.80312600678453,51.80312600678453,T3,T3,T3,LB
201702372,Nick Okeke,2017,OLB,0.7906,61.9683,50.80002212524414,46.346294047218564,46.346294047218564,T4,T3,T3,LB
201702374,London Harris,2017,OLB,0.79,61.0308,48.4089241027832,37.96952516124205,37.96952516124205,T4,T3,T2,LB
201702388,Trajan Stephens-McQueen,2017,ILB,0.79,57.3102,50.527809143066406,45.66491290209856,45.66491290209856,T3,T3,T3,LB
201702420,George Douglas,2017,OLB,0.7893,59.4745,53.12895202636719,53.07133228523105,53.07133228523105,T3,T3,T3,LB
201702464,Kholbe Coleman,2017,OLB,0.7881,58.0064,50.34696960449219,45.2296425528561,45.2296425528561,T3,T3,T3,LB
201702491,Jonathan Francois,2017,ILB,0.7859,29.8529,53.934288024902344,54.674982811268215,54.674982811268215,T2,T3,T3,LB
201702548,Victor Heyward,2017,OLB,0.7852,57.3102,51.36215591430664,48.41612351303051,48.41612351303051,T3,T3,T3,LB
201702599,Dante Smith,2017,ILB,0.7826,51.3184,52.8394775390625,52.497148966465176,52.497148966465176,T3,T3,T3,LB
201702629,Jeremiah Lowery,2017,ILB,0.7826,49.8519,51.80094528198242,49.93634114833795,49.93634114833795,T3,T3,T3,LB
201702639,David Rueth,2017,OLB,0.7822,38.5715,55.05393600463867,56.87779050059208,56.87779050059208,T2,T3,T3,LB
201702641,Garrett Grammer,2017,ILB,0.7819,54.1428,50.168235778808594,44.63658083700483,44.63658083700483,T3,T3,T3,LB
201702692,Derrick Barnes,2017,ILB,0.78,68.6341,47.60633850097656,35.53437162901587,35.53437162901587,T4,T3,T2,LB
201702693,Reggie Corner,2017,OLB,0.78,40.5942,51.39297103881836,48.48631229514726,48.48631229514726,T3,T3,T3,LB
201702724,Justin Whisenhunt,2017,OLB,0.7793,57.6304,48.492431640625,38.454921751523365,38.454921751523365,T3,T3,T2,LB
201702773,Desean Boyd,2017,OLB,0.7785,31.3827,50.743648529052734,46.12438228283634,46.12438228283634,T2,T3,T3,LB
201702892,Seyddrick Lakalaka,2017,OLB,0.7752,62.0026,49.08059310913086,40.637733488483285,40.637733488483285,T4,T3,T3,LB
201702893,Hunter Smith,2017,OLB,0.7752,53.273,49.84716033935547,43.67362304431057,43.67362304431057,T3,T3,T3,LB
201702951,Brayden DeVault-Smith,2017,ILB,0.7733,61.7645,51.6108283996582,49.41040472290997,49.41040472290997,T4,T3,T3,LB
201702968,Estefano Feliciano,2017,OLB,0.7726,31.8076,53.29826354980469,53.44653969688364,53.44653969688364,T2,T3,T3,LB
201703085,Cepeda Phillips,2017,OLB,0.7685,54.3075,51.3604736328125,48.412291716433145,48.412291716433145,T3,T3,T3,LB
201703111,Christian Elliss,2017,OLB,0.7685,37.0991,51.27104187011719,48.203465130658024,48.203465130658024,T2,T3,T3,LB
201703144,Cole McCubrey,2017,ILB,0.7683,54.4422,50.31507873535156,45.145448936930485,45.145448936930485,T3,T3,T3,LB
201703149,Marvin Moody,2017,OLB,0.7683,63.3201,48.91873550415039,40.134645004145185,40.134645004145185,T4,T3,T3,LB
201703153,Chris Thornton,2017,OLB,0.7683,47.2092,48.717796325683594,39.49446671097915,39.49446671097915,T3,T3,T2,LB
201703167,Matthew Young,2017,OLB,0.7678,45.502,51.11685562133789,47.451484859890456,47.451484859890456,T3,T3,T3,LB
201703169,Jhi'Shawn Taylor,2017,OLB,0.7678,57.5221,50.899105072021484,46.767004968306246,46.767004968306246,T3,T3,T3,LB
201703198,Roy McCree,2017,OLB,0.7667,52.9979,48.6369514465332,39.19406325538394,39.19406325538394,T3,T3,T2,LB
201703259,Jon Rhattigan,2017,ILB,0.7667,48.4603,45.03363037109375,27.495867554046278,27.495867554046278,T3,T3,T2,LB
201703334,Ja'Varius Harrison,2017,ILB,0.7667,49.8636,50.678382873535156,45.98544762924163,45.98544762924163,T3,T3,T3,LB
201703700,Tommy Lawley,2017,OLB,0.7667,27.7649,49.77907180786133,43.458127717017256,43.458127717017256,T2,T3,T3,LB
201703765,Trevor Price,2017,OLB,0.7644,55.7318,50.248939514160156,44.93160098616353,44.93160098616353,T3,T3,T3,LB
201703786,Trevor Brohard,2017,OLB,0.7644,53.0695,49.016475677490234,40.43634440305481,40.43634440305481,T3,T3,T3,LB
201703798,Jordan Cole,2017,OLB,0.7644,52.4507,46.077754974365234,31.723063084067743,31.723063084067743,T3,T3,T2,LB
201703825,Mitchell Johns,2017,OLB,0.7633,27.7649,49.402523040771484,41.83890356968399,41.83890356968399,T2,T3,T3,LB
201703854,Michael Robinson,2017,OLB,0.7611,50.1804,55.669036865234375,57.71438933754516,57.71438933754516,T3,T3,T3,LB
201703862,Rico Tolefree,2017,OLB,0.7611,60.1436,52.24861526489258,51.06119486906244,51.06119486906244,T4,T3,T3,LB
201703864,Penei Pavihi,2017,ILB,0.7611,55.7445,49.891273498535156,43.813238034776134,43.813238034776134,T3,T3,T3,LB
201703884,Rayshawn Gay,2017,OLB,0.7611,49.1815,45.90972137451172,31.09212282349729,31.09212282349729,T3,T3,T2,LB
201703890,Jerry Roberts,2017,ILB,0.7611,61.994,48.91647720336914,40.127674196083575,40.127674196083575,T4,T3,T3,LB
201703892,Sam Thomas,2017,ILB,0.7611,39.5363,52.3697624206543,51.34653774288054,51.34653774288054,T2,T3,T3,LB
201703927,Kemonte Yow,2017,ILB,0.7583,49.6874,50.28853225708008,45.07536480137709,45.07536480137709,T3,T3,T3,LB
201703943,Griffin Baumoel,2017,ILB,0.7583,34.291,51.141143798828125,47.569940496694365,47.569940496694365,T2,T3,T3,LB
201703970,Kristopher Moll,2017,OLB,0.7583,61.5883,46.11793518066406,31.786796039040798,31.786796039040798,T4,T3,T2,LB
201703997,James Tupou,2017,ILB,0.7578,36.8363,50.346065521240234,45.22725572427065,45.22725572427065,T2,T3,T3,LB
201704041,Joseph Stephenson,2017,ILB,0.7533,43.5588,53.13817596435547,53.09070213915253,53.09070213915253,T3,T3,T3,LB
201704132,Terry Myrick,2017,OLB,0.7483,60.4759,45.53477096557617,29.50314195582312,29.50314195582312,T4,T3,T2,LB
201704174,Will Trawick,2017,ILB,0.7433,23.5123,45.39018630981445,28.711127242710504,28.711127242710504,T2,T3,T2,LB
201704184,Grant Donaldson,2017,OLB,0.74,51.9954,49.62711715698242,42.81076967734852,42.81076967734852,T3,T3,T3,LB
201704196,Chris Evans,2017,OLB,0.74,53.676,39.640655517578125,17.792315085831632,17.792315085831632,T3,T2,T1,LB
201800015,Palaie Gaoteote IV,2018,ILB,0.9926,61.3031,66.4128646850586,84.07739728974762,84.07739728974762,T4,T4,T5,LB
201800018,Adam Anderson,2018,OLB,0.9889,70.3671,64.01324462890625,77.48970083969164,77.48970083969164,T4,T4,T4,LB
201800031,Quay Walker,2018,OLB,0.983,64.4473,65.25232696533203,80.82950461400377,80.82950461400377,T4,T4,T5,LB
201800044,Teradja Mitchell,2018,ILB,0.9771,62.9585,62.48740768432617,72.01296749633168,72.01296749633168,T4,T4,T4,LB
201800048,J.J. Peterson,2018,OLB,0.9761,49.9399,59.58588409423828,63.105853240415286,63.105853240415286,T3,T3,T4,LB
201800079,Payton Wilson,2018,OLB,0.9613,90.1683,57.601863861083984,60.59878047184571,60.59878047184571,T5,T3,T4,LB
201800090,Shayne Simon,2018,OLB,0.9567,63.74,66.18929290771484,83.46619719847965,83.46619719847965,T4,T4,T5,LB
201800099,Jack Lamb,2018,ILB,0.9547,55.7255,62.55959701538086,72.3217764457417,72.3217764457417,T3,T4,T4,LB
201800103,Channing Tindall,2018,ILB,0.9526,69.3535,62.398433685302734,71.62701387152673,71.62701387152673,T4,T4,T4,LB
201800118,Cameron McGrone,2018,OLB,0.9481,69.9409,61.80965042114258,69.88304385966052,69.88304385966052,T4,T4,T4,LB
201800119,Ayodele Adeoye,2018,ILB,0.9475,54.6819,61.63589096069336,68.84769063969678,68.84769063969678,T3,T4,T4,LB
201800129,Merlin Robertson,2018,OLB,0.9452,71.5135,56.04176330566406,58.20438971798746,58.20438971798746,T4,T3,T3,LB
201800133,Ale Kaho,2018,ILB,0.9448,64.0838,62.236297607421875,71.09252262870386,71.09252262870386,T4,T4,T4,LB
201800151,Dax Hollifield,2018,ILB,0.9376,74.1833,59.787353515625,63.53072737523288,63.53072737523288,T4,T3,T4,LB
201800155,Raymond Scott,2018,OLB,0.9361,60.4058,61.7635612487793,69.61430436428961,69.61430436428961,T4,T4,T4,LB
201800166,Dallas Gant,2018,OLB,0.9322,65.1211,57.18988037109375,59.80754186933058,59.80754186933058,T4,T3,T3,LB
201800169,Adrian Jackson,2018,OLB,0.9313,53.8271,63.04441833496094,73.42702668009366,73.42702668009366,T3,T4,T4,LB
201800197,Zakoby McClain,2018,OLB,0.9221,76.856,62.66093826293945,72.53693649557553,72.53693649557553,T4,T4,T4,LB
201800205,DaShaun White,2018,OLB,0.92,65.4727,59.429996490478516,62.89693699202617,62.89693699202617,T4,T3,T4,LB
201800210,Mike Jones Jr.,2018,OLB,0.9186,64.386,60.422367095947266,64.80825060813922,64.80825060813922,T4,T4,T4,LB
201800217,K'Vaughan Pope,2018,ILB,0.917,59.4228,60.22104263305664,64.40187489045331,64.40187489045331,T3,T4,T4,LB
201800220,Nik Bonitto,2018,OLB,0.9167,78.7404,61.60308074951172,68.63502874437937,68.63502874437937,T4,T4,T4,LB
201800238,Jesse Luketa,2018,ILB,0.9113,63.4428,59.37669372558594,62.84712705913292,62.84712705913292,T4,T3,T4,LB
201800239,Amari Gainer,2018,OLB,0.9112,65.495,61.740562438964844,69.48020153217645,69.48020153217645,T4,T4,T4,LB
201800240,Robert Hicks,2018,ILB,0.9109,56.0121,63.84327697753906,76.87710927875303,76.87710927875303,T3,T4,T4,LB
201800245,Alston Orji,2018,ILB,0.9103,54.5834,60.36103820800781,64.61771106285283,64.61771106285283,T3,T4,T4,LB
201800251,Bo Calvert,2018,OLB,0.9087,58.3396,56.365882873535156,58.53296308267382,58.53296308267382,T3,T3,T3,LB
201800277,Micah Baskerville,2018,ILB,0.9044,70.1337,63.74103546142578,76.50861392422665,76.50861392422665,T4,T4,T4,LB
201800281,Michael Harris,2018,ILB,0.9033,48.3831,63.4127082824707,75.14416482107883,75.14416482107883,T3,T4,T4,LB
201800293,Bo Bauer,2018,ILB,0.9015,64.2946,62.73207092285156,72.68795996351392,72.68795996351392,T4,T4,T4,LB
201800297,David Reese,2018,OLB,0.9003,67.0122,63.65536880493164,76.18823166283113,76.18823166283113,T4,T4,T4,LB
201800308,Kana'i Mauga,2018,OLB,0.899,65.5735,61.680965423583984,69.1326997000146,69.1326997000146,T4,T4,T4,LB
201800325,Chris Oats,2018,OLB,0.8964,54.3564,62.67718505859375,72.57143045974938,72.57143045974938,T3,T4,T4,LB
201800337,Jack Sanborn,2018,ILB,0.8949,80.8662,63.099571228027344,73.6947578935757,73.6947578935757,T5,T4,T4,LB
201800339,Bumper Pool,2018,ILB,0.8947,85.9397,62.66315841674805,72.54165015773782,72.54165015773782,T5,T4,T4,LB
201800352,Rosendo Louis,2018,ILB,0.8927,50.2391,64.28706359863281,77.94943981390949,77.94943981390949,T3,T4,T4,LB
201800357,Damone Clark,2018,ILB,0.8923,76.399,59.2144660949707,62.7210029401646,62.7210029401646,T4,T3,T4,LB
201800364,Eli'jah Winston,2018,ILB,0.8917,56.4761,59.64522933959961,63.21911722035335,63.21911722035335,T3,T3,T4,LB
201800365,Alan Tisdale,2018,OLB,0.8917,69.2565,61.627906799316406,68.7959406865635,68.7959406865635,T4,T4,T4,LB
201800388,Chad Bailey,2018,ILB,0.8887,61.5466,60.39976119995117,64.71168041328733,64.71168041328733,T4,T4,T4,LB
201800414,Salua Masina,2018,OLB,0.8863,29.6513,59.53105926513672,63.02933441398252,63.02933441398252,T2,T3,T4,LB
201800415,Jackson Sirmon,2018,OLB,0.8863,62.3845,60.92204284667969,66.28117639788925,66.28117639788925,T4,T4,T4,LB
201800423,Quin Williams,2018,OLB,0.8858,56.5803,58.63418960571289,62.23242225010767,62.23242225010767,T3,T3,T4,LB
201800445,Byron Vaughns,2018,OLB,0.883,53.6941,60.01201629638672,63.851037521598876,63.851037521598876,T3,T4,T4,LB
201800447,Chase Kline,2018,ILB,0.8829,60.367,55.88931655883789,58.01566576577659,58.01566576577659,T4,T3,T3,LB
201800455,Jake Venables,2018,OLB,0.8822,56.8291,57.60520553588867,60.6039241746697,60.6039241746697,T3,T3,T4,LB
201800457,Kevontae' Ruggs,2018,OLB,0.8817,44.8982,57.324893951416016,60.07740032825081,60.07740032825081,T3,T3,T4,LB
201800499,Eriq Gilyard,2018,OLB,0.8791,61.9855,60.49457550048828,65.11465333037543,65.11465333037543,T4,T4,T4,LB
201800503,MJ Tafisi,2018,ILB,0.8788,58.742,59.770484924316406,63.48979196196669,63.48979196196669,T3,T3,T4,LB
201800521,Justice Dingle,2018,ILB,0.877,37.5667,61.272315979003906,67.56822740780851,67.56822740780851,T2,T4,T4,LB
201800522,Keshon Artis,2018,ILB,0.8769,60.6562,63.28652572631836,74.60125400249927,74.60125400249927,T4,T4,T4,LB
201800529,Brian Asamoah,2018,OLB,0.8763,66.5728,59.24879837036133,62.74769462005537,62.74769462005537,T4,T3,T4,LB
201800542,Charlie Katshir,2018,OLB,0.8755,60.0063,58.414222717285156,61.950717444378334,61.950717444378334,T4,T3,T4,LB
201800545,Ovie Oghoufo,2018,OLB,0.8755,69.3211,59.038551330566406,62.597906578910454,62.597906578910454,T4,T3,T4,LB
201800550,Ben Wilson,2018,ILB,0.8748,63.3295,57.895111083984375,61.095272616613364,61.095272616613364,T4,T3,T4,LB
201800571,Matthew Flint,2018,OLB,0.8742,51.7772,52.0715217590332,50.46064170413853,50.46064170413853,T3,T3,T3,LB
201800597,Jacob Mangum-Farrar,2018,OLB,0.8727,61.9513,57.042144775390625,59.55084726271515,59.55084726271515,T4,T3,T3,LB
201800598,Durell Nchami,2018,OLB,0.8727,59.4671,60.04555130004883,63.93130478987093,63.93130478987093,T3,T4,T4,LB
201800599,Noah Taylor,2018,OLB,0.8727,76.085,56.56632995605469,58.848243462116194,58.848243462116194,T4,T3,T3,LB
201800628,Jacoby Simpson,2018,ILB,0.8709,56.1146,60.48927688598633,65.09408274072477,65.09408274072477,T3,T4,T4,LB
201800662,Dwayne Boyles,2018,OLB,0.8685,67.5111,55.76409912109375,57.856651672186395,57.856651672186395,T4,T3,T3,LB
201800676,Khalid Jones II,2018,ILB,0.8676,38.246,63.8926887512207,77.05519749333328,77.05519749333328,T2,T4,T4,LB
201800683,Rocky Shelton,2018,OLB,0.8675,45.439,64.03531646728516,77.55562771085297,77.55562771085297,T3,T4,T4,LB
