player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201901072,Marcus Miller,2019,DT,0.8552,43.5067,1,0.9250389933586121,1,IDL
201901083,De'Jon Benton,2019,DT,0.8544,62.1279,1,0.9248042702674866,1,IDL
201901108,Mike Lockhart,2019,DT,0.8539,66.6263,1,0.8421576619148254,1,IDL
201901115,Malcolm Ray,2019,DT,0.8533,65.2333,1,0.8613224625587463,1,IDL
201901122,Evan Bennett,2019,DT,0.853,49.5637,1,0.8696720600128174,1,IDL
201901141,Xavier Ross,2019,DT,0.8522,50.318,1,0.9455816745758057,1,IDL
201901201,Deshon Hall,2019,DT,0.85,58.0573,1,0.9171411991119385,1,IDL
201901216,Lloyd Murray Jr.,2019,DT,0.8496,33.1131,1,0.915213406085968,1,IDL
201901224,Keeanu Benton,2019,DT,0.8489,70.4996,1,0.8785700798034668,1,IDL
201901235,Sio Nofoagatoto'a,2019,DT,0.8489,65.8026,1,0.9581547975540161,1,IDL
201901254,Na'im Rodman,2019,DT,0.8478,65.716,1,0.9547345638275146,1,IDL
201901354,Kelsen Hennessy,2019,DT,0.8444,0.0,0,0.8385446071624756,1,IDL
201901381,Cooper Laake,2019,DT,0.843,40.5095,1,0.618654191493988,1,IDL
201901416,Maverick Hansen,2019,DT,0.8415,66.4408,1,0.4964759051799774,0,IDL
201901429,Joe Rondi,2019,DT,0.8411,0.0,0,0.7038611769676208,1,IDL
201901438,Ireland Burke,2019,DT,0.8404,34.5985,1,0.7436208128929138,1,IDL
201901520,Malachi Burby,2019,DT,0.837,0.0,0,0.8157308101654053,1,IDL
201901550,Dal'mont Gourdine,2019,DT,0.8367,59.2769,1,0.6914377808570862,1,IDL
201901557,Isaiah Coe,2019,DT,0.8367,60.7467,1,0.4886311888694763,0,IDL
201901581,Jamal Camp,2019,DT,0.8356,0.0,0,0.6866693496704102,1,IDL
201901583,Nassir Sims,2019,DT,0.8356,49.41,1,0.5600791573524475,1,IDL
201901677,Quintlan Cobb,2019,DT,0.8319,0.0,0,0.7116164565086365,1,IDL
201901712,Dalvin Hutchinson,2019,DT,0.8315,51.0781,1,0.8570161461830139,1,IDL
201901726,Tyrece Woods,2019,DT,0.8311,51.5964,1,0.7830776572227478,1,IDL
201901742,Jayden Simon,2019,DT,0.8304,55.635,1,0.5454590320587158,1,IDL
201901789,Keziah Everett,2019,DT,0.8293,0.0,0,0.9122130274772644,1,IDL
201901858,Da'Jon Terry,2019,DT,0.8259,67.4593,1,0.7450636625289917,1,IDL
201901863,Mike Ciaffoni,2019,DT,0.8259,45.9656,1,0.6234496831893921,1,IDL
201901892,Gaige Hill,2019,DT,0.8252,0.0,0,0.48427966237068176,0,IDL
201901951,Gerald Irons III,2019,DT,0.8217,0.0,0,0.855413019657135,1,IDL
201901968,De'Braylon Carroll,2019,DT,0.8206,61.8125,1,0.9047854542732239,1,IDL
201901987,Eric Hicks,2019,DT,0.8206,65.8274,1,0.6703526377677917,1,IDL
201902001,Kyon Barrs,2019,DT,0.82,64.3112,1,0.7722346782684326,1,IDL
201902122,Kevin Pointer,2019,DT,0.8156,38.9423,1,0.8634243607521057,1,IDL
201902181,Elijah Chatman,2019,DT,0.813,60.238,1,0.8095542788505554,1,IDL
201902213,Lama Lavea,2019,DT,0.8117,54.5433,1,0.8046547174453735,1,IDL
201902219,Solvauhn Moreland,2019,DT,0.8117,0.0,0,0.7252875566482544,1,IDL
201902253,Elijah Alston,2019,DT,0.8107,61.0855,1,0.7082861065864563,1,IDL
201902368,Luke Smith,2019,DT,0.8081,0.0,0,0.8765987157821655,1,IDL
201902422,Kevin Penn,2019,DT,0.8056,57.3397,1,0.6669728755950928,1,IDL
201902434,Jeremiah Burton,2019,DT,0.8056,44.1874,1,0.8331432938575745,1,IDL
201902440,Cletus Mathurin,2019,DT,0.8056,58.4207,1,0.7169324159622192,1,IDL
201902535,Aaron Hamilton,2019,DT,0.8006,37.4557,1,0.4865967035293579,0,IDL
201902566,Beaux Tagaloa,2019,DT,0.8,0.0,0,0.7596854567527771,1,IDL
201902581,Shomari Hayes,2019,DT,0.8,0.0,0,0.8346579074859619,1,IDL
201902649,Desmond Barkley,2019,DT,0.8,30.6677,1,0.49239346385002136,0,IDL
201902681,Darius Richardson,2019,DT,0.7994,55.7108,1,0.8365808725357056,1,IDL
201902718,Dorian Wesley,2019,DT,0.7967,0.0,0,0.5687634944915771,1,IDL
201902735,Demond Taylor,2019,DT,0.7956,63.1666,1,0.6952188014984131,1,IDL
201902746,Darrias Murdock,2019,DT,0.7956,0.0,0,0.41140350699424744,0,IDL
201902755,Devin Henderson,2019,DT,0.7956,0.0,0,0.7399530410766602,1,IDL
201902827,Billy Wooden,2019,DT,0.7933,57.6257,1,0.6560483574867249,1,IDL
201902860,Devonte Jones,2019,DT,0.7906,0.0,0,0.7360543608665466,1,IDL
201902864,Justen Ramsey,2019,DT,0.7906,55.1293,1,0.7587631940841675,1,IDL
201902891,Christian Clayton,2019,DT,0.7906,64.3003,1,0.7849831581115723,1,IDL
201902979,Oly Okombi,2019,DT,0.79,28.5435,1,0.5651144981384277,1,IDL
201902991,Michael Ramseur,2019,DT,0.79,0.0,0,0.7719075679779053,1,IDL
201903026,Sua'ava Tupua,2019,DT,0.7894,0.0,0,0.8390026092529297,1,IDL
201903132,Omar Darame,2019,DT,0.7856,42.14,1,0.8823270797729492,1,IDL
201903147,Jeff Clark,2019,DT,0.7844,64.6561,1,0.7680608630180359,1,IDL
201903154,Seth Mason,2019,DT,0.7844,49.9986,1,0.8735740184783936,1,IDL
201903174,Carson Ramos,2019,DT,0.7844,29.2172,1,0.8398212790489197,1,IDL
201903200,Quentin Jones,2019,DT,0.7833,33.6984,1,0.7941791415214539,1,IDL
201903209,Kobe Hilton,2019,DT,0.7833,60.8675,1,0.7136300802230835,1,IDL
201903211,Bryce Wilson,2019,DT,0.7833,53.511,1,0.6786872148513794,1,IDL
201903247,Gunnar Rask,2019,DT,0.78,41.8657,1,0.9234635233879089,1,IDL
201903364,Dalton Boswell,2019,DT,0.78,0.0,0,0.8392112255096436,1,IDL
201903380,Wilson Frederic,2019,DT,0.78,39.4606,1,0.8541237115859985,1,IDL
201903398,Javon Denis,2019,DT,0.7794,56.6131,1,0.830755889415741,1,IDL
201903399,Wykevious Thomas,2019,DT,0.7794,60.3891,1,0.5700903534889221,1,IDL
201903424,Kennedy Roberts,2019,DT,0.7794,61.7027,1,0.830345869064331,1,IDL
201903445,CJ Bazile,2019,DT,0.7783,53.1452,1,0.7964520454406738,1,IDL
201903477,Blaine Spires,2019,DT,0.7744,57.7218,1,0.8745478391647339,1,IDL
201903512,Jacques Bristol,2019,DT,0.7733,62.5943,1,0.8216787576675415,1,IDL
201903645,John Harris,2019,DT,0.7694,57.6922,1,0.6235468983650208,1,IDL
201903680,Amaru Herring,2019,DT,0.7683,30.4805,1,0.7362259030342102,1,IDL
201903744,Joe Misak,2019,DT,0.7633,0.0,0,0.8537394404411316,1,IDL
201904048,Eric Mizell,2019,DT,0.71,0.0,0,0.7000656723976135,1,IDL
202000001,Bryan Bresee,2020,DT,0.9995,70.1681,1,0.9790148138999939,1,IDL
202000008,Jordan Burch,2020,DT,0.9954,59.5086,1,0.9641324877738953,1,IDL
202000012,Gervon Dexter,2020,DT,0.9946,61.9601,1,0.9440960884094238,1,IDL
202000018,Jalen Carter,2020,DT,0.9911,83.9586,1,0.964901328086853,1,IDL
202000034,DeMonte Capehart,2020,DT,0.9829,65.412,1,0.975987434387207,1,IDL
202000041,Jaquelin Roy,2020,DT,0.9803,60.7984,1,0.9631342887878418,1,IDL
202000052,Justin Rogers,2020,DT,0.9744,63.1163,1,0.9710096716880798,1,IDL
202000056,Tim Smith,2020,DT,0.973,65.9148,1,0.96198970079422,1,IDL
202000062,McKinnley Jackson,2020,DT,0.9708,60.9805,1,0.9589771032333374,1,IDL
202000091,Omari Thomas,2020,DT,0.9577,66.6798,1,0.9716495275497437,1,IDL
202000094,Tre Williams,2020,DT,0.9569,66.1427,1,0.9697685837745667,1,IDL
202000096,Jacobian Guillory II,2020,DT,0.9562,66.3492,1,0.9526970386505127,1,IDL
202000101,Jay Hardy,2020,DT,0.9549,58.2307,1,0.9631211757659912,1,IDL
202000122,Vernon Broughton,2020,DT,0.9473,66.6664,1,0.9667638540267944,1,IDL
202000152,Kedrick Bingley-Jones,2020,DT,0.9331,61.6935,1,0.9054615497589111,1,IDL
202000154,Darrion Henry-Young,2020,DT,0.9321,50.2414,1,0.9280068278312683,1,IDL
202000163,Jacolbe Cowan,2020,DT,0.9297,58.8522,1,0.9011584520339966,1,IDL
202000202,Jah-Marien Latham,2020,DT,0.9215,61.6662,1,0.8636689782142639,1,IDL
202000206,Cole Brevard,2020,DT,0.9206,65.0573,1,0.9366731643676758,1,IDL
202000219,Dominic Bailey,2020,DT,0.9182,65.034,1,0.9503130316734314,1,IDL
202000220,Alex Huntley,2020,DT,0.9181,64.9067,1,0.8518041372299194,1,IDL
202000231,Patrick Jenkins,2020,DT,0.9163,50.4776,1,0.9121943116188049,1,IDL
202000234,Davin Vann,2020,DT,0.9154,79.0821,1,0.8715508580207825,1,IDL
202000241,Coziah Izzard,2020,DT,0.9127,64.8722,1,0.828437864780426,1,IDL
202000242,Logan Jones,2020,DT,0.9127,0.0,0,0.8890208005905151,1,IDL
202000253,Nazir Stackhouse,2020,DT,0.9097,67.1743,1,0.7776317000389099,1,IDL
202000255,Josaih Hayes,2020,DT,0.9092,65.2807,1,0.9246054887771606,1,IDL
202000279,Eric Taylor,2020,DT,0.9055,0.0,0,0.8492158055305481,1,IDL
202000294,Warren Brinson,2020,DT,0.9019,67.2731,1,0.8077853918075562,1,IDL
202000321,Clyde Pinder Jr.,2020,DT,0.8997,44.9147,1,0.8960928916931152,1,IDL
202000326,Tonka Hemingway,2020,DT,0.8989,67.0069,1,0.8570675849914551,1,IDL
202000339,Jamil Burroughs,2020,DT,0.8976,56.6558,1,0.9206836223602295,1,IDL
202000352,Omarr Norman-Lott,2020,DT,0.8967,68.9008,1,0.8841742873191833,1,IDL
202000353,Jayson Jones,2020,DT,0.8964,64.5103,1,0.7237647771835327,1,IDL
202000355,Lamar Goods,2020,DT,0.896,0.0,0,0.8584962487220764,1,IDL
202000359,Jalen Lee,2020,DT,0.8956,63.4206,1,0.7958672046661377,1,IDL
202000375,Maceal Afaese,2020,DT,0.8933,24.9183,1,0.8426461219787598,1,IDL
202000381,Tuli Tuipulotu,2020,DT,0.8928,86.2312,1,0.6892188191413879,1,IDL
202000400,Isaiah Raikes,2020,DT,0.8912,64.3222,1,0.922346830368042,1,IDL
202000402,Aidan Keanaaina,2020,DT,0.8911,58.3445,1,0.8857729434967041,1,IDL
202000409,Tobin Phillips,2020,DT,0.8904,63.8161,1,0.8850001096725464,1,IDL
202000421,Tre'vonn Rybka,2020,DT,0.8889,63.7844,1,0.8253004550933838,1,IDL
202000480,Dallas Walker IV,2020,DT,0.8833,57.6479,1,0.6194724440574646,1,IDL
202000493,Jamar Sekona,2020,DT,0.8826,56.3235,1,0.869516909122467,1,IDL
202000501,Jeffrey M'ba,2020,DT,0.8819,64.0936,1,0.7337630987167358,1,IDL
202000570,Kobe Pepe,2020,DT,0.877,59.8821,1,0.9311012029647827,1,IDL
202000586,Nash Hutmacher,2020,DT,0.8763,61.9508,1,0.859088659286499,1,IDL
202000613,Octavious Oxendine,2020,DT,0.8744,63.8796,1,0.9079798460006714,1,IDL
202000626,Bryce Austin,2020,DT,0.873,44.4578,1,0.9480399489402771,1,IDL
202000645,Cam Jackson,2020,DT,0.8722,64.3662,1,0.7294467091560364,1,IDL
202000670,Jordan Butler,2020,DT,0.871,50.3755,1,0.9051169753074646,1,IDL
202000681,Damarjhe Lewis,2020,DT,0.8707,53.5831,1,0.8026909232139587,1,IDL
202000685,Montra Edwards,2020,DT,0.8704,0.0,0,0.8692407608032227,1,IDL
202000698,Armondous Cooley,2020,DT,0.8696,56.3868,1,0.7539599537849426,1,IDL
202000728,RJ Perry,2020,DT,0.8685,0.0,0,0.8206497430801392,1,IDL
202000754,Herbert Gums,2020,DT,0.8678,60.9109,1,0.9474563598632812,1,IDL
202000758,Makius Scott,2020,DT,0.8674,64.5438,1,0.69178307056427,1,IDL
202000766,Justin Wodtly,2020,DT,0.867,49.0572,1,0.7217826843261719,1,IDL
202000772,Jahmeer Carter,2020,DT,0.867,67.0485,1,0.9355992078781128,1,IDL
202000775,Jared Dawson,2020,DT,0.8667,64.5998,1,0.8143400549888611,1,IDL
202000780,Aeneas Peebles,2020,DT,0.8663,65.3522,1,0.8277130722999573,1,IDL
202000782,Keanu Tanuvasa,2020,DT,0.8663,60.937,1,0.7159426808357239,1,IDL
202000807,Fatorma Mulbah,2020,DT,0.8652,47.3447,1,0.47630247473716736,0,IDL
202000809,Jaylen Smith,2020,DT,0.8652,0.0,0,0.6412155032157898,1,IDL
202000819,Marquis Black,2020,DT,0.8652,0.0,0,0.7153847813606262,1,IDL
202000824,Tre'von Riggins,2020,DT,0.8648,0.0,0,0.7846567630767822,1,IDL
202000847,JR Singleton,2020,DT,0.8633,64.4215,1,0.8943812251091003,1,IDL
202000863,DeSanto Rollins,2020,DT,0.863,27.808,1,0.6382469534873962,1,IDL
202000875,Chidozie Nwankwo,2020,DT,0.863,62.8087,1,0.9418901205062866,1,IDL
202000885,Isaiah Bruce,2020,DT,0.8622,23.4377,1,0.7783772945404053,1,IDL
202000888,Ricky Correia,2020,DT,0.8622,58.7745,1,0.8070812225341797,1,IDL
202000984,Dezmond Tell,2020,DT,0.8578,66.0282,1,0.8309827446937561,1,IDL
202000988,Kenean Caldwell,2020,DT,0.8578,66.0409,1,0.6986909508705139,1,IDL
202001106,Ali Saad,2020,DT,0.8533,57.5594,1,0.6945634484291077,1,IDL
202001108,Stanley Saole-McKenzie,2020,DT,0.8533,59.6782,1,0.855012059211731,1,IDL
202001120,Alven Johnson,2020,DT,0.8533,0.0,0,0.7674615383148193,1,IDL
202001133,David Ndukwe,2020,DT,0.8522,33.9931,1,0.7054800391197205,1,IDL
202001173,Nick Booker-Brown,2020,DT,0.8511,31.1146,1,0.8297865986824036,1,IDL
202001185,CJ West,2020,DT,0.8511,61.4314,1,0.863772451877594,1,IDL
202001202,Sawyer Goram-Welch,2020,DT,0.85,55.313,1,0.700699508190155,1,IDL
202001218,James Mitchell,2020,DT,0.85,58.7203,1,0.8668813705444336,1,IDL
202001257,Adonis Friloux,2020,DT,0.8489,62.6816,1,0.838079035282135,1,IDL
202001309,Brandon Brown,2020,DT,0.847,0.0,0,0.9027920365333557,1,IDL
202001339,Poukesi Vakauta,2020,DT,0.8467,56.6344,1,0.7832993268966675,1,IDL
202001371,George Wolo,2020,DT,0.845,60.3134,1,0.8815914392471313,1,IDL
202001401,Grant Mahon,2020,DT,0.8444,0.0,0,0.665142297744751,1,IDL
202001403,Ethan Saunders,2020,DT,0.8444,46.9888,1,0.5715213418006897,1,IDL
202001426,Dontrell Cobbs,2020,DT,0.8433,0.0,0,0.5169643759727478,1,IDL
202001434,Darian Varner,2020,DT,0.8426,61.3153,1,0.6226343512535095,1,IDL
202001441,Marcus Moore,2020,DT,0.8426,34.1987,1,0.8332996368408203,1,IDL
202001455,Eston Miles,2020,DT,0.8422,0.0,0,0.5428504347801208,1,IDL
202001458,Luis Medina,2020,DT,0.8422,63.869,1,0.6635783314704895,1,IDL
202001473,Martez Poynter,2020,DT,0.8417,60.6523,1,0.5582372546195984,1,IDL
202001482,J'Vian McCray,2020,DT,0.8415,28.4932,1,0.7425448894500732,1,IDL
202001483,James Ash,2020,DT,0.8415,0.0,0,0.5961822271347046,1,IDL
202001515,Xavier McIver,2020,DT,0.8404,55.9669,1,0.7922155261039734,1,IDL
202001534,Pryson Greer,2020,DT,0.84,0.0,0,0.8301734328269958,1,IDL
202001595,Everitt Rogers,2020,DT,0.8383,61.6299,1,0.7958378195762634,1,IDL
202001620,Cameron Kinnie,2020,DT,0.8378,0.0,0,0.5047457814216614,1,IDL
202001626,Walker Baty,2020,DT,0.837,39.1047,1,0.4242449402809143,0,IDL
202001629,Cam Horsley,2020,DT,0.837,64.9298,1,0.7246942520141602,1,IDL
202001641,Quinton McCoy,2020,DT,0.837,0.0,0,0.6529844403266907,1,IDL
202001685,Sammy Solomon,2020,DT,0.8356,0.0,0,0.5966035723686218,1,IDL
202001696,Nathaniel James,2020,DT,0.8356,0.0,0,0.751056432723999,1,IDL
202001697,Keyshawn Hunter,2020,DT,0.8356,47.1538,1,0.7231665849685669,1,IDL
202001780,Shontrail Key,2020,DT,0.8317,0.0,0,0.6020777225494385,1,IDL
202001796,Kyle Mann,2020,DT,0.8317,0.0,0,0.7018325924873352,1,IDL
202001883,Ta'Shoyn Johnson,2020,DT,0.83,38.9563,1,0.8787795305252075,1,IDL
202001891,Tre Smith,2020,DT,0.83,27.9174,1,0.8992934226989746,1,IDL
202001928,Elijah Champaigne,2020,DT,0.8283,62.8185,1,0.7803466320037842,1,IDL
202001937,Mason Narcisse,2020,DT,0.8281,64.4769,1,0.5583304762840271,1,IDL
202001941,Soane Toia,2020,DT,0.8278,61.351,1,0.7440449595451355,1,IDL
202001944,Waisale Muavesi,2020,DT,0.8278,58.2156,1,0.7758643627166748,1,IDL
202001956,Deris Jackson,2020,DT,0.8274,18.7899,0,0.8301612138748169,1,IDL
202001958,Troy Rainey,2020,DT,0.827,59.565,1,0.6735237836837769,1,IDL
202001995,Jonathan Wallace,2020,DT,0.8267,40.7034,1,0.6214846968650818,1,IDL
202002022,Jaden Wheeler,2020,DT,0.8256,57.707,1,0.6529905796051025,1,IDL
202002049,Demerick Morris,2020,DT,0.8244,60.2464,1,0.8084091544151306,1,IDL
202002051,Carlos Johnson,2020,DT,0.8244,57.3981,1,0.7565850615501404,1,IDL
202002060,Rayquan Jones,2020,DT,0.8237,0.0,0,0.9049908518791199,1,IDL
202002087,Chazz Wallace,2020,DT,0.8226,63.0363,1,0.8818837404251099,1,IDL
202002276,Dominique Ratcliff,2020,DT,0.8174,0.0,0,0.8761983513832092,1,IDL
202002281,Jack Hugunin,2020,DT,0.817,35.6598,1,0.6163772344589233,1,IDL
202002300,Jeremy Moore,2020,DT,0.8167,34.1851,1,0.8691962957382202,1,IDL
202002314,Cameron Bariteau,2020,DT,0.8167,56.5139,1,0.8622443675994873,1,IDL
202002317,Ian Shewell,2020,DT,0.8167,49.826,1,0.7706838250160217,1,IDL
202002318,DeAndre Dingle-Prince,2020,DT,0.8167,58.6662,1,0.7054786682128906,1,IDL
202002330,Dontrez Brown,2020,DT,0.8159,61.8815,1,0.839187741279602,1,IDL
202002347,Kajuan Robinson,2020,DT,0.8156,48.0954,1,0.8484871983528137,1,IDL
202002385,Alonzo Ford Jr.,2020,DT,0.8137,62.4979,1,0.7115411758422852,1,IDL
202002406,Sonny Hazard,2020,DT,0.8126,56.2392,1,0.8699308037757874,1,IDL
202002414,D'Anta Johnson,2020,DT,0.8119,59.253,1,0.6051170229911804,1,IDL
202002450,Michael Tetteh,2020,DT,0.8115,0.0,0,0.9072822332382202,1,IDL
202002478,Raleigh Oxendine,2020,DT,0.8111,0.0,0,0.7791272401809692,1,IDL
202002595,Josh Atwood,2020,DT,0.81,45.4372,1,0.6685725450515747,1,IDL
202002613,Maurice Ta'ala,2020,DT,0.8094,0.0,0,0.7672762870788574,1,IDL
202002725,Suirad Ware,2020,DT,0.8056,58.6816,1,0.8467000722885132,1,IDL
202002729,Adin Huntington,2020,DT,0.805,71.7368,1,0.7292969226837158,1,IDL
202002775,Dane Middlebrook,2020,DT,0.8019,22.535,1,0.6322700381278992,1,IDL
202002776,Chase Jones,2020,DT,0.8017,0.0,0,0.8084617257118225,1,IDL
202002789,Quincy Ledet,2020,DT,0.8007,63.9755,1,0.5540629625320435,1,IDL
202002814,Julian McBride,2020,DT,0.8004,33.0678,1,0.6043753623962402,1,IDL
202002913,Teivis Tuioti,2020,DT,0.8,53.2756,1,0.6237470507621765,1,IDL
202003035,Zephron Lester,2020,DT,0.7956,34.6377,1,0.6750606894493103,1,IDL
202003084,Zyon Walker,2020,DT,0.793,0.0,0,0.6541352272033691,1,IDL
202003095,Daniel Caloca,2020,DT,0.7917,0.0,0,0.7489250898361206,1,IDL
202003168,Cade Brock,2020,DT,0.79,0.0,0,0.7449095249176025,1,IDL
202003338,Nolan Barber,2020,DT,0.7889,44.1014,1,0.5928133130073547,1,IDL
202003494,Anthony Hawkins,2020,DT,0.78,61.5846,1,0.7657104730606079,1,IDL
202003618,Jacob Greenwood,2020,DT,0.77,0.0,0,0.6857471466064453,1,IDL
202003627,Mason Nelson,2020,DT,0.77,59.5973,1,0.5653287768363953,1,IDL
202003826,Michael Ike,2020,DT,0.76,34.2664,1,0.7361716032028198,1,IDL
202100002,Korey Foreman,2021,DL,0.9992,57.2233,1,0.9804728627204895,1,IDL
202100004,J.T. Tuimoloau,2021,DL,0.9989,87.0074,1,0.9702367782592773,1,IDL
202100011,Leonard Taylor III,2021,DL,0.9938,68.5564,1,0.9581682682037354,1,IDL
202100020,Maason Smith,2021,DL,0.9897,67.797,1,0.9705989360809326,1,IDL
202100022,Shemar Turner,2021,DL,0.9877,71.1385,1,0.9833016395568848,1,IDL
202100024,Damon Payne,2021,DL,0.9872,62.2975,1,0.9782256484031677,1,IDL
202100031,Keeshawn Silver,2021,DL,0.9841,62.9369,1,0.9707592129707336,1,IDL
202100039,Tunmise Adeleye,2021,DL,0.9811,53.2104,1,0.9635432958602905,1,IDL
202100053,Michael Hall Jr.,2021,DL,0.9742,57.464,1,0.975841760635376,1,IDL
202100063,Tywone Malone Jr.,2021,DL,0.9707,64.6223,1,0.9769942164421082,1,IDL
202100081,Lee Hunter,2021,DL,0.9633,68.9846,1,0.9517335295677185,1,IDL
202100092,Monkell Goodwine,2021,DL,0.9595,58.0348,1,0.9624186158180237,1,IDL
202100094,Payton Page,2021,DL,0.9585,64.8608,1,0.9106056094169617,1,IDL
202100100,Tyreak Sapp,2021,DL,0.9578,75.8011,1,0.9569531083106995,1,IDL
202100117,Gabriel Rubio,2021,DL,0.9472,61.7666,1,0.979887843132019,1,IDL
202100119,Elliot Donald,2021,DL,0.9449,50.0753,1,0.9776254296302795,1,IDL
202100121,Bryce Carter,2021,DL,0.9442,50.8353,1,0.9776414036750793,1,IDL
202100129,Jonathan Jefferson,2021,DL,0.9407,55.4839,1,0.9429605603218079,1,IDL
202100132,Marcus Burris Jr.,2021,DL,0.9396,60.6181,1,0.959250271320343,1,IDL
202100133,Jahvaree Ritzie,2021,DL,0.9394,62.9567,1,0.9503831267356873,1,IDL
202100150,Tyrion Ingram-Dawkins,2021,DL,0.9356,61.7118,1,0.962417483329773,1,IDL
202100164,Bryce Langston,2021,DL,0.9316,52.0392,1,0.9747289419174194,1,IDL
202100166,Tyleik Williams,2021,DL,0.9288,80.3793,1,0.9417328834533691,1,IDL
202100177,Rayshaun Benny,2021,DL,0.9253,66.4146,1,0.950955331325531,1,IDL
202100195,Marcus Bradley,2021,DL,0.922,58.5892,1,0.9734349846839905,1,IDL
202100200,KaTron Evans,2021,DL,0.9212,51.6477,1,0.9580897092819214,1,IDL
202100213,Aaron Armitage,2021,DL,0.9183,0.0,0,0.9611174464225769,1,IDL
202100230,Quintin Somerville,2021,DL,0.9147,24.139,1,0.9510616064071655,1,IDL
202100269,Taizse Johnson,2021,DL,0.9073,62.6525,1,0.9520359635353088,1,IDL
202100271,George Rooks,2021,DL,0.907,62.364,1,0.9526402354240417,1,IDL
202100277,Tommy Akingbesote,2021,DL,0.906,62.9072,1,0.9007281064987183,1,IDL
202100287,Shambre Jackson,2021,DL,0.9042,52.6648,1,0.8937572240829468,1,IDL
202100309,Aden Kelley,2021,DL,0.9006,62.4691,1,0.9204599261283875,1,IDL
202100312,Keanu Williams,2021,DL,0.9,61.7483,1,0.9552456140518188,1,IDL
202100318,Davon Townley Jr.,2021,DL,0.9,45.3581,1,0.8597487211227417,1,IDL
202100325,Justus Boone,2021,DL,0.8992,49.7365,1,0.8930813074111938,1,IDL
202100352,Marquis Robinson,2021,DL,0.8958,28.7906,1,0.9564548134803772,1,IDL
202100358,Deven Eastern,2021,DL,0.8955,62.5557,1,0.9125912189483643,1,IDL
202100368,Tim Keenan III,2021,DL,0.8933,61.923,1,0.7892746329307556,1,IDL
202100369,Desmond Watson,2021,DL,0.8933,65.6057,1,0.9043834805488586,1,IDL
202100378,Derek Wilkins,2021,DL,0.8926,57.4274,1,0.9214940071105957,1,IDL
202100393,Byron Murphy II,2021,DL,0.8904,69.3801,1,0.9700571298599243,1,IDL
202100401,Voi Tunuufi,2021,DL,0.89,51.9364,1,0.9614309668540955,1,IDL
202100409,Byron Turner Jr.,2021,DL,0.8893,61.3064,1,0.8734771609306335,1,IDL
202100430,Najee Story,2021,DL,0.8877,64.4436,1,0.8775332570075989,1,IDL
202100437,Max Llewellyn,2021,DL,0.887,48.2899,1,0.8352721929550171,1,IDL
202100453,Albert Regis,2021,DL,0.8852,64.976,1,0.9682809114456177,1,IDL
202100454,Andre Porter,2021,DL,0.8852,27.3251,1,0.89763343334198,1,IDL
202100456,Anquin Barnes Jr.,2021,DL,0.8852,54.6169,1,0.9291201829910278,1,IDL
202100460,Chris Murray,2021,DL,0.885,46.9755,1,0.8923203349113464,1,IDL
202100467,Dorien Ford,2021,DL,0.8837,0.0,0,0.9561392068862915,1,IDL
202100468,Cooper Jones,2021,DL,0.8837,38.7781,1,0.7459981441497803,1,IDL
202100499,Marlin Dean,2021,DL,0.8815,0.0,0,0.8360602259635925,1,IDL
202100501,Victoine Brown,2021,DL,0.8815,44.3442,1,0.6144564747810364,1,IDL
202100511,Colin Mobley,2021,DL,0.8804,24.836,1,0.8852130174636841,1,IDL
202100520,Kuao Peihopa,2021,DL,0.88,49.4997,1,0.766481339931488,1,IDL
202100524,Tobechi Okoli,2021,DL,0.8796,0.0,0,0.8365463018417358,1,IDL
202100546,Ru'Quan Buckley,2021,DL,0.8781,58.728,1,0.8370167016983032,1,IDL
202100559,Zeiqui Lawton,2021,DL,0.8763,39.932,1,0.6622709631919861,1,IDL
202100577,Savion Collins,2021,DL,0.8759,28.4552,1,0.7749325633049011,1,IDL
202100580,Jacob Schuster,2021,DL,0.8756,51.699,1,0.9158352017402649,1,IDL
202100596,Arden Walker,2021,DL,0.8748,65.0107,1,0.6278992295265198,1,IDL
202100607,Austin Booker,2021,DL,0.8741,71.0746,1,0.7515852451324463,1,IDL
202100620,Mekhi Wingo,2021,DL,0.8737,69.8854,1,0.8993499279022217,1,IDL
202100625,Anthony Hundley,2021,DL,0.8737,0.0,0,0.8470542430877686,1,IDL
202100629,E'maurion Banks,2021,DL,0.873,57.7514,1,0.8814913034439087,1,IDL
202100633,Rob Jackson,2021,DL,0.873,50.0178,1,0.6850464344024658,1,IDL
202100636,Ryan Keeler,2021,DL,0.8726,32.3627,1,0.7492431998252869,1,IDL
202100651,Griffin Liddle,2021,DL,0.8719,0.0,0,0.7056677341461182,1,IDL
202100657,Joshua Farmer,2021,DL,0.8719,73.7338,1,0.5529304146766663,1,IDL
202100673,Jeff Bowie,2021,DL,0.8707,0.0,0,0.7752405405044556,1,IDL
202100678,Devin Lee,2021,DL,0.8707,62.45,1,0.7257865071296692,1,IDL
202100680,Jeremiah Pittman,2021,DL,0.8707,60.4651,1,0.8250992894172668,1,IDL
202100681,T.J. Sanders,2021,DL,0.8707,72.7633,1,0.6596920490264893,1,IDL
202100682,Ian Mathews,2021,DL,0.8707,0.0,0,0.8555068969726562,1,IDL
202100688,Jamarius Dinkins,2021,DL,0.8704,62.3831,1,0.6493804454803467,1,IDL
