player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202402221,Chris Forbes,2024,DL,0.8304,IDL,0.94989586,18.95843
202402225,Antavious Elder,2024,DL,0.8304,IDL,0.8356686,5.085265
202402248,Tyler Moore,2024,DL,0.83,IDL,0.9285692,12.999563
202402286,Rodney Hunter,2024,DL,0.83,IDL,0.7932534,3.8368394
202402308,Lendric Barber,2024,DL,0.8297,IDL,0.84191436,5.325685
202402326,Demetrius Jones,2024,DL,0.8278,IDL,0.8944952,8.478241
202402335,Elijah Davis,2024,DL,0.827,IDL,0.95346016,20.486965
202402385,Ethaniah Steffany,2024,DL,0.825,IDL,0.8887659,7.9900465
202402389,Germaine Carter,2024,DL,0.825,IDL,0.8106774,4.28199
202402401,Korey Jordan,2024,DL,0.8239,IDL,0.88682276,7.8356986
202402404,Jayland McGlothen,2024,DL,0.8237,IDL,0.89134514,8.203454
202402441,Jayden Williams,2024,DL,0.8225,IDL,0.93586236,14.591469
202402442,Javon Thomas,2024,DL,0.8222,IDL,0.77726847,3.48971
202402445,Ahmaad Foster,2024,DL,0.8222,IDL,0.8156639,4.4248724
202402479,Josue Cordoba,2024,DL,0.8204,IDL,0.77318734,3.408925
202402510,Andre Taylor,2024,DL,0.82,IDL,0.9098417,10.091604
202402528,Zach Vanderpool,2024,DL,0.82,IDL,0.82029104,4.564553
202402536,Hudson Wiens,2024,DL,0.82,IDL,0.81253034,4.3341966
202402545,Bradyn Smith,2024,DL,0.82,IDL,0.9142879,10.666967
202402556,Jaiden Grimes,2024,DL,0.82,IDL,0.86741453,6.542305
202402561,Charlie Adams,2024,DL,0.82,IDL,0.7109593,2.4597206
202402563,Noah Patterson,2024,DL,0.8196,IDL,0.82507324,4.716678
202402581,Kristyane Gregory,2024,DL,0.8189,IDL,0.7167338,2.5302484
202402587,Matthew Reed,2024,DL,0.8178,IDL,0.8123509,4.3290963
202402600,Matthew Bryant,2024,DL,0.817,IDL,0.9052689,9.556196
202402607,Kyle Mosley,2024,DL,0.8167,IDL,0.88487214,7.6859946
202402627,Josiah Stephens,2024,DL,0.8156,IDL,0.89771414,8.776523
202402630,Lopez Sanusi,2024,DL,0.8156,IDL,0.7695806,3.3399124
202402634,Oyeka Alexander,2024,DL,0.8156,IDL,0.88835025,7.9565806
202402641,Shko-Mak Pahmahmie,2024,DL,0.8153,IDL,0.9055002,9.58203
202402659,Sirmaine Campbell,2024,DL,0.8137,IDL,0.819244,4.5323205
202402664,Mario Landino,2024,DL,0.8137,IDL,0.7185069,2.5524845
202402665,Cam Chmura,2024,DL,0.8137,IDL,0.718863,2.556985
202402702,Paul Clark,2024,DL,0.8104,IDL,0.6807848,2.132683
202402726,Jordan Abarca,2024,DL,0.81,IDL,0.65974194,1.9389458
202402733,Titus Miller,2024,DL,0.81,IDL,0.80182785,4.046118
202402754,Sebastian Fonua,2024,DL,0.81,IDL,0.72736377,2.667891
202402772,Emmanuel Gyamfi,2024,DL,0.81,IDL,0.765067,3.2565324
202402779,Luke Yau Gayle,2024,DL,0.8096,IDL,0.6683241,2.0149915
202402791,Malik Moses,2024,DL,0.8089,IDL,0.6639412,1.9756697
202402794,Chris Burge,2024,DL,0.8083,IDL,0.6696342,2.026948
202402814,Lorenzo McFadden-Pressley,2024,DL,0.8056,IDL,0.8064779,4.1673684
202402835,Ashton Wright,2024,DL,0.8033,IDL,0.6441758,1.8103768
202402852,Liam Cassidy,2024,DL,0.8,IDL,0.559105,1.2681136
202402872,Brandon Nazworth,2024,DL,0.8,IDL,0.4848013,0.9409987
202402880,Ashton Jones,2024,DL,0.8,IDL,0.6718537,2.0474215
202402881,Jamison Klein,2024,DL,0.8,IDL,0.73680896,2.7995214
202402895,Isaiah Inge,2024,DL,0.8,IDL,0.69973475,2.3303888
202402903,Keenan Carter,2024,DL,0.8,IDL,0.6773444,2.0992796
202402904,Ethan Aghakhan,2024,DL,0.8,IDL,0.7885737,3.7297802
202402978,Nathan Murphy,2024,DL,0.7933,IDL,0.79990655,3.997665
202402981,Nick Igbeare,2024,DL,0.7933,IDL,0.67363644,2.0640676
202403008,Jace Miller,2024,DL,0.79,IDL,0.67730075,2.0988607
202403009,Joshua Janda,2024,DL,0.79,IDL,0.6603893,1.944548
202403010,Mason Burke,2024,DL,0.79,IDL,0.53778887,1.1635134
202403013,Jackson Altwies,2024,DL,0.79,IDL,0.65187836,1.8725591
202403018,Steven Brannon,2024,DL,0.79,IDL,0.7334082,2.7510533
202403024,Ian Mariner,2024,DL,0.79,IDL,0.7381662,2.8192167
202403035,Dane Borene,2024,DL,0.79,IDL,0.65585846,1.9057811
202403041,Josh Williams,2024,DL,0.79,IDL,0.719016,2.5589218
202403046,Liam McKenna,2024,DL,0.79,IDL,0.68383783,2.1629338
202403047,Evan Adams,2024,DL,0.79,IDL,0.575136,1.3536944
202403065,Kaleb Tulloss,2024,DL,0.79,IDL,0.70478725,2.3873875
202403067,Quavion Bird,2024,DL,0.7894,IDL,0.7277191,2.6726782
202403095,Lucas Caron,2024,DL,0.78,IDL,0.7400805,2.8473446
202403099,Tono Cornell,2024,DL,0.78,IDL,0.7827935,3.6039143
202403101,Sage Lone Bear,2024,DL,0.78,IDL,0.69659597,2.2959352
202403110,Tyrin Evans,2024,DL,0.78,IDL,0.7630547,3.220384
202403112,Truman Griffith,2024,DL,0.78,IDL,0.79381955,3.8501203
202403122,EJ Vailolo,2024,DL,0.78,IDL,0.7795006,3.5351598
202403129,Timo Poloka,2024,DL,0.78,IDL,0.7964348,3.9124315
202403130,Sonny Aina,2024,DL,0.78,IDL,0.8188029,4.5188518
202403142,Jayden Wells,2024,DL,0.78,IDL,0.7630547,3.220384
202403151,Jahjah Napihaa,2024,DL,0.78,IDL,0.6570398,1.9157904
202403160,Samuelu Tofaeono,2024,DL,0.78,IDL,0.76323354,3.2235713
202403164,Tre Birch,2024,DL,0.78,IDL,0.805377,4.1381392
202403166,Filip Rolek,2024,DL,0.78,IDL,0.7856934,3.666212
202403192,Grey Hostetler,2024,DL,0.78,IDL,0.7085257,2.4308345
202403218,Markus Hoffmann,2024,DL,0.78,IDL,0.80125535,4.031582
202403241,Spencer Patton,2024,DL,0.78,IDL,0.76879877,3.3252366
202403246,Dion Smith II,2024,DL,0.7783,IDL,0.68068445,2.1316984
202403283,Wyatt Osterbauer,2024,DL,0.77,IDL,0.7993163,3.9829655
202403286,Reggie Gardner,2024,DL,0.77,IDL,0.8019605,4.0494986
202403308,Landon Lauter,2024,DL,0.77,IDL,0.7126535,2.4801192
202403330,Zach Bentler,2024,DL,0.77,IDL,0.70453525,2.3844984
202403381,Santana Roberts,2024,DL,0.77,IDL,0.7189205,2.5577128
202403390,Odis Hamer,2024,DL,0.77,IDL,0.7900535,3.763118
202403391,Trent Cakerice,2024,DL,0.77,IDL,0.6713276,2.0425432
202403393,Antonio Bottiggi,2024,DL,0.77,IDL,0.70070475,2.3411825
202403400,Holden Bass,2024,DL,0.77,IDL,0.71882045,2.5564466
202403424,Aisake Liu,2024,DL,0.76,IDL,0.78068686,3.5596902
202403440,Giovanni Ruiz,2024,DL,0.76,IDL,0.71007866,2.4492114
202403454,Nour Elbelisy,2024,DL,0.76,IDL,0.75942034,3.1566272
202403457,Benjamin Harman,2024,DL,0.76,IDL,0.7460862,2.9383442
202403458,Camren Vansolkema,2024,DL,0.76,IDL,0.72489184,2.634934
202403496,Isaiah Hare,2024,DL,0.75,IDL,0.68450224,2.1695948
202403534,Ka'Shaun Gresham,2024,DL,0.75,IDL,0.7546406,3.0756536
202403546,Franz Reisz,2024,DL,0.75,IDL,0.6148068,1.5960996
202403548,Sean Mitchell,2024,DL,0.75,IDL,0.8186125,4.5130596
202403611,Connor Trinca,2024,DL,0.74,IDL,0.7826027,3.5998738
202403636,Gregory Tonga,2024,DL,0.73,IDL,0.80939376,4.246418
202403647,Paul Baltazar,2024,DL,0.72,IDL,0.70506334,2.3905585
202403655,Ryan Camello,2024,DL,0.72,IDL,0.73423713,2.762753
202403660,Danny Gonzalez,2024,DL,0.72,IDL,0.7300455,2.7043278
202403678,Gabe Valeros,2024,DL,0.71,IDL,0.7435678,2.8996665
202403680,Naveer Kaile,2024,DL,0.71,IDL,0.7332734,2.7491572
202403684,Jeremiah Bailey,2024,DL,0.71,IDL,0.7289076,2.6887789
202500003,Elijah Griffin,2025,DL,0.9992,IDL,0.97670424,41.926266
202500012,Justus Terry,2025,DL,0.9939,IDL,0.97728276,43.019436
202500022,Amare Adams,2025,DL,0.9874,IDL,0.9772575,42.97052
202500033,Isaiah Campbell,2025,DL,0.9832,IDL,0.9782517,44.980595
202500034,Jahkeem Stewart,2025,DL,0.9829,IDL,0.9611884,24.765476
202500036,Iose Epenesa,2025,DL,0.9822,IDL,0.97031814,32.69061
202500048,Malik Autry,2025,DL,0.9775,IDL,0.9549063,21.176039
202500070,Christopher Burgess Jr.,2025,DL,0.9654,IDL,0.97784674,44.140087
202500077,Mariyon Dye,2025,DL,0.9605,IDL,0.9627502,25.84578
202500084,Kevin Wynn,2025,DL,0.9566,IDL,0.95725137,22.392563
202500094,Darren Ikinnagbon,2025,DL,0.9521,IDL,0.93652344,14.753846
202500098,DJ Sanders,2025,DL,0.9504,IDL,0.95030504,19.122766
202500115,Myron Charles,2025,DL,0.9453,IDL,0.9461691,17.576683
202500139,Jalen Wiggins,2025,DL,0.9389,IDL,0.82852817,4.8318615
202500164,Jourdin Crawford,2025,DL,0.9317,IDL,0.8990629,8.907157
202500173,Christian Garrett,2025,DL,0.9299,IDL,0.88219327,7.488479
202500175,Trent Wilson,2025,DL,0.9297,IDL,0.8705421,6.7245193
202500198,Jarquez Carter,2025,DL,0.9253,IDL,0.92027324,11.542841
202500218,Josiah Sharma,2025,DL,0.9202,IDL,0.8286808,4.837058
202500219,Ethan Utley,2025,DL,0.9199,IDL,0.76831216,3.316152
202500220,Landon Rink,2025,DL,0.9195,IDL,0.9163095,10.948784
202500223,Tylon Lee,2025,DL,0.9189,IDL,0.7589667,3.148804
202500227,Chace Sims,2025,DL,0.9181,IDL,0.8356113,5.0831428
202500228,Andrew Maddox,2025,DL,0.9177,IDL,0.7542382,3.0689805
202500231,Antonio Coleman,2025,DL,0.9174,IDL,0.8496454,5.650943
202500254,Joseph Mbatchou,2025,DL,0.9129,IDL,0.753284,3.053243
202500264,Jaylen Williams,2025,DL,0.9115,IDL,0.7120715,2.4730842
202500272,Malcolm Simpson,2025,DL,0.9105,IDL,0.6608773,1.9487851
202500277,Javeon Campbell,2025,DL,0.9092,IDL,0.7241023,2.624532
202500290,Bryce Jenkins,2025,DL,0.907,IDL,0.6977027,2.3080018
202500298,Matthew Johnson,2025,DL,0.9057,IDL,0.7686632,3.3227024
202500299,Jeremiah McCloud,2025,DL,0.9056,IDL,0.6854569,2.1792142
202500316,Yvan Kemajou,2025,DL,0.9031,IDL,0.78234094,3.5943413
202500327,Kevin Oatis,2025,DL,0.9019,IDL,0.8572247,6.0040126
202500329,Travis Moten,2025,DL,0.9017,IDL,0.7630925,3.2210572
202500357,Maxwell Roy,2025,DL,0.8994,IDL,0.6507008,1.8628752
202500361,Zion Williams,2025,DL,0.8991,IDL,0.73545855,2.780126
202500362,Benny Patterson,2025,DL,0.8989,IDL,0.7319674,2.7308893
202500377,Derrick Simmons,2025,DL,0.8974,IDL,0.6598234,1.9396497
202500385,Kade Pietrzak,2025,DL,0.897,IDL,0.70990694,2.4471695
202500416,Taylor Brown,2025,DL,0.8944,IDL,0.78209865,3.5892327
202500427,Brandon Brown,2025,DL,0.8933,IDL,0.8751547,7.0099115
202500437,Travis Buhake,2025,DL,0.8925,IDL,0.8077062,4.200375
202500441,Christian Ingram,2025,DL,0.8925,IDL,0.76698995,3.2916603
202500443,Kalen Edwards,2025,DL,0.8925,IDL,0.71127623,2.4635181
202500447,Charles House III,2025,DL,0.8925,IDL,0.73371196,2.755332
202500452,Christian Hudson,2025,DL,0.8919,IDL,0.87116915,6.762116
202500455,Tyson Terry,2025,DL,0.8917,IDL,0.8992124,8.921858
202500469,Walter Mathis Jr.,2025,DL,0.8908,IDL,0.7817389,3.581668
202500470,Bariate Kara,2025,DL,0.8907,IDL,0.8037016,4.0942845
202500478,Austin Alexander,2025,DL,0.89,IDL,0.7319892,2.731193
202500491,Braxton Kyle,2025,DL,0.8894,IDL,0.76069665,3.1787965
202500493,Jason Dowell,2025,DL,0.8892,IDL,0.8040208,4.102583
202500496,Derry Norris Jr.,2025,DL,0.8892,IDL,0.633086,1.7254345
202500499,Joe Reiff,2025,DL,0.8892,IDL,0.8138911,4.3731985
202500500,Christian Evans,2025,DL,0.8892,IDL,0.79279417,3.826119
202500503,Darrion Smith,2025,DL,0.8886,IDL,0.84236366,5.3437147
202500511,Caleb Bell,2025,DL,0.8881,IDL,0.665793,1.9921576
202500516,London Simmons,2025,DL,0.8878,IDL,0.745164,2.924092
202500519,Bobby Kanka,2025,DL,0.8875,IDL,0.8269157,4.7775307
202500524,Trajen Odom,2025,DL,0.8869,IDL,0.80376256,4.0958676
202500529,Stephon Shivers,2025,DL,0.8869,IDL,0.7890062,3.7394753
202500549,Reginald Vaughn,2025,DL,0.8851,IDL,0.8159459,4.433186
202500558,Michael Riles,2025,DL,0.8844,IDL,0.7410288,2.861433
202500596,Randy Adirika,2025,DL,0.8825,IDL,0.58332133,1.3999308
202500601,Caleb Williams,2025,DL,0.8822,IDL,0.6451866,1.8183829
202500607,Adam Shovlin,2025,DL,0.8819,IDL,0.63492525,1.7391651
202500611,Donta Simpson Jr.,2025,DL,0.8819,IDL,0.66637903,1.9974135
202500625,Josh Lewis,2025,DL,0.8811,IDL,0.70089287,2.3432837
202500631,Karson Kaufusi,2025,DL,0.8808,IDL,0.6369193,1.7542088
202500635,RyShawn Perry,2025,DL,0.8803,IDL,0.61719495,1.6122957
202500639,Floyd Boucard,2025,DL,0.8803,IDL,0.6198041,1.6302229
202500641,Jay'Quan Stubbs,2025,DL,0.8803,IDL,0.63507825,1.7403135
202500673,Corey Adams Jr.,2025,DL,0.8794,IDL,0.68163455,2.1410444
202500690,Quante Gillians,2025,DL,0.8789,IDL,0.68898946,2.215325
202500692,Dilan Battle,2025,DL,0.8786,IDL,0.8305263,4.9006205
202500695,Gordy Sulfsted,2025,DL,0.8786,IDL,0.75582975,3.095503
202500704,Torin Pettaway,2025,DL,0.8781,IDL,0.64695895,1.8325318
202500708,Kole Briehler,2025,DL,0.8778,IDL,0.7150742,2.5096855
202500713,Gus Cordova,2025,DL,0.8778,IDL,0.7093063,2.440047
202500714,JJ Hanne,2025,DL,0.8778,IDL,0.77798194,3.504138
202500726,Jackson Blackwell,2025,DL,0.8772,IDL,0.74516493,2.9241066
202500733,Drayden Pavey,2025,DL,0.8769,IDL,0.6160277,1.6043546
202500739,RJ Johnson Jr.,2025,DL,0.8767,IDL,0.7203106,2.575395
202500748,Makhi Williams Lee,2025,DL,0.8764,IDL,0.864115,6.3591638
202500788,Aubrey Melvin,2025,DL,0.875,IDL,0.9009927,9.100265
202500802,Tommy Rupley,2025,DL,0.8744,IDL,0.7927662,3.825468
202500803,Wilnerson Telemaque,2025,DL,0.8744,IDL,0.80325454,4.0827093
202500818,Davion Dixon,2025,DL,0.8742,IDL,0.9216953,11.770624
202500839,Julius Columbus,2025,DL,0.8736,IDL,0.937576,15.019479
202500840,DK Mays,2025,DL,0.8736,IDL,0.7629128,3.2178576
202500851,Brandon Caesar,2025,DL,0.8731,IDL,0.79186106,3.804483
202500854,Floyd Guidry,2025,DL,0.8731,IDL,0.95865947,23.189337
202500861,Isaiah White,2025,DL,0.8728,IDL,0.79850775,3.96297
202500875,Brad Fitzgibbon,2025,DL,0.8722,IDL,0.8632324,6.3116717
202500878,Evan Powell,2025,DL,0.8722,IDL,0.88615626,7.78397
202500886,Tim Griffin,2025,DL,0.8719,IDL,0.82887787,4.8437796
202500905,Carmello Brooks,2025,DL,0.8714,IDL,0.87450635,6.968531
202500911,Devon Oliver,2025,DL,0.8714,IDL,0.8225017,4.6338573
202500926,Raedyn Bruens,2025,DL,0.8706,IDL,0.792186,3.8119957
202500931,Devin Ancrum,2025,DL,0.8706,IDL,0.8771896,7.1426315
202500933,Dominic Macon,2025,DL,0.8706,IDL,0.80267864,4.0678754
202500935,Amir Leonard-Jean Charles,2025,DL,0.8703,IDL,0.84072864,5.2785926
202500940,Caleb Smith,2025,DL,0.8703,IDL,0.8056608,4.145642
202500984,Miron Gurman,2025,DL,0.8692,IDL,0.8302726,4.8918014
202500990,Samuel Cohen,2025,DL,0.8689,IDL,0.79860187,3.9652894
202501005,Kadear Dembele,2025,DL,0.8689,IDL,0.8806073,7.375722
202501019,Mason Mayne,2025,DL,0.8683,IDL,0.8352948,5.071453
202501027,Abu Tarawallie,2025,DL,0.8681,IDL,0.82635784,4.7589703
202501034,Kam Cullins,2025,DL,0.8681,IDL,0.7740058,3.4248917
202501056,Christopher Johnson,2025,DL,0.8672,IDL,0.8607764,6.1826916
202501064,Daeshon Morgan,2025,DL,0.8669,IDL,0.8518735,5.750987
202501082,Asaiah-Allan Hamond,2025,DL,0.8664,IDL,0.8721017,6.8187137
202501099,Micah Amedee,2025,DL,0.8658,IDL,0.8124704,4.332491
202501104,Cash Jacobsen,2025,DL,0.8658,IDL,0.8463629,5.508844
202501108,Jhrevious Hall,2025,DL,0.8656,IDL,0.8800945,7.339903
202501111,Alexander McPherson,2025,DL,0.8656,IDL,0.82430106,4.691554
202501131,James Steel,2025,DL,0.865,IDL,0.7765037,3.4743466
202501187,Adrian Farrow,2025,DL,0.8639,IDL,0.79784054,3.9465902
202501201,Nikolas Alston,2025,DL,0.8636,IDL,0.8288997,4.8445244
202501205,Blake Belin,2025,DL,0.8633,IDL,0.9315583,13.610978
202501210,Keishaun Calhoun,2025,DL,0.8633,IDL,0.8054357,4.1396894
202501211,Josiah Hammond,2025,DL,0.8633,IDL,0.80610627,4.1574645
202501229,Mays Pese,2025,DL,0.8631,IDL,0.8959349,8.609367
202501230,Jyon Simon,2025,DL,0.8631,IDL,0.83558613,5.082212
202501231,JaQuentin Madison,2025,DL,0.8631,IDL,0.892988,8.3447485
202501244,Cameron Brooks,2025,DL,0.8625,IDL,0.8314629,4.9334126
202501252,Jartavius Flounoy,2025,DL,0.8622,IDL,0.9182907,11.238505
202501268,Dante Recker,2025,DL,0.8622,IDL,0.86033386,6.1599317
202501270,Xavier Ukponu,2025,DL,0.8619,IDL,0.95281196,20.191809
202501275,Jadyn Ramos,2025,DL,0.8619,IDL,0.87785596,7.187055
202501280,Trey Verdon,2025,DL,0.8617,IDL,0.8962899,8.6422615
202501319,Nic Smith,2025,DL,0.8606,IDL,0.82429624,4.6913977
202501324,Jordan Clavelle,2025,DL,0.86,IDL,0.88393354,7.6157537
202501343,Jaylen Doss,2025,DL,0.86,IDL,0.9021104,9.21559
202501344,CD McFee,2025,DL,0.86,IDL,0.8803796,7.3597794
202501356,Braden Bays,2025,DL,0.86,IDL,0.8603305,6.1597605
202501357,Josaiah Asuega,2025,DL,0.86,IDL,0.8595535,6.1201496
202501359,Ike Okafor,2025,DL,0.86,IDL,0.8692838,6.650161
202501379,Bethel Imasuen,2025,DL,0.86,IDL,0.8023151,4.0585556
202501380,Ryan Reese,2025,DL,0.86,IDL,0.90651655,9.697081
202501383,London Seymour,2025,DL,0.86,IDL,0.8358494,5.091967
202501395,Sione Motuapuaka,2025,DL,0.8597,IDL,0.9378796,15.097777
202501399,Archie Roseman V,2025,DL,0.8597,IDL,0.9374685,14.991947
202501400,Eric Thomas,2025,DL,0.8597,IDL,0.9142913,10.66743
202501402,Keylan LaGrant,2025,DL,0.8596,IDL,0.87289035,6.8672233
202501417,Dillon Smith,2025,DL,0.8589,IDL,0.80528444,4.1356964
202501423,Trevor Sommers,2025,DL,0.8589,IDL,0.80765116,4.198888
202501426,Cal Thrush,2025,DL,0.8589,IDL,0.81538075,4.4165535
202501429,Tyron Winslow,2025,DL,0.8589,IDL,0.81643814,4.447755
202501432,Sichan John,2025,DL,0.8589,IDL,0.8914213,8.209911
202501455,Kyler Garcia,2025,DL,0.8583,IDL,0.83335257,5.0006924
202501469,Christopher Johnson,2025,DL,0.8578,IDL,0.8263356,4.758233
202501475,Bailey Abercrombie,2025,DL,0.8578,IDL,0.8434897,5.389356
202501498,Robert James III,2025,DL,0.8572,IDL,0.87899315,7.263995
202501503,Antonio Henley,2025,DL,0.8567,IDL,0.85332394,5.817745
202501513,Omarian Abraham,2025,DL,0.8567,IDL,0.9407624,15.88117
202501527,Jordan Covington,2025,DL,0.8564,IDL,0.89942944,8.943268
202501532,RJ Shamberger,2025,DL,0.8564,IDL,0.86349964,6.3259883
202501533,Ean Johnson-Kelley,2025,DL,0.8563,IDL,0.85798573,6.0415463
202501542,Sterling Sanders,2025,DL,0.8558,IDL,0.8437087,5.3983088
202501565,Brody Whatley,2025,DL,0.855,IDL,0.8109069,4.2883997
202501584,Dylan Singleton,2025,DL,0.855,IDL,0.8517761,5.7465515
202501585,Nathan Nyandoro,2025,DL,0.855,IDL,0.87227756,6.829478
202501588,Tanner Jumpp,2025,DL,0.855,IDL,0.8127331,4.3399725
202501592,Nissi Ogbebor,2025,DL,0.855,IDL,0.8657854,6.450755
202501593,Marcus Williams,2025,DL,0.855,IDL,0.82866746,4.836603
202501599,Jeremiah Ticket,2025,DL,0.8547,IDL,0.85434157,5.8653765
202501607,Nicco Maggio,2025,DL,0.8542,IDL,0.8920862,8.266656
202501611,Zeke Chinwike,2025,DL,0.8542,IDL,0.86256474,6.276153
202501618,Caden Branston,2025,DL,0.8539,IDL,0.8348032,5.0533867
202501620,Nahsir Taylor,2025,DL,0.8539,IDL,0.9182787,11.236711
202501631,Terry Nwabuisi-Ezeala,2025,DL,0.8533,IDL,0.92358667,12.086721
202501639,Josiah Victor,2025,DL,0.8533,IDL,0.92744607,12.78285
202501645,Kaleb Bilal-Jones,2025,DL,0.8531,IDL,0.9102819,10.146023
202501658,Colin Bellomy,2025,DL,0.8525,IDL,0.8540824,5.8531833
202501671,Tyler Partlow,2025,DL,0.8517,IDL,0.8056362,4.144992
202501673,Tony Carter Jr.,2025,DL,0.8517,IDL,0.8874891,7.888026
202501674,Lamar Fairfax Jr.,2025,DL,0.8517,IDL,0.8952621,8.547645
202501676,Braheem Battles,2025,DL,0.8517,IDL,0.8201051,4.5588007
202501682,Sidney Dupuy,2025,DL,0.8517,IDL,0.8613294,6.211333
202501693,Kaden Ellis,2025,DL,0.8514,IDL,0.90240365,9.246285
202501728,Elijah Crawford,2025,DL,0.8506,IDL,0.94381636,16.798777
202501736,PaLanding Drammeh,2025,DL,0.8503,IDL,0.9318926,13.682687
202501763,Colt Hodges,2025,DL,0.85,IDL,0.8920263,8.261515
202501765,Jacari Gatling,2025,DL,0.85,IDL,0.87475944,6.9846334
202501769,Donovan Fitzmaurice,2025,DL,0.85,IDL,0.88177514,7.458458
202501775,Achilles Anderson,2025,DL,0.85,IDL,0.8389673,5.20992
202501779,Kheaton Kinney,2025,DL,0.85,IDL,0.93998444,15.662346
202501826,Yasir Smith,2025,DL,0.85,IDL,0.84510034,5.4557924
202501832,Chase Howard,2025,DL,0.85,IDL,0.82651687,4.7642493
202501837,Carter Zuliani,2025,DL,0.85,IDL,0.873129,6.8820224
202501840,Kamarion Thomas,2025,DL,0.85,IDL,0.8698253,6.6819844
202501852,Malijah Tucker,2025,DL,0.8494,IDL,0.89587414,8.603763
202501859,Carmine Orozco,2025,DL,0.8492,IDL,0.8183079,4.503816
202501863,Colin Hansen,2025,DL,0.8492,IDL,0.8754439,7.028509
202501866,Sekou Peters,2025,DL,0.8489,IDL,0.8325295,4.9712005
202501869,Anthony Smith,2025,DL,0.8489,IDL,0.94247216,16.382889
202501888,Jadyn Farmer,2025,DL,0.8483,IDL,0.8563337,5.960573
202501916,Kelepi Latu-Finau,2025,DL,0.8475,IDL,0.84030646,5.261994
202501921,Semi Taulanga,2025,DL,0.8472,IDL,0.92853594,12.993048
202501952,Delmar White,2025,DL,0.8458,IDL,0.96756685,29.83265
202501953,Logan Howell,2025,DL,0.8458,IDL,0.85154593,5.73609
202501954,Eli Jones,2025,DL,0.8458,IDL,0.7891723,3.7432096
202501968,Christopher Climes,2025,DL,0.8452,IDL,0.89599115,8.614566
202501990,Elijah Fears,2025,DL,0.845,IDL,0.928486,12.9832735
202501998,Dior Garner,2025,DL,0.8444,IDL,0.8785512,7.2339215
202502036,Paxton Naegle,2025,DL,0.8428,IDL,0.82667977,4.7696667
202502042,Alex Mullings,2025,DL,0.8428,IDL,0.94127554,16.028679
202502043,Dominick Moody,2025,DL,0.8425,IDL,0.89310974,8.35539
202502056,Michael Thacker,2025,DL,0.8417,IDL,0.9057425,9.609239
202502075,Caleb Ellis,2025,DL,0.8411,IDL,0.8036135,4.091999
202502095,Antoniyo Smith,2025,DL,0.8404,IDL,0.8071275,4.1847715
202502108,Josiah Dwyer,2025,DL,0.8403,IDL,0.7993134,3.9828944
202502128,Jireh Moe,2025,DL,0.84,IDL,0.93021643,13.330021
202502153,Caleb Pitts,2025,DL,0.84,IDL,0.855993,5.9441056
202502158,Ledarrion Menter,2025,DL,0.84,IDL,0.8992589,8.926436
202502166,Theo Thomas,2025,DL,0.84,IDL,0.826098,4.7503657
202502178,Connor Sullivan,2025,DL,0.84,IDL,0.86663944,6.4984684
202502195,Jaymar Tasi,2025,DL,0.84,IDL,0.92085737,11.635415
202502196,Porter Patton,2025,DL,0.84,IDL,0.86768425,6.557679
202502204,Blake Robinett,2025,DL,0.84,IDL,0.86284614,6.2910814
202502207,Cole Webster,2025,DL,0.84,IDL,0.84441817,5.4274855
202502208,Fale Timoteo,2025,DL,0.84,IDL,0.86589813,6.457018
202502222,Simeon Garner,2025,DL,0.84,IDL,0.8806207,7.3766627
202502238,Dezmond Barnes,2025,DL,0.84,IDL,0.9169523,11.041274
202502254,Josiah Pratt,2025,DL,0.8392,IDL,0.92505115,12.342433
202502277,Nimari Brantley,2025,DL,0.8383,IDL,0.8555658,5.9235673
202502283,Kal-El Togafau,2025,DL,0.8378,IDL,0.8530749,5.8061895
202502290,Darian Blachewicz,2025,DL,0.8378,IDL,0.930486,13.385596
202502291,Daylin Page,2025,DL,0.837,IDL,0.8074948,4.1946654
202502303,Zachary Green,2025,DL,0.8367,IDL,0.8944332,8.472675
202502319,Fawzy Omotoso,2025,DL,0.8363,IDL,0.83699787,5.134889
202502331,Javarius Bell,2025,DL,0.8356,IDL,0.91966707,11.4481945
202502348,Jaimion Olverson,2025,DL,0.835,IDL,0.83507234,5.0632644
202502379,E'Mauri Smiley,2025,DL,0.8337,IDL,0.86371255,6.337433
202502386,McCade Wright,2025,DL,0.8337,IDL,0.82976186,4.8741245
202502399,Carson Noonan,2025,DL,0.8331,IDL,0.8565668,5.971886
202502426,Laderion Williams,2025,DL,0.8311,IDL,0.8175005,4.4794664
202502434,Bryant Weatherspoon Jr.,2025,DL,0.8306,IDL,0.8212426,4.594173
202502457,Hunter Malecki,2025,DL,0.8304,IDL,0.8086054,4.2248073
202502501,Jordan Bellamy,2025,DL,0.83,IDL,0.82100683,4.5868053
202502505,Milan Colvin,2025,DL,0.83,IDL,0.9320683,13.720665
202502510,Luke Krempges,2025,DL,0.83,IDL,0.8112035,4.2967076
202502548,Bryce Lee,2025,DL,0.83,IDL,0.8389934,5.210924
202502557,Samuel Toniolo,2025,DL,0.83,IDL,0.8398858,5.245541
202502563,Jackson Rumford,2025,DL,0.83,IDL,0.81971455,4.546759
202502571,Tykerrious Patrick,2025,DL,0.83,IDL,0.9333214,13.997319
202502584,Zach Morrisroe,2025,DL,0.83,IDL,0.8786542,7.24091
202502589,Ethan Bailey,2025,DL,0.83,IDL,0.84447557,5.4298577
