player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202302232,Andrew Guthrie,2023,OT,0.805,OL,0.5491066,1.2178191
202302240,Patrick Valent,2023,IOL,0.8037,OL,0.64736027,1.8357553
202302241,Camren Lindsey,2023,IOL,0.8037,OL,0.72357756,2.6176512
202302246,Willis Anderson,2023,IOL,0.8037,OL,0.6747963,2.0749955
202302247,Lajuan Owens,2023,IOL,0.803,OL,0.63819987,1.7639569
202302249,Luke Skartvedt,2023,OT,0.803,OL,0.62268996,1.6503403
202302255,Luke Bledsoe,2023,IOL,0.8006,OL,0.70698184,2.4127576
202302259,Broden Sobolewski,2023,IOL,0.8004,OL,0.7020872,2.3566873
202302263,Andrew Lowry,2023,OT,0.8,OL,0.5164858,1.0681916
202302266,Aidan Johnson,2023,OT,0.7996,OL,0.6543719,1.8932834
202302280,Isaac Lucas,2023,IOL,0.7963,OL,0.6650312,1.9853526
202302281,John Burke,2023,IOL,0.7963,OL,0.6876085,2.2011113
202302285,Luke Griskey,2023,OT,0.795,OL,0.68946606,2.22026
202302288,Andrew Page,2023,IOL,0.7937,OL,0.71339273,2.489095
202302292,Nate Hale,2023,OT,0.7933,OL,0.6707959,2.0376294
202302293,Quinn Grovesteen-Matchey,2023,OT,0.793,OL,0.6422547,1.7952849
202400017,Jordan Seaton,2024,OT,0.9934,OL,0.9591132,23.45776
202400032,Brandon Baker,2024,OT,0.985,OL,0.9510785,19.440899
202400035,Josiah Thompson,2024,OT,0.9839,OL,0.9151883,10.790828
202400046,Guerby Lambert,2024,OT,0.9785,OL,0.9222869,11.867848
202400057,Cooper Cousins,2024,IOL,0.9731,OL,0.95406574,20.770243
202400076,Casey Poe,2024,IOL,0.9617,OL,0.9382798,15.202153
202400083,Grant Brix,2024,OT,0.9577,OL,0.9268624,12.672861
202400086,Kevin Heywood,2024,OT,0.9558,OL,0.9448911,17.145887
202400094,Michael Uini,2024,OT,0.9534,OL,0.9229913,11.985541
202400097,Eugene Brooks,2024,IOL,0.9523,OL,0.9427313,16.461552
202400111,Weston Davis,2024,OT,0.9493,OL,0.89089704,8.165654
202400113,Daniel Calhoun,2024,OT,0.9491,OL,0.91093487,10.227738
202400122,Andrew Sprague,2024,OT,0.9447,OL,0.9173542,11.099833
202400126,Jason Zandamela,2024,IOL,0.9433,OL,0.9219312,11.809216
202400140,Bennett Warren,2024,OT,0.9385,OL,0.89174473,8.237426
202400144,Blake Ivy,2024,OT,0.937,OL,0.80507153,4.130087
202400156,Shaq McRoy,2024,OT,0.9335,OL,0.858001,6.0423026
202400168,Ian Moore,2024,IOL,0.929,OL,0.90473294,9.496808
202400169,Blake Frazier,2024,OT,0.9289,OL,0.7482622,2.9723876
202400170,Isendre Ahfua,2024,IOL,0.9286,OL,0.8898165,8.075771
202400180,Kam Pringle,2024,OT,0.9261,OL,0.8621985,6.2568135
202400183,Nathan Roy,2024,IOL,0.9256,OL,0.8970485,8.713309
202400188,Jonathan Daniels,2024,IOL,0.9239,OL,0.87110645,6.75834
202400191,Emerson Mandell,2024,IOL,0.9237,OL,0.89249367,8.301778
202400197,DeAndre Carter,2024,IOL,0.9225,OL,0.8835706,7.5888968
202400200,Ellis Davis,2024,OT,0.9213,OL,0.7828619,3.6053638
202400201,Elyjah Thurmon,2024,IOL,0.9213,OL,0.81529224,4.4139576
202400210,Garrett Sexton,2024,OT,0.9191,OL,0.81297284,4.346817
202400211,William Satterwhite,2024,IOL,0.9188,OL,0.89519256,8.541307
202400214,Fletcher Westphal,2024,OT,0.9182,OL,0.869816,6.6814356
202400235,Gus Hawkins,2024,OT,0.9157,OL,0.79175335,3.8019981
202400248,Will Nolan,2024,OT,0.9131,OL,0.8231333,4.653975
202400254,Marques Easley,2024,OT,0.9119,OL,0.86008143,6.147014
202400256,Coen Echols,2024,IOL,0.9116,OL,0.9070394,9.757246
202400257,Ashton Funk,2024,OT,0.9116,OL,0.8075718,4.1967444
202400264,Isaiah Garcia,2024,OT,0.9104,OL,0.787475,3.7053285
202400267,Andrew Dennis,2024,IOL,0.9101,OL,0.8103617,4.2731957
202400269,Eddy Pierre-Louis,2024,IOL,0.9101,OL,0.88340753,7.5768833
202400271,Nyier Daniels,2024,OT,0.91,OL,0.76790094,3.3085053
202400273,Preston Taumua,2024,IOL,0.9099,OL,0.84746176,5.555733
202400283,Gabe VanSickle,2024,IOL,0.9087,OL,0.81233984,4.3287816
202400284,Max Anderson,2024,IOL,0.9087,OL,0.8371154,5.139316
202400286,Paki Finau,2024,IOL,0.9086,OL,0.7333543,2.7502944
202400298,Caleb Holmes,2024,IOL,0.9073,OL,0.80466676,4.1194563
202400304,Ethan Calloway,2024,OT,0.9062,OL,0.7051981,2.3921084
202400312,Daniel Cruz,2024,IOL,0.9054,OL,0.8487494,5.611544
202400313,William Sanders,2024,IOL,0.9053,OL,0.8423168,5.34183
202400332,Anthonie Knapp,2024,OT,0.9031,OL,0.6845393,2.1699672
202400341,Styles Prescod,2024,OT,0.9017,OL,0.6372489,1.7567109
202400343,Mark Schroller,2024,OT,0.9014,OL,0.6318522,1.7163004
202400347,Rustin Young,2024,OT,0.9012,OL,0.6406169,1.7825459
202400349,Fox Crader,2024,OT,0.9007,OL,0.629299,1.6975918
202400361,Sam Thomas,2024,IOL,0.9,OL,0.6779759,2.1053576
202400371,Marcus Harrison,2024,OT,0.8989,OL,0.60371804,1.5234557
202400377,Donnie Harbour,2024,IOL,0.8987,OL,0.80564845,4.145315
202400380,Manasse Itete,2024,IOL,0.8985,OL,0.75925744,3.1538148
202400385,Jacob Ponton,2024,OT,0.8978,OL,0.50879097,1.0357932
202400387,Waltclaire Flynn Jr.,2024,IOL,0.8977,OL,0.8245429,4.699398
202400388,Jimothy Lewis Jr.,2024,OT,0.8975,OL,0.7181968,2.5485759
202400391,Deontae Armstrong,2024,OT,0.8975,OL,0.67944604,2.1195996
202400411,Cody Fox,2024,IOL,0.895,OL,0.6581627,1.9253684
202400414,Luke Hamilton,2024,IOL,0.895,OL,0.7533015,3.053531
202400427,Robert Bourdon,2024,OT,0.8943,OL,0.6080944,1.5516348
202400433,Ory Williams,2024,OT,0.8935,OL,0.6290796,1.695996
202400440,Tobias Steppes,2024,OT,0.8933,OL,0.58318764,1.3991611
202400445,Devin Brooks,2024,IOL,0.8931,OL,0.7240488,2.6238291
202400450,Devontae Armstrong,2024,IOL,0.8925,OL,0.7533015,3.053531
202400453,Peter Jones,2024,IOL,0.8924,OL,0.7347,2.769318
202400455,Marcus Mascoll,2024,OT,0.8921,OL,0.6579158,1.9232566
202400458,Nate Kibble,2024,IOL,0.8918,OL,0.77305096,3.4062755
202400479,Makai Saina,2024,IOL,0.8903,OL,0.69609773,2.2905316
202400503,Blake Franks,2024,OT,0.8883,OL,0.6639072,1.9753685
202400510,Jake Guarnera,2024,IOL,0.8878,OL,0.7355587,2.7815573
202400515,Andrew Rosinski,2024,OT,0.8878,OL,0.58447254,1.4065799
202400532,Derek Jensen,2024,IOL,0.8867,OL,0.717519,2.540061
202400533,Justin Tauanuu,2024,IOL,0.8867,OL,0.69062805,2.232355
202400544,Ben Roebuck,2024,OT,0.8858,OL,0.6443148,1.811475
202400547,Kyle Altuner,2024,IOL,0.8857,OL,0.76459044,3.247916
202400548,Aba Selm,2024,IOL,0.8855,OL,0.74029547,2.8505297
202400555,Marquise Thorpe-Taylor,2024,OT,0.8853,OL,0.67715675,2.0974784
202400557,Robby Martin,2024,IOL,0.8853,OL,0.71822953,2.5489879
202400558,Kaedin Massey,2024,OT,0.8853,OL,0.60879767,1.556222
202400570,Joseph Ionata,2024,IOL,0.8844,OL,0.7427747,2.8876429
202400577,John Wayne Oliver,2024,OT,0.8842,OL,0.6427364,1.7990535
202400579,Navarro Schunke,2024,IOL,0.8839,OL,0.72776914,2.6733527
202400582,Isaiah Dent,2024,OT,0.8836,OL,0.605745,1.5364295
202400583,Eagan Boyer,2024,OT,0.8836,OL,0.57474446,1.3515273
202400587,Clinton Richard,2024,IOL,0.8836,OL,0.7500768,3.0012288
202400597,Ronan O'Connell,2024,IOL,0.8833,OL,0.74279785,2.8879924
202400599,Ryan Howerton,2024,OT,0.8833,OL,0.6757276,2.083827
202400600,Kai Greer,2024,IOL,0.8833,OL,0.6914434,2.2408962
202400611,Charlie Hoitink,2024,IOL,0.8826,OL,0.81114924,4.2951865
202400616,Bodey McCaslin,2024,OT,0.8822,OL,0.7170753,2.5345092
202400621,Khayree Lee Jr.,2024,IOL,0.8819,OL,0.72254443,2.6041806
202400628,Gage Ginther,2024,IOL,0.8817,OL,0.72776914,2.6733527
202400630,Brett Carroll,2024,IOL,0.8814,OL,0.771466,3.375717
202400639,Ziron Brown,2024,IOL,0.8811,OL,0.7152277,2.5115778
202400659,Jacob Arop,2024,OT,0.88,OL,0.6460212,1.8250278
202400664,Gibson Pyle,2024,IOL,0.8797,OL,0.712799,2.481882
202400671,Colin Cubberly,2024,IOL,0.8794,OL,0.7378822,2.8150785
202400674,Kavion Broussard,2024,OT,0.8794,OL,0.6354732,1.7432824
202400676,Daniel Akinkunmi,2024,IOL,0.8794,OL,0.75401664,3.0653155
202400680,Ryan Cory,2024,IOL,0.8789,OL,0.73159194,2.7256706
202400694,Marc Nave Jr.,2024,IOL,0.8786,OL,0.73026156,2.7072952
202400708,Jameson Riggs,2024,IOL,0.8778,OL,0.72209364,2.5983343
202400712,Favour Ebuka Edwin,2024,OT,0.8778,OL,0.6582646,1.9262404
202400722,Tye Hylton,2024,IOL,0.8769,OL,0.7074086,2.4177356
202400723,Holton Hendrix,2024,IOL,0.8769,OL,0.68263555,2.1509514
202400742,Deryc Plazz,2024,IOL,0.8761,OL,0.7825331,3.598401
202400743,Mercer Luniewski,2024,OT,0.8761,OL,0.6597912,1.9393711
202400747,Aidan Lynch,2024,OT,0.8761,OL,0.57261914,1.3398334
202400749,Payton Stewart,2024,OT,0.8759,OL,0.5840285,1.4040108
202400762,Mason Wade,2024,OT,0.8753,OL,0.7044828,2.3838978
202400780,Zuri Madison,2024,IOL,0.8747,OL,0.7333436,2.7501445
202400782,Wesley Harvey,2024,OT,0.8747,OL,0.6240465,1.6599034
202400804,Jesse Perry,2024,OT,0.8739,OL,0.64298725,1.8010204
202400821,Caleb Pyfrom,2024,IOL,0.8736,OL,0.7221354,2.5988755
202400839,Kalolo Ta'aga,2024,OT,0.8731,OL,0.5655288,1.3016486
202400850,Trent Mitchell,2024,OT,0.8728,OL,0.67863667,2.1117427
202400861,Gemyel Allen,2024,IOL,0.8722,OL,0.76487106,3.2529857
202400862,Caleb Hackleman,2024,IOL,0.8722,OL,0.62560433,1.670971
202400865,Enoch Wangoy,2024,OT,0.8722,OL,0.64239436,1.7963765
202400871,Talan Chandler,2024,IOL,0.8719,OL,0.7551403,3.0839715
202400882,Tommy Ricard,2024,IOL,0.8714,OL,0.6884186,2.2094345
202400884,Moritz Schmoranzer,2024,IOL,0.8714,OL,0.7022846,2.3589122
202400886,Jordan Floyd,2024,OT,0.8714,OL,0.6782725,2.1082203
202400891,Rayquan Bell,2024,IOL,0.8711,OL,0.7211351,2.5859656
202400895,Jensen Somerville,2024,OT,0.8708,OL,0.6165502,1.6079034
202400897,Kahlil House,2024,IOL,0.8708,OL,0.71630794,2.5249488
202400902,Kasen Long,2024,IOL,0.8706,OL,0.66959405,2.0265799
202400903,Joshua Glanz,2024,OT,0.8706,OL,0.65631956,1.9096797
202400905,Desmond Jackson,2024,IOL,0.8706,OL,0.7111189,2.4616315
202400907,TJ Lockhart,2024,OT,0.8706,OL,0.643422,1.8044356
202400910,Jo Cryer,2024,IOL,0.8706,OL,0.7140516,2.4971344
202400913,Bradley Smith,2024,IOL,0.8703,OL,0.7585348,3.1413834
202400915,Jani Norwood,2024,IOL,0.8703,OL,0.71782804,2.5439382
202400917,Davon Watkins,2024,OT,0.8703,OL,0.65689456,1.914556
202400931,David Abajian,2024,IOL,0.8697,OL,0.70985687,2.4465747
202400933,Fred Johnson,2024,IOL,0.8697,OL,0.73816204,2.819156
202400940,Barry Walker,2024,IOL,0.8694,OL,0.7337306,2.7555952
202400944,Dontrell Holt,2024,IOL,0.8692,OL,0.7055782,2.3964877
202400953,King Large,2024,OT,0.8689,OL,0.6585576,1.9287516
202400955,Ryan Jostes,2024,OT,0.8689,OL,0.633598,1.7292429
202400956,Adedamola Ajani,2024,IOL,0.8689,OL,0.6848765,2.173359
202400959,Creece Brister,2024,IOL,0.8689,OL,0.7090177,2.436635
202400963,Trent Ferguson,2024,OT,0.8686,OL,0.60122555,1.5076833
202400970,Carter Lavrusky,2024,OT,0.8683,OL,0.566885,1.3088555
202400976,Tyler West,2024,OT,0.8683,OL,0.6305659,1.7068425
202400981,Wade Helton,2024,OT,0.8681,OL,0.6376396,1.7596834
202400987,Jude Foster,2024,OT,0.8681,OL,0.681163,2.136399
202400989,Mitch Hodnett,2024,IOL,0.8681,OL,0.6973808,2.3044827
202401000,Jahzare Jackson,2024,OT,0.8678,OL,0.6130246,1.5841435
202401007,Jaden Ball,2024,IOL,0.8673,OL,0.7128671,2.4827075
202401014,Ryan Howard,2024,OT,0.8672,OL,0.6015942,1.5100037
202401016,Luke Masterson,2024,OT,0.8672,OL,0.5784903,1.3724247
202401017,Ben York,2024,OT,0.8672,OL,0.6510764,1.8659567
202401029,Jake Wheelock,2024,IOL,0.8667,OL,0.68131137,2.137859
202401033,Aidan Banfield,2024,IOL,0.8667,OL,0.72283435,2.6079507
202401059,Filiva'a Saluni,2024,IOL,0.8658,OL,0.67220706,2.0507064
202401071,Kobe Branham,2024,IOL,0.8656,OL,0.6799147,2.1241674
202401072,Hayden Gunter,2024,OT,0.8656,OL,0.6651423,1.9863431
202401073,Harrison Utley,2024,IOL,0.8656,OL,0.72548336,2.6427665
202401076,Noel Portnjagin,2024,IOL,0.8656,OL,0.6602223,1.9431007
202401077,Aiden Pastoriza,2024,OT,0.8655,OL,0.60161114,1.5101104
202401101,Juan Minaya,2024,OT,0.8644,OL,0.6417931,1.7916825
202401103,Malachi Toliver,2024,IOL,0.8642,OL,0.6823673,2.1482906
202401105,Nuku Mafi,2024,IOL,0.8642,OL,0.74538606,2.9275148
202401106,Tristan Santoro,2024,OT,0.8642,OL,0.60486394,1.5307739
202401107,Jack Small,2024,OT,0.8642,OL,0.6405767,1.7822349
202401113,Zafir Stewart,2024,IOL,0.8639,OL,0.7034812,2.3724675
202401115,Kobe Williams,2024,IOL,0.8639,OL,0.6864,2.1887755
202401124,Hayes Johnson,2024,OT,0.8633,OL,0.67747456,2.1005306
202401130,Idrys Cotton,2024,IOL,0.8633,OL,0.7151537,2.5106652
202401142,Ryan Hughes,2024,OT,0.8631,OL,0.63994426,1.7773477
202401143,Samir Camacho,2024,IOL,0.8631,OL,0.7593594,3.155575
202401145,Julius Tate,2024,IOL,0.8631,OL,0.7803471,3.5526376
202401146,Aiden Newbill,2024,OT,0.8631,OL,0.5845715,1.407153
202401154,Jiavani Cooley,2024,OT,0.8625,OL,0.6059394,1.5376806
202401163,Josh Janowski,2024,IOL,0.8622,OL,0.8180159,4.4949846
202401164,Austin Leibfried,2024,OT,0.8622,OL,0.639381,1.7730097
202401170,Jayden Todd,2024,OT,0.8622,OL,0.57936114,1.3773363
202401172,Lucas Austin,2024,OT,0.8619,OL,0.6376103,1.7594604
202401183,DJ Toliver,2024,IOL,0.8614,OL,0.7084763,2.4302528
202401185,Xander Ruggeroli,2024,OT,0.8614,OL,0.63791317,1.7617685
202401192,Chauncey Johnson,2024,OT,0.8614,OL,0.6674565,2.0071254
202401198,Dominic Steward,2024,OT,0.8611,OL,0.634529,1.7361952
202401202,Kyle Rakers,2024,IOL,0.8608,OL,0.7320025,2.731378
202401205,Grant Ellinger,2024,IOL,0.8608,OL,0.771271,3.371986
202401207,Josh Aisosa,2024,IOL,0.8608,OL,0.74764156,2.9626176
202401214,Jordan King,2024,OT,0.8606,OL,0.6803498,2.12842
202401234,Ellis McAdoo,2024,IOL,0.86,OL,0.7014218,2.3492062
202401243,Syris Corley,2024,OT,0.86,OL,0.6515503,1.8698546
202401261,Charlton Luniewski,2024,IOL,0.8597,OL,0.7183164,2.5500822
202401263,Web Davidson,2024,OT,0.8594,OL,0.6038322,1.5241828
202401267,Ransom McDermott,2024,OT,0.8592,OL,0.5610709,1.2782724
202401269,Justin Hylkema,2024,OT,0.8592,OL,0.5239565,1.1006483
202401271,Jack Hines,2024,OT,0.8592,OL,0.5566142,1.2553723
202401282,Semisi Tonga,2024,IOL,0.8589,OL,0.7346149,2.768109
202401284,CJ Williams,2024,OT,0.8589,OL,0.6027358,1.5172166
202401290,Makoni Manukainiu,2024,OT,0.8588,OL,0.56630087,1.305746
202401299,Judah Pruitt,2024,IOL,0.8583,OL,0.6492398,1.8509504
202401308,Briley Brown,2024,IOL,0.8583,OL,0.74108624,2.86229
202401311,Harrison Moore,2024,IOL,0.8583,OL,0.71709543,2.534761
202401312,Landen Davidson,2024,IOL,0.8583,OL,0.715904,2.5199368
202401313,Davit Boyajyan,2024,OT,0.8583,OL,0.6319977,1.7173743
202401314,Ezomo Oratokhai,2024,IOL,0.8583,OL,0.7077843,2.4221296
202401318,Noah Rosahac,2024,IOL,0.8581,OL,0.7094621,2.441892
202401323,Terrell Kim,2024,IOL,0.8578,OL,0.70815766,2.4265077
202401324,Ikinasio Tupou,2024,OT,0.8578,OL,0.6008985,1.5056283
202401329,Reese Baker,2024,OT,0.8578,OL,0.6446699,1.8142844
202401336,Mike Williams,2024,OT,0.8575,OL,0.5828015,1.3969407
202401337,Champ Westbrooks,2024,IOL,0.8575,OL,0.7417951,2.8728936
202401340,Rakeem Johnson,2024,IOL,0.8575,OL,0.7455145,2.9294972
202401342,Zac Clarke,2024,OT,0.8575,OL,0.68737376,2.1987078
202401345,Josh Raymond,2024,IOL,0.8575,OL,0.6751803,2.0786312
202401353,Hayden Treter,2024,OT,0.8572,OL,0.61752284,1.6145352
202401354,Luke Work,2024,OT,0.8572,OL,0.5830708,1.3984889
202401355,Brent Helton,2024,IOL,0.8572,OL,0.67502767,2.0771852
202401357,Jadon Lafontant,2024,IOL,0.8572,OL,0.7114822,2.465991
202401375,Max Parrott,2024,OT,0.8567,OL,0.6337707,1.7305298
202401386,Evan Lawrence,2024,OT,0.8564,OL,0.57281584,1.3409108
202401392,Dylan Sikorski,2024,IOL,0.8558,OL,0.6695445,2.0261261
202401401,Carson Osmus,2024,OT,0.8558,OL,0.58369577,1.4020895
202401415,Derek Joiner,2024,IOL,0.8553,OL,0.69726586,2.3032284
202401425,Nathan Knapik,2024,OT,0.855,OL,0.51936793,1.0805936
202401426,Tana Alo-Tupuola,2024,IOL,0.855,OL,0.7449066,2.9201329
202401427,Koltin Sieracki,2024,IOL,0.855,OL,0.7009833,2.3442945
202401429,Kalari Gordon,2024,IOL,0.855,OL,0.69289327,2.256197
202401431,Garret Rutledge,2024,OT,0.855,OL,0.60892457,1.5570514
202401432,Adham Abouraya,2024,IOL,0.855,OL,0.6921617,2.2484584
202401442,Terez Davis,2024,OT,0.855,OL,0.6121132,1.5780716
202401452,Kison Shepard,2024,OT,0.8547,OL,0.555547,1.2499567
202401456,Raynor Andrews,2024,OT,0.8547,OL,0.5682061,1.3159195
202401468,Jayce Mitchell,2024,IOL,0.8542,OL,0.70885736,2.4347425
202401479,Donovan Thompson,2024,OT,0.8539,OL,0.620992,1.6384667
202401491,Logan Bennett,2024,IOL,0.8533,OL,0.6666934,2.0002406
202401494,Mason Lindsay,2024,OT,0.8533,OL,0.5840494,1.4041317
202401498,Anthony Robsock,2024,OT,0.8533,OL,0.5991054,1.4944214
202401502,Chenellson Exume,2024,IOL,0.8531,OL,0.7220166,2.5973368
202401512,Fred Hinton,2024,OT,0.8526,OL,0.58364695,1.4018078
202401519,Kenny Jones,2024,IOL,0.8525,OL,0.7237312,2.6196635
202401531,Willie Goodacre,2024,IOL,0.8522,OL,0.65105885,1.8658128
202401536,Michael Levelle Watkins,2024,IOL,0.8519,OL,0.65327966,1.8841689
202401543,Chris Lino,2024,OT,0.8517,OL,0.48297945,0.93415904
202401545,Dane Wleklinski,2024,OT,0.8517,OL,0.602891,1.5182005
202401554,Kai Holec,2024,OT,0.8517,OL,0.5283958,1.120422
202401564,AJ Burton,2024,OT,0.8511,OL,0.59085304,1.4441096
202401566,Trevor Szymanski,2024,IOL,0.8511,OL,0.667402,2.0066328
202401569,Vinny Winters,2024,IOL,0.8511,OL,0.6713036,2.0423207
202401573,Jimmy Williams III,2024,OT,0.8508,OL,0.5855954,1.4131008
202401582,Ben Gustafson,2024,OT,0.8504,OL,0.5307877,1.1312314
202401590,Pape Abdoulaye Sy,2024,OT,0.8503,OL,0.5769244,1.3636436
202401595,Graham Uter,2024,IOL,0.85,OL,0.6450395,1.8172148
202401622,Michael McMonigle,2024,OT,0.85,OL,0.5784961,1.3724573
202401626,Connor Bachhuber,2024,OT,0.85,OL,0.6248901,1.6658853
202401641,Jarmaine Mitchell,2024,OT,0.85,OL,0.55236685,1.2339722
202401647,Kyan Rauk,2024,OT,0.85,OL,0.553455,1.2394159
202401658,Andre Weeks,2024,OT,0.8494,OL,0.61121666,1.5721267
202401660,Tristen Fortenberry,2024,OT,0.8493,OL,0.5776678,1.3678042
202401667,Ethan Proffitt,2024,IOL,0.8492,OL,0.65398824,1.8900752
202401677,Carter Kadow,2024,OT,0.8486,OL,0.63116795,1.7112612
202401680,Malachi Harris,2024,IOL,0.8485,OL,0.6423782,1.7962502
202401682,Brandon Hansen,2024,OT,0.8483,OL,0.6727372,2.055648
202401684,John Randle Jr.,2024,IOL,0.8483,OL,0.68137074,2.1384437
202401685,Glenn Seabrooks III,2024,IOL,0.8483,OL,0.7019693,2.3553593
202401687,Tyler Knape,2024,IOL,0.8483,OL,0.7125322,2.4786508
202401697,Watson Young,2024,IOL,0.8483,OL,0.6915507,2.2420237
202401699,Braden Carter,2024,OT,0.8483,OL,0.6045547,1.5287949
202401729,Tyler Norris,2024,IOL,0.847,OL,0.6696161,2.0267818
202401734,Matthew Lado,2024,OT,0.8469,OL,0.5035671,1.0143709
202401744,Jake Peters,2024,IOL,0.8467,OL,0.6873955,2.1989305
202401747,Mitch Verstegen,2024,IOL,0.8467,OL,0.7101362,2.4498959
202401754,William Roberts,2024,IOL,0.8463,OL,0.7365533,2.7958343
202401760,Taccofah Lewis,2024,IOL,0.8458,OL,0.6465439,1.8292059
202401765,Jake Grimm,2024,IOL,0.8456,OL,0.67583853,2.0848823
202401769,Bryce Parson,2024,IOL,0.8453,OL,0.6936137,2.2638535
202401775,Devron Williams Jr.,2024,IOL,0.8453,OL,0.6610385,1.9501877
202401779,Andrew Pedersen,2024,IOL,0.845,OL,0.6623614,1.9617466
202401784,Dakarai Sumter,2024,OT,0.845,OL,0.51290905,1.0530047
202401790,Marsel Akins,2024,OT,0.8448,OL,0.5782942,1.3713216
202401791,Kene Anene,2024,IOL,0.8447,OL,0.64220273,1.7948788
202401807,Tyler Mercer,2024,IOL,0.8444,OL,0.7213593,2.5888512
202401814,Joseph Ugwu Jr.,2024,IOL,0.8444,OL,0.6637971,1.9743942
202401825,Ryan Wolfer,2024,OT,0.8436,OL,0.572946,1.3416243
202401834,Chase Malamala,2024,OT,0.8431,OL,0.5942251,1.4644206
202401840,Teriyan Morman,2024,OT,0.8428,OL,0.6079409,1.5506359
202401847,Andrew Steger,2024,OT,0.8425,OL,0.58124965,1.3880577
202401852,Matt Hofer,2024,OT,0.8419,OL,0.64083284,1.7842189
202401855,Tyreek Major,2024,OT,0.8419,OL,0.6191829,1.6259325
202401857,Jack Tanner,2024,IOL,0.8419,OL,0.6897166,2.2228599
202401858,Elijah Walker,2024,IOL,0.8419,OL,0.6700613,2.030866
202401860,Daniel Jones,2024,OT,0.8417,OL,0.6638846,1.9751685
202401873,Phillip Ocon,2024,IOL,0.8411,OL,0.6904867,2.2308793
202401875,Jacob Katauskas,2024,IOL,0.8411,OL,0.77112675,3.3692305
202401879,Jak Lindsey,2024,IOL,0.8411,OL,0.67401683,2.0676432
202401884,Kade Martin,2024,IOL,0.8411,OL,0.6737818,2.065433
202401893,Devin Love,2024,IOL,0.8411,OL,0.6997432,2.3304825
202401898,Jacob Schorsch,2024,OT,0.8408,OL,0.6347141,1.737582
202401899,Deron McLaughlin,2024,IOL,0.8406,OL,0.6838796,2.1633518
202401905,Elijah Williams,2024,OT,0.8404,OL,0.6353649,1.7424676
202401908,Keon Rohe,2024,OT,0.8404,OL,0.5720927,1.3369548
202401917,Toby Moore,2024,IOL,0.8403,OL,0.72705394,2.6637275
202401928,David Clifford,2024,OT,0.84,OL,0.62415904,1.6606998
202401930,Kyler Brunan,2024,IOL,0.84,OL,0.70154715,2.3506129
202401935,Ace Meadows,2024,OT,0.84,OL,0.5480237,1.2125053
202401936,Siosaia Lapuaho,2024,IOL,0.84,OL,0.7001575,2.3350844
202401938,Zack Boehly,2024,IOL,0.84,OL,0.669727,2.0277984
202401939,Shaun Torgeson,2024,OT,0.84,OL,0.6238463,1.6584877
202401956,Kaden Garland,2024,IOL,0.84,OL,0.78908163,3.741171
202401966,Daviyon Hawkins-Ingram,2024,IOL,0.84,OL,0.76589483,3.2715845
202402000,Ronnell McLain,2024,IOL,0.8397,OL,0.7139749,2.4961965
202402005,Brock Riker,2024,IOL,0.8396,OL,0.705414,2.3945944
202402007,Eyitayo Omotinugbon,2024,IOL,0.8394,OL,0.69952756,2.3280923
202402010,Justin Terry,2024,OT,0.8392,OL,0.6755205,2.0818586
202402023,Larry Edwards,2024,OT,0.8386,OL,0.6999062,2.3322911
202402027,Gregory Bienvenue,2024,IOL,0.8383,OL,0.6449838,1.816773
202402029,Brody Duffel,2024,OT,0.8381,OL,0.7276432,2.6716542
202402042,Kesean Anderson,2024,IOL,0.8378,OL,0.71912134,2.5602562
202402043,Izaiah Taylor,2024,OT,0.8378,OL,0.68179625,2.1426406
202402044,Ross Johnston,2024,OT,0.8378,OL,0.629609,1.6998495
202402052,Luke Miller,2024,OT,0.837,OL,0.7021871,2.3578131
202402054,Jaden Ligon,2024,OT,0.837,OL,0.6574569,1.9193405
202402055,Ethan Dasmann,2024,OT,0.837,OL,0.6539899,1.8900892
202402061,Camden Jury,2024,OT,0.837,OL,0.5332384,1.1424214
202402064,Kenny Walz,2024,OT,0.8369,OL,0.64805615,1.8413624
202402086,Ryder Bentley,2024,OT,0.8356,OL,0.66621387,1.9959303
202402102,Graham Gilmer,2024,IOL,0.835,OL,0.7161256,2.5226848
202402110,Zach Smith,2024,OT,0.8348,OL,0.57122403,1.3322203
202402113,Tyler Burnham,2024,OT,0.8344,OL,0.6657111,1.9914246
202402120,Enzo Hall,2024,OT,0.8344,OL,0.6657111,1.9914246
202402121,Peyton Reeder,2024,OT,0.8344,OL,0.6486568,1.8462198
202402127,Drew Cunningham,2024,IOL,0.8342,OL,0.78236693,3.5948899
202402133,Berlin Lillard,2024,IOL,0.8337,OL,0.6682756,2.0145507
202402134,Conor Kenzinger,2024,OT,0.8337,OL,0.68497604,2.1743617
202402137,Felix Doege,2024,IOL,0.8337,OL,0.6941271,2.2693317
202402158,Nate Green,2024,OT,0.833,OL,0.64140457,1.7886579
202402166,Logan Joellenbeck,2024,OT,0.8328,OL,0.6142076,1.5920678
202402167,Asher Hale,2024,OT,0.8328,OL,0.6351542,1.7408838
202402173,Jon Rodriguez,2024,IOL,0.8319,OL,0.6494468,1.852634
202402175,Jordan Rowe,2024,IOL,0.8319,OL,0.7166673,2.5294197
202402176,Jalen Burgess,2024,IOL,0.8317,OL,0.7426578,2.8858762
202402204,Adam Hawkes,2024,IOL,0.8306,OL,0.67842984,2.1097412
202402205,Manuel Serna,2024,OT,0.8304,OL,0.6207557,1.6368226
