player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202400118,Jordan Shipp,2024,WR,0.947,WR,61.591995,70.35737501834721,70.35737501834721
202400134,Terrell Anderson,2024,WR,0.94,WR,61.61607,70.38990942690974,70.38990942690974
202400138,Aaron Butler,2024,WR,0.9389,WR,63.151585,72.29324559756739,72.29324559756739
202400139,Kylan Billiot,2024,WR,0.9386,WR,62.669254,71.47158940787118,71.47158940787118
202400145,Ryan Pellum,2024,WR,0.9367,WR,62.737926,71.54236957799527,71.54236957799527
202400162,Gekyle Baker,2024,WR,0.9304,WR,62.594997,71.39505309014895,71.39505309014895
202400167,Jelani Watkins,2024,WR,0.9291,WR,63.250652,72.4465880347582,72.4465880347582
202400172,Elijah Moore,2024,WR,0.9285,WR,62.47107,71.26732087223863,71.26732087223863
202400176,Nick Marsh,2024,WR,0.928,WR,62.512386,71.30990614179835,71.30990614179835
202400181,Chance Robinson,2024,WR,0.926,WR,58.291874,63.78125960384746,63.78125960384746
202400192,Bryce Cain,2024,WR,0.9237,WR,62.543087,71.34154922640887,71.34154922640887
202400194,Isiah Canion,2024,WR,0.9234,WR,60.66564,68.66524814278365,68.66524814278365
202400196,Dillon Gresham,2024,WR,0.9226,WR,62.04311,70.84966415545442,70.84966415545442
202400212,Amari Jefferson,2024,WR,0.9183,WR,61.94153,70.75435506398668,70.75435506398668
202400217,JJ Harrell,2024,WR,0.9181,WR,60.83972,69.17348732795324,69.17348732795324
202400222,Keylen Adams,2024,WR,0.9178,WR,62.19069,70.9881305951109,70.9881305951109
202400229,Ashton Bethel-Roman,2024,WR,0.9167,WR,61.29833,69.97765101488193,69.97765101488193
202400230,Malcolm Simmons,2024,WR,0.9166,WR,61.537937,70.28432081081439,70.28432081081439
202400237,Kwazi Gilmer,2024,WR,0.915,WR,59.70788,67.250543115452,67.250543115452
202400245,Micah Gilbert,2024,WR,0.914,WR,61.35663,70.04846583296147,70.04846583296147
202400249,Ivan Carreon,2024,WR,0.913,WR,57.500923,61.76776102964201,61.76776102964201
202400253,Jordan Anderson,2024,WR,0.9125,WR,60.929043,69.50693326717553,69.50693326717553
202400265,Emanuel Ross,2024,WR,0.9102,WR,57.873535,62.64682429525743,62.64682429525743
202400266,Mazeo Bennett Jr.,2024,WR,0.9102,WR,59.654377,67.17817007022728,67.17817007022728
202400270,Parker Livingstone,2024,WR,0.9101,WR,58.150063,63.37950365899673,63.37950365899673
202400276,Tank Hawkins,2024,WR,0.9093,WR,59.241814,66.07384433239075,66.07384433239075
202400303,Rico Scott,2024,WR,0.9063,WR,62.12567,70.92712762260062,70.92712762260062
202400309,Mario Craver,2024,WR,0.9056,WR,59.88194,67.48600191620483,67.48600191620483
202400310,I'Marion Stewart,2024,WR,0.9056,WR,59.077953,65.76076846826666,65.76076846826666
202400315,Izaiah Williams,2024,WR,0.9053,WR,57.656708,62.17053540529803,62.17053540529803
202400317,Hardley Gilmore IV,2024,WR,0.9052,WR,58.8083,65.17032568487659,65.17032568487659
202400319,Zion Ragins,2024,WR,0.9049,WR,60.85048,69.21364609577758,69.21364609577758
202400328,Freddie Dubose,2024,WR,0.9038,WR,58.178875,63.46126702148494,63.46126702148494
202400333,TJ Abrams,2024,WR,0.9025,WR,56.515728,59.319670396135805,59.319670396135805
202400340,Justice Williams,2024,WR,0.9019,WR,54.718727,56.226012277935986,56.226012277935986
202400365,Josiah Brown,2024,WR,0.8998,WR,54.3363,55.64895015359487,55.64895015359487
202400369,Bredell Richardson,2024,WR,0.8991,WR,55.438705,57.09238619867855,57.09238619867855
202400386,Alex Taylor,2024,WR,0.8978,WR,57.833115,62.56441188494473,62.56441188494473
202400397,Keonde Henry,2024,WR,0.8967,WR,55.783527,57.33891632223706,57.33891632223706
202400408,Trae Davis III,2024,WR,0.8953,WR,57.012962,60.705382877561874,60.705382877561874
202400409,Dae'vonn Hall,2024,WR,0.895,WR,56.646114,59.56238258895567,59.56238258895567
202400412,Chanz Wiggins,2024,WR,0.895,WR,56.44875,59.216574839566036,59.216574839566036
202400417,Logan Saldate,2024,WR,0.895,WR,55.68419,57.275592691618,57.275592691618
202400419,Ric'Darious Farmer,2024,WR,0.895,WR,58.233448,63.61613352006251,63.61613352006251
202400438,Ernest Campbell,2024,WR,0.8933,WR,58.42078,64.13585765661752,64.13585765661752
202400447,James Madison II,2024,WR,0.8925,WR,55.854393,57.39406033943452,57.39406033943452
202400454,Trevor Rogers,2024,WR,0.8923,WR,56.950397,60.522106756294164,60.522106756294164
202400482,Jordan Ross,2024,WR,0.89,WR,58.554386,64.41328223073546,64.41328223073546
202400484,Camdon Frier,2024,WR,0.89,WR,59.627964,67.11245286520769,67.11245286520769
202400497,Joseph McVay,2024,WR,0.8886,WR,57.983814,62.92376735372762,62.92376735372762
202400501,Emmett Mosley V,2024,WR,0.8883,WR,59.30562,66.238392605607,66.238392605607
202400502,Jason Robinson Jr.,2024,WR,0.8883,WR,59.94148,67.56654369801355,67.56654369801355
202400516,Jeremiah Melvin,2024,WR,0.8877,WR,54.963093,56.50450398922933,56.50450398922933
202400529,Tre' Griffiths,2024,WR,0.8869,WR,58.919086,65.42161430492426,65.42161430492426
202400530,Tyseer Denmark,2024,WR,0.8867,WR,62.41339,71.20787213474966,71.20787213474966
202400536,Koby Young,2024,WR,0.8867,WR,60.416813,68.29665291783117,68.29665291783117
202400540,Javarius Green,2024,WR,0.8861,WR,57.373066,61.39487262549348,61.39487262549348
202400542,JoJo Stone,2024,WR,0.8858,WR,58.077488,63.1735526499489,63.1735526499489
202400546,Debron Gatling,2024,WR,0.8858,WR,58.191742,63.497780701039126,63.497780701039126
202400551,Zycarl Lewis,2024,WR,0.8853,WR,59.57951,66.97599382650395,66.97599382650395
202400559,Isaiah McMorris,2024,WR,0.8853,WR,58.205257,63.536134678703064,63.536134678703064
202400581,Channing Goodwin,2024,WR,0.8836,WR,57.498474,61.76061855401879,61.76061855401879
202400585,Jaylan Hornsby,2024,WR,0.8836,WR,55.919827,57.44838501213338,57.44838501213338
202400588,Zechariah Sample,2024,WR,0.8836,WR,59.49992,66.75184948832771,66.75184948832771
202400592,James Randle,2024,WR,0.8833,WR,58.431988,64.15912951016819,64.15912951016819
202400612,Zacharyus Williams,2024,WR,0.8825,WR,55.620575,57.234842067882425,57.234842067882425
202400623,KJ Daniels,2024,WR,0.8819,WR,60.38094,68.2435129111554,68.2435129111554
202400641,Dozie Ezukanma,2024,WR,0.8811,WR,57.10971,60.83300580759411,60.83300580759411
202400656,Brandon Rehmann,2024,WR,0.88,WR,61.65978,70.44897760204988,70.44897760204988
202400660,Mekhi Anderson,2024,WR,0.88,WR,57.81609,62.52970005149574,62.52970005149574
202400666,Jadon Porter,2024,WR,0.8794,WR,57.188606,60.93707872924566,60.93707872924566
202400679,David Washington,2024,WR,0.8792,WR,59.332245,66.30706096307739,66.30706096307739
202400691,Josh Jackson,2024,WR,0.8786,WR,58.776695,65.07588624302292,65.07588624302292
202400693,Zy'marion Lang,2024,WR,0.8786,WR,57.246,61.0756439386894,61.0756439386894
202400695,Tra'Mar Harris,2024,WR,0.8786,WR,54.431732,55.864717825158934,55.864717825158934
202400698,Dominic Overby,2024,WR,0.8784,WR,60.22866,68.00192914781056,68.00192914781056
202400707,Malachi Durant,2024,WR,0.8778,WR,58.643806,64.59895803709394,64.59895803709394
202400738,Elijah Baesa,2024,WR,0.8761,WR,57.933918,62.791692711023146,62.791692711023146
202400740,Josiah Martin,2024,WR,0.8761,WR,59.030533,65.6705603064772,65.6705603064772
202400748,Rahji Dennis,2024,WR,0.8761,WR,59.496525,66.7422881165401,66.7422881165401
202400753,Keenan Jackson,2024,WR,0.8758,WR,56.4709,59.25067188347768,59.25067188347768
202400757,CJ Brown,2024,WR,0.8756,WR,56.97338,60.59610436528059,60.59610436528059
202400766,Shamar Rigby,2024,WR,0.8753,WR,56.5094,59.30992922240592,59.30992922240592
202400768,Peter Gonzalez,2024,WR,0.875,WR,58.809605,65.17328487184912,65.17328487184912
202400770,Kyan Berry-Johnson,2024,WR,0.875,WR,60.080475,67.76526129274048,67.76526129274048
202400774,Jamarquis Johnson,2024,WR,0.875,WR,59.321285,66.27879675233062,66.27879675233062
202400790,Audric Harris,2024,WR,0.8744,WR,60.301178,68.11774688772927,68.11774688772927
202400806,Sanfrisco Magee,2024,WR,0.8739,WR,55.54542,57.17476211536675,57.17476211536675
202400812,Jalen Smith,2024,WR,0.8739,WR,55.691902,57.28050956812473,57.28050956812473
202400822,Dorian Williams,2024,WR,0.8736,WR,54.586597,56.0710772039596,56.0710772039596
202400825,Josh Smith,2024,WR,0.8733,WR,56.770424,60.05264616607936,60.05264616607936
202400838,Kale Woodburn,2024,WR,0.8731,WR,61.990017,70.79984959482323,70.79984959482323
202400846,Matt Mayfield,2024,WR,0.8728,WR,58.52848,64.35949082247727,64.35949082247727
202400859,Carlos Orr-Gillespie,2024,WR,0.8722,WR,56.653145,59.59439038069902,59.59439038069902
202400875,Ben Grice,2024,WR,0.8719,WR,57.303806,61.21900804564149,61.21900804564149
202400876,Alex Green,2024,WR,0.8719,WR,56.915524,60.40982689880805,60.40982689880805
202400881,Tashi Braceful,2024,WR,0.8714,WR,57.737137,62.36735504610228,62.36735504610228
202400889,Tank Boston,2024,WR,0.8712,WR,59.066067,65.73815655996195,65.73815655996195
202400892,Chandlin Myers,2024,WR,0.8711,WR,58.048035,63.09375792023602,63.09375792023602
202400894,Yannick Smith,2024,WR,0.8711,WR,57.72185,62.329949605924774,62.329949605924774
202400904,Cameron Monteiro,2024,WR,0.8706,WR,57.58485,61.99469156286635,61.99469156286635
202400919,Kason Stokes,2024,WR,0.87,WR,56.850235,60.234559695748,60.234559695748
202400925,Joshua Williams,2024,WR,0.87,WR,59.14434,65.88705699208793,65.88705699208793
202400927,Malachi James,2024,WR,0.87,WR,57.02706,60.723981345718926,60.723981345718926
202400932,Corey Smith,2024,WR,0.8697,WR,57.997486,62.95995661362463,62.95995661362463
202400941,David Washington Jr.,2024,WR,0.8694,WR,61.411674,70.11532821762991,70.11532821762991
202400952,Ta'Ron Haile,2024,WR,0.8689,WR,57.03199,60.73048275828898,60.73048275828898
202400971,Jamyri Cauley,2024,WR,0.8683,WR,56.16593,58.25571264477209,58.25571264477209
202400980,Brandon Winton,2024,WR,0.8681,WR,58.149776,63.37869176277184,63.37869176277184
202400983,Charlie Becker,2024,WR,0.8681,WR,56.835472,60.200910648820475,60.200910648820475
202400988,Tristen Brown,2024,WR,0.8681,WR,58.03819,63.06769640243631,63.06769640243631
202401002,Shaun Boykins Jr.,2024,WR,0.8675,WR,56.875168,60.291389197225584,60.291389197225584
202401011,Jabari Murphy,2024,WR,0.8672,WR,55.79618,57.34698223686259,57.34698223686259
202401012,Reece Vander Zee,2024,WR,0.8672,WR,53.546444,53.94864611576079,53.94864611576079
202401022,Kylen Evans,2024,WR,0.8672,WR,56.99106,60.653018044955786,60.653018044955786
202401023,Lamar Booker,2024,WR,0.8669,WR,55.941193,57.466123745403735,57.466123745403735
202401031,Jacob Emmers,2024,WR,0.8667,WR,57.50893,61.79111314231044,61.79111314231044
202401035,Marshel Sanders,2024,WR,0.8664,WR,56.360344,59.01454326477739,59.01454326477739
202401045,Brett Eskildsen,2024,WR,0.8664,WR,56.512035,59.31398657686484,59.31398657686484
202401051,David Dossett,2024,WR,0.8659,WR,50.405903,45.02729852558322,45.02729852558322
202401052,Krosse Johnson,2024,WR,0.8659,WR,59.724224,67.2726549513727,67.2726549513727
202401055,Chase Farrell,2024,WR,0.8658,WR,58.082996,63.18918435859884,63.18918435859884
202401058,Syair Torrence,2024,WR,0.8658,WR,52.35631,51.0753400696139,51.0753400696139
202401064,Jayden Moore,2024,WR,0.8656,WR,59.461704,66.64422496858799,66.64422496858799
202401075,Tamarcus Gray Jr.,2024,WR,0.8656,WR,58.78732,65.11486933232332,65.11486933232332
202401098,Plas Johnson,2024,WR,0.8644,WR,63.934704,73.44775754255448,73.44775754255448
202401102,Isaiah Crumpler,2024,WR,0.8642,WR,58.50862,64.31825417523943,64.31825417523943
202401109,Dalin Wilkins,2024,WR,0.8639,WR,47.79119,36.991780442144425,36.991780442144425
202401120,Jacques Spradley-Demps,2024,WR,0.8636,WR,56.907124,60.382782461465624,60.382782461465624
202401122,Dom Collins,2024,WR,0.8633,WR,59.798477,67.37309996565428,67.37309996565428
202401131,Keyshawn Robinson,2024,WR,0.8633,WR,58.96856,65.53382978985637,65.53382978985637
202401132,Dakarai Anderson,2024,WR,0.8633,WR,59.244667,66.08120306181594,66.08120306181594
202401133,Christian Zachary,2024,WR,0.8633,WR,58.22958,63.60515668310196,63.60515668310196
202401156,Ricky Johnson,2024,WR,0.8625,WR,57.75467,62.40447145405852,62.40447145405852
202401174,Donovan Hamilton,2024,WR,0.8619,WR,57.107292,60.82981548594596,60.82981548594596
202401175,Trenton Cloud,2024,WR,0.8617,WR,57.942215,62.81365466422515,62.81365466422515
202401182,Jaylan Brown,2024,WR,0.8617,WR,57.12159,60.84867562086279,60.84867562086279
202401235,VanKeith Brown,2024,WR,0.86,WR,56.556763,59.38283242495577,59.38283242495577
202401245,Ta'Erik Tate,2024,WR,0.86,WR,57.603054,62.03923829621476,62.03923829621476
202401250,Caleb Groce,2024,WR,0.86,WR,57.992554,62.9469006111004,62.9469006111004
202401254,Cullen Charles,2024,WR,0.8597,WR,60.068443,67.74604566140414,67.74604566140414
202401257,Arkese Parks,2024,WR,0.8597,WR,59.359,66.37606380824892,66.37606380824892
202401258,Tyrone Jackson,2024,WR,0.8597,WR,57.23907,61.05846370784441,61.05846370784441
202401259,Jesse Watson,2024,WR,0.8597,WR,62.461098,71.2570431606119,71.2570431606119
202401280,Cameron Bates,2024,WR,0.8592,WR,59.609726,67.06109003541376,67.06109003541376
202401283,Brandon Phelps,2024,WR,0.8589,WR,60.828125,69.13019560661068,69.13019560661068
202401292,Dallas Sims,2024,WR,0.8586,WR,55.86987,57.40690912373693,57.40690912373693
202401296,Dylan Williams,2024,WR,0.8585,WR,56.94856,60.51618694757525,60.51618694757525
202401298,Triston Ward,2024,WR,0.8583,WR,57.376743,61.405597464279744,61.405597464279744
202401301,Tasean Young-Stieff,2024,WR,0.8583,WR,62.76634,71.57165358572132,71.57165358572132
202401307,Vosky Howard,2024,WR,0.8583,WR,57.622364,62.08649218645149,62.08649218645149
202401349,Jordyn Bridgewater,2024,WR,0.8575,WR,57.956264,62.85084357164721,62.85084357164721
202401362,Eric Smith,2024,WR,0.8567,WR,58.47203,64.24227608835788,64.24227608835788
202401366,Kezion Dia-Johnson,2024,WR,0.8567,WR,63.029114,72.0613762371043,72.0613762371043
202401372,Jahmari Powell-Wonson,2024,WR,0.8567,WR,56.896507,60.34860232108235,60.34860232108235
202401380,Tyreek Robinson,2024,WR,0.8567,WR,60.589188,68.55199505752253,68.55199505752253
202401385,Quinn Clark,2024,WR,0.8564,WR,53.897697,54.905722226060924,54.905722226060924
202401390,Austin Clay,2024,WR,0.8561,WR,57.420666,61.53369476073725,61.53369476073725
202401393,Jack Ressler,2024,WR,0.8558,WR,56.425667,59.16426697132051,59.16426697132051
202401460,Patrick Clacks III,2024,WR,0.8544,WR,55.88041,57.41565972541984,57.41565972541984
202401508,Heath McRee,2024,WR,0.8528,WR,55.559418,57.18595105733822,57.18595105733822
202401516,Miles Burris,2024,WR,0.8525,WR,53.617985,54.10797943979659,54.10797943979659
202401517,Kory Hall,2024,WR,0.8525,WR,54.154495,55.332555403741296,55.332555403741296
202401525,Caleb Goodloe,2024,WR,0.8525,WR,54.209095,55.42110544972646,55.42110544972646
202401540,John Cineas,2024,WR,0.8519,WR,53.397705,53.70061395014727,53.70061395014727
202401548,Keenan Jackson,2024,WR,0.8517,WR,54.925175,56.444987289741896,56.444987289741896
202401562,Dominic Dorwart,2024,WR,0.8511,WR,53.035507,53.05116578427309,53.05116578427309
202401565,Tei Nacua,2024,WR,0.8511,WR,57.535934,61.86986950514027,61.86986950514027
202401570,Isaiah Cobbs,2024,WR,0.8508,WR,57.13214,60.86259427966215,60.86259427966215
202401578,Jordan Martin,2024,WR,0.8506,WR,54.51228,55.978231492471416,55.978231492471416
202401579,Leon Washington Jr.,2024,WR,0.8506,WR,52.59141,52.01451123707276,52.01451123707276
202401605,Ayden Gutierrez,2024,WR,0.85,WR,52.0947,50.291253845012434,50.291253845012434
202401607,Jeremy Scott,2024,WR,0.85,WR,52.37477,51.13448778591519,51.13448778591519
202401610,Marcel Williams,2024,WR,0.85,WR,52.434998,51.38276220236239,51.38276220236239
202401612,Jose Leon,2024,WR,0.85,WR,53.51986,53.90464055465156,53.90464055465156
202401628,Juriad Hughes,2024,WR,0.85,WR,51.979218,50.03625137842761,50.03625137842761
202401631,Kayden McGee,2024,WR,0.85,WR,54.284843,55.55224179102166,55.55224179102166
202401642,Kobe Brown,2024,WR,0.85,WR,58.996517,65.59724464752213,65.59724464752213
202401676,Edward Louis,2024,WR,0.8486,WR,54.784374,56.292607513751456,56.292607513751456
202401689,Cameron Flowers,2024,WR,0.8483,WR,54.196136,55.39958491526896,55.39958491526896
202401707,Jaythn Long,2024,WR,0.8478,WR,55.719975,57.29840437238438,57.29840437238438
202401708,Mason Arhin,2024,WR,0.8478,WR,56.79279,60.10362403743235,60.10362403743235
202401718,Donte Ferrell,2024,WR,0.8475,WR,51.08511,47.150432374624195,47.150432374624195
202401722,Elijah Jones,2024,WR,0.8475,WR,57.354874,61.34565548524605,61.34565548524605
202401741,Brock Montgomery,2024,WR,0.8467,WR,52.310394,50.928210278103535,50.928210278103535
202401751,Jordan Malau'ulu,2024,WR,0.8464,WR,53.26879,53.4929529647449,53.4929529647449
202401752,Keon Davis,2024,WR,0.8464,WR,51.7571,49.40676398317418,49.40676398317418
202401767,Jaxon Branch,2024,WR,0.8456,WR,54.115902,55.27043213806473,55.27043213806473
202401773,Tyler Stewart,2024,WR,0.8453,WR,53.156933,53.32310602140954,53.32310602140954
202401778,Jamar Taylor Jr.,2024,WR,0.845,WR,51.135387,47.32297608539042,47.32297608539042
202401782,Michael Key,2024,WR,0.845,WR,51.728355,49.348208043556085,49.348208043556085
202401798,Elijah Garrick,2024,WR,0.8444,WR,53.907825,54.922958808241894,54.922958808241894
202401805,Josiah Booker,2024,WR,0.8444,WR,56.9547,60.53596058250773,60.53596058250773
202401808,Cedric Lott Jr.,2024,WR,0.8444,WR,51.054356,47.04489008356219,47.04489008356219
202401816,Axzavian Alexander,2024,WR,0.8442,WR,51.41437,48.269217199785004,48.269217199785004
202401856,Chris Barnes,2024,WR,0.8419,WR,57.507713,61.78756415520171,61.78756415520171
202401859,Dakota Taylor,2024,WR,0.8419,WR,44.43114,23.841529664296974,23.841529664296974
202401863,Daijon Calimon,2024,WR,0.8417,WR,53.105904,53.245622729761436,53.245622729761436
202401871,Dillon Lorick,2024,WR,0.8417,WR,52.04162,50.1740418302624,50.1740418302624
202401878,Jyron Waiters,2024,WR,0.8411,WR,52.97917,52.90379581228787,52.90379581228787
202401887,Brady Kluse,2024,WR,0.8411,WR,51.281685,47.74509353668163,47.74509353668163
202401889,Adrian Thomas,2024,WR,0.8411,WR,52.653587,52.147130110275114,52.147130110275114
202401894,Jaylen Hampton,2024,WR,0.8411,WR,51.247437,47.649079787829855,47.649079787829855
202401902,Darrion Gilliam,2024,WR,0.8404,WR,50.445663,45.094989985555465,45.094989985555465
202401907,Recordo Tarver,2024,WR,0.8404,WR,52.090965,50.283007308006304,50.283007308006304
202401916,Kaden Hurst,2024,WR,0.8403,WR,52.63821,52.114331369378206,52.114331369378206
202401919,Jonah Dawson,2024,WR,0.84,WR,55.42316,57.08197669413861,57.08197669413861
202401924,Cameron Mitchell,2024,WR,0.84,WR,53.8137,54.762772206082474,54.762772206082474
202401925,Jadus Stubbs,2024,WR,0.84,WR,51.73844,49.36875507797549,49.36875507797549
202401931,Daulton Beard,2024,WR,0.84,WR,49.382195,41.54726450047707,41.54726450047707
202401932,Ziggy Holloway,2024,WR,0.84,WR,53.646675,54.20673324341887,54.20673324341887
202401933,Israel Hiraldo,2024,WR,0.84,WR,52.34444,51.03730169533623,51.03730169533623
202401940,Tracy James,2024,WR,0.84,WR,53.346157,53.61311785059445,53.61311785059445
202401942,Khali Best,2024,WR,0.84,WR,53.30424,53.54678059644751,53.54678059644751
202401951,Hayden Eligon II,2024,WR,0.84,WR,51.396374,48.19627475468745,48.19627475468745
202401954,Stacy Dobbins,2024,WR,0.84,WR,55.700283,57.28585199032319,57.28585199032319
202401955,Demarion Jenkins,2024,WR,0.84,WR,57.031,60.729174424490054,60.729174424490054
202401958,D'Arious Reed,2024,WR,0.84,WR,53.297165,53.536035922304784,53.536035922304784
202401960,Julius Ellens,2024,WR,0.84,WR,55.398525,57.0654798646125,57.0654798646125
202401961,Mahki Gray,2024,WR,0.84,WR,57.215015,60.998805923863955,60.998805923863955
202401962,Zamir Herald,2024,WR,0.84,WR,53.524845,53.91289357063229,53.91289357063229
202401970,C.J. Jordan,2024,WR,0.84,WR,55.78619,57.34061364162464,57.34061364162464
202401972,Tavaris Coles,2024,WR,0.84,WR,52.30253,50.90300618820619,50.90300618820619
202401974,Kedarius Jones,2024,WR,0.84,WR,54.0642,55.18721017308356,55.18721017308356
202401977,Ben Scolari,2024,WR,0.84,WR,53.86126,54.84370948293753,54.84370948293753
202401985,Daryl Barnett Jr.,2024,WR,0.84,WR,48.758,39.24450208813041,39.24450208813041
202401995,Kenyon Miles,2024,WR,0.84,WR,49.656086,42.513210852411106,42.513210852411106
202402015,Antavious Murphy,2024,WR,0.8389,WR,52.744946,52.35011022278142,52.35011022278142
202402031,Jamauri Knox,2024,WR,0.8378,WR,55.284172,56.98890422839319,56.98890422839319
202402033,Terrell Bradshaw,2024,WR,0.8378,WR,53.009,52.97733109036261,52.97733109036261
202402039,Bryson Goodwin,2024,WR,0.8378,WR,51.43088,48.322343729447944,48.322343729447944
202402053,Mason Ferguson,2024,WR,0.837,WR,51.729263,49.35005758750155,49.35005758750155
202402056,Braylon Littlejohn,2024,WR,0.837,WR,55.190117,56.85884582421994,56.85884582421994
202402071,Josh Evans,2024,WR,0.8367,WR,52.823208,52.54689877147506,52.54689877147506
202402073,Avery McFadden,2024,WR,0.8363,WR,54.382767,55.754009353631716,55.754009353631716
202402097,Glenn Smith III,2024,WR,0.835,WR,55.753807,57.31997102804125,57.31997102804125
202402116,Joshua Porter,2024,WR,0.8344,WR,53.401535,53.70711480739222,53.70711480739222
202402123,Kiandre Terry,2024,WR,0.8344,WR,53.57658,53.99853045106901,53.99853045106901
202402136,Miles Coleman,2024,WR,0.8337,WR,57.078606,60.79197444683854,60.79197444683854
202402138,Baron Tipton,2024,WR,0.8337,WR,51.53195,48.64757187256708,48.64757187256708
202402139,TK Keyes,2024,WR,0.8337,WR,52.13473,50.39970158217177,50.39970158217177
202402141,Xavier Daisy,2024,WR,0.8337,WR,51.638477,49.054032157930976,49.054032157930976
202402144,Frank Abreu,2024,WR,0.8337,WR,53.21302,53.4082698725796,53.4082698725796
202402149,Kenyon Massey,2024,WR,0.8336,WR,52.167236,50.49499310905913,50.49499310905913
202402157,Owen Carter,2024,WR,0.833,WR,51.66038,49.15384455953839,49.15384455953839
202402160,Shaun Nicholas,2024,WR,0.833,WR,52.855816,52.628890802779075,52.628890802779075
202402163,Nicholas Smith Jr.,2024,WR,0.8328,WR,55.383034,57.05510612278754,57.05510612278754
202402168,Jalen Harris,2024,WR,0.8328,WR,51.18084,47.462378069467825,47.462378069467825
202402200,Wondame Davis Jr.,2024,WR,0.8306,WR,53.592068,54.02416721073374,54.02416721073374
202402201,LJ Green,2024,WR,0.8306,WR,55.504055,57.14169237245624,57.14169237245624
202402215,Bryce Gee,2024,WR,0.8304,WR,51.162052,47.4097084645341,47.4097084645341
202402223,EJ Reid,2024,WR,0.8304,WR,53.405785,53.71432790995286,53.71432790995286
202402227,Elijah Realzola,2024,WR,0.8304,WR,55.638042,57.24617654171597,57.24617654171597
202402231,Xavier Bowman,2024,WR,0.83,WR,51.65785,49.14230233824488,49.14230233824488
202402235,Bryson Dedmon,2024,WR,0.83,WR,61.102173,69.73938832035414,69.73938832035414
202402242,Kage Repenn,2024,WR,0.83,WR,51.769527,49.43208253012518,49.43208253012518
202402245,Snap Reed,2024,WR,0.83,WR,51.5604,48.73910711556535,48.73910711556535
202402254,Marcus Brown,2024,WR,0.83,WR,53.085045,53.189144966187236,53.189144966187236
202402256,Josiah Lamarque,2024,WR,0.83,WR,52.007675,50.09909015888289,50.09909015888289
202402260,Albert Haywood,2024,WR,0.83,WR,55.734627,57.307744492395436,57.307744492395436
202402276,Rick Penick,2024,WR,0.83,WR,55.61303,57.22880998087791,57.22880998087791
202402277,Mason York,2024,WR,0.83,WR,51.998463,50.07874757781057,50.07874757781057
202402291,Dequadrion Welch,2024,WR,0.83,WR,54.56458,56.04356948161539,56.04356948161539
202402292,George Dimopoulos,2024,WR,0.83,WR,53.91976,54.94327265594218,54.94327265594218
202402295,Mackenzie Alleyne,2024,WR,0.83,WR,51.8187,49.532253208516316,49.532253208516316
202402299,Lance Beeghley,2024,WR,0.83,WR,51.62732,49.003187282504,49.003187282504
202402301,Dylan Gentry,2024,WR,0.83,WR,59.24497,66.08198025382742,66.08198025382742
202402302,Parker Fulghum,2024,WR,0.83,WR,53.77004,54.59659435246758,54.59659435246758
202402314,Jordan Woolen,2024,WR,0.8294,WR,55.363853,57.042262199149064,57.042262199149064
202402338,Christopher Jones,2024,WR,0.827,WR,53.066166,53.13656072382676,53.13656072382676
202402356,Antonio Floyd,2024,WR,0.8263,WR,53.28108,53.51160988949623,53.51160988949623
202402357,Junior Thornton,2024,WR,0.8263,WR,54.15653,55.33582828113634,55.33582828113634
202402365,Jayvion Showers,2024,WR,0.8256,WR,52.101284,50.30579268349311,50.30579268349311
202402374,Montez Redding,2024,WR,0.8256,WR,51.633595,49.03178209278686,49.03178209278686
202402379,Rafeald Campbell,2024,WR,0.8256,WR,52.93856,52.81390910620756,52.81390910620756
202402387,Reggie Witherspoon III,2024,WR,0.825,WR,55.096523,56.71402889209111,56.71402889209111
202402453,Jeremiah Colbert,2024,WR,0.8219,WR,51.60589,48.905530355957424,48.905530355957424
202402465,Karson Maynard,2024,WR,0.8206,WR,51.772484,49.438105204737525,49.438105204737525
202402466,Bryce Dorsey,2024,WR,0.8206,WR,51.345966,47.99055311508606,47.99055311508606
202402485,Dallen Ponder,2024,WR,0.8204,WR,55.13272,56.77089236658068,56.77089236658068
202402491,Justice Spann,2024,WR,0.82,WR,51.8438,49.58338765877339,49.58338765877339
202402495,Dylan Karz,2024,WR,0.82,WR,51.46298,48.42562622034073,48.42562622034073
202402499,Deacon Stanfield,2024,WR,0.82,WR,52.54027,51.86289825919929,51.86289825919929
202402500,Jabez Woods,2024,WR,0.82,WR,49.17043,40.604197647643076,40.604197647643076
202402501,Jason Harris,2024,WR,0.82,WR,52.199078,50.58833876977134,50.58833876977134
202402509,Bain Eiseman,2024,WR,0.82,WR,50.18163,44.482907791554325,44.482907791554325
202402518,Aris Pittman,2024,WR,0.82,WR,46.363777,32.691496555976016,32.691496555976016
202402533,Reign Broadway,2024,WR,0.82,WR,48.45426,38.60000532398395,38.60000532398395
202402534,Brooks Davis,2024,WR,0.82,WR,49.991886,43.5277072236101,43.5277072236101
202402554,Raydrian Baltrip,2024,WR,0.82,WR,56.50738,59.30682308563491,59.30682308563491
202402555,Jaden Robinson,2024,WR,0.82,WR,47.98422,37.507783409573705,37.507783409573705
202402565,JJ Douglas,2024,WR,0.8196,WR,51.08438,47.14793193086423,47.14793193086423
202402567,Winn Sharp,2024,WR,0.8196,WR,43.004025,21.991888506456363,21.991888506456363
