player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201702117,Santrell Latham,2017,OLB,0.8003,59.5485,1,0.8304859399795532,1,LB
201702130,Tim Terry,2017,OLB,0.8,59.8927,1,0.8810857534408569,1,LB
201702131,Bruce Bivens,2017,ILB,0.8,61.9769,1,0.8285881280899048,1,LB
201702151,Audley Isaacs,2017,OLB,0.7993,55.2344,1,0.8331207036972046,1,LB
201702186,Tralon Thomas,2017,ILB,0.7981,54.5281,1,0.8222897052764893,1,LB
201702189,Kody Fulp,2017,OLB,0.7981,25.8461,1,0.8254259824752808,1,LB
201702192,KJ Vault,2017,OLB,0.7981,47.3844,1,0.842841386795044,1,LB
201702226,T.J. Pitts,2017,ILB,0.7961,0.0,0,0.7783558964729309,1,LB
201702239,Chris Harris Jr.,2017,OLB,0.7959,57.7255,1,0.7691010236740112,1,LB
201702267,Steven Spenner,2017,ILB,0.7952,0.0,0,0.6985262632369995,1,LB
201702278,Joshua Booker-Brown,2017,OLB,0.7944,30.0692,1,0.7112997174263,1,LB
201702282,Shaine Hailey,2017,OLB,0.7941,61.9342,1,0.8301946520805359,1,LB
201702290,Cornel Jones,2017,ILB,0.7933,66.3415,1,0.732787549495697,1,LB
201702305,Donovan Perkins,2017,ILB,0.7928,39.8965,1,0.7803866863250732,1,LB
201702306,Cooper Root,2017,ILB,0.7928,35.2907,1,0.6556004285812378,1,LB
201702308,Michael Makins,2017,OLB,0.7926,49.3994,1,0.8497272729873657,1,LB
201702337,Jay Dineen,2017,ILB,0.7922,57.3806,1,0.8497404456138611,1,LB
201702341,Lacedrick Brunson,2017,OLB,0.7919,59.2249,1,0.768756628036499,1,LB
201702372,Nick Okeke,2017,OLB,0.7906,61.9683,1,0.7057830691337585,1,LB
201702374,London Harris,2017,OLB,0.79,61.0308,1,0.6898267269134521,1,LB
201702388,Trajan Stephens-McQueen,2017,ILB,0.79,57.3102,1,0.8275629281997681,1,LB
201702420,George Douglas,2017,OLB,0.7893,59.4745,1,0.4199455976486206,0,LB
201702460,Darian Stephenson,2017,OLB,0.7883,0.0,0,0.7591894865036011,1,LB
201702464,Kholbe Coleman,2017,OLB,0.7881,58.0064,1,0.695807158946991,1,LB
201702472,Chaton Mobley,2017,ILB,0.7867,0.0,0,0.7190898060798645,1,LB
201702491,Jonathan Francois,2017,ILB,0.7859,29.8529,1,0.5739681124687195,1,LB
201702508,Randall Royall,2017,ILB,0.7859,0.0,0,0.7867833971977234,1,LB
201702516,Tristan Allen,2017,OLB,0.7859,0.0,0,0.775608241558075,1,LB
201702548,Victor Heyward,2017,OLB,0.7852,57.3102,1,0.7262499928474426,1,LB
201702599,Dante Smith,2017,ILB,0.7826,51.3184,1,0.6810722947120667,1,LB
201702605,Davon Wells-Ross,2017,OLB,0.7826,0.0,0,0.6489995121955872,1,LB
201702607,John Stamos,2017,OLB,0.7826,0.0,0,0.7561989426612854,1,LB
201702629,Jeremiah Lowery,2017,ILB,0.7826,49.8519,1,0.4857582747936249,0,LB
201702639,David Rueth,2017,OLB,0.7822,38.5715,1,0.6711120009422302,1,LB
201702641,Garrett Grammer,2017,ILB,0.7819,54.1428,1,0.6761491894721985,1,LB
201702643,Chase Brown,2017,ILB,0.7819,0.0,0,0.7496698498725891,1,LB
201702692,Derrick Barnes,2017,ILB,0.78,68.6341,1,0.6344596147537231,1,LB
201702693,Reggie Corner,2017,OLB,0.78,40.5942,1,0.7326368093490601,1,LB
201702724,Justin Whisenhunt,2017,OLB,0.7793,57.6304,1,0.7149772047996521,1,LB
201702727,Kobie Herring,2017,ILB,0.7793,0.0,0,0.5598117709159851,1,LB
201702773,Desean Boyd,2017,OLB,0.7785,31.3827,1,0.5019716620445251,1,LB
201702832,Ryan Newton,2017,ILB,0.7767,0.0,0,0.6495206356048584,1,LB
201702892,Seyddrick Lakalaka,2017,OLB,0.7752,62.0026,1,0.7628645300865173,1,LB
201702893,Hunter Smith,2017,OLB,0.7752,53.273,1,0.8031882643699646,1,LB
201702951,Brayden DeVault-Smith,2017,ILB,0.7733,61.7645,1,0.8171682357788086,1,LB
201702968,Estefano Feliciano,2017,OLB,0.7726,31.8076,1,0.756825864315033,1,LB
201703085,Cepeda Phillips,2017,OLB,0.7685,54.3075,1,0.690609872341156,1,LB
201703111,Christian Elliss,2017,OLB,0.7685,37.0991,1,0.8359583616256714,1,LB
201703144,Cole McCubrey,2017,ILB,0.7683,54.4422,1,0.7720258235931396,1,LB
201703149,Marvin Moody,2017,OLB,0.7683,63.3201,1,0.6222540140151978,1,LB
201703153,Chris Thornton,2017,OLB,0.7683,47.2092,1,0.8185663819313049,1,LB
201703167,Matthew Young,2017,OLB,0.7678,45.502,1,0.5627304911613464,1,LB
201703169,Jhi'Shawn Taylor,2017,OLB,0.7678,57.5221,1,0.654812216758728,1,LB
201703190,Justin Parcells,2017,OLB,0.7667,0.0,0,0.8018160462379456,1,LB
201703198,Roy McCree,2017,OLB,0.7667,52.9979,1,0.6228477358818054,1,LB
201703259,Jon Rhattigan,2017,ILB,0.7667,48.4603,1,0.5601463913917542,1,LB
201703305,Ray Gonzalez,2017,ILB,0.7667,0.0,0,0.7917671799659729,1,LB
201703334,Ja'Varius Harrison,2017,ILB,0.7667,49.8636,1,0.6100984811782837,1,LB
201703416,Nate Jones,2017,OLB,0.7667,0.0,0,0.6600180864334106,1,LB
201703437,Tye Farmer,2017,ILB,0.7667,0.0,0,0.7391504645347595,1,LB
201703508,Brent Mossburg,2017,ILB,0.7667,0.0,0,0.7037567496299744,1,LB
201703540,Blake Holley,2017,ILB,0.7667,0.0,0,0.8105322122573853,1,LB
201703607,Benjamin Roth,2017,ILB,0.7667,0.0,0,0.8413733243942261,1,LB
201703700,Tommy Lawley,2017,OLB,0.7667,27.7649,1,0.7665731906890869,1,LB
201703765,Trevor Price,2017,OLB,0.7644,55.7318,1,0.827634334564209,1,LB
201703772,Amari Jenson,2017,OLB,0.7644,0.0,0,0.8052072525024414,1,LB
201703786,Trevor Brohard,2017,OLB,0.7644,53.0695,1,0.7870234251022339,1,LB
201703798,Jordan Cole,2017,OLB,0.7644,52.4507,1,0.6582791805267334,1,LB
201703825,Mitchell Johns,2017,OLB,0.7633,27.7649,1,0.6921955347061157,1,LB
201703854,Michael Robinson,2017,OLB,0.7611,50.1804,1,0.8343579173088074,1,LB
201703862,Rico Tolefree,2017,OLB,0.7611,60.1436,1,0.7982829809188843,1,LB
201703864,Penei Pavihi,2017,ILB,0.7611,55.7445,1,0.7959548830986023,1,LB
201703884,Rayshawn Gay,2017,OLB,0.7611,49.1815,1,0.7894607186317444,1,LB
201703890,Jerry Roberts,2017,ILB,0.7611,61.994,1,0.6460986733436584,1,LB
201703892,Sam Thomas,2017,ILB,0.7611,39.5363,1,0.6739062070846558,1,LB
201703927,Kemonte Yow,2017,ILB,0.7583,49.6874,1,0.7090953588485718,1,LB
201703943,Griffin Baumoel,2017,ILB,0.7583,34.291,1,0.6344624757766724,1,LB
201703970,Kristopher Moll,2017,OLB,0.7583,61.5883,1,0.5786798000335693,1,LB
201703997,James Tupou,2017,ILB,0.7578,36.8363,1,0.6945250034332275,1,LB
201704041,Joseph Stephenson,2017,ILB,0.7533,43.5588,1,0.49037009477615356,0,LB
201704047,Jack Lundgren,2017,ILB,0.7533,0.0,0,0.6269029378890991,1,LB
201704058,Myles James,2017,ILB,0.7533,0.0,0,0.7237620949745178,1,LB
201704064,Kade Pupunu,2017,OLB,0.7533,0.0,0,0.5719404816627502,1,LB
201704114,Danny Anderson,2017,ILB,0.75,0.0,0,0.7130424380302429,1,LB
201704132,Terry Myrick,2017,OLB,0.7483,60.4759,1,0.6862022280693054,1,LB
201704174,Will Trawick,2017,ILB,0.7433,23.5123,1,0.792992889881134,1,LB
201704184,Grant Donaldson,2017,OLB,0.74,51.9954,1,0.5418125987052917,1,LB
201704196,Chris Evans,2017,OLB,0.74,53.676,1,0.6837247610092163,1,LB
201800015,Palaie Gaoteote IV,2018,ILB,0.9926,61.3031,1,0.9236866235733032,1,LB
201800018,Adam Anderson,2018,OLB,0.9889,70.3671,1,0.9733793139457703,1,LB
201800031,Quay Walker,2018,OLB,0.983,64.4473,1,0.9334836602210999,1,LB
201800044,Teradja Mitchell,2018,ILB,0.9771,62.9585,1,0.9243414998054504,1,LB
201800048,J.J. Peterson,2018,OLB,0.9761,49.9399,1,0.9539604187011719,1,LB
201800079,Payton Wilson,2018,OLB,0.9613,90.1683,1,0.9697718620300293,1,LB
201800086,Solomon Tuliaupupu,2018,ILB,0.9582,0.0,0,0.9432436227798462,1,LB
201800090,Shayne Simon,2018,OLB,0.9567,63.74,1,0.9692010879516602,1,LB
201800099,Jack Lamb,2018,ILB,0.9547,55.7255,1,0.8508832454681396,1,LB
201800103,Channing Tindall,2018,ILB,0.9526,69.3535,1,0.9673576354980469,1,LB
201800118,Cameron McGrone,2018,OLB,0.9481,69.9409,1,0.9658794403076172,1,LB
201800119,Ayodele Adeoye,2018,ILB,0.9475,54.6819,1,0.9247387051582336,1,LB
201800129,Merlin Robertson,2018,OLB,0.9452,71.5135,1,0.8955798149108887,1,LB
201800133,Ale Kaho,2018,ILB,0.9448,64.0838,1,0.9535179138183594,1,LB
201800151,Dax Hollifield,2018,ILB,0.9376,74.1833,1,0.9491391777992249,1,LB
201800155,Raymond Scott,2018,OLB,0.9361,60.4058,1,0.8981180191040039,1,LB
201800166,Dallas Gant,2018,OLB,0.9322,65.1211,1,0.9697787761688232,1,LB
201800169,Adrian Jackson,2018,OLB,0.9313,53.8271,1,0.9604960083961487,1,LB
201800197,Zakoby McClain,2018,OLB,0.9221,76.856,1,0.9436429142951965,1,LB
201800205,DaShaun White,2018,OLB,0.92,65.4727,1,0.9422845244407654,1,LB
201800210,Mike Jones Jr.,2018,OLB,0.9186,64.386,1,0.9266601800918579,1,LB
201800217,K'Vaughan Pope,2018,ILB,0.917,59.4228,1,0.9567132592201233,1,LB
201800220,Nik Bonitto,2018,OLB,0.9167,78.7404,1,0.9457480311393738,1,LB
201800238,Jesse Luketa,2018,ILB,0.9113,63.4428,1,0.9610636830329895,1,LB
201800239,Amari Gainer,2018,OLB,0.9112,65.495,1,0.9397685527801514,1,LB
201800240,Robert Hicks,2018,ILB,0.9109,56.0121,1,0.9496017694473267,1,LB
201800245,Alston Orji,2018,ILB,0.9103,54.5834,1,0.9485300183296204,1,LB
201800251,Bo Calvert,2018,OLB,0.9087,58.3396,1,0.9575909972190857,1,LB
201800277,Micah Baskerville,2018,ILB,0.9044,70.1337,1,0.8991992473602295,1,LB
201800281,Michael Harris,2018,ILB,0.9033,48.3831,1,0.9667123556137085,1,LB
201800293,Bo Bauer,2018,ILB,0.9015,64.2946,1,0.952512264251709,1,LB
201800297,David Reese,2018,OLB,0.9003,67.0122,1,0.9618823528289795,1,LB
201800308,Kana'i Mauga,2018,OLB,0.899,65.5735,1,0.9546034932136536,1,LB
201800325,Chris Oats,2018,OLB,0.8964,54.3564,1,0.9767405390739441,1,LB
201800337,Jack Sanborn,2018,ILB,0.8949,80.8662,1,0.9371299147605896,1,LB
201800339,Bumper Pool,2018,ILB,0.8947,85.9397,1,0.9669317603111267,1,LB
201800352,Rosendo Louis,2018,ILB,0.8927,50.2391,1,0.9251707196235657,1,LB
201800357,Damone Clark,2018,ILB,0.8923,76.399,1,0.8692839741706848,1,LB
201800364,Eli'jah Winston,2018,ILB,0.8917,56.4761,1,0.9184617400169373,1,LB
201800365,Alan Tisdale,2018,OLB,0.8917,69.2565,1,0.9536130428314209,1,LB
201800388,Chad Bailey,2018,ILB,0.8887,61.5466,1,0.9451962113380432,1,LB
201800414,Salua Masina,2018,OLB,0.8863,29.6513,1,0.9091181755065918,1,LB
201800415,Jackson Sirmon,2018,OLB,0.8863,62.3845,1,0.9302654266357422,1,LB
201800423,Quin Williams,2018,OLB,0.8858,56.5803,1,0.961736798286438,1,LB
201800445,Byron Vaughns,2018,OLB,0.883,53.6941,1,0.9534369111061096,1,LB
201800447,Chase Kline,2018,ILB,0.8829,60.367,1,0.8845258355140686,1,LB
201800455,Jake Venables,2018,OLB,0.8822,56.8291,1,0.929938793182373,1,LB
201800457,Kevontae' Ruggs,2018,OLB,0.8817,44.8982,1,0.9053140878677368,1,LB
201800466,Reggie Hughes,2018,OLB,0.8816,0.0,0,0.9197215437889099,1,LB
201800499,Eriq Gilyard,2018,OLB,0.8791,61.9855,1,0.9000083804130554,1,LB
201800503,MJ Tafisi,2018,ILB,0.8788,58.742,1,0.9080063700675964,1,LB
201800521,Justice Dingle,2018,ILB,0.877,37.5667,1,0.927011251449585,1,LB
201800522,Keshon Artis,2018,ILB,0.8769,60.6562,1,0.8366620540618896,1,LB
201800529,Brian Asamoah,2018,OLB,0.8763,66.5728,1,0.9567062258720398,1,LB
201800542,Charlie Katshir,2018,OLB,0.8755,60.0063,1,0.936162531375885,1,LB
201800545,Ovie Oghoufo,2018,OLB,0.8755,69.3211,1,0.9396933913230896,1,LB
201800550,Ben Wilson,2018,ILB,0.8748,63.3295,1,0.9243018627166748,1,LB
201800571,Matthew Flint,2018,OLB,0.8742,51.7772,1,0.9303649067878723,1,LB
201800597,Jacob Mangum-Farrar,2018,OLB,0.8727,61.9513,1,0.9227913618087769,1,LB
201800598,Durell Nchami,2018,OLB,0.8727,59.4671,1,0.9503529667854309,1,LB
201800599,Noah Taylor,2018,OLB,0.8727,76.085,1,0.9259318113327026,1,LB
201800628,Jacoby Simpson,2018,ILB,0.8709,56.1146,1,0.8831945061683655,1,LB
201800662,Dwayne Boyles,2018,OLB,0.8685,67.5111,1,0.8907725214958191,1,LB
201800676,Khalid Jones II,2018,ILB,0.8676,38.246,1,0.9006855487823486,1,LB
201800683,Rocky Shelton,2018,OLB,0.8675,45.439,1,0.8383069038391113,1,LB
201800684,Javar Garrett,2018,OLB,0.8675,0.0,0,0.9371703267097473,1,LB
201800693,Joseph Ogunbanjo,2018,OLB,0.8668,48.9279,1,0.9003686904907227,1,LB
201800732,Jacquez Jones,2018,OLB,0.8643,70.5139,1,0.8961321711540222,1,LB
201800753,Shaka Heyward,2018,OLB,0.8635,74.6055,1,0.93091881275177,1,LB
201800762,Dillon Doyle,2018,OLB,0.8631,64.234,1,0.9077943563461304,1,LB
201800765,Jatorian Hansford,2018,OLB,0.8627,34.3408,1,0.8577584028244019,1,LB
201800779,Jayden McDonald,2018,OLB,0.8617,65.8583,1,0.8292744159698486,1,LB
201800799,Andrew Mata'afa,2018,OLB,0.8611,61.0792,1,0.7902443408966064,1,LB
201800809,Jeslord Boateng,2018,OLB,0.8606,59.6824,1,0.8745672702789307,1,LB
201800811,Zion Tupuola-Fetui,2018,OLB,0.8606,65.4171,1,0.8355642557144165,1,LB
201800813,Yasir Abdullah,2018,OLB,0.8602,84.3024,1,0.6765496134757996,1,LB
201800824,Evan Tattersall,2018,OLB,0.8601,53.7424,1,0.8452525734901428,1,LB
201800829,Tre Allison,2018,OLB,0.8601,0.0,0,0.8895915150642395,1,LB
201800833,CJ Goetz,2018,ILB,0.86,69.5341,1,0.7913560271263123,1,LB
201800836,Gerald Nathan Jr.,2018,ILB,0.8598,35.3701,1,0.908053457736969,1,LB
201800840,Caleb Kelly,2018,OLB,0.8594,0.0,0,0.9008877277374268,1,LB
201800868,Michael Rose,2018,OLB,0.858,87.1563,1,0.9155873656272888,1,LB
201800880,James Miller,2018,ILB,0.8577,63.557,1,0.7177941799163818,1,LB
201800902,Donovan Georges,2018,ILB,0.8567,33.7019,1,0.8067658543586731,1,LB
201800914,Mason Platter,2018,OLB,0.8559,0.0,0,0.8207055330276489,1,LB
201800924,Clyde Moore,2018,ILB,0.8552,52.3204,1,0.8174737095832825,1,LB
201800926,Ernest Jones,2018,OLB,0.8552,71.2877,1,0.8767362236976624,1,LB
201800927,Jaylan Alexander,2018,ILB,0.8552,65.9743,1,0.8934355974197388,1,LB
201800933,Khalan Tolson,2018,OLB,0.8551,60.7352,1,0.8439619541168213,1,LB
201800950,Wendell Davis,2018,OLB,0.8544,54.9851,1,0.9260026216506958,1,LB
201800993,Fa'Najae Gotay,2018,OLB,0.853,62.6955,1,0.7303041815757751,1,LB
201801014,Hugh Davis,2018,OLB,0.8526,61.0228,1,0.914168655872345,1,LB
201801032,Jett Johnson,2018,ILB,0.8518,81.3847,1,0.7946983575820923,1,LB
201801048,Braelen Oliver,2018,OLB,0.8511,62.7766,1,0.8622756600379944,1,LB
201801050,Ja'Qurius Smith,2018,OLB,0.851,0.0,0,0.8467829823493958,1,LB
201801062,Aaron Casey,2018,OLB,0.8505,79.5419,1,0.8778471946716309,1,LB
201801083,Issaiah Johnson,2018,ILB,0.8497,35.8681,1,0.7389450669288635,1,LB
201801088,Joshka Gustav,2018,OLB,0.8493,47.8826,1,0.668972909450531,1,LB
201801098,Jordan Mosley,2018,OLB,0.849,43.86,1,0.8361786603927612,1,LB
201801114,Nick Bolton,2018,ILB,0.8484,70.9892,1,0.7936193346977234,1,LB
201801121,Dekalen Goodson,2018,OLB,0.848,0.0,0,0.8060523867607117,1,LB
201801122,Blake Barron,2018,ILB,0.848,0.0,0,0.8151327967643738,1,LB
201801123,Demetreius Mayes,2018,OLB,0.8478,0.0,0,0.5988821387290955,1,LB
201801124,Ryan Smenda,2018,ILB,0.8477,69.6677,1,0.7115256190299988,1,LB
201801128,Juan Wallace,2018,ILB,0.8477,58.7562,1,0.7488873600959778,1,LB
201801132,KJ Robertson,2018,OLB,0.8477,61.4885,1,0.6594814658164978,1,LB
201801154,Nick DeNucci,2018,ILB,0.8469,49.4523,1,0.5615421533584595,1,LB
201801162,Deandre Fitz-Henley,2018,ILB,0.8466,0.0,0,0.7528719902038574,1,LB
201801173,Grant Misch,2018,OLB,0.8465,0.0,0,0.6659908890724182,1,LB
201801192,JaCorey Johns,2018,ILB,0.8463,0.0,0,0.6454463601112366,1,LB
201801196,Vinny DePalma,2018,ILB,0.8459,62.7495,1,0.8743414878845215,1,LB
201801197,Jaylen Moody,2018,ILB,0.8457,64.4883,1,0.6818661093711853,1,LB
201801201,Josh Marsh,2018,OLB,0.8456,28.106,1,0.8916958570480347,1,LB
201801202,Thomas Rush,2018,OLB,0.8456,57.4951,1,0.8201234340667725,1,LB
201801218,Daniel Bolden,2018,ILB,0.8447,62.2532,1,0.8511695861816406,1,LB
201801227,Mariano Sori-Marin,2018,ILB,0.8444,63.9255,1,0.8375886678695679,1,LB
201801231,Brandon Hawkins,2018,OLB,0.8439,57.9101,1,0.7958908677101135,1,LB
201801232,Xavier Benson,2018,OLB,0.8439,45.2492,1,0.7631790041923523,1,LB
201801243,Darien Butler,2018,OLB,0.8436,67.6874,1,0.8140168190002441,1,LB
201801252,Edward Warinner,2018,ILB,0.8431,44.0985,1,0.865297257900238,1,LB
201801254,D'Andre Ragin,2018,OLB,0.8431,0.0,0,0.7992023825645447,1,LB
201801258,Donavan Mutin,2018,ILB,0.843,61.7983,1,0.8631205558776855,1,LB
201801274,Jonathan Hess,2018,OLB,0.8423,42.1938,1,0.7164089679718018,1,LB
201801293,Jalen Rayam,2018,OLB,0.8416,55.498,1,0.7412856221199036,1,LB
201801295,Isaak Togia,2018,OLB,0.8416,54.222,1,0.8151437640190125,1,LB
201801301,Dequan Jackson,2018,OLB,0.8416,59.7198,1,0.7866435647010803,1,LB
201801319,Ty Van Fossen,2018,ILB,0.841,61.8067,1,0.7733688354492188,1,LB
201801334,Terrance Taylor,2018,OLB,0.8402,28.9712,1,0.7836878895759583,1,LB
201801384,Antwuan Johnson,2018,ILB,0.8385,0.0,0,0.8178490996360779,1,LB
201801394,Calvin Hart,2018,OLB,0.8378,60.8784,1,0.6845425367355347,1,LB
201801401,Grayson Mann,2018,ILB,0.8377,42.765,1,0.739975094795227,1,LB
201801405,TC Harrison,2018,OLB,0.8376,52.6406,1,0.7641857862472534,1,LB
201801413,Cameron Wilkins,2018,ILB,0.8375,43.5319,1,0.8053650259971619,1,LB
201801423,Chance Campbell,2018,OLB,0.8368,74.5745,1,0.7920059561729431,1,LB
201801441,Rocky Katoanga,2018,OLB,0.8366,0.0,0,0.7962186932563782,1,LB
201801471,Josh Chandler,2018,OLB,0.835,61.1684,1,0.8763155937194824,1,LB
201801518,Kyle Wright,2018,ILB,0.8323,0.0,0,0.7547370791435242,1,LB
201801531,Joseph Bonds,2018,OLB,0.8316,32.3659,1,0.832915723323822,1,LB
201801563,Louis Bickett,2018,OLB,0.8307,0.0,0,0.8677705526351929,1,LB
201801597,Chandler Pulvermacher,2018,OLB,0.8294,47.5048,1,0.7777186036109924,1,LB
201801607,Andrew Parker,2018,ILB,0.8287,63.5953,1,0.5719689130783081,1,LB
201801631,Devin Richardson,2018,OLB,0.8276,61.7476,1,0.7868571281433105,1,LB
201801669,Luke Brockermeyer,2018,OLB,0.8255,56.6848,1,0.7125548124313354,1,LB
201801686,DJ Schramm,2018,ILB,0.8255,61.3564,1,0.7208604216575623,1,LB
201801693,Matt Harmon,2018,OLB,0.8254,60.1666,1,0.6439534425735474,1,LB
201801695,Blake Carroll,2018,OLB,0.8254,59.0217,1,0.7146859765052795,1,LB
201801713,Viliami Tausinga,2018,ILB,0.824,0.0,0,0.7132624983787537,1,LB
201801737,Anthony Goodlow,2018,OLB,0.8215,46.7047,1,0.5544567108154297,1,LB
201801764,Xavier Smith,2018,ILB,0.8204,62.123,1,0.6978698968887329,1,LB
201801769,Preston Ellison,2018,OLB,0.8204,35.1647,1,0.8026192784309387,1,LB
201801778,Mario Wright,2018,ILB,0.8204,26.6687,1,0.6767756938934326,1,LB
201801781,Reggie Jennings,2018,OLB,0.8204,0.0,0,0.8311032652854919,1,LB
201801789,Jay Person,2018,ILB,0.8204,0.0,0,0.7604387402534485,1,LB
201801814,Ricky Miezan,2018,ILB,0.8199,69.8632,1,0.7939633131027222,1,LB
201801824,Demauryon Holmes,2018,OLB,0.8198,45.5901,1,0.8625743389129639,1,LB
201801844,Jaylon Allen,2018,OLB,0.8176,0.0,0,0.8687513470649719,1,LB
201801852,Joe Sparacio,2018,ILB,0.8174,60.9906,1,0.6510981321334839,1,LB
201801884,Luke Knox,2018,OLB,0.8165,49.9047,1,0.5479968190193176,1,LB
201801885,Kenny Bastida,2018,ILB,0.8163,0.0,0,0.7420966625213623,1,LB
201801889,Jackson Barrow,2018,ILB,0.816,61.8661,1,0.6388851404190063,1,LB
201801890,Gerry Vaughn,2018,OLB,0.816,65.2298,1,0.7641662955284119,1,LB
201801907,Karene Reid,2018,OLB,0.8154,71.2675,1,0.8087635636329651,1,LB
201801913,Dyontae Johnson,2018,OLB,0.8154,58.8348,1,0.5976640582084656,1,LB
201801917,Antonio Showers,2018,OLB,0.8154,45.1602,1,0.651252806186676,1,LB
201801919,Cameron Hoelscher,2018,ILB,0.8154,0.0,0,0.6847252249717712,1,LB
201801925,Austin France,2018,ILB,0.8154,0.0,0,0.6374785900115967,1,LB
201801947,Semisi Saluni,2018,OLB,0.814,44.6955,1,0.6249028444290161,1,LB
201801949,Logan Klemp,2018,OLB,0.8139,50.8782,1,0.7803106307983398,1,LB
201801974,Tre Leslie,2018,ILB,0.8115,12.203,0,0.5989548563957214,1,LB
201801985,Micah McFadden,2018,OLB,0.8114,82.2648,1,0.5635546445846558,1,LB
201802010,Cam'Ron Carter,2018,OLB,0.8104,60.0139,1,0.7873349785804749,1,LB
201802011,Zach Schlager,2018,OLB,0.8104,0.0,0,0.8253612518310547,1,LB
201802014,Randal Copeland,2018,ILB,0.8104,0.0,0,0.5740983486175537,1,LB
201802017,Patrick Curley,2018,OLB,0.8104,60.7036,1,0.8447801470756531,1,LB
201802019,Gary Wiley,2018,OLB,0.8104,56.2626,1,0.6501907706260681,1,LB
201802037,Malakai Salu,2018,ILB,0.8098,51.3243,1,0.5083532929420471,1,LB
201802046,Isaac Matua,2018,ILB,0.8098,0.0,0,0.6304231882095337,1,LB
201802091,Jimmy Phillips,2018,OLB,0.8065,63.1242,1,0.663718044757843,1,LB
201802131,Kebreyun Page,2018,OLB,0.8054,44.7116,1,0.6751927137374878,1,LB
201802153,Zareon Hayes,2018,OLB,0.8054,0.0,0,0.6049721240997314,1,LB
201802169,Kilifi Leaaetoa,2018,ILB,0.8043,0.0,0,0.443136066198349,0,LB
201802170,Jamall Hickbottom,2018,ILB,0.8043,0.0,0,0.665262758731842,1,LB
201802194,Brock Mattison,2018,OLB,0.8014,0.0,0,0.7109255790710449,1,LB
201802196,Keyshawn Johnson,2018,OLB,0.8014,53.4291,1,0.7783043384552002,1,LB
201802211,Trey Urquhart,2018,OLB,0.8014,0.0,0,0.6950358152389526,1,LB
201802219,Tim McClendon,2018,ILB,0.8004,16.5397,0,0.7060216069221497,1,LB
201802242,Jace Waters,2018,OLB,0.8004,35.8573,1,0.8344859480857849,1,LB
201802251,Hunter Webb,2018,OLB,0.8004,57.3739,1,0.7524674534797668,1,LB
201802280,Antonio Montero,2018,OLB,0.7998,55.6874,1,0.7389178276062012,1,LB
201802338,Larry Nixon III,2018,OLB,0.7964,61.1928,1,0.818849503993988,1,LB
201802368,Nyle Love,2018,OLB,0.7953,0.0,0,0.74861079454422,1,LB
201802370,Hayes Maples,2018,ILB,0.7953,59.1085,1,0.5922254323959351,1,LB
201802388,Justin Wright,2018,OLB,0.7953,66.709,1,0.7424712777137756,1,LB
201802408,Seth Benson,2018,ILB,0.7953,61.8576,1,0.6962313652038574,1,LB
201802421,Gerard Stringer,2018,OLB,0.7943,48.7092,1,0.8634630441665649,1,LB
201802450,Jacob Hollins,2018,ILB,0.7914,55.6052,1,0.7197496891021729,1,LB
201802467,Zamar Kirven,2018,OLB,0.7903,50.6612,1,0.8322791457176208,1,LB
201802472,Markees Watts,2018,OLB,0.7903,49.6639,1,0.7856089472770691,1,LB
201802475,Jack McCrory,2018,ILB,0.7903,50.2508,1,0.6577668190002441,1,LB
201802479,Jordan Hunt,2018,ILB,0.7903,0.0,0,0.7248309850692749,1,LB
201802497,Jamar Darboe,2018,ILB,0.7903,50.3622,1,0.7091277241706848,1,LB
201802499,Carlton Cleophat,2018,OLB,0.7903,38.5273,1,0.8316677212715149,1,LB
201802521,Zach Angelillo,2018,ILB,0.7898,0.0,0,0.5243521928787231,1,LB
201802554,Carson Kropp,2018,ILB,0.7898,58.3536,1,0.5580471754074097,1,LB
201802577,William Luckey,2018,ILB,0.7898,0.0,0,0.598981499671936,1,LB
201802600,Alex Miskela,2018,OLB,0.7889,0.0,0,0.5175572037696838,1,LB
201802602,Mitch Medina,2018,OLB,0.7889,22.1429,1,0.6346930265426636,1,LB
201802616,Jordan Cordova,2018,OLB,0.7882,51.1834,1,0.7085164189338684,1,LB
201802633,Cortez Hogans,2018,OLB,0.7853,45.6592,1,0.701714277267456,1,LB
201802644,Logan Doublin,2018,OLB,0.7853,59.1958,1,0.7495371103286743,1,LB
201802645,Tyler Bird,2018,OLB,0.7853,62.0627,1,0.6498170495033264,1,LB
201802730,Tysean White,2018,ILB,0.7831,0.0,0,0.5648906230926514,1,LB
201802736,Ryan Selig,2018,OLB,0.7803,60.2897,1,0.6529790759086609,1,LB
201802816,Darian Green,2018,ILB,0.7798,40.1695,1,0.5272443890571594,1,LB
201802824,Andre Riley,2018,OLB,0.7798,60.5228,1,0.7166458964347839,1,LB
201802842,Max Michel,2018,ILB,0.7798,39.1254,1,0.627147376537323,1,LB
201802848,Zachary Dixon,2018,OLB,0.7798,44.9751,1,0.6045493483543396,1,LB
201802850,Michael Pryor,2018,OLB,0.7798,0.0,0,0.6186100244522095,1,LB
201802862,Austin Ajiake,2018,OLB,0.7792,56.269,1,0.6709649562835693,1,LB
201802886,Hayden Bollinger,2018,ILB,0.7792,0.0,0,0.5716363191604614,1,LB
