player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202503228,Jaxon Knutson,2025,QB,0.79,QB,0.54893917,1.2169958
202503230,Jalen Slaughter,2025,QB,0.79,QB,0.5898122,1.4379078
202503231,Kaden Rolfness,2025,QB,0.79,QB,0.5413713,1.180413
202503233,Jake Davidson,2025,QB,0.79,QB,0.4686856,0.88212484
202503239,Brady Ford,2025,QB,0.79,QB,0.5460067,1.2026756
202503246,Holland Harris,2025,QB,0.79,QB,0.47212937,0.8944035
202503247,Anthony Quinones,2025,QB,0.79,QB,0.5225982,1.0946716
202503251,Sante Gasperoni,2025,QB,0.79,QB,0.5176685,1.0732628
202503255,Holden Nagin,2025,QB,0.79,QB,0.5543956,1.2441431
202503260,Hoyt Gregory,2025,QB,0.79,QB,0.5858675,1.4146862
202503327,Isaiah Rogers,2025,QB,0.78,QB,0.4852042,0.9425178
202503342,Jordan Simes,2025,QB,0.78,QB,0.35346833,0.5467146
202503360,Maverick Geske,2025,QB,0.78,QB,0.44900703,0.8149052
202503370,Kam Montgomery,2025,QB,0.78,QB,0.55568063,1.2506334
202503413,Kartell Purvis,2025,QB,0.78,QB,0.5785109,1.3725405
202503417,Zayden Stevens,2025,QB,0.78,QB,0.48969406,0.9596088
202503432,Jaylen Viars,2025,QB,0.77,QB,0.39994195,0.6665054
202503441,Brady Wilson,2025,QB,0.77,QB,0.39313605,0.64781576
202503442,Luke Alexander,2025,QB,0.77,QB,0.4775781,0.91416174
202503448,Dakarri Hollis,2025,QB,0.77,QB,0.3753561,0.60091215
202503453,Kalani Mcleod,2025,QB,0.77,QB,0.43449464,0.7683298
202503464,Xander Eschelman,2025,QB,0.77,QB,0.45967707,0.85074514
202503502,Rhett Thompson,2025,QB,0.77,QB,0.51230454,1.05046
202503503,Logan Pheiffer,2025,QB,0.77,QB,0.4111291,0.69816506
202503518,Logan Malachuk,2025,QB,0.76,QB,0.34506592,0.52687126
202503522,Marley Alcantara,2025,QB,0.76,QB,0.36224538,0.5680012
202503524,Kylan Stueball,2025,QB,0.76,QB,0.26717037,0.36457366
202503526,Carson Lamb,2025,QB,0.76,QB,0.44080606,0.7882883
202503528,Ricky Cole,2025,QB,0.76,QB,0.43342438,0.76498944
202503532,Josh Moody,2025,QB,0.76,QB,0.3792127,0.6108577
202503552,Noah Oury,2025,QB,0.76,QB,0.41293412,0.70338637
202503556,Nick Peipert,2025,QB,0.76,QB,0.37081906,0.5893679
202503570,Landon Tungate,2025,QB,0.76,QB,0.31591088,0.46179783
202503577,James Young,2025,QB,0.75,QB,0.34831274,0.53447837
202503580,Axel Newell,2025,QB,0.75,QB,0.39866862,0.6629766
202503589,Dallas Munn,2025,QB,0.75,QB,0.4907433,0.96364623
202503591,Mack Kelson,2025,QB,0.75,QB,0.3692909,0.585517
202503618,Randall McDonald,2025,QB,0.75,QB,0.35039368,0.53939384
202503621,Jonathan Pittman,2025,QB,0.74,QB,0.3444859,0.5255202
202503628,Tommy Morris,2025,QB,0.74,QB,0.3358479,0.50567925
202503644,Aaron Knapp,2025,QB,0.72,QB,0.34450766,0.52557087
202503647,Dominic Pierini,2025,QB,0.7,QB,0.37051198,0.5885926
202600001,Jared Curtis,2026,QB,0.9992,QB,0.96630794,28.680582
202600003,Keisean Henderson,2026,QB,0.999,QB,0.9713652,33.922558
202600007,Faizon Brandon,2026,QB,0.9953,QB,0.9762645,41.130943
202600009,Dia Bell,2026,QB,0.9937,QB,0.97329855,36.45115
202600038,Ryder Lyons,2026,QB,0.9818,QB,0.9561958,21.828846
202600068,Bowe Bentley,2026,QB,0.97,QB,0.97271603,35.65156
202600069,Jett Thomalla,2026,QB,0.9699,QB,0.96441025,27.097975
202600101,Jonas Williams,2026,QB,0.9536,QB,0.9704314,32.819645
202600109,Jake Fette,2026,QB,0.9516,QB,0.9662729,28.649738
202600132,Landon Duckworth,2026,QB,0.9431,QB,0.9718732,34.55331
202600140,Tradon Bessinger,2026,QB,0.9406,QB,0.97704494,42.56338
202600174,Bryson Beaver,2026,QB,0.9297,QB,0.96985334,32.171173
202600188,Matt Ponatoski,2026,QB,0.9265,QB,0.9665736,28.91647
202600223,Will Griffin,2026,QB,0.9197,QB,0.95626915,21.86715
202600231,Travis Burgess,2026,QB,0.9183,QB,0.9546006,21.026709
202600253,Oscar Rios,2026,QB,0.9122,QB,0.9208241,11.630108
202600269,Grant Lawless,2026,QB,0.9104,QB,0.9269352,12.6864805
202600274,Helaman Casuga,2026,QB,0.9096,QB,0.911265,10.269512
202600283,Dereon Coleman,2026,QB,0.9089,QB,0.94122344,16.013586
202600306,Peyton Falzone,2026,QB,0.905,QB,0.92846185,12.978556
202600309,Troy Huhn,2026,QB,0.9047,QB,0.9108105,10.212078
202600310,Teddy Jarrard,2026,QB,0.9047,QB,0.88501954,7.69713
202600338,Rocco Marriott,2026,QB,0.902,QB,0.9228106,11.955149
202600344,Brady Smigiel,2026,QB,0.9009,QB,0.8807806,7.387895
202600345,Jaden O'Neal,2026,QB,0.9008,QB,0.9183043,11.24055
202600365,Kayd Coffman,2026,QB,0.899,QB,0.9114364,10.291318
202600372,Briggs Cherry,2026,QB,0.8983,QB,0.8908644,8.16291
202600378,Noah Grubbs,2026,QB,0.8976,QB,0.8984376,8.846166
202600404,Derek Zammit,2026,QB,0.8953,QB,0.8406687,5.27623
202600463,Tait Reynolds,2026,QB,0.89,QB,0.7061285,2.4028475
202600479,Gavin Sidwar,2026,QB,0.8889,QB,0.77433157,3.43128
202600495,Tayden Kaawa,2026,QB,0.8878,QB,0.6992558,2.3250852
202600574,Corey Dailey,2026,QB,0.885,QB,0.74204355,2.8766234
202600581,Terry Walker III,2026,QB,0.8844,QB,0.79681987,3.921741
202600616,Ryan Hopkins,2026,QB,0.8833,QB,0.8101927,4.2685013
202600623,Cole Bergeron,2026,QB,0.8833,QB,0.7703421,3.354303
202600629,Dante Carr,2026,QB,0.8833,QB,0.86502725,6.4089026
202600632,Luke Fahey,2026,QB,0.8822,QB,0.8385705,5.1946535
202600638,Jack Daulton,2026,QB,0.8822,QB,0.8540126,5.8499064
202600723,Hank Hendrix,2026,QB,0.88,QB,0.86397463,6.3515697
202600740,Xavier Stearn,2026,QB,0.8789,QB,0.718327,2.550216
202600834,Deagan Rose,2026,QB,0.8756,QB,0.7842684,3.635389
202600869,Nathan Bernhard,2026,QB,0.8744,QB,0.6507123,1.8629695
202600870,Michael Mitchell Jr.,2026,QB,0.8744,QB,0.7540053,3.0651286
202600879,Tommy Carr,2026,QB,0.8744,QB,0.7768679,3.4816506
202600884,Femi Babalola,2026,QB,0.8744,QB,0.7462708,2.9412093
202600909,Jackson Taylor,2026,QB,0.8733,QB,0.7723119,3.3919735
202600918,Michael Johnson,2026,QB,0.8733,QB,0.7060558,2.4020064
202601015,Kane Archer,2026,QB,0.8711,QB,0.7670436,3.2926486
202601016,Quinn Murphy,2026,QB,0.8711,QB,0.8189214,4.5224633
202601029,Nainoa Lopes,2026,QB,0.8711,QB,0.8088311,4.230976
202601069,Corin Berry,2026,QB,0.87,QB,0.8173087,4.4737153
202601101,Derek Garcia,2026,QB,0.87,QB,0.80839664,4.2191153
202601112,Rees Wise,2026,QB,0.87,QB,0.6792744,2.11793
202601118,DJ Bordeaux,2026,QB,0.87,QB,0.7807679,3.561376
202601133,Luke Tepas,2026,QB,0.87,QB,0.7724937,3.395483
202601151,Nelson Peterson Jr.,2026,QB,0.8689,QB,0.7798346,3.5420403
202601153,Cash Herrera,2026,QB,0.8689,QB,0.78416973,3.6332705
202601166,Hugh Price,2026,QB,0.8678,QB,0.77739525,3.4922671
202601168,Jarin Mock,2026,QB,0.8678,QB,0.8103545,4.2729955
202601190,Kase Evans,2026,QB,0.8678,QB,0.7923575,3.81597
202601234,Owen Lansu,2026,QB,0.8667,QB,0.8123139,4.3280454
202601235,Brodie McWhorter,2026,QB,0.8667,QB,0.650884,1.8643773
202601277,Cam O'Hara,2026,QB,0.8656,QB,0.8096309,4.2529526
202601279,Brady Palmer,2026,QB,0.8656,QB,0.81212664,4.3227344
202601285,Bronzden Chaffin,2026,QB,0.8656,QB,0.74220717,2.8790839
202601324,Michael Clayton,2026,QB,0.8644,QB,0.89689404,8.69876
202601356,Semaj Beals,2026,QB,0.8644,QB,0.85918343,6.101437
202601363,Qur'an McNeill,2026,QB,0.8644,QB,0.85940367,6.112561
202601365,Jaylen Mason,2026,QB,0.8644,QB,0.8580459,6.0445294
202601403,Kaneal Sweetwyne,2026,QB,0.8633,QB,0.8643101,6.3697443
202601404,Zaid Lott,2026,QB,0.8633,QB,0.7936674,3.8465433
202601475,Hudson Kurland,2026,QB,0.8611,QB,0.85674185,5.9804053
202601484,Osiris Lopez,2026,QB,0.8611,QB,0.8617622,6.233913
202601486,Brody Norman,2026,QB,0.8611,QB,0.8488312,5.6151204
202601497,Bryshawn Brown,2026,QB,0.8611,QB,0.8496096,5.649361
202601559,Cole Taylor,2026,QB,0.86,QB,0.8543041,5.86361
202601561,Champ Mayo,2026,QB,0.86,QB,0.83623534,5.1063237
202601580,Cade Mitchell,2026,QB,0.86,QB,0.8439239,5.407132
202601594,Jaylen White,2026,QB,0.86,QB,0.8736242,6.9129076
202601659,Grant Smith,2026,QB,0.8578,QB,0.8219489,4.616365
202601661,Levi Davis,2026,QB,0.8578,QB,0.7388821,2.829688
202601695,Broderick Vehrs,2026,QB,0.8567,QB,0.68845177,2.209776
202601715,Tyler Bell,2026,QB,0.8567,QB,0.7326925,2.7410097
202601722,Mason Atkins,2026,QB,0.8567,QB,0.7332909,2.7494035
202601727,Brady Vodicka,2026,QB,0.8556,QB,0.7139741,2.4961872
202601729,Daniel Rolovich,2026,QB,0.8556,QB,0.80656403,4.1696696
202601732,Angelo Renda,2026,QB,0.8556,QB,0.6825712,2.1503124
202601743,Brooks Goodman,2026,QB,0.8556,QB,0.5780467,1.3699304
202601761,Jacob Chambers,2026,QB,0.855,QB,0.715636,2.5166197
202601775,Noah Lee,2026,QB,0.855,QB,0.7042123,2.3808033
202601819,Romin Seymour,2026,QB,0.8544,QB,0.7443997,2.9123588
202601820,Jackson Presley,2026,QB,0.8544,QB,0.7043543,2.3824267
202601832,Kaleb Maryland,2026,QB,0.8544,QB,0.6825712,2.1503124
202601844,Dayton Raiola,2026,QB,0.8533,QB,0.58851945,1.4302485
202601846,Gavin Owens,2026,QB,0.8533,QB,0.65646327,1.9108969
202601882,Anthony Coellner,2026,QB,0.8522,QB,0.7232802,2.6137638
202601890,Jachin Davis,2026,QB,0.8522,QB,0.7073043,2.4165175
202601906,Rocco Williams,2026,QB,0.8511,QB,0.6791269,2.116497
202601908,Ely Hamrick,2026,QB,0.8511,QB,0.7123416,2.4763455
202601930,Bo Polston,2026,QB,0.85,QB,0.7293792,2.695207
202601933,Brock Bradley,2026,QB,0.85,QB,0.6682465,2.0142863
202601939,Kyden Barker,2026,QB,0.85,QB,0.7023893,2.3600943
202601940,Donovan Moorhead,2026,QB,0.85,QB,0.7194116,2.5639393
202601941,Harrison Faulkner,2026,QB,0.85,QB,0.58806384,1.4275606
202601978,Kelvin Perkins,2026,QB,0.85,QB,0.6517132,1.8711969
202602004,Laird Finkel,2026,QB,0.85,QB,0.6933399,2.2609391
202602007,Brady Goodman,2026,QB,0.85,QB,0.7259938,2.6495526
202602039,Ayden Wilhelm,2026,QB,0.85,QB,0.70872045,2.433128
202602065,Aaden Shamburger,2026,QB,0.85,QB,0.7187706,2.5558162
202602069,Brady Palmer,2026,QB,0.85,QB,0.7404011,2.8520963
202602073,Drew Bellisari,2026,QB,0.85,QB,0.67438185,2.0710819
202602120,Jacob Smith,2026,QB,0.8489,QB,0.6581429,1.925199
202602136,Trace Johnson,2026,QB,0.8478,QB,0.60257334,1.5161874
202602141,Lamar Best,2026,QB,0.8478,QB,0.6180424,1.6180917
202602148,Carter Emanuel,2026,QB,0.8467,QB,0.6626803,1.9645469
202602170,Taylor Hasselbeck,2026,QB,0.8456,QB,0.5582103,1.2635205
202602197,Camren Hill,2026,QB,0.845,QB,0.48801824,0.9531947
202602201,Ashton Pannell,2026,QB,0.845,QB,0.5470933,1.2079601
202602221,Brooklyn Nace,2026,QB,0.845,QB,0.57267964,1.3401647
202602285,Maika Eugenio,2026,QB,0.8444,QB,0.5431978,1.1891314
202602287,Maguire Gasperson,2026,QB,0.8444,QB,0.5404265,1.1759305
202602324,Noah Schuback,2026,QB,0.84,QB,0.6046597,1.5294663
202602326,Gabe Casanovas,2026,QB,0.84,QB,0.6488696,1.8479446
202602336,Braden Shettles,2026,QB,0.84,QB,0.6683166,2.0149233
202602340,Landen Abernethy,2026,QB,0.84,QB,0.66036195,1.9443108
202602351,Cole Leinart,2026,QB,0.84,QB,0.6605355,1.9458163
202602361,Travis Frazier,2026,QB,0.84,QB,0.69205016,2.247282
202602403,Sammy Dunn,2026,QB,0.84,QB,0.62523854,1.668364
202602455,Jaylen Johnson,2026,QB,0.84,QB,0.40790963,0.68893135
202602464,Taylor Jacobs Jr.,2026,QB,0.84,QB,0.7083585,2.4288676
202602515,Brandon Mann,2026,QB,0.8378,QB,0.6623818,1.9619259
202602516,Nick Kinsey,2026,QB,0.8378,QB,0.6618669,1.9574153
202602528,Jett Surratt,2026,QB,0.835,QB,0.74494314,2.9206944
202602529,Marcel Jones,2026,QB,0.835,QB,0.69008577,2.226699
202602530,Isaiah Arriaza,2026,QB,0.835,QB,0.6757196,2.0837512
202602539,Mason Holtzclaw,2026,QB,0.835,QB,0.6457741,1.8230574
202602542,Brett Ottensmeyer,2026,QB,0.835,QB,0.70125055,2.3472865
202602562,DJ Alexander,2026,QB,0.835,QB,0.6443692,1.8119048
202602593,Jeremiah Daoud,2026,QB,0.835,QB,0.7638515,3.234624
202602594,Brady Campbell,2026,QB,0.835,QB,0.74283314,2.888526
202602625,Alex Medyn,2026,QB,0.83,QB,0.768071,3.3116643
202602628,Reeve Slone,2026,QB,0.83,QB,0.7019814,2.3554955
202602630,Berell Staples,2026,QB,0.83,QB,0.68048495,2.129743
202602634,Mason West,2026,QB,0.83,QB,0.6855254,2.1799073
202602636,Drew Davis,2026,QB,0.83,QB,0.6689252,2.0204656
202602638,Case Vanden Bosch,2026,QB,0.83,QB,0.7153256,2.512785
202602664,Jaxson Dosh,2026,QB,0.83,QB,0.75003755,3.0006008
202602666,Blitz McCarty,2026,QB,0.83,QB,0.6584381,1.9277269
202602670,Brady Barrier,2026,QB,0.83,QB,0.7315203,2.7246764
202602674,Donivan Dixon,2026,QB,0.83,QB,0.60807806,1.5515286
202602702,Jeremiah Duhu,2026,QB,0.83,QB,0.71565384,2.5168402
202602709,Julian Murdic,2026,QB,0.83,QB,0.3485028,0.53492606
202602710,Jacob Webster,2026,QB,0.83,QB,0.6869698,2.19458
202602719,Kaedyn Marable,2026,QB,0.83,QB,0.62306356,1.6529672
202602733,Trey Burke,2026,QB,0.83,QB,0.67732793,2.0991216
202602736,Patrick Greisen,2026,QB,0.83,QB,0.7199176,2.5703778
202602742,Callum Schweitzer,2026,QB,0.83,QB,0.7473428,2.9579322
202602759,Mason Burkhardt,2026,QB,0.83,QB,0.7338514,2.7572992
202602774,Gavin Gray,2026,QB,0.83,QB,0.7392761,2.8354752
202602821,Jayden Maples,2026,QB,0.825,QB,0.70015174,2.3350203
202602837,Brogan McNab,2026,QB,0.825,QB,0.7389225,2.8302798
202602854,Quentyn Demara,2026,QB,0.82,QB,0.68194944,2.144154
202602857,Brady Bretthauer,2026,QB,0.82,QB,0.67471063,2.0741858
202602862,Eli Macneal,2026,QB,0.82,QB,0.6784682,2.1101124
202602867,Quinn Roth,2026,QB,0.82,QB,0.64207745,1.7939005
202602868,Jacob Flowers,2026,QB,0.82,QB,0.5890706,1.4335082
202602869,Jack Brant,2026,QB,0.82,QB,0.61623186,1.60574
202602872,Brayden Holbrook,2026,QB,0.82,QB,0.61047524,1.5672309
202602876,Jack Thomas,2026,QB,0.82,QB,0.6638476,1.9748414
202602892,Brady Jay,2026,QB,0.82,QB,0.5917486,1.4494711
202602894,Michael Wynn,2026,QB,0.82,QB,0.7524195,3.03909
202602929,Tanner Vibabul,2026,QB,0.82,QB,0.5993811,1.4961377
202602942,Darryon Jones,2026,QB,0.82,QB,0.44252732,0.79380983
202602960,Liam Meeker,2026,QB,0.82,QB,0.69235533,2.2505033
202602961,Deven Vigue,2026,QB,0.82,QB,0.5875936,1.4247928
202602964,Jake Nuttall,2026,QB,0.82,QB,0.641539,1.7897036
202602993,Rylan Umphrey,2026,QB,0.81,QB,0.52375174,1.0997452
202602999,Tyler Franklin,2026,QB,0.81,QB,0.5314257,1.1341333
202603001,Matai Fuiava,2026,QB,0.81,QB,0.5671439,1.3102367
202603002,Timmy Herr,2026,QB,0.81,QB,0.6544051,1.8935614
202603004,AJ Stowers,2026,QB,0.81,QB,0.55793154,1.2620931
202603010,Deuce Jefferson,2026,QB,0.81,QB,0.62925154,1.6972466
202603016,Elias Childers,2026,QB,0.81,QB,0.5719576,1.336217
202603018,Gunner Fagrell,2026,QB,0.81,QB,0.46791208,0.87938863
202603038,Mack Cooper,2026,QB,0.81,QB,0.5602654,1.2740991
202603066,Kepa Niumeitolu,2026,QB,0.8,QB,0.40758875,0.68801653
202603074,Bryson Riggins,2026,QB,0.8,QB,0.42164204,0.72903305
202603081,Brooks Hendrickson,2026,QB,0.8,QB,0.49039268,0.96229523
202603083,Michael Sargent,2026,QB,0.8,QB,0.44838467,0.8128575
202603084,Trey Gamble,2026,QB,0.8,QB,0.4611856,0.85592663
202603089,Brady Annett,2026,QB,0.8,QB,0.44838467,0.8128575
202603107,Vincent Smith,2026,QB,0.79,QB,0.6279569,1.6878608
202603108,Dominick Catalano,2026,QB,0.79,QB,0.5281304,1.1192296
202603109,Diego Montes,2026,QB,0.79,QB,0.58318245,1.3991313
202603117,Tyson Ruggiero,2026,QB,0.76,QB,0.41948217,0.7226
202700026,Kavian Bryant,2027,QB,0.9886,QB,0.97250587,35.371395
202700027,Elijah Haven,2027,QB,0.9883,QB,0.9589098,23.336708
202700053,Jayce Johnson,2027,QB,0.9777,QB,0.9747502,38.604305
202700055,Trae Taylor,2027,QB,0.9773,QB,0.9739379,37.369934
202700062,Israel Abrams,2027,QB,0.9748,QB,0.9738844,37.291294
202700086,Peter Bourque,2027,QB,0.9623,QB,0.95747936,22.517988
202700089,Gunner Rivers,2027,QB,0.9611,QB,0.978019,44.493835
202700093,Peyton Houston,2027,QB,0.9591,QB,0.940403,15.779364
202700104,Colton Nussmeier,2027,QB,0.9545,QB,0.97094834,33.42144
202700131,Andre Adams,2027,QB,0.9454,QB,0.9712126,33.73745
202700141,Brady Edmunds,2027,QB,0.9418,QB,0.9395228,15.535158
202700149,Kamden Lopati,2027,QB,0.938,QB,0.97056323,32.971123
202700160,Kharim Hughley,2027,QB,0.9346,QB,0.9401124,15.69795
202700182,Malachi Zeigler,2027,QB,0.9291,QB,0.9456901,17.412848
202700207,Blake Roskopf,2027,QB,0.9236,QB,0.9436421,16.743734
202700218,Keegan Croucher,2027,QB,0.9217,QB,0.9747176,38.553234
202700254,Wonderful Monds IV,2027,QB,0.9169,QB,0.953006,20.279325
202700255,Trent Seaborn,2027,QB,0.9167,QB,0.9667037,29.033379
202700274,Jack Sorgi,2027,QB,0.9121,QB,0.94201785,16.246689
202700310,Weston Nielsen,2027,QB,0.9031,QB,0.91719514,11.076586
202700337,Sione Kaho,2027,QB,0.8976,QB,0.8841802,7.6341014
202700344,Will Mencl,2027,QB,0.8956,QB,0.84872735,5.61058
202700354,Caden Jones,2027,QB,0.8936,QB,0.8299766,4.881544
202700360,Dane Weber,2027,QB,0.8918,QB,0.8530627,5.8056235
202700387,Carson White,2027,QB,0.89,QB,0.83368677,5.0127506
202700397,Jake Nawrot,2027,QB,0.89,QB,0.7900471,3.7629733
202700398,Jamison Roberts,2027,QB,0.89,QB,0.7824345,3.5963175
202700400,Luke Babin,2027,QB,0.8895,QB,0.786642,3.6869583
202700403,Bobby Coleman Jr.,2027,QB,0.8892,QB,0.7161599,2.5231102
202700429,Braylen Warren,2027,QB,0.8844,QB,0.84852934,5.6019387
202700522,Brodie Campbell,2027,QB,0.88,QB,0.81252664,4.334091
202700531,Ben Musser,2027,QB,0.8778,QB,0.7705354,3.357971
202700544,Chance Thomas,2027,QB,0.875,QB,0.8248517,4.709447
202700545,Derrick Baker,2027,QB,0.875,QB,0.5675359,1.3123305
202700566,Logan Flaherty,2027,QB,0.875,QB,0.85846823,6.0655518
202700585,Cason Myers,2027,QB,0.8711,QB,0.7881781,3.7209468
202700587,Ryan Rakowski,2027,QB,0.87,QB,0.73225445,2.7348893
202700593,DJ Mitchell,2027,QB,0.87,QB,0.8281363,4.8185654
202700612,Jaden Jefferson,2027,QB,0.87,QB,0.7651273,3.2576256
202700653,DJ Hunter,2027,QB,0.87,QB,0.74164623,2.8706615
202700658,Brice McCurdy,2027,QB,0.87,QB,0.75335574,3.0544224
202700676,William Jackson,2027,QB,0.87,QB,0.8159099,4.432123
202700677,Grant Sweeney,2027,QB,0.87,QB,0.81233066,4.328521
202700691,William Wood,2027,QB,0.87,QB,0.66116583,1.9512962
202700695,Thaddeus Thatcher,2027,QB,0.865,QB,0.83094215,4.915135
202700719,Charlie Foulke IV,2027,QB,0.8611,QB,0.8771759,7.1417265
202700721,Daniel Mielke,2027,QB,0.86,QB,0.85051906,5.689816
202700732,Kael Snyder,2027,QB,0.86,QB,0.8652511,6.421212
202700734,James Perrone,2027,QB,0.86,QB,0.8676058,6.553201
202700737,Ethan Royal,2027,QB,0.86,QB,0.82093966,4.5847096
202700742,Jerry Meyer III,2027,QB,0.86,QB,0.84562075,5.4775543
202700754,Luke Farrell,2027,QB,0.86,QB,0.79631543,3.909552
202700758,Tammeron Anderson,2027,QB,0.86,QB,0.83496404,5.059285
202700785,Ty Knutson,2027,QB,0.86,QB,0.856688,5.9777837
202700799,Kevin Verpaele,2027,QB,0.86,QB,0.86785346,6.5673566
202700811,Justin Dixon,2027,QB,0.855,QB,0.70699114,2.412866
202700815,Kevin Parker,2027,QB,0.855,QB,0.75493145,3.0804908
202700819,Furian Inferrera,2027,QB,0.85,QB,0.75003964,3.0006342
202700820,Deshawn Laporte,2027,QB,0.85,QB,0.66112083,1.9509044
202700821,Bradley Cassier,2027,QB,0.85,QB,0.71713144,2.5352108
202700829,Zac Katz,2027,QB,0.85,QB,0.7523237,3.0375278
202700837,Emmett Queen,2027,QB,0.85,QB,0.74279565,2.887959
202700838,Crews Jenkins,2027,QB,0.85,QB,0.6580812,1.9246708
202700845,Taylor Lee,2027,QB,0.85,QB,0.69235384,2.2504876
202700846,Caiden Wade,2027,QB,0.85,QB,0.68636626,2.1884325
202700859,Kahden Davis,2027,QB,0.85,QB,0.6990212,2.3224933
202700880,Champ Smith,2027,QB,0.845,QB,0.6644253,1.9799626
202700896,Brody Rudnicki,2027,QB,0.84,QB,0.65619594,1.9086335
202700899,RJ Day,2027,QB,0.84,QB,0.5897675,1.4376422
202700902,Kane Anetema,2027,QB,0.84,QB,0.60277486,1.517464
202700906,Landen Holley,2027,QB,0.84,QB,0.62888634,1.6945922
202700908,Landon Dougherty,2027,QB,0.84,QB,0.73801285,2.816981
202700918,Cameron Pooley,2027,QB,0.84,QB,0.6495612,1.8535656
202700938,Davin Davidson,2027,QB,0.84,QB,0.702782,2.3645334
202700954,Titus Vidlak,2027,QB,0.83,QB,0.6862331,2.1870794
202700974,Ryan Harrington,2027,QB,0.83,QB,0.731419,2.7232718
202700979,Joaquin Kavouklis,2027,QB,0.82,QB,0.67705125,2.0964665
202700981,Donovan Shirley,2027,QB,0.82,QB,0.7396309,2.840701
202701000,Maurikus Banks,2027,QB,0.81,QB,0.5391316,1.1698167
202701004,Tanoai Andresen,2027,QB,0.81,QB,0.4872702,0.9503451
202701009,Blake Nadler,2027,QB,0.8,QB,0.4447703,0.80105644
202701012,Jarvis Applewhite,2027,QB,0.8,QB,0.46479774,0.8684525
202800004,Jayden Wade,2028,QB,0.9965,QB,0.97338426,36.571754
202800007,Christopher Vargas,2028,QB,0.9952,QB,0.97189134,34.57623
202800027,Neimann Lawrence,2028,QB,0.9864,QB,0.97369313,37.012886
202800028,Donald Tabron II,2028,QB,0.9859,QB,0.97386724,37.266144
202800060,Kingston Preyear,2028,QB,0.9416,QB,0.96988297,32.2038
202800086,Trace Hawkins,2028,QB,0.9333,QB,0.9605786,24.366945
202800124,Kaden Craft,2028,QB,0.9247,QB,0.9696193,31.915606
202800131,Carter Zingelmann,2028,QB,0.9153,QB,0.9321677,13.742241
202800137,Graham Simpson,2028,QB,0.885,QB,0.76675177,3.287278
202800145,Tristin Gaines,2028,QB,0.885,QB,0.8235252,4.666531
202800148,Brady Quinn,2028,QB,0.88,QB,0.8548417,5.8890314
202800149,AJ Tuivaiave,2028,QB,0.88,QB,0.7622339,3.2058144
202800152,Jamar Howard,2028,QB,0.88,QB,0.81946355,4.5390477
202800154,Trey Towns Jr.,2028,QB,0.88,QB,0.79783,3.946332
202800179,Hunter Fujikawa,2028,QB,0.875,QB,0.8310016,4.917215
202800182,Koa Malau'ulu,2028,QB,0.875,QB,0.8168953,4.4613566
202800200,Ace Amina,2028,QB,0.87,QB,0.78092945,3.5647395
202800201,Oscar Sloan,2028,QB,0.87,QB,0.83354455,5.0076137
202800204,Chase Curren,2028,QB,0.87,QB,0.8072418,4.1878467
202800209,Jaxson Carper,2028,QB,0.87,QB,0.8251554,4.7193637
202800219,Jackson Stecher,2028,QB,0.865,QB,0.87288016,6.866593
202800220,Ayden Edwards,2028,QB,0.865,QB,0.8405843,5.272907
202800221,Russell Sekona,2028,QB,0.86,QB,0.79436064,3.8628821
202800222,Josiah Boyd,2028,QB,0.86,QB,0.8614338,6.2167673
202800225,Jaxson Sculley,2028,QB,0.85,QB,0.66700125,2.0030143
202800226,Star Thomas,2028,QB,0.85,QB,0.62754864,1.6849144
