player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202403172,Camden Smith,2024,IOL,0.78,OL,53.398613,43.33194709455711,43.33194709455711
202403175,Sam Keen,2024,IOL,0.78,OL,53.469078,43.560497202443294,43.560497202443294
202403177,Ryan Kawalek,2024,IOL,0.78,OL,52.083157,39.252248101539436,39.252248101539436
202403186,Andrew Flaherty,2024,OT,0.78,OL,52.912277,41.57786463100933,41.57786463100933
202403187,Quinn Brown,2024,IOL,0.78,OL,53.850727,45.06116202026525,45.06116202026525
202403189,Brody Smith,2024,IOL,0.78,OL,51.75271,38.173528340874554,38.173528340874554
202403197,Kamani Fifita,2024,IOL,0.78,OL,51.02387,36.16640365577032,36.16640365577032
202403209,Bowen Stovall,2024,IOL,0.78,OL,50.796715,35.78213950957714,35.78213950957714
202403210,Leon Evans,2024,OT,0.78,OL,54.55676,48.07036114876914,48.07036114876914
202403214,Bennett Williams,2024,IOL,0.78,OL,54.08286,46.259060109367105,46.259060109367105
202403217,Justin Frost,2024,OT,0.78,OL,55.854893,53.36556094268378,53.36556094268378
202403228,Jack Hardt,2024,IOL,0.78,OL,55.194508,50.46553840514138,50.46553840514138
202403232,Tristan Fui,2024,IOL,0.78,OL,51.286785,36.63573757381388,36.63573757381388
202403239,Anthony Boswell,2024,IOL,0.78,OL,53.644703,44.26107370372946,44.26107370372946
202403244,Jacob Norcross,2024,IOL,0.78,OL,53.59208,44.07840338169237,44.07840338169237
202403247,Ahmaan Thomas,2024,OT,0.7783,OL,52.129295,39.34815163415429,39.34815163415429
202403256,Stephen Del Giudice,2024,OT,0.77,OL,53.61036,44.14999140489555,44.14999140489555
202403266,Landen Barger,2024,IOL,0.77,OL,55.147007,50.25820301771008,50.25820301771008
202403273,Benny Hatch,2024,IOL,0.77,OL,53.81635,44.91068059023643,44.91068059023643
202403284,Tait Anderberg,2024,IOL,0.77,OL,51.923515,38.92041949993553,38.92041949993553
202403311,Carson Garrett,2024,IOL,0.77,OL,51.63567,37.679609357867044,37.679609357867044
202403327,Drew Swingle,2024,IOL,0.77,OL,51.50475,37.16000524167879,37.16000524167879
202403333,Antonio Heath,2024,OT,0.77,OL,51.70149,37.94083457408826,37.94083457408826
202403336,Zach Barrett,2024,IOL,0.77,OL,53.865513,45.12588306140947,45.12588306140947
202403337,Tim Savchuk,2024,IOL,0.77,OL,52.475132,40.33100900827185,40.33100900827185
202403346,Herschel Johal,2024,OT,0.77,OL,49.994072,34.289844081041416,34.289844081041416
202403350,Tyrell Green,2024,OT,0.77,OL,51.162663,36.41416554999998,36.41416554999998
202403355,Colin Amick,2024,OT,0.77,OL,52.22361,39.5685974935391,39.5685974935391
202403361,Oscar Weigel,2024,IOL,0.77,OL,51.363987,36.77355104169591,36.77355104169591
202403362,Joseph Hunt,2024,IOL,0.77,OL,49.482452,33.359162252585065,33.359162252585065
202403372,Wyatt Bell,2024,IOL,0.77,OL,51.71306,37.99231996860168,37.99231996860168
202403376,Rahfeeq Katumbusi,2024,IOL,0.77,OL,51.93688,38.94819544658702,38.94819544658702
202403377,Tavita Faletoi,2024,IOL,0.77,OL,50.418888,35.146914877574794,35.146914877574794
202403382,Holden Grieger,2024,OT,0.77,OL,51.681328,37.860819779389686,37.860819779389686
202403399,Jonah Reiling,2024,IOL,0.77,OL,51.185665,36.455227671322675,36.455227671322675
202403404,Braden Zimmer,2024,OT,0.77,OL,52.868896,41.437118000521224,41.437118000521224
202403405,Trevor Steinbach,2024,IOL,0.77,OL,51.507603,37.1713299467752,37.1713299467752
202403407,Steven Scott III,2024,OT,0.77,OL,52.270588,39.72577300711341,39.72577300711341
202403408,Thomas Martian,2024,IOL,0.77,OL,51.74737,38.149138258826284,38.149138258826284
202403414,Benson Kofe,2024,IOL,0.76,OL,52.539764,40.47401156309096,40.47401156309096
202403417,Justice Rutledge,2024,IOL,0.76,OL,51.09431,36.29215044388721,36.29215044388721
202403419,Zane Coon,2024,IOL,0.76,OL,50.2294,34.779591374107206,34.779591374107206
202403427,Jacob Woodcock,2024,IOL,0.76,OL,49.6629,33.65032283370431,33.65032283370431
202403435,Aiden Horel,2024,IOL,0.76,OL,50.96238,36.06066477908694,36.06066477908694
202403446,Ashton Allman,2024,OT,0.76,OL,51.62699,37.645165903195476,37.645165903195476
202403447,J'Von Lindsey,2024,IOL,0.76,OL,52.731533,40.978932891722025,40.978932891722025
202403459,Jake Chellman,2024,IOL,0.76,OL,51.911583,38.89561699890045,38.89561699890045
202403461,Daniel Grein,2024,OT,0.76,OL,51.926426,38.9264694706164,38.9264694706164
202403462,Dominik Soto,2024,OT,0.76,OL,50.018295,34.34025574113167,34.34025574113167
202403467,Bryson Harrington,2024,IOL,0.76,OL,49.96561,34.23061236514639,34.23061236514639
202403470,Lukas Jackson,2024,IOL,0.76,OL,52.854473,41.39032209743685,41.39032209743685
202403477,Sam Hawker,2024,OT,0.76,OL,52.228645,39.585444564421614,39.585444564421614
202403479,Jack Tews,2024,IOL,0.76,OL,51.341633,36.733646558951136,36.733646558951136
202403483,Hank Fuchs,2024,IOL,0.76,OL,50.227318,34.77525676522385,34.77525676522385
202403488,Justice Turner,2024,IOL,0.76,OL,49.517403,33.41555641879471,33.41555641879471
202403508,Jonathan Holdway,2024,OT,0.75,OL,49.584194,33.52332824330514,33.52332824330514
202403514,Cole Dawes,2024,OT,0.75,OL,52.232197,39.597326854566774,39.597326854566774
202403522,Evan Curtiss,2024,IOL,0.75,OL,52.908092,41.56428750705176,41.56428750705176
202403525,Michael Mclaughlin,2024,IOL,0.75,OL,52.325283,39.90876793310841,39.90876793310841
202403526,Bruce Galo,2024,IOL,0.75,OL,50.629322,35.50070892674212,35.50070892674212
202403554,Kyle Kaaiwela,2024,IOL,0.75,OL,53.04784,42.096354568848234,42.096354568848234
202403555,Zamani Muldrew,2024,IOL,0.75,OL,52.397236,40.14950236567346,40.14950236567346
202403557,Matix Carpenter,2024,IOL,0.75,OL,52.606876,40.62250025735601,40.62250025735601
202403568,Aiden McGinnis,2024,IOL,0.74,OL,51.145855,36.38416228191577,36.38416228191577
202403576,Carson Condie,2024,IOL,0.74,OL,51.683594,37.869812927554484,37.869812927554484
202403580,Navi Arretche,2024,IOL,0.74,OL,49.120094,32.774477484166226,32.774477484166226
202403587,Mickael White,2024,IOL,0.74,OL,50.822903,35.826168154119486,35.826168154119486
202403589,Izear Dampier,2024,OT,0.74,OL,51.268543,36.60317388158086,36.60317388158086
202403595,Nino Baier,2024,IOL,0.74,OL,51.46129,36.98751544867958,36.98751544867958
202403596,Jaylen Washington,2024,IOL,0.74,OL,51.69321,37.90798081732461,37.90798081732461
202403603,Lucas Johnson,2024,OT,0.74,OL,48.655,32.064406007420274,32.064406007420274
202403613,Sebastian Luevano,2024,OT,0.74,OL,51.23709,36.54702841055173,36.54702841055173
202403619,Ryan Murphy,2024,IOL,0.73,OL,49.24081,32.96925956119132,32.96925956119132
202403620,Connor Ware,2024,IOL,0.73,OL,51.04813,36.20971295786192,36.20971295786192
202403635,Ryan Fehr,2024,IOL,0.73,OL,49.84697,33.98370637452167,33.98370637452167
202403638,Noah Blake,2024,IOL,0.73,OL,48.436214,31.748765699736747,31.748765699736747
202403640,Ethan Elder,2024,IOL,0.73,OL,49.474865,33.34691951119771,33.34691951119771
202403643,Deagan Hodgson,2024,OT,0.73,OL,50.48819,35.26342884485822,35.26342884485822
202403644,Cohen Lantz,2024,IOL,0.73,OL,50.124226,34.560709503186196,34.560709503186196
202403648,Geovanni Valverde,2024,IOL,0.72,OL,48.1532,31.34045802503188,31.34045802503188
202403658,Jaylen Youngblood,2024,IOL,0.72,OL,53.208965,42.73215261277447,42.73215261277447
202403663,Colden Carson,2024,OT,0.72,OL,50.99829,36.12104142289198,36.12104142289198
202403669,Gavin McCallum,2024,IOL,0.72,OL,49.50147,33.38984604635881,33.38984604635881
202403674,Cole Goodenow,2024,IOL,0.71,OL,49.756966,33.802104512875175,33.802104512875175
202403682,Zach High,2024,IOL,0.71,OL,53.973927,45.74219848217356,45.74219848217356
202403696,Damian Perea,2024,IOL,0.7,OL,50.1749,34.66616910832619,34.66616910832619
202403698,Aiden Kehm,2024,IOL,0.7,OL,50.80059,35.78865562069951,35.78865562069951
202500005,Michael Fasusi,2025,OT,0.9977,OL,63.41643,70.69962432174367,70.69962432174367
202500006,David Sanders Jr.,2025,OT,0.9973,OL,66.41673,77.61207606392726,77.61207606392726
202500016,Andrew Babalola,2025,OT,0.9914,OL,66.83195,78.3552066299413,78.3552066299413
202500017,Michael Carroll,2025,IOL,0.9909,OL,66.90363,78.5309960813106,78.5309960813106
202500026,Will Black,2025,OT,0.9867,OL,61.60129,67.02695983320393,67.02695983320393
202500038,Lamont Rogers,2025,OT,0.9815,OL,66.75278,78.21351165018041,78.21351165018041
202500039,Ty Haywood,2025,OT,0.9807,OL,66.88171,78.46778741828092,78.46778741828092
202500041,Solomon Thomas,2025,IOL,0.9798,OL,67.29059,79.64647283155495,79.64647283155495
202500045,Jackson Lloyd,2025,OT,0.9784,OL,63.68524,71.35857724356535,71.35857724356535
202500052,Juan Gaston,2025,OT,0.974,OL,65.05352,74.7151562602012,74.7151562602012
202500056,Malachi Goodman,2025,OT,0.9702,OL,67.09477,79.08199351863925,79.08199351863925
202500071,Carius Curne,2025,IOL,0.9649,OL,66.7145,78.1450059439589,78.1450059439589
202500072,Josh Petty,2025,OT,0.9638,OL,65.73155,76.09428546337612,76.09428546337612
202500074,Carter Lowe,2025,OT,0.9633,OL,65.82693,76.30762786991228,76.30762786991228
202500080,Dramodd Odoms,2025,OT,0.9591,OL,64.956604,74.47800295217552,74.47800295217552
202500087,Douglas Utu,2025,IOL,0.9548,OL,65.31932,75.2791127997695,75.2791127997695
202500089,Devin Harper,2025,IOL,0.9541,OL,65.15934,74.97409638318916,74.97409638318916
202500109,Alai Kalaniuvalu,2025,IOL,0.9471,OL,64.47121,73.14359928469484,73.14359928469484
202500110,Ziyare Addison,2025,OT,0.947,OL,63.621857,71.2089363422048,71.2089363422048
202500111,Jaylen Gilchrist,2025,IOL,0.9466,OL,62.999947,69.76242026959298,69.76242026959298
202500114,Ryan Fodje,2025,OT,0.9458,OL,63.586067,71.12444362816022,71.12444362816022
202500124,Seuseu Alofaituli,2025,IOL,0.9437,OL,64.03103,72.18566850943976,72.18566850943976
202500134,Carde Smith,2025,OT,0.9402,OL,61.318684,66.36463095068551,66.36463095068551
202500135,Jack Lange,2025,OT,0.94,OL,61.71782,67.22649910476287,67.22649910476287
202500158,Cortez Smith,2025,IOL,0.9331,OL,61.051422,65.86425533217317,65.86425533217317
202500166,Aaron Dunn,2025,OT,0.9315,OL,62.565067,68.77384332145591,68.77384332145591
202500167,Zac Stascausky,2025,OT,0.931,OL,63.0029,69.7688103719439,69.7688103719439
202500178,Brayden Jacobs,2025,OT,0.9293,OL,61.903973,67.53655900336018,67.53655900336018
202500182,Alex Payne,2025,OT,0.9284,OL,61.133957,65.99994891277017,65.99994891277017
202500191,Tyler Miller,2025,OT,0.9262,OL,60.680832,65.3171659766154,65.3171659766154
202500193,Spike Sowells Jr.,2025,IOL,0.9257,OL,61.643166,67.10188603199757,67.10188603199757
202500205,Micah DeBose,2025,IOL,0.9231,OL,60.62181,65.25081401636264,65.25081401636264
202500206,Broderick Shull,2025,OT,0.9227,OL,61.87787,67.4930798360391,67.4930798360391
202500216,Owen Strebig,2025,OT,0.9207,OL,61.763504,67.30259241293724,67.30259241293724
202500235,TJ Dice Jr.,2025,OT,0.9169,OL,61.48317,66.81560065076383,66.81560065076383
202500239,Nick Brooks,2025,OT,0.9161,OL,62.82015,69.3160546297974,69.3160546297974
202500246,Peyton Joseph,2025,IOL,0.9142,OL,56.903843,57.118591612467625,57.118591612467625
202500250,Mason Short,2025,IOL,0.9137,OL,59.895218,63.934729487299656,63.934729487299656
202500256,Damola Ajidahun,2025,OT,0.9125,OL,58.954887,62.06386852934569,62.06386852934569
202500261,Nic Moore,2025,IOL,0.9118,OL,55.16085,50.32415229910733,50.32415229910733
202500275,Marcus Garcia,2025,OT,0.9097,OL,59.473415,63.00307274234958,63.00307274234958
202500280,Avery Gach,2025,IOL,0.909,OL,58.473415,60.86995975006859,60.86995975006859
202500281,Nelson McGuire,2025,IOL,0.9083,OL,56.78043,56.72023473355802,56.72023473355802
202500295,Dennis Uzochukwu,2025,OT,0.9063,OL,58.407444,60.74891056743996,60.74891056743996
202500321,Dontrell Glover,2025,IOL,0.9025,OL,55.652454,52.72003400506486,52.72003400506486
202500323,Cam Herron,2025,IOL,0.9023,OL,58.44316,60.804545277842266,60.804545277842266
202500341,Champ Taulealea,2025,IOL,0.9005,OL,52.81965,41.27733616798505,41.27733616798505
202500346,Jonte Newman,2025,IOL,0.9003,OL,58.334442,60.65391120304427,60.65391120304427
202500358,Max Buchanan,2025,IOL,0.8994,OL,58.416264,60.760387733687686,60.760387733687686
202500365,Mal Waldrep Jr.,2025,OT,0.8985,OL,57.082367,57.622560316501854,57.622560316501854
202500366,Hardy Watts,2025,IOL,0.8983,OL,59.689163,63.53429583270398,63.53429583270398
202500378,Jake Cook,2025,IOL,0.8973,OL,57.442535,58.667321645228135,58.667321645228135
202500391,Jayvon McFadden,2025,IOL,0.8958,OL,58.475796,60.8751064693561,60.8751064693561
202500394,Logan Powell,2025,IOL,0.8958,OL,58.787903,61.66186601253176,61.66186601253176
202500395,Owen Aliciene,2025,OT,0.8956,OL,59.032776,62.25779425436028,62.25779425436028
202500402,Demetris Dean II,2025,OT,0.8953,OL,58.210518,60.33106436956504,60.33106436956504
202500407,Easton Ware,2025,IOL,0.895,OL,57.518383,58.84381132822938,58.84381132822938
202500411,Tai Buster,2025,IOL,0.895,OL,59.315605,62.7770107681939,62.7770107681939
202500415,Mario Nash Jr.,2025,IOL,0.8945,OL,54.046535,46.13145854135619,46.13145854135619
202500434,Henry Fenuku,2025,IOL,0.8928,OL,58.216793,60.360722097181196,60.360722097181196
202500438,Shedrick Sarratt Jr.,2025,OT,0.8925,OL,58.94188,62.02693970292334,62.02693970292334
202500449,Darrin Strey,2025,OT,0.8921,OL,58.81277,61.709674813024,61.709674813024
202500450,Matty Augustine,2025,OT,0.8921,OL,58.56285,61.06333288099107,61.06333288099107
202500451,Chauncey Gooden,2025,IOL,0.8921,OL,53.679035,44.37211898746879,44.37211898746879
202500453,Justin Hasenhuetl,2025,IOL,0.8919,OL,60.615856,65.24411963878026,65.24411963878026
202500459,Juju Marks,2025,OT,0.8916,OL,60.848995,65.54695265444987,65.54695265444987
202500460,Chastan Brown,2025,OT,0.8916,OL,60.152565,64.38675511606228,64.38675511606228
202500461,Kilian Registe,2025,OT,0.8915,OL,58.452644,60.82504967551654,60.82504967551654
202500466,TK Whitset,2025,OT,0.8911,OL,56.439735,55.503090923103485,55.503090923103485
202500468,John Mills,2025,OT,0.8908,OL,56.272083,54.84858955074223,54.84858955074223
202500471,Connor Carty,2025,IOL,0.8906,OL,58.015644,59.90267113193647,59.90267113193647
202500486,Logan Schram,2025,IOL,0.8894,OL,58.27942,60.58230798247452,60.58230798247452
202500502,Demetri Manning,2025,IOL,0.8886,OL,60.612396,65.2402299523823,65.2402299523823
202500518,Kaden Strayhorn,2025,IOL,0.8875,OL,56.6631,56.39249380417822,56.39249380417822
202500526,Keiton Jones,2025,IOL,0.8869,OL,58.02401,59.920861340678826,59.920861340678826
202500540,Ja'Elyne Matthews,2025,OT,0.8858,OL,57.01976,57.464452086310274,57.464452086310274
202500542,Darius Afalava,2025,IOL,0.8858,OL,57.485348,58.745867895863064,58.745867895863064
202500544,Michael Roeske,2025,OT,0.8853,OL,58.10441,60.0802403746451,60.0802403746451
202500551,Kail Ellis,2025,IOL,0.885,OL,57.073593,57.60143051619581,57.60143051619581
202500556,Tyler Thomas,2025,IOL,0.8844,OL,56.477856,55.628381414495884,55.628381414495884
202500561,N-Kye Wynn,2025,IOL,0.8844,OL,58.57105,61.08105772033218,61.08105772033218
202500565,Brett Bordelon,2025,OT,0.8842,OL,59.10665,62.37224310230924,62.37224310230924
202500567,Austin Pay,2025,OT,0.8842,OL,57.63646,59.16148539495741,59.16148539495741
202500571,Will Tompkins,2025,OT,0.8837,OL,59.56219,63.14306107875381,63.14306107875381
202500577,Manamo'ui Muti,2025,OT,0.8836,OL,57.81216,59.46249885198209,59.46249885198209
202500578,Antoni Ogumoro,2025,IOL,0.8836,OL,55.919247,53.5473278458629,53.5473278458629
202500579,Jahari Medlock,2025,OT,0.8834,OL,58.591675,61.14101120778648,61.14101120778648
202500585,Shawn Hammerbeck,2025,OT,0.8831,OL,59.964367,64.04296789878438,64.04296789878438
202500594,Rowan Byrne,2025,OT,0.8825,OL,57.626644,59.1455245819198,59.1455245819198
202500598,Cam Clark,2025,OT,0.8825,OL,58.970097,62.1070460164266,62.1070460164266
202500599,Elijah Vaikona,2025,OT,0.8825,OL,59.35713,62.864368372025965,62.864368372025965
202500604,Connor Howes,2025,OT,0.8822,OL,57.190662,57.88336636036634,57.88336636036634
202500605,Jackson Christian,2025,IOL,0.8819,OL,56.428993,55.46850869208439,55.46850869208439
202500622,Garrison Blank,2025,OT,0.8811,OL,54.652393,48.365750608326124,48.365750608326124
202500623,Lucas Allgeyer,2025,IOL,0.8811,OL,60.877262,65.59141348089834,65.59141348089834
202500624,Josh Williams,2025,IOL,0.8811,OL,58.159405,60.183333785516375,60.183333785516375
202500638,Houston Ka'aha'aina-Torres,2025,IOL,0.8803,OL,58.698524,61.484828579849435,61.484828579849435
202500656,Trevor Bindel,2025,IOL,0.88,OL,57.39552,58.581062842851274,58.581062842851274
202500671,Brady O'Hara,2025,IOL,0.8794,OL,62.04409,67.72715060169057,67.72715060169057
202500696,Joshua Blackston,2025,IOL,0.8786,OL,58.342636,60.664574245042594,60.664574245042594
202500706,Jake Flores,2025,IOL,0.8778,OL,54.677715,48.4587417554071,48.4587417554071
202500724,Michael Troutman III,2025,IOL,0.8772,OL,59.761612,63.71778844999894,63.71778844999894
202500747,Michael Gibbs,2025,IOL,0.8764,OL,57.621185,59.136647814155786,59.136647814155786
202500753,Gavin Crawford,2025,IOL,0.8761,OL,56.857597,56.96891592444776,56.96891592444776
202500756,Maki Stewart,2025,IOL,0.8761,OL,53.299576,43.03827227362387,43.03827227362387
202500759,Brock Heath,2025,IOL,0.8758,OL,62.121273,67.83213041357153,67.83213041357153
202500760,Kevin Peay Jr.,2025,IOL,0.8758,OL,55.55045,52.23231297661896,52.23231297661896
202500764,TJ Hedrick,2025,OT,0.8756,OL,56.752056,56.628797158896006,56.628797158896006
202500776,Will Kemna,2025,OT,0.8753,OL,58.68557,61.443143331883505,61.443143331883505
202500783,Nolan Davenport,2025,OT,0.875,OL,57.74181,59.332798948653355,59.332798948653355
202500784,Nick Hallock,2025,OT,0.875,OL,59.127617,62.40472326694456,62.40472326694456
202500791,Joey VanWetzinga,2025,IOL,0.8747,OL,58.522316,60.97569019004706,60.97569019004706
202500795,Jon Adair,2025,IOL,0.8744,OL,55.21822,50.55082767083139,50.55082767083139
202500798,Brian Tapu,2025,OT,0.8744,OL,56.50399,55.71427805779913,55.71427805779913
202500812,Jacobe' Ward,2025,IOL,0.8744,OL,56.58368,56.02981331044844,56.02981331044844
202500837,Lamar Williams,2025,OT,0.8736,OL,57.827057,59.494533662675,59.494533662675
202500838,Witten Van Hoy,2025,OT,0.8736,OL,56.3153,55.06015491116232,55.06015491116232
202500855,Jordan Fields,2025,OT,0.8731,OL,58.79035,61.66657428832805,61.66657428832805
202500856,Jaylan Beckley,2025,IOL,0.8728,OL,57.24908,58.06063403498085,58.06063403498085
202500862,LJ Prudhomme,2025,IOL,0.8728,OL,56.08675,54.314896568868626,54.314896568868626
202500865,Daniel Pierre-Louis,2025,IOL,0.8728,OL,56.434673,55.486707780671146,55.486707780671146
202500866,Zach Taylor,2025,IOL,0.8726,OL,55.241245,50.633647170140414,50.633647170140414
202500885,Will Saba,2025,IOL,0.8719,OL,57.85997,59.56531377705616,59.56531377705616
202500890,Kuol Kuol II,2025,OT,0.8717,OL,57.92815,59.71242460767075,59.71242460767075
202500891,Jayden Elijah,2025,OT,0.8717,OL,58.89771,61.901544136605345,61.901544136605345
202500893,Jack Shaffer,2025,OT,0.8717,OL,57.193558,57.89033919446734,57.89033919446734
202500906,Cameron Gorin,2025,OT,0.8714,OL,61.041145,65.84821392642881,65.84821392642881
202500925,Michael McDonough,2025,IOL,0.8706,OL,59.1889,62.49966392285182,62.49966392285182
202500927,Jim Harris Jr.,2025,OT,0.8706,OL,57.04147,57.5196989997515,57.5196989997515
202500930,Drew Nichols,2025,IOL,0.8706,OL,56.1688,54.54563892569936,54.54563892569936
202500939,Gerrick Gordon Jr.,2025,IOL,0.8703,OL,59.14682,62.434473112063586,62.434473112063586
202500943,Jamin Brown,2025,IOL,0.8703,OL,56.930695,57.2060612532167,57.2060612532167
202500954,Jermiel Atkins,2025,OT,0.87,OL,56.101135,54.35692632141221,54.35692632141221
202500972,Juelz Baptiste,2025,OT,0.8697,OL,59.566124,63.1559799048895,63.1559799048895
202500973,Danilo Guberinich,2025,OT,0.8696,OL,57.53735,58.91209522691185,58.91209522691185
202500983,Gavin Blanchard,2025,IOL,0.8694,OL,56.15109,54.49849694314103,54.49849694314103
202501002,Jayden Clark,2025,IOL,0.8689,OL,56.014194,54.10290879549845,54.10290879549845
202501003,Spencer Dowland,2025,OT,0.8689,OL,56.73051,56.568409814204806,56.568409814204806
202501020,Jaishaun Offutt,2025,IOL,0.8683,OL,54.1095,46.352650673428045,46.352650673428045
202501022,Mark Handy,2025,IOL,0.8682,OL,56.623238,56.24288609519932,56.24288609519932
202501030,Trey Blue,2025,IOL,0.8681,OL,56.47264,55.61124220687721,55.61124220687721
202501036,Sean Poret,2025,IOL,0.8681,OL,58.865437,61.81092474393303,61.81092474393303
202501037,Simona Fuailetolo,2025,OT,0.8681,OL,57.015667,57.454035650161536,57.454035650161536
202501058,Michael O'Connell,2025,OT,0.8672,OL,59.341084,62.83290085738373,62.83290085738373
202501059,Andrew Williams,2025,OT,0.8672,OL,56.52314,55.777217942397336,55.777217942397336
202501076,Carter Stallard,2025,OT,0.8664,OL,55.19114,50.45342282895022,50.45342282895022
202501085,Bryan J. Auguste,2025,IOL,0.8664,OL,54.94858,49.43992668799519,49.43992668799519
202501094,Jett Thomas,2025,OT,0.8658,OL,53.133793,42.47785949418932,42.47785949418932
202501097,Soren Shinofield,2025,OT,0.8658,OL,56.87448,57.023326075759144,57.023326075759144
202501098,Robert Smith IV,2025,IOL,0.8658,OL,54.504215,47.87561108386717,47.87561108386717
202501105,Shep Turk,2025,OT,0.8658,OL,56.827763,56.872770015408825,56.872770015408825
202501112,Demetrius Campbell,2025,OT,0.8656,OL,55.928402,53.59366737719482,53.59366737719482
202501116,Jaylen Pray,2025,OT,0.8653,OL,57.921974,59.69899553883633,59.69899553883633
202501117,Colter Alberding,2025,IOL,0.8652,OL,56.128616,54.43721864104201,54.43721864104201
202501126,Elias Gillen,2025,IOL,0.865,OL,55.845165,53.338085803199085,53.338085803199085
202501127,Jordan Reasonover,2025,OT,0.865,OL,58.206512,60.3121339051292,60.3121339051292
202501128,Drayton Knoll,2025,IOL,0.865,OL,57.638973,59.16557329849095,59.16557329849095
202501149,Kenneth Boston,2025,OT,0.8647,OL,56.14682,54.48713534967069,54.48713534967069
202501156,Willi Wascher,2025,IOL,0.8644,OL,54.862858,49.17097709267227,49.17097709267227
202501162,Kash Courtney,2025,IOL,0.8642,OL,56.71325,56.523363130634536,56.523363130634536
202501166,Chris Vigna,2025,IOL,0.8642,OL,55.992863,54.01958362157607,54.01958362157607
202501168,Emeka Ugorji,2025,OT,0.8642,OL,57.17803,57.852939447925635,57.852939447925635
202501170,Jayden Mann,2025,OT,0.8642,OL,55.853077,53.36043224997997,53.36043224997997
202501171,Abel Hoopii,2025,IOL,0.8642,OL,55.572624,52.344674824532326,52.344674824532326
202501172,Griffin Rousseau,2025,IOL,0.8639,OL,58.300724,60.61003288450461,60.61003288450461
202501179,Jimmy Bryson,2025,IOL,0.8639,OL,54.365154,47.160076059523355,47.160076059523355
202501180,Drew Hill,2025,IOL,0.8639,OL,52.34154,39.96316355136693,39.96316355136693
202501181,Caleb Harris,2025,OT,0.8639,OL,58.403103,60.743261339416634,60.743261339416634
202501190,Matthew Parker,2025,OT,0.8639,OL,54.534122,48.00044327669051,48.00044327669051
202501209,Siosiua Latu-Finau,2025,OT,0.8633,OL,54.528152,47.98200352781908,47.98200352781908
202501214,Louis Akpa,2025,OT,0.8633,OL,58.639244,61.29407806353889,61.29407806353889
202501216,Garin Maley,2025,OT,0.8633,OL,59.027687,62.249910604501565,62.249910604501565
202501232,Andrew Stargel,2025,IOL,0.8631,OL,57.181538,57.861391368048054,57.861391368048054
202501235,Gradey Anthony,2025,IOL,0.8631,OL,58.88694,61.87097226652022,61.87097226652022
202501237,Eythan Thompson,2025,IOL,0.8631,OL,55.874958,53.42223515197377,53.42223515197377
202501259,Peter Langi,2025,IOL,0.8622,OL,53.81297,44.89588625523804,44.89588625523804
202501266,Jaquez Joiner,2025,IOL,0.8622,OL,58.562035,61.06156782020978,61.06156782020978
202501269,Daniel Shipp,2025,OT,0.8622,OL,54.35249,47.1191391693873,47.1191391693873
202501272,Harrison Cluff,2025,IOL,0.8619,OL,53.04782,42.096268989946395,42.096268989946395
202501276,Tucker Kattus,2025,OT,0.8617,OL,55.101307,50.04049224583379,50.04049224583379
202501284,Justin Bell,2025,OT,0.8617,OL,56.18591,54.59117667968905,54.59117667968905
202501292,Devin Coleman,2025,IOL,0.8614,OL,56.69179,56.4673658720527,56.4673658720527
202501295,Ryker Haff,2025,IOL,0.8614,OL,54.54403,48.031042655488655,48.031042655488655
202501302,Dylan Villarouel,2025,IOL,0.8611,OL,55.634926,52.65980339645571,52.65980339645571
202501307,Ben Howard,2025,IOL,0.8608,OL,56.37062,55.28148219540572,55.28148219540572
202501308,Blake Cherry,2025,OT,0.8608,OL,54.140102,46.46015117527467,46.46015117527467
202501318,Nathan Pahanich,2025,OT,0.8606,OL,55.9335,53.62734142752583,53.62734142752583
202501321,Joshua Moses,2025,IOL,0.8603,OL,54.70652,48.587239964850276,48.587239964850276
202501322,Byron Washington,2025,OT,0.8603,OL,56.970516,57.335780755955675,57.335780755955675
202501331,Grayson Reid,2025,IOL,0.86,OL,60.15466,64.39240815886117,64.39240815886117
202501341,Phillip Bowser,2025,IOL,0.86,OL,58.157894,60.180502059727026,60.180502059727026
202501353,Jake Normoyle,2025,IOL,0.86,OL,57.64501,59.17539295144024,59.17539295144024
202501362,Roman Womack,2025,OT,0.86,OL,55.147083,50.25856647475829,50.25856647475829
202501364,Trey Boyd,2025,IOL,0.86,OL,59.383102,62.895349806796126,62.895349806796126
202501366,Javian Goo,2025,IOL,0.86,OL,57.5143,58.829116281650485,58.829116281650485
202501368,Torian Chester,2025,IOL,0.86,OL,55.31634,50.94433513191525,50.94433513191525
202501373,Cray Paich,2025,OT,0.86,OL,58.018997,59.909962145837305,59.909962145837305
202501378,Denell Nix Jr.,2025,IOL,0.86,OL,55.85018,53.35225435552159,53.35225435552159
202501381,JD Rayner,2025,OT,0.86,OL,60.18478,64.47371312414367,64.47371312414367
202501386,Lance Johnson,2025,IOL,0.86,OL,56.626534,56.260638736088886,56.260638736088886
202501404,Devinn Farris,2025,IOL,0.8592,OL,57.008076,57.43471718982978,57.43471718982978
202501406,Matt Marek,2025,IOL,0.8592,OL,58.574017,61.08747462354642,61.08747462354642
202501431,Jaden Wilkerson,2025,OT,0.8589,OL,55.806175,53.22795897940574,53.22795897940574
202501434,Chavez Thompson,2025,IOL,0.8589,OL,55.838924,53.320458615670866,53.320458615670866
