player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202602792,Dominik Kosznicki,2026,OT,0.83,OL,0.6779608,2.1052122
202602797,Brandon Truszkowski,2026,OT,0.83,OL,0.58250123,1.3952167
202602799,Zion Haney,2026,IOL,0.83,OL,0.6843864,2.168431
202602803,Jack Mohlman,2026,OT,0.83,OL,0.615518,1.6009018
202602805,David Baker,2026,IOL,0.83,OL,0.620348,1.633991
202602806,Jerbralon Stewart,2026,IOL,0.83,OL,0.7166673,2.5294197
202602812,Terrance Brown,2026,OT,0.8278,OL,0.66071695,1.9473916
202602833,Tadan Bingham,2026,OT,0.825,OL,0.6221681,1.6466798
202602863,Arrie Beavers,2026,IOL,0.82,OL,0.7472718,2.9568195
202602871,Andrew Baggott,2026,IOL,0.82,OL,0.694701,2.2754776
202602887,Nate Shields,2026,IOL,0.82,OL,0.74894774,2.9832344
202602895,Carter Paul,2026,OT,0.82,OL,0.5559591,1.2520448
202602897,Andrew Trahin,2026,IOL,0.82,OL,0.6952374,2.2812426
202602902,Haris Arnautovic,2026,OT,0.82,OL,0.66587234,1.9928681
202602903,Chantz Chargualaf,2026,IOL,0.82,OL,0.7495952,2.993534
202602916,Ben Myers,2026,IOL,0.82,OL,0.68084216,2.133246
202602920,Tommy Lewis,2026,OT,0.82,OL,0.6360045,1.7472868
202602921,Evan Haines,2026,OT,0.82,OL,0.5098532,1.040205
202602923,Sebastian Cugini,2026,OT,0.82,OL,0.63327163,1.7268139
202602928,Jordan Davis,2026,IOL,0.82,OL,0.65030456,1.8596312
202602936,Duncan Broughton,2026,OT,0.82,OL,0.6471551,1.8341064
202602938,Maverick Diede,2026,IOL,0.82,OL,0.6880417,2.2055564
202602939,Quinn Wicklow,2026,OT,0.82,OL,0.5610913,1.2783781
202602940,Ted Kuhrau,2026,OT,0.82,OL,0.704382,2.382744
202602946,Wesley Lattus,2026,OT,0.82,OL,0.64231676,1.7957698
202602947,Jonah Tarpley,2026,IOL,0.82,OL,0.66906744,2.0217638
202602950,Zach Scott,2026,OT,0.82,OL,0.63690645,1.7541112
202602951,Omar Kaba,2026,OT,0.82,OL,0.57503563,1.3531384
202602952,Daniel Mataele,2026,IOL,0.82,OL,0.64010084,1.7785561
202602954,Jaden Maxey,2026,OT,0.82,OL,0.46670604,0.8751384
202602956,Garrett Bertsch,2026,IOL,0.82,OL,0.69159496,2.242489
202602965,Wesley Dallao-Kubik,2026,OT,0.82,OL,0.6988464,2.3205647
202602967,Xavier Massey,2026,IOL,0.82,OL,0.6908949,2.2351456
202602968,Gavin Beachner,2026,OT,0.82,OL,0.6387575,1.7682238
202602971,Max Zuro,2026,OT,0.82,OL,0.6245619,1.6635549
202602973,Keegan Parker,2026,OT,0.82,OL,0.62911254,1.6962357
202602975,JB Hoehn,2026,IOL,0.82,OL,0.65465575,1.8956614
202602986,Malachi Johnston,2026,IOL,0.81,OL,0.7181281,2.5477107
202602990,Carson Bahruth,2026,IOL,0.81,OL,0.70519954,2.392125
202602992,Jakob McKindley,2026,IOL,0.81,OL,0.70519954,2.392125
202602996,Isaiah Garcia-Perez,2026,OT,0.81,OL,0.6612425,1.951964
202603007,LeShaun Jackson,2026,IOL,0.81,OL,0.6566812,1.9127445
202603013,Robert Beverly,2026,OT,0.81,OL,0.5535129,1.2397063
202603026,Brody Bulette,2026,OT,0.81,OL,0.5475444,1.2101617
202603040,Mohamed Bangoura,2026,OT,0.81,OL,0.5893309,1.4350506
202603043,Grant Lott,2026,IOL,0.81,OL,0.710135,2.4498816
202603045,Dory Lewis-Wilson,2026,IOL,0.81,OL,0.7724243,3.394142
202603064,Lance Wegman,2026,OT,0.8,OL,0.5945564,1.4664342
202603065,Braiden McKenna,2026,IOL,0.8,OL,0.73334366,2.7501452
202603086,Dristan Williams,2026,IOL,0.8,OL,0.71062076,2.455673
202603093,Aedyn Buchanan,2026,OT,0.8,OL,0.5576813,1.2608134
202603094,Jahlon Harris,2026,OT,0.8,OL,0.58365893,1.4018769
202603101,Jayden Micheal,2026,IOL,0.8,OL,0.6171311,1.6118602
202603105,Alan Wilder,2026,IOL,0.79,OL,0.7604086,3.173772
202603116,Tyja Starks,2026,IOL,0.76,OL,0.7190358,2.5591724
202700002,Mark Matthews,2027,OT,0.9986,OL,0.9486451,18.472343
202700004,Kennedy Brown,2027,OT,0.9973,OL,0.91891474,11.332697
202700010,Maxwell Hiller,2027,IOL,0.9964,OL,0.9612267,24.790945
202700014,Cooper Hackett,2027,OT,0.9935,OL,0.9180483,11.202312
202700015,Caden Moss,2027,OT,0.9928,OL,0.9645274,27.190796
202700022,Albert Simien,2027,IOL,0.9897,OL,0.9593042,23.572569
202700028,Kaeden Penny,2027,IOL,0.9882,OL,0.960868,24.554535
202700029,Ismael Camara,2027,IOL,0.988,OL,0.9385246,15.26667
202700038,Layton Von Brandt,2027,OT,0.9829,OL,0.9164366,10.966964
202700054,Kelsey Adams,2027,OT,0.9776,OL,0.9420436,16.25435
202700069,Oluwasemilore Olubobola,2027,OT,0.9698,OL,0.93789005,15.100481
202700070,Joshua Sam-Epelle,2027,OT,0.9691,OL,0.9612493,24.80598
202700077,Jordan Agbanoma,2027,IOL,0.9675,OL,0.93966705,15.57469
202700082,Elijah Hutcheson,2027,OT,0.9658,OL,0.94084615,15.905069
202700092,Qua Ford,2027,OT,0.9599,OL,0.92255527,11.912434
202700107,Jatori Williams,2027,IOL,0.954,OL,0.94268036,16.446028
202700114,James Halter,2027,OT,0.9502,OL,0.9012136,9.122849
202700121,Dewey Young,2027,OT,0.9482,OL,0.91441655,10.684503
202700130,Jake Hildebrand,2027,OT,0.9455,OL,0.8884182,7.9620347
202700138,Princeton Uwaifo,2027,OT,0.9425,OL,0.8986613,8.8679
202700157,Antonio Berry,2027,IOL,0.9349,OL,0.87977415,7.317679
202700161,Nate Carson,2027,OT,0.9344,OL,0.79873425,3.9685552
202700167,Cole Reiter,2027,OT,0.933,OL,0.8933396,8.375548
202700170,Sean Tatum,2027,IOL,0.9326,OL,0.9154848,10.83219
202700172,Brian Swanson,2027,OT,0.9323,OL,0.84611815,5.4984922
202700180,Kalel Johnson,2027,OT,0.9293,OL,0.8550778,5.9002542
202700181,Kyler Kuhn,2027,IOL,0.9292,OL,0.8760123,7.0653176
202700183,Cameron Wagner,2027,OT,0.9284,OL,0.87224096,6.8272347
202700184,Kaeden Scott,2027,OT,0.9281,OL,0.793745,3.848367
202700196,Jakari Lipsey,2027,OT,0.9268,OL,0.84479,5.442883
202700208,DeMarrion Johnson,2027,OT,0.9236,OL,0.8415075,5.309447
202700211,Kellen Wymer,2027,IOL,0.9233,OL,0.8399129,5.246599
202700235,Brody McNeel,2027,OT,0.9194,OL,0.81505704,4.4070725
202700237,Peyton Miller,2027,IOL,0.919,OL,0.8743029,6.9556346
202700238,Terrance Smith,2027,IOL,0.9189,OL,0.81555104,4.421554
202700239,Jackson Roper,2027,IOL,0.9188,OL,0.8677052,6.5588775
202700247,Jimmy Kalis,2027,OT,0.9176,OL,0.82515115,4.7192254
202700253,Mason McDermott,2027,OT,0.917,OL,0.804755,4.1217694
202700257,Timi Aliu,2027,OT,0.9156,OL,0.82091856,4.5840516
202700259,Li'Marcus Jones,2027,OT,0.9154,OL,0.8160531,4.4363513
202700265,Sidney Rouleau,2027,OT,0.914,OL,0.8340548,5.026087
202700269,Q'Mari Hudson,2027,OT,0.9129,OL,0.8509527,5.709279
202700273,Antonio Keefer,2027,OT,0.9121,OL,0.80934286,4.2450175
202700280,Gus Corsair,2027,IOL,0.911,OL,0.8947508,8.501258
202700292,Niko Kampas,2027,OT,0.9079,OL,0.7100827,2.4492595
202700308,Junior Saunders,2027,OT,0.9038,OL,0.6857143,2.1818185
202700317,Lincoln Mageo,2027,IOL,0.9018,OL,0.74230605,2.8805723
202700321,Will Slagle,2027,IOL,0.9014,OL,0.7064474,2.4065447
202700331,Carter Jones,2027,OT,0.8986,OL,0.67256147,2.0540082
202700343,Isaiah Bertola,2027,OT,0.8962,OL,0.67256147,2.0540082
202700353,Ian Aloisio,2027,IOL,0.8938,OL,0.7274931,2.669632
202700362,Reed Ramsier,2027,IOL,0.8915,OL,0.74114263,2.8631313
202700364,Gecova Doyal,2027,IOL,0.8911,OL,0.72347224,2.6162734
202700366,Kaden Buchanan,2027,IOL,0.8907,OL,0.68275064,2.1520946
202700368,Mason Joshua,2027,OT,0.8905,OL,0.6098042,1.562816
202700371,Odaefe Oruru,2027,IOL,0.89,OL,0.68096614,2.1344635
202700374,Keyon Hemphill-Woods,2027,IOL,0.89,OL,0.6867963,2.1928103
202700379,DaJohn Yarborough,2027,IOL,0.89,OL,0.6714612,2.0437808
202700382,Ian Walker,2027,IOL,0.89,OL,0.7243866,2.6282701
202700384,Caleb Unger,2027,IOL,0.89,OL,0.81763697,4.4835677
202700406,Hunter Mallinger,2027,IOL,0.8887,OL,0.7742667,3.430007
202700410,Lucas Rhoa,2027,OT,0.8878,OL,0.68920535,2.2175586
202700414,Clayton Lee,2027,OT,0.8865,OL,0.6322974,1.7195891
202700453,Terrance Warren III,2027,OT,0.88,OL,0.7258516,2.6476593
202700462,Tyler Ford,2027,OT,0.88,OL,0.68230426,2.1476657
202700471,Keilan Neal,2027,IOL,0.88,OL,0.743766,2.9026828
202700492,Davis Seaman,2027,OT,0.88,OL,0.75483,3.0788026
202700494,Abram Eisenhower,2027,OT,0.88,OL,0.6734698,2.0625038
202700502,Amaziah Siale,2027,OT,0.88,OL,0.67618376,2.0881712
202700509,Ethan Lawson,2027,IOL,0.88,OL,0.7378822,2.8150785
202700513,Soren Fifer,2027,OT,0.88,OL,0.6486981,1.8465544
202700533,Drew Fielder,2027,OT,0.8765,OL,0.60667115,1.5424019
202700535,Lual Aleu,2027,OT,0.875,OL,0.7450017,2.9215944
202700548,Tristan Dare,2027,IOL,0.875,OL,0.74624175,2.9407585
202700549,Reis Russell,2027,IOL,0.875,OL,0.7746645,3.4378276
202700552,Bryson Sanderson,2027,IOL,0.875,OL,0.71568906,2.5172758
202700555,Jacob Burns,2027,OT,0.875,OL,0.680292,2.1278543
202700560,Braylin Mills,2027,OT,0.875,OL,0.65390706,1.8893973
202700571,Mason Wilt,2027,IOL,0.875,OL,0.7567676,3.1112938
202700573,Mason Halliman,2027,OT,0.875,OL,0.75323784,3.0524852
202700601,Jaiden Thompson,2027,IOL,0.87,OL,0.7156672,2.5170052
202700609,Patrick O'Brien,2027,OT,0.87,OL,0.6688839,2.020089
202700633,Matt Erickson,2027,OT,0.87,OL,0.62075263,1.6368015
202700636,Shavezz Dixon,2027,IOL,0.87,OL,0.7297648,2.7004805
202700662,Ethan McIntosh,2027,OT,0.87,OL,0.6904085,2.2300632
202700666,Luke Wilson,2027,OT,0.87,OL,0.6482555,1.8429729
202700667,Derek Gonzalez,2027,OT,0.87,OL,0.5745323,1.3503546
202700671,DJ Dotson,2027,OT,0.87,OL,0.5925998,1.4545889
202700681,Alijah Shaw,2027,OT,0.87,OL,0.57841957,1.3720266
202700688,Tyson Ross,2027,IOL,0.87,OL,0.76379323,3.233579
202700696,Jordan Carraway,2027,IOL,0.865,OL,0.6836656,2.1612115
202700703,Bryson Hurt,2027,IOL,0.865,OL,0.71988094,2.5699105
202700705,Justyn Perez,2027,IOL,0.865,OL,0.8114827,4.3045535
202700720,Lex Mailangi,2027,IOL,0.86,OL,0.7132633,2.4875197
202700767,Myren Jackson,2027,OT,0.86,OL,0.6313266,1.712428
202700774,Avery Michael,2027,OT,0.86,OL,0.62883615,1.6942279
202700776,Grady Holmes,2027,OT,0.86,OL,0.5829345,1.397705
202700777,Luke Injaychock,2027,IOL,0.86,OL,0.7737826,3.4205267
202700778,Zaquan Linton,2027,OT,0.86,OL,0.64058894,1.7823296
202700786,Joseph Hamer,2027,OT,0.86,OL,0.5385859,1.1672506
202700787,Zyion Wesley,2027,OT,0.86,OL,0.645116,1.817822
202700807,Marcus Small,2027,OT,0.86,OL,0.55513036,1.2478495
202700810,Jayden Dean,2027,IOL,0.855,OL,0.7303435,2.708422
202700814,Louis Esposito,2027,IOL,0.855,OL,0.6599654,1.9408772
202700818,Connor Long,2027,IOL,0.855,OL,0.56187254,1.2824408
202700828,Hudson Whitenight,2027,IOL,0.85,OL,0.690441,2.230402
202700848,Jayden Mack,2027,IOL,0.85,OL,0.66415614,1.9775741
202700849,Gabe Prince,2027,IOL,0.85,OL,0.7102996,2.451842
202700852,Calvin Moala,2027,IOL,0.85,OL,0.7366293,2.7969296
202700853,Phoenix Pollard,2027,IOL,0.85,OL,0.6129792,1.5838403
202700858,Reece Mallinger,2027,IOL,0.85,OL,0.6841494,2.1660538
202700861,Sire Stewart,2027,OT,0.85,OL,0.5622846,1.2845894
202700865,Rashaun Lavata'i,2027,IOL,0.85,OL,0.7010681,2.3452435
202700866,Clint Lundin,2027,OT,0.85,OL,0.5769244,1.3636436
202700870,Brayden Harris,2027,OT,0.85,OL,0.6083724,1.5534462
202700876,Richie Dexter,2027,OT,0.85,OL,0.42241672,0.73135203
202700877,Greg Thomas II,2027,IOL,0.85,OL,0.67067665,2.0365293
202700885,Randle Pollard,2027,IOL,0.84,OL,0.6735589,2.0633397
202700898,Justin Ortiz,2027,OT,0.84,OL,0.55172515,1.2307743
202700904,Bradley Sturdivant,2027,IOL,0.84,OL,0.7137259,2.493156
202700912,Carsten Campbell,2027,IOL,0.84,OL,0.68971795,2.2228742
202700915,Jackson Hill,2027,OT,0.84,OL,0.63741195,1.7579508
202700924,Shane Reiersgaard,2027,IOL,0.84,OL,0.6980308,2.3115964
202700925,Chase Grohman,2027,IOL,0.84,OL,0.6191235,1.6255231
202700930,Liam Chang,2027,OT,0.84,OL,0.616202,1.6055373
202700933,Sione Schaaf,2027,IOL,0.84,OL,0.6838796,2.1633518
202700937,Dominic Maser,2027,OT,0.84,OL,0.5583748,1.2643636
202700948,Gage Luther,2027,IOL,0.83,OL,0.636214,1.748869
202700949,LJ Riley,2027,IOL,0.83,OL,0.7124561,2.47773
202700952,Elias Fineanganofo,2027,IOL,0.83,OL,0.68302584,2.1548312
202700967,Tyson Seidman,2027,IOL,0.83,OL,0.6236358,1.657001
202700971,Titus Lopati,2027,IOL,0.83,OL,0.76650614,3.2827678
202700980,Phoenix Jenkins,2027,OT,0.82,OL,0.6245619,1.6635549
202700986,David Kauvaka,2027,IOL,0.82,OL,0.7598191,3.1635282
202700988,Deshawn Streeter,2027,OT,0.82,OL,0.6387575,1.7682238
202700995,Ayden Bullinger,2027,OT,0.82,OL,0.64803505,1.841192
202700999,Colin Urrea,2027,IOL,0.81,OL,0.74582076,2.9342315
202701001,Shane Johnson,2027,IOL,0.81,OL,0.65579146,1.9052155
202701007,Joe Hamby,2027,IOL,0.8,OL,0.6171534,1.6120123
202701014,Isaiah Bryant,2027,OT,0.8,OL,0.5909357,1.4446034
202701015,Skyler Smith,2027,IOL,0.8,OL,0.67758214,2.1015651
202800011,Jamarios Canton,2028,OT,0.9935,OL,0.967009,29.311304
202800014,George Selvie III,2028,IOL,0.9926,OL,0.9341198,14.179072
202800015,R'Monie Edwards,2028,OT,0.9924,OL,0.94966054,18.865131
202800023,Bryce Smalls,2028,OT,0.9887,OL,0.9603863,24.243776
202800031,Kweli Fielder,2028,OT,0.9823,OL,0.94946516,18.788326
202800036,Elisha Mueller,2028,IOL,0.9808,OL,0.937402,14.974954
202800042,Grayson Williams,2028,OT,0.9788,OL,0.92503643,12.339813
202800045,Maxx Jones,2028,OT,0.978,OL,0.9206806,11.607253
202800053,Lance Ciechanowski,2028,OT,0.9706,OL,0.91762674,11.139862
202800057,Major Green,2028,IOL,0.944,OL,0.9371361,14.907384
202800063,Mataio Fano,2028,OT,0.9406,OL,0.83720386,5.1426516
202800079,King Pitts,2028,OT,0.9342,OL,0.8035368,4.090011
202800098,Carter Barrett,2028,OT,0.9306,OL,0.8432053,5.3777657
202800109,Toa Feinga,2028,IOL,0.9283,OL,0.8895847,8.056718
202800126,Jai'Storm Knight,2028,OT,0.9245,OL,0.8645836,6.3846307
202800133,Malakhi Dudley,2028,OT,0.89,OL,0.6820638,2.1452854
202800153,Hunter Hill,2028,IOL,0.88,OL,0.76385665,3.234716
202800188,Antijuan Wilkes,2028,OT,0.875,OL,0.6627034,1.9647497
202800191,Maui Tonata,2028,IOL,0.875,OL,0.7370851,2.803512
202800203,Noah Seufale,2028,IOL,0.87,OL,0.71758866,2.5409343
202800211,Samiu Taukiuvea,2028,OT,0.87,OL,0.6928074,2.2552865
202800214,Jayden Thompson,2028,OT,0.87,OL,0.64508045,1.8175399
202800215,Kris Scott,2028,IOL,0.87,OL,0.74004835,2.8468692
202200006,Cade Klubnik,2022,QB,0.9951,QB,0.97250587,35.371395
202200022,Conner Weigman,2022,QB,0.9899,QB,0.9743163,37.9352
202200026,Ty Simpson,2022,QB,0.9883,QB,0.9765188,41.58728
202200032,Drew Allar,2022,QB,0.9852,QB,0.9639853,26.766459
202200040,Walker Howard,2022,QB,0.9809,QB,0.9562726,21.868958
202200043,Devin Brown,2022,QB,0.9808,QB,0.9753586,39.58212
202200124,Gunner Stockton,2022,QB,0.9506,QB,0.9322592,13.762153
202200139,Sam Horn,2022,QB,0.9429,QB,0.96630985,28.682262
202200172,Nick Evers,2022,QB,0.9312,QB,0.9695305,31.819729
202200175,Brady Allen,2022,QB,0.9306,QB,0.96999556,32.3284
202200176,AJ Duffy,2022,QB,0.9306,QB,0.962026,25.333807
202200179,Maalik Murphy,2022,QB,0.9292,QB,0.95554715,21.495747
202200198,Tayven Jackson,2022,QB,0.9221,QB,0.97225046,35.036636
202200215,Katin Houser,2022,QB,0.917,QB,0.96436876,27.06526
202200220,Tanner Bailey,2022,QB,0.9154,QB,0.9553193,21.381021
202200239,Nate Johnson,2022,QB,0.9124,QB,0.9244172,12.230523
202200263,Jacurri Brown,2022,QB,0.908,QB,0.8552298,5.907499
202200271,Holden Geriner,2022,QB,0.906,QB,0.9013947,9.141445
202200289,Nicco Marchiol,2022,QB,0.9025,QB,0.90975463,10.080901
202200295,Justyn Martin,2022,QB,0.902,QB,0.9203444,11.554047
202200365,Steve Angeli,2022,QB,0.8962,QB,0.8643896,6.3740654
202200383,Braedyn Locke,2022,QB,0.8935,QB,0.813714,4.3680906
202200405,AJ Swann,2022,QB,0.8922,QB,0.79635715,3.910558
202200415,Zach Pyron,2022,QB,0.8911,QB,0.84300995,5.3698306
202200417,MJ Morris,2022,QB,0.8909,QB,0.7606946,3.178761
202200420,Garret Rangel,2022,QB,0.8906,QB,0.8186144,4.5131173
202200433,Braden Davis,2022,QB,0.8896,QB,0.6924806,2.2518277
202200452,Jayden Denegal,2022,QB,0.887,QB,0.7951038,3.8805196
202200470,Beau Pribula,2022,QB,0.8859,QB,0.7993334,3.98339
202200493,Alex Orji,2022,QB,0.8848,QB,0.76627576,3.2785463
202200536,Carson May,2022,QB,0.8825,QB,0.6693526,2.0243697
202200553,Cameron Edge,2022,QB,0.8815,QB,0.8641861,6.363017
202200572,Rocco Becht,2022,QB,0.8797,QB,0.8674147,6.542315
202200583,Brandon Rose,2022,QB,0.8793,QB,0.8245406,4.6993246
202200591,Peter Delaportas,2022,QB,0.8786,QB,0.8288249,4.8419704
202200608,Zion Turner,2022,QB,0.8781,QB,0.8749275,6.995364
202200638,Tevin Carter,2022,QB,0.8759,QB,0.7394698,2.838327
202200696,Adryan Lara,2022,QB,0.8737,QB,0.7232508,2.61338
202200697,Noah Fifita,2022,QB,0.8737,QB,0.7632799,3.2243986
202200705,Joshua Wood,2022,QB,0.8733,QB,0.8107752,4.28472
202200709,Josh Hoover,2022,QB,0.873,QB,0.78327507,3.6141438
202200725,Khalib Johnson,2022,QB,0.8726,QB,0.81640345,4.4467254
202200759,Myles Burkett,2022,QB,0.8707,QB,0.75921047,3.1530044
202200793,Luther Richesson,2022,QB,0.8689,QB,0.7810505,3.5672634
202200810,Jayden Sauray,2022,QB,0.8685,QB,0.7375271,2.8099167
202200819,Jaxon Dailey,2022,QB,0.8681,QB,0.8131591,4.3521476
202200828,Devin Farrell,2022,QB,0.8674,QB,0.6977875,2.3089302
202200830,Kaden Cobb,2022,QB,0.8674,QB,0.8084578,4.2207813
202200841,Owen McCown,2022,QB,0.867,QB,0.7973656,3.9349964
202200844,Caden Veltkamp,2022,QB,0.867,QB,0.70716417,2.4148827
202200848,Jacob Knuth,2022,QB,0.8667,QB,0.79518086,3.8823562
202200854,Jayden Maiava,2022,QB,0.8663,QB,0.77548534,3.454052
202200856,Bert Emanuel Jr.,2022,QB,0.8663,QB,0.7844375,3.6390252
202200867,Devin Kargman,2022,QB,0.8659,QB,0.70358515,2.37365
202200885,Travis Throckmorton,2022,QB,0.8652,QB,0.75898904,3.1491888
202200891,Bryce Archie,2022,QB,0.8648,QB,0.7792353,3.5297098
202200919,JP Zamora,2022,QB,0.8637,QB,0.8604246,6.164585
202200926,Henry Belin,2022,QB,0.8633,QB,0.8461066,5.498004
202200962,Chase Harrison,2022,QB,0.8615,QB,0.8462382,5.503566
202200974,Drew Dickey,2022,QB,0.8611,QB,0.8643206,6.370314
202200977,Anthony Mix Jr.,2022,QB,0.8611,QB,0.8108978,4.2881465
202200980,Richard Torres,2022,QB,0.8611,QB,0.846271,5.5049524
202201002,Davis Lane,2022,QB,0.86,QB,0.85006404,5.669514
202201003,Ashton Daniels,2022,QB,0.86,QB,0.780703,3.5600262
202201011,Brendan Sorsby,2022,QB,0.8596,QB,0.7861732,3.6766827
202201012,Jackson Stratton,2022,QB,0.8596,QB,0.85366523,5.833646
202201065,Brett Griffis,2022,QB,0.8578,QB,0.8282018,4.8207817
202201080,Mekhi Lynn,2022,QB,0.857,QB,0.70615184,2.4031181
202201110,Bennett Meredith,2022,QB,0.8556,QB,0.70369416,2.3748913
202201136,Chad Mascoe,2022,QB,0.8548,QB,0.6826572,2.1511664
202201168,Joe Humphreys,2022,QB,0.8533,QB,0.74520683,2.924752
202201179,Byrum Brown,2022,QB,0.853,QB,0.7051737,2.3918273
202201191,Zeon Chriss-Gremillion,2022,QB,0.8522,QB,0.5941702,1.4640872
202201223,Davin Wydner,2022,QB,0.8517,QB,0.7356829,2.7833345
202201244,Donovan Leary,2022,QB,0.8511,QB,0.6941088,2.269136
202201247,JC French IV,2022,QB,0.8507,QB,0.62427205,1.6615001
202201273,Treyson Bourguet,2022,QB,0.85,QB,0.6688011,2.019334
202201295,Cardell Williams,2022,QB,0.8489,QB,0.72654194,2.6568677
202201310,Beau Green,2022,QB,0.8489,QB,0.7427702,2.8875744
202201311,Kaden Martin,2022,QB,0.8485,QB,0.5729675,1.3417423
202201313,Dontrell Jackson,2022,QB,0.8485,QB,0.5971564,1.482353
202201336,Kyle Lowe,2022,QB,0.8478,QB,0.58555055,1.4128394
202201347,Zak Rozsman,2022,QB,0.8474,QB,0.57403123,1.34759
202201376,John Griffith,2022,QB,0.8463,QB,0.5873065,1.4231057
202201384,Brayden Fowler-Nicolosi,2022,QB,0.8456,QB,0.6453583,1.8197476
202201410,Cole Pennington,2022,QB,0.8448,QB,0.58773607,1.4256306
202201421,Gunnar Smith,2022,QB,0.8444,QB,0.6651349,1.9862772
202201429,Tyler Voss,2022,QB,0.8437,QB,0.5668173,1.3084947
202201441,Carson Haggard,2022,QB,0.843,QB,0.6952003,2.2808435
202201446,Te'Sean Smoot,2022,QB,0.8428,QB,0.61097485,1.5705279
202201448,Zan Dunham,2022,QB,0.8428,QB,0.5988066,1.4925636
202201525,Walter Taylor III,2022,QB,0.8381,QB,0.68768483,2.2018938
202201528,Delaney Crawford,2022,QB,0.8381,QB,0.62103504,1.6387664
202201552,Kevin Jennings,2022,QB,0.8378,QB,0.65069145,1.8627986
202201556,Max Brown,2022,QB,0.8374,QB,0.69820714,2.313531
202201570,Ethan Vasko,2022,QB,0.837,QB,0.6540464,1.8905612
202201589,Callum Wither,2022,QB,0.8367,QB,0.74311227,2.892751
202201599,Anthony Garcia,2022,QB,0.8359,QB,0.71216726,2.47424
202201616,Landry Lyddy,2022,QB,0.8356,QB,0.5909688,1.4448012
202201617,David Dallas,2022,QB,0.8356,QB,0.6559077,1.9061968
202201619,Caden Becker,2022,QB,0.8352,QB,0.42403933,0.7362297
202201627,Bishop Davenport,2022,QB,0.8348,QB,0.69718605,2.302358
202201633,Zach Wilcke,2022,QB,0.8344,QB,0.70125055,2.3472865
202201638,Kyle Crum,2022,QB,0.8337,QB,0.7144515,2.502032
202201661,Maddux Madsen,2022,QB,0.8326,QB,0.710988,2.4600637
202201675,Justin Holmes,2022,QB,0.8317,QB,0.75626844,3.1028745
202201682,Blaine Hipa,2022,QB,0.8317,QB,0.7227769,2.6072028
202201687,Austin Myers,2022,QB,0.8317,QB,0.68438417,2.1684089
202201696,AJ Bianco,2022,QB,0.8315,QB,0.75626844,3.1028745
202201719,Ryan Burger,2022,QB,0.8304,QB,0.6345189,1.7361197
202201720,Jack Lausch,2022,QB,0.83,QB,0.6525606,1.8781997
202201726,Peter Zamora,2022,QB,0.83,QB,0.7511132,3.0178905
202201727,Dijon Jennings,2022,QB,0.83,QB,0.66022575,1.9431306
202201735,Jake McNamara,2022,QB,0.8293,QB,0.62476367,1.6649871
202201740,Trey Miles,2022,QB,0.8289,QB,0.67590636,2.085528
202201751,AJ Padgett,2022,QB,0.8281,QB,0.72555333,2.643695
202201752,E.J. Warner,2022,QB,0.8281,QB,0.74685276,2.9502702
202201767,John Mateer,2022,QB,0.8267,QB,0.7192409,2.5617723
202201810,Brayten Silbor,2022,QB,0.8256,QB,0.64514416,1.8180459
202201812,Kemper Hodges,2022,QB,0.8256,QB,0.49535623,0.9815958
202201821,Tucker Kilcrease,2022,QB,0.8248,QB,0.64398116,1.8088402
202201830,Avery Smith,2022,QB,0.8241,QB,0.62477005,1.6650324
202201845,Liu Aumavae,2022,QB,0.8226,QB,0.6368017,1.753317
202201866,Tiger Adolpho,2022,QB,0.8217,QB,0.6514504,1.8690321
202201869,Diego Tello,2022,QB,0.8215,QB,0.6948649,2.2772372
202201871,Chase Brewster,2022,QB,0.8215,QB,0.541877,1.1828197
202201875,Brandon Tennison,2022,QB,0.8215,QB,0.5862769,1.4170755
202201881,Owen Bainbridge,2022,QB,0.8207,QB,0.5524876,1.234575
202201882,Angel Flores,2022,QB,0.8206,QB,0.6678073,2.0103009
202201914,Kevin Smith,2022,QB,0.8178,QB,0.7417963,2.8729115
202201988,Julian Calvez,2022,QB,0.8117,QB,0.5160827,1.0664688
202201992,Noah Sanders,2022,QB,0.8117,QB,0.61061835,1.5681745
202202022,John Alan Richter,2022,QB,0.81,QB,0.6047894,1.5302963
202202052,Amari Jones,2022,QB,0.8067,QB,0.5598409,1.2719059
202202067,Ridge Docekal,2022,QB,0.8056,QB,0.54867357,1.2156912
202202105,Christopher Calhoun II,2022,QB,0.8006,QB,0.48953426,0.95899534
202202131,Maximus Webster,2022,QB,0.7967,QB,0.24311496,0.3212046
202202140,Mike DePillo,2022,QB,0.7956,QB,0.4382297,0.780087
202202150,Fernando Mendoza,2022,QB,0.7933,QB,0.5821095,1.3929714
202202156,Lucas Lenhoff,2022,QB,0.7917,QB,0.43550092,0.77148205
202202164,Karson Lopati,2022,QB,0.7894,QB,0.4882356,0.95402414
202300001,Arch Manning,2023,QB,0.9995,QB,0.9656858,28.14244
202300003,Nico Iamaleava,2023,QB,0.9981,QB,0.96579504,28.235527
202300004,Dante Moore,2023,QB,0.998,QB,0.9784832,45.47531
202300008,Jackson Arnold,2023,QB,0.9947,QB,0.9712326,33.761562
202300011,Malachi Nelson,2023,QB,0.9938,QB,0.9697047,32.008408
202300075,Christopher Vizzina,2023,QB,0.9621,QB,0.9767436,41.99888
