player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202501296,Jack Moran,2025,QB,0.8614,QB,57.717148,62.31634350379887,62.31634350379887
202501297,Marcus Romain,2025,QB,0.8614,QB,56.572422,60.83383527336586,60.83383527336586
202501317,Jimmy Sullivan,2025,QB,0.8606,QB,52.035717,53.477427270962245,53.477427270962245
202501390,Cade Scott,2025,QB,0.86,QB,49.087597,47.64037315333973,47.64037315333973
202501401,Charlie Johnston,2025,QB,0.8597,QB,48.6279,47.07654289118877,47.07654289118877
202501419,Jett Niu,2025,QB,0.8589,QB,51.538696,52.60538898694014,52.60538898694014
202501421,Ennio Yapoor,2025,QB,0.8589,QB,53.121284,55.51008865050946,55.51008865050946
202501466,Luke Carney,2025,QB,0.8578,QB,55.008556,58.54586446995761,58.54586446995761
202501488,Sean Ashenfelder,2025,QB,0.8572,QB,55.399044,58.834451654693986,58.834451654693986
202501489,JT Kitna,2025,QB,0.8572,QB,53.29379,56.087589122059754,56.087589122059754
202501490,Luke Haugo,2025,QB,0.8572,QB,51.282368,52.03205381534839,52.03205381534839
202501501,Colton Gumino,2025,QB,0.8569,QB,51.74301,53.16530052672943,53.16530052672943
202501519,Eli Morcos,2025,QB,0.8567,QB,60.228073,66.72833389627698,66.72833389627698
202501576,Ryan Fitzgerald,2025,QB,0.855,QB,50.750507,51.148575592868085,51.148575592868085
202501605,Rich Belin,2025,QB,0.8542,QB,54.503212,57.75870572260046,57.75870572260046
202501633,Steele Pizzella,2025,QB,0.8533,QB,50.31765,50.15448871789011,50.15448871789011
202501635,Carter Jones,2025,QB,0.8533,QB,52.274433,53.928130998095156,53.928130998095156
202501653,Ksaan Farrar,2025,QB,0.8528,QB,49.540092,48.96836620476199,48.96836620476199
202501655,JP Mialovski,2025,QB,0.8525,QB,48.601395,47.01982923828714,47.01982923828714
202501695,Jack James,2025,QB,0.8514,QB,50.572586,50.622147050528376,50.622147050528376
202501727,Deante Ruffin,2025,QB,0.8506,QB,47.90603,45.2446228857812,45.2446228857812
202501733,Noah Ehrlich,2025,QB,0.8503,QB,53.404987,56.25091059336638,56.25091059336638
202501759,Andrew Alford,2025,QB,0.85,QB,51.882706,53.3320523180996,53.3320523180996
202501762,Deuce Bailey,2025,QB,0.85,QB,52.076683,53.50475785580158,53.50475785580158
202501877,Ethan Plumb,2025,QB,0.8485,QB,47.59701,44.647708817874744,44.647708817874744
202501882,Jay Beamon,2025,QB,0.8483,QB,44.9649,37.62152755964186,37.62152755964186
202501898,Alonzo Esparza,2025,QB,0.8481,QB,49.096626,47.67221256863632,47.67221256863632
202501929,Chad Warner,2025,QB,0.8469,QB,49.958992,49.68097848556362,49.68097848556362
202501936,Jax Brown,2025,QB,0.8467,QB,48.913895,47.45893004481048,47.45893004481048
202501964,Jason Wright,2025,QB,0.8453,QB,47.11489,43.39442084313681,43.39442084313681
202501970,Kameron Keenan,2025,QB,0.845,QB,46.24611,41.106870370415905,41.106870370415905
202501979,Melvin Spicer IV,2025,QB,0.845,QB,51.12018,51.912203464184955,51.912203464184955
202501980,Tama Amisone,2025,QB,0.845,QB,61.365234,69.01914087240985,69.01914087240985
202501997,Christian Langford,2025,QB,0.8444,QB,47.3709,44.12613839005753,44.12613839005753
202502033,Denzel Gardner,2025,QB,0.8428,QB,43.51624,32.744482249121965,32.744482249121965
202502047,Silas Corder,2025,QB,0.8422,QB,55.4272,58.8540769331081,58.8540769331081
202502058,Jaystin Gwinn,2025,QB,0.8417,QB,49.530148,48.94365104469158,48.94365104469158
202502059,Tav Shaffer,2025,QB,0.8417,QB,43.06136,31.77610606894161,31.77610606894161
202502062,Wyatt Horton,2025,QB,0.8417,QB,50.816154,51.335645667391184,51.335645667391184
202502066,John Gazzaniga,2025,QB,0.8417,QB,34.787647,18.92130605735202,18.92130605735202
202502086,Ethan Drumm,2025,QB,0.8408,QB,44.656445,36.81217062047572,36.81217062047572
202502105,Bryson Kimbrough,2025,QB,0.8403,QB,49.129833,47.846971236111386,47.846971236111386
202502111,Kolton Matson,2025,QB,0.84,QB,44.060745,34.16503838294895,34.16503838294895
202502123,Noah Gillon,2025,QB,0.84,QB,50.733227,51.099332322626374,51.099332322626374
202502134,Grant Vigen,2025,QB,0.84,QB,37.25068,21.951369414172806,21.951369414172806
202502144,John Austin Wood,2025,QB,0.84,QB,47.624073,44.69773760732848,44.69773760732848
202502148,Conner Nelson,2025,QB,0.84,QB,39.811344,26.946551835925355,26.946551835925355
202502149,Terrell Russell,2025,QB,0.84,QB,47.92601,45.284657927735026,45.284657927735026
202502156,Trevor Havill,2025,QB,0.84,QB,42.479664,30.85072124746623,30.85072124746623
202502186,Axel Eason,2025,QB,0.84,QB,42.415928,30.774371468854774,30.774371468854774
202502200,Nick Cyrus,2025,QB,0.84,QB,39.602943,26.306037568795297,26.306037568795297
202502211,Brady Stober,2025,QB,0.84,QB,48.582176,46.97870612612271,46.97870612612271
202502244,Gavin Markey,2025,QB,0.84,QB,37.991478,22.97142009370726,22.97142009370726
202502247,Jordan Magwood,2025,QB,0.8397,QB,47.92887,45.29039032205831,45.29039032205831
202502250,Jackson Bradley,2025,QB,0.8394,QB,37.99777,22.98140018390456,22.98140018390456
202502251,Dalton Anderson,2025,QB,0.8394,QB,44.446465,36.0020860951725,36.0020860951725
202502255,Stanley Anderson-Lofton,2025,QB,0.8392,QB,47.982994,45.39883193627,45.39883193627
202502260,Chaston Ditta,2025,QB,0.8389,QB,45.237595,38.62701268670157,38.62701268670157
202502261,Ryan Huff,2025,QB,0.8386,QB,45.268986,38.7674292714841,38.7674292714841
202502263,Brayden Turner,2025,QB,0.8386,QB,44.42061,35.753700124254166,35.753700124254166
202502271,Jackson Hamilton,2025,QB,0.8383,QB,46.09979,40.819262769735964,40.819262769735964
202502280,Hype Grand,2025,QB,0.8378,QB,46.2149,41.02948683144219,41.02948683144219
202502286,Bryce Button,2025,QB,0.8378,QB,43.57176,32.92090279017076,32.92090279017076
202502304,Jackson Kilburg,2025,QB,0.8367,QB,41.59588,29.240419858017837,29.240419858017837
202502311,Kalen Fisher,2025,QB,0.8367,QB,44.058205,34.15949059777144,34.15949059777144
202502315,Walter Moses,2025,QB,0.8364,QB,42.616142,31.061131732850004,31.061131732850004
202502316,Jacob Bell,2025,QB,0.8364,QB,43.95879,33.942402265172326,33.942402265172326
202502324,TJ Stanley,2025,QB,0.8361,QB,44.23786,34.50195148196457,34.50195148196457
202502326,Jonathan Craft,2025,QB,0.8361,QB,45.058064,37.78908010952743,37.78908010952743
202502327,Cibastian Broughton,2025,QB,0.8358,QB,48.53397,46.88497036676763,46.88497036676763
202502330,Gavin Parkhurst,2025,QB,0.8356,QB,44.04998,34.14153110101062,34.14153110101062
202502332,Carsen Melvin,2025,QB,0.8356,QB,45.196995,38.39973026985906,38.39973026985906
202502340,Khalel Wright,2025,QB,0.835,QB,47.808495,45.049201741704195,45.049201741704195
202502370,Zach Lawrence,2025,QB,0.8342,QB,46.315453,41.278814872489505,41.278814872489505
202502371,Lawrence Wells,2025,QB,0.8342,QB,42.06771,30.35723974507039,30.35723974507039
202502397,Garyt Odom,2025,QB,0.8331,QB,46.41898,41.61078513341053,41.61078513341053
202502398,Sebastian Circo,2025,QB,0.8331,QB,46.053223,40.748934071007895,40.748934071007895
202502410,Coleman Carter,2025,QB,0.8319,QB,48.822624,47.36359222083615,47.36359222083615
202502415,Samuel Willoughby,2025,QB,0.8317,QB,36.797096,21.44295181776012,21.44295181776012
202502416,Tyler Travers,2025,QB,0.8317,QB,38.220425,23.33465543231953,23.33465543231953
202502420,Tagg Harrison,2025,QB,0.8317,QB,46.331856,41.31948828864731,41.31948828864731
202502427,Austyn Modrzewski,2025,QB,0.8311,QB,34.9704,19.228338015357807,19.228338015357807
202502440,Seth Shigg,2025,QB,0.8306,QB,46.250458,41.117653555164715,41.117653555164715
202502471,River Warren,2025,QB,0.83,QB,40.78456,28.47379343172617,28.47379343172617
202502485,Chase Herbstreit,2025,QB,0.83,QB,45.05674,37.7866994390332,37.7866994390332
202502486,Finley Polk,2025,QB,0.83,QB,44.116215,34.28110757557035,34.28110757557035
202502489,Kade Elam,2025,QB,0.83,QB,46.73593,42.61722590570885,42.61722590570885
202502490,Brady Atwell,2025,QB,0.83,QB,42.954433,31.595540815207308,31.595540815207308
202502493,Jevarion Glover,2025,QB,0.83,QB,44.87789,37.465041354157464,37.465041354157464
202502542,Wells Bettenhausen,2025,QB,0.83,QB,44.57583,36.511773792452345,36.511773792452345
202502543,Jimmy Butler,2025,QB,0.83,QB,46.558544,42.163556208105234,42.163556208105234
202502544,Kingston Tisdell,2025,QB,0.83,QB,46.558544,42.163556208105234,42.163556208105234
202502546,Evan Powell,2025,QB,0.83,QB,41.337776,28.996534884193565,28.996534884193565
202502559,Savelio Niumata,2025,QB,0.83,QB,38.92446,24.45164479964782,24.45164479964782
202502598,Patrick Crayton Jr.,2025,QB,0.83,QB,46.42884,41.655003338065605,41.655003338065605
202502621,Jarret Nielsen,2025,QB,0.8292,QB,46.319733,41.289427796426494,41.289427796426494
202502632,Camren Boykin,2025,QB,0.8278,QB,41.940403,30.131123961937874,30.131123961937874
202502639,Nolan Good,2025,QB,0.8272,QB,44.031933,34.10212183423166,34.10212183423166
202502658,Brady Davidson,2025,QB,0.8267,QB,48.04879,45.542691769292134,45.542691769292134
202502662,Draiden Trudeau,2025,QB,0.8267,QB,45.60296,39.417242280572935,39.417242280572935
202502672,Vance Holtz,2025,QB,0.8256,QB,43.536922,32.8102065979997,32.8102065979997
202502687,Kaleb Bailey,2025,QB,0.825,QB,45.30045,38.82589271772083,38.82589271772083
202502704,Chanston Crosby,2025,QB,0.8244,QB,42.0033,30.280081137705388,30.280081137705388
202502770,Tyus Miller,2025,QB,0.82,QB,46.362568,41.3956421662023,41.3956421662023
202502780,Cason Carswell,2025,QB,0.82,QB,43.18895,31.994226291027697,31.994226291027697
202502783,Jahmeir Spain,2025,QB,0.82,QB,45.854588,40.416927478399316,40.416927478399316
202502801,Toa Faavae,2025,QB,0.82,QB,46.50705,41.979753128699215,41.979753128699215
202502816,Treynor Cleeland,2025,QB,0.82,QB,43.60252,33.01865290993285,33.01865290993285
202502819,Easton Jessie,2025,QB,0.82,QB,48.302635,46.37139123250865,46.37139123250865
202502824,Emiliano Villarreal,2025,QB,0.82,QB,46.29828,41.23623075166569,41.23623075166569
202502834,Kaz Rebarcak,2025,QB,0.82,QB,44.42657,35.810977679955755,35.810977679955755
202502840,Charlie Smith,2025,QB,0.82,QB,44.195225,34.42454634722318,34.42454634722318
202502863,Ryan Downes,2025,QB,0.82,QB,42.987705,31.65019148024791,31.65019148024791
202502874,Preston Brown,2025,QB,0.82,QB,51.665268,53.003997605438904,53.003997605438904
202502886,Chase Kwiatkowski,2025,QB,0.82,QB,45.19447,38.385593188213875,38.385593188213875
202502897,Ben Taylor,2025,QB,0.82,QB,38.248898,23.379829109234436,23.379829109234436
202502958,Beau Jackson,2025,QB,0.815,QB,40.662346,28.358310328099474,28.358310328099474
202502965,Tre People,2025,QB,0.8144,QB,43.049034,31.755035526364992,31.755035526364992
202502973,EJ Archield Jr.,2025,QB,0.813,QB,45.994595,40.66038800967,40.66038800967
202502989,Daniel Gomez,2025,QB,0.8104,QB,45.670055,39.575916944436315,39.575916944436315
202502992,Jacob Higgs,2025,QB,0.81,QB,46.219395,41.04062945568263,41.04062945568263
202502998,Marcus Thaxton,2025,QB,0.81,QB,48.06416,45.59740877675383,45.59740877675383
202502999,Jaden Cummings,2025,QB,0.81,QB,47.696648,44.831907006730404,44.831907006730404
202503008,Stevie Diamond,2025,QB,0.81,QB,45.54189,39.27451886214561,39.27451886214561
202503010,J.J. Bittner,2025,QB,0.81,QB,44.65936,36.82265397966007,36.82265397966007
202503013,Cooper Panteck,2025,QB,0.81,QB,41.776447,29.616485726025676,29.616485726025676
202503018,Michael Dove,2025,QB,0.81,QB,48.93621,47.482240513348884,47.482240513348884
202503023,Jake Garcia,2025,QB,0.81,QB,44.350487,35.080075025785455,35.080075025785455
202503044,Andrew Heidel,2025,QB,0.81,QB,48.087025,45.67881203878546,45.67881203878546
202503052,Jayce Nixon,2025,QB,0.81,QB,47.965706,45.3641929881725,45.3641929881725
202503055,Malachi Lewis,2025,QB,0.81,QB,45.22466,38.55459751470937,38.55459751470937
202503061,Grant Kinnee,2025,QB,0.81,QB,42.992203,31.657880174057205,31.657880174057205
202503068,Jaxen Robinson,2025,QB,0.81,QB,45.76864,40.00609344200876,40.00609344200876
202503079,Derek Morgan,2025,QB,0.81,QB,44.866245,37.444095570241295,37.444095570241295
202503123,Zander Smith,2025,QB,0.8006,QB,45.967648,40.619689891556206,40.619689891556206
202503126,Tanner Wilson,2025,QB,0.8,QB,47.228214,43.620023027062494,43.620023027062494
202503130,Zeke Martinez,2025,QB,0.8,QB,46.62871,42.38780622059451,42.38780622059451
202503137,Caleb Matthews,2025,QB,0.8,QB,45.01783,37.71672007580198,37.71672007580198
202503145,Amari Griffin,2025,QB,0.8,QB,45.64696,39.521302332177015,39.521302332177015
202503148,Sam Knuth,2025,QB,0.8,QB,43.695457,33.313976095419434,33.313976095419434
202503153,Jackson Willis,2025,QB,0.8,QB,47.4676,44.454754180212575,44.454754180212575
202503155,Jeremiah Calvin,2025,QB,0.8,QB,46.381622,41.443269126374894,41.443269126374894
202503180,Nate Lewis,2025,QB,0.8,QB,46.901474,43.1085069312158,43.1085069312158
202503182,Tyler Lewis,2025,QB,0.8,QB,44.98727,37.66175883277793,37.66175883277793
202503185,Aiden Krause,2025,QB,0.8,QB,45.694077,39.64968839672495,39.64968839672495
202503189,Xzavior Guess,2025,QB,0.8,QB,46.06101,40.76069296951728,40.76069296951728
202503228,Jaxon Knutson,2025,QB,0.79,QB,45.42052,39.04900079649721,39.04900079649721
202503230,Jalen Slaughter,2025,QB,0.79,QB,45.14347,38.10009674634904,38.10009674634904
202503231,Kaden Rolfness,2025,QB,0.79,QB,42.186607,30.499666720157883,30.499666720157883
202503233,Jake Davidson,2025,QB,0.79,QB,44.16102,34.36244633440882,34.36244633440882
202503239,Brady Ford,2025,QB,0.79,QB,42.25993,30.587500039208084,30.587500039208084
202503246,Holland Harris,2025,QB,0.79,QB,44.43436,35.885808626048295,35.885808626048295
202503247,Anthony Quinones,2025,QB,0.79,QB,45.268322,38.76619592526136,38.76619592526136
202503251,Sante Gasperoni,2025,QB,0.79,QB,41.068916,28.74248503265447,28.74248503265447
202503255,Holden Nagin,2025,QB,0.79,QB,43.82785,33.656474748328584,33.656474748328584
202503260,Hoyt Gregory,2025,QB,0.79,QB,47.63869,44.72476189844586,44.72476189844586
202503327,Isaiah Rogers,2025,QB,0.78,QB,43.685196,33.28136847858411,33.28136847858411
202503342,Jordan Simes,2025,QB,0.78,QB,40.43204,28.14069183083827,28.14069183083827
202503360,Maverick Geske,2025,QB,0.78,QB,42.671047,31.147866771047237,31.147866771047237
202503370,Kam Montgomery,2025,QB,0.78,QB,41.481064,29.131929613528285,29.131929613528285
202503413,Kartell Purvis,2025,QB,0.78,QB,40.736313,28.428202873805247,28.428202873805247
202503417,Zayden Stevens,2025,QB,0.78,QB,34.48428,18.41164121030417,18.41164121030417
202503432,Jaylen Viars,2025,QB,0.77,QB,42.973156,31.625318979663813,31.625318979663813
202503441,Brady Wilson,2025,QB,0.77,QB,47.43706,44.41368884103457,44.41368884103457
202503442,Luke Alexander,2025,QB,0.77,QB,41.55317,29.20006313075008,29.20006313075008
202503448,Dakarri Hollis,2025,QB,0.77,QB,50.181606,49.973251777392754,49.973251777392754
202503453,Kalani Mcleod,2025,QB,0.77,QB,42.786617,31.33043640331454,31.33043640331454
202503464,Xander Eschelman,2025,QB,0.77,QB,40.51922,28.2230669905605,28.2230669905605
202503502,Rhett Thompson,2025,QB,0.77,QB,38.61963,23.968012896878495,23.968012896878495
202503503,Logan Pheiffer,2025,QB,0.77,QB,42.02328,30.304016985225548,30.304016985225548
202503518,Logan Malachuk,2025,QB,0.76,QB,42.88313,31.482899160654217,31.482899160654217
202503522,Marley Alcantara,2025,QB,0.76,QB,43.866547,33.74097434718839,33.74097434718839
202503524,Kylan Stueball,2025,QB,0.76,QB,31.181923,12.86360295318833,12.86360295318833
202503526,Carson Lamb,2025,QB,0.76,QB,43.296032,32.17728763447191,32.17728763447191
202503528,Ricky Cole,2025,QB,0.76,QB,43.50767,32.71725670733307,32.71725670733307
202503532,Josh Moody,2025,QB,0.76,QB,40.238895,27.95818541649197,27.95818541649197
202503552,Noah Oury,2025,QB,0.76,QB,42.22212,30.542205629009572,30.542205629009572
202503556,Nick Peipert,2025,QB,0.76,QB,40.375,28.086792746983786,28.086792746983786
202503570,Landon Tungate,2025,QB,0.76,QB,41.189163,28.856108179933347,28.856108179933347
202503577,James Young,2025,QB,0.75,QB,44.46628,36.091627043600965,36.091627043600965
202503580,Axel Newell,2025,QB,0.75,QB,44.88678,37.48102683615048,37.48102683615048
202503589,Dallas Munn,2025,QB,0.75,QB,39.76862,26.815238848942567,26.815238848942567
202503591,Mack Kelson,2025,QB,0.75,QB,44.08666,34.22162412575796,34.22162412575796
202503618,Randall McDonald,2025,QB,0.75,QB,44.971214,37.63288205436222,37.63288205436222
202503621,Jonathan Pittman,2025,QB,0.74,QB,41.449482,29.102087406932203,29.102087406932203
202503628,Tommy Morris,2025,QB,0.74,QB,41.702244,29.383569416929255,29.383569416929255
202503644,Aaron Knapp,2025,QB,0.72,QB,39.432907,25.78343532935148,25.78343532935148
202503647,Dominic Pierini,2025,QB,0.7,QB,41.0641,28.7379324650822,28.7379324650822
202600001,Jared Curtis,2026,QB,0.9992,QB,64.965126,73.21563400724068,73.21563400724068
202600003,Keisean Henderson,2026,QB,0.999,QB,70.0515,81.11224720574839,81.11224720574839
202600007,Faizon Brandon,2026,QB,0.9953,QB,65.9919,76.0667575810709,76.0667575810709
202600009,Dia Bell,2026,QB,0.9937,QB,70.88048,81.89328555302322,81.89328555302322
202600038,Ryder Lyons,2026,QB,0.9818,QB,66.37944,76.76041409635103,76.76041409635103
202600068,Bowe Bentley,2026,QB,0.97,QB,62.46045,69.70007137772443,69.70007137772443
202600069,Jett Thomalla,2026,QB,0.9699,QB,63.513134,71.06977414992645,71.06977414992645
202600101,Jonas Williams,2026,QB,0.9536,QB,68.41286,79.44648036315742,79.44648036315742
202600109,Jake Fette,2026,QB,0.9516,QB,63.605675,71.31480050646086,71.31480050646086
202600132,Landon Duckworth,2026,QB,0.9431,QB,61.927586,69.34671222681852,69.34671222681852
202600140,Tradon Bessinger,2026,QB,0.9406,QB,60.3983,67.01444533187217,67.01444533187217
202600174,Bryson Beaver,2026,QB,0.9297,QB,59.512615,66.13096972679358,66.13096972679358
202600188,Matt Ponatoski,2026,QB,0.9265,QB,61.93317,69.34967422335802,69.34967422335802
202600223,Will Griffin,2026,QB,0.9197,QB,61.60211,69.17408892986083,69.17408892986083
202600231,Travis Burgess,2026,QB,0.9183,QB,55.194874,58.69214246199918,58.69214246199918
202600253,Oscar Rios,2026,QB,0.9122,QB,61.378143,69.04003327112378,69.04003327112378
202600269,Grant Lawless,2026,QB,0.9104,QB,60.36285,66.95486229200604,66.95486229200604
202600274,Helaman Casuga,2026,QB,0.9096,QB,55.13581,58.65097484437477,58.65097484437477
202600283,Dereon Coleman,2026,QB,0.9089,QB,62.2527,69.5191453409383,69.5191453409383
202600306,Peyton Falzone,2026,QB,0.905,QB,53.511234,56.3809819474029,56.3809819474029
202600309,Troy Huhn,2026,QB,0.9047,QB,53.8788,56.93653330800239,56.93653330800239
202600310,Teddy Jarrard,2026,QB,0.9047,QB,53.511497,56.38130418363113,56.38130418363113
202600338,Rocco Marriott,2026,QB,0.902,QB,59.290787,65.74189251505575,65.74189251505575
202600344,Brady Smigiel,2026,QB,0.9009,QB,52.17572,53.570830734430764,53.570830734430764
202600345,Jaden O'Neal,2026,QB,0.9008,QB,52.37026,54.436335862603194,54.436335862603194
202600365,Kayd Coffman,2026,QB,0.899,QB,50.968777,51.78392032098379,51.78392032098379
202600372,Briggs Cherry,2026,QB,0.8983,QB,47.02147,43.29613918926768,43.29613918926768
202600378,Noah Grubbs,2026,QB,0.8976,QB,54.65207,58.021511462212196,58.021511462212196
202600404,Derek Zammit,2026,QB,0.8953,QB,53.012367,55.329626109714674,55.329626109714674
202600463,Tait Reynolds,2026,QB,0.89,QB,49.941975,49.65863615893871,49.65863615893871
202600479,Gavin Sidwar,2026,QB,0.8889,QB,54.55935,57.82685395053629,57.82685395053629
202600495,Tayden Kaawa,2026,QB,0.8878,QB,54.045856,57.22174557179643,57.22174557179643
202600574,Corey Dailey,2026,QB,0.885,QB,53.94035,57.04357491149795,57.04357491149795
202600581,Terry Walker III,2026,QB,0.8844,QB,50.366173,50.235240848673385,50.235240848673385
202600616,Ryan Hopkins,2026,QB,0.8833,QB,52.862144,55.080725337211916,55.080725337211916
202600623,Cole Bergeron,2026,QB,0.8833,QB,49.669643,49.273704210311045,49.273704210311045
202600629,Dante Carr,2026,QB,0.8833,QB,54.756573,58.20001403183929,58.20001403183929
202600632,Luke Fahey,2026,QB,0.8822,QB,55.56876,59.226354575804216,59.226354575804216
202600638,Jack Daulton,2026,QB,0.8822,QB,59.82343,66.4119343562005,66.4119343562005
202600723,Hank Hendrix,2026,QB,0.88,QB,54.714,58.14158344431657,58.14158344431657
202600740,Xavier Stearn,2026,QB,0.8789,QB,49.669765,49.27388345489264,49.27388345489264
202600834,Deagan Rose,2026,QB,0.8756,QB,56.564114,60.80660248784715,60.80660248784715
202600869,Nathan Bernhard,2026,QB,0.8744,QB,55.037395,58.5823781016833,58.5823781016833
202600870,Michael Mitchell Jr.,2026,QB,0.8744,QB,59.41318,65.89811583690985,65.89811583690985
202600879,Tommy Carr,2026,QB,0.8744,QB,54.57341,57.85637372293971,57.85637372293971
202600884,Femi Babalola,2026,QB,0.8744,QB,50.238544,50.04800666804583,50.04800666804583
202600909,Jackson Taylor,2026,QB,0.8733,QB,56.797596,61.410390856386435,61.410390856386435
202600918,Michael Johnson,2026,QB,0.8733,QB,55.113567,58.635470847838704,58.635470847838704
202601015,Kane Archer,2026,QB,0.8711,QB,61.457317,69.09729350455378,69.09729350455378
202601016,Quinn Murphy,2026,QB,0.8711,QB,59.573586,66.2427423677383,66.2427423677383
202601029,Nainoa Lopes,2026,QB,0.8711,QB,65.96305,76.0159063045833,76.0159063045833
202601069,Corin Berry,2026,QB,0.87,QB,57.84075,62.46624943701819,62.46624943701819
202601101,Derek Garcia,2026,QB,0.87,QB,57.353485,62.03681588747822,62.03681588747822
202601112,Rees Wise,2026,QB,0.87,QB,56.68367,61.19847701996,61.19847701996
202601118,DJ Bordeaux,2026,QB,0.87,QB,53.17412,55.663993449224925,55.663993449224925
202601133,Luke Tepas,2026,QB,0.87,QB,58.20648,63.09091074955072,63.09091074955072
202601151,Nelson Peterson Jr.,2026,QB,0.8689,QB,59.573586,66.2427423677383,66.2427423677383
202601153,Cash Herrera,2026,QB,0.8689,QB,59.482178,66.05969138767817,66.05969138767817
202601166,Hugh Price,2026,QB,0.8678,QB,45.646927,39.52122114097941,39.52122114097941
202601168,Jarin Mock,2026,QB,0.8678,QB,56.499447,60.64889541922258,60.64889541922258
202601190,Kase Evans,2026,QB,0.8678,QB,57.705727,62.30597821002165,62.30597821002165
202601234,Owen Lansu,2026,QB,0.8667,QB,54.12608,57.35646298714013,57.35646298714013
202601235,Brodie McWhorter,2026,QB,0.8667,QB,50.39286,50.27965452060418,50.27965452060418
202601277,Cam O'Hara,2026,QB,0.8656,QB,51.257927,52.01399324663696,52.01399324663696
202601279,Brady Palmer,2026,QB,0.8656,QB,51.643646,52.93590496982555,52.93590496982555
202601285,Bronzden Chaffin,2026,QB,0.8656,QB,33.145767,16.16290833644291,16.16290833644291
202601324,Michael Clayton,2026,QB,0.8644,QB,52.73443,54.79804407847807,54.79804407847807
202601356,Semaj Beals,2026,QB,0.8644,QB,54.972584,58.496491670644055,58.496491670644055
202601363,Qur'an McNeill,2026,QB,0.8644,QB,51.257927,52.01399324663696,52.01399324663696
202601365,Jaylen Mason,2026,QB,0.8644,QB,51.685417,53.06745302204259,53.06745302204259
202601403,Kaneal Sweetwyne,2026,QB,0.8633,QB,52.00391,53.45620719307879,53.45620719307879
202601404,Zaid Lott,2026,QB,0.8633,QB,52.74268,54.816617655522755,54.816617655522755
202601475,Hudson Kurland,2026,QB,0.8611,QB,44.809,37.34113671690689,37.34113671690689
202601484,Osiris Lopez,2026,QB,0.8611,QB,54.09415,57.30284507147552,57.30284507147552
202601486,Brody Norman,2026,QB,0.8611,QB,54.68538,58.09144272988084,58.09144272988084
202601497,Bryshawn Brown,2026,QB,0.8611,QB,46.54195,42.10432638401336,42.10432638401336
202601559,Cole Taylor,2026,QB,0.86,QB,53.38818,56.23033417566263,56.23033417566263
202601561,Champ Mayo,2026,QB,0.86,QB,56.169525,60.16420671165934,60.16420671165934
202601580,Cade Mitchell,2026,QB,0.86,QB,47.45196,44.4337239665441,44.4337239665441
202601594,Jaylen White,2026,QB,0.86,QB,56.294903,60.34839929264239,60.34839929264239
202601659,Grant Smith,2026,QB,0.8578,QB,54.90346,58.401620501655565,58.401620501655565
202601661,Levi Davis,2026,QB,0.8578,QB,55.506943,59.048531457104964,59.048531457104964
202601695,Broderick Vehrs,2026,QB,0.8567,QB,57.458195,62.116828846297935,62.116828846297935
202601715,Tyler Bell,2026,QB,0.8567,QB,55.2126,58.70449833095873,58.70449833095873
202601722,Mason Atkins,2026,QB,0.8567,QB,51.36947,52.20250810138637,52.20250810138637
202601727,Brady Vodicka,2026,QB,0.8556,QB,48.92203,47.467429400262176,47.467429400262176
202601729,Daniel Rolovich,2026,QB,0.8556,QB,48.995426,47.54409494123292,47.54409494123292
202601732,Angelo Renda,2026,QB,0.8556,QB,57.646667,62.26084867421172,62.26084867421172
202601743,Brooks Goodman,2026,QB,0.8556,QB,49.892185,49.593266948647674,49.593266948647674
202601761,Jacob Chambers,2026,QB,0.855,QB,50.809177,51.315763561150106,51.315763561150106
202601775,Noah Lee,2026,QB,0.855,QB,50.528248,50.50496693205301,50.50496693205301
202601819,Romin Seymour,2026,QB,0.8544,QB,53.235157,55.880044796542656,55.880044796542656
202601820,Jackson Presley,2026,QB,0.8544,QB,51.251938,52.00956760392165,52.00956760392165
202601832,Kaleb Maryland,2026,QB,0.8544,QB,57.91066,62.55103359022409,62.55103359022409
202601844,Dayton Raiola,2026,QB,0.8533,QB,50.87203,51.497119578260296,51.497119578260296
202601846,Gavin Owens,2026,QB,0.8533,QB,45.712826,39.739309331830334,39.739309331830334
202601882,Anthony Coellner,2026,QB,0.8522,QB,53.404987,56.25091059336638,56.25091059336638
202601890,Jachin Davis,2026,QB,0.8522,QB,50.82289,51.354842933450094,51.354842933450094
202601906,Rocco Williams,2026,QB,0.8511,QB,51.973175,53.43570225574287,53.43570225574287
202601908,Ely Hamrick,2026,QB,0.8511,QB,45.96267,40.61217134057397,40.61217134057397
202601930,Bo Polston,2026,QB,0.85,QB,50.71078,51.035370423707555,51.035370423707555
202601933,Brock Bradley,2026,QB,0.85,QB,51.56861,52.69959901666489,52.69959901666489
202601939,Kyden Barker,2026,QB,0.85,QB,53.322285,56.14966303644006,56.14966303644006
202601940,Donovan Moorhead,2026,QB,0.85,QB,45.35158,38.92090290605221,38.92090290605221
202601941,Harrison Faulkner,2026,QB,0.85,QB,49.011032,47.56039633042789,47.56039633042789
202601978,Kelvin Perkins,2026,QB,0.85,QB,41.91513,30.051796872293426,30.051796872293426
202602004,Laird Finkel,2026,QB,0.85,QB,50.156857,49.940757490205485,49.940757490205485
