player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202201044,JD Stewart,2022,LB,0.8589,LB,58.401196,61.93578308574661,61.93578308574661
202201056,Bryce Cowan,2022,LB,0.8578,LB,57.187855,59.80358482489379,59.80358482489379
202201057,Alex Williams,2022,LB,0.8578,LB,54.947517,56.71016174780799,56.71016174780799
202201061,Aaron Alexander,2022,LB,0.8578,LB,58.670017,62.2870721949464,62.2870721949464
202201070,DeAunte Hunter,2022,LB,0.8578,LB,58.64704,62.25202570668365,62.25202570668365
202201072,AJ Odom,2022,LB,0.8574,LB,53.41948,53.70974464581674,53.70974464581674
202201092,VJ Payne,2022,LB,0.8567,LB,50.041084,44.22242074741869,44.22242074741869
202201094,Kyle Efford,2022,LB,0.8567,LB,58.581635,62.152256972206985,62.152256972206985
202201102,Trip White,2022,LB,0.8563,LB,57.592175,60.58386608237887,60.58386608237887
202201104,Leon Hart Jr.,2022,LB,0.8563,LB,52.784767,52.363696926345064,52.363696926345064
202201105,Tag Bonnema,2022,LB,0.8563,LB,59.056984,62.610700269914375,62.610700269914375
202201125,Kaden Ludwick,2022,LB,0.8556,LB,60.295326,64.51640056649724,64.51640056649724
202201131,Malachi Hood,2022,LB,0.8552,LB,57.65152,60.67521378195978,60.67521378195978
202201142,Gabe Brown,2022,LB,0.8544,LB,56.826035,59.299134053262264,59.299134053262264
202201152,Ben Roberts,2022,LB,0.8541,LB,55.42197,57.35900340892837,57.35900340892837
202201159,Gage Stenger,2022,LB,0.8537,LB,56.453773,58.69217686816302,58.69217686816302
202201160,Daveon Crouch,2022,LB,0.8533,LB,55.12571,56.95606905352881,56.95606905352881
202201166,Mekhi Mason,2022,LB,0.8533,LB,55.12571,56.95606905352881,56.95606905352881
202201169,Jeremiah Hasley,2022,LB,0.8533,LB,56.240643,58.371103560985716,58.371103560985716
202201177,Kobe McCloud,2022,LB,0.853,LB,56.00994,58.16499489754497,58.16499489754497
202201178,Jonathan Thompson,2022,LB,0.853,LB,55.044586,56.86759327852203,56.86759327852203
202201180,Devin Smith,2022,LB,0.8528,LB,57.772316,60.911415890163894,60.911415890163894
202201195,Noah Moeaki,2022,LB,0.8522,LB,58.302517,61.85516726876138,61.85516726876138
202201200,Carter Wyatt,2022,LB,0.8522,LB,58.563232,62.124187196450805,62.124187196450805
202201201,Jake Clifton,2022,LB,0.8522,LB,58.76028,62.37785424470085,62.37785424470085
202201222,Jason Reynolds,2022,LB,0.8517,LB,56.848938,59.32024381659471,59.32024381659471
202201230,Tommy Bebie,2022,LB,0.8511,LB,55.856293,57.97382936524488,57.97382936524488
202201249,Carson Willich,2022,LB,0.8504,LB,57.883812,61.080555730470586,61.080555730470586
202201255,Kaden Henley,2022,LB,0.85,LB,58.592003,62.16807240556214,62.16807240556214
202201284,Tray Brown,2022,LB,0.8496,LB,54.958237,56.7327158730458,56.7327158730458
202201285,Vincent Paige,2022,LB,0.8496,LB,56.20157,58.338526256688446,58.338526256688446
202201289,Landyn Van Kekerix,2022,LB,0.8493,LB,57.00101,59.49628656863904,59.49628656863904
202201298,Jordan Kwiatkowski,2022,LB,0.8489,LB,56.606808,58.903147539592645,58.903147539592645
202201299,Malaki Te'o,2022,LB,0.8489,LB,57.837994,61.020878309990856,61.020878309990856
202201300,Antwain Barham,2022,LB,0.8489,LB,58.453243,61.995450549632764,61.995450549632764
202201303,Kam Moore,2022,LB,0.8489,LB,56.51885,58.78383944248097,58.78383944248097
202201307,Zy Ford,2022,LB,0.8489,LB,58.531864,62.08558148122861,62.08558148122861
202201318,Hudson Cedarland,2022,LB,0.8481,LB,57.09877,59.629556842346986,59.629556842346986
202201320,Cooper Roy,2022,LB,0.8478,LB,53.610157,54.11618853979882,54.11618853979882
202201324,Joey Gerlach,2022,LB,0.8478,LB,55.463783,57.405320711991365,57.405320711991365
202201326,Jadin Jones,2022,LB,0.8478,LB,55.670856,57.717876078221934,57.717876078221934
202201345,Iceberk Cave,2022,LB,0.8478,LB,51.868153,50.08891473603868,50.08891473603868
202201380,Micah Wilson,2022,LB,0.8459,LB,54.902985,56.61646179833245,56.61646179833245
202201381,Jake Gassaway,2022,LB,0.8456,LB,54.900425,56.61107609796427,56.61107609796427
202201398,Kaiden Turner,2022,LB,0.8456,LB,53.780094,54.42005508181362,54.42005508181362
202201401,Zion Cheeks,2022,LB,0.8452,LB,54.67985,56.13355510761934,56.13355510761934
202201404,James Smyre,2022,LB,0.8448,LB,46.9467,33.017970206646744,33.017970206646744
202201407,Justin Eklund,2022,LB,0.8448,LB,51.11878,47.46086159005367,47.46086159005367
202201413,Trey McDonald,2022,LB,0.8444,LB,53.405403,53.67925343851568,53.67925343851568
202201428,Matt Rose,2022,LB,0.8437,LB,53.62372,54.144718884962934,54.144718884962934
202201438,Benjamin Hudson,2022,LB,0.8433,LB,54.498108,55.69612774606268,55.69612774606268
202201449,Justin Stearns,2022,LB,0.8426,LB,53.653084,54.20649851845755,54.20649851845755
202201450,Jayden Montgomery,2022,LB,0.8426,LB,53.950676,54.70888738045513,54.70888738045513
202201467,Jordan Cannon,2022,LB,0.8417,LB,54.135456,55.24711019142096,55.24711019142096
202201478,Bra'lon Jones,2022,LB,0.8417,LB,52.695393,52.27075768080133,52.27075768080133
202201480,Micah Wing,2022,LB,0.8417,LB,53.20196,53.23248262342127,53.23248262342127
202201501,Grant Lyons,2022,LB,0.8404,LB,47.47426,35.261520265990825,35.261520265990825
202201504,Tony Carter,2022,LB,0.84,LB,50.620907,45.86309515827829,45.86309515827829
202201519,Adam Trick,2022,LB,0.8389,LB,51.180073,47.75980067787606,47.75980067787606
202201532,Andrew Morris,2022,LB,0.8381,LB,50.923923,46.86685949155374,46.86685949155374
202201543,Derell Bedingfield Jr.,2022,LB,0.8378,LB,51.675667,49.62218449560133,49.62218449560133
202201547,Reid Pulliam,2022,LB,0.8378,LB,48.845356,39.90814084219742,39.90814084219742
202201566,Tim Thomas,2022,LB,0.837,LB,53.040173,52.92851254615358,52.92851254615358
202201571,Maverick Baranowski,2022,LB,0.8367,LB,52.202927,50.93890533536109,50.93890533536109
202201580,Duncan Parham II,2022,LB,0.8367,LB,51.881405,50.11899991277113,50.11899991277113
202201598,Jake Ripp,2022,LB,0.8359,LB,54.27813,55.39604361215369,55.39604361215369
202201609,Khalif Kemp,2022,LB,0.8356,LB,52.127224,50.63159590961308,50.63159590961308
202201620,Jordan Norwood,2022,LB,0.835,LB,53.029934,52.9120416064516,52.9120416064516
202201641,Eli McWilliams,2022,LB,0.8333,LB,50.39492,45.35623510694521,45.35623510694521
202201646,Maguire Neal,2022,LB,0.833,LB,49.279137,41.377274451768564,41.377274451768564
202201648,Damonie Perkins,2022,LB,0.833,LB,53.69659,54.298028359975625,54.298028359975625
202201660,Gavin Hambrick,2022,LB,0.8326,LB,50.384945,45.32989942445174,45.32989942445174
202201671,Derrieon Craig,2022,LB,0.8317,LB,50.46193,45.5246708384139,45.5246708384139
202201673,Pershaun Fann,2022,LB,0.8317,LB,52.316135,51.21885782741712,51.21885782741712
202201674,Jude Buchanan,2022,LB,0.8317,LB,48.84775,39.915535550749254,39.915535550749254
202201677,Travion Barnes,2022,LB,0.8317,LB,50.367825,45.28470074642851,45.28470074642851
202201678,Malachi Hooper,2022,LB,0.8317,LB,50.920197,46.85568458780869,46.85568458780869
202201686,Christopher Jackson,2022,LB,0.8317,LB,49.949223,43.976501294109156,43.976501294109156
202201694,Chrystyile Caldwell,2022,LB,0.8315,LB,47.339767,34.627450264612285,34.627450264612285
202201698,Domanick Moon,2022,LB,0.8311,LB,50.919453,46.85340182874675,46.85340182874675
202201714,James Kreutz,2022,LB,0.8304,LB,49.725567,43.288788400494425,43.288788400494425
202201721,Christian Murphy,2022,LB,0.83,LB,49.999924,44.112231349087644,44.112231349087644
202201732,Reid Williford,2022,LB,0.8293,LB,50.179996,44.679573232535944,44.679573232535944
202201749,Clayton Lynam,2022,LB,0.8281,LB,49.381687,41.75925765379746,41.75925765379746
202201764,Derrell Farrar,2022,LB,0.8267,LB,52.306362,51.196036782258666,51.196036782258666
202201780,Nathanael Sulka,2022,LB,0.8267,LB,49.545002,42.38588792987779,42.38588792987779
202201790,Josiah Robinson,2022,LB,0.8263,LB,48.494114,38.46352572151683,38.46352572151683
202201791,Trey White,2022,LB,0.8263,LB,53.315617,53.48476250457393,53.48476250457393
202201795,Maximus Fonoti-Maikui,2022,LB,0.8259,LB,46.214664,31.918841633788727,31.918841633788727
202201819,Liutai Kinikini,2022,LB,0.8248,LB,49.37807,41.745787428170736,41.745787428170736
202201833,Caden Johnson,2022,LB,0.8237,LB,48.549294,38.74573983932977,38.74573983932977
202201858,J.R. Strauss,2022,LB,0.8217,LB,51.513653,49.05301925720667,49.05301925720667
202201863,Cody Stordahl,2022,LB,0.8217,LB,50.08776,44.347376954830985,44.347376954830985
202201899,Joseph Sipp Jr.,2022,LB,0.8196,LB,48.417805,38.030023066480084,38.030023066480084
202201901,Joshua Williams,2022,LB,0.8196,LB,46.74994,32.64954738799603,32.64954738799603
202201941,Zakye Barker,2022,LB,0.8159,LB,47.811882,35.95995189209139,35.95995189209139
202201966,Marquis Jones,2022,LB,0.8141,LB,47.40953,35.049890701084664,35.049890701084664
202201968,Mario Wilbourn,2022,LB,0.8137,LB,49.294895,41.43597223875593,41.43597223875593
202201976,Jalen Handford,2022,LB,0.8133,LB,48.12062,36.735423657511575,36.735423657511575
202201978,Jacob Hammonds,2022,LB,0.813,LB,49.170177,40.971419963818875,40.971419963818875
202201985,Damir McCrary,2022,LB,0.8117,LB,46.648697,32.51134136659721,32.51134136659721
202201996,Jaleak Gates,2022,LB,0.8117,LB,42.36754,21.986528947490168,21.986528947490168
202202000,Albert Redd,2022,LB,0.8117,LB,48.474716,38.36431667975542,38.36431667975542
202202002,Avian Rice,2022,LB,0.8117,LB,43.99305,25.31201561301047,25.31201561301047
202202018,Ryker Lotulelei,2022,LB,0.8106,LB,45.85417,30.8835425589186,30.8835425589186
202202023,Cayden Hawkins,2022,LB,0.81,LB,42.66074,22.620762441089564,22.620762441089564
202202033,Anthony Brackenridge,2022,LB,0.8094,LB,45.225792,28.021165714493115,28.021165714493115
202202043,Khalil Jacobs,2022,LB,0.8083,LB,47.009068,33.21898816539701,33.21898816539701
202202044,Jaylen Wester,2022,LB,0.8081,LB,44.78369,26.812627480348002,26.812627480348002
202202055,Ashton Carroll,2022,LB,0.8067,LB,48.316914,37.3427169677965,37.3427169677965
202202060,Danny Royster,2022,LB,0.8056,LB,52.348545,51.294536047427364,51.294536047427364
202202074,Jax Van Zandt,2022,LB,0.8052,LB,43.74367,24.855581669539543,24.855581669539543
202202093,Gabe Peterson,2022,LB,0.8017,LB,48.366776,37.68239399501569,37.68239399501569
202202132,Daterius Lee,2022,LB,0.7967,LB,46.89584,32.85403525992112,32.85403525992112
202202151,Ethan Wesloski,2022,LB,0.7933,LB,45.71388,30.356763518236647,30.356763518236647
202202152,Jordan Pollard,2022,LB,0.7933,LB,49.514328,42.26812886052522,42.26812886052522
202202153,Buddha Peleti,2022,LB,0.7933,LB,49.93677,43.943168745809565,43.943168745809565
202202188,Bryan McCoy Jr.,2022,LB,0.7844,LB,49.301697,41.46130706184925,41.46130706184925
202202192,K'Von Sherman,2022,LB,0.7844,LB,46.507137,32.318097687317284,32.318097687317284
202202202,Dearis Thomas,2022,LB,0.7833,LB,47.20631,33.85473558573715,33.85473558573715
202202204,Luke Hodge,2022,LB,0.7833,LB,47.873486,36.114684063240354,36.114684063240354
202202207,Fisher Camac,2022,LB,0.7833,LB,45.533005,29.49346693043736,29.49346693043736
202202213,Stone Combs,2022,LB,0.7783,LB,48.45498,38.26337123588649,38.26337123588649
202202220,Tate Zimmerman,2022,LB,0.7733,LB,50.906166,46.79698633101254,46.79698633101254
202202222,Braxton Todd,2022,LB,0.7733,LB,49.234974,41.21277571539656,41.21277571539656
202202225,DeJuan Echoles,2022,LB,0.7556,LB,49.980133,44.05925057072421,44.05925057072421
202300013,Suntarine Perkins,2023,LB,0.9888,LB,63.754677,76.55777963528502,76.55777963528502
202300019,Anthony Hill Jr.,2023,LB,0.9868,LB,59.84639,63.64360280432453,63.64360280432453
202300026,Raylen Wilson,2023,LB,0.9846,LB,66.19133,83.4717660772801,83.4717660772801
202300069,Sammy Omosigho,2023,LB,0.9647,LB,59.221653,62.726590398488405,62.726590398488405
202300070,CJ Allen,2023,LB,0.9643,LB,62.538044,72.23261886040565,72.23261886040565
202300083,Troy Bowles,2023,LB,0.9593,LB,62.444992,71.82897597025527,71.82897597025527
202300087,Tony Rojas,2023,LB,0.9576,LB,58.833225,62.443325965127,62.443325965127
202300102,Drayk Bowen,2023,LB,0.9513,LB,61.792404,69.78248341779891,69.78248341779891
202300110,Tackett Curtis,2023,LB,0.9477,LB,59.297516,62.78557011382038,62.78557011382038
202300120,Arion Carter,2023,LB,0.9446,LB,60.52699,65.19986401100694,65.19986401100694
202300141,Tausili Akana,2023,LB,0.9397,LB,59.125042,62.65793790261324,62.65793790261324
202300157,Jordan Hall,2023,LB,0.9353,LB,60.7633,65.82371206422125,65.82371206422125
202300162,Jaiden Ausberry,2023,LB,0.9339,LB,62.202366,70.98378563163372,70.98378563163372
202300163,Whit Weeks,2023,LB,0.9337,LB,62.73049,72.6846069460995,72.6846069460995
202300164,Lewis Carter,2023,LB,0.9336,LB,61.797646,69.81304525082653,69.81304525082653
202300169,Malik Bryant,2023,LB,0.932,LB,62.782906,72.79588824869369,72.79588824869369
202300178,Blake Nichelson,2023,LB,0.9292,LB,57.92106,61.12906878796489,61.12906878796489
202300199,Jordan Bass,2023,LB,0.9239,LB,56.834343,59.306791792192655,59.306791792192655
202300201,Grayson Howard,2023,LB,0.9237,LB,57.522274,60.47627109317011,60.47627109317011
202300204,Raul Aguirre Jr.,2023,LB,0.9233,LB,61.01898,66.63800390869102,66.63800390869102
202300205,Jamal Anderson,2023,LB,0.9231,LB,60.844517,66.05775949324084,66.05775949324084
202300213,Arvell Reese,2023,LB,0.9214,LB,57.237614,59.902148810728484,59.902148810728484
202300266,Kaveion Keys,2023,LB,0.9111,LB,58.76552,62.382555252552805,62.382555252552805
202300280,Andrew Harris,2023,LB,0.9087,LB,57.2631,59.95332256022878,59.95332256022878
202300295,Ben Kueter,2023,LB,0.9055,LB,59.03233,62.59358817865644,62.59358817865644
202300304,Semaj Bridgeman,2023,LB,0.9041,LB,61.92162,70.17247060367454,70.17247060367454
202300333,Grant Godfrey,2023,LB,0.9,LB,58.869,62.47543525255281,62.47543525255281
202300334,Michael Harris,2023,LB,0.8998,LB,53.151146,53.119531374635685,53.119531374635685
202300336,S'Maje Burrell,2023,LB,0.8997,LB,60.425186,64.82029336446651,64.82029336446651
202300337,Nigel Glover,2023,LB,0.8996,LB,58.29121,61.84598303699664,61.84598303699664
202300378,Stanquan Clark,2023,LB,0.896,LB,60.557472,65.28000035900344,65.28000035900344
202300406,Liona Lefau,2023,LB,0.8933,LB,61.262028,67.54989429938226,67.54989429938226
202300408,Jaden Robinson,2023,LB,0.8933,LB,60.381435,64.64915813263185,64.64915813263185
202300418,Leviticus Su'a,2023,LB,0.8925,LB,61.64961,68.93660264708677,68.93660264708677
202300422,Jayvant Brown,2023,LB,0.8925,LB,59.759922,63.46415872828643,63.46415872828643
202300428,Jalen Smith,2023,LB,0.8921,LB,61.627132,68.79092146033987,68.79092146033987
202300437,Bobby Washington Jr.,2023,LB,0.8917,LB,58.067894,61.472268420481065,61.472268420481065
202300460,Trevor Carter,2023,LB,0.8894,LB,59.755924,63.45445716494338,63.45445716494338
202300472,Kam Robinson,2023,LB,0.8886,LB,60.493324,65.11136403965551,65.11136403965551
202300474,Justin Horne,2023,LB,0.8885,LB,58.131306,61.669685051153266,61.669685051153266
202300483,Ty Jones,2023,LB,0.8878,LB,61.522114,68.11023526360832,68.11023526360832
202300494,Christian Brathwaite,2023,LB,0.8869,LB,60.040447,63.91908802215986,63.91908802215986
202300518,Owen Chambliss,2023,LB,0.8853,LB,61.27633,67.57537847568555,67.57537847568555
202300521,Josiah Trotter,2023,LB,0.885,LB,62.15531,70.83299632765844,70.83299632765844
202300533,Larry Edwards III,2023,LB,0.8844,LB,60.65518,65.53686588491792,65.53686588491792
202300536,Preston Zinter,2023,LB,0.8844,LB,58.48131,62.02762829804044,62.02762829804044
202300542,Corey Kelly,2023,LB,0.8842,LB,59.453033,62.92711658781352,62.92711658781352
202300555,Kam Franklin,2023,LB,0.8833,LB,52.462555,51.72317456890778,51.72317456890778
202300556,Phil Picciotti,2023,LB,0.8833,LB,59.64812,63.22463589984123,63.22463589984123
202300577,Mone Malafu,2023,LB,0.8819,LB,60.87013,66.13156853215288,66.13156853215288
202300598,James Heard,2023,LB,0.8804,LB,62.359917,71.4886700291597,71.4886700291597
202300603,Morgan Pearson,2023,LB,0.8803,LB,60.451706,64.93358327243314,64.93358327243314
202300612,Jeremiah Telander,2023,LB,0.8796,LB,60.516144,65.17135348199254,65.17135348199254
202300625,Tabias Hinton,2023,LB,0.8792,LB,58.786095,62.40102374224942,62.40102374224942
202300637,Alex Kilgore,2023,LB,0.8786,LB,59.115063,62.651011516920725,62.651011516920725
202300638,Aycen Stevens,2023,LB,0.8786,LB,60.28158,64.49521040520796,64.49521040520796
202300665,Karmelo Overton,2023,LB,0.8775,LB,55.366386,57.273145773293734,57.273145773293734
202300676,Kylan Salter,2023,LB,0.8769,LB,58.85608,62.463838520145984,62.463838520145984
202300677,Dee Crayton,2023,LB,0.8769,LB,60.114323,64.09591158231873,64.09591158231873
202300686,Kaleb Spencer,2023,LB,0.8769,LB,59.708485,63.33984379458571,63.33984379458571
202300717,Jerry Mixon,2023,LB,0.8753,LB,56.262688,58.38948335611742,58.38948335611742
202300731,Johnathan Hall,2023,LB,0.8747,LB,53.884884,54.572771899829725,54.572771899829725
202300750,Caleb LaVallee,2023,LB,0.8742,LB,57.21926,59.86529850256416,59.86529850256416
202300766,Marcellius Pulliam,2023,LB,0.8736,LB,56.02059,58.17818002565279,58.17818002565279
202300776,Alex Sanford Jr.,2023,LB,0.8728,LB,59.612747,63.157123083362116,63.157123083362116
202300781,CJ Turner,2023,LB,0.8728,LB,59.74147,63.41938156999413,63.41938156999413
202300785,Jayven Anderson,2023,LB,0.8726,LB,58.794388,62.40846729000627,62.40846729000627
202300802,Ethan Crisp,2023,LB,0.8719,LB,59.47509,62.95601183915356,62.95601183915356
202300847,Kevin O'Connor,2023,LB,0.87,LB,63.52658,75.63411073211995,75.63411073211995
202300863,Tyler Jansey,2023,LB,0.8689,LB,58.044163,61.40576040385394,61.40576040385394
202300898,Chantz Johnson,2023,LB,0.8675,LB,58.885635,62.49036685870167,62.49036685870167
202300910,Eric Fields,2023,LB,0.8672,LB,56.26753,58.39351934158586,58.39351934158586
202300915,Deven Bryant,2023,LB,0.8669,LB,60.406178,64.73909031334485,64.73909031334485
202300929,Braylan Lovelace,2023,LB,0.8664,LB,60.44832,64.91911240962037,64.91911240962037
202300961,Cade Uluave,2023,LB,0.8656,LB,59.959625,63.77798017241634,63.77798017241634
202300962,Corey Lucius,2023,LB,0.8656,LB,50.802197,46.35552655761435,46.35552655761435
202300970,Taurean York,2023,LB,0.8653,LB,58.775436,62.391457379584914,62.391457379584914
202301009,K'Vion Thunderbird,2023,LB,0.8642,LB,58.638126,62.23842722701073,62.23842722701073
202301013,Justin Cryer,2023,LB,0.8639,LB,58.61016,62.19576977964992,62.19576977964992
202301018,Alex Elliott,2023,LB,0.8639,LB,58.55119,62.107735935351094,62.107735935351094
202301022,Kamal Bonner,2023,LB,0.8636,LB,58.55119,62.107735935351094,62.107735935351094
202301027,Jojo Hayden,2023,LB,0.8633,LB,62.205437,70.99362636042983,70.99362636042983
202301031,Jordan Whitney,2023,LB,0.8633,LB,60.40585,64.73768885591028,64.73768885591028
202301036,Taylor Heim,2023,LB,0.8633,LB,56.988567,59.47978123764801,59.47978123764801
202301049,Taye Seymore,2023,LB,0.8628,LB,58.359737,61.90164617445334,61.90164617445334
202301064,Jailen Ruth,2023,LB,0.8622,LB,56.177975,58.318855200642496,58.318855200642496
202301067,Kelvon McBride,2023,LB,0.8622,LB,54.37529,55.49746694912497,55.49746694912497
202301069,Chase Martin,2023,LB,0.8622,LB,60.296722,64.5185531057789,64.5185531057789
202301077,Leonard Ah You,2023,LB,0.8617,LB,61.54277,68.2441225049923,68.2441225049923
202301087,Latreveon McCutchin,2023,LB,0.8614,LB,58.78788,62.4026261251152,62.4026261251152
202301110,Breeon Ishmail,2023,LB,0.8603,LB,58.18595,61.76048354067941,61.76048354067941
202301113,Makai Williams,2023,LB,0.86,LB,58.251144,61.813438507231126,61.813438507231126
202301136,Kendall Johnson,2023,LB,0.8594,LB,59.904087,63.71207260935042,63.71207260935042
202301182,Hayden Moore,2023,LB,0.8583,LB,58.28301,61.83932106051413,61.83932106051413
202301194,Miquel Dingle Jr.,2023,LB,0.8578,LB,58.640606,62.24220943145549,62.24220943145549
202301199,Tavorian Copeland,2023,LB,0.8575,LB,58.76946,62.386092136100565,62.386092136100565
202301200,Abram Wright,2023,LB,0.8575,LB,57.0406,59.548798011013325,59.548798011013325
202301202,Victory Johnson,2023,LB,0.8575,LB,58.64239,62.24493261865572,62.24493261865572
202301222,DeMarco Ward,2023,LB,0.8567,LB,59.275856,62.76873062955151,62.76873062955151
202301226,Ty Morris,2023,LB,0.8564,LB,56.012413,58.16805505621756,58.16805505621756
202301243,Brayshawn Littlejohn,2023,LB,0.8558,LB,57.765472,60.89782737608297,60.89782737608297
202301248,Daniel Wingate,2023,LB,0.8558,LB,60.190205,64.3253178220618,64.3253178220618
202301265,Everett Roussaw Jr.,2023,LB,0.855,LB,58.707195,62.330207321709,62.330207321709
202301270,Skielar Mann,2023,LB,0.855,LB,59.287224,62.777568541337565,62.777568541337565
202301274,Chris Rodgers,2023,LB,0.855,LB,59.393726,62.86036909810095,62.86036909810095
202301275,Poasa Utu,2023,LB,0.855,LB,58.950893,62.5370650587161,62.5370650587161
202301276,Christian Alliegro,2023,LB,0.855,LB,56.52419,58.791083407090056,58.791083407090056
202301287,Amare Campbell,2023,LB,0.8542,LB,57.854362,61.04219841749885,61.04219841749885
202301291,Matt Kingsbury,2023,LB,0.8542,LB,57.647114,60.66843184501719,60.66843184501719
202301294,Isaiah Chisom,2023,LB,0.8542,LB,56.927624,59.39894458286178,59.39894458286178
202301302,Zakari Tillman,2023,LB,0.8539,LB,56.85227,59.32331324087673,59.32331324087673
202301322,Nacari Ashley,2023,LB,0.8528,LB,57.02809,59.532206662049624,59.532206662049624
202301324,Xe'ree Alexander,2023,LB,0.8525,LB,57.725227,60.81791721802627,60.81791721802627
202301363,Michael Short,2023,LB,0.8514,LB,56.564137,58.845268262366034,58.845268262366034
202301379,Ben Cutter,2023,LB,0.8508,LB,59.346493,62.823647278055674,62.823647278055674
202301381,RL Miller,2023,LB,0.8508,LB,50.731888,46.099346597697966,46.099346597697966
202301395,Luke Mergott,2023,LB,0.8503,LB,60.350693,64.6017610996509,64.6017610996509
202301399,Wyatt Milkovic,2023,LB,0.85,LB,55.123505,56.953664323069205,56.953664323069205
202301403,Dion Crawford,2023,LB,0.85,LB,59.153355,62.677589139084915,62.677589139084915
202301407,Kofi Taylor-Barrocks,2023,LB,0.85,LB,56.564137,58.845268262366034,58.845268262366034
202301411,John Curry,2023,LB,0.85,LB,56.627666,58.93144039565156,58.93144039565156
202301412,Taye Brown,2023,LB,0.85,LB,54.68253,56.14156493003385,56.14156493003385
202301438,Jayven Hall,2023,LB,0.8492,LB,57.10352,59.63883465839935,59.63883465839935
202301471,Austin Romaine,2023,LB,0.8483,LB,57.502174,60.44533254273675,60.44533254273675
202301483,Aiden Hall,2023,LB,0.8478,LB,53.06659,52.97100928886451,52.97100928886451
202301489,Bryan Longwell,2023,LB,0.8478,LB,56.200256,58.33743218340149,58.33743218340149
202301500,Palaie Faoa,2023,LB,0.8475,LB,56.818745,59.29241507296108,59.29241507296108
202301504,Christian McKinney,2023,LB,0.8475,LB,54.630184,55.98499686283738,55.98499686283738
202301505,Owen Davis,2023,LB,0.8475,LB,54.6723,56.110963300809175,56.110963300809175
202301514,Jean Claude Joseph,2023,LB,0.8472,LB,55.87964,58.003501968750264,58.003501968750264
202301540,Tre'Mon Henry,2023,LB,0.8464,LB,53.89213,54.5877669374124,54.5877669374124
202301542,Dylan Brown-Turner,2023,LB,0.8461,LB,53.97809,54.76560019101779,54.76560019101779
202301548,Jaden Yates,2023,LB,0.8458,LB,52.408638,51.5043303798402,51.5043303798402
202301564,Owen Borg,2023,LB,0.845,LB,52.322342,51.23335034906927,51.23335034906927
202301594,Olan Robinson,2023,LB,0.8439,LB,52.425564,51.573030794930965,51.573030794930965
202301597,Andrew Marshall,2023,LB,0.8437,LB,49.93549,43.93973745407284,43.93973745407284
202301598,JJ Jean-Louis,2023,LB,0.8437,LB,52.838142,52.49337349848517,52.49337349848517
202301604,Drew Rodriguez,2023,LB,0.8436,LB,53.075226,52.98490280879195,52.98490280879195
202301612,Jayden Bethea,2023,LB,0.8433,LB,53.103413,53.03024698668236,53.03024698668236
202301615,Ryan McKinnis,2023,LB,0.8433,LB,53.379875,53.62395610538324,53.62395610538324
202301625,Isaiah Thomison,2023,LB,0.8428,LB,51.355835,48.40172603692659,48.40172603692659
202301634,Logan Brantley,2023,LB,0.8425,LB,54.91157,56.63452917765997,56.63452917765997
202301643,Ashton Heflin,2023,LB,0.8417,LB,51.108078,47.41902784190407,47.41902784190407
202301657,Brandon Miyazono,2023,LB,0.8411,LB,51.834515,50.01255000131595,50.01255000131595
202301661,Ike Esonwune,2023,LB,0.8411,LB,50.373215,45.29893107888101,45.29893107888101
202301664,Eric Muse,2023,LB,0.8411,LB,49.988213,44.0808799632789,44.0808799632789
202301680,Dickson Agu,2023,LB,0.8403,LB,49.94905,43.9760417461087,43.9760417461087
202301690,JaMari Whitehead,2023,LB,0.84,LB,51.19094,47.81280524977088,47.81280524977088
202301693,DJ Johnson Jr.,2023,LB,0.8392,LB,54.42737,55.57827803327389,55.57827803327389
202301700,Kennon Loftin,2023,LB,0.8392,LB,50.25804,44.964873725617714,44.964873725617714
202301709,RJ Kelly,2023,LB,0.8385,LB,51.15291,47.62731715507402,47.62731715507402
202301710,Curtis Roberts,2023,LB,0.8383,LB,51.55363,49.22358199467945,49.22358199467945
202301713,Richie Anderson,2023,LB,0.8381,LB,50.34512,45.22475811461161,45.22475811461161
202301719,Keoni Denny,2023,LB,0.8378,LB,52.529682,51.93659042224,51.93659042224
202301731,Wyatt Gedeon,2023,LB,0.837,LB,51.9416,50.23736875664274,50.23736875664274
202301749,EJ Smith,2023,LB,0.8367,LB,52.479145,51.79051243350768,51.79051243350768
202301759,Kamuela Ka'aihue,2023,LB,0.8361,LB,53.586452,54.06631862000984,54.06631862000984
202301772,Tai Fa'avae,2023,LB,0.8353,LB,54.77379,56.34032888413196,56.34032888413196
202301774,Jordan Sample,2023,LB,0.8353,LB,52.62528,52.19784704299802,52.19784704299802
202301801,Tristan Bohannon,2023,LB,0.8344,LB,55.355423,57.25498192804741,57.25498192804741
202301829,Zyian Moultrie-Goddard,2023,LB,0.8328,LB,51.04031,47.21583217657059,47.21583217657059
202301837,Cahari Haynes,2023,LB,0.8319,LB,51.654285,49.552347134541435,49.552347134541435
202301841,Michael Montgomery,2023,LB,0.8317,LB,47.153973,33.68604230822454,33.68604230822454
202301855,Khalil Peart,2023,LB,0.8311,LB,50.15102,44.57364710978072,44.57364710978072
202301865,DeMardrick Blunt,2023,LB,0.8306,LB,49.52652,42.31493373375627,42.31493373375627
202301886,Pierson Watson,2023,LB,0.8304,LB,47.823334,35.98871565317809,35.98871565317809
