player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202500642,Omar Mabson II,2025,RB,0.8803,RB,59.590855,64.04789998097542,64.04789998097542
202500647,Braeden Jackson,2025,RB,0.88,RB,60.806496,66.05558813941013,66.05558813941013
202500678,Cedric Wyche II,2025,RB,0.8794,RB,60.30949,65.11171275832895,65.11171275832895
202500729,DJ Dugar Jr.,2025,RB,0.8769,RB,60.373512,65.26027281959539,65.26027281959539
202500735,Isaiah Groves,2025,RB,0.8769,RB,61.82609,67.67349901373875,67.67349901373875
202500738,Isaiah West,2025,RB,0.8767,RB,64.71373,74.05298648552763,74.05298648552763
202500781,Eddie Love Jr.,2025,RB,0.8753,RB,58.538273,62.723647358620134,62.723647358620134
202500807,Julian McMahan,2025,RB,0.8744,RB,58.908867,63.25815875163968,63.25815875163968
202500809,Chad Gasper Jr.,2025,RB,0.8744,RB,60.078976,64.66427662357289,64.66427662357289
202500815,Sean Cuono,2025,RB,0.8744,RB,58.819473,63.124642056881,63.124642056881
202500831,Cornelius Warren III,2025,RB,0.8736,RB,62.918316,69.91364219776014,69.91364219776014
202500904,Markeylin Batton,2025,RB,0.8714,RB,57.36616,60.574205213443065,60.574205213443065
202500923,John Kelly,2025,RB,0.8706,RB,58.125385,62.18296921277679,62.18296921277679
202500929,Demarius Robinson,2025,RB,0.8706,RB,59.61832,64.0699520971383,64.0699520971383
202500956,Xavier Ford,2025,RB,0.87,RB,60.387978,65.29383891339998,65.29383891339998
202500960,Noah Sanders,2025,RB,0.87,RB,57.062897,60.172070842339416,60.172070842339416
202500961,Tylik Mitchell,2025,RB,0.87,RB,58.479664,62.65298959432183,62.65298959432183
202500964,Jaquail Smith,2025,RB,0.87,RB,53.96684,53.52796408119891,53.52796408119891
202500967,Jaron Thomas,2025,RB,0.8699,RB,56.94104,59.87787824112438,59.87787824112438
202500975,Justin Thurman,2025,RB,0.8694,RB,54.120228,54.11136376208153,54.11136376208153
202500982,Kiandrea Barker,2025,RB,0.8694,RB,57.592953,61.050073419302684,61.050073419302684
202500986,Bud Coombs,2025,RB,0.8689,RB,66.98609,77.66800649846633,77.66800649846633
202500997,Ryver Peppers,2025,RB,0.8689,RB,53.46177,52.20587159010153,52.20587159010153
202500999,Tray Kinkle,2025,RB,0.8689,RB,60.13095,64.7502676842844,64.7502676842844
202501000,Nathan McNeil,2025,RB,0.8689,RB,53.496307,52.347787341191626,52.347787341191626
202501032,Bryson Williams,2025,RB,0.8681,RB,55.58578,57.546976860813615,57.546976860813615
202501040,Tomir Bransford,2025,RB,0.8678,RB,56.95531,59.90286001711805,59.90286001711805
202501042,Demon June,2025,RB,0.8678,RB,56.020126,58.11883233348416,58.11883233348416
202501044,Daniel Bray,2025,RB,0.8675,RB,59.59616,64.05216032730632,64.05216032730632
202501090,Wesley Yarbrough,2025,RB,0.8661,RB,55.312748,57.13977100482436,57.13977100482436
202501092,Ladainnian Martin,2025,RB,0.8658,RB,56.323906,58.83322148530816,58.83322148530816
202501114,Malachi Coleman,2025,RB,0.8656,RB,56.084324,58.216435679575696,58.216435679575696
202501115,Dominic Knicely,2025,RB,0.8656,RB,58.59268,62.78924171504988,62.78924171504988
202501125,Jevon Edwards,2025,RB,0.865,RB,57.475525,60.650622362040544,60.650622362040544
202501132,Tyvonn Byars,2025,RB,0.8647,RB,57.82693,61.51857899551197,61.51857899551197
202501138,Jamarice Wilder,2025,RB,0.8647,RB,55.67895,57.62777504348362,57.62777504348362
202501155,Bobby Ross,2025,RB,0.8644,RB,54.80677,55.6460841723151,55.6460841723151
202501158,Tre Berry,2025,RB,0.8644,RB,53.063198,51.57969738439741,51.57969738439741
202501160,Jordin Thomas,2025,RB,0.8642,RB,55.7785,57.74165224413555,57.74165224413555
202501164,Kourdey Glass,2025,RB,0.8642,RB,58.73184,62.99375193873253,62.99375193873253
202501167,Terrell Mitchell,2025,RB,0.8642,RB,59.60164,64.05655849936326,64.05655849936326
202501183,Cam Settles,2025,RB,0.8639,RB,56.00152,58.090541340422504,58.090541340422504
202501204,Jon Denman,2025,RB,0.8633,RB,56.154774,58.53324524138013,58.53324524138013
202501218,Javin Gordon,2025,RB,0.8633,RB,56.40702,58.93766947936739,58.93766947936739
202501224,Sterling Joseph,2025,RB,0.8631,RB,55.412235,57.39647602055858,57.39647602055858
202501245,Mekhi Dodd,2025,RB,0.8625,RB,54.591637,55.17997176847095,55.17997176847095
202501251,Ziaire Stevens,2025,RB,0.8625,RB,57.12647,60.34471538708191,60.34471538708191
202501261,DJ Taylor,2025,RB,0.8622,RB,56.97893,59.944209163590344,59.944209163590344
202501265,RJ Boyd,2025,RB,0.8622,RB,57.345802,60.559979453142226,60.559979453142226
202501285,Carter Jackson,2025,RB,0.8617,RB,57.58789,61.032143816018745,61.032143816018745
202501315,TaRyan Martin,2025,RB,0.8606,RB,56.872124,59.757236496911126,59.757236496911126
202501323,Quaid Carr,2025,RB,0.8603,RB,55.76693,57.72274259493186,57.72274259493186
202501361,Julius Gillick,2025,RB,0.86,RB,56.093548,58.23045938216345,58.23045938216345
202501388,Tylik Hill,2025,RB,0.86,RB,59.175552,63.5385569725712,63.5385569725712
202501407,Xay Davis,2025,RB,0.8592,RB,54.357224,54.75386503124542,54.75386503124542
202501416,TJ Peyton,2025,RB,0.8592,RB,58.372288,62.523539272174695,62.523539272174695
202501427,Shawn Simeon,2025,RB,0.8589,RB,55.19147,56.57889976434256,56.57889976434256
202501438,Javari Johnson,2025,RB,0.8585,RB,57.529404,60.82498731447442,60.82498731447442
202501444,Monterrio Elston Jr.,2025,RB,0.8583,RB,56.813385,59.65441121309647,59.65441121309647
202501463,Jo Jo Troupe,2025,RB,0.8581,RB,55.607243,57.5655884959144,57.5655884959144
202501464,Jaylin Brown,2025,RB,0.8581,RB,52.39352,50.07339312182605,50.07339312182605
202501470,Elijah McCoy,2025,RB,0.8578,RB,56.62441,59.21315196154286,59.21315196154286
202501504,Tamari Hill,2025,RB,0.8567,RB,56.21751,58.69530049731277,58.69530049731277
202501511,Gabe Fields,2025,RB,0.8567,RB,50.178158,45.614715398783176,45.614715398783176
202501512,Amareon Blue,2025,RB,0.8567,RB,59.39703,63.81211975647042,63.81211975647042
202501516,Grayson Rigdon,2025,RB,0.8567,RB,55.02666,56.115763317712556,56.115763317712556
202501518,Kolin Wilson,2025,RB,0.8567,RB,53.995083,53.57346629878299,53.57346629878299
202501539,Mike Taylor Jr.,2025,RB,0.8558,RB,55.95418,58.018572719491374,58.018572719491374
202501564,Cale Breslin,2025,RB,0.855,RB,54.643364,55.29083862932321,55.29083862932321
202501568,Kingston Keanaaina,2025,RB,0.855,RB,53.442123,52.125148581694866,52.125148581694866
202501606,Chase Garnett,2025,RB,0.8542,RB,56.493565,59.038577192985805,59.038577192985805
202501610,Julyon Jordan,2025,RB,0.8542,RB,50.574944,46.79576813194253,46.79576813194253
202501621,Jariel Cobb,2025,RB,0.8537,RB,55.14927,56.45437761439845,56.45437761439845
202501657,Ronny Johnson,2025,RB,0.8525,RB,54.71289,55.44130893745224,55.44130893745224
202501666,Jamar Searcy,2025,RB,0.8519,RB,56.315212,58.821951830880515,58.821951830880515
202501669,Lucas Farrington,2025,RB,0.8519,RB,58.366413,62.51645693964284,62.51645693964284
202501670,Jayden Jackson,2025,RB,0.8517,RB,52.036037,49.335075239257485,49.335075239257485
202501734,Santae McWilliams Jr.,2025,RB,0.8503,RB,53.976192,53.54303315703848,53.54303315703848
202501752,Keveun Mason,2025,RB,0.85,RB,52.20348,49.67160375854089,49.67160375854089
202501804,Travon Pankey,2025,RB,0.85,RB,50.351513,46.07267381881956,46.07267381881956
202501820,Colin Leahey,2025,RB,0.85,RB,54.892635,55.830776068681786,55.830776068681786
202501822,Kelvin Washington,2025,RB,0.85,RB,57.446003,60.62999407668019,60.62999407668019
202501827,Jackson McCarter,2025,RB,0.85,RB,54.29239,54.64918714168664,54.64918714168664
202501853,Malaki Page,2025,RB,0.8494,RB,56.829594,59.682785328626316,59.682785328626316
202501868,King Davis,2025,RB,0.8489,RB,55.941322,57.99902189177288,57.99902189177288
202501873,Lazaro Rogers,2025,RB,0.8486,RB,51.64387,48.339040988247,48.339040988247
202501874,Grant Washington,2025,RB,0.8486,RB,54.693188,55.39833193265473,55.39833193265473
202501883,Bo MacCormack III,2025,RB,0.8483,RB,52.73577,50.86907598691771,50.86907598691771
202501901,Brooklen Davis,2025,RB,0.8478,RB,51.882233,48.9200387901194,48.9200387901194
202501905,AC Walters,2025,RB,0.8478,RB,49.056816,41.854934250577415,41.854934250577415
202501906,Dane Dunn,2025,RB,0.8478,RB,53.956905,53.51196087015232,53.51196087015232
202501930,Max Guest,2025,RB,0.8469,RB,57.754253,61.380647983961815,61.380647983961815
202501949,De'Carlos Young,2025,RB,0.8458,RB,59.47672,63.955576990475656,63.955576990475656
202501988,Nasir Allen,2025,RB,0.845,RB,54.110817,54.06903386353563,54.06903386353563
202502000,Samuel Harris,2025,RB,0.8444,RB,50.74607,47.14930147011031,47.14930147011031
202502032,Caleb Hawkins,2025,RB,0.843,RB,51.262985,47.89673328168076,47.89673328168076
202502055,Tre Leonard,2025,RB,0.8419,RB,53.44962,52.15594871985392,52.15594871985392
202502065,Darrell Stanley,2025,RB,0.8417,RB,53.39809,52.062739403830015,52.062739403830015
202502076,Ethan Ervin,2025,RB,0.8411,RB,56.547855,59.101878580574166,59.101878580574166
202502126,Elijah Rumph,2025,RB,0.84,RB,55.151314,56.460410686112276,56.460410686112276
202502137,Dominic Kelley,2025,RB,0.84,RB,54.474392,54.92868172656135,54.92868172656135
202502150,Kylin Champagne,2025,RB,0.84,RB,58.73222,62.99432169504711,62.99432169504711
202502170,Braxton Jennings,2025,RB,0.84,RB,54.995728,56.04998767012359,56.04998767012359
202502177,Josh Griffin,2025,RB,0.84,RB,54.334187,54.719751639630886,54.719751639630886
202502181,JaMeir Gamble,2025,RB,0.84,RB,54.696857,55.40633655581353,55.40633655581353
202502336,Marvis Parrish,2025,RB,0.8356,RB,54.524628,55.03635176273859,55.03635176273859
202502361,Darrell Smith,2025,RB,0.8344,RB,58.705635,62.95461537748403,62.95461537748403
202502375,D'Andre Hardeman Jr.,2025,RB,0.8337,RB,57.311424,60.53595798943019,60.53595798943019
202502408,Calvin Hughley,2025,RB,0.8322,RB,58.39202,62.5473294709976,62.5473294709976
202502428,Steve Chavez-Soto,2025,RB,0.8311,RB,54.62786,55.25761127515628,55.25761127515628
202502436,Cole Pryor,2025,RB,0.8306,RB,53.938156,53.48175511658321,53.48175511658321
202502444,Ravian Larry,2025,RB,0.8304,RB,55.605103,57.56373262543954,57.56373262543954
202502446,Nino Hill,2025,RB,0.8304,RB,51.87777,48.90680960836415,48.90680960836415
202502448,Dakarai Shanks,2025,RB,0.8304,RB,52.206875,49.67712512390192,49.67712512390192
202502458,Connor Mathews,2025,RB,0.8304,RB,57.113182,60.3086325218351,60.3086325218351
202502512,Sylas Alaimalo,2025,RB,0.83,RB,55.93279,57.98604793698015,57.98604793698015
202502513,Carlos Benjamin,2025,RB,0.83,RB,54.528313,55.04424980017099,55.04424980017099
202502518,Kalen Washington,2025,RB,0.83,RB,58.30061,62.429637926399145,62.429637926399145
202502526,Irving Brown,2025,RB,0.83,RB,53.8575,53.29823482816363,53.29823482816363
202502551,Nehemiah Washington,2025,RB,0.83,RB,53.30625,51.96265829069838,51.96265829069838
202502575,TJ Lester,2025,RB,0.83,RB,53.241188,51.89175555069533,51.89175555069533
202502576,Deion Winstead,2025,RB,0.83,RB,50.864082,47.354982023343744,47.354982023343744
202502577,Jaylon Nichols,2025,RB,0.83,RB,49.184578,42.31421286214933,42.31421286214933
202502580,Bryce Hurley,2025,RB,0.83,RB,54.05734,53.79992532364214,53.79992532364214
202502618,Anthony Jeffery,2025,RB,0.8294,RB,56.520123,59.069542922355545,59.069542922355545
202502645,Josh Bell,2025,RB,0.827,RB,52.34674,49.94976987762423,49.94976987762423
202502650,Zion Gist,2025,RB,0.827,RB,52.194077,49.65631143762524,49.65631143762524
202502651,Triston White,2025,RB,0.827,RB,53.46598,52.22317609520463,52.22317609520463
202502666,Jayel Harris,2025,RB,0.8263,RB,49.704445,44.149058447350065,44.149058447350065
202502676,DD Murray,2025,RB,0.8256,RB,54.600693,55.19938164514228,55.19938164514228
202502692,Feleti Iongi,2025,RB,0.825,RB,49.80559,44.44039859751808,44.44039859751808
202502700,Joe Birnbaum,2025,RB,0.825,RB,50.77705,47.20848347988925,47.20848347988925
202502718,Rai'keyrean Chandler,2025,RB,0.8237,RB,51.38196,48.02059930478753,48.02059930478753
202502736,Sir Autry,2025,RB,0.823,RB,49.052395,41.84118906175308,41.84118906175308
202502737,Leon Clark,2025,RB,0.8228,RB,52.14081,49.56968183548888,49.56968183548888
202502769,Derrick Blanche Jr.,2025,RB,0.82,RB,50.81019,47.27179023016012,47.27179023016012
202502773,CJ Nettles,2025,RB,0.82,RB,50.911633,47.425537605552044,47.425537605552044
202502790,Pharo Watts,2025,RB,0.82,RB,49.290653,42.702589996716526,42.702589996716526
202502839,Keegan Sack,2025,RB,0.82,RB,50.246864,45.81332572751813,45.81332572751813
202502848,Donovan Dey,2025,RB,0.82,RB,50.17341,45.60098657421624,45.60098657421624
202502865,Roderick Love,2025,RB,0.82,RB,49.649338,43.96020151302968,43.96020151302968
202502895,Nakeem Jones,2025,RB,0.82,RB,46.248726,32.360203550222316,32.360203550222316
202502904,Mako Grant,2025,RB,0.82,RB,51.699463,48.41105627181992,48.41105627181992
202502910,Christian Collins,2025,RB,0.82,RB,49.86025,44.59481458838827,44.59481458838827
202502955,Jaden Lawrence,2025,RB,0.8156,RB,49.11498,42.058311737746756,42.058311737746756
202502984,Zach Thompson,2025,RB,0.8117,RB,51.925755,49.048376016178906,49.048376016178906
202502995,Antoine Lee,2025,RB,0.81,RB,50.32312,46.0102599434856,46.0102599434856
202503039,Jadon Rodriguez,2025,RB,0.81,RB,54.34675,54.73835329530014,54.73835329530014
202503083,Jonathan Coar,2025,RB,0.81,RB,50.983376,47.5319907812112,47.5319907812112
202503089,Dorian Hoze,2025,RB,0.81,RB,53.790546,53.041269965813015,53.041269965813015
202503093,Patrick Broadway II,2025,RB,0.81,RB,53.09186,51.63852311965353,51.63852311965353
202503108,Dajoure Hollingsworth,2025,RB,0.8063,RB,50.286186,45.926993778631335,45.926993778631335
202503117,Jayden Gwinn,2025,RB,0.8033,RB,52.22944,49.71382049031817,49.71382049031817
202503124,Aivery Haynesworth,2025,RB,0.8,RB,51.66436,48.36558281821133,48.36558281821133
202503128,AJ Hill,2025,RB,0.8,RB,49.115368,42.059742371602006,42.059742371602006
202503164,Aden Jackson,2025,RB,0.8,RB,47.54947,36.01856445698527,36.01856445698527
202503190,Maxwell Turner,2025,RB,0.8,RB,52.614307,50.60701840267105,50.60701840267105
202503245,Nasio Otukolo,2025,RB,0.79,RB,52.554256,50.44894029319473,50.44894029319473
202503259,Cornell Beard,2025,RB,0.79,RB,51.6501,48.34711077196172,48.34711077196172
202503277,Jacob Doyle,2025,RB,0.79,RB,50.404762,46.18972813640477,46.18972813640477
202503279,Tyler Lofton,2025,RB,0.79,RB,49.842674,44.54516394140761,44.54516394140761
202503292,Xavier Grant,2025,RB,0.79,RB,48.803627,41.08792507298589,41.08792507298589
202503297,Hunter Derr,2025,RB,0.79,RB,50.86467,47.35585370883593,47.35585370883593
202503302,Landon Davis,2025,RB,0.79,RB,52.946594,51.29846414033595,51.29846414033595
202503314,Khylan Osbey,2025,RB,0.79,RB,50.399605,46.17839083162826,46.17839083162826
202503316,Harley Rizzs,2025,RB,0.79,RB,52.947674,51.30112017378479,51.30112017378479
202503326,Taeshaun Reese,2025,RB,0.78,RB,45.157734,29.991041731845595,29.991041731845595
202503332,Latavious Welch,2025,RB,0.78,RB,46.855587,34.311241669351915,34.311241669351915
202503335,Wyatt Mickelberry,2025,RB,0.78,RB,47.13239,34.800644395845794,34.800644395845794
202503337,Jalen Bonds,2025,RB,0.78,RB,45.571117,30.441404377048705,30.441404377048705
202503354,Colby Bailey,2025,RB,0.78,RB,49.282467,42.67278510567138,42.67278510567138
202503356,Mylen Lenix,2025,RB,0.78,RB,46.373547,32.819354299055995,32.819354299055995
202503379,Charles Langama,2025,RB,0.78,RB,47.72162,36.82524770096823,36.82524770096823
202503383,Isaac White,2025,RB,0.78,RB,46.551563,33.37863072218583,33.37863072218583
202503402,Griffin Broderick,2025,RB,0.78,RB,46.018017,31.163958092364954,31.163958092364954
202503422,Shanko Kornachuk,2025,RB,0.78,RB,47.887405,37.634996549770435,37.634996549770435
202503449,Josh Tate,2025,RB,0.77,RB,49.168434,42.25485558297851,42.25485558297851
202503474,Jackson Cinfel,2025,RB,0.77,RB,51.613434,48.299611224462716,48.299611224462716
202503492,Larevious Woods,2025,RB,0.77,RB,52.667828,50.741308757217304,50.741308757217304
202503493,Maximus McCool,2025,RB,0.77,RB,50.95586,47.491163070463635,47.491163070463635
202503513,Elijah Jones,2025,RB,0.77,RB,50.841335,47.321229681850916,47.321229681850916
202503514,Darrin Jones Jr.,2025,RB,0.77,RB,48.57802,40.54552826818857,40.54552826818857
202503567,Michael Dellumo,2025,RB,0.76,RB,54.817814,55.670172929118344,55.670172929118344
202503582,Elijah Bow,2025,RB,0.75,RB,47.35999,35.20305508289316,35.20305508289316
202503594,Tyler Gooding,2025,RB,0.75,RB,45.932888,30.835537147663867,30.835537147663867
202503599,John McAuliffe,2025,RB,0.75,RB,45.06055,29.885164992377547,29.885164992377547
202503605,Chase Dawkins,2025,RB,0.75,RB,41.464527,18.09846265488104,18.09846265488104
202503630,Kayden Forbes,2025,RB,0.74,RB,50.61562,46.9000898966082,46.9000898966082
202600008,Savion Hiter,2026,RB,0.994,RB,63.814354,72.09891711063608,72.09891711063608
202600014,Ezavier Crowell,2026,RB,0.9906,RB,64.87284,74.29774305627484,74.29774305627484
202600043,KJ Edwards,2026,RB,0.9796,RB,66.814644,77.36165093987842,77.36165093987842
202600074,Jonathan Hatton Jr.,2026,RB,0.9653,RB,68.621346,80.36472138129096,80.36472138129096
202600077,Brian Bonner,2026,RB,0.9642,RB,66.03395,76.00133825897201,76.00133825897201
202600099,Derrek Cooper,2026,RB,0.9542,RB,60.727776,65.96416279955612,65.96416279955612
202600104,Deshonne Redeaux,2026,RB,0.9529,RB,60.28308,65.05043162240882,65.05043162240882
202600105,Shahn Alston,2026,RB,0.9524,RB,64.77858,74.18038407133228,74.18038407133228
202600106,Tradarian Ball,2026,RB,0.952,RB,62.09005,68.04425589468602,68.04425589468602
202600111,Javian Osborne,2026,RB,0.9512,RB,65.886185,75.74781140838867,75.74781140838867
202600118,Jonaz Walton,2026,RB,0.9482,RB,66.015396,75.96950341280211,75.96950341280211
202600126,Damarius Yates,2026,RB,0.9456,RB,63.716053,71.91866944025381,71.91866944025381
202600193,Christian Rhodes,2026,RB,0.9252,RB,63.96557,72.37584704956079,72.37584704956079
202600209,Messiah Mickens,2026,RB,0.9226,RB,65.28422,74.80992407352312,74.80992407352312
202600211,Carsyn Baker,2026,RB,0.9224,RB,64.965614,74.41324975452667,74.41324975452667
202600212,Jae Lamar,2026,RB,0.9223,RB,64.584526,73.74635417850138,73.74635417850138
202600244,Favour Akih,2026,RB,0.9148,RB,63.340515,71.02893197521576,71.02893197521576
202600245,Damon Ferguson,2026,RB,0.9148,RB,69.899666,82.51116656469875,82.51116656469875
202600265,Amari Latimer,2026,RB,0.9106,RB,55.451843,57.43082451100497,57.43082451100497
202600315,John Hebert,2026,RB,0.9036,RB,62.7857,69.72146271943127,69.72146271943127
202600337,Brandon Smith,2026,RB,0.902,RB,60.396156,65.31281721116291,65.31281721116291
202600341,Cardae Mack,2026,RB,0.9015,RB,68.0366,79.46014295787724,79.46014295787724
202600346,Ashton Rowden,2026,RB,0.9008,RB,61.739765,67.5656011881501,67.5656011881501
202600347,Ryan Estrada,2026,RB,0.9007,RB,64.39036,73.2858178691697,73.2858178691697
202600351,Amari Thomas,2026,RB,0.9004,RB,60.220005,64.90406681200301,64.90406681200301
202600355,Terry Hodges,2026,RB,0.9,RB,62.87512,69.85104179468236,69.85104179468236
202600400,Javian Mallory,2026,RB,0.8957,RB,60.853783,66.11050714080721,66.11050714080721
202600425,DeZephen Walker,2026,RB,0.8933,RB,60.9094,66.17510209404773,66.17510209404773
202600445,Edward Kelly Jr.,2026,RB,0.8917,RB,63.668133,71.80976200553478,71.80976200553478
202600452,Victor Santino,2026,RB,0.8911,RB,60.55723,65.66540348066941,65.66540348066941
202600456,Evan Hampton,2026,RB,0.8911,RB,66.660515,77.08624176425572,77.08624176425572
202600480,Javari Barnett,2026,RB,0.8889,RB,61.158173,66.54525804007426,66.54525804007426
202600502,KD Jones,2026,RB,0.8878,RB,63.7482,71.97776375541831,71.97776375541831
202600509,Christopher Talley,2026,RB,0.8878,RB,63.456387,71.32853020435795,71.32853020435795
202600526,LaMarcus Bell,2026,RB,0.8867,RB,62.62989,69.25613034812238,69.25613034812238
202600541,Kyndall McCaleb,2026,RB,0.8867,RB,63.657074,71.78462885370782,71.78462885370782
202600551,Alvin Celestin,2026,RB,0.8856,RB,61.521454,67.35947729423253,67.35947729423253
202600553,Kory Amachree,2026,RB,0.8856,RB,61.185688,66.60032222973197,66.60032222973197
202600570,CJ Givers,2026,RB,0.8856,RB,62.044064,67.96085321990844,67.96085321990844
202600630,Jamarcea Plater,2026,RB,0.8833,RB,63.25122,70.77363641966194,70.77363641966194
202600661,Amante Martin,2026,RB,0.8811,RB,60.963573,66.23801793293447,66.23801793293447
202600673,Crew Davis,2026,RB,0.8811,RB,62.540966,68.98984305397046,68.98984305397046
202600699,Trae'shawn Brown,2026,RB,0.88,RB,60.896168,66.1597331027726,66.1597331027726
202600719,SirPaul Cheeks,2026,RB,0.88,RB,62.552773,69.01610676305313,69.01610676305313
202600738,Xavier Rucker,2026,RB,0.8789,RB,61.725555,67.55218471215291,67.55218471215291
202600753,Ansu Sanoe,2026,RB,0.8778,RB,65.30161,74.83158157944534,74.83158157944534
202600767,Jett Walker,2026,RB,0.8778,RB,59.946693,64.44492300227348,64.44492300227348
202600771,Jonathan Brown,2026,RB,0.8778,RB,61.884827,67.75092975774285,67.75092975774285
202600804,Chase Enlow,2026,RB,0.8767,RB,63.67331,71.82152664404089,71.82152664404089
202600822,G'Ivori Graham,2026,RB,0.8767,RB,62.836403,69.79493692971975,69.79493692971975
202600838,Ja'Michael Jones,2026,RB,0.8756,RB,58.393867,62.54955534693618,62.54955534693618
202600863,Sedric Addison,2026,RB,0.8756,RB,61.63235,67.46418343482695,67.46418343482695
202600883,Qwantavius Wiggins,2026,RB,0.8744,RB,61.770702,67.60047865893328,67.60047865893328
202600910,Keilan Chavies,2026,RB,0.8733,RB,60.856037,66.11312549590771,66.11312549590771
202600917,Jaeden Hill,2026,RB,0.8733,RB,59.54096,64.00783863661283,64.00783863661283
202600951,Sean Morris II,2026,RB,0.8733,RB,60.078487,64.66346878094748,64.66346878094748
202600952,Izaiah Wright,2026,RB,0.8733,RB,63.71667,71.92002344398509,71.92002344398509
202600965,Jamal Rule,2026,RB,0.8733,RB,62.187954,68.23881845205858,68.23881845205858
202601007,Izayah Lee,2026,RB,0.8722,RB,59.13063,63.50007867863324,63.50007867863324
202601021,Davis Penn,2026,RB,0.8711,RB,57.65821,61.21920975804957,61.21920975804957
202601028,Jayden Fox,2026,RB,0.8711,RB,60.52306,65.59118374155972,65.59118374155972
202601033,Ronde Baker,2026,RB,0.8711,RB,60.869152,66.12835714537553,66.12835714537553
202601091,Kevin Young Jr.,2026,RB,0.87,RB,57.914368,61.72370723057139,61.72370723057139
202601104,Jordan Taylor,2026,RB,0.87,RB,53.7605,52.92595714854486,52.92595714854486
202601105,Marquez Wimberly,2026,RB,0.87,RB,60.303833,65.09858551225506,65.09858551225506
202601106,Amare Glover,2026,RB,0.87,RB,56.920437,59.84181126113457,59.84181126113457
202601119,Caleb Francois,2026,RB,0.87,RB,57.740505,61.35753866330456,61.35753866330456
202601126,Ryan Campbell,2026,RB,0.87,RB,57.556465,60.92083705501417,60.92083705501417
202601150,Tre Garrison,2026,RB,0.8689,RB,55.510178,57.4814126951431,57.4814126951431
202601157,Christian Lawrence,2026,RB,0.8689,RB,59.56044,64.02348032511892,64.02348032511892
202601214,Jayvian Tanelus,2026,RB,0.8678,RB,56.762516,59.56242831732642,59.56242831732642
202601220,Cooper Crosby,2026,RB,0.8678,RB,59.396103,63.81045101028261,63.81045101028261
202601262,Ezekiel Bates,2026,RB,0.8667,RB,51.560432,48.23095135004,48.23095135004
202601276,CJ Toney,2026,RB,0.8667,RB,58.876312,63.20953574775342,63.20953574775342
202601306,Kelston Tarver,2026,RB,0.865,RB,58.16545,62.239371039292564,62.239371039292564
202601307,Donovan Crow,2026,RB,0.865,RB,54.77715,55.581473050872184,55.581473050872184
202601308,Jayzon Thompson,2026,RB,0.865,RB,59.29363,63.639696462403215,63.639696462403215
202601312,Chayce Burton,2026,RB,0.865,RB,55.831734,57.82865658130585,57.82865658130585
202601317,Jorden Prince,2026,RB,0.865,RB,56.317467,58.82487432573209,58.82487432573209
202601319,Ty Cummings,2026,RB,0.865,RB,57.20269,60.459980647924645,60.459980647924645
202601364,Maxwell Warner,2026,RB,0.8644,RB,56.3474,58.863677738761375,58.863677738761375
202601385,Shavane Anderson Jr.,2026,RB,0.8644,RB,56.67825,59.34931610046478,59.34931610046478
202601389,Dylan McCoy,2026,RB,0.8644,RB,56.399582,58.928996228538466,58.928996228538466
202601397,Lavonte Cole,2026,RB,0.8644,RB,57.52831,60.82110954797669,60.82110954797669
202601412,Nelsyn Wheeler,2026,RB,0.8633,RB,58.48425,62.65851749283046,62.65851749283046
202601428,Marcelles Davis,2026,RB,0.8622,RB,56.872566,59.75801112562411,59.75801112562411
202601452,Ke'Rynn Smith,2026,RB,0.8622,RB,57.874115,61.629273604798215,61.629273604798215
202601461,Le'Kamren Meadows,2026,RB,0.8622,RB,54.555225,55.10193163669847,55.10193163669847
202601463,Noah Moss,2026,RB,0.8622,RB,53.89984,53.42002844540351,53.42002844540351
202601474,Delvecchio Alston,2026,RB,0.8611,RB,52.16341,49.60643923971818,49.60643923971818
202601479,Arthur Lewis IV,2026,RB,0.8611,RB,56.386906,58.914216119561786,58.914216119561786
202601493,HD Davis,2026,RB,0.8611,RB,55.051056,56.16763596123597,56.16763596123597
202601586,Randall Blount,2026,RB,0.86,RB,56.374416,58.89869822698278,58.89869822698278
202601608,Kenny Thomas,2026,RB,0.86,RB,57.864117,61.605817337441174,61.605817337441174
202601612,Damian Moore,2026,RB,0.86,RB,52.555176,50.451360368431914,50.451360368431914
202601617,Solomon Baggett,2026,RB,0.86,RB,61.11039,66.44963429965385,66.44963429965385
202601621,Li'Darious Pryor,2026,RB,0.8589,RB,52.795,50.98045176639828,50.98045176639828
202601638,Jordan Thompson,2026,RB,0.8589,RB,51.583874,48.261318049934026,48.261318049934026
202601671,Lawrence Autry,2026,RB,0.8578,RB,58.322544,62.46051581866475,62.46051581866475
202601697,Juntavious Harris,2026,RB,0.8567,RB,57.022778,60.06311778641041,60.06311778641041
202601754,Robert Lathon,2026,RB,0.855,RB,53.99768,53.577651470335496,53.577651470335496
202601755,Sy'eer Coleman,2026,RB,0.855,RB,53.92294,53.45724021302528,53.45724021302528
202601756,Najee Calhoun,2026,RB,0.855,RB,53.94589,53.49421230121893,53.49421230121893
202601762,Caleb Crenshaw,2026,RB,0.855,RB,56.63099,59.22979381641323,59.22979381641323
202601767,TJ Ward Jr.,2026,RB,0.855,RB,54.138542,54.19260371834921,54.19260371834921
202601784,Nazir Jones-Davis,2026,RB,0.855,RB,54.80736,55.64737389849973,55.64737389849973
