player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201900863,Gunner Cruz,2019,PRO,0.8644,49.2388,43.41621398925781,32.42663677661678,32.42663677661678,T3,T3,T2,QB
201901007,Jahquez Evans,2019,DUAL,0.8578,34.6957,52.791255950927734,54.9259639015177,54.9259639015177,T2,T3,T3,QB
201901044,Hayden Wolff,2019,PRO,0.8563,62.9377,49.397430419921875,48.62185686630944,48.62185686630944,T4,T3,T3,QB
201901053,Cole Kramer,2019,DUAL,0.8556,39.57,51.79307174682617,53.225057046613394,53.225057046613394,T2,T3,T3,QB
201901080,Payton Thorne,2019,DUAL,0.8544,79.9155,49.24414825439453,48.33276559326636,48.33276559326636,T4,T3,T3,QB
201901123,Stone Norton,2019,PRO,0.853,41.8411,46.29068374633789,41.21739801409123,41.21739801409123,T3,T3,T3,QB
201901137,Dequan Finn,2019,DUAL,0.8526,67.5502,44.02237319946289,34.08124683474993,34.08124683474993,T4,T3,T2,QB
201901139,Michael Kern,2019,PRO,0.8526,51.1735,55.88237762451172,59.73317925406739,59.73317925406739,T3,T3,T3,QB
201901163,Kinkead Dent,2019,PRO,0.8519,39.2489,52.235260009765625,53.66699452645719,53.66699452645719,T2,T3,T3,QB
201901174,Brett Gabbert,2019,PRO,0.8511,66.2254,51.45461654663086,52.40445761790896,52.40445761790896,T4,T3,T3,QB
201901205,Levi Williams,2019,PRO,0.85,54.775,50.89479064941406,51.56459611922044,51.56459611922044,T3,T3,T3,QB
201901259,Chandler Fields,2019,PRO,0.8478,58.1148,47.02599334716797,43.30023477552538,43.30023477552538,T3,T3,T3,QB
201901300,Demetrius Knight Jr.,2019,DUAL,0.8467,38.7717,46.284828186035156,41.202878550416294,41.202878550416294,T2,T3,T3,QB
201901483,Coltin Clack,2019,PRO,0.8389,19.9561,49.1829833984375,48.12668548239859,48.12668548239859,T1,T3,T3,QB
201901486,Peyton Matocha,2019,DUAL,0.8381,42.0997,45.369625091552734,38.95443007636014,38.95443007636014,T3,T3,T2,QB
201901664,Jaren Lewis,2019,DUAL,0.8326,43.7942,51.30050277709961,52.04545477424556,52.04545477424556,T3,T3,T3,QB
201901682,Knox Kadum,2019,PRO,0.8317,42.6344,47.56635665893555,44.59103679193026,44.59103679193026,T3,T3,T3,QB
201901701,Weston Eget,2019,PRO,0.8317,30.535,49.43141555786133,48.69828174168338,48.69828174168338,T2,T3,T3,QB
201901719,Cole Snyder,2019,PRO,0.8311,61.0291,42.967586517333984,31.616319138816287,31.616319138816287,T4,T3,T2,QB
201901804,Evan Conley,2019,PRO,0.8278,43.915,46.37588119506836,41.428653845828045,41.428653845828045,T3,T3,T3,QB
201901896,Will Kuehne,2019,PRO,0.8248,27.5165,50.54016876220703,50.524805800661326,50.524805800661326,T2,T3,T3,QB
201901918,Bryson Lucero,2019,PRO,0.823,50.1525,45.19781494140625,38.40432161812752,38.40432161812752,T3,T3,T2,QB
201901956,Mariano Valenti,2019,DUAL,0.8215,41.4213,47.3349723815918,43.877258940068224,43.877258940068224,T3,T3,T3,QB
201901966,Grant Wells,2019,PRO,0.8215,63.2236,42.63048553466797,31.083790229592978,31.083790229592978,T4,T3,T2,QB
201902084,Collin Schlee,2019,PRO,0.8167,59.5522,44.74602127075195,37.134382976976916,37.134382976976916,T3,T3,T2,QB
201902177,Logan Holgorsen,2019,PRO,0.8137,37.022,57.99565887451172,62.65411994304159,62.65411994304159,T2,T3,T4,QB
201902178,Cooper Legas,2019,DUAL,0.8133,58.2148,46.82985305786133,42.85586750075169,42.85586750075169,T3,T3,T3,QB
201902195,Daniel Richardson,2019,DUAL,0.8117,62.3496,48.36045455932617,46.51253105756103,46.51253105756103,T4,T3,T3,QB
201902221,Kurtis Rourke,2019,PRO,0.8115,66.9119,44.02689743041992,34.09112622396994,34.09112622396994,T4,T3,T2,QB
201902270,Zach Gibson,2019,PRO,0.8106,59.3417,46.58135986328125,42.244993812218674,42.244993812218674,T3,T3,T3,QB
201902288,Jarrett Guest,2019,PRO,0.8104,46.834,47.0350341796875,43.30841904148724,43.30841904148724,T3,T3,T3,QB
201902321,Jayden Clemons,2019,DUAL,0.81,31.6615,51.572628021240234,52.71224925401508,52.71224925401508,T2,T3,T3,QB
201902378,Maasai Maynor,2019,DUAL,0.8067,44.7715,48.139244079589844,45.86471948856038,45.86471948856038,T3,T3,T3,QB
201902474,Alex Flinn,2019,PRO,0.8033,50.9562,48.42594528198242,46.67239702816861,46.67239702816861,T3,T3,T3,QB
201902488,Johnathan Bennett,2019,PRO,0.8017,46.7892,52.717586517333984,54.76013268566609,54.76013268566609,T3,T3,T3,QB
201902800,Cedric Case,2019,PRO,0.7944,23.686,45.57547378540039,39.35224421626367,39.35224421626367,T2,T3,T2,QB
201902887,Grayson McCall,2019,DUAL,0.7906,69.8602,39.870826721191406,27.12936999717737,27.12936999717737,T4,T2,T2,QB
201902997,Jovoni Johnson,2019,PRO,0.79,43.1585,49.41200637817383,48.65004594021109,48.65004594021109,T3,T3,T3,QB
201903106,Grant Gremel,2019,PRO,0.7867,48.6489,43.548484802246094,32.846947745445,32.846947745445,T3,T3,T2,QB
201903172,Jack Zergiotis,2019,DUAL,0.7844,53.3194,45.54397964477539,39.27840319392759,39.27840319392759,T3,T3,T2,QB
201903497,Tanner McGee,2019,DUAL,0.7733,42.6847,42.28213119506836,30.614095425341596,30.614095425341596,T3,T3,T2,QB
201903848,Garrett Dzuro,2019,PRO,0.76,42.8852,47.4581413269043,44.44203346560335,44.44203346560335,T3,T3,T3,QB
201903922,Nathan Priestley,2019,PRO,0.75,43.7215,46.46951675415039,41.837401294056725,41.837401294056725,T3,T3,T3,QB
202000002,Bryce Young,2020,DUAL,0.9994,85.1799,81.8207015991211,93.3077,93.3077,T5,T5,T5,QB
202000010,DJ Uiagalelei,2020,PRO,0.9949,72.4608,71.48876190185547,82.51041452866757,82.51041452866757,T4,T4,T5,QB
202000042,C.J. Stroud,2020,PRO,0.9779,86.4856,64.49158477783203,72.48546513032034,72.48546513032034,T5,T4,T4,QB
202000059,Hudson Card,2020,DUAL,0.9721,66.5843,64.2302017211914,72.16602687038744,72.16602687038744,T4,T4,T4,QB
202000073,Ja'Quinden Jackson,2020,DUAL,0.9663,41.893,66.69231414794922,77.35568841567165,77.35568841567165,T3,T4,T4,QB
202000086,Luke Doty,2020,DUAL,0.9631,47.1026,62.06581497192383,69.42002568761433,69.42002568761433,T3,T4,T4,QB
202000099,Harrison Bailey,2020,PRO,0.9555,54.3907,62.35076141357422,69.59879763076832,69.59879763076832,T3,T4,T4,QB
202000121,Ethan Garbers,2020,PRO,0.9474,61.6923,66.07487487792969,76.21303065250154,76.21303065250154,T4,T4,T4,QB
202000131,Haynes King,2020,DUAL,0.9397,78.0845,61.89954376220703,69.33183952424898,69.33183952424898,T4,T4,T4,QB
202000147,Jay Butterfield,2020,PRO,0.9352,41.8671,59.39756774902344,65.86155207678961,65.86155207678961,T3,T3,T4,QB
202000164,Shane Illingworth,2020,PRO,0.9295,54.9341,58.764827728271484,64.73121767272609,64.73121767272609,T3,T3,T4,QB
202000174,Evan Prater,2020,DUAL,0.9279,45.5161,57.72515869140625,62.326059029376324,62.326059029376324,T3,T3,T4,QB
202000196,Chubba Purdy,2020,DUAL,0.9227,47.0579,66.3544921875,76.71294775910363,76.71294775910363,T3,T4,T4,QB
202000204,Malik Hornsby,2020,DUAL,0.9208,42.7601,71.00970458984375,82.01503886187079,82.01503886187079,T3,T4,T5,QB
202000207,Anthony Richardson,2020,DUAL,0.9204,64.0454,58.57899475097656,64.21906089865753,64.21906089865753,T4,T3,T4,QB
202000227,Tyler Van Dyke,2020,PRO,0.9173,68.647,58.309593200683594,63.48381677970673,63.48381677970673,T4,T3,T4,QB
202000228,Jeff Sims,2020,DUAL,0.917,65.9528,61.342960357666016,68.98309160642563,68.98309160642563,T4,T4,T4,QB
202000230,Drew Pyne,2020,PRO,0.9165,60.3874,66.15992736816406,76.362961895634,76.362961895634,T4,T4,T4,QB
202000254,Carson Beck,2020,PRO,0.9095,83.1955,55.58232498168945,59.263461702566914,59.263461702566914,T5,T3,T3,QB
202000256,Max Johnson,2020,PRO,0.9091,68.7433,53.95092010498047,57.061958071292565,57.061958071292565,T4,T3,T3,QB
202000266,Michael Alaimo,2020,PRO,0.9072,46.1341,58.189327239990234,63.02555965223352,63.02555965223352,T3,T3,T4,QB
202000267,Jacolby Criswell,2020,DUAL,0.907,57.9158,66.90396118164062,77.67546927794497,77.67546927794497,T3,T4,T4,QB
202000297,Logan Smothers,2020,DUAL,0.9016,47.0356,54.679656982421875,58.07942980025384,58.07942980025384,T3,T3,T3,QB
202000306,Robby Ashford,2020,DUAL,0.9006,64.5603,46.19523620605469,40.98072602672278,40.98072602672278,T4,T3,T3,QB
202000308,Hunter Dekkers,2020,DUAL,0.9006,62.9692,55.477500915527344,58.963839150402045,58.963839150402045,T4,T3,T3,QB
202000374,Mason Garcia,2020,PRO,0.8933,43.3801,53.23957824707031,55.89569501601399,55.89569501601399,T3,T3,T3,QB
202000443,Deuce Hogan,2020,PRO,0.8867,31.7123,60.47746276855469,67.19679708175825,67.19679708175825,T2,T4,T4,QB
202000465,Brendon Lewis,2020,DUAL,0.8847,65.3496,56.53421401977539,60.708599469988734,60.708599469988734,T4,T3,T4,QB
202000466,Jayden de Laura,2020,PRO,0.8844,70.0762,72.06039428710938,83.13508653301778,83.13508653301778,T4,T4,T5,QB
202000481,Beau Allen,2020,PRO,0.8833,43.2818,60.63066864013672,67.77268742639994,67.77268742639994,T3,T4,T4,QB
202000485,Chandler Morris,2020,DUAL,0.8827,69.3385,55.4310302734375,58.85674646020846,58.85674646020846,T4,T3,T3,QB
202000494,TJ Finley,2020,PRO,0.8826,64.3522,51.659603118896484,52.98615752712454,52.98615752712454,T4,T3,T3,QB
202000507,Ken Seals,2020,PRO,0.8815,61.488,59.40201187133789,65.87195930389444,65.87195930389444,T4,T3,T4,QB
202000525,Mike Wright Jr.,2020,DUAL,0.88,61.459,39.60116958618164,26.300585734960745,26.300585734960745,T4,T2,T2,QB
202000546,Luca Diamont,2020,DUAL,0.8785,41.6583,58.63560104370117,64.36543786869017,64.36543786869017,T3,T3,T4,QB
202000575,Garrett Greene,2020,DUAL,0.877,66.6248,66.73110961914062,77.42950074744627,77.42950074744627,T4,T4,T4,QB
202000603,Mitch Griffis,2020,DUAL,0.8752,57.522,55.47700119018555,58.962401641697966,58.962401641697966,T3,T3,T3,QB
202000639,Will Rogers,2020,PRO,0.8726,86.0174,58.04112243652344,62.72940353199376,62.72940353199376,T5,T3,T4,QB
202000653,Tate Rodemaker,2020,PRO,0.8719,53.0984,54.52939224243164,57.784292466808736,57.784292466808736,T3,T3,T3,QB
202000722,Tee Webb,2020,PRO,0.8685,27.202,60.34323501586914,66.92189382208333,66.92189382208333,T2,T4,T4,QB
202000738,Blake Shapen,2020,PRO,0.8685,74.5492,49.69640350341797,49.31299798343187,49.31299798343187,T4,T3,T3,QB
202000745,Ben Finley,2020,PRO,0.8681,61.4011,58.100013732910156,62.8309927367651,62.8309927367651,T4,T3,T4,QB
202000752,Brady Cook,2020,PRO,0.8681,74.7253,59.00868606567383,65.39833973935464,65.39833973935464,T4,T3,T4,QB
202000761,Ben Gulbranson,2020,PRO,0.8674,60.7476,54.07468032836914,57.270149033058296,57.270149033058296,T4,T3,T3,QB
202000887,Will Howard,2020,PRO,0.8622,81.0439,63.60914611816406,71.32399189870482,71.32399189870482,T5,T4,T4,QB
202000916,Will Plummer,2020,PRO,0.8607,54.6843,60.79001235961914,68.06400714667119,68.06400714667119,T3,T4,T4,QB
202000920,Deuce Spann,2020,DUAL,0.8604,37.2223,58.49201965332031,63.99607026392542,63.99607026392542,T2,T3,T4,QB
202000945,Katravis Marsh,2020,PRO,0.8593,51.5869,48.5430793762207,46.90238815673966,46.90238815673966,T3,T3,T3,QB
202000983,Dustin Fletcher,2020,DUAL,0.8581,47.2364,56.52081298828125,60.680284430878224,60.680284430878224,T3,T3,T4,QB
202001003,Evan Simon,2020,PRO,0.8574,62.7186,56.41303634643555,60.521949535983225,60.521949535983225,T4,T3,T4,QB
202001039,Tucker Gleason,2020,DUAL,0.8563,62.5024,55.43435287475586,58.859062354734775,58.859062354734775,T4,T3,T3,QB
202001084,Dexter Williams II,2020,DUAL,0.8544,53.4524,55.448219299316406,58.87960772435234,58.87960772435234,T3,T3,T3,QB
202001137,Carl Richardson,2020,PRO,0.8522,33.4061,50.753211975097656,51.15628276253726,51.15628276253726,T2,T3,T3,QB
202001159,Tucker Melton,2020,PRO,0.8519,24.7153,45.244041442871094,38.66310281960243,38.66310281960243,T2,T3,T2,QB
202001206,Dan Villari,2020,PRO,0.85,44.8653,47.55480194091797,44.57200531539495,44.57200531539495,T3,T3,T3,QB
202001243,Haden Carlson,2020,PRO,0.85,34.2529,60.64094543457031,67.81047115904565,67.81047115904565,T2,T4,T4,QB
202001248,Noah Kim,2020,PRO,0.8496,59.5787,45.11140823364258,37.92060706171489,37.92060706171489,T3,T3,T2,QB
202001365,Michael Pratt,2020,PRO,0.8452,72.2555,50.51506042480469,50.483020382043755,50.483020382043755,T4,T3,T3,QB
202001456,JD Head,2020,PRO,0.8422,49.0424,53.69091796875,56.60978939381812,56.60978939381812,T3,T3,T3,QB
202001462,Parker Navarro,2020,PRO,0.8422,58.4666,55.732486724853516,59.50150394017249,59.50150394017249,T3,T3,T3,QB
202001488,Doug Brumfield,2020,PRO,0.8411,55.6225,42.4588623046875,30.82580292434148,30.82580292434148,T3,T3,T2,QB
202001609,Jack Salopek,2020,PRO,0.8378,48.627,50.86287307739258,51.46997969250459,51.46997969250459,T3,T3,T3,QB
202001651,Justin Ibieta,2020,PRO,0.8367,40.1403,31.003952026367188,12.564607608594482,12.564607608594482,T3,T2,T1,QB
202001719,Taji Hudson,2020,DUAL,0.8344,34.3752,44.53022384643555,36.33686504911152,36.33686504911152,T2,T3,T2,QB
202001763,Mikele Colasurdo,2020,PRO,0.8326,39.3663,45.28740692138672,38.80165817326358,38.80165817326358,T2,T3,T2,QB
202001795,Roman Fuller,2020,PRO,0.8317,30.8142,51.32544708251953,52.09809981230117,52.09809981230117,T2,T3,T3,QB
202001932,Reese Poffenbarger,2020,PRO,0.8283,32.0125,40.710777282714844,28.404073905215537,28.404073905215537,T2,T3,T2,QB
202002050,Elijah Gainey,2020,PRO,0.8244,34.456,41.67093276977539,29.31133970519479,29.31133970519479,T2,T3,T2,QB
202002262,JaCobian Morgan,2020,PRO,0.8181,45.9975,46.417850494384766,41.605721849627976,41.605721849627976,T3,T3,T3,QB
202002280,Jalon Daniels,2020,DUAL,0.817,77.0733,45.27720260620117,38.78269724713807,38.78269724713807,T4,T3,T2,QB
202002349,Gavin Beerup,2020,PRO,0.8152,5.4756,51.51841735839844,52.555777256986076,52.555777256986076,T1,T3,T3,QB
202002435,Hunter Helms,2020,PRO,0.8117,45.493,47.82468032836914,45.081631807189126,45.081631807189126,T3,T3,T3,QB
202002606,CJ Harris,2020,DUAL,0.8096,48.824,44.26936340332031,34.5591413900521,34.5591413900521,T3,T3,T2,QB
202002790,Will Koch,2020,PRO,0.8007,47.1472,47.74108123779297,44.914131245062734,44.914131245062734,T3,T3,T3,QB
202003125,Luke MacPhail,2020,PRO,0.79,24.4979,46.62166976928711,42.37273848875827,42.37273848875827,T2,T3,T3,QB
202003344,Logan Fife,2020,DUAL,0.7883,54.4809,44.615577697753906,36.66422457502126,36.66422457502126,T3,T3,T2,QB
202003373,Darius Ocean,2020,PRO,0.7844,28.7445,42.277496337890625,30.60854329576218,30.60854329576218,T2,T3,T2,QB
202003648,Connor Cigelske,2020,DUAL,0.77,42.1768,39.80921173095703,26.93999791095005,26.93999791095005,T3,T2,T2,QB
202100007,Caleb Williams,2021,QB,0.9969,91.7928,68.19589233398438,79.0818455297694,79.0818455297694,T5,T4,T4,QB
202100012,Sam Huard,2021,QB,0.9935,33.4498,71.13212585449219,82.13038031858162,82.13038031858162,T2,T4,T5,QB
202100017,Brock Vandagriff,2021,QB,0.9908,57.1333,66.78387451171875,77.52989132493954,77.52989132493954,T3,T4,T4,QB
202100025,J.J. McCarthy,2021,QB,0.9866,70.6938,64.73098754882812,72.78128645103293,72.78128645103293,T4,T4,T4,QB
202100028,Kyle McCord,2021,QB,0.9858,75.2765,67.8714828491211,78.53663708506541,78.53663708506541,T4,T4,T4,QB
202100040,Ty Thompson,2021,QB,0.9809,46.2023,62.329010009765625,69.57871475864117,69.57871475864117,T3,T4,T4,QB
202100048,Jake Garcia,2021,QB,0.9761,55.53,79.6148452758789,90.43105095621006,90.43105095621006,T3,T4,T5,QB
202100056,Drake Maye,2021,QB,0.9724,77.9505,62.68034744262695,69.90310139592313,69.90310139592313,T4,T4,T4,QB
202100069,Jaxson Dart,2021,QB,0.9693,79.744,66.01751708984375,76.11191986259574,76.11191986259574,T4,T4,T4,QB
202100071,Tyler Buchner,2021,QB,0.9684,53.4968,66.437744140625,76.87134307165519,76.87134307165519,T3,T4,T4,QB
202100076,Miller Moss,2021,QB,0.9663,68.4099,64.62786865234375,72.65386617088532,72.65386617088532,T4,T4,T4,QB
202100082,Jalen Milroe,2021,QB,0.9631,68.5516,63.15229034423828,70.42717195970438,70.42717195970438,T4,T4,T4,QB
202100084,Garrett Nussmeier,2021,QB,0.9624,70.7519,68.59297943115234,79.7380765949503,79.7380765949503,T4,T4,T4,QB
202100111,Preston Stone,2021,QB,0.9497,64.6303,67.56953430175781,78.26610814457965,78.26610814457965,T4,T4,T4,QB
202100134,Sawyer Robertson,2021,QB,0.9392,71.5379,68.44515991210938,79.50076912764736,79.50076912764736,T4,T4,T4,QB
202100148,Carlos Del Rio-Wilson,2021,QB,0.9357,57.8663,65.74525451660156,75.63197311497956,75.63197311497956,T3,T4,T4,QB
202100149,Behren Morton,2021,QB,0.9356,71.601,68.46748352050781,79.538286587472,79.538286587472,T4,T4,T4,QB
202100171,Eli Stowers,2021,QB,0.9267,37.5506,50.584632873535156,50.65869948888393,50.65869948888393,T2,T3,T3,QB
202100196,Luke Altmyer,2021,QB,0.9219,72.121,56.646514892578125,61.07669220317754,61.07669220317754,T4,T3,T4,QB
202100204,Jake Rubley,2021,QB,0.9204,34.0048,59.118534088134766,65.55226024602317,65.55226024602317,T2,T3,T4,QB
202100205,Gavin Wimsatt,2021,QB,0.9201,59.6583,57.15724563598633,61.847026234149695,61.847026234149695,T3,T3,T4,QB
202100223,Donaven McCulley,2021,QB,0.9167,51.4998,53.33656692504883,56.16714785438896,56.16714785438896,T3,T3,T3,QB
202100247,Shedeur Sanders,2021,QB,0.9126,79.4127,58.152740478515625,62.9219479115513,62.9219479115513,T4,T3,T4,QB
202100263,Kyron Drones,2021,QB,0.9087,68.5992,57.75604248046875,62.36351469369777,62.36351469369777,T4,T3,T4,QB
202100296,Kai Millner,2021,QB,0.9024,47.6584,55.7349967956543,59.5054830020652,59.5054830020652,T3,T3,T3,QB
202100349,Athan Kaliakmanis,2021,QB,0.8964,69.6485,51.555259704589844,52.65755169403844,52.65755169403844,T4,T3,T3,QB
202100374,Sam Jackson V,2021,QB,0.8929,53.519,56.82653045654297,61.451019102411635,61.451019102411635,T3,T3,T4,QB
202100388,Tyler Macon,2021,QB,0.8911,47.7248,59.030426025390625,65.45526242700322,65.45526242700322,T3,T3,T4,QB
202100405,Ari Patu,2021,QB,0.8894,48.5832,54.140228271484375,57.380222706279916,57.380222706279916,T3,T3,T3,QB
202100442,Christian Veilleux,2021,QB,0.8859,59.8718,48.22830581665039,46.18179021906628,46.18179021906628,T3,T3,T3,QB
202100479,Clay Millen,2021,QB,0.8826,52.3949,54.95074462890625,58.46651719810217,58.46651719810217,T3,T3,T3,QB
202100584,Ty Keyes,2021,QB,0.8752,48.188,71.10655975341797,82.10629274401862,82.10629274401862,T3,T4,T5,QB
202100637,Will Crowder,2021,QB,0.8726,56.5117,58.12169647216797,62.868396094707855,62.868396094707855,T3,T3,T4,QB
202100656,Joe Labas,2021,QB,0.8719,54.4583,55.084022521972656,58.61487773290613,58.61487773290613,T3,T3,T3,QB
202100692,Riley Leonard,2021,QB,0.8704,69.2371,57.7623291015625,62.3711390680557,62.3711390680557,T4,T3,T4,QB
202100695,Brendan Sullivan,2021,QB,0.8696,57.0609,63.282352447509766,70.57299942840633,70.57299942840633,T3,T4,T4,QB
202100709,Lucas Coley,2021,QB,0.8685,40.9126,61.32759475708008,68.9582232311243,68.9582232311243,T3,T4,T4,QB
202100741,Sam Vidlak,2021,QB,0.8674,26.0949,48.57866287231445,46.9711883837044,46.9711883837044,T2,T3,T3,QB
202100801,Jalen Kitna,2021,QB,0.8652,61.1999,54.66581726074219,58.050374527796,58.050374527796,T4,T3,T3,QB
202100831,Mikey Keene,2021,QB,0.8641,62.9062,44.96418762207031,37.62024460464929,37.62024460464929,T4,T3,T2,QB
202100863,Santino Marucci,2021,QB,0.8626,42.4066,58.351043701171875,63.63462982983946,63.63462982983946,T3,T3,T4,QB
202100915,Kiael Kelly,2021,QB,0.8604,53.5634,52.438270568847656,54.49754095005202,54.49754095005202,T3,T3,T3,QB
202100926,Tahj Bullock,2021,QB,0.8596,39.7141,52.025169372558594,53.47039038977398,53.47039038977398,T2,T3,T3,QB
202100928,Kaiya Sheron,2021,QB,0.8596,44.0112,52.020992279052734,53.46760363212438,53.46760363212438,T3,T3,T3,QB
202100941,Justin Lamson,2021,QB,0.8589,55.0481,50.05998992919922,49.813580018789594,49.813580018789594,T3,T3,T3,QB
202100942,Jordan Moore,2021,QB,0.8589,39.4539,51.43067932128906,52.34768447977988,52.34768447977988,T2,T3,T3,QB
202100970,Braylon Braxton,2021,QB,0.8578,62.2283,52.93119812011719,55.19513879033139,55.19513879033139,T4,T3,T3,QB
202100971,Drew Carter,2021,QB,0.8578,36.2641,43.75590896606445,33.499379131718065,33.499379131718065,T2,T3,T2,QB
202101013,Jaylen Henderson,2021,QB,0.8567,52.6801,54.33095932006836,57.590358143593484,57.590358143593484,T3,T3,T3,QB
202101024,Samari Collier,2021,QB,0.8563,50.9344,49.19374465942383,48.183318934546456,48.183318934546456,T3,T3,T3,QB
202101080,Grayson James,2021,QB,0.8544,58.9776,54.44401168823242,57.70084754347059,57.70084754347059,T3,T3,T3,QB
202101091,DC Tabscott,2021,QB,0.8541,19.6426,47.32796096801758,43.828688072678084,43.828688072678084,T1,T3,T3,QB
202101217,Seth Henigan,2021,QB,0.85,72.8854,50.67223358154297,50.924497523841794,50.924497523841794,T4,T3,T3,QB
202101224,Taylen Green,2021,QB,0.8493,69.9138,44.098602294921875,34.247705380098466,34.247705380098466,T4,T3,T2,QB
202101227,William Haskell,2021,QB,0.8489,30.8692,53.165733337402344,55.63429989217794,55.63429989217794,T2,T3,T3,QB
202101228,Brady Lichtenberg,2021,QB,0.8489,45.47,53.0818977355957,55.444829623691504,55.444829623691504,T3,T3,T3,QB
202101301,Kai Horton,2021,QB,0.8467,50.3045,50.15668869018555,49.9405371220433,49.9405371220433,T3,T3,T3,QB
202101310,Timmy McClain,2021,QB,0.8463,58.8745,46.04555892944336,40.73735953543448,40.73735953543448,T3,T3,T3,QB
202101314,Cameron Friel,2021,QB,0.8463,51.9139,58.888423919677734,65.06975948848779,65.06975948848779,T3,T3,T4,QB
202101407,Brayden Schager,2021,QB,0.8422,61.9881,47.20799255371094,43.57976594364815,43.57976594364815,T4,T3,T3,QB
202101427,Wyatt Begeal,2021,QB,0.8415,19.6426,56.710601806640625,61.28675225676536,61.28675225676536,T1,T3,T4,QB
202101433,Walker Eget,2021,QB,0.8415,58.265,47.315185546875,43.79316417868743,43.79316417868743,T3,T3,T3,QB
202101448,Eddie Lee Marburger,2021,QB,0.8411,45.9291,45.6068115234375,39.426353737193665,39.426353737193665,T3,T3,T2,QB
202101461,Nicholas Vattiato,2021,QB,0.8407,61.517,49.60044860839844,49.11836362042522,49.11836362042522,T4,T3,T3,QB
202101502,Justin Lynch,2021,QB,0.8389,46.7218,49.50132369995117,48.87201784580703,48.87201784580703,T3,T3,T3,QB
202101591,Cam'Ron Ransom,2021,QB,0.8356,48.5613,48.18667221069336,46.03356946467637,46.03356946467637,T3,T3,T3,QB
202101596,Billy Edwards Jr.,2021,QB,0.8356,62.1078,44.14706802368164,34.33712016658657,34.33712016658657,T4,T3,T2,QB
202101597,Emmett Morehead,2021,QB,0.8356,54.5486,39.087623596191406,24.72221535580148,24.72221535580148,T3,T2,T2,QB
202101657,Nate Hampton,2021,QB,0.8333,33.2739,50.222412109375,50.0268262826397,50.0268262826397,T2,T3,T3,QB
202101717,Ethan Hampton,2021,QB,0.8315,55.2082,46.4686393737793,41.83346698571217,41.83346698571217,T3,T3,T3,QB
202101722,Hunter Herring,2021,QB,0.8315,38.8622,38.787574768066406,24.234467385069237,24.234467385069237,T2,T2,T2,QB
202101767,CJ Montes,2021,QB,0.8293,33.7091,50.97675323486328,51.8062191872359,51.8062191872359,T2,T3,T3,QB
202101809,Cam Fancher,2021,QB,0.8281,59.9524,47.37710952758789,44.1691598112279,44.1691598112279,T3,T3,T3,QB
202101854,Shawqi Itraish,2021,QB,0.8263,32.8224,47.40314865112305,44.34954323930467,44.34954323930467,T2,T3,T3,QB
202101925,Jase Bauer,2021,QB,0.8237,53.2752,44.30052185058594,34.615708012631295,34.615708012631295,T3,T3,T2,QB
202102029,Brian Plummer,2021,QB,0.8193,22.9155,41.98082733154297,30.253161306139667,30.253161306139667,T2,T3,T2,QB
202102035,Xavier Williams,2021,QB,0.8189,44.8184,44.565452575683594,36.47197857857639,36.47197857857639,T3,T3,T2,QB
202102051,Henry Hesson,2021,QB,0.8181,40.4748,43.37044906616211,32.3045064969246,32.3045064969246,T3,T3,T2,QB
202102064,Billy Wiles,2021,QB,0.817,55.3228,44.35555648803711,35.12877743879084,35.12877743879084,T3,T3,T2,QB
202102112,Austin Smith,2021,QB,0.8159,51.8267,42.41983413696289,30.779050794525,30.779050794525,T3,T3,T2,QB
202102137,Mareyohn Hrabowski,2021,QB,0.8148,39.3955,40.29677963256836,28.012881109557437,28.012881109557437,T2,T3,T2,QB
202102215,Tyler Phommachanh,2021,QB,0.8115,47.3255,46.498046875,41.94761924712294,41.94761924712294,T3,T3,T3,QB
202102253,Colt Fulton,2021,QB,0.8106,30.9782,48.53784942626953,46.89238824465773,46.89238824465773,T2,T3,T3,QB
202102271,Evan Olaes,2021,QB,0.8089,40.3361,48.584598541259766,46.98388936872382,46.98388936872382,T3,T3,T3,QB
202102289,Brady Olson,2021,QB,0.8081,49.9569,37.2869758605957,21.992054281207274,21.992054281207274,T3,T2,T2,QB
202102328,Jack Shields,2021,QB,0.8067,40.9397,45.77939987182617,40.057532029584,40.057532029584,T3,T3,T3,QB
202102607,Zach Mundell,2021,QB,0.7856,31.5076,44.301414489746094,34.617328554952984,34.617328554952984,T2,T3,T2,QB
