player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202503089,Dorian Hoze,2025,RB,0.81,RB,0.8163155,4.4441166
202503093,Patrick Broadway II,2025,RB,0.81,RB,0.7931278,3.8339016
202503108,Dajoure Hollingsworth,2025,RB,0.8063,RB,0.8630521,6.3020487
202503117,Jayden Gwinn,2025,RB,0.8033,RB,0.88718617,7.8641615
202503124,Aivery Haynesworth,2025,RB,0.8,RB,0.7348356,2.7712457
202503128,AJ Hill,2025,RB,0.8,RB,0.66715264,2.0043802
202503164,Aden Jackson,2025,RB,0.8,RB,0.5234653,1.098483
202503190,Maxwell Turner,2025,RB,0.8,RB,0.7293559,2.694889
202503245,Nasio Otukolo,2025,RB,0.79,RB,0.7106862,2.4564545
202503259,Cornell Beard,2025,RB,0.79,RB,0.58768785,1.425347
202503277,Jacob Doyle,2025,RB,0.79,RB,0.522289,1.0933157
202503279,Tyler Lofton,2025,RB,0.79,RB,0.5857086,1.4137601
202503292,Xavier Grant,2025,RB,0.79,RB,0.6818054,2.1427307
202503297,Hunter Derr,2025,RB,0.79,RB,0.6544203,1.8936887
202503302,Landon Davis,2025,RB,0.79,RB,0.6260699,1.6742966
202503314,Khylan Osbey,2025,RB,0.79,RB,0.66349673,1.9717393
202503316,Harley Rizzs,2025,RB,0.79,RB,0.715261,2.511988
202503326,Taeshaun Reese,2025,RB,0.78,RB,0.66984874,2.0289147
202503332,Latavious Welch,2025,RB,0.78,RB,0.784177,3.6334267
202503335,Wyatt Mickelberry,2025,RB,0.78,RB,0.8038951,4.099312
202503337,Jalen Bonds,2025,RB,0.78,RB,0.7145375,2.503087
202503354,Colby Bailey,2025,RB,0.78,RB,0.6646739,1.9821719
202503356,Mylen Lenix,2025,RB,0.78,RB,0.70662636,2.4086225
202503379,Charles Langama,2025,RB,0.78,RB,0.68098074,2.134607
202503383,Isaac White,2025,RB,0.78,RB,0.59326977,1.4586321
202503402,Griffin Broderick,2025,RB,0.78,RB,0.7577013,3.127137
202503422,Shanko Kornachuk,2025,RB,0.78,RB,0.5561209,1.2528656
202503449,Josh Tate,2025,RB,0.77,RB,0.44573283,0.8041841
202503474,Jackson Cinfel,2025,RB,0.77,RB,0.7175075,2.5399168
202503492,Larevious Woods,2025,RB,0.77,RB,0.6007169,1.5044886
202503493,Maximus McCool,2025,RB,0.77,RB,0.56000924,1.272775
202503513,Elijah Jones,2025,RB,0.77,RB,0.5892804,1.4347513
202503514,Darrin Jones Jr.,2025,RB,0.77,RB,0.44066563,0.7878393
202503567,Michael Dellumo,2025,RB,0.76,RB,0.7339843,2.7591765
202503582,Elijah Bow,2025,RB,0.75,RB,0.6485315,1.8452052
202503594,Tyler Gooding,2025,RB,0.75,RB,0.49678946,0.9872398
202503599,John McAuliffe,2025,RB,0.75,RB,0.5347154,1.1492223
202503605,Chase Dawkins,2025,RB,0.75,RB,0.45697355,0.8415309
202503630,Kayden Forbes,2025,RB,0.74,RB,0.5952804,1.4708465
202600008,Savion Hiter,2026,RB,0.994,RB,0.9632343,26.199268
202600014,Ezavier Crowell,2026,RB,0.9906,RB,0.96052974,24.335533
202600043,KJ Edwards,2026,RB,0.9796,RB,0.96781623,30.071566
202600074,Jonathan Hatton Jr.,2026,RB,0.9653,RB,0.952476,20.042011
202600077,Brian Bonner,2026,RB,0.9642,RB,0.9043699,9.456958
202600099,Derrek Cooper,2026,RB,0.9542,RB,0.9328751,13.8976
202600104,Deshonne Redeaux,2026,RB,0.9529,RB,0.9744255,38.10144
202600105,Shahn Alston,2026,RB,0.9524,RB,0.97513175,39.211918
202600106,Tradarian Ball,2026,RB,0.952,RB,0.9720294,34.75181
202600111,Javian Osborne,2026,RB,0.9512,RB,0.970869,33.327698
202600118,Jonaz Walton,2026,RB,0.9482,RB,0.969648,31.946762
202600126,Damarius Yates,2026,RB,0.9456,RB,0.9788143,46.20166
202600193,Christian Rhodes,2026,RB,0.9252,RB,0.9557563,21.60209
202600209,Messiah Mickens,2026,RB,0.9226,RB,0.9626713,25.789024
202600211,Carsyn Baker,2026,RB,0.9224,RB,0.94153035,16.10289
202600212,Jae Lamar,2026,RB,0.9223,RB,0.9450046,17.183332
202600244,Favour Akih,2026,RB,0.9148,RB,0.950932,19.379892
202600245,Damon Ferguson,2026,RB,0.9148,RB,0.9651387,27.685081
202600265,Amari Latimer,2026,RB,0.9106,RB,0.87142193,6.777376
202600315,John Hebert,2026,RB,0.9036,RB,0.9494882,18.797363
202600337,Brandon Smith,2026,RB,0.902,RB,0.8646345,6.3874073
202600341,Cardae Mack,2026,RB,0.9015,RB,0.9259232,12.499508
202600346,Ashton Rowden,2026,RB,0.9008,RB,0.9295553,13.195532
202600347,Ryan Estrada,2026,RB,0.9007,RB,0.9428322,16.492355
202600351,Amari Thomas,2026,RB,0.9004,RB,0.93441075,14.246401
202600355,Terry Hodges,2026,RB,0.9,RB,0.91010994,10.124701
202600400,Javian Mallory,2026,RB,0.8957,RB,0.92145616,11.731743
202600425,DeZephen Walker,2026,RB,0.8933,RB,0.95057106,19.231064
202600445,Edward Kelly Jr.,2026,RB,0.8917,RB,0.9611667,24.751081
202600452,Victor Santino,2026,RB,0.8911,RB,0.9266495,12.633174
202600456,Evan Hampton,2026,RB,0.8911,RB,0.919173,11.372104
202600480,Javari Barnett,2026,RB,0.8889,RB,0.889095,8.0167265
202600502,KD Jones,2026,RB,0.8878,RB,0.89123297,8.193962
202600509,Christopher Talley,2026,RB,0.8878,RB,0.8927014,8.319785
202600526,LaMarcus Bell,2026,RB,0.8867,RB,0.8519036,5.7523594
202600541,Kyndall McCaleb,2026,RB,0.8867,RB,0.8456375,5.478257
202600551,Alvin Celestin,2026,RB,0.8856,RB,0.8667936,6.5071454
202600553,Kory Amachree,2026,RB,0.8856,RB,0.75856125,3.1418374
202600570,CJ Givers,2026,RB,0.8856,RB,0.814389,4.3876114
202600630,Jamarcea Plater,2026,RB,0.8833,RB,0.8899896,8.090051
202600661,Amante Martin,2026,RB,0.8811,RB,0.7218825,2.5956028
202600673,Crew Davis,2026,RB,0.8811,RB,0.7892987,3.7460556
202600699,Trae'shawn Brown,2026,RB,0.88,RB,0.88175815,7.457243
202600719,SirPaul Cheeks,2026,RB,0.88,RB,0.8644761,6.3787713
202600738,Xavier Rucker,2026,RB,0.8789,RB,0.8269159,4.777539
202600753,Ansu Sanoe,2026,RB,0.8778,RB,0.74124885,2.864717
202600767,Jett Walker,2026,RB,0.8778,RB,0.7800203,3.5458739
202600771,Jonathan Brown,2026,RB,0.8778,RB,0.80648226,4.1674848
202600804,Chase Enlow,2026,RB,0.8767,RB,0.9008638,9.087135
202600822,G'Ivori Graham,2026,RB,0.8767,RB,0.8563439,5.96107
202600838,Ja'Michael Jones,2026,RB,0.8756,RB,0.7231647,2.6122558
202600863,Sedric Addison,2026,RB,0.8756,RB,0.86279404,6.2883134
202600883,Qwantavius Wiggins,2026,RB,0.8744,RB,0.87578166,7.0503407
202600910,Keilan Chavies,2026,RB,0.8733,RB,0.8687989,6.621888
202600917,Jaeden Hill,2026,RB,0.8733,RB,0.7898114,3.7576313
202600951,Sean Morris II,2026,RB,0.8733,RB,0.864641,6.387762
202600952,Izaiah Wright,2026,RB,0.8733,RB,0.8798549,7.3232703
202600965,Jamal Rule,2026,RB,0.8733,RB,0.83002657,4.883272
202601007,Izayah Lee,2026,RB,0.8722,RB,0.82701284,4.7807755
202601021,Davis Penn,2026,RB,0.8711,RB,0.8435298,5.390994
202601028,Jayden Fox,2026,RB,0.8711,RB,0.8912817,8.198086
202601033,Ronde Baker,2026,RB,0.8711,RB,0.8619034,6.2413096
202601091,Kevin Young Jr.,2026,RB,0.87,RB,0.8502429,5.67748
202601104,Jordan Taylor,2026,RB,0.87,RB,0.8869373,7.8446517
202601105,Marquez Wimberly,2026,RB,0.87,RB,0.8932967,8.371783
202601106,Amare Glover,2026,RB,0.87,RB,0.78416467,3.6331618
202601119,Caleb Francois,2026,RB,0.87,RB,0.76917523,3.3322906
202601126,Ryan Campbell,2026,RB,0.87,RB,0.8636411,6.333587
202601150,Tre Garrison,2026,RB,0.8689,RB,0.8226119,4.6373577
202601157,Christian Lawrence,2026,RB,0.8689,RB,0.8597923,6.1322756
202601214,Jayvian Tanelus,2026,RB,0.8678,RB,0.90394396,9.410589
202601220,Cooper Crosby,2026,RB,0.8678,RB,0.7948053,3.87342
202601262,Ezekiel Bates,2026,RB,0.8667,RB,0.8504902,5.688525
202601276,CJ Toney,2026,RB,0.8667,RB,0.85123354,5.7219453
202601306,Kelston Tarver,2026,RB,0.865,RB,0.88215595,7.4857917
202601307,Donovan Crow,2026,RB,0.865,RB,0.8256435,4.735375
202601308,Jayzon Thompson,2026,RB,0.865,RB,0.90557593,9.59052
202601312,Chayce Burton,2026,RB,0.865,RB,0.87624544,7.08051
202601317,Jorden Prince,2026,RB,0.865,RB,0.7093353,2.4403906
202601319,Ty Cummings,2026,RB,0.865,RB,0.8722853,6.8299527
202601364,Maxwell Warner,2026,RB,0.8644,RB,0.85434854,5.8657055
202601385,Shavane Anderson Jr.,2026,RB,0.8644,RB,0.7680127,3.3105807
202601389,Dylan McCoy,2026,RB,0.8644,RB,0.72609496,2.6509004
202601397,Lavonte Cole,2026,RB,0.8644,RB,0.84541947,5.46912
202601412,Nelsyn Wheeler,2026,RB,0.8633,RB,0.87992245,7.3279514
202601428,Marcelles Davis,2026,RB,0.8622,RB,0.729826,2.701318
202601452,Ke'Rynn Smith,2026,RB,0.8622,RB,0.8665857,6.4954467
202601461,Le'Kamren Meadows,2026,RB,0.8622,RB,0.72426784,2.6267078
202601463,Noah Moss,2026,RB,0.8622,RB,0.76527536,3.2603111
202601474,Delvecchio Alston,2026,RB,0.8611,RB,0.79442626,3.8644345
202601479,Arthur Lewis IV,2026,RB,0.8611,RB,0.89856863,8.858883
202601493,HD Davis,2026,RB,0.8611,RB,0.8547067,5.88263
202601586,Randall Blount,2026,RB,0.86,RB,0.8762886,7.0833287
202601608,Kenny Thomas,2026,RB,0.86,RB,0.9057506,9.610144
202601612,Damian Moore,2026,RB,0.86,RB,0.8091215,4.2389345
202601617,Solomon Baggett,2026,RB,0.86,RB,0.88450366,7.658283
202601621,Li'Darious Pryor,2026,RB,0.8589,RB,0.8375995,5.157617
202601638,Jordan Thompson,2026,RB,0.8589,RB,0.85972744,6.1289783
202601671,Lawrence Autry,2026,RB,0.8578,RB,0.80029064,4.0072765
202601697,Juntavious Harris,2026,RB,0.8567,RB,0.84152573,5.3101726
202601754,Robert Lathon,2026,RB,0.855,RB,0.8044519,4.113831
202601755,Sy'eer Coleman,2026,RB,0.855,RB,0.7695871,3.3400347
202601756,Najee Calhoun,2026,RB,0.855,RB,0.8519942,5.7564926
202601762,Caleb Crenshaw,2026,RB,0.855,RB,0.8480793,5.5823827
202601767,TJ Ward Jr.,2026,RB,0.855,RB,0.749332,2.9893405
202601784,Nazir Jones-Davis,2026,RB,0.855,RB,0.82260805,4.6372347
202601818,Tremayne Hill,2026,RB,0.855,RB,0.84634,5.5078745
202601823,Sharroid Whitehead,2026,RB,0.8544,RB,0.899969,8.9969
202601825,Devaughn Eka,2026,RB,0.8544,RB,0.7235069,2.616727
202601836,Cedric Kouemi,2026,RB,0.8544,RB,0.8618581,6.238935
202601855,Skylar Lendsey,2026,RB,0.8533,RB,0.83370817,5.0135245
202601863,Caleb Wynn,2026,RB,0.8533,RB,0.831937,4.95015
202601929,Jayden Terry,2026,RB,0.85,RB,0.82007354,4.5578265
202601935,Dionne Sims,2026,RB,0.85,RB,0.81988096,4.551884
202601943,Kentavius DeBruce,2026,RB,0.85,RB,0.86884475,6.624552
202601946,Quinnterion Hollins,2026,RB,0.85,RB,0.7584661,3.140206
202601952,Jay'Quan Crawford,2026,RB,0.85,RB,0.7679053,3.3085861
202601955,Carter Meeks,2026,RB,0.85,RB,0.6604364,1.9449563
202601966,Jhadis Luckey,2026,RB,0.85,RB,0.80084324,4.02117
202601979,Rawls Patterson,2026,RB,0.85,RB,0.8507231,5.6989594
202601985,Zamarcus Lindley,2026,RB,0.85,RB,0.81465596,4.395372
202602002,Jerod Terry,2026,RB,0.85,RB,0.83139914,4.931168
202602008,Justin Lewis,2026,RB,0.85,RB,0.80084324,4.02117
202602035,Decorie Johnson,2026,RB,0.85,RB,0.77169037,3.3800168
202602060,Michael Doe,2026,RB,0.85,RB,0.85274994,5.7911687
202602076,Jake Randle,2026,RB,0.85,RB,0.8562096,5.954566
202602083,Jaiduan Cranford,2026,RB,0.85,RB,0.8227707,4.6424084
202602119,Breyon Williams,2026,RB,0.8489,RB,0.85791147,6.0378656
202602134,Ameir Morrow,2026,RB,0.8478,RB,0.8030704,4.0779576
202602137,Deshon Jenkins,2026,RB,0.8478,RB,0.88284624,7.5357904
202602144,Tauqeer Davis,2026,RB,0.8478,RB,0.86990106,6.6864576
202602166,Jayden Ford,2026,RB,0.8456,RB,0.91760546,11.136726
202602179,Nicholas Tramble,2026,RB,0.845,RB,0.8270657,4.782543
202602192,Tomarion Steward,2026,RB,0.845,RB,0.8091834,4.240635
202602216,Bronwyn Rios,2026,RB,0.845,RB,0.85749197,6.0171485
202602220,Noah Terry,2026,RB,0.845,RB,0.8996637,8.966481
202602257,Courshawn Hill,2026,RB,0.845,RB,0.82674336,4.771785
202602295,Chancellor Sparks,2026,RB,0.8433,RB,0.89966995,8.967103
202602330,Adrian Symalla,2026,RB,0.84,RB,0.8766525,7.1071754
202602334,J'Alan Terry,2026,RB,0.84,RB,0.8285762,4.833496
202602337,Marterius Boyd,2026,RB,0.84,RB,0.8688282,6.6235886
202602359,Hudson Higgins,2026,RB,0.84,RB,0.8727466,6.8583355
202602363,Desmond Ortiz,2026,RB,0.84,RB,0.8506014,5.693502
202602377,Amarie Jackson,2026,RB,0.84,RB,0.79192775,3.8060231
202602405,Lindsey Graves,2026,RB,0.84,RB,0.863117,6.305508
202602452,Justin Compere,2026,RB,0.84,RB,0.7870059,3.6949658
202602463,Jadarius Dobie,2026,RB,0.84,RB,0.9155538,10.84186
202602473,Malichi Greaves,2026,RB,0.84,RB,0.8955325,8.572354
202602480,Tristin Blackmon,2026,RB,0.84,RB,0.78731495,3.701788
202602491,Jackson Farley,2026,RB,0.84,RB,0.87664735,7.1068387
202602573,Da'sean Howard,2026,RB,0.835,RB,0.76023275,3.1707113
202602590,Jackson Regan,2026,RB,0.835,RB,0.7750251,3.4449408
202602603,James Kelly,2026,RB,0.835,RB,0.7012673,2.347474
202602645,Syre Padilla,2026,RB,0.83,RB,0.81899667,4.5247602
202602661,Marcus Flowers Jr,2026,RB,0.83,RB,0.8702062,6.704527
202602667,Ryder Hooks,2026,RB,0.83,RB,0.83835685,5.186467
202602694,Amar'e Johnson,2026,RB,0.83,RB,0.86701083,6.519409
202602697,Myles McLaughlin,2026,RB,0.83,RB,0.79177505,3.8024983
202602700,Brandon White,2026,RB,0.83,RB,0.77708966,3.4861085
202602865,Killian Sombe,2026,RB,0.82,RB,0.851172,5.7191644
202602874,Malachi Roby,2026,RB,0.82,RB,0.69412595,2.2693195
202602875,Jacob Brown,2026,RB,0.82,RB,0.6692762,2.023671
202602878,Maurice Hall,2026,RB,0.82,RB,0.73024374,2.7070503
202602933,Dyson Parker,2026,RB,0.82,RB,0.84931874,5.6365256
202602989,Lenny Ibarra,2026,RB,0.81,RB,0.8409397,5.286924
202602994,Siaki Fekitoa,2026,RB,0.81,RB,0.79936445,3.9841616
202602995,Journee Tonga,2026,RB,0.81,RB,0.85035425,5.6824484
202603011,Davonte Curtis,2026,RB,0.81,RB,0.82319564,4.655969
202603014,Jayshawn Edwards,2026,RB,0.81,RB,0.8618327,6.2376013
202603029,Junior Curtis,2026,RB,0.81,RB,0.8340335,5.025312
202603035,J’ Anthony Cobb,2026,RB,0.81,RB,0.82817864,4.8199983
202603082,Jaxon Bell,2026,RB,0.8,RB,0.7903596,3.7700734
202603102,Braeden Gregory,2026,RB,0.79,RB,0.6095714,1.5612878
202700007,Kemon Spell,2027,RB,0.997,RB,0.9735638,36.826904
202700013,David Gabriel Georges,2027,RB,0.9936,RB,0.9542344,20.850483
202700036,Landen Williams-Callis,2027,RB,0.984,RB,0.96566373,28.123724
202700073,Tyson Robinson,2027,RB,0.9685,RB,0.9766035,41.74145
202700085,Andrew Beard,2027,RB,0.9639,RB,0.9649522,27.532438
202700105,Noah Roberts,2027,RB,0.9545,RB,0.9469081,17.83527
202700120,Isaiah Rogers,2027,RB,0.9488,RB,0.9593097,23.57588
202700132,Quinterrius Gipson,2027,RB,0.9451,RB,0.9678909,30.143837
202700140,Caden Waye,2027,RB,0.9419,RB,0.94841784,18.386549
202700147,Ty Keys,2027,RB,0.9388,RB,0.9662385,28.619535
202700151,Christian Alexander,2027,RB,0.9375,RB,0.9735257,36.772484
202700171,Abdul Turay,2027,RB,0.9323,RB,0.9672605,29.544125
202700194,Jakoby Dixon,2027,RB,0.9269,RB,0.968194,30.440617
202700197,Elijah Kimble,2027,RB,0.9267,RB,0.9765039,41.560272
202700205,Jayden Miles,2027,RB,0.924,RB,0.95964015,23.777096
202700209,Tranard Roberts,2027,RB,0.9235,RB,0.941812,16.185667
202700219,Brayden Tyson,2027,RB,0.9217,RB,0.86443585,6.3765817
202700244,David Segarra,2027,RB,0.9181,RB,0.9661452,28.537924
202700249,CaDarius McMiller,2027,RB,0.9174,RB,0.9435041,16.700397
202700283,Victor Scott,2027,RB,0.91,RB,0.9397642,15.601423
202700289,Armand Hill,2027,RB,0.909,RB,0.95117074,19.479525
202700295,Lathan Whisenton,2027,RB,0.907,RB,0.9386704,15.30534
202700312,Kendray Porter Jr.,2027,RB,0.9025,RB,0.9474467,18.028303
202700318,Tristan Willis,2027,RB,0.9017,RB,0.9428322,16.492355
202700334,Amos Bradford,2027,RB,0.8981,RB,0.9242061,12.19367
202700335,Amir Brown,2027,RB,0.8979,RB,0.952332,19.978443
202700342,Asa Barnes,2027,RB,0.8962,RB,0.9271436,12.725625
202700388,Javian Jones-Priest,2027,RB,0.89,RB,0.92464095,12.269807
202700399,Keldrid Ben,2027,RB,0.89,RB,0.92260134,11.92012
202700408,Xavier Bala,2027,RB,0.8879,RB,0.77444154,3.4334404
202700412,Terrance Grant Jr.,2027,RB,0.8878,RB,0.80796564,4.2074013
202700417,Tyler Reid,2027,RB,0.885,RB,0.915206,10.793289
202700435,Kenyon Norman,2027,RB,0.8811,RB,0.78816056,3.7205563
202700466,Maliq Allen,2027,RB,0.88,RB,0.86209273,6.2512493
202700467,Savion Miller,2027,RB,0.88,RB,0.87604743,7.067602
202700485,Wayne Shanks Jr.,2027,RB,0.88,RB,0.8722313,6.8266435
202700486,Sa'Nir Brooks,2027,RB,0.88,RB,0.8576095,6.022941
202700504,Nigel Newkirk,2027,RB,0.88,RB,0.845475,5.4714456
202700521,Trey Martin,2027,RB,0.88,RB,0.8568157,5.984006
202700523,Kelvin Morrison,2027,RB,0.88,RB,0.8263336,4.758166
202700540,Jaxsen Stokes,2027,RB,0.875,RB,0.89933634,8.934072
202700542,Duece Jones-Drew,2027,RB,0.875,RB,0.8635147,6.3267975
202700579,Kylonn Haynie,2027,RB,0.875,RB,0.88524014,7.713848
202700607,Ninaud Joseph,2027,RB,0.87,RB,0.9325859,13.833691
202700629,Mikel Stephen,2027,RB,0.87,RB,0.8747182,6.9820046
202700635,Correll Buckhalter Jr.,2027,RB,0.87,RB,0.8442545,5.420731
202700639,Kylan Bobo,2027,RB,0.87,RB,0.85452133,5.8738604
202700643,Noah Parker,2027,RB,0.87,RB,0.8786341,7.2395463
202700646,MJ Gideon,2027,RB,0.87,RB,0.839571,5.233287
202700654,Devine Duhon,2027,RB,0.87,RB,0.8972382,8.731242
202700657,Benjamin Harris,2027,RB,0.87,RB,0.904287,9.4479
202700678,Khamoni Williams,2027,RB,0.87,RB,0.840751,5.279474
202700679,Zamaurri Brown,2027,RB,0.87,RB,0.8330538,4.9899545
202700697,Arwin Jackson,2027,RB,0.865,RB,0.92227983,11.866673
202700699,Deron Foster,2027,RB,0.865,RB,0.90829,9.903939
202700704,Jeremiah Stonewall,2027,RB,0.865,RB,0.60940725,1.5602113
202700725,Dorien Jones,2027,RB,0.86,RB,0.8314394,4.932584
202700729,Elijah Davis,2027,RB,0.86,RB,0.90146434,9.14861
202700736,Christian Freeman,2027,RB,0.86,RB,0.9042514,9.444016
202700745,Jeremiah Dent,2027,RB,0.86,RB,0.78725684,3.7005036
202700753,Ezra Sanelivi,2027,RB,0.86,RB,0.8567979,5.9831367
202700760,Micah Gamble,2027,RB,0.86,RB,0.87960887,7.3062596
202700784,Kingston Miles,2027,RB,0.86,RB,0.8309205,4.914378
202700792,Antwon Sanders,2027,RB,0.86,RB,0.81997836,4.554888
202700796,Javarris Warner,2027,RB,0.86,RB,0.88160825,7.446534
202700804,Malachi McFarland,2027,RB,0.86,RB,0.88365465,7.595101
202700824,Caleb Bey,2027,RB,0.85,RB,0.8000385,4.000963
202700835,AJ McBean,2027,RB,0.85,RB,0.7274878,2.6695604
202700854,Trevor Schneider,2027,RB,0.85,RB,0.8240463,4.683314
202700869,SaRod Baker,2027,RB,0.85,RB,0.8346915,5.0492964
202700875,Carter Wallace,2027,RB,0.85,RB,0.8081046,4.2111716
202700887,Kiante Ingram,2027,RB,0.84,RB,0.84493655,5.448973
202700892,Cantrell Eubanks,2027,RB,0.84,RB,0.83480936,5.0536118
202700894,Nikko Juarez,2027,RB,0.84,RB,0.89057875,8.138992
202700942,Jeremy Adeyanju,2027,RB,0.84,RB,0.73936033,2.8367145
202700947,Sean Tahi,2027,RB,0.83,RB,0.75026023,3.004168
202700951,Arian Taylor,2027,RB,0.83,RB,0.8480226,5.579925
202700997,Kennie Leggett,2027,RB,0.81,RB,0.8559085,5.9400353
202701016,Champ Brown,2027,RB,0.78,RB,0.8022225,4.0561867
202800019,Zaiden Jernigan,2028,RB,0.9902,RB,0.97424024,37.820244
202800039,Acely Brown,2028,RB,0.9793,RB,0.9545895,21.021332
202800040,Micah Rhodes,2028,RB,0.979,RB,0.967748,30.005816
202800041,Tahmere Brown,2028,RB,0.9789,RB,0.93418276,14.193588
202800058,Sean Simon,2028,RB,0.9427,RB,0.9686952,30.944006
202800070,Taihj Moore,2028,RB,0.9373,RB,0.9706308,33.049305
202800096,Elijah Cromwell,2028,RB,0.9307,RB,0.9663435,28.711962
202800111,Zachary Belyeu,2028,RB,0.928,RB,0.96352583,26.416664
202800122,Anthony Howard Jr.,2028,RB,0.9255,RB,0.96594894,28.36766
202800127,CJ Davis III,2028,RB,0.9239,RB,0.97601014,40.684284
202800180,Derrick Jackson,2028,RB,0.875,RB,0.5534506,1.2393938
202800189,Kentz Brown,2028,RB,0.875,RB,0.7548069,3.0784178
202800192,Jacez Walton,2028,RB,0.875,RB,0.85031885,5.680868
202800210,Malaki Davis,2028,RB,0.87,RB,0.55685574,1.2566015
