player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202500142,Jayden Woods,2025,Edge,0.9379,EDGE,54.574017,60.05676355116118,60.05676355116118
202500143,Marco Jones,2025,Edge,0.9379,EDGE,49.79116,44.76817081169336,44.76817081169336
202500186,CJ Nickson,2025,Edge,0.9276,EDGE,50.440247,47.848206957891556,47.848206957891556
202500201,London Merritt,2025,Edge,0.9246,EDGE,54.842396,60.402807856858644,60.402807856858644
202500204,Damien Shanklin,2025,Edge,0.9233,EDGE,54.45206,59.924216717501935,59.924216717501935
202500209,Ari Watford,2025,Edge,0.9218,EDGE,54.81972,60.365624627137905,60.365624627137905
202500213,Jaquavious Dodd,2025,Edge,0.9209,EDGE,44.96983,27.81508494333423,27.81508494333423
202500214,Donovan Darden,2025,Edge,0.9207,EDGE,44.98155,27.865570743422094,27.865570743422094
202500217,L A Jessie Harrold,2025,Edge,0.9202,EDGE,52.841537,55.72720283404427,55.72720283404427
202500226,Nicolas Clayton,2025,Edge,0.9182,EDGE,52.167797,53.7186578983169,53.7186578983169
202500233,Daeden Hopkins,2025,Edge,0.917,EDGE,50.777687,48.78815830472046,48.78815830472046
202500234,Tyshun Willis,2025,Edge,0.917,EDGE,44.937675,27.67656124250722,27.67656124250722
202500238,Herbert Scroggins III,2025,Edge,0.9166,EDGE,50.808952,48.839289633915314,48.839289633915314
202500253,Epi Sitanilei,2025,Edge,0.9131,EDGE,53.0377,56.52918461644175,56.52918461644175
202500259,Wydeek Collier,2025,Edge,0.9123,EDGE,61.867958,75.5783383919994,75.5783383919994
202500265,Tobi Haastrup,2025,Edge,0.9114,EDGE,56.11185,63.91122891402536,63.91122891402536
202500289,Jayden Loftin,2025,Edge,0.9071,EDGE,55.243164,61.08154751938112,61.08154751938112
202500293,Chaz Coleman,2025,Edge,0.9065,EDGE,54.435993,59.90322658287168,59.90322658287168
202500307,Kamauryn Morgan,2025,Edge,0.9048,EDGE,54.368073,59.81449691832002,59.81449691832002
202500348,Dayshaun Burnett,2025,Edge,0.9,EDGE,64.69443,79.03409136886225,79.03409136886225
202500349,Cedric Works,2025,Edge,0.9,EDGE,58.60337,68.81634544432103,68.81634544432103
202500390,Darryll Desir,2025,Edge,0.8959,EDGE,57.866074,67.72615544108429,67.72615544108429
202500397,Daniel Jennings,2025,Edge,0.8956,EDGE,58.367306,68.42186325325784,68.42186325325784
202500408,Julius Holly,2025,Edge,0.895,EDGE,57.978508,67.86881424206672,67.86881424206672
202500448,Cortez Harris,2025,Edge,0.8925,EDGE,59.42234,70.60946640484869,70.60946640484869
202500488,CJ May,2025,Edge,0.8894,EDGE,57.53286,67.24400693185166,67.24400693185166
202500497,Anthony Addison,2025,Edge,0.8892,EDGE,53.979416,58.60201917018491,58.60201917018491
202500501,Dominik Hulak,2025,Edge,0.8886,EDGE,57.307034,66.65976596318434,66.65976596318434
202500553,Jared Martin,2025,Edge,0.8848,EDGE,58.33932,68.38069744165509,68.38069744165509
202500564,Gabe Kaminski,2025,Edge,0.8842,EDGE,58.056816,67.96817299441005,67.96817299441005
202500574,Keiundre Johnson,2025,Edge,0.8836,EDGE,55.047577,60.72612187531237,60.72612187531237
202500575,Chinedu Onyeagoro,2025,Edge,0.8836,EDGE,56.67421,65.12602635550536,65.12602635550536
202500581,Triston Abram,2025,Edge,0.8833,EDGE,57.270737,66.6172602637798,66.6172602637798
202500582,Evan Ward,2025,Edge,0.8832,EDGE,58.201065,68.17732060006315,68.17732060006315
202500588,Tyrone Burrus Jr.,2025,Edge,0.8828,EDGE,57.89654,67.76481377871904,67.76481377871904
202500590,Sheldon Rice,2025,Edge,0.8828,EDGE,57.801445,67.6441534933933,67.6441534933933
202500609,Reshad Sterling,2025,Edge,0.8819,EDGE,57.416008,66.96273166184415,66.96273166184415
202500612,Trent Sellers,2025,Edge,0.8819,EDGE,57.4354,67.02154454425585,67.02154454425585
202500616,Talib Graham,2025,Edge,0.8814,EDGE,57.206657,66.54221972372748,66.54221972372748
202500628,Xavier Newsom,2025,Edge,0.8808,EDGE,61.811478,75.52140135257032,75.52140135257032
202500632,Cole Cogshell,2025,Edge,0.8808,EDGE,55.89905,62.96656809020106,62.96656809020106
202500648,Ike Ackerman,2025,Edge,0.88,EDGE,57.813145,67.65899825632378,67.65899825632378
202500687,Colby Cronk,2025,Edge,0.8789,EDGE,53.48167,57.800081490860464,57.800081490860464
202500697,Sampson Onuoha,2025,Edge,0.8786,EDGE,57.229427,66.56888462333293,66.56888462333293
202500700,Sharlandiin Strange,2025,Edge,0.8783,EDGE,54.82844,60.37992490693966,60.37992490693966
202500707,Malachi Curvey,2025,Edge,0.8778,EDGE,60.18815,72.4262696087505,72.4262696087505
202500719,Enoch Atewogbola,2025,Edge,0.8774,EDGE,56.021095,63.26475091817079,63.26475091817079
202500721,Jack Limbaugh,2025,Edge,0.8772,EDGE,60.163723,72.3891776568087,72.3891776568087
202500734,Taeshawn Alston,2025,Edge,0.8769,EDGE,49.1943,42.00811006753913,42.00811006753913
202500752,Warren Roberts Jr.,2025,Edge,0.8761,EDGE,55.741566,62.38692967162769,62.38692967162769
202500765,John Schobel,2025,Edge,0.8756,EDGE,54.181587,59.12346191901189,59.12346191901189
202500769,Andre Fuller Jr.,2025,Edge,0.8753,EDGE,52.559784,54.9494117681382,54.9494117681382
202500775,Sherrod Henderson,2025,Edge,0.8753,EDGE,52.10911,53.408055645664696,53.408055645664696
202500793,Kobby Sakyi-Prah,2025,Edge,0.8747,EDGE,52.357147,54.22030352617322,54.22030352617322
202500813,Mandrell Desir,2025,Edge,0.8744,EDGE,55.206448,61.03069368019093,61.03069368019093
202500834,Alex Shieldnight,2025,Edge,0.8736,EDGE,54.046192,58.88874299082511,58.88874299082511
202500836,Romando Johnson,2025,Edge,0.8736,EDGE,52.437412,54.4113391387253,54.4113391387253
202500859,Niklas Fisher,2025,Edge,0.8728,EDGE,54.362854,59.80767960963669,59.80767960963669
202500871,Sam Hayward,2025,Edge,0.8722,EDGE,56.27574,64.18282521909443,64.18282521909443
202500895,Pupu Sepulona,2025,Edge,0.8717,EDGE,55.06371,60.75016202571082,60.75016202571082
202500901,Caden O'Rourke,2025,Edge,0.8714,EDGE,54.64218,60.124627129364335,60.124627129364335
202500907,Samuel Lateju,2025,Edge,0.8714,EDGE,52.32589,54.14590849698013,54.14590849698013
202500915,Jaden Williams,2025,Edge,0.8711,EDGE,50.033077,46.27824751389786,46.27824751389786
202500920,Adrian Holley,2025,Edge,0.8708,EDGE,54.844025,60.40547899398697,60.40547899398697
202500928,Mykah Newton,2025,Edge,0.8706,EDGE,51.933178,52.83234052204497,52.83234052204497
202500945,Willie Fletcher,2025,Edge,0.87,EDGE,60.674572,73.32864269136425,73.32864269136425
202500969,Kelan Butler,2025,Edge,0.8697,EDGE,54.637703,60.12016846683087,60.12016846683087
202501004,Erik Gayle,2025,Edge,0.8689,EDGE,56.730515,65.37500681060213,65.37500681060213
202501026,JuJu Walls,2025,Edge,0.8681,EDGE,58.702267,68.98472993523474,68.98472993523474
202501069,Zion Cooley,2025,Edge,0.8667,EDGE,55.02331,60.68996216930988,60.68996216930988
202501118,Jamal Frilot,2025,Edge,0.8652,EDGE,55.44894,61.60600925187928,61.60600925187928
202501133,Dalton Knapp,2025,Edge,0.8647,EDGE,56.193714,64.04689115145716,64.04689115145716
202501136,Makel Green,2025,Edge,0.8647,EDGE,59.77878,71.2703052727279,71.2703052727279
202501148,Brandon Thomas,2025,Edge,0.8647,EDGE,58.16509,68.1243987394817,68.1243987394817
202501152,Bleu Dantzler,2025,Edge,0.8647,EDGE,57.282055,66.63051453704657,66.63051453704657
202501154,Dylon Worthen,2025,Edge,0.8644,EDGE,59.035294,69.77478658776768,69.77478658776768
202501173,Rashad Jones,2025,Edge,0.8639,EDGE,60.651993,73.26732907824662,73.26732907824662
202501176,Kamden Laudenslager,2025,Edge,0.8639,EDGE,57.697483,67.51224468213002,67.51224468213002
202501184,Israel Oladipupo,2025,Edge,0.8639,EDGE,55.153214,60.94511610756954,60.94511610756954
202501189,Victor Sanchez Hernandez,2025,Edge,0.8639,EDGE,53.856995,58.30005969869236,58.30005969869236
202501193,Jalen Shivers,2025,Edge,0.8639,EDGE,54.02133,58.81668013304098,58.81668013304098
202501212,Devin Hyde,2025,Edge,0.8633,EDGE,52.476425,54.570254007292085,54.570254007292085
202501220,Brooks Williams Jr.,2025,Edge,0.8633,EDGE,54.786724,60.31151376962035,60.31151376962035
202501225,Grayshaun Swain,2025,Edge,0.8631,EDGE,57.07168,66.38415123526394,66.38415123526394
202501248,Lucien Holland,2025,Edge,0.8625,EDGE,55.26031,61.10529692272241,61.10529692272241
202501303,Roy'Marr Thomas,2025,Edge,0.8611,EDGE,54.70813,60.19028416333244,60.19028416333244
202501304,Gavin Askew,2025,Edge,0.8611,EDGE,54.34832,59.788692806944084,59.788692806944084
202501310,Landon Brooks,2025,Edge,0.8608,EDGE,53.344078,57.474648029726694,57.474648029726694
202501312,James Early,2025,Edge,0.8608,EDGE,52.028976,53.00549524771127,53.00549524771127
202501313,JuJu Anderson,2025,Edge,0.8608,EDGE,55.01298,60.674568287238706,60.674568287238706
202501325,Connor Vasek,2025,Edge,0.86,EDGE,51.52525,51.12463396380034,51.12463396380034
202501332,Jamar Birden,2025,Edge,0.86,EDGE,51.347275,50.548414636770914,50.548414636770914
202501363,Christian Smith,2025,Edge,0.86,EDGE,52.59687,55.11875509891671,55.11875509891671
202501369,Chance Bryant,2025,Edge,0.86,EDGE,55.45425,61.61370612678561,61.61370612678561
202501387,Jerry Washington,2025,Edge,0.86,EDGE,55.409668,61.47935291332171,61.47935291332171
202501418,Garrett Martin,2025,Edge,0.8589,EDGE,53.048214,56.57845364936989,56.57845364936989
202501424,Kyle Keya,2025,Edge,0.8589,EDGE,59.55429,70.85410104819827,70.85410104819827
202501428,Ronnie Blossom,2025,Edge,0.8589,EDGE,52.44068,54.419120019860095,54.419120019860095
202501435,Cameron Gooden,2025,Edge,0.8586,EDGE,54.077526,58.94306303354131,58.94306303354131
202501449,Kamron Neal,2025,Edge,0.8583,EDGE,51.573235,51.26275276656825,51.26275276656825
202501450,Brian Townsend Jr.,2025,Edge,0.8583,EDGE,52.8605,55.8188102105992,55.8188102105992
202501461,Cole Funderburk,2025,Edge,0.8581,EDGE,51.56731,51.24570065585209,51.24570065585209
202501506,John Baker IV,2025,Edge,0.8567,EDGE,55.6346,61.883601870277644,61.883601870277644
202501515,Sidney Stewart,2025,Edge,0.8567,EDGE,52.50749,54.71062060154259,54.71062060154259
202501521,Bol Bol,2025,Edge,0.8567,EDGE,50.25102,47.27013848618273,47.27013848618273
202501536,Amari Wilson,2025,Edge,0.8561,EDGE,48.650253,40.58546260804206,40.58546260804206
202501560,LeBron Williams,2025,Edge,0.855,EDGE,55.562237,61.77023136733756,61.77023136733756
202501567,Sale Fano,2025,Edge,0.855,EDGE,57.96557,67.85239642796166,67.85239642796166
202501579,Jake Stanish,2025,Edge,0.855,EDGE,51.290985,50.36847061832705,50.36847061832705
202501583,Jeffrey Hairston Jr.,2025,Edge,0.855,EDGE,51.78929,52.29505522931463,52.29505522931463
202501636,Charlie Woleben,2025,Edge,0.8533,EDGE,56.066578,63.57334780154785,63.57334780154785
202501637,Anthony Ludington,2025,Edge,0.8533,EDGE,51.639404,51.62805349192647,51.62805349192647
202501638,Logan Knapp,2025,Edge,0.8533,EDGE,49.679512,44.23809883260792,44.23809883260792
202501647,Eric Hazzard,2025,Edge,0.8531,EDGE,54.837585,60.39491955728296,60.39491955728296
202501648,Zion Lawson,2025,Edge,0.8531,EDGE,53.844086,58.284048988862025,58.284048988862025
202501664,George Okorie,2025,Edge,0.8525,EDGE,56.202522,64.06148780132808,64.06148780132808
202501687,Kendal Wall,2025,Edge,0.8517,EDGE,53.649464,57.96199088979073,57.96199088979073
202501694,Andrew Hines,2025,Edge,0.8514,EDGE,52.241512,53.95190223095213,53.95190223095213
202501718,Luke Webb,2025,Edge,0.8508,EDGE,51.9219,52.82025532564842,52.82025532564842
202501726,Brad Stanyer,2025,Edge,0.8508,EDGE,51.54449,51.1800176382706,51.1800176382706
202501735,Jerald James,2025,Edge,0.8503,EDGE,59.255432,70.30002020117371,70.30002020117371
202501761,Romello Cooper,2025,Edge,0.85,EDGE,53.516773,57.87850771411902,57.87850771411902
202501764,Khy'lek Jarrett,2025,Edge,0.85,EDGE,58.320724,68.3533414804278,68.3533414804278
202501766,Chevy Robinson,2025,Edge,0.85,EDGE,58.75762,69.0789797847101,69.0789797847101
202501771,DeReyon Jenkins,2025,Edge,0.85,EDGE,57.29022,66.64007441058578,66.64007441058578
202501812,Phoenix-Orion Dicosmo,2025,Edge,0.85,EDGE,54.87545,60.45701254823317,60.45701254823317
202501816,Ladarius Jemes,2025,Edge,0.85,EDGE,53.736538,58.0350166633486,58.0350166633486
202501821,Patrick Smith,2025,Edge,0.85,EDGE,52.514362,54.74200886342933,54.74200886342933
202501833,D'Ante Keys,2025,Edge,0.85,EDGE,54.338764,59.77620935792966,59.77620935792966
202501845,Isaiah Thomas,2025,Edge,0.85,EDGE,55.454334,61.61382777279706,61.61382777279706
202501856,Vincent Tautua,2025,Edge,0.8492,EDGE,54.00702,58.743381267675495,58.743381267675495
202501857,Gavin Garretson,2025,Edge,0.8492,EDGE,49.989372,46.04359975934212,46.04359975934212
202501865,Aidan Wright,2025,Edge,0.8492,EDGE,54.786034,60.31038150774628,60.31038150774628
202501884,Jesse Myers,2025,Edge,0.8483,EDGE,49.12642,41.75514074845285,41.75514074845285
202501918,Rhett Hlavacka,2025,Edge,0.8475,EDGE,50.791664,48.805545927018564,48.805545927018564
202501934,Hector Gonzalez,2025,Edge,0.8467,EDGE,49.42783,42.463302326430316,42.463302326430316
202501941,Aariz Taylor,2025,Edge,0.8467,EDGE,52.544815,54.88106130218728,54.88106130218728
202501946,Matthew Pointer,2025,Edge,0.8464,EDGE,52.06631,53.19304504610087,53.19304504610087
202501948,Lucan Amituanai,2025,Edge,0.8461,EDGE,51.512646,51.08835568060254,51.08835568060254
202501955,Jonah Hayes,2025,Edge,0.8458,EDGE,50.989033,49.40729686351553,49.40729686351553
202501996,De'Shawn Toilolo,2025,Edge,0.8444,EDGE,47.44389,37.46980091005997,37.46980091005997
202502001,Royce Wilson,2025,Edge,0.8444,EDGE,51.571224,51.25696624863688,51.25696624863688
202502012,Lantz Pascal,2025,Edge,0.8442,EDGE,47.123596,36.04358407191825,36.04358407191825
202502020,Chandler Covington,2025,Edge,0.8436,EDGE,51.73579,52.23670225286611,52.23670225286611
202502021,Jayden Fry,2025,Edge,0.8436,EDGE,44.619457,26.743436046345174,26.743436046345174
202502025,Byron Jackson,2025,Edge,0.8433,EDGE,56.755985,65.48878764629424,65.48878764629424
202502038,Justin Lee,2025,Edge,0.8428,EDGE,43.51518,24.5889344607435,24.5889344607435
202502053,Emmanuel Nwaiwu,2025,Edge,0.8419,EDGE,49.718422,44.43279402443399,44.43279402443399
202502069,Josh Roberts,2025,Edge,0.8417,EDGE,52.864513,55.8381968451065,55.8381968451065
202502091,Garrison Dibble,2025,Edge,0.8406,EDGE,48.29749,40.296021052654176,40.296021052654176
202502101,Jeremiah Tuiileila,2025,Edge,0.8403,EDGE,48.802147,40.86143895536598,40.86143895536598
202502152,KJ Brown,2025,Edge,0.84,EDGE,53.288303,57.356511806209724,57.356511806209724
202502157,Justice Taufa,2025,Edge,0.84,EDGE,51.580177,51.28273656663483,51.28273656663483
202502173,Atticus Fiorita,2025,Edge,0.84,EDGE,53.097168,56.806922892073516,56.806922892073516
202502176,Keegan Perea,2025,Edge,0.84,EDGE,52.16973,53.728904146554584,53.728904146554584
202502179,Alijah Wayne,2025,Edge,0.84,EDGE,48.293903,40.289229567819206,40.289229567819206
202502183,Austin Coronado,2025,Edge,0.84,EDGE,52.89613,55.96610550276924,55.96610550276924
202502192,Manasse Kasongo,2025,Edge,0.84,EDGE,58.485535,68.61571296893725,68.61571296893725
202502212,Donta Jenkins,2025,Edge,0.84,EDGE,54.655243,60.13763092878051,60.13763092878051
202502232,James Marshall V,2025,Edge,0.84,EDGE,52.73173,55.39937489940086,55.39937489940086
202502243,Samuel Iroh,2025,Edge,0.84,EDGE,50.043106,46.32679139560439,46.32679139560439
202502245,Axel Ramazani,2025,Edge,0.8397,EDGE,58.877857,69.34164166081072,69.34164166081072
202502249,Micah Cook,2025,Edge,0.8396,EDGE,54.988243,60.63770369151065,60.63770369151065
202502285,Cayden Adkins,2025,Edge,0.8378,EDGE,52.20192,53.86098728005787,53.86098728005787
202502309,Elijah Riley,2025,Edge,0.8367,EDGE,49.672337,44.197326722615166,44.197326722615166
202502318,AJ Spencer,2025,Edge,0.8363,EDGE,53.262707,57.302295674631935,57.302295674631935
202502320,Gian Carter,2025,Edge,0.8363,EDGE,48.08638,39.76467539816621,39.76467539816621
202502334,Quincy Byas,2025,Edge,0.8356,EDGE,50.55808,48.30658234571537,48.30658234571537
202502347,Grayson Gilmore,2025,Edge,0.835,EDGE,51.081776,49.97861985116239,49.97861985116239
202502350,Anthony Shorter,2025,Edge,0.835,EDGE,50.821545,48.87757937378002,48.87757937378002
202502355,Hudson Ball,2025,Edge,0.835,EDGE,48.907387,41.08002370846161,41.08002370846161
202502358,Nigel Eldridge Jr.,2025,Edge,0.835,EDGE,51.752594,52.25502987220698,52.25502987220698
202502382,Warren Cain,2025,Edge,0.8337,EDGE,59.774662,71.26266707050709,71.26266707050709
202502384,Marshon Gregory-Bey,2025,Edge,0.8337,EDGE,48.03126,39.390122805154455,39.390122805154455
202502385,Nykobi Brown,2025,Edge,0.8337,EDGE,49.92573,45.55095621479145,45.55095621479145
202502414,Brody Clubb,2025,Edge,0.8317,EDGE,54.885044,60.47274535825128,60.47274535825128
202502451,Phoenix Pope,2025,Edge,0.8304,EDGE,54.771885,60.28717952271361,60.28717952271361
202502498,Andre Williams,2025,Edge,0.83,EDGE,60.31525,72.61928331275627,72.61928331275627
202502509,Avery McCormick,2025,Edge,0.83,EDGE,57.294765,66.64539934949175,66.64539934949175
202502528,Dalten Phelan,2025,Edge,0.83,EDGE,51.425476,50.828403327037954,50.828403327037954
202502530,Shepard Fish,2025,Edge,0.83,EDGE,49.297497,42.20925778532678,42.20925778532678
202502532,Luke Toothaker,2025,Edge,0.83,EDGE,49.297497,42.20925778532678,42.20925778532678
202502538,Darryl Davis,2025,Edge,0.83,EDGE,49.039314,41.37667168589205,41.37667168589205
202502547,Luke Westfall,2025,Edge,0.83,EDGE,50.158333,46.881187944236196,46.881187944236196
202502550,Brandon Gorham,2025,Edge,0.83,EDGE,48.538097,40.498717054195474,40.498717054195474
202502569,Tommy Ghislandi,2025,Edge,0.83,EDGE,49.928772,45.574491364645006,45.574491364645006
202502574,Seth Taverner,2025,Edge,0.83,EDGE,47.47063,37.554825226331296,37.554825226331296
202502578,Markell Bowens,2025,Edge,0.83,EDGE,50.049656,46.358495406593406,46.358495406593406
202502592,Jordan Atkinson,2025,Edge,0.83,EDGE,50.999588,49.47232033780062,49.47232033780062
202502596,Jason Handy,2025,Edge,0.83,EDGE,50.337757,47.59196584356444,47.59196584356444
202502603,Ian Mitchell,2025,Edge,0.83,EDGE,48.4594,40.43784971036856,40.43784971036856
202502610,Myles Harrison,2025,Edge,0.8297,EDGE,57.392494,66.89141106235849,66.89141106235849
202502612,Bryce Griffin,2025,Edge,0.8296,EDGE,56.435757,64.44799874535498,64.44799874535498
202502619,Mason Alnutt,2025,Edge,0.8294,EDGE,49.893864,45.322580914885634,45.322580914885634
202502627,Jameil Hamm,2025,Edge,0.8281,EDGE,49.54044,43.45078662965278,43.45078662965278
202502647,Zach Johnson,2025,Edge,0.827,EDGE,49.66175,44.137176480600345,44.137176480600345
202502697,Caius Coy,2025,Edge,0.825,EDGE,45.671665,30.44140041212999,30.44140041212999
202502712,DeAngelo Thompson,2025,Edge,0.8237,EDGE,48.928104,41.123054511494175,41.123054511494175
202502727,Darnell Malpress,2025,Edge,0.8237,EDGE,53.473328,57.78024853476159,57.78024853476159
202502752,Lamarion Jones,2025,Edge,0.8206,EDGE,47.51597,37.698978435872625,37.698978435872625
202502779,Cullen Devine,2025,Edge,0.82,EDGE,47.585144,37.89742967157102,37.89742967157102
202502788,Jackson Kuma,2025,Edge,0.82,EDGE,50.464756,47.90948470231973,47.90948470231973
202502802,Dorsett Edwards,2025,Edge,0.82,EDGE,51.558758,51.221083249396436,51.221083249396436
202502812,Devin Huegel,2025,Edge,0.82,EDGE,51.17312,50.22672880807666,50.22672880807666
202502817,Brennan King,2025,Edge,0.82,EDGE,52.168518,53.72247750564811,53.72247750564811
202502820,Charlie Stec,2025,Edge,0.82,EDGE,49.96621,45.864295581285916,45.864295581285916
202502847,LaMario Claiborne,2025,Edge,0.82,EDGE,52.54037,54.860768668947514,54.860768668947514
202502856,Julius Patton,2025,Edge,0.82,EDGE,51.93554,52.83487121777213,52.83487121777213
202502864,Paki Crawford,2025,Edge,0.82,EDGE,54.551865,60.03470950232657,60.03470950232657
202502905,Kani Smith,2025,Edge,0.82,EDGE,55.016724,60.68014487450304,60.68014487450304
202502918,Charles Brooks III,2025,Edge,0.8196,EDGE,54.223434,59.26666440779847,59.26666440779847
202502923,Leander Parrish,2025,Edge,0.8194,EDGE,51.469986,50.96556511129231,50.96556511129231
202502954,Benjamin Roberts,2025,Edge,0.8156,EDGE,57.387753,66.87702892329932,66.87702892329932
202503003,Ethan Adams,2025,Edge,0.81,EDGE,55.46206,61.625024735214666,61.625024735214666
202503025,Charlie Taufa,2025,Edge,0.81,EDGE,52.273396,54.02511421279761,54.02511421279761
202503027,Sam Connelly,2025,Edge,0.81,EDGE,53.3238,57.43169527928444,57.43169527928444
202503029,Kaleb Pleis,2025,Edge,0.81,EDGE,53.97848,58.59723286367783,58.59723286367783
202503030,Ty Watkins,2025,Edge,0.81,EDGE,53.20777,57.18064819929662,57.18064819929662
202503053,Micah Mosley,2025,Edge,0.81,EDGE,50.498,48.04136557770869,48.04136557770869
202503084,Aiden Holewski,2025,Edge,0.81,EDGE,50.444927,47.85990933803372,47.85990933803372
202503163,Shane Klingelberg,2025,Edge,0.8,EDGE,51.109825,50.06868347429165,50.06868347429165
202503200,Daniel Leupold,2025,Edge,0.8,EDGE,54.028755,58.85469708186861,58.85469708186861
202503224,Chuck Lanier,2025,Edge,0.7944,EDGE,49.077713,41.543513657676975,41.543513657676975
202503244,Graysen Schneider,2025,Edge,0.79,EDGE,51.562935,51.23310646976617,51.23310646976617
202503269,Kyce Shamma,2025,Edge,0.79,EDGE,56.430225,64.43883237796094,64.43883237796094
202503281,Lincoln Stueve,2025,Edge,0.79,EDGE,53.639687,57.95583957369003,57.95583957369003
202503284,Tyler Brinks,2025,Edge,0.79,EDGE,62.815598,76.58972976992763,76.58972976992763
202503293,Barron Sholl,2025,Edge,0.79,EDGE,51.71314,52.21199637235622,52.21199637235622
202503318,Jake DeVos,2025,Edge,0.79,EDGE,50.04745,46.34782276923077,46.34782276923077
202503319,Cade Brook,2025,Edge,0.7883,EDGE,59.040386,69.7887975997976,69.7887975997976
202503324,Jackson Heims,2025,Edge,0.78,EDGE,55.390438,61.41701210442857,61.41701210442857
202503330,Nicholas McCullough,2025,Edge,0.78,EDGE,51.04119,49.72860729499363,49.72860729499363
202503358,K'Vuone McNeal,2025,Edge,0.78,EDGE,51.51619,51.098556202724446,51.098556202724446
202503369,Jack Burzynski,2025,Edge,0.78,EDGE,50.71417,48.70914048297217,48.70914048297217
202503414,Breylon McCuller,2025,Edge,0.78,EDGE,50.388275,47.71826952752744,47.71826952752744
202503418,Lijah Petelo,2025,Edge,0.78,EDGE,53.573822,57.91440039156182,57.91440039156182
202503435,Manaalii Danielson,2025,Edge,0.77,EDGE,59.119167,70.00554323308769,70.00554323308769
202503437,Malakai Maiava,2025,Edge,0.77,EDGE,56.369778,64.3386597864258,64.3386597864258
202503446,Chase Dinaburg,2025,Edge,0.77,EDGE,57.762386,67.59459512115815,67.59459512115815
202503447,Michael Chude,2025,Edge,0.77,EDGE,61.711338,75.42045212779303,75.42045212779303
202503459,Jev Hutton,2025,Edge,0.77,EDGE,58.042465,67.9499643220447,67.9499643220447
202503477,Gauge Larsen,2025,Edge,0.77,EDGE,55.65665,61.982976891194376,61.982976891194376
202503482,Kade Friesen,2025,Edge,0.77,EDGE,67.12646,82.29823467355516,82.29823467355516
202503489,Caden Siegner,2025,Edge,0.77,EDGE,58.1091,68.04203905888008,68.04203905888008
202503498,Nicolas Matejka,2025,Edge,0.77,EDGE,55.189667,61.0074514943626,61.0074514943626
202503512,Chase Schefke,2025,Edge,0.77,EDGE,62.307526,76.02145976532184,76.02145976532184
202503531,Vory Peacock,2025,Edge,0.76,EDGE,61.71289,75.42201726186352,75.42201726186352
202503533,Josh Crandall,2025,Edge,0.76,EDGE,55.606976,61.83507975016903,61.83507975016903
202503555,Brody Thornton,2025,Edge,0.76,EDGE,63.074738,77.14727238581355,77.14727238581355
202503558,Jimmy McKenzie,2025,Edge,0.76,EDGE,58.588413,68.79087830492382,68.79087830492382
202503559,Jonnell George,2025,Edge,0.76,EDGE,55.84613,62.83726823171877,62.83726823171877
202503561,Ethan Stendell,2025,Edge,0.76,EDGE,63.43441,77.92111185883687,77.92111185883687
202503564,Austin Flaherty,2025,Edge,0.76,EDGE,57.351574,66.76729424362344,66.76729424362344
202503568,Wehbe Elie Wehbe,2025,Edge,0.76,EDGE,54.371727,59.81927102776346,59.81927102776346
202503572,Finn Goodman,2025,Edge,0.76,EDGE,54.40497,59.86269648673022,59.86269648673022
202503579,Jerrold Anderson,2025,Edge,0.75,EDGE,53.662376,57.97011504312699,57.97011504312699
202503588,Braylen Landrum,2025,Edge,0.75,EDGE,52.897762,55.97181939826442,55.97181939826442
202503590,James MacKinney,2025,Edge,0.75,EDGE,58.782333,69.12105479848596,69.12105479848596
202503601,Elizah Jolly,2025,Edge,0.75,EDGE,57.233635,66.5738119787132,66.5738119787132
202503631,Liam Kania,2025,Edge,0.74,EDGE,57.153885,66.48042005525008,66.48042005525008
202600005,Zion Elee,2026,Edge,0.9975,EDGE,71.514,87.39894574323625,87.39894574323625
202600006,Carter Meadows,2026,Edge,0.9963,EDGE,73.341896,90.65201768295655,90.65201768295655
202600012,Rodney Dunham,2026,Edge,0.9935,EDGE,67.177864,82.35163526488901,82.35163526488901
202600015,LaDamion Guyton,2026,Edge,0.9904,EDGE,69.053925,84.33425607342592,84.33425607342592
202600026,Anthony Jones,2026,Edge,0.9872,EDGE,70.00161,85.38642752806763,85.38642752806763
202600028,Richard Wesley,2026,Edge,0.9869,EDGE,68.1553,83.36697562673892,83.36697562673892
202600044,Luke Wafle,2026,Edge,0.9787,EDGE,70.15624,85.55810897590145,85.55810897590145
202600067,Trenton Henderson,2026,Edge,0.9702,EDGE,60.711323,73.42843916860284,73.42843916860284
202600072,Jake Kreul,2026,Edge,0.9691,EDGE,59.56232,70.86898847011938,70.86898847011938
202600096,Julian Walker,2026,Edge,0.9572,EDGE,55.598164,61.82230691896672,61.82230691896672
202600098,Pierre Dean,2026,Edge,0.9546,EDGE,54.21585,59.23263731142801,59.23263731142801
202600115,Landon Barnes,2026,Edge,0.9499,EDGE,58.69053,68.96474462844432,68.96474462844432
202600119,Ebenezer Ewetade,2026,Edge,0.9482,EDGE,54.771957,60.287298378932434,60.287298378932434
202600120,Tristian Givens,2026,Edge,0.9475,EDGE,58.436703,68.53256967604675,68.53256967604675
202600138,Kosi Okpala,2026,Edge,0.9414,EDGE,49.37168,42.353857802620006,42.353857802620006
202600143,KJ Ford,2026,Edge,0.9401,EDGE,50.81041,48.843720618655794,48.843720618655794
