player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201800886,Hunter Woodard,2018,OT,0.8573,64.4438,61.210453033447266,66.1475051927465,66.1475051927465,T4,T4,T4,OL
201800888,Ollie Lane,2018,OG,0.8573,63.4327,55.108367919921875,50.074130195645395,50.074130195645395,T4,T3,T3,OL
201800907,John Harris,2018,OG,0.8561,40.727,58.931365966796875,61.997093413885224,61.997093413885224,T3,T3,T4,OL
201800909,Jacob Isaia,2018,OC,0.8559,61.5718,60.71223831176758,65.35247335050119,65.35247335050119,T4,T4,T4,OL
201800911,Briason Mays,2018,OG,0.8559,52.5959,61.0491943359375,65.86077790791381,65.86077790791381,T3,T4,T4,OL
201800915,Carlos Vettorello,2018,OG,0.8559,71.233,58.61923599243164,61.22969669558208,61.22969669558208,T4,T3,T4,OL
201800921,Spencer Burford,2018,OT,0.8555,62.9463,61.45341110229492,66.74919984740501,66.74919984740501,T4,T4,T4,OL
201800922,Will Bramel,2018,OT,0.8552,53.0165,62.74209213256836,69.12585806690102,69.12585806690102,T3,T4,T4,OL
201800928,Wyatt Campbell,2018,OT,0.8552,48.9543,60.15312576293945,64.38826877233083,64.38826877233083,T3,T4,T4,OL
201800934,Cody Ince,2018,OT,0.8551,56.9206,63.395050048828125,70.64461877304883,70.64461877304883,T3,T4,T4,OL
201800935,Joshua Ezeudu,2018,OT,0.8551,62.3204,58.50699996948242,60.942574680528885,60.942574680528885,T4,T3,T4,OL
201800945,Brandon Mello,2018,OT,0.8547,42.5212,57.50065994262695,58.780004611962525,58.780004611962525,T3,T3,T3,OL
201800960,Ralph Frias,2018,OT,0.854,50.5545,58.96658706665039,62.09708281399007,62.09708281399007,T3,T3,T4,OL
201800964,Michael Jurgens,2018,OG,0.854,78.6386,61.1190299987793,65.97115582826673,65.97115582826673,T4,T4,T4,OL
201800971,Jordyn Slaughter,2018,OT,0.8539,58.5247,63.31052017211914,70.44183031707036,70.44183031707036,T3,T4,T4,OL
201800979,Sebastian Sainterling,2018,OG,0.8534,39.3033,62.5643196105957,68.77261751997652,68.77261751997652,T2,T4,T4,OL
201800986,Frank Fillip,2018,OT,0.8532,65.94,58.329044342041016,60.64688689930701,60.64688689930701,T4,T3,T4,OL
201801008,Hunter Anthony,2018,OT,0.8527,59.2938,57.41944122314453,58.62495160144805,58.62495160144805,T3,T3,T3,OL
201801009,Raiqwon O'Neal,2018,OT,0.8527,72.3241,60.95833206176758,65.71892785116593,65.71892785116593,T4,T4,T4,OL
201801015,Devonte Gordon,2018,OT,0.8526,76.704,59.424537658691406,62.944772680121645,62.944772680121645,T4,T3,T4,OL
201801025,Connor Pay,2018,OT,0.8519,56.3975,63.0275764465332,69.82221808784584,69.82221808784584,T3,T4,T4,OL
201801028,Donovan Laie,2018,OT,0.8518,67.4286,57.80320358276367,59.443236947883,59.443236947883,T4,T3,T3,OL
201801041,Christian Duffie,2018,OG,0.8513,76.8244,58.326778411865234,60.64393818098904,60.64393818098904,T4,T3,T4,OL
201801054,Spencer Anderson,2018,OT,0.8506,74.7185,61.26219177246094,66.24730601184184,66.24730601184184,T4,T4,T4,OL
201801057,Mike Ruth,2018,OT,0.8505,40.9483,57.26054382324219,58.096487310680345,58.096487310680345,T3,T3,T3,OL
201801063,Hamilton Hall,2018,OT,0.8505,47.9668,57.198516845703125,57.90248589208675,57.90248589208675,T3,T3,T3,OL
201801068,Cameron Stage,2018,OG,0.8499,45.9707,60.45969009399414,65.00958530077511,65.00958530077511,T3,T4,T4,OL
201801078,Payne He'Bert,2018,OT,0.8498,50.8542,60.320980072021484,64.76082246861986,64.76082246861986,T3,T4,T4,OL
201801094,Kris Dike,2018,OT,0.8492,41.195,58.68528366088867,61.44222272128355,61.44222272128355,T3,T3,T4,OL
201801103,Prince Pines,2018,OG,0.8486,41.9231,57.72929000854492,59.31244007248179,59.31244007248179,T3,T3,T3,OL
201801109,Jacobi Lott,2018,OG,0.8485,55.238,58.50197219848633,60.931703885623534,60.931703885623534,T3,T3,T4,OL
201801110,Brad Cecil,2018,OC,0.8485,73.745,58.40224838256836,60.74214936483208,60.74214936483208,T4,T3,T4,OL
201801116,Matthew Cindric,2018,OT,0.8484,63.7822,63.124080657958984,70.03107701455589,70.03107701455589,T4,T4,T4,OL
201801131,Jake Andrews,2018,OT,0.8477,66.2485,59.540687561035156,63.083313247882224,63.083313247882224,T4,T3,T4,OL
201801153,Julian Pearl,2018,OT,0.847,71.6401,63.37470626831055,70.59228253911671,70.59228253911671,T4,T4,T4,OL
201801177,Tyler Steen,2018,OT,0.8464,75.7079,60.36076736450195,64.83277864207358,64.83277864207358,T4,T4,T4,OL
201801204,Ryan Winkel,2018,OT,0.8453,46.3391,57.24111557006836,58.03572167569282,58.03572167569282,T3,T3,T3,OL
201801220,Adonis Boone,2018,OT,0.8446,72.455,57.96281433105469,59.78779826332136,59.78779826332136,T4,T3,T3,OL
201801229,Mike Maye,2018,OG,0.8444,34.2367,60.86114501953125,65.56606300967772,65.56606300967772,T2,T4,T4,OL
201801230,Reggie Sutton,2018,OT,0.8444,71.3665,59.969703674316406,64.05157787697836,64.05157787697836,T4,T3,T4,OL
201801249,Jake Levengood,2018,OG,0.8431,67.2062,60.55466079711914,65.17532322290806,65.17532322290806,T4,T4,T4,OL
201801287,Kenneth Horsey,2018,OG,0.8418,68.6216,56.33390808105469,55.15124996175189,55.15124996175189,T4,T3,T3,OL
201801306,Marques Cox,2018,OT,0.8416,80.2349,60.52180862426758,65.1201639719299,65.1201639719299,T5,T4,T4,OL
201801307,Kameron Jones,2018,OT,0.8416,43.6148,56.491668701171875,55.67378088105566,55.67378088105566,T3,T3,T3,OL
201801313,Charles Schmidt,2018,OG,0.8413,66.4288,65.31867980957031,75.27794733121398,75.27794733121398,T4,T4,T4,OL
201801361,Eric Miller,2018,OT,0.8394,79.0861,59.583343505859375,63.21254205927989,63.21254205927989,T4,T3,T4,OL
201801380,Campbell Barrington,2018,OT,0.8385,58.2247,59.44831085205078,62.973128723811996,62.973128723811996,T3,T3,T4,OL
201801383,Donovan Jennings,2018,OT,0.8385,72.5435,57.56950759887695,59.027870220052094,59.027870220052094,T4,T3,T3,OL
201801385,Maurice McIntyre,2018,OG,0.8385,74.2294,61.451053619384766,66.74247059948121,66.74247059948121,T4,T4,T4,OL
201801386,Tyler Vrabel,2018,OT,0.8384,63.6466,59.73621368408203,63.65346168894429,63.65346168894429,T4,T3,T4,OL
201801419,Baraka Beckett,2018,OG,0.837,44.8725,57.507972717285156,58.806332092609004,58.806332092609004,T3,T3,T3,OL
201801421,Garrett Curran,2018,OT,0.837,65.2855,58.13502502441406,60.13763287763829,60.13763287763829,T4,T3,T4,OL
201801431,William Dunkle,2018,OT,0.8366,59.287,56.40562057495117,55.39362231480363,55.39362231480363,T3,T3,T3,OL
201801436,Alama Uluave,2018,OC,0.8366,60.5555,56.59043884277344,56.06622266190249,56.06622266190249,T4,T3,T3,OL
201801442,Eric Seidelman,2018,OC,0.8365,38.5566,56.350467681884766,55.21691148687394,55.21691148687394,T2,T3,T3,OL
201801445,Braeden Daniels,2018,OG,0.8364,70.0848,59.71035385131836,63.58796587741088,63.58796587741088,T4,T3,T4,OL
201801457,Hunter Mayginnes,2018,OT,0.8356,40.1498,57.267250061035156,58.11746237180504,58.11746237180504,T3,T3,T3,OL
201801461,Sam Stovall,2018,OT,0.8355,45.1756,54.151573181152344,46.500447112578684,46.500447112578684,T3,T3,T3,OL
201801463,Anthony Pardue,2018,OT,0.8355,60.23,57.294795989990234,58.20361761434282,58.20361761434282,T4,T3,T3,OL
201801481,Griffin McDowell,2018,OC,0.8342,39.3503,55.95319366455078,53.75747550077357,53.75747550077357,T2,T3,T3,OL
201801491,Peace Addo,2018,OT,0.8336,51.8812,55.25213623046875,50.6728204091277,50.6728204091277,T3,T3,T3,OL
201801493,Jeremy Cooper,2018,OG,0.8336,63.3709,62.19428634643555,67.97871776204148,67.97871776204148,T4,T4,T4,OL
201801520,Titus Jones,2018,OG,0.8322,44.0303,58.10977554321289,60.09030158218452,60.09030158218452,T3,T3,T4,OL
201801528,Javon Foster,2018,OT,0.8316,75.3081,53.392093658447266,43.31261536861246,43.31261536861246,T4,T3,T3,OL
201801553,Bobby Lawrence,2018,OT,0.8315,55.445,55.178279876708984,50.4071695930041,50.4071695930041,T3,T3,T3,OL
201801574,Solo Vaipulu,2018,OC,0.8305,71.309,55.51706314086914,52.08890359808306,52.08890359808306,T4,T3,T3,OL
201801584,Weston Wright,2018,OT,0.8301,74.6888,55.58524703979492,52.408635835154264,52.408635835154264,T4,T3,T3,OL
201801613,Alexander Howie,2018,OC,0.828,56.2592,55.06806564331055,49.882134009929786,49.882134009929786,T3,T3,T3,OL
201801628,Henry Chibueze,2018,OG,0.8276,26.4579,57.13535690307617,57.750175123480666,57.750175123480666,T2,T3,T3,OL
201801653,Joseph Bissinger,2018,OT,0.8264,66.2597,54.25053024291992,46.81513737038351,46.81513737038351,T4,T3,T3,OL
201801655,Doug Johnson,2018,OT,0.8263,26.9898,55.70841979980469,52.91233939329224,52.91233939329224,T2,T3,T3,OL
201801659,Matt Rosso,2018,OT,0.826,51.7443,59.806007385253906,63.80328936997238,63.80328936997238,T3,T3,T4,OL
201801664,Edward Collins,2018,OT,0.8255,65.0922,55.26771545410156,50.728856664127385,50.728856664127385,T4,T3,T3,OL
201801667,Xavier Delgado,2018,OT,0.8255,77.598,52.697357177734375,40.86262267019817,40.86262267019817,T4,T3,T3,OL
201801688,Jon Gaines,2018,OT,0.8255,70.0683,57.51676559448242,58.837988244351386,58.837988244351386,T4,T3,T3,OL
201801717,Nathan Boe,2018,OC,0.8234,69.7759,60.42107009887695,64.94083693018,64.94083693018,T4,T4,T4,OL
201801719,Clayton Franks,2018,OG,0.8228,41.5968,55.99287796020508,54.01968444208604,54.01968444208604,T3,T3,T3,OL
201801731,Marco Brewer,2018,OG,0.8225,52.2269,58.7664909362793,61.62070160124736,61.62070160124736,T3,T3,T4,OL
201801733,Josh Jynes,2018,OC,0.8222,43.2559,55.863712310791016,53.39047173581657,53.39047173581657,T3,T3,T3,OL
201801748,Luke Martin,2018,OG,0.8215,52.6622,53.9899787902832,45.83535127705467,45.83535127705467,T3,T3,T3,OL
201801750,Trace Clopton,2018,OC,0.8215,46.4678,52.19788360595703,39.490718439976135,39.490718439976135,T3,T3,T2,OL
201801793,Jake Syptak,2018,OT,0.8201,40.0305,58.65514373779297,61.34523946328036,61.34523946328036,T3,T3,T4,OL
201801837,Jarrett Kingston,2018,OT,0.8181,71.5217,59.027835845947266,62.25014108601917,62.25014108601917,T4,T3,T4,OL
201801838,Parker Bisek,2018,OG,0.8181,47.134,56.055782318115234,54.22441724477719,54.22441724477719,T3,T3,T3,OL
201801850,Silas Robinson,2018,OT,0.8175,48.8005,55.420536041259766,51.71268999328459,51.71268999328459,T3,T3,T3,OL
201801880,Biron Rossell,2018,OG,0.8165,65.5555,56.67881774902344,56.433508685130604,56.433508685130604,T4,T3,T3,OL
201801887,Zach Ross,2018,OG,0.816,52.2324,55.9991340637207,54.058906286073345,54.058906286073345,T3,T3,T3,OL
201801901,Andrew Todd,2018,OG,0.8154,44.1346,55.727638244628906,52.97837678310135,52.97837678310135,T3,T3,T3,OL
201801926,Bennett Clark,2018,OT,0.8154,47.1115,56.68756866455078,56.4563456115638,56.4563456115638,T3,T3,T3,OL
201801933,Adam Klein,2018,OT,0.8154,69.324,54.30295944213867,46.97146035472608,46.97146035472608,T4,T3,T3,OL
201801939,Derek Devine,2018,OT,0.8153,51.247,57.51712417602539,58.83927921106019,58.83927921106019,T3,T3,T3,OL
201801969,Marcus Greer,2018,OG,0.8115,59.1918,56.42620086669922,55.45956192724523,55.45956192724523,T3,T3,T3,OL
201801981,Despelado Alexandre,2018,OT,0.8115,45.593,56.66168975830078,56.38881042894706,56.38881042894706,T3,T3,T3,OL
201801996,Jahlil Ryles,2018,OG,0.8104,54.7699,54.293792724609375,46.94412885506258,46.94412885506258,T3,T3,T3,OL
201802007,Spencer Lovell,2018,OG,0.8104,60.8725,56.603031158447266,56.13404843456042,56.13404843456042,T4,T3,T3,OL
201802050,Blake Lodes,2018,OT,0.8098,57.9992,56.28885269165039,54.93068340937112,54.93068340937112,T3,T3,T3,OL
201802052,Max Banes,2018,OT,0.8094,61.3634,53.32493591308594,43.11347257443136,43.11347257443136,T4,T3,T3,OL
201802059,Colin Woodside,2018,OT,0.8093,49.9658,56.200199127197266,54.62921111144944,54.62921111144944,T3,T3,T3,OL
201802060,Jaylen Turner,2018,OC,0.8093,54.7986,57.8370246887207,59.515969503991414,59.515969503991414,T3,T3,T3,OL
201802087,Peyton Winstead,2018,OC,0.8065,42.5866,59.72361373901367,63.621549509346295,63.621549509346295,T3,T3,T4,OL
201802101,Josh McCulloch,2018,OG,0.8064,53.0943,56.2096061706543,54.654249261134744,54.654249261134744,T3,T3,T3,OL
201802161,Evan Fields,2018,OT,0.8054,54.5465,56.30559539794922,55.01264654529519,55.01264654529519,T3,T3,T3,OL
201802167,Jaylon Thomas,2018,OT,0.8047,73.4139,57.15198516845703,57.790220688495474,57.790220688495474,T4,T3,T3,OL
201802226,Nolan Potter,2018,OT,0.8004,66.6005,58.72407531738281,61.539157491311286,61.539157491311286,T4,T3,T4,OL
201802247,Christian Henderson,2018,OT,0.8004,46.2588,50.61101150512695,35.469924149786074,35.469924149786074,T3,T3,T2,OL
201802249,Ches Jackson,2018,OT,0.8004,55.1799,57.35236358642578,58.433951503558646,58.433951503558646,T3,T3,T3,OL
201802257,Anderson Hardy,2018,OT,0.8004,62.8189,60.2820930480957,64.69049445019347,64.69049445019347,T4,T4,T4,OL
201802261,Dylan Niedrowski,2018,OT,0.8003,52.4581,56.78053665161133,56.72057894599289,56.72057894599289,T3,T3,T3,OL
201802289,Julian Sams,2018,OG,0.7998,55.7358,57.91748809814453,59.68924100829323,59.68924100829323,T3,T3,T3,OL
201802317,Travis Glover,2018,OT,0.7998,72.1106,51.24790573120117,36.566333736248225,36.566333736248225,T4,T3,T2,OL
201802343,Noel Ofori-Nyadu,2018,OT,0.7964,61.6419,56.595699310302734,56.09455702739637,56.09455702739637,T4,T3,T3,OL
201802348,Grant Betts,2018,OC,0.7953,72.9079,58.258052825927734,60.554503653688386,60.554503653688386,T4,T3,T4,OL
201802377,Terrell Haynes,2018,OG,0.7953,71.9852,59.365970611572266,62.87491543705713,62.87491543705713,T4,T3,T4,OL
201802378,Jalen Momerelle,2018,OT,0.7953,39.2837,56.61033248901367,56.17337546541994,56.17337546541994,T2,T3,T3,OL
201802403,Isaac Moore,2018,OG,0.7953,73.9832,56.3748664855957,55.29508567800952,55.29508567800952,T4,T3,T3,OL
201802452,Bryce Ramer,2018,OT,0.7903,49.2119,55.62571716308594,52.613701523183316,52.613701523183316,T3,T3,T3,OL
201802458,Karter Shaw,2018,OG,0.7903,61.7045,57.02799606323242,57.48541115960488,57.48541115960488,T4,T3,T3,OL
201802462,Cole Garcia,2018,OG,0.7903,69.7122,54.14319610595703,46.47101915171416,46.47101915171416,T4,T3,T3,OL
201802465,Jack Freeman,2018,OT,0.7903,70.3025,56.60939407348633,56.16832089405555,56.16832089405555,T4,T3,T3,OL
201802493,Christian Hoz,2018,OT,0.7903,31.8566,57.83273696899414,59.50674872877532,59.50674872877532,T2,T3,T3,OL
201802507,Marcellus Johnson,2018,OT,0.7903,63.3445,60.93529510498047,65.68269317762716,65.68269317762716,T4,T4,T4,OL
201802512,Tyler Jernigan,2018,OC,0.7898,48.4482,58.38465118408203,60.719249638231396,60.719249638231396,T3,T3,T4,OL
201802540,Michael Sullivan,2018,OG,0.7898,44.3361,59.98284149169922,64.07277356311135,64.07277356311135,T3,T3,T4,OL
201802558,Marquice Robinson,2018,OT,0.7898,68.9662,53.02458953857422,41.99203388750968,41.99203388750968,T4,T3,T3,OL
201802579,Tyler Long,2018,OC,0.7893,63.0835,57.859073638916016,59.56338594593892,59.56338594593892,T4,T3,T3,OL
201802588,Daizion Carroll,2018,OG,0.7892,58.0248,57.069461822509766,57.590934608753734,57.590934608753734,T3,T3,T3,OL
201802631,Isaac Ellis,2018,OG,0.7853,65.265,54.667457580566406,48.41298203017961,48.41298203017961,T4,T3,T3,OL
201802639,Conner Parsons,2018,OG,0.7853,45.1401,56.96039962768555,57.30282586360356,57.30282586360356,T3,T3,T3,OL
201802648,Gunner Britton,2018,OT,0.7853,70.9175,56.03936004638672,54.176435785031735,54.176435785031735,T4,T3,T3,OL
201802687,Blake Watson,2018,OT,0.7853,39.7131,56.33222579956055,55.143014431348035,55.143014431348035,T2,T3,T3,OL
201802708,Kylar Cooks,2018,OT,0.7842,54.2163,58.86398696899414,61.80813791402245,61.80813791402245,T3,T3,T4,OL
201802720,Dalton Tucker,2018,OT,0.7842,65.6186,54.55356216430664,48.06048734074725,48.06048734074725,T4,T3,T3,OL
201802744,Cole Brown,2018,OG,0.7803,56.9022,59.27195739746094,62.681263740119334,62.681263740119334,T3,T3,T4,OL
201802755,Michael Remondet,2018,OT,0.7802,37.1541,56.488128662109375,55.66214577888293,55.66214577888293,T2,T3,T3,OL
201802787,Zach Whaley,2018,OG,0.7798,52.889,56.5578498840332,55.89129961768798,55.89129961768798,T3,T3,T3,OL
201802788,Nick Saldiveri,2018,OT,0.7798,61.533,56.28727340698242,54.92295209511444,54.92295209511444,T4,T3,T3,OL
201802802,Kurt Danneker,2018,OG,0.7798,56.594,53.926124572753906,45.46479884513574,45.46479884513574,T3,T3,T3,OL
201802840,Cameron Cooper,2018,OT,0.7798,38.4242,59.00765609741211,62.213673941633175,62.213673941633175,T2,T3,T4,OL
201802844,Griffin Korican,2018,OG,0.7798,43.4644,55.36839294433594,51.34005416903818,51.34005416903818,T3,T3,T3,OL
201802845,Christian Haynes,2018,OT,0.7798,69.6175,52.641441345214844,40.6989770412323,40.6989770412323,T4,T3,T3,OL
201802851,Khalil Crowder,2018,OT,0.7798,68.0336,55.578861236572266,52.37627840638994,52.37627840638994,T4,T3,T3,OL
201802871,Walker Hankinson,2018,OT,0.7792,42.2708,54.45000457763672,47.5966713726983,47.5966713726983,T3,T3,T3,OL
201802872,Isaiah Mursalat,2018,OG,0.7792,50.4128,55.069374084472656,49.88836729830654,49.88836729830654,T3,T3,T3,OL
201802881,Stephen Lewerenz,2018,OT,0.7792,42.211,55.427398681640625,51.7394370797149,51.7394370797149,T3,T3,T3,OL
201802907,Jacob South,2018,OT,0.7781,59.4581,52.54976272583008,40.49613336537987,40.49613336537987,T3,T3,T3,OL
201802930,Zach Breaux,2018,OG,0.7742,44.8844,51.56922149658203,37.41588604493338,37.41588604493338,T3,T3,T2,OL
201802951,X'Zauvea Gadlin,2018,OG,0.7742,70.8993,53.9487419128418,45.5960495392541,45.5960495392541,T4,T3,T3,OL
201802955,Tyler Falvey,2018,OT,0.7742,52.4966,52.40800476074219,40.18248655314867,40.18248655314867,T3,T3,T3,OL
201802964,Hamilton Hawthorne,2018,OG,0.7742,38.696,51.90693664550781,38.87838253473568,38.87838253473568,T2,T3,T2,OL
201802983,Morgan Moore,2018,OT,0.7742,50.6853,51.67585754394531,37.83910904796154,37.83910904796154,T3,T3,T2,OL
201802997,Lyndell Hudson,2018,OT,0.7731,62.9207,49.48178482055664,33.35808508831016,33.35808508831016,T4,T3,T2,OL
201803007,Brian Dooley,2018,OT,0.7698,68.5374,53.30015563964844,43.03999165474943,43.03999165474943,T4,T3,T3,OL
201803049,Jaime Navarro,2018,OG,0.7698,65.7889,53.568084716796875,43.977372806469795,43.977372806469795,T4,T3,T3,OL
201803099,Helber Fagundes,2018,OT,0.7697,54.4152,52.4268798828125,40.22424873465401,40.22424873465401,T3,T3,T3,OL
201803100,Wyatt Green,2018,OG,0.7697,43.1351,51.2020263671875,36.484434211679726,36.484434211679726,T3,T3,T2,OL
201803105,Trey Hamilton,2018,OT,0.7697,46.017,52.119171142578125,39.327107568378366,39.327107568378366,T3,T3,T2,OL
201803107,Zack Ferris,2018,OT,0.7692,36.1526,52.54523849487305,40.486123270944674,40.486123270944674,T2,T3,T3,OL
201803136,Mason Brooks,2018,OT,0.7691,63.6018,53.0244255065918,41.99129790895388,41.99129790895388,T4,T3,T3,OL
201803137,Wyatt Bowles,2018,OT,0.7691,57.6934,54.730010986328125,48.692032968922724,48.692032968922724,T3,T3,T3,OL
201803163,Blayne Baker,2018,OT,0.7681,33.3695,54.9968147277832,49.617144773487006,49.617144773487006,T2,T3,T3,OL
201803192,Joseph Boggs,2018,OT,0.7641,53.1332,53.02869415283203,42.01045046718487,42.01045046718487,T3,T3,T3,OL
201803196,Clay Servin,2018,OT,0.7641,70.0025,52.73493957519531,40.99052626462311,40.99052626462311,T4,T3,T3,OL
201803217,Luca Fratianne,2018,OG,0.7631,39.1617,51.98651123046875,39.05136211569425,39.05136211569425,T2,T3,T2,OL
201803243,Elijah Carson,2018,OT,0.7631,36.3828,51.7579231262207,38.1973605368431,38.1973605368431,T2,T3,T2,OL
201803249,Ilm Manning,2018,OT,0.763,72.5213,49.612632751464844,33.56921544141612,33.56921544141612,T4,T3,T2,OL
201803301,John O'Brian,2018,OT,0.7597,38.834,54.462684631347656,47.66191629564006,47.66191629564006,T2,T3,T3,OL
201803318,Johnathan Bass,2018,OT,0.7597,61.2564,54.932518005371094,49.380905384767885,49.380905384767885,T4,T3,T3,OL
201803338,Elijah Klein,2018,OG,0.7597,66.9049,50.582130432128906,35.42136757763312,35.42136757763312,T4,T3,T2,OL
201803339,Derek Ferraro,2018,OT,0.7597,43.0968,52.13491439819336,39.359831328535584,39.359831328535584,T3,T3,T2,OL
201803341,Andrew Smith,2018,OT,0.7597,59.9033,44.72846984863281,26.3996,26.3996,T3,T3,T2,OL
201803365,Cooper Hodges,2018,OT,0.758,65.6928,48.89789962768555,32.41595412690659,32.41595412690659,T4,T3,T2,OL
201803395,Malik Harkness,2018,OG,0.758,44.9798,54.53142166137695,47.9921012049966,47.9921012049966,T3,T3,T3,OL
201803455,Cole Watts,2018,OT,0.7497,27.9272,50.63422775268555,35.50895668156826,35.50895668156826,T2,T3,T2,OL
201803460,Tyler Ostrom,2018,OG,0.7497,55.9786,49.20309829711914,32.90840901249579,32.90840901249579,T3,T3,T2,OL
201803552,Dejan Rasuo,2018,OT,0.7497,52.392,52.87175369262695,41.44638806965907,41.44638806965907,T3,T3,T3,OL
201803568,Zuri Henry,2018,OT,0.7497,64.2256,48.998783111572266,32.57873519213035,32.57873519213035,T4,T3,T2,OL
201803648,Braden Moody,2018,OT,0.7397,39.7055,47.5567626953125,30.479980048519153,30.479980048519153,T2,T3,T2,OL
201803675,Tristin Tuialuuluu,2018,OG,0.7397,45.0452,48.85439682006836,32.35207769892596,32.35207769892596,T3,T3,T2,OL
201803773,Jace Fuamatu,2018,OG,0.6997,44.9083,49.31450653076172,33.08817234191649,33.08817234191649,T3,T3,T2,OL
201803777,Charlie O'Connor,2018,OG,0.6997,48.1719,54.523284912109375,47.96696894663062,47.96696894663062,T3,T3,T3,OL
201803799,Zach Watts,2018,OT,0.6996,55.5007,50.25416564941406,34.831130350060896,34.831130350060896,T3,T3,T2,OL
201803810,Jordan Palmer,2018,OC,0.6996,55.2206,48.64274597167969,32.046728873385796,32.046728873385796,T3,T3,T2,OL
201803870,Mason Kolinchak,2018,OG,0.6996,50.5817,55.98464584350586,53.96529177695557,53.96529177695557,T3,T3,T3,OL
201900007,Evan Neal,2019,OT,0.9946,62.9676,58.87884521484375,61.84799192350901,61.84799192350901,T4,T3,T4,OL
201900010,Darnell Wright,2019,OT,0.9943,76.865,63.88547134399414,71.85170791097867,71.85170791097867,T4,T4,T4,OL
201900015,Kenyon Green,2019,OT,0.9925,65.9618,64.26670837402344,72.65064061546056,72.65064061546056,T4,T4,T4,OL
201900017,Logan Brown,2019,OT,0.9915,62.8612,64.56627655029297,73.52917793719296,73.52917793719296,T4,T4,T4,OL
201900026,Clay Webb,2019,OC,0.9877,57.0683,61.033164978027344,65.83575712582851,65.83575712582851,T3,T4,T4,OL
201900027,Charles Cross,2019,OT,0.9877,50.1021,69.54046630859375,83.97722102413132,83.97722102413132,T3,T4,T5,OL
201900028,Wanya Morris,2019,OT,0.9871,69.8723,63.13739013671875,70.05988201081217,70.05988201081217,T4,T4,T4,OL
201900030,Harry Miller,2019,OC,0.9868,56.4578,59.84465408325195,63.860230267459876,63.860230267459876,T3,T3,T4,OL
201900040,Pierce Quick,2019,OT,0.9788,54.8159,60.3276252746582,64.7728404603894,64.7728404603894,T3,T4,T4,OL
201900051,Devontae Dobbs,2019,OG,0.9747,42.1911,60.85361862182617,65.55422478962606,65.55422478962606,T3,T4,T4,OL
201900058,Tyler Johnson,2019,OT,0.9722,57.2294,62.419517517089844,68.52703457633467,68.52703457633467,T3,T4,T4,OL
201900063,Jonah Tauanu'u,2019,OT,0.9695,35.6321,62.02156448364258,67.69651224904109,67.69651224904109,T2,T4,T4,OL
201900074,Sean Rhyan,2019,OG,0.9671,61.9733,58.43305969238281,60.78270471266066,60.78270471266066,T4,T3,T4,OL
201900076,Amari Kight,2019,OT,0.9648,65.1732,61.8422737121582,67.43379237289822,67.43379237289822,T4,T4,T4,OL
201900081,Caedan Wallace,2019,OG,0.9626,74.5712,59.07884979248047,62.32917260742894,62.32917260742894,T4,T3,T4,OL
201900095,Zeke Correll,2019,OC,0.9578,69.8562,55.56371307373047,52.29952132776205,52.29952132776205,T4,T3,T3,OL
201900097,Kardell Thomas,2019,OG,0.9572,49.4745,55.36738204956055,51.33236889642275,51.33236889642275,T3,T3,T3,OL
201900101,Will Putnam,2019,OG,0.9555,80.1649,60.75646209716797,65.40219014698582,65.40219014698582,T5,T4,T4,OL
201900107,Doug Nester,2019,OG,0.9519,54.9888,65.96561431884766,76.62450227694481,76.62450227694481,T3,T4,T4,OL
201900108,Trente Jones,2019,OT,0.9512,67.8625,61.07205581665039,65.89646318802738,65.89646318802738,T4,T4,T4,OL
201900118,Quinn Carroll,2019,OT,0.9472,69.9047,61.1143798828125,65.96252829446158,65.96252829446158,T4,T4,T4,OL
201900124,Enokk Vimahi,2019,OG,0.9444,59.9738,62.307613372802734,68.26990281309492,68.26990281309492,T3,T4,T4,OL
201900125,Branson Bragg,2019,OC,0.9443,53.0665,64.41812133789062,72.97077772029812,72.97077772029812,T3,T4,T4,OL
201900145,Keiondre Jones,2019,OG,0.9385,84.0192,62.64088821411133,68.89814959800997,68.89814959800997,T5,T4,T4,OL
201900153,Bryce Benhart,2019,OT,0.9349,84.1621,66.6015625,77.94287519466714,77.94287519466714,T5,T4,T4,OL
201900155,Stacey Wilkins,2019,OT,0.934,57.8458,60.171348571777344,64.43745745256824,64.43745745256824,T3,T4,T4,OL
201900170,Dontae Lucas,2019,OG,0.931,65.4093,61.803802490234375,67.36971413200489,67.36971413200489,T4,T4,T4,OL
201900176,Nolan Rumler,2019,OG,0.9295,40.5899,68.06599426269531,81.26007138694416,81.26007138694416,T3,T4,T5,OL
201900178,Trevor Keegan,2019,OT,0.9288,70.5258,64.81991577148438,74.15632481243041,74.15632481243041,T4,T4,T4,OL
201900179,Darrian Dalcourt,2019,OG,0.9285,64.3295,61.59812545776367,67.02129446516177,67.02129446516177,T4,T4,T4,OL
201900184,Andrew Kristofic,2019,OT,0.9254,63.477,64.52239227294922,73.35119475693702,73.35119475693702,T4,T4,T4,OL
201900191,Anthony Bradford,2019,OG,0.9221,58.551,65.743896484375,76.1218982954516,76.1218982954516,T3,T4,T4,OL
201900202,Bryan Hudson,2019,OG,0.9189,81.5793,64.44450378417969,73.03529936624983,73.03529936624983,T5,T4,T4,OL
