player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201701005,Jaylen Dixon,2017,WR,0.8467,60.8471,1,0.7460997700691223,1,WR
201701017,Braydon Johnson,2017,WR,0.8461,63.6455,1,0.7559304237365723,1,WR
201701028,Caleb Stoneburner,2017,WR,0.8456,0.0,0,0.8687553405761719,1,WR
201701066,Shameen Jones,2017,WR,0.8439,58.8838,1,0.7548151016235352,1,WR
201701094,Waydale Jones,2017,WR,0.843,48.2771,1,0.812864363193512,1,WR
201701121,Terrell Jana,2017,WR,0.8417,60.542,1,0.7880298495292664,1,WR
201701126,Javan Hawes,2017,WR,0.8417,52.2043,1,0.8244901895523071,1,WR
201701129,Sharod Johnson,2017,WR,0.8414,54.7087,1,0.7204404473304749,1,WR
201701135,Jordan Merrell,2017,WR,0.8411,39.1419,1,0.7260351777076721,1,WR
201701154,Sage Surratt,2017,WR,0.8403,74.599,1,0.8412665128707886,1,WR
201701157,Max Fisher,2017,WR,0.8403,45.0152,1,0.8012881875038147,1,WR
201701162,Jaylon Jackson,2017,WR,0.84,56.0759,1,0.7644380331039429,1,WR
201701175,Justin Gibbs,2017,WR,0.8396,0.0,0,0.759311318397522,1,WR
201701186,Beau Corrales,2017,WR,0.8389,63.1746,1,0.7760584354400635,1,WR
201701196,Brevin Harris,2017,WR,0.8389,0.0,0,0.8241775631904602,1,WR
201701201,MJ Jarrell,2017,WR,0.8386,0.0,0,0.7383474707603455,1,WR
201701206,Darian Street,2017,WR,0.8383,0.0,0,0.6849567294120789,1,WR
201701210,Jayden Borders,2017,WR,0.8383,0.0,0,0.7361174821853638,1,WR
201701215,C.J. Hayes,2017,WR,0.8383,54.0734,1,0.6759752035140991,1,WR
201701218,Judah Bell,2017,WR,0.8381,50.7207,1,0.7324185371398926,1,WR
201701272,Savon Scarver,2017,WR,0.8356,60.9854,1,0.7745522856712341,1,WR
201701297,Zack Dobson,2017,WR,0.8339,60.2187,1,0.822810173034668,1,WR
201701340,Nate Shelton,2017,WR,0.8333,0.0,0,0.731343686580658,1,WR
201701364,Trent Cloud,2017,WR,0.833,49.5928,1,0.6225102543830872,1,WR
201701379,Jaquarii Roberson,2017,WR,0.8325,70.9641,1,0.7390667200088501,1,WR
201701391,Emmet Perry,2017,WR,0.8322,0.0,0,0.8755567669868469,1,WR
201701410,Jacorey Sullivan,2017,WR,0.8315,64.3797,1,0.8354231119155884,1,WR
201701413,Whop Philyor,2017,WR,0.8311,72.6219,1,0.8806405067443848,1,WR
201701419,Isaiah Epps,2017,WR,0.8308,57.2327,1,0.8970511555671692,1,WR
201701426,De'Shawn Gulledge,2017,WR,0.83,0.0,0,0.9045044183731079,1,WR
201701438,Max Cooper,2017,WR,0.8294,53.6791,1,0.8299506306648254,1,WR
201701451,Thomas Hennigan,2017,WR,0.8289,64.9734,1,0.8796341419219971,1,WR
201701460,Henry Marchese,2017,WR,0.8286,46.4853,1,0.9218218922615051,1,WR
201701464,Nick Kovacs,2017,WR,0.8281,45.1125,1,0.9343811869621277,1,WR
201701467,Jared Scott,2017,WR,0.8281,48.1924,1,0.9164054989814758,1,WR
201701481,Jernard Phillips,2017,WR,0.8269,49.9572,1,0.8731082081794739,1,WR
201701504,Johnny Johnson III,2017,WR,0.8258,65.8175,1,0.9415400624275208,1,WR
201701512,Luke Sanders,2017,WR,0.8256,48.2711,1,0.9130820631980896,1,WR
201701521,Cameron Jordan,2017,WR,0.8253,49.79,1,0.9167783260345459,1,WR
201701531,Chris Pierce,2017,WR,0.8248,63.0523,1,0.9231759309768677,1,WR
201701550,Bryce Mitchell,2017,WR,0.8241,58.0681,1,0.9015997052192688,1,WR
201701561,Russell Thompson-Bishop,2017,WR,0.8236,25.055,1,0.9253931045532227,1,WR
201701572,Chabastin Taylor,2017,WR,0.8228,56.0629,1,0.9233905673027039,1,WR
201701591,Keylon Stokes,2017,WR,0.8222,74.7902,1,0.8376457095146179,1,WR
201701592,Kevin Davis,2017,WR,0.8222,44.3183,1,0.8673432469367981,1,WR
201701593,Dhailon Phillips,2017,WR,0.8219,28.6867,1,0.9350209832191467,1,WR
201701605,Cole Tucker,2017,WR,0.8217,63.5189,1,0.8659700155258179,1,WR
201701659,Ty Fryfogle,2017,WR,0.8189,73.4918,1,0.8990021347999573,1,WR
201701671,Isaiah Richardson,2017,WR,0.8186,53.6055,1,0.8686761260032654,1,WR
201701681,Matt Wilcox Jr,2017,WR,0.8181,42.8474,1,0.9168989062309265,1,WR
201701704,Randall St. Felix,2017,WR,0.8175,60.2421,1,0.9221413135528564,1,WR
201701719,Jaelon Darden,2017,WR,0.8167,70.9839,1,0.8971841335296631,1,WR
201701722,Zak Simon,2017,WR,0.8167,47.7795,1,0.9275562167167664,1,WR
201701737,Everett Wormley,2017,WR,0.8161,52.7834,1,0.9380893707275391,1,WR
201701738,James Bostic Jr.,2017,WR,0.8161,55.7065,1,0.9118029475212097,1,WR
201701739,Willie Wright,2017,WR,0.8161,56.2655,1,0.9241281747817993,1,WR
201701776,Champ Flemings,2017,WR,0.8144,58.6662,1,0.9243370890617371,1,WR
201701779,Takulve Williams,2017,WR,0.8144,53.9561,1,0.9375956058502197,1,WR
201701792,Noah Jordan-Williams,2017,WR,0.8136,31.9004,1,0.8848220705986023,1,WR
201701803,Khalil Newton,2017,WR,0.8133,34.1177,1,0.8815568089485168,1,WR
201701804,Keyron Catlett,2017,WR,0.8133,42.492,1,0.9320636987686157,1,WR
201701808,Patrick Elima-Jeune,2017,WR,0.8133,38.8808,1,0.9095746874809265,1,WR
201701810,Quan Hampton,2017,WR,0.8133,49.5151,1,0.9129997491836548,1,WR
201701816,Zeke Cobb,2017,WR,0.8128,42.6349,1,0.8658829927444458,1,WR
201701826,Gabriel Davis,2017,WR,0.8122,73.4378,1,0.8638662695884705,1,WR
201701879,Tre Walker,2017,WR,0.8107,70.2253,1,0.868587851524353,1,WR
201701921,Quintin Morris,2017,WR,0.8081,62.1719,1,0.8750476837158203,1,WR
201701925,David Cormier,2017,WR,0.8081,47.7855,1,0.884687602519989,1,WR
201701960,Drew Tejchman,2017,WR,0.8067,47.9376,1,0.8466501235961914,1,WR
201701971,Tyron Arnett,2017,WR,0.8064,47.889,1,0.8646596670150757,1,WR
201701984,Cameron Bent,2017,WR,0.8059,39.908,1,0.8173611164093018,1,WR
201701986,D.J. Stubbs,2017,WR,0.8059,58.5366,1,0.9019749760627747,1,WR
201702002,Tyrice Richie,2017,WR,0.8048,68.5688,1,0.8078612089157104,1,WR
201702010,Amari Colbert,2017,WR,0.8048,0.0,0,0.9073365926742554,1,WR
201702022,Keenan Ellis,2017,WR,0.8041,0.0,0,0.8902669548988342,1,WR
201702085,Vic Tucker,2017,WR,0.8015,65.736,1,0.8340921401977539,1,WR
201702096,Mychal Cooper,2017,WR,0.8007,56.4366,1,0.8409073352813721,1,WR
201702101,Drayton Law,2017,WR,0.8007,53.2266,1,0.9054897427558899,1,WR
201702113,Tamir Jones,2017,WR,0.8006,48.3799,1,0.8155178427696228,1,WR
201702116,Luke Whittemore,2017,WR,0.8003,54.7464,1,0.8073078989982605,1,WR
201702124,Kaylon Geiger,2017,WR,0.8,66.7038,1,0.8337997198104858,1,WR
201702140,Tarique Milton,2017,WR,0.7994,65.2258,1,0.8455647826194763,1,WR
201702143,Tariq Young,2017,WR,0.7993,0.0,0,0.8242225050926208,1,WR
201702177,Justin Jefferson,2017,WR,0.7983,80.3419,1,0.8248951435089111,1,WR
201702182,Zachari Jackson,2017,WR,0.7981,56.2131,1,0.8169575333595276,1,WR
201702195,Calvin Clater,2017,WR,0.7978,0.0,0,0.8540637493133545,1,WR
201702205,Jimmy Marshall,2017,WR,0.7972,55.7839,1,0.6532159447669983,1,WR
201702225,Darnell Pratt Jr.,2017,WR,0.7961,0.0,0,0.8690556287765503,1,WR
201702234,Bryce Singleton,2017,WR,0.7959,59.3187,1,0.8408434391021729,1,WR
201702243,Mydreon Vines,2017,WR,0.7959,52.4029,1,0.8653516173362732,1,WR
201702245,TJ Sullivan,2017,WR,0.7959,50.4225,1,0.757243275642395,1,WR
201702253,JC Santana,2017,WR,0.7956,69.6792,1,0.8392569422721863,1,WR
201702301,George Scott,2017,WR,0.7933,49.3296,1,0.820199191570282,1,WR
201702333,Jadan Blue,2017,WR,0.7926,63.432,1,0.8656102418899536,1,WR
201702352,Adonicas Sanders,2017,WR,0.7911,60.3835,1,0.7920123338699341,1,WR
201702360,Rico Arnold,2017,WR,0.7906,53.7221,1,0.7677342295646667,1,WR
201702394,Malik Jackson,2017,WR,0.79,0.0,0,0.6990693211555481,1,WR
201702408,Laress Nelson,2017,WR,0.7894,55.5843,1,0.8809199929237366,1,WR
201702417,Austin Liles,2017,WR,0.7893,50.0706,1,0.6507484316825867,1,WR
201702437,Jaetavian Toles,2017,WR,0.7893,56.9692,1,0.7147700190544128,1,WR
201702463,Camryn Johnson,2017,WR,0.7883,0.0,0,0.7409408688545227,1,WR
201702477,Dontario Drummond,2017,WR,0.7867,73.938,1,0.7287547588348389,1,WR
201702482,Jonny Neville,2017,WR,0.7859,0.0,0,0.7829158306121826,1,WR
201702489,Kevin LeDee,2017,WR,0.7859,36.0375,1,0.69901442527771,1,WR
201702490,Tariq Buchanan,2017,WR,0.7859,0.0,0,0.6923243999481201,1,WR
201702492,Cualan Williams,2017,WR,0.7859,0.0,0,0.7871624827384949,1,WR
201702506,Hassan Littles,2017,WR,0.7859,55.4369,1,0.7741104960441589,1,WR
201702512,Griffin Hebert,2017,WR,0.7859,56.2262,1,0.8672595620155334,1,WR
201702526,Kyle Van Leeuwen,2017,WR,0.7859,47.5842,1,0.7622721791267395,1,WR
201702538,Tyrese Johnson,2017,WR,0.7856,48.9579,1,0.8233991861343384,1,WR
201702558,TJ Bedford,2017,WR,0.7844,28.7331,1,0.6367169618606567,1,WR
201702594,Austin Trammell,2017,WR,0.7833,62.5647,1,0.811924397945404,1,WR
201702595,Bret Clark,2017,WR,0.7831,50.1362,1,0.7683924436569214,1,WR
201702609,Kris Reed,2017,WR,0.7826,43.7061,1,0.7439729571342468,1,WR
201702627,C.J. Fletcher,2017,WR,0.7826,38.2716,1,0.6466080546379089,1,WR
201702642,Dakari Carter,2017,WR,0.7819,0.0,0,0.8465034365653992,1,WR
201702653,Travis Tucker,2017,WR,0.7819,0.0,0,0.8352779746055603,1,WR
201702728,Jeremiah Haydel,2017,WR,0.7793,55.1947,1,0.7944456934928894,1,WR
201702745,Avante Cox,2017,WR,0.7793,40.7813,1,0.7616053223609924,1,WR
201702757,Hunter Hayek,2017,WR,0.7785,53.2023,1,0.8176539540290833,1,WR
201702758,Darius Corbett,2017,WR,0.7785,34.3843,1,0.78490149974823,1,WR
201702770,Chris Boudreaux,2017,WR,0.7785,0.0,0,0.7202531099319458,1,WR
201702803,Ryan Mitchell,2017,WR,0.7783,54.2656,1,0.7060345411300659,1,WR
201702806,Melvin Hill,2017,WR,0.7783,50.7684,1,0.7862992286682129,1,WR
201702809,Elijah Cooks,2017,WR,0.7783,66.7927,1,0.53630131483078,1,WR
201702811,Blake Proehl,2017,WR,0.7778,63.9322,1,0.8062193989753723,1,WR
201702826,Erik Spurlin-Renfroe,2017,WR,0.7778,0.0,0,0.7703427672386169,1,WR
201702857,Keric Wheatfall,2017,WR,0.7756,60.1718,1,0.799892008304596,1,WR
201702904,Gaven Swinson,2017,WR,0.7744,0.0,0,0.7256802320480347,1,WR
201702957,Jalen Tolbert,2017,WR,0.7733,72.4543,1,0.7021157741546631,1,WR
201702960,Cameron Hairston,2017,WR,0.7733,52.3909,1,0.6998910903930664,1,WR
201702962,Ethan Merriweather,2017,WR,0.7726,0.0,0,0.7897209525108337,1,WR
201702971,Gregory Jean,2017,WR,0.7726,0.0,0,0.7953425049781799,1,WR
201703014,Julian Hicks,2017,WR,0.7719,50.0288,1,0.7111149430274963,1,WR
201703018,Cameron Dollar,2017,WR,0.7711,53.4953,1,0.7159426212310791,1,WR
201703020,Jaylen Hall,2017,WR,0.7711,62.5556,1,0.708139181137085,1,WR
201703065,Marshall Few,2017,WR,0.77,50.1123,1,0.6581909656524658,1,WR
201703068,Duce Fuller,2017,WR,0.77,21.5096,1,0.7296455502510071,1,WR
201703088,Kyre Richardson,2017,WR,0.7685,0.0,0,0.8227579593658447,1,WR
201703090,Isiah Cox,2017,WR,0.7685,59.7404,1,0.7341447472572327,1,WR
201703128,Parker Rickert,2017,WR,0.7683,33.12,1,0.6566649675369263,1,WR
201703152,Jalen Wayne,2017,WR,0.7683,59.7862,1,0.6095532178878784,1,WR
201703168,Dustin Burkhart,2017,WR,0.7678,49.1379,1,0.6566328406333923,1,WR
201703175,Charlie Jones,2017,WR,0.7678,66.6031,1,0.608246922492981,1,WR
201703323,Andrew Noble,2017,WR,0.7667,0.0,0,0.6453481316566467,1,WR
201703335,Justin Weller,2017,WR,0.7667,33.5768,1,0.7226877212524414,1,WR
201703336,Nequan Renalds,2017,WR,0.7667,0.0,0,0.6578684449195862,1,WR
201703438,Sean Eckert,2017,WR,0.7667,38.1706,1,0.5800037384033203,1,WR
201703473,Justin Cain,2017,WR,0.7667,0.0,0,0.7661791443824768,1,WR
201703504,Spencer Curtis,2017,WR,0.7667,55.7969,1,0.7609708905220032,1,WR
201703584,Cam Burnette,2017,WR,0.7667,39.4578,1,0.6695632934570312,1,WR
201703613,C.J. Jarmon,2017,WR,0.7667,0.0,0,0.7430395483970642,1,WR
201703658,Ben Peterson,2017,WR,0.7667,47.688,1,0.7005459666252136,1,WR
201703659,Hunter Kaufman,2017,WR,0.7667,52.1622,1,0.6225347518920898,1,WR
201703676,Curtis Chiaverini,2017,WR,0.7667,26.5565,1,0.4511045217514038,0,WR
201703762,Jeremy Clark,2017,WR,0.7652,18.0999,0,0.7073931694030762,1,WR
201703773,Cutrell Haywood,2017,WR,0.7644,0.0,0,0.5964317917823792,1,WR
201703784,Isaiah King,2017,WR,0.7644,42.5564,1,0.5594356656074524,1,WR
201703828,Logan Mann,2017,WR,0.7633,0.0,0,0.7100284099578857,1,WR
201703849,Jack Combs,2017,WR,0.7633,42.6491,1,0.31244993209838867,0,WR
201703858,Quian Williams,2017,WR,0.7611,64.8545,1,0.7178903818130493,1,WR
201703861,Ty Henderson,2017,WR,0.7611,0.0,0,0.6865057945251465,1,WR
201703894,Theo Goodwin,2017,WR,0.7611,0.0,0,0.5055501461029053,1,WR
201703939,Michael Roberts,2017,WR,0.7583,52.3006,1,0.6684953570365906,1,WR
201703948,Joe Nelson,2017,WR,0.7583,0.0,0,0.7499856948852539,1,WR
201703978,Donte Ross,2017,WR,0.7583,29.6929,1,0.5004643797874451,1,WR
201704036,Jeremiah Miller,2017,WR,0.7533,48.2832,1,0.7205923199653625,1,WR
201704048,Marcell Gleaton,2017,WR,0.7533,49.1679,1,0.7655029296875,1,WR
201704109,Tre High,2017,WR,0.75,0.0,0,0.7624167799949646,1,WR
201704118,Kade Warner,2017,WR,0.7483,57.403,1,0.5311247110366821,1,WR
201704133,Brandon Lewis,2017,WR,0.7483,59.978,1,0.6409705877304077,1,WR
201704187,Jake McCurry,2017,WR,0.74,55.0426,1,0.7456132769584656,1,WR
201800008,Justin Shorter,2018,WR,0.9962,66.3922,1,0.9467859864234924,1,WR
201800011,Amon-Ra St. Brown,2018,WR,0.9948,79.1684,1,0.9648519158363342,1,WR
201800013,Terrace Marshall,2018,WR,0.993,76.6671,1,0.9586271643638611,1,WR
201800026,Derion Kendrick,2018,WR,0.9855,49.2638,1,0.9705553650856018,1,WR
201800039,Jaylen Waddle,2018,WR,0.9791,72.1978,1,0.979688823223114,1,WR
201800040,Devon Williams,2018,WR,0.9791,61.678,1,0.9586949944496155,1,WR
201800045,Justyn Ross,2018,WR,0.9765,77.525,1,0.96479731798172,1,WR
201800059,Marquis Spiker,2018,WR,0.9703,43.329,1,0.9561382532119751,1,WR
201800061,Brennan Eagles,2018,WR,0.9699,67.0639,1,0.9630875587463379,1,WR
201800067,Mark Pope,2018,WR,0.9656,57.9141,1,0.9743086099624634,1,WR
201800069,Jacob Copeland,2018,WR,0.9651,67.2353,1,0.9806056618690491,1,WR
201800073,Kamryn Babb,2018,WR,0.9629,38.8984,1,0.9687108993530273,1,WR
201800082,Kevin Austin,2018,WR,0.9601,65.3261,1,0.9819189310073853,1,WR
201800084,Ja'Marr Chase,2018,WR,0.9589,87.413,1,0.9813975095748901,1,WR
201800092,Matthew Hill,2018,WR,0.9562,52.7592,1,0.9589769840240479,1,WR
201800095,Jalen Preston,2018,WR,0.9557,57.3825,1,0.9631965756416321,1,WR
201800096,Joshua Moore,2018,WR,0.9556,67.9653,1,0.9763195514678955,1,WR
201800104,Al'vonte Woodard,2018,WR,0.9518,55.0047,1,0.978070080280304,1,WR
201800127,Jalen Hall,2018,WR,0.9454,0.0,0,0.982805073261261,1,WR
201800130,Kearis Jackson,2018,WR,0.9451,59.274,1,0.9067746996879578,1,WR
201800143,Xavier Williams,2018,WR,0.9405,42.5493,1,0.9614419341087341,1,WR
201800146,Josh Vann,2018,WR,0.9388,65.7709,1,0.9694051742553711,1,WR
201800147,CJ Moore,2018,WR,0.9388,45.0672,1,0.9621928334236145,1,WR
201800154,Brian Hightower,2018,WR,0.9366,57.1649,1,0.9680519700050354,1,WR
201800157,Warren Thompson,2018,WR,0.9361,59.3261,1,0.9708095192909241,1,WR
201800159,Chase Cota,2018,WR,0.9358,62.3313,1,0.9676843881607056,1,WR
201800163,Anthony Schwartz,2018,WR,0.9334,69.2452,1,0.9676053524017334,1,WR
201800172,Malik Heath,2018,WR,0.9311,73.6009,1,0.9508064985275269,1,WR
201800177,Devonta Jason,2018,WR,0.9297,47.9285,1,0.9601709246635437,1,WR
201800179,Isaah Crocker,2018,WR,0.9274,49.8378,1,0.9633020758628845,1,WR
201800180,Tre Turner,2018,WR,0.9273,70.0277,1,0.9613233208656311,1,WR
201800185,Seth Williams,2018,WR,0.9259,79.4904,1,0.9579508304595947,1,WR
201800192,Jahan Dotson,2018,WR,0.9228,82.9001,1,0.9813459515571594,1,WR
201800196,Tommy Bush,2018,WR,0.9222,46.8832,1,0.9708148241043091,1,WR
201800203,Elijah Moore,2018,WR,0.9205,87.127,1,0.9695261716842651,1,WR
201800212,Austin Osborne,2018,WR,0.918,52.9591,1,0.9579474925994873,1,WR
201800226,Solomon Enis,2018,WR,0.9139,57.077,1,0.9567275047302246,1,WR
201800229,Rondale Moore,2018,WR,0.9123,89.64,1,0.9603132605552673,1,WR
201800241,Michael Wilson,2018,WR,0.9106,68.4631,1,0.9468517899513245,1,WR
201800264,Cam Johnson,2018,WR,0.907,68.6451,1,0.9214333891868591,1,WR
201800266,Joseph Scates,2018,WR,0.9069,61.0591,1,0.9551105499267578,1,WR
201800267,Tevailance Hunt,2018,WR,0.9064,62.1016,1,0.9451895952224731,1,WR
201800274,Daniel George,2018,WR,0.9049,59.3112,1,0.9616754055023193,1,WR
201800286,Lawrence Keys III,2018,WR,0.9026,51.0786,1,0.966379702091217,1,WR
201800288,Kyle Philips,2018,WR,0.9023,71.3277,1,0.9620480537414551,1,WR
201800304,Erik Ezukanma,2018,WR,0.8992,74.1716,1,0.9514440298080444,1,WR
201800311,Josh Fleeks,2018,WR,0.8984,57.2871,1,0.9615776538848877,1,WR
201800320,Nikko Remigio,2018,WR,0.8971,64.6095,1,0.9586141109466553,1,WR
201800322,Tyquan Thornton,2018,WR,0.8971,73.3575,1,0.9528684616088867,1,WR
201800327,Kenan Jones,2018,WR,0.8958,47.8282,1,0.9591173529624939,1,WR
201800330,Miles Battle,2018,WR,0.8958,47.8525,1,0.9668669104576111,1,WR
201800333,Darryl Jones,2018,WR,0.8958,58.026,1,0.9501792192459106,1,WR
201800338,Rodrick Fisher,2018,WR,0.8947,49.2518,1,0.744428813457489,1,WR
201800350,Antoine Green,2018,WR,0.8935,65.8408,1,0.9353110194206238,1,WR
201800354,Caleb Chapman,2018,WR,0.8925,54.7841,1,0.924127459526062,1,WR
201800367,Rashod Bateman,2018,WR,0.8914,78.3478,1,0.9074058532714844,1,WR
201800376,Micah Jones,2018,WR,0.8902,35.0061,1,0.931707501411438,1,WR
201800386,Jordan Young,2018,WR,0.8891,55.4177,1,0.7927278280258179,1,WR
201800389,Montel Parker,2018,WR,0.8884,0.0,0,0.8992859721183777,1,WR
201800391,Kalon Barnes,2018,WR,0.8884,44.7803,1,0.8731430768966675,1,WR
201800392,Shedrick Jackson,2018,WR,0.8884,57.5126,1,0.802411675453186,1,WR
201800399,Chris Olave,2018,WR,0.8875,85.9072,1,0.8093076348304749,1,WR
201800405,Dominick Watt,2018,WR,0.8871,0.0,0,0.8221116662025452,1,WR
201800420,D'Marcus Adams,2018,WR,0.8858,51.5985,1,0.8496050834655762,1,WR
201800427,Kam Scott,2018,WR,0.8851,52.7471,1,0.8624987602233887,1,WR
201800437,Ke'von Ahmad,2018,WR,0.8842,39.3986,1,0.6426306366920471,1,WR
201800448,Jaray Jenkins,2018,WR,0.8828,68.5234,1,0.830629825592041,1,WR
201800451,Darryle Simmons,2018,WR,0.8824,25.3893,1,0.6972581148147583,1,WR
201800460,Bryson Jackson,2018,WR,0.8817,0.0,0,0.8087248802185059,1,WR
201800463,Ed Hendrix,2018,WR,0.8817,36.1885,1,0.799680233001709,1,WR
201800464,Dee Wiggins,2018,WR,0.8817,55.8098,1,0.8204595446586609,1,WR
201800475,Delon Hurt,2018,WR,0.8809,53.8143,1,0.6829496622085571,1,WR
201800489,Gunner Romney,2018,WR,0.8801,64.1337,1,0.6656411290168762,1,WR
201800493,Jonathan Shepherd,2018,WR,0.8797,0.0,0,0.8716441988945007,1,WR
201800494,Meechi Harris,2018,WR,0.8796,0.0,0,0.7547605037689209,1,WR
201800500,Demarcus Gregory,2018,WR,0.8791,52.8258,1,0.8165963888168335,1,WR
201800510,Jatavious Harris,2018,WR,0.8784,0.0,0,0.839783787727356,1,WR
201800531,Shocky Jacques-Louis,2018,WR,0.8763,60.6538,1,0.7942600846290588,1,WR
201800533,Kory Taylor,2018,WR,0.8763,29.8156,1,0.7357616424560547,1,WR
201800537,Drue Jackson,2018,WR,0.8763,53.2876,1,0.7755828499794006,1,WR
201800540,Michael Woods II,2018,WR,0.8756,69.628,1,0.6729750037193298,1,WR
201800541,Sean Shaw Jr.,2018,WR,0.8755,57.3757,1,0.7552103996276855,1,WR
201800562,Geordon Porter,2018,WR,0.8742,55.271,1,0.5860189199447632,1,WR
201800563,John Jackson III,2018,WR,0.8742,56.9423,1,0.5894275307655334,1,WR
201800565,Andre Hunt,2018,WR,0.8742,0.0,0,0.8279904723167419,1,WR
201800573,Zihir Lacewell,2018,WR,0.8742,33.1624,1,0.7405802011489868,1,WR
201800591,Jalynn Williams,2018,WR,0.8729,0.0,0,0.747037947177887,1,WR
201800621,Zion Roland,2018,WR,0.871,45.6206,1,0.5849599838256836,1,WR
201800639,Tyquan Johnson,2018,WR,0.8702,0.0,0,0.7985309362411499,1,WR
201800650,Jalen Jordan,2018,WR,0.8689,0.0,0,0.8265398740768433,1,WR
201800663,Dylan Thomas,2018,WR,0.8683,0.0,0,0.6860243082046509,1,WR
201800666,Dillon Spalding,2018,WR,0.8681,0.0,0,0.8156020045280457,1,WR
201800669,C.J. Bolar,2018,WR,0.868,58.047,1,0.7060852646827698,1,WR
201800670,Stefan Cobbs,2018,WR,0.8678,59.5134,1,0.8164660930633545,1,WR
201800678,Kobe Smith,2018,WR,0.8675,57.949,1,0.7695237398147583,1,WR
201800681,Marvin Alexander,2018,WR,0.8675,46.5384,1,0.7811776399612427,1,WR
201800702,Allen Dailey,2018,WR,0.8667,55.8745,1,0.8295913338661194,1,WR
201800712,Myller Royals,2018,WR,0.8656,46.6723,1,0.8287911415100098,1,WR
201800713,Jornell Brooks,2018,WR,0.8655,0.0,0,0.7597823739051819,1,WR
201800717,Daniel Arias,2018,WR,0.8654,57.2803,1,0.7323638200759888,1,WR
201800729,CJ Parks,2018,WR,0.8646,0.0,0,0.778099536895752,1,WR
201800739,Devin Carter,2018,WR,0.8639,64.2971,1,0.668953001499176,1,WR
201800745,Corey Gammage,2018,WR,0.8635,63.9823,1,0.6669566631317139,1,WR
201800749,Jeshaun Jones,2018,WR,0.8635,70.7492,1,0.7735190391540527,1,WR
201800750,Jalen Nailor,2018,WR,0.8635,74.4435,1,0.8387728929519653,1,WR
201800754,Bryce Ford-Wheaton,2018,WR,0.8635,69.8867,1,0.8123108148574829,1,WR
201800771,Dennis Smith,2018,WR,0.8625,50.0348,1,0.7390474081039429,1,WR
201800790,Taj Mustapha,2018,WR,0.8614,32.2627,1,0.746858537197113,1,WR
201800798,Jalin Cooper,2018,WR,0.8611,16.413,0,0.8422204256057739,1,WR
201800800,Kassidy Woods,2018,WR,0.8609,39.9244,1,0.8044525980949402,1,WR
201800830,Taj Harris,2018,WR,0.8601,68.3141,1,0.8497890830039978,1,WR
201800831,Cadarius Gaskin,2018,WR,0.8601,38.3355,1,0.8013894557952881,1,WR
201800834,Brandon Gray,2018,WR,0.86,26.7088,1,0.8368626832962036,1,WR
201800843,KeSean Carter,2018,WR,0.8593,64.8115,1,0.7429598569869995,1,WR
201800847,Sam James,2018,WR,0.8593,71.8167,1,0.8372716307640076,1,WR
201800860,Eddie Lewis,2018,WR,0.8583,62.0841,1,0.7055180072784424,1,WR
201800863,AJ Abbott,2018,WR,0.8581,51.449,1,0.7275940775871277,1,WR
201800865,Dontay Demus Jr.,2018,WR,0.8581,71.4316,1,0.7968736290931702,1,WR
201800871,Chase Van Wagoner,2018,WR,0.858,0.0,0,0.774111270904541,1,WR
201800887,Julian Major,2018,WR,0.8573,0.0,0,0.7817355990409851,1,WR
201800897,Tyler Harrell,2018,WR,0.8569,55.0932,1,0.7671525478363037,1,WR
201800901,Jared Miles,2018,WR,0.8568,23.9404,1,0.7283061146736145,1,WR
201800938,Calvin Lockett,2018,WR,0.8548,0.0,0,0.8520398736000061,1,WR
201800940,Tykee Ogle-Kellogg,2018,WR,0.8548,59.8397,1,0.8732038140296936,1,WR
201800941,Erik Gibson,2018,WR,0.8548,0.0,0,0.8021897673606873,1,WR
201800957,Jackson Gleeson,2018,WR,0.854,36.9574,1,0.688164234161377,1,WR
201800982,Thomas Marcus,2018,WR,0.8533,25.5683,1,0.7788164019584656,1,WR
201800988,Randy Fields,2018,WR,0.8532,38.8192,1,0.7767459750175476,1,WR
201800992,Sterling Galban,2018,WR,0.8531,50.3569,1,0.643122136592865,1,WR
201800996,Zach Williams,2018,WR,0.853,32.5818,1,0.8513100743293762,1,WR
201801007,Sean Ryan,2018,WR,0.8527,61.4662,1,0.8096250891685486,1,WR
201801010,Ugo Obasi,2018,WR,0.8527,43.2529,1,0.7665804028511047,1,WR
201801011,Khmari Thompson,2018,WR,0.8527,49.1079,1,0.7507290244102478,1,WR
201801017,EJ Turner,2018,WR,0.8526,0.0,0,0.8102361559867859,1,WR
201801019,Terrell Perriman,2018,WR,0.8521,43.0929,1,0.7480255365371704,1,WR
201801020,Jorien Vallien,2018,WR,0.852,44.6819,1,0.8557202816009521,1,WR
201801034,Amir Abdur-Rahman,2018,WR,0.8518,56.6484,1,0.8710942268371582,1,WR
201801038,Malachi Carter,2018,WR,0.8514,61.91,1,0.7605266571044922,1,WR
201801051,Darius Rush,2018,WR,0.8506,0.0,0,0.8771587610244751,1,WR
201801055,Jacolby Hewitt,2018,WR,0.8506,52.3788,1,0.7102295756340027,1,WR
201801072,Demontrez Brown,2018,WR,0.8499,51.7003,1,0.764428973197937,1,WR
201801073,Keonta Nixon,2018,WR,0.8499,37.3203,1,0.8313968777656555,1,WR
201801080,Justin McGriff,2018,WR,0.8498,60.8958,1,0.789219319820404,1,WR
