player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201801459,Malik Dunlap,2018,CB,0.8356,67.2626,1,0.8492076396942139,1,DB
201801460,Tywan Francis,2018,S,0.8355,61.5329,1,0.81952303647995,1,DB
201801469,Cam Phillips,2018,S,0.8355,46.6774,1,0.8039764165878296,1,DB
201801470,Juanyeh Thomas,2018,CB,0.8351,64.171,1,0.7741813659667969,1,DB
201801490,Jevon Jones,2018,CB,0.8337,0.0,0,0.727819561958313,1,DB
201801513,Nolan Johnson,2018,CB,0.8326,64.3986,1,0.81373131275177,1,DB
201801519,Noah Pierre,2018,CB,0.8323,67.216,1,0.900723934173584,1,DB
201801523,Zaire Taylor,2018,CB,0.8321,0.0,0,0.7644423246383667,1,DB
201801524,Jarvis Ware,2018,CB,0.8321,66.0729,1,0.7910676598548889,1,DB
201801534,Tyrese Heard,2018,S,0.8315,0.0,0,0.8095307946205139,1,DB
201801537,David Eure,2018,CB,0.8315,48.7243,1,0.780852198600769,1,DB
201801549,Natrone Brooks,2018,CB,0.8315,52.7558,1,0.8724818825721741,1,DB
201801560,Darnell Shields,2018,S,0.831,0.0,0,0.8295515775680542,1,DB
201801561,Jordan Jusevitch,2018,S,0.8308,0.0,0,0.729453980922699,1,DB
201801562,Jordan Rucker,2018,CB,0.8308,32.6713,1,0.7709709405899048,1,DB
201801570,Starling Thomas V,2018,CB,0.8305,61.0538,1,0.8937380313873291,1,DB
201801572,Phillip Hill,2018,S,0.8305,50.5221,1,0.7350645065307617,1,DB
201801583,Keyon Helton,2018,S,0.8302,0.0,0,0.8005579710006714,1,DB
201801598,Sydney Brown,2018,S,0.8294,78.2509,1,0.7703738808631897,1,DB
201801604,Ladaeson DeAndre Hollins,2018,CB,0.8289,58.3462,1,0.7916054129600525,1,DB
201801629,Rodney McGraw II,2018,S,0.8276,41.51,1,0.6470409035682678,1,DB
201801642,Robert Daniel,2018,CB,0.8265,49.895,1,0.7593719959259033,1,DB
201801665,Armani Adams,2018,S,0.8255,63.0915,1,0.7749583721160889,1,DB
201801673,Levon Fletcher,2018,CB,0.8255,66.779,1,0.8737449049949646,1,DB
201801675,Xavier Lodge,2018,S,0.8255,0.0,0,0.807937502861023,1,DB
201801682,Denaylan Fuimaono,2018,S,0.8255,0.0,0,0.6607077121734619,1,DB
201801702,Aaron Gethers,2018,CB,0.8254,34.4239,1,0.7914922833442688,1,DB
201801703,Quinn Brinnon,2018,S,0.8254,51.6367,1,0.6895288825035095,1,DB
201801707,Delano Ware,2018,CB,0.8248,59.7272,1,0.7232797145843506,1,DB
201801711,Quindell Johnson,2018,S,0.8242,74.9971,1,0.7279257774353027,1,DB
201801721,Antwain Walker,2018,CB,0.8227,45.1353,1,0.7117430567741394,1,DB
201801726,Devin Haney,2018,CB,0.8226,50.1202,1,0.6909518241882324,1,DB
201801734,Alondras Strong,2018,S,0.8222,0.0,0,0.7547688484191895,1,DB
201801743,Myles Berry,2018,S,0.8215,42.3323,1,0.747554361820221,1,DB
201801767,Ryan Malbrough,2018,S,0.8204,44.587,1,0.5840018391609192,1,DB
201801768,Brandon Davis,2018,CB,0.8204,0.0,0,0.8288171887397766,1,DB
201801771,Dyllon Lester,2018,CB,0.8204,59.2154,1,0.763189971446991,1,DB
201801780,Talan Alfrey,2018,S,0.8204,62.5338,1,0.7762544751167297,1,DB
201801796,Christian Swint,2018,CB,0.8199,52.5073,1,0.6741291284561157,1,DB
201801811,Randall Harris,2018,CB,0.8199,0.0,0,0.8200174570083618,1,DB
201801832,Byron Perkins,2018,CB,0.8186,0.0,0,0.7698682546615601,1,DB
201801840,Elijah Ball,2018,CB,0.818,32.5662,1,0.7683214545249939,1,DB
201801871,Jeremiah Wood,2018,CB,0.8165,44.5155,1,0.6266205906867981,1,DB
201801872,Montrae Braswell,2018,CB,0.8165,45.7966,1,0.7650638818740845,1,DB
201801878,Ladarius Anthony,2018,S,0.8165,0.0,0,0.7419183850288391,1,DB
201801892,Zamir Mickens,2018,S,0.8159,0.0,0,0.7553868293762207,1,DB
201801894,Deion Jennings,2018,CB,0.8158,0.0,0,0.7967088222503662,1,DB
201801910,Jaden Harris,2018,S,0.8154,0.0,0,0.7679935693740845,1,DB
201801918,Shamel Lazarus,2018,CB,0.8154,23.237,1,0.7794214487075806,1,DB
201801923,Elijah Clark,2018,CB,0.8154,57.8018,1,0.6560307145118713,1,DB
201801946,Timarcus Simpson,2018,CB,0.8143,60.3667,1,0.806519627571106,1,DB
201801950,Eugene Bowman IV,2018,CB,0.8127,43.6744,1,0.7986447811126709,1,DB
201801965,Quavian White,2018,CB,0.8115,74.0208,1,0.7662200927734375,1,DB
201801979,Chauncey Moore,2018,S,0.8115,50.6547,1,0.7636633515357971,1,DB
201801983,Keith Gallmon,2018,S,0.8115,60.5507,1,0.8828497529029846,1,DB
201801995,Ron Hardge III,2018,S,0.8107,55.8297,1,0.6478152871131897,1,DB
201802013,Malik Occiur,2018,S,0.8104,0.0,0,0.7607243657112122,1,DB
201802015,Cardavion Myers,2018,CB,0.8104,45.3362,1,0.8694090247154236,1,DB
201802036,Kenny Gardner III,2018,S,0.8098,14.7603,0,0.7722991108894348,1,DB
201802056,Jaden Dedman,2018,CB,0.8093,60.9363,1,0.6754154562950134,1,DB
201802061,Caleb Sutherland,2018,S,0.8093,43.762,1,0.7858262658119202,1,DB
201802062,Jaylen Key,2018,S,0.8093,62.7277,1,0.7365594506263733,1,DB
201802063,Kaevon Merriweather,2018,S,0.8093,63.1174,1,0.786049485206604,1,DB
201802103,Jarrett Preston,2018,S,0.8064,44.2727,1,0.6232011318206787,1,DB
201802108,Ginial Isma,2018,CB,0.8064,43.0894,1,0.812778115272522,1,DB
201802128,Kelechi Nwachuku,2018,S,0.8054,66.023,1,0.7174058556556702,1,DB
201802134,Pierce Withers,2018,S,0.8054,36.7015,1,0.7853257060050964,1,DB
201802135,Jaden Robinson,2018,CB,0.8054,61.9738,1,0.7567386627197266,1,DB
201802138,Rashad Ajayi,2018,CB,0.8054,56.8449,1,0.7762432098388672,1,DB
201802142,Jireh Wilson,2018,S,0.8054,65.8503,1,0.7397148609161377,1,DB
201802144,Kmare Carey,2018,CB,0.8054,34.8603,1,0.7893285155296326,1,DB
201802147,EJ Williams,2018,S,0.8054,50.2448,1,0.587864875793457,1,DB
201802157,Jaylen Jones,2018,S,0.8054,0.0,0,0.5942543745040894,1,DB
201802164,Dylan Wyatt,2018,CB,0.8054,41.7998,1,0.724908709526062,1,DB
201802168,Emany Johnson,2018,CB,0.8043,60.9419,1,0.7308634519577026,1,DB
201802202,Jaxon Gibbs,2018,S,0.8014,36.8923,1,0.718828022480011,1,DB
201802234,Zhamaine March,2018,CB,0.8004,59.2507,1,0.7562763094902039,1,DB
201802283,William Overstreet,2018,S,0.7998,0.0,0,0.7810975313186646,1,DB
201802291,Jerodd Vines,2018,S,0.7998,47.0787,1,0.7451804280281067,1,DB
201802296,Cory Gross,2018,CB,0.7998,52.7803,1,0.8067851066589355,1,DB
201802314,Andrew Jenkins,2018,S,0.7998,61.6258,1,0.7343323826789856,1,DB
201802321,Tre Jenkins,2018,S,0.7993,62.982,1,0.7816678881645203,1,DB
201802322,Macon Clark,2018,S,0.7993,66.9316,1,0.6707059741020203,1,DB
201802327,Daniel Taylor,2018,CB,0.7993,43.0277,1,0.8221328854560852,1,DB
201802355,Miles Williams,2018,CB,0.7953,57.5579,1,0.688956618309021,1,DB
201802358,Isaiah Herron,2018,CB,0.7953,56.5025,1,0.7271423935890198,1,DB
201802369,Johnathan Phenix,2018,S,0.7953,0.0,0,0.7556397318840027,1,DB
201802371,Bacari Middleton,2018,S,0.7953,0.0,0,0.7645342946052551,1,DB
201802382,Ryan Carroll,2018,CB,0.7953,43.061,1,0.7968988418579102,1,DB
201802402,Jacorey Crawford,2018,CB,0.7953,47.2615,1,0.6295031309127808,1,DB
201802407,Jaison Taylor,2018,S,0.7953,0.0,0,0.805845320224762,1,DB
201802411,Jeremy Lucien,2018,CB,0.7953,60.5725,1,0.7947754263877869,1,DB
201802415,Keyshawn Paul,2018,CB,0.7953,60.8696,1,0.8462978005409241,1,DB
201802418,Jarron Morris,2018,CB,0.7943,70.7629,1,0.8298394680023193,1,DB
201802420,Beanie Bishop,2018,CB,0.7943,66.0147,1,0.8300089240074158,1,DB
201802424,Auston Deason,2018,CB,0.7943,48.9714,1,0.731812596321106,1,DB
201802427,Eric Garror,2018,CB,0.7943,67.3377,1,0.8609259128570557,1,DB
201802433,L.J. Anderson,2018,CB,0.7932,0.0,0,0.836915910243988,1,DB
201802440,Derrick Bean,2018,S,0.7914,44.7028,1,0.7770422101020813,1,DB
201802441,Deshawn Ruffin,2018,CB,0.7914,20.4949,1,0.7832269668579102,1,DB
201802444,Knowledge Smith,2018,CB,0.7914,0.0,0,0.7653682827949524,1,DB
201802453,Xavier Lanier,2018,CB,0.7903,57.0773,1,0.8611696362495422,1,DB
201802456,Allan Mwata,2018,S,0.7903,0.0,0,0.8188259601593018,1,DB
201802471,Mike Price,2018,CB,0.7903,44.0369,1,0.8274257779121399,1,DB
201802477,Malik Banks,2018,S,0.7903,36.9063,1,0.6491121053695679,1,DB
201802478,Ja'Quez Dunmore,2018,S,0.7903,40.7407,1,0.735815703868866,1,DB
201802481,Rich Hall,2018,CB,0.7903,0.0,0,0.8341209888458252,1,DB
201802483,Keelan Crosby,2018,S,0.7903,55.3821,1,0.7129184603691101,1,DB
201802490,Justin Birchette,2018,CB,0.7903,58.6972,1,0.8588838577270508,1,DB
201802519,Shawn Dourseau,2018,S,0.7898,56.7453,1,0.6630907654762268,1,DB
201802539,Elijah Johnson,2018,CB,0.7898,29.591,1,0.8022373914718628,1,DB
201802547,Jeremiah Salaam,2018,S,0.7898,48.9835,1,0.825096845626831,1,DB
201802565,Asjlin Washington,2018,CB,0.7898,60.0678,1,0.7537630796432495,1,DB
201802566,Tyrone Hall,2018,S,0.7898,32.9795,1,0.7813957333564758,1,DB
201802569,Teldrick Ross,2018,CB,0.7898,59.8365,1,0.8011223077774048,1,DB
201802570,Matt Martinez,2018,CB,0.7898,49.3351,1,0.8074005246162415,1,DB
201802624,Khalil Barrett,2018,S,0.7853,0.0,0,0.7037869691848755,1,DB
201802637,Terry Keys III,2018,CB,0.7853,0.0,0,0.7869203090667725,1,DB
201802641,Jordan Oliver,2018,CB,0.7853,48.5903,1,0.7669785618782043,1,DB
201802647,Triston Anderson,2018,CB,0.7853,29.6876,1,0.7181368470191956,1,DB
201802668,Messiah Turner,2018,CB,0.7853,48.4317,1,0.7083476781845093,1,DB
201802689,Jalon Ferrell,2018,S,0.7853,59.4491,1,0.7448342442512512,1,DB
201802690,Tylan Knight,2018,CB,0.7853,59.5721,1,0.8171862363815308,1,DB
201802691,Joseph Daniels Jr.,2018,CB,0.7853,29.3172,1,0.8029941320419312,1,DB
201802710,Nicario Harper,2018,S,0.7842,53.5356,1,0.8196645975112915,1,DB
201802731,Riley Moss,2018,CB,0.781,79.1255,1,0.7651643753051758,1,DB
201802746,DJ Travis,2018,CB,0.7803,0.0,0,0.8692125678062439,1,DB
201802764,Jimmy Banjoko,2018,S,0.7798,0.0,0,0.8288964033126831,1,DB
201802767,Blake Underwood,2018,S,0.7798,0.0,0,0.8536192774772644,1,DB
201802795,Brandon Willis,2018,CB,0.7798,0.0,0,0.8947556614875793,1,DB
201802831,Capone Blue,2018,CB,0.7798,56.1774,1,0.6476802825927734,1,DB
201802854,Derick Bush,2018,S,0.7798,57.1873,1,0.7120697498321533,1,DB
201802856,Jordan Morris,2018,CB,0.7798,53.9338,1,0.7424066066741943,1,DB
201802873,Jabari Johnson,2018,CB,0.7792,61.8372,1,0.7657226324081421,1,DB
201802880,Jayden Patterson,2018,CB,0.7792,0.0,0,0.8376639485359192,1,DB
201802882,Brach Davis,2018,CB,0.7792,0.0,0,0.6965146064758301,1,DB
201802915,Jason White,2018,CB,0.7752,40.8207,1,0.7873231768608093,1,DB
201802916,Torey Richardson,2018,CB,0.7752,56.8223,1,0.7818426489830017,1,DB
201802924,Kai Kaneshiro,2018,S,0.7742,56.7499,1,0.6641998887062073,1,DB
201802925,Justinn Richardson,2018,S,0.7742,49.024,1,0.6516549587249756,1,DB
201802934,Tyler Gore,2018,CB,0.7742,56.6326,1,0.8446048498153687,1,DB
201802937,Jesson Walker,2018,CB,0.7742,44.7694,1,0.5963089466094971,1,DB
201802988,Damel Hickman,2018,CB,0.7731,61.3486,1,0.7310758233070374,1,DB
201802989,Naim Muhammad,2018,CB,0.7731,53.6266,1,0.8369253277778625,1,DB
201802992,Cameron Murray,2018,S,0.7731,50.5422,1,0.5375811457633972,1,DB
201803012,Jadon Rucker-Furlow,2018,CB,0.7698,52.3285,1,0.5077698230743408,1,DB
201803017,Christian Nash,2018,S,0.7698,0.0,0,0.706782877445221,1,DB
201803045,Kaleb Dawson,2018,S,0.7698,54.6302,1,0.7364578247070312,1,DB
201803046,Justin Nelson,2018,CB,0.7698,0.0,0,0.7844660878181458,1,DB
201803055,Malik Shorts,2018,CB,0.7698,58.3655,1,0.7197490334510803,1,DB
201803065,Logan Taylor,2018,CB,0.7697,34.6058,1,0.7046647667884827,1,DB
201803081,Justin Lewis,2018,CB,0.7697,39.9125,1,0.853952944278717,1,DB
201803089,Matthew Sams,2018,S,0.7697,26.6539,1,0.803566575050354,1,DB
201803106,Donte Lindsey,2018,CB,0.7697,49.3552,1,0.8095352053642273,1,DB
201803113,CJ Johnson,2018,S,0.7691,0.0,0,0.7059794068336487,1,DB
201803151,Isaiah Morris,2018,CB,0.7691,52.5724,1,0.7893335223197937,1,DB
201803178,Ricky Lester,2018,S,0.7667,0.0,0,0.6671132445335388,1,DB
201803189,JD Harris,2018,CB,0.7641,32.7337,1,0.8793823719024658,1,DB
201803191,Charlie Bostic III,2018,CB,0.7641,49.7421,1,0.7312378287315369,1,DB
201803198,Taj Bickham,2018,CB,0.7641,27.9488,1,0.7624669075012207,1,DB
201803201,John Gregory,2018,CB,0.7641,52.609,1,0.6673381328582764,1,DB
201803238,Andrew Bird,2018,CB,0.7631,52.3082,1,0.6209709048271179,1,DB
201803278,Jojuan Claiborne,2018,CB,0.7597,52.2352,1,0.8345366716384888,1,DB
201803303,Jonnie Pitman,2018,CB,0.7597,47.8842,1,0.7278867363929749,1,DB
201803332,Damion Charity,2018,S,0.7597,56.3373,1,0.7585972547531128,1,DB
201803334,Javon Reid,2018,S,0.7597,0.0,0,0.7614864706993103,1,DB
201803336,Xzavier Guyton,2018,CB,0.7597,0.0,0,0.6967290043830872,1,DB
201803415,Rome Weber,2018,CB,0.753,58.8156,1,0.6948958039283752,1,DB
201803429,Keon Voisin,2018,CB,0.753,50.51,1,0.633818507194519,1,DB
201803482,Braelen Bettles,2018,S,0.7497,0.0,0,0.710565984249115,1,DB
201803502,Michael McMorris,2018,S,0.7497,62.478,1,0.6943261027336121,1,DB
201803504,Ebissa Sambo,2018,CB,0.7497,43.4794,1,0.7296205759048462,1,DB
201803505,Corbin Frederick,2018,S,0.7497,0.0,0,0.8248244524002075,1,DB
201803515,Dauson Booker,2018,S,0.7497,30.9634,1,0.6968333721160889,1,DB
201803530,John Blunt Jr.,2018,CB,0.7497,0.0,0,0.7741491198539734,1,DB
201803600,Michael Anyanwu,2018,CB,0.7397,60.8252,1,0.6493852734565735,1,DB
201803624,Vincent Thomas,2018,CB,0.7397,0.0,0,0.8439562916755676,1,DB
201803734,Ja'Corey Jones,2018,CB,0.7197,0.0,0,0.795851469039917,1,DB
201803758,Donte Martin,2018,CB,0.7097,60.6216,1,0.7800458073616028,1,DB
201803762,Sam Westfall,2018,CB,0.7097,59.1952,1,0.6397022604942322,1,DB
201803802,Cameron Jones,2018,CB,0.6996,57.3997,1,0.7801710367202759,1,DB
201900003,Derek Stingley Jr.,2019,CB,0.998,82.1001,1,0.9791864156723022,1,DB
201900014,Daxton Hill,2019,S,0.9926,75.0707,1,0.9769457578659058,1,DB
201900023,Andrew Booth,2019,CB,0.9891,59.17,1,0.9696270227432251,1,DB
201900037,Tyrique Stevenson,2019,CB,0.9831,65.8912,1,0.957053005695343,1,DB
201900041,Mykael Wright,2019,CB,0.9783,58.4723,1,0.9783734083175659,1,DB
201900043,Jordan Battle,2019,S,0.9779,65.7529,1,0.9694672226905823,1,DB
201900045,Lewis Cine,2019,S,0.9765,64.0867,1,0.990120530128479,1,DB
201900048,Kaiir Elam,2019,CB,0.9755,75.3992,1,0.980571985244751,1,DB
201900050,Akeem Dent,2019,CB,0.9752,66.8955,1,0.979455828666687,1,DB
201900055,Nick Cross,2019,S,0.9727,75.4512,1,0.9529918432235718,1,DB
201900057,Julian Barnett,2019,CB,0.9724,57.6233,1,0.9776380062103271,1,DB
201900060,Kyle Hamilton,2019,S,0.9699,83.6957,1,0.956696629524231,1,DB
201900072,Brian Williams,2019,S,0.9677,52.426,1,0.9514022469520569,1,DB
201900080,Demani Richardson,2019,S,0.9629,68.4761,1,0.9417291879653931,1,DB
201900084,DeMarcco Hellams,2019,S,0.9603,65.3715,1,0.9831724166870117,1,DB
201900091,Scooby Carter,2019,CB,0.9588,26.6317,1,0.9840112328529358,1,DB
201900096,Erick Young,2019,CB,0.9576,50.5543,1,0.9747339487075806,1,DB
201900102,Tyler Owens,2019,S,0.9554,67.6439,1,0.9692376852035522,1,DB
201900103,Brandon Turnage,2019,CB,0.9548,64.4706,1,0.9854874610900879,1,DB
201900115,Ronnie Hickman,2019,S,0.9485,59.894,1,0.9622971415519714,1,DB
201900117,Brendan Gant,2019,S,0.9478,64.1922,1,0.9814027547836304,1,DB
201900126,Trent McDuffie,2019,CB,0.9441,54.5246,1,0.9744347929954529,1,DB
201900127,Marcus Banks,2019,CB,0.9441,63.8786,1,0.985305905342102,1,DB
201900129,Maurice Hampton,2019,CB,0.9432,52.1501,1,0.9525383710861206,1,DB
201900130,Sheridan Jones,2019,CB,0.943,67.7612,1,0.9847967624664307,1,DB
201900131,Kenyatta Watson II,2019,CB,0.9427,61.9858,1,0.9689549207687378,1,DB
201900133,Zion Puckett,2019,S,0.942,67.92,1,0.9830819964408875,1,DB
201900143,Travis Jay,2019,CB,0.9388,53.202,1,0.9712346196174622,1,DB
201900148,Noa Pola-Gates,2019,CB,0.9379,59.7116,1,0.9833728671073914,1,DB
201900150,Joseph Charleston,2019,S,0.9376,69.8612,1,0.9573999047279358,1,DB
201900151,Cam Smith,2019,CB,0.9366,76.1091,1,0.9650819301605225,1,DB
201900157,Jaylen McCollough,2019,S,0.9331,69.6289,1,0.9849299788475037,1,DB
201900161,Christian Williams,2019,CB,0.9328,57.5719,1,0.9831163287162781,1,DB
201900164,Jeremiah Criddell,2019,S,0.9326,50.1323,1,0.9871870279312134,1,DB
201900181,Woodi Washington,2019,CB,0.9266,69.6894,1,0.9745746850967407,1,DB
201900187,Max Williams,2019,CB,0.9235,59.8888,1,0.969022274017334,1,DB
201900189,Keontra Smith,2019,S,0.9227,54.9957,1,0.9839216470718384,1,DB
201900192,Chris Adimora,2019,S,0.9218,65.0633,1,0.9886119961738586,1,DB
201900196,Isaiah Rutherford,2019,CB,0.9213,57.9106,1,0.9805208444595337,1,DB
201900204,Jalen Perry,2019,CB,0.9186,52.4016,1,0.9776176810264587,1,DB
201900220,Jarrian Jones,2019,S,0.9147,67.7024,1,0.983616054058075,1,DB
201900225,Jaden Davis,2019,CB,0.9138,69.4025,1,0.9617083668708801,1,DB
201900230,Tyus Fields,2019,CB,0.9131,30.7585,1,0.9814940690994263,1,DB
201900234,Litchfield Ajavon,2019,S,0.9126,37.2379,1,0.9770076274871826,1,DB
201900256,Tyler Rudolph,2019,S,0.9092,60.7479,1,0.9570236206054688,1,DB
201900260,Salim Turner-Muhammad,2019,CB,0.9086,53.7966,1,0.9763075113296509,1,DB
201900263,Marvin Grant,2019,S,0.9083,69.4615,1,0.9299018383026123,1,DB
201900264,Tony Davis,2019,CB,0.9078,47.1411,1,0.9533619284629822,1,DB
201900273,Devin Bush,2019,CB,0.9064,41.5305,1,0.9763145446777344,1,DB
201900276,Raymond Woodie III,2019,S,0.9059,61.9083,1,0.9683424234390259,1,DB
201900289,Jalen Catalon,2019,S,0.9043,80.3861,1,0.97981196641922,1,DB
201900301,Keaton Ellis,2019,CB,0.9027,69.0906,1,0.9583002924919128,1,DB
201900303,Jalani Williams,2019,S,0.9026,63.8168,1,0.9542778134346008,1,DB
201900306,Quinten Johnson,2019,S,0.9024,69.4971,1,0.9671854972839355,1,DB
201900310,K.J. Wallace,2019,CB,0.9017,68.7782,1,0.9657943844795227,1,DB
201900314,Jaydon Hill,2019,CB,0.901,69.3439,1,0.9847167730331421,1,DB
201900326,Jaylin Simpson,2019,CB,0.9,71.2609,1,0.9681386947631836,1,DB
201900345,Joey Porter Jr.,2019,CB,0.8969,61.1948,1,0.9092756509780884,1,DB
201900347,Jamal Morris,2019,S,0.8967,0.0,0,0.984055757522583,1,DB
201900351,Greg Brooks Jr.,2019,CB,0.8967,68.7453,1,0.9339852333068848,1,DB
201900358,Kejuan Markham,2019,S,0.8959,54.0755,1,0.9475006461143494,1,DB
201900366,Te'Cory Couch,2019,CB,0.8954,67.9601,1,0.9108632802963257,1,DB
201900373,Kamren Fabiculanan,2019,CB,0.8943,65.5764,1,0.9842318296432495,1,DB
201900377,Moses Douglass,2019,S,0.8937,45.8803,1,0.8490706086158752,1,DB
201900379,Tyler Nubin,2019,CB,0.8933,74.8763,1,0.9237586259841919,1,DB
201900380,Jordan Clark,2019,CB,0.8933,68.4022,1,0.9532418251037598,1,DB
201900381,Jammie Robinson,2019,S,0.8933,80.3276,1,0.9030511379241943,1,DB
201900382,Ny'Quee Hawkins,2019,S,0.8933,48.448,1,0.9492641091346741,1,DB
201900397,Marquis Wilson,2019,CB,0.8926,60.9866,1,0.9537934064865112,1,DB
201900400,Josh Sanguinetti,2019,S,0.8926,67.8601,1,0.921392023563385,1,DB
201900406,Shyheim Battle,2019,CB,0.8922,71.5144,1,0.9644355177879333,1,DB
201900422,Shamar Martin,2019,CB,0.8904,0.0,0,0.9808225035667419,1,DB
201900433,Briton Allen,2019,S,0.8899,53.6763,1,0.9683876037597656,1,DB
201900443,Jalyn Phillips,2019,S,0.8893,68.5507,1,0.9202805757522583,1,DB
201900448,Chester Kimbrough,2019,CB,0.8889,68.4444,1,0.943113386631012,1,DB
201900455,DJ Turner II,2019,CB,0.8888,70.4781,1,0.935049295425415,1,DB
201900458,Bobby Wolfe,2019,CB,0.8881,41.7391,1,0.9319130778312683,1,DB
201900464,Anfernee Orji,2019,S,0.8878,51.3707,1,0.9188419580459595,1,DB
201900468,Trikweze Bridges,2019,S,0.8874,68.9442,1,0.9245941638946533,1,DB
201900477,Neil Nunn,2019,S,0.8859,40.5794,1,0.9095542430877686,1,DB
201900482,Renardo Green,2019,CB,0.8859,66.5848,1,0.9255077838897705,1,DB
201900507,Titus Toler,2019,S,0.8848,0.0,0,0.9742764830589294,1,DB
201900509,Nehemiah Pritchett,2019,CB,0.8848,68.8001,1,0.9514979720115662,1,DB
201900517,Jay Ward,2019,CB,0.8837,72.8502,1,0.9708478450775146,1,DB
201900527,Tykee Smith,2019,S,0.8833,70.8881,1,0.9300495386123657,1,DB
201900528,Warren Burrell,2019,CB,0.8833,68.1119,1,0.945809006690979,1,DB
201900529,Adonis Otey,2019,CB,0.8833,31.6385,1,0.9753794074058533,1,DB
201900533,Collin Duncan,2019,CB,0.8826,67.2346,1,0.95500648021698,1,DB
201900544,Jarvis Brownlee Jr.,2019,CB,0.8822,70.8741,1,0.9439975023269653,1,DB
201900545,Tiawan Mullen,2019,CB,0.8822,78.1302,1,0.8979493975639343,1,DB
201900561,Donavann Collins,2019,CB,0.8804,47.0079,1,0.9390782713890076,1,DB
201900568,Tayvion Land,2019,CB,0.88,36.2775,1,0.9466364979743958,1,DB
201900571,Bryson Shaw,2019,S,0.8793,69.9735,1,0.9371315240859985,1,DB
201900572,Jamal Hill,2019,S,0.8793,64.1077,1,0.9037045836448669,1,DB
201900573,William Nimmo Jr.,2019,S,0.8793,61.4289,1,0.8956775665283203,1,DB
201900576,Jonathan McGill,2019,S,0.8793,74.7575,1,0.929716944694519,1,DB
201900583,Wesley Walker,2019,CB,0.8793,69.1475,1,0.9692147374153137,1,DB
201900593,Mike Sainristil,2019,CB,0.8785,76.1671,1,0.9559713006019592,1,DB
201900607,Cordale Flott,2019,CB,0.8774,60.5127,1,0.9559661746025085,1,DB
201900625,DJ James,2019,CB,0.8759,68.3916,1,0.9611892104148865,1,DB
201900644,Brandon Hill,2019,S,0.8752,59.0295,1,0.8737648129463196,1,DB
201900675,Marcus Lafrance,2019,CB,0.8737,41.8502,1,0.9298774003982544,1,DB
201900689,Marques Caldwell,2019,CB,0.8726,31.9321,1,0.9603032469749451,1,DB
201900695,J.P. Purvis,2019,S,0.8726,34.977,1,0.8318042159080505,1,DB
201900697,Giovanni Biggers,2019,S,0.8726,67.1326,1,0.9221245050430298,1,DB
201900698,Myles Farmer,2019,S,0.8726,67.5472,1,0.9042110443115234,1,DB
201900704,Isheem Young,2019,S,0.8722,67.0774,1,0.8915619254112244,1,DB
201900711,Justin Harris,2019,CB,0.8719,66.4804,1,0.9040915369987488,1,DB
201900724,Brandon Crossley,2019,CB,0.8711,67.8701,1,0.9525384306907654,1,DB
201900726,Mark Perry,2019,S,0.8711,68.0408,1,0.9121514558792114,1,DB
201900729,Semar Melvin,2019,CB,0.8711,55.5552,1,0.9210605621337891,1,DB
201900732,Kyu Blu Kelly,2019,CB,0.8707,72.5325,1,0.9409526586532593,1,DB
201900734,Will Jones II,2019,CB,0.8707,66.0313,1,0.9412128925323486,1,DB
201900742,Martez Manuel,2019,S,0.8707,65.2549,1,0.9275454878807068,1,DB
201900753,Shilo Sanders,2019,CB,0.8707,46.2893,1,0.94073885679245,1,DB
201900759,A.J. Finley,2019,S,0.8704,77.9728,1,0.9520827531814575,1,DB
201900764,Isaiah Kemp,2019,CB,0.8696,0.0,0,0.9296607375144958,1,DB
201900765,Don Chapman,2019,S,0.8696,66.4286,1,0.7935567498207092,1,DB
201900779,Lannden Zanders,2019,S,0.8689,53.9379,1,0.9016114473342896,1,DB
201900782,Hakeem Vance,2019,S,0.8685,0.0,0,0.8582631945610046,1,DB
201900786,Reddy Steward,2019,CB,0.8685,64.9574,1,0.9207663536071777,1,DB
201900787,Jeremiah Gray,2019,S,0.8685,0.0,0,0.9015412926673889,1,DB
201900789,Dane Belton,2019,S,0.8685,68.3392,1,0.8386078476905823,1,DB
201900808,Lacarea Pleasant-Johnson,2019,CB,0.8674,41.0325,1,0.9430279731750488,1,DB
201900810,Javin Wright,2019,CB,0.8674,46.4205,1,0.8420517444610596,1,DB
201900813,Deshawn McCuin,2019,S,0.8667,65.6643,1,0.9283080101013184,1,DB
201900840,JaTravis Broughton,2019,CB,0.8652,68.0915,1,0.9351256489753723,1,DB
201900845,Martin Emerson Jr.,2019,S,0.8652,62.4966,1,0.8002859950065613,1,DB
201900853,Jalen Frazier,2019,CB,0.8652,41.8652,1,0.88312828540802,1,DB
201900854,Deonte Banks,2019,CB,0.8648,58.2208,1,0.9476105570793152,1,DB
201900856,Alex Hogan,2019,CB,0.8648,62.404,1,0.9314852952957153,1,DB
201900862,Tyler Judson,2019,S,0.8644,30.1538,1,0.8857065439224243,1,DB
201900867,Justin Harris,2019,S,0.8641,59.603,1,0.8745537996292114,1,DB
201900881,Larry Tracy III,2019,CB,0.8637,44.8048,1,0.9422910809516907,1,DB
201900882,Sebastian Castro,2019,S,0.8637,65.4656,1,0.8423555493354797,1,DB
201900889,Sione Vaki,2019,S,0.863,55.7379,1,0.8088715076446533,1,DB
