player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201800261,Jashaun Corbin,2018,APB,0.9074,66.6184,60.295021057128906,65.07813781270637,65.07813781270637,T4,T4,T4,RB
201800272,Pooka Williams Jr.,2018,APB,0.9055,74.381,64.07490539550781,72.57608332376515,72.57608332376515,T4,T4,T4,RB
201800307,Markese Stepp,2018,RB,0.8991,59.5822,58.53850555419922,62.72392789257107,62.72392789257107,T3,T3,T4,RB
201800344,Shaun Shivers,2018,APB,0.8939,67.2081,57.6657829284668,61.23193783837828,61.23193783837828,T4,T3,T4,RB
201800348,Craig Williams,2018,APB,0.8937,62.1251,63.601863861083984,71.65915382563199,71.65915382563199,T4,T4,T4,RB
201800355,Chris Curry,2018,RB,0.8924,52.0429,61.43009567260742,67.27321925835157,67.27321925835157,T3,T4,T4,RB
201800370,Jerome Ford,2018,APB,0.8909,69.7048,54.73224639892578,55.48352874816716,55.48352874816716,T4,T3,T3,RB
201800394,Jeremy Banks,2018,RB,0.8883,47.3732,63.70127868652344,71.88509210426696,71.88509210426696,T3,T4,T4,RB
201800400,Kazmeir Allen,2018,APB,0.8875,53.7533,61.78301239013672,67.6167070807623,67.6167070807623,T3,T4,T4,RB
201800403,Anthony Grant,2018,RB,0.8871,61.2926,63.38270950317383,71.14956697777816,71.14956697777816,T4,T4,T4,RB
201800410,Tavion Thomas,2018,RB,0.8865,70.6264,58.78208541870117,63.06880024048901,63.06880024048901,T4,T3,T4,RB
201800429,Ronnie Walker,2018,RB,0.8851,51.8158,62.9715576171875,69.9907981343335,69.9907981343335,T3,T4,T4,RB
201800456,Nakia Watson,2018,RB,0.8822,66.7215,63.13594436645508,70.41182805518365,70.41182805518365,T4,T4,T4,RB
201800508,Christian Turner,2018,RB,0.8784,63.6396,61.47031784057617,67.31119598933527,67.31119598933527,T4,T4,T4,RB
201800513,Christopher Brooks,2018,RB,0.878,61.4757,59.48366165161133,63.96183547206191,63.96183547206191,T4,T3,T4,RB
201800525,Richard Newton,2018,RB,0.8767,60.8911,61.33820343017578,66.96952283563148,66.96952283563148,T4,T4,T4,RB
201800536,Deshaun Fenwick,2018,APB,0.8763,67.0365,57.81850051879883,61.49880091429905,61.49880091429905,T4,T3,T4,RB
201800586,Max Borghi,2018,APB,0.8731,72.5024,60.2675666809082,65.01443127865797,65.01443127865797,T4,T4,T4,RB
201800609,Jahmir Smith,2018,RB,0.8721,47.141,62.359886169433594,68.58702818920634,68.58702818920634,T3,T4,T4,RB
201800612,Charles Strong,2018,RB,0.8717,46.8546,52.48262405395508,50.28043540437601,50.28043540437601,T3,T3,T3,RB
201800625,Brock Sturges,2018,RB,0.8709,58.9646,56.176578521728516,58.64224065000753,58.64224065000753,T3,T3,T3,RB
201800665,Isaih Pacheco,2018,RB,0.8681,70.5361,56.97832489013672,59.94314738802686,59.94314738802686,T4,T3,T3,RB
201800668,Tyrone Tracy Jr.,2018,RB,0.868,60.4581,55.81740188598633,57.80523305606408,57.80523305606408,T4,T3,T3,RB
201800707,Andrew VanBuren,2018,RB,0.8664,59.775,52.2817497253418,49.7988929433471,49.7988929433471,T3,T3,T3,RB
201800709,Jawhar Jordan,2018,APB,0.866,70.1833,56.11887741088867,58.34466101853551,58.34466101853551,T4,T3,T3,RB
201800710,Jahmyl Jeter,2018,RB,0.866,56.2595,54.18733215332031,54.3769276788968,54.3769276788968,T3,T3,T3,RB
201800722,AJ Carter,2018,RB,0.8647,46.8653,49.23533248901367,42.50082642532698,42.50082642532698,T3,T3,T3,RB
201800727,Devin Brumfield,2018,RB,0.8646,49.9353,51.30011749267578,47.935391522372065,47.935391522372065,T3,T3,T3,RB
201800731,Jarveon Howard,2018,RB,0.8646,58.3274,56.46976089477539,59.010822790333236,59.010822790333236,T3,T3,T3,RB
201800738,Isaiah Bowser,2018,RB,0.8639,70.9967,57.977664947509766,61.87099811183614,61.87099811183614,T4,T3,T4,RB
201800740,Elijah Collins,2018,RB,0.8639,66.0376,56.39937210083008,58.92875159838688,58.92875159838688,T4,T3,T3,RB
201800758,Kelan Walker,2018,RB,0.8633,50.962,57.643131256103516,61.19386260362168,61.19386260362168,T3,T3,T4,RB
201800777,Jermar Jefferson,2018,RB,0.8619,78.8164,54.038612365722656,53.70569222411029,53.70569222411029,T4,T3,T3,RB
201800791,Dontae Smith,2018,APB,0.8614,63.6233,55.86867904663086,57.88857798425482,57.88857798425482,T4,T3,T3,RB
201800849,Justus Woods,2018,RB,0.8592,34.2785,56.675079345703125,59.34129906777071,59.34129906777071,T2,T3,T3,RB
201800905,Bryce Williams,2018,RB,0.8565,59.6206,52.15702819824219,49.59606031359571,49.59606031359571,T3,T3,T3,RB
201800917,Ta'Zhawn Henry,2018,APB,0.8558,64.1363,56.705780029296875,59.41894176226155,59.41894176226155,T4,T3,T3,RB
201800966,Deion Smith,2018,RB,0.8539,54.5619,56.75321578979492,59.53890782910964,59.53890782910964,T3,T3,T3,RB
201800975,Hassan Haskins,2018,RB,0.8539,77.4768,53.562625885009766,52.50461831037556,52.50461831037556,T4,T3,T3,RB
201800987,Travis Dye,2018,RB,0.8532,75.6561,59.047332763671875,63.428729151932366,63.428729151932366,T4,T3,T4,RB
201800995,Trent Pennix,2018,RB,0.853,51.1263,55.32328414916992,57.16772345242224,57.16772345242224,T3,T3,T3,RB
201801027,Hassan Hall,2018,RB,0.8519,63.5747,54.9146842956543,55.877660178074336,55.877660178074336,T4,T3,T3,RB
201801113,Ja'Veon Marlow,2018,RB,0.8485,47.1833,46.47760772705078,33.14628400262088,33.14628400262088,T3,T3,T2,RB
201801126,Ryan Montgomery,2018,RB,0.8477,55.7586,48.38846969604492,40.12958089814467,40.12958089814467,T3,T3,T3,RB
201801129,Courtney McKinney,2018,RB,0.8477,29.9559,54.42893600463867,54.86005772026042,54.86005772026042,T2,T3,T3,RB
201801136,Keyondre White,2018,RB,0.8477,34.5244,52.91266632080078,51.21499148488025,51.21499148488025,T2,T3,T3,RB
201801156,Chris Rodriguez,2018,RB,0.8468,75.8246,52.388816833496094,50.06096325473799,50.06096325473799,T4,T3,T3,RB
201801169,DeMarcus Townsend,2018,RB,0.8466,37.9189,52.57884979248047,50.513679816240966,50.513679816240966,T2,T3,T3,RB
201801199,C'Bo Flemister,2018,RB,0.8456,58.8283,52.343082427978516,49.9401022032224,49.9401022032224,T3,T3,T3,RB
201801205,Deneric Prince,2018,RB,0.8452,64.9888,53.45577621459961,52.18124715394486,52.18124715394486,T4,T3,T3,RB
201801236,Jay Symonds Jr,2018,FB,0.8439,50.808,46.999656677246094,34.56596552993313,34.56596552993313,T3,T3,T2,RB
201801242,Martell Irby,2018,RB,0.8436,49.2563,56.3170280456543,58.82430565076097,58.82430565076097,T3,T3,T3,RB
201801245,Garland LaFrance,2018,RB,0.8431,38.0048,51.93489074707031,49.07212712787982,49.07212712787982,T2,T3,T3,RB
201801267,Don Ragsdale,2018,RB,0.8426,20.1515,51.60683059692383,48.29105715489126,48.29105715489126,T2,T3,T3,RB
201801270,Terrick Smalls,2018,RB,0.8426,23.2309,50.0384635925293,45.173201164700856,45.173201164700856,T2,T3,T3,RB
201801272,Caleb Steward,2018,RB,0.8424,34.0695,52.59154510498047,50.54709894648726,50.54709894648726,T2,T3,T3,RB
201801282,Destin Coates,2018,RB,0.8423,61.3067,49.47142791748047,43.35048881035531,43.35048881035531,T4,T3,T3,RB
201801330,Malcolm Davidson,2018,RB,0.8403,57.6832,52.9174690246582,51.22680754888056,51.22680754888056,T3,T3,T3,RB
201801336,Stevie Scott III,2018,RB,0.8402,78.3941,53.099098205566406,51.65337438659268,51.65337438659268,T4,T3,T3,RB
201801369,Kyle Dobbins,2018,APB,0.8389,42.961,55.98472213745117,58.065005210358855,58.065005210358855,T3,T3,T3,RB
201801375,Rico Frye,2018,RB,0.8388,37.5222,54.7171745300293,55.45065321168023,55.45065321168023,T2,T3,T3,RB
201801391,David Bailey,2018,RB,0.8381,66.8464,64.11863708496094,72.66954009771665,72.66954009771665,T4,T4,T4,RB
201801397,Javian Hawkins,2018,APB,0.8378,71.8205,55.2259407043457,56.714801146054214,56.714801146054214,T4,T3,T3,RB
201801402,Kenyon Sims,2018,RB,0.8377,45.9637,54.59952163696289,55.19687160633095,55.19687160633095,T3,T3,T3,RB
201801408,Brenden Brady,2018,RB,0.8376,60.1004,53.49382781982422,52.337599000324765,52.337599000324765,T4,T3,T3,RB
201801416,Mataeo Durant,2018,RB,0.8371,67.9456,56.069244384765625,58.19350941972069,58.19350941972069,T4,T3,T3,RB
201801449,Drake Anderson,2018,RB,0.8361,57.5071,53.74616241455078,52.887098435466754,52.887098435466754,T3,T3,T3,RB
201801456,Realus George,2018,FB,0.8356,44.3001,52.05250930786133,49.377896659017196,49.377896659017196,T3,T3,T3,RB
201801464,Danny Smith,2018,RB,0.8355,39.9577,55.29933547973633,57.10418780216174,57.10418780216174,T2,T3,T3,RB
201801476,Javonte Williams,2018,RB,0.8344,71.5151,54.174774169921875,54.34438308370783,54.34438308370783,T4,T3,T3,RB
201801497,TaMerik Williams,2018,RB,0.8335,43.6213,57.31439208984375,60.538031746506086,60.538031746506086,T3,T3,T4,RB
201801527,Tyler Badie,2018,APB,0.8316,76.2938,53.622886657714844,52.623762396868685,52.623762396868685,T4,T3,T3,RB
201801580,Donovan Marshall,2018,RB,0.8305,22.1836,51.11346435546875,47.7250181750714,47.7250181750714,T2,T3,T3,RB
201801592,Trilion Coles,2018,APB,0.8299,49.2769,53.034358978271484,51.51439121297697,51.51439121297697,T3,T3,T3,RB
201801625,Ra'veion Hargrove,2018,RB,0.8276,35.1563,51.51104736328125,48.1669762000273,48.1669762000273,T2,T3,T3,RB
201801637,Johnny Ford,2018,APB,0.8265,64.0523,50.731536865234375,47.12153599082724,47.12153599082724,T4,T3,T3,RB
201801641,Dante Black,2018,RB,0.8265,40.7017,55.08915328979492,56.27699855257353,56.27699855257353,T3,T3,T3,RB
201801658,Lawrence Papillon,2018,RB,0.8261,42.5149,55.136314392089844,56.41615315256982,56.41615315256982,T3,T3,T3,RB
201801739,Jacob Doddridge,2018,FB,0.8215,23.9398,48.22783279418945,39.52583776727214,39.52583776727214,T2,T3,T2,RB
201801752,TK Wilkerson,2018,RB,0.8215,59.3532,55.40499496459961,57.384501666595526,57.384501666595526,T3,T3,T3,RB
201801806,Naveon Mitchell,2018,APB,0.8199,38.6525,54.139610290527344,54.19734172871267,54.19734172871267,T2,T3,T3,RB
201801816,Troy Henderson,2018,APB,0.8199,42.5271,52.95221710205078,51.3122980389352,51.3122980389352,T3,T3,T3,RB
201801822,Chris Smith,2018,RB,0.8198,63.0811,56.582176208496094,59.141895625552564,59.141895625552564,T4,T3,T3,RB
201801825,SaRodorick Thompson,2018,RB,0.8194,74.8658,52.507049560546875,50.33540634549297,50.33540634549297,T4,T3,T3,RB
201801851,Darrius Smith,2018,RB,0.8175,36.2427,52.16238021850586,49.60476421876596,49.60476421876596,T2,T3,T3,RB
201801888,Javian Dayne,2018,RB,0.816,24.5221,49.791385650634766,44.40026423473189,44.40026423473189,T2,T3,T3,RB
201801903,Trivenskey Mosley,2018,RB,0.8154,40.9651,44.961570739746094,29.66315098138533,29.66315098138533,T3,T3,T2,RB
201801934,Onasis Neely,2018,RB,0.8154,30.583,47.72175979614258,36.82592936917768,36.82592936917768,T2,T3,T2,RB
201801970,Gino Appleberry,2018,RB,0.8115,39.93,57.01445007324219,60.04050254241564,60.04050254241564,T2,T3,T4,RB
201802027,Juma Otoviano,2018,RB,0.8098,54.6263,48.13035202026367,39.011980872682585,39.011980872682585,T3,T3,T2,RB
201802065,Simi Bakare,2018,RB,0.8088,48.0753,51.87255859375,48.89136425599006,48.89136425599006,T3,T3,T3,RB
201802086,Christian Malloy,2018,RB,0.8065,40.2181,50.09402847290039,45.37152222850275,45.37152222850275,T3,T3,T3,RB
201802113,Carlos Davis,2018,RB,0.8064,56.3044,56.82123565673828,59.66815419491817,59.66815419491817,T3,T3,T3,RB
201802163,Dylan McDuffie,2018,RB,0.8054,59.7879,51.817291259765625,48.727548542084,48.727548542084,T3,T3,T3,RB
201802166,Jakari Norwood,2018,RB,0.8051,49.1326,48.50454330444336,40.38429414606062,40.38429414606062,T3,T3,T3,RB
201802180,Chad Magyar,2018,RB,0.8032,50.1407,52.460636138916016,50.23095039662993,50.23095039662993,T3,T3,T3,RB
201802198,Cameron Fleming,2018,APB,0.8014,37.1803,43.85594940185547,24.84939549852489,24.84939549852489,T2,T3,T2,RB
201802204,Dawson Hill,2018,RB,0.8014,26.4287,48.20368576049805,39.40521702125157,39.40521702125157,T2,T3,T2,RB
201802253,Jared Wilson,2018,RB,0.8004,50.0278,48.466285705566406,40.30034123547336,40.30034123547336,T3,T3,T3,RB
201802271,Kairee Robinson,2018,RB,0.7998,65.0971,49.76576232910156,44.3278736560974,44.3278736560974,T4,T3,T3,RB
201802426,Devonte Lee,2018,RB,0.7943,59.5694,54.29071044921875,54.64483731729929,54.64483731729929,T3,T3,T3,RB
201802449,Seth Paige,2018,RB,0.7914,57.754,50.36284637451172,46.09758737835431,46.09758737835431,T3,T3,T3,RB
201802550,Cameron Carroll,2018,RB,0.7898,63.1438,50.04335021972656,45.19076778270578,45.19076778270578,T4,T3,T3,RB
201802617,Keegan Jones,2018,APB,0.7882,50.2742,51.32659149169922,47.96295348974393,47.96295348974393,T3,T3,T3,RB
201802671,Marcel Murray,2018,RB,0.7853,63.0342,47.42958068847656,35.493883400508,35.493883400508,T4,T3,T2,RB
201802752,Tye Evans,2018,RB,0.7802,46.6094,48.18140411376953,39.28573656225285,39.28573656225285,T3,T3,T2,RB
201802754,William Knight,2018,RB,0.7802,21.2479,56.16900634765625,58.608017583083985,58.608017583083985,T2,T3,T3,RB
201802846,Devanier Floyd,2018,RB,0.7798,14.5718,51.29579544067383,47.93089185248269,47.93089185248269,T1,T3,T3,RB
201802938,DeAndre Marcus,2018,RB,0.7742,44.1862,43.5120735168457,23.59757116413658,23.59757116413658,T3,T3,T2,RB
201803036,Craig Elmore,2018,RB,0.7698,37.9815,58.132686614990234,62.193247523350074,62.193247523350074,T2,T3,T4,RB
201803212,Jevon Bigelow,2018,RB,0.7631,42.6847,53.07872772216797,51.611568500743914,51.611568500743914,T3,T3,T3,RB
201803265,Enoch Nawahine,2018,RB,0.7597,39.9438,55.839508056640625,57.8413627682749,57.8413627682749,T2,T3,T3,RB
201803347,Isaiah Phillips,2018,RB,0.7597,50.5513,55.661766052246094,57.61287184118553,57.61287184118553,T3,T3,T3,RB
201803658,Tyler Allgeier,2018,RB,0.7397,75.1202,46.18900680541992,32.05055519884817,32.05055519884817,T4,T3,T2,RB
201803685,Camerun Peoples,2018,RB,0.7297,67.1434,49.12093734741211,42.08022007188306,42.08022007188306,T4,T3,T3,RB
201900006,Trey Sanders,2019,RB,0.9963,52.1256,67.9814682006836,79.36844663632871,79.36844663632871,T3,T4,T4,RB
201900013,John Emery Jr.,2019,RB,0.9929,63.6722,66.18460083007812,76.25981312429724,76.25981312429724,T4,T4,T4,RB
201900029,Jerrion Ealy,2019,RB,0.987,75.0687,65.2646713256836,74.78558787607895,74.78558787607895,T4,T4,T4,RB
201900046,Zach Charbonnet,2019,RB,0.976,79.5538,66.20714569091797,76.298494033192,76.298494033192,T4,T4,T4,RB
201900079,Devyn Ford,2019,RB,0.9643,52.4465,66.9437484741211,77.59234463703153,77.59234463703153,T3,T4,T4,RB
201900098,Noah Cain,2019,RB,0.9568,67.6716,63.21332550048828,70.66529285981609,70.66529285981609,T4,T4,T4,RB
201900119,Austin Jones,2019,RB,0.9471,72.8454,62.48363494873047,68.8623091981374,68.8623091981374,T4,T4,T4,RB
201900139,Tyrion Davis-Price,2019,RB,0.9398,66.6389,67.1727066040039,78.00146399949251,78.00146399949251,T4,T4,T4,RB
201900144,Sean Dollars,2019,APB,0.9387,54.9497,66.87244415283203,77.46493278892888,77.46493278892888,T3,T4,T4,RB
201900152,Isaiah Spiller,2019,RB,0.9351,78.2324,63.57102584838867,71.58906883102377,71.58906883102377,T4,T4,T4,RB
201900182,Sampson James,2019,RB,0.9255,52.6125,76.02293395996094,94.62186860196384,94.62186860196384,T3,T4,T5,RB
201900185,Eric Gray,2019,APB,0.9243,76.7955,68.17608642578125,79.67783258775445,79.67783258775445,T4,T4,T4,RB
201900188,Kenny McIntosh,2019,RB,0.9233,70.3287,62.21535110473633,68.293264128546,68.293264128546,T4,T4,T4,RB
201900250,Chez Mellusi,2019,RB,0.9105,68.203,59.99730682373047,64.52904578888736,64.52904578888736,T4,T3,T4,RB
201900252,Nay'Quan Wright,2019,RB,0.9103,64.8458,60.30282974243164,65.09625748412462,65.09625748412462,T4,T4,T4,RB
201900255,Keilan Robinson,2019,RB,0.9094,59.8267,54.93327331542969,55.917187213553554,55.917187213553554,T3,T3,T3,RB
201900261,Jirehl Brock,2019,RB,0.9085,56.1811,63.46714782714844,71.35298712788465,71.35298712788465,T3,T4,T4,RB
201900267,Daimarqua Foster,2019,RB,0.9075,54.1135,59.89131546020508,64.35288121049825,64.35288121049825,T3,T3,T4,RB
201900279,Cam Davis,2019,RB,0.9058,61.1949,66.07728576660156,76.07568937996093,76.07568937996093,T4,T4,T4,RB
201900304,Marcus Major,2019,RB,0.9025,62.4223,63.314395904541016,70.95425628020222,70.95425628020222,T4,T4,T4,RB
201900329,Breece Hall,2019,RB,0.8991,91.5787,57.13444519042969,60.36637753788038,60.36637753788038,T5,T3,T4,RB
201900340,D.J. Williams,2019,RB,0.8975,63.7212,65.76399993896484,75.54747816008164,75.54747816008164,T4,T4,T4,RB
201900356,Jordan Wilmore,2019,APB,0.8961,49.9456,64.14641571044922,72.73254353351226,72.73254353351226,T3,T4,T4,RB
201900360,Kyren Williams,2019,RB,0.8959,75.4913,56.63571548461914,59.241747009563596,59.241747009563596,T4,T3,T3,RB
201900363,Marcus Crowley,2019,RB,0.8956,54.8308,63.10050582885742,70.29444162656615,70.29444162656615,T3,T4,T4,RB
201900364,Zonovan Knight,2019,RB,0.8956,66.3344,63.21135330200195,70.65965428316618,70.65965428316618,T4,T4,T4,RB
201900385,Patrick Garwo III,2019,RB,0.8933,63.8032,64.75507354736328,74.15110520249102,74.15110520249102,T4,T4,T4,RB
201900395,Kenan Christon,2019,RB,0.8926,57.3787,62.989620208740234,70.01697377090832,70.01697377090832,T3,T4,T4,RB
201900424,Darwin Barlow,2019,RB,0.89,57.9794,63.78356170654297,72.04252512105484,72.04252512105484,T3,T4,T4,RB
201900428,Rahmir Johnson,2019,RB,0.89,60.5386,61.517303466796875,67.3555586027198,67.3555586027198,T4,T4,T4,RB
201900494,Qualan Jones,2019,RB,0.8856,59.8138,61.598114013671875,67.4318578315854,67.4318578315854,T3,T4,T4,RB
201900505,George Holani,2019,RB,0.8852,70.9653,58.12349319458008,62.179366498446875,62.179366498446875,T4,T3,T4,RB
201900560,King Doerue,2019,RB,0.8804,63.4457,60.59996795654297,65.75822372371985,65.75822372371985,T4,T4,T4,RB
201900586,Josh Henderson,2019,RB,0.8789,57.8013,62.325889587402344,68.51293446655436,68.51293446655436,T3,T4,T4,RB
201900613,Daniel Carter,2019,RB,0.877,52.3325,57.914249420166016,61.72342980047293,61.72342980047293,T3,T3,T4,RB
201900615,Aaron Young,2019,RB,0.877,64.187,62.07746505737305,68.01924666512156,68.01924666512156,T4,T4,T4,RB
201900617,Travis Tisdale,2019,RB,0.8763,42.8052,64.01295471191406,72.46262867673846,72.46262867673846,T3,T4,T4,RB
201900668,Nathaniel Peat,2019,APB,0.8741,61.5466,56.23957061767578,58.72389743086042,58.72389743086042,T4,T3,T3,RB
201900670,Tyler Goodson,2019,RB,0.8741,71.2199,62.26897430419922,68.39982816006697,68.39982816006697,T4,T4,T4,RB
201900687,Seneca Milledge,2019,APB,0.873,30.7588,63.05837631225586,70.15489203370808,70.15489203370808,T2,T4,T4,RB
201900699,Kevin Harris,2019,RB,0.8726,75.6007,54.4705810546875,54.92172619124169,54.92172619124169,T4,T3,T3,RB
201900730,Kay'ron Lynch-Adams,2019,RB,0.8707,65.2613,57.554264068603516,60.91304098787413,60.91304098787413,T4,T3,T4,RB
201900772,A'Montae Spivey,2019,RB,0.8693,39.3964,59.97194290161133,64.48688929143516,64.48688929143516,T2,T3,T4,RB
201900802,Tahj Gary,2019,RB,0.8674,39.116,56.23778533935547,58.72158317097795,58.72158317097795,T2,T3,T3,RB
201900806,Anthony Williams Jr.,2019,RB,0.8674,50.1612,57.46397399902344,60.64255123552922,60.64255123552922,T3,T3,T4,RB
201900827,Brandon Wright,2019,RB,0.8663,45.4947,52.63459777832031,50.66043076859054,50.66043076859054,T3,T3,T3,RB
201900829,Mike Hollins,2019,RB,0.8663,59.0019,54.182395935058594,54.364135240812196,54.364135240812196,T3,T3,T3,RB
201900857,Vincent Davis,2019,RB,0.8648,65.3719,51.050777435302734,47.632002540700846,47.632002540700846,T4,T3,T3,RB
201900861,Micah Bernard,2019,RB,0.8644,64.7044,56.130245208740234,58.4043826959082,58.4043826959082,T4,T3,T3,RB
201900904,Micah Kelly,2019,RB,0.8622,52.6645,57.44255828857422,60.62758713241344,60.62758713241344,T3,T3,T4,RB
201900910,Aidan Robbins,2019,RB,0.8622,61.7037,49.71588134765625,44.18695074315641,44.18695074315641,T4,T3,T3,RB
201900927,Michel Dukes,2019,RB,0.8611,57.8368,58.17432403564453,62.25186181797253,62.25186181797253,T3,T3,T4,RB
201900939,Tony Mathis Jr.,2019,RB,0.8607,57.8131,57.842010498046875,61.553955807744856,61.553955807744856,T3,T3,T4,RB
201900957,Deion Hankins,2019,RB,0.86,60.3781,54.686561584472656,55.38387867857278,55.38387867857278,T4,T3,T3,RB
201900984,Snoop Conner,2019,RB,0.8585,70.7789,54.072086334228516,53.87413700887135,53.87413700887135,T4,T3,T3,RB
201900987,Lexington Joseph,2019,RB,0.8585,50.3152,54.0826416015625,53.927252304533326,53.927252304533326,T3,T3,T3,RB
201900997,Jouvensly Bazil,2019,APB,0.8578,29.7801,53.12476348876953,51.7060466712351,51.7060466712351,T2,T3,T3,RB
201901012,Peter Hayes-Patrick,2019,RB,0.8574,32.1875,50.89262008666992,47.39732669325953,47.39732669325953,T2,T3,T3,RB
201901023,Joachim Bangda,2019,RB,0.857,49.7298,48.72001647949219,40.87669000744486,40.87669000744486,T3,T3,T3,RB
201901041,Trey Potts,2019,APB,0.8563,61.5751,50.325164794921875,46.01475461461001,46.01475461461001,T4,T3,T3,RB
201901042,Tony Amerson,2019,RB,0.8563,24.0403,48.739967346191406,40.92709421370362,40.92709421370362,T2,T3,T3,RB
201901045,Jalen Mitchell,2019,RB,0.8563,58.6806,48.49126434326172,40.35515464244568,40.35515464244568,T3,T3,T3,RB
201901119,Rodrigues Clark,2019,RB,0.8533,60.1399,58.71843338012695,62.973730701838186,62.973730701838186,T4,T3,T4,RB
201901187,Knowledge McDaniel,2019,RB,0.8511,45.3958,50.149818420410156,45.53279456528298,45.53279456528298,T3,T3,T3,RB
201901229,Larry McCammon,2019,RB,0.8489,61.391,52.70180892944336,50.80521030582048,50.80521030582048,T4,T3,T3,RB
201901238,Evan Hull,2019,RB,0.8485,71.855,51.91917419433594,49.02953570987825,49.02953570987825,T4,T3,T3,RB
201901331,Da'Joun Hewitt,2019,RB,0.8456,32.1371,59.11617660522461,63.48769805229739,63.48769805229739,T2,T3,T4,RB
201901377,Isaiah Azubuike,2019,RB,0.843,39.1522,47.300174713134766,35.097299525557034,35.097299525557034,T2,T3,T2,RB
201901394,Shadrick Byrd,2019,RB,0.8422,57.9437,60.048709869384766,64.61420300333911,64.61420300333911,T3,T4,T4,RB
201901405,Tyjae Spears,2019,RB,0.8417,77.6214,55.24628448486328,56.838754634018706,56.838754634018706,T4,T3,T3,RB
201901440,Oscar Adaway III,2019,RB,0.8404,63.51,53.736968994140625,52.867459870885085,52.867459870885085,T4,T3,T3,RB
201901464,Michael Wiley,2019,RB,0.84,67.3167,51.76408004760742,48.56982729737972,48.56982729737972,T4,T3,T3,RB
201901517,Nick Fedanzo,2019,RB,0.837,44.538,54.798065185546875,55.62709607455171,55.62709607455171,T3,T3,T3,RB
201901518,Jacquez Stuart,2019,APB,0.837,60.1925,58.29044723510742,62.41533206466078,62.41533206466078,T4,T3,T4,RB
201901566,Titus Swen,2019,RB,0.8363,61.9349,57.17702865600586,60.44204984606147,60.44204984606147,T4,T3,T4,RB
201901613,Sean Tyler,2019,RB,0.8341,65.8437,59.30817413330078,63.65216047683021,63.65216047683021,T4,T3,T4,RB
201901615,Ulysses Bentley IV,2019,RB,0.8341,67.6491,60.4314079284668,65.39212106553275,65.39212106553275,T4,T4,T4,RB
201901622,Delbert Mimms III,2019,RB,0.8337,58.4729,53.5777473449707,52.53413770280365,52.53413770280365,T3,T3,T3,RB
201901624,Jamontez Woods,2019,RB,0.8337,50.8388,54.945491790771484,55.94316814822213,55.94316814822213,T3,T3,T3,RB
201901631,Jordan Ford,2019,RB,0.8333,49.4623,60.73539733886719,65.97301470055575,65.97301470055575,T3,T4,T4,RB
201901658,Jaylen Coleman,2019,RB,0.833,51.4039,53.973602294921875,53.538860276738696,53.538860276738696,T3,T3,T3,RB
201901680,Sincere McCormick,2019,RB,0.8317,75.3834,58.00224685668945,61.9229790128333,61.9229790128333,T4,T3,T4,RB
201901716,Terrell Brown,2019,RB,0.8311,36.5912,53.463111877441406,52.211388968540206,52.211388968540206,T2,T3,T3,RB
201901810,Kelley Joiner Jr.,2019,APB,0.8274,62.037,52.875972747802734,51.13272367616475,51.13272367616475,T4,T3,T3,RB
201901830,Samy Johnson,2019,RB,0.8267,35.3188,53.70619583129883,52.80172364661937,52.80172364661937,T2,T3,T3,RB
201901866,Christian Grubb,2019,RB,0.8256,30.4038,45.27180480957031,30.115316819783775,30.115316819783775,T2,T3,T2,RB
201901908,Josh Berry,2019,RB,0.8237,33.9209,46.27993392944336,32.52201978545655,32.52201978545655,T2,T3,T2,RB
201901915,Clyde Price III,2019,RB,0.823,54.4761,36.62091064453125,8.3848,8.3848,T3,T2,T1,RB
201901974,Darius Boone,2019,RB,0.8206,53.9331,51.07864761352539,47.673356658920966,47.673356658920966,T3,T3,T3,RB
201902047,Reese White,2019,RB,0.82,60.4314,49.0767707824707,41.91782910348991,41.91782910348991,T4,T3,T3,RB
201902065,Dee Baker,2019,RB,0.8189,40.8996,48.85854721069336,41.238535467881235,41.238535467881235,T3,T3,T3,RB
201902116,Kenneth Walker,2019,RB,0.8159,83.7129,48.83711624145508,41.17253282188563,41.17253282188563,T5,T3,T3,RB
201902123,Kadyn Roach,2019,RB,0.8156,45.164,49.13275909423828,42.1236860946029,42.1236860946029,T3,T3,T3,RB
201902167,Ontario Russell,2019,RB,0.8144,29.8444,47.8833122253418,37.611462763031625,37.611462763031625,T2,T3,T2,RB
201902184,Joe Ervin,2019,RB,0.813,54.156,46.15004348754883,31.8485272038986,31.8485272038986,T3,T3,T2,RB
201902191,Edward Saydee,2019,RB,0.8119,57.0315,47.273807525634766,35.05068074926192,35.05068074926192,T3,T3,T2,RB
201902425,Calvin Hill,2019,RB,0.8056,58.9273,43.81755828857422,24.709638883057764,24.709638883057764,T3,T3,T2,RB
201902495,Chux Nwabuko,2019,APB,0.8017,36.2604,51.968692779541016,49.16000128269473,49.16000128269473,T2,T3,T3,RB
201902499,Todd Hudson II,2019,RB,0.8017,34.2162,47.761993408203125,37.020241655802074,37.020241655802074,T2,T3,T2,RB
201902666,Kevin Brown,2019,RB,0.8,8.3848,49.33369064331055,42.85928094768177,42.85928094768177,T1,T3,T3,RB
