player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_prob_calibrated,contrib_odds_calibrated
202401759,Jasen Kelly,2024,LB,0.8458,LB,0.79257923,0.6817871948080703,2.142551096888923
202401763,Mason Miller,2024,LB,0.8458,LB,0.69503254,0.6687109623594063,2.0185121944326823
202401777,Gage Burnett,2024,LB,0.845,LB,0.76250964,0.6774137324591561,2.099945969874202
202401783,J.R. Kirkwood,2024,LB,0.845,LB,0.67865354,0.6667609920174233,2.000849168451146
202401804,Aizik Mahuka,2024,LB,0.8444,LB,0.7596668,0.6770193461720034,2.096160677575909
202401820,Tanner Williams,2024,LB,0.8437,LB,0.8042835,0.6836055679643037,2.1606118779207146
202401822,Michael Sylvalie,2024,LB,0.8437,LB,0.79856217,0.6827075318033039,2.1516663653676127
202401827,Eric Moore Jr.,2024,LB,0.8433,LB,0.8024216,0.683311329791866,2.1576753261895365
202401828,Travon Dye,2024,LB,0.8433,LB,0.86536646,0.6946629233968487,2.2750690192128444
202401864,AJ Guida,2024,LB,0.8417,LB,0.7697123,0.6784266179716612,2.1097101187058898
202401869,Zane Williams,2024,LB,0.8417,LB,0.879255,0.6977089594433676,2.3080702562623787
202401881,James Tivao,2024,LB,0.8411,LB,0.88091177,0.6980909106125877,2.3122553614700596
202401886,Parker Startz,2024,LB,0.8411,LB,0.7503696,0.6757495838339729,2.0840361342449794
202401891,Angelo Petrides,2024,LB,0.8411,LB,0.86514324,0.6946160587049824,2.2745664220567035
202401892,Jermy Jackson Jr.,2024,LB,0.8411,LB,0.86447406,0.6944759319409064,2.273064561992487
202401901,Jadon Mayfield,2024,LB,0.8404,LB,0.7727371,0.678858071063895,2.113888003702443
202401903,Sam Feeney,2024,LB,0.8404,LB,0.82127064,0.6863867903333164,2.188641196149953
202401922,Robert Paladines,2024,LB,0.84,LB,0.79227465,0.6817408338059681,2.142093319600836
202401929,Jackson Sievers,2024,LB,0.84,LB,0.7296698,0.6730220627130762,2.058310319948278
202401969,Leroy Harris III,2024,LB,0.84,LB,0.6751511,0.6663502482425635,1.9971549348761404
202401992,Jack Harvey,2024,LB,0.84,LB,0.81911826,0.6860241282760993,2.1849581132124847
202401993,Kyeran Garcia,2024,LB,0.84,LB,0.7326454,0.6734063727407332,2.0619091021214224
202401996,Jourdyn Burruss,2024,LB,0.84,LB,0.8634881,0.6942704615917007,2.27086484742769
202402002,Kam Weaver,2024,LB,0.8397,LB,0.7865976,0.680885073643125,2.1336672697085706
202402006,Remington Roberts,2024,LB,0.8394,LB,0.7551182,0.6763943765301618,2.090181157167701
202402016,Zach Ludwig,2024,LB,0.8386,LB,0.74058163,0.6744437440858869,2.07166574696023
202402019,Chason Clark,2024,LB,0.8386,LB,0.7698185,0.6784416976222305,2.109855950244417
202402081,Charles Correa,2024,LB,0.8356,LB,0.7327293,0.6734172476180357,2.0620110606160273
202402083,Kaidon Whidby,2024,LB,0.8356,LB,0.8379898,0.6893195754496195,2.2187415780933386
202402084,Beau Goodwin,2024,LB,0.8356,LB,0.73384494,0.6735619998546046,2.0633688466250875
202402085,Donovan Woolen,2024,LB,0.8356,LB,0.845565,0.690723654681704,2.2333542966916413
202402088,David Amaliri,2024,LB,0.8356,LB,0.7779104,0.679604782544495,2.1211452154053307
202402108,James Harris,2024,LB,0.835,LB,0.7958384,0.6822862375581953,2.1474871982707042
202402109,Julien Demby,2024,LB,0.835,LB,0.8047667,0.6836822537053434,2.1613781133496035
202402118,Josiah Taylor,2024,LB,0.8344,LB,0.7756424,0.6792760280142182,2.117945920314093
202402126,Nylan Brown,2024,LB,0.8342,LB,0.85426575,0.692403013439252,2.251007141458156
202402132,Carter Herriman,2024,LB,0.8337,LB,0.7546805,0.6763346240729929,2.089610673171046
202402135,Jayden Studio,2024,LB,0.8337,LB,0.8664976,0.69490135191717,2.2776284204593193
202402161,Kaleb Stewart,2024,LB,0.8328,LB,0.76868325,0.6782806684554242,2.108299383810715
202402178,Lance Taylor Jr.,2024,LB,0.8317,LB,0.80805266,0.6842073173071515,2.166634487768155
202402182,Nate Thomason,2024,LB,0.8314,LB,0.7333696,0.6735002802801433,2.062789765510427
202402195,Tytus Khajavi,2024,LB,0.8306,LB,0.7610821,0.6772153208191195,2.098040472483593
202402197,Latori Williams,2024,LB,0.8306,LB,0.74749,0.675362234988258,2.0803563472161977
202402208,Grace'son Beach,2024,LB,0.8304,LB,0.86941564,0.6955239513225366,2.284330588050021
202402234,Luca Gemma,2024,LB,0.83,LB,0.8112254,0.6847203837950137,2.171787672279539
202402236,Drew Cunningham,2024,LB,0.83,LB,0.66758746,0.6654701046520819,1.989269461134345
202402243,Ben Alvarez,2024,LB,0.83,LB,0.7799234,0.6798984314428339,2.12400843428361
202402244,Ryan Bowles,2024,LB,0.83,LB,0.7052481,0.6699538255572871,2.029879081884565
202402267,Chris Lee Jr.,2024,LB,0.83,LB,0.7926485,0.681797743682059,2.142655277091502
202402278,Antoine Keffer Jr.,2024,LB,0.83,LB,0.7588631,0.6769083822824697,2.0950973196533726
202402284,Javien Jackson,2024,LB,0.83,LB,0.8650015,0.6945863324558118,2.274247704894598
202402306,Jaeden Calender,2024,LB,0.83,LB,0.7752622,0.6792211289429635,2.1174123055698195
202402331,Huston Eubank,2024,LB,0.8275,LB,0.64767355,0.6631936236339704,1.969064929202036
202402352,Jarvis Johnson,2024,LB,0.8264,LB,0.8370559,0.6891499449469282,2.2169851146697357
202402361,Alika Cavaco-Amoy,2024,LB,0.8261,LB,0.7673394,0.6780907055813846,2.1064651357956317
202402364,CJ Allen,2024,LB,0.8256,LB,0.77003515,0.6784724889925523,2.110153768387292
202402367,Matthew Smith,2024,LB,0.8256,LB,0.75273675,0.676070053062773,2.087087221959709
202402371,Amarrien Bailey,2024,LB,0.8256,LB,0.82189727,0.68649297045292,2.1897211410049993
202402372,Kabriel Anderson-Dale,2024,LB,0.8256,LB,0.77505,0.6791905173239563,2.117114842299749
202402375,Jordan Beasley,2024,LB,0.8256,LB,0.78925085,0.6812830719817247,2.137580442362508
202402378,Will Clark,2024,LB,0.8256,LB,0.542655,0.6518176050782257,1.8720579058130404
202402384,Chase Bogle,2024,LB,0.8253,LB,0.7146688,0.6711202223274815,2.0406247750378506
202402413,Jaihien Roy,2024,LB,0.8237,LB,0.6054915,0.6585271661778646,1.9284906468456424
202402414,Dorian Pringle,2024,LB,0.8237,LB,0.73273253,0.6734176647337674,2.0620149714613065
202402421,Bryson Banks,2024,LB,0.8236,LB,0.80188614,0.683227065109484,2.1568353538335687
202402434,Cole Watson,2024,LB,0.823,LB,0.7467939,0.6752690092829562,2.0794720201847188
202402446,Jayden Fuller,2024,LB,0.8222,LB,0.84468055,0.6905570479262295,2.2316134308387876
202402456,Stellan Bowman,2024,LB,0.8214,LB,0.6609308,0.6647028603079906,1.9824292593684525
202402460,Ethan Hogg,2024,LB,0.8206,LB,0.7016601,0.6695147939022563,2.0258540520093415
202402467,Brent Washington,2024,LB,0.8206,LB,0.79605454,0.6823195241292206,2.147816992085981
202402488,Darius Wallace,2024,LB,0.8204,LB,0.7332287,0.6734819972806713,2.0626182681252923
202402494,Jack Matranga,2024,LB,0.82,LB,0.6943801,0.6686323145330838,2.017795771458349
202402502,Adonte Medley,2024,LB,0.82,LB,0.7068405,0.6701495708469403,2.031677122772432
202402512,Marley Alapati,2024,LB,0.82,LB,0.71170926,0.6707515944186765,2.037220478666836
202402527,Kahirre Louis,2024,LB,0.82,LB,0.58055854,0.6558406766766319,1.9056310035233643
202402537,DJ Caffey,2024,LB,0.82,LB,0.8207748,0.6863029618210044,2.187789103158187
202402541,Cody Raymond,2024,LB,0.82,LB,0.4687209,0.6440174370421501,1.8091263563333717
202402544,Josh Anglin,2024,LB,0.82,LB,0.86729264,0.695069905757823,2.2794401696731024
202402569,Jaylen Bentley,2024,LB,0.8196,LB,0.73676324,0.6739423345350756,2.0669421575294162
202402573,Fatim Diggs,2024,LB,0.8194,LB,0.6948905,0.6686938331019258,2.018356130713523
202402577,William Felton IV,2024,LB,0.8189,LB,0.81194985,0.6848383938004872,2.172975325449226
202402593,Andre Porter,2024,LB,0.817,LB,0.72870827,0.6728983965572124,2.0571540752930217
202402614,Xavier Leonard,2024,LB,0.8163,LB,0.75754505,0.6767269095317531,2.0933598542073013
202402622,Carter Enyard,2024,LB,0.8156,LB,0.79067904,0.6814987172240037,2.1397047801006988
202402636,Maddux Babin,2024,LB,0.8156,LB,0.78233767,0.6802529887922635,2.1274725484464647
202402638,Dean Ford,2024,LB,0.8156,LB,0.83098614,0.6880648649087587,2.2057946909619504
202402640,Matteus Ioane,2024,LB,0.8156,LB,0.7217406,0.672009629975667,2.048870001658317
202402642,Shea Robertson,2024,LB,0.815,LB,0.69926685,0.6692234798708376,2.0231891901200174
202402653,Trace Meadows,2024,LB,0.8144,LB,0.7774362,0.6795358614855548,2.1204739620340516
202402676,Parker Shattuck,2024,LB,0.8122,LB,0.82189953,0.6864933547433589,2.1897250509040584
202402689,Tyler Day,2024,LB,0.8106,LB,0.79494697,0.6821491984109234,2.1461301812062703
202402715,Kado Felder,2024,LB,0.81,LB,0.7461839,0.6751874308709461,2.078698594335129
202402718,Sir Tyler Thomas,2024,LB,0.81,LB,0.7066544,0.6701266673371785,2.0314666297143376
202402725,Tye Tye,2024,LB,0.81,LB,0.71669143,0.6713733509083403,2.0429668523963267
202402735,Jabez Tuaoa,2024,LB,0.81,LB,0.718148,0.671556252425075,2.04466139904788
202402739,Kenji Scanlan,2024,LB,0.81,LB,0.79534614,0.6822105109034131,2.1467371776291393
202402746,Tyree McCowen,2024,LB,0.81,LB,0.73781604,0.6740801500289871,2.0682390167059155
202402757,Clarence Chaney,2024,LB,0.81,LB,0.721406,0.6719672646296828,2.0484762408577817
202402771,Kyle Cannon,2024,LB,0.81,LB,0.703897,0.669788175813309,2.0283591523804203
202402781,Mitch Melton,2024,LB,0.8096,LB,0.7452756,0.6750661955329192,2.0775499078653437
202402787,Jacobi Jones,2024,LB,0.8094,LB,0.81502,0.6853421730427922,2.178055380570578
202402795,Tylan McNichols,2024,LB,0.8083,LB,0.7486168,0.6755134859341642,2.0817921751814548
202402800,Jason Hocker,2024,LB,0.807,LB,0.7341727,0.6736045947575459,2.0637686190992075
202402836,Conor McPherson,2024,LB,0.8033,LB,0.7632163,0.677512232493717,2.1008928113235084
202402845,Anthony Walker,2024,LB,0.8006,LB,0.8912834,0.7005858563539347,2.3398555853864096
202402850,Riley Tuggle,2024,LB,0.8,LB,0.713657,0.670993966056948,2.0394579333857785
202402861,Jaylen Dawson,2024,LB,0.8,LB,0.76688105,0.6780260745374275,2.1058415632984038
202402878,Sam Talaga,2024,LB,0.8,LB,0.5052669,0.6478797499990572,1.839938912906379
202402905,Ben Cooper,2024,LB,0.8,LB,0.65840566,0.6644135195996669,1.9798578262362185
202402914,Kash Mallory,2024,LB,0.8,LB,0.8751952,0.6967906499016119,2.2980513288113014
202402918,Ray Smith,2024,LB,0.8,LB,0.75763893,0.6767398144543192,2.093483344730331
202402921,Kaleb McCutcheon,2024,LB,0.8,LB,0.7017189,0.669521970063086,2.0259197568773124
202402934,Carmel Crunk,2024,LB,0.8,LB,0.7522669,0.676006291959782,2.086479691376809
202402942,Quan Rhodes Mckee,2024,LB,0.8,LB,0.8140824,0.6851876842323007,2.176495803734382
202402961,Keiondre Lewis,2024,LB,0.7983,LB,0.72774833,0.6727751876281833,2.0560029746880173
202402965,Xavier White,2024,LB,0.7983,LB,0.7399449,0.6743598264506224,2.0708741771640398
202402966,Ethan Veal,2024,LB,0.7983,LB,0.77343154,0.6789576554613653,2.1148539032665163
202402969,Hudson Emeterio,2024,LB,0.7978,LB,0.7100244,0.6705426509922673,2.0352942589134018
202402989,Willie Powell,2024,LB,0.79,LB,0.650086,0.6634665025790814,1.9714724021937462
202403003,Jack Lesher,2024,LB,0.79,LB,0.65363204,0.6638689950429225,1.9750305245649558
202403022,Omari Bursey,2024,LB,0.79,LB,0.7198567,0.6717714808427164,2.0466578668041056
202403028,Grayson Cutchlow,2024,LB,0.79,LB,0.61169535,0.6592026777618761,1.9342953560570357
202403032,Drew Braam,2024,LB,0.79,LB,0.7521725,0.6759934969702902,2.0863578065539783
202403066,Augustine Sleh,2024,LB,0.7894,LB,0.68149424,0.6670956774529135,2.0038660728370643
202403070,Chase Jackson,2024,LB,0.7883,LB,0.6722129,0.6660072494969558,1.9940769627300199
202403085,David Lene,2024,LB,0.78,LB,0.7567921,0.6766235208714909,2.0923708573207707
202403102,Ethan Biondine,2024,LB,0.78,LB,0.7296814,0.6730235514316141,2.0583242443862244
202403111,Dillon Marshall,2024,LB,0.78,LB,0.62140876,0.6602670624028291,1.9434885150456702
202403180,Devin Rodriguez,2024,LB,0.78,LB,0.64231056,0.6625896316858215,1.963750061968616
202403196,Kennarius Chandler,2024,LB,0.78,LB,0.63609856,0.6618943525201346,1.9576554176296368
202403200,Brandon Bryant,2024,LB,0.78,LB,0.663555,0.6650045344941057,1.985115032795585
202403202,Anthony Palano,2024,LB,0.78,LB,0.68414545,0.667409322350269,2.0066988259158403
202403203,Marcelle Pleasant,2024,LB,0.78,LB,0.7370443,0.6739790914904791,2.0672879373649025
202403208,Jeramiah Lewis,2024,LB,0.78,LB,0.7017138,0.6695213447554152,2.025914031452069
202403211,Ray James,2024,LB,0.78,LB,0.56418407,0.6540958882695033,1.890974596969021
202403212,Jacob Hinton,2024,LB,0.78,LB,0.52296126,0.6497424516474491,1.8550419675565493
202403213,Jackson Weingart,2024,LB,0.78,LB,0.5846075,0.6562742303084259,1.9092959800404323
202403254,Leo Garcia,2024,LB,0.77,LB,0.6834107,0.6673222741201881,2.0059120951225777
202403257,Brysen Kachel,2024,LB,0.77,LB,0.71882665,0.671641650389658,2.0454532409079444
202403269,Julius Leapai,2024,LB,0.77,LB,0.7074257,0.670221647580283,2.0323397295868455
202403285,Kaden Smith,2024,LB,0.77,LB,0.7865105,0.6808720678124325,2.1335395593396376
202403301,Dayne Mauk,2024,LB,0.77,LB,0.7638157,0.6775959247175674,2.1016977658361773
202403302,Braden McShane,2024,LB,0.77,LB,0.7381449,0.6741232632724613,2.068644942385338
202403303,Aiden Bergin,2024,LB,0.77,LB,0.6059662,0.6585787425516236,1.928933035609835
202403304,Battle Gideons,2024,LB,0.77,LB,0.69569427,0.6687908179344862,2.0192399672126187
202403310,Kaydon Degraffenreid,2024,LB,0.77,LB,0.6555791,0.6640907129165567,1.9769942018649516
202403320,Andrew Placido,2024,LB,0.77,LB,0.7355697,0.6737864888420138,2.0654769523500724
202403324,Conner Lopez,2024,LB,0.77,LB,0.6021428,0.6581638223549668,1.9253779014531696
202403335,Landon Drennan,2024,LB,0.77,LB,0.6781227,0.6666986045292447,2.000287468306572
202403338,Devan Van Ness,2024,LB,0.77,LB,0.7865105,0.6808720678124325,2.1335395593396376
202403343,Wesley Garton,2024,LB,0.77,LB,0.6844798,0.6674489630903582,2.007057230351419
202403354,Nate Fischer,2024,LB,0.77,LB,0.7381449,0.6741232632724613,2.068644942385338
202403367,Tobia Tagliabue,2024,LB,0.77,LB,0.67030305,0.6657850502806296,1.9920863828493252
202403383,Angel Gonzalez,2024,LB,0.77,LB,0.76542485,0.6778212824053915,2.1038673425296874
202403384,Lovante Metcalfe,2024,LB,0.77,LB,0.64391047,0.6627694446497645,1.9653303478429944
202403432,Reid Petschl,2024,LB,0.76,LB,0.6796991,0.6668840174949247,2.0019574338038977
202403442,Mason Furtado,2024,LB,0.76,LB,0.5776962,0.6555347304747953,1.9030502882869862
202403464,Dane Iversen,2024,LB,0.76,LB,0.6159748,0.6596705581474418,1.938329386245791
202403468,Kaden McIver,2024,LB,0.76,LB,0.55989164,0.6536404452017496,1.8871731301955448
202403472,Elijah Pula,2024,LB,0.76,LB,0.7476775,0.6753873762662191,2.08059492110237
202403474,Sebastian Esekielu,2024,LB,0.76,LB,0.60535365,0.6585121901051894,1.9283622168183179
202403476,Mason Turner,2024,LB,0.76,LB,0.5790292,0.65567715595896,1.9042511041782915
202403484,Thomas Coppinger,2024,LB,0.76,LB,0.63680905,0.661973647329112,1.9583492295750926
202403493,Talan Jones,2024,LB,0.75,LB,0.4784954,0.6450540592496022,1.8173304303350577
202403498,Cole Johnston,2024,LB,0.75,LB,0.42810622,0.639658885027518,1.7751482094302964
202403518,Sir Charles Gordon,2024,LB,0.75,LB,0.3943564,0.6359412927593533,1.746809731813362
202403527,Colton George,2024,LB,0.75,LB,0.6053031,0.6585066999031312,1.9283151374165686
202403547,Isaiah Veatch,2024,LB,0.75,LB,0.5657555,0.654262802552206,1.8923702956520876
202403551,Jaden Jimenez,2024,LB,0.75,LB,0.5043826,0.6477866161196263,1.8391879632252746
202403561,Maliqki Walker,2024,LB,0.75,LB,0.4962729,0.6469320380700363,1.8323158933303751
202403582,Brody Swearhart,2024,LB,0.74,LB,0.5721977,0.6549481935245369,1.8981155328949446
202403583,Cash Weeks,2024,LB,0.74,LB,0.7171516,0.67143107604852,2.043501460739698
202403628,Hudson Holzhauer,2024,LB,0.73,LB,0.63130057,0.6613603406776122,1.9529913950450546
202403631,Ethan Myette,2024,LB,0.73,LB,0.4588693,0.6429686804947093,1.8008747282608677
202403659,Trevor Crommie,2024,LB,0.72,LB,0.32458374,0.6277880270407604,1.6866411417386313
202403671,Andrew Baker,2024,LB,0.72,LB,0.4377362,0.6407016203584118,1.7832020867935239
202403677,Leonard Payton,2024,LB,0.71,LB,0.50990456,0.6483680741518666,1.8438828402398557
202403692,Spencer Burg,2024,LB,0.71,LB,0.521484,0.649586947375148,1.8537749735897766
202500024,Zayden Walker,2025,LB,0.9871,LB,0.9564137,0.7238624000707001,2.621382963624049
202500042,Riley Pettijohn,2025,LB,0.9793,LB,0.96476173,0.7289377353551703,2.6891892765313177
202500066,Madden Faraimo,2025,LB,0.9663,LB,0.947838,0.7194905322416209,2.5649420605701776
202500068,Elijah Barnes,2025,LB,0.9661,LB,0.95859474,0.7250973481365547,2.6376513402887736
202500100,Zaydrius Rainey-Sale,2025,LB,0.95,LB,0.96047324,0.7262089838562281,2.652420791903868
202500102,Matai Tagoa'i,2025,LB,0.9495,LB,0.8891942,0.700068030333578,2.334089397379609
202500121,Dawson Merritt,2025,LB,0.9442,LB,0.96147865,0.7268237318015162,2.6606400936461365
202500128,Noah Mikhail,2025,LB,0.9433,LB,0.9465393,0.7188854269699354,2.557268444752781
202500130,Duke Johnson II,2025,LB,0.9418,LB,0.9306889,0.7123913900930186,2.4769473706764917
202500133,Charles Ross II,2025,LB,0.9405,LB,0.9544989,0.7228232596498858,2.6078063359027017
202500136,Jaiden Braker,2025,LB,0.9398,LB,0.9630973,0.7278446429077771,2.6743719127348964
202500137,Ty Jackson,2025,LB,0.9393,LB,0.8917018,0.7006905521882909,2.341023837740947
202500144,TJ Alford,2025,LB,0.9377,LB,0.9397485,0.7159193810882427,2.5201275040541415
202500145,Nathaniel Owusu-Boateng,2025,LB,0.9371,LB,0.9141733,0.7068838090679719,2.4116163860490873
202500148,Tyler Lockhart,2025,LB,0.9364,LB,0.9286603,0.711657147156018,2.4680935911426425
202500153,J.J. Faulk,2025,LB,0.935,LB,0.95518374,0.723190326907393,2.6125905168980457
202500157,Christian Jones,2025,LB,0.9332,LB,0.96084434,0.7264342228021985,2.6554279933814633
202500168,Jaedon Harmon,2025,LB,0.931,LB,0.9451446,0.7182500104483918,2.5492459168905475
202500176,Elijah Melendez,2025,LB,0.9296,LB,0.9144087,0.7069556235257052,2.4124524484356304
202500180,Tavion Wallace,2025,LB,0.9285,LB,0.9464973,0.7188660953025608,2.5570238355854524
202500188,Gavin Nix,2025,LB,0.9268,LB,0.93496805,0.7140038788486323,2.49655091815296
202500192,Nasir Wyatt,2025,LB,0.9261,LB,0.92789894,0.7113862807127616,2.464838755654457
202500202,Christian Gass,2025,LB,0.9242,LB,0.95377594,0.7224411252547642,2.602839220752262
202500221,Mason Posa,2025,LB,0.9194,LB,0.93954456,0.7158349626991505,2.5190817614247383
202500236,Anthony Sacca,2025,LB,0.9168,LB,0.9431536,0.7173673595087486,2.5381617574738473
202500243,Kaleb Burns,2025,LB,0.9149,LB,0.93649805,0.714603055394023,2.503891751120931
202500247,Kellen Wiley Jr.,2025,LB,0.9142,LB,0.94125336,0.7165501284134805,2.5279606739732206
202500252,Burke Gautcher,2025,LB,0.9134,LB,0.91845614,0.7082177309353687,2.427213048982406
202500263,Logan Anderson,2025,LB,0.9115,LB,0.9026535,0.7035582276160546,2.3733437496279035
202500288,Luke Metz,2025,LB,0.9072,LB,0.8710339,0.6958740213658489,2.288111079793521
202500294,Carson Cooney,2025,LB,0.9065,LB,0.9017035,0.7032990692223706,2.3703972460722658
202500297,Jarcoby Hopson,2025,LB,0.9061,LB,0.87018734,0.6956904540065123,2.2861276064648997
202500313,Abduall Sanders Jr.,2025,LB,0.9037,LB,0.8535272,0.6922574950020753,2.2494698774442736
202500317,LaVar Arrington II,2025,LB,0.9028,LB,0.90395,0.7039153361920222,2.377412349356055
202500328,Alex Tatsch,2025,LB,0.9018,LB,0.89166397,0.7006810681002762,2.340917975529241
202500336,Emmanuel Karmo,2025,LB,0.9008,LB,0.85679436,0.6929056110544369,2.256327813196432
202500338,Zach Weeks,2025,LB,0.9007,LB,0.904634,0.7041053868969797,2.3795816338563567
202500340,AJ Kruah,2025,LB,0.9006,LB,0.86908406,0.6954526504312766,2.283561657706505
202500351,Dante McClellan,2025,LB,0.8998,LB,0.87823635,0.6974762270437038,2.305525348397873
202500368,Cam Smith,2025,LB,0.8983,LB,0.8666139,0.6949259678206684,2.277892886708136
202500388,CJ Jimcoily,2025,LB,0.8967,LB,0.8711766,0.6959050575776523,2.28844666745931
202500398,Kelvion Riggins,2025,LB,0.8955,LB,0.86184627,0.6939309072611282,2.2672361362967393
202500401,Austin Howard,2025,LB,0.8953,LB,0.87035185,0.6957260506940327,2.2865120470580766
202500405,Keylan Moses,2025,LB,0.895,LB,0.82300675,0.6866816416484481,2.1916418982317416
202500413,DJ McClary,2025,LB,0.8947,LB,0.8990044,0.7025740832715214,2.3621817863064845
202500417,Jadon Perlotte,2025,LB,0.8943,LB,0.88333905,0.6986583738333072,2.318492744334071
202500428,Grant Beerman,2025,LB,0.8933,LB,0.8909196,0.7004951067473435,2.3388436133376276
202500442,Jonathan Epperson Jr.,2025,LB,0.8925,LB,0.8694129,0.6955233611492985,2.2843242219654973
202500473,Cyrus Polu,2025,LB,0.8905,LB,0.87069225,0.6957998222438072,2.287309058712877
202500481,Christian Thatcher,2025,LB,0.89,LB,0.87069225,0.6957998222438072,2.287309058712877
202500483,Bryce Deas,2025,LB,0.89,LB,0.9056871,0.7044002392954009,2.3829526709235975
202500489,DeJae White,2025,LB,0.8894,LB,0.8642065,0.6944200569305332,2.2724660851601515
202500498,Jonathan Cunningham,2025,LB,0.8892,LB,0.80274785,0.6833627418325149,2.158188034432292
202500506,Ethan Pritchard,2025,LB,0.8883,LB,0.82542866,0.6870965297867676,2.195873792382476
202500523,Kamar Archie,2025,LB,0.8869,LB,0.8698139,0.6956097856470608,2.2852567291815236
202500531,Ezekiel Marcelin Jr.,2025,LB,0.8867,LB,0.81987953,0.6861520362407416,2.1862561350471736
202500555,Carl'veon Young,2025,LB,0.8846,LB,0.90775925,0.7049886235375965,2.3896997871451267
202500573,Ko'o Kia,2025,LB,0.8836,LB,0.82875496,0.68767331129792,2.2017756924829213
202500576,Brenden Anes,2025,LB,0.8836,LB,0.86250144,0.694066024817888,2.26867913053702
202500583,Nusi Taumoepeau,2025,LB,0.8832,LB,0.8570432,0.6929554466122978,2.256856338817089
202500584,Talibi Kaba,2025,LB,0.8831,LB,0.79274607,0.6818126088023259,2.142802096072843
202500591,Carrington Coombs,2025,LB,0.8828,LB,0.7832141,0.6803823486608455,2.1287383403580367
202500597,Eli Lee,2025,LB,0.8825,LB,0.7283435,0.6728515470634405,2.0567162736787257
202500606,Brett Clatterbaugh,2025,LB,0.8819,LB,0.78104186,0.6800623653697666,2.1256091555335335
202500629,Corey Amos,2025,LB,0.8808,LB,0.77919114,0.6797914075827317,2.122964291654254
202500634,Will Hawthorne,2025,LB,0.8806,LB,0.8517386,0.6919074290383828,2.2457777118052675
202500681,Pierce Mooberry,2025,LB,0.8794,LB,0.8557494,0.6926970843583058,2.2541181651721436
202500683,Weston Port,2025,LB,0.8792,LB,0.75910157,0.6769412834083025,2.095412532279278
202500684,AJ Tuitele,2025,LB,0.8789,LB,0.79116756,0.6815727101422561,2.140434352993884
202500686,Myles Johnson,2025,LB,0.8789,LB,0.77791363,0.6796052506666682,2.121149775646359
202500693,Landon McComber,2025,LB,0.8786,LB,0.8057443,0.6838378041816562,2.162933498142094
202500701,Chase Taylor,2025,LB,0.8781,LB,0.84248537,0.6901466532192574,2.227333221956827
202500723,Isaiah Deloatch,2025,LB,0.8772,LB,0.88066584,0.6980339426545938,2.3116304818860565
202500737,Christian Pierce,2025,LB,0.8767,LB,0.7970238,0.6824691002666908,2.149299803073935
202500741,Ethan Johnson,2025,LB,0.8767,LB,0.83998823,0.6896850636369506,2.2225326041994364
202500762,Weston Polk,2025,LB,0.8756,LB,0.8692758,0.6954938650844518,2.2840060850574986
202500771,JJ Shelton,2025,LB,0.8753,LB,0.8535794,0.6922677638966026,2.249578310879339
202500774,Marcus James,2025,LB,0.8753,LB,0.7982905,0.6826653335632503,2.1512472659501176
202500777,Brock Golwas,2025,LB,0.8753,LB,0.86516386,0.694620385949,2.2746128228225304
202500808,Anthony Williams,2025,LB,0.8744,LB,0.79476804,0.6821217411507775,2.1458584290104743
202500810,Jason King,2025,LB,0.8744,LB,0.8474614,0.69108335074863,2.2371191466157767
202500817,Ethan Stendel,2025,LB,0.8743,LB,0.86322016,0.6942148313172419,2.2702697920495507
202500821,Josiah Broxton,2025,LB,0.8739,LB,0.7666743,0.6779969458546289,2.105560606106988
202500832,Cameron White,2025,LB,0.8736,LB,0.8200347,0.686178152781039,2.1865212981882554
202500842,Justin Thompson,2025,LB,0.8736,LB,0.8127946,0.6849764191877441,2.1743655424828923
202500843,Mantrez Walker,2025,LB,0.8733,LB,0.86395293,0.6943671872914512,2.2719000003235883
202500853,Mark Iheanachor,2025,LB,0.8731,LB,0.8745633,0.6966498858823977,2.296520928989404
202500858,Malakhi Boone,2025,LB,0.8728,LB,0.7627827,0.6774517694501194,2.1003115357204067
202500868,Josh Smith,2025,LB,0.8725,LB,0.7169055,0.6714001956523369,2.0432154455636446
202500874,Cooper Catalano,2025,LB,0.8722,LB,0.8388883,0.68948347275415,2.2204404991566027
202500877,Donovan Jones,2025,LB,0.8722,LB,0.80690247,0.684022809050276,2.1647853979406784
202500887,Cannon Valenzuela,2025,LB,0.8719,LB,0.81277776,0.6849736587963946,2.1743377273765425
202500894,Myron Robinson,2025,LB,0.8717,LB,0.80020565,0.6829636521660483,2.154212464382007
202500909,Mickey Vaccarello,2025,LB,0.8714,LB,0.7985917,0.682712116923201,2.151711910025734
202500910,Javar Thomas,2025,LB,0.8714,LB,0.7733909,0.6789518207242822,2.1147972938391746
202500913,Keylan Abrams,2025,LB,0.8711,LB,0.80319685,0.6834336026699058,2.158894969377521
202500934,Mekhi Mixon,2025,LB,0.8704,LB,0.79829323,0.6826657592367612,2.1512514930467086
202500937,Sam Haley,2025,LB,0.8703,LB,0.781726,0.6801629140965484,2.126591768353803
202500952,TJ Burkhalter,2025,LB,0.87,LB,0.809317,0.684411043661725,2.168678687628458
202500966,LaCorian Hodge,2025,LB,0.87,LB,0.82467467,0.6869669145858995,2.194550501513714
202500970,Travares Daniels II,2025,LB,0.8697,LB,0.77575475,0.6792922624404573,2.1181037526864768
202500981,CJ Crite,2025,LB,0.8694,LB,0.860879,0.693732346552797,2.2651179082886355
