player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
202100336,Bryson Nesbit,2021,TE,0.8978,77.0521,1,0.9345047473907471,1,TE
202100389,Sam Hart,2021,TE,0.8911,46.9637,1,0.9315155744552612,1,TE
202100419,Erik Olsen,2021,TE,0.8889,49.3868,1,0.8562557101249695,1,TE
202100425,Miles Campbell,2021,TE,0.8881,32.7875,1,0.8997911214828491,1,TE
202100431,Nick Elksnis,2021,TE,0.8877,56.6335,1,0.891531229019165,1,TE
202100457,Jack Pugh,2021,TE,0.8852,0.0,0,0.9447747468948364,1,TE
202100483,Jordan Dingle,2021,TE,0.8826,69.5195,1,0.9040285348892212,1,TE
202100484,Lake McRee,2021,TE,0.8826,72.2111,1,0.8418549299240112,1,TE
202100504,Isaac Vaha,2021,TE,0.8815,0.0,0,0.9026625156402588,1,TE
202100505,Mitchell Evans,2021,TE,0.8815,67.6884,1,0.7629740238189697,1,TE
202100516,James Carnie,2021,TE,0.8804,0.0,0,0.9475072026252747,1,TE
202100554,Tyler Moore,2021,TE,0.8774,67.0156,1,0.8093921542167664,1,TE
202100557,River Helms,2021,TE,0.877,51.5422,1,0.8608502745628357,1,TE
202100593,Landen King,2021,TE,0.8748,54.7653,1,0.9196339845657349,1,TE
202100601,Jackson West,2021,TE,0.8741,61.1951,1,0.9106522798538208,1,TE
202100630,Robbie Ouzts,2021,TE,0.873,67.1299,1,0.8318795561790466,1,TE
202100641,Jameson Geers,2021,TE,0.8726,66.9024,1,0.7465372085571289,1,TE
202100667,Khalil Dinkins,2021,TE,0.8711,68.9977,1,0.9306977987289429,1,TE
202100668,Gunnar Helm,2021,TE,0.8711,72.6961,1,0.8017411231994629,1,TE
202100694,Jed Castles,2021,TE,0.87,25.3513,1,0.8265335559844971,1,TE
202100727,Fernando Garza III,2021,TE,0.8681,47.2191,1,0.6313889026641846,1,TE
202100739,Aaron Steinfeldt,2021,TE,0.8674,55.2878,1,0.8112806081771851,1,TE
202100740,Fred Seabrough,2021,TE,0.8674,48.2522,1,0.8001297116279602,1,TE
202100807,Victor Mullen,2021,TE,0.8648,0.0,0,0.7418241500854492,1,TE
202100812,Mason Tharp,2021,TE,0.8644,65.9027,1,0.8677231073379517,1,TE
202100819,Kahlil Brantley,2021,TE,0.8641,56.4624,1,0.7898944616317749,1,TE
202100842,AJ Rollins,2021,TE,0.863,43.7841,1,0.9421267509460449,1,TE
202100860,Cedric Seabrough,2021,TE,0.8628,48.2522,1,0.9095879197120667,1,TE
202100883,Victor Wikstrom,2021,TE,0.8611,34.6211,1,0.8923227190971375,1,TE
202100894,Weston Wolff,2021,TE,0.8607,52.6976,1,0.875939667224884,1,TE
202100909,CJ Dippre,2021,TE,0.8607,68.598,1,0.7898600697517395,1,TE
202100912,Ryan Hoerstkamp,2021,TE,0.8607,53.2011,1,0.9261526465415955,1,TE
202100920,Var'Keyes Gumms,2021,TE,0.86,60.1795,1,0.8970162272453308,1,TE
202100931,Gunnar Greenwald,2021,TE,0.8596,58.8711,1,0.9366387724876404,1,TE
202100932,Treylan Davis,2021,TE,0.8596,64.1543,1,0.9497405290603638,1,TE
202100992,Erin Outley,2021,TE,0.8574,0.0,0,0.7290100455284119,1,TE
202101056,Gavin McKay,2021,TE,0.8556,0.0,0,0.9364966750144958,1,TE
202101117,Keleki Latu,2021,TE,0.853,63.7273,1,0.9187171459197998,1,TE
202101132,Charlie Browder,2021,TE,0.8522,44.5686,1,0.9480246901512146,1,TE
202101167,Jake Renda,2021,TE,0.8511,36.2162,1,0.9096454977989197,1,TE
202101189,LeRon Husbands,2021,TE,0.85,45.9817,1,0.8725162148475647,1,TE
202101257,Jack Witmer,2021,TE,0.8478,48.2306,1,0.8703750967979431,1,TE
202101322,J.T. Byrne,2021,TE,0.8459,60.6161,1,0.8596908450126648,1,TE
202101335,Gavin Bartholomew,2021,TE,0.8456,71.9781,1,0.74148029088974,1,TE
202101336,Colby Powers,2021,TE,0.8452,40.9103,1,0.7227831482887268,1,TE
202101414,Devean Deal,2021,TE,0.8422,26.7814,1,0.7542586326599121,1,TE
202101431,Joey Bearns III,2021,TE,0.8415,58.5013,1,0.44263678789138794,0,TE
202101437,Matt Lauter,2021,TE,0.8415,65.7993,1,0.7594459652900696,1,TE
202101447,Bryce Butler,2021,TE,0.8411,55.2428,1,0.4982965886592865,0,TE
202101491,Errington McRae,2021,TE,0.8389,0.0,0,0.8372958302497864,1,TE
202101492,Mason Brotherton,2021,TE,0.8389,0.0,0,0.4906538128852844,0,TE
202101514,Landon Morris,2021,TE,0.8389,51.8834,1,0.6952356696128845,1,TE
202101634,Daniel Pilgrim,2021,TE,0.8337,0.0,0,0.9177785515785217,1,TE
202101643,Banks Pope,2021,TE,0.8337,53.3167,1,0.8202900290489197,1,TE
202101661,Gus McGee,2021,TE,0.8333,59.6291,1,0.8587066531181335,1,TE
202101667,Gavin Ellis,2021,TE,0.8333,48.1732,1,0.9104745388031006,1,TE
202101673,Jared Gibble,2021,TE,0.8326,42.2472,1,0.8786073923110962,1,TE
202101700,Curtis Nixon,2021,TE,0.8317,0.0,0,0.8211643695831299,1,TE
202101714,Shaun Grayson,2021,TE,0.8315,34.9143,1,0.9034472703933716,1,TE
202101753,Drake Martinez,2021,TE,0.8304,0.0,0,0.6104756593704224,1,TE
202101757,Jaggar Hebeisen,2021,TE,0.8304,48.0438,1,0.6560208201408386,1,TE
202101784,Drayton Charlton-Perrin,2021,TE,0.8293,0.0,0,0.7681633234024048,1,TE
202101823,Jathan Caldwell,2021,TE,0.8274,0.0,0,0.5698083639144897,1,TE
202101873,Jacob Pasley,2021,TE,0.8259,40.4756,1,0.8250472545623779,1,TE
202101890,Alec Palella,2021,TE,0.8252,32.4997,1,0.78656405210495,1,TE
202101914,David Larkins,2021,TE,0.8241,61.6758,1,0.7463918328285217,1,TE
202101942,Tre Watson,2021,TE,0.8226,63.2694,1,0.5907552242279053,1,TE
202101947,Cameron Harpole,2021,TE,0.8226,64.9036,1,0.44098275899887085,0,TE
202101960,Carson Williams,2021,TE,0.8219,0.0,0,0.8089553117752075,1,TE
202101972,Jacob Trussell,2021,TE,0.8215,0.0,0,0.7733997106552124,1,TE
202101991,JP Murphy,2021,TE,0.8204,0.0,0,0.7358828186988831,1,TE
202102004,Ryan Mosesso,2021,TE,0.8204,0.0,0,0.6742348670959473,1,TE
202102020,William Ford,2021,TE,0.82,0.0,0,0.7993804216384888,1,TE
202102032,JohnMichael Gyllenborg,2021,TE,0.8193,60.0897,1,0.7879462242126465,1,TE
202102044,Tanner Arkin,2021,TE,0.8185,68.1496,1,0.8203796148300171,1,TE
202102048,Emmanual Stevenson,2021,TE,0.8183,60.2516,1,0.6951736211776733,1,TE
202102102,Zach Horton,2021,TE,0.8167,59.2469,1,0.8106354475021362,1,TE
202102142,Cole Rusk,2021,TE,0.8148,49.919,1,0.8460220098495483,1,TE
202102161,Austin Smith,2021,TE,0.8144,59.3851,1,0.7126443982124329,1,TE
202102195,Blake Nelson,2021,TE,0.8117,0.0,0,0.7435584664344788,1,TE
202102214,Andreas Paaske,2021,TE,0.8117,57.4553,1,0.848852813243866,1,TE
202102220,Rylan Green,2021,TE,0.8115,58.8372,1,0.7185673117637634,1,TE
202102233,Hunter Marcom,2021,TE,0.8115,0.0,0,0.6566349267959595,1,TE
202102269,Colin Weber,2021,TE,0.8093,64.4073,1,0.59750896692276,1,TE
202102278,Brody Dalton,2021,TE,0.8083,65.1954,1,0.7174474000930786,1,TE
202102337,Kadinn Morris,2021,TE,0.8059,56.1228,1,0.7503807544708252,1,TE
202102365,Jaedyn McKinstry,2021,TE,0.8056,41.5629,1,0.7162417769432068,1,TE
202102374,Zachary Russell,2021,TE,0.8048,16.1646,0,0.8109192848205566,1,TE
202102395,Justin Morris,2021,TE,0.8026,40.8475,1,0.592099666595459,1,TE
202102503,Parker Menefee,2021,TE,0.7956,52.1185,1,0.6335577964782715,1,TE
202102564,Blake Kosin,2021,TE,0.7907,0.0,0,0.8971728086471558,1,TE
202102692,Matthew Monaghan,2021,TE,0.7733,0.0,0,0.6720259785652161,1,TE
