player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
202101271,Ethan Hassler,2021,Edge,0.8478,63.2662,1,0.7806060910224915,1,EDGE
202101337,James Smith,2021,Edge,0.8452,48.9109,1,0.6809197664260864,1,EDGE
202101355,Viliami Po'uha,2021,Edge,0.8444,57.025,1,0.752012312412262,1,EDGE
202101382,Myles Mendeszoon,2021,Edge,0.8437,61.6137,1,0.8042632937431335,1,EDGE
202101391,Jayden Gray,2021,Edge,0.8433,57.0568,1,0.5530878901481628,1,EDGE
202101458,Quintayvious Hutchins,2021,Edge,0.8411,43.3754,1,0.7034046053886414,1,EDGE
202101481,Tre'von Marshall,2021,Edge,0.84,0.0,0,0.775565505027771,1,EDGE
202101482,Ryheem Craig,2021,Edge,0.8396,52.2238,1,0.7569904923439026,1,EDGE
202101513,Phillip Lee,2021,Edge,0.8389,66.2871,1,0.6554538607597351,1,EDGE
202101584,Miles Capers,2021,Edge,0.8359,64.823,1,0.663382887840271,1,EDGE
202101590,Anthony Franklin,2021,Edge,0.8356,52.2045,1,0.5886811017990112,1,EDGE
202101630,Bo Maile,2021,Edge,0.8337,0.0,0,0.709043025970459,1,EDGE
202101632,Chris King,2021,Edge,0.8337,0.0,0,0.6532005667686462,1,EDGE
202101917,Nick Mercer,2021,Edge,0.8241,0.0,0,0.8656240701675415,1,EDGE
202101939,Jake Lusk,2021,Edge,0.8228,0.0,0,0.6680619716644287,1,EDGE
202102084,Tyce Westland,2021,Edge,0.817,56.7295,1,0.53077632188797,1,EDGE
202102155,Clay Nanke,2021,Edge,0.8144,0.0,0,0.7640908360481262,1,EDGE
202102159,Kris Caine,2021,Edge,0.8144,53.4245,1,0.5219318866729736,1,EDGE
202102258,Louce Julien,2021,Edge,0.81,56.8136,1,0.6429280042648315,1,EDGE
202102272,Liam Rempel,2021,Edge,0.8089,0.0,0,0.71883225440979,1,EDGE
202102286,Joey Petersen,2021,Edge,0.8081,61.357,1,0.39214664697647095,0,EDGE
202102382,Trevon Jordan,2021,Edge,0.8041,0.0,0,0.3024674355983734,0,EDGE
202102476,Myles Winslow,2021,Edge,0.7978,0.0,0,0.6545928716659546,1,EDGE
202102489,Dion Washington,2021,Edge,0.7967,56.8558,1,0.3701680600643158,0,EDGE
202102544,Miles Posey,2021,Edge,0.7933,23.3048,1,0.6119462251663208,1,EDGE
