player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202400760,Nnamdi Ogboko,2024,DL,0.8756,IDL,59.342113,63.91344334457502,63.91344334457502
202400761,Dinellson Exume,2024,DL,0.8753,IDL,61.138905,65.55789219534428,65.55789219534428
202400767,Michai Boireau,2024,DL,0.8753,IDL,59.675438,64.36085577684149,64.36085577684149
202400778,Deyvid Palepale,2024,DL,0.8747,IDL,57.795296,62.06529815188538,62.06529815188538
202400800,Eric Mensah,2024,DL,0.8742,IDL,60.017372,64.59233229908821,64.59233229908821
202400805,Demetrius John,2024,DL,0.8739,IDL,59.67074,64.35809498782014,64.35809498782014
202400823,Nasir Smith,2024,DL,0.8736,IDL,58.594074,62.99756687099498,62.99756687099498
202400827,Dimitry Nicolas,2024,DL,0.8731,IDL,57.139793,61.65054267739547,61.65054267739547
202400841,Josh Alexander-Felton,2024,DL,0.8728,IDL,61.626278,66.0320204098488,66.0320204098488
202400853,Jamari Payne,2024,DL,0.8725,IDL,57.13954,61.65037127397927,61.65037127397927
202400857,Preston Watson,2024,DL,0.8722,IDL,57.859074,62.130031204631344,62.130031204631344
202400860,Uche Iloh,2024,DL,0.8722,IDL,59.22419,63.83649954484247,63.83649954484247
202400863,Luke Webb,2024,DL,0.8722,IDL,60.318604,64.77100888349574,64.77100888349574
202400867,Caleb Irving,2024,DL,0.8719,IDL,62.290714,66.68444025772222,66.68444025772222
202400869,Landen Marshall,2024,DL,0.8719,IDL,57.10712,61.628299188611024,61.628299188611024
202400888,Charles Anderson Jr.,2024,DL,0.8714,IDL,61.84023,66.23705986078134,66.23705986078134
202400920,De'Andre Cook,2024,DL,0.87,IDL,58.721012,63.10389835776543,63.10389835776543
202400921,Zaiden Wallace,2024,DL,0.87,IDL,51.50598,45.87678818355032,45.87678818355032
202400930,Carson Gentle,2024,DL,0.8697,IDL,58.473988,62.90372214172248,62.90372214172248
202400934,Manuel Beigel,2024,DL,0.8697,IDL,56.609287,61.207227739202864,61.207227739202864
202400946,Tyler Simmons,2024,DL,0.8692,IDL,57.21807,61.70383355770568,61.70383355770568
202400964,Jamorie Flagg,2024,DL,0.8686,IDL,55.557137,59.72465103236084,59.72465103236084
202400968,Ashton Murphy,2024,DL,0.8683,IDL,57.202785,61.693427292725026,61.693427292725026
202400985,Jacobi Murray,2024,DL,0.8681,IDL,54.480846,57.08748814984113,57.08748814984113
202401015,Mikeshun Beeler,2024,DL,0.8672,IDL,55.814156,60.27221802722789,60.27221802722789
202401053,Jace J. Gilbert,2024,DL,0.8658,IDL,57.766705,62.03970144935302,62.03970144935302
202401061,David McMorris,2024,DL,0.8658,IDL,58.750153,63.13343497913743,63.13343497913743
202401068,Caleb Moore,2024,DL,0.8656,IDL,59.764267,64.41303737842547,64.41303737842547
202401080,Darius Washington,2024,DL,0.8653,IDL,60.43716,64.83634940124325,64.83634940124325
202401084,Kendal Howard,2024,DL,0.865,IDL,58.841087,63.22560594134002,63.22560594134002
202401086,Simeon Boulware,2024,DL,0.865,IDL,56.454185,60.93299600762834,60.93299600762834
202401114,Justin Terrell,2024,DL,0.8639,IDL,56.71127,61.28814498694004,61.28814498694004
202401117,Devan Kennedy,2024,DL,0.8639,IDL,54.50402,57.14860167345399,57.14860167345399
202401121,Jaylen Carl,2024,DL,0.8633,IDL,54.041626,55.427604186492374,55.427604186492374
202401177,Jaylin Hicks,2024,DL,0.8617,IDL,51.63308,46.38792672102326,46.38792672102326
202401180,Leroy Jackson,2024,DL,0.8617,IDL,52.13753,48.5534241704588,48.5534241704588
202401186,Hank Weber,2024,DL,0.8614,IDL,49.991573,37.999730518490594,37.999730518490594
202401188,Armstrong Nnodim,2024,DL,0.8614,IDL,51.837006,47.1886534119363,47.1886534119363
202401206,Garrison Butler,2024,DL,0.8608,IDL,50.98338,43.931005528217675,43.931005528217675
202401216,Miles Adams,2024,DL,0.8606,IDL,48.474205,33.92972663822269,33.92972663822269
202401219,Geordan Guidry,2024,DL,0.8603,IDL,53.150494,51.71069888835303,51.71069888835303
202401229,Jake Furtney,2024,DL,0.86,IDL,54.68106,57.73428531687812,57.73428531687812
202401232,Kian Payne,2024,DL,0.86,IDL,52.998047,51.15753435919835,51.15753435919835
202401240,Alex Lopez,2024,DL,0.86,IDL,52.598797,49.825756883870504,49.825756883870504
202401246,Maraad Watson,2024,DL,0.86,IDL,54.450283,57.00688871754709,57.00688871754709
202401287,Legend Journey,2024,DL,0.8589,IDL,53.715042,54.0991694142454,54.0991694142454
202401291,Daylen Russell,2024,DL,0.8586,IDL,56.758553,61.31563765724351,61.31563765724351
202401306,Devyn Zahursky,2024,DL,0.8583,IDL,52.269257,49.01350380196627,49.01350380196627
202401316,Nate Gabriel,2024,DL,0.8581,IDL,53.39873,52.82921038305824,52.82921038305824
202401317,Aaron Travis,2024,DL,0.8581,IDL,52.963898,51.06874968263881,51.06874968263881
202401339,Angelo McCullom,2024,DL,0.8575,IDL,54.662384,57.6954763213845,57.6954763213845
202401343,Callen Campbell,2024,DL,0.8575,IDL,53.78661,54.37366855032232,54.37366855032232
202401346,Andrew Hanchuk,2024,DL,0.8575,IDL,51.771576,47.011132733501306,47.011132733501306
202401350,Jaedon Langley,2024,DL,0.8575,IDL,56.36973,60.76684452374939,60.76684452374939
202401356,Omar Khan,2024,DL,0.8572,IDL,52.321735,49.12094078792521,49.12094078792521
202401368,Joe Barna,2024,DL,0.8567,IDL,54.148098,56.22038998506586,56.22038998506586
202401370,Ty Yuhas,2024,DL,0.8567,IDL,52.746365,50.37491704484311,50.37491704484311
202401377,Kai McClendon,2024,DL,0.8567,IDL,57.29835,61.75047666435482,61.75047666435482
202401400,Zechariah Robinson,2024,DL,0.8558,IDL,53.40443,52.85075352116756,52.85075352116756
202401404,Troy Regovich,2024,DL,0.8558,IDL,52.555447,49.68425856473094,49.68425856473094
202401411,Kevin Norwood,2024,DL,0.8556,IDL,53.701813,54.04842782243714,54.04842782243714
202401424,Zeus Venegas,2024,DL,0.855,IDL,53.359398,52.697194373752,52.697194373752
202401428,Trashun Griffin,2024,DL,0.855,IDL,50.059364,38.16495925852697,38.16495925852697
202401437,Ameir Glenn,2024,DL,0.855,IDL,54.80356,57.99845958113978,57.99845958113978
202401443,Michael Hershey,2024,DL,0.855,IDL,50.40316,40.98139673738661,40.98139673738661
202401446,Edwin Moore Jr.,2024,DL,0.855,IDL,54.49406,57.12233543309955,57.12233543309955
202401453,Kavion Benton,2024,DL,0.8547,IDL,56.165886,60.53895688899074,60.53895688899074
202401457,Martreece Dillard,2024,DL,0.8547,IDL,51.38454,45.48716610012979,45.48716610012979
202401474,Ramar Williams,2024,DL,0.8542,IDL,51.937668,47.50570259079258,47.50570259079258
202401486,Justin Bodford,2024,DL,0.8536,IDL,55.150402,58.70825205306499,58.70825205306499
202401510,Jayden Scott,2024,DL,0.8528,IDL,53.185658,51.80804943224118,51.80804943224118
202401511,Marquaze Parker,2024,DL,0.8528,IDL,54.23715,56.4330007039665,56.4330007039665
202401515,Cooper Ackerman,2024,DL,0.8525,IDL,52.873936,50.83370885287881,50.83370885287881
202401527,Sterlin Brooks,2024,DL,0.8525,IDL,53.663567,53.90321894868471,53.90321894868471
202401530,Kaho Tuihalamaka,2024,DL,0.8522,IDL,50.93033,43.689641768227716,43.689641768227716
202401574,Mason Fleming,2024,DL,0.8508,IDL,53.697437,54.03180711161402,54.03180711161402
202401584,Chukwunedu Okeke,2024,DL,0.8504,IDL,51.54685,46.03647742636753,46.03647742636753
202401585,Jordan Buckley,2024,DL,0.8504,IDL,54.17898,56.30230918693806,56.30230918693806
202401608,AJ Tanupo,2024,DL,0.85,IDL,50.44829,41.36682904805527,41.36682904805527
202401640,Braedyn Male,2024,DL,0.85,IDL,54.12558,56.012983712469776,56.012983712469776
202401648,Bennet Lihs,2024,DL,0.85,IDL,51.97197,47.623015546688634,47.623015546688634
202401657,Chase Bond,2024,DL,0.8494,IDL,53.04341,51.34602754448292,51.34602754448292
202401663,Dallin Johnson,2024,DL,0.8492,IDL,54.585724,57.53797385154852,57.53797385154852
202401664,Keishawn Mashburn,2024,DL,0.8492,IDL,53.87226,54.91639783146855,54.91639783146855
202401671,Tristan Johnson,2024,DL,0.8492,IDL,53.456314,53.09806848730249,53.09806848730249
202401690,Harper Holloman,2024,DL,0.8483,IDL,54.711243,57.79937459125649,57.79937459125649
202401705,TJ Ford,2024,DL,0.8478,IDL,55.429302,59.446606165152836,59.446606165152836
202401711,Terrell Spruill,2024,DL,0.8478,IDL,54.785908,57.96039486014019,57.96039486014019
202401720,Greydon Grimes,2024,DL,0.8475,IDL,52.247047,48.96803617586662,48.96803617586662
202401736,Kainoa Davis,2024,DL,0.8469,IDL,51.41118,45.56982928294046,45.56982928294046
202401755,Jackson Cowgill,2024,DL,0.8461,IDL,48.998367,34.43859329179541,34.43859329179541
202401758,Demarcus Johnson,2024,DL,0.8458,IDL,50.89085,43.510029087409706,43.510029087409706
202401764,Joe Asiain,2024,DL,0.8458,IDL,52.884357,50.861952398127755,50.861952398127755
202401772,Chidera Otutu,2024,DL,0.8453,IDL,54.710747,57.798305126434805,57.798305126434805
202401787,Isaiah Johnson,2024,DL,0.845,IDL,53.22354,52.0201558857647,52.0201558857647
202401821,Ross Liegel,2024,DL,0.8437,IDL,44.470448,26.668604489427416,26.668604489427416
202401823,Carmilo Allen,2024,DL,0.8437,IDL,53.502533,53.290567627182675,53.290567627182675
202401824,Carlos Hazelwood,2024,DL,0.8437,IDL,52.935215,50.994177298473126,50.994177298473126
202401832,Chris Stokes,2024,DL,0.8433,IDL,53.456226,53.097650264802596,53.097650264802596
202401845,James Giggey,2024,DL,0.8428,IDL,51.96077,47.584711405395176,47.584711405395176
202401850,Richard James Jr.,2024,DL,0.8422,IDL,52.055523,48.15353621965264,48.15353621965264
202401874,Jacob Bradford,2024,DL,0.8411,IDL,54.50105,57.14076505865655,57.14076505865655
202401914,Jack Moran,2024,DL,0.8403,IDL,51.46891,45.74898216975941,45.74898216975941
202401934,CJ Smith,2024,DL,0.84,IDL,55.275463,59.098681868262,59.098681868262
202401946,Jacob Henry,2024,DL,0.84,IDL,55.778393,60.2383185917974,60.2383185917974
202401950,Tre Bates,2024,DL,0.84,IDL,53.56511,53.52931213929342,53.52931213929342
202401981,Will French,2024,DL,0.84,IDL,52.121433,48.48254461596267,48.48254461596267
202401991,Tyrese Reid,2024,DL,0.84,IDL,51.865707,47.266525705811354,47.266525705811354
202401999,Jermaine Paramore,2024,DL,0.84,IDL,50.124454,38.411332506827264,38.411332506827264
202402004,Farell Gnago,2024,DL,0.8396,IDL,52.356766,49.192656557501486,49.192656557501486
202402008,Michael-Anthony Okwura,2024,DL,0.8394,IDL,53.368244,52.72688549251654,52.72688549251654
202402034,Kodi Cornelius,2024,DL,0.8378,IDL,54.353973,56.74970122393281,56.74970122393281
202402036,Hayden Hanks,2024,DL,0.8378,IDL,49.993008,38.00322643916212,38.00322643916212
202402037,Cameron Gwinn,2024,DL,0.8378,IDL,53.483227,53.216909618416985,53.216909618416985
202402051,Braxton Strong,2024,DL,0.837,IDL,53.48247,53.214027918014764,53.214027918014764
202402058,Obi Udom,2024,DL,0.837,IDL,53.62597,53.760481598326415,53.760481598326415
202402069,Max Mogelson,2024,DL,0.8367,IDL,52.133305,48.53481408837782,48.53481408837782
202402074,Zay Lowery,2024,DL,0.8361,IDL,55.513454,59.63746763353302,59.63746763353302
202402078,Jahari Grant,2024,DL,0.8358,IDL,53.717762,54.10960158118868,54.10960158118868
202402087,Elijah Baldwin,2024,DL,0.8356,IDL,44.367035,26.519750470072882,26.519750470072882
202402092,Alex Martin,2024,DL,0.8353,IDL,53.21935,51.99127267346476,51.99127267346476
202402094,Robert Williams,2024,DL,0.8352,IDL,54.2454,56.45153990591643,56.45153990591643
202402098,Andrew Erby,2024,DL,0.835,IDL,53.836082,54.658505475000744,54.658505475000744
202402106,Ryan Daly,2024,DL,0.835,IDL,53.220467,51.99897311132089,51.99897311132089
202402117,Bucci Farmer,2024,DL,0.8344,IDL,54.78833,57.96561878446151,57.96561878446151
202402119,Trevor McKenna,2024,DL,0.8344,IDL,52.076256,48.28362836859357,48.28362836859357
202402124,Garrett Combs,2024,DL,0.8344,IDL,52.350094,49.178997526575984,49.178997526575984
202402125,Nikhil Jefferson,2024,DL,0.8344,IDL,53.83465,54.64828114707667,54.64828114707667
202402128,Javon Williams,2024,DL,0.8342,IDL,54.16829,56.27828450683374,56.27828450683374
202402142,Ashton Coker,2024,DL,0.8337,IDL,54.20818,56.36791207724077,56.36791207724077
202402150,Connor Warkentin,2024,DL,0.8336,IDL,50.811398,43.16160216623467,43.16160216623467
202402154,Alijah Carnell,2024,DL,0.8333,IDL,51.542713,46.0203191943864,46.0203191943864
202402164,Hyrum-Benjamin Moors,2024,DL,0.8328,IDL,49.76694,37.45222843161972,37.45222843161972
202402165,Loren Ward,2024,DL,0.8328,IDL,54.4515,57.010097806276725,57.010097806276725
202402171,Jalen Owens,2024,DL,0.8319,IDL,51.84789,47.21818154250854,47.21818154250854
202402190,Nathan Jennings,2024,DL,0.8308,IDL,52.078743,48.29457942772425,48.29457942772425
202402193,Michael Lunsford,2024,DL,0.8306,IDL,55.340313,59.21852378157155,59.21852378157155
202402199,Kyran Duhon,2024,DL,0.8306,IDL,53.383797,52.77908501438072,52.77908501438072
202402210,Xavier Dahn,2024,DL,0.8304,IDL,51.46652,45.741559884835695,45.741559884835695
202402211,Hunter Kallstrom,2024,DL,0.8304,IDL,43.37046,25.113691786098038,25.113691786098038
202402221,Chris Forbes,2024,DL,0.8304,IDL,50.219486,38.851078369642146,38.851078369642146
202402225,Antavious Elder,2024,DL,0.8304,IDL,52.689575,50.15141483035689,50.15141483035689
202402248,Tyler Moore,2024,DL,0.83,IDL,55.6806,60.10641924965092,60.10641924965092
202402286,Rodney Hunter,2024,DL,0.83,IDL,50.921352,43.64880413773542,43.64880413773542
202402308,Lendric Barber,2024,DL,0.8297,IDL,53.741463,54.20050628416005,54.20050628416005
202402326,Demetrius Jones,2024,DL,0.8278,IDL,52.38047,49.241185555884044,49.241185555884044
202402335,Elijah Davis,2024,DL,0.827,IDL,53.774193,54.326043440363875,54.326043440363875
202402385,Ethaniah Steffany,2024,DL,0.825,IDL,53.773422,54.323087903586114,54.323087903586114
202402389,Germaine Carter,2024,DL,0.825,IDL,54.09619,55.74229797232405,55.74229797232405
202402401,Korey Jordan,2024,DL,0.8239,IDL,51.7536,46.96236422622602,46.96236422622602
202402404,Jayland McGlothen,2024,DL,0.8237,IDL,52.30648,49.08971010486569,49.08971010486569
202402441,Jayden Williams,2024,DL,0.8225,IDL,53.676903,53.95384899909589,53.95384899909589
202402442,Javon Thomas,2024,DL,0.8222,IDL,53.17177,51.76959712910636,51.76959712910636
202402445,Ahmaad Foster,2024,DL,0.8222,IDL,50.674633,42.58141257385241,42.58141257385241
202402479,Josue Cordoba,2024,DL,0.8204,IDL,52.092346,48.35447433088377,48.35447433088377
202402510,Andre Taylor,2024,DL,0.82,IDL,53.452496,53.07986671676348,53.07986671676348
202402528,Zach Vanderpool,2024,DL,0.82,IDL,45.96295,28.545265051950203,28.545265051950203
202402536,Hudson Wiens,2024,DL,0.82,IDL,53.119274,51.624268333874774,51.624268333874774
202402545,Bradyn Smith,2024,DL,0.82,IDL,54.19199,56.33153650022944,56.33153650022944
202402556,Jaiden Grimes,2024,DL,0.82,IDL,51.53414,45.9868251470971,45.9868251470971
202402561,Charlie Adams,2024,DL,0.82,IDL,50.913357,43.61242688592418,43.61242688592418
202402563,Noah Patterson,2024,DL,0.8196,IDL,52.69308,50.1655950215793,50.1655950215793
202402581,Kristyane Gregory,2024,DL,0.8189,IDL,50.70655,42.71681495919945,42.71681495919945
202402587,Matthew Reed,2024,DL,0.8178,IDL,51.324795,45.30176286811192,45.30176286811192
202402600,Matthew Bryant,2024,DL,0.817,IDL,53.309475,52.52963608514848,52.52963608514848
202402607,Kyle Mosley,2024,DL,0.8167,IDL,53.76353,54.28514876069141,54.28514876069141
202402627,Josiah Stephens,2024,DL,0.8156,IDL,53.318546,52.56008260538224,52.56008260538224
202402630,Lopez Sanusi,2024,DL,0.8156,IDL,54.286995,56.548593211643826,56.548593211643826
202402634,Oyeka Alexander,2024,DL,0.8156,IDL,53.562435,53.51910975554619,53.51910975554619
202402641,Shko-Mak Pahmahmie,2024,DL,0.8153,IDL,54.268475,56.50338624553506,56.50338624553506
202402659,Sirmaine Campbell,2024,DL,0.8137,IDL,53.679836,53.964985872312766,53.964985872312766
202402664,Mario Landino,2024,DL,0.8137,IDL,52.744946,50.36981356560774,50.36981356560774
202402665,Cam Chmura,2024,DL,0.8137,IDL,53.97214,55.22880536318801,55.22880536318801
202402702,Paul Clark,2024,DL,0.8104,IDL,52.403748,49.28883987647148,49.28883987647148
202402726,Jordan Abarca,2024,DL,0.81,IDL,53.389217,52.79727866671552,52.79727866671552
202402733,Titus Miller,2024,DL,0.81,IDL,54.304756,56.601922685685146,56.601922685685146
202402754,Sebastian Fonua,2024,DL,0.81,IDL,55.67872,60.09974686681464,60.09974686681464
202402772,Emmanuel Gyamfi,2024,DL,0.81,IDL,53.33029,52.59950431934344,52.59950431934344
202402779,Luke Yau Gayle,2024,DL,0.8096,IDL,52.71545,50.25607667699628,50.25607667699628
202402791,Malik Moses,2024,DL,0.8089,IDL,51.448265,45.684916131470516,45.684916131470516
202402794,Chris Burge,2024,DL,0.8083,IDL,53.32812,52.59221917636068,52.59221917636068
202402814,Lorenzo McFadden-Pressley,2024,DL,0.8056,IDL,55.860115,60.31578286968833,60.31578286968833
202402835,Ashton Wright,2024,DL,0.8033,IDL,52.636566,49.949038726338024,49.949038726338024
202402852,Liam Cassidy,2024,DL,0.8,IDL,51.296387,45.211700363861745,45.211700363861745
202402872,Brandon Nazworth,2024,DL,0.8,IDL,50.92588,43.6694051863518,43.6694051863518
202402880,Ashton Jones,2024,DL,0.8,IDL,51.371277,45.44600615646193,45.44600615646193
202402881,Jamison Klein,2024,DL,0.8,IDL,55.909657,60.35040906973422,60.35040906973422
202402895,Isaiah Inge,2024,DL,0.8,IDL,51.883823,47.32155308317771,47.32155308317771
202402903,Keenan Carter,2024,DL,0.8,IDL,53.93154,55.15870442707021,55.15870442707021
202402904,Ethan Aghakhan,2024,DL,0.8,IDL,51.900757,47.37946591805567,47.37946591805567
202402978,Nathan Murphy,2024,DL,0.7933,IDL,53.632095,53.78374013979105,53.78374013979105
202402981,Nick Igbeare,2024,DL,0.7933,IDL,50.999226,44.003100520595495,44.003100520595495
202403008,Jace Miller,2024,DL,0.79,IDL,54.36321,56.77726282619118,56.77726282619118
202403009,Joshua Janda,2024,DL,0.79,IDL,52.042896,48.060194518911565,48.060194518911565
202403010,Mason Burke,2024,DL,0.79,IDL,52.55778,49.69187885435725,49.69187885435725
202403013,Jackson Altwies,2024,DL,0.79,IDL,55.80873,60.26707616086179,60.26707616086179
202403018,Steven Brannon,2024,DL,0.79,IDL,53.468,53.15376481413664,53.15376481413664
202403024,Ian Mariner,2024,DL,0.79,IDL,56.242203,60.60667547436421,60.60667547436421
202403035,Dane Borene,2024,DL,0.79,IDL,53.00893,51.20103551377915,51.20103551377915
202403041,Josh Williams,2024,DL,0.79,IDL,52.64827,49.987239786098684,49.987239786098684
202403046,Liam McKenna,2024,DL,0.79,IDL,54.98095,58.35130735049475,58.35130735049475
202403047,Evan Adams,2024,DL,0.79,IDL,55.197296,58.81056027208271,58.81056027208271
202403065,Kaleb Tulloss,2024,DL,0.79,IDL,55.736153,60.198279290621734,60.198279290621734
202403067,Quavion Bird,2024,DL,0.7894,IDL,56.05578,60.45006206911322,60.45006206911322
202403095,Lucas Caron,2024,DL,0.78,IDL,46.394077,28.941886154916844,28.941886154916844
202403099,Tono Cornell,2024,DL,0.78,IDL,53.591362,53.629098355382986,53.629098355382986
202403101,Sage Lone Bear,2024,DL,0.78,IDL,51.02364,44.11417609864509,44.11417609864509
202403110,Tyrin Evans,2024,DL,0.78,IDL,49.912766,37.80765013244526,37.80765013244526
202403112,Truman Griffith,2024,DL,0.78,IDL,51.436523,45.64847946002683,45.64847946002683
202403122,EJ Vailolo,2024,DL,0.78,IDL,51.42917,45.62565622983079,45.62565622983079
202403129,Timo Poloka,2024,DL,0.78,IDL,52.914753,50.94097790112445,50.94097790112445
202403130,Sonny Aina,2024,DL,0.78,IDL,53.68302,53.97707857600079,53.97707857600079
202403142,Jayden Wells,2024,DL,0.78,IDL,49.912766,37.80765013244526,37.80765013244526
202403151,Jahjah Napihaa,2024,DL,0.78,IDL,51.39682,45.525271897848185,45.525271897848185
202403160,Samuelu Tofaeono,2024,DL,0.78,IDL,54.12301,55.98930222378102,55.98930222378102
202403164,Tre Birch,2024,DL,0.78,IDL,55.674892,60.086172018975326,60.086172018975326
202403166,Filip Rolek,2024,DL,0.78,IDL,55.28939,59.1244196815263,59.1244196815263
202403192,Grey Hostetler,2024,DL,0.78,IDL,47.88671,32.134161023803145,32.134161023803145
202403218,Markus Hoffmann,2024,DL,0.78,IDL,52.14467,48.584849679099136,48.584849679099136
202403241,Spencer Patton,2024,DL,0.78,IDL,51.561386,46.093284642308575,46.093284642308575
202403246,Dion Smith II,2024,DL,0.7783,IDL,50.15431,38.54947681970416,38.54947681970416
202403283,Wyatt Osterbauer,2024,DL,0.77,IDL,49.860874,37.6811740449592,37.6811740449592
202403286,Reggie Gardner,2024,DL,0.77,IDL,53.434048,52.99193089026333,52.99193089026333
202403308,Landon Lauter,2024,DL,0.77,IDL,50.92314,43.65694389493937,43.65694389493937
202403330,Zach Bentler,2024,DL,0.77,IDL,55.108627,58.6559118024614,58.6559118024614
202403381,Santana Roberts,2024,DL,0.77,IDL,55.520367,59.651263487054635,59.651263487054635
202403390,Odis Hamer,2024,DL,0.77,IDL,50.18253,38.68006608965858,38.68006608965858
202403391,Trent Cakerice,2024,DL,0.77,IDL,50.48282,41.6616940504948,41.6616940504948
202403393,Antonio Bottiggi,2024,DL,0.77,IDL,51.458218,45.715800886440164,45.715800886440164
202403400,Holden Bass,2024,DL,0.77,IDL,54.170685,56.28366713227274,56.28366713227274
202403424,Aisake Liu,2024,DL,0.76,IDL,44.80036,27.1434888401551,27.1434888401551
202403440,Giovanni Ruiz,2024,DL,0.76,IDL,48.893604,34.33688736259968,34.33688736259968
202403454,Nour Elbelisy,2024,DL,0.76,IDL,49.02569,34.46511690046525,34.46511690046525
202403457,Benjamin Harman,2024,DL,0.76,IDL,47.064293,29.558461992565324,29.558461992565324
202403458,Camren Vansolkema,2024,DL,0.76,IDL,49.063725,34.50204330399037,34.50204330399037
202403496,Isaiah Hare,2024,DL,0.75,IDL,42.03485,23.205739331512547,23.205739331512547
202403534,Ka'Shaun Gresham,2024,DL,0.75,IDL,47.20174,29.861214659983983,29.861214659983983
202403546,Franz Reisz,2024,DL,0.75,IDL,45.27292,27.8236960853357,27.8236960853357
202403548,Sean Mitchell,2024,DL,0.75,IDL,48.227516,33.23807562691583,33.23807562691583
202403611,Connor Trinca,2024,DL,0.74,IDL,55.065735,58.56131119134713,58.56131119134713
202403636,Gregory Tonga,2024,DL,0.73,IDL,49.64424,36.920560844365085,36.920560844365085
202403647,Paul Baltazar,2024,DL,0.72,IDL,50.153023,38.54352810600118,38.54352810600118
202403655,Ryan Camello,2024,DL,0.72,IDL,48.58219,34.034561923649356,34.034561923649356
202403660,Danny Gonzalez,2024,DL,0.72,IDL,46.203278,28.766356830062332,28.766356830062332
202403678,Gabe Valeros,2024,DL,0.71,IDL,52.4789,49.442697262556884,49.442697262556884
202403680,Naveer Kaile,2024,DL,0.71,IDL,44.71675,27.023138314639123,27.023138314639123
202403684,Jeremiah Bailey,2024,DL,0.71,IDL,47.685272,31.466576499812845,31.466576499812845
202500003,Elijah Griffin,2025,DL,0.9992,IDL,76.75768,93.95406805411278,93.95406805411278
202500012,Justus Terry,2025,DL,0.9939,IDL,77.719765,95.55474452123138,95.55474452123138
202500022,Amare Adams,2025,DL,0.9874,IDL,67.42445,77.81481375676576,77.81481375676576
202500033,Isaiah Campbell,2025,DL,0.9832,IDL,66.51452,76.2898954470509,76.2898954470509
202500034,Jahkeem Stewart,2025,DL,0.9829,IDL,61.50393,65.89675650463602,65.89675650463602
202500036,Iose Epenesa,2025,DL,0.9822,IDL,64.49847,70.53584536232843,70.53584536232843
202500048,Malik Autry,2025,DL,0.9775,IDL,67.34067,77.70611190627669,77.70611190627669
202500070,Christopher Burgess Jr.,2025,DL,0.9654,IDL,65.10688,71.94644665857608,71.94644665857608
202500077,Mariyon Dye,2025,DL,0.9605,IDL,62.49681,67.06530655583286,67.06530655583286
202500084,Kevin Wynn,2025,DL,0.9566,IDL,64.11853,69.98914655963371,69.98914655963371
202500094,Darren Ikinnagbon,2025,DL,0.9521,IDL,58.611195,63.01170835932706,63.01170835932706
202500098,DJ Sanders,2025,DL,0.9504,IDL,62.830025,67.785860224229,67.785860224229
202500115,Myron Charles,2025,DL,0.9453,IDL,60.278076,64.7469699296074,64.7469699296074
202500139,Jalen Wiggins,2025,DL,0.9389,IDL,61.884098,66.27566793260637,66.27566793260637
202500164,Jourdin Crawford,2025,DL,0.9317,IDL,59.87159,64.48627799148727,64.48627799148727
202500173,Christian Garrett,2025,DL,0.9299,IDL,62.611187,67.30630764091593,67.30630764091593
202500175,Trent Wilson,2025,DL,0.9297,IDL,58.218796,62.66713244993409,62.66713244993409
202500198,Jarquez Carter,2025,DL,0.9253,IDL,62.606888,67.2968866190498,67.2968866190498
202500218,Josiah Sharma,2025,DL,0.9202,IDL,64.73798,70.85307671243557,70.85307671243557
202500219,Ethan Utley,2025,DL,0.9199,IDL,62.257996,66.64651181661881,66.64651181661881
202500220,Landon Rink,2025,DL,0.9195,IDL,64.31874,70.29780564408694,70.29780564408694
202500223,Tylon Lee,2025,DL,0.9189,IDL,62.604523,67.29170380311636,67.29170380311636
202500227,Chace Sims,2025,DL,0.9181,IDL,64.45182,70.47406436995553,70.47406436995553
202500228,Andrew Maddox,2025,DL,0.9177,IDL,64.342476,70.3292418016388,70.3292418016388
202500231,Antonio Coleman,2025,DL,0.9174,IDL,61.3513,65.73900187481539,65.73900187481539
202500254,Joseph Mbatchou,2025,DL,0.9129,IDL,63.320103,68.7064640981678,68.7064640981678
202500264,Jaylen Williams,2025,DL,0.9115,IDL,62.334667,66.76566522832638,66.76566522832638
202500272,Malcolm Simpson,2025,DL,0.9105,IDL,62.24426,66.63189105568763,66.63189105568763
202500277,Javeon Campbell,2025,DL,0.9092,IDL,61.889355,66.2802941867781,66.2802941867781
202500290,Bryce Jenkins,2025,DL,0.907,IDL,62.927467,67.99939224068706,67.99939224068706
202500298,Matthew Johnson,2025,DL,0.9057,IDL,60.422466,64.82844914802364,64.82844914802364
202500299,Jeremiah McCloud,2025,DL,0.9056,IDL,59.236267,63.84437985636038,63.84437985636038
202500316,Yvan Kemajou,2025,DL,0.9031,IDL,56.882435,61.38878718008267,61.38878718008267
202500327,Kevin Oatis,2025,DL,0.9019,IDL,61.374557,65.76269420153889,65.76269420153889
202500329,Travis Moten,2025,DL,0.9017,IDL,58.447624,62.884999852810644,62.884999852810644
202500357,Maxwell Roy,2025,DL,0.8994,IDL,58.4134,62.860694198619214,62.860694198619214
202500361,Zion Williams,2025,DL,0.8991,IDL,61.613823,66.01825067672375,66.01825067672375
202500362,Benny Patterson,2025,DL,0.8989,IDL,57.795303,62.065305895536646,62.065305895536646
202500377,Derrick Simmons,2025,DL,0.8974,IDL,58.103767,62.54163144177656,62.54163144177656
202500385,Kade Pietrzak,2025,DL,0.897,IDL,59.04088,63.55837521922269,63.55837521922269
