player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
202001184,Hunter Welcing,2020,TE,0.8511,63.1623,54.821022033691406,52.82923631905157,52.82923631905157,T4,T3,T3,TE
202001227,Trey Boll,2020,TE,0.85,55.3028,54.272769927978516,51.08986239200869,51.08986239200869,T3,T3,T3,TE
202001236,Shane Calhoun,2020,TE,0.85,67.044,51.270660400390625,42.806114858096834,42.806114858096834,T4,T3,T3,TE
202001245,Marshall Lang,2020,TE,0.8496,68.5653,57.21223449707031,59.33838714981004,59.33838714981004,T4,T3,T3,TE
202001290,Charles Finley,2020,TE,0.8478,41.1064,55.19680404663086,53.78445731377911,53.78445731377911,T3,T3,T3,TE
202001334,Levi Gazarek,2020,TE,0.8467,62.5761,57.84540557861328,60.99873831489397,60.99873831489397,T4,T3,T4,TE
202001440,Roberto Miranda,2020,TE,0.8426,58.2358,49.54443359375,36.08302868710315,36.08302868710315,T3,T3,T2,TE
202001477,Deyunkrea Lewis,2020,TE,0.8417,57.9078,57.36774826049805,59.66331571918287,59.66331571918287,T3,T3,T3,TE
202001554,Taylor Thompson,2020,TE,0.8393,55.5591,55.96059799194336,55.7352272576221,55.7352272576221,T3,T3,T3,TE
202001563,Christian Lee,2020,TE,0.8389,46.5453,52.1623649597168,45.92088972589702,45.92088972589702,T3,T3,T3,TE
202001565,Austin Henderson,2020,TE,0.8389,59.0753,56.26150894165039,56.79248973613405,56.79248973613405,T3,T3,T3,TE
202001675,Michael Frogge,2020,TE,0.8359,50.6771,57.094024658203125,59.079849697597425,59.079849697597425,T3,T3,T3,TE
202001680,Reggie Brown,2020,TE,0.8356,62.6379,56.20646667480469,56.649224552133944,56.649224552133944,T4,T3,T3,TE
202001740,James Bomba,2020,TE,0.8333,64.2228,58.49354553222656,62.64145879159198,62.64145879159198,T4,T3,T4,TE
202001769,Kaleo Ballungay,2020,TE,0.8322,62.8247,53.84681701660156,50.3297052685284,50.3297052685284,T4,T3,T3,TE
202001836,Cole Finney,2020,TE,0.8304,58.1863,58.80217361450195,63.134963586654074,63.134963586654074,T3,T3,T4,TE
202001840,Griffin Little,2020,TE,0.8304,44.46,57.694732666015625,60.55936109463482,60.55936109463482,T3,T3,T4,TE
202001904,Donta Armstrong,2020,TE,0.83,39.4987,54.341854095458984,51.25760914751886,51.25760914751886,T2,T3,T3,TE
202001936,Mitch Bartol,2020,TE,0.8281,52.4255,59.129486083984375,63.6766994148151,63.6766994148151,T3,T3,T4,TE
202001968,Tommy Spencer,2020,TE,0.8267,47.1754,54.18218231201172,50.82338814723452,50.82338814723452,T3,T3,T3,TE
202002015,Jay Rudolph,2020,TE,0.8259,54.44,50.24620056152344,39.446219383779415,39.446219383779415,T3,T3,T2,TE
202002069,Jackson Manning,2020,TE,0.8233,48.8458,58.48101043701172,62.623616091594734,62.623616091594734,T3,T3,T4,TE
202002071,Bayne Tryon,2020,TE,0.8233,54.6024,63.98525619506836,70.29228682868893,70.29228682868893,T3,T4,T4,TE
202002082,Christian Moore,2020,TE,0.8226,62.5145,61.695438385009766,67.2602009681194,67.2602009681194,T4,T4,T4,TE
202002091,Eli Wilson,2020,TE,0.8222,63.0772,58.11893844604492,61.82416226544236,61.82416226544236,T4,T3,T4,TE
202002196,Broc Lane,2020,TE,0.82,60.7083,54.77104187011719,52.59191564888879,52.59191564888879,T4,T3,T3,TE
202002235,Dan Dishman,2020,TE,0.8193,64.2917,54.52376174926758,51.55609954457923,51.55609954457923,T4,T3,T3,TE
202002254,Jacob Hopper,2020,TE,0.8183,58.973,63.55647659301758,69.61362657353472,69.61362657353472,T3,T4,T4,TE
202002354,Louis Passarello,2020,TE,0.8148,30.6247,55.9720573425293,55.75954819423863,55.75954819423863,T2,T3,T3,TE
202002403,Kris Byrd,2020,TE,0.813,55.1229,56.14707565307617,56.38276110216671,56.38276110216671,T3,T3,T3,TE
202002599,Conner Kinslow,2020,TE,0.81,34.9406,56.79021453857422,58.34454637865416,58.34454637865416,T2,T3,T3,TE
202002614,Rivaldo Fairweather,2020,TE,0.8094,73.1042,53.08394241333008,48.571875002251225,48.571875002251225,T4,T3,T3,TE
202002899,Jere Getzinger,2020,TE,0.8,58.2854,49.704959869384766,36.92793907709229,36.92793907709229,T3,T3,T2,TE
202002972,Nick Miles,2020,TE,0.8,59.2641,54.726097106933594,52.332580584214426,52.332580584214426,T3,T3,T3,TE
202002982,Jake Clemons,2020,TE,0.8,61.2331,55.172401428222656,53.74825150599281,53.74825150599281,T4,T3,T3,TE
202003009,Maximilian Mang,2020,TE,0.7978,67.84,51.80300521850586,44.54871271307644,44.54871271307644,T4,T3,T3,TE
202003081,Tristian Brank,2020,TE,0.7933,55.3931,46.909019470214844,29.17950779287888,29.17950779287888,T3,T3,T2,TE
202003092,Mitchel Collier,2020,TE,0.7919,44.1475,49.584964752197266,36.29547701736897,36.29547701736897,T3,T3,T2,TE
202003166,Wyatt Schroeder,2020,TE,0.79,23.5967,50.158836364746094,38.994948613377865,38.994948613377865,T2,T3,T2,TE
202003232,August Drews,2020,TE,0.79,41.9418,51.60569381713867,43.79581205069013,43.79581205069013,T3,T3,T3,TE
202003269,Connor Witthoft,2020,TE,0.79,53.65,49.649654388427734,36.63643872924549,36.63643872924549,T3,T3,T2,TE
202003316,Aaron Greene,2020,TE,0.79,38.506,49.8072509765625,37.4661614070197,37.4661614070197,T2,T3,T2,TE
202003358,Trevor Borland,2020,TE,0.7856,60.7453,51.84259796142578,44.7404640136863,44.7404640136863,T4,T3,T3,TE
202003386,Sam Olson,2020,TE,0.7833,65.6457,49.88161849975586,37.77109373585095,37.77109373585095,T4,T3,T2,TE
202003653,Bryce Boyer,2020,TE,0.77,24.525,53.19705581665039,48.927280468322294,48.927280468322294,T2,T3,T3,TE
202100061,Jake Briningstool,2021,TE,0.9713,79.0104,65.57194519042969,72.1713216391933,72.1713216391933,T4,T4,T4,TE
202100105,Brock Bowers,2021,TE,0.9531,100.0,68.39796447753906,75.12155835015383,75.12155835015383,T5,T4,T4,TE
202100130,Michael Trigg,2021,TE,0.9402,80.3826,74.14669036865234,90.78619963546886,90.78619963546886,T5,T4,T5,TE
202100160,Moliki Matavao,2021,TE,0.9324,68.5328,69.48870086669922,77.13133001661865,77.13133001661865,T4,T4,T4,TE
202100201,Elijah Arroyo,2021,TE,0.9212,61.3476,72.54731750488281,83.70313820958006,83.70313820958006,T4,T4,T5,TE
202100207,Jermaine Terry II,2021,TE,0.9196,65.3936,69.88674926757812,78.07482847324098,78.07482847324098,T4,T4,T4,TE
202100209,Hudson Wolfe,2021,TE,0.9193,45.2742,72.18279266357422,82.77174563208735,82.77174563208735,T3,T4,T5,TE
202100216,Terrance Ferguson,2021,TE,0.9178,79.3578,67.49349212646484,74.07660305761927,74.07660305761927,T4,T4,T4,TE
202100238,Cane Berrong,2021,TE,0.9137,46.4715,61.21784210205078,66.71045544789466,66.71045544789466,T3,T4,T4,TE
202100257,Louis Hansen,2021,TE,0.909,57.3274,64.32671356201172,70.65773748823236,70.65773748823236,T3,T4,T4,TE
202100336,Bryson Nesbit,2021,TE,0.8978,77.0521,65.66439819335938,72.2945772888848,72.2945772888848,T4,T4,T4,TE
202100389,Sam Hart,2021,TE,0.8911,46.9637,63.99510192871094,70.30264235017528,70.30264235017528,T3,T4,T4,TE
202100419,Erik Olsen,2021,TE,0.8889,49.3868,60.10914611816406,65.07564829936388,65.07564829936388,T3,T4,T4,TE
202100425,Miles Campbell,2021,TE,0.8881,32.7875,60.428009033203125,65.66193706305246,65.66193706305246,T2,T4,T4,TE
202100431,Nick Elksnis,2021,TE,0.8877,56.6335,63.408607482910156,69.30030947471518,69.30030947471518,T3,T4,T4,TE
202100483,Jordan Dingle,2021,TE,0.8826,69.5195,58.80425262451172,63.139637256936574,63.139637256936574,T4,T3,T4,TE
202100484,Lake McRee,2021,TE,0.8826,72.2111,53.11063766479492,48.71324714829518,48.71324714829518,T4,T3,T3,TE
202100505,Mitchell Evans,2021,TE,0.8815,67.6884,60.479888916015625,65.81350073053152,65.81350073053152,T4,T4,T4,TE
202100554,Tyler Moore,2021,TE,0.8774,67.0156,62.715335845947266,68.40725825273168,68.40725825273168,T4,T4,T4,TE
202100557,River Helms,2021,TE,0.877,51.5422,63.11869812011719,68.89288752849156,68.89288752849156,T3,T4,T4,TE
202100593,Landen King,2021,TE,0.8748,54.7653,59.88608169555664,64.694946991668,64.694946991668,T3,T3,T4,TE
202100601,Jackson West,2021,TE,0.8741,61.1951,61.26940155029297,66.7667900712657,66.7667900712657,T4,T4,T4,TE
202100630,Robbie Ouzts,2021,TE,0.873,67.1299,57.8961296081543,61.23908821529138,61.23908821529138,T4,T3,T4,TE
202100641,Jameson Geers,2021,TE,0.8726,66.9024,61.122989654541016,66.60379002468338,66.60379002468338,T4,T4,T4,TE
202100667,Khalil Dinkins,2021,TE,0.8711,68.9977,61.383358001708984,66.87674807619342,66.87674807619342,T4,T4,T4,TE
202100668,Gunnar Helm,2021,TE,0.8711,72.6961,64.20541381835938,70.52384367159553,70.52384367159553,T4,T4,T4,TE
202100694,Jed Castles,2021,TE,0.87,25.3513,61.73981857299805,67.36801479310179,67.36801479310179,T2,T4,T4,TE
202100727,Fernando Garza III,2021,TE,0.8681,47.2191,57.05734634399414,58.990417480681245,58.990417480681245,T3,T3,T3,TE
202100739,Aaron Steinfeldt,2021,TE,0.8674,55.2878,59.00106430053711,63.4458448091288,63.4458448091288,T3,T3,T4,TE
202100740,Fred Seabrough,2021,TE,0.8674,48.2522,58.13065719604492,61.84672805699771,61.84672805699771,T3,T3,T4,TE
202100812,Mason Tharp,2021,TE,0.8644,65.9027,60.170654296875,65.2395466766195,65.2395466766195,T4,T4,T4,TE
202100819,Kahlil Brantley,2021,TE,0.8641,56.4624,58.62604522705078,62.795602487942965,62.795602487942965,T3,T3,T4,TE
202100842,AJ Rollins,2021,TE,0.863,43.7841,66.15751647949219,72.94211153697762,72.94211153697762,T3,T4,T4,TE
202100860,Cedric Seabrough,2021,TE,0.8628,48.2522,57.98412322998047,61.51581411376927,61.51581411376927,T3,T3,T4,TE
202100883,Victor Wikstrom,2021,TE,0.8611,34.6211,56.63628387451172,58.00565484716009,58.00565484716009,T2,T3,T3,TE
202100894,Weston Wolff,2021,TE,0.8607,52.6976,54.646392822265625,51.900735602026366,51.900735602026366,T3,T3,T3,TE
202100909,CJ Dippre,2021,TE,0.8607,68.598,55.86922073364258,55.3204529810681,55.3204529810681,T4,T3,T3,TE
202100912,Ryan Hoerstkamp,2021,TE,0.8607,53.2011,56.54136657714844,57.628362251893726,57.628362251893726,T3,T3,T3,TE
202100920,Var'Keyes Gumms,2021,TE,0.86,60.1795,57.723453521728516,60.66832015677552,60.66832015677552,T4,T3,T4,TE
202100931,Gunnar Greenwald,2021,TE,0.8596,58.8711,57.249351501464844,59.42076940987465,59.42076940987465,T3,T3,T3,TE
202100932,Treylan Davis,2021,TE,0.8596,64.1543,55.45574951171875,54.3337489136449,54.3337489136449,T4,T3,T3,TE
202101117,Keleki Latu,2021,TE,0.853,63.7273,63.701778411865234,69.83764450100698,69.83764450100698,T4,T4,T4,TE
202101132,Charlie Browder,2021,TE,0.8522,44.5686,55.514305114746094,54.498897723205054,54.498897723205054,T3,T3,T3,TE
202101167,Jake Renda,2021,TE,0.8511,36.2162,58.078983306884766,61.747224081604216,61.747224081604216,T2,T3,T4,TE
202101189,LeRon Husbands,2021,TE,0.85,45.9817,63.91521453857422,70.17195591323316,70.17195591323316,T3,T4,T4,TE
202101257,Jack Witmer,2021,TE,0.8478,48.2306,56.91160202026367,58.66397812987915,58.66397812987915,T3,T3,T3,TE
202101322,J.T. Byrne,2021,TE,0.8459,60.6161,59.59574508666992,64.19733231600753,64.19733231600753,T4,T3,T4,TE
202101335,Gavin Bartholomew,2021,TE,0.8456,71.9781,56.82012176513672,58.43378770677956,58.43378770677956,T4,T3,T3,TE
202101336,Colby Powers,2021,TE,0.8452,40.9103,56.524444580078125,57.525809328795596,57.525809328795596,T3,T3,T3,TE
202101414,Devean Deal,2021,TE,0.8422,26.7814,55.26344299316406,53.88182219131924,53.88182219131924,T2,T3,T3,TE
202101431,Joey Bearns III,2021,TE,0.8415,58.5013,53.268836975097656,49.0767064363752,49.0767064363752,T3,T3,T3,TE
202101437,Matt Lauter,2021,TE,0.8415,65.7993,49.505104064941406,35.92997237709242,35.92997237709242,T4,T3,T2,TE
202101447,Bryce Butler,2021,TE,0.8411,55.2428,49.86747360229492,37.71309480918738,37.71309480918738,T3,T3,T2,TE
202101514,Landon Morris,2021,TE,0.8389,51.8834,56.3647575378418,57.06122738047162,57.06122738047162,T3,T3,T3,TE
202101643,Banks Pope,2021,TE,0.8337,53.3167,57.719459533691406,60.65316805980895,60.65316805980895,T3,T3,T4,TE
202101661,Gus McGee,2021,TE,0.8333,59.6291,55.8342170715332,55.20623913534898,55.20623913534898,T3,T3,T3,TE
202101667,Gavin Ellis,2021,TE,0.8333,48.1732,51.294002532958984,42.873002037261664,42.873002037261664,T3,T3,T3,TE
202101673,Jared Gibble,2021,TE,0.8326,42.2472,54.88655090332031,53.09679059017159,53.09679059017159,T3,T3,T3,TE
202101714,Shaun Grayson,2021,TE,0.8315,34.9143,57.18240737915039,59.27218500269337,59.27218500269337,T2,T3,T3,TE
202101757,Jaggar Hebeisen,2021,TE,0.8304,48.0438,54.150230407714844,50.72939782112055,50.72939782112055,T3,T3,T3,TE
202101873,Jacob Pasley,2021,TE,0.8259,40.4756,52.10865020751953,45.78260855058804,45.78260855058804,T3,T3,T3,TE
202101890,Alec Palella,2021,TE,0.8252,32.4997,56.03407669067383,55.89117595306408,55.89117595306408,T2,T3,T3,TE
202101914,David Larkins,2021,TE,0.8241,61.6758,57.87416458129883,61.135009496295496,61.135009496295496,T4,T3,T4,TE
202101942,Tre Watson,2021,TE,0.8226,63.2694,62.99245071411133,68.7189652640675,68.7189652640675,T4,T4,T4,TE
202101947,Cameron Harpole,2021,TE,0.8226,64.9036,59.806671142578125,64.5721531458142,64.5721531458142,T4,T3,T4,TE
202102032,JohnMichael Gyllenborg,2021,TE,0.8193,60.0897,59.66071319580078,64.26561390329806,64.26561390329806,T4,T3,T4,TE
202102044,Tanner Arkin,2021,TE,0.8185,68.1496,54.89226150512695,53.117917335135466,53.117917335135466,T4,T3,T3,TE
202102048,Emmanual Stevenson,2021,TE,0.8183,60.2516,56.173648834228516,56.50386038230149,56.50386038230149,T4,T3,T3,TE
202102102,Zach Horton,2021,TE,0.8167,59.2469,55.00642776489258,53.48310467096846,53.48310467096846,T3,T3,T3,TE
202102142,Cole Rusk,2021,TE,0.8148,49.919,52.047916412353516,45.63573236707141,45.63573236707141,T3,T3,T3,TE
202102161,Austin Smith,2021,TE,0.8144,59.3851,53.035194396972656,48.321304872539656,48.321304872539656,T3,T3,T3,TE
202102214,Andreas Paaske,2021,TE,0.8117,57.4553,52.67461013793945,47.49883896687716,47.49883896687716,T3,T3,T3,TE
202102220,Rylan Green,2021,TE,0.8115,58.8372,56.567710876464844,57.78801745633822,57.78801745633822,T3,T3,T3,TE
202102269,Colin Weber,2021,TE,0.8093,64.4073,52.332916259765625,46.5691433946814,46.5691433946814,T4,T3,T3,TE
202102278,Brody Dalton,2021,TE,0.8083,65.1954,56.21571731567383,56.673302317135004,56.673302317135004,T4,T3,T3,TE
202102337,Kadinn Morris,2021,TE,0.8059,56.1228,55.50677490234375,54.47797458489464,54.47797458489464,T3,T3,T3,TE
202102365,Jaedyn McKinstry,2021,TE,0.8056,41.5629,61.39012145996094,66.88327422163368,66.88327422163368,T3,T4,T4,TE
202102374,Zachary Russell,2021,TE,0.8048,16.1646,55.784400939941406,55.05675753538224,55.05675753538224,T1,T3,T3,TE
202102395,Justin Morris,2021,TE,0.8026,40.8475,50.315181732177734,39.82390774928302,39.82390774928302,T3,T3,T2,TE
202102503,Parker Menefee,2021,TE,0.7956,52.1185,51.569969177246094,43.66378798305689,43.66378798305689,T3,T3,T3,TE
