player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201800976,Maxwell Worship,2018,S,0.8538,68.4127,54.3997802734375,55.10102341518268,55.10102341518268,T4,T3,T3,DB
201800984,Lance Robinson,2018,S,0.8532,66.5499,62.67805099487305,69.48539227778488,69.48539227778488,T4,T4,T4,DB
201800985,Wayne Jones,2018,S,0.8532,57.783,60.47694778442383,66.16895623521422,66.16895623521422,T3,T4,T4,DB
201800989,Roger McCreary,2018,CB,0.8532,83.48,61.44514465332031,67.80503711112823,67.80503711112823,T5,T4,T4,DB
201800991,Erick Hallett,2018,CB,0.8531,71.8076,59.163780212402344,64.06582392754699,64.06582392754699,T4,T3,T4,DB
201800994,Donjae Logan,2018,CB,0.853,49.6213,64.14889526367188,74.34534950900861,74.34534950900861,T3,T4,T4,DB
201800997,Javon Terry,2018,S,0.853,45.3949,60.89379119873047,66.79333118910027,66.79333118910027,T3,T4,T4,DB
201801000,Nasir Peoples,2018,S,0.8527,58.0723,59.67871856689453,64.75572910648219,64.75572910648219,T3,T3,T4,DB
201801005,Kevin Brennan,2018,S,0.8527,54.9743,53.73993682861328,53.60014497820186,53.60014497820186,T3,T3,T3,DB
201801030,Jermaine McMillian,2018,S,0.8518,52.4219,57.908878326416016,61.94612002460571,61.94612002460571,T3,T3,T4,DB
201801035,Tyric LeBeauf,2018,CB,0.8516,58.2497,58.62104034423828,63.228816222080724,63.228816222080724,T3,T3,T4,DB
201801056,Justin Birdsong,2018,CB,0.8506,63.32,59.69011688232422,64.78378782626324,64.78378782626324,T4,T3,T4,DB
201801064,Vincent Davis,2018,CB,0.8502,60.8751,58.81362533569336,63.45712165953271,63.45712165953271,T4,T3,T4,DB
201801082,McKenzie Barnes,2018,CB,0.8497,51.5278,59.65727615356445,64.70578218445009,64.70578218445009,T3,T3,T4,DB
201801087,Jarrick Bernard,2018,S,0.8493,66.8147,55.95844268798828,58.2833800825279,58.2833800825279,T4,T3,T3,DB
201801090,Teshaun Smith,2018,CB,0.8493,57.0818,61.01873016357422,67.04318974198995,67.04318974198995,T3,T4,T4,DB
201801099,JaKorey Hawkins,2018,CB,0.849,64.9498,56.24895095825195,58.79191622650015,58.79191622650015,T4,T3,T3,DB
201801100,Peyton Woulard,2018,S,0.849,40.2466,56.44701385498047,59.04214383783983,59.04214383783983,T3,T3,T3,DB
201801101,Braxton Clark,2018,CB,0.849,63.2674,58.2250862121582,62.50081655868593,62.50081655868593,T4,T3,T4,DB
201801102,Cory Trice,2018,S,0.8489,67.5568,59.77634048461914,64.99383645047988,64.99383645047988,T4,T3,T4,DB
201801107,Kahlef Hailassie,2018,CB,0.8485,59.0946,55.710853576660156,57.84777354846047,57.84777354846047,T3,T3,T3,DB
201801130,Jamar Johnson,2018,CB,0.8477,71.469,57.360618591308594,60.83706364131817,60.83706364131817,T4,T3,T4,DB
201801168,AJ Brathwaite,2018,S,0.8466,58.5795,56.1778450012207,58.66818176858764,58.66818176858764,T3,T3,T3,DB
201801176,Chris Mills,2018,CB,0.8464,34.7083,57.41176223754883,60.91866355716081,60.91866355716081,T2,T3,T4,DB
201801179,Joseph White,2018,S,0.8464,49.7582,56.914432525634766,60.13398156036095,60.13398156036095,T3,T3,T4,DB
201801187,Tyrese Ross,2018,S,0.8464,56.4667,55.49688720703125,57.434552578472356,57.434552578472356,T3,T3,T3,DB
201801189,Deshon Wilson,2018,CB,0.8463,27.4604,55.24046325683594,57.07081526894462,57.07081526894462,T2,T3,T3,DB
201801193,Terry Roberts,2018,CB,0.8463,58.3413,59.7861213684082,65.00989175073597,65.00989175073597,T3,T3,T4,DB
201801194,Zamari Walton,2018,CB,0.846,69.1133,58.65584945678711,63.272722460376954,63.272722460376954,T4,T3,T4,DB
201801198,Hidari Ceasar,2018,S,0.8456,59.8209,58.53535079956055,63.00500041780955,63.00500041780955,T3,T3,T4,DB
201801200,A.J. Hampton,2018,CB,0.8456,66.6991,58.147613525390625,62.37647353494421,62.37647353494421,T4,T3,T4,DB
201801225,German Green,2018,S,0.8444,63.9199,57.888877868652344,61.91465647010577,61.91465647010577,T4,T3,T4,DB
201801238,R.J. Roderick,2018,S,0.8438,66.8775,54.40414047241211,55.10888776739991,55.10888776739991,T4,T3,T3,DB
201801244,Patrick Lupro,2018,CB,0.8434,54.2093,60.37248992919922,65.93290957369314,65.93290957369314,T3,T4,T4,DB
201801260,Ray Robinson,2018,S,0.843,43.4235,55.478965759277344,57.3997,57.3997,T3,T3,T3,DB
201801266,Steven Gilmore,2018,CB,0.8427,63.3529,63.504756927490234,71.77151636397446,71.77151636397446,T4,T4,T4,DB
201801269,Keidron Smith,2018,CB,0.8426,82.7899,55.378719329833984,57.2714093177435,57.2714093177435,T5,T3,T3,DB
201801276,Alexander Smith,2018,CB,0.8423,68.4338,57.88819885253906,61.91358828153034,61.91358828153034,T4,T3,T4,DB
201801280,Kadin Smith,2018,S,0.8423,48.6471,55.95294189453125,58.27546104295328,58.27546104295328,T3,T3,T3,DB
201801281,Nasir Greer,2018,S,0.8423,57.5485,55.56391906738281,57.56491220148558,57.56491220148558,T3,T3,T3,DB
201801284,LJ Wallace,2018,S,0.8418,52.9642,55.60251235961914,57.63996616836612,57.63996616836612,T3,T3,T3,DB
201801286,Nigel Bethel,2018,CB,0.8418,52.6335,59.84445571899414,65.10564746505588,65.10564746505588,T3,T3,T4,DB
201801291,Derek Gainous,2018,CB,0.8418,57.3071,57.16313934326172,60.585047536656745,60.585047536656745,T3,T3,T4,DB
201801300,Garrison Vaughn,2018,S,0.8416,59.6495,54.46685791015625,55.23158752823222,55.23158752823222,T3,T3,T3,DB
201801329,V'Lique Carter,2018,S,0.8404,35.6831,59.88808822631836,65.17727013445106,65.17727013445106,T2,T3,T4,DB
201801335,Anthony Johnson Jr.,2018,CB,0.8402,70.0366,56.55706787109375,59.362334477674814,59.362334477674814,T4,T3,T3,DB
201801337,Ekow Boye-Doe,2018,CB,0.8402,64.4851,56.080989837646484,58.45980112714282,58.45980112714282,T4,T3,T3,DB
201801351,Alton Julian,2018,CB,0.8399,51.0004,56.08489990234375,58.46543012545349,58.46543012545349,T3,T3,T3,DB
201801353,Isaiah Watson,2018,CB,0.8399,47.9088,57.51367950439453,61.22004645364865,61.22004645364865,T3,T3,T4,DB
201801357,Montre Miller,2018,CB,0.8399,58.216,63.701011657714844,72.26065666552591,72.26065666552591,T3,T4,T4,DB
201801371,Avery Young,2018,CB,0.8389,69.0453,54.617374420166016,55.761572447150485,55.761572447150485,T4,T3,T3,DB
201801377,Alex Morris,2018,S,0.8387,50.3172,53.821556091308594,53.77645662698739,53.77645662698739,T3,T3,T3,DB
201801393,Ethan Bonner,2018,CB,0.8378,52.1339,59.139862060546875,64.02917600410112,64.02917600410112,T3,T3,T4,DB
201801404,Kenih Lovely,2018,CB,0.8377,56.3417,57.374324798583984,60.85886993859681,60.85886993859681,T3,T3,T4,DB
201801414,Jarrett Paul,2018,CB,0.8375,65.3014,57.99601745605469,62.109358094252336,62.109358094252336,T4,T3,T4,DB
201801426,Larry Brooks,2018,S,0.8366,66.9497,53.23549270629883,52.35532959885243,52.35532959885243,T4,T3,T3,DB
201801428,Curry Benn,2018,CB,0.8366,23.0272,60.83295822143555,66.70134349559201,66.70134349559201,T2,T4,T4,DB
201801444,Brodrick Calhoun,2018,CB,0.8364,59.6598,57.338294982910156,60.80154723394979,60.80154723394979,T3,T3,T4,DB
201801458,Taj Ward,2018,CB,0.8356,68.0306,54.90849304199219,56.31426022409148,56.31426022409148,T4,T3,T3,DB
201801459,Malik Dunlap,2018,CB,0.8356,67.2626,57.31683349609375,60.767402444500966,60.767402444500966,T4,T3,T4,DB
201801460,Tywan Francis,2018,S,0.8355,61.5329,55.05128860473633,56.67034962882739,56.67034962882739,T4,T3,T3,DB
201801469,Cam Phillips,2018,S,0.8355,46.6774,53.844642639160156,53.83761530953709,53.83761530953709,T3,T3,T3,DB
201801470,Juanyeh Thomas,2018,CB,0.8351,64.171,51.427757263183594,45.309394386793336,45.309394386793336,T4,T3,T3,DB
201801513,Nolan Johnson,2018,CB,0.8326,64.3986,54.618682861328125,55.7661796100668,55.7661796100668,T4,T3,T3,DB
201801519,Noah Pierre,2018,CB,0.8323,67.216,56.913658142089844,60.13174615356682,60.13174615356682,T4,T3,T4,DB
201801524,Jarvis Ware,2018,CB,0.8321,66.0729,52.86041259765625,51.403545923598244,51.403545923598244,T4,T3,T3,DB
201801537,David Eure,2018,CB,0.8315,48.7243,56.61958312988281,59.551134730412805,59.551134730412805,T3,T3,T3,DB
201801549,Natrone Brooks,2018,CB,0.8315,52.7558,55.02288818359375,56.59330377376346,56.59330377376346,T3,T3,T3,DB
201801562,Jordan Rucker,2018,CB,0.8308,32.6713,53.29798889160156,52.457529569659755,52.457529569659755,T2,T3,T3,DB
201801570,Starling Thomas V,2018,CB,0.8305,61.0538,56.89508056640625,60.07811841422009,60.07811841422009,T4,T3,T4,DB
201801572,Phillip Hill,2018,S,0.8305,50.5221,53.05446243286133,51.86760089399081,51.86760089399081,T3,T3,T3,DB
201801598,Sydney Brown,2018,S,0.8294,78.2509,52.25937271118164,49.140505147683164,49.140505147683164,T4,T3,T3,DB
201801604,Ladaeson DeAndre Hollins,2018,CB,0.8289,58.3462,54.590087890625,55.66549362400067,55.66549362400067,T3,T3,T3,DB
201801629,Rodney McGraw II,2018,S,0.8276,41.51,53.76280212402344,53.64953794991715,53.64953794991715,T3,T3,T3,DB
201801642,Robert Daniel,2018,CB,0.8265,49.895,55.06483840942383,56.707108107966015,56.707108107966015,T3,T3,T3,DB
201801665,Armani Adams,2018,S,0.8255,63.0915,53.4512939453125,52.81959388073543,52.81959388073543,T4,T3,T3,DB
201801673,Levon Fletcher,2018,CB,0.8255,66.779,57.76284408569336,61.71602902422919,61.71602902422919,T4,T3,T4,DB
201801702,Aaron Gethers,2018,CB,0.8254,34.4239,54.05913543701172,54.352438024438264,54.352438024438264,T2,T3,T3,DB
201801703,Quinn Brinnon,2018,S,0.8254,51.6367,52.55747985839844,50.43281253688392,50.43281253688392,T3,T3,T3,DB
201801707,Delano Ware,2018,CB,0.8248,59.7272,52.692832946777344,50.8777324063992,50.8777324063992,T3,T3,T3,DB
201801711,Quindell Johnson,2018,S,0.8242,74.9971,52.43863296508789,49.806193167222396,49.806193167222396,T4,T3,T3,DB
201801721,Antwain Walker,2018,CB,0.8227,45.1353,54.111656188964844,54.4557951356892,54.4557951356892,T3,T3,T3,DB
201801726,Devin Haney,2018,CB,0.8226,50.1202,47.680973052978516,30.896530082970123,30.896530082970123,T3,T3,T2,DB
201801743,Myles Berry,2018,S,0.8215,42.3323,57.087947845458984,60.50261814031732,60.50261814031732,T3,T3,T4,DB
201801767,Ryan Malbrough,2018,S,0.8204,44.587,50.60013198852539,42.097340242535665,42.097340242535665,T3,T3,T3,DB
201801771,Dyllon Lester,2018,CB,0.8204,59.2154,55.0245475769043,56.59780544561743,56.59780544561743,T3,T3,T3,DB
201801780,Talan Alfrey,2018,S,0.8204,62.5338,55.145263671875,56.893654488564344,56.893654488564344,T4,T3,T3,DB
201801796,Christian Swint,2018,CB,0.8199,52.5073,52.78087615966797,51.14764611040315,51.14764611040315,T3,T3,T3,DB
201801840,Elijah Ball,2018,CB,0.818,32.5662,49.88069534301758,38.279556758588704,38.279556758588704,T2,T3,T2,DB
201801871,Jeremiah Wood,2018,CB,0.8165,44.5155,54.574378967285156,55.6101808050812,55.6101808050812,T3,T3,T3,DB
201801872,Montrae Braswell,2018,CB,0.8165,45.7966,52.48857498168945,50.12082170127907,50.12082170127907,T3,T3,T3,DB
201801918,Shamel Lazarus,2018,CB,0.8154,23.237,53.4233512878418,52.73308441552707,52.73308441552707,T2,T3,T3,DB
201801923,Elijah Clark,2018,CB,0.8154,57.8018,54.43344497680664,55.16174336996576,55.16174336996576,T3,T3,T3,DB
201801946,Timarcus Simpson,2018,CB,0.8143,60.3667,52.678253173828125,50.833576845841364,50.833576845841364,T4,T3,T3,DB
201801950,Eugene Bowman IV,2018,CB,0.8127,43.6744,52.16569137573242,48.81456948902232,48.81456948902232,T3,T3,T3,DB
201801965,Quavian White,2018,CB,0.8115,74.0208,52.08088302612305,48.501045195667494,48.501045195667494,T4,T3,T3,DB
201801979,Chauncey Moore,2018,S,0.8115,50.6547,50.83779525756836,42.944921784688184,42.944921784688184,T3,T3,T3,DB
201801983,Keith Gallmon,2018,S,0.8115,60.5507,53.41086196899414,52.69441793237455,52.69441793237455,T4,T3,T3,DB
201801995,Ron Hardge III,2018,S,0.8107,55.8297,51.94955062866211,48.03588857868475,48.03588857868475,T3,T3,T3,DB
201802015,Cardavion Myers,2018,CB,0.8104,45.3362,53.6309700012207,53.3442503368935,53.3442503368935,T3,T3,T3,DB
201802036,Kenny Gardner III,2018,S,0.8098,14.7603,50.42951965332031,41.27873327882969,41.27873327882969,T1,T3,T3,DB
201802056,Jaden Dedman,2018,CB,0.8093,60.9363,50.848140716552734,42.98093731198242,42.98093731198242,T4,T3,T3,DB
201802061,Caleb Sutherland,2018,S,0.8093,43.762,51.23134231567383,44.54371497164059,44.54371497164059,T3,T3,T3,DB
201802062,Jaylen Key,2018,S,0.8093,62.7277,51.349884033203125,44.97949354216675,44.97949354216675,T4,T3,T3,DB
201802063,Kaevon Merriweather,2018,S,0.8093,63.1174,53.28410720825195,52.43482886198913,52.43482886198913,T4,T3,T3,DB
201802103,Jarrett Preston,2018,S,0.8064,44.2727,49.989986419677734,39.00420093670236,39.00420093670236,T3,T3,T2,DB
201802108,Ginial Isma,2018,CB,0.8064,43.0894,51.30589294433594,44.81777516806192,44.81777516806192,T3,T3,T3,DB
201802128,Kelechi Nwachuku,2018,S,0.8054,66.023,47.522552490234375,30.47343601805924,30.47343601805924,T4,T3,T2,DB
201802134,Pierce Withers,2018,S,0.8054,36.7015,48.69242477416992,34.11080398064448,34.11080398064448,T2,T3,T2,DB
201802135,Jaden Robinson,2018,CB,0.8054,61.9738,50.42793655395508,41.27108832009443,41.27108832009443,T4,T3,T3,DB
201802138,Rashad Ajayi,2018,CB,0.8054,56.8449,53.24308395385742,52.36774356100262,52.36774356100262,T3,T3,T3,DB
201802142,Jireh Wilson,2018,S,0.8054,65.8503,53.089656829833984,51.97249443753908,51.97249443753908,T4,T3,T3,DB
201802144,Kmare Carey,2018,CB,0.8054,34.8603,53.60358428955078,53.266317548977725,53.266317548977725,T2,T3,T3,DB
201802147,EJ Williams,2018,S,0.8054,50.2448,50.87388229370117,43.07055116824404,43.07055116824404,T3,T3,T3,DB
201802164,Dylan Wyatt,2018,CB,0.8054,41.7998,51.412872314453125,45.245648467218196,45.245648467218196,T3,T3,T3,DB
201802168,Emany Johnson,2018,CB,0.8043,60.9419,51.38288497924805,45.11722543447084,45.11722543447084,T4,T3,T3,DB
201802202,Jaxon Gibbs,2018,S,0.8014,36.8923,47.9229736328125,31.750759921745335,31.750759921745335,T2,T3,T2,DB
201802234,Zhamaine March,2018,CB,0.8004,59.2507,59.05861282348633,63.87107651591655,63.87107651591655,T3,T3,T4,DB
201802291,Jerodd Vines,2018,S,0.7998,47.0787,54.77421569824219,56.04124694976907,56.04124694976907,T3,T3,T3,DB
201802296,Cory Gross,2018,CB,0.7998,52.7803,50.7227897644043,42.54119833272469,42.54119833272469,T3,T3,T3,DB
201802314,Andrew Jenkins,2018,S,0.7998,61.6258,49.436004638671875,36.5997932196933,36.5997932196933,T4,T3,T2,DB
201802321,Tre Jenkins,2018,S,0.7993,62.982,50.877132415771484,43.08186578080108,43.08186578080108,T4,T3,T3,DB
201802322,Macon Clark,2018,S,0.7993,66.9316,49.706825256347656,37.60825390995683,37.60825390995683,T4,T3,T2,DB
201802327,Daniel Taylor,2018,CB,0.7993,43.0277,52.03657150268555,48.326813559912985,48.326813559912985,T3,T3,T3,DB
201802355,Miles Williams,2018,CB,0.7953,57.5579,52.52798080444336,50.30028345097957,50.30028345097957,T3,T3,T3,DB
201802358,Isaiah Herron,2018,CB,0.7953,56.5025,51.261741638183594,44.6554678092439,44.6554678092439,T3,T3,T3,DB
201802382,Ryan Carroll,2018,CB,0.7953,43.061,53.18561935424805,52.273771738977246,52.273771738977246,T3,T3,T3,DB
201802402,Jacorey Crawford,2018,CB,0.7953,47.2615,49.56241226196289,37.06365705251638,37.06365705251638,T3,T3,T2,DB
201802411,Jeremy Lucien,2018,CB,0.7953,60.5725,52.080589294433594,48.499890251112305,48.499890251112305,T4,T3,T3,DB
201802415,Keyshawn Paul,2018,CB,0.7953,60.8696,52.393009185791016,49.54540190309527,49.54540190309527,T4,T3,T3,DB
201802418,Jarron Morris,2018,CB,0.7943,70.7629,47.68193817138672,30.899107626335542,30.899107626335542,T4,T3,T2,DB
201802420,Beanie Bishop,2018,CB,0.7943,66.0147,48.59990692138672,33.90640761121808,33.90640761121808,T4,T3,T2,DB
201802424,Auston Deason,2018,CB,0.7943,48.9714,50.99880599975586,43.52684540017028,43.52684540017028,T3,T3,T3,DB
201802427,Eric Garror,2018,CB,0.7943,67.3377,54.30023193359375,54.92118856884021,54.92118856884021,T4,T3,T3,DB
201802440,Derrick Bean,2018,S,0.7914,44.7028,50.335479736328125,40.87447515844707,40.87447515844707,T3,T3,T3,DB
201802441,Deshawn Ruffin,2018,CB,0.7914,20.4949,54.02103042602539,54.27745006799683,54.27745006799683,T2,T3,T3,DB
201802453,Xavier Lanier,2018,CB,0.7903,57.0773,52.54994201660156,50.398947610756025,50.398947610756025,T3,T3,T3,DB
201802471,Mike Price,2018,CB,0.7903,44.0369,51.335777282714844,44.92763484051572,44.92763484051572,T3,T3,T3,DB
201802477,Malik Banks,2018,S,0.7903,36.9063,47.268699645996094,29.77173368335986,29.77173368335986,T2,T3,T2,DB
201802478,Ja'Quez Dunmore,2018,S,0.7903,40.7407,50.19623947143555,40.29477634644041,40.29477634644041,T3,T3,T3,DB
201802483,Keelan Crosby,2018,S,0.7903,55.3821,48.861141204833984,34.48354313155325,34.48354313155325,T3,T3,T2,DB
201802490,Justin Birchette,2018,CB,0.7903,58.6972,52.552581787109375,50.410807190148994,50.410807190148994,T3,T3,T3,DB
201802519,Shawn Dourseau,2018,S,0.7898,56.7453,45.94354248046875,25.693111731665777,25.693111731665777,T3,T3,T2,DB
201802539,Elijah Johnson,2018,CB,0.7898,29.591,54.14207077026367,54.515648872470415,54.515648872470415,T2,T3,T3,DB
201802547,Jeremiah Salaam,2018,S,0.7898,48.9835,53.029991149902344,51.81350575524621,51.81350575524621,T3,T3,T3,DB
201802565,Asjlin Washington,2018,CB,0.7898,60.0678,48.08256530761719,32.42686612358785,32.42686612358785,T4,T3,T2,DB
201802566,Tyrone Hall,2018,S,0.7898,32.9795,52.457847595214844,49.92724296297885,49.92724296297885,T2,T3,T3,DB
201802569,Teldrick Ross,2018,CB,0.7898,59.8365,49.94518280029297,38.68453323326859,38.68453323326859,T3,T3,T2,DB
201802570,Matt Martinez,2018,CB,0.7898,49.3351,52.26308822631836,49.15343215035177,49.15343215035177,T3,T3,T3,DB
201802641,Jordan Oliver,2018,CB,0.7853,48.5903,51.213539123535156,44.47826755124974,44.47826755124974,T3,T3,T3,DB
201802647,Triston Anderson,2018,CB,0.7853,29.6876,51.899505615234375,47.894518996683495,47.894518996683495,T2,T3,T3,DB
201802668,Messiah Turner,2018,CB,0.7853,48.4317,51.41811752319336,45.268111470656386,45.268111470656386,T3,T3,T3,DB
201802689,Jalon Ferrell,2018,S,0.7853,59.4491,49.8302116394043,38.084641953551426,38.084641953551426,T3,T3,T2,DB
201802690,Tylan Knight,2018,CB,0.7853,59.5721,52.26689147949219,49.166664410783596,49.166664410783596,T3,T3,T3,DB
201802691,Joseph Daniels Jr.,2018,CB,0.7853,29.3172,53.322601318359375,52.49777825498289,52.49777825498289,T2,T3,T3,DB
201802710,Nicario Harper,2018,S,0.7842,53.5356,50.797489166259766,42.80460465290688,42.80460465290688,T3,T3,T3,DB
201802731,Riley Moss,2018,CB,0.781,79.1255,50.68477249145508,42.403626343957384,42.403626343957384,T4,T3,T3,DB
201802831,Capone Blue,2018,CB,0.7798,56.1774,52.614627838134766,50.64088438259067,50.64088438259067,T3,T3,T3,DB
201802854,Derick Bush,2018,S,0.7798,57.1873,48.42775344848633,33.44956402910414,33.44956402910414,T3,T3,T2,DB
201802856,Jordan Morris,2018,CB,0.7798,53.9338,53.11224365234375,52.04342200163187,52.04342200163187,T3,T3,T3,DB
201802873,Jabari Johnson,2018,CB,0.7792,61.8372,51.82430648803711,47.638527051036405,47.638527051036405,T4,T3,T3,DB
201802915,Jason White,2018,CB,0.7752,40.8207,51.03706359863281,43.67155930183056,43.67155930183056,T3,T3,T3,DB
201802916,Torey Richardson,2018,CB,0.7752,56.8223,47.57592010498047,30.61596499704027,30.61596499704027,T3,T3,T2,DB
201802924,Kai Kaneshiro,2018,S,0.7742,56.7499,49.22304916381836,35.527109758084755,35.527109758084755,T3,T3,T2,DB
201802925,Justinn Richardson,2018,S,0.7742,49.024,50.98677444458008,43.481334616858234,43.481334616858234,T3,T3,T3,DB
201802934,Tyler Gore,2018,CB,0.7742,56.6326,53.863929748535156,53.88943014500837,53.88943014500837,T3,T3,T3,DB
201802937,Jesson Walker,2018,CB,0.7742,44.7694,52.466705322265625,49.98304554899165,49.98304554899165,T3,T3,T3,DB
201802988,Damel Hickman,2018,CB,0.7731,61.3486,52.40096664428711,49.568900000000006,49.568900000000006,T4,T3,T3,DB
201802989,Naim Muhammad,2018,CB,0.7731,53.6266,48.57674789428711,33.84742633015007,33.84742633015007,T3,T3,T2,DB
201802992,Cameron Murray,2018,S,0.7731,50.5422,51.883113861083984,47.848214774268726,47.848214774268726,T3,T3,T3,DB
201803012,Jadon Rucker-Furlow,2018,CB,0.7698,52.3285,48.085906982421875,32.4410230466401,32.4410230466401,T3,T3,T2,DB
201803045,Kaleb Dawson,2018,S,0.7698,54.6302,49.44187927246094,36.621350702342525,36.621350702342525,T3,T3,T2,DB
201803055,Malik Shorts,2018,CB,0.7698,58.3655,47.77278137207031,31.14172271607495,31.14172271607495,T3,T3,T2,DB
201803065,Logan Taylor,2018,CB,0.7697,34.6058,47.99935531616211,32.07434904306412,32.07434904306412,T2,T3,T2,DB
201803081,Justin Lewis,2018,CB,0.7697,39.9125,50.71796417236328,42.5237361045699,42.5237361045699,T2,T3,T3,DB
201803089,Matthew Sams,2018,S,0.7697,26.6539,49.59298324584961,37.175839952484516,37.175839952484516,T2,T3,T2,DB
201803106,Donte Lindsey,2018,CB,0.7697,49.3552,52.45176315307617,49.88891172926205,49.88891172926205,T3,T3,T3,DB
201803151,Isaiah Morris,2018,CB,0.7691,52.5724,48.034141540527344,32.2217200262987,32.2217200262987,T3,T3,T2,DB
201803189,JD Harris,2018,CB,0.7641,32.7337,50.9777717590332,43.44728089186888,43.44728089186888,T2,T3,T3,DB
201803191,Charlie Bostic III,2018,CB,0.7641,49.7421,50.195526123046875,40.29040450181958,40.29040450181958,T3,T3,T3,DB
201803198,Taj Bickham,2018,CB,0.7641,27.9488,53.18000030517578,52.25619271492626,52.25619271492626,T2,T3,T3,DB
201803201,John Gregory,2018,CB,0.7641,52.609,49.59650802612305,37.188774442074056,37.188774442074056,T3,T3,T2,DB
201803238,Andrew Bird,2018,CB,0.7631,52.3082,52.5842170715332,50.548783877942036,50.548783877942036,T3,T3,T3,DB
201803278,Jojuan Claiborne,2018,CB,0.7597,52.2352,51.99742889404297,48.17290594847384,48.17290594847384,T3,T3,T3,DB
201803303,Jonnie Pitman,2018,CB,0.7597,47.8842,51.39617156982422,45.174126264270996,45.174126264270996,T3,T3,T3,DB
201803332,Damion Charity,2018,S,0.7597,56.3373,44.34231948852539,21.831831563642602,21.831831563642602,T3,T3,T2,DB
201803415,Rome Weber,2018,CB,0.753,58.8156,48.62868118286133,33.96997755368224,33.96997755368224,T3,T3,T2,DB
201803429,Keon Voisin,2018,CB,0.753,50.51,51.025299072265625,43.62705858663261,43.62705858663261,T3,T3,T3,DB
201803502,Michael McMorris,2018,S,0.7497,62.478,44.879180908203125,23.16508202429931,23.16508202429931,T4,T3,T2,DB
201803504,Ebissa Sambo,2018,CB,0.7497,43.4794,50.65530014038086,42.29697561295035,42.29697561295035,T3,T3,T3,DB
201803515,Dauson Booker,2018,S,0.7497,30.9634,50.92301940917969,43.24161164282998,43.24161164282998,T2,T3,T3,DB
201803600,Michael Anyanwu,2018,CB,0.7397,60.8252,51.13447570800781,44.10706084293742,44.10706084293742,T4,T3,T3,DB
201803758,Donte Martin,2018,CB,0.7097,60.6216,50.81809616088867,42.876343546138244,42.876343546138244,T4,T3,T3,DB
201803762,Sam Westfall,2018,CB,0.7097,59.1952,50.004146575927734,39.10523171704686,39.10523171704686,T3,T3,T2,DB
201803802,Cameron Jones,2018,CB,0.6996,57.3997,52.98977279663086,51.72460083743103,51.72460083743103,T3,T3,T3,DB
201900003,Derek Stingley Jr.,2019,CB,0.998,82.1001,61.257362365722656,67.55107187940384,67.55107187940384,T5,T4,T4,DB
201900014,Daxton Hill,2019,S,0.9926,75.0707,65.98189544677734,78.20904788079784,78.20904788079784,T4,T4,T4,DB
201900023,Andrew Booth,2019,CB,0.9891,59.17,73.48519897460938,95.73302552808954,95.73302552808954,T3,T4,T5,DB
201900037,Tyrique Stevenson,2019,CB,0.9831,65.8912,65.69310760498047,77.54518767064226,77.54518767064226,T4,T4,T4,DB
201900041,Mykael Wright,2019,CB,0.9783,58.4723,67.47857666015625,81.44800602675309,81.44800602675309,T3,T4,T5,DB
201900043,Jordan Battle,2019,S,0.9779,65.7529,62.38264465332031,69.09004358154753,69.09004358154753,T4,T4,T4,DB
201900045,Lewis Cine,2019,S,0.9765,64.0867,63.06975555419922,70.1898,70.1898,T4,T4,T4,DB
201900048,Kaiir Elam,2019,CB,0.9755,75.3992,63.3624153137207,71.41674774360608,71.41674774360608,T4,T4,T4,DB
201900050,Akeem Dent,2019,CB,0.9752,66.8955,65.16463470458984,76.34114717572555,76.34114717572555,T4,T4,T4,DB
201900055,Nick Cross,2019,S,0.9727,75.4512,60.88862609863281,66.78552085881807,66.78552085881807,T4,T4,T4,DB
201900057,Julian Barnett,2019,CB,0.9724,57.6233,65.89915466308594,78.01884488018658,78.01884488018658,T3,T4,T4,DB
201900060,Kyle Hamilton,2019,S,0.9699,83.6957,63.54246520996094,71.8654995288011,71.8654995288011,T5,T4,T4,DB
201900072,Brian Williams,2019,S,0.9677,52.426,62.126277923583984,68.71848651639462,68.71848651639462,T3,T4,T4,DB
201900080,Demani Richardson,2019,S,0.9629,68.4761,60.137454986572266,65.56587752799253,65.56587752799253,T4,T4,T4,DB
201900084,DeMarcco Hellams,2019,S,0.9603,65.3715,60.00117874145508,65.36911831059666,65.36911831059666,T4,T4,T4,DB
201900091,Scooby Carter,2019,CB,0.9588,26.6317,66.44766235351562,79.27974432932864,79.27974432932864,T2,T4,T4,DB
201900096,Erick Young,2019,CB,0.9576,50.5543,60.78006362915039,66.62149093181279,66.62149093181279,T3,T4,T4,DB
201900102,Tyler Owens,2019,S,0.9554,67.6439,59.74592971801758,64.92117977041204,64.92117977041204,T4,T3,T4,DB
201900103,Brandon Turnage,2019,CB,0.9548,64.4706,60.96052551269531,66.89424250221454,66.89424250221454,T4,T4,T4,DB
201900115,Ronnie Hickman,2019,S,0.9485,59.894,63.179664611816406,70.70442655870242,70.70442655870242,T3,T4,T4,DB
201900117,Brendan Gant,2019,S,0.9478,64.1922,64.11229705810547,74.15830547151198,74.15830547151198,T4,T4,T4,DB
201900126,Trent McDuffie,2019,CB,0.9441,54.5246,64.40890502929688,74.82472511897411,74.82472511897411,T3,T4,T4,DB
