player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202401301,Tasean Young-Stieff,2024,WR,0.8583,WR,0.8905016,8.132555
202401307,Vosky Howard,2024,WR,0.8583,WR,0.835557,5.081134
202401349,Jordyn Bridgewater,2024,WR,0.8575,WR,0.8965161,8.663338
202401362,Eric Smith,2024,WR,0.8567,WR,0.9003302,9.033128
202401366,Kezion Dia-Johnson,2024,WR,0.8567,WR,0.88249266,7.5101066
202401372,Jahmari Powell-Wonson,2024,WR,0.8567,WR,0.80426145,4.1088557
202401380,Tyreek Robinson,2024,WR,0.8567,WR,0.9082508,9.899279
202401385,Quinn Clark,2024,WR,0.8564,WR,0.79003954,3.7628014
202401390,Austin Clay,2024,WR,0.8561,WR,0.7316225,2.726095
202401393,Jack Ressler,2024,WR,0.8558,WR,0.8184679,4.508668
202401460,Patrick Clacks III,2024,WR,0.8544,WR,0.79391086,3.8522692
202401508,Heath McRee,2024,WR,0.8528,WR,0.8789712,7.2624974
202401516,Miles Burris,2024,WR,0.8525,WR,0.81880605,4.518948
202401517,Kory Hall,2024,WR,0.8525,WR,0.6463464,1.8276256
202401525,Caleb Goodloe,2024,WR,0.8525,WR,0.8086989,4.227361
202401540,John Cineas,2024,WR,0.8519,WR,0.7182393,2.5491111
202401548,Keenan Jackson,2024,WR,0.8517,WR,0.86474985,6.3937073
202401562,Dominic Dorwart,2024,WR,0.8511,WR,0.8115906,4.307591
202401565,Tei Nacua,2024,WR,0.8511,WR,0.8763827,7.0894833
202401570,Isaiah Cobbs,2024,WR,0.8508,WR,0.8769583,7.1273265
202401578,Jordan Martin,2024,WR,0.8506,WR,0.8643172,6.3701296
202401579,Leon Washington Jr.,2024,WR,0.8506,WR,0.89857787,8.859781
202401605,Ayden Gutierrez,2024,WR,0.85,WR,0.773775,3.4203775
202401607,Jeremy Scott,2024,WR,0.85,WR,0.81835854,4.505351
202401610,Marcel Williams,2024,WR,0.85,WR,0.80668986,4.173034
202401612,Jose Leon,2024,WR,0.85,WR,0.8780328,7.198926
202401628,Juriad Hughes,2024,WR,0.85,WR,0.83281827,4.981515
202401631,Kayden McGee,2024,WR,0.85,WR,0.83595484,5.0958824
202401642,Kobe Brown,2024,WR,0.85,WR,0.8866003,7.8183665
202401676,Edward Louis,2024,WR,0.8486,WR,0.8820714,7.4797053
202401689,Cameron Flowers,2024,WR,0.8483,WR,0.8710447,6.754625
202401707,Jaythn Long,2024,WR,0.8478,WR,0.821602,4.6054435
202401708,Mason Arhin,2024,WR,0.8478,WR,0.804466,4.1142
202401718,Donte Ferrell,2024,WR,0.8475,WR,0.7741308,3.4273415
202401722,Elijah Jones,2024,WR,0.8475,WR,0.8389696,5.210007
202401741,Brock Montgomery,2024,WR,0.8467,WR,0.86289096,6.293465
202401751,Jordan Malau'ulu,2024,WR,0.8464,WR,0.84682673,5.5285544
202401752,Keon Davis,2024,WR,0.8464,WR,0.79829377,3.957705
202401767,Jaxon Branch,2024,WR,0.8456,WR,0.79542005,3.8880646
202401773,Tyler Stewart,2024,WR,0.8453,WR,0.8689856,6.6327486
202401778,Jamar Taylor Jr.,2024,WR,0.845,WR,0.8549234,5.8929114
202401782,Michael Key,2024,WR,0.845,WR,0.8668208,6.508681
202401798,Elijah Garrick,2024,WR,0.8444,WR,0.8600804,6.1469626
202401805,Josiah Booker,2024,WR,0.8444,WR,0.8633616,6.318587
202401808,Cedric Lott Jr.,2024,WR,0.8444,WR,0.67673045,2.0933938
202401816,Axzavian Alexander,2024,WR,0.8442,WR,0.74956113,2.9929905
202401856,Chris Barnes,2024,WR,0.8419,WR,0.85911196,6.0978346
202401859,Dakota Taylor,2024,WR,0.8419,WR,0.68813205,2.2064853
202401863,Daijon Calimon,2024,WR,0.8417,WR,0.7522663,3.0365922
202401871,Dillon Lorick,2024,WR,0.8417,WR,0.7477476,2.9642835
202401878,Jyron Waiters,2024,WR,0.8411,WR,0.8064511,4.1666527
202401887,Brady Kluse,2024,WR,0.8411,WR,0.7767172,3.478625
202401889,Adrian Thomas,2024,WR,0.8411,WR,0.7776781,3.4979818
202401894,Jaylen Hampton,2024,WR,0.8411,WR,0.7493993,2.990412
202401902,Darrion Gilliam,2024,WR,0.8404,WR,0.7880009,3.7170007
202401907,Recordo Tarver,2024,WR,0.8404,WR,0.7794057,3.533209
202401916,Kaden Hurst,2024,WR,0.8403,WR,0.667372,2.0063612
202401919,Jonah Dawson,2024,WR,0.84,WR,0.8208239,4.581102
202401924,Cameron Mitchell,2024,WR,0.84,WR,0.80184776,4.0466247
202401925,Jadus Stubbs,2024,WR,0.84,WR,0.77921253,3.5292425
202401931,Daulton Beard,2024,WR,0.84,WR,0.7726101,3.3977332
202401932,Ziggy Holloway,2024,WR,0.84,WR,0.81285435,4.3434315
202401933,Israel Hiraldo,2024,WR,0.84,WR,0.80970573,4.255019
202401940,Tracy James,2024,WR,0.84,WR,0.8179716,4.493648
202401942,Khali Best,2024,WR,0.84,WR,0.85311663,5.8081226
202401951,Hayden Eligon II,2024,WR,0.84,WR,0.6879057,2.20416
202401954,Stacy Dobbins,2024,WR,0.84,WR,0.83675385,5.1257186
202401955,Demarion Jenkins,2024,WR,0.84,WR,0.8664696,6.4889326
202401958,D'Arious Reed,2024,WR,0.84,WR,0.83453274,5.0434914
202401960,Julius Ellens,2024,WR,0.84,WR,0.8441544,5.416608
202401961,Mahki Gray,2024,WR,0.84,WR,0.81622636,4.441477
202401962,Zamir Herald,2024,WR,0.84,WR,0.7678842,3.3081944
202401970,C.J. Jordan,2024,WR,0.84,WR,0.837861,5.1675477
202401972,Tavaris Coles,2024,WR,0.84,WR,0.82170594,4.6087117
202401974,Kedarius Jones,2024,WR,0.84,WR,0.8153577,4.415877
202401977,Ben Scolari,2024,WR,0.84,WR,0.76351374,3.2285755
202401985,Daryl Barnett Jr.,2024,WR,0.84,WR,0.7032564,2.3699129
202401995,Kenyon Miles,2024,WR,0.84,WR,0.78217477,3.5908363
202402015,Antavious Murphy,2024,WR,0.8389,WR,0.8354473,5.0770807
202402031,Jamauri Knox,2024,WR,0.8378,WR,0.8670977,6.524323
202402033,Terrell Bradshaw,2024,WR,0.8378,WR,0.7920353,3.808508
202402039,Bryson Goodwin,2024,WR,0.8378,WR,0.74944377,2.99112
202402053,Mason Ferguson,2024,WR,0.837,WR,0.7747584,3.4396772
202402056,Braylon Littlejohn,2024,WR,0.837,WR,0.73436683,2.7645903
202402071,Josh Evans,2024,WR,0.8367,WR,0.6569308,1.9148638
202402073,Avery McFadden,2024,WR,0.8363,WR,0.8218319,4.6126766
202402097,Glenn Smith III,2024,WR,0.835,WR,0.8436923,5.3976374
202402116,Joshua Porter,2024,WR,0.8344,WR,0.83527774,5.0708246
202402123,Kiandre Terry,2024,WR,0.8344,WR,0.8558157,5.9355683
202402136,Miles Coleman,2024,WR,0.8337,WR,0.8477988,5.5702515
202402138,Baron Tipton,2024,WR,0.8337,WR,0.84622616,5.5030565
202402139,TK Keyes,2024,WR,0.8337,WR,0.8052823,4.1356397
202402141,Xavier Daisy,2024,WR,0.8337,WR,0.62622863,1.6754323
202402144,Frank Abreu,2024,WR,0.8337,WR,0.7594127,3.1564956
202402149,Kenyon Massey,2024,WR,0.8336,WR,0.77759284,3.496258
202402157,Owen Carter,2024,WR,0.833,WR,0.73701537,2.8025036
202402160,Shaun Nicholas,2024,WR,0.833,WR,0.84376943,5.400796
202402163,Nicholas Smith Jr.,2024,WR,0.8328,WR,0.82493764,4.71225
202402168,Jalen Harris,2024,WR,0.8328,WR,0.8417847,5.320502
202402200,Wondame Davis Jr.,2024,WR,0.8306,WR,0.7845189,3.6407783
202402201,LJ Green,2024,WR,0.8306,WR,0.8217316,4.60952
202402215,Bryce Gee,2024,WR,0.8304,WR,0.7468042,2.9495122
202402223,EJ Reid,2024,WR,0.8304,WR,0.85612553,5.950504
202402227,Elijah Realzola,2024,WR,0.8304,WR,0.82036686,4.5669017
202402231,Xavier Bowman,2024,WR,0.83,WR,0.6331813,1.7261422
202402235,Bryson Dedmon,2024,WR,0.83,WR,0.85514665,5.9035335
202402242,Kage Repenn,2024,WR,0.83,WR,0.72039044,2.5764155
202402245,Snap Reed,2024,WR,0.83,WR,0.7461022,2.938593
202402254,Marcus Brown,2024,WR,0.83,WR,0.81937546,4.536346
202402256,Josiah Lamarque,2024,WR,0.83,WR,0.74552965,2.929731
202402260,Albert Haywood,2024,WR,0.83,WR,0.84097123,5.2881703
202402276,Rick Penick,2024,WR,0.83,WR,0.84484416,5.4451327
202402277,Mason York,2024,WR,0.83,WR,0.6896119,2.2217731
202402291,Dequadrion Welch,2024,WR,0.83,WR,0.8515002,5.7340164
202402292,George Dimopoulos,2024,WR,0.83,WR,0.7658432,3.2706428
202402295,Mackenzie Alleyne,2024,WR,0.83,WR,0.7306495,2.7126343
202402299,Lance Beeghley,2024,WR,0.83,WR,0.77654606,3.4751952
202402301,Dylan Gentry,2024,WR,0.83,WR,0.8337461,5.0148954
202402302,Parker Fulghum,2024,WR,0.83,WR,0.80934674,4.245124
202402314,Jordan Woolen,2024,WR,0.8294,WR,0.8254542,4.7291546
202402338,Christopher Jones,2024,WR,0.827,WR,0.79230803,3.8148227
202402356,Antonio Floyd,2024,WR,0.8263,WR,0.814326,4.385783
202402357,Junior Thornton,2024,WR,0.8263,WR,0.8547712,5.8856864
202402365,Jayvion Showers,2024,WR,0.8256,WR,0.81234944,4.3290544
202402374,Montez Redding,2024,WR,0.8256,WR,0.76770467,3.304865
202402379,Rafeald Campbell,2024,WR,0.8256,WR,0.83500004,5.0606074
202402387,Reggie Witherspoon III,2024,WR,0.825,WR,0.80868536,4.2269917
202402453,Jeremiah Colbert,2024,WR,0.8219,WR,0.8275577,4.799041
202402465,Karson Maynard,2024,WR,0.8206,WR,0.62349224,1.6559877
202402466,Bryce Dorsey,2024,WR,0.8206,WR,0.80607396,4.1566052
202402485,Dallen Ponder,2024,WR,0.8204,WR,0.8403389,5.2632656
202402491,Justice Spann,2024,WR,0.82,WR,0.75763744,3.1260498
202402495,Dylan Karz,2024,WR,0.82,WR,0.5951903,1.4702965
202402499,Deacon Stanfield,2024,WR,0.82,WR,0.821478,4.6015506
202402500,Jabez Woods,2024,WR,0.82,WR,0.7127808,2.481661
202402501,Jason Harris,2024,WR,0.82,WR,0.7981326,3.9537468
202402509,Bain Eiseman,2024,WR,0.82,WR,0.7626212,3.2126765
202402518,Aris Pittman,2024,WR,0.82,WR,0.73922354,2.834702
202402533,Reign Broadway,2024,WR,0.82,WR,0.7539853,3.0647974
202402534,Brooks Davis,2024,WR,0.82,WR,0.8032043,4.081412
202402554,Raydrian Baltrip,2024,WR,0.82,WR,0.82919014,4.8544626
202402555,Jaden Robinson,2024,WR,0.82,WR,0.8244163,4.6952887
202402565,JJ Douglas,2024,WR,0.8196,WR,0.69631416,2.2928765
202402567,Winn Sharp,2024,WR,0.8196,WR,0.7478762,2.966306
202402572,Zach Taylor,2024,WR,0.8196,WR,0.83199155,4.9520817
202402575,Jonathan Bibbs,2024,WR,0.8194,WR,0.8230624,4.6517105
202402578,Kevin Beckham,2024,WR,0.8189,WR,0.81164104,4.309012
202402580,Marcus Field,2024,WR,0.8189,WR,0.77144736,3.3753598
202402608,Jay Simon,2024,WR,0.8163,WR,0.8682105,6.5878577
202402613,La'Don Bryant,2024,WR,0.8163,WR,0.8277351,4.805014
202402625,Nasir Williams,2024,WR,0.8156,WR,0.75874233,3.144946
202402652,Devon Akers,2024,WR,0.8144,WR,0.6847056,2.1716392
202402668,Wayne Harris,2024,WR,0.8137,WR,0.8457675,5.483718
202402685,Javon Brown,2024,WR,0.8106,WR,0.7286897,2.6858163
202402686,Ivory Aikens,2024,WR,0.8106,WR,0.852209,5.7663107
202402698,Tyler Nystrom,2024,WR,0.8104,WR,0.80412376,4.105264
202402706,Kenen Elder,2024,WR,0.81,WR,0.7889146,3.7374196
202402708,Tony Harste,2024,WR,0.81,WR,0.74430895,2.91097
202402710,Domenic Marconato,2024,WR,0.81,WR,0.70642203,2.4062502
202402712,Reese Leonard,2024,WR,0.81,WR,0.6556268,1.9038262
202402714,Darius Doyle,2024,WR,0.81,WR,0.7613356,3.189984
202402716,Paul Kuhner,2024,WR,0.81,WR,0.7242635,2.6266506
202402717,La'akea Kalama,2024,WR,0.81,WR,0.69968885,2.3298798
202402720,James Diaz,2024,WR,0.81,WR,0.72389823,2.6218529
202402731,Brian Ray III,2024,WR,0.81,WR,0.48794284,0.95290697
202402734,Noah McNair,2024,WR,0.81,WR,0.6516851,1.8709655
202402758,Khalil Cueva,2024,WR,0.81,WR,0.73871607,2.827254
202402760,Chris Brown,2024,WR,0.81,WR,0.7613356,3.189984
202402761,Jordan Anderson,2024,WR,0.81,WR,0.7980251,3.9511096
202402765,Jordan McCord III,2024,WR,0.81,WR,0.74400914,2.9063895
202402767,Mikael King-Haagen,2024,WR,0.81,WR,0.48382866,0.9373412
202402776,Tate Kjar,2024,WR,0.8096,WR,0.8041854,4.106871
202402777,Eric Nelson,2024,WR,0.8096,WR,0.78942966,3.749007
202402793,Tyrell Simmons Jr.,2024,WR,0.8083,WR,0.7206312,2.5794976
202402812,Brandon Crutchfield,2024,WR,0.8056,WR,0.7918156,3.8034334
202402821,Jackson Voth,2024,WR,0.805,WR,0.720005,2.571492
202402824,Jeremiah Watkins,2024,WR,0.8044,WR,0.71215075,2.4740407
202402829,Carmelo Mays,2024,WR,0.8033,WR,0.7296726,2.6992183
202402832,Kyle Koch,2024,WR,0.8033,WR,0.8063696,4.1644783
202402869,Danyel Khan,2024,WR,0.8,WR,0.73377526,2.7562249
202402887,Jayden Chanel,2024,WR,0.8,WR,0.7220046,2.5971818
202402912,Jack Burke,2024,WR,0.8,WR,0.7174637,2.539368
202402913,Astin Hange,2024,WR,0.8,WR,0.8418529,5.323227
202402915,Sammy Dresie,2024,WR,0.8,WR,0.7251957,2.6389532
202402916,Daven Amos,2024,WR,0.8,WR,0.5888795,1.432377
202402924,Freddie Budwine,2024,WR,0.8,WR,0.80010605,4.0026526
202402928,Grady Walker,2024,WR,0.8,WR,0.7166947,2.529761
202402936,Julian Johnson,2024,WR,0.8,WR,0.68074226,2.1322656
202402943,Owen Tomich,2024,WR,0.8,WR,0.58758515,1.4247429
202402955,Kai Hamilton,2024,WR,0.7994,WR,0.61308753,1.584564
202402962,Ky McNulty,2024,WR,0.7983,WR,0.722411,2.602448
202402979,Wyatt Sonderman,2024,WR,0.7933,WR,0.7892849,3.745744
202402984,Ryan Parker,2024,WR,0.79,WR,0.7982426,3.9564483
202402994,Myles Carson,2024,WR,0.79,WR,0.77054936,3.3582358
202402999,Isiah St. Romain,2024,WR,0.79,WR,0.8038134,4.097188
202403030,Joseph Harris,2024,WR,0.79,WR,0.8128218,4.3425026
202403045,Landon Dolhancyk,2024,WR,0.79,WR,0.73836565,2.822128
202403050,Shawn Irwin,2024,WR,0.79,WR,0.6420483,1.793673
202403054,TJ Caldwell,2024,WR,0.79,WR,0.7358415,2.7856061
202403064,Trey Olsen,2024,WR,0.79,WR,0.7275942,2.6709938
202403072,Jarvis Heimuli,2024,WR,0.7883,WR,0.77319217,3.4090188
202403073,Armando Lewis Jr.,2024,WR,0.7883,WR,0.7070609,2.4136784
202403077,Preston Hopperton,2024,WR,0.7844,WR,0.78278196,3.6036692
202403090,Elijah Vasquez,2024,WR,0.78,WR,0.7307268,2.7137
202403093,Marcus Angiuli,2024,WR,0.78,WR,0.6493684,1.8519963
202403118,Pierce Walker,2024,WR,0.78,WR,0.85131544,5.725648
202403121,Casey Carlesimo,2024,WR,0.78,WR,0.72065836,2.579846
202403125,Bode Gardner,2024,WR,0.78,WR,0.7266752,2.6586509
202403147,Quinten Johnson,2024,WR,0.78,WR,0.7565041,3.1068456
202403156,Cooper Swasey,2024,WR,0.78,WR,0.77139056,3.3742726
202403168,Donovan Anderson,2024,WR,0.78,WR,0.78946686,3.749846
202403170,Drew Wagner,2024,WR,0.78,WR,0.85131544,5.725648
202403183,Tommy Poe,2024,WR,0.78,WR,0.7186142,2.55384
202403193,Rico Bond,2024,WR,0.78,WR,0.83780843,5.1655483
202403201,Isaiah Miller,2024,WR,0.78,WR,0.72585744,2.647737
202403215,Benjamin Stevens,2024,WR,0.78,WR,0.6808903,2.1337187
202403224,Diezel Kamoku,2024,WR,0.78,WR,0.7822517,3.5924587
202403229,Solomon Martin,2024,WR,0.78,WR,0.74431044,2.9109926
202403243,Marcus Torres,2024,WR,0.78,WR,0.8518741,5.751014
202403272,Miles Dixon,2024,WR,0.77,WR,0.751259,3.0202465
202403276,Collin Fasse,2024,WR,0.77,WR,0.71107674,2.4611266
202403278,Anthony Lamberth II,2024,WR,0.77,WR,0.7940343,3.8551774
202403296,Cayden Ward,2024,WR,0.77,WR,0.6755958,2.0825744
202403309,Maurice Densmore,2024,WR,0.77,WR,0.8787035,7.2442594
202403312,Matthew Eleweke,2024,WR,0.77,WR,0.8735237,6.9066205
202403319,Trace Hernandez,2024,WR,0.77,WR,0.7996242,3.9906228
202403349,Jack Smith,2024,WR,0.77,WR,0.8158874,4.4314585
202403366,Paxon Kettering,2024,WR,0.77,WR,0.86544603,6.431962
202403396,Tyson Hoke,2024,WR,0.77,WR,0.7736525,3.4179854
202403403,Jason Auzenne,2024,WR,0.77,WR,0.6683935,2.0156224
202403416,Braxton Young,2024,WR,0.76,WR,0.68921375,2.2176456
202403420,Conor Croteau,2024,WR,0.76,WR,0.80603427,4.15555
202403430,Jayden Reyes,2024,WR,0.76,WR,0.8048856,4.125199
202403431,Kaden Malesis,2024,WR,0.76,WR,0.6554692,1.9024979
202403436,Daniel Rucker,2024,WR,0.76,WR,0.6590732,1.9331807
202403460,Gavin Noonan,2024,WR,0.76,WR,0.65478235,1.8967233
202403492,Mylan Walker,2024,WR,0.75,WR,0.66949683,2.0256896
202403516,Shaun Campbell,2024,WR,0.75,WR,0.80838627,4.2188325
202403523,Luke Stanton,2024,WR,0.75,WR,0.63078475,1.7084472
202403537,Cole Thome,2024,WR,0.75,WR,0.7608755,3.1819224
202403542,Jemani Teplasy,2024,WR,0.75,WR,0.8345255,5.043228
202403543,Mika Roberson,2024,WR,0.75,WR,0.78917867,3.7433531
202403563,Jake Vermaas,2024,WR,0.75,WR,0.6752421,2.0792172
202403565,Tyler Creswick,2024,WR,0.74,WR,0.7142532,2.4996016
202403584,Aiden Wood,2024,WR,0.74,WR,0.666412,1.9977098
202403602,Ryker Stimpson,2024,WR,0.74,WR,0.7804669,3.5551221
202403625,Caden Negra,2024,WR,0.73,WR,0.6306132,1.7071893
202403632,Jacob Nemecek,2024,WR,0.73,WR,0.5921733,1.4520217
202403645,Kavon Matthews,2024,WR,0.73,WR,0.56158954,1.2809675
202403649,Andrew Johnson,2024,WR,0.72,WR,0.72927487,2.6937835
202403650,Ryan McKendry,2024,WR,0.72,WR,0.5450136,1.1978679
202403652,Ethan Burkhead,2024,WR,0.72,WR,0.7313003,2.7216268
202403662,Jordan Sengmany,2024,WR,0.72,WR,0.52564776,1.1081381
202403666,Kai Laukkanen,2024,WR,0.72,WR,0.7392687,2.8353665
202403676,Ray Brown,2024,WR,0.71,WR,0.5180967,1.0751051
202403683,Tadhg Brown,2024,WR,0.71,WR,0.73127973,2.7213418
202403685,Marco Turqueza,2024,WR,0.71,WR,0.6397779,1.7760651
202403695,Jayvon Bolds,2024,WR,0.7,WR,0.71981716,2.569098
202500004,Dakorien Moore,2025,WR,0.9981,WR,0.97861594,45.763805
202500018,Kaliq Lockett,2025,WR,0.9908,WR,0.97929215,47.290874
202500019,Jerome Myles,2025,WR,0.9884,WR,0.9695425,31.83264
202500020,Talyn Taylor,2025,WR,0.9877,WR,0.9825179,56.20136
202500023,Quincy Porter,2025,WR,0.9873,WR,0.97801876,44.49334
202500030,Vernell Brown III,2025,WR,0.9852,WR,0.98194224,54.377842
202500032,Caleb Cunningham,2025,WR,0.984,WR,0.97864574,45.829067
202500035,Dallas Wilson,2025,WR,0.9827,WR,0.9803287,49.835426
202500044,Jaime Ffrench Jr.,2025,WR,0.979,WR,0.97396696,37.41272
202500085,Travis Smith Jr.,2025,WR,0.9551,WR,0.9807062,50.830162
202500091,CJ Wiley,2025,WR,0.953,WR,0.98218095,55.119724
202500095,Donovan Olugbode,2025,WR,0.9517,WR,0.9742226,37.793674
202500103,Daylan McCutcheon,2025,WR,0.9488,WR,0.9758355,40.383026
202500106,Malik Clark,2025,WR,0.948,WR,0.97190183,34.58951
202500113,Cortez Mills Jr.,2025,WR,0.9463,WR,0.97512645,39.203342
202500117,Andrew Marsh,2025,WR,0.9448,WR,0.97111183,33.61625
202500125,Joshua Moore,2025,WR,0.9435,WR,0.9675505,29.817131
202500126,Derek Meadows,2025,WR,0.9434,WR,0.9790071,46.63521
202500154,Jalen Cooper,2025,WR,0.935,WR,0.9736761,36.98827
202500159,Cooper Perry,2025,WR,0.9329,WR,0.96392995,26.723833
202500160,TaRon Francis,2025,WR,0.9329,WR,0.975496,39.809654
202500165,Donovan Murph,2025,WR,0.9316,WR,0.9716399,34.260773
202500170,Naeshaun Montgomery,2025,WR,0.9304,WR,0.970983,33.46259
202500179,Jayvan Boggs,2025,WR,0.9288,WR,0.9665431,28.889181
202500185,Lotzeir Brooks,2025,WR,0.9276,WR,0.9795417,47.879963
202500194,Kelshaun Johnson,2025,WR,0.9257,WR,0.97617483,40.97242
202500196,JonAnthony Hall,2025,WR,0.9254,WR,0.96261406,25.748024
202500200,Jacob Washington,2025,WR,0.9251,WR,0.9814465,52.8982
202500224,Terry Shelton,2025,WR,0.9187,WR,0.9687395,30.989262
202500225,Jordon Gidron,2025,WR,0.9184,WR,0.9652997,27.818216
202500249,Thomas Blackshear,2025,WR,0.9137,WR,0.95977587,23.860697
202500267,Winston Watkins,2025,WR,0.9113,WR,0.9780792,44.618774
202500269,Radarious Jackson,2025,WR,0.9111,WR,0.95873904,23.235987
202500271,Isaiah Mizell,2025,WR,0.9106,WR,0.9719268,34.621174
202500276,Phillip Bell,2025,WR,0.9093,WR,0.9614405,24.933949
202500279,Je'rel Bolder,2025,WR,0.9091,WR,0.9625089,25.67301
202500300,Quentin Gibson,2025,WR,0.9053,WR,0.9566984,22.093843
202500302,Shaun Terry II,2025,WR,0.9051,WR,0.9333423,14.002013
202500306,Landon Roldan,2025,WR,0.9049,WR,0.9399573,15.6548195
202500308,Adrian Wilson,2025,WR,0.9048,WR,0.961017,24.652216
202500319,Manny Choice,2025,WR,0.9027,WR,0.9578912,22.74802
202500320,Isaiah Mozee,2025,WR,0.9026,WR,0.91813916,11.215853
202500332,Corey Simms,2025,WR,0.9012,WR,0.93898356,15.389026
202500333,Shamarius Peterkin,2025,WR,0.9011,WR,0.9467691,17.786087
202500337,Brian Rowe Jr.,2025,WR,0.9007,WR,0.9425883,16.418062
202500347,Daylon Singleton,2025,WR,0.9003,WR,0.9576082,22.589481
202500354,Marcus Harris,2025,WR,0.8996,WR,0.918491,11.268584
202500356,Romero Ison,2025,WR,0.8994,WR,0.9632377,26.201782
202500359,Malachi Toney,2025,WR,0.8993,WR,0.9369297,14.855324
202500367,Tristian Gentry,2025,WR,0.8983,WR,0.95292723,20.243706
202500370,De'Zie Jones,2025,WR,0.8981,WR,0.93755245,15.013439
202500374,Quanell Farrakhan Jr.,2025,WR,0.8975,WR,0.9320388,13.714274
202500379,Michael Thomas III,2025,WR,0.8973,WR,0.91378057,10.598313
202500381,Chris Lawson,2025,WR,0.8973,WR,0.9243592,12.220379
202500383,Lex Cyrus,2025,WR,0.8972,WR,0.95045245,19.18263
202500400,Phillip Wright III,2025,WR,0.8954,WR,0.9560896,21.773657
202500412,Lyrick Samuel,2025,WR,0.8948,WR,0.93115324,13.525011
202500424,Jalil Hall,2025,WR,0.8934,WR,0.9065386,9.699605
202500426,Tanook Hines,2025,WR,0.8933,WR,0.85727364,6.006414
202500431,Michael Dever,2025,WR,0.8931,WR,0.93393046,14.135567
202500432,Elijah Burress,2025,WR,0.8929,WR,0.9157642,10.871439
202500436,Samari Reed,2025,WR,0.8926,WR,0.8799806,7.331988
202500445,Bryson Jones,2025,WR,0.8925,WR,0.90567565,9.601716
202500446,Sam Turner,2025,WR,0.8925,WR,0.8705506,6.7250247
202500457,Tyler J. Williams,2025,WR,0.8917,WR,0.75726146,3.119659
202500464,Ed Small,2025,WR,0.8911,WR,0.8165068,4.4497933
202500475,Daylyn Upshaw,2025,WR,0.8903,WR,0.9207114,11.612153
202500477,Koby Howard,2025,WR,0.89,WR,0.89641047,8.653484
202500482,Dillon Alfred,2025,WR,0.89,WR,0.93528837,14.453173
202500484,Landon Dulaney,2025,WR,0.89,WR,0.9258643,12.488774
202500490,Raiden Vines-Bright,2025,WR,0.8894,WR,0.8882399,7.9477386
202500495,DJ Miller,2025,WR,0.8892,WR,0.92501706,12.336367
202500507,Eugene Hilton Jr.,2025,WR,0.8883,WR,0.889084,8.01583
202500508,Taz Williams Jr.,2025,WR,0.8883,WR,0.9071825,9.773832
202500513,Cameron Miller,2025,WR,0.8878,WR,0.9410562,15.96531
202500515,Brayden Trimble,2025,WR,0.8878,WR,0.95290405,20.233246
202500517,Jaivon Solomon,2025,WR,0.8875,WR,0.9321241,13.732765
202500534,Ferzell Shepard,2025,WR,0.8864,WR,0.95214266,19.895435
202500536,TK Norman,2025,WR,0.8861,WR,0.9400925,15.692402
202500537,Giyahni Kontosis,2025,WR,0.8861,WR,0.9125544,10.435679
202500538,Terrence Smith,2025,WR,0.8861,WR,0.9186759,11.296478
202500541,Jamar Browder,2025,WR,0.8858,WR,0.8790472,7.2676888
202500543,Quintin Simmons Jr.,2025,WR,0.8858,WR,0.8837282,7.6005383
202500547,DaMarion Fowlkes,2025,WR,0.8853,WR,0.93148994,13.596397
202500548,Xavier Johnson,2025,WR,0.8852,WR,0.9333729,14.008911
202500557,Juju Preston,2025,WR,0.8844,WR,0.9415074,16.09618
202500562,Lamason Waller III,2025,WR,0.8842,WR,0.9270888,12.715313
202500563,Josiah Abdullah,2025,WR,0.8842,WR,0.9288783,13.060408
202500572,Jourdin Houston,2025,WR,0.8836,WR,0.87109625,6.757726
202500593,Dane Jones,2025,WR,0.8825,WR,0.93901336,15.397035
202500613,Joakim Dodson,2025,WR,0.8817,WR,0.8862045,7.787692
202500626,Omar Mims Jr.,2025,WR,0.8811,WR,0.94027406,15.743144
202500627,Davion Chandler,2025,WR,0.881,WR,0.9035513,9.368204
202500636,Gracen Harris,2025,WR,0.8803,WR,0.947451,18.029856
202500640,Darien Williams,2025,WR,0.8803,WR,0.9321582,13.740169
202500649,Jaylen Elder,2025,WR,0.88,WR,0.94311637,16.57975
202500652,Bryson Baker,2025,WR,0.88,WR,0.83653957,5.117688
202500653,Carl Jenkins Jr.,2025,WR,0.88,WR,0.90562063,9.595536
202500665,Preston Bowman,2025,WR,0.8794,WR,0.8255314,4.7316914
202500670,Kamren Flowers,2025,WR,0.8794,WR,0.90348226,9.360789
202500679,Gio Richardson,2025,WR,0.8794,WR,0.9452361,17.2602
202500698,Jace Brown,2025,WR,0.8786,WR,0.80213124,4.053855
202500699,Waden Charles,2025,WR,0.8783,WR,0.86174184,6.2328463
202500702,Leyton Stone,2025,WR,0.8781,WR,0.89400566,8.434465
202500709,Carterrious Brown,2025,WR,0.8778,WR,0.90518713,9.5470915
202500730,Jayden Anderson,2025,WR,0.8769,WR,0.9208019,11.626562
202500740,Jamien Little,2025,WR,0.8767,WR,0.87015504,6.7014923
202500743,Muizz Tounkara,2025,WR,0.8764,WR,0.89064115,8.144208
202500751,Jordan Allen,2025,WR,0.8761,WR,0.92630184,12.568859
202500754,Kamare Williams,2025,WR,0.8761,WR,0.85541874,5.916526
