player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201802752,Tye Evans,2018,RB,0.7802,46.6094,1,0.7426034808158875,1,RB
201802754,William Knight,2018,RB,0.7802,21.2479,1,0.7865684628486633,1,RB
201802780,Romeo Holden,2018,RB,0.7798,0.0,0,0.6860722303390503,1,RB
201802846,Devanier Floyd,2018,RB,0.7798,14.5718,0,0.7979240417480469,1,RB
201802938,DeAndre Marcus,2018,RB,0.7742,44.1862,1,0.691947340965271,1,RB
201803006,Antonio Robinson,2018,RB,0.7698,0.0,0,0.5239585638046265,1,RB
201803036,Craig Elmore,2018,RB,0.7698,37.9815,1,0.5940395593643188,1,RB
201803072,Nicky Clifton,2018,RB,0.7697,0.0,0,0.7052819728851318,1,RB
201803158,Lorenzo Burkes,2018,FB,0.7681,0.0,0,0.6510134935379028,1,RB
201803212,Jevon Bigelow,2018,RB,0.7631,42.6847,1,0.47200196981430054,0,RB
201803216,Anthony Ballard,2018,RB,0.7631,0.0,0,0.5715394020080566,1,RB
201803265,Enoch Nawahine,2018,RB,0.7597,39.9438,1,0.6568155884742737,1,RB
201803347,Isaiah Phillips,2018,RB,0.7597,50.5513,1,0.7032143473625183,1,RB
201803564,Tony Brown,2018,RB,0.7497,0.0,0,0.4331890940666199,0,RB
201803658,Tyler Allgeier,2018,RB,0.7397,75.1202,1,0.3249451518058777,0,RB
201803685,Camerun Peoples,2018,RB,0.7297,67.1434,1,0.6218486428260803,1,RB
201803840,Colin Thurman,2018,RB,0.6996,0.0,0,0.6302562952041626,1,RB
201900006,Trey Sanders,2019,RB,0.9963,52.1256,1,0.9390953183174133,1,RB
201900013,John Emery Jr.,2019,RB,0.9929,63.6722,1,0.9536912441253662,1,RB
201900029,Jerrion Ealy,2019,RB,0.987,75.0687,1,0.9728940725326538,1,RB
201900046,Zach Charbonnet,2019,RB,0.976,79.5538,1,0.9604715704917908,1,RB
201900079,Devyn Ford,2019,RB,0.9643,52.4465,1,0.9517392516136169,1,RB
201900098,Noah Cain,2019,RB,0.9568,67.6716,1,0.9376027584075928,1,RB
201900119,Austin Jones,2019,RB,0.9471,72.8454,1,0.9787061810493469,1,RB
201900139,Tyrion Davis-Price,2019,RB,0.9398,66.6389,1,0.9271326065063477,1,RB
201900144,Sean Dollars,2019,APB,0.9387,54.9497,1,0.9696871042251587,1,RB
201900152,Isaiah Spiller,2019,RB,0.9351,78.2324,1,0.9635777473449707,1,RB
201900182,Sampson James,2019,RB,0.9255,52.6125,1,0.9462429285049438,1,RB
201900185,Eric Gray,2019,APB,0.9243,76.7955,1,0.9760525226593018,1,RB
201900188,Kenny McIntosh,2019,RB,0.9233,70.3287,1,0.8801291584968567,1,RB
201900223,Derrian Brown,2019,RB,0.9139,0.0,0,0.9521769881248474,1,RB
201900229,Deondrick Glass,2019,RB,0.9133,0.0,0,0.9387575387954712,1,RB
201900250,Chez Mellusi,2019,RB,0.9105,68.203,1,0.9016920328140259,1,RB
201900252,Nay'Quan Wright,2019,RB,0.9103,64.8458,1,0.914149820804596,1,RB
201900255,Keilan Robinson,2019,RB,0.9094,59.8267,1,0.9626309871673584,1,RB
201900261,Jirehl Brock,2019,RB,0.9085,56.1811,1,0.8913806080818176,1,RB
201900267,Daimarqua Foster,2019,RB,0.9075,54.1135,1,0.9653378129005432,1,RB
201900279,Cam Davis,2019,RB,0.9058,61.1949,1,0.8704189658164978,1,RB
201900304,Marcus Major,2019,RB,0.9025,62.4223,1,0.909849226474762,1,RB
201900329,Breece Hall,2019,RB,0.8991,91.5787,1,0.8594560027122498,1,RB
201900340,D.J. Williams,2019,RB,0.8975,63.7212,1,0.9064232110977173,1,RB
201900356,Jordan Wilmore,2019,APB,0.8961,49.9456,1,0.8871526122093201,1,RB
201900360,Kyren Williams,2019,RB,0.8959,75.4913,1,0.958465039730072,1,RB
201900363,Marcus Crowley,2019,RB,0.8956,54.8308,1,0.8993671536445618,1,RB
201900364,Zonovan Knight,2019,RB,0.8956,66.3344,1,0.9290609955787659,1,RB
201900385,Patrick Garwo III,2019,RB,0.8933,63.8032,1,0.947727382183075,1,RB
201900395,Kenan Christon,2019,RB,0.8926,57.3787,1,0.9278997182846069,1,RB
201900424,Darwin Barlow,2019,RB,0.89,57.9794,1,0.8508328795433044,1,RB
201900428,Rahmir Johnson,2019,RB,0.89,60.5386,1,0.9499810338020325,1,RB
201900488,Ronald Thompkins,2019,APB,0.8859,0.0,0,0.8979254364967346,1,RB
201900494,Qualan Jones,2019,RB,0.8856,59.8138,1,0.8546980023384094,1,RB
201900505,George Holani,2019,RB,0.8852,70.9653,1,0.6251209378242493,1,RB
201900560,King Doerue,2019,RB,0.8804,63.4457,1,0.8081589937210083,1,RB
201900586,Josh Henderson,2019,RB,0.8789,57.8013,1,0.814366340637207,1,RB
201900613,Daniel Carter,2019,RB,0.877,52.3325,1,0.9088505506515503,1,RB
201900615,Aaron Young,2019,RB,0.877,64.187,1,0.8945622444152832,1,RB
201900617,Travis Tisdale,2019,RB,0.8763,42.8052,1,0.8884643912315369,1,RB
201900626,Taron Madison,2019,RB,0.8759,0.0,0,0.7922619581222534,1,RB
201900668,Nathaniel Peat,2019,APB,0.8741,61.5466,1,0.8874750733375549,1,RB
201900670,Tyler Goodson,2019,RB,0.8741,71.2199,1,0.8648173213005066,1,RB
201900687,Seneca Milledge,2019,APB,0.873,30.7588,1,0.9445659518241882,1,RB
201900699,Kevin Harris,2019,RB,0.8726,75.6007,1,0.7778496742248535,1,RB
201900722,Glover Cook,2019,RB,0.8715,0.0,0,0.8515081405639648,1,RB
201900730,Kay'ron Lynch-Adams,2019,RB,0.8707,65.2613,1,0.8819644451141357,1,RB
201900772,A'Montae Spivey,2019,RB,0.8693,39.3964,1,0.8405284881591797,1,RB
201900802,Tahj Gary,2019,RB,0.8674,39.116,1,0.8649663329124451,1,RB
201900806,Anthony Williams Jr.,2019,RB,0.8674,50.1612,1,0.7939587831497192,1,RB
201900827,Brandon Wright,2019,RB,0.8663,45.4947,1,0.8554357886314392,1,RB
201900829,Mike Hollins,2019,RB,0.8663,59.0019,1,0.8867083787918091,1,RB
201900857,Vincent Davis,2019,RB,0.8648,65.3719,1,0.9174279570579529,1,RB
201900861,Micah Bernard,2019,RB,0.8644,64.7044,1,0.8180066347122192,1,RB
201900904,Micah Kelly,2019,RB,0.8622,52.6645,1,0.9393476247787476,1,RB
201900910,Aidan Robbins,2019,RB,0.8622,61.7037,1,0.831822395324707,1,RB
201900927,Michel Dukes,2019,RB,0.8611,57.8368,1,0.8654979467391968,1,RB
201900939,Tony Mathis Jr.,2019,RB,0.8607,57.8131,1,0.7707783579826355,1,RB
201900957,Deion Hankins,2019,RB,0.86,60.3781,1,0.8054831624031067,1,RB
201900958,Ivory Winters,2019,RB,0.86,0.0,0,0.8549323081970215,1,RB
201900984,Snoop Conner,2019,RB,0.8585,70.7789,1,0.6461096405982971,1,RB
201900985,John Branham Jr,2019,RB,0.8585,0.0,0,0.9367049932479858,1,RB
201900987,Lexington Joseph,2019,RB,0.8585,50.3152,1,0.8584789037704468,1,RB
201900997,Jouvensly Bazil,2019,APB,0.8578,29.7801,1,0.9050366282463074,1,RB
201901003,Justin Dinka,2019,RB,0.8578,0.0,0,0.9376875162124634,1,RB
201901009,Tyreese Jackson,2019,RB,0.8574,0.0,0,0.782280683517456,1,RB
201901012,Peter Hayes-Patrick,2019,RB,0.8574,32.1875,1,0.8493770956993103,1,RB
201901023,Joachim Bangda,2019,RB,0.857,49.7298,1,0.7800387144088745,1,RB
201901041,Trey Potts,2019,APB,0.8563,61.5751,1,0.7755248546600342,1,RB
201901042,Tony Amerson,2019,RB,0.8563,24.0403,1,0.7993940711021423,1,RB
201901045,Jalen Mitchell,2019,RB,0.8563,58.6806,1,0.784127950668335,1,RB
201901119,Rodrigues Clark,2019,RB,0.8533,60.1399,1,0.7552086114883423,1,RB
201901154,Thomas Grayson,2019,RB,0.8522,0.0,0,0.7278865575790405,1,RB
201901187,Knowledge McDaniel,2019,RB,0.8511,45.3958,1,0.6305323243141174,1,RB
201901229,Larry McCammon,2019,RB,0.8489,61.391,1,0.8290942907333374,1,RB
201901238,Evan Hull,2019,RB,0.8485,71.855,1,0.7417373657226562,1,RB
201901253,Jahmon McClendon,2019,RB,0.8478,0.0,0,0.7190795540809631,1,RB
201901302,Garrison Johnson,2019,RB,0.8467,0.0,0,0.6657189130783081,1,RB
201901309,Paris Brown Jr.,2019,RB,0.8467,0.0,0,0.9208504557609558,1,RB
201901331,Da'Joun Hewitt,2019,RB,0.8456,32.1371,1,0.7780590057373047,1,RB
201901377,Isaiah Azubuike,2019,RB,0.843,39.1522,1,0.7494998574256897,1,RB
201901394,Shadrick Byrd,2019,RB,0.8422,57.9437,1,0.9047369360923767,1,RB
201901405,Tyjae Spears,2019,RB,0.8417,77.6214,1,0.8642045259475708,1,RB
201901440,Oscar Adaway III,2019,RB,0.8404,63.51,1,0.7858620285987854,1,RB
201901464,Michael Wiley,2019,RB,0.84,67.3167,1,0.8800565004348755,1,RB
201901517,Nick Fedanzo,2019,RB,0.837,44.538,1,0.7866868376731873,1,RB
201901518,Jacquez Stuart,2019,APB,0.837,60.1925,1,0.9244440793991089,1,RB
201901566,Titus Swen,2019,RB,0.8363,61.9349,1,0.6035518050193787,1,RB
201901613,Sean Tyler,2019,RB,0.8341,65.8437,1,0.7190575003623962,1,RB
201901615,Ulysses Bentley IV,2019,RB,0.8341,67.6491,1,0.606437623500824,1,RB
201901622,Delbert Mimms III,2019,RB,0.8337,58.4729,1,0.527503252029419,1,RB
201901624,Jamontez Woods,2019,RB,0.8337,50.8388,1,0.7589983940124512,1,RB
201901631,Jordan Ford,2019,RB,0.8333,49.4623,1,0.7781597375869751,1,RB
201901658,Jaylen Coleman,2019,RB,0.833,51.4039,1,0.7645584344863892,1,RB
201901680,Sincere McCormick,2019,RB,0.8317,75.3834,1,0.7580586075782776,1,RB
201901683,Alphonzo Andrews Jr,2019,APB,0.8317,0.0,0,0.9032278060913086,1,RB
201901706,Ronnie Jackson,2019,RB,0.8317,0.0,0,0.8415371179580688,1,RB
201901716,Terrell Brown,2019,RB,0.8311,36.5912,1,0.6987082958221436,1,RB
201901810,Kelley Joiner Jr.,2019,APB,0.8274,62.037,1,0.7519554495811462,1,RB
201901830,Samy Johnson,2019,RB,0.8267,35.3188,1,0.7926197052001953,1,RB
201901866,Christian Grubb,2019,RB,0.8256,30.4038,1,0.6375000476837158,1,RB
201901881,Walter Wilbon III,2019,RB,0.8256,0.0,0,0.6409825086593628,1,RB
201901908,Josh Berry,2019,RB,0.8237,33.9209,1,0.6841330528259277,1,RB
201901915,Clyde Price III,2019,RB,0.823,54.4761,1,0.7388312220573425,1,RB
201901974,Darius Boone,2019,RB,0.8206,53.9331,1,0.7288271188735962,1,RB
201901977,Peyton Dixon,2019,RB,0.8206,0.0,0,0.6985763907432556,1,RB
201901983,Jawan King,2019,RB,0.8206,0.0,0,0.8377147316932678,1,RB
201901985,Christian Singleton,2019,RB,0.8206,0.0,0,0.6547734141349792,1,RB
201901990,Cedrick Wilcox,2019,RB,0.8206,0.0,0,0.7196462154388428,1,RB
201902047,Reese White,2019,RB,0.82,60.4314,1,0.5875760316848755,1,RB
201902065,Dee Baker,2019,RB,0.8189,40.8996,1,0.8498915433883667,1,RB
201902116,Kenneth Walker,2019,RB,0.8159,83.7129,1,0.7102455496788025,1,RB
201902123,Kadyn Roach,2019,RB,0.8156,45.164,1,0.7907254099845886,1,RB
201902167,Ontario Russell,2019,RB,0.8144,29.8444,1,0.7957029938697815,1,RB
201902184,Joe Ervin,2019,RB,0.813,54.156,1,0.8350390195846558,1,RB
201902191,Edward Saydee,2019,RB,0.8119,57.0315,1,0.650895893573761,1,RB
201902230,Owen Chafin,2019,RB,0.8111,0.0,0,0.8667227029800415,1,RB
201902425,Calvin Hill,2019,RB,0.8056,58.9273,1,0.8832786083221436,1,RB
201902455,Adi Anderson,2019,RB,0.8044,0.0,0,0.7082539796829224,1,RB
201902495,Chux Nwabuko,2019,APB,0.8017,36.2604,1,0.8254930377006531,1,RB
201902499,Todd Hudson II,2019,RB,0.8017,34.2162,1,0.7745335698127747,1,RB
201902666,Kevin Brown,2019,RB,0.8,8.3848,0,0.804143488407135,1,RB
201902729,Chris Lovick,2019,APB,0.7956,42.9251,1,0.8092464208602905,1,RB
201902741,Chad Alexander,2019,RB,0.7956,47.9292,1,0.764048159122467,1,RB
201902788,Gerald Green,2019,APB,0.7944,60.6328,1,0.7643986344337463,1,RB
201902934,Jordan Castleberry,2019,RB,0.79,0.0,0,0.6514825224876404,1,RB
201902967,Juwaun Price,2019,RB,0.79,54.7338,1,0.4073861837387085,0,RB
201902990,Payton Anderson,2019,FB,0.79,0.0,0,0.718999445438385,1,RB
201903017,Bryan Bradford,2019,RB,0.7894,54.928,1,0.4840750992298126,0,RB
201903074,Tre Bass,2019,APB,0.7889,0.0,0,0.8198347091674805,1,RB
201903111,Tank Smith,2019,RB,0.7856,46.1584,1,0.5402790307998657,1,RB
201903122,Josh Williams,2019,RB,0.7856,69.0411,1,0.6529335975646973,1,RB
201903144,Courtney Reese,2019,RB,0.7844,51.7128,1,0.8741191029548645,1,RB
201903168,Keshawn Wicks,2019,RB,0.7844,54.3158,1,0.6607409119606018,1,RB
201903213,Damean Bivins,2019,RB,0.7833,21.8253,1,0.7282887697219849,1,RB
201903221,Anthony Summey,2019,RB,0.7806,32.9615,1,0.6385655403137207,1,RB
201903226,Latrele Palmer,2019,RB,0.7806,53.4479,1,0.3935720920562744,0,RB
201903235,Brad Roberts,2019,RB,0.78,73.2031,1,0.6835250854492188,1,RB
201903299,Trevon Raymore,2019,RB,0.78,34.9232,1,0.8145448565483093,1,RB
201903331,Corren Norman,2019,RB,0.78,44.425,1,0.9264549612998962,1,RB
201903350,Jacob Trach,2019,RB,0.78,21.4462,1,0.7881653904914856,1,RB
201903387,Ayden Noriega,2019,RB,0.78,0.0,0,0.9176864624023438,1,RB
201903422,Zackary Martin,2019,RB,0.7794,32.2125,1,0.7888342142105103,1,RB
201903427,AJ Phillips,2019,RB,0.7783,43.9685,1,0.721765398979187,1,RB
201903484,Jalen Joseph,2019,RB,0.7744,34.9428,1,0.73931485414505,1,RB
201903527,Aaron Smith,2019,RB,0.77,0.0,0,0.7246363759040833,1,RB
201903558,Braedon Wissler,2019,RB,0.77,0.0,0,0.7278000712394714,1,RB
201903571,Braeden Potter,2019,RB,0.77,0.0,0,0.7606057524681091,1,RB
201903656,Devon Starling,2019,RB,0.7683,0.0,0,0.691352903842926,1,RB
201903666,Christian Hunter,2019,RB,0.7683,40.4076,1,0.6042632460594177,1,RB
201903725,Fred Orr,2019,RB,0.7633,25.8798,1,0.20325683057308197,0,RB
201903741,Jett Kinsch,2019,RB,0.7633,0.0,0,0.48703545331954956,0,RB
201903760,A.J. Gates,2019,RB,0.76,39.6231,1,0.3986918032169342,0,RB
201903866,Joshua Crawford,2019,RB,0.7583,0.0,0,0.6288260221481323,1,RB
201903894,McKinley Lee,2019,RB,0.75,0.0,0,0.6839144825935364,1,RB
201903895,Tyetus Smith-Lindsey,2019,RB,0.75,18.3504,0,0.5612226128578186,1,RB
201903996,Rasheen Ali,2019,RB,0.74,72.6531,1,0.6520438194274902,1,RB
201904075,Josh McCarty,2019,RB,0.7,0.0,0,0.6893234252929688,1,RB
202000015,Bijan Robinson,2020,RB,0.9928,88.8508,1,0.9316278100013733,1,RB
202000016,Zach Evans,2020,RB,0.9924,73.2847,1,0.9681347608566284,1,RB
202000020,Demarkcus Bowman,2020,RB,0.9909,40.847,1,0.9343432784080505,1,RB
202000040,Tank Bigsby,2020,RB,0.9814,80.2764,1,0.978513240814209,1,RB
202000043,MarShawn Lloyd,2020,RB,0.9778,70.0401,1,0.971575140953064,1,RB
202000047,Jase McClellan,2020,RB,0.9755,64.7573,1,0.9624438881874084,1,RB
202000054,Kendall Milton,2020,RB,0.9737,70.6567,1,0.9659427404403687,1,RB
202000070,Chris Tyree,2020,APB,0.968,62.1693,1,0.975314199924469,1,RB
202000076,Jahmyr Gibbs,2020,RB,0.9651,72.1011,1,0.9665820598602295,1,RB
202000077,Roydell Williams,2020,RB,0.965,58.051,1,0.983278214931488,1,RB
202000106,Jaylan Knighton,2020,RB,0.953,65.1516,1,0.939182698726654,1,RB
202000109,EJ Smith,2020,APB,0.9515,60.6598,1,0.9450713992118835,1,RB
202000115,Donald Chaney Jr.,2020,RB,0.9496,59.6591,1,0.9513108730316162,1,RB
202000125,Daniyel Ngata,2020,APB,0.9464,52.26,1,0.9803157448768616,1,RB
202000129,Blake Corum,2020,RB,0.9419,87.9078,1,0.9709112048149109,1,RB
202000130,Tre Bradford,2020,RB,0.9401,53.2486,1,0.9612240195274353,1,RB
202000134,Seth McGowan,2020,RB,0.9378,67.5372,1,0.9608819484710693,1,RB
202000136,Jalen Berger,2020,RB,0.9374,67.6042,1,0.9626868963241577,1,RB
202000137,Devon Achane,2020,APB,0.9373,75.0174,1,0.9656367301940918,1,RB
202000173,Shaadie Clayton-Johnson,2020,RB,0.928,52.0119,1,0.9810962080955505,1,RB
202000192,Caziah Holmes,2020,APB,0.9232,53.2696,1,0.9143174290657043,1,RB
202000208,Henry Parrish,2020,RB,0.9201,72.428,1,0.9175845980644226,1,RB
202000237,Lawrance Toafili,2020,RB,0.9143,66.5774,1,0.9725731611251831,1,RB
202000272,Daijun Edwards,2020,RB,0.9064,72.5774,1,0.9573718309402466,1,RB
202000273,Keyvone Lee,2020,RB,0.9063,62.3923,1,0.8709407448768616,1,RB
202000281,Tirek Murphy,2020,RB,0.9048,0.0,0,0.9458491802215576,1,RB
202000333,Sevion Morrison,2020,RB,0.8978,55.1993,1,0.9206972718238831,1,RB
202000360,Taye McWilliams,2020,RB,0.8956,52.7164,1,0.900023877620697,1,RB
202000361,Peny Boone,2020,RB,0.8956,69.7599,1,0.9225718379020691,1,RB
202000372,Trey Benson,2020,RB,0.8937,69.6774,1,0.9361857175827026,1,RB
202000389,JuTahn McClain,2020,APB,0.8926,52.0635,1,0.9487805366516113,1,RB
202000408,Ky Thomas,2020,RB,0.8904,63.7375,1,0.9036941528320312,1,RB
202000422,Kyle Edwards,2020,RB,0.8889,0.0,0,0.9220660328865051,1,RB
202000425,Israel Abanikanda,2020,RB,0.8881,71.1877,1,0.8214203119277954,1,RB
202000426,Reggie Love III,2020,RB,0.888,61.181,1,0.8640395998954773,1,RB
202000437,Ty Jordan,2020,APB,0.887,62.3325,1,0.8582605123519897,1,RB
202000444,Kobe Pace,2020,RB,0.8867,64.5645,1,0.9129918217658997,1,RB
202000471,Kentrel Bullock,2020,RB,0.8837,45.3076,1,0.865073025226593,1,RB
202000478,Isaiah Jacobs,2020,RB,0.8833,57.9199,1,0.8932113647460938,1,RB
202000487,Torrance Davis,2020,RB,0.8826,0.0,0,0.8613190054893494,1,RB
202000515,Casey Filkins,2020,APB,0.8804,59.1142,1,0.8686164021492004,1,RB
202000517,Gavin Williams,2020,RB,0.8804,57.0085,1,0.810576856136322,1,RB
202000541,Lamy Constant,2020,RB,0.8793,0.0,0,0.6986680030822754,1,RB
202000542,Darvon Hubbard,2020,RB,0.8793,54.4547,1,0.7608388066291809,1,RB
202000544,Elijah Young,2020,APB,0.8785,61.3488,1,0.896515429019928,1,RB
202000550,Nathaniel Jones,2020,RB,0.8785,54.0073,1,0.7771724462509155,1,RB
202000607,Jordon Simmons,2020,RB,0.8748,61.5608,1,0.7202059030532837,1,RB
202000612,Chris Street,2020,RB,0.8744,41.3023,1,0.8543636798858643,1,RB
202000624,Miyan Williams,2020,RB,0.873,70.1258,1,0.8204907774925232,1,RB
202000625,Frank Brown,2020,APB,0.873,0.0,0,0.7645058035850525,1,RB
202000631,Tahj Brooks,2020,RB,0.873,82.8137,1,0.8885932564735413,1,RB
202000636,Jabari Small,2020,APB,0.8726,71.8898,1,0.8627094626426697,1,RB
202000658,Leshon Williams,2020,RB,0.8719,63.1753,1,0.8696034550666809,1,RB
202000683,Jay'Veon Sunday,2020,RB,0.8704,32.3123,1,0.7812877297401428,1,RB
202000684,Dominic Richardson,2020,RB,0.8704,69.927,1,0.7585225105285645,1,RB
202000731,Marvin Scott III,2020,RB,0.8685,52.5502,1,0.9166596531867981,1,RB
202000732,John Gentry,2020,RB,0.8685,50.3768,1,0.8167745471000671,1,RB
202000830,Elijah Green,2020,RB,0.8648,60.2983,1,0.8762805461883545,1,RB
202000841,Jalen John,2020,RB,0.8641,54.5297,1,0.717695415019989,1,RB
202000854,DJ Jones,2020,RB,0.8633,50.7977,1,0.8700765371322632,1,RB
202000857,Deondre Jackson,2020,RB,0.863,45.9203,1,0.8903504014015198,1,RB
202000858,Tee Hodge,2020,RB,0.863,0.0,0,0.7297518849372864,1,RB
202000865,Sean Tucker,2020,RB,0.863,78.7297,1,0.87569659948349,1,RB
202000933,Elijah Turner,2020,RB,0.8596,0.0,0,0.7489450573921204,1,RB
202000963,Kimani Vidal,2020,RB,0.8589,74.4755,1,0.8911747932434082,1,RB
202000982,Tim Baldwin Jr.,2020,RB,0.8581,53.3954,1,0.7140165567398071,1,RB
202001034,Frank Gore Jr.,2020,RB,0.8563,68.7624,1,0.8579456210136414,1,RB
202001035,Avarius Sparrow,2020,RB,0.8563,43.3874,1,0.8196625113487244,1,RB
202001056,Kejon Owens,2020,RB,0.8556,60.9734,1,0.8501342535018921,1,RB
202001070,Jalen Hampton,2020,RB,0.8552,40.448,1,0.8546848893165588,1,RB
202001090,Andre Hines Jr.,2020,RB,0.8541,0.0,0,0.8179476261138916,1,RB
202001091,Ahmani Marshall,2020,RB,0.8541,56.7226,1,0.7759875059127808,1,RB
202001092,Rashad Amos,2020,RB,0.8541,60.4715,1,0.7769027948379517,1,RB
202001126,Rocko Griffin,2020,RB,0.853,58.9149,1,0.7367822527885437,1,RB
202001131,Quinton Cooley,2020,RB,0.8522,66.4959,1,0.782011091709137,1,RB
202001223,Deuce Vaughn,2020,APB,0.85,87.4957,1,0.8542009592056274,1,RB
202001254,Rahjai Harris,2020,RB,0.8489,67.7395,1,0.8698149919509888,1,RB
202001272,Ashton Stredick,2020,RB,0.8485,46.4489,1,0.8648390769958496,1,RB
202001292,Kenny Tracy,2020,APB,0.8478,52.8934,1,0.8805568218231201,1,RB
202001311,Emani Bailey,2020,RB,0.8467,69.4073,1,0.8341516852378845,1,RB
202001360,Damien Moore,2020,RB,0.8456,57.4487,1,0.8630157709121704,1,RB
202001364,Quadre Nicholson,2020,RB,0.8452,0.0,0,0.8093393445014954,1,RB
202001379,Harlan Dixon,2020,RB,0.8444,45.5495,1,0.8091402053833008,1,RB
202001385,Jordan Brunson,2020,RB,0.8444,0.0,0,0.868161141872406,1,RB
202001432,DJ Smith,2020,APB,0.8428,41.0955,1,0.8738899827003479,1,RB
202001433,Johnny Richardson,2020,APB,0.8426,59.9566,1,0.8378239274024963,1,RB
202001471,Nate Noel,2020,RB,0.8417,67.7168,1,0.8935196995735168,1,RB
202001485,David Afari,2020,RB,0.8415,35.9752,1,0.8946489691734314,1,RB
202001500,Ikaika Ragsdale,2020,RB,0.8411,59.4674,1,0.8604930639266968,1,RB
202001502,Willie Eldridge,2020,RB,0.8411,30.1284,1,0.8256038427352905,1,RB
202001616,Dominique Johnson,2020,RB,0.8378,56.6317,1,0.6539667844772339,1,RB
202001640,Brandon Thomas,2020,RB,0.837,62.2285,1,0.8084242939949036,1,RB
202001656,Ron Wiggins,2020,RB,0.8367,55.5383,1,0.7799818515777588,1,RB
202001657,Jaylon Armstead,2020,RB,0.8367,54.4226,1,0.7784122824668884,1,RB
202001658,Jalen White,2020,RB,0.8367,65.5022,1,0.7210369110107422,1,RB
202001691,Cauren Lynch,2020,RB,0.8356,0.0,0,0.7798084020614624,1,RB
202001731,Brian Battie,2020,RB,0.8337,68.5644,1,0.8982135653495789,1,RB
202001767,Keaton Mitchell,2020,APB,0.8322,73.5345,1,0.9105316400527954,1,RB
202001777,Dylan Downing,2020,RB,0.8319,53.8907,1,0.7834762334823608,1,RB
202001806,Kaedric Cobbs,2020,RB,0.8315,47.9396,1,0.8504018783569336,1,RB
202001826,Myles Bailey,2020,RB,0.8307,50.2947,1,0.807543158531189,1,RB
202001897,CJ Beasley,2020,RB,0.83,54.7015,1,0.871468722820282,1,RB
202001915,Donovan Eaglin,2020,RB,0.8293,45.866,1,0.8873326778411865,1,RB
202001922,Avery Morrow,2020,RB,0.8285,59.3406,1,0.8669796586036682,1,RB
202001965,Kyle Monangai,2020,RB,0.8267,74.816,1,0.8770092129707336,1,RB
202001982,Dewayne McBride,2020,RB,0.8267,76.993,1,0.7392779588699341,1,RB
202002020,Elelyon Noa,2020,RB,0.8256,49.5035,1,0.796823263168335,1,RB
202002044,Marcus Carroll,2020,RB,0.8248,67.8077,1,0.8577522039413452,1,RB
202002045,Ta'Ron Keith,2020,RB,0.8248,58.1588,1,0.8935607671737671,1,RB
202002053,Mark Brownlee,2020,RB,0.8241,0.0,0,0.8314525485038757,1,RB
202002063,Shamar Garrett,2020,APB,0.8237,48.4186,1,0.8299167156219482,1,RB
202002079,Jaylon Lott,2020,RB,0.8226,32.6058,1,0.6804185509681702,1,RB
202002148,Gaige Garcia,2020,RB,0.8204,0.0,0,0.8805332779884338,1,RB
202002153,Isaiah Johnson,2020,RB,0.82,54.874,1,0.857849657535553,1,RB
202002185,Jaquez Yant,2020,RB,0.82,54.2518,1,0.7487845420837402,1,RB
202002193,Isaiah Connelly,2020,RB,0.82,20.501,1,0.8987450003623962,1,RB
202002253,Terion Stewart,2020,RB,0.8185,67.3824,1,0.9066734313964844,1,RB
202002271,Anton Hall,2020,APB,0.8178,52.5814,1,0.8634142875671387,1,RB
202002348,Kory Gainwell,2020,RB,0.8156,0.0,0,0.9021498560905457,1,RB
202002374,Jayle Stacks,2020,RB,0.8144,47.6675,1,0.87620609998703,1,RB
202002383,Kolbe Burrell,2020,RB,0.8137,0.0,0,0.9164541363716125,1,RB
202002411,Jared Cole,2020,APB,0.8122,28.8989,1,0.7879147529602051,1,RB
202002419,Marquez Cooper,2020,RB,0.8117,72.768,1,0.8815419673919678,1,RB
202002438,Ali Barkley,2020,RB,0.8117,0.0,0,0.8831527829170227,1,RB
202002441,Kaelon Black,2020,RB,0.8117,65.3534,1,0.8629956841468811,1,RB
202002545,Miles Stewart,2020,RB,0.81,48.4602,1,0.8289223313331604,1,RB
202002572,Minaya Olivo,2020,RB,0.81,0.0,0,0.8219403624534607,1,RB
202002629,Brian Hibbard,2020,FB,0.8083,0.0,0,0.8766411542892456,1,RB
202002692,Jonzell Norrils,2020,RB,0.8059,55.8693,1,0.8556835651397705,1,RB
202002746,Marion Lukes,2020,APB,0.8033,59.4547,1,0.8131632804870605,1,RB
202002765,Brian Brewton,2020,RB,0.8026,46.8972,1,0.8816420435905457,1,RB
202002813,Chavon McEachern,2020,RB,0.8006,44.9306,1,0.7945616245269775,1,RB
202002851,Logan Point,2020,RB,0.8,45.175,1,0.6664975881576538,1,RB
202002872,Israel Benjamin,2020,RB,0.8,0.0,0,0.6058838963508606,1,RB
202002892,Sy'veon Wilkerson,2020,RB,0.8,53.9225,1,0.4062488377094269,0,RB
202002959,Aiden Calvert,2020,RB,0.8,46.3845,1,0.5802122354507446,1,RB
202002974,Jared Casey,2020,RB,0.8,40.6884,1,0.6213099360466003,1,RB
202002997,Harrison Waylee,2020,APB,0.7985,70.4467,1,0.7402150630950928,1,RB
202003020,Torrance Farmer Jr.,2020,RB,0.7963,0.0,0,0.5139257907867432,1,RB
202003039,Terry Wilkins,2020,RB,0.7956,47.8769,1,0.6617069244384766,1,RB
