player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201700040,Jeff Thomas,2017,WR,0.9807,63.3457,66.91796112060547,78.24308674587357,78.24308674587357,T4,T4,T4,WR
201700041,Trevon Grimes,2017,WR,0.9806,69.7306,60.08036422729492,67.76508461128557,67.76508461128557,T4,T4,T4,WR
201700050,Tyjon Lindsey,2017,WR,0.9769,59.4983,76.80304718017578,95.28311237657745,95.28311237657745,T3,T4,T5,WR
201700051,D.J. Matthews Jr.,2017,WR,0.9763,62.811,64.3824234008789,74.20155213158355,74.20155213158355,T4,T4,T4,WR
201700062,DeVonta Smith,2017,WR,0.9717,94.3767,71.5232162475586,85.48150570593953,85.48150570593953,T5,T4,T5,WR
201700073,Jhamon Ausbon,2017,WR,0.9648,71.1238,64.83737182617188,74.86958064220812,74.86958064220812,T4,T4,T4,WR
201700075,Henry Ruggs III,2017,WR,0.964,70.3903,66.97805786132812,78.34901884112398,78.34901884112398,T4,T4,T4,WR
201700088,Tyrell Shavers,2017,WR,0.9586,56.9759,68.6525650024414,80.18205089993222,80.18205089993222,T3,T4,T5,WR
201700096,Jalen Reagor,2017,WR,0.9566,79.0443,64.86470031738281,74.9097087320449,74.9097087320449,T4,T4,T4,WR
201700116,Tarik Black,2017,WR,0.9454,60.423,66.29271697998047,77.14097336895829,77.14097336895829,T4,T4,T4,WR
201700117,Amari Rodgers,2017,WR,0.9453,71.3899,62.57170867919922,71.37104948284933,71.37104948284933,T4,T4,T4,WR
201700121,Tylan Wallace,2017,WR,0.9442,84.1117,64.37338256835938,74.1875671131108,74.1875671131108,T5,T4,T4,WR
201700125,Jeremiah Holloman,2017,WR,0.9431,60.6859,64.85124969482422,74.88995836287063,74.88995836287063,T4,T4,T4,WR
201700127,OrTre Smith,2017,WR,0.9413,54.8407,63.52642822265625,72.83429435645328,72.83429435645328,T3,T4,T4,WR
201700132,Osiris St. Brown,2017,WR,0.9396,53.5014,66.72914123535156,77.91025528397786,77.91025528397786,T3,T4,T4,WR
201700138,Nico Collins,2017,WR,0.9378,73.7676,55.05415344238281,56.64746944313382,56.64746944313382,T4,T3,T3,WR
201700148,CeeDee Lamb,2017,WR,0.9358,92.1595,60.947444915771484,69.55144617312361,69.55144617312361,T5,T4,T4,WR
201700160,Omar Manning,2017,WR,0.9328,52.1141,66.1324691772461,76.85850571266279,76.85850571266279,T3,T4,T4,WR
201700170,Charleston Rambo,2017,WR,0.9289,74.6622,61.43199920654297,70.14115600964342,70.14115600964342,T4,T4,T4,WR
201700172,Oliver Martin,2017,WR,0.9282,57.0837,68.60494995117188,80.13024182275825,80.13024182275825,T3,T4,T5,WR
201700180,Jaylen Harris,2017,WR,0.9254,53.0806,56.74409866333008,59.992643046480694,59.992643046480694,T3,T3,T3,WR
201700187,Hezekiah Jones,2017,WR,0.9243,55.4945,59.60246658325195,67.04064588877124,67.04064588877124,T3,T3,T4,WR
201700219,Danny Davis,2017,WR,0.9153,69.0037,53.591495513916016,54.02322003981016,54.02322003981016,T4,T3,T3,WR
201700237,Ty Jones,2017,WR,0.9107,59.0743,60.497230529785156,68.41577717141811,68.41577717141811,T3,T4,T4,WR
201700238,L.C. Greenwood,2017,WR,0.9105,43.9635,65.03018951416016,75.15270660938988,75.15270660938988,T3,T4,T4,WR
201700240,Terrell Bynum,2017,WR,0.9105,61.3489,62.685821533203125,71.48866519272002,71.48866519272002,T4,T4,T4,WR
201700244,Daquon Green,2017,WR,0.9102,33.0917,61.127288818359375,69.76989573134908,69.76989573134908,T2,T4,T4,WR
201700246,Bo Melton,2017,WR,0.9099,69.4931,61.0987663269043,69.7352505442274,69.7352505442274,T4,T4,T4,WR
201700273,Isaiah Hodgins,2017,WR,0.9024,78.7445,56.29408645629883,58.781701158925,58.781701158925,T4,T3,T3,WR
201700286,Noah Igbinoghene,2017,WR,0.9,54.6022,57.25758361816406,61.10437541505297,61.10437541505297,T3,T3,T4,WR
201700298,Jaevon McQuitty,2017,WR,0.8975,41.8593,56.680503845214844,59.71894810309909,59.71894810309909,T3,T3,T3,WR
201700303,Mike Harley,2017,WR,0.8969,66.8695,63.35585403442383,72.59448845305191,72.59448845305191,T4,T4,T4,WR
201700307,K.D. Nixon,2017,WR,0.8962,60.7341,56.955406188964844,60.538232708260836,60.538232708260836,T4,T3,T4,WR
201700310,Hunter Rison,2017,WR,0.8954,47.37,55.585052490234375,57.206444295290886,57.206444295290886,T3,T3,T3,WR
201700311,Jamire Calvin,2017,WR,0.8953,60.7824,66.80875396728516,78.05058807741928,78.05058807741928,T4,T4,T4,WR
201700313,KJ Hamler,2017,WR,0.895,76.8823,62.87321853637695,71.76622578845004,71.76622578845004,T4,T4,T4,WR
201700315,Trey Blount,2017,WR,0.895,54.9668,56.1249885559082,58.15880113648835,58.15880113648835,T3,T3,T3,WR
201700337,Tahj Capehart,2017,WR,0.8925,41.1985,63.54010772705078,72.85352602299912,72.85352602299912,T3,T4,T4,WR
201700343,Tamorrion Terry,2017,WR,0.8914,77.4292,51.65364074707031,49.12312903992148,49.12312903992148,T4,T3,T3,WR
201700345,Jordan Murphy,2017,WR,0.8913,44.3981,61.513397216796875,70.25115746898541,70.25115746898541,T3,T4,T4,WR
201700354,Ricky Smalling,2017,WR,0.89,64.0225,54.82373809814453,56.331429301635275,56.331429301635275,T4,T3,T3,WR
201700370,Camron Buckley,2017,WR,0.8883,58.9715,57.99162292480469,62.94443683336188,62.94443683336188,T3,T3,T4,WR
201700372,Cody White,2017,WR,0.8878,76.1773,55.14440155029297,56.78924160874393,56.78924160874393,T4,T3,T3,WR
201700388,Chad Terrell,2017,WR,0.8848,51.964,54.82663345336914,56.33428478540345,56.33428478540345,T3,T3,T3,WR
201700395,Tyquez Hampton,2017,WR,0.8844,37.8065,55.629234313964844,57.2405617702748,57.2405617702748,T2,T3,T3,WR
201700405,Alex Cook,2017,WR,0.8833,46.153,58.3626823425293,63.98094817489787,63.98094817489787,T3,T3,T4,WR
201700411,Bryan Thompson,2017,WR,0.8822,57.0298,54.510047912597656,55.97544354763924,55.97544354763924,T3,T3,T3,WR
201700414,Gavin Holmes,2017,WR,0.8819,63.6846,57.76637649536133,62.42834118671704,62.42834118671704,T4,T3,T4,WR
201700417,Roshauud Paul,2017,WR,0.8815,56.1281,59.10288619995117,65.80819832471072,65.80819832471072,T3,T3,T4,WR
201700431,Justin Marshall,2017,WR,0.8792,60.71,56.208431243896484,58.35630810864885,58.35630810864885,T4,T3,T3,WR
201700436,RJ Sneed,2017,WR,0.8786,66.4538,56.7347412109375,59.96587527781801,59.96587527781801,T4,T3,T3,WR
201700460,Koilan Jackson,2017,WR,0.875,54.7652,56.50802230834961,59.30780953360755,59.30780953360755,T3,T3,T3,WR
201700469,Jafar Armstrong,2017,WR,0.8736,49.1739,57.226802825927734,61.02803880564315,61.02803880564315,T3,T3,T4,WR
201700474,Braylon Sanders,2017,WR,0.8733,65.8877,53.789764404296875,54.68204375045975,54.68204375045975,T4,T3,T3,WR
201700480,Laviska Shenault,2017,WR,0.8731,71.4946,56.067909240722656,57.9996627276027,57.9996627276027,T4,T3,T3,WR
201700481,Emmanuel Logan-Greene,2017,WR,0.8728,52.8561,56.80739974975586,60.136925290593176,60.136925290593176,T3,T3,T4,WR
201700495,Sam Crawford,2017,WR,0.8719,64.3384,53.46051788330078,53.80641261540413,53.80641261540413,T4,T3,T3,WR
201700513,Carmoni Green,2017,WR,0.8708,45.0217,55.86994552612305,57.40697246504481,57.40697246504481,T3,T3,T3,WR
201700516,Evidence Njoku,2017,WR,0.8706,41.4339,53.94343185424805,54.98373113418275,54.98373113418275,T3,T3,T3,WR
201700528,Emeka Emezie,2017,WR,0.8694,71.0236,56.89987564086914,60.35944711589315,60.35944711589315,T4,T3,T4,WR
201700549,Corey Reed,2017,WR,0.8683,48.3678,57.74540710449219,62.38558722111786,62.38558722111786,T3,T3,T4,WR
201700551,Kolby Taylor,2017,WR,0.8678,52.3849,58.6179084777832,64.54518247080549,64.54518247080549,T3,T3,T4,WR
201700561,Leroy Henley,2017,WR,0.8672,49.4733,54.2430534362793,55.47989457750054,55.47989457750054,T3,T3,T3,WR
201700563,Cam Sullivan-Brown,2017,WR,0.8669,56.8887,57.40916442871094,61.50015182615158,61.50015182615158,T3,T3,T4,WR
201700573,Rodney Scott,2017,WR,0.8661,40.7501,58.87789535522461,65.32818360045229,65.32818360045229,T3,T3,T4,WR
201700583,Mac Hippenhammer,2017,WR,0.8653,65.1154,57.510475158691406,61.79561890964284,61.79561890964284,T4,T3,T4,WR
201700593,Marlon Williams,2017,WR,0.8647,68.0369,56.724334716796875,59.91849749383762,59.91849749383762,T4,T3,T3,WR
201700608,Racey McMath,2017,WR,0.8639,55.5073,59.432308197021484,66.56511822451084,66.56511822451084,T3,T3,T4,WR
201700618,Sean Savoy,2017,WR,0.8631,61.9447,58.31391525268555,63.843418884287566,63.843418884287566,T4,T3,T4,WR
201700635,Sean Nelson,2017,WR,0.8622,44.9436,55.882442474365234,57.417347771274706,57.417347771274706,T3,T3,T3,WR
201700668,Octavius Evans,2017,WR,0.8603,56.0499,52.26044845581055,50.76825310899957,50.76825310899957,T3,T3,T3,WR
201700673,Jayden Comma,2017,WR,0.8603,38.0317,57.211151123046875,60.98922245808974,60.98922245808974,T2,T3,T4,WR
201700678,Matt Landers,2017,WR,0.86,66.0892,48.96954345703125,39.733283545281495,39.733283545281495,T4,T3,T2,WR
201700685,Maurice Bell,2017,WR,0.8597,55.3284,60.52180862426758,68.4521851959834,68.4521851959834,T3,T4,T4,WR
201700703,Al'dontre Davis,2017,WR,0.8589,51.7961,60.80674743652344,69.05039073608317,69.05039073608317,T3,T4,T4,WR
201700708,Hezekiah Grimsley,2017,WR,0.8589,54.7527,60.698299407958984,68.71362453550496,68.71362453550496,T3,T4,T4,WR
201700719,Clevan Thomas,2017,WR,0.8578,53.9437,52.43970489501953,51.40284884623839,51.40284884623839,T3,T3,T3,WR
201700720,Jordan Pouncey,2017,WR,0.8578,55.0679,52.23784255981445,50.70198182765531,50.70198182765531,T3,T3,T3,WR
201700724,Kalil Pimpleton,2017,WR,0.8575,69.7651,57.14383316040039,60.87801752233027,60.87801752233027,T4,T3,T4,WR
201700725,CT Thomas,2017,WR,0.8572,61.2407,66.12161254882812,76.84042845396903,76.84042845396903,T4,T4,T4,WR
201700750,Carlos Carriere,2017,WR,0.8564,60.0012,50.710575103759766,45.97314299671292,45.97314299671292,T4,T3,T3,WR
201700755,Austin Williams,2017,WR,0.8558,70.117,59.64727020263672,67.1668237670247,67.1668237670247,T4,T3,T4,WR
201700760,CJ Lewis,2017,WR,0.8556,57.7333,58.71884536743164,64.86361387345715,64.86361387345715,T3,T3,T4,WR
201700767,Reggie Roberson,2017,WR,0.8556,72.6705,54.65922164916992,56.15673808035899,56.15673808035899,T4,T3,T3,WR
201700774,Jeremy Singleton,2017,WR,0.855,63.5772,61.51203536987305,70.2493170659024,70.2493170659024,T4,T4,T4,WR
201700787,Josh Johnson,2017,WR,0.8547,57.3484,58.78473663330078,65.10539301223127,65.10539301223127,T3,T3,T4,WR
201700793,Ellijah Gardiner,2017,WR,0.8547,38.7042,50.913631439208984,46.547279202069845,46.547279202069845,T2,T3,T3,WR
201700829,Chris Autman-Bell,2017,WR,0.8531,67.5184,54.36534118652344,55.71461107551265,55.71461107551265,T4,T3,T3,WR
201700833,Josh Palmer,2017,WR,0.8528,65.7825,58.03778839111328,63.06663617021277,63.06663617021277,T4,T3,T4,WR
201700859,Brandon Smith,2017,WR,0.8517,63.7239,58.2785758972168,63.74375748345732,63.74375748345732,T4,T3,T4,WR
201700860,Brian Casteel,2017,WR,0.8517,60.2734,54.6311149597168,56.12401724647558,56.12401724647558,T4,T3,T3,WR
201700870,Daewood Davis,2017,WR,0.8514,65.5521,55.44196701049805,57.0945702787722,57.0945702787722,T4,T3,T3,WR
201700876,Monterio Hunt,2017,WR,0.8508,42.7201,56.511993408203125,59.31392198800949,59.31392198800949,T3,T3,T3,WR
201700882,Curtis Hodges,2017,WR,0.8508,53.111,52.5154914855957,51.74118407752755,51.74118407752755,T3,T3,T3,WR
201700908,Jacquez Jones,2017,WR,0.85,27.6425,55.65140151977539,57.2546923189299,57.2546923189299,T2,T3,T3,WR
201700932,Tim Jones,2017,WR,0.8492,60.9446,52.05986404418945,50.21433109124332,50.21433109124332,T4,T3,T3,WR
201700936,Bronson Boyd,2017,WR,0.8492,38.9246,54.80785369873047,56.31576364365018,56.31576364365018,T2,T3,T3,WR
201700957,Nykeim Johnson,2017,WR,0.8483,62.7467,56.425724029541016,59.164398123831496,59.164398123831496,T4,T3,T3,WR
201700981,Damond Philyaw-Johnson,2017,WR,0.8475,54.1291,53.100894927978516,53.23329277928236,53.23329277928236,T3,T3,T3,WR
201700988,Kendall Smith,2017,WR,0.8472,46.976,56.85513687133789,60.245732570503,60.245732570503,T3,T3,T4,WR
201701004,Berkeley Holman,2017,WR,0.8467,53.7959,52.86659240722656,52.65461898814341,52.65461898814341,T3,T3,T3,WR
201701005,Jaylen Dixon,2017,WR,0.8467,60.8471,58.18683624267578,63.48385938710296,63.48385938710296,T4,T3,T4,WR
201701017,Braydon Johnson,2017,WR,0.8461,63.6455,54.92194366455078,56.439915796334866,56.439915796334866,T4,T3,T3,WR
201701066,Shameen Jones,2017,WR,0.8439,58.8838,53.800846099853516,54.73004810187481,54.73004810187481,T3,T3,T3,WR
201701094,Waydale Jones,2017,WR,0.843,48.2771,53.64833068847656,54.21243184078252,54.21243184078252,T3,T3,T3,WR
201701121,Terrell Jana,2017,WR,0.8417,60.542,56.30451583862305,58.8385314816384,58.8385314816384,T4,T3,T3,WR
201701126,Javan Hawes,2017,WR,0.8417,52.2043,55.45397186279297,57.10260922620464,57.10260922620464,T3,T3,T3,WR
201701129,Sharod Johnson,2017,WR,0.8414,54.7087,58.091365814208984,63.21293502949771,63.21293502949771,T3,T3,T4,WR
201701135,Jordan Merrell,2017,WR,0.8411,39.1419,56.84471893310547,60.22198695108205,60.22198695108205,T2,T3,T4,WR
201701154,Sage Surratt,2017,WR,0.8403,74.599,55.26031494140625,56.96432629864364,56.96432629864364,T4,T3,T3,WR
201701157,Max Fisher,2017,WR,0.8403,45.0152,55.163658142089844,56.819088592907974,56.819088592907974,T3,T3,T3,WR
201701162,Jaylon Jackson,2017,WR,0.84,56.0759,59.397064208984375,66.47422611066143,66.47422611066143,T3,T3,T4,WR
201701186,Beau Corrales,2017,WR,0.8389,63.1746,57.73247528076172,62.35594764707635,62.35594764707635,T4,T3,T4,WR
201701215,C.J. Hayes,2017,WR,0.8383,54.0734,55.198150634765625,56.87091744030168,56.87091744030168,T3,T3,T3,WR
201701218,Judah Bell,2017,WR,0.8381,50.7207,53.92671585083008,54.955107793160984,54.955107793160984,T3,T3,T3,WR
201701272,Savon Scarver,2017,WR,0.8356,60.9854,60.827877044677734,69.12926996125303,69.12926996125303,T4,T4,T4,WR
201701297,Zack Dobson,2017,WR,0.8339,60.2187,59.601566314697266,67.03811051378037,67.03811051378037,T4,T3,T4,WR
201701364,Trent Cloud,2017,WR,0.833,49.5928,49.36115264892578,41.46591744400755,41.46591744400755,T3,T3,T3,WR
201701379,Jaquarii Roberson,2017,WR,0.8325,70.9641,56.71506881713867,59.87631250949437,59.87631250949437,T4,T3,T3,WR
201701410,Jacorey Sullivan,2017,WR,0.8315,64.3797,58.73925018310547,64.93848660044742,64.93848660044742,T4,T3,T4,WR
201701413,Whop Philyor,2017,WR,0.8311,72.6219,53.47154998779297,53.82467407081063,53.82467407081063,T4,T3,T3,WR
201701419,Isaiah Epps,2017,WR,0.8308,57.2327,53.89190673828125,54.895867185853504,54.895867185853504,T3,T3,T3,WR
201701438,Max Cooper,2017,WR,0.8294,53.6791,59.20944595336914,66.01090726135516,66.01090726135516,T3,T3,T4,WR
201701451,Thomas Hennigan,2017,WR,0.8289,64.9734,54.759891510009766,56.268461934272985,56.268461934272985,T4,T3,T3,WR
201701460,Henry Marchese,2017,WR,0.8286,46.4853,57.64117431640625,62.13252318857659,62.13252318857659,T3,T3,T4,WR
201701464,Nick Kovacs,2017,WR,0.8281,45.1125,49.93653869628906,43.34279317933119,43.34279317933119,T3,T3,T3,WR
201701467,Jared Scott,2017,WR,0.8281,48.1924,56.10726547241211,58.11685099510325,58.11685099510325,T3,T3,T3,WR
201701481,Jernard Phillips,2017,WR,0.8269,49.9572,58.654579162597656,64.62779767760655,64.62779767760655,T3,T3,T4,WR
201701504,Johnny Johnson III,2017,WR,0.8258,65.8175,56.47779846191406,59.26128794261187,59.26128794261187,T4,T3,T3,WR
201701512,Luke Sanders,2017,WR,0.8256,48.2711,52.97207260131836,52.88808294736062,52.88808294736062,T3,T3,T3,WR
201701521,Cameron Jordan,2017,WR,0.8253,49.79,50.629371643066406,45.72120658406859,45.72120658406859,T3,T3,T3,WR
201701531,Chris Pierce,2017,WR,0.8248,63.0523,56.601863861083984,59.45225370103074,59.45225370103074,T4,T3,T3,WR
201701550,Bryce Mitchell,2017,WR,0.8241,58.0681,45.132503509521484,26.625634534511352,26.625634534511352,T3,T3,T2,WR
201701561,Russell Thompson-Bishop,2017,WR,0.8236,25.055,56.63262176513672,59.50095472167611,59.50095472167611,T2,T3,T3,WR
201701572,Chabastin Taylor,2017,WR,0.8228,56.0629,52.43470001220703,51.381492544159535,51.381492544159535,T3,T3,T3,WR
201701591,Keylon Stokes,2017,WR,0.8222,74.7902,52.14657211303711,50.43441404543411,50.43441404543411,T4,T3,T3,WR
201701592,Kevin Davis,2017,WR,0.8222,44.3183,56.011749267578125,57.757372446627585,57.757372446627585,T3,T3,T3,WR
201701593,Dhailon Phillips,2017,WR,0.8219,28.6867,51.933807373046875,49.92375533664896,49.92375533664896,T2,T3,T3,WR
201701605,Cole Tucker,2017,WR,0.8217,63.5189,52.8265495300293,52.55530132405137,52.55530132405137,T4,T3,T3,WR
201701659,Ty Fryfogle,2017,WR,0.8189,73.4918,54.06480407714844,55.188180369384526,55.188180369384526,T4,T3,T3,WR
201701671,Isaiah Richardson,2017,WR,0.8186,53.6055,52.710731506347656,52.269016773295625,52.269016773295625,T3,T3,T3,WR
201701681,Matt Wilcox Jr,2017,WR,0.8181,42.8474,53.65540313720703,54.236775618460456,54.236775618460456,T3,T3,T3,WR
201701704,Randall St. Felix,2017,WR,0.8175,60.2421,53.79179382324219,54.69083490879118,54.69083490879118,T4,T3,T3,WR
201701719,Jaelon Darden,2017,WR,0.8167,70.9839,56.80668258666992,60.13529065988972,60.13529065988972,T4,T3,T4,WR
201701722,Zak Simon,2017,WR,0.8167,47.7795,55.695980072021484,57.28310904437878,57.28310904437878,T3,T3,T3,WR
201701737,Everett Wormley,2017,WR,0.8161,52.7834,51.905517578125,49.81374491906735,49.81374491906735,T3,T3,T3,WR
201701738,James Bostic Jr.,2017,WR,0.8161,55.7065,54.60017013549805,56.08799235444759,56.08799235444759,T3,T3,T3,WR
201701739,Willie Wright,2017,WR,0.8161,56.2655,62.117897033691406,70.91983332208572,70.91983332208572,T3,T4,T4,WR
201701776,Champ Flemings,2017,WR,0.8144,58.6662,55.116493225097656,56.74539998377126,56.74539998377126,T3,T3,T3,WR
201701779,Takulve Williams,2017,WR,0.8144,53.9561,55.6796875,57.272723297810906,57.272723297810906,T3,T3,T3,WR
201701792,Noah Jordan-Williams,2017,WR,0.8136,31.9004,53.355377197265625,53.62876782266721,53.62876782266721,T2,T3,T3,WR
201701803,Khalil Newton,2017,WR,0.8133,34.1177,55.09343338012695,56.7091749122896,56.7091749122896,T2,T3,T3,WR
201701804,Keyron Catlett,2017,WR,0.8133,42.492,54.32798385620117,55.63014799810021,55.63014799810021,T3,T3,T3,WR
201701808,Patrick Elima-Jeune,2017,WR,0.8133,38.8808,51.417816162109375,48.28030159356634,48.28030159356634,T2,T3,T3,WR
201701810,Quan Hampton,2017,WR,0.8133,49.5151,53.787811279296875,54.67358308680243,54.67358308680243,T3,T3,T3,WR
201701816,Zeke Cobb,2017,WR,0.8128,42.6349,52.7547607421875,52.37479032298559,52.37479032298559,T3,T3,T3,WR
201701826,Gabriel Davis,2017,WR,0.8122,73.4378,55.009761810302734,56.577756232843946,56.577756232843946,T4,T3,T3,WR
201701879,Tre Walker,2017,WR,0.8107,70.2253,54.38400650024414,55.756812427271974,55.756812427271974,T4,T3,T3,WR
201701921,Quintin Morris,2017,WR,0.8081,62.1719,53.42329025268555,53.744041489531625,53.744041489531625,T4,T3,T3,WR
201701925,David Cormier,2017,WR,0.8081,47.7855,55.17839050292969,56.84122562106928,56.84122562106928,T3,T3,T3,WR
201701960,Drew Tejchman,2017,WR,0.8067,47.9376,51.814754486083984,49.52421779490449,49.52421779490449,T3,T3,T3,WR
201701971,Tyron Arnett,2017,WR,0.8064,47.889,53.620033264160156,54.11503046925346,54.11503046925346,T3,T3,T3,WR
201701984,Cameron Bent,2017,WR,0.8059,39.908,55.39424133300781,57.062611183974866,57.062611183974866,T2,T3,T3,WR
201701986,D.J. Stubbs,2017,WR,0.8059,58.5366,58.09412384033203,63.22076170910567,63.22076170910567,T3,T3,T4,WR
201702002,Tyrice Richie,2017,WR,0.8048,68.5688,52.20281219482422,50.59928706279126,50.59928706279126,T4,T3,T3,WR
201702085,Vic Tucker,2017,WR,0.8015,65.736,56.71946334838867,59.896319550236825,59.896319550236825,T4,T3,T3,WR
201702096,Mychal Cooper,2017,WR,0.8007,56.4366,53.25474548339844,53.471625800220096,53.471625800220096,T3,T3,T3,WR
201702101,Drayton Law,2017,WR,0.8007,53.2266,56.90129470825195,60.36401593092102,60.36401593092102,T3,T3,T4,WR
201702113,Tamir Jones,2017,WR,0.8006,48.3799,54.082237243652344,55.2162423763176,55.2162423763176,T3,T3,T3,WR
201702116,Luke Whittemore,2017,WR,0.8003,54.7464,53.97275924682617,55.033950722588855,55.033950722588855,T3,T3,T3,WR
201702124,Kaylon Geiger,2017,WR,0.8,66.7038,57.99671936035156,62.95792702622527,62.95792702622527,T4,T3,T4,WR
201702140,Tarique Milton,2017,WR,0.7994,65.2258,56.43867874145508,59.194091052319024,59.194091052319024,T4,T3,T3,WR
201702177,Justin Jefferson,2017,WR,0.7983,80.3419,56.44758224487305,59.214498383028655,59.214498383028655,T5,T3,T3,WR
201702182,Zachari Jackson,2017,WR,0.7981,56.2131,56.391357421875,59.08562792573252,59.08562792573252,T3,T3,T3,WR
201702205,Jimmy Marshall,2017,WR,0.7972,55.7839,53.727874755859375,54.4354260892344,54.4354260892344,T3,T3,T3,WR
201702234,Bryce Singleton,2017,WR,0.7959,59.3187,56.52826690673828,59.33897072045775,59.33897072045775,T3,T3,T3,WR
201702243,Mydreon Vines,2017,WR,0.7959,52.4029,57.753562927246094,62.40221592376495,62.40221592376495,T3,T3,T4,WR
201702245,TJ Sullivan,2017,WR,0.7959,50.4225,56.63215255737305,59.49887511116652,59.49887511116652,T3,T3,T3,WR
201702253,JC Santana,2017,WR,0.7956,69.6792,58.7456169128418,64.96184845899046,64.96184845899046,T4,T3,T4,WR
201702301,George Scott,2017,WR,0.7933,49.3296,57.18830871582031,60.93668622910599,60.93668622910599,T3,T3,T4,WR
201702333,Jadan Blue,2017,WR,0.7926,63.432,54.91719436645508,56.43246123991013,56.43246123991013,T4,T3,T3,WR
201702352,Adonicas Sanders,2017,WR,0.7911,60.3835,54.09331130981445,55.23406819822716,55.23406819822716,T4,T3,T3,WR
201702360,Rico Arnold,2017,WR,0.7906,53.7221,55.664031982421875,57.26274364341743,57.26274364341743,T3,T3,T3,WR
201702408,Laress Nelson,2017,WR,0.7894,55.5843,57.29958724975586,61.20854475527003,61.20854475527003,T3,T3,T4,WR
201702417,Austin Liles,2017,WR,0.7893,50.0706,52.4237060546875,51.33458030133081,51.33458030133081,T3,T3,T3,WR
201702437,Jaetavian Toles,2017,WR,0.7893,56.9692,58.183738708496094,63.47506925730812,63.47506925730812,T3,T3,T4,WR
201702477,Dontario Drummond,2017,WR,0.7867,73.938,49.37630844116211,41.52450915092441,41.52450915092441,T4,T3,T3,WR
201702489,Kevin LeDee,2017,WR,0.7859,36.0375,47.38290023803711,35.64606024448107,35.64606024448107,T2,T3,T2,WR
201702506,Hassan Littles,2017,WR,0.7859,55.4369,52.63374328613281,52.1048033798991,52.1048033798991,T3,T3,T3,WR
201702512,Griffin Hebert,2017,WR,0.7859,56.2262,54.27739334106445,55.53934410886678,55.53934410886678,T3,T3,T3,WR
201702526,Kyle Van Leeuwen,2017,WR,0.7859,47.5842,54.9864616394043,56.54118399939633,56.54118399939633,T3,T3,T3,WR
201702538,Tyrese Johnson,2017,WR,0.7856,48.9579,51.95928192138672,49.992230538392846,49.992230538392846,T3,T3,T3,WR
201702558,TJ Bedford,2017,WR,0.7844,28.7331,53.3558349609375,53.62954481755705,53.62954481755705,T2,T3,T3,WR
201702594,Austin Trammell,2017,WR,0.7833,62.5647,52.225196838378906,50.66490972207714,50.66490972207714,T4,T3,T3,WR
201702595,Bret Clark,2017,WR,0.7831,50.1362,49.42923355102539,41.729115579760176,41.729115579760176,T3,T3,T3,WR
201702609,Kris Reed,2017,WR,0.7826,43.7061,51.1995735168457,47.51489795369717,47.51489795369717,T3,T3,T3,WR
201702627,C.J. Fletcher,2017,WR,0.7826,38.2716,50.34907531738281,44.93055097888779,44.93055097888779,T2,T3,T3,WR
201702728,Jeremiah Haydel,2017,WR,0.7793,55.1947,51.667381286621094,49.185742113866084,49.185742113866084,T3,T3,T3,WR
201702745,Avante Cox,2017,WR,0.7793,40.7813,56.97673416137695,60.60690003304806,60.60690003304806,T3,T3,T4,WR
201702757,Hunter Hayek,2017,WR,0.7785,53.2023,51.6197509765625,48.96869968153063,48.96869968153063,T3,T3,T3,WR
201702758,Darius Corbett,2017,WR,0.7785,34.3843,55.59477615356445,57.21421769760358,57.21421769760358,T2,T3,T3,WR
201702803,Ryan Mitchell,2017,WR,0.7783,54.2656,52.38396072387695,51.1649832652335,51.1649832652335,T3,T3,T3,WR
201702806,Melvin Hill,2017,WR,0.7783,50.7684,53.60703659057617,54.07029516690788,54.07029516690788,T3,T3,T3,WR
201702809,Elijah Cooks,2017,WR,0.7783,66.7927,53.440574645996094,53.77337952158031,53.77337952158031,T4,T3,T3,WR
201702811,Blake Proehl,2017,WR,0.7778,63.9322,48.486812591552734,38.67908796879867,38.67908796879867,T4,T3,T2,WR
201702857,Keric Wheatfall,2017,WR,0.7756,60.1718,50.31757736206055,44.87692645763759,44.87692645763759,T4,T3,T3,WR
201702957,Jalen Tolbert,2017,WR,0.7733,72.4543,49.80802917480469,42.9427894371181,42.9427894371181,T4,T3,T3,WR
201702960,Cameron Hairston,2017,WR,0.7733,52.3909,46.20808029174805,31.973163287534625,31.973163287534625,T3,T3,T2,WR
201703014,Julian Hicks,2017,WR,0.7719,50.0288,45.393394470214844,27.659316780352615,27.659316780352615,T3,T3,T2,WR
201703018,Cameron Dollar,2017,WR,0.7711,53.4953,46.00982666015625,30.763328374803756,30.763328374803756,T3,T3,T2,WR
201703020,Jaylen Hall,2017,WR,0.7711,62.5556,49.68021011352539,42.59474416892118,42.59474416892118,T4,T3,T3,WR
201703065,Marshall Few,2017,WR,0.77,50.1123,46.070350646972656,31.25847218880682,31.25847218880682,T3,T3,T2,WR
201703068,Duce Fuller,2017,WR,0.77,21.5096,52.161598205566406,50.47846442970935,50.47846442970935,T2,T3,T3,WR
201703090,Isiah Cox,2017,WR,0.7685,59.7404,46.02903747558594,30.920491128321935,30.920491128321935,T3,T3,T2,WR
201703128,Parker Rickert,2017,WR,0.7683,33.12,51.683101654052734,49.25601838042544,49.25601838042544,T2,T3,T3,WR
