player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202403338,Devan Van Ness,2024,LB,0.77,LB,0.7865105,3.6840718
202403343,Wesley Garton,2024,LB,0.77,LB,0.6844798,2.169369
202403354,Nate Fischer,2024,LB,0.77,LB,0.7381449,2.8189056
202403367,Tobia Tagliabue,2024,LB,0.77,LB,0.67030305,2.0330884
202403383,Angel Gonzalez,2024,LB,0.77,LB,0.76542485,3.263026
202403384,Lovante Metcalfe,2024,LB,0.77,LB,0.64391047,1.8082825
202403432,Reid Petschl,2024,LB,0.76,LB,0.6796991,2.1220646
202403442,Mason Furtado,2024,LB,0.76,LB,0.5776962,1.3679636
202403464,Dane Iversen,2024,LB,0.76,LB,0.6159748,1.6039957
202403468,Kaden McIver,2024,LB,0.76,LB,0.55989164,1.2721677
202403472,Elijah Pula,2024,LB,0.76,LB,0.7476775,2.9631822
202403474,Sebastian Esekielu,2024,LB,0.76,LB,0.60535365,1.5339142
202403476,Mason Turner,2024,LB,0.76,LB,0.5790292,1.3754617
202403484,Thomas Coppinger,2024,LB,0.76,LB,0.63680905,1.7533726
202403493,Talan Jones,2024,LB,0.75,LB,0.4784954,0.9175285
202403498,Cole Johnston,2024,LB,0.75,LB,0.42810622,0.7485764
202403518,Sir Charles Gordon,2024,LB,0.75,LB,0.3943564,0.65113604
202403527,Colton George,2024,LB,0.75,LB,0.6053031,1.5335897
202403547,Isaiah Veatch,2024,LB,0.75,LB,0.5657555,1.30285
202403551,Jaden Jimenez,2024,LB,0.75,LB,0.5043826,1.0176854
202403561,Maliqki Walker,2024,LB,0.75,LB,0.4962729,0.98520195
202403582,Brody Swearhart,2024,LB,0.74,LB,0.5721977,1.3375282
202403583,Cash Weeks,2024,LB,0.74,LB,0.7171516,2.5354626
202403628,Hudson Holzhauer,2024,LB,0.73,LB,0.63130057,1.7122364
202403631,Ethan Myette,2024,LB,0.73,LB,0.4588693,0.84798247
202403659,Trevor Crommie,2024,LB,0.72,LB,0.32458374,0.48056847
202403671,Andrew Baker,2024,LB,0.72,LB,0.4377362,0.77852464
202403677,Leonard Payton,2024,LB,0.71,LB,0.50990456,1.0404189
202403692,Spencer Burg,2024,LB,0.71,LB,0.521484,1.0897944
202500024,Zayden Walker,2025,LB,0.9871,LB,0.9564137,21.942982
202500042,Riley Pettijohn,2025,LB,0.9793,LB,0.96476173,27.37824
202500066,Madden Faraimo,2025,LB,0.9663,LB,0.947838,18.171047
202500068,Elijah Barnes,2025,LB,0.9661,LB,0.95859474,23.15152
202500100,Zaydrius Rainey-Sale,2025,LB,0.95,LB,0.96047324,24.299316
202500102,Matai Tagoa'i,2025,LB,0.9495,LB,0.8891942,8.024797
202500121,Dawson Merritt,2025,LB,0.9442,LB,0.96147865,24.959631
202500128,Noah Mikhail,2025,LB,0.9433,LB,0.9465393,17.705324
202500130,Duke Johnson II,2025,LB,0.9418,LB,0.9306889,13.427707
202500133,Charles Ross II,2025,LB,0.9405,LB,0.9544989,20.977484
202500136,Jaiden Braker,2025,LB,0.9398,LB,0.9630973,26.098269
202500137,Ty Jackson,2025,LB,0.9393,LB,0.8917018,8.233766
202500144,TJ Alford,2025,LB,0.9377,LB,0.9397485,15.597104
202500145,Nathaniel Owusu-Boateng,2025,LB,0.9371,LB,0.9141733,10.651386
202500148,Tyler Lockhart,2025,LB,0.9364,LB,0.9286603,13.017435
202500153,J.J. Faulk,2025,LB,0.935,LB,0.95518374,21.313332
202500157,Christian Jones,2025,LB,0.9332,LB,0.96084434,24.539091
202500168,Jaedon Harmon,2025,LB,0.931,LB,0.9451446,17.229744
202500176,Elijah Melendez,2025,LB,0.9296,LB,0.9144087,10.683428
202500180,Tavion Wallace,2025,LB,0.9285,LB,0.9464973,17.690653
202500188,Gavin Nix,2025,LB,0.9268,LB,0.93496805,14.377058
202500192,Nasir Wyatt,2025,LB,0.9261,LB,0.92789894,12.869422
202500202,Christian Gass,2025,LB,0.9242,LB,0.95377594,20.633757
202500221,Mason Posa,2025,LB,0.9194,LB,0.93954456,15.541108
202500236,Anthony Sacca,2025,LB,0.9168,LB,0.9431536,16.59127
202500243,Kaleb Burns,2025,LB,0.9149,LB,0.93649805,14.747547
202500247,Kellen Wiley Jr.,2025,LB,0.9142,LB,0.94125336,16.022251
202500252,Burke Gautcher,2025,LB,0.9134,LB,0.91845614,11.263339
202500263,Logan Anderson,2025,LB,0.9115,LB,0.9026535,9.272585
202500288,Luke Metz,2025,LB,0.9072,LB,0.8710339,6.753976
202500294,Carson Cooney,2025,LB,0.9065,LB,0.9017035,9.1733
202500297,Jarcoby Hopson,2025,LB,0.9061,LB,0.87018734,6.703409
202500313,Abduall Sanders Jr.,2025,LB,0.9037,LB,0.8535272,5.8272057
202500317,LaVar Arrington II,2025,LB,0.9028,LB,0.90395,9.411242
202500328,Alex Tatsch,2025,LB,0.9018,LB,0.89166397,8.230539
202500336,Emmanuel Karmo,2025,LB,0.9008,LB,0.85679436,5.982965
202500338,Zach Weeks,2025,LB,0.9007,LB,0.904634,9.485917
202500340,AJ Kruah,2025,LB,0.9006,LB,0.86908406,6.6384892
202500351,Dante McClellan,2025,LB,0.8998,LB,0.87823635,7.2126317
202500368,Cam Smith,2025,LB,0.8983,LB,0.8666139,6.4970345
202500388,CJ Jimcoily,2025,LB,0.8967,LB,0.8711766,6.762565
202500398,Kelvion Riggins,2025,LB,0.8955,LB,0.86184627,6.238313
202500401,Austin Howard,2025,LB,0.8953,LB,0.87035185,6.713184
202500405,Keylan Moses,2025,LB,0.895,LB,0.82300675,4.649933
202500413,DJ McClary,2025,LB,0.8947,LB,0.8990044,8.901422
202500417,Jadon Perlotte,2025,LB,0.8943,LB,0.88333905,7.5718484
202500428,Grant Beerman,2025,LB,0.8933,LB,0.8909196,8.167552
202500442,Jonathan Epperson Jr.,2025,LB,0.8925,LB,0.8694129,6.6577244
202500473,Cyrus Polu,2025,LB,0.8905,LB,0.87069225,6.7334886
202500481,Christian Thatcher,2025,LB,0.89,LB,0.87069225,6.7334886
202500483,Bryce Deas,2025,LB,0.89,LB,0.9056871,9.603003
202500489,DeJae White,2025,LB,0.8894,LB,0.8642065,6.3641224
202500498,Jonathan Cunningham,2025,LB,0.8892,LB,0.80274785,4.069653
202500506,Ethan Pritchard,2025,LB,0.8883,LB,0.82542866,4.7283173
202500523,Kamar Archie,2025,LB,0.8869,LB,0.8698139,6.6813126
202500531,Ezekiel Marcelin Jr.,2025,LB,0.8867,LB,0.81987953,4.55184
202500555,Carl'veon Young,2025,LB,0.8846,LB,0.90775925,9.841195
202500573,Ko'o Kia,2025,LB,0.8836,LB,0.82875496,4.8395853
202500576,Brenden Anes,2025,LB,0.8836,LB,0.86250144,6.272804
202500583,Nusi Taumoepeau,2025,LB,0.8832,LB,0.8570432,5.9951205
202500584,Talibi Kaba,2025,LB,0.8831,LB,0.79274607,3.8249989
202500591,Carrington Coombs,2025,LB,0.8828,LB,0.7832141,3.612846
202500597,Eli Lee,2025,LB,0.8825,LB,0.7283435,2.6811192
202500606,Brett Clatterbaugh,2025,LB,0.8819,LB,0.78104186,3.5670831
202500629,Corey Amos,2025,LB,0.8808,LB,0.77919114,3.5288036
202500634,Will Hawthorne,2025,LB,0.8806,LB,0.8517386,5.7448425
202500681,Pierce Mooberry,2025,LB,0.8794,LB,0.8557494,5.9323816
202500683,Weston Port,2025,LB,0.8792,LB,0.75910157,3.151127
202500684,AJ Tuitele,2025,LB,0.8789,LB,0.79116756,3.788528
202500686,Myles Johnson,2025,LB,0.8789,LB,0.77791363,3.5027528
202500693,Landon McComber,2025,LB,0.8786,LB,0.8057443,4.147854
202500701,Chase Taylor,2025,LB,0.8781,LB,0.84248537,5.3486166
202500723,Isaiah Deloatch,2025,LB,0.8772,LB,0.88066584,7.3798304
202500737,Christian Pierce,2025,LB,0.8767,LB,0.7970238,3.9266853
202500741,Ethan Johnson,2025,LB,0.8767,LB,0.83998823,5.2495403
202500762,Weston Polk,2025,LB,0.8756,LB,0.8692758,6.6496935
202500771,JJ Shelton,2025,LB,0.8753,LB,0.8535794,5.8296404
202500774,Marcus James,2025,LB,0.8753,LB,0.7982905,3.9576244
202500777,Brock Golwas,2025,LB,0.8753,LB,0.86516386,6.4164095
202500808,Anthony Williams,2025,LB,0.8744,LB,0.79476804,3.8725352
202500810,Jason King,2025,LB,0.8744,LB,0.8474614,5.555718
202500817,Ethan Stendel,2025,LB,0.8743,LB,0.86322016,6.3110185
202500821,Josiah Broxton,2025,LB,0.8739,LB,0.7666743,3.285854
202500832,Cameron White,2025,LB,0.8736,LB,0.8200347,4.5566263
202500842,Justin Thompson,2025,LB,0.8736,LB,0.8127946,4.341727
202500843,Mantrez Walker,2025,LB,0.8733,LB,0.86395293,6.3503976
202500853,Mark Iheanachor,2025,LB,0.8731,LB,0.8745633,6.972147
202500858,Malakhi Boone,2025,LB,0.8728,LB,0.7627827,3.215544
202500868,Josh Smith,2025,LB,0.8725,LB,0.7169055,2.5323892
202500874,Cooper Catalano,2025,LB,0.8722,LB,0.8388883,5.2068734
202500877,Donovan Jones,2025,LB,0.8722,LB,0.80690247,4.17873
202500887,Cannon Valenzuela,2025,LB,0.8719,LB,0.81277776,4.3412457
202500894,Myron Robinson,2025,LB,0.8717,LB,0.80020565,4.0051465
202500909,Mickey Vaccarello,2025,LB,0.8714,LB,0.7985917,3.965038
202500910,Javar Thomas,2025,LB,0.8714,LB,0.7733909,3.4128852
202500913,Keylan Abrams,2025,LB,0.8711,LB,0.80319685,4.081219
202500934,Mekhi Mixon,2025,LB,0.8704,LB,0.79829323,3.957692
202500937,Sam Haley,2025,LB,0.8703,LB,0.781726,3.5813978
202500952,TJ Burkhalter,2025,LB,0.87,LB,0.809317,4.2443056
202500966,LaCorian Hodge,2025,LB,0.87,LB,0.82467467,4.7036824
202500970,Travares Daniels II,2025,LB,0.8697,LB,0.77575475,3.4594033
202500981,CJ Crite,2025,LB,0.8694,LB,0.860879,6.187988
202500987,AJ Rice,2025,LB,0.8689,LB,0.7790943,3.526818
202500995,Taani Makasini,2025,LB,0.8689,LB,0.79242164,3.817458
202501010,Caleb Matelau,2025,LB,0.8686,LB,0.8551889,5.905548
202501017,Donovan Robinson Jr.,2025,LB,0.8683,LB,0.78399867,3.629601
202501018,Isaiah Reese,2025,LB,0.8683,LB,0.82882637,4.8420215
202501023,Jovan Clark,2025,LB,0.8681,LB,0.81979954,4.5493755
202501025,Elliott Schaper,2025,LB,0.8681,LB,0.77488726,3.4422188
202501048,Max Fonoimoana,2025,LB,0.8672,LB,0.7368928,2.8007324
202501053,Richmond Ugochukwu,2025,LB,0.8672,LB,0.8279186,4.811203
202501074,Jake Bauer,2025,LB,0.8667,LB,0.8314584,4.933253
202501134,PJ Nelson,2025,LB,0.8647,LB,0.833521,5.006764
202501153,Antoine Deslauriers,2025,LB,0.8647,LB,0.8314584,4.933253
202501191,Ke'Von Carter,2025,LB,0.8639,LB,0.8173262,4.4742384
202501196,Asher Wasserman,2025,LB,0.8639,LB,0.78011733,3.5478802
202501206,Mike Hastie,2025,LB,0.8633,LB,0.7279734,2.6761112
202501223,Darien Whitaker Jr.,2025,LB,0.8633,LB,0.85173315,5.744596
202501227,Kenyon Rivera,2025,LB,0.8631,LB,0.8464641,5.5131345
202501263,Bryson Walters,2025,LB,0.8622,LB,0.76408005,3.238726
202501273,Wolf Walker,2025,LB,0.8619,LB,0.8227594,4.642048
202501291,Isaiah Iosefa,2025,LB,0.8617,LB,0.7895021,3.7506409
202501298,Jaylon Parnell,2025,LB,0.8611,LB,0.76792186,3.3088937
202501316,Denim Cook,2025,LB,0.8606,LB,0.69103605,2.2366235
202501339,Dinos Drossos,2025,LB,0.86,LB,0.7058406,2.3995173
202501340,Griffin Collins,2025,LB,0.86,LB,0.69078964,2.2340443
202501354,Roy Maafala Jr,2025,LB,0.86,LB,0.7009553,2.3439813
202501382,John Insinga,2025,LB,0.86,LB,0.6575263,1.9199324
202501384,Tristan Bacon,2025,LB,0.86,LB,0.7124726,2.4779296
202501392,Cam Torbor,2025,LB,0.86,LB,0.58789223,1.4265498
202501393,Amari Kamara,2025,LB,0.86,LB,0.8591549,6.0999975
202501410,Bailey Benson,2025,LB,0.8592,LB,0.80257756,4.06528
202501411,Sawyer Schilke,2025,LB,0.8592,LB,0.6735422,2.063183
202501414,Jamari Farmer,2025,LB,0.8592,LB,0.85471797,5.883164
202501433,Zacari Thomas,2025,LB,0.8589,LB,0.85017306,5.674367
202501454,Josh Veldman,2025,LB,0.8583,LB,0.7875112,3.706131
202501457,Trent Spence,2025,LB,0.8581,LB,0.71688825,2.532174
202501477,Justin Rowe,2025,LB,0.8575,LB,0.8663842,6.484145
202501478,Tyler Payne,2025,LB,0.8575,LB,0.77153856,3.3771062
202501483,Sullivan Schlimgen,2025,LB,0.8575,LB,0.7736752,3.418429
202501492,Maguire Richman,2025,LB,0.8572,LB,0.7578758,3.1301117
202501543,Nigel Nelson,2025,LB,0.8558,LB,0.821468,4.601237
202501566,Ke'Breion Winston,2025,LB,0.855,LB,0.85817,6.050693
202501586,Braxtin McLester,2025,LB,0.855,LB,0.7432583,2.8949652
202501589,Ty Thames,2025,LB,0.855,LB,0.7280113,2.6766236
202501591,Jaden Manning,2025,LB,0.855,LB,0.85644585,5.9660125
202501630,Brennan Johnson,2025,LB,0.8533,LB,0.82730776,4.790648
202501634,Kris Thompson,2025,LB,0.8533,LB,0.8769544,7.1270666
202501654,Etene Pritchard,2025,LB,0.8525,LB,0.7820528,3.5882676
202501668,Chris Fileppo,2025,LB,0.8519,LB,0.6951677,2.2804925
202501685,Seth McFarland,2025,LB,0.8517,LB,0.78569883,3.66633
202501700,Ashton Moore,2025,LB,0.8511,LB,0.8533144,5.8173018
202501703,Cash Archer,2025,LB,0.8511,LB,0.77739936,3.49235
202501722,Lance Walker,2025,LB,0.8508,LB,0.7477302,2.96401
202501723,Nate Cleveland,2025,LB,0.8508,LB,0.8660947,6.4679646
202501724,Beckham Barney,2025,LB,0.8508,LB,0.6951677,2.2804925
202501751,Keyante Pettaway,2025,LB,0.85,LB,0.78126377,3.5717163
202501754,Mana Tuioti,2025,LB,0.85,LB,0.81464046,4.394921
202501755,ZJ Grady,2025,LB,0.85,LB,0.79414797,3.8578582
202501757,Coleman Lewis,2025,LB,0.85,LB,0.84465355,5.4372244
202501772,Bishop Burkhalter,2025,LB,0.85,LB,0.85153747,5.7357063
202501813,Javon Favors,2025,LB,0.85,LB,0.8705835,6.7269883
202501814,Ethan Carson,2025,LB,0.85,LB,0.82993484,4.880099
202501839,Eliot Hummer,2025,LB,0.85,LB,0.65244603,1.877251
202501876,Brayden Knox,2025,LB,0.8486,LB,0.65244603,1.877251
202501878,Caleb Butler,2025,LB,0.8483,LB,0.84465355,5.4372244
202501907,Kendric Davis,2025,LB,0.8478,LB,0.83359116,5.0092964
202501947,DeAngelo Bowden,2025,LB,0.8461,LB,0.8172075,4.4706845
202501958,EahJay McAdams,2025,LB,0.8458,LB,0.77470887,3.4387012
202501963,Bradley Ilunga-Bisselele,2025,LB,0.8456,LB,0.83668125,5.1229954
202501967,Kimar Nelson,2025,LB,0.8453,LB,0.7141072,2.4978147
202501972,Jeremiah Ioane,2025,LB,0.845,LB,0.83184355,4.946843
202501986,Alexander Green,2025,LB,0.845,LB,0.56720006,1.3105364
202501992,Kane Bowen,2025,LB,0.8447,LB,0.85785335,6.0349884
202502011,Alijah Hamond,2025,LB,0.8442,LB,0.80339926,4.086451
202502017,Sam Steward,2025,LB,0.8437,LB,0.815386,4.416707
202502029,Maddox Arnold,2025,LB,0.8431,LB,0.81088346,4.287745
202502034,Chase Pearsall,2025,LB,0.8428,LB,0.82386875,4.677584
202502037,Mac Sanders,2025,LB,0.8428,LB,0.8192509,4.5325303
202502040,Jordan Donald,2025,LB,0.8428,LB,0.801646,4.0414915
202502048,Hector Chavez,2025,LB,0.8422,LB,0.8787952,7.250499
202502090,Martin Rhyne,2025,LB,0.8406,LB,0.85041946,5.685362
202502093,Trey Dudley,2025,LB,0.8404,LB,0.8811699,7.415377
202502094,George Hill,2025,LB,0.8404,LB,0.7966438,3.9174795
202502107,Jordan David Miles,2025,LB,0.8403,LB,0.8317854,4.9447865
202502110,Yusuf Clark,2025,LB,0.84,LB,0.8031952,4.0811763
202502127,Nick Lavizzo,2025,LB,0.84,LB,0.7968457,3.9223664
202502143,Matthias Lesa,2025,LB,0.84,LB,0.83942777,5.227727
202502145,Cashmire Lewis,2025,LB,0.84,LB,0.7182092,2.548732
202502172,Dalton Drogosh,2025,LB,0.84,LB,0.8305427,4.901191
202502187,Kam Evans,2025,LB,0.84,LB,0.85816294,6.0503435
202502203,Jack Leuthe,2025,LB,0.84,LB,0.8134719,4.361123
202502228,Tyler Moore,2025,LB,0.84,LB,0.7308227,2.7150233
202502229,Charles Johnson,2025,LB,0.84,LB,0.8268267,4.774562
202502234,Justin Kalitsnik,2025,LB,0.84,LB,0.8463209,5.5070667
202502262,Zheric Hill,2025,LB,0.8386,LB,0.81286705,4.3437943
202502275,Jermaine Minnis,2025,LB,0.8383,LB,0.80860555,4.224812
202502284,Joel Lowenberg,2025,LB,0.8378,LB,0.80294716,4.074781
202502294,Lucas Szymborski,2025,LB,0.837,LB,0.8463209,5.5070667
202502298,Gabe Lovorn,2025,LB,0.837,LB,0.6890263,2.2157059
202502302,Venilaite Wolfgramm,2025,LB,0.8367,LB,0.78459626,3.642445
202502310,Kamarion Peete,2025,LB,0.8367,LB,0.7696591,3.3413913
202502338,Tristan Jackson,2025,LB,0.8353,LB,0.79687536,3.9230857
202502351,Trey Rubinstein,2025,LB,0.835,LB,0.74235535,2.8813148
202502363,Noah Knigga,2025,LB,0.8344,LB,0.7836978,3.623161
202502387,Malachi Henderson,2025,LB,0.8337,LB,0.8070086,4.1815786
202502390,Rafael Terrero Jr.,2025,LB,0.8336,LB,0.7209579,2.5836883
202502396,Nate Gregory,2025,LB,0.8331,LB,0.80312735,4.079426
202502400,Albert Simon,2025,LB,0.8331,LB,0.85983187,6.1342893
202502401,Micah Smith,2025,LB,0.833,LB,0.80356133,4.090647
202502411,Isaiah Hung,2025,LB,0.8319,LB,0.7876953,3.710211
202502422,Zachary Davis,2025,LB,0.8317,LB,0.79966813,3.991717
202502431,Sirr Bible,2025,LB,0.8311,LB,0.74879473,2.9808083
202502438,Shermon Smith,2025,LB,0.8306,LB,0.83352464,5.006895
202502439,Tristan Lawyer,2025,LB,0.8306,LB,0.66976357,2.0281334
202502441,Steven Perez,2025,LB,0.8306,LB,0.76086277,3.1816993
202502454,Aisiah Paogofie,2025,LB,0.8304,LB,0.7584014,3.1390967
202502455,Aden Hall,2025,LB,0.8304,LB,0.74666715,2.947376
202502460,Fred Clark,2025,LB,0.8304,LB,0.7443084,2.9109616
202502461,Devin Reeves,2025,LB,0.8304,LB,0.8021517,4.054377
202502464,Vashon Brunswick II,2025,LB,0.8303,LB,0.7546354,3.0755675
202502466,Kaleb Arterberry,2025,LB,0.8303,LB,0.7806046,3.5579808
202502467,Lennox Williams,2025,LB,0.83,LB,0.861784,6.2350516
202502476,Isaiah Oudman,2025,LB,0.83,LB,0.69666004,2.2966313
202502478,Jake Silverman,2025,LB,0.83,LB,0.76941115,3.336723
202502479,Elijah Nua,2025,LB,0.83,LB,0.7799234,3.543872
202502494,TayQuon McKinney,2025,LB,0.83,LB,0.74998957,2.999833
202502497,Klayton Ingram,2025,LB,0.83,LB,0.78055376,3.5569248
202502515,Tristan Lennon,2025,LB,0.83,LB,0.73526865,2.7774143
202502520,Seth Chestnut,2025,LB,0.83,LB,0.78328836,3.6144269
202502534,Cody Wells,2025,LB,0.83,LB,0.7052481,2.392684
202502570,Cory McEnroe,2025,LB,0.83,LB,0.7696249,3.3407466
202502579,Jay Moore,2025,LB,0.83,LB,0.7797845,3.5410063
202502581,Zaiden Davis,2025,LB,0.83,LB,0.67646307,2.0908372
202502586,Ryker Mikkelsen,2025,LB,0.83,LB,0.83921295,5.2194066
202502594,Kesean Hines,2025,LB,0.83,LB,0.74603647,2.9375732
202502629,Copelin Windfont,2025,LB,0.8278,LB,0.8046956,4.1202126
202502637,Freddy Brown,2025,LB,0.8275,LB,0.72861093,2.6847467
202502638,Carter Jones,2025,LB,0.8275,LB,0.6996212,2.3291297
202502657,Robert Lee,2025,LB,0.8269,LB,0.77251655,3.395924
202502660,Christian Knoos,2025,LB,0.8267,LB,0.71088153,2.4587898
202502661,Fale Atuaia,2025,LB,0.8267,LB,0.8042929,4.1096773
202502664,Gavin Leach,2025,LB,0.8264,LB,0.7870108,3.6950736
202502690,Julius Puryear,2025,LB,0.825,LB,0.72403586,2.6236591
202502702,Vito McConnell,2025,LB,0.8247,LB,0.7538112,3.0619228
202502724,Gavin James,2025,LB,0.8237,LB,0.8332737,4.997854
202502734,Parker Meese,2025,LB,0.8231,LB,0.84898466,5.621844
202502750,Brenden Reese,2025,LB,0.8206,LB,0.73833543,2.8216867
202502751,Trenton Nixon,2025,LB,0.8206,LB,0.5905511,1.4423071
202502754,Lucas Blumling,2025,LB,0.8206,LB,0.7777959,3.5003672
202502755,Jayveon Johnson,2025,LB,0.8204,LB,0.7607143,3.1791046
202502765,Sean DaVault,2025,LB,0.8204,LB,0.7343244,2.7639887
202502784,Dre Sio-Fetaui,2025,LB,0.82,LB,0.76733285,3.2979853
202502789,Logan Busson,2025,LB,0.82,LB,0.8324169,4.9671884
202502792,Quincy Butts Jr.,2025,LB,0.82,LB,0.8267493,4.771983
202502798,Jackson Cahoon,2025,LB,0.82,LB,0.8415498,5.311132
202502809,Cain Wallner,2025,LB,0.82,LB,0.7583041,3.137431
202502815,Joseph Fuavai,2025,LB,0.82,LB,0.75355214,3.0576534
202502833,Jon Bocchino,2025,LB,0.82,LB,0.79298335,3.8305295
202502843,Ryder Holt,2025,LB,0.82,LB,0.77992225,3.5438488
202502883,Cooper MacPherson,2025,LB,0.82,LB,0.8324169,4.9671884
202502906,Khalil Daniels,2025,LB,0.82,LB,0.7246169,2.6313047
202502912,Cooper Rodarte,2025,LB,0.82,LB,0.76733285,3.2979853
202502937,Champ Kapanui,2025,LB,0.8172,LB,0.74086404,2.858978
202502948,Andre Farrow,2025,LB,0.8167,LB,0.7259693,2.6492264
202502950,Parker Moore,2025,LB,0.8163,LB,0.68609744,2.185702
202502976,Mikeah Webster,2025,LB,0.813,LB,0.6569952,1.9154109
202502981,Zaden Mariteragi,2025,LB,0.8122,LB,0.59844863,1.4903414
202503000,Lewenski Ydore,2025,LB,0.81,LB,0.77020246,3.3516567
202503004,Lucas Campizta,2025,LB,0.81,LB,0.8058404,4.150401
202503022,Cody Thumlert,2025,LB,0.81,LB,0.6697649,2.0281456
202503024,Jackson Forrest,2025,LB,0.81,LB,0.8257382,4.738492
202503038,Damian Devine,2025,LB,0.81,LB,0.6852767,2.1773942
202503041,Nolan Farr,2025,LB,0.81,LB,0.6852767,2.1773942
202503060,KD Mays,2025,LB,0.81,LB,0.785444,3.6607883
202503080,Carson Hageman,2025,LB,0.81,LB,0.7365667,2.7960277
202503087,Niko Baumgartner,2025,LB,0.81,LB,0.64620876,1.8265257
202503094,Charlie Christopher,2025,LB,0.8096,LB,0.7648805,3.253156
202503097,Cam Davis,2025,LB,0.8094,LB,0.8541341,5.8556113
202503131,Josiah Campbell,2025,LB,0.8,LB,0.768002,3.3103814
202503136,Kaden Clay,2025,LB,0.8,LB,0.8653603,6.427231
202503142,Nikko Speer,2025,LB,0.8,LB,0.7724008,3.3936884
202503154,Tanner Mintz,2025,LB,0.8,LB,0.78651655,3.6842039
202503156,Jake Starcevic,2025,LB,0.8,LB,0.8014294,4.035992
202503165,Chase Brixius,2025,LB,0.8,LB,0.8451177,5.4565153
202503176,Mark Edwards,2025,LB,0.8,LB,0.7615346,3.19348
202503207,Cole Clifton,2025,LB,0.8,LB,0.7437079,2.901798
202503257,Blake Schiltz,2025,LB,0.79,LB,0.62015665,1.6326642
202503267,Taylor Higham,2025,LB,0.79,LB,0.67981136,2.123159
202503280,Jonathan Edwards,2025,LB,0.79,LB,0.8126003,4.3361883
202503311,Tydon Jones,2025,LB,0.79,LB,0.63622636,1.7489622
202503315,Justin Buckner,2025,LB,0.79,LB,0.7544933,3.0732086
202503339,Oliver Macy,2025,LB,0.78,LB,0.63609856,1.7479968
202503376,Micah McNair,2025,LB,0.78,LB,0.71652126,2.5276015
202503385,Ryder Villarreal,2025,LB,0.78,LB,0.7416685,2.8709955
202503391,Hayden Danielson,2025,LB,0.78,LB,0.6782879,2.1083696
202503394,Gavin Sell,2025,LB,0.78,LB,0.71018714,2.4505024
202503420,Deshawne Phillips,2025,LB,0.78,LB,0.6651911,1.9867785
202503423,Bridger Salvevold,2025,LB,0.78,LB,0.67599946,2.0864146
202503434,Reed Blake-Thomas,2025,LB,0.77,LB,0.59264314,1.4548501
202503440,Treyson Eddleman,2025,LB,0.77,LB,0.7330636,2.7462103
202503444,Jacob Wrbanek,2025,LB,0.77,LB,0.70758414,2.4197872
202503455,Dylan Hudgens,2025,LB,0.77,LB,0.8129283,4.3455443
202503479,Jake Lopinto,2025,LB,0.77,LB,0.817626,4.4832377
202503497,Brady O'Connor,2025,LB,0.77,LB,0.7991513,3.9788723
202503519,Ethan Carter,2025,LB,0.76,LB,0.52520853,1.1061878
202503521,Matthew McCraw,2025,LB,0.76,LB,0.5719736,1.3363047
202503536,Kennyan Chandler,2025,LB,0.76,LB,0.6396212,1.774858
202503538,Gavin Burt,2025,LB,0.76,LB,0.6812004,2.1367667
202503540,Charlie Daly,2025,LB,0.76,LB,0.6992962,2.3255315
202503548,Jett Reese,2025,LB,0.76,LB,0.5848641,1.4088496
202503583,Jack Giannini,2025,LB,0.75,LB,0.55018014,1.2231121
202503600,Guy Tubbs,2025,LB,0.75,LB,0.5124302,1.0509883
202503603,Will Ingle,2025,LB,0.75,LB,0.6053031,1.5335897
202503611,Adrian Cooper,2025,LB,0.75,LB,0.4630674,0.86243117
202503616,Warren Yanong,2025,LB,0.75,LB,0.4962729,0.98520195
202503620,Cailin Scott,2025,LB,0.74,LB,0.58946353,1.4358371
202503625,Brady Hamby,2025,LB,0.74,LB,0.6442279,1.8107883
202503633,Max Mendoza,2025,LB,0.74,LB,0.6940845,2.2688768
202600017,Xavier Griffin,2026,LB,0.9899,LB,0.9141541,10.648782
202600020,Tyler Atkinson,2026,LB,0.9881,LB,0.94755864,18.068918
202600050,Cincere Johnson,2026,LB,0.9756,LB,0.96149087,24.967867
202600055,TJ White,2026,LB,0.9751,LB,0.957685,22.632278
202600078,Talanoa Ili,2026,LB,0.9642,LB,0.95244825,20.02972
202600079,Izayia Williams,2026,LB,0.9641,LB,0.9551099,21.276625
202600086,Brayden Rouse,2026,LB,0.9592,LB,0.9455689,17.371857
202600097,Jaquez Wilkes,2026,LB,0.9557,LB,0.9631013,26.101246
202600183,Julian Manson,2026,LB,0.9278,LB,0.9550405,21.242247
202600186,Simeon Caldwell,2026,LB,0.9272,LB,0.83627045,5.107633
202600189,Terry Wiggins,2026,LB,0.9263,LB,0.9255515,12.432099
202600210,Braylon Hodge,2026,LB,0.9226,LB,0.9476272,18.093876
202600248,Shadarius Toodle,2026,LB,0.9129,LB,0.92736703,12.767853
202600250,Thomas Davis Jr.,2026,LB,0.9126,LB,0.9294835,13.181073
202600252,CJ Sanna,2026,LB,0.9123,LB,0.90902233,9.991709
202600272,Duyon Forkpa Jr.,2026,LB,0.9097,LB,0.8636183,6.3323627
202600273,Calvin Thomas,2026,LB,0.9097,LB,0.89512646,8.535294
202600289,Kasen Thomas,2026,LB,0.9078,LB,0.8954311,8.563073
202600303,Nick Abrams II,2026,LB,0.9058,LB,0.85667604,5.9772005
