player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201700033,D'Andre Swift,2017,RB,0.9838,80.2764,1,0.9537873268127441,1,1,0.907494843006134,1,1,0.07884544879198074,0,1,0.9537873268127441,1,RB
201700046,J.K. Dobbins,2017,APB,0.979,86.4282,1,0.9671027064323425,1,1,0.9395098090171814,1,1,0.2185382843017578,0,1,0.9671027064323425,1,RB
201700066,Ty Chandler,2017,RB,0.9678,85.5427,1,0.9708763957023621,1,1,0.945239782333374,1,1,0.10334594547748566,0,1,0.9708763957023621,1,RB
201700099,Anthony McFarland Jr.,2017,APB,0.9537,66.6801,1,0.9731172919273376,1,1,0.947442889213562,1,0,0.08184995502233505,0,1,0.9731172919273376,1,RB
201700131,Eno Benjamin,2017,RB,0.94,73.9688,1,0.9689362049102783,1,1,0.9179887771606445,1,0,0.134664386510849,0,1,0.9689362049102783,1,RB
201700141,ZaQuandre White,2017,RB,0.9367,59.0767,1,0.9196110367774963,1,1,0.875164806842804,1,0,0.06959163397550583,0,1,0.9196110367774963,1,RB
201700145,Brian Robinson,2017,RB,0.9361,77.1963,1,0.9295023083686829,1,1,0.8529067039489746,1,0,0.033281657844781876,0,1,0.9295023083686829,1,RB
201700159,Cordarrian Richardson,2017,RB,0.9331,55.6483,1,0.9317100644111633,1,1,0.8838802576065063,1,0,0.07965661585330963,0,1,0.9317100644111633,1,RB
201700164,Toneil Carter,2017,RB,0.9316,55.1014,1,0.9626840353012085,1,1,0.9152784943580627,1,0,0.0748959556221962,0,1,0.9626840353012085,1,RB
201700168,Devan Barrett,2017,RB,0.9294,48.6261,1,0.960981547832489,1,0,0.8781906366348267,1,0,0.12283536791801453,0,1,0.960981547832489,1,RB
201700191,Trey Sermon,2017,RB,0.9233,81.8915,1,0.9465524554252625,1,1,0.7263950705528259,1,1,0.050349894911050797,0,1,0.9465524554252625,1,RB
201700192,Sione Lund,2017,RB,0.9229,0.0,0,0.9746828675270081,1,0,0.8492368459701538,1,0,0.050349894911050797,0,0,0.9746828675270081,1,RB
201700203,Kylin Hill,2017,RB,0.9216,76.0555,1,0.9428508281707764,1,1,0.9167447686195374,1,0,0.08323590457439423,0,1,0.9428508281707764,1,RB
201700211,Kennedy Brooks,2017,RB,0.919,78.8164,1,0.9764591455459595,1,1,0.8375539779663086,1,0,0.111639104783535,0,1,0.9764591455459595,1,RB
201700214,Nathan Tilford,2017,RB,0.9176,53.2696,1,0.9786880016326904,1,1,0.8943890333175659,1,0,0.06599151343107224,0,1,0.9786880016326904,1,RB
201700216,Travis Etienne,2017,RB,0.9171,100.0,1,0.9277765154838562,1,1,0.7684397101402283,1,1,0.03776812553405762,0,1,0.9277765154838562,1,RB
201700227,Colin Wilson,2017,RB,0.9133,53.8802,1,0.8408348560333252,1,1,0.7715805172920227,1,0,0.052979834377765656,0,1,0.8408348560333252,1,RB
201700251,CJ Holmes,2017,RB,0.9079,40.8864,1,0.9458003640174866,1,0,0.9167549014091492,1,0,0.025710780173540115,0,1,0.9458003640174866,1,RB
201700270,O'Maury Samuels,2017,RB,0.9025,50.5103,1,0.9046457409858704,1,1,0.8320853114128113,1,0,0.09085064381361008,0,1,0.9046457409858704,1,RB
201700285,Todd Sibley,2017,RB,0.9001,50.7874,1,0.9379732608795166,1,1,0.8407400846481323,1,0,0.052951980382204056,0,1,0.9379732608795166,1,RB
201700320,A.J. Davis,2017,RB,0.8945,58.7051,1,0.9189514517784119,1,1,0.8505864143371582,1,0,0.08325277268886566,0,1,0.9189514517784119,1,RB
201700332,Chase Hayden,2017,APB,0.8927,57.6479,1,0.9514139294624329,1,1,0.9106534123420715,1,0,0.05499304458498955,0,1,0.9514139294624329,1,RB
201700356,Chuba Hubbard,2017,RB,0.89,81.6134,1,0.9047860503196716,1,1,0.8449599146842957,1,1,0.0389479398727417,0,1,0.9047860503196716,1,RB
201700369,Jonathan Taylor,2017,RB,0.8884,91.5787,1,0.8586492538452148,1,1,0.7608287334442139,1,1,0.026925455778837204,0,1,0.8586492538452148,1,RB
201700393,Clyde Edwards-Helaire,2017,APB,0.8846,71.4818,1,0.9092086553573608,1,1,0.5328784584999084,1,0,0.028232693672180176,0,1,0.9092086553573608,1,RB
201700422,Michael Carter,2017,APB,0.8803,74.1038,1,0.8716407418251038,1,1,0.7849311828613281,1,0,0.046241678297519684,0,1,0.8716407418251038,1,RB
201700428,Adarius Lemons,2017,RB,0.8796,41.7855,1,0.7945020198822021,1,0,0.6638157963752747,1,0,0.028903460130095482,0,1,0.7945020198822021,1,RB
201700432,Malik Davis,2017,RB,0.8792,68.9899,1,0.8636072874069214,1,1,0.7126172184944153,1,0,0.04309295862913132,0,1,0.8636072874069214,1,RB
201700438,CJ Verdell,2017,RB,0.8783,72.428,1,0.8819625973701477,1,1,0.7321072220802307,1,0,0.09708575904369354,0,1,0.8819625973701477,1,RB
201700466,Javon Leake,2017,APB,0.8744,66.3344,1,0.7586362957954407,1,1,0.6761701703071594,1,0,0.04051264747977257,0,1,0.7586362957954407,1,RB
201700479,Robert Burns,2017,RB,0.8733,49.1532,1,0.8447941541671753,1,0,0.7591716051101685,1,0,0.0193110890686512,0,1,0.8447941541671753,1,RB
201700548,Dominic Williams,2017,APB,0.8683,53.3534,1,0.8355302214622498,1,1,0.7607791423797607,1,0,0.03264991566538811,0,1,0.8355302214622498,1,RB
201700578,Weston Bridges,2017,RB,0.8656,36.7451,1,0.782849907875061,1,0,0.686802327632904,1,0,0.02448173612356186,0,1,0.782849907875061,1,RB
201700579,Bentavious Thompson,2017,RB,0.8656,59.2649,1,0.7735966444015503,1,1,0.6551045179367065,1,0,0.0202561654150486,0,1,0.7735966444015503,1,RB
201700596,Trelon Smith,2017,APB,0.8644,68.3942,1,0.8916153907775879,1,1,0.5329994559288025,1,0,0.03264991566538811,0,1,0.8916153907775879,1,RB
201700597,Kaegun Williams,2017,APB,0.8644,51.5892,1,0.8786274790763855,1,1,0.8170098066329956,1,0,0.027782313525676727,0,1,0.8786274790763855,1,RB
201700646,Daniel Young,2017,RB,0.8614,58.039,1,0.7072716355323792,1,1,0.5397530794143677,1,0,0.021511944010853767,0,1,0.7072716355323792,1,RB
201700651,Biaggio Ali Walsh,2017,APB,0.8611,41.4689,1,0.8835204839706421,1,0,0.6854920983314514,1,0,0.03221721202135086,0,1,0.8835204839706421,1,RB
201700661,Darrian Felix,2017,APB,0.8608,54.0285,1,0.8687686920166016,1,1,0.7254927158355713,1,0,0.02204917185008526,0,1,0.8687686920166016,1,RB
201700679,Tevin Bush,2017,APB,0.8597,48.5017,1,0.9169233441352844,1,0,0.693606972694397,1,0,0.02654016949236393,0,1,0.9169233441352844,1,RB
201700681,Bryant Koback,2017,RB,0.8597,69.8153,1,0.9001491665840149,1,1,0.6553022265434265,1,0,0.015621320344507694,0,1,0.9001491665840149,1,RB
201700683,Jalen Holston,2017,RB,0.8597,63.0342,1,0.830676794052124,1,1,0.5472707152366638,1,0,0.029302597045898438,0,1,0.830676794052124,1,RB
201700728,Antwuan Branch,2017,RB,0.8572,0.0,0,0.8643731474876404,1,0,0.6650478839874268,1,0,0.012624645605683327,0,0,0.8643731474876404,1,RB
201700747,Jackson McChesney,2017,APB,0.8564,54.4975,1,0.7028942108154297,1,1,0.5067551732063293,1,0,0.022206870838999748,0,1,0.7028942108154297,1,RB
201700754,Kyshaun Bryan,2017,RB,0.8561,0.0,0,0.9366894960403442,1,0,0.5197771191596985,1,0,0.021011680364608765,0,0,0.9366894960403442,1,RB
201700762,Alex Fontenot,2017,RB,0.8556,65.615,1,0.7030897736549377,1,1,0.5104024410247803,1,0,0.01985946111381054,0,1,0.7030897736549377,1,RB
201700784,Maleek Williams,2017,RB,0.8547,45.0863,1,0.8442758917808533,1,0,0.4022336006164551,0,0,0.01708095334470272,0,1,0.8442758917808533,1,RB
201700807,Marcus McElroy,2017,RB,0.8539,50.6848,1,0.7843279838562012,1,1,0.6235350966453552,1,0,0.02012661099433899,0,1,0.7843279838562012,1,RB
201700841,Lamont Atkins,2017,APB,0.8522,51.9293,1,0.7324175238609314,1,1,0.6618365049362183,1,0,0.012624645605683327,0,1,0.7324175238609314,1,RB
201700844,Deon Jackson,2017,RB,0.8522,70.0971,1,0.6975974440574646,1,1,0.5334692001342773,1,0,0.020965861156582832,0,1,0.6975974440574646,1,RB
201700847,JD King,2017,RB,0.8522,66.5979,1,0.8272902369499207,1,1,0.5873233079910278,1,0,0.019557325169444084,0,1,0.8272902369499207,1,RB
201700848,Morgan Ellison,2017,RB,0.8522,60.6598,1,0.778261125087738,1,1,0.41628599166870117,0,0,0.0216048676520586,0,1,0.778261125087738,1,RB
201700853,Tayon Fleet-Davis,2017,RB,0.8519,69.7876,1,0.8242000341415405,1,1,0.55850750207901,1,0,0.0211478341370821,0,1,0.8242000341415405,1,RB
201700856,Marvin Hubbard,2017,APB,0.8517,35.4791,1,0.7828903794288635,1,0,0.5652094483375549,1,0,0.026791663840413094,0,1,0.7828903794288635,1,RB
201700861,Jacob Kibodi,2017,RB,0.8517,59.5311,1,0.8222078084945679,1,1,0.3977304697036743,0,0,0.020434290170669556,0,1,0.8222078084945679,1,RB
201700886,Otis Anderson,2017,APB,0.8506,63.0185,1,0.9126400947570801,1,1,0.5030661821365356,1,0,0.026791663840413094,0,1,0.9126400947570801,1,RB
201700887,Ivory Kelly-Martin,2017,RB,0.8506,59.4929,1,0.7406076192855835,1,1,0.5596662759780884,1,0,0.020532304421067238,0,1,0.7406076192855835,1,RB
201700890,Travis Levy,2017,RB,0.8506,60.8911,1,0.8469633460044861,1,1,0.7430927753448486,1,0,0.024021191522479057,0,1,0.8469633460044861,1,RB
201700914,Caleb Perry,2017,APB,0.85,0.0,0,0.8859946727752686,1,0,0.6454070806503296,1,0,0.02245263010263443,0,0,0.8859946727752686,1,RB
201700915,Kurt Taylor,2017,RB,0.8497,0.0,0,0.8892664909362793,1,0,0.7417572140693665,1,0,0.014145377092063427,0,0,0.8892664909362793,1,RB
201700922,Journey Brown,2017,RB,0.8497,63.9189,1,0.8128452897071838,1,1,0.5856008529663086,1,0,0.01004959736019373,0,1,0.8128452897071838,1,RB
201700930,Jamari Peacock,2017,RB,0.8492,50.0483,1,0.7232874035835266,1,1,0.3834613561630249,0,0,0.012314269319176674,0,1,0.7232874035835266,1,RB
201700951,T.J. Green,2017,APB,0.8486,51.8468,1,0.716766893863678,1,1,0.5173255205154419,1,0,0.008425126783549786,0,1,0.716766893863678,1,RB
201700953,Abram Smith,2017,RB,0.8483,64.6342,1,0.79477459192276,1,1,0.5058205723762512,1,0,0.014753101393580437,0,1,0.79477459192276,1,RB
201700974,Alec Sinkfield,2017,RB,0.8475,52.571,1,0.8514014482498169,1,1,0.4438894987106323,0,0,0.012362394481897354,0,1,0.8514014482498169,1,RB
201700978,Erin Collins,2017,APB,0.8475,0.0,0,0.9169139266014099,1,0,0.5666446685791016,1,0,0.018338941037654877,0,0,0.9169139266014099,1,RB
201701024,Larry Rountree III,2017,RB,0.8458,81.7509,1,0.8892699480056763,1,1,0.562359094619751,1,1,0.007326963357627392,0,1,0.8892699480056763,1,RB
201701039,Calvin Tyler,2017,APB,0.8453,63.8858,1,0.8825287818908691,1,1,0.6148319840431213,1,0,0.012121031992137432,0,1,0.8825287818908691,1,RB
201701046,Mike Epstein,2017,RB,0.8447,63.7868,1,0.8301355242729187,1,1,0.3954320549964905,0,0,0.00929483026266098,0,1,0.8301355242729187,1,RB
201701074,Jaelen Greene,2017,RB,0.8433,38.5101,1,0.8824529051780701,1,0,0.4451499283313751,0,0,0.011492148041725159,0,1,0.8824529051780701,1,RB
201701088,Kameron Duncan,2017,RB,0.843,0.0,0,0.8977980017662048,1,0,0.4179522395133972,0,0,0.01008699182420969,0,0,0.8977980017662048,1,RB
201701089,Deonte Sheffield,2017,RB,0.843,42.9848,1,0.8943238854408264,1,0,0.5308324098587036,1,0,0.007533459924161434,0,1,0.8943238854408264,1,RB
201701104,Ben Miles,2017,FB,0.8425,49.7606,1,0.7817062139511108,1,0,0.3054449260234833,0,0,0.0060696727596223354,0,1,0.7817062139511108,1,RB
201701116,Mohamed Ibrahim,2017,RB,0.8419,79.8535,1,0.896977424621582,1,1,0.47608986496925354,0,0,0.008607646450400352,0,1,0.896977424621582,1,RB
201701131,Tory Carter,2017,FB,0.8414,52.4983,1,0.739961564540863,1,1,0.4288884103298187,0,0,0.007321333512663841,0,1,0.739961564540863,1,RB
201701169,Jaylin Bradley,2017,RB,0.84,39.3679,1,0.6326026916503906,1,0,0.5021522045135498,1,0,0.007497831247746944,0,1,0.6326026916503906,1,RB
201701176,Sheldon Evans,2017,RB,0.8396,55.6152,1,0.8262144327163696,1,1,0.5029240250587463,1,0,0.008568808436393738,0,1,0.8262144327163696,1,RB
201701231,Dominik London,2017,RB,0.8369,0.0,0,0.8010801672935486,1,0,0.47379034757614136,0,0,0.009368219412863255,0,0,0.8010801672935486,1,RB
201701247,CJ Jones,2017,APB,0.8363,0.0,0,0.9096811413764954,1,0,0.5097552537918091,1,0,0.019322574138641357,0,0,0.9096811413764954,1,RB
201701249,Kade Remsberg,2017,RB,0.8363,60.5117,1,0.658907413482666,1,1,0.4848051071166992,0,0,0.008000042289495468,0,1,0.658907413482666,1,RB
201701291,Ra'Von Bonner,2017,RB,0.8342,59.9436,1,0.7472741603851318,1,1,0.6020098328590393,1,0,0.00835314393043518,0,1,0.7472741603851318,1,RB
201701298,Drake Beasley,2017,RB,0.8339,0.0,0,0.7773374915122986,1,0,0.47314226627349854,0,0,0.007930847816169262,0,0,0.7773374915122986,1,RB
201701313,Cam Haller,2017,RB,0.8333,0.0,0,0.7914672493934631,1,0,0.475023478269577,0,0,0.009140269830822945,0,0,0.7914672493934631,1,RB
201701368,B.J. Daniels,2017,RB,0.8328,52.1979,1,0.7435377240180969,1,1,0.4586319029331207,0,0,0.007297200616449118,0,1,0.7435377240180969,1,RB
201701421,Hekili Keliiliki,2017,FB,0.8306,50.1202,1,0.8593570590019226,1,1,0.45170149207115173,0,0,0.006831022910773754,0,1,0.8593570590019226,1,RB
201701430,Isaiah Miller,2017,APB,0.83,0.0,0,0.8686285018920898,1,0,0.5553990006446838,1,0,0.006834494881331921,0,0,0.8686285018920898,1,RB
201701431,Ahmir Lee,2017,FB,0.83,0.0,0,0.8693836331367493,1,0,0.48098427057266235,0,0,0.00835314393043518,0,0,0.8693836331367493,1,RB
201701435,Cole Dubots,2017,RB,0.8294,0.0,0,0.7955297231674194,1,0,0.4405600130558014,0,0,0.006912621669471264,0,0,0.7955297231674194,1,RB
201701468,Jerry Howard,2017,RB,0.8281,59.4293,1,0.7385813593864441,1,1,0.5068838000297546,1,0,0.00835314393043518,0,1,0.7385813593864441,1,RB
201701509,Joshua Fields,2017,RB,0.8256,49.6372,1,0.8485889434814453,1,0,0.5080577731132507,1,0,0.010213874280452728,0,1,0.8485889434814453,1,RB
201701513,Davion Johnson,2017,RB,0.8256,48.4186,1,0.8281657695770264,1,0,0.4345850646495819,0,0,0.0070650395937263966,0,1,0.8281657695770264,1,RB
201701590,Chance Bell,2017,RB,0.8222,58.9522,1,0.8145490288734436,1,1,0.332080602645874,0,0,0.010213874280452728,0,1,0.8145490288734436,1,RB
201701607,Caleb Huntley,2017,RB,0.8215,63.8527,1,0.6716212630271912,1,1,0.4633568227291107,0,0,0.005762876942753792,0,1,0.6716212630271912,1,RB
201701618,Tariq Hollandsworth,2017,RB,0.8215,38.8159,1,0.7758491039276123,1,0,0.5662656426429749,1,0,0.006473624147474766,0,1,0.7758491039276123,1,RB
201701624,BJ Baylor,2017,RB,0.8211,64.8993,1,0.7837761640548706,1,1,0.42660850286483765,0,0,0.010213874280452728,0,1,0.7837761640548706,1,RB
201701639,Tim Jordan,2017,RB,0.8206,60.8091,1,0.76353919506073,1,1,0.4708254337310791,0,0,0.008309336379170418,0,1,0.76353919506073,1,RB
201701657,Markenzy Pierre,2017,RB,0.8194,51.7334,1,0.8377048373222351,1,1,0.4198662340641022,0,0,0.007966715842485428,0,1,0.8377048373222351,1,RB
201701677,Jordan Mason,2017,RB,0.8183,69.0668,1,0.8333805799484253,1,1,0.46882086992263794,0,0,0.007321333512663841,0,1,0.8333805799484253,1,RB
201701718,PK Kier,2017,RB,0.8167,51.6612,1,0.7652835249900818,1,1,0.3452359437942505,0,0,0.007614022586494684,0,1,0.7652835249900818,1,RB
201701767,Josh Samuel,2017,RB,0.8148,41.7099,1,0.7963588833808899,1,0,0.5198582410812378,1,0,0.006671588402241468,0,1,0.7963588833808899,1,RB
201701822,Casey Perkins,2017,RB,0.8126,0.0,0,0.8674789071083069,1,0,0.42250266671180725,0,0,0.005849630106240511,0,0,0.8674789071083069,1,RB
201701856,Tyler Nevens,2017,RB,0.8115,65.6528,1,0.8346834778785706,1,1,0.48311662673950195,0,0,0.007084397133439779,0,1,0.8346834778785706,1,RB
201701861,Shamari Brooks,2017,RB,0.8115,73.7923,1,0.8586351871490479,1,1,0.5809913277626038,1,0,0.010175908915698528,0,1,0.8586351871490479,1,RB
201701877,Andrew Clair,2017,APB,0.8107,68.6136,1,0.8399163484573364,1,1,0.39139577746391296,0,0,0.010175908915698528,0,1,0.8399163484573364,1,RB
201701897,D'Vonte Price,2017,RB,0.81,58.8283,1,0.8017889857292175,1,1,0.3902372121810913,0,0,0.00627813721075654,0,1,0.8017889857292175,1,RB
201701936,Elijah Barnwell,2017,APB,0.8074,45.7462,1,0.8010929226875305,1,0,0.38145995140075684,0,0,0.009952845983207226,0,1,0.8010929226875305,1,RB
201701961,Anthony Smith,2017,RB,0.8067,38.0282,1,0.7811023592948914,1,0,0.42918553948402405,0,0,0.007556661497801542,0,1,0.7811023592948914,1,RB
201701977,Javin Myers,2017,RB,0.8059,39.5102,1,0.8625514507293701,1,0,0.46014341711997986,0,0,0.00805036909878254,0,1,0.8625514507293701,1,RB
201702027,Jordan Mims,2017,RB,0.8041,74.0136,1,0.8611248135566711,1,1,0.4053814709186554,0,0,0.006752843502908945,0,1,0.8611248135566711,1,RB
201702087,Jamale Carothers,2017,RB,0.8015,61.8333,1,0.8281773328781128,1,1,0.35751909017562866,0,0,0.010175908915698528,0,1,0.8281773328781128,1,RB
201702110,Craig Nelson,2017,RB,0.8006,29.3843,1,0.8884984254837036,1,0,0.5418747067451477,1,0,0.010175908915698528,0,1,0.8884984254837036,1,RB
201702127,Daetrich Harrington,2017,RB,0.8,59.1643,1,0.7316721677780151,1,1,0.33501800894737244,0,0,0.008177847601473331,0,1,0.7316721677780151,1,RB
201702137,Johnnie Lang,2017,RB,0.7994,59.7234,1,0.654789924621582,1,1,0.3912716805934906,0,0,0.00805036909878254,0,1,0.654789924621582,1,RB
201702190,Jordan Nettles,2017,RB,0.7981,48.1066,1,0.559565544128418,1,0,0.43122705817222595,0,0,0.009399749338626862,0,1,0.559565544128418,1,RB
201702198,Nicholas Sims,2017,RB,0.7978,0.0,0,0.6797081828117371,1,0,0.48690903186798096,0,0,0.007476648315787315,0,0,0.6797081828117371,1,RB
201702220,Isaiah Woullard,2017,RB,0.7967,54.4547,1,0.5957174301147461,1,1,0.3749029040336609,0,0,0.010808411054313183,0,1,0.5957174301147461,1,RB
201702271,Ronnie Rivers,2017,RB,0.7948,73.0422,1,0.651159405708313,1,1,0.25887224078178406,0,0,0.008847919292747974,0,1,0.651159405708313,1,RB
201702284,Miles Reed,2017,RB,0.7941,58.6683,1,0.6325516700744629,1,1,0.4083101451396942,0,0,0.013783496804535389,0,1,0.6325516700744629,1,RB
201702321,Timothy Taylor,2017,APB,0.7926,43.8417,1,0.620202898979187,1,0,0.47282204031944275,0,0,0.006789593957364559,0,1,0.620202898979187,1,RB
201702327,Jamal Hourel,2017,RB,0.7926,0.0,0,0.5849723219871521,1,0,0.35631123185157776,0,0,0.007476648315787315,0,0,0.5849723219871521,1,RB
201702378,Dezmon Jackson,2017,RB,0.79,59.4547,1,0.5319161415100098,1,1,0.3883071839809418,0,0,0.006671793293207884,0,1,0.5319161415100098,1,RB
201702421,Duran Bell Jr,2017,RB,0.7893,25.9313,1,0.5890464186668396,1,0,0.4262920022010803,0,0,0.007481806445866823,0,1,0.5890464186668396,1,RB
201702425,Darius Pinnix,2017,RB,0.7893,58.7297,1,0.6469526290893555,1,1,0.3139829635620117,0,0,0.007086744997650385,0,1,0.6469526290893555,1,RB
201702433,Larry Wooden,2017,RB,0.7893,48.2628,1,0.6291798949241638,1,0,0.4411453306674957,0,0,0.00659557431936264,0,1,0.6291798949241638,1,RB
201702459,Ton Evans,2017,RB,0.7885,0.0,0,0.4942129850387573,0,0,0.3455011248588562,0,0,0.008847919292747974,0,0,0.4942129850387573,0,RB
201702485,Prince Walker,2017,RB,0.7859,0.0,0,0.5938926935195923,1,0,0.36002275347709656,0,0,0.00805036909878254,0,0,0.5938926935195923,1,RB
201702592,Jaylon Bester,2017,RB,0.7833,58.779,1,0.6225700378417969,1,1,0.3430463373661041,0,0,0.010175908915698528,0,1,0.6225700378417969,1,RB
201702616,Stephon Huderson,2017,RB,0.7826,58.4364,1,0.513473391532898,1,1,0.38370564579963684,0,0,0.01562613993883133,0,1,0.513473391532898,1,RB
201702672,Jakeem Patrick,2017,RB,0.7806,0.0,0,0.8365468382835388,1,0,0.44390830397605896,0,0,0.005576722323894501,0,0,0.8365468382835388,1,RB
201702744,Evan Johnson,2017,APB,0.7793,49.8942,1,0.6030578017234802,1,0,0.22851474583148956,0,0,0.00805036909878254,0,1,0.6030578017234802,1,RB
201702753,Jakairi Moses,2017,RB,0.7785,50.6232,1,0.7787676453590393,1,1,0.3619941174983978,0,0,0.009399749338626862,0,1,0.7787676453590393,1,RB
201702881,Cameron Montgomery,2017,APB,0.7752,52.883,1,0.6630200743675232,1,1,0.389889121055603,0,0,0.01562613993883133,0,1,0.6630200743675232,1,RB
201702967,Tyler Lavine,2017,RB,0.7726,65.0068,1,0.6047243475914001,1,1,0.39515992999076843,0,0,0.007481806445866823,0,1,0.6047243475914001,1,RB
201703002,Markice Hurt Jr.,2017,RB,0.7719,39.2244,1,0.7580760717391968,1,0,0.4766412079334259,0,0,0.00805036909878254,0,1,0.7580760717391968,1,RB
201703009,Kaelin Byrd,2017,RB,0.7719,0.0,0,0.6297368407249451,1,0,0.21242715418338776,0,0,0.006363064516335726,0,0,0.6297368407249451,1,RB
201703019,Jemarulin Suggs,2017,RB,0.7711,26.6659,1,0.2870945930480957,0,0,0.252163827419281,0,0,0.007481806445866823,0,1,0.2870945930480957,0,RB
201703023,Kevin Marks Jr,2017,RB,0.7711,64.8636,1,0.5090711116790771,1,1,0.2711501121520996,0,0,0.0076458449475467205,0,1,0.5090711116790771,1,RB
201703038,Jerrell Alberty,2017,RB,0.7711,0.0,0,0.6576308608055115,1,0,0.24930866062641144,0,0,0.005001655779778957,0,0,0.6576308608055115,1,RB
201703091,Myles Fells,2017,RB,0.7685,0.0,0,0.6542360186576843,1,0,0.368129163980484,0,0,0.007084397133439779,0,0,0.6542360186576843,1,RB
201703170,Xazavian Valladay,2017,RB,0.7678,73.6195,1,0.28975898027420044,0,1,0.24979783594608307,0,0,0.00659557431936264,0,1,0.28975898027420044,0,RB
201703274,Quinton Mcquillan,2017,FB,0.7667,0.0,0,0.6076918840408325,1,0,0.2914866805076599,0,0,0.007481806445866823,0,0,0.6076918840408325,1,RB
201703345,Christian Ballard,2017,RB,0.7667,46.3092,1,0.5316755771636963,1,0,0.24678851664066315,0,0,0.007253236137330532,0,1,0.5316755771636963,1,RB
201703359,Bobby Cole,2017,RB,0.7667,58.5948,1,0.6851943135261536,1,1,0.3771117627620697,0,0,0.008130867034196854,0,1,0.6851943135261536,1,RB
201703399,Noah Pittenger,2017,RB,0.7667,0.0,0,0.43702831864356995,0,0,0.2594468295574188,0,0,0.00805036909878254,0,0,0.43702831864356995,0,RB
201703447,Jaylen Warren,2017,RB,0.7667,66.994,1,0.4927435517311096,0,1,0.2882936894893646,0,0,0.008044826798141003,0,1,0.4927435517311096,0,RB
201703571,Brenden Knox,2017,RB,0.7667,64.5124,1,0.6592270135879517,1,1,0.2025952786207199,0,0,0.0059049720875918865,0,1,0.6592270135879517,1,RB
201703612,Michael Parrott,2017,FB,0.7667,51.3422,1,0.5561907291412354,1,1,0.2285730242729187,0,0,0.006363064516335726,0,1,0.5561907291412354,1,RB
201703796,Karmi Mackey,2017,RB,0.7644,38.8011,1,0.6054655909538269,1,0,0.24068664014339447,0,0,0.005001655779778957,0,1,0.6054655909538269,1,RB
201703863,Roshaun Johnson,2017,RB,0.7611,0.0,0,0.7243800759315491,1,0,0.2597320079803467,0,0,0.0059049720875918865,0,0,0.7243800759315491,1,RB
201703937,Spencer Brown,2017,RB,0.7583,66.9516,1,0.6700562238693237,1,1,0.2464853972196579,0,0,0.007812210358679295,0,1,0.6700562238693237,1,RB
201703980,Julian Ross,2017,RB,0.7583,47.3416,1,0.6308649182319641,1,0,0.40918242931365967,0,0,0.006630944088101387,0,1,0.6308649182319641,1,RB
201704001,Josh Foley,2017,APB,0.7578,17.8434,0,0.7614405751228333,1,0,0.27896979451179504,0,0,0.010005108080804348,0,0,0.7614405751228333,1,RB
201704068,Lofton Tidwell,2017,RB,0.7533,0.0,0,0.45546022057533264,0,0,0.37278348207473755,0,0,0.008154073730111122,0,0,0.45546022057533264,0,RB
201704077,Matthew Laroche,2017,RB,0.7533,50.2023,1,0.4972468316555023,0,1,0.34181588888168335,0,0,0.00805036909878254,0,1,0.4972468316555023,0,RB
201704188,Baden Pinson,2017,RB,0.74,49.4417,1,0.6288071274757385,1,0,0.3036368191242218,0,0,0.007218257058411837,0,1,0.6288071274757385,1,RB
201704211,Damontay Rhem,2017,RB,0.74,37.6024,1,0.5134791731834412,1,0,0.3429684638977051,0,0,0.008154073730111122,0,1,0.5134791731834412,1,RB
201704215,T.J. Kpan,2017,RB,0.7333,0.0,0,0.6104134321212769,1,0,0.27808865904808044,0,0,0.008847919292747974,0,0,0.6104134321212769,1,RB
201704248,Gayflor Flomo,2017,RB,0.72,46.1476,1,0.5185611248016357,1,0,0.1816367208957672,0,0,0.008953634649515152,0,1,0.5185611248016357,1,RB
201800009,Zamir White,2018,RB,0.9957,74.5233,1,0.9607064127922058,1,1,0.9457738399505615,1,0,0.07493613660335541,0,1,0.9607064127922058,1,RB
201800025,Lorenzo Lingard,2018,RB,0.9861,58.8778,1,0.8687368631362915,1,1,0.7357673645019531,1,0,0.12849335372447968,0,1,0.8687368631362915,1,RB
201800027,Ricky Slade,2018,APB,0.9853,59.1518,1,0.9574968814849854,1,1,0.9147509932518005,1,0,0.25666096806526184,0,1,0.9574968814849854,1,RB
201800041,James Cook,2018,APB,0.9786,76.1143,1,0.9592413902282715,1,1,0.9200435876846313,1,0,0.10909409821033478,0,1,0.9592413902282715,1,RB
201800080,Brian Snead,2018,RB,0.9607,0.0,0,0.9763427376747131,1,0,0.9624990224838257,1,0,0.10204950720071793,0,0,0.9763427376747131,1,RB
201800100,T.J. Pledger,2018,APB,0.9543,65.2429,1,0.9490467309951782,1,1,0.8565001487731934,1,0,0.11542821675539017,0,1,0.9490467309951782,1,RB
201800111,Ricky Person Jr.,2018,RB,0.9502,64.6168,1,0.947155773639679,1,1,0.931407630443573,1,0,0.11864592880010605,0,1,0.947155773639679,1,RB
201800152,Harold Joiner,2018,RB,0.9375,52.3118,1,0.9220234155654907,1,1,0.8488718867301941,1,0,0.03374932333827019,0,1,0.9220234155654907,1,RB
