player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201800679,Nic McTear,2018,TE,0.8675,0.0,0,0.8254664540290833,1,0,0.6664456725120544,1,0,0.01736965775489807,0,0,0.8254664540290833,1,TE
201800690,Michael Parker,2018,TE,0.8674,0.0,0,0.8180099129676819,1,0,0.8194416761398315,1,0,0.029103050008416176,0,0,0.8180099129676819,1,TE
201800699,Keaton Upshaw,2018,TE,0.8667,66.1385,1,0.8142485022544861,1,1,0.5968309044837952,1,0,0.05019518360495567,0,1,0.8142485022544861,1,TE
201800719,Christoph Henle,2018,TE,0.8654,62.9294,1,0.6514521837234497,1,1,0.5629656314849854,1,0,0.029205622151494026,0,1,0.6514521837234497,1,TE
201800720,Jacob Warren,2018,TE,0.8654,70.8529,1,0.8974811434745789,1,1,0.6365865468978882,1,0,0.02785464935004711,0,1,0.8974811434745789,1,TE
201800755,Ben Bresnahan,2018,TE,0.8635,66.6241,1,0.9160097241401672,1,1,0.5246687531471252,1,0,0.034837156534194946,0,1,0.9160097241401672,1,TE
201800757,Ben Sims,2018,TE,0.8634,74.6467,1,0.7684549689292908,1,1,0.4707692563533783,0,0,0.01798807457089424,0,1,0.7684549689292908,1,TE
201800796,Luke Schoonmaker,2018,TE,0.8614,67.84,1,0.9296584129333496,1,1,0.7589958310127258,1,0,0.025079775601625443,0,1,0.9296584129333496,1,TE
201800805,Brevyn Spann-Ford,2018,TE,0.8606,70.6112,1,0.9353349804878235,1,1,0.8236849904060364,1,0,0.016823289915919304,0,1,0.9353349804878235,1,TE
201800858,Braden Galloway,2018,TE,0.8585,59.9291,1,0.945258617401123,1,1,0.7681556344032288,1,0,0.030744777992367744,0,1,0.945258617401123,1,TE
201800867,Messiah Swinson,2018,TE,0.858,68.3395,1,0.9184764623641968,1,1,0.7611407041549683,1,0,0.015296941623091698,0,1,0.9184764623641968,1,TE
201801001,Isaiah Smalls,2018,TE,0.8527,48.5602,1,0.8989691138267517,1,0,0.7350602149963379,1,0,0.015256054699420929,0,1,0.8989691138267517,1,TE
201801003,Dallin Holker,2018,TE,0.8527,72.4503,1,0.9218424558639526,1,1,0.5438582897186279,1,0,0.01999528706073761,0,1,0.9218424558639526,1,TE
201801096,Katerian Legrone,2018,TE,0.8492,0.0,0,0.868901252746582,1,0,0.4384419023990631,0,0,0.018190156668424606,0,0,0.868901252746582,1,TE
201801141,Joey Luchetti,2018,TE,0.8474,45.8172,1,0.8122342824935913,1,0,0.6529328227043152,1,0,0.014738081954419613,0,1,0.8122342824935913,1,TE
201801161,Cole Turner,2018,TE,0.8466,79.3578,1,0.9101532697677612,1,1,0.7037297487258911,1,0,0.02532951533794403,0,1,0.9101532697677612,1,TE
201801178,Anthony Torres,2018,TE,0.8464,68.1182,1,0.8894256949424744,1,1,0.7244977355003357,1,0,0.01710646227002144,0,1,0.8894256949424744,1,TE
201801182,Maleak Bryant,2018,TE,0.8464,43.1736,1,0.8730494379997253,1,0,0.7022342681884766,1,0,0.02659529820084572,0,1,0.8730494379997253,1,TE
201801214,David Priebe,2018,TE,0.8451,50.3371,1,0.8177070617675781,1,1,0.47145986557006836,0,0,0.02035130187869072,0,1,0.8177070617675781,1,TE
201801216,Zamari Ellis,2018,TE,0.8451,0.0,0,0.6626856327056885,1,0,0.41279634833335876,0,0,0.01322983019053936,0,0,0.6626856327056885,1,TE
201801250,Jack Cravaack,2018,TE,0.8431,33.1904,1,0.8113285899162292,1,0,0.6863793134689331,1,0,0.02658957988023758,0,1,0.8113285899162292,1,TE
201801277,Jake Peters,2018,TE,0.8423,0.0,0,0.8477472066879272,1,0,0.7426797151565552,1,0,0.03165256977081299,0,0,0.8477472066879272,1,TE
201801381,Brayden Willis,2018,TE,0.8385,73.0004,1,0.7744424939155579,1,1,0.48238179087638855,0,0,0.016716675832867622,0,1,0.7744424939155579,1,TE
201801382,Matt Bjorson,2018,TE,0.8385,69.4484,1,0.784170925617218,1,1,0.6233947277069092,1,0,0.012377109378576279,0,1,0.784170925617218,1,TE
201801446,Chris Carter,2018,TE,0.8364,64.086,1,0.6921331286430359,1,1,0.6296115517616272,1,0,0.013471303507685661,0,1,0.6921331286430359,1,TE
201801478,Brad Cumbest,2018,TE,0.8343,51.4853,1,0.8619726300239563,1,1,0.7454736828804016,1,0,0.012574530206620693,0,1,0.8619726300239563,1,TE
201801496,Christian Trahan,2018,TE,0.8335,68.0247,1,0.8161135911941528,1,1,0.6100603342056274,1,0,0.013716028071939945,0,1,0.8161135911941528,1,TE
201801529,Cole Ramseyer,2018,TE,0.8316,0.0,0,0.8116425275802612,1,0,0.48942017555236816,0,0,0.012377109378576279,0,0,0.8116425275802612,1,TE
201801554,Daniel Barker,2018,TE,0.8314,70.651,1,0.8736376762390137,1,1,0.5254126191139221,1,0,0.009861377999186516,0,1,0.8736376762390137,1,TE
201801556,Trey McBride,2018,TE,0.8311,85.4418,1,0.7337332367897034,1,1,0.3644799590110779,0,1,0.009437127970159054,0,1,0.7337332367897034,1,TE
201801581,Blake Whiteheart,2018,TE,0.8302,63.4857,1,0.6190353631973267,1,1,0.3587673306465149,0,0,0.009437127970159054,0,1,0.6190353631973267,1,TE
201801670,Ben Redding,2018,TE,0.8255,64.8077,1,0.6875989437103271,1,1,0.2869104743003845,0,0,0.017138265073299408,0,1,0.6875989437103271,1,TE
201801689,Alex Morgan,2018,TE,0.8254,31.3729,1,0.6081383228302002,1,0,0.4808127284049988,0,0,0.015997719019651413,0,1,0.6081383228302002,1,TE
201801722,Lee Payton,2018,TE,0.8227,0.0,0,0.7632874846458435,1,0,0.6505149602890015,1,0,0.017405902966856956,0,0,0.7632874846458435,1,TE
201801763,Payne Durham,2018,TE,0.8205,81.9426,1,0.46381130814552307,0,1,0.3173055648803711,0,1,0.01203496940433979,0,1,0.46381130814552307,0,TE
201801829,Spencer Wells,2018,TE,0.8193,0.0,0,0.6876950263977051,1,0,0.47791680693626404,0,0,0.011667654849588871,0,0,0.6876950263977051,1,TE
201802028,Jerrod Clark,2018,TE,0.8098,0.0,0,0.6216043829917908,1,0,0.5656833648681641,1,0,0.016364218667149544,0,0,0.6216043829917908,1,TE
201802030,Trey Ross,2018,TE,0.8098,48.7317,1,0.6128308176994324,1,0,0.4706485867500305,0,0,0.011782610788941383,0,1,0.6128308176994324,1,TE
201802088,Tyrick James,2018,TE,0.8065,69.809,1,0.5797879099845886,1,1,0.3372673988342285,0,0,0.009437127970159054,0,1,0.5797879099845886,1,TE
201802102,Jacob Kainer,2018,TE,0.8064,0.0,0,0.5716062784194946,1,0,0.5132108926773071,1,0,0.016962388530373573,0,0,0.5716062784194946,1,TE
201802111,Johnny Bogle,2018,TE,0.8064,37.4706,1,0.5416929125785828,1,0,0.48511362075805664,0,0,0.01442424301058054,0,1,0.5416929125785828,1,TE
201802146,Dylan OQuinn,2018,TE,0.8054,0.0,0,0.4097365736961365,0,0,0.2802031934261322,0,0,0.015997719019651413,0,0,0.4097365736961365,0,TE
201802154,Aaron Jarman,2018,TE,0.8054,49.7985,1,0.46272847056388855,0,0,0.40104395151138306,0,0,0.01203496940433979,0,1,0.46272847056388855,0,TE
201802156,Jake Papez,2018,TE,0.8054,0.0,0,0.5762953162193298,1,0,0.3679336607456207,0,0,0.009437127970159054,0,0,0.5762953162193298,1,TE
201802237,Alec Burton,2018,TE,0.8004,54.6172,1,0.7288205623626709,1,1,0.41203510761260986,0,0,0.0178192388266325,0,1,0.7288205623626709,1,TE
201802273,Max Janes,2018,TE,0.7998,48.8886,1,0.6215342879295349,1,0,0.49092137813568115,0,0,0.010012284852564335,0,1,0.6215342879295349,1,TE
201802278,Gary Williams,2018,TE,0.7998,55.7106,1,0.8407673835754395,1,1,0.47040584683418274,0,0,0.016962388530373573,0,1,0.8407673835754395,1,TE
201802286,Wes Obermeier,2018,TE,0.7998,0.0,0,0.7310936450958252,1,0,0.4398822784423828,0,0,0.01203496940433979,0,0,0.7310936450958252,1,TE
201802294,Jay Gibson,2018,TE,0.7998,22.1016,1,0.5101353526115417,1,0,0.2983328700065613,0,0,0.015997719019651413,0,1,0.5101353526115417,1,TE
201802312,Adam Meyer,2018,TE,0.7998,0.0,0,0.8050046563148499,1,0,0.5140244364738464,1,0,0.029552683234214783,0,0,0.8050046563148499,1,TE
201802356,Reed Tyler,2018,TE,0.7953,61.3284,1,0.7288717031478882,1,1,0.2867847681045532,0,0,0.009437127970159054,0,1,0.7288717031478882,1,TE
201802359,Daniel Bellinger,2018,TE,0.7953,62.17,1,0.7068397998809814,1,1,0.41241058707237244,0,0,0.014807309955358505,0,1,0.7068397998809814,1,TE
201802375,Jacob Cassidy,2018,TE,0.7953,0.0,0,0.835109293460846,1,0,0.4304865896701813,0,0,0.010665152221918106,0,0,0.835109293460846,1,TE
201802389,Jackson Lanam,2018,TE,0.7953,54.1607,1,0.7783935070037842,1,1,0.4544273018836975,0,0,0.017830409109592438,0,1,0.7783935070037842,1,TE
201802463,Henry Teeter,2018,TE,0.7903,63.8832,1,0.8442257046699524,1,1,0.4638120234012604,0,0,0.01672186516225338,0,1,0.8442257046699524,1,TE
201802486,Herman McCray,2018,TE,0.7903,18.1028,0,0.8253872394561768,1,0,0.5599446296691895,1,0,0.009437127970159054,0,0,0.8253872394561768,1,TE
201802523,Jackson Marcotte,2018,TE,0.7898,55.6499,1,0.7757734060287476,1,1,0.5555856227874756,1,0,0.015484794043004513,0,1,0.7757734060287476,1,TE
201802574,Jeffrey Jones Jr.,2018,TE,0.7898,28.7415,1,0.6397207379341125,1,0,0.4509323537349701,0,0,0.014807309955358505,0,1,0.6397207379341125,1,TE
201802703,Garrett Sapp,2018,TE,0.7842,0.0,0,0.5807953476905823,1,0,0.34834861755371094,0,0,0.015663089230656624,0,0,0.5807953476905823,1,TE
201802712,James Palmer,2018,TE,0.7842,59.594,1,0.5189142823219299,1,1,0.5119951963424683,1,0,0.009462274610996246,0,1,0.5189142823219299,1,TE
201802713,Dalton May,2018,TE,0.7842,0.0,0,0.5033085942268372,1,0,0.4030803442001343,0,0,0.010665152221918106,0,0,0.5033085942268372,1,TE
201802734,Grant Miles,2018,TE,0.7803,0.0,0,0.6243687868118286,1,0,0.41081100702285767,0,0,0.015663089230656624,0,0,0.6243687868118286,1,TE
201802857,Hayden Werbecks,2018,TE,0.7798,0.0,0,0.5309414267539978,1,0,0.4070863127708435,0,0,0.0178192388266325,0,0,0.5309414267539978,1,TE
201802879,James Lachey,2018,TE,0.7792,0.0,0,0.8126088380813599,1,0,0.5494825839996338,1,0,0.010665152221918106,0,0,0.8126088380813599,1,TE
201802911,Kameron Wilson,2018,TE,0.7752,52.1684,1,0.8396793007850647,1,1,0.6399149298667908,1,0,0.0178192388266325,0,1,0.8396793007850647,1,TE
201802995,Robert French,2018,TE,0.7731,54.0289,1,0.7280219197273254,1,1,0.3270975351333618,0,0,0.015663089230656624,0,1,0.7280219197273254,1,TE
201803082,Mark Williams,2018,TE,0.7697,38.4034,1,0.7220028638839722,1,0,0.3802656829357147,0,0,0.010012284852564335,0,1,0.7220028638839722,1,TE
201803084,Dane Saltarelli,2018,TE,0.7697,0.0,0,0.8202051520347595,1,0,0.29501909017562866,0,0,0.01203496940433979,0,0,0.8202051520347595,1,TE
201803126,Davin Dyal,2018,TE,0.7691,0.0,0,0.6486086845397949,1,0,0.2686213254928589,0,0,0.01442424301058054,0,0,0.6486086845397949,1,TE
201803173,David O'Meara,2018,TE,0.7681,49.33,1,0.4901884198188782,0,0,0.28766077756881714,0,0,0.01442424301058054,0,1,0.4901884198188782,0,TE
201803487,Donta Anthony,2018,TE,0.7497,50.7763,1,0.46485480666160583,0,1,0.21312935650348663,0,0,0.029552683234214783,0,1,0.46485480666160583,0,TE
201803535,Jonathan Elder,2018,TE,0.7497,0.0,0,0.42605215311050415,0,0,0.3105250895023346,0,0,0.017830409109592438,0,0,0.42605215311050415,0,TE
201803553,Cole Burnison,2018,TE,0.7497,52.0686,1,0.632074773311615,1,1,0.2663249969482422,0,0,0.01672186516225338,0,1,0.632074773311615,1,TE
201803565,Kyle Wakefield,2018,TE,0.7497,44.3041,1,0.4108387231826782,0,0,0.4716215431690216,0,0,0.017830409109592438,0,1,0.4108387231826782,0,TE
201803841,Jason Lloyd,2018,TE,0.6996,29.3384,1,0.6073814034461975,1,0,0.29610633850097656,0,0,0.009462274610996246,0,1,0.6073814034461975,1,TE
201900053,Baylor Cupp,2019,TE,0.9731,61.3476,1,0.8970479965209961,1,1,0.9340358972549438,1,0,0.06517433375120163,0,1,0.8970479965209961,1,TE
201900105,Keon Zipperer,2019,TE,0.9542,66.7903,1,0.9145725965499878,1,1,0.8636193871498108,1,0,0.02491023950278759,0,1,0.9145725965499878,1,TE
201900121,Austin Stogner,2019,TE,0.9467,71.3986,1,0.9292486310005188,1,1,0.9024372100830078,1,0,0.06517433375120163,0,1,0.9292486310005188,1,TE
201900132,Hudson Henry,2019,TE,0.9422,61.0064,1,0.9055304527282715,1,1,0.9127464294433594,1,0,0.06584276258945465,0,1,0.9055304527282715,1,TE
201900172,Brayden Liebrock,2019,TE,0.9307,39.7669,1,0.9344133734703064,1,0,0.9076270461082458,1,0,0.09247830510139465,0,1,0.9344133734703064,1,TE
201900210,Grayson Boomer,2019,TE,0.9169,0.0,0,0.9055304527282715,1,0,0.8724884390830994,1,0,0.06517433375120163,0,0,0.9055304527282715,1,TE
201900218,Jude Wolfe,2019,TE,0.9147,62.8456,1,0.8740664720535278,1,1,0.9094170331954956,1,0,0.059790343046188354,0,1,0.8740664720535278,1,TE
201900231,Patrick Herbert,2019,TE,0.9131,0.0,0,0.9328467845916748,1,0,0.9089847207069397,1,0,0.06720802932977676,0,0,0.9328467845916748,1,TE
201900245,Ryland Goede,2019,TE,0.9112,64.4306,1,0.9266511797904968,1,1,0.8454031944274902,1,0,0.055407389998435974,0,1,0.9266511797904968,1,TE
201900278,Jaelyn Lay,2019,TE,0.9058,57.1207,1,0.8879144191741943,1,1,0.8601945042610168,1,0,0.059790343046188354,0,1,0.8879144191741943,1,TE
201900292,Jahleel Billingsley,2019,TE,0.904,62.5145,1,0.9076218008995056,1,1,0.805428683757782,1,0,0.06326508522033691,0,1,0.9076218008995056,1,TE
201900334,Erick All,2019,TE,0.8978,66.1916,1,0.7156348824501038,1,1,0.7528408765792847,1,0,0.07689883559942245,0,1,0.7156348824501038,1,TE
201900344,Brenton Strange,2019,TE,0.8972,74.9018,1,0.8521217107772827,1,1,0.7425599098205566,1,0,0.09792159497737885,0,1,0.8521217107772827,1,TE
201900349,Jalen Wydermyer,2019,TE,0.8967,82.8972,1,0.8463913798332214,1,1,0.6088960766792297,1,1,0.055407389998435974,0,1,0.8463913798332214,1,TE
201900368,Jackson Lowe,2019,TE,0.8947,0.0,0,0.9388255476951599,1,0,0.6279715895652771,1,0,0.05838528275489807,0,0,0.9388255476951599,1,TE
201900401,Tyler Fromm,2019,TE,0.8922,69.238,1,0.9262305498123169,1,1,0.6361048817634583,1,0,0.11153345555067062,0,1,0.9262305498123169,1,TE
201900402,Michael Martinez,2019,TE,0.8922,53.7809,1,0.8373411893844604,1,1,0.7330858111381531,1,0,0.059790343046188354,0,1,0.8373411893844604,1,TE
201900440,Chris Hickman,2019,TE,0.8893,48.9029,1,0.8930299282073975,1,0,0.847356379032135,1,0,0.08990070223808289,0,1,0.8930299282073975,1,TE
201900445,Traevon Kenion,2019,TE,0.8893,59.4893,1,0.874198317527771,1,1,0.621971845626831,1,0,0.049726955592632294,0,1,0.874198317527771,1,TE
201900459,Bradley Archer,2019,TE,0.8881,58.6183,1,0.750069260597229,1,1,0.5835326313972473,1,0,0.049726955592632294,0,1,0.750069260597229,1,TE
201900463,Ethan Rae,2019,TE,0.8878,0.0,0,0.869429886341095,1,0,0.5835326313972473,1,0,0.0459749698638916,0,0,0.869429886341095,1,TE
201900467,Hayden Rucci,2019,TE,0.8878,62.0103,1,0.7909134030342102,1,1,0.6621726751327515,1,0,0.055407389998435974,0,1,0.7909134030342102,1,TE
201900516,Kyle Bilodeau,2019,TE,0.8841,45.907,1,0.885838508605957,1,0,0.7566996812820435,1,0,0.055407389998435974,0,1,0.885838508605957,1,TE
201900582,Larry Hodges,2019,TE,0.8793,50.0395,1,0.8716384768486023,1,1,0.7668141722679138,1,0,0.04100093990564346,0,1,0.8716384768486023,1,TE
201900585,Cormontae Hamilton,2019,TE,0.8789,0.0,0,0.7466928958892822,1,0,0.6292629241943359,1,0,0.04454866051673889,0,0,0.7466928958892822,1,TE
201900667,Thomas Gordon,2019,TE,0.8741,67.5091,1,0.869746208190918,1,1,0.7316624522209167,1,0,0.03378669545054436,0,1,0.869746208190918,1,TE
201900684,KeShawn Toney,2019,TE,0.873,36.639,1,0.7825117111206055,1,0,0.7877787947654724,1,0,0.03378669545054436,0,1,0.7825117111206055,1,TE
201900690,Jared Wiley,2019,TE,0.8726,81.1151,1,0.869634747505188,1,1,0.7972599267959595,1,1,0.039161935448646545,0,1,0.869634747505188,1,TE
201900715,Luke Deal,2019,TE,0.8719,72.1172,1,0.8443393111228943,1,1,0.6951988935470581,1,0,0.023051638156175613,0,1,0.8443393111228943,1,TE
201900731,Brett Seither,2019,TE,0.8707,67.6884,1,0.7754205465316772,1,1,0.6706095933914185,1,0,0.03278446942567825,0,1,0.7754205465316772,1,TE
201900745,Justin Stephens,2019,TE,0.8707,41.5281,1,0.8160973787307739,1,0,0.7827226519584656,1,0,0.033524040132761,0,1,0.8160973787307739,1,TE
201900763,Luke Musgrave,2019,TE,0.8696,59.5067,1,0.9184666872024536,1,1,0.7481186985969543,1,0,0.03125758841633797,0,1,0.9184666872024536,1,TE
201900775,Tyler Foster,2019,TE,0.8689,57.8915,1,0.8072323799133301,1,1,0.66673743724823,1,0,0.03125758841633797,0,1,0.8072323799133301,1,TE
201900784,Nick Gallo,2019,TE,0.8685,63.7495,1,0.7787287831306458,1,1,0.6900511384010315,1,0,0.017555899918079376,0,1,0.7787287831306458,1,TE
201900805,Davis Allen,2019,TE,0.8674,69.0658,1,0.8605873584747314,1,1,0.5906397104263306,1,0,0.02847796306014061,0,1,0.8605873584747314,1,TE
201900807,Sean Brown,2019,TE,0.8674,0.0,0,0.7416331768035889,1,0,0.6508446931838989,1,0,0.029205622151494026,0,0,0.7416331768035889,1,TE
201900836,Jason Collier,2019,TE,0.8656,0.0,0,0.7453654408454895,1,0,0.6745321154594421,1,0,0.026073312386870384,0,0,0.7453654408454895,1,TE
201900883,Sam Snyder,2019,TE,0.8637,0.0,0,0.9498780965805054,1,0,0.7363322973251343,1,0,0.0328214056789875,0,0,0.9498780965805054,1,TE
201900926,Josiah Miamen,2019,TE,0.8611,53.8537,1,0.9299062490463257,1,1,0.7947434782981873,1,0,0.027204392477869987,0,1,0.9299062490463257,1,TE
201900955,Garrett Miller,2019,TE,0.86,62.1901,1,0.9203211665153503,1,1,0.7121546864509583,1,0,0.0216376855969429,0,1,0.9203211665153503,1,TE
201900974,Konner Fox,2019,TE,0.8589,55.9849,1,0.8806527256965637,1,1,0.655927300453186,1,0,0.030744777992367744,0,1,0.8806527256965637,1,TE
201900990,Kamari Morales,2019,TE,0.8585,70.8938,1,0.8899604678153992,1,1,0.6380679607391357,1,0,0.009467147290706635,0,1,0.8899604678153992,1,TE
201901026,Elijah Mojarro,2019,TE,0.8567,64.0181,1,0.8391739726066589,1,1,0.6819337606430054,1,0,0.0164059866219759,0,1,0.8391739726066589,1,TE
201901051,Niko Hea,2019,TE,0.8556,60.1076,1,0.9526269435882568,1,1,0.7338491082191467,1,0,0.01999528706073761,0,1,0.9526269435882568,1,TE
201901085,Skylar Loving-Black,2019,TE,0.8544,53.0569,1,0.8247885704040527,1,1,0.5869576334953308,1,0,0.015256054699420929,0,1,0.8247885704040527,1,TE
201901092,Clay Cundiff,2019,TE,0.8541,46.0711,1,0.830542802810669,1,0,0.6682155132293701,1,0,0.009115717373788357,0,1,0.830542802810669,1,TE
201901093,Simon Gonzalez,2019,TE,0.8541,40.9461,1,0.9462887048721313,1,0,0.5671595335006714,1,0,0.019421324133872986,0,1,0.9462887048721313,1,TE
201901148,Luke Baker,2019,TE,0.8522,37.6445,1,0.9566758275032043,1,0,0.7022979259490967,1,0,0.02532951533794403,0,1,0.9566758275032043,1,TE
201901171,Sam LaPorta,2019,TE,0.8511,76.6354,1,0.8453751802444458,1,1,0.5198183059692383,1,0,0.012813793495297432,0,1,0.8453751802444458,1,TE
201901212,Gary Cooper,2019,TE,0.85,31.3005,1,0.8688236474990845,1,0,0.604171633720398,1,0,0.019578717648983,0,1,0.8688236474990845,1,TE
201901225,Joseph Hocker,2019,TE,0.8489,0.0,0,0.8846808075904846,1,0,0.7562828063964844,1,0,0.015197310596704483,0,0,0.8846808075904846,1,TE
201901245,Dylan Deveney,2019,TE,0.8481,54.3663,1,0.7080249786376953,1,1,0.5863146781921387,1,0,0.015197310596704483,0,1,0.7080249786376953,1,TE
201901281,Cameron Hite,2019,TE,0.847,65.7478,1,0.882351279258728,1,1,0.39985790848731995,0,0,0.01858699880540371,0,1,0.882351279258728,1,TE
201901328,Asher Alberding,2019,TE,0.8456,61.7539,1,0.8283096551895142,1,1,0.5614175796508789,1,0,0.01305305678397417,0,1,0.8283096551895142,1,TE
201901357,Thomas Nance,2019,TE,0.8444,0.0,0,0.48631590604782104,0,0,0.5439016819000244,1,0,0.013846187852323055,0,0,0.48631590604782104,0,TE
201901410,Henry Ikahihifo,2019,TE,0.8417,47.4806,1,0.48211565613746643,0,0,0.5172324776649475,1,0,0.013374797999858856,0,1,0.48211565613746643,0,TE
201901415,Jarius Thomas,2019,TE,0.8417,0.0,0,0.8295028209686279,1,0,0.39569443464279175,0,0,0.024965841323137283,0,0,0.8295028209686279,1,TE
201901421,Drew Martin,2019,TE,0.8411,21.1495,1,0.7365118265151978,1,0,0.5986323952674866,1,0,0.025158654898405075,0,1,0.7365118265151978,1,TE
201901455,Simon Dellinger,2019,TE,0.84,32.7242,1,0.9079442024230957,1,0,0.8100295066833496,1,0,0.028146877884864807,0,1,0.9079442024230957,1,TE
201901490,Matt Smith,2019,TE,0.8381,50.2946,1,0.8785134553909302,1,1,0.5822772979736328,1,0,0.034564316272735596,0,1,0.8785134553909302,1,TE
201901691,Kyle Patterson,2019,TE,0.8317,45.5467,1,0.9221123456954956,1,0,0.6904053092002869,1,0,0.022232329472899437,0,1,0.9221123456954956,1,TE
201901704,Kyle Helbig,2019,TE,0.8317,26.7216,1,0.7217156887054443,1,0,0.6067590117454529,1,0,0.024168049916625023,0,1,0.7217156887054443,1,TE
201901772,Jacob Orlando,2019,TE,0.83,56.6491,1,0.6912335753440857,1,1,0.49833545088768005,0,0,0.01203496940433979,0,1,0.6912335753440857,1,TE
201901774,Drelyn Ford,2019,TE,0.83,0.0,0,0.553959310054779,1,0,0.5283057689666748,1,0,0.026926085352897644,0,0,0.553959310054779,1,TE
201901785,Luke Benson,2019,TE,0.8293,70.4142,1,0.469705730676651,0,1,0.3634398281574249,0,0,0.020134873688220978,0,1,0.469705730676651,0,TE
201901794,Tyler Devera,2019,TE,0.8281,0.0,0,0.7963111400604248,1,0,0.5793728828430176,1,0,0.0196089968085289,0,0,0.7963111400604248,1,TE
201901803,Griffin Moore,2019,TE,0.8281,55.0183,1,0.5986352562904358,1,1,0.4649030268192291,0,0,0.009462274610996246,0,1,0.5986352562904358,1,TE
201901904,Anthony Landphere,2019,TE,0.8237,0.0,0,0.878649115562439,1,0,0.5967572927474976,1,0,0.014807309955358505,0,0,0.878649115562439,1,TE
201901907,Neal Johnson,2019,TE,0.8237,67.4795,1,0.5240674614906311,1,1,0.5217542052268982,1,0,0.009462274610996246,0,1,0.5240674614906311,1,TE
201901929,Keshon Williams,2019,TE,0.8217,0.0,0,0.5323188304901123,1,0,0.5079750418663025,1,0,0.010012284852564335,0,0,0.5323188304901123,1,TE
201901936,Beau Johnson,2019,TE,0.8217,66.165,1,0.5653855800628662,1,1,0.35340049862861633,0,0,0.017138265073299408,0,1,0.5653855800628662,1,TE
201902044,Austin White,2019,TE,0.82,30.0239,1,0.6403254866600037,1,0,0.43128153681755066,0,0,0.017761921510100365,0,1,0.6403254866600037,1,TE
201902070,Ricky Kofoed,2019,TE,0.8181,0.0,0,0.8142899870872498,1,0,0.6162211894989014,1,0,0.01672186516225338,0,0,0.8142899870872498,1,TE
201902071,Malik Jackson,2019,TE,0.8181,40.5305,1,0.8100482821464539,1,0,0.5768492221832275,1,0,0.009462274610996246,0,1,0.8100482821464539,1,TE
201902105,Jack Bradley,2019,TE,0.8167,63.5841,1,0.7709540724754333,1,1,0.4723057448863983,0,0,0.01743852160871029,0,1,0.7709540724754333,1,TE
201902150,Kamareon Williams,2019,TE,0.8156,49.6992,1,0.6869826912879944,1,0,0.6160750985145569,1,0,0.009437127970159054,0,1,0.6869826912879944,1,TE
201902171,Rahmod Smith,2019,TE,0.8144,40.3839,1,0.8123493790626526,1,0,0.5599504113197327,1,0,0.016962388530373573,0,1,0.8123493790626526,1,TE
201902182,Mason Fairchild,2019,TE,0.813,71.6172,1,0.4774470031261444,0,1,0.30869734287261963,0,0,0.015997719019651413,0,1,0.4774470031261444,0,TE
201902263,Jayce Medlock,2019,TE,0.8106,45.5316,1,0.8182024955749512,1,0,0.615852415561676,1,0,0.009462274610996246,0,1,0.8182024955749512,1,TE
201902294,Cam Sanders,2019,TE,0.81,0.0,0,0.8216316103935242,1,0,0.5518912076950073,1,0,0.016962388530373573,0,0,0.8216316103935242,1,TE
201902322,Quentin Moore,2019,TE,0.81,65.0487,1,0.5238590240478516,1,1,0.31476375460624695,0,0,0.015373178757727146,0,1,0.5238590240478516,1,TE
201902348,Carter Wheat,2019,TE,0.8096,55.8475,1,0.7174474000930786,1,1,0.42200759053230286,0,0,0.01672186516225338,0,1,0.7174474000930786,1,TE
201902410,Rhett Williams,2019,TE,0.8056,46.1307,1,0.6662695407867432,1,0,0.6649226546287537,1,0,0.014807309955358505,0,1,0.6662695407867432,1,TE
201902415,Joey Carroll,2019,TE,0.8056,0.0,0,0.5059429407119751,1,0,0.4107975363731384,0,0,0.015663089230656624,0,0,0.5059429407119751,1,TE
201902441,Spencer Witter,2019,TE,0.8056,58.0221,1,0.6255378127098083,1,1,0.4161319434642792,0,0,0.03102278895676136,0,1,0.6255378127098083,1,TE
201902459,Casey Clanton,2019,TE,0.8044,0.0,0,0.5502512454986572,1,0,0.4749225378036499,0,0,0.009437127970159054,0,0,0.5502512454986572,1,TE
201902538,Hayden Hagler,2019,TE,0.8006,34.9668,1,0.634303092956543,1,0,0.5018821358680725,1,0,0.010665152221918106,0,1,0.634303092956543,1,TE
201902552,Oscar Cardenas,2019,TE,0.8006,67.8096,1,0.6428969502449036,1,1,0.3839825987815857,0,0,0.011667654849588871,0,1,0.6428969502449036,1,TE
201902560,Tyler Stephens,2019,TE,0.8006,45.5617,1,0.8510600924491882,1,0,0.6023157238960266,1,0,0.014807309955358505,0,1,0.8510600924491882,1,TE
201902600,Koby Gross,2019,TE,0.8,38.465,1,0.7619976997375488,1,0,0.3314180076122284,0,0,0.011667654849588871,0,1,0.7619976997375488,1,TE
201902636,Brandon Hubicz,2019,TE,0.8,0.0,0,0.751973569393158,1,0,0.4561136066913605,0,0,0.009437127970159054,0,0,0.751973569393158,1,TE
201902804,Conner Richardson,2019,TE,0.7944,0.0,0,0.7561848163604736,1,0,0.5301256775856018,1,0,0.015663089230656624,0,0,0.7561848163604736,1,TE
