player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202403033,Thomas D'Onofrio,2024,S,0.79,DB,0.8348894,5.0565467,0.41735488,0.7163106,0.003173366,0.0031834682,0.8348894,5.0565467
202403037,Derald Mitchell,2024,S,0.79,DB,0.78890646,3.7372363,0.36844686,0.583398,0.0033368084,0.0033479799,0.78890646,3.7372363
202403044,Trey Thomas,2024,CB,0.79,DB,0.8259507,4.745498,0.47487468,0.9043073,0.0061652246,0.0062034703,0.8259507,4.745498
202403052,Kandakai Sherman,2024,S,0.79,DB,0.8478719,5.5734076,0.4813934,0.9282439,0.003173366,0.0031834682,0.8478719,5.5734076
202403053,Andrew Wiggins,2024,S,0.79,DB,0.8332748,4.997893,0.34156355,0.5187495,0.0030795876,0.0030891008,0.8332748,4.997893
202403063,Ty Bowers,2024,CB,0.79,DB,0.8151536,4.409897,0.46751863,0.87799996,0.0094295265,0.009519289,0.8151536,4.409897
202403068,Brodyn Bishop,2024,S,0.7894,DB,0.7731177,3.407572,0.39465907,0.6519616,0.0052294047,0.005256895,0.7731177,3.407572
202403075,Chris Boykins,2024,S,0.7883,DB,0.86474013,6.393176,0.49997157,0.9998863,0.01165629,0.0117937615,0.86474013,6.393176
202403076,Willizhuan Yates,2024,CB,0.7844,DB,0.8347066,5.0498486,0.50062364,1.0024977,0.0066067874,0.0066507277,0.8347066,5.0498486
202403083,Jaylan Moore,2024,CB,0.78,DB,0.8742824,6.954337,0.5828232,1.3970653,0.0100567825,0.010158949,0.8742824,6.954337
202403084,Jace Burton,2024,CB,0.78,DB,0.8828111,7.5332336,0.5480379,1.2125748,0.0067890026,0.0068354085,0.8828111,7.5332336
202403100,Will Rosenmeyer,2024,CB,0.78,DB,0.79361606,3.845338,0.4380173,0.77941424,0.007234315,0.007287032,0.79361606,3.845338
202403105,Zach Jones,2024,S,0.78,DB,0.79133147,3.7922895,0.42006865,0.724342,0.003173366,0.0031834682,0.79133147,3.7922895
202403106,Andre Miller,2024,CB,0.78,DB,0.8173636,4.4753604,0.52356327,1.0989145,0.0061652246,0.0062034703,0.8173636,4.4753604
202403108,Jermaine Agee,2024,S,0.78,DB,0.7829592,3.607429,0.42549533,0.74062985,0.00560432,0.0056359055,0.7829592,3.607429
202403109,Isaiah Jennings,2024,S,0.78,DB,0.84086525,5.2839828,0.53835607,1.1661717,0.0059786574,0.0060146167,0.84086525,5.2839828
202403127,Christian Harris,2024,CB,0.78,DB,0.8177189,4.486033,0.4970815,0.9883938,0.0066067874,0.0066507277,0.8177189,4.486033
202403145,Thomas Donofrio,2024,S,0.78,DB,0.84252095,5.350051,0.450966,0.82138085,0.003173366,0.0031834682,0.84252095,5.350051
202403169,Zayne McCulley,2024,S,0.78,DB,0.8280553,4.815824,0.4792106,0.92016196,0.00545052,0.0054803914,0.8280553,4.815824
202403171,Cordell Killingsworth,2024,CB,0.78,DB,0.8431961,5.3773923,0.50546634,1.022107,0.0100567825,0.010158949,0.8431961,5.3773923
202403190,Obe Eyafe,2024,S,0.78,DB,0.8416222,5.3140154,0.46705756,0.87637526,0.0031391974,0.003149083,0.8416222,5.3140154
202403191,Elijah Parker,2024,S,0.78,DB,0.7745882,3.4363256,0.44227067,0.79298437,0.003222178,0.0032325939,0.7745882,3.4363256
202403194,Dillon Conway,2024,CB,0.78,DB,0.7796776,3.5388038,0.4460047,0.80506945,0.0036894232,0.0037030855,0.7796776,3.5388038
202403227,Tywon Christopher,2024,S,0.78,DB,0.8038823,4.098979,0.38237643,0.6191092,0.003491267,0.0035034989,0.8038823,4.098979
202403236,Eli Limouris,2024,S,0.78,DB,0.87013644,6.7003894,0.4985133,0.99407095,0.005089696,0.0051157335,0.87013644,6.7003894
202403237,Russell Peterson,2024,S,0.78,DB,0.865381,6.428372,0.46175912,0.8579042,0.0030795876,0.0030891008,0.865381,6.428372
202403238,JT Poynton,2024,S,0.78,DB,0.84554017,5.474175,0.38347304,0.6219891,0.0031131094,0.003122831,0.84554017,5.474175
202403249,Joaquin Sandoval,2024,CB,0.7783,DB,0.85825706,6.055025,0.60591435,1.5375195,0.0100567825,0.010158949,0.85825706,6.055025
202403258,Ugochukwu Odoemelam,2024,S,0.77,DB,0.6756753,2.0833294,0.46787742,0.8792662,0.0053581474,0.005387012,0.6756753,2.0833294
202403259,Keaten Fried,2024,S,0.77,DB,0.6991146,2.3235247,0.42121357,0.727753,0.003222178,0.0032325939,0.6991146,2.3235247
202403262,Ayden Martinez,2024,CB,0.77,DB,0.7956213,3.892877,0.5365184,1.1575829,0.0067890026,0.0068354085,0.7956213,3.892877
202403270,Kayden Greene,2024,S,0.77,DB,0.7005784,2.3397722,0.55932,1.2692201,0.005576558,0.0056078304,0.7005784,2.3397722
202403292,Alex Hall,2024,S,0.77,DB,0.74922603,2.9876547,0.54091114,1.1782275,0.0059786574,0.0060146167,0.74922603,2.9876547
202403293,Baron Taylor,2024,S,0.77,DB,0.74922603,2.9876547,0.54091114,1.1782275,0.0059786574,0.0060146167,0.74922603,2.9876547
202403305,Martell Buchanan,2024,S,0.77,DB,0.6781155,2.1067042,0.46889853,0.8828794,0.005980225,0.006016203,0.6781155,2.1067042
202403315,Grant Patterson,2024,S,0.77,DB,0.7962859,3.9088411,0.6073409,1.5467381,0.008940815,0.009021474,0.7962859,3.9088411
202403316,Antone Araujo,2024,S,0.77,DB,0.7135113,2.4905388,0.46270722,0.86118263,0.0032572467,0.003267891,0.7135113,2.4905388
202403318,Kai Brown,2024,CB,0.77,DB,0.7259867,2.6494582,0.60410184,1.5259022,0.0061652246,0.0062034703,0.7259867,2.6494582
202403321,Johnathan Guerrero,2024,CB,0.77,DB,0.78346646,3.6182222,0.52903575,1.1233034,0.0067890026,0.0068354085,0.78346646,3.6182222
202403331,Seth Newbern,2024,S,0.77,DB,0.6756753,2.0833294,0.4527974,0.82747674,0.006045129,0.006081895,0.6756753,2.0833294
202403332,Isaac Davis,2024,S,0.77,DB,0.77573454,3.4590015,0.4743727,0.9024888,0.003491267,0.0035034989,0.77573454,3.4590015
202403342,Kevin Arnal,2024,S,0.77,DB,0.6869776,2.1946597,0.531096,1.1326326,0.005576558,0.0056078304,0.6869776,2.1946597
202403352,Caden McDonald,2024,S,0.77,DB,0.7694243,3.3369708,0.54544514,1.1999545,0.0059786574,0.0060146167,0.7694243,3.3369708
202403364,Cedrick Major,2024,S,0.77,DB,0.7645127,3.2465138,0.46928415,0.88424754,0.0064781466,0.006520387,0.7645127,3.2465138
202403365,Joshua Watkins,2024,CB,0.77,DB,0.75752485,3.1241338,0.57798827,1.3696023,0.0067890026,0.0068354085,0.75752485,3.1241338
202403369,Jamire Davis,2024,CB,0.77,DB,0.55805004,1.2626996,0.4722365,0.89478815,0.005779274,0.005812868,0.55805004,1.2626996
202403370,William Washington,2024,CB,0.77,DB,0.768434,3.318423,0.5566104,1.2553529,0.0067890026,0.0068354085,0.768434,3.318423
202403388,Steven Lee,2024,S,0.77,DB,0.68261,2.1506977,0.5586506,1.2657787,0.005576558,0.0056078304,0.68261,2.1506977
202403389,Cooper Miller,2024,S,0.77,DB,0.7361936,2.7906585,0.51754314,1.0727242,0.0031391974,0.003149083,0.7361936,2.7906585
202403395,Toju Maku,2024,S,0.77,DB,0.74922603,2.9876547,0.54091114,1.1782275,0.0059786574,0.0060146167,0.74922603,2.9876547
202403397,Grady Woodward,2024,S,0.77,DB,0.7189573,2.5581782,0.43986726,0.7852911,0.003222178,0.0032325939,0.7189573,2.5581782
202403409,Drew Robinson,2024,S,0.77,DB,0.69513613,2.2801526,0.49386713,0.9757658,0.0030795876,0.0030891008,0.69513613,2.2801526
202403412,Ramari Taylor,2024,CB,0.7683,DB,0.5286451,1.1215436,0.33869106,0.51215255,0.005779274,0.005812868,0.5286451,1.1215436
202403418,Porter Buck Logan,2024,S,0.76,DB,0.76937056,3.33596,0.43312314,0.7640515,0.00560432,0.0056359055,0.76937056,3.33596
202403438,Jaren Bush,2024,CB,0.76,DB,0.6423547,1.7960666,0.4065872,0.6851676,0.003526229,0.0035387073,0.6423547,1.7960666
202403443,Anthony Billberry,2024,CB,0.76,DB,0.68074805,2.1323223,0.51957244,1.0814792,0.006162704,0.0062009185,0.68074805,2.1323223
202403448,Malik Kamara,2024,S,0.76,DB,0.692602,2.2531114,0.42180067,0.7295074,0.0064781466,0.006520387,0.692602,2.2531114
202403449,Marius Aalona,2024,S,0.76,DB,0.7061584,2.4031942,0.38720402,0.63186455,0.003173366,0.0031834682,0.7061584,2.4031942
202403453,Mack Mrowka,2024,S,0.76,DB,0.7674819,3.300741,0.50992715,1.0405129,0.005980225,0.006016203,0.7674819,3.300741
202403465,Jayden Madison,2024,S,0.76,DB,0.82017374,4.560923,0.5403654,1.1756413,0.008940815,0.009021474,0.82017374,4.560923
202403478,Chris Flowers,2024,CB,0.76,DB,0.75458294,3.0746963,0.49404347,0.9764544,0.0067890026,0.0068354085,0.75458294,3.0746963
202403487,Niguse Shelp,2024,CB,0.76,DB,0.8020589,4.052007,0.55993026,1.2723671,0.0100567825,0.010158949,0.8020589,4.052007
202403501,Carson Navarro,2024,S,0.75,DB,0.80960774,4.2523146,0.38428092,0.62411726,0.005089696,0.0051157335,0.80960774,4.2523146
202403505,Victor Byaundaombe,2024,CB,0.75,DB,0.8240876,4.684648,0.3192217,0.46890703,0.0100567825,0.010158949,0.8240876,4.684648
202403507,A.J. Henderson,2024,S,0.75,DB,0.7609728,3.1836243,0.34693304,0.5312365,0.0064781466,0.006520387,0.7609728,3.1836243
202403510,Jack Davis,2024,S,0.75,DB,0.8390046,5.2113566,0.47867346,0.91818357,0.009864908,0.009963194,0.8390046,5.2113566
202403512,Keith Stout,2024,CB,0.75,DB,0.7713613,3.3737125,0.40694758,0.6861916,0.0094295265,0.009519289,0.7713613,3.3737125
202403566,Ojani Gray,2024,CB,0.74,DB,0.83204025,4.9538074,0.31897497,0.46837482,0.0100567825,0.010158949,0.83204025,4.9538074
202403572,Kajon Babcock,2024,CB,0.74,DB,0.7995991,3.9899979,0.28971362,0.40788284,0.0100567825,0.010158949,0.7995991,3.9899979
202403598,Elisee Kanda,2024,CB,0.74,DB,0.71810436,2.5474122,0.32500276,0.48148757,0.0040022237,0.004018306,0.71810436,2.5474122
202403600,Harrison Brun,2024,CB,0.74,DB,0.54398674,1.1929187,0.2937441,0.41591734,0.0037295583,0.00374352,0.54398674,1.1929187
202403614,Emil Burton,2024,CB,0.74,DB,0.76271605,3.2143602,0.39445707,0.65141064,0.0094295265,0.009519289,0.76271605,3.2143602
202403615,Joseph Stephens,2024,CB,0.74,DB,0.8198812,4.5518913,0.29866192,0.42584586,0.0100567825,0.010158949,0.8198812,4.5518913
202403670,Charlie Ayres,2024,S,0.72,DB,0.72965115,2.6989245,0.24448104,0.32359353,0.0064781466,0.006520387,0.72965115,2.6989245
202403687,Tanner Moriarty,2024,S,0.71,DB,0.78159183,3.5785832,0.2279512,0.2952549,0.0033368084,0.0033479799,0.78159183,3.5785832
202500008,Devin Sanchez,2025,CB,0.9965,DB,0.977716,43.875305,0.94055426,15.822063,0.19029953,0.23502459,0.977716,43.875305
202500010,Jonah Williams,2025,S,0.9962,DB,0.97444636,38.13336,0.89659005,8.67025,0.12811087,0.14693482,0.97444636,38.13336
202500011,DJ Pickett,2025,CB,0.9943,DB,0.9744863,38.194614,0.93908757,15.41701,0.12777016,0.1464868,0.9744863,38.194614
202500013,Na'eem Offord,2025,CB,0.9936,DB,0.9824154,55.86787,0.97539026,39.63431,0.10635129,0.119007945,0.9824154,55.86787
202500014,Dijon Lee Jr.,2025,CB,0.9926,DB,0.97667056,41.8643,0.92844146,12.974573,0.10956139,0.12304205,0.97667056,41.8643
202500027,Kade Phillips,2025,CB,0.9864,DB,0.9818709,54.159904,0.9622117,25.463238,0.15714155,0.18643884,0.9818709,54.159904
202500031,Trey McNutt,2025,S,0.9843,DB,0.9787446,46.046925,0.95809484,22.863407,0.043833442,0.045842893,0.9787446,46.046925
202500040,Brandon Finney Jr.,2025,CB,0.9799,DB,0.9722897,35.08764,0.9477106,18.124325,0.11504863,0.1300056,0.9722897,35.08764
202500049,Tae Harris,2025,S,0.977,DB,0.96270674,25.8145,0.9416784,16.146307,0.076911665,0.08331994,0.96270674,25.8145
202500051,Chuck McDonald III,2025,CB,0.9745,DB,0.97817457,44.818108,0.95440865,20.933983,0.11173102,0.12578513,0.97817457,44.818108
202500054,Drake Stubbs,2025,S,0.9723,DB,0.9745565,38.302776,0.9376545,15.039649,0.072134204,0.07774206,0.9745565,38.302776
202500055,Faheem Delane,2025,S,0.9716,DB,0.9747891,38.665356,0.91736305,11.101124,0.07494873,0.08102116,0.9747891,38.665356
202500059,Ben Hanks III,2025,CB,0.9695,DB,0.9773373,43.12537,0.9478828,18.187513,0.16744605,0.20112336,0.9773373,43.12537
202500062,Ivan Taylor,2025,S,0.9681,DB,0.97861713,45.76641,0.95170873,19.707678,0.052975886,0.05593932,0.97861713,45.76641
202500063,AnQuon Fegans,2025,S,0.9674,DB,0.9847164,64.42968,0.9733682,36.549133,0.09636166,0.10663742,0.9847164,64.42968
202500064,Dorian Brew,2025,CB,0.9674,DB,0.96418566,26.921772,0.9303542,13.358363,0.11775738,0.13347505,0.96418566,26.921772
202500065,Graceson Littleton,2025,CB,0.9672,DB,0.97698486,42.449657,0.9549441,21.19464,0.07913826,0.08593935,0.97698486,42.449657
202500078,Adonyss Currie,2025,CB,0.9601,DB,0.97436327,38.00653,0.9041627,9.434351,0.088727854,0.09736702,0.97436327,38.00653
202500079,Lagonza Hayward,2025,S,0.9599,DB,0.9301734,13.321189,0.84623855,5.503581,0.0426367,0.044535547,0.9301734,13.321189
202500082,J'Vari Flowers,2025,CB,0.9568,DB,0.9682828,30.528652,0.9231603,12.014109,0.05471519,0.057882227,0.9682828,30.528652
202500083,Eric Winters,2025,S,0.9566,DB,0.94540685,17.317318,0.8779898,7.196038,0.035456583,0.036759965,0.94540685,17.317318
202500088,Shamari Earls,2025,CB,0.9544,DB,0.9752441,39.39442,0.90301436,9.310805,0.102008134,0.11359583,0.9752441,39.39442
202500096,Kainoa Winston,2025,S,0.9508,DB,0.9728731,35.863766,0.9418158,16.186794,0.027165344,0.027923906,0.9728731,35.863766
202500105,RJ Sermons,2025,CB,0.9483,DB,0.9737343,37.072495,0.9263974,12.586473,0.027866194,0.028664978,0.9737343,37.072495
202500107,Jamar Beal-Goines,2025,CB,0.9475,DB,0.9767948,42.09375,0.904515,9.472852,0.037680652,0.03915608,0.9767948,42.09375
202500112,Daryus Dixson,2025,CB,0.9466,DB,0.9759888,40.64724,0.9259963,12.512838,0.04873228,0.051228777,0.9759888,40.64724
202500116,Blake Woodby,2025,CB,0.9452,DB,0.97599673,40.660995,0.9304722,13.382735,0.05761449,0.06113686,0.97599673,40.660995
202500131,Elijah Dotson,2025,S,0.9417,DB,0.9701442,32.494343,0.8676988,6.55851,0.04235017,0.04422302,0.9701442,32.494343
202500138,Bryce Fitzgerald,2025,S,0.9391,DB,0.9694988,31.78561,0.8598238,6.1338797,0.026391437,0.027106825,0.9694988,31.78561
202500141,Trystan Haynes,2025,CB,0.938,DB,0.9737975,37.1643,0.8082235,4.2144027,0.081299365,0.08849386,0.9737975,37.1643
202500155,JaDon Blair,2025,S,0.9349,DB,0.966551,28.896265,0.78804684,3.7180235,0.026886716,0.027629584,0.966551,28.896265
202500171,Maison Dunn,2025,CB,0.9303,DB,0.9634261,26.341911,0.8249632,4.7130847,0.098242454,0.10894553,0.9634261,26.341911
202500177,Rylon Dillard-Allen,2025,S,0.9296,DB,0.9645626,27.218771,0.8399956,5.249829,0.023178684,0.023728684,0.9645626,27.218771
202500181,Mark Zackery IV,2025,CB,0.9285,DB,0.9681826,30.429367,0.87300336,6.874224,0.053652927,0.05669477,0.9681826,30.429367
202500184,Ja'Boree Antoine,2025,CB,0.9277,DB,0.94983196,18.93301,0.80732036,4.189962,0.07234385,0.07798563,0.94983196,18.93301
202500199,Donovan Starr,2025,CB,0.9252,DB,0.95985633,23.910528,0.78165615,3.579932,0.03984255,0.04149585,0.95985633,23.910528
202500210,Aidan Anding,2025,CB,0.9216,DB,0.9572607,22.397684,0.8317697,4.9442325,0.04466276,0.046750776,0.9572607,22.397684
202500222,Rashad Johnson Jr.,2025,S,0.9191,DB,0.9172854,11.089762,0.488417,0.9547171,0.028454522,0.029287895,0.9172854,11.089762
202500229,Jayden Sanders,2025,CB,0.9176,DB,0.9626208,25.752842,0.7929385,3.8294823,0.19202682,0.23766486,0.9626208,25.752842
202500230,Jontae Gilbert,2025,S,0.9175,DB,0.9633181,26.261408,0.8056975,4.146614,0.028094046,0.028906137,0.9633181,26.261408
202500237,Trestin Castro,2025,CB,0.9166,DB,0.9604939,24.312561,0.7755395,3.4551272,0.104560025,0.11676944,0.9604939,24.312561
202500241,Zelus Hicks,2025,S,0.9156,DB,0.9580286,22.825756,0.693542,2.26309,0.025764748,0.026446126,0.9580286,22.825756
202500242,Chris Ewald Jr.,2025,CB,0.9153,DB,0.96639633,28.758656,0.83506685,5.0630627,0.035377406,0.036674865,0.96639633,28.758656
202500244,Demetres Samuel Jr.,2025,S,0.9149,DB,0.96540856,27.90889,0.79776716,3.9447954,0.0114667425,0.011599754,0.96540856,27.90889
202500248,Jahmir Joseph,2025,CB,0.914,DB,0.9686025,30.849648,0.81994987,4.5540085,0.021922478,0.022413846,0.9686025,30.849648
202500255,Cobey Sellers,2025,CB,0.9127,DB,0.96297795,26.010927,0.7910277,3.7853239,0.09716943,0.10762753,0.96297795,26.010927
202500257,Omarion Robinson,2025,S,0.9125,DB,0.96155524,25.011349,0.81502074,4.4060116,0.022620596,0.02314413,0.96155524,25.011349
202500258,Byron Baldwin Jr.,2025,S,0.9124,DB,0.9663185,28.689878,0.6877213,2.202268,0.025496246,0.026163312,0.9663185,28.689878
202500260,Martels Carter Jr.,2025,S,0.9123,DB,0.9692666,31.537884,0.7723346,3.3924105,0.022443652,0.022958934,0.9692666,31.537884
202500262,Cortez Thomas,2025,S,0.9115,DB,0.96634066,28.709436,0.8021112,4.0533433,0.048235424,0.050679993,0.96634066,28.709436
202500274,Jaylan Morgan,2025,S,0.9103,DB,0.9574123,22.480959,0.77381766,3.4212117,0.027177336,0.027936578,0.9574123,22.480959
202500283,Ladarian Clardy,2025,S,0.9076,DB,0.96067494,24.42908,0.8179244,4.4922237,0.02885122,0.029708343,0.96067494,24.42908
202500292,Deyjhon Pettaway,2025,S,0.9067,DB,0.9575091,22.53445,0.8235106,4.6660624,0.10688256,0.11967358,0.9575091,22.53445
202500301,Andrew Purcell,2025,CB,0.9052,DB,0.9646836,27.31545,0.89402765,8.436423,0.038845968,0.040415965,0.9646836,27.31545
202500304,Jacob Bradford,2025,S,0.905,DB,0.95170355,19.705456,0.71146214,2.4657497,0.017195024,0.017495865,0.95170355,19.705456
202500309,Tariq Hayer,2025,S,0.9046,DB,0.96570444,28.158295,0.7398442,2.8438506,0.029030347,0.029898304,0.96570444,28.158295
202500310,Micah Strickland,2025,CB,0.9044,DB,0.9622168,25.466785,0.792177,3.8117874,0.11492372,0.12984613,0.9622168,25.466785
202500314,Messiah Delhomme,2025,S,0.9034,DB,0.9466253,17.735466,0.6499522,1.8567525,0.029777275,0.030691175,0.9466253,17.735466
202500318,Kendarius Reddick,2025,S,0.9027,DB,0.9551612,21.30212,0.80527735,4.1355095,0.030906167,0.03189182,0.9551612,21.30212
202500330,Carson Lawrence,2025,S,0.9014,DB,0.95538664,21.41481,0.6701761,2.031921,0.03107828,0.032075122,0.95538664,21.41481
202500335,CJ Bass III,2025,CB,0.9008,DB,0.96311903,26.114254,0.6725532,2.053931,0.049746245,0.052350488,0.96311903,26.114254
202500339,Dawayne Galloway Jr.,2025,CB,0.9006,DB,0.94913983,18.661753,0.740239,2.849693,0.08293828,0.090439156,0.94913983,18.661753
202500342,Zae Thomas,2025,CB,0.9005,DB,0.95634013,21.904331,0.7211952,2.586739,0.049034476,0.051562835,0.95634013,21.904331
202500344,Kendall Daniels Jr.,2025,S,0.9004,DB,0.96727955,29.56193,0.74464154,2.9160638,0.0321795,0.03324945,0.96727955,29.56193
202500355,Jhase Thomas,2025,S,0.8995,DB,0.9565681,22.024563,0.77750623,3.494508,0.04195027,0.043787155,0.9565681,22.024563
202500360,Onis Konanbanny,2025,CB,0.8991,DB,0.9702501,32.61359,0.824493,4.697778,0.12886372,0.14792602,0.9702501,32.61359
202500363,Rasean Dinkins,2025,S,0.8988,DB,0.9708298,33.281544,0.83159846,4.938188,0.04917391,0.05171704,0.9708298,33.281544
202500364,Noah King,2025,CB,0.8985,DB,0.9565513,22.015656,0.73712486,2.8040874,0.06349271,0.06779735,0.9565513,22.015656
202500369,Devin Williams,2025,CB,0.8982,DB,0.96789527,30.148058,0.8788237,7.2524385,0.08337454,0.09095813,0.96789527,30.148058
202500372,Kyle Johnson,2025,CB,0.8977,DB,0.95709985,22.309944,0.86100763,6.1946397,0.07120702,0.07666619,0.95709985,22.309944
202500376,Dominick Kelly,2025,CB,0.8975,DB,0.96349394,26.392715,0.7864687,3.6831539,0.08824176,0.09678198,0.96349394,26.392715
202500380,Deshawn Stewart,2025,S,0.8973,DB,0.9587163,23.22262,0.7951004,3.8804388,0.038514264,0.04005703,0.9587163,23.22262
202500387,Marcus Wimberly,2025,S,0.8968,DB,0.9271649,12.729647,0.56504786,1.2991035,0.039307024,0.04091528,0.9271649,12.729647
202500393,Courtland Guillory,2025,CB,0.8958,DB,0.9511005,19.450119,0.80659604,4.170525,0.14627644,0.17133936,0.9511005,19.450119
202500403,Keon Young,2025,S,0.8951,DB,0.9494629,18.78744,0.80459505,4.1175776,0.021856925,0.022345325,0.9494629,18.78744
202500404,Amari Wallace,2025,S,0.895,DB,0.95117927,19.4831,0.829586,4.8680634,0.031742718,0.032783348,0.95117927,19.4831
202500406,Tre Poteat,2025,CB,0.895,DB,0.9549307,21.188065,0.8074806,4.194281,0.03801536,0.039517637,0.9549307,21.188065
202500410,Tony Williams,2025,S,0.895,DB,0.94957936,18.833147,0.7561176,3.1003366,0.01533505,0.015573876,0.94957936,18.833147
202500418,Alex Graham,2025,CB,0.8942,DB,0.9491002,18.64644,0.8302533,4.891131,0.024404434,0.025014909,0.9491002,18.64644
202500423,Mason Alexander,2025,CB,0.8935,DB,0.9637036,26.55092,0.7775901,3.4962027,0.03350443,0.03466589,0.9637036,26.55092
202500430,Shamar Arnoux,2025,CB,0.8932,DB,0.94520164,17.24872,0.7409781,2.8606777,0.032289688,0.0333671,0.94520164,17.24872
202500433,Jae'on Young,2025,CB,0.8928,DB,0.9334128,14.0178995,0.8031346,4.079613,0.029362885,0.030251145,0.9334128,14.0178995
202500435,Bryson Webber,2025,CB,0.8927,DB,0.9399725,15.659037,0.74581635,2.9341633,0.080825865,0.08793314,0.9399725,15.659037
202500440,Jadyn Hudson,2025,S,0.8925,DB,0.9169063,11.034606,0.7255901,2.6441836,0.013055256,0.01322795,0.9169063,11.034606
202500476,Jahmari DeLoatch,2025,S,0.8903,DB,0.88144815,7.4351277,0.7526297,3.0425224,0.021655176,0.022134503,0.88144815,7.4351277
202500485,Jakarrion Kenan,2025,S,0.8897,DB,0.9116797,10.322423,0.7744069,3.43276,0.012649003,0.012811051,0.9116797,10.322423
202500494,Cree Thomas,2025,S,0.8892,DB,0.9058249,9.618518,0.6594659,1.9365636,0.013055256,0.01322795,0.9058249,9.618518
202500504,Michael Clayton,2025,CB,0.8886,DB,0.9108615,10.218496,0.7624083,3.2089014,0.020468071,0.020895766,0.9108615,10.218496
202500509,Timothy Merritt,2025,CB,0.8883,DB,0.9201608,11.525171,0.80588025,4.151459,0.024455916,0.025069002,0.9201608,11.525171
202500514,Steve Miller,2025,S,0.8878,DB,0.9075577,9.817562,0.71831983,2.5501256,0.0058338153,0.0058680484,0.9075577,9.817562
202500520,Ethan Long,2025,S,0.8875,DB,0.9081334,9.885347,0.7106552,2.4560845,0.0058338153,0.0058680484,0.9081334,9.885347
202500522,Cody Haddad,2025,S,0.887,DB,0.8705009,6.7220626,0.66738003,2.0064342,0.011426523,0.011558598,0.8705009,6.7220626
202500528,TJ Branch,2025,S,0.8869,DB,0.898311,8.833907,0.7066598,2.4090111,0.011017914,0.01114066,0.898311,8.833907
202500532,Rukeem Stroud,2025,CB,0.8867,DB,0.8782246,7.21184,0.78310853,3.610601,0.020779127,0.021220062,0.8782246,7.21184
202500568,Kaylib Singleton,2025,CB,0.8842,DB,0.9099747,10.107987,0.7228306,2.6079018,0.0186901,0.019046074,0.9099747,10.107987
202500570,Demarcus Gardner,2025,CB,0.8839,DB,0.9168085,11.020457,0.78571945,3.6667793,0.019670675,0.020065375,0.9168085,11.020457
202500586,Fenix Felton,2025,S,0.8831,DB,0.9257055,12.459946,0.7858646,3.6699424,0.005981736,0.0060177324,0.9257055,12.459946
202500610,Sheldon Robinson,2025,S,0.8819,DB,0.9211426,11.681114,0.68558335,2.180493,0.0059759608,0.0060118875,0.9211426,11.681114
202500614,LaRue Zamorano III,2025,CB,0.8817,DB,0.87945163,7.2954254,0.6425748,1.797788,0.02504037,0.025683494,0.87945163,7.2954254
202500615,Xxavier Thomas,2025,CB,0.8814,DB,0.9331889,13.967576,0.7348711,2.7717502,0.022367049,0.022878781,0.9331889,13.967576
202500621,Jo Pierce,2025,S,0.8811,DB,0.93087274,13.466073,0.795947,3.900688,0.0057668868,0.0058003366,0.93087274,13.466073
202500630,Jahmare Washington,2025,CB,0.8808,DB,0.88365924,7.59544,0.6235098,1.6561118,0.020848427,0.02129234,0.88365924,7.59544
202500633,Brandon Logan,2025,S,0.8807,DB,0.93891746,15.37129,0.7195919,2.566231,0.0057878476,0.005821542,0.93891746,15.37129
202500643,Jason Stokes Jr.,2025,CB,0.8801,DB,0.9142907,10.667349,0.6915469,2.2419841,0.050389912,0.05306379,0.9142907,10.667349
202500644,Maliek Hawkins,2025,CB,0.88,DB,0.9204954,11.577888,0.725109,2.6378052,0.06456171,0.069017604,0.9204954,11.577888
202500645,Jay'len Mosley,2025,S,0.88,DB,0.91387016,10.610377,0.6797388,2.1224515,0.0061872113,0.006225731,0.91387016,10.610377
202500654,Locke Kennedy,2025,S,0.88,DB,0.90252674,9.259224,0.6580809,1.9246682,0.006164813,0.0062030535,0.90252674,9.259224
202500655,Deon Mays,2025,CB,0.88,DB,0.9142907,10.667349,0.6915469,2.2419841,0.050389912,0.05306379,0.9142907,10.667349
202500657,Daniel Okonkwo,2025,S,0.88,DB,0.92892534,13.069711,0.7454807,2.9289753,0.0061872113,0.006225731,0.92892534,13.069711
202500660,Michael Igbinoghene,2025,CB,0.8797,DB,0.9413085,16.038242,0.8231185,4.653503,0.044196684,0.046240352,0.9413085,16.038242
202500661,Chris McCorkle,2025,CB,0.8797,DB,0.9162155,10.935379,0.7154821,2.5147176,0.018478405,0.018826284,0.9162155,10.935379
202500662,Mark Manfred III,2025,CB,0.8797,DB,0.9225165,11.905977,0.7076323,2.4203506,0.01973814,0.020135578,0.9225165,11.905977
202500675,Dante Core,2025,CB,0.8794,DB,0.9225126,11.905322,0.78644294,3.6825893,0.018933779,0.019299185,0.9225126,11.905322
202500676,Dyllon Williams,2025,S,0.8794,DB,0.92891246,13.0671625,0.7751221,3.4468577,0.013006257,0.013177649,0.92891246,13.0671625
202500682,Josh Sims,2025,CB,0.8793,DB,0.9207435,11.617266,0.7202578,2.5747201,0.035590794,0.036904246,0.9207435,11.617266
