player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201800718,Thurman Geathers,2018,WDE,0.8654,40.2454,1,0.9607078433036804,1,0,0.3943772614002228,0,0,0.026783615350723267,0,1,0.9607078433036804,1,EDGE
201800736,Randy Charlton,2018,SDE,0.8641,68.6011,1,0.8856220841407776,1,1,0.46689972281455994,0,0,0.017681438475847244,0,1,0.8856220841407776,1,EDGE
201800746,Ochaun Mathis,2018,WDE,0.8635,80.5129,1,0.9242215156555176,1,1,0.28671765327453613,0,1,0.018048472702503204,0,1,0.9242215156555176,1,EDGE
201800774,Joseph Boletepeli,2018,SDE,0.8622,41.4924,1,0.9541614651679993,1,0,0.327897846698761,0,0,0.0035247765481472015,0,1,0.9541614651679993,1,EDGE
201800780,Willie Smith,2018,SDE,0.8616,35.5969,1,0.8053473234176636,1,0,0.3958260715007782,0,0,0.09726256132125854,0,1,0.8053473234176636,1,EDGE
201800782,Isaiah Mullens,2018,SDE,0.8614,60.6069,1,0.9053775072097778,1,1,0.49299368262290955,0,0,0.0645955353975296,0,1,0.9053775072097778,1,EDGE
201800787,Will McDonald IV,2018,WDE,0.8614,84.7573,1,0.8982645869255066,1,1,0.29881447553634644,0,1,0.006578023545444012,0,1,0.8982645869255066,1,EDGE
201800801,Parks Gissinger,2018,WDE,0.8609,0.0,0,0.9521647095680237,1,0,0.42367932200431824,0,0,0.0039941235445439816,0,0,0.9521647095680237,1,EDGE
201800826,Michael Matus,2018,SDE,0.8601,55.9197,1,0.7970976829528809,1,1,0.3394310176372528,0,0,0.0011070535983890295,0,1,0.7970976829528809,1,EDGE
201800838,Jarrett Jackson,2018,SDE,0.8594,47.341,1,0.929398238658905,1,0,0.25217559933662415,0,0,0.0023395903408527374,0,1,0.929398238658905,1,EDGE
201800842,Tyler Lacy,2018,SDE,0.8593,75.2172,1,0.609620213508606,1,1,0.32070720195770264,0,0,0.0018120143795385957,0,1,0.609620213508606,1,EDGE
201800931,Juan Monjarres,2018,WDE,0.8551,47.9258,1,0.882810652256012,1,0,0.6299704909324646,1,0,0.1536940038204193,0,1,0.882810652256012,1,EDGE
201801022,Brennan Jackson,2018,WDE,0.8519,60.7299,1,0.6927419304847717,1,1,0.3996346890926361,0,0,0.005354294087737799,0,1,0.6927419304847717,1,EDGE
201801043,Myjai Sanders,2018,WDE,0.8513,66.6076,1,0.39542970061302185,0,1,0.3921401798725128,0,0,0.009893625043332577,0,1,0.39542970061302185,0,EDGE
201801067,Braden Cassity,2018,WDE,0.85,0.0,0,0.814339280128479,1,0,0.5489221215248108,1,0,0.1747369021177292,0,0,0.814339280128479,1,EDGE
201801092,Rashawn Yates,2018,SDE,0.8493,51.8394,1,0.5325958132743835,1,1,0.19563902914524078,0,0,0.033654678612947464,0,1,0.5325958132743835,1,EDGE
201801111,Lancine Turay,2018,SDE,0.8485,0.0,0,0.511256754398346,1,0,0.2660265862941742,0,0,0.0022369439247995615,0,0,0.511256754398346,1,EDGE
201801118,Trumane Bell,2018,WDE,0.8481,17.1795,0,0.7716367840766907,1,0,0.32079094648361206,0,0,0.028540700674057007,0,0,0.7716367840766907,1,EDGE
201801139,Tahj Brown,2018,SDE,0.8476,0.0,0,0.7921627759933472,1,0,0.2869395315647125,0,0,0.005827501881867647,0,0,0.7921627759933472,1,EDGE
201801142,Spencer Trussell,2018,WDE,0.8473,53.2686,1,0.4992734491825104,0,1,0.31433942914009094,0,0,0.03383232653141022,0,1,0.4992734491825104,0,EDGE
201801159,Blake Kuithe,2018,SDE,0.8467,21.4554,1,0.4456314742565155,0,0,0.26173049211502075,0,0,0.0026566011365503073,0,1,0.4456314742565155,0,EDGE
201801186,Derrick Eason,2018,SDE,0.8464,0.0,0,0.5919084548950195,1,0,0.23940594494342804,0,0,0.0014980286359786987,0,0,0.5919084548950195,1,EDGE
201801191,Jaylen Joyner,2018,WDE,0.8463,54.0519,1,0.383960098028183,0,1,0.20049108564853668,0,0,0.0011133388616144657,0,1,0.383960098028183,0,EDGE
201801224,Zach Petersen,2018,SDE,0.8444,61.0786,1,0.32502058148384094,0,1,0.32055574655532837,0,0,0.0003776451339945197,0,1,0.32502058148384094,0,EDGE
201801228,Jack Sullivan,2018,SDE,0.8444,65.77,1,0.6614956855773926,1,1,0.22042463719844818,0,0,0.00293240905739367,0,1,0.6614956855773926,1,EDGE
201801234,Trey Laing,2018,WDE,0.8439,0.0,0,0.3065594434738159,0,0,0.4935811460018158,0,0,0.013868439942598343,0,0,0.3065594434738159,0,EDGE
201801278,Davontae McCrae,2018,SDE,0.8423,0.0,0,0.46993643045425415,0,0,0.1805603951215744,0,0,0.0055548930540680885,0,0,0.46993643045425415,0,EDGE
201801325,Damir Faison,2018,WDE,0.8405,0.0,0,0.42947623133659363,0,0,0.31088966131210327,0,0,0.0007777957362122834,0,0,0.42947623133659363,0,EDGE
201801366,Dante Burke,2018,WDE,0.8389,0.0,0,0.8200641870498657,1,0,0.3706211745738983,0,0,0.05661590397357941,0,0,0.8200641870498657,1,EDGE
201801392,Travon King,2018,WDE,0.8379,45.7924,1,0.9173006415367126,1,0,0.6354495882987976,1,0,0.06310300529003143,0,1,0.9173006415367126,1,EDGE
201801406,Andre Carter,2018,SDE,0.8376,54.906,1,0.8749621510505676,1,1,0.5576655268669128,1,0,0.0028773366939276457,0,1,0.8749621510505676,1,EDGE
201801448,Bradley Bickler,2018,WDE,0.8364,0.0,0,0.6214214563369751,1,0,0.5752324461936951,1,0,0.01253178995102644,0,0,0.6214214563369751,1,EDGE
201801452,Cartez Crook-Jones,2018,SDE,0.8358,28.3427,1,0.2445206642150879,0,0,0.42267560958862305,0,0,0.0979754775762558,0,1,0.2445206642150879,0,EDGE
201801505,Marje Smith,2018,WDE,0.833,0.0,0,0.9707428216934204,1,0,0.7296261191368103,1,0,0.057025253772735596,0,0,0.9707428216934204,1,EDGE
201801544,Uchenna Ezewike,2018,WDE,0.8315,37.8473,1,0.7683893442153931,1,0,0.44965869188308716,0,0,0.01675545424222946,0,1,0.7683893442153931,1,EDGE
201801550,Jamal Hines,2018,WDE,0.8315,69.1245,1,0.8108126521110535,1,1,0.7985142469406128,1,0,0.032279860228300095,0,1,0.8108126521110535,1,EDGE
201801555,Carlos Hatcher,2018,WDE,0.8311,52.648,1,0.9208523035049438,1,1,0.7936792373657227,1,0,0.0032471055164933205,0,1,0.9208523035049438,1,EDGE
201801579,Desjuan Johnson,2018,SDE,0.8305,70.9736,1,0.8810418248176575,1,1,0.7039003968238831,1,0,0.005220429971814156,0,1,0.8810418248176575,1,EDGE
201801610,Cameron Valentine,2018,SDE,0.8283,43.1146,1,0.7805725336074829,1,0,0.44630053639411926,0,0,0.001107563148252666,0,1,0.7805725336074829,1,EDGE
201801611,Steven Shaw,2018,SDE,0.8282,34.3924,1,0.8590717315673828,1,0,0.6516955494880676,1,0,0.0007940835203044116,0,1,0.8590717315673828,1,EDGE
201801646,Parker Devine,2018,WDE,0.8265,0.0,0,0.6575960516929626,1,0,0.30816370248794556,0,0,0.005690891295671463,0,0,0.6575960516929626,1,EDGE
201801712,Brandon Derrow,2018,SDE,0.8241,26.359,1,0.4699263870716095,0,0,0.4658503234386444,0,0,0.0006957066361792386,0,1,0.4699263870716095,0,EDGE
201801896,Zachary Slade,2018,SDE,0.8154,0.0,0,0.608131468296051,1,0,0.27704936265945435,0,0,0.000639142410364002,0,0,0.608131468296051,1,EDGE
201801986,Franklin Jackson,2018,WDE,0.8114,0.0,0,0.8089773654937744,1,0,0.4400548040866852,0,0,0.005830953363329172,0,0,0.8089773654937744,1,EDGE
201802009,Michael Fairbanks,2018,SDE,0.8104,52.4743,1,0.8380783796310425,1,1,0.42131924629211426,0,0,0.0005424473201856017,0,1,0.8380783796310425,1,EDGE
201802047,Conner Warick,2018,SDE,0.8098,0.0,0,0.593192994594574,1,0,0.22433987259864807,0,0,0.0006311399629339576,0,0,0.593192994594574,1,EDGE
201802114,Peter Gray,2018,SDE,0.8064,18.2407,0,0.6150992512702942,1,0,0.49711859226226807,0,0,0.0003802060673478991,0,0,0.6150992512702942,1,EDGE
201802130,Jonny Fanaika,2018,WDE,0.8054,0.0,0,0.09599021077156067,0,0,0.29627951979637146,0,0,0.026146072894334793,0,0,0.09599021077156067,0,EDGE
201802172,Antonio Colclough,2018,WDE,0.8043,0.0,0,0.6542075872421265,1,0,0.321934312582016,0,0,0.005443938076496124,0,0,0.6542075872421265,1,EDGE
201802246,Austin Lewis,2018,WDE,0.8004,19.7558,0,0.2395513951778412,0,0,0.7683717608451843,1,0,0.004832025617361069,0,0,0.2395513951778412,0,EDGE
201802256,Shaquor Newkirk,2018,WDE,0.8004,0.0,0,0.7678864598274231,1,0,0.5464825630187988,1,0,0.030194172635674477,0,0,0.7678864598274231,1,EDGE
201802482,Caleb Wright,2018,WDE,0.7903,0.0,0,0.634940505027771,1,0,0.3304819166660309,0,0,0.003479258855804801,0,0,0.634940505027771,1,EDGE
201802517,Charles Coleman,2018,SDE,0.7898,0.0,0,0.575623631477356,1,0,0.2963103950023651,0,0,0.0013034819858148694,0,0,0.575623631477356,1,EDGE
201802580,Brandon Nettles,2018,WDE,0.7893,49.4578,1,0.8662914633750916,1,0,0.8357429504394531,1,0,0.0007713031372986734,0,1,0.8662914633750916,1,EDGE
201802584,Corteze Love,2018,SDE,0.7892,0.0,0,0.8672389388084412,1,0,0.356618732213974,0,0,0.003459166968241334,0,0,0.8672389388084412,1,EDGE
201802590,Myles Cole,2018,SDE,0.7892,61.6914,1,0.11470726132392883,0,1,0.14962409436702728,0,0,0.0008265012875199318,0,1,0.11470726132392883,0,EDGE
201802716,Marlon Young,2018,SDE,0.7842,0.0,0,0.61520916223526,1,0,0.2583271265029907,0,0,0.0006687313434667885,0,0,0.61520916223526,1,EDGE
201802738,Cal Long,2018,WDE,0.7803,0.0,0,0.7166000008583069,1,0,0.8466057181358337,1,0,0.0049409712664783,0,0,0.7166000008583069,1,EDGE
201802786,Jack Sape,2018,WDE,0.7798,0.0,0,0.7682885527610779,1,0,0.2045009434223175,0,0,0.006949261762201786,0,0,0.7682885527610779,1,EDGE
201802792,TJ Smith,2018,WDE,0.7798,0.0,0,0.5047204494476318,1,0,0.33330807089805603,0,0,0.0025575063191354275,0,0,0.5047204494476318,1,EDGE
201802804,Trey LaBounty,2018,WDE,0.7798,0.0,0,0.41259339451789856,0,0,0.11048202961683273,0,0,0.005970668513327837,0,0,0.41259339451789856,0,EDGE
201802835,Rolan Wooden,2018,SDE,0.7798,0.0,0,0.8376985192298889,1,0,0.3899514079093933,0,0,0.0010639820247888565,0,0,0.8376985192298889,1,EDGE
201802901,Solomon Byrd,2018,SDE,0.7781,72.3449,1,0.7081770896911621,1,1,0.24315612018108368,0,0,0.00166771886870265,0,1,0.7081770896911621,1,EDGE
201802926,Miles Adams,2018,WDE,0.7742,44.48,1,0.6906253099441528,1,0,0.38949620723724365,0,0,0.011181151494383812,0,1,0.6906253099441528,1,EDGE
201803001,Tyreke Young,2018,WDE,0.7702,0.0,0,0.8671878576278687,1,0,0.809035062789917,1,0,0.008026552386581898,0,0,0.8671878576278687,1,EDGE
201803047,O'Shea Jackson,2018,WDE,0.7698,0.0,0,0.2716829180717468,0,0,0.5047566890716553,1,0,0.019056737422943115,0,0,0.2716829180717468,0,EDGE
201803111,Tre Moore,2018,WDE,0.7691,55.349,1,0.8623162508010864,1,1,0.6250229477882385,1,0,0.0025959478225558996,0,1,0.8623162508010864,1,EDGE
201803174,Praise Amaewhule,2018,SDE,0.7681,62.515,1,0.8440181016921997,1,1,0.36727210879325867,0,0,0.002829381264746189,0,1,0.8440181016921997,1,EDGE
201803255,Jorden Starling,2018,SDE,0.763,60.509,1,0.3152581751346588,0,1,0.3702196776866913,0,0,0.0007196489023044705,0,1,0.3152581751346588,0,EDGE
201803351,Ikenna Enechukwu,2018,WDE,0.7597,54.5269,1,0.3540462255477905,0,1,0.29360929131507874,0,0,0.000979960197582841,0,1,0.3540462255477905,0,EDGE
201900002,Kayvon Thibodeaux,2019,WDE,0.9987,82.289,1,0.9794183969497681,1,1,0.95536869764328,1,1,0.15984202921390533,0,1,0.9794183969497681,1,EDGE
201900005,Antonio Alfano,2019,SDE,0.9965,0.0,0,0.9570937752723694,1,0,0.9653003811836243,1,0,0.06578754633665085,0,0,0.9570937752723694,1,EDGE
201900012,Zach Harrison,2019,SDE,0.9932,72.6573,1,0.9865882992744446,1,1,0.8299723863601685,1,0,0.4995492100715637,0,1,0.9865882992744446,1,EDGE
201900059,George Karlaftis,2019,SDE,0.9705,78.9663,1,0.9761507511138916,1,1,0.5845119953155518,1,0,0.013017628341913223,0,1,0.9761507511138916,1,EDGE
201900092,Adisa Isaac,2019,WDE,0.9584,78.8287,1,0.8896709680557251,1,1,0.3079875111579895,0,0,0.11062188446521759,0,1,0.8896709680557251,1,EDGE
201900171,Savion Jackson,2019,SDE,0.9309,55.6333,1,0.9592822790145874,1,1,0.5318191051483154,1,0,0.013412142172455788,0,1,0.9592822790145874,1,EDGE
201900183,De'Monte Russell,2019,WDE,0.9254,59.9311,1,0.9809375405311584,1,1,0.5413925647735596,1,0,0.011699684895575047,0,1,0.9809375405311584,1,EDGE
201900195,Joshua Pakola,2019,SDE,0.9214,19.5597,0,0.9304456114768982,1,0,0.7184289693832397,1,0,0.10461821407079697,0,0,0.9304456114768982,1,EDGE
201900203,Joseph Weté,2019,WDE,0.9187,0.0,0,0.9771509170532227,1,0,0.47158730030059814,0,0,0.003228073474019766,0,0,0.9771509170532227,1,EDGE
201900206,Quashon Fuller,2019,SDE,0.9182,49.7354,1,0.736407458782196,1,0,0.878159761428833,1,0,0.0012002919102087617,0,1,0.736407458782196,1,EDGE
201900227,Marcus Stripling,2019,SDE,0.9135,58.8414,1,0.9901905059814453,1,1,0.6895883679389954,1,0,0.015192143619060516,0,1,0.9901905059814453,1,EDGE
201900253,Lloyd Summerall,2019,WDE,0.9101,34.8179,1,0.8593935370445251,1,0,0.499057412147522,0,0,0.01725044660270214,0,1,0.8593935370445251,1,EDGE
201900291,Hakeem Beamon,2019,SDE,0.9041,28.15,1,0.8106479644775391,1,0,0.6504680514335632,1,0,0.010721944272518158,0,1,0.8106479644775391,1,EDGE
201900324,Noah Potter,2019,SDE,0.9,40.7096,1,0.8957822918891907,1,0,0.42867451906204224,0,0,0.004309551324695349,0,1,0.8957822918891907,1,EDGE
201900333,Colby Wooden,2019,WDE,0.8978,67.3888,1,0.9090390801429749,1,1,0.48191219568252563,0,0,0.002183997305110097,0,1,0.9090390801429749,1,EDGE
201900337,Steven Parker,2019,WDE,0.8978,47.0761,1,0.20425090193748474,0,0,0.5189786553382874,1,0,0.016412943601608276,0,1,0.20425090193748474,0,EDGE
201900338,Ja'Darien Boykin,2019,WDE,0.8977,40.5641,1,0.4604628384113312,0,0,0.916183352470398,1,0,0.0022950712591409683,0,1,0.4604628384113312,0,EDGE
201900353,Curtis Fann,2019,SDE,0.8963,0.0,0,0.87554931640625,1,0,0.791866660118103,1,0,0.010654807090759277,0,0,0.87554931640625,1,EDGE
201900375,Trace Ford,2019,WDE,0.8937,66.7162,1,0.36132222414016724,0,1,0.2768403887748718,0,0,0.0006307511939667165,0,1,0.36132222414016724,0,EDGE
201900384,Mike Morris,2019,SDE,0.8933,68.0196,1,0.5680612325668335,1,1,0.5676056146621704,1,0,0.009672166779637337,0,1,0.5680612325668335,1,EDGE
201900390,Colt Ellison,2019,WDE,0.8927,56.1256,1,0.4665237367153168,0,1,0.5021299719810486,1,0,0.0019084549276158214,0,1,0.4665237367153168,0,EDGE
201900420,Michael Fletcher,2019,SDE,0.8904,51.9738,1,0.8959959745407104,1,1,0.8585627675056458,1,0,0.0011147954501211643,0,1,0.8959959745407104,1,EDGE
201900491,Derrick McLendon II,2019,WDE,0.8859,61.1541,1,0.9305891394615173,1,1,0.6582945585250854,1,0,0.0006720104138366878,0,1,0.9305891394615173,1,EDGE
201900512,Isaac Townsend,2019,WDE,0.8848,0.0,0,0.6310176849365234,1,0,0.605394184589386,1,0,0.01548720058053732,0,0,0.6310176849365234,1,EDGE
201900555,Cole Mashburn,2019,SDE,0.8807,45.0803,1,0.7441913485527039,1,0,0.45234575867652893,0,0,0.006654183380305767,0,1,0.7441913485527039,1,EDGE
201900578,Earl Barquet,2019,SDE,0.8793,59.9786,1,0.8141120672225952,1,1,0.6354151368141174,1,0,0.003754534525796771,0,1,0.8141120672225952,1,EDGE
201900618,Blake Peterson,2019,SDE,0.8763,57.7547,1,0.7662181258201599,1,1,0.5499169826507568,1,0,0.002459436422213912,0,1,0.7662181258201599,1,EDGE
201900621,Smith Vilbert,2019,SDE,0.8763,61.2299,1,0.568946361541748,1,1,0.35956084728240967,0,0,0.00129690149333328,0,1,0.568946361541748,1,EDGE
201900623,Terrell Dawkins,2019,SDE,0.8763,52.8802,1,0.6565576791763306,1,1,0.5167924761772156,1,0,0.004011205397546291,0,1,0.6565576791763306,1,EDGE
201900630,Dontay Hunter II,2019,SDE,0.8759,43.3321,1,0.29882001876831055,0,0,0.259956955909729,0,0,0.08138457685709,0,1,0.29882001876831055,0,EDGE
201900655,Adam Berghorst,2019,SDE,0.8748,0.0,0,0.8832034468650818,1,0,0.8402735590934753,1,0,0.0019860060419887304,0,0,0.8832034468650818,1,EDGE
201900719,Brandon Mack II,2019,WDE,0.8715,52.2815,1,0.9173789024353027,1,1,0.4113675057888031,0,0,0.0025236750952899456,0,1,0.9173789024353027,1,EDGE
201900767,Ahmad Craig,2019,SDE,0.8696,41.2346,1,0.991460919380188,1,0,0.6702804565429688,1,0,0.009005989879369736,0,1,0.991460919380188,1,EDGE
201900769,Gabe Newburg,2019,WDE,0.8696,0.0,0,0.9594429135322571,1,0,0.30759450793266296,0,0,0.008916106075048447,0,0,0.9594429135322571,1,EDGE
201900804,Jason Gold,2019,SDE,0.8674,37.0351,1,0.761728048324585,1,0,0.28153035044670105,0,0,0.009134221822023392,0,1,0.761728048324585,1,EDGE
201900814,Corey Suttle,2019,SDE,0.8667,59.9073,1,0.791300356388092,1,1,0.32572057843208313,0,0,0.0006403972511179745,0,1,0.791300356388092,1,EDGE
201900835,Brandon Dorlus,2019,SDE,0.8656,68.0602,1,0.8453810811042786,1,1,0.7258004546165466,1,0,0.13081835210323334,0,1,0.8453810811042786,1,EDGE
201900846,Jack Harris,2019,SDE,0.8652,58.2813,1,0.9653720259666443,1,1,0.318891704082489,0,0,0.023673847317695618,0,1,0.9653720259666443,1,EDGE
201900874,Desmond Little,2019,WDE,0.8641,67.1982,1,0.9702314138412476,1,1,0.7701480388641357,1,0,0.07867564260959625,0,1,0.9702314138412476,1,EDGE
201900880,Darius Williams,2019,WDE,0.8637,12.5961,0,0.9377464652061462,1,0,0.4645436108112335,0,0,0.055153023451566696,0,0,0.9377464652061462,1,EDGE
201900897,RJ Oben,2019,WDE,0.863,53.9731,1,0.871095597743988,1,1,0.3579239845275879,0,0,0.04752374440431595,0,1,0.871095597743988,1,EDGE
201900932,Spencer Bono,2019,WDE,0.8611,0.0,0,0.8871121406555176,1,0,0.3194207549095154,0,0,0.011288132518529892,0,0,0.8871121406555176,1,EDGE
201900967,Jackson Ness,2019,SDE,0.8596,23.1871,1,0.7164212465286255,1,0,0.11740556359291077,0,0,0.0007198913372121751,0,1,0.7164212465286255,1,EDGE
201900989,Harrison White,2019,SDE,0.8585,0.0,0,0.9565780758857727,1,0,0.22234807908535004,0,0,0.006722199264913797,0,0,0.9565780758857727,1,EDGE
201901022,Kendall Wilkerson,2019,SDE,0.857,0.0,0,0.925948977470398,1,0,0.07669305056333542,0,0,0.0006752621266059577,0,0,0.925948977470398,1,EDGE
201901030,Isreal Isuman-Hundley,2019,WDE,0.8567,34.3201,1,0.4428369998931885,0,0,0.1939936876296997,0,0,0.031793560832738876,0,1,0.4428369998931885,0,EDGE
201901048,Christian Rorie,2019,SDE,0.8563,0.0,0,0.7214149236679077,1,0,0.12458913028240204,0,0,0.007786417379975319,0,0,0.7214149236679077,1,EDGE
201901138,Mykol Clark,2019,WDE,0.8526,0.0,0,0.9484499096870422,1,0,0.8538941144943237,1,0,0.020291859284043312,0,0,0.9484499096870422,1,EDGE
201901155,Caleb Oppan,2019,WDE,0.8522,52.764,1,0.8344308733940125,1,1,0.5366528034210205,1,0,0.27886468172073364,0,1,0.8344308733940125,1,EDGE
201901158,Steven Hawthorne,2019,WDE,0.8519,0.0,0,0.824161946773529,1,0,0.34379705786705017,0,0,0.27886468172073364,0,0,0.824161946773529,1,EDGE
201901178,TJ Franklin,2019,SDE,0.8511,56.6875,1,0.8188122510910034,1,1,0.7633920311927795,1,0,0.0010157411452382803,0,1,0.8188122510910034,1,EDGE
201901231,Dylan Hall,2019,SDE,0.8489,0.0,0,0.6547393202781677,1,0,0.2100730538368225,0,0,0.009941565804183483,0,0,0.6547393202781677,1,EDGE
201901274,Izaiah Ruffin,2019,SDE,0.8474,0.0,0,0.6330779194831848,1,0,0.2698500454425812,0,0,0.028060656040906906,0,0,0.6330779194831848,1,EDGE
201901288,Sulaiman Kpaka,2019,WDE,0.8467,47.7314,1,0.5639550685882568,1,0,0.2969173192977905,0,0,0.006543494760990143,0,1,0.5639550685882568,1,EDGE
201901314,Miles Dickens,2019,WDE,0.8463,0.0,0,0.472832590341568,0,0,0.37659040093421936,0,0,0.02386566996574402,0,0,0.472832590341568,0,EDGE
201901340,Immanuel Hickman Sr.,2019,SDE,0.8452,50.2803,1,0.6805000305175781,1,1,0.2228185385465622,0,0,0.006420243997126818,0,1,0.6805000305175781,1,EDGE
201901346,Dorien Josey,2019,SDE,0.8448,0.0,0,0.5831571817398071,1,0,0.4328106641769409,0,0,0.0018436770187690854,0,0,0.5831571817398071,1,EDGE
201901389,Vershaud Richardson,2019,WDE,0.8426,0.0,0,0.6886491179466248,1,0,0.4634963870048523,0,0,0.0025538550689816475,0,0,0.6886491179466248,1,EDGE
201901391,Michael Callahan,2019,SDE,0.8426,0.0,0,0.7330616116523743,1,0,0.33668825030326843,0,0,0.0006992771523073316,0,0,0.7330616116523743,1,EDGE
201901480,Isaiah Bagnah,2019,SDE,0.8393,57.2378,1,0.5241739153862,1,1,0.35845866799354553,0,0,0.002536555053666234,0,1,0.5241739153862,1,EDGE
201901494,Jorell Baum,2019,WDE,0.8378,0.0,0,0.5693241953849792,1,0,0.47061875462532043,0,0,0.10539695620536804,0,0,0.5693241953849792,1,EDGE
201901573,Thomas Armstrong,2019,SDE,0.8359,0.0,0,0.631625235080719,1,0,0.3762094974517822,0,0,0.00533666368573904,0,0,0.631625235080719,1,EDGE
201901600,DeVon Reaves,2019,WDE,0.8348,48.5836,1,0.8816035985946655,1,0,0.6593374609947205,1,0,0.012134147807955742,0,1,0.8816035985946655,1,EDGE
201901652,Marlon Bradley,2019,WDE,0.8333,36.6734,1,0.54765385389328,1,0,0.44100794196128845,0,0,0.03514022380113602,0,1,0.54765385389328,1,EDGE
201901666,Kody Walterscheid,2019,SDE,0.8326,64.6661,1,0.8266804218292236,1,1,0.4805981516838074,0,0,0.008789467625319958,0,1,0.8266804218292236,1,EDGE
201901730,Nelson Paul,2019,WDE,0.8307,60.9783,1,0.7853807806968689,1,1,0.46858417987823486,0,0,0.005668663419783115,0,1,0.7853807806968689,1,EDGE
201901731,Breylon Garcia,2019,WDE,0.8306,33.3786,1,0.8563690185546875,1,0,0.4057878851890564,0,0,0.002883761655539274,0,1,0.8563690185546875,1,EDGE
201901876,Jereme Robinson,2019,WDE,0.8256,75.477,1,0.6989323496818542,1,1,0.7817242741584778,1,0,0.024537304416298866,0,1,0.6989323496818542,1,EDGE
201901879,Stephone Atkinson,2019,WDE,0.8256,0.0,0,0.8141206502914429,1,0,0.44187062978744507,0,0,0.017256220802664757,0,0,0.8141206502914429,1,EDGE
201901920,Eric Phillips,2019,SDE,0.8226,62.7065,1,0.728935718536377,1,1,0.8766900897026062,1,0,0.0030148490332067013,0,1,0.728935718536377,1,EDGE
201901957,Warren Walls,2019,SDE,0.8215,0.0,0,0.9010425806045532,1,0,0.5852544903755188,1,0,0.030750613659620285,0,0,0.9010425806045532,1,EDGE
201901978,Brayden Monday,2019,SDE,0.8206,20.3116,1,0.6717019081115723,1,0,0.4299485683441162,0,0,0.0009960082825273275,0,1,0.6717019081115723,1,EDGE
201901979,Marcus Harris,2019,SDE,0.8206,25.9515,1,0.5980302691459656,1,0,0.2918250560760498,0,0,0.001690268749371171,0,1,0.5980302691459656,1,EDGE
201902073,Jerome Henderson,2019,SDE,0.8178,0.0,0,0.7291409969329834,1,0,0.6157311201095581,1,0,0.0008675778517499566,0,0,0.7291409969329834,1,EDGE
201902099,Armonie Brown,2019,SDE,0.8167,0.0,0,0.7882185578346252,1,0,0.2962639033794403,0,0,0.00114251219201833,0,0,0.7882185578346252,1,EDGE
201902124,Aidan Cullen,2019,SDE,0.8156,0.0,0,0.4969945549964905,0,0,0.48524439334869385,0,0,0.0029686265625059605,0,0,0.4969945549964905,0,EDGE
201902136,Cam Mattox,2019,WDE,0.8156,32.7348,1,0.4763745963573456,0,0,0.31515419483184814,0,0,0.01801374927163124,0,1,0.4763745963573456,0,EDGE
201902143,Jacoby Sharpe,2019,SDE,0.8156,0.0,0,0.8797672390937805,1,0,0.7411951422691345,1,0,0.0016452231211587787,0,0,0.8797672390937805,1,EDGE
201902187,Adrian Woliver,2019,SDE,0.8122,45.2442,1,0.8090746998786926,1,0,0.8184669017791748,1,0,0.005532514303922653,0,1,0.8090746998786926,1,EDGE
201902354,Tavion Woodard,2019,WDE,0.8094,43.4186,1,0.3516172766685486,0,0,0.16097001731395721,0,0,0.03945230692625046,0,1,0.3516172766685486,0,EDGE
201902479,Aaron Bredsguard,2019,WDE,0.8022,0.0,0,0.48041853308677673,0,0,0.53605055809021,1,0,0.0017713322304189205,0,0,0.48041853308677673,0,EDGE
201902557,Jaylen Pate,2019,WDE,0.8006,60.8537,1,0.7096465229988098,1,1,0.11551465839147568,0,0,0.006918260827660561,0,1,0.7096465229988098,1,EDGE
201902693,JR Bivens,2019,SDE,0.7985,34.9912,1,0.6685119867324829,1,0,0.6095262169837952,1,0,0.0017246183706447482,0,1,0.6685119867324829,1,EDGE
201902705,Elonte Jones,2019,WDE,0.7983,0.0,0,0.804019570350647,1,0,0.4795532822608948,0,0,0.005744284950196743,0,0,0.804019570350647,1,EDGE
201902781,Devonne Harris,2019,WDE,0.7944,59.1607,1,0.6705865263938904,1,1,0.5407770872116089,1,0,0.05352642387151718,0,1,0.6705865263938904,1,EDGE
201902811,Jordan Avissey,2019,SDE,0.7944,0.0,0,0.5133153796195984,1,0,0.2316502034664154,0,0,0.0038916291669011116,0,0,0.5133153796195984,1,EDGE
201902821,Simon Abedimungu,2019,SDE,0.7933,0.0,0,0.26914119720458984,0,0,0.5716264247894287,1,0,0.00982195045799017,0,0,0.26914119720458984,0,EDGE
201903177,Quindarius Dunnigan,2019,SDE,0.7844,35.0941,1,0.5172998309135437,1,0,0.5552268624305725,1,0,0.0013943711528554559,0,1,0.5172998309135437,1,EDGE
201903428,Marshawn Kneeland,2019,WDE,0.7783,61.7695,1,0.40424975752830505,0,1,0.11939958482980728,0,0,0.0007186945294961333,0,1,0.40424975752830505,0,EDGE
201903605,Jake Stern,2019,WDE,0.77,0.0,0,0.6576452255249023,1,0,0.3091593086719513,0,0,0.007577911484986544,0,0,0.6576452255249023,1,EDGE
