player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202500158,Cortez Smith,2025,IOL,0.9331,OL,0.8996252,8.962658,0.7550528,3.0825126,0.012623427,0.012784815,0.8996252,8.962658
202500166,Aaron Dunn,2025,OT,0.9315,OL,0.8749657,6.997807,0.7965981,3.9163744,0.018533919,0.018883912,0.8749657,6.997807
202500167,Zac Stascausky,2025,OT,0.931,OL,0.82582355,4.741304,0.7647852,3.2514327,0.0156746,0.015924206,0.82582355,4.741304
202500178,Brayden Jacobs,2025,OT,0.9293,OL,0.86214644,6.2540746,0.75553036,3.0904875,0.01728756,0.017591678,0.86214644,6.2540746
202500182,Alex Payne,2025,OT,0.9284,OL,0.7704488,3.3563266,0.6393839,1.7730322,0.015035983,0.015265515,0.7704488,3.3563266
202500191,Tyler Miller,2025,OT,0.9262,OL,0.85652214,5.9697165,0.6908728,2.234914,0.017919661,0.018246636,0.85652214,5.9697165
202500193,Spike Sowells Jr.,2025,IOL,0.9257,OL,0.93422705,14.203818,0.7646326,3.2486765,0.011600669,0.011736823,0.93422705,14.203818
202500205,Micah DeBose,2025,IOL,0.9231,OL,0.8818972,7.4672008,0.7507362,3.0118136,0.018270778,0.01861081,0.8818972,7.4672008
202500206,Broderick Shull,2025,OT,0.9227,OL,0.8128983,4.344686,0.744496,2.913833,0.012427026,0.012583401,0.8128983,4.344686
202500216,Owen Strebig,2025,OT,0.9207,OL,0.89954007,8.954217,0.8218636,4.6136756,0.02440376,0.025014201,0.89954007,8.954217
202500235,TJ Dice Jr.,2025,OT,0.9169,OL,0.82091856,4.5840516,0.667178,2.0046089,0.021546008,0.022020461,0.82091856,4.5840516
202500239,Nick Brooks,2025,OT,0.9161,OL,0.83435214,5.0369024,0.7307747,2.7143612,0.021142174,0.02159882,0.83435214,5.0369024
202500246,Peyton Joseph,2025,IOL,0.9142,OL,0.89403987,8.437512,0.68211114,2.1457536,0.00824726,0.008315843,0.89403987,8.437512
202500250,Mason Short,2025,IOL,0.9137,OL,0.8926737,8.317378,0.7124488,2.4776413,0.013102989,0.013276957,0.8926737,8.317378
202500256,Damola Ajidahun,2025,OT,0.9125,OL,0.781834,3.5836658,0.57175636,1.3351194,0.010565433,0.010678253,0.781834,3.5836658
202500261,Nic Moore,2025,IOL,0.9118,OL,0.9043945,9.45965,0.633544,1.7288408,0.010327109,0.010434872,0.9043945,9.45965
202500275,Marcus Garcia,2025,OT,0.9097,OL,0.7198584,2.5696235,0.53304696,1.141543,0.010369487,0.01047814,0.7198584,2.5696235
202500280,Avery Gach,2025,IOL,0.909,OL,0.81990653,4.5526724,0.610109,1.5648192,0.014599307,0.014815605,0.81990653,4.5526724
202500281,Nelson McGuire,2025,IOL,0.9083,OL,0.82745695,4.7956553,0.5924539,1.4537101,0.0111610675,0.011287043,0.82745695,4.7956553
202500295,Dennis Uzochukwu,2025,OT,0.9063,OL,0.6995293,2.3281114,0.5455214,1.2003235,0.014009843,0.014208907,0.6995293,2.3281114
202500321,Dontrell Glover,2025,IOL,0.9025,OL,0.8628235,6.2898774,0.54646575,1.2049052,0.008826209,0.0089048045,0.8628235,6.2898774
202500323,Cam Herron,2025,IOL,0.9023,OL,0.80683774,4.176995,0.5759514,1.3582202,0.007782212,0.0078432495,0.80683774,4.176995
202500341,Champ Taulealea,2025,IOL,0.9005,OL,0.69393736,2.2673051,0.42636818,0.74327844,0.0089583155,0.009039292,0.69393736,2.2673051
202500346,Jonte Newman,2025,IOL,0.9003,OL,0.6541969,1.8918192,0.5121164,1.0496691,0.007239965,0.007292764,0.6541969,1.8918192
202500358,Max Buchanan,2025,IOL,0.8994,OL,0.6967283,2.297373,0.5372041,1.1607797,0.0069141565,0.0069622947,0.6967283,2.297373
202500365,Mal Waldrep Jr.,2025,OT,0.8985,OL,0.64383346,1.8076752,0.5335651,1.143922,0.009172907,0.009257829,0.64383346,1.8076752
202500366,Hardy Watts,2025,IOL,0.8983,OL,0.7029115,2.3660004,0.6122337,1.5788729,0.013220458,0.01339758,0.7029115,2.3660004
202500378,Jake Cook,2025,IOL,0.8973,OL,0.7533015,3.053531,0.5601727,1.2736195,0.0096909525,0.009785786,0.7533015,3.053531
202500391,Jayvon McFadden,2025,IOL,0.8958,OL,0.73563313,2.7826223,0.5445078,1.1954273,0.008505559,0.008578524,0.73563313,2.7826223
202500394,Logan Powell,2025,IOL,0.8958,OL,0.6663173,1.9968588,0.56297565,1.288202,0.0055218916,0.005552552,0.6663173,1.9968588
202500395,Owen Aliciene,2025,OT,0.8956,OL,0.55104667,1.227403,0.48599005,0.9454876,0.006849234,0.0068964693,0.55104667,1.227403
202500402,Demetris Dean II,2025,OT,0.8953,OL,0.63325554,1.7266942,0.500702,1.002812,0.005112114,0.005138382,0.63325554,1.7266942
202500407,Easton Ware,2025,IOL,0.895,OL,0.7086962,2.432842,0.59580046,1.4740256,0.0059411847,0.0059766937,0.7086962,2.432842
202500411,Tai Buster,2025,IOL,0.895,OL,0.734196,2.7621708,0.56515837,1.2996879,0.0048084063,0.004831639,0.734196,2.7621708
202500415,Mario Nash Jr.,2025,IOL,0.8945,OL,0.7093719,2.4408238,0.4622925,0.8597471,0.0055218916,0.005552552,0.7093719,2.4408238
202500434,Henry Fenuku,2025,IOL,0.8928,OL,0.66160554,1.955131,0.46183202,0.8581559,0.0065898215,0.0066335355,0.66160554,1.955131
202500438,Shedrick Sarratt Jr.,2025,OT,0.8925,OL,0.68614036,2.1861377,0.5627071,1.2867969,0.007020466,0.0070701013,0.68614036,2.1861377
202500449,Darrin Strey,2025,OT,0.8921,OL,0.6048274,1.5305399,0.54764247,1.2106408,0.009719747,0.009815148,0.6048274,1.5305399
202500450,Matty Augustine,2025,OT,0.8921,OL,0.59929144,1.4955794,0.5157599,1.0650913,0.009385397,0.009474317,0.59929144,1.4955794
202500451,Chauncey Gooden,2025,IOL,0.8921,OL,0.6735264,2.0630348,0.48772237,0.95206654,0.0072829593,0.00733639,0.6735264,2.0630348
202500453,Justin Hasenhuetl,2025,IOL,0.8919,OL,0.61731744,1.6131319,0.5218464,1.0913782,0.008657952,0.008733567,0.61731744,1.6131319
202500459,Juju Marks,2025,OT,0.8916,OL,0.62129754,1.6405954,0.4436037,0.7972801,0.010982586,0.011104543,0.62129754,1.6405954
202500460,Chastan Brown,2025,OT,0.8916,OL,0.5473097,1.2090157,0.49250355,0.9704571,0.008338806,0.008408926,0.5473097,1.2090157
202500461,Kilian Registe,2025,OT,0.8915,OL,0.6693883,2.0246964,0.57178384,1.3352692,0.009552265,0.00964439,0.6693883,2.0246964
202500466,TK Whitset,2025,OT,0.8911,OL,0.56998307,1.3254898,0.42865357,0.75025165,0.007933711,0.007997158,0.56998307,1.3254898
202500468,John Mills,2025,OT,0.8908,OL,0.62405485,1.6599625,0.45663968,0.8403993,0.011363209,0.011493816,0.62405485,1.6599625
202500471,Connor Carty,2025,IOL,0.8906,OL,0.70217746,2.3577042,0.5411587,1.1794027,0.0075473054,0.0076047005,0.70217746,2.3577042
202500486,Logan Schram,2025,IOL,0.8894,OL,0.6855648,2.1803057,0.5222084,1.0929626,0.01118749,0.011314066,0.6855648,2.1803057
202500502,Demetri Manning,2025,IOL,0.8886,OL,0.67490137,2.0759895,0.52884644,1.1224502,0.0109450985,0.011066219,0.67490137,2.0759895
202500518,Kaden Strayhorn,2025,IOL,0.8875,OL,0.816134,4.4387426,0.6129233,1.5834675,0.005854091,0.005888563,0.816134,4.4387426
202500526,Keiton Jones,2025,IOL,0.8869,OL,0.68919665,2.2174685,0.41375214,0.70576316,0.007683956,0.0077434564,0.68919665,2.2174685
202500540,Ja'Elyne Matthews,2025,OT,0.8858,OL,0.73007387,2.7047172,0.6100414,1.5643747,0.0071811066,0.007233048,0.73007387,2.7047172
202500542,Darius Afalava,2025,IOL,0.8858,OL,0.74502164,2.9219015,0.6064308,1.5408494,0.008906016,0.008986046,0.74502164,2.9219015
202500544,Michael Roeske,2025,OT,0.8853,OL,0.6970228,2.3005784,0.66093016,1.9492449,0.009337391,0.009425399,0.6970228,2.3005784
202500551,Kail Ellis,2025,IOL,0.885,OL,0.7021573,2.3574772,0.58064836,1.3846335,0.0061373007,0.0061752,0.7021573,2.3574772
202500556,Tyler Thomas,2025,IOL,0.8844,OL,0.70179725,2.353423,0.54770637,1.2109531,0.006781695,0.0068280003,0.70179725,2.353423
202500561,N-Kye Wynn,2025,IOL,0.8844,OL,0.691156,2.237881,0.60583115,1.5369838,0.0055109616,0.0055415006,0.691156,2.237881
202500565,Brett Bordelon,2025,OT,0.8842,OL,0.64347327,1.8048388,0.50484395,1.0195653,0.007357874,0.0074124136,0.64347327,1.8048388
202500567,Austin Pay,2025,OT,0.8842,OL,0.644429,1.812378,0.5626707,1.2866066,0.0101996,0.010304703,0.644429,1.812378
202500571,Will Tompkins,2025,OT,0.8837,OL,0.6579898,1.9238894,0.5698575,1.3248109,0.0077448473,0.007805298,0.6579898,1.9238894
202500577,Manamo'ui Muti,2025,OT,0.8836,OL,0.60644394,1.5409341,0.49958527,0.99834245,0.0092889,0.009375992,0.60644394,1.5409341
202500578,Antoni Ogumoro,2025,IOL,0.8836,OL,0.69068676,2.2329686,0.5403192,1.1754227,0.006846098,0.00689329,0.69068676,2.2329686
202500579,Jahari Medlock,2025,OT,0.8834,OL,0.64034724,1.7804598,0.57335,1.3438417,0.0064401464,0.0064818906,0.64034724,1.7804598
202500585,Shawn Hammerbeck,2025,OT,0.8831,OL,0.6322585,1.7193012,0.5360255,1.155291,0.009765008,0.009861304,0.6322585,1.7193012
202500594,Rowan Byrne,2025,OT,0.8825,OL,0.6745598,2.0727608,0.6016221,1.5101794,0.009897918,0.009996867,0.6745598,2.0727608
202500598,Cam Clark,2025,OT,0.8825,OL,0.5814658,1.3892909,0.5208179,1.0868891,0.0067574214,0.0068033948,0.5814658,1.3892909
202500599,Elijah Vaikona,2025,OT,0.8825,OL,0.6408615,1.7844412,0.5296913,1.1262629,0.009875793,0.009974297,0.6408615,1.7844412
202500604,Connor Howes,2025,OT,0.8822,OL,0.7133063,2.4880433,0.5706164,1.32892,0.009757519,0.009853666,0.7133063,2.4880433
202500605,Jackson Christian,2025,IOL,0.8819,OL,0.73992866,2.8450987,0.60045916,1.5028731,0.006502748,0.0065453104,0.73992866,2.8450987
202500622,Garrison Blank,2025,OT,0.8811,OL,0.6066876,1.5425082,0.5007835,1.0031389,0.009049785,0.009132432,0.6066876,1.5425082
202500623,Lucas Allgeyer,2025,IOL,0.8811,OL,0.653361,1.8848459,0.57450074,1.3501804,0.010481373,0.010592396,0.653361,1.8848459
202500624,Josh Williams,2025,IOL,0.8811,OL,0.736105,2.7893863,0.62522334,1.6682558,0.0070526064,0.007102699,0.736105,2.7893863
202500638,Houston Ka'aha'aina-Torres,2025,IOL,0.8803,OL,0.7073652,2.4172287,0.5297166,1.1263775,0.007264855,0.0073180194,0.7073652,2.4172287
202500656,Trevor Bindel,2025,IOL,0.88,OL,0.7166896,2.5296972,0.6040072,1.5252984,0.0066096294,0.0066536074,0.7166896,2.5296972
202500671,Brady O'Hara,2025,IOL,0.8794,OL,0.70243293,2.360587,0.6435588,1.8055118,0.010705856,0.010821711,0.70243293,2.360587
202500696,Joshua Blackston,2025,IOL,0.8786,OL,0.68190205,2.1436858,0.54637563,1.204467,0.006571819,0.0066152937,0.68190205,2.1436858
202500706,Jake Flores,2025,IOL,0.8778,OL,0.64772934,1.8387263,0.49825126,0.9930294,0.0077131893,0.007773145,0.64772934,1.8387263
202500724,Michael Troutman III,2025,IOL,0.8772,OL,0.77062225,3.3596208,0.6220001,1.6455033,0.006354595,0.0063952343,0.77062225,3.3596208
202500747,Michael Gibbs,2025,IOL,0.8764,OL,0.7483173,2.9732568,0.60347855,1.5219316,0.005349707,0.00537848,0.7483173,2.9732568
202500753,Gavin Crawford,2025,IOL,0.8761,OL,0.7696253,3.3407545,0.58788127,1.4264852,0.0045201574,0.004540682,0.7696253,3.3407545
202500756,Maki Stewart,2025,IOL,0.8761,OL,0.7047557,2.3870258,0.50857335,1.0348917,0.00841579,0.008487217,0.7047557,2.3870258
202500759,Brock Heath,2025,IOL,0.8758,OL,0.64522713,1.8187048,0.456566,0.8401498,0.0058328947,0.005867117,0.64522713,1.8187048
202500760,Kevin Peay Jr.,2025,IOL,0.8758,OL,0.8040711,4.103893,0.5416739,1.1818526,0.004258629,0.0042768423,0.8040711,4.103893
202500764,TJ Hedrick,2025,OT,0.8756,OL,0.750142,3.0022728,0.601895,1.5119,0.0047742072,0.00479711,0.750142,3.0022728
202500776,Will Kemna,2025,OT,0.8753,OL,0.65534884,1.9014845,0.5276385,1.1170226,0.005530072,0.0055608237,0.65534884,1.9014845
202500783,Nolan Davenport,2025,OT,0.875,OL,0.67926395,2.1178286,0.5232232,1.0974176,0.0074854153,0.0075418693,0.67926395,2.1178286
202500784,Nick Hallock,2025,OT,0.875,OL,0.72893614,2.6891675,0.64077103,1.7837398,0.005530072,0.0055608237,0.72893614,2.6891675
202500791,Joey VanWetzinga,2025,IOL,0.8747,OL,0.7769789,3.4838808,0.6547978,1.8968529,0.005167954,0.0051948004,0.7769789,3.4838808
202500795,Jon Adair,2025,IOL,0.8744,OL,0.65709996,1.9163018,0.46049774,0.8535603,0.00602818,0.0060647395,0.65709996,1.9163018
202500798,Brian Tapu,2025,OT,0.8744,OL,0.65456384,1.8948909,0.5607238,1.276472,0.008056716,0.008122154,0.65456384,1.8948909
202500812,Jacobe' Ward,2025,IOL,0.8744,OL,0.70473653,2.3868058,0.5268194,1.113358,0.0056640343,0.0056962986,0.70473653,2.3868058
202500837,Lamar Williams,2025,OT,0.8736,OL,0.6807298,2.1321433,0.5495931,1.2202146,0.007498176,0.0075548235,0.6807298,2.1321433
202500838,Witten Van Hoy,2025,OT,0.8736,OL,0.6683907,2.0155969,0.5350726,1.1508735,0.006157117,0.0061952616,0.6683907,2.0155969
202500855,Jordan Fields,2025,OT,0.8731,OL,0.6299482,1.7023244,0.46989265,0.8864103,0.005853497,0.005887962,0.6299482,1.7023244
202500856,Jaylan Beckley,2025,IOL,0.8728,OL,0.74074847,2.8572578,0.563772,1.2923794,0.004681309,0.004703327,0.74074847,2.8572578
202500862,LJ Prudhomme,2025,IOL,0.8728,OL,0.7563606,3.1044264,0.581489,1.3894236,0.004721579,0.0047439784,0.7563606,3.1044264
202500865,Daniel Pierre-Louis,2025,IOL,0.8728,OL,0.7403205,2.850901,0.5851537,1.4105313,0.00471118,0.00473348,0.7403205,2.850901
202500866,Zach Taylor,2025,IOL,0.8726,OL,0.7558658,3.096108,0.54120165,1.1796068,0.00411888,0.004135915,0.7558658,3.096108
202500885,Will Saba,2025,IOL,0.8719,OL,0.6788489,2.1137993,0.6011461,1.5071837,0.0057389005,0.005772026,0.6788489,2.1137993
202500890,Kuol Kuol II,2025,OT,0.8717,OL,0.7222804,2.600754,0.6171533,1.6120114,0.005687193,0.0057197222,0.7222804,2.600754
202500891,Jayden Elijah,2025,OT,0.8717,OL,0.5565515,1.2550534,0.46151987,0.8570787,0.0056772977,0.0057097133,0.5565515,1.2550534
202500893,Jack Shaffer,2025,OT,0.8717,OL,0.65172434,1.8712888,0.53816456,1.1652734,0.0067892987,0.0068357084,0.65172434,1.8712888
202500906,Cameron Gorin,2025,OT,0.8714,OL,0.64436316,1.8118572,0.5792679,1.3768095,0.005687193,0.0057197222,0.64436316,1.8118572
202500925,Michael McDonough,2025,IOL,0.8706,OL,0.7934459,3.8413463,0.6354457,1.7430757,0.00431518,0.004333881,0.7934459,3.8413463
202500927,Jim Harris Jr.,2025,OT,0.8706,OL,0.6787618,2.1129546,0.5747296,1.3514452,0.0047759316,0.0047988505,0.6787618,2.1129546
202500930,Drew Nichols,2025,IOL,0.8706,OL,0.6819639,2.1442974,0.51174,1.0480893,0.0057389005,0.005772026,0.6819639,2.1442974
202500939,Gerrick Gordon Jr.,2025,IOL,0.8703,OL,0.74755377,2.9612396,0.57200223,1.3364608,0.0055098017,0.0055403276,0.74755377,2.9612396
202500943,Jamin Brown,2025,IOL,0.8703,OL,0.71156186,2.4669478,0.57032746,1.3273537,0.0044142585,0.0044338307,0.71156186,2.4669478
202500954,Jermiel Atkins,2025,OT,0.87,OL,0.67470807,2.0741618,0.5213055,1.089015,0.0058328887,0.005867111,0.67470807,2.0741618
202500972,Juelz Baptiste,2025,OT,0.8697,OL,0.6591214,1.9335957,0.5657237,1.3026816,0.0055741286,0.0056053735,0.6591214,1.9335957
202500973,Danilo Guberinich,2025,OT,0.8696,OL,0.669358,2.0244193,0.5901783,1.4400856,0.0040929476,0.0041097687,0.669358,2.0244193
202500983,Gavin Blanchard,2025,IOL,0.8694,OL,0.7635083,3.2284787,0.5715487,1.3339876,0.004437707,0.0044574877,0.7635083,3.2284787
202501002,Jayden Clark,2025,IOL,0.8689,OL,0.74388856,2.9045503,0.60671335,1.5426747,0.004296619,0.0043151593,0.74388856,2.9045503
202501003,Spencer Dowland,2025,OT,0.8689,OL,0.64732677,1.8354859,0.5428818,1.1876179,0.0065438882,0.0065869926,0.64732677,1.8354859
202501020,Jaishaun Offutt,2025,IOL,0.8683,OL,0.6691845,2.022833,0.50440407,1.0177728,0.0043024244,0.0043210154,0.6691845,2.022833
202501022,Mark Handy,2025,IOL,0.8682,OL,0.728005,2.676538,0.5464277,1.2047203,0.005309938,0.0053382837,0.728005,2.676538
202501030,Trey Blue,2025,IOL,0.8681,OL,0.7224314,2.6027133,0.542107,1.1839162,0.004482312,0.004502494,0.7224314,2.6027133
202501036,Sean Poret,2025,IOL,0.8681,OL,0.66734946,2.0061576,0.5512331,1.2283283,0.005799427,0.0058332565,0.66734946,2.0061576
202501037,Simona Fuailetolo,2025,OT,0.8681,OL,0.68313146,2.1558828,0.5775216,1.3669851,0.0066128485,0.0066568693,0.68313146,2.1558828
202501058,Michael O'Connell,2025,OT,0.8672,OL,0.6509534,1.8649471,0.5015311,1.0061433,0.0058427462,0.0058770846,0.6509534,1.8649471
202501059,Andrew Williams,2025,OT,0.8672,OL,0.55505526,1.2474701,0.46618015,0.87329113,0.00509534,0.0051214355,0.55505526,1.2474701
202501076,Carter Stallard,2025,OT,0.8664,OL,0.5497242,1.2208612,0.4676119,0.87832904,0.006051797,0.0060886443,0.5497242,1.2208612
202501085,Bryan J. Auguste,2025,IOL,0.8664,OL,0.7116093,2.4675183,0.5847393,1.408126,0.004066131,0.004082732,0.7116093,2.4675183
202501094,Jett Thomas,2025,OT,0.8658,OL,0.66867435,2.0181787,0.49014235,0.9613317,0.004823641,0.0048470213,0.66867435,2.0181787
202501097,Soren Shinofield,2025,OT,0.8658,OL,0.61169297,1.5752817,0.5066304,1.0268781,0.006102335,0.0061398023,0.61169297,1.5752817
202501098,Robert Smith IV,2025,IOL,0.8658,OL,0.7345105,2.766627,0.5172116,1.0713009,0.004684336,0.0047063823,0.7345105,2.766627
202501105,Shep Turk,2025,OT,0.8658,OL,0.6405418,1.7819645,0.5158212,1.0653528,0.0049286056,0.004953017,0.6405418,1.7819645
202501112,Demetrius Campbell,2025,OT,0.8656,OL,0.6590611,1.9330766,0.57533556,1.3548005,0.007167412,0.0072191544,0.6590611,1.9330766
202501116,Jaylen Pray,2025,OT,0.8653,OL,0.60856336,1.5546919,0.4754946,0.9065581,0.007114453,0.007165431,0.60856336,1.5546919
202501117,Colter Alberding,2025,IOL,0.8652,OL,0.75228,3.0368156,0.54020804,1.1748967,0.004911177,0.0049354155,0.75228,3.0368156
202501126,Elias Gillen,2025,IOL,0.865,OL,0.70765054,2.420564,0.5379945,1.1644764,0.005408672,0.0054380847,0.70765054,2.420564
202501127,Jordan Reasonover,2025,OT,0.865,OL,0.6838942,2.163498,0.4668806,0.87575233,0.0055177505,0.005548365,0.6838942,2.163498
202501128,Drayton Knoll,2025,IOL,0.865,OL,0.7333825,2.750692,0.49880955,0.99524957,0.0045913854,0.0046125636,0.7333825,2.750692
202501149,Kenneth Boston,2025,OT,0.8647,OL,0.5720892,1.3369356,0.4640644,0.86589575,0.007834541,0.007896406,0.5720892,1.3369356
202501156,Willi Wascher,2025,IOL,0.8644,OL,0.7666764,3.2858934,0.61392915,1.5901982,0.0048654936,0.0048892824,0.7666764,3.2858934
202501162,Kash Courtney,2025,IOL,0.8642,OL,0.7187511,2.5555692,0.5515832,1.230068,0.0057833903,0.0058170324,0.7187511,2.5555692
202501166,Chris Vigna,2025,IOL,0.8642,OL,0.7111889,2.462471,0.5603773,1.2746778,0.007156952,0.0072085434,0.7111889,2.462471
202501168,Emeka Ugorji,2025,OT,0.8642,OL,0.6570229,1.9156466,0.53438675,1.1477052,0.0062197535,0.006258681,0.6570229,1.9156466
202501170,Jayden Mann,2025,OT,0.8642,OL,0.6785753,2.1111484,0.5293516,1.1247283,0.0059705502,0.0060064117,0.6785753,2.1111484
202501171,Abel Hoopii,2025,IOL,0.8642,OL,0.6984793,2.316522,0.5106514,1.043533,0.0058022267,0.005836089,0.6984793,2.316522
202501172,Griffin Rousseau,2025,IOL,0.8639,OL,0.69743747,2.3051019,0.666272,1.9964521,0.0070427493,0.0070927017,0.69743747,2.3051019
202501179,Jimmy Bryson,2025,IOL,0.8639,OL,0.70877653,2.4337893,0.52017343,1.0840863,0.0062410496,0.006280245,0.70877653,2.4337893
202501180,Drew Hill,2025,IOL,0.8639,OL,0.7462014,2.940132,0.47959983,0.92159814,0.005975298,0.006011217,0.7462014,2.940132
202501181,Caleb Harris,2025,OT,0.8639,OL,0.67168576,2.0458624,0.5049535,1.0200123,0.007735081,0.007795379,0.67168576,2.0458624
202501190,Matthew Parker,2025,OT,0.8639,OL,0.5623826,1.2851009,0.40904507,0.69217646,0.008719418,0.008796115,0.5623826,1.2851009
202501209,Siosiua Latu-Finau,2025,OT,0.8633,OL,0.61596674,1.6039411,0.47755685,0.91408384,0.0072440957,0.0072969557,0.61596674,1.6039411
202501214,Louis Akpa,2025,OT,0.8633,OL,0.59516865,1.4701644,0.46781877,0.8790591,0.009909454,0.010008634,0.59516865,1.4701644
202501216,Garin Maley,2025,OT,0.8633,OL,0.63843286,1.765738,0.5302529,1.1288049,0.008293876,0.00836324,0.63843286,1.765738
202501232,Andrew Stargel,2025,IOL,0.8631,OL,0.71973443,2.5680444,0.55558366,1.2501422,0.006640153,0.0066845394,0.71973443,2.5680444
202501235,Gradey Anthony,2025,IOL,0.8631,OL,0.7068169,2.410838,0.5432079,1.1891797,0.008384504,0.0084553985,0.7068169,2.410838
202501237,Eythan Thompson,2025,IOL,0.8631,OL,0.76652783,3.2831657,0.5654864,1.3014238,0.005190161,0.0052172393,0.76652783,3.2831657
202501259,Peter Langi,2025,IOL,0.8622,OL,0.66765404,2.0089128,0.43693635,0.7759982,0.004743444,0.004766051,0.66765404,2.0089128
202501266,Jaquez Joiner,2025,IOL,0.8622,OL,0.7090904,2.437494,0.50800586,1.0325445,0.0066447183,0.006689166,0.7090904,2.437494
202501269,Daniel Shipp,2025,OT,0.8622,OL,0.5751937,1.354014,0.4584939,0.8467012,0.007463681,0.0075198067,0.5751937,1.354014
202501272,Harrison Cluff,2025,IOL,0.8619,OL,0.71061593,2.4556153,0.4008466,0.66902167,0.00404531,0.004061741,0.71061593,2.4556153
202501276,Tucker Kattus,2025,OT,0.8617,OL,0.6737317,2.0649621,0.5163089,1.0674351,0.0042762486,0.0042946134,0.6737317,2.0649621
202501284,Justin Bell,2025,OT,0.8617,OL,0.5956059,1.4728353,0.4999901,0.9999604,0.004687559,0.0047096354,0.5956059,1.4728353
202501292,Devin Coleman,2025,IOL,0.8614,OL,0.7059119,2.4003413,0.49522838,0.981094,0.0035636737,0.003576419,0.7059119,2.4003413
202501295,Ryker Haff,2025,IOL,0.8614,OL,0.71842366,2.5514348,0.5291262,1.1237113,0.004063795,0.0040803766,0.71842366,2.5514348
202501302,Dylan Villarouel,2025,IOL,0.8611,OL,0.7364647,2.7945578,0.5329029,1.1408825,0.0038134216,0.0038280196,0.7364647,2.7945578
202501307,Ben Howard,2025,IOL,0.8608,OL,0.7513398,3.021552,0.6190833,1.6252458,0.0034802577,0.0034924122,0.7513398,3.021552
202501308,Blake Cherry,2025,OT,0.8608,OL,0.6513444,1.86816,0.52067524,1.0862682,0.004575343,0.004596373,0.6513444,1.86816
202501318,Nathan Pahanich,2025,OT,0.8606,OL,0.65646327,1.9108969,0.53650403,1.1575161,0.0038834785,0.0038986187,0.65646327,1.9108969
202501321,Joshua Moses,2025,IOL,0.8603,OL,0.70858455,2.431527,0.5101173,1.041305,0.0032134617,0.0032238213,0.70858455,2.431527
202501322,Byron Washington,2025,OT,0.8603,OL,0.57733285,1.3659279,0.48132506,0.9279898,0.004650243,0.004671969,0.57733285,1.3659279
202501331,Grayson Reid,2025,IOL,0.86,OL,0.72282875,2.6078777,0.5358243,1.1543566,0.005779594,0.005813192,0.72282875,2.6078777
202501341,Phillip Bowser,2025,IOL,0.86,OL,0.6916885,2.2434726,0.5016933,1.0067962,0.006659105,0.0067037456,0.6916885,2.2434726
202501353,Jake Normoyle,2025,IOL,0.86,OL,0.7164502,2.5267174,0.52376986,1.099825,0.00404531,0.004061741,0.7164502,2.5267174
202501362,Roman Womack,2025,OT,0.86,OL,0.60584754,1.5370893,0.4228046,0.7325155,0.0052178404,0.005245209,0.60584754,1.5370893
202501364,Trey Boyd,2025,IOL,0.86,OL,0.7234114,2.6154778,0.54814357,1.2130923,0.0062721553,0.0063117435,0.7234114,2.6154778
202501366,Javian Goo,2025,IOL,0.86,OL,0.73101324,2.7176552,0.5497621,1.2210481,0.003589896,0.0036028298,0.73101324,2.7176552
202501368,Torian Chester,2025,IOL,0.86,OL,0.71764994,2.5417027,0.50086695,1.0034739,0.003411537,0.0034232154,0.71764994,2.5417027
202501373,Cray Paich,2025,OT,0.86,OL,0.71745163,2.539217,0.5644794,1.2961026,0.0054068565,0.0054362495,0.71745163,2.539217
202501378,Denell Nix Jr.,2025,IOL,0.86,OL,0.7244231,2.6287513,0.53935736,1.1708802,0.0039261044,0.0039415793,0.7244231,2.6287513
202501381,JD Rayner,2025,OT,0.86,OL,0.6496289,1.8541164,0.6259333,1.6733199,0.006708103,0.0067534056,0.6496289,1.8541164
202501386,Lance Johnson,2025,IOL,0.86,OL,0.7149309,2.5079212,0.5314425,1.1342099,0.0038748332,0.003889906,0.7149309,2.5079212
202501404,Devinn Farris,2025,IOL,0.8592,OL,0.7066863,2.4093194,0.5571933,1.2583216,0.0036006442,0.0036136557,0.7066863,2.4093194
202501406,Matt Marek,2025,IOL,0.8592,OL,0.7832127,3.6128168,0.5867574,1.4198861,0.0038748332,0.003889906,0.7832127,3.6128168
202501431,Jaden Wilkerson,2025,OT,0.8589,OL,0.60866404,1.5553491,0.42564094,0.74107116,0.0052178404,0.005245209,0.60866404,1.5553491
202501434,Chavez Thompson,2025,IOL,0.8589,OL,0.7885249,3.7286897,0.5569103,1.2568792,0.0030468309,0.0030561425,0.7885249,3.7286897
202501441,Eidan Buchanan,2025,OT,0.8583,OL,0.5982886,1.4893492,0.47472155,0.9037522,0.004291424,0.0043099197,0.5982886,1.4893492
202501442,Lowen Colman-Brusa,2025,OT,0.8583,OL,0.62456334,1.6635652,0.48673764,0.9483213,0.0042762486,0.0042946134,0.62456334,1.6635652
202501452,Michael Klisiewicz,2025,OT,0.8583,OL,0.6319977,1.7173743,0.5021379,1.0085883,0.0047638123,0.004786615,0.6319977,1.7173743
202501456,DJ Williams,2025,IOL,0.8583,OL,0.7021382,2.3572614,0.5495504,1.2200043,0.003635448,0.0036487128,0.7021382,2.3572614
