player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202401097,Tyclean Luman,2024,Edge,0.8644,EDGE,0.7661933,3.277037,0.35255632,0.54453593,0.017045261,0.01734084,0.7661933,3.277037
202401108,Jewett Hayes,2024,Edge,0.8642,EDGE,0.9256405,12.448185,0.61090076,1.5700384,0.050040502,0.052676458,0.9256405,12.448185
202401136,Jaxon Lee,2024,Edge,0.8633,EDGE,0.9129184,10.48348,0.69082844,2.23445,0.05227555,0.055159017,0.9129184,10.48348
202401144,Ryan Jenkins,2024,Edge,0.8631,EDGE,0.92851907,12.989745,0.5664564,1.3065729,0.030773653,0.03175074,0.92851907,12.989745
202401153,Deric Dandy,2024,Edge,0.8625,EDGE,0.9002846,9.02854,0.49756438,0.9903047,0.05183303,0.054666564,0.9002846,9.02854
202401167,William DePaepe,2024,Edge,0.8622,EDGE,0.86835533,6.596206,0.39118966,0.6425477,0.08267639,0.09012783,0.86835533,6.596206
202401203,Elijah King,2024,Edge,0.8608,EDGE,0.78703135,3.6955268,0.3576636,0.5568167,0.04286753,0.04478746,0.78703135,3.6955268
202401218,Joshua Lloyd,2024,Edge,0.8603,EDGE,0.7711172,3.3690484,0.5116155,1.0475671,0.015206184,0.015440982,0.7711172,3.3690484
202401220,Jahide Lesaine Jr.,2024,Edge,0.86,EDGE,0.8133485,4.3575773,0.40094668,0.6693005,0.014510219,0.014723865,0.8133485,4.3575773
202401244,Lowote Jurkin,2024,Edge,0.86,EDGE,0.85947585,6.1162148,0.4652295,0.8699611,0.022860434,0.023395259,0.85947585,6.1162148
202401260,Zach Crothers,2024,Edge,0.8597,EDGE,0.7451065,2.9232075,0.3868326,0.630876,0.014796428,0.015018651,0.7451065,2.9232075
202401265,Sandy Lewis,2024,Edge,0.8593,EDGE,0.8260282,4.748059,0.35804588,0.5577437,0.010849712,0.01096872,0.8260282,4.748059
202401309,Tyshon Reed,2024,Edge,0.8583,EDGE,0.8546595,5.8803945,0.48332545,0.9354544,0.02086998,0.021314818,0.8546595,5.8803945
202401310,Tristen Graham,2024,Edge,0.8583,EDGE,0.676642,2.0925477,0.31484252,0.4595185,0.011983711,0.012129062,0.676642,2.0925477
202401325,Darius Wiley,2024,Edge,0.8578,EDGE,0.6857088,2.181763,0.34904552,0.5362057,0.03823454,0.039754536,0.6857088,2.181763
202401352,Callahan Blair,2024,Edge,0.8572,EDGE,0.73042876,2.7095945,0.45132402,0.82256925,0.035662804,0.036981676,0.73042876,2.7095945
202401361,Ira Singleton,2024,Edge,0.8569,EDGE,0.89058644,8.139635,0.49432603,0.97755873,0.035355672,0.03665151,0.89058644,8.139635
202401365,Kekai Burnett,2024,Edge,0.8567,EDGE,0.77841455,3.5129316,0.5180365,1.0748459,0.012891576,0.013059939,0.77841455,3.5129316
202401406,Shamar Riser-Pressley,2024,Edge,0.8558,EDGE,0.7533401,3.0541656,0.5166238,1.068782,0.025909344,0.026598494,0.7533401,3.0541656
202401407,Eduwa Okundaye,2024,Edge,0.8558,EDGE,0.80805767,4.209898,0.5190685,1.0792981,0.034353215,0.03557534,0.80805767,4.209898
202401409,Zion Taylor,2024,Edge,0.8556,EDGE,0.7860141,3.6732047,0.44567353,0.8039911,0.009807904,0.009905051,0.7860141,3.6732047
202401433,Camden DeGraw-Tryall,2024,Edge,0.855,EDGE,0.72100896,2.5843444,0.45198098,0.8247541,0.034310065,0.03552907,0.72100896,2.5843444
202401436,Swazy Carheel,2024,Edge,0.855,EDGE,0.7391474,2.833583,0.40952894,0.69356316,0.011890661,0.01203375,0.7391474,2.833583
202401444,Jalen Charles,2024,Edge,0.855,EDGE,0.81083643,4.2864304,0.5190105,1.0790474,0.01806475,0.01839709,0.81083643,4.2864304
202401462,Ivan Moore Jr.,2024,Edge,0.8544,EDGE,0.82661176,4.7674036,0.5166008,1.0686835,0.031624563,0.032657336,0.82661176,4.7674036
202401482,Jackson Bussey,2024,Edge,0.8539,EDGE,0.88621056,7.7881618,0.5765744,1.3616899,0.031900357,0.032951523,0.88621056,7.7881618
202401501,Gavench Marcelin,2024,Edge,0.8531,EDGE,0.67528945,2.079666,0.4346305,0.76875484,0.009319468,0.009407138,0.67528945,2.079666
202401509,DeNigel Cooper,2024,Edge,0.8528,EDGE,0.86359715,6.3312254,0.56164503,1.2812562,0.011720462,0.011859461,0.86359715,6.3312254
202401529,DJ Allen,2024,Edge,0.8522,EDGE,0.69702846,2.30064,0.45283034,0.8275867,0.011609153,0.011745508,0.69702846,2.30064
202401539,Nyreek Clyburn,2024,Edge,0.8519,EDGE,0.78389627,3.6274073,0.5230167,1.0965095,0.032346305,0.033427563,0.78389627,3.6274073
202401552,Salesi Manu,2024,Edge,0.8517,EDGE,0.66730285,2.0057366,0.4417527,0.79132074,0.008860063,0.008939265,0.66730285,2.0057366
202401563,Noah Bishop,2024,Edge,0.8511,EDGE,0.7684897,3.3194625,0.64594096,1.8243877,0.034431975,0.035659812,0.7684897,3.3194625
202401572,Sam Macy,2024,Edge,0.8508,EDGE,0.7526791,3.0433302,0.50252616,1.0101559,0.034431975,0.035659812,0.7526791,3.0433302
202401583,Eltoum Murgus,2024,Edge,0.8504,EDGE,0.79500765,3.8782308,0.48098063,0.92671037,0.038056042,0.0395616,0.79500765,3.8782308
202401606,JT Houston,2024,Edge,0.85,EDGE,0.66991585,2.0295305,0.49430588,0.97747993,0.0144425165,0.01465416,0.66991585,2.0295305
202401613,Isaiah Sanders,2024,Edge,0.85,EDGE,0.7558709,3.096193,0.4322662,0.76138896,0.0383857,0.03991798,0.7558709,3.096193
202401616,Kareem Jennings,2024,Edge,0.85,EDGE,0.60776055,1.549463,0.37135512,0.5907232,0.014241967,0.014447732,0.60776055,1.549463
202401636,J'Quan Mason,2024,Edge,0.85,EDGE,0.8231709,4.6551776,0.48597896,0.94544566,0.038056042,0.0395616,0.8231709,4.6551776
202401649,Na'Tori Brown,2024,Edge,0.85,EDGE,0.68848604,2.210129,0.42875493,0.75056213,0.038056042,0.0395616,0.68848604,2.210129
202401669,Jayzen Flint,2024,Edge,0.8492,EDGE,0.6706117,2.0359304,0.38098568,0.6154715,0.016993234,0.017286995,0.6706117,2.0359304
202401712,Anthony Rosier,2024,Edge,0.8478,EDGE,0.51187116,1.0486394,0.32767034,0.48736557,0.011082487,0.011206685,0.51187116,1.0486394
202401717,Elijah Elliss,2024,Edge,0.8478,EDGE,0.72622675,2.6526577,0.5568297,1.2564689,0.030033289,0.030963216,0.72622675,2.6526577
202401721,Ashton Mosley,2024,Edge,0.8475,EDGE,0.7310727,2.7184775,0.49307394,0.97267425,0.030033289,0.030963216,0.7310727,2.7184775
202401724,Zhaiylen Scott,2024,Edge,0.8475,EDGE,0.66153294,1.9544972,0.43136492,0.7585971,0.010762513,0.010879604,0.66153294,1.9544972
202401733,Siosefa Brown,2024,Edge,0.8469,EDGE,0.74853474,2.9766924,0.44008598,0.7859885,0.04011556,0.041792072,0.74853474,2.9766924
202401737,Qayvier Johnson,2024,Edge,0.8469,EDGE,0.688075,2.205899,0.41427523,0.70728654,0.018053876,0.01838581,0.688075,2.205899
202401761,Nick Slogik,2024,Edge,0.8458,EDGE,0.61858135,1.6217911,0.37403044,0.5975218,0.0063618524,0.0064025847,0.61858135,1.6217911
202401766,Marcellus Nash,2024,Edge,0.8456,EDGE,0.6647019,1.9824206,0.3361197,0.5062957,0.018053876,0.01838581,0.6647019,1.9824206
202401776,Mardale Rowe,2024,Edge,0.8452,EDGE,0.7355715,2.7817407,0.41762283,0.71710026,0.010160642,0.01026494,0.7355715,2.7817407
202401806,Daniel Ndukwe,2024,Edge,0.8444,EDGE,0.8254483,4.728961,0.46425712,0.866567,0.010160642,0.01026494,0.8254483,4.728961
202401809,Achilles Woods,2024,Edge,0.8444,EDGE,0.63996404,1.7775004,0.30344737,0.43564168,0.0056095654,0.0056412104,0.63996404,1.7775004
202401811,Shaikh Thompson,2024,Edge,0.8444,EDGE,0.60814744,1.5519803,0.42048973,0.72559494,0.006644848,0.006689297,0.60814744,1.5519803
202401817,Noah Wily,2024,Edge,0.8442,EDGE,0.6863135,2.1878963,0.35437778,0.5488934,0.010070845,0.010173298,0.6863135,2.1878963
202401851,Elias Owens,2024,Edge,0.8422,EDGE,0.7376617,2.8118722,0.3562691,0.55344415,0.04011556,0.041792072,0.7376617,2.8118722
202401853,Roman Caywood,2024,Edge,0.8419,EDGE,0.61337835,1.586508,0.38679507,0.63077617,0.017895585,0.018221673,0.61337835,1.586508
202401877,Will Upshaw,2024,Edge,0.8411,EDGE,0.703596,2.3737736,0.5056114,1.0227004,0.0068606418,0.006908035,0.703596,2.3737736
202401963,Larenzo Harvey,2024,Edge,0.84,EDGE,0.8111477,4.295143,0.43007717,0.75462353,0.010304856,0.010412152,0.8111477,4.295143
202401982,Kaleb Coleman,2024,Edge,0.84,EDGE,0.74818975,2.971244,0.54687077,1.2068759,0.018469939,0.018817497,0.74818975,2.971244
202401986,Jalen Davis,2024,Edge,0.84,EDGE,0.72135425,2.5887861,0.39829406,0.6619414,0.04101884,0.042773355,0.72135425,2.5887861
202402013,Deity Deablo,2024,Edge,0.8392,EDGE,0.610804,1.5693996,0.3028614,0.43443498,0.016783617,0.017070115,0.610804,1.5693996
202402020,Brahim Wynn,2024,Edge,0.8386,EDGE,0.68120027,2.1367655,0.37404886,0.59756875,0.005895108,0.0059300666,0.68120027,2.1367655
202402035,Keegan Shank,2024,Edge,0.8378,EDGE,0.60612345,1.5388665,0.25862926,0.3488528,0.004819248,0.0048425854,0.60612345,1.5388665
202402040,Damien Gill,2024,Edge,0.8378,EDGE,0.5497914,1.2211926,0.2498912,0.33313996,0.01607582,0.016338475,0.5497914,1.2211926
202402046,Priest Ashe,2024,Edge,0.8372,EDGE,0.7859977,3.6728468,0.56698877,1.3094089,0.015896736,0.016153524,0.7859977,3.6728468
202402103,Kedrick Burley,2024,Edge,0.835,EDGE,0.69725686,2.3031301,0.5010203,1.0040896,0.003987158,0.004003119,0.69725686,2.3031301
202402112,Devon Byrd,2024,Edge,0.8347,EDGE,0.80105263,4.026455,0.5965903,1.4788693,0.014748535,0.01496931,0.80105263,4.026455
202402148,Lance Ingold,2024,Edge,0.8337,EDGE,0.77883285,3.5214672,0.36423433,0.57290655,0.022623222,0.023146879,0.77883285,3.5214672
202402170,Damaine Wilson,2024,Edge,0.8322,EDGE,0.7844216,3.638684,0.59477085,1.4677396,0.014748535,0.01496931,0.7844216,3.638684
202402179,Gideon Herbert,2024,Edge,0.8315,EDGE,0.91807586,11.206414,0.6446846,1.814401,0.0055073434,0.0055378424,0.91807586,11.206414
202402192,Samuel Riddy Jr.,2024,Edge,0.8308,EDGE,0.70337063,2.3712103,0.3772211,0.60570633,0.010024732,0.010126245,0.70337063,2.3712103
202402196,Drew Collins,2024,Edge,0.8306,EDGE,0.77457994,3.4361625,0.4272735,0.74603415,0.0048286836,0.004852113,0.77457994,3.4361625
202402202,Ekow Taylor,2024,Edge,0.8306,EDGE,0.8430082,5.36976,0.5117564,1.048158,0.014748535,0.01496931,0.8430082,5.36976
202402203,Zeion Simpson-Smith,2024,Edge,0.8306,EDGE,0.8356892,5.0860267,0.5862381,1.4168488,0.0054652896,0.005495323,0.8356892,5.0860267
202402269,Will Haverland,2024,Edge,0.83,EDGE,0.7864611,3.682988,0.4122289,0.70134264,0.032244235,0.033318564,0.7864611,3.682988
202402273,Christian Nwosu,2024,Edge,0.83,EDGE,0.85185057,5.7499413,0.61023295,1.5656351,0.0054652896,0.005495323,0.85185057,5.7499413
202402285,Austin Collins,2024,Edge,0.83,EDGE,0.86470276,6.391134,0.6181709,1.6189729,0.014748535,0.01496931,0.86470276,6.391134
202402293,Kanye Gaines,2024,Edge,0.83,EDGE,0.71465784,2.5045645,0.3786724,0.60945684,0.014618789,0.014835669,0.71465784,2.5045645
202402297,Malik Love,2024,Edge,0.83,EDGE,0.89583224,8.599899,0.6200769,1.6321115,0.014618789,0.014835669,0.89583224,8.599899
202402310,Maruio White Jr.,2024,Edge,0.8296,EDGE,0.8591609,6.100301,0.74649876,2.944754,0.014748535,0.01496931,0.8591609,6.100301
202402334,Jordan Ochoa,2024,Edge,0.827,EDGE,0.74004287,2.8467882,0.3601895,0.5629628,0.0036942586,0.0037079568,0.74004287,2.8467882
202402340,Aidan Butts,2024,Edge,0.827,EDGE,0.86915547,6.6426578,0.552187,1.2330751,0.0035831104,0.0035959953,0.86915547,6.6426578
202402373,Jahvon Frazier,2024,Edge,0.8256,EDGE,0.82879776,4.841045,0.7012838,2.347659,0.013268492,0.013446912,0.82879776,4.841045
202402382,Eli Anders,2024,Edge,0.8253,EDGE,0.63569367,1.7449427,0.41698274,0.71521515,0.0048433314,0.0048669036,0.63569367,1.7449427
202402392,Ed'Mari Binion,2024,Edge,0.8248,EDGE,0.650273,1.8593733,0.32687828,0.48561543,0.010184284,0.010289071,0.650273,1.8593733
202402400,Tiyyan Robinson,2024,Edge,0.8241,EDGE,0.679706,2.1221313,0.3951891,0.65340936,0.020369276,0.020792812,0.679706,2.1221313
202402406,Terrelle Elmore,2024,Edge,0.8237,EDGE,0.82879776,4.841045,0.76958716,3.340036,0.013268492,0.013446912,0.82879776,4.841045
202402468,Zedric Washington,2024,Edge,0.8204,EDGE,0.7511186,3.017978,0.5152935,1.063104,0.0051078205,0.005134044,0.7511186,3.017978
202402470,Dantu Gardner Jr.,2024,Edge,0.8204,EDGE,0.7304517,2.7099104,0.5416816,1.1818892,0.009031339,0.009113647,0.7304517,2.7099104
202402471,Auckland Asiata,2024,Edge,0.8204,EDGE,0.71648246,2.5271187,0.46910647,0.8836168,0.0024531086,0.002459141,0.71648246,2.5271187
202402474,Noa Siaosi,2024,Edge,0.8204,EDGE,0.7402704,2.8501577,0.49208727,0.96884215,0.0033469987,0.0033582386,0.7402704,2.8501577
202402476,Adrian Onyiego,2024,Edge,0.8204,EDGE,0.8184136,4.507021,0.7695403,3.3391535,0.009111954,0.009195745,0.8184136,4.507021
202402504,Josh Ulofoshio,2024,Edge,0.82,EDGE,0.8279784,4.8132224,0.7646286,3.2486043,0.0035152545,0.003527655,0.8279784,4.8132224
202402505,Alex Jordan,2024,Edge,0.82,EDGE,0.61764514,1.6153715,0.49054736,0.962891,0.0033345148,0.003345671,0.61764514,1.6153715
202402522,Jude McLellan,2024,Edge,0.82,EDGE,0.7115891,2.4672754,0.49890426,0.99562657,0.0033172166,0.0033282572,0.7115891,2.4672754
202402538,Tyler Wesley,2024,Edge,0.82,EDGE,0.745516,2.9295201,0.53490406,1.150094,0.009111954,0.009195745,0.745516,2.9295201
202402560,Ben Beatty,2024,Edge,0.82,EDGE,0.7271184,2.6645927,0.74407923,2.9074593,0.0033469987,0.0033582386,0.7271184,2.6645927
202402562,Tristan Waiamau-Galindo,2024,Edge,0.8196,EDGE,0.75180286,3.0290554,0.54789966,1.2118983,0.009111954,0.009195745,0.75180286,3.0290554
202402571,ShuMond Johnson,2024,Edge,0.8196,EDGE,0.85433686,5.8651547,0.76605916,3.274585,0.0032207114,0.003231118,0.85433686,5.8651547
202402592,Jordan Howard,2024,Edge,0.817,EDGE,0.7129707,2.4839644,0.7083719,2.4290247,0.0027738553,0.0027815711,0.7129707,2.4839644
202402612,Sam Ehret,2024,Edge,0.8163,EDGE,0.43335074,0.7647601,0.443476,0.7968676,0.0033345148,0.003345671,0.43335074,0.7647601
202402631,Dahvon Frazier,2024,Edge,0.8156,EDGE,0.8032366,4.0822463,0.8098674,4.2594867,0.009111954,0.009195745,0.8032366,4.0822463
202402661,Marvell Eggleston,2024,Edge,0.8137,EDGE,0.6496729,1.8544754,0.69891065,2.3212733,0.009031339,0.009113647,0.6496729,1.8544754
202402666,Taysean Stevenson,2024,Edge,0.8137,EDGE,0.51851624,1.0769132,0.48924246,0.9578761,0.0033172166,0.0033282572,0.51851624,1.0769132
202402677,Kendal Brown,2024,Edge,0.8122,EDGE,0.7602103,3.1703205,0.6610243,1.9500637,0.009031339,0.009113647,0.7602103,3.1703205
202402688,Daniel Faletoi,2024,Edge,0.8106,EDGE,0.51590365,1.0657045,0.4852855,0.94282466,0.0033469987,0.0033582386,0.51590365,1.0657045
202402691,William Goodvine III,2024,Edge,0.8104,EDGE,0.67815137,2.1070507,0.703987,2.37823,0.0033469987,0.0033582386,0.67815137,2.1070507
202402692,Devin Bell,2024,Edge,0.8104,EDGE,0.66771746,2.009487,0.703987,2.37823,0.0033469987,0.0033582386,0.66771746,2.009487
202402741,Darrell Gipson,2024,Edge,0.81,EDGE,0.49008474,0.96111023,0.45459476,0.833499,0.0033644517,0.0033758094,0.49008474,0.96111023
202402750,Zsacari Minnis,2024,Edge,0.81,EDGE,0.6461289,1.8258877,0.67763853,2.1021078,0.009111954,0.009195745,0.6461289,1.8258877
202402789,Myles Cook,2024,Edge,0.8089,EDGE,0.3239413,0.47916147,0.23568419,0.30835968,0.002431261,0.0024371864,0.3239413,0.47916147
202402790,Joe Shimko,2024,Edge,0.8089,EDGE,0.3036934,0.436149,0.17428815,0.21107624,0.0025520192,0.0025585487,0.3036934,0.436149
202402819,Malaki Ta'ase,2024,Edge,0.8056,EDGE,0.49946058,0.99784464,0.4802704,0.9240774,0.0024531086,0.002459141,0.49946058,0.99784464
202402826,Brady Wolf,2024,Edge,0.8037,EDGE,0.6947188,2.2756681,0.532086,1.1371449,0.009111954,0.009195745,0.6947188,2.2756681
202402828,Brock Arndt,2024,Edge,0.8033,EDGE,0.3499784,0.53841037,0.26388112,0.35847622,0.0033644517,0.0033758094,0.3499784,0.53841037
202402840,Ryan Gaea,2024,Edge,0.8022,EDGE,0.5657357,1.3027451,0.37612212,0.6028778,0.009031339,0.009113647,0.5657357,1.3027451
202402906,Seth Brock,2024,Edge,0.8,EDGE,0.5241803,1.1016364,0.41347918,0.70496935,0.009111954,0.009195745,0.5241803,1.1016364
202402919,Jason Fowler,2024,Edge,0.8,EDGE,0.2622256,0.3554279,0.27931553,0.3875698,0.00921529,0.009301001,0.2622256,0.3554279
202402937,Stone Chaney,2024,Edge,0.8,EDGE,0.38468108,0.6251735,0.40994877,0.6947681,0.020057267,0.020467794,0.38468108,0.6251735
202402956,Caleb Reid,2024,Edge,0.7994,EDGE,0.8400688,5.2526894,0.63276374,1.7230427,0.009111954,0.009195745,0.8400688,5.2526894
202402986,Artemas Bryant,2024,Edge,0.79,EDGE,0.7488095,2.9810426,0.6159004,1.6034914,0.009111954,0.009195745,0.7488095,2.9810426
202402990,Trent Page,2024,Edge,0.79,EDGE,0.32365808,0.47854212,0.24371314,0.3222496,0.002431261,0.0024371864,0.32365808,0.47854212
202403002,Oscar Trevino,2024,Edge,0.79,EDGE,0.69111276,2.2374272,0.35596454,0.5527095,0.0051078205,0.005134044,0.69111276,2.2374272
202403027,Caden Cetak,2024,Edge,0.79,EDGE,0.53168505,1.1353152,0.34528664,0.52738595,0.0050624497,0.0050882087,0.53168505,1.1353152
202403040,Kaleb Parrish,2024,Edge,0.79,EDGE,0.52418345,1.1016504,0.40066648,0.66852003,0.020057267,0.020467794,0.52418345,1.1016504
202403051,Joey DeBrincat,2024,Edge,0.79,EDGE,0.5490491,1.2175362,0.43350613,0.7652442,0.009111954,0.009195745,0.5490491,1.2175362
202403062,David Osagiede,2024,Edge,0.79,EDGE,0.50253767,1.0102024,0.38738865,0.6323563,0.014019918,0.01421927,0.50253767,1.0102024
202403088,Mario Rivas,2024,Edge,0.78,EDGE,0.7251051,2.637754,0.48866448,0.95566314,0.009111954,0.009195745,0.7251051,2.637754
202403115,Antonio Menard,2024,Edge,0.78,EDGE,0.51106584,1.0452652,0.29695648,0.42238706,0.009111954,0.009195745,0.51106584,1.0452652
202403135,Sam McGivern,2024,Edge,0.78,EDGE,0.6428992,1.8003299,0.51901704,1.0790757,0.0033469987,0.0033582386,0.6428992,1.8003299
202403136,Daniel Simon,2024,Edge,0.78,EDGE,0.34769097,0.5330157,0.22432408,0.28919822,0.009623985,0.009717506,0.34769097,0.5330157
202403137,Langden College,2024,Edge,0.78,EDGE,0.4637443,0.86478204,0.30268115,0.4340642,0.009031339,0.009113647,0.4637443,0.86478204
202403140,Anthony Shields,2024,Edge,0.78,EDGE,0.49836883,0.9934966,0.26820576,0.36650434,0.020057267,0.020467794,0.49836883,0.9934966
202403143,Marrio Williams Jr.,2024,Edge,0.78,EDGE,0.71550906,2.5150504,0.56219316,1.2841123,0.009111954,0.009195745,0.71550906,2.5150504
202403174,Hatimu Letisi,2024,Edge,0.78,EDGE,0.5543408,1.2438669,0.36503363,0.57488656,0.0027738553,0.0027815711,0.5543408,1.2438669
202403185,Jordan Snowden,2024,Edge,0.78,EDGE,0.6834273,2.1588318,0.3338876,0.5012481,0.009111954,0.009195745,0.6834273,2.1588318
202403198,Ben Kampman,2024,Edge,0.78,EDGE,0.4953306,0.98149514,0.31073782,0.45082676,0.009111954,0.009195745,0.4953306,0.98149514
202403205,Frank Kissick,2024,Edge,0.78,EDGE,0.6428992,1.8003299,0.51901704,1.0790757,0.0033469987,0.0033582386,0.6428992,1.8003299
202403220,Collin Tahitua,2024,Edge,0.78,EDGE,0.72342217,2.6156187,0.46313834,0.8626773,0.0033469987,0.0033582386,0.72342217,2.6156187
202403230,Zach McClain,2024,Edge,0.78,EDGE,0.38652334,0.6300539,0.2633749,0.35754266,0.00921529,0.009301001,0.38652334,0.6300539
202403240,Jayden Antonelli,2024,Edge,0.78,EDGE,0.4713155,0.8914873,0.35263482,0.54472315,0.009031339,0.009113647,0.4713155,0.8914873
202403248,Layton Starks,2024,Edge,0.7783,EDGE,0.52853835,1.1210632,0.25418007,0.34080622,0.020057267,0.020467794,0.52853835,1.1210632
202403268,Onyx Carter,2024,Edge,0.77,EDGE,0.61774534,1.616057,0.4830637,0.9344743,0.009111954,0.009195745,0.61774534,1.616057
202403277,Nehemiah Williams,2024,Edge,0.77,EDGE,0.7378878,2.81516,0.36000025,0.5625006,0.0027738553,0.0027815711,0.7378878,2.81516
202403291,Ellis Nelson,2024,Edge,0.77,EDGE,0.6286986,1.6932297,0.44834885,0.81273985,0.009031339,0.009113647,0.6286986,1.6932297
202403294,Charlie Seymore,2024,Edge,0.77,EDGE,0.685299,2.1776192,0.4496348,0.8169753,0.002431261,0.0024371864,0.685299,2.1776192
202403317,Waylon Romero,2024,Edge,0.77,EDGE,0.7153056,2.5125387,0.490679,0.9633984,0.0033644517,0.0033758094,0.7153056,2.5125387
202403351,Isaac Keim,2024,Edge,0.77,EDGE,0.5855591,1.4128895,0.43265903,0.76260847,0.002431261,0.0024371864,0.5855591,1.4128895
202403353,Brayden Welch,2024,Edge,0.77,EDGE,0.560569,1.27567,0.43886125,0.7820904,0.009623985,0.009717506,0.560569,1.27567
202403358,Tommy Ducker,2024,Edge,0.77,EDGE,0.75487804,3.079602,0.46870992,0.88221097,0.0027738553,0.0027815711,0.75487804,3.079602
202403363,Tyler Arlaud,2024,Edge,0.77,EDGE,0.69235665,2.2505171,0.5318477,1.136057,0.0051078205,0.005134044,0.69235665,2.2505171
202403385,David Dika,2024,Edge,0.77,EDGE,0.6106064,1.5680954,0.3671664,0.58019423,0.020057267,0.020467794,0.6106064,1.5680954
202403392,Brian Smith,2024,Edge,0.77,EDGE,0.6904626,2.2306273,0.4604541,0.8534105,0.009111954,0.009195745,0.6904626,2.2306273
202403394,C.J. Millican,2024,Edge,0.77,EDGE,0.7598125,3.1634135,0.7067449,2.4100006,0.009111954,0.009195745,0.7598125,3.1634135
202403401,Justice Grauel Tebong,2024,Edge,0.77,EDGE,0.63274944,1.7229366,0.42931077,0.7522672,0.009031339,0.009113647,0.63274944,1.7229366
202403406,Ibe Divine,2024,Edge,0.77,EDGE,0.70033985,2.3371139,0.46070364,0.854268,0.0024531086,0.002459141,0.70033985,2.3371139
202403415,Jordan Taula,2024,Edge,0.76,EDGE,0.713324,2.4882586,0.76698303,3.291533,0.0025520192,0.0025585487,0.713324,2.4882586
202403426,Bryce Slezak,2024,Edge,0.76,EDGE,0.6527873,1.8800793,0.53900886,1.169239,0.0027738553,0.0027815711,0.6527873,1.8800793
202403452,Aaron Ivankovich,2024,Edge,0.76,EDGE,0.62885475,1.6943629,0.6374021,1.757876,0.0050624497,0.0050882087,0.62885475,1.6943629
202403463,Alex Hach,2024,Edge,0.76,EDGE,0.5410908,1.1790802,0.5107116,1.0437845,0.002749159,0.0027567376,0.5410908,1.1790802
202403473,Jeremy Fleming,2024,Edge,0.76,EDGE,0.70644885,2.4065614,0.7603668,3.1730444,0.009111954,0.009195745,0.70644885,2.4065614
202403475,Demir Johnson,2024,Edge,0.76,EDGE,0.5555555,1.2499999,0.488681,0.95572615,0.020057267,0.020467794,0.5555555,1.2499999
202403480,Kai Moananu-Apela,2024,Edge,0.76,EDGE,0.60117185,1.5073456,0.44213036,0.7925334,0.002749159,0.0027567376,0.60117185,1.5073456
202403481,Harrysson Ngassa,2024,Edge,0.76,EDGE,0.5555555,1.2499999,0.48572585,0.9444882,0.020057267,0.020467794,0.5555555,1.2499999
202403485,Mark Debiak,2024,Edge,0.76,EDGE,0.6364027,1.7502956,0.4813331,0.92801976,0.0027738553,0.0027815711,0.6364027,1.7502956
202403494,Damon Iosefa,2024,Edge,0.75,EDGE,0.7642936,3.2425663,0.7144935,2.5025475,0.0033903955,0.0034019293,0.7642936,3.2425663
202403511,Jack Olyphant,2024,Edge,0.75,EDGE,0.5926349,1.4548005,0.41073152,0.6970194,0.002749159,0.0027567376,0.5926349,1.4548005
202403513,Luke Richey,2024,Edge,0.75,EDGE,0.5396185,1.1721115,0.52736187,1.1157836,0.009111954,0.009195745,0.5396185,1.1721115
202403558,Troy Grizzle,2024,Edge,0.75,EDGE,0.47068784,0.8892444,0.5648404,1.2980074,0.0033172166,0.0033282572,0.47068784,0.8892444
202403564,Giovanni Livingston,2024,Edge,0.74,EDGE,0.7207015,2.580399,0.7440317,2.9067342,0.003624407,0.0036375911,0.7207015,2.580399
202403578,Drew Caldwell,2024,Edge,0.74,EDGE,0.57933855,1.3772086,0.579834,1.3800117,0.0033469987,0.0033582386,0.57933855,1.3772086
202403579,Dylan McIntyre,2024,Edge,0.74,EDGE,0.59338284,1.4593158,0.64906895,1.8495626,0.009111954,0.009195745,0.59338284,1.4593158
202403609,Jackson Murphy,2024,Edge,0.74,EDGE,0.6030491,1.5192033,0.64400715,1.8090452,0.0027738553,0.0027815711,0.6030491,1.5192033
202403618,Nate Ketter,2024,Edge,0.73,EDGE,0.535113,1.1510602,0.52189994,1.0916123,0.009111954,0.009195745,0.535113,1.1510602
202403641,Dailey Sparks,2024,Edge,0.73,EDGE,0.6426384,1.798286,0.640592,1.782353,0.009111954,0.009195745,0.6426384,1.798286
202403642,Ed Berncich,2024,Edge,0.73,EDGE,0.70557535,2.3964548,0.70361155,2.3739507,0.0033644517,0.0033758094,0.70557535,2.3964548
202403653,Camden Taylor,2024,Edge,0.72,EDGE,0.5232346,1.0974677,0.49669987,0.986886,0.0024531086,0.002459141,0.5232346,1.0974677
202403661,Mason Starbuck,2024,Edge,0.72,EDGE,0.631626,1.7146325,0.67283034,2.056518,0.009111954,0.009195745,0.631626,1.7146325
202500009,Isaiah Gibson,2025,Edge,0.9962,EDGE,0.96864647,30.894333,0.86125445,6.2074385,0.014230431,0.014435859,0.96864647,30.894333
202500021,Lance Jackson,2025,Edge,0.9875,EDGE,0.97779,44.02476,0.87888706,7.256756,0.04755733,0.049931962,0.97779,44.02476
202500043,Nate Marshall,2025,Edge,0.9791,EDGE,0.97678614,42.077705,0.8672705,6.534122,0.013890533,0.014086197,0.97678614,42.077705
