player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202403420,Conor Croteau,2024,WR,0.76,WR,0.80603427,4.15555,0.5010437,1.0041834,0.004786512,0.004809533,0.80603427,4.15555
202403430,Jayden Reyes,2024,WR,0.76,WR,0.8048856,4.125199,0.3827338,0.6200466,0.0040748026,0.0040914747,0.8048856,4.125199
202403431,Kaden Malesis,2024,WR,0.76,WR,0.6554692,1.9024979,0.295854,0.42016,0.0045462046,0.004566967,0.6554692,1.9024979
202403436,Daniel Rucker,2024,WR,0.76,WR,0.6590732,1.9331807,0.30421373,0.437223,0.004191634,0.0042092777,0.6590732,1.9331807
202403460,Gavin Noonan,2024,WR,0.76,WR,0.65478235,1.8967233,0.32704625,0.48598623,0.0041511273,0.004168431,0.65478235,1.8967233
202403492,Mylan Walker,2024,WR,0.75,WR,0.66949683,2.0256896,0.3628226,0.56942165,0.0040430627,0.0040594754,0.66949683,2.0256896
202403516,Shaun Campbell,2024,WR,0.75,WR,0.80838627,4.2188325,0.33485115,0.50342286,0.0038983817,0.0039136386,0.80838627,4.2188325
202403523,Luke Stanton,2024,WR,0.75,WR,0.63078475,1.7084472,0.36009556,0.56273335,0.0040701455,0.0040867794,0.63078475,1.7084472
202403537,Cole Thome,2024,WR,0.75,WR,0.7608755,3.1819224,0.33880132,0.51240474,0.0040748026,0.0040914747,0.7608755,3.1819224
202403542,Jemani Teplasy,2024,WR,0.75,WR,0.8345255,5.043228,0.34139302,0.5183562,0.0040748026,0.0040914747,0.8345255,5.043228
202403543,Mika Roberson,2024,WR,0.75,WR,0.78917867,3.7433531,0.38553777,0.6274393,0.0040748026,0.0040914747,0.78917867,3.7433531
202403563,Jake Vermaas,2024,WR,0.75,WR,0.6752421,2.0792172,0.3282974,0.4887541,0.0036493053,0.0036626714,0.6752421,2.0792172
202403565,Tyler Creswick,2024,WR,0.74,WR,0.7142532,2.4996016,0.32904255,0.4904075,0.0038680108,0.0038830303,0.7142532,2.4996016
202403584,Aiden Wood,2024,WR,0.74,WR,0.666412,1.9977098,0.35345754,0.54668885,0.0040701455,0.0040867794,0.666412,1.9977098
202403602,Ryker Stimpson,2024,WR,0.74,WR,0.7804669,3.5551221,0.36415368,0.57270706,0.0040748026,0.0040914747,0.7804669,3.5551221
202403625,Caden Negra,2024,WR,0.73,WR,0.6306132,1.7071893,0.27465042,0.37864563,0.0036493053,0.0036626714,0.6306132,1.7071893
202403632,Jacob Nemecek,2024,WR,0.73,WR,0.5921733,1.4520217,0.26523682,0.36098275,0.0040701455,0.0040867794,0.5921733,1.4520217
202403645,Kavon Matthews,2024,WR,0.73,WR,0.56158954,1.2809675,0.26372144,0.35818163,0.0040701455,0.0040867794,0.56158954,1.2809675
202403649,Andrew Johnson,2024,WR,0.72,WR,0.72927487,2.6937835,0.27660477,0.3823702,0.0040748026,0.0040914747,0.72927487,2.6937835
202403650,Ryan McKendry,2024,WR,0.72,WR,0.5450136,1.1978679,0.23735796,0.31123117,0.0036493053,0.0036626714,0.5450136,1.1978679
202403652,Ethan Burkhead,2024,WR,0.72,WR,0.7313003,2.7216268,0.28098002,0.3907819,0.0040748026,0.0040914747,0.7313003,2.7216268
202403662,Jordan Sengmany,2024,WR,0.72,WR,0.52564776,1.1081381,0.22086078,0.28346768,0.0040701455,0.0040867794,0.52564776,1.1081381
202403666,Kai Laukkanen,2024,WR,0.72,WR,0.7392687,2.8353665,0.21036567,0.26640895,0.0040748026,0.0040914747,0.7392687,2.8353665
202403676,Ray Brown,2024,WR,0.71,WR,0.5180967,1.0751051,0.22966316,0.29813343,0.0041333693,0.0041505247,0.5180967,1.0751051
202403683,Tadhg Brown,2024,WR,0.71,WR,0.73127973,2.7213418,0.2817603,0.3922929,0.0040748026,0.0040914747,0.73127973,2.7213418
202403685,Marco Turqueza,2024,WR,0.71,WR,0.6397779,1.7760651,0.2544319,0.34125912,0.0040748026,0.0040914747,0.6397779,1.7760651
202403695,Jayvon Bolds,2024,WR,0.7,WR,0.71981716,2.569098,0.2627027,0.35630497,0.0040748026,0.0040914747,0.71981716,2.569098
202500004,Dakorien Moore,2025,WR,0.9981,WR,0.97861594,45.763805,0.8552494,5.9084344,0.09845984,0.10921293,0.97861594,45.763805
202500018,Kaliq Lockett,2025,WR,0.9908,WR,0.97929215,47.290874,0.8395644,5.23303,0.0893735,0.09814507,0.97929215,47.290874
202500019,Jerome Myles,2025,WR,0.9884,WR,0.9695425,31.83264,0.9075424,9.815769,0.11318173,0.12762675,0.9695425,31.83264
202500020,Talyn Taylor,2025,WR,0.9877,WR,0.9825179,56.20136,0.8542804,5.8624954,0.15568978,0.18439879,0.9825179,56.20136
202500023,Quincy Porter,2025,WR,0.9873,WR,0.97801876,44.49334,0.9113618,10.281819,0.10293243,0.11474323,0.97801876,44.49334
202500030,Vernell Brown III,2025,WR,0.9852,WR,0.98194224,54.377842,0.8859019,7.76439,0.09581513,0.10596851,0.98194224,54.377842
202500032,Caleb Cunningham,2025,WR,0.984,WR,0.97864574,45.829067,0.8450465,5.45355,0.11822072,0.13407063,0.97864574,45.829067
202500035,Dallas Wilson,2025,WR,0.9827,WR,0.9803287,49.835426,0.8786175,7.2384214,0.07463348,0.080652885,0.9803287,49.835426
202500044,Jaime Ffrench Jr.,2025,WR,0.979,WR,0.97396696,37.41272,0.7818846,3.5847292,0.09094208,0.100039914,0.97396696,37.41272
202500085,Travis Smith Jr.,2025,WR,0.9551,WR,0.9807062,50.830162,0.94880867,18.534557,0.0807331,0.08782335,0.9807062,50.830162
202500091,CJ Wiley,2025,WR,0.953,WR,0.98218095,55.119724,0.9461381,17.565994,0.07716942,0.08362252,0.98218095,55.119724
202500095,Donovan Olugbode,2025,WR,0.9517,WR,0.9742226,37.793674,0.9134722,10.556976,0.09450804,0.10437203,0.9742226,37.793674
202500103,Daylan McCutcheon,2025,WR,0.9488,WR,0.9758355,40.383026,0.89516777,8.539051,0.12075783,0.13734308,0.9758355,40.383026
202500106,Malik Clark,2025,WR,0.948,WR,0.97190183,34.58951,0.88842833,7.9628487,0.05661131,0.060008466,0.97190183,34.58951
202500113,Cortez Mills Jr.,2025,WR,0.9463,WR,0.97512645,39.203342,0.8952154,8.543386,0.07853669,0.0852304,0.97512645,39.203342
202500117,Andrew Marsh,2025,WR,0.9448,WR,0.97111183,33.61625,0.88108504,7.409371,0.12894392,0.14803171,0.97111183,33.61625
202500125,Joshua Moore,2025,WR,0.9435,WR,0.9675505,29.817131,0.8964616,8.658253,0.04469334,0.046784285,0.9675505,29.817131
202500126,Derek Meadows,2025,WR,0.9434,WR,0.9790071,46.63521,0.8812284,7.4195204,0.06365865,0.067986585,0.9790071,46.63521
202500154,Jalen Cooper,2025,WR,0.935,WR,0.9736761,36.98827,0.88310254,7.5545053,0.07724978,0.08371689,0.9736761,36.98827
202500159,Cooper Perry,2025,WR,0.9329,WR,0.96392995,26.723833,0.85894525,6.0894456,0.10849111,0.121693805,0.96392995,26.723833
202500160,TaRon Francis,2025,WR,0.9329,WR,0.975496,39.809654,0.9112158,10.263263,0.0720351,0.07762696,0.975496,39.809654
202500165,Donovan Murph,2025,WR,0.9316,WR,0.9716399,34.260773,0.8765158,7.098202,0.06103369,0.06500094,0.9716399,34.260773
202500170,Naeshaun Montgomery,2025,WR,0.9304,WR,0.970983,33.46259,0.89221007,8.277304,0.074025825,0.079943724,0.970983,33.46259
202500179,Jayvan Boggs,2025,WR,0.9288,WR,0.9665431,28.889181,0.85880023,6.082165,0.08172924,0.08900342,0.9665431,28.889181
202500185,Lotzeir Brooks,2025,WR,0.9276,WR,0.9795417,47.879963,0.91631466,10.949525,0.15951133,0.18978404,0.9795417,47.879963
202500194,Kelshaun Johnson,2025,WR,0.9257,WR,0.97617483,40.97242,0.8779593,7.1939883,0.16042088,0.19107297,0.97617483,40.97242
202500196,JonAnthony Hall,2025,WR,0.9254,WR,0.96261406,25.748024,0.8913327,8.202399,0.15118231,0.17810927,0.96261406,25.748024
202500200,Jacob Washington,2025,WR,0.9251,WR,0.9814465,52.8982,0.8716712,6.792483,0.0961457,0.106373005,0.9814465,52.8982
202500224,Terry Shelton,2025,WR,0.9187,WR,0.9687395,30.989262,0.84804547,5.580916,0.06761909,0.072523035,0.9687395,30.989262
202500225,Jordon Gidron,2025,WR,0.9184,WR,0.9652997,27.818216,0.81613845,4.4388747,0.05912177,0.062836796,0.9652997,27.818216
202500249,Thomas Blackshear,2025,WR,0.9137,WR,0.95977587,23.860697,0.777701,3.4984462,0.07040693,0.07573952,0.95977587,23.860697
202500267,Winston Watkins,2025,WR,0.9113,WR,0.9780792,44.618774,0.82126373,4.5948353,0.04686626,0.049170706,0.9780792,44.618774
202500269,Radarious Jackson,2025,WR,0.9111,WR,0.95873904,23.235987,0.7778797,3.5020652,0.042258166,0.04412271,0.95873904,23.235987
202500271,Isaiah Mizell,2025,WR,0.9106,WR,0.9719268,34.621174,0.79576755,3.8963814,0.04676283,0.04905687,0.9719268,34.621174
202500276,Phillip Bell,2025,WR,0.9093,WR,0.9614405,24.933949,0.7687327,3.3240013,0.013912097,0.014108374,0.9614405,24.933949
202500279,Je'rel Bolder,2025,WR,0.9091,WR,0.9625089,25.67301,0.7388528,2.829258,0.014576276,0.014791886,0.9625089,25.67301
202500300,Quentin Gibson,2025,WR,0.9053,WR,0.9566984,22.093843,0.77567554,3.4578285,0.02107418,0.021527862,0.9566984,22.093843
202500302,Shaun Terry II,2025,WR,0.9051,WR,0.9333423,14.002013,0.785822,3.669013,0.02107418,0.021527862,0.9333423,14.002013
202500306,Landon Roldan,2025,WR,0.9049,WR,0.9399573,15.6548195,0.7673151,3.2976573,0.02203356,0.022529975,0.9399573,15.6548195
202500308,Adrian Wilson,2025,WR,0.9048,WR,0.961017,24.652216,0.78066933,3.559326,0.020859411,0.021303795,0.961017,24.652216
202500319,Manny Choice,2025,WR,0.9027,WR,0.9578912,22.74802,0.64697486,1.8326595,0.01310688,0.013280951,0.9578912,22.74802
202500320,Isaiah Mozee,2025,WR,0.9026,WR,0.91813916,11.215853,0.36732703,0.58059543,0.016376864,0.016649531,0.91813916,11.215853
202500332,Corey Simms,2025,WR,0.9012,WR,0.93898356,15.389026,0.47741264,0.9135557,0.016451132,0.016726298,0.93898356,15.389026
202500333,Shamarius Peterkin,2025,WR,0.9011,WR,0.9467691,17.786087,0.7159908,2.5210125,0.0161955,0.016462112,0.9467691,17.786087
202500337,Brian Rowe Jr.,2025,WR,0.9007,WR,0.9425883,16.418062,0.76883763,3.3259637,0.020373045,0.020796737,0.9425883,16.418062
202500347,Daylon Singleton,2025,WR,0.9003,WR,0.9576082,22.589481,0.75851893,3.1411114,0.02107418,0.021527862,0.9576082,22.589481
202500354,Marcus Harris,2025,WR,0.8996,WR,0.918491,11.268584,0.5635318,1.2911178,0.015810695,0.016064689,0.918491,11.268584
202500356,Romero Ison,2025,WR,0.8994,WR,0.9632377,26.201782,0.7703433,3.3543255,0.02107418,0.021527862,0.9632377,26.201782
202500359,Malachi Toney,2025,WR,0.8993,WR,0.9369297,14.855324,0.63964,1.7750026,0.010454622,0.010565076,0.9369297,14.855324
202500367,Tristian Gentry,2025,WR,0.8983,WR,0.95292723,20.243706,0.74140364,2.8670304,0.02107418,0.021527862,0.95292723,20.243706
202500370,De'Zie Jones,2025,WR,0.8981,WR,0.93755245,15.013439,0.7206667,2.5799527,0.02203356,0.022529975,0.93755245,15.013439
202500374,Quanell Farrakhan Jr.,2025,WR,0.8975,WR,0.9320388,13.714274,0.5693052,1.3218297,0.01724921,0.017551968,0.9320388,13.714274
202500379,Michael Thomas III,2025,WR,0.8973,WR,0.91378057,10.598313,0.702423,2.3604746,0.01883867,0.019200379,0.91378057,10.598313
202500381,Chris Lawson,2025,WR,0.8973,WR,0.9243592,12.220379,0.7322837,2.7352977,0.019345814,0.019727457,0.9243592,12.220379
202500383,Lex Cyrus,2025,WR,0.8972,WR,0.95045245,19.18263,0.77799904,3.5044851,0.020373045,0.020796737,0.95045245,19.18263
202500400,Phillip Wright III,2025,WR,0.8954,WR,0.9560896,21.773657,0.8097718,4.2568436,0.020373045,0.020796737,0.9560896,21.773657
202500412,Lyrick Samuel,2025,WR,0.8948,WR,0.93115324,13.525011,0.6688124,2.0194366,0.016680479,0.016963437,0.93115324,13.525011
202500424,Jalil Hall,2025,WR,0.8934,WR,0.9065386,9.699605,0.5385905,1.1672722,0.012239448,0.012391108,0.9065386,9.699605
202500426,Tanook Hines,2025,WR,0.8933,WR,0.85727364,6.006414,0.4922498,0.96947235,0.015364995,0.015604762,0.85727364,6.006414
202500431,Michael Dever,2025,WR,0.8931,WR,0.93393046,14.135567,0.66596854,1.99373,0.01977789,0.020176947,0.93393046,14.135567
202500432,Elijah Burress,2025,WR,0.8929,WR,0.9157642,10.871439,0.6759714,2.0861473,0.018780094,0.019139536,0.9157642,10.871439
202500436,Samari Reed,2025,WR,0.8926,WR,0.8799806,7.331988,0.5337356,1.1447058,0.0075934264,0.007651528,0.8799806,7.331988
202500445,Bryson Jones,2025,WR,0.8925,WR,0.90567565,9.601716,0.67452484,2.072431,0.015038823,0.015268442,0.90567565,9.601716
202500446,Sam Turner,2025,WR,0.8925,WR,0.8705506,6.7250247,0.5638735,1.2929128,0.016805246,0.01709249,0.8705506,6.7250247
202500457,Tyler J. Williams,2025,WR,0.8917,WR,0.75726146,3.119659,0.52471757,1.1040121,0.016994564,0.017288372,0.75726146,3.119659
202500464,Ed Small,2025,WR,0.8911,WR,0.8165068,4.4497933,0.5931493,1.4579041,0.031133277,0.032133706,0.8165068,4.4497933
202500475,Daylyn Upshaw,2025,WR,0.8903,WR,0.9207114,11.612153,0.646293,1.8271986,0.028930487,0.029792396,0.9207114,11.612153
202500477,Koby Howard,2025,WR,0.89,WR,0.89641047,8.653484,0.5916567,1.4489198,0.016290767,0.01656055,0.89641047,8.653484
202500482,Dillon Alfred,2025,WR,0.89,WR,0.93528837,14.453173,0.7431117,2.8927429,0.026493236,0.02721423,0.93528837,14.453173
202500484,Landon Dulaney,2025,WR,0.89,WR,0.9258643,12.488774,0.64606005,1.825338,0.024707902,0.025333848,0.9258643,12.488774
202500490,Raiden Vines-Bright,2025,WR,0.8894,WR,0.8882399,7.9477386,0.6087142,1.5556768,0.016506767,0.016783813,0.8882399,7.9477386
202500495,DJ Miller,2025,WR,0.8892,WR,0.92501706,12.336367,0.46825778,0.8806105,0.026516361,0.027238632,0.92501706,12.336367
202500507,Eugene Hilton Jr.,2025,WR,0.8883,WR,0.889084,8.01583,0.72106427,2.5850554,0.026009044,0.026703577,0.889084,8.01583
202500508,Taz Williams Jr.,2025,WR,0.8883,WR,0.9071825,9.773832,0.69467926,2.2752442,0.026601551,0.027328532,0.9071825,9.773832
202500513,Cameron Miller,2025,WR,0.8878,WR,0.9410562,15.96531,0.82842,4.8281846,0.028102856,0.028915463,0.9410562,15.96531
202500515,Brayden Trimble,2025,WR,0.8878,WR,0.95290405,20.233246,0.79986376,3.996596,0.02628145,0.026990809,0.95290405,20.233246
202500517,Jaivon Solomon,2025,WR,0.8875,WR,0.9321241,13.732765,0.730971,2.717071,0.028078953,0.028890159,0.9321241,13.732765
202500534,Ferzell Shepard,2025,WR,0.8864,WR,0.95214266,19.895435,0.79806125,3.9519966,0.026081262,0.026779711,0.95214266,19.895435
202500536,TK Norman,2025,WR,0.8861,WR,0.9400925,15.692402,0.78213406,3.5899785,0.027818492,0.028614504,0.9400925,15.692402
202500537,Giyahni Kontosis,2025,WR,0.8861,WR,0.9125544,10.435679,0.6623557,1.9616969,0.03014608,0.031083113,0.9125544,10.435679
202500538,Terrence Smith,2025,WR,0.8861,WR,0.9186759,11.296478,0.70171076,2.3524508,0.0252824,0.02593818,0.9186759,11.296478
202500541,Jamar Browder,2025,WR,0.8858,WR,0.8790472,7.2676888,0.66251516,1.9630961,0.018919224,0.019284064,0.8790472,7.2676888
202500543,Quintin Simmons Jr.,2025,WR,0.8858,WR,0.8837282,7.6005383,0.7351625,2.7759004,0.027606927,0.028390706,0.8837282,7.6005383
202500547,DaMarion Fowlkes,2025,WR,0.8853,WR,0.93148994,13.596397,0.803559,4.090587,0.02788919,0.028689312,0.93148994,13.596397
202500548,Xavier Johnson,2025,WR,0.8852,WR,0.9333729,14.008911,0.7419979,2.8759375,0.02661785,0.027345734,0.9333729,14.008911
202500557,Juju Preston,2025,WR,0.8844,WR,0.9415074,16.09618,0.78263783,3.6006167,0.028102856,0.028915463,0.9415074,16.09618
202500562,Lamason Waller III,2025,WR,0.8842,WR,0.9270888,12.715313,0.735204,2.7764919,0.02628145,0.026990809,0.9270888,12.715313
202500563,Josiah Abdullah,2025,WR,0.8842,WR,0.9288783,13.060408,0.8080356,4.2092996,0.02788919,0.028689312,0.9288783,13.060408
202500572,Jourdin Houston,2025,WR,0.8836,WR,0.87109625,6.757726,0.61927766,1.6265861,0.026850933,0.027591798,0.87109625,6.757726
202500593,Dane Jones,2025,WR,0.8825,WR,0.93901336,15.397035,0.7649403,3.2542388,0.028102856,0.028915463,0.93901336,15.397035
202500613,Joakim Dodson,2025,WR,0.8817,WR,0.8862045,7.787692,0.6863243,2.188006,0.027472947,0.028249031,0.8862045,7.787692
202500626,Omar Mims Jr.,2025,WR,0.8811,WR,0.94027406,15.743144,0.8154746,4.419309,0.027818492,0.028614504,0.94027406,15.743144
202500627,Davion Chandler,2025,WR,0.881,WR,0.9035513,9.368204,0.7733807,3.4126868,0.027818492,0.028614504,0.9035513,9.368204
202500636,Gracen Harris,2025,WR,0.8803,WR,0.947451,18.029856,0.7788999,3.5228384,0.028916812,0.029777894,0.947451,18.029856
202500640,Darien Williams,2025,WR,0.8803,WR,0.9321582,13.740169,0.7724674,3.3949742,0.028624456,0.02946796,0.9321582,13.740169
202500649,Jaylen Elder,2025,WR,0.88,WR,0.94311637,16.57975,0.78413755,3.6325796,0.028916812,0.029777894,0.94311637,16.57975
202500652,Bryson Baker,2025,WR,0.88,WR,0.83653957,5.117688,0.6213722,1.6411163,0.02853375,0.029371839,0.83653957,5.117688
202500653,Carl Jenkins Jr.,2025,WR,0.88,WR,0.90562063,9.595536,0.7168448,2.5316322,0.01656269,0.016841631,0.90562063,9.595536
202500665,Preston Bowman,2025,WR,0.8794,WR,0.8255314,4.7316914,0.5301794,1.128472,0.02872939,0.029579181,0.8255314,4.7316914
202500670,Kamren Flowers,2025,WR,0.8794,WR,0.90348226,9.360789,0.7656228,3.2666266,0.030802073,0.03178099,0.90348226,9.360789
202500679,Gio Richardson,2025,WR,0.8794,WR,0.9452361,17.2602,0.779256,3.5301342,0.030802073,0.03178099,0.9452361,17.2602
202500698,Jace Brown,2025,WR,0.8786,WR,0.80213124,4.053855,0.6698575,2.028995,0.028304439,0.029128917,0.80213124,4.053855
202500699,Waden Charles,2025,WR,0.8783,WR,0.86174184,6.2328463,0.5282465,1.1197512,0.01628619,0.016555822,0.86174184,6.2328463
202500702,Leyton Stone,2025,WR,0.8781,WR,0.89400566,8.434465,0.6879941,2.2050679,0.02859203,0.029433597,0.89400566,8.434465
202500709,Carterrious Brown,2025,WR,0.8778,WR,0.90518713,9.5470915,0.66649216,1.9984303,0.02881091,0.029665604,0.90518713,9.5470915
202500730,Jayden Anderson,2025,WR,0.8769,WR,0.9208019,11.626562,0.7623384,3.2076633,0.02746233,0.028237805,0.9208019,11.626562
202500740,Jamien Little,2025,WR,0.8767,WR,0.87015504,6.7014923,0.679824,2.1232822,0.027606875,0.028390652,0.87015504,6.7014923
202500743,Muizz Tounkara,2025,WR,0.8764,WR,0.89064115,8.144208,0.6746573,2.0736818,0.02741891,0.028191902,0.89064115,8.144208
202500751,Jordan Allen,2025,WR,0.8761,WR,0.92630184,12.568859,0.7455778,2.9304748,0.026963132,0.027710287,0.92630184,12.568859
202500754,Kamare Williams,2025,WR,0.8761,WR,0.85541874,5.916526,0.67295307,2.057665,0.01672911,0.017013736,0.85541874,5.916526
202500761,Deji Ajose,2025,WR,0.8756,WR,0.8713822,6.7749724,0.6723225,2.0517812,0.023030091,0.02357298,0.8713822,6.7749724
202500770,Montavin Quisenberry,2025,WR,0.8753,WR,0.8898132,8.075496,0.76407427,3.238622,0.02326502,0.023819175,0.8898132,8.075496
202500778,Tony Kinsler,2025,WR,0.8753,WR,0.9068778,9.73858,0.72461706,2.6313071,0.014448722,0.0146605475,0.9068778,9.73858
202500782,Larry Porter IV,2025,WR,0.875,WR,0.81356275,4.363735,0.4387295,0.7816721,0.024412276,0.025023147,0.81356275,4.363735
202500801,Semaj Fleming,2025,WR,0.8744,WR,0.90893143,9.980738,0.7762328,3.4689298,0.014337341,0.014545891,0.90893143,9.980738
202500814,Antwaun Parham,2025,WR,0.8744,WR,0.88524836,7.714473,0.64119536,1.7870319,0.015610656,0.015858212,0.88524836,7.714473
202500819,Justin DeVaughn,2025,WR,0.8742,WR,0.9085095,9.930096,0.7832609,3.6138418,0.023444109,0.02400693,0.9085095,9.930096
202500823,Terrell Wilfong,2025,WR,0.8739,WR,0.89450777,8.479371,0.7233564,2.6147594,0.024782097,0.025411857,0.89450777,8.479371
202500824,Braylon Collier,2025,WR,0.8739,WR,0.8423006,5.341178,0.6394668,1.7736698,0.024952218,0.025590764,0.8423006,5.341178
202500826,Jaden Nickens,2025,WR,0.8739,WR,0.8042886,4.1095653,0.61199796,1.577306,0.022982182,0.023522787,0.8042886,4.1095653
202500828,Jacorey Watson,2025,WR,0.8736,WR,0.909526,10.052898,0.79238486,3.8166044,0.024195679,0.024795625,0.909526,10.052898
202500833,Jaden Perez,2025,WR,0.8736,WR,0.9130231,10.497308,0.768385,3.3175094,0.024381751,0.024991078,0.9130231,10.497308
202500835,AJ Lewis Jr.,2025,WR,0.8736,WR,0.9125951,10.441006,0.70312184,2.3683853,0.027353218,0.028122459,0.9125951,10.441006
202500841,Legend Lyons,2025,WR,0.8736,WR,0.80026615,4.0066624,0.605661,1.535889,0.022210604,0.02271512,0.80026615,4.0066624
202500867,Rahim Hutchins Jr.,2025,WR,0.8726,WR,0.90747577,9.80798,0.7617016,3.196419,0.024381751,0.024991078,0.90747577,9.80798
202500876,Julian McFadden,2025,WR,0.8722,WR,0.9237664,12.117571,0.7940363,3.855225,0.025113331,0.025760258,0.9237664,12.117571
202500879,Royal Capell,2025,WR,0.8719,WR,0.862667,6.2815723,0.6907533,2.233664,0.024739493,0.02536706,0.862667,6.2815723
202500883,Adonis Moise,2025,WR,0.8719,WR,0.8779266,7.191792,0.69599974,2.289471,0.016799843,0.0170869,0.8779266,7.191792
202500888,Jayden Sellers,2025,WR,0.8717,WR,0.92283326,11.958952,0.78535134,3.6587758,0.025113331,0.025760258,0.92283326,11.958952
202500902,Jerome Bettis Jr.,2025,WR,0.8714,WR,0.83078927,4.9097905,0.57622045,1.3597175,0.022878565,0.02341425,0.83078927,4.9097905
202500912,Vernon Allen III,2025,WR,0.8714,WR,0.8431939,5.3773026,0.6120275,1.5775025,0.024450656,0.025063474,0.8431939,5.3773026
202500938,Isaiah Robinson,2025,WR,0.8703,WR,0.85952497,6.1187024,0.63524526,1.7415682,0.026401712,0.027117664,0.85952497,6.1187024
202500941,Lebron Hill,2025,WR,0.8703,WR,0.7922357,3.8131459,0.594194,1.4642316,0.02659662,0.027323328,0.7922357,3.8131459
202500942,Tavian McNair,2025,WR,0.8703,WR,0.82842106,4.828221,0.63524526,1.7415682,0.026401712,0.027117664,0.82842106,4.828221
202500944,Santonyo Isaac,2025,WR,0.87,WR,0.91295964,10.488922,0.7497671,2.9962776,0.014774291,0.014995843,0.91295964,10.488922
202500950,Jonah Smith,2025,WR,0.87,WR,0.8883606,7.9574127,0.798256,3.9567764,0.023784451,0.024363935,0.8883606,7.9574127
202500951,Brodrick Malone,2025,WR,0.87,WR,0.7662864,3.2787406,0.5552006,1.2482044,0.02635164,0.027064843,0.7662864,3.2787406
202500957,Jeremiah Cain,2025,WR,0.87,WR,0.89634883,8.647745,0.75471324,3.076861,0.02510278,0.025749154,0.89634883,8.647745
202500958,Reggie Jackson,2025,WR,0.87,WR,0.8646473,6.388107,0.6335453,1.7288501,0.024273224,0.024877071,0.8646473,6.388107
202500959,Maurice Gleaton Jr.,2025,WR,0.87,WR,0.9174669,11.116348,0.77592313,3.4627542,0.023967449,0.024555992,0.9174669,11.116348
202500965,Blake Hogshooter,2025,WR,0.87,WR,0.8478523,5.5725603,0.590626,1.442754,0.023633055,0.024205096,0.8478523,5.5725603
202500979,Evan Haynes,2025,WR,0.8694,WR,0.79341066,3.8405209,0.6136562,1.5883683,0.026758006,0.027493682,0.79341066,3.8405209
202500980,Gabe Daniels,2025,WR,0.8694,WR,0.8376416,5.159213,0.5890552,1.4334167,0.025445607,0.02610999,0.8376416,5.159213
202501014,Lebron Bond,2025,WR,0.8683,WR,0.91117346,10.257897,0.7554622,3.0893478,0.02223724,0.022742981,0.91117346,10.257897
202501029,Chance Ables,2025,WR,0.8681,WR,0.8844052,7.650908,0.71255463,2.478922,0.024100814,0.02469601,0.8844052,7.650908
202501060,Harry Hassmann,2025,WR,0.8672,WR,0.8413931,5.3048964,0.63073814,1.7081053,0.025445607,0.02610999,0.8413931,5.3048964
202501062,Dillon Newton-Short,2025,WR,0.8669,WR,0.8778755,7.1883655,0.620063,1.6320153,0.026262337,0.02697065,0.8778755,7.1883655
202501066,Gavin Packer,2025,WR,0.8667,WR,0.89049715,8.132182,0.7775966,3.496334,0.016781822,0.017068258,0.89049715,8.132182
202501067,Kyle Washington,2025,WR,0.8667,WR,0.9153712,10.816305,0.73379946,2.7565663,0.0120888315,0.01223676,0.9153712,10.816305
202501068,Harold Mack,2025,WR,0.8667,WR,0.8598006,6.132697,0.7545774,3.0746043,0.016911877,0.01720281,0.8598006,6.132697
202501077,Sah'nye Degraffenreidt,2025,WR,0.8664,WR,0.8587506,6.079675,0.7379182,2.8156025,0.017597422,0.01791264,0.8587506,6.079675
202501109,Bryson Hayes,2025,WR,0.8656,WR,0.8828517,7.53619,0.74025965,2.8499987,0.017892493,0.018218467,0.8828517,7.53619
202501120,Daejawn Smith,2025,WR,0.8652,WR,0.9152092,10.793729,0.79577076,3.8964586,0.017386187,0.017693816,0.9152092,10.793729
202501122,Russell Babineaux,2025,WR,0.865,WR,0.9257935,12.475914,0.7804114,3.5539708,0.016432833,0.016707383,0.9257935,12.475914
202501150,Kayleb Barnett,2025,WR,0.8647,WR,0.9088117,9.966318,0.74567485,2.9319744,0.016432833,0.016707383,0.9088117,9.966318
202501151,Nasir Newkirk,2025,WR,0.8647,WR,0.84235555,5.3433886,0.60331565,1.5208961,0.01658337,0.016863016,0.84235555,5.3433886
202501161,Dezmen Roebuck,2025,WR,0.8642,WR,0.9222646,11.864148,0.7851004,3.6533358,0.016432833,0.016707383,0.9222646,11.864148
202501174,Tyshawn Dues,2025,WR,0.8639,WR,0.92463607,12.268947,0.78413844,3.6325989,0.016383158,0.016656037,0.92463607,12.268947
202501177,Jaquise Martin,2025,WR,0.8639,WR,0.8791733,7.2763147,0.723917,2.6220992,0.017386187,0.017693816,0.8791733,7.2763147
202501185,AJ Johnson,2025,WR,0.8639,WR,0.7318151,2.7287707,0.557251,1.258616,0.020934684,0.021382317,0.7318151,2.7287707
202501192,Matrail Lopez,2025,WR,0.8639,WR,0.8933375,8.375365,0.79017746,3.7659323,0.0163064,0.016576707,0.8933375,8.375365
202501217,Teriq Mallory,2025,WR,0.8633,WR,0.83387566,5.0195875,0.49997777,0.99991107,0.016535534,0.016813554,0.83387566,5.0195875
