player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202401232,Kian Payne,2024,DL,0.86,IDL,0.6432433,1.8030308,0.6387062,1.7678306,0.0006623984,0.00066283747,0.6432433,1.8030308
202401240,Alex Lopez,2024,DL,0.86,IDL,0.44970992,0.81722337,0.6837896,2.1624515,0.0014232335,0.0014252621,0.44970992,0.81722337
202401246,Maraad Watson,2024,DL,0.86,IDL,0.8888288,7.9951367,0.57725036,1.3654662,0.00073658716,0.0007371301,0.8888288,7.9951367
202401287,Legend Journey,2024,DL,0.8589,IDL,0.8111927,4.2964053,0.4771696,0.9126662,0.001277784,0.0012794188,0.8111927,4.2964053
202401291,Daylen Russell,2024,DL,0.8586,IDL,0.6902824,2.2287478,0.56949586,1.322858,0.001232243,0.0012337633,0.6902824,2.2287478
202401306,Devyn Zahursky,2024,DL,0.8583,IDL,0.8713272,6.7716517,0.4607751,0.8545138,0.0016275677,0.001630221,0.8713272,6.7716517
202401316,Nate Gabriel,2024,DL,0.8581,IDL,0.85777605,6.031164,0.5353032,1.1519407,0.0009898074,0.0009907881,0.85777605,6.031164
202401317,Aaron Travis,2024,DL,0.8581,IDL,0.7662306,3.2777195,0.66811085,2.0130541,0.0033603006,0.00337163,0.7662306,3.2777195
202401339,Angelo McCullom,2024,DL,0.8575,IDL,0.97081536,33.2646,0.6850006,2.1746092,0.00030932677,0.0003094225,0.97081536,33.2646
202401343,Callen Campbell,2024,DL,0.8575,IDL,0.7867374,3.6890543,0.55215573,1.2329191,0.00093448616,0.00093536027,0.7867374,3.6890543
202401346,Andrew Hanchuk,2024,DL,0.8575,IDL,0.9153539,10.813892,0.47304195,0.8976843,0.0031002362,0.0031098775,0.9153539,10.813892
202401350,Jaedon Langley,2024,DL,0.8575,IDL,0.7897318,3.755831,0.57475126,1.3515649,0.0022359702,0.002240981,0.7897318,3.755831
202401356,Omar Khan,2024,DL,0.8572,IDL,0.8228945,4.6463523,0.34560007,0.52811754,0.00040621086,0.00040637594,0.8228945,4.6463523
202401368,Joe Barna,2024,DL,0.8567,IDL,0.82693523,4.7781835,0.46158168,0.85729194,0.00093448616,0.00093536027,0.82693523,4.7781835
202401370,Ty Yuhas,2024,DL,0.8567,IDL,0.7781767,3.508093,0.5383783,1.166276,0.0006127946,0.0006131703,0.7781767,3.508093
202401377,Kai McClendon,2024,DL,0.8567,IDL,0.9563074,21.887177,0.73582256,2.7853346,0.00038134152,0.000381487,0.9563074,21.887177
202401400,Zechariah Robinson,2024,DL,0.8558,IDL,0.84910166,5.6269784,0.53032243,1.1291202,0.0008184868,0.0008191573,0.84910166,5.6269784
202401404,Troy Regovich,2024,DL,0.8558,IDL,0.7632976,3.2247145,0.41918957,0.7217322,0.0011539579,0.0011552911,0.7632976,3.2247145
202401411,Kevin Norwood,2024,DL,0.8556,IDL,0.80132115,4.0332484,0.4660953,0.87299347,0.0005513292,0.00055163336,0.80132115,4.0332484
202401424,Zeus Venegas,2024,DL,0.855,IDL,0.6009413,1.505897,0.4987518,0.99501956,0.0007309368,0.00073147146,0.6009413,1.505897
202401428,Trashun Griffin,2024,DL,0.855,IDL,0.8525579,5.7823234,0.5165457,1.068448,0.0007371388,0.00073768257,0.8525579,5.7823234
202401437,Ameir Glenn,2024,DL,0.855,IDL,0.8894559,8.0461645,0.55778533,1.2613451,0.00025947596,0.0002595433,0.8894559,8.0461645
202401443,Michael Hershey,2024,DL,0.855,IDL,0.60906535,1.5579723,0.3737068,0.59669626,0.00092480757,0.0009256636,0.60906535,1.5579723
202401446,Edwin Moore Jr.,2024,DL,0.855,IDL,0.8632878,6.3146367,0.598937,1.4933738,0.000718575,0.0007190917,0.8632878,6.3146367
202401453,Kavion Benton,2024,DL,0.8547,IDL,0.71607226,2.522023,0.50950944,1.0387752,0.0013205525,0.0013222987,0.71607226,2.522023
202401457,Martreece Dillard,2024,DL,0.8547,IDL,0.5656226,1.3021457,0.35616967,0.5532043,0.0009266421,0.00092750153,0.5656226,1.3021457
202401474,Ramar Williams,2024,DL,0.8542,IDL,0.6779829,2.1054254,0.37850726,0.60902923,0.0016064034,0.001608988,0.6779829,2.1054254
202401486,Justin Bodford,2024,DL,0.8536,IDL,0.9414739,16.086393,0.68476987,2.1722856,0.0005841127,0.0005844541,0.9414739,16.086393
202401510,Jayden Scott,2024,DL,0.8528,IDL,0.66806823,2.0126674,0.40072474,0.6686823,0.0009180212,0.00091886474,0.66806823,2.0126674
202401511,Marquaze Parker,2024,DL,0.8528,IDL,0.64184684,1.7921015,0.4390712,0.78275746,0.0008859753,0.00088676094,0.64184684,1.7921015
202401515,Cooper Ackerman,2024,DL,0.8525,IDL,0.70004064,2.3337848,0.30076087,0.4301259,0.00092092063,0.0009217695,0.70004064,2.3337848
202401527,Sterlin Brooks,2024,DL,0.8525,IDL,0.88181007,7.4609575,0.5742649,1.3488784,0.0016472121,0.0016499299,0.88181007,7.4609575
202401530,Kaho Tuihalamaka,2024,DL,0.8522,IDL,0.91861266,11.286923,0.44831195,0.81261855,0.0032957648,0.003306663,0.91861266,11.286923
202401574,Mason Fleming,2024,DL,0.8508,IDL,0.8383479,5.186125,0.47134012,0.89157534,0.0012404462,0.0012419869,0.8383479,5.186125
202401584,Chukwunedu Okeke,2024,DL,0.8504,IDL,0.6145035,1.5940573,0.44564658,0.8039034,0.0005689863,0.0005693102,0.6145035,1.5940573
202401585,Jordan Buckley,2024,DL,0.8504,IDL,0.84264743,5.3551555,0.45150623,0.8231748,0.00092092063,0.0009217695,0.84264743,5.3551555
202401608,AJ Tanupo,2024,DL,0.85,IDL,0.78290194,3.6062136,0.501395,1.0055956,0.00077449635,0.00077509665,0.78290194,3.6062136
202401640,Braedyn Male,2024,DL,0.85,IDL,0.8263454,4.758557,0.34151596,0.5186397,0.0016039571,0.001606534,0.8263454,4.758557
202401648,Bennet Lihs,2024,DL,0.85,IDL,0.64844424,1.844499,0.34600365,0.52906054,0.003311637,0.0033226404,0.64844424,1.844499
202401657,Chase Bond,2024,DL,0.8494,IDL,0.750647,3.010379,0.4753223,0.905932,0.00067759445,0.0006780539,0.750647,3.010379
202401663,Dallin Johnson,2024,DL,0.8492,IDL,0.9188624,11.324742,0.6169624,1.6107095,0.0007553959,0.00075596693,0.9188624,11.324742
202401664,Keishawn Mashburn,2024,DL,0.8492,IDL,0.8276999,4.8038273,0.6334362,1.7280381,0.000609068,0.0006094392,0.8276999,4.8038273
202401671,Tristan Johnson,2024,DL,0.8492,IDL,0.94087416,15.913078,0.7057023,2.39792,0.00057529536,0.0005756265,0.94087416,15.913078
202401690,Harper Holloman,2024,DL,0.8483,IDL,0.8596051,6.1227646,0.7017778,2.3532045,0.0003410316,0.00034114797,0.8596051,6.1227646
202401705,TJ Ford,2024,DL,0.8478,IDL,0.9552304,21.336594,0.6504144,1.8605298,0.0004793676,0.00047959748,0.9552304,21.336594
202401711,Terrell Spruill,2024,DL,0.8478,IDL,0.57734066,1.3659717,0.5183836,1.0763414,0.0023968222,0.0024025808,0.57734066,1.3659717
202401720,Greydon Grimes,2024,DL,0.8475,IDL,0.6750823,2.0777028,0.4178177,0.7176751,0.0024861111,0.0024923072,0.6750823,2.0777028
202401736,Kainoa Davis,2024,DL,0.8469,IDL,0.7875546,3.7070923,0.53017426,1.1284487,0.0002726821,0.0002727565,0.7875546,3.7070923
202401755,Jackson Cowgill,2024,DL,0.8461,IDL,0.71503156,2.5091605,0.3112873,0.45198426,0.00054699654,0.0005472959,0.71503156,2.5091605
202401758,Demarcus Johnson,2024,DL,0.8458,IDL,0.31114456,0.4516834,0.367616,0.58131766,0.0050784107,0.0051043327,0.31114456,0.4516834
202401764,Joe Asiain,2024,DL,0.8458,IDL,0.8857426,7.7521687,0.6718464,2.0473533,0.00024749158,0.00024755285,0.8857426,7.7521687
202401772,Chidera Otutu,2024,DL,0.8453,IDL,0.959583,23.742054,0.73023915,2.7069871,0.00067249447,0.00067294703,0.959583,23.742054
202401787,Isaiah Johnson,2024,DL,0.845,IDL,0.73979455,2.843117,0.4787997,0.9186482,0.0014770017,0.0014791865,0.73979455,2.843117
202401821,Ross Liegel,2024,DL,0.8437,IDL,0.3742634,0.5981165,0.11488692,0.12979914,0.002768537,0.002776223,0.3742634,0.5981165
202401823,Carmilo Allen,2024,DL,0.8437,IDL,0.7428429,2.8886738,0.43592757,0.77282196,0.00045504406,0.00045525123,0.7428429,2.8886738
202401824,Carlos Hazelwood,2024,DL,0.8437,IDL,0.75425357,3.069235,0.3984918,0.66248775,0.00067759445,0.0006780539,0.75425357,3.069235
202401832,Chris Stokes,2024,DL,0.8433,IDL,0.6459438,1.8244106,0.36880982,0.58430856,0.0009220207,0.00092287164,0.6459438,1.8244106
202401845,James Giggey,2024,DL,0.8428,IDL,0.7785207,3.5150948,0.49905205,0.99621534,0.0013718617,0.0013737462,0.7785207,3.5150948
202401850,Richard James Jr.,2024,DL,0.8422,IDL,0.8272685,4.7893314,0.39998642,0.6666289,0.0002583259,0.00025839265,0.8272685,4.7893314
202401874,Jacob Bradford,2024,DL,0.8411,IDL,0.8687103,6.6167426,0.7603312,3.1724248,0.00036451744,0.00036465036,0.8687103,6.6167426
202401914,Jack Moran,2024,DL,0.8403,IDL,0.70060766,2.3400989,0.410179,0.6954296,0.0019900922,0.0019940606,0.70060766,2.3400989
202401934,CJ Smith,2024,DL,0.84,IDL,0.6421159,1.7942007,0.6319998,1.7173897,0.0017022159,0.0017051183,0.6421159,1.7942007
202401946,Jacob Henry,2024,DL,0.84,IDL,0.8716219,6.789491,0.674124,2.068652,0.0008122293,0.00081288954,0.8716219,6.789491
202401950,Tre Bates,2024,DL,0.84,IDL,0.81451875,4.3913803,0.5239718,1.1007159,0.0013894049,0.001391338,0.81451875,4.3913803
202401981,Will French,2024,DL,0.84,IDL,0.7373554,2.8074267,0.5756175,1.3563648,0.000457266,0.0004574752,0.7373554,2.8074267
202401991,Tyrese Reid,2024,DL,0.84,IDL,0.7662717,3.2784722,0.5029201,1.011749,0.0034340676,0.003445901,0.7662717,3.2784722
202401999,Jermaine Paramore,2024,DL,0.84,IDL,0.7037528,2.3755596,0.27829215,0.38560224,0.0003011436,0.0003012343,0.7037528,2.3755596
202402004,Farell Gnago,2024,DL,0.8396,IDL,0.622607,1.6497576,0.45413297,0.831948,0.0020705115,0.0020748074,0.622607,1.6497576
202402008,Michael-Anthony Okwura,2024,DL,0.8394,IDL,0.7877031,3.7103844,0.51297146,1.0532677,0.0009529505,0.0009538595,0.7877031,3.7103844
202402034,Kodi Cornelius,2024,DL,0.8378,IDL,0.8120603,4.3208556,0.560545,1.275546,0.0006608441,0.0006612811,0.8120603,4.3208556
202402036,Hayden Hanks,2024,DL,0.8378,IDL,0.51254743,1.0514816,0.27068874,0.3711567,0.00036599557,0.00036612956,0.51254743,1.0514816
202402037,Cameron Gwinn,2024,DL,0.8378,IDL,0.78608286,3.6747074,0.5029904,1.0120337,0.0006146196,0.0006149976,0.78608286,3.6747074
202402051,Braxton Strong,2024,DL,0.837,IDL,0.7182441,2.5491712,0.4421007,0.7924382,0.0012122084,0.0012136796,0.7182441,2.5491712
202402058,Obi Udom,2024,DL,0.837,IDL,0.7192286,2.5616167,0.46619725,0.87335116,0.0019644988,0.0019683656,0.7192286,2.5616167
202402069,Max Mogelson,2024,DL,0.8367,IDL,0.60574967,1.5364594,0.47422192,0.90194315,0.0007951686,0.00079580146,0.60574967,1.5364594
202402074,Zay Lowery,2024,DL,0.8361,IDL,0.79299176,3.8307254,0.70580494,2.3991053,0.0030559858,0.0030653535,0.79299176,3.8307254
202402078,Jahari Grant,2024,DL,0.8358,IDL,0.9387297,15.321122,0.66660774,1.9994698,0.00073393993,0.000734479,0.9387297,15.321122
202402087,Elijah Baldwin,2024,DL,0.8356,IDL,0.2819985,0.39275473,0.10255224,0.114270985,0.0071564163,0.007208,0.2819985,0.39275473
202402092,Alex Martin,2024,DL,0.8353,IDL,0.90088016,9.088798,0.5271347,1.1147672,0.0005539366,0.0005542436,0.90088016,9.088798
202402094,Robert Williams,2024,DL,0.8352,IDL,0.7065851,2.4081433,0.49961513,0.9984617,0.00091517944,0.00091601774,0.7065851,2.4081433
202402098,Andrew Erby,2024,DL,0.835,IDL,0.73544985,2.7800016,0.5144675,1.0595943,0.00057195994,0.00057228724,0.73544985,2.7800016
202402106,Ryan Daly,2024,DL,0.835,IDL,0.73608625,2.7891166,0.4779856,0.915656,0.0012948915,0.0012965704,0.73608625,2.7891166
202402117,Bucci Farmer,2024,DL,0.8344,IDL,0.8111307,4.294667,0.566273,1.3055977,0.0011061239,0.0011073488,0.8111307,4.294667
202402119,Trevor McKenna,2024,DL,0.8344,IDL,0.78878844,3.7345893,0.5235255,1.0987481,0.0035488529,0.003561492,0.78878844,3.7345893
202402124,Garrett Combs,2024,DL,0.8344,IDL,0.9367947,14.821458,0.64617383,1.8262466,0.0018348729,0.0018382458,0.9367947,14.821458
202402125,Nikhil Jefferson,2024,DL,0.8344,IDL,0.9041761,9.435812,0.4791584,0.91996956,0.0008371613,0.0008378627,0.9041761,9.435812
202402128,Javon Williams,2024,DL,0.8342,IDL,0.9330038,13.926216,0.60992825,1.5636309,0.00049467303,0.00049491785,0.9330038,13.926216
202402142,Ashton Coker,2024,DL,0.8337,IDL,0.9519177,19.797678,0.68410105,2.1655693,0.0007247025,0.00072522805,0.9519177,19.797678
202402150,Connor Warkentin,2024,DL,0.8336,IDL,0.71850747,2.5524921,0.32874796,0.4897534,0.0036783095,0.0036918893,0.71850747,2.5524921
202402154,Alijah Carnell,2024,DL,0.8333,IDL,0.8778678,7.18785,0.3689228,0.5845922,0.0041941246,0.0042117895,0.8778678,7.18785
202402164,Hyrum-Benjamin Moors,2024,DL,0.8328,IDL,0.91936016,11.400819,0.42122954,0.72780067,0.0003882273,0.00038837804,0.91936016,11.400819
202402165,Loren Ward,2024,DL,0.8328,IDL,0.82702506,4.781184,0.5678419,1.313968,0.0016293048,0.0016319638,0.82702506,4.781184
202402171,Jalen Owens,2024,DL,0.8319,IDL,0.8654679,6.4331703,0.75890875,3.1478071,0.0013854053,0.0013873273,0.8654679,6.4331703
202402190,Nathan Jennings,2024,DL,0.8308,IDL,0.66368204,1.9733768,0.45630926,0.8392809,0.002013428,0.00201749,0.66368204,1.9733768
202402193,Michael Lunsford,2024,DL,0.8306,IDL,0.64929014,1.8513598,0.46168375,0.8576441,0.0012593367,0.0012609246,0.64929014,1.8513598
202402199,Kyran Duhon,2024,DL,0.8306,IDL,0.7941756,3.858511,0.47317195,0.89815253,0.0020651722,0.002069446,0.7941756,3.858511
202402210,Xavier Dahn,2024,DL,0.8304,IDL,0.6779559,2.105165,0.38860932,0.63561535,0.0025535368,0.002560074,0.6779559,2.105165
202402211,Hunter Kallstrom,2024,DL,0.8304,IDL,0.70692146,2.4120545,0.12807666,0.14688982,0.002013428,0.00201749,0.70692146,2.4120545
202402221,Chris Forbes,2024,DL,0.8304,IDL,0.9427545,16.468624,0.51563096,1.0645416,0.0012223293,0.0012238253,0.9427545,16.468624
202402225,Antavious Elder,2024,DL,0.8304,IDL,0.7693955,3.3364282,0.5872496,1.4227716,0.0012936052,0.0012952808,0.7693955,3.3364282
202402248,Tyler Moore,2024,DL,0.83,IDL,0.7492317,2.9877448,0.61631316,1.6062921,0.00039076997,0.00039092274,0.7492317,2.9877448
202402286,Rodney Hunter,2024,DL,0.83,IDL,0.55642766,1.2544237,0.35327402,0.5462499,0.0006366334,0.000637039,0.55642766,1.2544237
202402308,Lendric Barber,2024,DL,0.8297,IDL,0.56938374,1.3222532,0.38911968,0.63698184,0.00038089865,0.0003810438,0.56938374,1.3222532
202402326,Demetrius Jones,2024,DL,0.8278,IDL,0.8431215,5.374361,0.46342304,0.8636655,0.0007574986,0.0007580729,0.8431215,5.374361
202402335,Elijah Davis,2024,DL,0.827,IDL,0.9450799,17.208277,0.67536926,2.080423,0.0023949177,0.002400667,0.9450799,17.208277
202402385,Ethaniah Steffany,2024,DL,0.825,IDL,0.88627005,7.7927585,0.66019034,1.942824,0.0006962167,0.00069670175,0.88627005,7.7927585
202402389,Germaine Carter,2024,DL,0.825,IDL,0.7078313,2.4226804,0.60743505,1.5473492,0.0010607737,0.0010619002,0.7078313,2.4226804
202402401,Korey Jordan,2024,DL,0.8239,IDL,0.9134818,10.558258,0.42636064,0.7432555,0.0008003913,0.0008010324,0.9134818,10.558258
202402404,Jayland McGlothen,2024,DL,0.8237,IDL,0.80428743,4.109534,0.37955847,0.61175543,0.0004135754,0.00041374654,0.80428743,4.109534
202402441,Jayden Williams,2024,DL,0.8225,IDL,0.9565301,22.004421,0.6614836,1.9540665,0.0005220459,0.0005223185,0.9565301,22.004421
202402442,Javon Thomas,2024,DL,0.8222,IDL,0.7344314,2.7655053,0.4767855,0.9112621,0.001710852,0.0017137841,0.7344314,2.7655053
202402445,Ahmaad Foster,2024,DL,0.8222,IDL,0.8693811,6.655862,0.48394507,0.93777823,0.0018674664,0.0018709603,0.8693811,6.655862
202402479,Josue Cordoba,2024,DL,0.8204,IDL,0.6162796,1.6060642,0.36532688,0.5756142,0.00087744696,0.0008782176,0.6162796,1.6060642
202402510,Andre Taylor,2024,DL,0.82,IDL,0.87292266,6.8692236,0.62914985,1.696507,0.0011995649,0.0012010055,0.87292266,6.8692236
202402528,Zach Vanderpool,2024,DL,0.82,IDL,0.6859003,2.1837022,0.18518935,0.227279,0.0031480691,0.0031580108,0.6859003,2.1837022
202402536,Hudson Wiens,2024,DL,0.82,IDL,0.7436579,2.9010367,0.47116464,0.8909477,0.0020327198,0.0020368602,0.7436579,2.9010367
202402545,Bradyn Smith,2024,DL,0.82,IDL,0.87844807,7.2269363,0.60344726,1.5217327,0.0013533514,0.0013551854,0.87844807,7.2269363
202402556,Jaiden Grimes,2024,DL,0.82,IDL,0.7160333,2.5215394,0.3500176,0.5385032,0.00040936196,0.0004095296,0.7160333,2.5215394
202402561,Charlie Adams,2024,DL,0.82,IDL,0.606061,1.538464,0.47776666,0.9148528,0.000846214,0.00084693066,0.606061,1.538464
202402563,Noah Patterson,2024,DL,0.8196,IDL,0.805852,4.1507096,0.54724234,1.2086871,0.001700045,0.00170294,0.805852,4.1507096
202402581,Kristyane Gregory,2024,DL,0.8189,IDL,0.6116154,1.5747675,0.47057134,0.88882864,0.001342874,0.0013446797,0.6116154,1.5747675
202402587,Matthew Reed,2024,DL,0.8178,IDL,0.6674512,2.0070775,0.38822863,0.6345976,0.0008940928,0.0008948929,0.6674512,2.0070775
202402600,Matthew Bryant,2024,DL,0.817,IDL,0.88815653,7.9410677,0.5290725,1.1234692,0.0009487587,0.0009496597,0.88815653,7.9410677
202402607,Kyle Mosley,2024,DL,0.8167,IDL,0.7701035,3.3497837,0.5423594,1.1851208,0.00106051,0.0010616359,0.7701035,3.3497837
202402627,Josiah Stephens,2024,DL,0.8156,IDL,0.8063747,4.164615,0.5423865,1.18525,0.0009649764,0.00096590846,0.8063747,4.164615
202402630,Lopez Sanusi,2024,DL,0.8156,IDL,0.65303695,1.8821512,0.4487027,0.8139033,0.0034841094,0.0034962909,0.65303695,1.8821512
202402634,Oyeka Alexander,2024,DL,0.8156,IDL,0.83515257,5.066215,0.58725804,1.4228213,0.00040347947,0.00040364233,0.83515257,5.066215
202402641,Shko-Mak Pahmahmie,2024,DL,0.8153,IDL,0.90996164,10.106378,0.5365957,1.1579429,0.00060500024,0.0006053665,0.90996164,10.106378
202402659,Sirmaine Campbell,2024,DL,0.8137,IDL,0.8397916,5.24187,0.520902,1.0872556,0.0026052387,0.0026120436,0.8397916,5.24187
202402664,Mario Landino,2024,DL,0.8137,IDL,0.5751664,1.3538628,0.41498655,0.7093624,0.001710852,0.0017137841,0.5751664,1.3538628
202402665,Cam Chmura,2024,DL,0.8137,IDL,0.5831722,1.3990723,0.4327551,0.762907,0.00089275936,0.0008935571,0.5831722,1.3990723
202402702,Paul Clark,2024,DL,0.8104,IDL,0.83332884,4.9998384,0.5208293,1.0869391,0.001700045,0.00170294,0.83332884,4.9998384
202402726,Jordan Abarca,2024,DL,0.81,IDL,0.8323728,4.9656186,0.56286174,1.2876058,0.0012850252,0.0012866786,0.8323728,4.9656186
202402733,Titus Miller,2024,DL,0.81,IDL,0.8748048,6.9875264,0.6051415,1.532553,0.0006539417,0.0006543696,0.8748048,6.9875264
202402754,Sebastian Fonua,2024,DL,0.81,IDL,0.73800784,2.8169081,0.5665959,1.3073156,0.0019438714,0.0019476574,0.73800784,2.8169081
202402772,Emmanuel Gyamfi,2024,DL,0.81,IDL,0.6753319,2.0800683,0.42697126,0.74511313,0.0007966745,0.00079730974,0.6753319,2.0800683
202402779,Luke Yau Gayle,2024,DL,0.8096,IDL,0.6957439,2.286705,0.39554584,0.65438515,0.0023748036,0.0023804568,0.6957439,2.286705
202402791,Malik Moses,2024,DL,0.8089,IDL,0.66760355,2.0084558,0.45262823,0.8269119,0.0010219335,0.0010229789,0.66760355,2.0084558
202402794,Chris Burge,2024,DL,0.8083,IDL,0.68143654,2.139092,0.47627345,0.9093933,0.0031682944,0.0031783644,0.68143654,2.139092
202402814,Lorenzo McFadden-Pressley,2024,DL,0.8056,IDL,0.7959926,3.9017832,0.5835901,1.4014798,0.00079279824,0.0007934273,0.7959926,3.9017832
202402835,Ashton Wright,2024,DL,0.8033,IDL,0.5319843,1.1366806,0.4197407,0.72336745,0.00089275936,0.0008935571,0.5319843,1.1366806
202402852,Liam Cassidy,2024,DL,0.8,IDL,0.52222174,1.0930212,0.27737856,0.38385046,0.0050910674,0.005117119,0.52222174,1.0930212
202402872,Brandon Nazworth,2024,DL,0.8,IDL,0.54983693,1.2214172,0.53731734,1.1613085,0.0013902334,0.0013921688,0.54983693,1.2214172
202402880,Ashton Jones,2024,DL,0.8,IDL,0.73155063,2.7250972,0.49276578,0.97147584,0.0006797875,0.0006802499,0.73155063,2.7250972
202402881,Jamison Klein,2024,DL,0.8,IDL,0.79457533,3.8679645,0.7464041,2.9432817,0.002343032,0.0023485348,0.79457533,3.8679645
202402895,Isaiah Inge,2024,DL,0.8,IDL,0.7189155,2.5576494,0.55805653,1.2627329,0.00058800937,0.0005883553,0.7189155,2.5576494
202402903,Keenan Carter,2024,DL,0.8,IDL,0.6747182,2.0742574,0.5868234,1.4202726,0.00046518844,0.00046540494,0.6747182,2.0742574
202402904,Ethan Aghakhan,2024,DL,0.8,IDL,0.9178589,11.174173,0.6754515,2.0812037,0.00089357933,0.0008943785,0.9178589,11.174173
202402978,Nathan Murphy,2024,DL,0.7933,IDL,0.73504096,2.7741683,0.5745788,1.3506117,0.0018261637,0.0018295047,0.73504096,2.7741683
202402981,Nick Igbeare,2024,DL,0.7933,IDL,0.7430208,2.891365,0.6328047,1.7233464,0.0004797173,0.00047994754,0.7430208,2.891365
202403008,Jace Miller,2024,DL,0.79,IDL,0.47672573,0.91104364,0.3448004,0.5262525,0.00076420244,0.0007647869,0.47672573,0.91104364
202403009,Joshua Janda,2024,DL,0.79,IDL,0.74265873,2.8858905,0.3834019,0.6218019,0.003526217,0.0035386952,0.74265873,2.8858905
202403010,Mason Burke,2024,DL,0.79,IDL,0.4230522,0.733259,0.29546258,0.41937104,0.00062623626,0.0006266287,0.4230522,0.733259
202403013,Jackson Altwies,2024,DL,0.79,IDL,0.77907056,3.526332,0.5286627,1.1216228,0.0016030243,0.0016055981,0.77907056,3.526332
202403018,Steven Brannon,2024,DL,0.79,IDL,0.7565381,3.1074188,0.44931948,0.81593496,0.0010459013,0.0010469963,0.7565381,3.1074188
202403024,Ian Mariner,2024,DL,0.79,IDL,0.5658034,1.3031042,0.551387,1.2290928,0.00037147253,0.00037161057,0.5658034,1.3031042
202403035,Dane Borene,2024,DL,0.79,IDL,0.7041536,2.3801324,0.36878425,0.5842444,0.0026956252,0.0027029112,0.7041536,2.3801324
202403041,Josh Williams,2024,DL,0.79,IDL,0.58718973,1.4224204,0.25243458,0.3376756,0.00035399635,0.0003541217,0.58718973,1.4224204
202403046,Liam McKenna,2024,DL,0.79,IDL,0.820073,4.55781,0.5283047,1.1200126,0.0016030243,0.0016055981,0.820073,4.55781
202403047,Evan Adams,2024,DL,0.79,IDL,0.38887987,0.6363395,0.3568839,0.5549292,0.0016030243,0.0016055981,0.38887987,0.6363395
202403065,Kaleb Tulloss,2024,DL,0.79,IDL,0.5747783,1.3517145,0.45261192,0.82685745,0.0006572329,0.00065766514,0.5747783,1.3517145
202403067,Quavion Bird,2024,DL,0.7894,IDL,0.53894323,1.1689303,0.46402526,0.86575955,0.0012635684,0.001265167,0.53894323,1.1689303
202403095,Lucas Caron,2024,DL,0.78,IDL,0.78400975,3.6298387,0.33664897,0.50749743,0.0026956252,0.0027029112,0.78400975,3.6298387
202403099,Tono Cornell,2024,DL,0.78,IDL,0.61703825,1.6112268,0.37589532,0.60229534,0.00086147833,0.0008622211,0.61703825,1.6112268
202403101,Sage Lone Bear,2024,DL,0.78,IDL,0.7619023,3.1999562,0.33901054,0.5128834,0.0053790365,0.005408127,0.7619023,3.1999562
202403110,Tyrin Evans,2024,DL,0.78,IDL,0.76217324,3.2047412,0.41878405,0.72053087,0.00064712623,0.00064754527,0.76217324,3.2047412
202403112,Truman Griffith,2024,DL,0.78,IDL,0.85647523,5.9674387,0.6877287,2.2023437,0.0027129515,0.0027203318,0.85647523,5.9674387
202403122,EJ Vailolo,2024,DL,0.78,IDL,0.8135009,4.3619556,0.40164077,0.6712369,0.002983514,0.0029924419,0.8135009,4.3619556
202403129,Timo Poloka,2024,DL,0.78,IDL,0.82228786,4.6270776,0.48108584,0.927101,0.000595945,0.00059630035,0.82228786,4.6270776
202403130,Sonny Aina,2024,DL,0.78,IDL,0.8962009,8.633994,0.49503526,0.98033637,0.0010268736,0.0010279291,0.8962009,8.633994
202403142,Jayden Wells,2024,DL,0.78,IDL,0.76217324,3.2047412,0.41878405,0.72053087,0.00064712623,0.00064754527,0.76217324,3.2047412
202403151,Jahjah Napihaa,2024,DL,0.78,IDL,0.6258576,1.6727791,0.2362475,0.30932468,0.0012746698,0.0012762966,0.6258576,1.6727791
202403160,Samuelu Tofaeono,2024,DL,0.78,IDL,0.7971223,3.9290779,0.46768856,0.87859946,0.0007956951,0.00079632876,0.7971223,3.9290779
202403164,Tre Birch,2024,DL,0.78,IDL,0.8873346,7.8758383,0.8145326,4.3917823,0.00037147253,0.00037161057,0.8873346,7.8758383
202403166,Filip Rolek,2024,DL,0.78,IDL,0.89096826,8.171641,0.66372615,1.9737668,0.0014228014,0.0014248287,0.89096826,8.171641
202403192,Grey Hostetler,2024,DL,0.78,IDL,0.74595505,2.9363112,0.35362294,0.54708457,0.0026956252,0.0027029112,0.74595505,2.9363112
202403218,Markus Hoffmann,2024,DL,0.78,IDL,0.8930238,8.347873,0.5485814,1.2152389,0.0009824141,0.0009833802,0.8930238,8.347873
202403241,Spencer Patton,2024,DL,0.78,IDL,0.82672846,4.7712884,0.37775597,0.60708654,0.0004492893,0.00044949126,0.82672846,4.7712884
202403246,Dion Smith II,2024,DL,0.7783,IDL,0.8124221,4.331118,0.48172197,0.92946637,0.0009816394,0.0009826039,0.8124221,4.331118
202403283,Wyatt Osterbauer,2024,DL,0.77,IDL,0.8557082,5.9304,0.31942755,0.4693513,0.0022306363,0.002235623,0.8557082,5.9304
202403286,Reggie Gardner,2024,DL,0.77,IDL,0.8596179,6.1234145,0.24485348,0.32424632,0.0009056359,0.0009064568,0.8596179,6.1234145
