player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202500906,Cameron Gorin,2025,OT,0.8714,OL,0.76835585,3.3169663,0.69968766,2.3298664,0.020067424,0.020478372,0.76835585,3.3169663
202500925,Michael McDonough,2025,IOL,0.8706,OL,0.90713006,9.767747,0.8370908,5.138388,0.0031584788,0.0031684863,0.90713006,9.767747
202500927,Jim Harris Jr.,2025,OT,0.8706,OL,0.76847637,3.3192134,0.66140604,1.95339,0.0073996894,0.007454853,0.76847637,3.3192134
202500930,Drew Nichols,2025,IOL,0.8706,OL,0.6962696,2.2923932,0.48231974,0.93169427,0.0016041268,0.0016067042,0.6962696,2.2923932
202500939,Gerrick Gordon Jr.,2025,IOL,0.8703,OL,0.85385185,5.842372,0.57342774,1.3442687,0.0023158411,0.0023212167,0.85385185,5.842372
202500943,Jamin Brown,2025,IOL,0.8703,OL,0.79076535,3.779323,0.62555104,1.670591,0.0017647014,0.0017678211,0.79076535,3.779323
202500954,Jermiel Atkins,2025,OT,0.87,OL,0.7789559,3.5239837,0.5616105,1.2810767,0.03247186,0.03356167,0.7789559,3.5239837
202500972,Juelz Baptiste,2025,OT,0.8697,OL,0.7410495,2.8617423,0.5801549,1.3818308,0.011869614,0.012012194,0.7410495,2.8617423
202500973,Danilo Guberinich,2025,OT,0.8696,OL,0.7684258,3.3182707,0.6709067,2.0386522,0.006388545,0.006429621,0.7684258,3.3182707
202500983,Gavin Blanchard,2025,IOL,0.8694,OL,0.8526831,5.788089,0.7117195,2.468844,0.001281319,0.0012829629,0.8526831,5.788089
202501002,Jayden Clark,2025,IOL,0.8689,OL,0.8486249,5.606106,0.73731744,2.8068762,0.0042284243,0.0042463797,0.8486249,5.606106
202501003,Spencer Dowland,2025,OT,0.8689,OL,0.68050176,2.1299076,0.57007086,1.3259647,0.016442522,0.016717399,0.68050176,2.1299076
202501020,Jaishaun Offutt,2025,IOL,0.8683,OL,0.7429966,2.8909986,0.5640956,1.2940811,0.0017586957,0.0017617942,0.7429966,2.8909986
202501022,Mark Handy,2025,IOL,0.8682,OL,0.7875393,3.706753,0.6678092,2.010318,0.0063734585,0.0064143403,0.7875393,3.706753
202501030,Trey Blue,2025,IOL,0.8681,OL,0.8503563,5.682539,0.66132337,1.952669,0.0035219155,0.0035343633,0.8503563,5.682539
202501036,Sean Poret,2025,IOL,0.8681,OL,0.7055749,2.3964498,0.56532365,1.3005623,0.0039515016,0.003967178,0.7055749,2.3964498
202501037,Simona Fuailetolo,2025,OT,0.8681,OL,0.7561631,3.1011024,0.58578116,1.4141828,0.019948328,0.020354362,0.7561631,3.1011024
202501058,Michael O'Connell,2025,OT,0.8672,OL,0.7659725,3.273002,0.6361315,1.7482458,0.007762269,0.007822993,0.7659725,3.273002
202501059,Andrew Williams,2025,OT,0.8672,OL,0.7402259,2.8494987,0.49489284,0.9797779,0.004627238,0.004648749,0.7402259,2.8494987
202501076,Carter Stallard,2025,OT,0.8664,OL,0.65569943,1.904439,0.53848594,1.1667812,0.028367708,0.029195929,0.65569943,1.904439
202501085,Bryan J. Auguste,2025,IOL,0.8664,OL,0.8355824,5.082073,0.59221685,1.4522837,0.0007571411,0.0007577148,0.8355824,5.082073
202501094,Jett Thomas,2025,OT,0.8658,OL,0.67301345,2.0582297,0.4415822,0.79077387,0.0055630542,0.0055941753,0.67301345,2.0582297
202501097,Soren Shinofield,2025,OT,0.8658,OL,0.7204317,2.5769432,0.54938847,1.2192065,0.01248593,0.012643799,0.7204317,2.5769432
202501098,Robert Smith IV,2025,IOL,0.8658,OL,0.8260752,4.7496114,0.5780204,1.3697828,0.0037177822,0.0037316557,0.8260752,4.7496114
202501105,Shep Turk,2025,OT,0.8658,OL,0.79834133,3.9588745,0.6004744,1.5029687,0.010455515,0.010565988,0.79834133,3.9588745
202501112,Demetrius Campbell,2025,OT,0.8656,OL,0.8108131,4.285779,0.58592176,1.4150026,0.018888934,0.019252595,0.8108131,4.285779
202501116,Jaylen Pray,2025,OT,0.8653,OL,0.6492923,1.8513772,0.5722258,1.3376819,0.0068277563,0.006874695,0.6492923,1.8513772
202501117,Colter Alberding,2025,IOL,0.8652,OL,0.8088217,4.2307186,0.59412,1.4637825,0.0041146437,0.004131644,0.8088217,4.2307186
202501126,Elias Gillen,2025,IOL,0.865,OL,0.81352943,4.3627768,0.6025664,1.5161437,0.007540158,0.007597444,0.81352943,4.3627768
202501127,Jordan Reasonover,2025,OT,0.865,OL,0.713627,2.491949,0.55135167,1.2289172,0.01000772,0.010108887,0.713627,2.491949
202501128,Drayton Knoll,2025,IOL,0.865,OL,0.772628,3.3980792,0.3908654,0.64167327,0.0018883961,0.0018919689,0.772628,3.3980792
202501149,Kenneth Boston,2025,OT,0.8647,OL,0.676884,2.0948637,0.4973682,0.98952794,0.16445583,0.19682482,0.676884,2.0948637
202501156,Willi Wascher,2025,IOL,0.8644,OL,0.77842325,3.513109,0.6029843,1.5187922,0.0023273416,0.0023327707,0.77842325,3.513109
202501162,Kash Courtney,2025,IOL,0.8642,OL,0.8018123,4.0457215,0.57564384,1.3565111,0.01844079,0.018787242,0.8018123,4.0457215
202501166,Chris Vigna,2025,IOL,0.8642,OL,0.76850086,3.3196707,0.5773572,1.3660641,0.035757877,0.03708392,0.76850086,3.3196707
202501168,Emeka Ugorji,2025,OT,0.8642,OL,0.73973525,2.8422413,0.57609063,1.3589948,0.112663984,0.1269688,0.73973525,2.8422413
202501170,Jayden Mann,2025,OT,0.8642,OL,0.7319476,2.730614,0.5253157,1.1066633,0.03256945,0.033665933,0.7319476,2.730614
202501171,Abel Hoopii,2025,IOL,0.8642,OL,0.821524,4.602995,0.59892523,1.4933007,0.01423953,0.014445224,0.821524,4.602995
202501172,Griffin Rousseau,2025,IOL,0.8639,OL,0.86594445,6.459594,0.77852887,3.5152612,0.008649238,0.008724701,0.86594445,6.459594
202501179,Jimmy Bryson,2025,IOL,0.8639,OL,0.68704665,2.1953645,0.42695388,0.74506027,0.012548554,0.012708021,0.68704665,2.1953645
202501180,Drew Hill,2025,IOL,0.8639,OL,0.765013,3.2555542,0.3980306,0.66121405,0.003933109,0.0039486396,0.765013,3.2555542
202501181,Caleb Harris,2025,OT,0.8639,OL,0.79138064,3.7934191,0.4817482,0.929564,0.047679696,0.05006687,0.79138064,3.7934191
202501190,Matthew Parker,2025,OT,0.8639,OL,0.7602161,3.170422,0.6121804,1.5785185,0.08147955,0.08870739,0.7602161,3.170422
202501209,Siosiua Latu-Finau,2025,OT,0.8633,OL,0.65082514,1.8638946,0.43309566,0.7639661,0.013529425,0.01371498,0.65082514,1.8638946
202501214,Louis Akpa,2025,OT,0.8633,OL,0.52311695,1.0969502,0.42470714,0.7382452,0.045243528,0.047387503,0.52311695,1.0969502
202501216,Garin Maley,2025,OT,0.8633,OL,0.69293314,2.2566197,0.54032713,1.1754601,0.074003704,0.07991792,0.69293314,2.2566197
202501232,Andrew Stargel,2025,IOL,0.8631,OL,0.75541455,3.0885506,0.5756477,1.3565326,0.008684151,0.008760226,0.75541455,3.0885506
202501235,Gradey Anthony,2025,IOL,0.8631,OL,0.71271855,2.480907,0.5108181,1.0442295,0.0035474657,0.003560095,0.71271855,2.480907
202501237,Eythan Thompson,2025,IOL,0.8631,OL,0.73992324,2.8450186,0.5027942,1.0112396,0.0024737185,0.0024798529,0.73992324,2.8450186
202501259,Peter Langi,2025,IOL,0.8622,OL,0.72326255,2.6135333,0.4501643,0.8187251,0.0034245343,0.003436302,0.72326255,2.6135333
202501266,Jaquez Joiner,2025,IOL,0.8622,OL,0.7187519,2.5555797,0.45927086,0.8493547,0.0057868627,0.0058205454,0.7187519,2.5555797
202501269,Daniel Shipp,2025,OT,0.8622,OL,0.5595545,1.2704285,0.39081508,0.64153767,0.0035426347,0.0035552296,0.5595545,1.2704285
202501272,Harrison Cluff,2025,IOL,0.8619,OL,0.7615308,3.193414,0.44260594,0.794063,0.0037269422,0.0037408844,0.7615308,3.193414
202501276,Tucker Kattus,2025,OT,0.8617,OL,0.83053464,4.900911,0.5787231,1.3737355,0.010659248,0.010774091,0.83053464,4.900911
202501284,Justin Bell,2025,OT,0.8617,OL,0.7853314,3.6583438,0.5817349,1.3908281,0.007759593,0.007820275,0.7853314,3.6583438
202501292,Devin Coleman,2025,IOL,0.8614,OL,0.81063545,4.2808194,0.51347744,1.0554031,0.0025248423,0.0025312332,0.81063545,4.2808194
202501295,Ryker Haff,2025,IOL,0.8614,OL,0.7458391,2.9345157,0.5051641,1.0208719,0.007133107,0.007184354,0.7458391,2.9345157
202501302,Dylan Villarouel,2025,IOL,0.8611,OL,0.7696307,3.3408556,0.5891182,1.4337898,0.0013547176,0.0013565554,0.7696307,3.3408556
202501307,Ben Howard,2025,IOL,0.8608,OL,0.7552324,3.0855079,0.5431926,1.1891065,0.0016693765,0.0016721679,0.7552324,3.0855079
202501308,Blake Cherry,2025,OT,0.8608,OL,0.84074044,5.279058,0.56234473,1.2849034,0.016552059,0.01683064,0.84074044,5.279058
202501318,Nathan Pahanich,2025,OT,0.8606,OL,0.47180405,0.89323676,0.44867584,0.813815,0.0056023696,0.005633933,0.47180405,0.89323676
202501321,Joshua Moses,2025,IOL,0.8603,OL,0.7586604,3.1435385,0.4466961,0.80732507,0.0013098795,0.0013115975,0.7586604,3.1435385
202501322,Byron Washington,2025,OT,0.8603,OL,0.8033991,4.0864463,0.5766243,1.3619682,0.0043972186,0.0044166395,0.8033991,4.0864463
202501331,Grayson Reid,2025,IOL,0.86,OL,0.63323975,1.7265768,0.408689,0.69115746,0.0075438884,0.007601231,0.63323975,1.7265768
202501341,Phillip Bowser,2025,IOL,0.86,OL,0.64121825,1.7872097,0.40367714,0.6769439,0.004519402,0.0045399196,0.64121825,1.7872097
202501353,Jake Normoyle,2025,IOL,0.86,OL,0.7393667,2.8368084,0.5875086,1.424293,0.0037269422,0.0037408844,0.7393667,2.8368084
202501362,Roman Womack,2025,OT,0.86,OL,0.7198049,2.5689416,0.62033576,1.6339062,0.018806802,0.019167278,0.7198049,2.5689416
202501364,Trey Boyd,2025,IOL,0.86,OL,0.7090088,2.43653,0.43632582,0.7740745,0.006920807,0.0069690384,0.7090088,2.43653
202501366,Javian Goo,2025,IOL,0.86,OL,0.7607129,3.1790807,0.50740725,1.0300745,0.0021333364,0.002137897,0.7607129,3.1790807
202501368,Torian Chester,2025,IOL,0.86,OL,0.78051,3.5560164,0.48076788,0.92592084,0.0016542524,0.0016569935,0.78051,3.5560164
202501373,Cray Paich,2025,OT,0.86,OL,0.8292325,4.8559155,0.6996297,2.329224,0.05984128,0.06365019,0.8292325,4.8559155
202501378,Denell Nix Jr.,2025,IOL,0.86,OL,0.78779703,3.7124696,0.5191534,1.0796654,0.0039401446,0.0039557307,0.78779703,3.7124696
202501381,JD Rayner,2025,OT,0.86,OL,0.7572162,3.1188912,0.6807792,2.1326282,0.014447378,0.0146591645,0.7572162,3.1188912
202501386,Lance Johnson,2025,IOL,0.86,OL,0.668665,2.0180933,0.43104517,0.7576088,0.0018692493,0.0018727499,0.668665,2.0180933
202501404,Devinn Farris,2025,IOL,0.8592,OL,0.773218,3.4095206,0.56837976,1.3168515,0.002453986,0.002460023,0.773218,3.4095206
202501406,Matt Marek,2025,IOL,0.8592,OL,0.80413246,4.105491,0.66008604,1.9419209,0.0071292785,0.00718047,0.80413246,4.105491
202501431,Jaden Wilkerson,2025,OT,0.8589,OL,0.76264715,3.2131367,0.5399518,1.1736853,0.018161621,0.018497566,0.76264715,3.2131367
202501434,Chavez Thompson,2025,IOL,0.8589,OL,0.8591768,6.1011033,0.5206347,1.0860918,0.00078072003,0.00078133,0.8591768,6.1011033
202501441,Eidan Buchanan,2025,OT,0.8583,OL,0.7641015,3.2391114,0.5671705,1.3103786,0.019772481,0.020171318,0.7641015,3.2391114
202501442,Lowen Colman-Brusa,2025,OT,0.8583,OL,0.69593614,2.2887828,0.60293883,1.5185037,0.007661625,0.0077207787,0.69593614,2.2887828
202501452,Michael Klisiewicz,2025,OT,0.8583,OL,0.6518716,1.8725035,0.40957057,0.69368255,0.004901655,0.0049257996,0.6518716,1.8725035
202501456,DJ Williams,2025,IOL,0.8583,OL,0.7209841,2.5840251,0.47991595,0.92276615,0.0032957694,0.0033066676,0.7209841,2.5840251
202501485,Owen Hollenbeck,2025,IOL,0.8572,OL,0.7883031,3.7237341,0.4522271,0.82557404,0.0012695972,0.0012712111,0.7883031,3.7237341
202501491,Amory Hills,2025,IOL,0.8572,OL,0.7929311,3.82931,0.6117572,1.5757079,0.0052063023,0.0052335495,0.7929311,3.82931
202501493,Gabe Smith,2025,IOL,0.8572,OL,0.76963115,3.3408647,0.51465183,1.0603766,0.009748778,0.009844752,0.76963115,3.3408647
202501494,Ben Beymer,2025,OT,0.8572,OL,0.65743107,1.9191206,0.38822353,0.63458395,0.011648228,0.011785509,0.65743107,1.9191206
202501495,Kenneth McManus IV,2025,IOL,0.8572,OL,0.78813404,3.7199655,0.44689757,0.80798334,0.0014794285,0.0014816205,0.78813404,3.7199655
202501497,Josiah Clemons,2025,OT,0.8572,OL,0.61046606,1.5671704,0.50922596,1.0375977,0.014621282,0.014838235,0.61046606,1.5671704
202501509,Kahlil Stewart,2025,IOL,0.8567,OL,0.7215176,2.5908916,0.5198084,1.0825021,0.0022057907,0.002210667,0.7215176,2.5908916
202501522,Sione Tohi,2025,IOL,0.8564,OL,0.6018594,1.5116755,0.21832505,0.27930412,0.0016487152,0.001651438,0.6018594,1.5116755
202501523,Evan Parker,2025,IOL,0.8564,OL,0.62417966,1.6608459,0.49190065,0.9681191,0.0051451684,0.005171778,0.62417966,1.6608459
202501529,Takaylen Muex,2025,IOL,0.8564,OL,0.74518585,2.924429,0.43089637,0.7571493,0.0026338212,0.0026407766,0.74518585,2.924429
202501531,Kaveon Lee,2025,OT,0.8564,OL,0.7581903,3.135483,0.6125854,1.5812142,0.0360986,0.03745051,0.7581903,3.135483
202501540,Losipini Tupou,2025,IOL,0.8558,OL,0.7809619,3.5654151,0.37905034,0.61043656,0.0014276793,0.0014297204,0.7809619,3.5654151
202501547,Rob Lapuaho,2025,OT,0.8558,OL,0.7377683,2.8134215,0.53172714,1.135507,0.020720862,0.0211593,0.7377683,2.8134215
202501549,Triston Pierre,2025,IOL,0.8558,OL,0.68954134,2.2210407,0.5398151,1.1730397,0.0045947814,0.004615991,0.68954134,2.2210407
202501553,Vaea Ikakoula,2025,IOL,0.8556,OL,0.62279356,1.6510682,0.41125402,0.6985254,0.0020441962,0.0020483835,0.62279356,1.6510682
202501554,Jaxon Griffin,2025,OT,0.8556,OL,0.6042758,1.5270126,0.5406134,1.1768159,0.019509632,0.019897832,0.6042758,1.5270126
202501556,Baylor Wilkin,2025,IOL,0.8553,OL,0.7757848,3.4600008,0.56255823,1.2860186,0.00787822,0.007940779,0.7757848,3.4600008
202501557,Maddox Conway,2025,OT,0.8552,OL,0.71134,2.4642835,0.57489884,1.3523812,0.09075093,0.09980866,0.71134,2.4642835
202501558,Hayden Wright,2025,OT,0.8552,OL,0.69656473,2.295596,0.55167687,1.2305341,0.032658517,0.033761106,0.69656473,2.295596
202501573,Skylar Harvey,2025,OT,0.855,OL,0.5453922,1.1996983,0.5306779,1.1307329,0.0102945175,0.010401596,0.5453922,1.1996983
202501581,Nick Spence,2025,OT,0.855,OL,0.5054947,1.0222231,0.49315384,0.9729852,0.0078047924,0.007866186,0.5054947,1.0222231
202501582,Cole Allen,2025,OT,0.855,OL,0.627429,1.6840522,0.56608397,1.3045933,0.018316533,0.018658288,0.627429,1.6840522
202501594,Sam Brousseau,2025,OT,0.855,OL,0.8448685,5.446143,0.6176991,1.6157405,0.016741218,0.017026259,0.8448685,5.446143
202501597,Antonio Johnson,2025,IOL,0.8547,OL,0.5486811,1.215728,0.5083193,1.0338403,0.003075459,0.0030849467,0.5486811,1.215728
202501598,Desean Bryant Jr.,2025,OT,0.8547,OL,0.6720208,2.0489738,0.5719364,1.3361017,0.025699979,0.02637789,0.6720208,2.0489738
202501608,Matthew Hawn,2025,OT,0.8542,OL,0.64981,1.8555928,0.4845753,0.9401476,0.05540866,0.058658868,0.64981,1.8555928
202501613,Stewart Taufa,2025,IOL,0.8539,OL,0.656027,1.9072051,0.5722951,1.3380609,0.0044712108,0.004491292,0.656027,1.9072051
202501615,Nehemiah Johnson,2025,IOL,0.8539,OL,0.62095577,1.6382145,0.44587117,0.8046345,0.003664457,0.0036779346,0.62095577,1.6382145
202501617,Javion Antai,2025,IOL,0.8539,OL,0.7635943,3.230017,0.5731678,1.342841,0.003327214,0.003338321,0.7635943,3.230017
202501623,Breyden Turnage,2025,OT,0.8537,OL,0.448104,0.8119356,0.22419919,0.28899065,0.009782458,0.009879099,0.448104,0.8119356
202501629,Jackson Jones,2025,OT,0.8533,OL,0.5538563,1.2414304,0.4237811,0.7354516,0.008250432,0.008319068,0.5538563,1.2414304
202501641,Roman Fina,2025,OT,0.8533,OL,0.565887,1.3035475,0.5587091,1.2660788,0.011710231,0.011848985,0.565887,1.3035475
202501643,Jeremiah Kelly,2025,IOL,0.8533,OL,0.67380744,2.0656738,0.58759606,1.4248071,0.0037872111,0.0038016087,0.67380744,2.0656738
202501646,Ashdon Wnetrzak,2025,OT,0.8531,OL,0.5317577,1.1356465,0.4350502,0.77006876,0.0043898537,0.00440921,0.5317577,1.1356465
202501659,Ren Brown,2025,IOL,0.8525,OL,0.68833727,2.2085967,0.5760351,1.3586857,0.0056389906,0.0056709694,0.68833727,2.2085967
202501660,Anderson Kopp,2025,IOL,0.8525,OL,0.65099263,1.8652691,0.5447656,1.1966705,0.001600933,0.0016035001,0.65099263,1.8652691
202501661,Brandon Edozie,2025,OT,0.8525,OL,0.65921456,1.9343976,0.56050056,1.2753158,0.0072969245,0.0073505607,0.65921456,1.9343976
202501662,Kardiear Shepherd,2025,OT,0.8525,OL,0.60563785,1.5357403,0.5041425,1.0167085,0.0026687433,0.0026758844,0.60563785,1.5357403
202501678,Sione Perkins,2025,OT,0.8517,OL,0.7248344,2.634175,0.42652044,0.74374133,0.0056100576,0.0056417077,0.7248344,2.634175
202501690,Akram Elnagmi,2025,OT,0.8517,OL,0.65190226,1.8727564,0.5093731,1.0382088,0.0023378946,0.0023433731,0.65190226,1.8727564
202501701,Dominic Rijos,2025,IOL,0.8511,OL,0.78080976,3.562247,0.6006339,1.5039682,0.000781648,0.00078225945,0.78080976,3.562247
202501708,Thomas Dumais,2025,IOL,0.8511,OL,0.67880225,2.1133468,0.5369147,1.1594294,0.00088857545,0.00088936574,0.67880225,2.1133468
202501709,Jahmir Davis,2025,OT,0.8511,OL,0.72578233,2.646738,0.5422868,1.1847743,0.0038811455,0.0038962676,0.72578233,2.646738
202501715,Cade Wilhelmi,2025,IOL,0.8508,OL,0.6957047,2.2862813,0.49748576,0.98999333,0.003074408,0.0030838891,0.6957047,2.2862813
202501725,Milz Asiata,2025,IOL,0.8508,OL,0.645406,1.8201268,0.39307922,0.6476615,0.0015873497,0.0015898733,0.645406,1.8201268
202501760,Gavin Bowlin,2025,OT,0.85,OL,0.7122625,2.47539,0.45727757,0.84256244,0.0025914242,0.0025981572,0.7122625,2.47539
202501770,Ben Stotts,2025,OT,0.85,OL,0.6411495,1.7866759,0.5115707,1.0473791,0.0018183638,0.0018216763,0.6411495,1.7866759
202501773,A'marion Breland,2025,OT,0.85,OL,0.6318452,1.7162485,0.39429277,0.65096265,0.0019561928,0.0019600268,0.6318452,1.7162485
202501802,Xavier Canales,2025,IOL,0.85,OL,0.72226083,2.6005003,0.49087465,0.9641528,0.002051745,0.0020559635,0.72226083,2.6005003
202501811,Camp Lott,2025,OT,0.85,OL,0.8375891,5.157222,0.6505249,1.8614343,0.005339818,0.0053684846,0.8375891,5.157222
202501823,Jacob Maiava,2025,IOL,0.85,OL,0.7471769,2.9553347,0.54644996,1.2048284,0.00078811304,0.00078873464,0.7471769,2.9553347
202501824,Kearius Bivens,2025,OT,0.85,OL,0.595854,1.4743532,0.37407637,0.59763896,0.00083281513,0.00083350926,0.595854,1.4743532
202501825,Braden Ellis,2025,OT,0.85,OL,0.5573318,1.2590283,0.50174487,1.0070039,0.0032447188,0.0032552811,0.5573318,1.2590283
202501829,Devin White,2025,IOL,0.85,OL,0.61152685,1.5741805,0.408365,0.6902313,0.0011798363,0.00118123,0.61152685,1.5741805
202501841,Haston Crawford,2025,OT,0.85,OL,0.6232957,1.6546022,0.42061874,0.72597927,0.004676963,0.0046989396,0.6232957,1.6546022
202501847,Elliot Demaine,2025,IOL,0.85,OL,0.6877441,2.2025013,0.51641417,1.0678853,0.0016875337,0.0016903862,0.6877441,2.2025013
202501848,Matai Jefferson,2025,IOL,0.8497,OL,0.7381409,2.8188474,0.41646832,0.71370304,0.0008563555,0.0008570894,0.7381409,2.8188474
202501849,Noah Thomas,2025,OT,0.8494,OL,0.7209434,2.5835023,0.57416767,1.3483422,0.006598996,0.006642832,0.7209434,2.5835023
202501854,Dallyn Grimes,2025,OT,0.8494,OL,0.7194489,2.5644133,0.46667352,0.8750241,0.0033811615,0.0033926324,0.7194489,2.5644133
202501858,Jordan Tonga,2025,IOL,0.8492,OL,0.7802869,3.5513902,0.39414912,0.65057117,0.0003886029,0.00038875398,0.7802869,3.5513902
202501871,Woody Celucien,2025,IOL,0.8489,OL,0.6660327,1.9943049,0.3792548,0.6109669,0.0016508129,0.0016535426,0.6660327,1.9943049
202501881,Raphael Greene-Nyarko,2025,OT,0.8483,OL,0.7863432,3.6804037,0.5803277,1.3828114,0.014584402,0.014800255,0.7863432,3.6804037
202501885,Kage Payne,2025,IOL,0.8483,OL,0.7528447,3.0460389,0.5601842,1.273679,0.0011957991,0.0011972308,0.7528447,3.0460389
202501889,Alema Iosua,2025,OT,0.8483,OL,0.7109203,2.4592533,0.43240547,0.7618211,0.0036718603,0.0036853927,0.7109203,2.4592533
202501893,Thomas Barr,2025,IOL,0.8483,OL,0.7225931,2.6048133,0.53813636,1.1651412,0.00028938067,0.00028946443,0.7225931,2.6048133
202501894,Nathan Kutufaris,2025,OT,0.8483,OL,0.73797244,2.8163924,0.4615098,0.85704404,0.009773501,0.009869965,0.73797244,2.8163924
202501897,Toby Mealer,2025,IOL,0.8481,OL,0.7730074,3.4054298,0.5831758,1.3990928,0.0019916925,0.0019956671,0.7730074,3.4054298
202501909,Ian Mayes,2025,IOL,0.8478,OL,0.7393619,2.8367374,0.5518127,1.2312101,0.0033110643,0.0033220637,0.7393619,2.8367374
202501928,Liam Vaughan,2025,IOL,0.8469,OL,0.78822315,3.7219515,0.60715944,1.5455619,0.00091716496,0.0009180069,0.78822315,3.7219515
202501931,Jacob Tracy,2025,OT,0.8469,OL,0.76055753,3.1763685,0.7788345,3.5215013,0.0033962298,0.0034078034,0.76055753,3.1763685
202501935,Rain Banick,2025,IOL,0.8467,OL,0.6839349,2.1639054,0.5004147,1.0016603,0.0015331244,0.0015354785,0.6839349,2.1639054
202501951,RJ Lee,2025,OT,0.8458,OL,0.6660928,1.9948442,0.51170146,1.0479275,0.0033176658,0.0033287092,0.6660928,1.9948442
202501957,Evan Scott,2025,IOL,0.8458,OL,0.6786055,2.111441,0.49306566,0.97264206,0.002518986,0.0025253473,0.6786055,2.111441
202501965,Gresham Perry,2025,IOL,0.8453,OL,0.65342486,1.8853772,0.48730722,0.95048577,0.0011279377,0.0011292114,0.65342486,1.8853772
202501966,Sean Terrell,2025,OT,0.8453,OL,0.71509427,2.509933,0.54847795,1.2147312,0.006945502,0.0069940793,0.71509427,2.509933
202501971,Ameer Yasin,2025,OT,0.845,OL,0.7523543,3.0380273,0.47667968,0.91087556,0.014644666,0.014862319,0.7523543,3.0380273
202501977,Paul Bowling,2025,OT,0.845,OL,0.6184666,1.6210027,0.43729642,0.77713454,0.0025981488,0.0026049167,0.6184666,1.6210027
202501981,Kalvin Janssen,2025,IOL,0.845,OL,0.7053967,2.3943954,0.5019947,1.0080109,0.0011658064,0.0011671671,0.7053967,2.3943954
202501982,Cooper Lawson,2025,OT,0.845,OL,0.6109587,1.5704211,0.4889526,0.9567657,0.009150554,0.009235061,0.6109587,1.5704211
202501983,KJ Kotalik,2025,OT,0.845,OL,0.7428883,2.8893597,0.57632303,1.3602887,0.009680619,0.00977525,0.7428883,2.8893597
202501987,Daniil Starykh,2025,IOL,0.845,OL,0.3001888,0.42895684,0.24654463,0.32721862,0.0017701986,0.0017733377,0.3001888,0.42895684
202501989,Malcolm Polu Jr.,2025,IOL,0.845,OL,0.6627604,1.9652506,0.4686723,0.88207763,0.001106642,0.0011078679,0.6627604,1.9652506
202502006,Khalil Collins,2025,IOL,0.8444,OL,0.6704163,2.0341306,0.49376476,0.97536623,0.0012848276,0.0012864805,0.6704163,2.0341306
202502013,Dylan Frechette,2025,IOL,0.8442,OL,0.6555279,1.9029926,0.56720996,1.3105892,0.0022517776,0.0022568596,0.6555279,1.9029926
202502023,Landon Rapkiewicz,2025,IOL,0.8433,OL,0.57871723,1.3737026,0.44700497,0.8083345,0.0010823595,0.0010835322,0.57871723,1.3737026
202502024,Lucas Barnes,2025,OT,0.8433,OL,0.6487068,1.846625,0.41065434,0.696797,0.0020845097,0.0020888639,0.6487068,1.846625
202502028,Jay Gardenhire,2025,OT,0.8433,OL,0.7325127,2.7384953,0.4865621,0.94765526,0.0021115236,0.0021159917,0.7325127,2.7384953
202502030,JJ Hirdes,2025,OT,0.8431,OL,0.6897116,2.222808,0.48082116,0.9261185,0.008552272,0.008626044,0.6897116,2.222808
202502031,Spencer Beckeman,2025,OT,0.843,OL,0.6683762,2.0154653,0.51053345,1.0430405,0.0037450881,0.0037591665,0.6683762,2.0154653
202502044,Arion Williams,2025,IOL,0.8425,OL,0.6752441,2.0792358,0.3100914,0.44946736,0.0019281235,0.0019318485,0.6752441,2.0792358
202502050,Jonah Leaupepetele,2025,OT,0.8419,OL,0.6510066,1.8653835,0.40792394,0.6889722,0.0026242025,0.002631107,0.6510066,1.8653835
202502054,Pherleski Martin,2025,IOL,0.8419,OL,0.7107844,2.4576278,0.5326325,1.139644,0.003948562,0.003964215,0.7107844,2.4576278
202502074,Delon Craft Jr.,2025,OT,0.8411,OL,0.5749436,1.352629,0.42198566,0.7300608,0.010572583,0.0106855575,0.5749436,1.352629
202502082,Sam Browder,2025,IOL,0.8411,OL,0.536215,1.1561716,0.5182811,1.0758995,0.0038512489,0.0038661384,0.536215,1.1561716
202502083,Aidan Martin,2025,OT,0.8408,OL,0.6456888,1.8223774,0.5769852,1.3639834,0.0044021625,0.004421627,0.6456888,1.8223774
202502085,Daniel Boyd,2025,IOL,0.8408,OL,0.67607045,2.087091,0.514527,1.0598469,0.0035703597,0.0035831528,0.67607045,2.087091
202502088,D'Joni Scatliffe,2025,OT,0.8408,OL,0.55813235,1.2631211,0.41636404,0.71339685,0.0014519659,0.0014540772,0.55813235,1.2631211
202502089,Nikolas Turner,2025,OT,0.8408,OL,0.625998,1.6737826,0.4154945,0.7108479,0.014987108,0.015215139,0.625998,1.6737826
202502098,Jackson Davenport,2025,OT,0.8404,OL,0.60690206,1.5438954,0.4891263,0.957431,0.025343364,0.026002351,0.60690206,1.5438954
202502102,Logan Cahill,2025,IOL,0.8403,OL,0.6270395,1.681249,0.48953494,0.958998,0.003747487,0.0037615835,0.6270395,1.681249
202502103,Brandon Stoner,2025,IOL,0.8403,OL,0.64089763,1.7847213,0.5143424,1.0590639,0.00082212774,0.00082280417,0.64089763,1.7847213
