player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202400928,Josh Joyner,2024,RB,0.8697,RB,0.9014786,9.150078,0.6766623,2.092742,0.041079167,0.042838957,0.9014786,9.150078
202400945,Rodney Fields Jr.,2024,RB,0.8692,RB,0.8638137,6.3428826,0.74208146,2.8771932,0.070451595,0.07579121,0.8638137,6.3428826
202400990,D'Marius Rucker,2024,RB,0.8678,RB,0.8835376,7.5864615,0.6885943,2.2112448,0.055553943,0.05882172,0.8835376,7.5864615
202401018,Xavier Williams,2024,RB,0.8672,RB,0.772322,3.3921678,0.33305386,0.4993714,0.020609185,0.021042861,0.772322,3.3921678
202401039,Red Martel,2024,RB,0.8664,RB,0.8842011,7.635661,0.7243842,2.628239,0.030503074,0.031462785,0.8842011,7.635661
202401040,Diore Hubbard,2024,RB,0.8664,RB,0.8635901,6.3308473,0.6865144,2.189939,0.03274309,0.033851493,0.8635901,6.3308473
202401050,Devonte Lyons,2024,RB,0.8661,RB,0.8975909,8.764755,0.7040469,2.3789139,0.03201567,0.033074576,0.8975909,8.764755
202401089,Cincere Rhaney,2024,RB,0.8647,RB,0.8548772,5.8907146,0.6797233,2.1223004,0.029968446,0.0308943,0.8548772,5.8907146
202401091,Gideon Ituka,2024,RB,0.8647,RB,0.91686845,11.029127,0.5369082,1.1593992,0.029777115,0.030691005,0.91686845,11.029127
202401112,Dylan Lee,2024,RB,0.8639,RB,0.70009804,2.334423,0.62083626,1.637383,0.020710101,0.02114808,0.70009804,2.334423
202401126,Anthony McMillian,2024,RB,0.8633,RB,0.71826243,2.5494025,0.39483607,0.65244484,0.020609185,0.021042861,0.71826243,2.5494025
202401137,Justus Savage,2024,RB,0.8633,RB,0.8715514,6.785215,0.7075657,2.4195719,0.030280136,0.031225652,0.8715514,6.785215
202401149,Gerald Modest Jr.,2024,RB,0.8626,RB,0.7247533,2.6331046,0.54335284,1.1898745,0.021834992,0.022322401,0.7247533,2.6331046
202401189,Jalen Dupree,2024,RB,0.8614,RB,0.7611222,3.1862414,0.57961667,1.3787813,0.02069044,0.021127578,0.7611222,3.1862414
202401197,Blaine Burke,2024,RB,0.8611,RB,0.88208157,7.480438,0.6780091,2.1056778,0.052704804,0.055637147,0.88208157,7.480438
202401211,Keenan Phillips,2024,RB,0.8607,RB,0.865667,6.444186,0.64079696,1.7839408,0.05487181,0.058057528,0.865667,6.444186
202401221,Ryan Powell,2024,RB,0.86,RB,0.7857589,3.6676388,0.38950062,0.6380033,0.021005616,0.02145632,0.7857589,3.6676388
202401230,Quin Renfro,2024,RB,0.86,RB,0.80272806,4.0691447,0.6156083,1.6015128,0.02419393,0.024793789,0.80272806,4.0691447
202401237,Dashun Reeder,2024,RB,0.86,RB,0.78561306,3.6644633,0.61164075,1.5749354,0.022761824,0.023291992,0.78561306,3.6644633
202401239,Jordan Washington,2024,RB,0.86,RB,0.76983124,3.3446383,0.3902816,0.6401013,0.021005616,0.02145632,0.76983124,3.3446383
202401247,Jaden Allen-Hendrix,2024,RB,0.86,RB,0.8173546,4.4750905,0.5218969,1.0915991,0.021005616,0.02145632,0.8173546,4.4750905
202401251,DJ Butler,2024,RB,0.86,RB,0.6457596,1.8229415,0.5329873,1.1412693,0.023284044,0.023839114,0.6457596,1.8229415
202401255,Kiefer Sibley,2024,RB,0.8597,RB,0.8645658,6.383659,0.5898658,1.4382263,0.052279588,0.055163514,0.8645658,6.383659
202401289,Ty Clark III,2024,RB,0.8589,RB,0.7938604,3.851081,0.5491212,1.217891,0.017274398,0.017578049,0.7938604,3.851081
202401358,Edd Guerrier,2024,RB,0.8572,RB,0.8903942,8.123606,0.63895583,1.7697443,0.04440497,0.046468396,0.8903942,8.123606
202401373,Trashon Dye,2024,RB,0.8567,RB,0.7888121,3.7351198,0.5821175,1.3930172,0.01716561,0.017465414,0.7888121,3.7351198
202401374,Khamani Alexander,2024,RB,0.8567,RB,0.7837084,3.6233878,0.56304896,1.2885859,0.01848536,0.018833505,0.7837084,3.6233878
202401376,Isiah Jones,2024,RB,0.8567,RB,0.7710459,3.3676882,0.60977745,1.5626402,0.019652573,0.02004654,0.7710459,3.3676882
202401384,Tito Glass Jr.,2024,RB,0.8564,RB,0.7959725,3.9013007,0.49548876,0.9821164,0.017274732,0.017578393,0.7959725,3.9013007
202401403,Jakorion Caffey,2024,RB,0.8558,RB,0.84660625,5.5191708,0.6583978,1.9273815,0.020128015,0.020541474,0.84660625,5.5191708
202401412,JT Bronaugh,2024,RB,0.8556,RB,0.8213913,4.5988307,0.5458023,1.2016844,0.020129286,0.020542797,0.8213913,4.5988307
202401421,Sean Patrick,2024,RB,0.855,RB,0.87648386,7.096108,0.59583926,1.4742631,0.047662552,0.050047968,0.87648386,7.096108
202401434,Turbo Richard,2024,RB,0.855,RB,0.8668495,6.5102973,0.63268125,1.7224312,0.025438242,0.026102237,0.8668495,6.5102973
202401454,Nakai Amachree,2024,RB,0.8547,RB,0.8069103,4.1789393,0.590696,1.4431717,0.019270714,0.019649372,0.8069103,4.1789393
202401476,Adam Mohammed,2024,RB,0.8539,RB,0.60511875,1.5324069,0.509261,1.0377431,0.018934306,0.019299733,0.60511875,1.5324069
202401483,Lloyd Avant,2024,RB,0.8536,RB,0.84663945,5.5205817,0.64622515,1.8266566,0.047199313,0.049537446,0.84663945,5.5205817
202401490,Khobie Martin,2024,RB,0.8533,RB,0.758463,3.140153,0.61072063,1.5688492,0.020036684,0.020446362,0.758463,3.140153
202401513,TJ Engleman,2024,RB,0.8525,RB,0.87104106,6.754406,0.5933885,1.45935,0.053434253,0.05645065,0.87104106,6.754406
202401514,Jaydon Wright,2024,RB,0.8525,RB,0.86143446,6.2168016,0.45251152,0.82652247,0.02877919,0.029631974,0.86143446,6.2168016
202401533,Makari Bodiford,2024,RB,0.8522,RB,0.7725117,3.3958309,0.60115457,1.507237,0.020549025,0.020980146,0.7725117,3.3958309
202401534,Viron Ellison Jr.,2024,RB,0.8522,RB,0.754595,3.0748963,0.5510583,1.2274606,0.022646127,0.023170857,0.754595,3.0748963
202401558,Kaden Shields-Dutton,2024,RB,0.8514,RB,0.8600813,6.1470084,0.40857476,0.69083077,0.021167563,0.02162532,0.8600813,6.1470084
202401614,Travis Kerney,2024,RB,0.85,RB,0.8603443,6.160466,0.5665969,1.307321,0.021270048,0.021732295,0.8603443,6.160466
202401621,Dominik Ball,2024,RB,0.85,RB,0.8610624,6.197476,0.5801378,1.3817338,0.053434253,0.05645065,0.8610624,6.197476
202401630,Brandon Tullis,2024,RB,0.85,RB,0.78805965,3.7183087,0.5686739,1.3184315,0.019786749,0.02018617,0.78805965,3.7183087
202401661,Terek McCant,2024,RB,0.8492,RB,0.883198,7.561499,0.59040666,1.441446,0.039482255,0.041105177,0.883198,7.561499
202401662,Tony Phillips,2024,RB,0.8492,RB,0.90311277,9.321278,0.5703389,1.3274157,0.039482255,0.041105177,0.90311277,9.321278
202401679,Ajon Bryant,2024,RB,0.8485,RB,0.8941963,8.451463,0.50735056,1.029841,0.036001455,0.037345964,0.8941963,8.451463
202401702,Unterrio Latin-Henley,2024,RB,0.8478,RB,0.82436275,4.693553,0.503843,1.0154911,0.014450514,0.014662392,0.82436275,4.693553
202401719,Makhi Frazier,2024,RB,0.8475,RB,0.8382643,5.182926,0.4067779,0.68570924,0.014866966,0.015091328,0.8382643,5.182926
202401723,Nykahi Davenport,2024,RB,0.8475,RB,0.8053057,4.1362576,0.5096636,1.0394161,0.014299364,0.014506802,0.8053057,4.1362576
202401735,Salahadin Allah,2024,RB,0.8469,RB,0.79650563,3.914141,0.51538,1.0634725,0.013587991,0.013775168,0.79650563,3.914141
202401742,Cornell Hatcher,2024,RB,0.8467,RB,0.76317847,3.222589,0.4431869,0.79593474,0.014772828,0.014994336,0.76317847,3.222589
202401745,Terrance Shelton Jr.,2024,RB,0.8467,RB,0.7644851,3.2460163,0.5229908,1.0963957,0.013587991,0.013775168,0.7644851,3.2460163
202401771,Caden Williams,2024,RB,0.8453,RB,0.84176254,5.3196163,0.5062774,1.0254288,0.0056374697,0.005669431,0.84176254,5.3196163
202401785,Andre Devine,2024,RB,0.845,RB,0.886625,7.820286,0.5692524,1.321545,0.01377832,0.013970814,0.886625,7.820286
202401792,Elijah Jennings,2024,RB,0.8447,RB,0.85445476,5.8707156,0.46866265,0.8820434,0.01377832,0.013970814,0.85445476,5.8707156
202401794,Xai'Shaun Edwards,2024,RB,0.8444,RB,0.8882705,7.9501877,0.49820107,0.9928301,0.01377832,0.013970814,0.8882705,7.9501877
202401797,Joe Williams,2024,RB,0.8444,RB,0.84122276,5.298132,0.5442824,1.1943413,0.013414465,0.013596859,0.84122276,5.298132
202401829,Jalen Washington,2024,RB,0.8433,RB,0.8386999,5.199623,0.41352013,0.7050883,0.012703083,0.012866528,0.8386999,5.199623
202401844,D'Shawntae Jones,2024,RB,0.8428,RB,0.9083012,9.905265,0.45115003,0.82199156,0.006884781,0.0069325096,0.9083012,9.905265
202401882,Rodreckus Johnson,2024,RB,0.8411,RB,0.90054286,9.054582,0.5902537,1.4405346,0.0073256665,0.007379728,0.90054286,9.054582
202401885,Jacquez Gibson,2024,RB,0.8411,RB,0.83872205,5.2004757,0.528514,1.1209539,0.005252128,0.0052798586,0.83872205,5.2004757
202401947,Tate Titshaw,2024,RB,0.84,RB,0.82137924,4.5984535,0.5247024,1.1039451,0.0051168525,0.0051431693,0.82137924,4.5984535
202401980,Kolton Nero,2024,RB,0.84,RB,0.83581036,5.0905185,0.5613536,1.2797407,0.0052262703,0.0052537275,0.83581036,5.0905185
202401983,Danny Green,2024,RB,0.84,RB,0.86613274,6.470086,0.48203886,0.9306468,0.0073256665,0.007379728,0.86613274,6.470086
202401989,Kaden Dixon,2024,RB,0.84,RB,0.81708395,4.466989,0.5489926,1.2172583,0.005251797,0.0052795243,0.81708395,4.466989
202401990,Jerrian Parker Jr.,2024,RB,0.84,RB,0.8646032,6.3857,0.57725686,1.3655026,0.01269906,0.012862401,0.8646032,6.3857
202401994,Greg Spiller,2024,RB,0.84,RB,0.83480936,5.0536118,0.55322397,1.2382579,0.0051168525,0.0051431693,0.83480936,5.0536118
202401998,Ahmad Hardy,2024,RB,0.84,RB,0.90354776,9.3678255,0.6142798,1.5925529,0.0071018264,0.007152623,0.90354776,9.3678255
202402048,DJ Williams,2024,RB,0.837,RB,0.8609056,6.1893616,0.5366705,1.1582912,0.007009309,0.007058786,0.8609056,6.1893616
202402049,Taji Atkins,2024,RB,0.837,RB,0.87763727,7.172423,0.43316805,0.7641913,0.012699855,0.012863215,0.87763727,7.172423
202402057,Glenn Patterson,2024,RB,0.837,RB,0.9029866,9.307853,0.51353574,1.0556495,0.0073256665,0.007379728,0.9029866,9.307853
202402068,Asa Chatman,2024,RB,0.8367,RB,0.7483751,2.9741697,0.4468791,0.80792296,0.005251797,0.0052795243,0.7483751,2.9741697
202402100,Savion Hart,2024,RB,0.835,RB,0.70535326,2.3938947,0.5151262,1.0623925,0.0051168525,0.0051431693,0.70535326,2.3938947
202402101,Zackariah Simmons-Brown,2024,RB,0.835,RB,0.7300815,2.704822,0.52981967,1.1268436,0.0073256665,0.007379728,0.7300815,2.704822
202402146,Moses Gray,2024,RB,0.8337,RB,0.77117544,3.3701603,0.36421883,0.5728682,0.005192855,0.0052199615,0.77117544,3.3701603
202402147,Ashton Gray,2024,RB,0.8337,RB,0.71300155,2.4843395,0.51720864,1.0712881,0.005024863,0.0050502396,0.71300155,2.4843395
202402156,Brock Townsend,2024,RB,0.833,RB,0.72677255,2.6599543,0.5104932,1.0428727,0.005024863,0.0050502396,0.72677255,2.6599543
202402174,Fred Robertson,2024,RB,0.8319,RB,0.7677919,3.3064826,0.3977816,0.66052717,0.012993482,0.013164535,0.7677919,3.3064826
202402180,Greg Burrell,2024,RB,0.8314,RB,0.78927714,3.7455695,0.5295111,1.1254486,0.0051168525,0.0051431693,0.78927714,3.7455695
202402183,Mar'Kel Porter,2024,RB,0.8311,RB,0.804504,4.1151934,0.50563395,1.0227926,0.0052262703,0.0052537275,0.804504,4.1151934
202402233,Jaquon Reynolds,2024,RB,0.83,RB,0.8632511,6.3126726,0.32922876,0.4908212,0.012699855,0.012863215,0.8632511,6.3126726
202402238,Jaiden Moss,2024,RB,0.83,RB,0.8418424,5.322808,0.30510467,0.43906567,0.012699855,0.012863215,0.8418424,5.322808
202402253,BJ Blake,2024,RB,0.83,RB,0.88130367,7.42486,0.4528378,0.8276117,0.012699855,0.012863215,0.88130367,7.42486
202402289,Jay Stevenson,2024,RB,0.83,RB,0.84915745,5.6294293,0.60373855,1.5235864,0.005251989,0.005279718,0.84915745,5.6294293
202402298,Nico Hamilton,2024,RB,0.83,RB,0.85331744,5.817443,0.5155268,1.0640975,0.0071373666,0.0071886745,0.85331744,5.817443
202402347,Tanelle Rose,2024,RB,0.8267,RB,0.79766047,3.942188,0.47836,0.9170309,0.005024863,0.0050502396,0.79766047,3.942188
202402355,Da'Marion Alberic,2024,RB,0.8263,RB,0.9021081,9.215347,0.39654386,0.65712124,0.007207236,0.007259557,0.9021081,9.215347
202402366,Fluff Bothwell,2024,RB,0.8256,RB,0.80318326,4.0808687,0.56821215,1.3159522,0.0051416038,0.0051681767,0.80318326,4.0808687
202402376,Ahmir Smith,2024,RB,0.8256,RB,0.8793523,7.288594,0.5439626,1.1928025,0.012494852,0.0126529485,0.8793523,7.288594
202402427,Duncan Brune,2024,RB,0.823,RB,0.8326818,4.9766355,0.5074863,1.0304003,0.0049434425,0.0049680015,0.8326818,4.9766355
202402493,Zues Pindernation,2024,RB,0.82,RB,0.74927735,2.988471,0.47302914,0.89763814,0.012495635,0.012653752,0.74927735,2.988471
202402503,Da'Vier Burt,2024,RB,0.82,RB,0.79588294,3.8991497,0.4129673,0.7034826,0.0051416038,0.0051681767,0.79588294,3.8991497
202402553,Kevin Allen,2024,RB,0.82,RB,0.69412595,2.2693195,0.4598944,0.8514898,0.0052874424,0.0053155483,0.69412595,2.2693195
202402564,Nate Blount,2024,RB,0.8196,RB,0.84811604,5.583974,0.6192411,1.626334,0.007031867,0.007081664,0.84811604,5.583974
202402611,Devin Spencer,2024,RB,0.8163,RB,0.8812409,7.420408,0.41055694,0.6965167,0.012495635,0.012653752,0.8812409,7.420408
202402619,Carter Vargas,2024,RB,0.8158,RB,0.75307524,3.0498166,0.37239933,0.5933699,0.004480821,0.0045009893,0.75307524,3.0498166
202402624,Oliver Lundberg Coleman,2024,RB,0.8156,RB,0.81815207,4.4991,0.4499525,0.8180248,0.010753617,0.010870514,0.81815207,4.4991
202402633,Ashten Emory,2024,RB,0.8156,RB,0.83832484,5.185242,0.39647722,0.6569383,0.006398429,0.0064396327,0.83832484,5.185242
202402639,Cameron Pettaway,2024,RB,0.8156,RB,0.8615622,6.22346,0.4071091,0.686651,0.010848684,0.010967669,0.8615622,6.22346
202402645,Andre Skelton,2024,RB,0.815,RB,0.7010596,2.345148,0.31887978,0.4681696,0.0045767007,0.004597743,0.7010596,2.345148
202402651,Bryson Donelson,2024,RB,0.8144,RB,0.8121748,4.324099,0.37122703,0.59039915,0.0045474195,0.004568193,0.8121748,4.324099
202402678,Jordan Triplett,2024,RB,0.8122,RB,0.8368014,5.127504,0.44729996,0.80929965,0.0045474195,0.004568193,0.8368014,5.127504
202402704,Casious Johnson,2024,RB,0.81,RB,0.8396636,5.236888,0.43202078,0.7606278,0.0045474195,0.004568193,0.8396636,5.236888
202402732,Maxwell Woods,2024,RB,0.81,RB,0.8348162,5.053863,0.40413767,0.67824,0.006252893,0.0062922374,0.8348162,5.053863
202402753,Ty Cozad,2024,RB,0.81,RB,0.7763782,3.4718363,0.4144806,0.7078853,0.004400215,0.0044196625,0.7763782,3.4718363
202402775,Malachi Brown,2024,RB,0.81,RB,0.84733003,5.550077,0.45020324,0.8188539,0.010848684,0.010967669,0.84733003,5.550077
202402813,Jalen Alexander,2024,RB,0.8056,RB,0.8666768,6.5005703,0.46692416,0.87590575,0.0045990692,0.0046203183,0.8666768,6.5005703
202402817,Hutch Swilley,2024,RB,0.8056,RB,0.7574103,3.1221864,0.2763926,0.38196486,0.004480821,0.0045009893,0.7574103,3.1221864
202402834,Steven Blanco,2024,RB,0.8033,RB,0.7935547,3.8438988,0.42062387,0.7259945,0.010561366,0.0106740985,0.7935547,3.8438988
202402858,Khalil Warren,2024,RB,0.8,RB,0.651739,1.8714097,0.3786961,0.6095183,0.006091999,0.006129339,0.651739,1.8714097
202402864,HJ Grigsby,2024,RB,0.8,RB,0.7010477,2.3450155,0.3305297,0.4937182,0.0045993594,0.004620611,0.7010477,2.3450155
202402910,Semisi Kinikini,2024,RB,0.8,RB,0.646829,1.8314897,0.3521237,0.5435046,0.006252893,0.0062922374,0.646829,1.8314897
202402917,Markhi Mckinnon,2024,RB,0.8,RB,0.44023097,0.7864511,0.32654822,0.4848873,0.004480821,0.0045009893,0.44023097,0.7864511
202402935,Demetri Curiel,2024,RB,0.8,RB,0.7214381,2.5898664,0.40516934,0.68115073,0.010848684,0.010967669,0.7214381,2.5898664
202402945,Malae Fonoti,2024,RB,0.8,RB,0.6449971,1.8168786,0.37256962,0.59380233,0.006091999,0.006129339,0.6449971,1.8168786
202402948,Jameer Muhammad,2024,RB,0.8,RB,0.75235987,3.0381176,0.4054879,0.68205154,0.006398429,0.0064396327,0.75235987,3.0381176
202402949,Trei Kibbles,2024,RB,0.8,RB,0.7149382,2.5080116,0.3740953,0.5976873,0.010848684,0.010967669,0.7149382,2.5080116
202402975,Dajoure Hollingsworth,2024,RB,0.7944,RB,0.56718963,1.3104807,0.4331331,0.76408255,0.010848684,0.010967669,0.56718963,1.3104807
202403012,Travis Wood,2024,RB,0.79,RB,0.54098666,1.1785859,0.47606656,0.90863943,0.006100603,0.0061380486,0.54098666,1.1785859
202403016,Marc Coy,2024,RB,0.79,RB,0.6157307,1.6023417,0.3391149,0.5131223,0.0045474195,0.004568193,0.6157307,1.6023417
202403021,Aaron Ball,2024,RB,0.79,RB,0.6355724,1.744029,0.32668665,0.48519257,0.004480821,0.0045009893,0.6355724,1.744029
202403038,Dylan Armentrout,2024,RB,0.79,RB,0.41423908,0.7071811,0.3781674,0.6081498,0.010848684,0.010967669,0.41423908,0.7071811
202403049,Jaxon McCaig,2024,RB,0.79,RB,0.63321364,1.7263827,0.35925454,0.5606821,0.0045767007,0.004597743,0.63321364,1.7263827
202403150,Cencere Thompson,2024,RB,0.78,RB,0.7943098,3.8616803,0.3543595,0.5488496,0.010848003,0.010966973,0.7943098,3.8616803
202403155,Kolose Latu,2024,RB,0.78,RB,0.3760025,0.6025705,0.21916269,0.2806765,0.0045993594,0.004620611,0.3760025,0.6025705
202403182,Misa Paiau,2024,RB,0.78,RB,0.6140464,1.590985,0.26448357,0.35958895,0.0045474195,0.004568193,0.6140464,1.590985
202403195,Nate Severs,2024,RB,0.78,RB,0.6617899,1.9567419,0.23510037,0.3073611,0.004400215,0.0044196625,0.6617899,1.9567419
202403199,Elijah Porter,2024,RB,0.78,RB,0.5561209,1.2528656,0.22382407,0.28836772,0.0045993594,0.004620611,0.5561209,1.2528656
202403204,Carson Sudbury,2024,RB,0.78,RB,0.45761967,0.84372467,0.2688216,0.36765528,0.010848684,0.010967669,0.45761967,0.84372467
202403234,Randall Nauden,2024,RB,0.78,RB,0.62667674,1.6786437,0.22682497,0.29336822,0.004480821,0.0045009893,0.62667674,1.6786437
202403260,Ryken EchoHawk,2024,RB,0.77,RB,0.34543794,0.52773905,0.2875676,0.40364194,0.010848684,0.010967669,0.34543794,0.52773905
202403279,Asante Carter,2024,RB,0.77,RB,0.45184276,0.8242941,0.33378556,0.50101817,0.006252893,0.0062922374,0.45184276,0.8242941
202403297,Roy Lockley,2024,RB,0.77,RB,0.5369808,1.1597377,0.23695749,0.31054297,0.0045767007,0.004597743,0.5369808,1.1597377
202403299,Garrett Sherrell,2024,RB,0.77,RB,0.34543794,0.52773905,0.29297554,0.41437823,0.010848684,0.010967669,0.34543794,0.52773905
202403322,Micah Avery,2024,RB,0.77,RB,0.71036047,2.4525673,0.4103806,0.69600934,0.006398429,0.0064396327,0.71036047,2.4525673
202403323,Drew Harrigan,2024,RB,0.77,RB,0.4655066,0.87093055,0.30677953,0.4425425,0.0045474195,0.004568193,0.4655066,0.87093055
202403348,Billy Roberson,2024,RB,0.77,RB,0.58140004,1.3889157,0.31793505,0.46613604,0.004706592,0.0047288486,0.58140004,1.3889157
202403379,Peter Minnaert,2024,RB,0.77,RB,0.44066563,0.7878393,0.25630984,0.344646,0.004480821,0.0045009893,0.44066563,0.7878393
202403380,Trey Jacob,2024,RB,0.77,RB,0.34543794,0.52773905,0.28654042,0.40162107,0.010848684,0.010967669,0.34543794,0.52773905
202403425,Quinn White,2024,RB,0.76,RB,0.566203,1.3052257,0.21230999,0.26953495,0.004400215,0.0044196625,0.566203,1.3052257
202403497,Colbey Reed,2024,RB,0.75,RB,0.45697355,0.8415309,0.23165895,0.30150536,0.005982584,0.0060185906,0.45697355,0.8415309
202403502,DJ Stewart,2024,RB,0.75,RB,0.5708828,1.3303657,0.18724737,0.23038667,0.0045767007,0.004597743,0.5708828,1.3303657
202403533,Nathan Crawford,2024,RB,0.75,RB,0.5347296,1.1492878,0.33326742,0.49985173,0.004706592,0.0047288486,0.5347296,1.1492878
202403539,Christopher Maghoney,2024,RB,0.75,RB,0.6485315,1.8452052,0.3910674,0.6422178,0.010848003,0.010966973,0.6485315,1.8452052
202403540,Jalen White,2024,RB,0.75,RB,0.6485315,1.8452052,0.3910674,0.6422178,0.010848003,0.010966973,0.6485315,1.8452052
202403573,Dion Coleman,2024,RB,0.74,RB,0.7545002,3.0733232,0.40535033,0.6816624,0.011099991,0.011224585,0.7545002,3.0733232
202403577,Brison Bailey,2024,RB,0.74,RB,0.40058732,0.66829973,0.23646718,0.3097014,0.010848684,0.010967669,0.40058732,0.66829973
202403610,Zack Homan,2024,RB,0.74,RB,0.5493375,1.2189555,0.26075435,0.3527303,0.0045474195,0.004568193,0.5493375,1.2189555
202403612,Carson Rubin,2024,RB,0.74,RB,0.44237256,0.793312,0.259733,0.3508639,0.010848684,0.010967669,0.44237256,0.793312
202403629,Matteo Saccomanno,2024,RB,0.73,RB,0.7352595,2.7772834,0.26444778,0.3595228,0.006252499,0.006291839,0.7352595,2.7772834
202403673,Nick Gibson,2024,RB,0.71,RB,0.70065176,2.340591,0.3662967,0.5780256,0.011099991,0.011224585,0.70065176,2.340591
202403693,Ziare Eastman,2024,RB,0.7,RB,0.45198587,0.8247704,0.25731307,0.34646237,0.010848684,0.010967669,0.45198587,0.8247704
202500015,Harlem Berry,2025,RB,0.9919,RB,0.95602196,21.738625,0.8860406,7.7750573,0.22481894,0.2900212,0.95602196,21.738625
202500053,AK Dear,2025,RB,0.9729,RB,0.9609642,24.617512,0.95306194,20.304672,0.1966421,0.2447752,0.9609642,24.617512
202500069,Gideon Davidson,2025,RB,0.9657,RB,0.9581358,22.88675,0.94637835,17.649183,0.16425861,0.1965424,0.9581358,22.88675
202500076,Ousmane Kromah,2025,RB,0.9622,RB,0.94609326,17.550556,0.8998606,8.986081,0.1072975,0.12019402,0.94609326,17.550556
202500097,Anthony Rogers,2025,RB,0.9505,RB,0.9724033,35.236202,0.90909356,10.00032,0.09051114,0.099518694,0.9724033,35.236202
202500147,Shekai Mills-Knight,2025,RB,0.9366,RB,0.9484706,18.406395,0.9104356,10.165153,0.039598264,0.04123094,0.9484706,18.406395
202500149,Girard Pringle Jr.,2025,RB,0.9359,RB,0.96837944,30.62499,0.82541645,4.7279162,0.043666363,0.045660175,0.96837944,30.62499
202500150,Dierre Hill Jr.,2025,RB,0.9356,RB,0.9663435,28.711962,0.89009434,8.098713,0.049016148,0.051542565,0.9663435,28.711962
202500152,JT Lindsey,2025,RB,0.9353,RB,0.95352125,20.51521,0.82060754,4.5743704,0.05005348,0.05269084,0.95352125,20.51521
202500161,Bo Jackson,2025,RB,0.932,RB,0.9653658,27.873217,0.9176248,11.139572,0.037987586,0.039487626,0.9653658,27.873217
202500162,Marquise Davis,2025,RB,0.9319,RB,0.96003693,24.023106,0.92202234,11.824186,0.039234396,0.040836595,0.96003693,24.023106
202500172,Jordon Davison,2025,RB,0.9299,RB,0.94645333,17.675299,0.86691594,6.514048,0.039234396,0.040836595,0.94645333,17.675299
202500174,James Simon,2025,RB,0.9298,RB,0.9704974,32.89535,0.8670552,6.521918,0.041135874,0.042900626,0.9704974,32.89535
202500183,Marquise Henderson,2025,RB,0.9283,RB,0.9820578,54.734554,0.86732715,6.5373373,0.0432668,0.045223475,0.9820578,54.734554
202500197,Byron Louis,2025,RB,0.9253,RB,0.9525108,20.057407,0.8746798,6.97956,0.06428459,0.06870101,0.9525108,20.057407
202500211,Alvin Henderson,2025,RB,0.9214,RB,0.96517134,27.711983,0.8969401,8.703096,0.07698477,0.08340574,0.96517134,27.711983
202500268,Tory Blaylock,2025,RB,0.9112,RB,0.93486136,14.3518715,0.77415043,3.427726,0.031550787,0.03257867,0.93486136,14.3518715
202500282,Michael Turner,2025,RB,0.9077,RB,0.9415684,16.11402,0.87322384,6.8879185,0.027569534,0.028351162,0.9415684,16.11402
202500285,Jasper Parker,2025,RB,0.9075,RB,0.8976466,8.770072,0.7625471,3.2113612,0.032057177,0.033118874,0.8976466,8.770072
202500291,Karson Cox,2025,RB,0.9068,RB,0.922082,11.834006,0.8500157,5.6673646,0.04705993,0.04938394,0.922082,11.834006
202500296,Jabree Coleman,2025,RB,0.9061,RB,0.9284541,12.977041,0.86034554,6.1605306,0.04025626,0.0419448,0.9284541,12.977041
202500303,Nolan James Jr.,2025,RB,0.9051,RB,0.9432942,16.63489,0.87493396,6.9957757,0.039338205,0.04094907,0.9432942,16.63489
202500312,Taevion Swint,2025,RB,0.9038,RB,0.9389654,15.384144,0.8804782,7.366675,0.06884837,0.07393895,0.9389654,15.384144
202500315,Duke Clark,2025,RB,0.9032,RB,0.9043636,9.456266,0.86936826,6.655107,0.046545997,0.048818294,0.9043636,9.456266
202500325,Bo Walker,2025,RB,0.9021,RB,0.93797463,15.122436,0.84119076,5.2968626,0.060393292,0.06427507,0.93797463,15.122436
202500389,Jamarion Parker,2025,RB,0.8963,RB,0.886531,7.812979,0.858603,6.0722857,0.044711158,0.04680381,0.886531,7.812979
202500399,Brendon Haygood,2025,RB,0.8955,RB,0.95144457,19.595016,0.9042921,9.448459,0.059934903,0.06375612,0.95144457,19.595016
202500414,J.P. Powell,2025,RB,0.8947,RB,0.9070547,9.759019,0.8420192,5.329883,0.048578415,0.05105877,0.9070547,9.759019
202500419,Rickey Stewart Jr.,2025,RB,0.8942,RB,0.9520422,19.851675,0.8957394,8.591349,0.046325456,0.048575748,0.9520422,19.851675
202500420,Daune Morris,2025,RB,0.8942,RB,0.9454437,17.329685,0.88437134,7.648375,0.050331645,0.05299918,0.9454437,17.329685
202500422,Jeffrey Overton Jr.,2025,RB,0.8935,RB,0.95584255,21.646238,0.9055389,9.58637,0.050823975,0.053545363,0.95584255,21.646238
202500429,Tikey Hayes,2025,RB,0.8933,RB,0.9463645,17.644375,0.8840266,7.622666,0.050331645,0.05299918,0.9463645,17.644375
202500439,Tiger Riden Jr.,2025,RB,0.8925,RB,0.9504201,19.169456,0.90746427,9.806636,0.048527446,0.051002465,0.9504201,19.169456
202500444,Nate Sheppard,2025,RB,0.8925,RB,0.95768464,22.632078,0.8310358,4.918413,0.046325456,0.048575748,0.95768464,22.632078
