player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202501622,Xavier Watson,2025,TE,0.8537,TE,0.9273831,12.770904,0.87878394,7.249732,0.0077093877,0.0077692843,0.9273831,12.770904
202501667,DJ Asiasi,2025,TE,0.8519,TE,0.87106574,6.7558904,0.44936642,0.8160898,0.0023208295,0.0023262284,0.87106574,6.7558904
202501684,Tucker Kelleher,2025,TE,0.8517,TE,0.9018933,9.192986,0.42311287,0.73344135,0.0056853355,0.0057178433,0.9018933,9.192986
202501696,Miles Uter,2025,TE,0.8514,TE,0.94541854,17.321238,0.8328876,4.983996,0.01109703,0.011221556,0.94541854,17.321238
202501698,Robby Preckel,2025,TE,0.8511,TE,0.9487856,18.525759,0.720095,2.5726404,0.003469332,0.0034814102,0.9487856,18.525759
202501706,Cameron Kossmann,2025,TE,0.8511,TE,0.9318916,13.682481,0.6732804,2.0607288,0.006670293,0.0067150844,0.9318916,13.682481
202501711,Ka'Maurri Smith,2025,TE,0.8508,TE,0.7130348,2.484743,0.5897017,1.4372512,0.005237346,0.00526492,0.7130348,2.484743
202501712,Jacob Alvarez,2025,TE,0.8508,TE,0.66568005,1.9911467,0.7436401,2.9007664,0.00512815,0.005154583,0.66568005,1.9911467
202501720,Cameron Roberts,2025,TE,0.8508,TE,0.845423,5.469267,0.37305623,0.59503937,0.007210157,0.0072625205,0.845423,5.469267
202501809,Jacob Nye,2025,TE,0.85,TE,0.9103616,10.155931,0.5793507,1.3772773,0.038267076,0.03978971,0.9103616,10.155931
202501828,Brian Hnat,2025,TE,0.85,TE,0.9089914,9.987972,0.8104254,4.274968,0.045927227,0.048138075,0.9089914,9.987972
202501835,Maddox Lynch,2025,TE,0.85,TE,0.8708812,6.7448053,0.7222495,2.6003537,0.0047360095,0.004758546,0.8708812,6.7448053
202501864,Grant Smith,2025,TE,0.8492,TE,0.89377326,8.413825,0.6695719,2.0263767,0.045927227,0.048138075,0.89377326,8.413825
202501879,Merrick Barlow,2025,TE,0.8483,TE,0.8813435,7.427687,0.5154703,1.0638571,0.010605986,0.010719679,0.8813435,7.427687
202501886,Aiden Brewer,2025,TE,0.8483,TE,0.9126256,10.445002,0.40191796,0.6720114,0.0037963723,0.0038108397,0.9126256,10.445002
202501899,Ben Cole,2025,TE,0.8481,TE,0.8586586,6.0750685,0.3774585,0.60631865,0.005834623,0.0058688656,0.8586586,6.0750685
202501911,Andrew Barker,2025,TE,0.8478,TE,0.8597727,6.131278,0.497038,0.9882218,0.008204392,0.008272261,0.8597727,6.131278
202501914,Jeremiah Scoby,2025,TE,0.8475,TE,0.9264829,12.602281,0.6211427,1.6395161,0.0017525761,0.001755653,0.9264829,12.602281
202501920,Brandon Kubay,2025,TE,0.8475,TE,0.88513213,7.705655,0.69398946,2.2678614,0.026082054,0.026780546,0.88513213,7.705655
202501940,Willem Thurber,2025,TE,0.8467,TE,0.9117892,10.336477,0.7677191,3.3051322,0.0445698,0.046648934,0.9117892,10.336477
202501943,Brody Wilhelm,2025,TE,0.8467,TE,0.9018322,9.186642,0.5975964,1.4850672,0.00490871,0.0049329237,0.9018322,9.186642
202501950,Cayman Reynolds,2025,TE,0.8458,TE,0.88324594,7.565013,0.5039697,1.016006,0.0823313,0.08971789,0.88324594,7.565013
202501978,Will Swartz,2025,TE,0.845,TE,0.49438092,0.97777355,0.41170162,0.6998177,0.0012271006,0.0012286082,0.49438092,0.97777355
202502004,Javeon Fricks,2025,TE,0.8444,TE,0.56562847,1.3021767,0.42812344,0.74862915,0.0053787944,0.0054078824,0.56562847,1.3021767
202502014,Braiden Bachich-Dixon,2025,TE,0.8439,TE,0.7080345,2.4250624,0.4712541,0.89126766,0.007386099,0.007441059,0.7080345,2.4250624
202502018,Quandre Coates,2025,TE,0.8436,TE,0.7256979,2.645615,0.408571,0.69082004,0.016043337,0.016304923,0.7256979,2.645615
202502022,Peyton Read,2025,TE,0.8433,TE,0.8197008,4.5463357,0.80543023,4.1395445,0.012328974,0.012482875,0.8197008,4.5463357
202502035,Trey Zvonar,2025,TE,0.8428,TE,0.8040658,4.103755,0.43330285,0.764611,0.021796864,0.022282554,0.8040658,4.103755
202502041,Shane King,2025,TE,0.8428,TE,0.5612621,1.279265,0.24069293,0.31699023,0.0131093655,0.013283504,0.5612621,1.279265
202502064,Jackson Kohl,2025,TE,0.8417,TE,0.76216507,3.2045968,0.44812664,0.81201,0.06167687,0.06573095,0.76216507,3.2045968
202502071,Liam Russo,2025,TE,0.8414,TE,0.8630278,6.300752,0.7957357,3.8956184,0.017249526,0.017552296,0.8630278,6.300752
202502072,Carter Kuchenbuch,2025,TE,0.8411,TE,0.7473984,2.9588027,0.58422476,1.4051456,0.022395788,0.02290885,0.7473984,2.9588027
202502100,Stephen Collier,2025,TE,0.8403,TE,0.8105028,4.2771235,0.7333589,2.7503598,0.003958245,0.003973975,0.8105028,4.2771235
202502162,Carter Cocke,2025,TE,0.84,TE,0.72193325,2.5962586,0.43993026,0.78549194,0.0140503235,0.014250548,0.72193325,2.5962586
202502164,JT Layton,2025,TE,0.84,TE,0.82281226,4.643731,0.7131869,2.4865913,0.003958245,0.003973975,0.82281226,4.643731
202502171,Cannon Pigg,2025,TE,0.84,TE,0.7414936,2.868376,0.75416124,3.0677068,0.030987725,0.03197867,0.7414936,2.868376
202502174,Reed Olsen,2025,TE,0.84,TE,0.83833843,5.1857624,0.5899255,1.4385815,0.008895105,0.008974938,0.83833843,5.1857624
202502191,Lonnie Shinn,2025,TE,0.84,TE,0.8456581,5.479123,0.67879397,2.1132665,0.031576417,0.032606,0.8456581,5.479123
202502193,Ben Verges,2025,TE,0.84,TE,0.592274,1.4526275,0.5617695,1.2819041,0.07039081,0.07572087,0.592274,1.4526275
202502202,Edward Khutsishvili,2025,TE,0.84,TE,0.76641446,3.281087,0.55703616,1.2575207,0.008905624,0.008985647,0.76641446,3.281087
202502209,Luke Tevis,2025,TE,0.84,TE,0.8704814,6.720897,0.5713519,1.3329159,0.069140114,0.07427553,0.8704814,6.720897
202502213,Landon Okla,2025,TE,0.84,TE,0.6995692,2.328554,0.38652527,0.630059,0.010260668,0.0103670405,0.6995692,2.328554
202502242,Brayden Robertson,2025,TE,0.84,TE,0.90253586,9.260183,0.857241,6.0048113,0.008895105,0.008974938,0.90253586,9.260183
202502266,Kaleb Morrow,2025,TE,0.8386,TE,0.7374316,2.8085313,0.40736228,0.6873715,0.03458014,0.03581876,0.7374316,2.8085313
202502276,Jonathan Harding,2025,TE,0.8383,TE,0.77629703,3.4702134,0.6140759,1.5911831,0.011958056,0.012102782,0.77629703,3.4702134
202502282,Jackson Verdugo,2025,TE,0.8378,TE,0.5892845,1.4347752,0.4572825,0.8425793,0.010315016,0.010422524,0.5892845,1.4347752
202502323,Jax Markovich,2025,TE,0.8361,TE,0.6356682,1.744751,0.52843374,1.1205927,0.014158888,0.014362241,0.6356682,1.744751
202502342,Ethan Gurela,2025,TE,0.835,TE,0.5657318,1.3027246,0.5024433,1.0098213,0.0033521676,0.0033634424,0.5657318,1.3027246
202502343,Brown Reaves,2025,TE,0.835,TE,0.9017064,9.173602,0.8165667,4.451573,0.015510884,0.015755262,0.9017064,9.173602
202502403,Kyle Frendt,2025,TE,0.8328,TE,0.3118398,0.45315,0.26899174,0.36797357,0.012004189,0.012150041,0.3118398,0.45315
202502406,Dillon Galloway,2025,TE,0.8328,TE,0.7360234,2.788215,0.30876875,0.44669384,0.06189553,0.06597936,0.7360234,2.788215
202502409,Tayte Crable,2025,TE,0.8322,TE,0.71239346,2.4769723,0.49026445,0.96180147,0.0077468194,0.0078073014,0.71239346,2.4769723
202502412,Brendan Loftus,2025,TE,0.8317,TE,0.85209495,5.761094,0.34088475,0.51718533,0.009278852,0.009365755,0.85209495,5.761094
202502417,Josh Wedel,2025,TE,0.8317,TE,0.58002496,1.3810939,0.20861712,0.26361084,0.027292656,0.028058445,0.58002496,1.3810939
202502453,Connor Gooding,2025,TE,0.8304,TE,0.5336195,1.1441721,0.5519325,1.2318066,0.018165842,0.018501945,0.5336195,1.1441721
202502465,Wilson Hodges,2025,TE,0.8303,TE,0.76537097,3.262047,0.777152,3.4873636,0.016297882,0.016567905,0.76537097,3.262047
202502482,Brandon Gilbert,2025,TE,0.83,TE,0.54067475,1.1771065,0.3971259,0.6587211,0.009684922,0.009779637,0.54067475,1.1771065
202502508,Vinnie Souza,2025,TE,0.83,TE,0.4059765,0.68343514,0.35124138,0.5414053,0.018165842,0.018501945,0.4059765,0.68343514
202502540,Gabriel Cunningham,2025,TE,0.83,TE,0.7136224,2.491893,0.44544265,0.80324006,0.031499468,0.032523956,0.7136224,2.491893
202502572,Sebastien Boydell,2025,TE,0.83,TE,0.65701413,1.915572,0.43217167,0.7610957,0.011856109,0.011998363,0.65701413,1.915572
202502602,Henry Gregory,2025,TE,0.83,TE,0.8570868,5.9972534,0.8099423,4.26156,0.01677811,0.017064419,0.8570868,5.9972534
202502604,Luke Gilbert,2025,TE,0.83,TE,0.68510073,2.1756186,0.8003895,4.009757,0.0056308843,0.005662771,0.68510073,2.1756186
202502611,Brady Rhoad,2025,TE,0.8296,TE,0.6940902,2.2689373,0.40923312,0.69271505,0.023913074,0.024498919,0.6940902,2.2689373
202502624,Brayden Boeing,2025,TE,0.8289,TE,0.7360981,2.789287,0.5495834,1.2201667,0.033041432,0.034170475,0.7360981,2.789287
202502648,Arvis Battle Jr.,2025,TE,0.827,TE,0.61713016,1.6118537,0.37141895,0.59088475,0.006971205,0.007020144,0.61713016,1.6118537
202502654,Michael Gelatko,2025,TE,0.827,TE,0.5251209,1.1057992,0.53142303,1.1341211,0.009231839,0.009317861,0.5251209,1.1057992
202502667,Casey Popish,2025,TE,0.8263,TE,0.66443026,1.9800065,0.4261638,0.74265754,0.009072331,0.009155392,0.66443026,1.9800065
202502680,Chris Warren,2025,TE,0.8256,TE,0.8314556,4.933154,0.82418233,4.6877103,0.006585989,0.0066296523,0.8314556,4.933154
202502701,Alex Faiivae,2025,TE,0.825,TE,0.7689748,3.3285317,0.5534236,1.2392584,0.0091801435,0.009265199,0.7689748,3.3285317
202502729,Jackson Shockley,2025,TE,0.8236,TE,0.6898663,2.2244158,0.574196,1.3484982,0.003228299,0.0032387548,0.6898663,2.2244158
202502797,Brock Kuhl,2025,TE,0.82,TE,0.6481107,1.8418027,0.5932249,1.4583608,0.0038888128,0.0039039946,0.6481107,1.8418027
202502835,Jordan Collins,2025,TE,0.82,TE,0.6822382,2.1470115,0.690525,2.2312787,0.008153548,0.008220576,0.6822382,2.1470115
202502836,Malaki Davis,2025,TE,0.82,TE,0.7427947,2.8879447,0.48391432,0.9376627,0.05565761,0.058937956,0.7427947,2.8879447
202502850,Payton Kokaly,2025,TE,0.82,TE,0.6170313,1.6111792,0.5190207,1.0790914,0.009585031,0.009677793,0.6170313,1.6111792
202502851,Jack Greiber,2025,TE,0.82,TE,0.80667436,4.17262,0.3757969,0.6020427,0.016590867,0.016870769,0.80667436,4.17262
202502922,Rhett McGrew,2025,TE,0.8196,TE,0.71441543,2.5015898,0.4320142,0.7606074,0.0022978133,0.0023031053,0.71441543,2.5015898
202502951,Devin Habermehl,2025,TE,0.8163,TE,0.7148492,2.506916,0.44757226,0.81019145,0.0027596478,0.0027672844,0.7148492,2.506916
202502969,Ryder Kusch,2025,TE,0.8137,TE,0.690272,2.2286391,0.42492202,0.7388946,0.005616986,0.005648715,0.690272,2.2286391
202503020,Hayden Daugherty,2025,TE,0.81,TE,0.46631366,0.8737598,0.33917215,0.5132534,0.012800855,0.012966841,0.46631366,0.8737598
202503026,Jordan Rogers,2025,TE,0.81,TE,0.7606146,3.1773636,0.4772936,0.9131199,0.005799658,0.0058334903,0.7606146,3.1773636
202503031,Kevin Magera,2025,TE,0.81,TE,0.677796,2.1036239,0.4114338,0.6990442,0.0019213348,0.0019250334,0.677796,2.1036239
202503043,Kai Wheeler,2025,TE,0.81,TE,0.6400597,1.7782385,0.36280766,0.5693848,0.008099876,0.00816602,0.6400597,1.7782385
202503049,Dominic Henning,2025,TE,0.81,TE,0.69274646,2.254641,0.3226654,0.47637516,0.0016042282,0.0016068058,0.69274646,2.254641
202503066,Jackson Blanchard,2025,TE,0.81,TE,0.845176,5.458946,0.48211843,0.93094337,0.055712573,0.058999594,0.845176,5.458946
202503113,Garrett Long,2025,TE,0.805,TE,0.74291396,2.8897483,0.43489116,0.76957065,0.025668912,0.026345164,0.74291396,2.8897483
202503150,Jack Pidgeon,2025,TE,0.8,TE,0.7223174,2.601234,0.39096838,0.6419509,0.001705625,0.0017085391,0.7223174,2.601234
202503201,Karter Peterson,2025,TE,0.8,TE,0.6990141,2.322415,0.4442106,0.7992426,0.008612103,0.008686915,0.6990141,2.322415
202503214,Zach Masters,2025,TE,0.8,TE,0.6958773,2.2881467,0.42648163,0.7436233,0.0024177618,0.0024236215,0.6958773,2.2881467
202503236,Nathan Hromadka,2025,TE,0.79,TE,0.7091364,2.4380379,0.16835682,0.20243877,0.010242113,0.010348099,0.7091364,2.4380379
202503241,Reece Little,2025,TE,0.79,TE,0.7727058,3.3995843,0.4878669,0.95261735,0.0020072449,0.002011282,0.7727058,3.3995843
202503250,Michael Stevenson,2025,TE,0.79,TE,0.7967003,3.9188464,0.36934584,0.58565515,0.0013069405,0.0013086508,0.7967003,3.9188464
202503272,Brody Videto,2025,TE,0.79,TE,0.8184751,4.508887,0.46318233,0.86282986,0.025311606,0.02596892,0.8184751,4.508887
202503299,Brady Goken,2025,TE,0.79,TE,0.9107434,10.203655,0.5957919,1.473973,0.0073981066,0.0074532465,0.9107434,10.203655
202503340,Beckett Miller,2025,TE,0.78,TE,0.44385093,0.7980791,0.30730763,0.4436423,0.006798671,0.0068452093,0.44385093,0.7980791
202503367,David Parks,2025,TE,0.78,TE,0.78251255,3.5979664,0.8074266,4.1928244,0.0027279765,0.0027354388,0.78251255,3.5979664
202503374,Alex Reese,2025,TE,0.78,TE,0.63125354,1.7118905,0.5343882,1.1477119,0.004362179,0.004381291,0.63125354,1.7118905
202503389,Zander Turner,2025,TE,0.78,TE,0.46872237,0.882255,0.3296678,0.49179766,0.0022671246,0.0022722762,0.46872237,0.882255
202503403,Sean Bailey,2025,TE,0.78,TE,0.40014884,0.6670802,0.3084712,0.4460714,0.0026063393,0.00261315,0.40014884,0.6670802
202503460,Trey Peters,2025,TE,0.77,TE,0.79769033,3.9429176,0.5712861,1.3325578,0.007147295,0.007198747,0.79769033,3.9429176
202503478,Max Ruedebusch,2025,TE,0.77,TE,0.5785496,1.3727586,0.22034286,0.28261507,0.0043849526,0.004404265,0.5785496,1.3727586
202503483,Gibson Connelly,2025,TE,0.77,TE,0.6642999,1.9788493,0.32282016,0.4767126,0.007204111,0.0072563873,0.6642999,1.9788493
202503491,Landon Bailey,2025,TE,0.77,TE,0.6744034,2.0712855,0.3303185,0.49324718,0.0027807106,0.0027884645,0.6744034,2.0712855
202503562,Drew Sikora,2025,TE,0.76,TE,0.27046284,0.3707321,0.11701618,0.13252358,0.010018417,0.010119801,0.27046284,0.3707321
202503592,Dom Spinazze,2025,TE,0.75,TE,0.3496785,0.53770095,0.14503333,0.16963625,0.0023057975,0.0023111266,0.3496785,0.53770095
202503610,Ryan Donnelly,2025,TE,0.75,TE,0.42468607,0.7381815,0.33445838,0.50253564,0.0045797257,0.004600796,0.42468607,0.7381815
202503642,Lachlin Acker,2025,TE,0.73,TE,0.2226484,0.28641915,0.1987391,0.24803294,0.011818905,0.011960262,0.2226484,0.28641915
202600018,Kendre Harrison,2026,TE,0.9892,TE,0.97351927,36.7633,0.9598882,23.930332,0.011441533,0.011573957,0.97351927,36.7633
202600021,Ian Premer,2026,TE,0.9881,TE,0.9662941,28.668406,0.9399089,15.641405,0.16389003,0.19601493,0.9662941,28.668406
202600023,Mark Bowman,2026,TE,0.9879,TE,0.93382114,14.110566,0.93437964,14.239172,0.122606106,0.13973895,0.93382114,14.110566
202600035,Kaiden Prothro,2026,TE,0.9826,TE,0.9847376,64.520386,0.97069216,33.12056,0.0700958,0.07537959,0.9847376,64.520386
202600112,Mack Sutter,2026,TE,0.9501,TE,0.9419064,16.213598,0.9183588,11.248718,0.257053,0.34599102,0.9419064,16.213598
202600113,Brock Harris,2026,TE,0.95,TE,0.9833993,59.238323,0.9762719,41.144173,0.028575381,0.029415952,0.9833993,59.238323
202600150,Gavin Mueller,2026,TE,0.9374,TE,0.9114585,10.294138,0.9296447,13.213571,0.20489244,0.25769147,0.9114585,10.294138
202600196,Brayden Fogle,2026,TE,0.9245,TE,0.6131376,1.5848985,0.6096905,1.5620693,0.045648407,0.047831856,0.6131376,1.5848985
202600198,Xavier Tiller,2026,TE,0.9243,TE,0.8445661,5.4336033,0.6375677,1.759136,0.07891875,0.08568055,0.8445661,5.4336033
202600221,Lincoln Keyes,2026,TE,0.9199,TE,0.9372731,14.94212,0.9192186,11.379087,0.016917514,0.017208641,0.9372731,14.94212
202600230,JC Anderson,2026,TE,0.9184,TE,0.9490578,18.630096,0.8850567,7.6999397,0.081778936,0.08906236,0.9490578,18.630096
202600242,Matt Ludwig,2026,TE,0.9155,TE,0.8484569,5.5987835,0.8166419,4.4538093,0.113364235,0.12785885,0.8484569,5.5987835
202600277,Zayion Cotton,2026,TE,0.9094,TE,0.985532,68.11799,0.9361921,14.672039,0.07498153,0.08105949,0.985532,68.11799
202600281,Kaeden Johnson,2026,TE,0.9092,TE,0.9833175,58.943035,0.9162056,10.9339695,0.0519754,0.054824945,0.9833175,58.943035
202600294,Tyler Ruxer,2026,TE,0.9069,TE,0.982177,55.107338,0.94593185,17.495178,0.005295004,0.0053231902,0.982177,55.107338
202600326,Pierce Petersohn,2026,TE,0.9028,TE,0.9350835,14.404407,0.7551895,3.0847917,0.07214945,0.07775977,0.9350835,14.404407
202600339,Israel Briggs,2026,TE,0.9019,TE,0.9725108,35.37794,0.94311744,16.58008,0.005015155,0.0050404333,0.9725108,35.37794
202600342,Jamel Howse,2026,TE,0.9012,TE,0.9550524,21.248117,0.9291414,13.112614,0.035721224,0.0370445,0.9550524,21.248117
202600348,Preston Fryzel,2026,TE,0.9006,TE,0.93767464,15.044833,0.8811402,7.4132714,0.0049818465,0.0050067897,0.93767464,15.044833
202600354,Hayden Vercher,2026,TE,0.9002,TE,0.9734807,36.70839,0.9265653,12.617538,0.009050324,0.00913298,0.9734807,36.70839
202600380,Ty Goettsche,2026,TE,0.8973,TE,0.9064963,9.694762,0.7612532,3.1885374,0.070366085,0.07569225,0.9064963,9.694762
202600391,Evan Jacobson,2026,TE,0.8967,TE,0.9246694,12.274816,0.8723933,6.83658,0.026036188,0.026732193,0.9246694,12.274816
202600434,Joey Caudill,2026,TE,0.8928,TE,0.94136053,16.053362,0.6980054,2.3113172,0.06771778,0.072636575,0.94136053,16.053362
202600453,Caleb Tafua,2026,TE,0.8911,TE,0.9613714,24.88757,0.76076376,3.1799688,0.027768923,0.02856206,0.9613714,24.88757
202600457,Luke Brewer,2026,TE,0.8911,TE,0.9506658,19.269903,0.8073097,4.1896744,0.017374614,0.01768183,0.9506658,19.269903
202600503,Jaivion Martin,2026,TE,0.8878,TE,0.68128335,2.1375833,0.7616231,3.1950371,0.0047429665,0.0047655697,0.68128335,2.1375833
202600505,Mason Bonner,2026,TE,0.8878,TE,0.84489495,5.447243,0.5981312,1.4883742,0.047586553,0.049964175,0.84489495,5.447243
202600518,Camden Jensen,2026,TE,0.8867,TE,0.8041638,4.1063085,0.869941,6.688818,0.023656117,0.024229288,0.8041638,4.1063085
202600544,Nick Lautar,2026,TE,0.8862,TE,0.65168846,1.870993,0.57473767,1.3514897,0.0116424,0.011779542,0.65168846,1.870993
202600555,Taimane Purcell,2026,TE,0.8856,TE,0.89338505,8.379548,0.7355189,2.7809882,0.009249031,0.0093353735,0.89338505,8.379548
202600563,Tilden Riley,2026,TE,0.8856,TE,0.91769886,11.1505,0.8467564,5.525558,0.05220518,0.05508068,0.91769886,11.1505
202600564,William Vaughn,2026,TE,0.8856,TE,0.8964534,8.657486,0.81825155,4.50211,0.009249031,0.0093353735,0.8964534,8.657486
202600571,Kentrell White,2026,TE,0.8856,TE,0.9029231,9.301112,0.8382438,5.1821427,0.0052208933,0.005248294,0.9029231,9.301112
202600576,Zachery Turner,2026,TE,0.8844,TE,0.85139626,5.7293057,0.7205143,2.5780005,0.0009633757,0.0009643047,0.85139626,5.7293057
202600613,Jack Sievers,2026,TE,0.8833,TE,0.89087164,8.163521,0.71802545,2.5464194,0.023808368,0.02438903,0.89087164,8.163521
202600618,Henry Gabalis,2026,TE,0.8833,TE,0.85805535,6.0449996,0.6942812,2.27098,0.0071726837,0.007224503,0.85805535,6.0449996
202600702,Corbyn Fordham,2026,TE,0.88,TE,0.9007973,9.080372,0.8213172,4.5965095,0.006609946,0.0066539277,0.9007973,9.080372
202600704,Lincoln Watkins,2026,TE,0.88,TE,0.90233296,9.238869,0.88424045,7.638596,0.006349704,0.0063902806,0.90233296,9.238869
202600720,Colin Ford,2026,TE,0.88,TE,0.8939907,8.433134,0.7047129,2.386535,0.0186854,0.019041194,0.8939907,8.433134
202600722,Jackson Mangham,2026,TE,0.88,TE,0.8074337,4.1930175,0.69465744,2.2750103,0.027000662,0.027749928,0.8074337,4.1930175
202600727,Landen Miree,2026,TE,0.8789,TE,0.7250673,2.637254,0.7982234,3.9559755,0.007965163,0.008029116,0.7250673,2.637254
202600752,Carson Sneed,2026,TE,0.8778,TE,0.8472641,5.54725,0.70799154,2.4245584,0.037761692,0.039243598,0.8472641,5.54725
202600758,Damon Hall Jr.,2026,TE,0.8778,TE,0.9190597,11.354784,0.83759737,5.1575356,0.07607235,0.08233583,0.9190597,11.354784
202600759,Javar Bowden,2026,TE,0.8778,TE,0.85217136,5.7645893,0.72273254,2.606626,0.04736103,0.049715612,0.85217136,5.7645893
202600781,Kekua Aumua,2026,TE,0.8767,TE,0.7889959,3.739245,0.51142853,1.0467834,0.038344342,0.039873254,0.7889959,3.739245
202600802,Andre Nickerson,2026,TE,0.8767,TE,0.96847725,30.72312,0.7583932,3.1389568,0.001703195,0.0017061009,0.96847725,30.72312
202600803,Ryder Mix,2026,TE,0.8767,TE,0.94752336,18.056097,0.82540196,4.7274413,0.0030862,0.0030957542,0.94752336,18.056097
202600814,Luke Sorensen,2026,TE,0.8767,TE,0.9118082,10.338922,0.7139957,2.496451,0.0014052063,0.0014071836,0.9118082,10.338922
202600885,Eddie Whiting,2026,TE,0.8744,TE,0.95367455,20.586409,0.8329758,4.9871564,0.050520275,0.053208377,0.95367455,20.586409
202600890,ArMari Towns,2026,TE,0.8744,TE,0.962574,25.719397,0.86452883,6.3816447,0.04059675,0.04231458,0.962574,25.719397
202600914,Ryan Brekke,2026,TE,0.8733,TE,0.9540408,20.758442,0.7398619,2.8441122,0.0038999468,0.003915216,0.9540408,20.758442
202600947,Arley Morrell,2026,TE,0.8733,TE,0.95937324,23.614315,0.83841234,5.1885915,0.2972873,0.42305666,0.95937324,23.614315
202600996,Gabe Weaver,2026,TE,0.8722,TE,0.97349125,36.723396,0.793634,3.8457594,0.01622942,0.01649716,0.97349125,36.723396
202601018,Jack Utz,2026,TE,0.8711,TE,0.90875584,9.959605,0.80425185,4.108605,0.0033611436,0.003372479,0.90875584,9.959605
202601022,PJ MacFarlane,2026,TE,0.8711,TE,0.81407964,4.3786473,0.79099613,3.7846005,0.012288737,0.01244163,0.81407964,4.3786473
202601042,Ben Moseley,2026,TE,0.8711,TE,0.92123103,11.695354,0.90774363,9.83936,0.026573969,0.027299423,0.92123103,11.695354
202601058,Adam Gehm,2026,TE,0.8711,TE,0.8909557,8.170584,0.90480715,9.504991,0.018532839,0.01888279,0.8909557,8.170584
202601087,Keawe Browne,2026,TE,0.87,TE,0.81560165,4.423042,0.49854857,0.9942111,0.0073048524,0.007358606,0.81560165,4.423042
202601123,Kade Bush,2026,TE,0.87,TE,0.5110239,1.0450896,0.23689416,0.3104342,0.003581645,0.0035945193,0.5110239,1.0450896
202601138,Isaac Jensen,2026,TE,0.8689,TE,0.68744665,2.1994538,0.34114903,0.51779395,0.012047263,0.01219417,0.68744665,2.1994538
202601191,Jalen Williams,2026,TE,0.8678,TE,0.8950578,8.529055,0.41567346,0.7113719,0.030615622,0.03158254,0.8950578,8.529055
202601212,Parker Ord,2026,TE,0.8678,TE,0.8215682,4.604382,0.49652234,0.9861854,0.0040074526,0.004023577,0.8215682,4.604382
202601251,Kobie Watson,2026,TE,0.8667,TE,0.8415539,5.3112955,0.5428216,1.1873299,0.0033057607,0.003316725,0.8415539,5.3112955
202601252,Dominick Barry,2026,TE,0.8667,TE,0.950804,19.326855,0.7043,2.3818057,0.11097979,0.12483382,0.950804,19.326855
202601253,Cooper McCutchan,2026,TE,0.8667,TE,0.66634345,1.9970939,0.54975677,1.2210218,0.0048696883,0.004893518,0.66634345,1.9970939
202601254,Sam Hamilton,2026,TE,0.8667,TE,0.6011843,1.5074239,0.5857415,1.4139518,0.0040807324,0.004097453,0.6011843,1.5074239
202601265,Will Vala,2026,TE,0.8667,TE,0.9337156,14.086502,0.677964,2.1052427,0.03973491,0.041379105,0.9337156,14.086502
202601288,Drake DeBaun,2026,TE,0.8656,TE,0.85645497,5.966455,0.7319794,2.731057,0.011031311,0.011154358,0.85645497,5.966455
202601303,Destin Mitchell,2026,TE,0.865,TE,0.9098626,10.094172,0.66696644,2.0027003,0.001226045,0.00122755,0.9098626,10.094172
202601321,Maddox Hunstad,2026,TE,0.865,TE,0.91567975,10.859548,0.7158771,2.519604,0.0061851945,0.0062236893,0.91567975,10.859548
202601368,Adam Land,2026,TE,0.8644,TE,0.8840581,7.625011,0.45809418,0.8453391,0.009432444,0.009522262,0.8840581,7.625011
202601416,Luca Wolf,2026,TE,0.8633,TE,0.8636177,6.3323307,0.6773798,2.0996199,0.0051894225,0.0052164933,0.8636177,6.3323307
202601417,Dream Rashad,2026,TE,0.8633,TE,0.89103395,8.17717,0.67279214,2.0561612,0.0020860606,0.0020904213,0.89103395,8.17717
202601422,Jeremiah Birdlow,2026,TE,0.8633,TE,0.9169207,11.0366955,0.7097353,2.445131,0.0045626387,0.0045835515,0.9169207,11.0366955
202601560,Jaden Hernandez,2026,TE,0.86,TE,0.94917077,18.67372,0.6626554,1.9643279,0.00069138466,0.000691863,0.94917077,18.67372
202601581,Brady Owens,2026,TE,0.86,TE,0.9637158,26.5602,0.89779407,8.784168,0.052264154,0.05514633,0.9637158,26.5602
202601660,Jude Nelson,2026,TE,0.8578,TE,0.8235227,4.6664505,0.6240136,1.6596707,0.002114185,0.002118664,0.8235227,4.6664505
202601706,Brayden Marko,2026,TE,0.8567,TE,0.8468528,5.5296645,0.74280566,2.8881104,0.0051334826,0.0051599713,0.8468528,5.5296645
202601726,Colby Simpson,2026,TE,0.8556,TE,0.8725976,6.849144,0.77188295,3.3837144,0.003645767,0.0036591073,0.8725976,6.849144
202601766,Julius Mathis,2026,TE,0.855,TE,0.92541444,12.407421,0.663714,1.9736593,0.009044655,0.009127207,0.92541444,12.407421
202601771,Preston McDaniel,2026,TE,0.855,TE,0.9069538,9.747351,0.60458434,1.5289843,0.009044655,0.009127207,0.9069538,9.747351
202601772,Eli Wilt,2026,TE,0.855,TE,0.8121099,4.32226,0.46411553,0.8660738,0.004041658,0.0040580593,0.8121099,4.32226
202601799,Derron Gray Jr.,2026,TE,0.855,TE,0.84979874,5.657734,0.7422224,2.8793135,0.006000743,0.0060369694,0.84979874,5.657734
