player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201800928,Wyatt Campbell,2018,OT,0.8552,48.9543,1,0.6334031820297241,1,0,0.37800583243370056,0,0,0.0062128459103405476,0,1,0.6334031820297241,1,OL
201800934,Cody Ince,2018,OT,0.8551,56.9206,1,0.8051694631576538,1,1,0.7957925796508789,1,0,0.07621678709983826,0,1,0.8051694631576538,1,OL
201800935,Joshua Ezeudu,2018,OT,0.8551,62.3204,1,0.678044855594635,1,1,0.47894519567489624,0,0,0.014857142232358456,0,1,0.678044855594635,1,OL
201800942,Josh Jefferson,2018,OC,0.8548,0.0,0,0.947913408279419,1,0,0.8223138451576233,1,0,0.021223105490207672,0,0,0.947913408279419,1,OL
201800943,Ian Burnette,2018,OG,0.8547,0.0,0,0.636206328868866,1,0,0.546332597732544,1,0,0.002234088256955147,0,0,0.636206328868866,1,OL
201800945,Brandon Mello,2018,OT,0.8547,42.5212,1,0.5411739945411682,1,0,0.3447015881538391,0,0,0.014077545143663883,0,1,0.5411739945411682,1,OL
201800953,Thomas Shelmire,2018,OG,0.8541,0.0,0,0.734409749507904,1,0,0.5725898146629333,1,0,0.00644709775224328,0,0,0.734409749507904,1,OL
201800960,Ralph Frias,2018,OT,0.854,50.5545,1,0.5905850529670715,1,1,0.3805422782897949,0,0,0.002442336408421397,0,1,0.5905850529670715,1,OL
201800963,Jalynn Strickland,2018,OT,0.854,0.0,0,0.590316653251648,1,0,0.49125826358795166,0,0,0.022423794493079185,0,0,0.590316653251648,1,OL
201800964,Michael Jurgens,2018,OG,0.854,78.6386,1,0.7306485772132874,1,1,0.563660740852356,1,0,0.06074243411421776,0,1,0.7306485772132874,1,OL
201800971,Jordyn Slaughter,2018,OT,0.8539,58.5247,1,0.6529702544212341,1,1,0.6945886015892029,1,0,0.10026046633720398,0,1,0.6529702544212341,1,OL
201800979,Sebastian Sainterling,2018,OG,0.8534,39.3033,1,0.5549175143241882,1,0,0.3321414291858673,0,0,0.00469096377491951,0,1,0.5549175143241882,1,OL
201800986,Frank Fillip,2018,OT,0.8532,65.94,1,0.6767560243606567,1,1,0.48619407415390015,0,0,0.0018079153960570693,0,1,0.6767560243606567,1,OL
201801008,Hunter Anthony,2018,OT,0.8527,59.2938,1,0.6148613095283508,1,1,0.3649698495864868,0,0,0.0036181325558573008,0,1,0.6148613095283508,1,OL
201801009,Raiqwon O'Neal,2018,OT,0.8527,72.3241,1,0.7172145247459412,1,1,0.5326237082481384,1,0,0.011411655694246292,0,1,0.7172145247459412,1,OL
201801013,Kahric Belle,2018,OT,0.8526,0.0,0,0.7085644602775574,1,0,0.46608293056488037,0,0,0.009984857402741909,0,0,0.7085644602775574,1,OL
201801015,Devonte Gordon,2018,OT,0.8526,76.704,1,0.5920436382293701,1,1,0.4409019649028778,0,0,0.0027355889324098825,0,1,0.5920436382293701,1,OL
201801025,Connor Pay,2018,OT,0.8519,56.3975,1,0.6940417289733887,1,1,0.4425687789916992,0,0,0.005067166872322559,0,1,0.6940417289733887,1,OL
201801028,Donovan Laie,2018,OT,0.8518,67.4286,1,0.5588891506195068,1,1,0.33147549629211426,0,0,0.0029305177740752697,0,1,0.5588891506195068,1,OL
201801033,Nick Williams,2018,OT,0.8518,0.0,0,0.6938853859901428,1,0,0.59544837474823,1,0,0.0022219603415578604,0,0,0.6938853859901428,1,OL
201801041,Christian Duffie,2018,OG,0.8513,76.8244,1,0.6857320070266724,1,1,0.5108281970024109,1,0,0.01036832295358181,0,1,0.6857320070266724,1,OL
201801042,Kievan Myers,2018,OG,0.8513,0.0,0,0.8043418526649475,1,0,0.6361454129219055,1,0,0.007386175449937582,0,0,0.8043418526649475,1,OL
201801044,Nick Marozas,2018,OT,0.8513,0.0,0,0.7878451347351074,1,0,0.49906715750694275,0,0,0.046792350709438324,0,0,0.7878451347351074,1,OL
201801054,Spencer Anderson,2018,OT,0.8506,74.7185,1,0.8200130462646484,1,1,0.6428026556968689,1,0,0.005440278444439173,0,1,0.8200130462646484,1,OL
201801057,Mike Ruth,2018,OT,0.8505,40.9483,1,0.5968724489212036,1,0,0.4319113492965698,0,0,0.003430143464356661,0,1,0.5968724489212036,1,OL
201801058,Jack York,2018,OT,0.8505,0.0,0,0.653303325176239,1,0,0.5430490374565125,1,0,0.006888241972774267,0,0,0.653303325176239,1,OL
201801063,Hamilton Hall,2018,OT,0.8505,47.9668,1,0.529830276966095,1,0,0.5320758819580078,1,0,0.006933192256838083,0,1,0.529830276966095,1,OL
201801065,Esteban Avila,2018,OG,0.8502,0.0,0,0.6427460312843323,1,0,0.5127538442611694,1,0,0.0012179160257801414,0,0,0.6427460312843323,1,OL
201801068,Cameron Stage,2018,OG,0.8499,45.9707,1,0.7055981755256653,1,0,0.35263609886169434,0,0,0.006057671271264553,0,1,0.7055981755256653,1,OL
201801078,Payne He'Bert,2018,OT,0.8498,50.8542,1,0.7098693251609802,1,1,0.5167255997657776,1,0,0.00389641965739429,0,1,0.7098693251609802,1,OL
201801094,Kris Dike,2018,OT,0.8492,41.195,1,0.7335191965103149,1,0,0.4584602117538452,0,0,0.0062011368572711945,0,1,0.7335191965103149,1,OL
201801103,Prince Pines,2018,OG,0.8486,41.9231,1,0.7204785943031311,1,0,0.5683953166007996,1,0,0.008288842625916004,0,1,0.7204785943031311,1,OL
201801109,Jacobi Lott,2018,OG,0.8485,55.238,1,0.7637478113174438,1,1,0.5127538442611694,1,0,0.0022100338246673346,0,1,0.7637478113174438,1,OL
201801110,Brad Cecil,2018,OC,0.8485,73.745,1,0.814339280128479,1,1,0.4777015447616577,0,0,0.004423369187861681,0,1,0.814339280128479,1,OL
201801112,Gabriel Gonzalez,2018,OT,0.8485,0.0,0,0.6596408486366272,1,0,0.3729459345340729,0,0,0.0060738506726920605,0,0,0.6596408486366272,1,OL
201801116,Matthew Cindric,2018,OT,0.8484,63.7822,1,0.7488606572151184,1,1,0.6527560949325562,1,0,0.004771876148879528,0,1,0.7488606572151184,1,OL
201801131,Jake Andrews,2018,OT,0.8477,66.2485,1,0.6231287717819214,1,1,0.3009849190711975,0,0,0.0006905829068273306,0,1,0.6231287717819214,1,OL
201801134,Max Barth,2018,OT,0.8477,0.0,0,0.5587261319160461,1,0,0.35316261649131775,0,0,0.004274409729987383,0,0,0.5587261319160461,1,OL
201801144,Jasper Friis,2018,OT,0.8473,0.0,0,0.29841378331184387,0,0,0.21769051253795624,0,0,0.005722769536077976,0,0,0.29841378331184387,0,OL
201801148,Jacob Smith,2018,OT,0.8472,0.0,0,0.7799389362335205,1,0,0.6435133218765259,1,0,0.007930337451398373,0,0,0.7799389362335205,1,OL
201801150,Jason Swann,2018,OT,0.8471,0.0,0,0.6905991435050964,1,0,0.47934481501579285,0,0,0.002309706062078476,0,0,0.6905991435050964,1,OL
201801153,Julian Pearl,2018,OT,0.847,71.6401,1,0.7985624670982361,1,1,0.5409543514251709,1,0,0.007585959509015083,0,1,0.7985624670982361,1,OL
201801177,Tyler Steen,2018,OT,0.8464,75.7079,1,0.6096146106719971,1,1,0.36797916889190674,0,0,0.0031007197685539722,0,1,0.6096146106719971,1,OL
201801204,Ryan Winkel,2018,OT,0.8453,46.3391,1,0.4900190234184265,0,0,0.1539820432662964,0,0,0.009675213135778904,0,1,0.4900190234184265,0,OL
201801220,Adonis Boone,2018,OT,0.8446,72.455,1,0.5674909949302673,1,1,0.3235623836517334,0,0,0.0015626313397660851,0,1,0.5674909949302673,1,OL
201801229,Mike Maye,2018,OG,0.8444,34.2367,1,0.721032977104187,1,0,0.48548611998558044,0,0,0.0029954409692436457,0,1,0.721032977104187,1,OL
201801230,Reggie Sutton,2018,OT,0.8444,71.3665,1,0.7361720204353333,1,1,0.5661336183547974,1,0,0.0032544813584536314,0,1,0.7361720204353333,1,OL
201801249,Jake Levengood,2018,OG,0.8431,67.2062,1,0.6745246648788452,1,1,0.39482319355010986,0,0,0.008504999801516533,0,1,0.6745246648788452,1,OL
201801253,Grant Norton,2018,OT,0.8431,0.0,0,0.8097854256629944,1,0,0.6288042068481445,1,0,0.001811434980481863,0,0,0.8097854256629944,1,OL
201801287,Kenneth Horsey,2018,OG,0.8418,68.6216,1,0.7756491303443909,1,1,0.4187416434288025,0,0,0.0017788156401365995,0,1,0.7756491303443909,1,OL
201801292,Jax Gasaway,2018,OT,0.8416,0.0,0,0.6059463024139404,1,0,0.23308065533638,0,0,0.0015208001714199781,0,0,0.6059463024139404,1,OL
201801304,Donovan Noel,2018,OG,0.8416,0.0,0,0.5962415933609009,1,0,0.5688692331314087,1,0,0.013124390505254269,0,0,0.5962415933609009,1,OL
201801306,Marques Cox,2018,OT,0.8416,80.2349,1,0.7721166014671326,1,1,0.4920547306537628,0,1,0.024889063090085983,0,1,0.7721166014671326,1,OL
201801307,Kameron Jones,2018,OT,0.8416,43.6148,1,0.6103026866912842,1,0,0.30352941155433655,0,0,0.007916903123259544,0,1,0.6103026866912842,1,OL
201801313,Charles Schmidt,2018,OG,0.8413,66.4288,1,0.8326575756072998,1,1,0.7092474102973938,1,0,0.1400078535079956,0,1,0.8326575756072998,1,OL
201801322,Martin Weisz,2018,OT,0.841,0.0,0,0.6786304712295532,1,0,0.4767579734325409,0,0,0.0054300944320857525,0,0,0.6786304712295532,1,OL
201801328,Hakeem White,2018,OG,0.8404,0.0,0,0.6988397240638733,1,0,0.49900123476982117,0,0,0.005350024439394474,0,0,0.6988397240638733,1,OL
201801361,Eric Miller,2018,OT,0.8394,79.0861,1,0.711751401424408,1,1,0.4172605574131012,0,0,0.011546170338988304,0,1,0.711751401424408,1,OL
201801378,David Watson,2018,OT,0.8386,0.0,0,0.5622065663337708,1,0,0.40184009075164795,0,0,0.011670834384858608,0,0,0.5622065663337708,1,OL
201801380,Campbell Barrington,2018,OT,0.8385,58.2247,1,0.6411627531051636,1,1,0.4265088737010956,0,0,0.01716972328722477,0,1,0.6411627531051636,1,OL
201801383,Donovan Jennings,2018,OT,0.8385,72.5435,1,0.576056957244873,1,1,0.4538223147392273,0,0,0.004609710071235895,0,1,0.576056957244873,1,OL
201801385,Maurice McIntyre,2018,OG,0.8385,74.2294,1,0.8025211691856384,1,1,0.6595606803894043,1,0,0.0006284089758992195,0,1,0.8025211691856384,1,OL
201801386,Tyler Vrabel,2018,OT,0.8384,63.6466,1,0.7243331074714661,1,1,0.4523163437843323,0,0,0.007536597549915314,0,1,0.7243331074714661,1,OL
201801398,Ethan Watson,2018,OT,0.8378,0.0,0,0.6620931625366211,1,0,0.45528125762939453,0,0,0.009957588277757168,0,0,0.6620931625366211,1,OL
201801419,Baraka Beckett,2018,OG,0.837,44.8725,1,0.6093617677688599,1,0,0.5629345774650574,1,0,0.002243806142359972,0,1,0.6093617677688599,1,OL
201801421,Garrett Curran,2018,OT,0.837,65.2855,1,0.5716407895088196,1,1,0.42196863889694214,0,0,0.004284404218196869,0,1,0.5716407895088196,1,OL
201801431,William Dunkle,2018,OT,0.8366,59.287,1,0.6765630841255188,1,1,0.4805864095687866,0,0,0.0023734017740935087,0,1,0.6765630841255188,1,OL
201801436,Alama Uluave,2018,OC,0.8366,60.5555,1,0.8679068684577942,1,1,0.6216443777084351,1,0,0.009737846441566944,0,1,0.8679068684577942,1,OL
201801442,Eric Seidelman,2018,OC,0.8365,38.5566,1,0.7053383588790894,1,0,0.6306912899017334,1,0,0.038601551204919815,0,1,0.7053383588790894,1,OL
201801443,Nigel Brannon,2018,OT,0.8364,0.0,0,0.698922872543335,1,0,0.5217814445495605,1,0,0.0019808372016996145,0,0,0.698922872543335,1,OL
201801445,Braeden Daniels,2018,OG,0.8364,70.0848,1,0.7660571932792664,1,1,0.6416398286819458,1,0,0.03952541947364807,0,1,0.7660571932792664,1,OL
201801455,Kevin Coblentz,2018,OT,0.8356,0.0,0,0.7367792725563049,1,0,0.38624677062034607,0,0,0.0039657363668084145,0,0,0.7367792725563049,1,OL
201801457,Hunter Mayginnes,2018,OT,0.8356,40.1498,1,0.6538788676261902,1,0,0.40277430415153503,0,0,0.0013648817548528314,0,1,0.6538788676261902,1,OL
201801461,Sam Stovall,2018,OT,0.8355,45.1756,1,0.629405677318573,1,0,0.21564602851867676,0,0,0.024654842913150787,0,1,0.629405677318573,1,OL
201801463,Anthony Pardue,2018,OT,0.8355,60.23,1,0.6510614156723022,1,1,0.40641582012176514,0,0,0.004129012115299702,0,1,0.6510614156723022,1,OL
201801481,Griffin McDowell,2018,OC,0.8342,39.3503,1,0.7813761830329895,1,0,0.6519070267677307,1,0,0.015838179737329483,0,1,0.7813761830329895,1,OL
201801491,Peace Addo,2018,OT,0.8336,51.8812,1,0.7221945524215698,1,1,0.4464053809642792,0,0,0.0058442531153559685,0,1,0.7221945524215698,1,OL
201801493,Jeremy Cooper,2018,OG,0.8336,63.3709,1,0.8014600872993469,1,1,0.6994588971138,1,0,0.0046455953270196915,0,1,0.8014600872993469,1,OL
201801494,Devin Jordan,2018,OT,0.8336,0.0,0,0.6903860569000244,1,0,0.5073000192642212,1,0,0.00908355601131916,0,0,0.6903860569000244,1,OL
201801516,Will Lawrence,2018,OG,0.8326,0.0,0,0.5167388916015625,1,0,0.30307745933532715,0,0,0.0008861645474098623,0,0,0.5167388916015625,1,OL
201801520,Titus Jones,2018,OG,0.8322,44.0303,1,0.5824300050735474,1,0,0.3615162968635559,0,0,0.0017960859695449471,0,1,0.5824300050735474,1,OL
201801528,Javon Foster,2018,OT,0.8316,75.3081,1,0.586632490158081,1,1,0.3703185021877289,0,0,0.00314866635017097,0,1,0.586632490158081,1,OL
201801536,Syr Riley,2018,OG,0.8315,0.0,0,0.6673624515533447,1,0,0.46306490898132324,0,0,7.889601693022996e-05,0,0,0.6673624515533447,1,OL
201801553,Bobby Lawrence,2018,OT,0.8315,55.445,1,0.5866984724998474,1,1,0.3659099340438843,0,0,0.0013748580822721124,0,1,0.5866984724998474,1,OL
201801564,Wil Froumy,2018,OT,0.8307,0.0,0,0.5900565385818481,1,0,0.3485769033432007,0,0,0.0037917473819106817,0,0,0.5900565385818481,1,OL
201801574,Solo Vaipulu,2018,OC,0.8305,71.309,1,0.8327178359031677,1,1,0.5308446884155273,1,0,0.0008693512063473463,0,1,0.8327178359031677,1,OL
201801584,Weston Wright,2018,OT,0.8301,74.6888,1,0.586043119430542,1,1,0.36074745655059814,0,0,0.01002456620335579,0,1,0.586043119430542,1,OL
201801613,Alexander Howie,2018,OC,0.828,56.2592,1,0.7087627649307251,1,1,0.5430777668952942,1,0,0.00456895399838686,0,1,0.7087627649307251,1,OL
201801623,Trace Oldner,2018,OG,0.8276,0.0,0,0.5935158133506775,1,0,0.40105295181274414,0,0,0.000504818803165108,0,0,0.5935158133506775,1,OL
201801626,James Collins,2018,OT,0.8276,0.0,0,0.6047494411468506,1,0,0.5962638854980469,1,0,0.00011006458953488618,0,0,0.6047494411468506,1,OL
201801628,Henry Chibueze,2018,OG,0.8276,26.4579,1,0.6105193495750427,1,0,0.7330117225646973,1,0,0.00018958035798277706,0,1,0.6105193495750427,1,OL
201801653,Joseph Bissinger,2018,OT,0.8264,66.2597,1,0.6890719532966614,1,1,0.4343875050544739,0,0,0.00024443664005957544,0,1,0.6890719532966614,1,OL
201801655,Doug Johnson,2018,OT,0.8263,26.9898,1,0.5180904269218445,1,0,0.3534367084503174,0,0,0.0014809917192906141,0,1,0.5180904269218445,1,OL
201801659,Matt Rosso,2018,OT,0.826,51.7443,1,0.5147951245307922,1,1,0.37097716331481934,0,0,0.04431481659412384,0,1,0.5147951245307922,1,OL
201801662,Harrison Jump,2018,OT,0.8256,0.0,0,0.7024087905883789,1,0,0.498498797416687,0,0,0.006861785426735878,0,0,0.7024087905883789,1,OL
201801664,Edward Collins,2018,OT,0.8255,65.0922,1,0.6580049991607666,1,1,0.3376654386520386,0,0,0.00724736088886857,0,1,0.6580049991607666,1,OL
201801667,Xavier Delgado,2018,OT,0.8255,77.598,1,0.5137714147567749,1,1,0.36791160702705383,0,0,0.0019491321872919798,0,1,0.5137714147567749,1,OL
201801684,Bryan Catchings,2018,OG,0.8255,0.0,0,0.6804162263870239,1,0,0.48402923345565796,0,0,0.0004964869585819542,0,0,0.6804162263870239,1,OL
201801688,Jon Gaines,2018,OT,0.8255,70.0683,1,0.8379150629043579,1,1,0.5993648171424866,1,0,0.005406940821558237,0,1,0.8379150629043579,1,OL
201801717,Nathan Boe,2018,OC,0.8234,69.7759,1,0.7817780375480652,1,1,0.5962672829627991,1,0,0.020547110587358475,0,1,0.7817780375480652,1,OL
201801719,Clayton Franks,2018,OG,0.8228,41.5968,1,0.631234347820282,1,0,0.37609270215034485,0,0,0.0009739496745169163,0,1,0.631234347820282,1,OL
201801720,Micah Mariteragi,2018,OT,0.8227,0.0,0,0.6117969155311584,1,0,0.36438342928886414,0,0,0.0022538364864885807,0,0,0.6117969155311584,1,OL
201801731,Marco Brewer,2018,OG,0.8225,52.2269,1,0.5699769258499146,1,1,0.4592244029045105,0,0,0.0025220466777682304,0,1,0.5699769258499146,1,OL
201801733,Josh Jynes,2018,OC,0.8222,43.2559,1,0.8896722197532654,1,0,0.3014848828315735,0,0,0.0006266852142289281,0,1,0.8896722197532654,1,OL
201801748,Luke Martin,2018,OG,0.8215,52.6622,1,0.7304481863975525,1,1,0.4821433126926422,0,0,0.002447447506710887,0,1,0.7304481863975525,1,OL
201801750,Trace Clopton,2018,OC,0.8215,46.4678,1,0.8404754400253296,1,0,0.30676427483558655,0,0,0.0011194582330062985,0,1,0.8404754400253296,1,OL
201801759,Nick Carey,2018,OT,0.8214,0.0,0,0.6232631206512451,1,0,0.35787785053253174,0,0,0.0028537821490317583,0,0,0.6232631206512451,1,OL
201801777,Trey Livingood,2018,OG,0.8204,0.0,0,0.7864062190055847,1,0,0.4045039713382721,0,0,0.000855397607665509,0,0,0.7864062190055847,1,OL
201801793,Jake Syptak,2018,OT,0.8201,40.0305,1,0.724766731262207,1,0,0.47276896238327026,0,0,0.00993308424949646,0,1,0.724766731262207,1,OL
201801837,Jarrett Kingston,2018,OT,0.8181,71.5217,1,0.5735410451889038,1,1,0.41804707050323486,0,0,0.009352253749966621,0,1,0.5735410451889038,1,OL
201801838,Parker Bisek,2018,OG,0.8181,47.134,1,0.746597945690155,1,0,0.41588300466537476,0,0,0.0017429230501875281,0,1,0.746597945690155,1,OL
201801850,Silas Robinson,2018,OT,0.8175,48.8005,1,0.6529258489608765,1,0,0.4049046039581299,0,0,0.00023163031437434256,0,1,0.6529258489608765,1,OL
201801859,Mac Copeland,2018,OT,0.8168,0.0,0,0.36709505319595337,0,0,0.324334979057312,0,0,0.0701536014676094,0,0,0.36709505319595337,0,OL
201801880,Biron Rossell,2018,OG,0.8165,65.5555,1,0.6187750697135925,1,1,0.18945196270942688,0,0,0.001255794893950224,0,1,0.6187750697135925,1,OL
201801883,Jalan Robinson,2018,OT,0.8165,0.0,0,0.5099532604217529,1,0,0.28623905777931213,0,0,0.0037416841369122267,0,0,0.5099532604217529,1,OL
201801887,Zach Ross,2018,OG,0.816,52.2324,1,0.5996095538139343,1,1,0.4049823582172394,0,0,0.0008622962632216513,0,1,0.5996095538139343,1,OL
201801891,Orlando Heggs,2018,OG,0.816,0.0,0,0.5291016697883606,1,0,0.41285818815231323,0,0,7.741369336144999e-05,0,0,0.5291016697883606,1,OL
201801901,Andrew Todd,2018,OG,0.8154,44.1346,1,0.6085725426673889,1,0,0.4323287606239319,0,0,0.0004241098649799824,0,1,0.6085725426673889,1,OL
201801926,Bennett Clark,2018,OT,0.8154,47.1115,1,0.6774741411209106,1,0,0.4547167718410492,0,0,0.0005778612103313208,0,1,0.6774741411209106,1,OL
201801933,Adam Klein,2018,OT,0.8154,69.324,1,0.5632712841033936,1,1,0.503852903842926,1,0,0.0010872154962271452,0,1,0.5632712841033936,1,OL
201801939,Derek Devine,2018,OT,0.8153,51.247,1,0.6854089498519897,1,1,0.34335556626319885,0,0,0.005524098873138428,0,1,0.6854089498519897,1,OL
201801969,Marcus Greer,2018,OG,0.8115,59.1918,1,0.6336682438850403,1,1,0.3597816526889801,0,0,0.001119566964916885,0,1,0.6336682438850403,1,OL
201801973,Max Yarbrough,2018,OG,0.8115,0.0,0,0.630319356918335,1,0,0.4337175786495209,0,0,0.0003505617205519229,0,0,0.630319356918335,1,OL
201801981,Despelado Alexandre,2018,OT,0.8115,45.593,1,0.5979131460189819,1,0,0.39718160033226013,0,0,0.0015617737080901861,0,1,0.5979131460189819,1,OL
201801996,Jahlil Ryles,2018,OG,0.8104,54.7699,1,0.745366632938385,1,1,0.4916977882385254,0,0,0.00010640725668054074,0,1,0.745366632938385,1,OL
201802007,Spencer Lovell,2018,OG,0.8104,60.8725,1,0.39207908511161804,0,1,0.34320521354675293,0,0,0.0011787090916186571,0,1,0.39207908511161804,0,OL
201802043,Ben Becker,2018,OT,0.8098,0.0,0,0.678196370601654,1,0,0.4070266783237457,0,0,0.0006909140502102673,0,0,0.678196370601654,1,OL
201802050,Blake Lodes,2018,OT,0.8098,57.9992,1,0.655514121055603,1,1,0.4212683439254761,0,0,0.0010356539860367775,0,1,0.655514121055603,1,OL
201802052,Max Banes,2018,OT,0.8094,61.3634,1,0.6326096653938293,1,1,0.40984171628952026,0,0,0.00021102263417560607,0,1,0.6326096653938293,1,OL
201802059,Colin Woodside,2018,OT,0.8093,49.9658,1,0.5857924818992615,1,0,0.4885464310646057,0,0,0.0021369715686887503,0,1,0.5857924818992615,1,OL
201802060,Jaylen Turner,2018,OC,0.8093,54.7986,1,0.8248067498207092,1,1,0.5081017017364502,1,0,0.0027501280419528484,0,1,0.8248067498207092,1,OL
201802077,Kameron Lewis,2018,OT,0.8065,0.0,0,0.5426483750343323,1,0,0.3270304203033447,0,0,0.00018666985852178186,0,0,0.5426483750343323,1,OL
201802080,Max Wilhite,2018,OT,0.8065,0.0,0,0.4682592451572418,0,0,0.3341115415096283,0,0,6.051171294529922e-05,0,0,0.4682592451572418,0,OL
201802087,Peyton Winstead,2018,OC,0.8065,42.5866,1,0.5097294449806213,1,0,0.38775181770324707,0,0,0.002506667049601674,0,1,0.5097294449806213,1,OL
201802101,Josh McCulloch,2018,OG,0.8064,53.0943,1,0.597687304019928,1,1,0.2473476380109787,0,0,0.00022564126993529499,0,1,0.597687304019928,1,OL
201802121,Troy Bradshaw,2018,OT,0.8064,0.0,0,0.7225750684738159,1,0,0.5372317433357239,1,0,0.001537008793093264,0,0,0.7225750684738159,1,OL
201802152,Oskar Andersson,2018,OT,0.8054,0.0,0,0.5242259502410889,1,0,0.296743780374527,0,0,0.0005077681853435934,0,0,0.5242259502410889,1,OL
201802158,Brad Papez,2018,OT,0.8054,0.0,0,0.6002509593963623,1,0,0.3599630296230316,0,0,0.004743029363453388,0,0,0.6002509593963623,1,OL
201802161,Evan Fields,2018,OT,0.8054,54.5465,1,0.4332449734210968,0,1,0.3704093098640442,0,0,0.0037958314642310143,0,1,0.4332449734210968,0,OL
201802167,Jaylon Thomas,2018,OT,0.8047,73.4139,1,0.673469066619873,1,1,0.39002084732055664,0,0,0.00370566314086318,0,1,0.673469066619873,1,OL
201802226,Nolan Potter,2018,OT,0.8004,66.6005,1,0.5751528143882751,1,1,0.446301132440567,0,0,0.027662232518196106,0,1,0.5751528143882751,1,OL
201802241,Jean Paul Rodriguez,2018,OT,0.8004,0.0,0,0.5574085712432861,1,0,0.42883753776550293,0,0,0.000470262166345492,0,0,0.5574085712432861,1,OL
201802247,Christian Henderson,2018,OT,0.8004,46.2588,1,0.46470513939857483,0,0,0.16040723025798798,0,0,0.00087277329294011,0,1,0.46470513939857483,0,OL
201802249,Ches Jackson,2018,OT,0.8004,55.1799,1,0.6197807192802429,1,1,0.35265910625457764,0,0,0.007145018316805363,0,1,0.6197807192802429,1,OL
201802252,Pete Rooney,2018,OT,0.8004,0.0,0,0.6004797220230103,1,0,0.3352029621601105,0,0,0.0005157504347153008,0,0,0.6004797220230103,1,OL
201802257,Anderson Hardy,2018,OT,0.8004,62.8189,1,0.4235830307006836,0,1,0.4368034601211548,0,0,0.008517002686858177,0,1,0.4235830307006836,0,OL
201802261,Dylan Niedrowski,2018,OT,0.8003,52.4581,1,0.6637444496154785,1,1,0.3179914355278015,0,0,0.0010123897809535265,0,1,0.6637444496154785,1,OL
201802272,Conor Head,2018,OG,0.7998,0.0,0,0.4995259940624237,0,0,0.41681918501853943,0,0,0.0032770512625575066,0,0,0.4995259940624237,0,OL
201802289,Julian Sams,2018,OG,0.7998,55.7358,1,0.6554726958274841,1,1,0.48566949367523193,0,0,0.0029772541020065546,0,1,0.6554726958274841,1,OL
201802317,Travis Glover,2018,OT,0.7998,72.1106,1,0.540773332118988,1,1,0.36936095356941223,0,0,0.0005189476069062948,0,1,0.540773332118988,1,OL
201802335,Kameron King,2018,OG,0.7964,0.0,0,0.698814868927002,1,0,0.4877198040485382,0,0,0.001127237337641418,0,0,0.698814868927002,1,OL
201802343,Noel Ofori-Nyadu,2018,OT,0.7964,61.6419,1,0.5412464141845703,1,1,0.3743946850299835,0,0,0.0003137025632895529,0,1,0.5412464141845703,1,OL
201802348,Grant Betts,2018,OC,0.7953,72.9079,1,0.5844545364379883,1,1,0.3267355263233185,0,0,0.004695772659033537,0,1,0.5844545364379883,1,OL
201802364,R.J. Kelly,2018,OG,0.7953,0.0,0,0.5797800421714783,1,0,0.39922741055488586,0,0,0.0016510393470525742,0,0,0.5797800421714783,1,OL
201802377,Terrell Haynes,2018,OG,0.7953,71.9852,1,0.6704742908477783,1,1,0.45904216170310974,0,0,0.009369339793920517,0,1,0.6704742908477783,1,OL
201802378,Jalen Momerelle,2018,OT,0.7953,39.2837,1,0.5932319164276123,1,0,0.3915728032588959,0,0,0.0006520675378851593,0,1,0.5932319164276123,1,OL
201802403,Isaac Moore,2018,OG,0.7953,73.9832,1,0.5787422060966492,1,1,0.3927459120750427,0,0,0.0011850923765450716,0,1,0.5787422060966492,1,OL
201802432,Sione Veikoso,2018,OG,0.7932,0.0,0,0.6846577525138855,1,0,0.4207366704940796,0,0,0.011826102621853352,0,0,0.6846577525138855,1,OL
201802452,Bryce Ramer,2018,OT,0.7903,49.2119,1,0.5698795914649963,1,0,0.3868948519229889,0,0,0.0006263249088078737,0,1,0.5698795914649963,1,OL
201802458,Karter Shaw,2018,OG,0.7903,61.7045,1,0.6504005789756775,1,1,0.4414803683757782,0,0,0.0011789791751652956,0,1,0.6504005789756775,1,OL
201802459,Tysen Lewis,2018,OT,0.7903,0.0,0,0.7870756387710571,1,0,0.4903237521648407,0,0,0.010313151404261589,0,0,0.7870756387710571,1,OL
201802462,Cole Garcia,2018,OG,0.7903,69.7122,1,0.5616276860237122,1,1,0.39898550510406494,0,0,0.00031233817571774125,0,1,0.5616276860237122,1,OL
201802465,Jack Freeman,2018,OT,0.7903,70.3025,1,0.6834675073623657,1,1,0.2995619475841522,0,0,0.00397289264947176,0,1,0.6834675073623657,1,OL
201802491,Parker Ogle,2018,OC,0.7903,0.0,0,0.6521886587142944,1,0,0.41508275270462036,0,0,0.00039976416155695915,0,0,0.6521886587142944,1,OL
201802493,Christian Hoz,2018,OT,0.7903,31.8566,1,0.5318906903266907,1,0,0.38834524154663086,0,0,0.00026936971698887646,0,1,0.5318906903266907,1,OL
201802501,Dacoda Weaver,2018,OT,0.7903,0.0,0,0.6196944713592529,1,0,0.44409462809562683,0,0,0.00019160588271915913,0,0,0.6196944713592529,1,OL
