player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201901254,Na'im Rodman,2019,DT,0.8478,65.716,1,0.9691314697265625,1,1,0.8094992637634277,1,0,0.00011853755859192461,0,1,0.9691314697265625,1,IDL
201901354,Kelsen Hennessy,2019,DT,0.8444,0.0,0,0.708541989326477,1,0,0.2623318135738373,0,0,0.012190411798655987,0,0,0.708541989326477,1,IDL
201901381,Cooper Laake,2019,DT,0.843,40.5095,1,0.8267226815223694,1,0,0.3852274417877197,0,0,0.000671766756568104,0,1,0.8267226815223694,1,IDL
201901416,Maverick Hansen,2019,DT,0.8415,66.4408,1,0.38190123438835144,0,1,0.12575578689575195,0,0,0.0049463664181530476,0,1,0.38190123438835144,0,IDL
201901429,Joe Rondi,2019,DT,0.8411,0.0,0,0.5178654789924622,1,0,0.4650839865207672,0,0,0.007380951661616564,0,0,0.5178654789924622,1,IDL
201901438,Ireland Burke,2019,DT,0.8404,34.5985,1,0.7301104068756104,1,0,0.29939624667167664,0,0,0.0028183776885271072,0,1,0.7301104068756104,1,IDL
201901520,Malachi Burby,2019,DT,0.837,0.0,0,0.7630166411399841,1,0,0.2986273467540741,0,0,0.001945283729583025,0,0,0.7630166411399841,1,IDL
201901550,Dal'mont Gourdine,2019,DT,0.8367,59.2769,1,0.6533921957015991,1,1,0.28361257910728455,0,0,0.01615069806575775,0,1,0.6533921957015991,1,IDL
201901557,Isaiah Coe,2019,DT,0.8367,60.7467,1,0.6839770078659058,1,1,0.45213186740875244,0,0,0.003695817431434989,0,1,0.6839770078659058,1,IDL
201901581,Jamal Camp,2019,DT,0.8356,0.0,0,0.7122023701667786,1,0,0.32724541425704956,0,0,0.0006932218093425035,0,0,0.7122023701667786,1,IDL
201901583,Nassir Sims,2019,DT,0.8356,49.41,1,0.7310054302215576,1,0,0.35563936829566956,0,0,0.0006717395735904574,0,1,0.7310054302215576,1,IDL
201901677,Quintlan Cobb,2019,DT,0.8319,0.0,0,0.723840057849884,1,0,0.5280786752700806,1,0,0.004263243637979031,0,0,0.723840057849884,1,IDL
201901712,Dalvin Hutchinson,2019,DT,0.8315,51.0781,1,0.9529678225517273,1,1,0.5303342342376709,1,0,0.0007034758455120027,0,1,0.9529678225517273,1,IDL
201901726,Tyrece Woods,2019,DT,0.8311,51.5964,1,0.5258360505104065,1,1,0.5630828142166138,1,0,0.0040868972428143024,0,1,0.5258360505104065,1,IDL
201901742,Jayden Simon,2019,DT,0.8304,55.635,1,0.6415194272994995,1,1,0.3675621449947357,0,0,0.024528037756681442,0,1,0.6415194272994995,1,IDL
201901789,Keziah Everett,2019,DT,0.8293,0.0,0,0.9750561714172363,1,0,0.746576726436615,1,0,0.0009906701743602753,0,0,0.9750561714172363,1,IDL
201901858,Da'Jon Terry,2019,DT,0.8259,67.4593,1,0.9432525634765625,1,1,0.8477704524993896,1,0,0.0003813880612142384,0,1,0.9432525634765625,1,IDL
201901863,Mike Ciaffoni,2019,DT,0.8259,45.9656,1,0.8037226796150208,1,0,0.6225907802581787,1,0,0.0037929583340883255,0,1,0.8037226796150208,1,IDL
201901892,Gaige Hill,2019,DT,0.8252,0.0,0,0.49645334482192993,0,0,0.48597586154937744,0,0,0.017991989850997925,0,0,0.49645334482192993,0,IDL
201901951,Gerald Irons III,2019,DT,0.8217,0.0,0,0.9403303265571594,1,0,0.7662351131439209,1,0,0.0006281278328970075,0,0,0.9403303265571594,1,IDL
201901968,De'Braylon Carroll,2019,DT,0.8206,61.8125,1,0.9284442663192749,1,1,0.7443310618400574,1,0,0.00020315483561716974,0,1,0.9284442663192749,1,IDL
201901987,Eric Hicks,2019,DT,0.8206,65.8274,1,0.7007104158401489,1,1,0.6201717257499695,1,0,0.004711519926786423,0,1,0.7007104158401489,1,IDL
201902001,Kyon Barrs,2019,DT,0.82,64.3112,1,0.8229733109474182,1,1,0.5975459218025208,1,0,0.00013772828970104456,0,1,0.8229733109474182,1,IDL
201902122,Kevin Pointer,2019,DT,0.8156,38.9423,1,0.9457609057426453,1,0,0.7505051493644714,1,0,0.0005560520221479237,0,1,0.9457609057426453,1,IDL
201902181,Elijah Chatman,2019,DT,0.813,60.238,1,0.7114253044128418,1,1,0.6354189515113831,1,0,0.0016512892907485366,0,1,0.7114253044128418,1,IDL
201902213,Lama Lavea,2019,DT,0.8117,54.5433,1,0.8935666680335999,1,1,0.47926655411720276,0,0,0.0029638148844242096,0,1,0.8935666680335999,1,IDL
201902219,Solvauhn Moreland,2019,DT,0.8117,0.0,0,0.6615460515022278,1,0,0.30604636669158936,0,0,0.0015429776394739747,0,0,0.6615460515022278,1,IDL
201902253,Elijah Alston,2019,DT,0.8107,61.0855,1,0.8275536298751831,1,1,0.45938676595687866,0,0,0.02064533345401287,0,1,0.8275536298751831,1,IDL
201902368,Luke Smith,2019,DT,0.8081,0.0,0,0.699754536151886,1,0,0.5845465064048767,1,0,9.221900108968839e-05,0,0,0.699754536151886,1,IDL
201902422,Kevin Penn,2019,DT,0.8056,57.3397,1,0.42385074496269226,0,1,0.350213885307312,0,0,0.0008381622610613704,0,1,0.42385074496269226,0,IDL
201902434,Jeremiah Burton,2019,DT,0.8056,44.1874,1,0.9134374856948853,1,0,0.6198690533638,1,0,0.0006153701106086373,0,1,0.9134374856948853,1,IDL
201902440,Cletus Mathurin,2019,DT,0.8056,58.4207,1,0.7365752458572388,1,1,0.5119152069091797,1,0,0.00045264753862284124,0,1,0.7365752458572388,1,IDL
201902535,Aaron Hamilton,2019,DT,0.8006,37.4557,1,0.5598465800285339,1,0,0.48489972949028015,0,0,0.0028268557507544756,0,1,0.5598465800285339,1,IDL
201902566,Beaux Tagaloa,2019,DT,0.8,0.0,0,0.7206990718841553,1,0,0.5078928470611572,1,0,0.00047962585813365877,0,0,0.7206990718841553,1,IDL
201902581,Shomari Hayes,2019,DT,0.8,0.0,0,0.6683949828147888,1,0,0.27214232087135315,0,0,0.000279243424301967,0,0,0.6683949828147888,1,IDL
201902649,Desmond Barkley,2019,DT,0.8,30.6677,1,0.535453736782074,1,0,0.2670534551143646,0,0,0.0021348362788558006,0,1,0.535453736782074,1,IDL
201902681,Darius Richardson,2019,DT,0.7994,55.7108,1,0.7525480389595032,1,1,0.6107425093650818,1,0,0.0005680940812453628,0,1,0.7525480389595032,1,IDL
201902718,Dorian Wesley,2019,DT,0.7967,0.0,0,0.7568390965461731,1,0,0.3450718820095062,0,0,0.0005146320327185094,0,0,0.7568390965461731,1,IDL
201902735,Demond Taylor,2019,DT,0.7956,63.1666,1,0.880660355091095,1,1,0.5277061462402344,1,0,0.0007886772509664297,0,1,0.880660355091095,1,IDL
201902746,Darrias Murdock,2019,DT,0.7956,0.0,0,0.5278185606002808,1,0,0.29057204723358154,0,0,0.0024942231830209494,0,0,0.5278185606002808,1,IDL
201902755,Devin Henderson,2019,DT,0.7956,0.0,0,0.9049534201622009,1,0,0.5902333855628967,1,0,0.0024743208196014166,0,0,0.9049534201622009,1,IDL
201902827,Billy Wooden,2019,DT,0.7933,57.6257,1,0.9508177638053894,1,1,0.5534828901290894,1,0,0.0007592486799694598,0,1,0.9508177638053894,1,IDL
201902860,Devonte Jones,2019,DT,0.7906,0.0,0,0.7477023601531982,1,0,0.7400721907615662,1,0,0.00045964401215314865,0,0,0.7477023601531982,1,IDL
201902864,Justen Ramsey,2019,DT,0.7906,55.1293,1,0.6564881205558777,1,1,0.6044612526893616,1,0,0.00046631143777631223,0,1,0.6564881205558777,1,IDL
201902891,Christian Clayton,2019,DT,0.7906,64.3003,1,0.8343380093574524,1,1,0.6478432416915894,1,0,0.001623034244403243,0,1,0.8343380093574524,1,IDL
201902979,Oly Okombi,2019,DT,0.79,28.5435,1,0.7301461100578308,1,0,0.48281002044677734,0,0,0.0003823846927843988,0,1,0.7301461100578308,1,IDL
201902991,Michael Ramseur,2019,DT,0.79,0.0,0,0.691065788269043,1,0,0.4948149621486664,0,0,0.0012381250271573663,0,0,0.691065788269043,1,IDL
201903026,Sua'ava Tupua,2019,DT,0.7894,0.0,0,0.748445987701416,1,0,0.637559175491333,1,0,0.0014142851578071713,0,0,0.748445987701416,1,IDL
201903132,Omar Darame,2019,DT,0.7856,42.14,1,0.8024949431419373,1,0,0.4136233627796173,0,0,0.002255388768389821,0,1,0.8024949431419373,1,IDL
201903147,Jeff Clark,2019,DT,0.7844,64.6561,1,0.801298201084137,1,1,0.3736780881881714,0,0,0.001081167720258236,0,1,0.801298201084137,1,IDL
201903154,Seth Mason,2019,DT,0.7844,49.9986,1,0.801803469657898,1,0,0.6306288242340088,1,0,0.00132221810054034,0,1,0.801803469657898,1,IDL
201903174,Carson Ramos,2019,DT,0.7844,29.2172,1,0.9046618342399597,1,0,0.716055154800415,1,0,0.002341815270483494,0,1,0.9046618342399597,1,IDL
201903200,Quentin Jones,2019,DT,0.7833,33.6984,1,0.9488888382911682,1,0,0.655890941619873,1,0,0.0013253670185804367,0,1,0.9488888382911682,1,IDL
201903209,Kobe Hilton,2019,DT,0.7833,60.8675,1,0.8111928701400757,1,1,0.41502392292022705,0,0,0.00413161888718605,0,1,0.8111928701400757,1,IDL
201903211,Bryce Wilson,2019,DT,0.7833,53.511,1,0.7308017015457153,1,1,0.3878656029701233,0,0,0.0017854270990937948,0,1,0.7308017015457153,1,IDL
201903247,Gunnar Rask,2019,DT,0.78,41.8657,1,0.8723345398902893,1,0,0.7041711211204529,1,0,0.0013656052760779858,0,1,0.8723345398902893,1,IDL
201903364,Dalton Boswell,2019,DT,0.78,0.0,0,0.8087316751480103,1,0,0.30530479550361633,0,0,0.001573165412992239,0,0,0.8087316751480103,1,IDL
201903380,Wilson Frederic,2019,DT,0.78,39.4606,1,0.7765933275222778,1,0,0.5784710049629211,1,0,0.0014656269922852516,0,1,0.7765933275222778,1,IDL
201903398,Javon Denis,2019,DT,0.7794,56.6131,1,0.8607034087181091,1,1,0.4845520555973053,0,0,0.004128179047256708,0,1,0.8607034087181091,1,IDL
201903399,Wykevious Thomas,2019,DT,0.7794,60.3891,1,0.48915812373161316,0,1,0.21929585933685303,0,0,0.0013264555018395185,0,1,0.48915812373161316,0,IDL
201903424,Kennedy Roberts,2019,DT,0.7794,61.7027,1,0.6972444653511047,1,1,0.5842265486717224,1,0,0.01631489396095276,0,1,0.6972444653511047,1,IDL
201903445,CJ Bazile,2019,DT,0.7783,53.1452,1,0.7141643166542053,1,1,0.25673922896385193,0,0,0.0018505288753658533,0,1,0.7141643166542053,1,IDL
201903477,Blaine Spires,2019,DT,0.7744,57.7218,1,0.8560004234313965,1,1,0.4312400817871094,0,0,0.003460896434262395,0,1,0.8560004234313965,1,IDL
201903512,Jacques Bristol,2019,DT,0.7733,62.5943,1,0.9228160381317139,1,1,0.6246080994606018,1,0,0.0006840367568656802,0,1,0.9228160381317139,1,IDL
201903645,John Harris,2019,DT,0.7694,57.6922,1,0.6209160089492798,1,1,0.3151148855686188,0,0,0.006015721708536148,0,1,0.6209160089492798,1,IDL
201903680,Amaru Herring,2019,DT,0.7683,30.4805,1,0.7283528447151184,1,0,0.46709543466567993,0,0,0.0014048509765416384,0,1,0.7283528447151184,1,IDL
201903744,Joe Misak,2019,DT,0.7633,0.0,0,0.9161153435707092,1,0,0.5494270324707031,1,0,0.005302951205521822,0,0,0.9161153435707092,1,IDL
201904048,Eric Mizell,2019,DT,0.71,0.0,0,0.6700496077537537,1,0,0.42039477825164795,0,0,0.0024838829413056374,0,0,0.6700496077537537,1,IDL
202000001,Bryan Bresee,2020,DT,0.9995,70.1681,1,0.99399334192276,1,1,0.985145092010498,1,0,0.13545313477516174,0,1,0.99399334192276,1,IDL
202000008,Jordan Burch,2020,DT,0.9954,59.5086,1,0.9944479465484619,1,1,0.9899216294288635,1,0,0.04268592223525047,0,1,0.9944479465484619,1,IDL
202000012,Gervon Dexter,2020,DT,0.9946,61.9601,1,0.991802990436554,1,1,0.9854540824890137,1,0,0.13647691905498505,0,1,0.991802990436554,1,IDL
202000018,Jalen Carter,2020,DT,0.9911,83.9586,1,0.9875889420509338,1,1,0.9611994624137878,1,1,0.01444075908511877,0,1,0.9875889420509338,1,IDL
202000034,DeMonte Capehart,2020,DT,0.9829,65.412,1,0.9792619943618774,1,1,0.9891260862350464,1,0,0.028535908088088036,0,1,0.9792619943618774,1,IDL
202000041,Jaquelin Roy,2020,DT,0.9803,60.7984,1,0.9458653926849365,1,1,0.9654685854911804,1,0,0.0062348623760044575,0,1,0.9458653926849365,1,IDL
202000052,Justin Rogers,2020,DT,0.9744,63.1163,1,0.9837067127227783,1,1,0.974959135055542,1,0,0.001338113215751946,0,1,0.9837067127227783,1,IDL
202000056,Tim Smith,2020,DT,0.973,65.9148,1,0.9892633557319641,1,1,0.974913477897644,1,0,0.025583770126104355,0,1,0.9892633557319641,1,IDL
202000062,McKinnley Jackson,2020,DT,0.9708,60.9805,1,0.9903708100318909,1,1,0.9662377834320068,1,0,0.002340498613193631,0,1,0.9903708100318909,1,IDL
202000091,Omari Thomas,2020,DT,0.9577,66.6798,1,0.983623743057251,1,1,0.9561524987220764,1,0,0.011633580550551414,0,1,0.983623743057251,1,IDL
202000094,Tre Williams,2020,DT,0.9569,66.1427,1,0.9834886193275452,1,1,0.9598633646965027,1,0,0.0011473288759589195,0,1,0.9834886193275452,1,IDL
202000096,Jacobian Guillory II,2020,DT,0.9562,66.3492,1,0.9357140064239502,1,1,0.8762753009796143,1,0,0.001768463640473783,0,1,0.9357140064239502,1,IDL
202000101,Jay Hardy,2020,DT,0.9549,58.2307,1,0.9911370277404785,1,1,0.9468460083007812,1,0,0.014319534413516521,0,1,0.9911370277404785,1,IDL
202000122,Vernon Broughton,2020,DT,0.9473,66.6664,1,0.9941032528877258,1,1,0.9753029346466064,1,0,0.004705097991973162,0,1,0.9941032528877258,1,IDL
202000152,Kedrick Bingley-Jones,2020,DT,0.9331,61.6935,1,0.9332336783409119,1,1,0.8967615365982056,1,0,0.26532554626464844,0,1,0.9332336783409119,1,IDL
202000154,Darrion Henry-Young,2020,DT,0.9321,50.2414,1,0.9663346409797668,1,1,0.8766411542892456,1,0,0.032250627875328064,0,1,0.9663346409797668,1,IDL
202000163,Jacolbe Cowan,2020,DT,0.9297,58.8522,1,0.9642388224601746,1,1,0.7467752695083618,1,0,0.004489004611968994,0,1,0.9642388224601746,1,IDL
202000202,Jah-Marien Latham,2020,DT,0.9215,61.6662,1,0.9155132174491882,1,1,0.7383586168289185,1,0,0.1441955417394638,0,1,0.9155132174491882,1,IDL
202000206,Cole Brevard,2020,DT,0.9206,65.0573,1,0.7904601097106934,1,1,0.5475239753723145,1,0,0.0027614079881459475,0,1,0.7904601097106934,1,IDL
202000219,Dominic Bailey,2020,DT,0.9182,65.034,1,0.89719557762146,1,1,0.8160474300384521,1,0,0.011043058708310127,0,1,0.89719557762146,1,IDL
202000220,Alex Huntley,2020,DT,0.9181,64.9067,1,0.8440653681755066,1,1,0.9034045338630676,1,0,0.016976816579699516,0,1,0.8440653681755066,1,IDL
202000231,Patrick Jenkins,2020,DT,0.9163,50.4776,1,0.8725306987762451,1,1,0.5618376731872559,1,0,0.01060404907912016,0,1,0.8725306987762451,1,IDL
202000234,Davin Vann,2020,DT,0.9154,79.0821,1,0.9512834548950195,1,1,0.816460132598877,1,0,0.012376222759485245,0,1,0.9512834548950195,1,IDL
202000241,Coziah Izzard,2020,DT,0.9127,64.8722,1,0.9247932434082031,1,1,0.6655057668685913,1,0,0.01769602857530117,0,1,0.9247932434082031,1,IDL
202000242,Logan Jones,2020,DT,0.9127,0.0,0,0.51136714220047,1,0,0.7898539304733276,1,0,0.21575477719306946,0,0,0.51136714220047,1,IDL
202000253,Nazir Stackhouse,2020,DT,0.9097,67.1743,1,0.7078870534896851,1,1,0.5044425129890442,1,0,0.003724515438079834,0,1,0.7078870534896851,1,IDL
202000255,Josaih Hayes,2020,DT,0.9092,65.2807,1,0.942731499671936,1,1,0.727777361869812,1,0,0.0004977393546141684,0,1,0.942731499671936,1,IDL
202000279,Eric Taylor,2020,DT,0.9055,0.0,0,0.821492612361908,1,0,0.6614298820495605,1,0,0.1585589051246643,0,0,0.821492612361908,1,IDL
202000294,Warren Brinson,2020,DT,0.9019,67.2731,1,0.9023483991622925,1,1,0.7115851044654846,1,0,0.055691953748464584,0,1,0.9023483991622925,1,IDL
202000321,Clyde Pinder Jr.,2020,DT,0.8997,44.9147,1,0.9440931081771851,1,0,0.8490006923675537,1,0,0.0009830142371356487,0,1,0.9440931081771851,1,IDL
202000326,Tonka Hemingway,2020,DT,0.8989,67.0069,1,0.7186200618743896,1,1,0.47716769576072693,0,0,0.008192503824830055,0,1,0.7186200618743896,1,IDL
202000339,Jamil Burroughs,2020,DT,0.8976,56.6558,1,0.9325075149536133,1,1,0.8842598795890808,1,0,0.0019852188415825367,0,1,0.9325075149536133,1,IDL
202000352,Omarr Norman-Lott,2020,DT,0.8967,68.9008,1,0.9577693939208984,1,1,0.8640601634979248,1,0,0.001646092627197504,0,1,0.9577693939208984,1,IDL
202000353,Jayson Jones,2020,DT,0.8964,64.5103,1,0.1630912721157074,0,1,0.23910880088806152,0,0,0.12130099534988403,0,1,0.1630912721157074,0,IDL
202000355,Lamar Goods,2020,DT,0.896,0.0,0,0.7959734797477722,1,0,0.6483846306800842,1,0,0.003332030726596713,0,0,0.7959734797477722,1,IDL
202000359,Jalen Lee,2020,DT,0.8956,63.4206,1,0.6694204211235046,1,1,0.41954517364501953,0,0,0.0021383536513894796,0,1,0.6694204211235046,1,IDL
202000375,Maceal Afaese,2020,DT,0.8933,24.9183,1,0.9282510876655579,1,0,0.5704859495162964,1,0,0.04017991945147514,0,1,0.9282510876655579,1,IDL
202000381,Tuli Tuipulotu,2020,DT,0.8928,86.2312,1,0.9563208222389221,1,1,0.7445387840270996,1,1,0.00280079641379416,0,1,0.9563208222389221,1,IDL
202000400,Isaiah Raikes,2020,DT,0.8912,64.3222,1,0.9242873191833496,1,1,0.8672822713851929,1,0,0.0006398829282261431,0,1,0.9242873191833496,1,IDL
202000402,Aidan Keanaaina,2020,DT,0.8911,58.3445,1,0.9145792722702026,1,1,0.7040902972221375,1,0,0.0013077547773718834,0,1,0.9145792722702026,1,IDL
202000409,Tobin Phillips,2020,DT,0.8904,63.8161,1,0.9055542349815369,1,1,0.536050021648407,1,0,0.0009225527755916119,0,1,0.9055542349815369,1,IDL
202000421,Tre'vonn Rybka,2020,DT,0.8889,63.7844,1,0.8726829290390015,1,1,0.7959488034248352,1,0,0.005421356298029423,0,1,0.8726829290390015,1,IDL
202000480,Dallas Walker IV,2020,DT,0.8833,57.6479,1,0.7595117688179016,1,1,0.8881925940513611,1,0,0.0016901803901419044,0,1,0.7595117688179016,1,IDL
202000493,Jamar Sekona,2020,DT,0.8826,56.3235,1,0.8976194858551025,1,1,0.538016140460968,1,0,0.000554702477529645,0,1,0.8976194858551025,1,IDL
202000501,Jeffrey M'ba,2020,DT,0.8819,64.0936,1,0.6942777633666992,1,1,0.6446277499198914,1,0,0.01201893575489521,0,1,0.6942777633666992,1,IDL
202000570,Kobe Pepe,2020,DT,0.877,59.8821,1,0.9655894041061401,1,1,0.8042085766792297,1,0,0.0006376252858899534,0,1,0.9655894041061401,1,IDL
202000586,Nash Hutmacher,2020,DT,0.8763,61.9508,1,0.8448469042778015,1,1,0.7392299175262451,1,0,0.017764408141374588,0,1,0.8448469042778015,1,IDL
202000613,Octavious Oxendine,2020,DT,0.8744,63.8796,1,0.9146687984466553,1,1,0.672354519367218,1,0,0.0006825191085226834,0,1,0.9146687984466553,1,IDL
202000626,Bryce Austin,2020,DT,0.873,44.4578,1,0.9729501605033875,1,0,0.9310821890830994,1,0,0.0006635604077018797,0,1,0.9729501605033875,1,IDL
202000645,Cam Jackson,2020,DT,0.8722,64.3662,1,0.7672153115272522,1,1,0.3928503096103668,0,0,0.00787837989628315,0,1,0.7672153115272522,1,IDL
202000670,Jordan Butler,2020,DT,0.871,50.3755,1,0.9593517184257507,1,1,0.8043996095657349,1,0,0.0011199078289791942,0,1,0.9593517184257507,1,IDL
202000681,Damarjhe Lewis,2020,DT,0.8707,53.5831,1,0.8706191778182983,1,1,0.7564812302589417,1,0,0.006298124324530363,0,1,0.8706191778182983,1,IDL
202000685,Montra Edwards,2020,DT,0.8704,0.0,0,0.9564951658248901,1,0,0.9368467330932617,1,0,0.0038079910445958376,0,0,0.9564951658248901,1,IDL
202000698,Armondous Cooley,2020,DT,0.8696,56.3868,1,0.8658075928688049,1,1,0.6889176368713379,1,0,0.005478336941450834,0,1,0.8658075928688049,1,IDL
202000728,RJ Perry,2020,DT,0.8685,0.0,0,0.9358047246932983,1,0,0.5738005042076111,1,0,0.011536226607859135,0,0,0.9358047246932983,1,IDL
202000754,Herbert Gums,2020,DT,0.8678,60.9109,1,0.964065670967102,1,1,0.6680758595466614,1,0,0.0002091152418870479,0,1,0.964065670967102,1,IDL
202000758,Makius Scott,2020,DT,0.8674,64.5438,1,0.7724921107292175,1,1,0.21610018610954285,0,0,0.00295060477219522,0,1,0.7724921107292175,1,IDL
202000766,Justin Wodtly,2020,DT,0.867,49.0572,1,0.7256890535354614,1,0,0.35935452580451965,0,0,0.02378898486495018,0,1,0.7256890535354614,1,IDL
202000772,Jahmeer Carter,2020,DT,0.867,67.0485,1,0.9757532477378845,1,1,0.5541757345199585,1,0,0.0012149452231824398,0,1,0.9757532477378845,1,IDL
202000775,Jared Dawson,2020,DT,0.8667,64.5998,1,0.7395903468132019,1,1,0.6639456748962402,1,0,0.022806907072663307,0,1,0.7395903468132019,1,IDL
202000780,Aeneas Peebles,2020,DT,0.8663,65.3522,1,0.8285062313079834,1,1,0.6733021140098572,1,0,0.04768655449151993,0,1,0.8285062313079834,1,IDL
202000782,Keanu Tanuvasa,2020,DT,0.8663,60.937,1,0.6600449681282043,1,1,0.5132889747619629,1,0,0.013643674552440643,0,1,0.6600449681282043,1,IDL
202000807,Fatorma Mulbah,2020,DT,0.8652,47.3447,1,0.5764756202697754,1,0,0.30356860160827637,0,0,0.0021867798641324043,0,1,0.5764756202697754,1,IDL
202000809,Jaylen Smith,2020,DT,0.8652,0.0,0,0.5623434782028198,1,0,0.6750953197479248,1,0,0.14316381514072418,0,0,0.5623434782028198,1,IDL
202000819,Marquis Black,2020,DT,0.8652,0.0,0,0.7426421046257019,1,0,0.492219477891922,0,0,0.13169032335281372,0,0,0.7426421046257019,1,IDL
202000824,Tre'von Riggins,2020,DT,0.8648,0.0,0,0.8012791275978088,1,0,0.47063469886779785,0,0,0.30043095350265503,0,0,0.8012791275978088,1,IDL
202000847,JR Singleton,2020,DT,0.8633,64.4215,1,0.9403876066207886,1,1,0.7354514598846436,1,0,0.0004363204352557659,0,1,0.9403876066207886,1,IDL
202000863,DeSanto Rollins,2020,DT,0.863,27.808,1,0.7703846096992493,1,0,0.5533839464187622,1,0,0.0008608641219325364,0,1,0.7703846096992493,1,IDL
202000875,Chidozie Nwankwo,2020,DT,0.863,62.8087,1,0.9507442116737366,1,1,0.7059644460678101,1,0,0.0031066094525158405,0,1,0.9507442116737366,1,IDL
202000885,Isaiah Bruce,2020,DT,0.8622,23.4377,1,0.8427857160568237,1,0,0.5117825269699097,1,0,0.00013133764150552452,0,1,0.8427857160568237,1,IDL
202000888,Ricky Correia,2020,DT,0.8622,58.7745,1,0.899668276309967,1,1,0.5236163139343262,1,0,0.0018019985873252153,0,1,0.899668276309967,1,IDL
202000984,Dezmond Tell,2020,DT,0.8578,66.0282,1,0.758451521396637,1,1,0.47886109352111816,0,0,0.0005752018769271672,0,1,0.758451521396637,1,IDL
202000988,Kenean Caldwell,2020,DT,0.8578,66.0409,1,0.6543694734573364,1,1,0.285221666097641,0,0,0.0021887419279664755,0,1,0.6543694734573364,1,IDL
202001106,Ali Saad,2020,DT,0.8533,57.5594,1,0.803766131401062,1,1,0.6870327591896057,1,0,0.0029429455753415823,0,1,0.803766131401062,1,IDL
202001108,Stanley Saole-McKenzie,2020,DT,0.8533,59.6782,1,0.8757343888282776,1,1,0.5624712705612183,1,0,0.00024164393835235387,0,1,0.8757343888282776,1,IDL
202001120,Alven Johnson,2020,DT,0.8533,0.0,0,0.6788522601127625,1,0,0.4226478040218353,0,0,0.007026485167443752,0,0,0.6788522601127625,1,IDL
202001133,David Ndukwe,2020,DT,0.8522,33.9931,1,0.5695455074310303,1,0,0.5392585396766663,1,0,0.0175262913107872,0,1,0.5695455074310303,1,IDL
202001173,Nick Booker-Brown,2020,DT,0.8511,31.1146,1,0.8146753907203674,1,0,0.7115800380706787,1,0,0.002536933869123459,0,1,0.8146753907203674,1,IDL
202001185,CJ West,2020,DT,0.8511,61.4314,1,0.9283725023269653,1,1,0.7686713337898254,1,0,0.00017349202244076878,0,1,0.9283725023269653,1,IDL
202001202,Sawyer Goram-Welch,2020,DT,0.85,55.313,1,0.7250685691833496,1,1,0.6052682995796204,1,0,0.0029515111818909645,0,1,0.7250685691833496,1,IDL
202001218,James Mitchell,2020,DT,0.85,58.7203,1,0.8564610481262207,1,1,0.5298619866371155,1,0,0.00027536286506801844,0,1,0.8564610481262207,1,IDL
202001257,Adonis Friloux,2020,DT,0.8489,62.6816,1,0.9448965191841125,1,1,0.37679654359817505,0,0,0.0005652174586430192,0,1,0.9448965191841125,1,IDL
202001309,Brandon Brown,2020,DT,0.847,0.0,0,0.970067024230957,1,0,0.8513491749763489,1,0,0.0014441532548516989,0,0,0.970067024230957,1,IDL
202001339,Poukesi Vakauta,2020,DT,0.8467,56.6344,1,0.7443016767501831,1,1,0.5980706214904785,1,0,0.003563692094758153,0,1,0.7443016767501831,1,IDL
202001371,George Wolo,2020,DT,0.845,60.3134,1,0.9872259497642517,1,1,0.6973394155502319,1,0,0.00023529460304416716,0,1,0.9872259497642517,1,IDL
202001401,Grant Mahon,2020,DT,0.8444,0.0,0,0.7595515251159668,1,0,0.3861868679523468,0,0,0.005636168178170919,0,0,0.7595515251159668,1,IDL
202001403,Ethan Saunders,2020,DT,0.8444,46.9888,1,0.7635294795036316,1,0,0.5591921210289001,1,0,0.0038120849058032036,0,1,0.7635294795036316,1,IDL
202001426,Dontrell Cobbs,2020,DT,0.8433,0.0,0,0.879554808139801,1,0,0.4232257306575775,0,0,0.0008458718657493591,0,0,0.879554808139801,1,IDL
202001434,Darian Varner,2020,DT,0.8426,61.3153,1,0.8458036780357361,1,1,0.4195391535758972,0,0,0.0023885099217295647,0,1,0.8458036780357361,1,IDL
202001441,Marcus Moore,2020,DT,0.8426,34.1987,1,0.9609188437461853,1,0,0.5064713954925537,1,0,0.0007194819045253098,0,1,0.9609188437461853,1,IDL
202001455,Eston Miles,2020,DT,0.8422,0.0,0,0.8500902652740479,1,0,0.7598863244056702,1,0,0.0008868440054357052,0,0,0.8500902652740479,1,IDL
202001458,Luis Medina,2020,DT,0.8422,63.869,1,0.9306245446205139,1,1,0.7164658904075623,1,0,0.0014295894652605057,0,1,0.9306245446205139,1,IDL
202001473,Martez Poynter,2020,DT,0.8417,60.6523,1,0.6851924657821655,1,1,0.24196569621562958,0,0,0.012224134989082813,0,1,0.6851924657821655,1,IDL
202001482,J'Vian McCray,2020,DT,0.8415,28.4932,1,0.9520280957221985,1,0,0.8866024017333984,1,0,0.0014295894652605057,0,1,0.9520280957221985,1,IDL
202001483,James Ash,2020,DT,0.8415,0.0,0,0.6579365134239197,1,0,0.4585535526275635,0,0,0.006551850587129593,0,0,0.6579365134239197,1,IDL
