player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201800833,CJ Goetz,2018,ILB,0.86,69.5341,1,0.7913560271263123,1,1,0.6084317564964294,1,0,0.11162248253822327,0,1,0.7913560271263123,1,LB
201800836,Gerald Nathan Jr.,2018,ILB,0.8598,35.3701,1,0.908053457736969,1,0,0.8547192811965942,1,0,0.12605032324790955,0,1,0.908053457736969,1,LB
201800840,Caleb Kelly,2018,OLB,0.8594,0.0,0,0.9008877277374268,1,0,0.6848515868186951,1,0,0.05566702410578728,0,0,0.9008877277374268,1,LB
201800868,Michael Rose,2018,OLB,0.858,87.1563,1,0.9155873656272888,1,1,0.7468658685684204,1,1,0.0541108138859272,0,1,0.9155873656272888,1,LB
201800880,James Miller,2018,ILB,0.8577,63.557,1,0.7177941799163818,1,1,0.7828258275985718,1,0,0.10344954580068588,0,1,0.7177941799163818,1,LB
201800902,Donovan Georges,2018,ILB,0.8567,33.7019,1,0.8067658543586731,1,0,0.8001455068588257,1,0,0.11548145860433578,0,1,0.8067658543586731,1,LB
201800914,Mason Platter,2018,OLB,0.8559,0.0,0,0.8207055330276489,1,0,0.5554998517036438,1,0,0.03084596060216427,0,0,0.8207055330276489,1,LB
201800924,Clyde Moore,2018,ILB,0.8552,52.3204,1,0.8174737095832825,1,1,0.7402209639549255,1,0,0.04119556397199631,0,1,0.8174737095832825,1,LB
201800926,Ernest Jones,2018,OLB,0.8552,71.2877,1,0.8767362236976624,1,1,0.7306429147720337,1,0,0.046660054475069046,0,1,0.8767362236976624,1,LB
201800927,Jaylan Alexander,2018,ILB,0.8552,65.9743,1,0.8934355974197388,1,1,0.7518423795700073,1,0,0.04119556397199631,0,1,0.8934355974197388,1,LB
201800933,Khalan Tolson,2018,OLB,0.8551,60.7352,1,0.8439619541168213,1,1,0.600293755531311,1,0,0.0243084616959095,0,1,0.8439619541168213,1,LB
201800950,Wendell Davis,2018,OLB,0.8544,54.9851,1,0.9260026216506958,1,1,0.7334315180778503,1,0,0.044616322964429855,0,1,0.9260026216506958,1,LB
201800993,Fa'Najae Gotay,2018,OLB,0.853,62.6955,1,0.7303041815757751,1,1,0.5212351083755493,1,0,0.0243084616959095,0,1,0.7303041815757751,1,LB
201801014,Hugh Davis,2018,OLB,0.8526,61.0228,1,0.914168655872345,1,1,0.722224771976471,1,0,0.032436907291412354,0,1,0.914168655872345,1,LB
201801032,Jett Johnson,2018,ILB,0.8518,81.3847,1,0.7946983575820923,1,1,0.6849811673164368,1,1,0.02423442155122757,0,1,0.7946983575820923,1,LB
201801048,Braelen Oliver,2018,OLB,0.8511,62.7766,1,0.8622756600379944,1,1,0.6988048553466797,1,0,0.04073917120695114,0,1,0.8622756600379944,1,LB
201801050,Ja'Qurius Smith,2018,OLB,0.851,0.0,0,0.8467829823493958,1,0,0.6089513301849365,1,0,0.0413140244781971,0,0,0.8467829823493958,1,LB
201801062,Aaron Casey,2018,OLB,0.8505,79.5419,1,0.8778471946716309,1,1,0.7544013261795044,1,0,0.05235854163765907,0,1,0.8778471946716309,1,LB
201801083,Issaiah Johnson,2018,ILB,0.8497,35.8681,1,0.7389450669288635,1,0,0.49054327607154846,0,0,0.08216358721256256,0,1,0.7389450669288635,1,LB
201801088,Joshka Gustav,2018,OLB,0.8493,47.8826,1,0.668972909450531,1,0,0.37928307056427,0,0,0.0167897567152977,0,1,0.668972909450531,1,LB
201801098,Jordan Mosley,2018,OLB,0.849,43.86,1,0.8361786603927612,1,0,0.732542872428894,1,0,0.04755709320306778,0,1,0.8361786603927612,1,LB
201801114,Nick Bolton,2018,ILB,0.8484,70.9892,1,0.7936193346977234,1,1,0.476814329624176,0,0,0.01558770053088665,0,1,0.7936193346977234,1,LB
201801121,Dekalen Goodson,2018,OLB,0.848,0.0,0,0.8060523867607117,1,0,0.6673264503479004,1,0,0.011608293280005455,0,0,0.8060523867607117,1,LB
201801122,Blake Barron,2018,ILB,0.848,0.0,0,0.8151327967643738,1,0,0.5843146443367004,1,0,0.021010631695389748,0,0,0.8151327967643738,1,LB
201801123,Demetreius Mayes,2018,OLB,0.8478,0.0,0,0.5988821387290955,1,0,0.4976058900356293,0,0,0.019534608349204063,0,0,0.5988821387290955,1,LB
201801124,Ryan Smenda,2018,ILB,0.8477,69.6677,1,0.7115256190299988,1,1,0.5026026964187622,1,0,0.02027744986116886,0,1,0.7115256190299988,1,LB
201801128,Juan Wallace,2018,ILB,0.8477,58.7562,1,0.7488873600959778,1,1,0.7006368041038513,1,0,0.06353695690631866,0,1,0.7488873600959778,1,LB
201801132,KJ Robertson,2018,OLB,0.8477,61.4885,1,0.6594814658164978,1,1,0.4776269495487213,0,0,0.011422106996178627,0,1,0.6594814658164978,1,LB
201801154,Nick DeNucci,2018,ILB,0.8469,49.4523,1,0.5615421533584595,1,0,0.6134303212165833,1,0,0.02782147191464901,0,1,0.5615421533584595,1,LB
201801162,Deandre Fitz-Henley,2018,ILB,0.8466,0.0,0,0.7528719902038574,1,0,0.5667507648468018,1,0,0.03109305165708065,0,0,0.7528719902038574,1,LB
201801173,Grant Misch,2018,OLB,0.8465,0.0,0,0.6659908890724182,1,0,0.35033372044563293,0,0,0.01580766774713993,0,0,0.6659908890724182,1,LB
201801192,JaCorey Johns,2018,ILB,0.8463,0.0,0,0.6454463601112366,1,0,0.31501689553260803,0,0,0.03298899903893471,0,0,0.6454463601112366,1,LB
201801196,Vinny DePalma,2018,ILB,0.8459,62.7495,1,0.8743414878845215,1,1,0.6322299838066101,1,0,0.028325799852609634,0,1,0.8743414878845215,1,LB
201801197,Jaylen Moody,2018,ILB,0.8457,64.4883,1,0.6818661093711853,1,1,0.5693783760070801,1,0,0.010420751757919788,0,1,0.6818661093711853,1,LB
201801201,Josh Marsh,2018,OLB,0.8456,28.106,1,0.8916958570480347,1,0,0.7076267600059509,1,0,0.008259343914687634,0,1,0.8916958570480347,1,LB
201801202,Thomas Rush,2018,OLB,0.8456,57.4951,1,0.8201234340667725,1,1,0.5054873824119568,1,0,0.01605687104165554,0,1,0.8201234340667725,1,LB
201801218,Daniel Bolden,2018,ILB,0.8447,62.2532,1,0.8511695861816406,1,1,0.636721670627594,1,0,0.043689802289009094,0,1,0.8511695861816406,1,LB
201801227,Mariano Sori-Marin,2018,ILB,0.8444,63.9255,1,0.8375886678695679,1,1,0.44024279713630676,0,0,0.009643111377954483,0,1,0.8375886678695679,1,LB
201801231,Brandon Hawkins,2018,OLB,0.8439,57.9101,1,0.7958908677101135,1,1,0.37624186277389526,0,0,0.0036869491450488567,0,1,0.7958908677101135,1,LB
201801232,Xavier Benson,2018,OLB,0.8439,45.2492,1,0.7631790041923523,1,0,0.39985349774360657,0,0,0.015890367329120636,0,1,0.7631790041923523,1,LB
201801243,Darien Butler,2018,OLB,0.8436,67.6874,1,0.8140168190002441,1,1,0.8522771596908569,1,0,0.008098826743662357,0,1,0.8140168190002441,1,LB
201801252,Edward Warinner,2018,ILB,0.8431,44.0985,1,0.865297257900238,1,0,0.5188074111938477,1,0,0.019698768854141235,0,1,0.865297257900238,1,LB
201801254,D'Andre Ragin,2018,OLB,0.8431,0.0,0,0.7992023825645447,1,0,0.5506462454795837,1,0,0.005433146841824055,0,0,0.7992023825645447,1,LB
201801258,Donavan Mutin,2018,ILB,0.843,61.7983,1,0.8631205558776855,1,1,0.3173973858356476,0,0,0.010076597332954407,0,1,0.8631205558776855,1,LB
201801274,Jonathan Hess,2018,OLB,0.8423,42.1938,1,0.7164089679718018,1,0,0.22364282608032227,0,0,0.011437364853918552,0,1,0.7164089679718018,1,LB
201801293,Jalen Rayam,2018,OLB,0.8416,55.498,1,0.7412856221199036,1,1,0.3575550615787506,0,0,0.009715842083096504,0,1,0.7412856221199036,1,LB
201801295,Isaak Togia,2018,OLB,0.8416,54.222,1,0.8151437640190125,1,1,0.6329306960105896,1,0,0.012867199257016182,0,1,0.8151437640190125,1,LB
201801301,Dequan Jackson,2018,OLB,0.8416,59.7198,1,0.7866435647010803,1,1,0.5273733735084534,1,0,0.0040149567648768425,0,1,0.7866435647010803,1,LB
201801319,Ty Van Fossen,2018,ILB,0.841,61.8067,1,0.7733688354492188,1,1,0.5843643546104431,1,0,0.022994188591837883,0,1,0.7733688354492188,1,LB
201801334,Terrance Taylor,2018,OLB,0.8402,28.9712,1,0.7836878895759583,1,0,0.5768107175827026,1,0,0.011277945712208748,0,1,0.7836878895759583,1,LB
201801384,Antwuan Johnson,2018,ILB,0.8385,0.0,0,0.8178490996360779,1,0,0.48245465755462646,0,0,0.03327101841568947,0,0,0.8178490996360779,1,LB
201801394,Calvin Hart,2018,OLB,0.8378,60.8784,1,0.6845425367355347,1,1,0.5349732637405396,1,0,0.004103417508304119,0,1,0.6845425367355347,1,LB
201801401,Grayson Mann,2018,ILB,0.8377,42.765,1,0.739975094795227,1,0,0.8061011433601379,1,0,0.022924596443772316,0,1,0.739975094795227,1,LB
201801405,TC Harrison,2018,OLB,0.8376,52.6406,1,0.7641857862472534,1,1,0.5501335263252258,1,0,0.01059909351170063,0,1,0.7641857862472534,1,LB
201801413,Cameron Wilkins,2018,ILB,0.8375,43.5319,1,0.8053650259971619,1,0,0.43417155742645264,0,0,0.00986064225435257,0,1,0.8053650259971619,1,LB
201801423,Chance Campbell,2018,OLB,0.8368,74.5745,1,0.7920059561729431,1,1,0.37093135714530945,0,0,0.01060162391513586,0,1,0.7920059561729431,1,LB
201801441,Rocky Katoanga,2018,OLB,0.8366,0.0,0,0.7962186932563782,1,0,0.5704414248466492,1,0,0.007934878580272198,0,0,0.7962186932563782,1,LB
201801471,Josh Chandler,2018,OLB,0.835,61.1684,1,0.8763155937194824,1,1,0.8401597142219543,1,0,0.012867199257016182,0,1,0.8763155937194824,1,LB
201801518,Kyle Wright,2018,ILB,0.8323,0.0,0,0.7547370791435242,1,0,0.6237872242927551,1,0,0.01454761903733015,0,0,0.7547370791435242,1,LB
201801531,Joseph Bonds,2018,OLB,0.8316,32.3659,1,0.832915723323822,1,0,0.5486545562744141,1,0,0.00742703303694725,0,1,0.832915723323822,1,LB
201801563,Louis Bickett,2018,OLB,0.8307,0.0,0,0.8677705526351929,1,0,0.39275360107421875,0,0,0.006170231848955154,0,0,0.8677705526351929,1,LB
201801597,Chandler Pulvermacher,2018,OLB,0.8294,47.5048,1,0.7777186036109924,1,0,0.5161172747612,1,0,0.006210426799952984,0,1,0.7777186036109924,1,LB
201801607,Andrew Parker,2018,ILB,0.8287,63.5953,1,0.5719689130783081,1,1,0.41508379578590393,0,0,0.013237270526587963,0,1,0.5719689130783081,1,LB
201801631,Devin Richardson,2018,OLB,0.8276,61.7476,1,0.7868571281433105,1,1,0.45838865637779236,0,0,0.011277945712208748,0,1,0.7868571281433105,1,LB
201801669,Luke Brockermeyer,2018,OLB,0.8255,56.6848,1,0.7125548124313354,1,1,0.38752487301826477,0,0,0.0067772031761705875,0,1,0.7125548124313354,1,LB
201801686,DJ Schramm,2018,ILB,0.8255,61.3564,1,0.7208604216575623,1,1,0.6532476544380188,1,0,0.017377788200974464,0,1,0.7208604216575623,1,LB
201801693,Matt Harmon,2018,OLB,0.8254,60.1666,1,0.6439534425735474,1,1,0.3037315011024475,0,0,0.00742703303694725,0,1,0.6439534425735474,1,LB
201801695,Blake Carroll,2018,OLB,0.8254,59.0217,1,0.7146859765052795,1,1,0.5863317847251892,1,0,0.0037207079585641623,0,1,0.7146859765052795,1,LB
201801713,Viliami Tausinga,2018,ILB,0.824,0.0,0,0.7132624983787537,1,0,0.485808402299881,0,0,0.012651719152927399,0,0,0.7132624983787537,1,LB
201801737,Anthony Goodlow,2018,OLB,0.8215,46.7047,1,0.5544567108154297,1,0,0.26826560497283936,0,0,0.0023672860115766525,0,1,0.5544567108154297,1,LB
201801764,Xavier Smith,2018,ILB,0.8204,62.123,1,0.6978698968887329,1,1,0.4755268692970276,0,0,0.013614321127533913,0,1,0.6978698968887329,1,LB
201801769,Preston Ellison,2018,OLB,0.8204,35.1647,1,0.8026192784309387,1,0,0.3992842733860016,0,0,0.006684110499918461,0,1,0.8026192784309387,1,LB
201801778,Mario Wright,2018,ILB,0.8204,26.6687,1,0.6767756938934326,1,0,0.5011568665504456,1,0,0.004455952439457178,0,1,0.6767756938934326,1,LB
201801781,Reggie Jennings,2018,OLB,0.8204,0.0,0,0.8311032652854919,1,0,0.5187606811523438,1,0,0.0019549457356333733,0,0,0.8311032652854919,1,LB
201801789,Jay Person,2018,ILB,0.8204,0.0,0,0.7604387402534485,1,0,0.47678765654563904,0,0,0.00850510410964489,0,0,0.7604387402534485,1,LB
201801814,Ricky Miezan,2018,ILB,0.8199,69.8632,1,0.7939633131027222,1,1,0.28710639476776123,0,0,0.009691748768091202,0,1,0.7939633131027222,1,LB
201801824,Demauryon Holmes,2018,OLB,0.8198,45.5901,1,0.8625743389129639,1,0,0.4930528998374939,0,0,0.005287301726639271,0,1,0.8625743389129639,1,LB
201801844,Jaylon Allen,2018,OLB,0.8176,0.0,0,0.8687513470649719,1,0,0.49695834517478943,0,0,0.010711625218391418,0,0,0.8687513470649719,1,LB
201801852,Joe Sparacio,2018,ILB,0.8174,60.9906,1,0.6510981321334839,1,1,0.5405176281929016,1,0,0.017510615289211273,0,1,0.6510981321334839,1,LB
201801884,Luke Knox,2018,OLB,0.8165,49.9047,1,0.5479968190193176,1,0,0.39930298924446106,0,0,0.002565846312791109,0,1,0.5479968190193176,1,LB
201801885,Kenny Bastida,2018,ILB,0.8163,0.0,0,0.7420966625213623,1,0,0.502436637878418,1,0,0.018838312476873398,0,0,0.7420966625213623,1,LB
201801889,Jackson Barrow,2018,ILB,0.816,61.8661,1,0.6388851404190063,1,1,0.5485760569572449,1,0,0.012651719152927399,0,1,0.6388851404190063,1,LB
201801890,Gerry Vaughn,2018,OLB,0.816,65.2298,1,0.7641662955284119,1,1,0.7660542130470276,1,0,0.0019273756770417094,0,1,0.7641662955284119,1,LB
201801907,Karene Reid,2018,OLB,0.8154,71.2675,1,0.8087635636329651,1,1,0.49089810252189636,0,0,0.00841757282614708,0,1,0.8087635636329651,1,LB
201801913,Dyontae Johnson,2018,OLB,0.8154,58.8348,1,0.5976640582084656,1,1,0.4239614009857178,0,0,0.0018379372777417302,0,1,0.5976640582084656,1,LB
201801917,Antonio Showers,2018,OLB,0.8154,45.1602,1,0.651252806186676,1,0,0.4832654595375061,0,0,0.009993604384362698,0,1,0.651252806186676,1,LB
201801919,Cameron Hoelscher,2018,ILB,0.8154,0.0,0,0.6847252249717712,1,0,0.48709771037101746,0,0,0.006348480004817247,0,0,0.6847252249717712,1,LB
201801925,Austin France,2018,ILB,0.8154,0.0,0,0.6374785900115967,1,0,0.5694425106048584,1,0,0.004187106154859066,0,0,0.6374785900115967,1,LB
201801947,Semisi Saluni,2018,OLB,0.814,44.6955,1,0.6249028444290161,1,0,0.3216753900051117,0,0,0.009387338533997536,0,1,0.6249028444290161,1,LB
201801949,Logan Klemp,2018,OLB,0.8139,50.8782,1,0.7803106307983398,1,1,0.48237404227256775,0,0,0.0017557456158101559,0,1,0.7803106307983398,1,LB
201801974,Tre Leslie,2018,ILB,0.8115,12.203,0,0.5989548563957214,1,0,0.5971415638923645,1,0,0.012651719152927399,0,0,0.5989548563957214,1,LB
201801985,Micah McFadden,2018,OLB,0.8114,82.2648,1,0.5635546445846558,1,1,0.40241000056266785,0,1,0.00273119006305933,0,1,0.5635546445846558,1,LB
201802010,Cam'Ron Carter,2018,OLB,0.8104,60.0139,1,0.7873349785804749,1,1,0.5470254421234131,1,0,0.00391541700810194,0,1,0.7873349785804749,1,LB
201802011,Zach Schlager,2018,OLB,0.8104,0.0,0,0.8253612518310547,1,0,0.5835659503936768,1,0,0.0018161633051931858,0,0,0.8253612518310547,1,LB
201802014,Randal Copeland,2018,ILB,0.8104,0.0,0,0.5740983486175537,1,0,0.4641665816307068,0,0,0.008913456462323666,0,0,0.5740983486175537,1,LB
201802017,Patrick Curley,2018,OLB,0.8104,60.7036,1,0.8447801470756531,1,1,0.5941662788391113,1,0,0.006784460972994566,0,1,0.8447801470756531,1,LB
201802019,Gary Wiley,2018,OLB,0.8104,56.2626,1,0.6501907706260681,1,1,0.38814836740493774,0,0,0.0030222295317798853,0,1,0.6501907706260681,1,LB
201802037,Malakai Salu,2018,ILB,0.8098,51.3243,1,0.5083532929420471,1,1,0.4336532652378082,0,0,0.008036578074097633,0,1,0.5083532929420471,1,LB
201802046,Isaac Matua,2018,ILB,0.8098,0.0,0,0.6304231882095337,1,0,0.5073742270469666,1,0,0.005768300034105778,0,0,0.6304231882095337,1,LB
201802091,Jimmy Phillips,2018,OLB,0.8065,63.1242,1,0.663718044757843,1,1,0.38372430205345154,0,0,0.001731876633130014,0,1,0.663718044757843,1,LB
201802131,Kebreyun Page,2018,OLB,0.8054,44.7116,1,0.6751927137374878,1,0,0.5022572875022888,1,0,0.001731876633130014,0,1,0.6751927137374878,1,LB
201802153,Zareon Hayes,2018,OLB,0.8054,0.0,0,0.6049721240997314,1,0,0.3452204465866089,0,0,0.005197042133659124,0,0,0.6049721240997314,1,LB
201802169,Kilifi Leaaetoa,2018,ILB,0.8043,0.0,0,0.443136066198349,0,0,0.4675420820713043,0,0,0.0044033038429915905,0,0,0.443136066198349,0,LB
201802170,Jamall Hickbottom,2018,ILB,0.8043,0.0,0,0.665262758731842,1,0,0.5084517002105713,1,0,0.00783106405287981,0,0,0.665262758731842,1,LB
201802194,Brock Mattison,2018,OLB,0.8014,0.0,0,0.7109255790710449,1,0,0.42508557438850403,0,0,0.0040744696743786335,0,0,0.7109255790710449,1,LB
201802196,Keyshawn Johnson,2018,OLB,0.8014,53.4291,1,0.7783043384552002,1,1,0.5787224769592285,1,0,0.0035093033220618963,0,1,0.7783043384552002,1,LB
201802211,Trey Urquhart,2018,OLB,0.8014,0.0,0,0.6950358152389526,1,0,0.5771179795265198,1,0,0.0034820805303752422,0,0,0.6950358152389526,1,LB
201802219,Tim McClendon,2018,ILB,0.8004,16.5397,0,0.7060216069221497,1,0,0.31097736954689026,0,0,0.007147603202611208,0,0,0.7060216069221497,1,LB
201802242,Jace Waters,2018,OLB,0.8004,35.8573,1,0.8344859480857849,1,0,0.4239347577095032,0,0,0.0030222295317798853,0,1,0.8344859480857849,1,LB
201802251,Hunter Webb,2018,OLB,0.8004,57.3739,1,0.7524674534797668,1,1,0.4705582857131958,0,0,0.00391541700810194,0,1,0.7524674534797668,1,LB
201802280,Antonio Montero,2018,OLB,0.7998,55.6874,1,0.7389178276062012,1,1,0.46135106682777405,0,0,0.0018161633051931858,0,1,0.7389178276062012,1,LB
201802338,Larry Nixon III,2018,OLB,0.7964,61.1928,1,0.818849503993988,1,1,0.4616774320602417,0,0,0.001731876633130014,0,1,0.818849503993988,1,LB
201802368,Nyle Love,2018,OLB,0.7953,0.0,0,0.74861079454422,1,0,0.5058215856552124,1,0,0.0025132596492767334,0,0,0.74861079454422,1,LB
201802370,Hayes Maples,2018,ILB,0.7953,59.1085,1,0.5922254323959351,1,1,0.3574238419532776,0,0,0.011629216372966766,0,1,0.5922254323959351,1,LB
201802388,Justin Wright,2018,OLB,0.7953,66.709,1,0.7424712777137756,1,1,0.43189987540245056,0,0,0.006185455247759819,0,1,0.7424712777137756,1,LB
201802408,Seth Benson,2018,ILB,0.7953,61.8576,1,0.6962313652038574,1,1,0.48828861117362976,0,0,0.006706162355840206,0,1,0.6962313652038574,1,LB
201802421,Gerard Stringer,2018,OLB,0.7943,48.7092,1,0.8634630441665649,1,0,0.5223042368888855,1,0,0.0038204090669751167,0,1,0.8634630441665649,1,LB
201802450,Jacob Hollins,2018,ILB,0.7914,55.6052,1,0.7197496891021729,1,1,0.4860372245311737,0,0,0.010340574197471142,0,1,0.7197496891021729,1,LB
201802467,Zamar Kirven,2018,OLB,0.7903,50.6612,1,0.8322791457176208,1,1,0.39829495549201965,0,0,0.004556686617434025,0,1,0.8322791457176208,1,LB
201802472,Markees Watts,2018,OLB,0.7903,49.6639,1,0.7856089472770691,1,0,0.5345237851142883,1,0,0.001731876633130014,0,1,0.7856089472770691,1,LB
201802475,Jack McCrory,2018,ILB,0.7903,50.2508,1,0.6577668190002441,1,1,0.5329241752624512,1,0,0.00977413821965456,0,1,0.6577668190002441,1,LB
201802479,Jordan Hunt,2018,ILB,0.7903,0.0,0,0.7248309850692749,1,0,0.41306689381599426,0,0,0.005025113467127085,0,0,0.7248309850692749,1,LB
201802497,Jamar Darboe,2018,ILB,0.7903,50.3622,1,0.7091277241706848,1,1,0.3904748857021332,0,0,0.008975222706794739,0,1,0.7091277241706848,1,LB
201802499,Carlton Cleophat,2018,OLB,0.7903,38.5273,1,0.8316677212715149,1,0,0.454266756772995,0,0,0.0034820805303752422,0,1,0.8316677212715149,1,LB
201802521,Zach Angelillo,2018,ILB,0.7898,0.0,0,0.5243521928787231,1,0,0.4320058226585388,0,0,0.008992748335003853,0,0,0.5243521928787231,1,LB
201802554,Carson Kropp,2018,ILB,0.7898,58.3536,1,0.5580471754074097,1,1,0.34682345390319824,0,0,0.011629216372966766,0,1,0.5580471754074097,1,LB
201802577,William Luckey,2018,ILB,0.7898,0.0,0,0.598981499671936,1,0,0.46906745433807373,0,0,0.0052938312292099,0,0,0.598981499671936,1,LB
201802600,Alex Miskela,2018,OLB,0.7889,0.0,0,0.5175572037696838,1,0,0.34693044424057007,0,0,0.005323674064129591,0,0,0.5175572037696838,1,LB
201802602,Mitch Medina,2018,OLB,0.7889,22.1429,1,0.6346930265426636,1,0,0.439096063375473,0,0,0.0018161633051931858,0,1,0.6346930265426636,1,LB
201802616,Jordan Cordova,2018,OLB,0.7882,51.1834,1,0.7085164189338684,1,1,0.42338985204696655,0,0,0.0030222295317798853,0,1,0.7085164189338684,1,LB
201802633,Cortez Hogans,2018,OLB,0.7853,45.6592,1,0.701714277267456,1,0,0.42736127972602844,0,0,0.003990365657955408,0,1,0.701714277267456,1,LB
201802644,Logan Doublin,2018,OLB,0.7853,59.1958,1,0.7495371103286743,1,1,0.39301231503486633,0,0,0.0017870287410914898,0,1,0.7495371103286743,1,LB
201802645,Tyler Bird,2018,OLB,0.7853,62.0627,1,0.6498170495033264,1,1,0.32530274987220764,0,0,0.0055153933353722095,0,1,0.6498170495033264,1,LB
201802730,Tysean White,2018,ILB,0.7831,0.0,0,0.5648906230926514,1,0,0.42456740140914917,0,0,0.00783106405287981,0,0,0.5648906230926514,1,LB
201802736,Ryan Selig,2018,OLB,0.7803,60.2897,1,0.6529790759086609,1,1,0.3565611243247986,0,0,0.002742638112977147,0,1,0.6529790759086609,1,LB
201802816,Darian Green,2018,ILB,0.7798,40.1695,1,0.5272443890571594,1,0,0.352703332901001,0,0,0.009968203492462635,0,1,0.5272443890571594,1,LB
201802824,Andre Riley,2018,OLB,0.7798,60.5228,1,0.7166458964347839,1,1,0.33228984475135803,0,0,0.002742638112977147,0,1,0.7166458964347839,1,LB
201802842,Max Michel,2018,ILB,0.7798,39.1254,1,0.627147376537323,1,0,0.41737815737724304,0,0,0.010340574197471142,0,1,0.627147376537323,1,LB
201802848,Zachary Dixon,2018,OLB,0.7798,44.9751,1,0.6045493483543396,1,0,0.3597089648246765,0,0,0.004556686617434025,0,1,0.6045493483543396,1,LB
201802850,Michael Pryor,2018,OLB,0.7798,0.0,0,0.6186100244522095,1,0,0.25614216923713684,0,0,0.005933597218245268,0,0,0.6186100244522095,1,LB
201802862,Austin Ajiake,2018,OLB,0.7792,56.269,1,0.6709649562835693,1,1,0.36250221729278564,0,0,0.006468679290264845,0,1,0.6709649562835693,1,LB
201802886,Hayden Bollinger,2018,ILB,0.7792,0.0,0,0.5716363191604614,1,0,0.2635462284088135,0,0,0.006302975583821535,0,0,0.5716363191604614,1,LB
201802900,Ishmael Robinson,2018,OLB,0.7781,25.1782,1,0.6411638259887695,1,0,0.3117571175098419,0,0,0.002940783277153969,0,1,0.6411638259887695,1,LB
201802902,Bryce Shaw,2018,ILB,0.7781,0.0,0,0.5583342909812927,1,0,0.330800861120224,0,0,0.0044033038429915905,0,0,0.5583342909812927,1,LB
201802903,Kevon Jones,2018,ILB,0.7781,37.8341,1,0.5062713027000427,1,0,0.21232162415981293,0,0,0.005034362431615591,0,1,0.5062713027000427,1,LB
201802912,Chuck Hicks,2018,OLB,0.7752,60.5854,1,0.6261081695556641,1,1,0.313895583152771,0,0,0.0029117672238498926,0,1,0.6261081695556641,1,LB
201802917,Bryce Houston,2018,ILB,0.7752,57.7733,1,0.6179403066635132,1,1,0.29612377285957336,0,0,0.010053550824522972,0,1,0.6179403066635132,1,LB
201803014,Elijah Shelton,2018,ILB,0.7698,52.8905,1,0.4832419157028198,0,1,0.18391317129135132,0,0,0.005357316695153713,0,1,0.4832419157028198,0,LB
201803080,Da'Shon Ross,2018,ILB,0.7697,50.0631,1,0.6259667277336121,1,1,0.36131858825683594,0,0,0.004874883219599724,0,1,0.6259667277336121,1,LB
201803085,Cal Wallerstedt,2018,ILB,0.7697,48.6204,1,0.6733907461166382,1,0,0.4499698877334595,0,0,0.008975222706794739,0,1,0.6733907461166382,1,LB
201803086,Noah Freshley,2018,OLB,0.7697,0.0,0,0.7984768152236938,1,0,0.44608309864997864,0,0,0.001704092021100223,0,0,0.7984768152236938,1,LB
201803117,Charles Reed,2018,OLB,0.7691,0.0,0,0.8770056962966919,1,0,0.2731911540031433,0,0,0.0029317010194063187,0,0,0.8770056962966919,1,LB
201803144,Cory Gildersleeve,2018,OLB,0.7691,48.4663,1,0.48889192938804626,0,0,0.25324633717536926,0,0,0.004915480501949787,0,1,0.48889192938804626,0,LB
201803197,Ja'Quez Battley,2018,OLB,0.7641,29.7929,1,0.6024070382118225,1,0,0.26263827085494995,0,0,0.0017870287410914898,0,1,0.6024070382118225,1,LB
201803205,Andrew Alves,2018,ILB,0.7641,22.9429,1,0.46976423263549805,0,0,0.2706111669540405,0,0,0.005357316695153713,0,1,0.46976423263549805,0,LB
201803221,Malcolm Johnson,2018,OLB,0.7631,28.1798,1,0.5963676571846008,1,0,0.3149532675743103,0,0,0.004219751805067062,0,1,0.5963676571846008,1,LB
201803256,Perry Olsen,2018,OLB,0.763,31.5155,1,0.7932834029197693,1,0,0.348847359418869,0,0,0.001704092021100223,0,1,0.7932834029197693,1,LB
201803258,James Fotofili,2018,ILB,0.763,49.1756,1,0.7227872014045715,1,0,0.44772934913635254,0,0,0.010342204011976719,0,1,0.7227872014045715,1,LB
201803259,BJ Turner,2018,ILB,0.763,56.0377,1,0.6836382150650024,1,1,0.29585498571395874,0,0,0.0055162981152534485,0,1,0.6836382150650024,1,LB
201803263,Leevi Lafaele,2018,OLB,0.7597,0.0,0,0.49565979838371277,0,0,0.34618863463401794,0,0,0.0029317010194063187,0,0,0.49565979838371277,0,LB
201803271,Jake Yurachek,2018,ILB,0.7597,0.0,0,0.6738057732582092,1,0,0.3635319173336029,0,0,0.0071082813665270805,0,0,0.6738057732582092,1,LB
201803277,Edefuan Ulofoshio,2018,OLB,0.7597,69.6509,1,0.4555632174015045,0,1,0.16250170767307281,0,0,0.003993586637079716,0,1,0.4555632174015045,0,LB
201803299,Kade Koler,2018,ILB,0.7597,0.0,0,0.5409479141235352,1,0,0.14764286577701569,0,0,0.008975222706794739,0,0,0.5409479141235352,1,LB
201803311,Isaiah Schoonmaker,2018,OLB,0.7597,0.0,0,0.5819880962371826,1,0,0.22842197120189667,0,0,0.004556686617434025,0,0,0.5819880962371826,1,LB
